name,original_psnr,v18_seed1701_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed1701_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed1701_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,47.78348922729492,-0.6304397583007812,0.9960523843765259,0.996187686920166,0.00013530254364013672,0.030220985412597656,0.04282712936401367
2379_0.79_1.37.png,46.56707763671875,46.36443328857422,-0.20264434814453125,0.9950484037399292,0.9949735403060913,-7.486343383789062e-05,0.030129432678222656,0.04271650314331055
2380_0.52_1.3.png,46.23611068725586,45.56092071533203,-0.6751899719238281,0.996269702911377,0.9966038465499878,0.00033414363861083984,0.030107975006103516,0.042748212814331055
2383_0.59_1.38.png,45.953697204589844,46.16120910644531,0.20751190185546875,0.9941412210464478,0.9941278696060181,-1.33514404296875e-05,0.030129671096801758,0.04554939270019531
2397_0.64_0.76.png,40.66936111450195,41.258148193359375,0.5887870788574219,0.9982013702392578,0.9982562065124512,5.4836273193359375e-05,0.030147314071655273,0.042662620544433594
2405_0.56_0.59.png,48.77013397216797,48.24911117553711,-0.5210227966308594,0.9992417097091675,0.9992414712905884,-2.384185791015625e-07,0.030338048934936523,0.0426785945892334
2409_0.55_1.95.png,42.895606994628906,42.92848205566406,0.03287506103515625,0.9967278242111206,0.9967974424362183,6.961822509765625e-05,0.03019857406616211,0.04293394088745117
2411_0.81_0.52.png,46.5946044921875,46.77009582519531,0.1754913330078125,0.9986342191696167,0.9986424446105957,8.225440979003906e-06,0.03009033203125,0.04280281066894531
2420_0.95_0.63.png,43.21178436279297,43.386383056640625,0.17459869384765625,0.9980801939964294,0.9980888366699219,8.64267349243164e-06,0.030238628387451172,0.04308772087097168
2421_0.95_1.35.png,36.84862518310547,36.888179779052734,0.039554595947265625,0.9927549362182617,0.9926971197128296,-5.7816505432128906e-05,0.030164480209350586,0.042733192443847656
2427_0.71_0.9.png,44.347415924072266,44.10623550415039,-0.241180419921875,0.9981398582458496,0.9981317520141602,-8.106231689453125e-06,0.03008556365966797,0.042746782302856445
2435_0.72_0.78.png,44.59236526489258,44.50187301635742,-0.09049224853515625,0.9991257190704346,0.999119222164154,-6.496906280517578e-06,0.030102252960205078,0.0426478385925293
2436_0.83_1.9.png,41.74224090576172,41.725250244140625,-0.01699066162109375,0.9981104135513306,0.9980856776237488,-2.473592758178711e-05,0.030193328857421875,0.04242682456970215
2488_0.64_1.77.png,41.72123336791992,41.58424377441406,-0.13698959350585938,0.9962759017944336,0.9962191581726074,-5.6743621826171875e-05,0.030257463455200195,0.043154239654541016
2511_0.82_1.93.png,42.61885070800781,42.115699768066406,-0.5031509399414062,0.9962196350097656,0.9961709380149841,-4.869699478149414e-05,0.0302126407623291,0.04287075996398926
2530_0.54_0.81.png,49.465965270996094,50.474578857421875,1.0086135864257812,0.9978916049003601,0.998140811920166,0.0002492070198059082,0.030106544494628906,0.0424954891204834
2534_0.74_1.5.png,43.99406433105469,44.093994140625,0.0999298095703125,0.993292510509491,0.9933574199676514,6.490945816040039e-05,0.030775070190429688,0.04351210594177246
2551_0.71_1.76.png,42.31659698486328,42.723960876464844,0.4073638916015625,0.9962121844291687,0.9963005781173706,8.83936882019043e-05,0.0301969051361084,0.04256868362426758
2561_0.98_0.54.png,47.343605041503906,47.344085693359375,0.00048065185546875,0.9975236654281616,0.9975197315216064,-3.933906555175781e-06,0.030162811279296875,0.04229593276977539
2566_0.98_1.33.png,42.35923385620117,42.566162109375,0.20692825317382812,0.9946690797805786,0.9946848154067993,1.5735626220703125e-05,0.030229568481445312,0.04379844665527344
2609_0.89_1.63.png,41.9489860534668,41.8590087890625,-0.08997726440429688,0.992447555065155,0.9925974607467651,0.00014990568161010742,0.030549049377441406,0.04248690605163574
2612_0.52_1.14.png,44.38479995727539,43.258018493652344,-1.1267814636230469,0.9967632293701172,0.9968585968017578,9.5367431640625e-05,0.030214786529541016,0.04236793518066406
2639_0.74_1.16.png,46.302494049072266,46.22512435913086,-0.07736968994140625,0.9986545443534851,0.9986039996147156,-5.054473876953125e-05,0.03007364273071289,0.04401230812072754
2641_0.7_1.91.png,41.9099235534668,42.31789016723633,0.40796661376953125,0.9975549578666687,0.9976310729980469,7.611513137817383e-05,0.0301206111907959,0.042557716369628906
2648_0.66_1.92.png,40.695556640625,41.169677734375,0.47412109375,0.9970924854278564,0.9970948696136475,2.384185791015625e-06,0.03012704849243164,0.0424647331237793
2662_0.71_1.19.png,44.013023376464844,44.19383239746094,0.18080902099609375,0.9969953298568726,0.9970376491546631,4.2319297790527344e-05,0.030101299285888672,0.044881582260131836
2674_0.84_1.83.png,43.54339599609375,43.465415954589844,-0.07798004150390625,0.9958072900772095,0.9956839084625244,-0.0001233816146850586,0.03002762794494629,0.042441368103027344
2684_0.56_0.96.png,45.69032669067383,46.76472473144531,1.0743980407714844,0.999072790145874,0.9991133213043213,4.0531158447265625e-05,0.030097484588623047,0.0431666374206543
2717_0.97_0.78.png,43.2249870300293,43.10715103149414,-0.11783599853515625,0.9964086413383484,0.9965000152587891,9.137392044067383e-05,0.03009963035583496,0.04288434982299805
2722_0.85_0.56.png,44.42241287231445,44.212947845458984,-0.20946502685546875,0.9966669082641602,0.9967870116233826,0.00012010335922241211,0.030047178268432617,0.042267799377441406
2733_0.56_1.8.png,42.048179626464844,42.032875061035156,-0.0153045654296875,0.9937433004379272,0.9935891032218933,-0.00015419721603393555,0.03020501136779785,0.04287219047546387
2748_0.57_0.6.png,48.4624137878418,48.39086151123047,-0.07155227661132812,0.9987105131149292,0.9987773299217224,6.681680679321289e-05,0.03032851219177246,0.04303288459777832
2751_0.51_0.98.png,45.996490478515625,45.65418243408203,-0.34230804443359375,0.9989053606987,0.9988541007041931,-5.125999450683594e-05,0.030202150344848633,0.042635440826416016
2767_0.69_0.71.png,45.41301345825195,45.4109001159668,-0.00211334228515625,0.9988545179367065,0.9988383650779724,-1.615285873413086e-05,0.030132532119750977,0.043554067611694336
2768_1.0_1.26.png,39.542991638183594,39.38230895996094,-0.16068267822265625,0.99674391746521,0.9967073202133179,-3.6597251892089844e-05,0.030170202255249023,0.04457402229309082
2778_0.58_1.79.png,38.04229736328125,38.22385025024414,0.18155288696289062,0.9872278571128845,0.9871775507926941,-5.030632019042969e-05,0.03031635284423828,0.04280519485473633
2786_0.88_1.47.png,39.63421630859375,39.727291107177734,0.09307479858398438,0.9959571361541748,0.9959182739257812,-3.886222839355469e-05,0.030180931091308594,0.0430605411529541
2787_0.55_1.38.png,43.829429626464844,44.82018280029297,0.990753173828125,0.9981762766838074,0.9982274770736694,5.120038986206055e-05,0.030113935470581055,0.04297828674316406
2818_0.7_1.02.png,42.24473571777344,42.557525634765625,0.3127899169921875,0.9970908164978027,0.9971151351928711,2.4318695068359375e-05,0.030202388763427734,0.04280567169189453
281_0.93_1.17.png,34.7775993347168,34.78206253051758,0.00446319580078125,0.9941672086715698,0.9939205646514893,-0.0002466440200805664,0.023785114288330078,0.030875682830810547
2827_0.92_0.93.png,42.228363037109375,42.04250717163086,-0.18585586547851562,0.9955608248710632,0.9955573081970215,-3.516674041748047e-06,0.030111312866210938,0.04306483268737793
282_0.95_1.38.png,33.93317794799805,33.88114547729492,-0.052032470703125,0.9923728704452515,0.9920360445976257,-0.0003368258476257324,0.022788524627685547,0.03111743927001953
2836_0.86_1.64.png,35.4063720703125,35.3758544921875,-0.030517578125,0.9920374155044556,0.9918695688247681,-0.0001678466796875,0.030297517776489258,0.04265141487121582
283_0.71_1.63.png,35.8787956237793,35.745826721191406,-0.13296890258789062,0.9936982989311218,0.9933006167411804,-0.00039768218994140625,0.025753498077392578,0.030742168426513672
2841_0.6_1.33.png,41.083251953125,41.717567443847656,0.6343154907226562,0.9970741271972656,0.997143030166626,6.890296936035156e-05,0.030209779739379883,0.043076515197753906
2845_0.61_0.81.png,45.55198287963867,44.947811126708984,-0.6041717529296875,0.998441219329834,0.9984628558158875,2.1636486053466797e-05,0.03014826774597168,0.04279756546020508
2850_0.78_1.51.png,37.943172454833984,38.037742614746094,0.09457015991210938,0.9926084876060486,0.9924561381340027,-0.00015234947204589844,0.03011941909790039,0.042647600173950195
2869_0.8_0.83.png,44.68321228027344,44.62348937988281,-0.059722900390625,0.9987056255340576,0.9987034797668457,-2.1457672119140625e-06,0.03024578094482422,0.04312729835510254
2884_0.65_1.22.png,41.60223388671875,42.20085144042969,0.5986175537109375,0.9978134632110596,0.9978408813476562,2.7418136596679688e-05,0.03018355369567871,0.04281187057495117
2891_0.75_1.3.png,41.537864685058594,40.89506530761719,-0.6427993774414062,0.9982360601425171,0.9981884956359863,-4.756450653076172e-05,0.030150413513183594,0.0426027774810791
2902_0.53_1.49.png,42.87207794189453,43.19669723510742,0.3246192932128906,0.9988576769828796,0.9988695979118347,1.1920928955078125e-05,0.030138254165649414,0.04271435737609863
2904_0.97_0.81.png,39.99161911010742,39.846046447753906,-0.14557266235351562,0.9984671473503113,0.9984546899795532,-1.245737075805664e-05,0.030652761459350586,0.04255867004394531
2909_0.91_1.44.png,41.04631805419922,40.91748046875,-0.12883758544921875,0.9950258135795593,0.9949962496757507,-2.956390380859375e-05,0.030366897583007812,0.04264426231384277
290_0.6_1.14.png,41.83475875854492,41.817649841308594,-0.017108917236328125,0.9984140396118164,0.9983973503112793,-1.6689300537109375e-05,0.023424148559570312,0.030423879623413086
2915_0.93_1.21.png,41.8138313293457,41.95457458496094,0.14074325561523438,0.9973454475402832,0.9973721504211426,2.6702880859375e-05,0.030201196670532227,0.04233813285827637
2919_0.84_0.65.png,39.827091217041016,40.237083435058594,0.4099922180175781,0.9954454302787781,0.995538592338562,9.316205978393555e-05,0.030185937881469727,0.042658329010009766
2922_0.61_1.92.png,40.00898742675781,39.29987335205078,-0.7091140747070312,0.9951304793357849,0.9950405955314636,-8.988380432128906e-05,0.03018665313720703,0.042603492736816406
2930_0.83_1.16.png,42.43922805786133,43.08338928222656,0.6441612243652344,0.9972202181816101,0.9971522688865662,-6.794929504394531e-05,0.030164480209350586,0.04270744323730469
2950_0.52_1.03.png,42.49952697753906,41.528770446777344,-0.9707565307617188,0.9982637166976929,0.9982085227966309,-5.519390106201172e-05,0.030136585235595703,0.0429990291595459
2957_0.86_1.61.png,34.50737380981445,34.42661666870117,-0.08075714111328125,0.9936350584030151,0.9935616254806519,-7.343292236328125e-05,0.030202150344848633,0.04291963577270508
2973_0.95_1.29.png,38.17295455932617,37.86945343017578,-0.3035011291503906,0.9930765628814697,0.9929620623588562,-0.00011450052261352539,0.030238866806030273,0.04294586181640625
2978_0.94_1.66.png,32.16834259033203,32.14411544799805,-0.024227142333984375,0.9866313934326172,0.9865798950195312,-5.14984130859375e-05,0.030181407928466797,0.042774200439453125
2992_0.95_0.97.png,39.221702575683594,38.925811767578125,-0.29589080810546875,0.9956936240196228,0.9955152273178101,-0.00017839670181274414,0.03021240234375,0.04262852668762207
2999_0.57_1.33.png,41.67556381225586,41.19573974609375,-0.4798240661621094,0.9969339370727539,0.9969840049743652,5.0067901611328125e-05,0.03022170066833496,0.04297065734863281
307_0.69_0.73.png,42.905879974365234,42.944435119628906,0.038555145263671875,0.9985977411270142,0.9985472559928894,-5.048513412475586e-05,0.02260899543762207,0.031011343002319336
31_0.54_1.13.png,35.85630416870117,36.003639221191406,0.14733505249023438,0.9960448741912842,0.9961416125297546,9.673833847045898e-05,0.02222156524658203,0.03107595443725586
325_0.68_1.71.png,34.799888610839844,34.73293685913086,-0.06695175170898438,0.996954619884491,0.9968792796134949,-7.534027099609375e-05,0.022124052047729492,0.03159952163696289
327_0.89_1.58.png,35.010520935058594,35.08345031738281,0.07292938232421875,0.9962989091873169,0.9962836503982544,-1.52587890625e-05,0.021950721740722656,0.030783653259277344
330_0.59_1.02.png,38.6175651550293,38.12004470825195,-0.49752044677734375,0.9984685778617859,0.9984290599822998,-3.9517879486083984e-05,0.022087574005126953,0.03099799156188965
331_0.87_1.64.png,34.61798858642578,34.3013916015625,-0.31659698486328125,0.9942244291305542,0.9941777586936951,-4.667043685913086e-05,0.024014711380004883,0.03084564208984375
335_0.73_1.53.png,35.31636047363281,35.03641128540039,-0.2799491882324219,0.9947554469108582,0.9946318864822388,-0.00012356042861938477,0.02247309684753418,0.030666351318359375
343_0.84_1.57.png,37.717529296875,37.60838317871094,-0.1091461181640625,0.9963845610618591,0.9962905645370483,-9.399652481079102e-05,0.022182226181030273,0.030550241470336914
34_0.67_1.92.png,29.1072998046875,29.13190460205078,0.02460479736328125,0.9874508380889893,0.9874498248100281,-1.0132789611816406e-06,0.022110462188720703,0.030590534210205078
357_0.76_1.35.png,33.073333740234375,32.88211441040039,-0.19121932983398438,0.9952520132064819,0.9951335787773132,-0.00011843442916870117,0.022063255310058594,0.030869007110595703
368_0.53_1.11.png,42.437171936035156,41.82533645629883,-0.6118354797363281,0.9987291097640991,0.9986972212791443,-3.1888484954833984e-05,0.022214889526367188,0.030595064163208008
38_0.79_1.15.png,35.5946044921875,35.529903411865234,-0.06470108032226562,0.9970533847808838,0.9970521926879883,-1.1920928955078125e-06,0.03259587287902832,0.030458927154541016
406_0.63_0.99.png,41.88990020751953,41.931495666503906,0.041595458984375,0.9987428188323975,0.9987338781356812,-8.940696716308594e-06,0.021969079971313477,0.030438899993896484
414_0.52_1.27.png,33.5463752746582,33.113624572753906,-0.4327507019042969,0.996752917766571,0.9966585040092468,-9.441375732421875e-05,0.021934986114501953,0.030647993087768555
416_0.76_0.72.png,36.43710708618164,36.1262092590332,-0.3108978271484375,0.997772216796875,0.9977459907531738,-2.6226043701171875e-05,0.021706581115722656,0.03077220916748047
417_0.87_1.47.png,29.786901473999023,29.580745697021484,-0.20615577697753906,0.9910295009613037,0.990367591381073,-0.0006619095802307129,0.02168869972229004,0.030744314193725586
422_0.82_1.34.png,34.18445587158203,34.100032806396484,-0.08442306518554688,0.9941924810409546,0.9941976070404053,5.125999450683594e-06,0.036847591400146484,0.030522584915161133
427_0.64_1.21.png,36.175140380859375,36.25849151611328,0.08335113525390625,0.9930658340454102,0.9930353164672852,-3.0517578125e-05,0.02466106414794922,0.030428171157836914
440_0.72_1.73.png,33.276023864746094,32.44905471801758,-0.8269691467285156,0.9894046187400818,0.9879848957061768,-0.0014197230339050293,0.02203536033630371,0.030597686767578125
441_0.78_0.66.png,39.1256103515625,38.85407638549805,-0.2715339660644531,0.9986271262168884,0.9985867738723755,-4.035234451293945e-05,0.021908044815063477,0.030514240264892578
442_0.83_1.12.png,36.59823989868164,36.41023254394531,-0.18800735473632812,0.997144341468811,0.9971043467521667,-3.999471664428711e-05,0.022094249725341797,0.03039860725402832
468_0.56_1.55.png,33.82410430908203,33.71309280395508,-0.11101150512695312,0.9972037076950073,0.9970850944519043,-0.00011861324310302734,0.022942304611206055,0.03021979331970215
484_0.58_1.89.png,36.57469940185547,36.274505615234375,-0.30019378662109375,0.9968595504760742,0.9967212080955505,-0.00013834238052368164,0.023151397705078125,0.03031158447265625
492_0.61_1.32.png,31.150848388671875,31.093040466308594,-0.05780792236328125,0.9911669492721558,0.9909459352493286,-0.00022101402282714844,0.023506641387939453,0.03040909767150879
494_0.54_1.59.png,30.71077537536621,30.60489273071289,-0.10588264465332031,0.9883021712303162,0.9880675077438354,-0.0002346634864807129,0.022157907485961914,0.030277490615844727
500_0.56_0.68.png,41.590919494628906,41.81121826171875,0.22029876708984375,0.9989113211631775,0.9988977909088135,-1.3530254364013672e-05,0.021924972534179688,0.03046703338623047
501_0.99_0.7.png,39.13576126098633,38.972633361816406,-0.16312789916992188,0.9960781931877136,0.9960905313491821,1.233816146850586e-05,0.030646085739135742,0.0303497314453125
510_0.57_0.99.png,43.06705093383789,42.997894287109375,-0.06915664672851562,0.9984316825866699,0.9984158277511597,-1.5854835510253906e-05,0.023042917251586914,0.030873775482177734
514_0.62_1.93.png,36.503578186035156,36.2725830078125,-0.23099517822265625,0.9958686828613281,0.9957448840141296,-0.00012379884719848633,0.02305316925048828,0.030842304229736328
530_0.9_0.71.png,37.85417938232422,37.88815689086914,0.033977508544921875,0.9978055953979492,0.997843861579895,3.826618194580078e-05,0.02315998077392578,0.030895233154296875
54_0.69_1.86.png,35.72547149658203,34.9847412109375,-0.7407302856445312,0.995410144329071,0.9949527978897095,-0.00045734643936157227,0.02215862274169922,0.030579566955566406
55_0.95_1.7.png,36.18450164794922,35.668731689453125,-0.5157699584960938,0.9944509863853455,0.9941325187683105,-0.0003184676170349121,0.03444480895996094,0.03087162971496582
566_0.6_1.1.png,33.15572738647461,32.96638488769531,-0.18934249877929688,0.9955339431762695,0.9954410791397095,-9.28640365600586e-05,0.021829605102539062,0.03078913688659668
567_0.99_1.93.png,31.904747009277344,31.750267028808594,-0.15447998046875,0.9903994798660278,0.9902527332305908,-0.00014674663543701172,0.021779537200927734,0.030538558959960938
577_0.51_0.99.png,37.27470779418945,37.31238555908203,0.037677764892578125,0.994681715965271,0.9946317076683044,-5.0008296966552734e-05,0.02341628074645996,0.030473709106445312
603_0.67_1.99.png,33.905033111572266,33.68498992919922,-0.22004318237304688,0.9925441741943359,0.9918782114982605,-0.0006659626960754395,0.0218355655670166,0.030493974685668945
604_0.92_1.7.png,35.32501983642578,35.53593444824219,0.21091461181640625,0.9927610158920288,0.9924790859222412,-0.00028192996978759766,0.035523176193237305,0.03097987174987793
611_0.99_1.33.png,36.1832275390625,36.18076705932617,-0.002460479736328125,0.9950426816940308,0.9951437711715698,0.0001010894775390625,0.02162790298461914,0.030781984329223633
627_0.51_0.54.png,40.876747131347656,41.300086975097656,0.42333984375,0.9985868334770203,0.9986411929130554,5.435943603515625e-05,0.02268815040588379,0.030583620071411133
655_0.53_1.69.png,35.63919448852539,35.58942413330078,-0.049770355224609375,0.9939677119255066,0.9936290979385376,-0.00033861398696899414,0.02265143394470215,0.030491352081298828
680_0.76_1.75.png,36.99039840698242,37.19540023803711,0.2050018310546875,0.9916892051696777,0.9915675520896912,-0.00012165307998657227,0.02433300018310547,0.030881404876708984
692_0.69_1.32.png,37.36235809326172,37.032962799072266,-0.3293952941894531,0.997730016708374,0.9975965023040771,-0.000133514404296875,0.021837234497070312,0.030798912048339844
693_0.92_1.29.png,34.5047607421875,34.595054626464844,0.09029388427734375,0.9871433973312378,0.9873876571655273,0.0002442598342895508,0.021816492080688477,0.030623674392700195
720_0.62_1.27.png,40.50411605834961,40.456809997558594,-0.047306060791015625,0.9968665838241577,0.9968365430831909,-3.0040740966796875e-05,0.02174687385559082,0.0303497314453125
728_0.58_1.55.png,42.53779983520508,41.71611785888672,-0.8216819763183594,0.9973082542419434,0.9972203969955444,-8.785724639892578e-05,0.02283477783203125,0.03029775619506836
737_0.84_1.88.png,31.90890884399414,31.513103485107422,-0.39580535888671875,0.9939297437667847,0.9936725497245789,-0.00025719404220581055,0.022925138473510742,0.030926227569580078
73_0.93_1.41.png,35.02628707885742,35.0385856628418,0.012298583984375,0.9950532913208008,0.9950346946716309,-1.8596649169921875e-05,0.03509855270385742,0.030834674835205078
743_0.75_1.36.png,40.30025100708008,40.42133712768555,0.12108612060546875,0.9974085092544556,0.9974178075790405,9.298324584960938e-06,0.02200150489807129,0.03055858612060547
746_0.64_0.98.png,39.539085388183594,39.45281219482422,-0.086273193359375,0.9955711364746094,0.9953291416168213,-0.00024199485778808594,0.021943330764770508,0.032572269439697266
750_0.72_1.91.png,38.21724319458008,38.05058288574219,-0.16666030883789062,0.993188738822937,0.9930101633071899,-0.0001785755157470703,0.02183365821838379,0.03068685531616211
754_0.7_1.86.png,30.516143798828125,30.3989315032959,-0.11721229553222656,0.9927460551261902,0.9925612211227417,-0.00018483400344848633,0.023014545440673828,0.030857563018798828
75_0.61_0.9.png,36.95643997192383,37.439449310302734,0.48300933837890625,0.9985644221305847,0.9985998868942261,3.546476364135742e-05,0.026393651962280273,0.030923843383789062
769_0.72_1.83.png,29.209449768066406,29.02849006652832,-0.18095970153808594,0.9894475936889648,0.9890658259391785,-0.00038176774978637695,0.02329397201538086,0.03085470199584961
778_0.99_1.06.png,33.903564453125,33.88691329956055,-0.016651153564453125,0.9975711107254028,0.9975917339324951,2.0623207092285156e-05,0.022092103958129883,0.030603647232055664
785_0.71_1.08.png,41.95111083984375,42.08427047729492,0.13315963745117188,0.9972046613693237,0.9971785545349121,-2.6106834411621094e-05,0.021953344345092773,0.030338764190673828
797_0.56_1.33.png,41.0634765625,40.65861511230469,-0.4048614501953125,0.9952858686447144,0.9949285984039307,-0.0003572702407836914,0.021784305572509766,0.030672550201416016
801_0.55_1.38.png,36.54558563232422,37.928043365478516,1.3824577331542969,0.9966684579849243,0.9966621398925781,-6.318092346191406e-06,0.03406214714050293,0.030478954315185547
813_0.7_1.11.png,42.95757293701172,42.93360900878906,-0.02396392822265625,0.99882572889328,0.9988366961479187,1.0967254638671875e-05,0.023510456085205078,0.030039310455322266
818_0.72_0.52.png,41.177730560302734,40.67627716064453,-0.5014533996582031,0.9991793632507324,0.9990962743759155,-8.308887481689453e-05,0.022038698196411133,0.030083417892456055
82_0.97_1.73.png,36.84977722167969,36.686241149902344,-0.16353607177734375,0.9924354553222656,0.9924079775810242,-2.7477741241455078e-05,0.021881580352783203,0.03024005889892578
851_0.78_0.98.png,40.27811050415039,39.98320388793945,-0.2949066162109375,0.9990979433059692,0.9990938901901245,-4.0531158447265625e-06,0.021747827529907227,0.030313730239868164
85_1.0_1.41.png,30.512617111206055,30.271108627319336,-0.24150848388671875,0.9894422888755798,0.9888913631439209,-0.0005509257316589355,0.025919437408447266,0.03025341033935547
861_0.95_0.65.png,40.757442474365234,40.72114944458008,-0.03629302978515625,0.9982932806015015,0.9983002543449402,6.973743438720703e-06,0.022022724151611328,0.030356407165527344
863_0.87_0.58.png,36.95512390136719,36.813751220703125,-0.1413726806640625,0.9985494017601013,0.9985363483428955,-1.3053417205810547e-05,0.024409770965576172,0.03051924705505371
869_0.66_1.74.png,36.57478713989258,37.04155731201172,0.4667701721191406,0.9963963031768799,0.9964109659194946,1.4662742614746094e-05,0.02208876609802246,0.030943632125854492
881_0.6_1.13.png,37.4307861328125,36.931541442871094,-0.49924468994140625,0.9981827139854431,0.9981517791748047,-3.0934810638427734e-05,0.021886110305786133,0.030960559844970703
885_0.96_1.05.png,39.530357360839844,39.421539306640625,-0.10881805419921875,0.9976330995559692,0.9976397752761841,6.67572021484375e-06,0.02609086036682129,0.030669689178466797
898_0.93_1.53.png,37.852012634277344,37.771080017089844,-0.0809326171875,0.9966089725494385,0.9965202212333679,-8.875131607055664e-05,0.022327899932861328,0.030435562133789062
902_0.78_1.81.png,35.64366912841797,35.49794006347656,-0.14572906494140625,0.991199254989624,0.9905344843864441,-0.0006647706031799316,0.02217698097229004,0.030559301376342773
934_0.9_1.4.png,38.9363899230957,38.78145980834961,-0.15493011474609375,0.9936773777008057,0.9935241937637329,-0.0001531839370727539,0.025571584701538086,0.0309145450592041
940_0.91_1.03.png,35.266822814941406,35.27367401123047,0.0068511962890625,0.9959492087364197,0.99593186378479,-1.7344951629638672e-05,0.02202773094177246,0.03056645393371582
983_0.51_0.73.png,39.62901306152344,39.98112487792969,0.35211181640625,0.9977984428405762,0.9978435039520264,4.506111145019531e-05,0.025997400283813477,0.03048849105834961
984_0.67_1.7.png,36.09822082519531,35.76143264770508,-0.3367881774902344,0.9942729473114014,0.9941295385360718,-0.00014340877532958984,0.021804332733154297,0.030379056930541992
98_0.97_1.56.png,34.872798919677734,34.71964645385742,-0.1531524658203125,0.9932533502578735,0.9931900501251221,-6.330013275146484e-05,0.02170085906982422,0.030661344528198242
99_0.79_1.39.png,35.665138244628906,35.70111083984375,0.03597259521484375,0.9955624341964722,0.9955542087554932,-8.225440979003906e-06,0.023647785186767578,0.030623674392700195
