name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2464_0.63_0.75.png,48.341983795166016,48.44453430175781,0.10255050659179688,0.9994944930076599,0.9994968175888062,2.3245811462402344e-06,0.03854846954345703,0.03943371772766113,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.011825588531792164,0.017512697726488113,0.8808603882789612,0.23422618210315704,0.110470250248909,0.08750997483730316,0.0015992195112630725,0.011956264264881611,0.01572415418922901,0.860370934009552,0.2324555516242981,0.0853470116853714,0.0617220439016819,0.0008774142479524016,0.7264986038208008,0.12086363136768341,0.1727796196937561,0.03934460133314133,0.0,3.815695163211785e-05,0.0010062993969768286,0.0,8.569230703869835e-05,0.8983153700828552,0.7892327308654785,0.8019726276397705,0.0061884596943855286,0.0024524079635739326,0.17246349155902863,3.815695163211785e-05,0.0010062993969768286,7.340564422975149e-08,0.03367237001657486
2467_0.62_0.72.png,49.164756774902344,49.378150939941406,0.2133941650390625,0.9968764781951904,0.9969477653503418,7.128715515136719e-05,0.03787064552307129,0.04199576377868652,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.010881902649998665,0.016319075599312782,0.8670496940612793,0.3073611259460449,0.1064583882689476,0.08527393639087677,0.001220177044160664,0.011332452297210693,0.01525338739156723,0.8515459299087524,0.2979399561882019,0.08358500152826309,0.060609277337789536,0.000811069505289197,0.7301622629165649,0.14984136819839478,0.15474289655685425,0.05013833940029144,0.0,5.7959434343501925e-05,0.0012668130220845342,0.0,0.00012320434325374663,0.8984062671661377,0.7966456413269043,0.8073264956474304,0.00758980680257082,0.0032449436839669943,0.15455082058906555,5.7959434343501925e-05,0.0012668130220845342,1.8588271188946237e-07,0.02454271726310253
2478_0.61_1.85.png,41.337127685546875,41.54206848144531,0.2049407958984375,0.9953939318656921,0.9954595565795898,6.562471389770508e-05,0.039705753326416016,0.03908109664916992,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.013442387804389,0.017122430726885796,0.890242338180542,0.31248751282691956,0.11472908407449722,0.08957110345363617,0.0015536475693807006,0.013026095926761627,0.01557828113436699,0.8730884790420532,0.34621691703796387,0.08756814897060394,0.06307319551706314,0.000951440364588052,0.3167712390422821,0.2036345899105072,0.2807317078113556,0.0715605616569519,0.0,3.901221134583466e-05,0.002868143143132329,0.0,9.949589730240405e-05,0.8976951837539673,0.8031750917434692,0.8104396462440491,0.007119155488908291,0.003017021343111992,0.280615895986557,3.901221134583466e-05,0.002868143143132329,1.2696065709860704e-07,0.03632528334856033
2482_0.99_0.67.png,41.07212829589844,41.25334167480469,0.18121337890625,0.9979913234710693,0.9980157613754272,2.4437904357910156e-05,0.037713050842285156,0.03900003433227539,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.011958461254835129,0.017621172592043877,0.8756406903266907,0.28658121824264526,0.1101936399936676,0.08723166584968567,0.0014781552599743009,0.011982056312263012,0.01589410938322544,0.8568709492683411,0.3076511025428772,0.08522328734397888,0.0616237036883831,0.0008677045698277652,0.6063995361328125,0.1728001832962036,0.1883489489555359,0.05029336363077164,0.0,3.0516368497046642e-05,0.0008167887572199106,0.0,7.205845031421632e-05,0.8980903029441833,0.7895399928092957,0.8051613569259644,0.00673232926055789,0.0014304349897429347,0.18809902667999268,3.0516368497046642e-05,0.0008167887572199106,3.7364493721270264e-08,0.04402206838130951
2483_0.82_1.17.png,39.37691879272461,39.43415832519531,0.057239532470703125,0.9971067309379578,0.9971239566802979,1.722574234008789e-05,0.037633419036865234,0.03952145576477051,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.012047684751451015,0.0175835769623518,0.8761944770812988,0.2791122496128082,0.11046969145536423,0.08737210184335709,0.0014415744226425886,0.012030044570565224,0.01585657335817814,0.8569753170013428,0.30488961935043335,0.08533446490764618,0.061691489070653915,0.000869785959366709,0.4911910593509674,0.22985686361789703,0.22103358805179596,0.060748934745788574,0.0,3.079618909396231e-05,0.0010537556372582912,0.0,7.485676906071603e-05,0.8979146480560303,0.7931044697761536,0.8087783455848694,0.006585448049008846,0.0016055391170084476,0.2208322137594223,3.079618909396231e-05,0.0010537556372582912,4.333458747396435e-08,0.04276286065578461
2491_0.94_1.9.png,34.14045715332031,34.221797943115234,0.08134078979492188,0.9849157333374023,0.9850251078605652,0.0001093745231628418,0.039812564849853516,0.04281425476074219,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.013497699052095413,0.017690429463982582,0.8845817446708679,0.2839917540550232,0.11482256650924683,0.08958110213279724,0.001543498830869794,0.01268412172794342,0.01587831787765026,0.8572931289672852,0.3084442913532257,0.08725254982709885,0.06288150697946548,0.0009226028341799974,0.23926760256290436,0.19042253494262695,0.2756028175354004,0.05663630738854408,0.0,1.5359404642367736e-05,0.0010194346541538835,0.0,4.900493149762042e-05,0.8977044224739075,0.7944835424423218,0.8030694127082825,0.0065216380171477795,0.0016224246937781572,0.2754455506801605,1.5359404642367736e-05,0.0010194346541538835,2.401405652108224e-08,0.043681446462869644
2494_0.83_1.83.png,36.78416442871094,36.744476318359375,-0.0396881103515625,0.9926481246948242,0.9926307201385498,-1.7404556274414062e-05,0.03775596618652344,0.04037880897521973,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.012807164341211319,0.017686065286397934,0.8832398653030396,0.2872177064418793,0.11155243217945099,0.08776139467954636,0.0014354625018313527,0.0124173853546381,0.015826957300305367,0.8641644716262817,0.30519506335258484,0.0859932079911232,0.06208096817135811,0.0008860349771566689,0.3551551401615143,0.31405413150787354,0.26327022910118103,0.0872921571135521,0.0,2.5226743673556484e-05,0.0012136457953602076,0.0,6.632514123339206e-05,0.8977243304252625,0.7956715822219849,0.80389404296875,0.007133397273719311,0.001234369003213942,0.2631332576274872,2.5226743673556484e-05,0.0012136457953602076,3.423471639507625e-08,0.04263802990317345
2495_0.61_0.72.png,43.67510223388672,43.760189056396484,0.08508682250976562,0.9981924891471863,0.9982321262359619,3.9637088775634766e-05,0.03872394561767578,0.03738045692443848,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.6100000143051147,0.38999998569488525,0.013075923547148705,0.01772245392203331,0.8856474161148071,0.29357439279556274,0.1124613955616951,0.08824802935123444,0.0015842553693801165,0.012594910338521004,0.015822475776076317,0.8660023212432861,0.3019307255744934,0.08643916994333267,0.06235889717936516,0.0009108241647481918,0.5737736821174622,0.22208118438720703,0.216400146484375,0.05875905603170395,0.0,3.7481462641153485e-05,0.0012673648307099938,0.0,8.760552009334788e-05,0.8980942368507385,0.7947796583175659,0.8073957562446594,0.006628799717873335,0.0020072637125849724,0.216230571269989,3.7481462641153485e-05,0.0012673648307099938,6.706998334493619e-08,0.03742215037345886
2504_0.91_1.76.png,37.81108856201172,37.79621887207031,-0.01486968994140625,0.9956611394882202,0.9956741333007812,1.2993812561035156e-05,0.03973507881164551,0.03739571571350098,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.013560381717979908,0.01759139820933342,0.8941841721534729,0.24574892222881317,0.1151987761259079,0.08984553068876266,0.0016062126960605383,0.013122002594172955,0.01577102020382881,0.8751888275146484,0.25559911131858826,0.08780180662870407,0.0632237121462822,0.0009599697659723461,0.5712680220603943,0.2020128071308136,0.20510932803153992,0.062489550560712814,0.0,2.8829872462665662e-05,0.001106527866795659,0.0,7.284469756996259e-05,0.8981353044509888,0.7906129956245422,0.8028677701950073,0.006940897554159164,0.0013004627544432878,0.20494234561920166,2.8829872462665662e-05,0.001106527866795659,3.621155997279857e-08,0.04241948947310448
2518_0.67_1.1.png,43.52768325805664,43.955806732177734,0.42812347412109375,0.9981281757354736,0.998154878616333,2.6702880859375e-05,0.04075288772583008,0.04166364669799805,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0128813860937953,0.01772673986852169,0.8808010816574097,0.2764073610305786,0.11236816644668579,0.08827745169401169,0.0015432063955813646,0.012536675669252872,0.015922557562589645,0.8626554608345032,0.2808091640472412,0.08642229437828064,0.06235557794570923,0.000926076783798635,0.4854466915130615,0.29817304015159607,0.23755040764808655,0.07786428183317184,0.0,3.447039853199385e-05,0.0017778429901227355,0.0,8.681168401381001e-05,0.8978404998779297,0.7940807342529297,0.8093445897102356,0.005551754962652922,0.003672243794426322,0.23738136887550354,3.447039853199385e-05,0.0017778429901227355,1.1893619245029186e-07,0.03476428985595703
251_0.5_1.61.png,40.424041748046875,40.22883987426758,-0.19520187377929688,0.9963107109069824,0.9962531328201294,-5.7578086853027344e-05,0.03736257553100586,0.0358731746673584,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.01311944704502821,0.01746549643576145,0.8838191628456116,0.2219463586807251,0.11208808422088623,0.08797843009233475,0.0014847806887701154,0.012634647078812122,0.015824520960450172,0.8660019040107727,0.21969939768314362,0.08624911308288574,0.062219325453042984,0.0009125169599428773,0.25380048155784607,0.22261971235275269,0.26215416193008423,0.08111073076725006,0.0,3.9733859011903405e-05,0.0043248520232737064,0.0,9.497683640802279e-05,0.8977654576301575,0.8013240694999695,0.8108065128326416,0.006940511520951986,0.007726440671831369,0.2620343267917633,3.9733859011903405e-05,0.0043248520232737064,2.6411444764562475e-07,0.041081320494413376
2526_0.87_1.88.png,30.38327980041504,30.457612991333008,0.07433319091796875,0.9943608045578003,0.994391143321991,3.0338764190673828e-05,0.039794206619262695,0.06421947479248047,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.013242190703749657,0.017713762819767,0.894349992275238,0.2596686780452728,0.1125403344631195,0.08830662071704865,0.001592023647390306,0.013008343987166882,0.015913330018520355,0.8846631050109863,0.27789729833602905,0.0868983119726181,0.06263943016529083,0.0009427263285033405,0.4765886664390564,0.3149731159210205,0.2368975430727005,0.09335213899612427,0.0,2.9672168238903396e-05,0.0020283255726099014,0.0,7.823765918146819e-05,0.8977336287498474,0.7911242842674255,0.8032249808311462,0.005199115257710218,0.0029674863908439875,0.23680035769939423,2.9672168238903396e-05,0.0020283255726099014,9.875502371414768e-08,0.04785330966114998
2542_0.7_1.52.png,45.68150329589844,45.67577362060547,-0.00572967529296875,0.9886724948883057,0.9884040355682373,-0.0002684593200683594,0.03835105895996094,0.045159339904785156,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.01123463548719883,0.017165187746286392,0.8752756714820862,0.2529660165309906,0.10712898522615433,0.0855746939778328,0.0011740311747416854,0.011775514110922813,0.01565898023545742,0.8707157373428345,0.26830464601516724,0.08440569788217545,0.06112224608659744,0.0008355737081728876,0.44268882274627686,0.2624063193798065,0.22803953289985657,0.08037762343883514,0.0,3.986669617006555e-05,0.0016354672843590379,0.0,9.401325951330364e-05,0.8979715704917908,0.8008283376693726,0.8085543513298035,0.008096659556031227,0.0024032709188759327,0.22788500785827637,3.986669617006555e-05,0.0016354672843590379,1.0055273236275752e-07,0.0322800949215889
2549_0.61_1.7.png,41.89788818359375,41.72211456298828,-0.17577362060546875,0.9969261884689331,0.9969514608383179,2.5272369384765625e-05,0.035550832748413086,0.05162858963012695,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.014191510155797005,0.016326336190104485,0.8935841917991638,0.2874549925327301,0.11661237478256226,0.09047447144985199,0.0017029102891683578,0.01339030172675848,0.015257017686963081,0.8720133900642395,0.280306339263916,0.08833257853984833,0.06353111565113068,0.0009915081318467855,0.3338240087032318,0.168770432472229,0.2648389935493469,0.05943819135427475,0.0,3.070618549827486e-05,0.001609945553354919,0.0,8.337642066180706e-05,0.8976596593856812,0.7988904118537903,0.8075002431869507,0.005644248798489571,0.005561057012528181,0.26471564173698425,3.070618549827486e-05,0.001609945553354919,1.5774692485592823e-07,0.036441970616579056
2552_0.55_0.61.png,47.370418548583984,47.44615173339844,0.07573318481445312,0.9986742734909058,0.9986830949783325,8.821487426757812e-06,0.032015085220336914,0.04561471939086914,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.014361066743731499,0.016294853761792183,0.8962476849555969,0.23945392668247223,0.11709239333868027,0.0907241627573967,0.0018628027755767107,0.013505497016012669,0.01524682343006134,0.8741757273674011,0.24888937175273895,0.08855875581502914,0.06367091089487076,0.0010159891098737717,0.6123117804527283,0.13723161816596985,0.2101222574710846,0.055420324206352234,0.0,3.233532333979383e-05,0.0010793640976771712,0.0,8.175371476681903e-05,0.8981707692146301,0.7907586097717285,0.8037933111190796,0.005390102509409189,0.005669839680194855,0.20996110141277313,3.233532333979383e-05,0.0010793640976771712,1.464744059376244e-07,0.033264897763729095
2556_0.89_1.72.png,42.53802490234375,42.559486389160156,0.02146148681640625,0.9942576289176941,0.9942426681518555,-1.4960765838623047e-05,0.03235745429992676,0.0459446907043457,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.8899999856948853,0.11000001430511475,0.012752591632306576,0.016236426308751106,0.8892548084259033,0.2268938273191452,0.11264698207378387,0.08854182809591293,0.0014362629735842347,0.01269532274454832,0.015180299058556557,0.8739790916442871,0.22695432603359222,0.08672913163900375,0.06256470084190369,0.0009246652480214834,0.36326083540916443,0.304991751909256,0.23410212993621826,0.0912659615278244,0.0,2.8964499506400898e-05,0.0009339886601082981,0.0,7.708087650826201e-05,0.8977993726730347,0.7958813905715942,0.8047934770584106,0.006192253902554512,0.0024012981448322535,0.2339632213115692,2.8964499506400898e-05,0.0009339886601082981,8.356099812090179e-08,0.034574322402477264
2557_0.84_0.68.png,43.41901397705078,43.52573776245117,0.10672378540039062,0.9958715438842773,0.995797336101532,-7.420778274536133e-05,0.035985469818115234,0.04383277893066406,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.01241686474531889,0.01760709285736084,0.8821113109588623,0.23350563645362854,0.11119311302900314,0.08771052211523056,0.00147697189822793,0.012272913940250874,0.015814589336514473,0.86418217420578,0.24137985706329346,0.08586948364973068,0.06202614679932594,0.0009020539582706988,0.6596541404724121,0.15833786129951477,0.18496976792812347,0.04433292895555496,0.0,3.693647886393592e-05,0.001181945321150124,0.0,8.820731454761699e-05,0.8982236981391907,0.7921350002288818,0.8097274303436279,0.0063258204609155655,0.0025687855668365955,0.1847536861896515,3.693647886393592e-05,0.001181945321150124,9.30929999753971e-08,0.03080660291016102
2560_0.8_1.36.png,42.96916961669922,42.75096130371094,-0.21820831298828125,0.9935712218284607,0.9934295415878296,-0.00014168024063110352,0.03187251091003418,0.04774785041809082,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.800000011920929,0.19738560914993286,0.012410521507263184,0.017687318846583366,0.8835654854774475,0.22984249889850616,0.11105808615684509,0.0876370370388031,0.0014277875889092684,0.012334330007433891,0.01587263122200966,0.867692768573761,0.23141741752624512,0.08589288592338562,0.062038689851760864,0.0008969464106485248,0.4915846288204193,0.22806820273399353,0.22977936267852783,0.059483420103788376,0.0,3.180864587193355e-05,0.0012259234208613634,0.0,8.159645949490368e-05,0.8979395627975464,0.7959725856781006,0.8084018230438232,0.006316347047686577,0.0024010040797293186,0.22958463430404663,3.180864587193355e-05,0.0012259234208613634,7.520477396383285e-08,0.03137587010860443
2561_0.98_0.54.png,47.3411750793457,47.35502624511719,0.013851165771484375,0.9975230097770691,0.9975548982620239,3.1888484954833984e-05,0.033701419830322266,0.045235633850097656,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.9800000190734863,0.019999980926513672,0.012691195122897625,0.017243146896362305,0.8826935291290283,0.26980817317962646,0.1119997650384903,0.08811496943235397,0.0015118859009817243,0.012403734028339386,0.015677692368626595,0.8633297681808472,0.28408142924308777,0.08618244528770447,0.062214553356170654,0.0009109754464589059,0.618259847164154,0.1862303912639618,0.1720009595155716,0.05977797508239746,0.0,3.084092168137431e-05,0.0009915133705362678,0.0,7.357529102591798e-05,0.8981389403343201,0.7901337742805481,0.8041394948959351,0.006600174121558666,0.001973650185391307,0.17180468142032623,3.084092168137431e-05,0.0009915133705362678,6.146812125962242e-08,0.03739969804883003
256_0.94_1.27.png,34.80290222167969,34.8367919921875,0.0338897705078125,0.9937634468078613,0.9937717318534851,8.285045623779297e-06,0.02979111671447754,0.04605674743652344,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.012800739146769047,0.0174135509878397,0.8780571818351746,0.22195807099342346,0.11152569949626923,0.08777959644794464,0.0014159934362396598,0.012294401414692402,0.015797223895788193,0.8535574674606323,0.21731649339199066,0.08572343736886978,0.06190353259444237,0.000884137989487499,0.2945984899997711,0.26397284865379333,0.21967840194702148,0.08617492765188217,0.0,2.749941086221952e-05,0.004598140250891447,0.0,7.327921775868163e-05,0.8976108431816101,0.7916117310523987,0.799173891544342,0.006706077139824629,0.003285560756921768,0.21953770518302917,2.749941086221952e-05,0.004598140250891447,5.181282602961801e-08,0.04701926186680794
