name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
2423_0.58_1.14.png,41.80953598022461,41.800804138183594,-0.008731842041015625,0.9972749948501587,0.9972795844078064,4.589557647705078e-06,0.02869129180908203,0.05179929733276367,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004936448531225324,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004974332405254245,0.6235408186912537,0.1870768666267395,0.5,0.0,0.0,0.0009313405025750399,0.008725998923182487,0.0,0.07233771681785583,0.5,0.0009313405025750399,0.008725998923182487,6.991447298787534e-05,0.07233771681785583
2426_0.69_1.53.png,42.3232307434082,42.420658111572266,0.0974273681640625,0.9973251819610596,0.997344970703125,1.9788742065429688e-05,0.028478622436523438,0.05202817916870117,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004510577127803117,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048790688742883503,0.3348051905632019,0.26395559310913086,0.5,0.0,0.0,0.0008827648707665503,0.010577371343970299,0.0,0.07770637422800064,0.5,0.0008827648707665503,0.010577371343970299,6.860146095277742e-05,0.07770637422800064
2427_0.71_0.9.png,44.35322189331055,44.54597091674805,0.1927490234375,0.9981392621994019,0.9981729388237,3.36766242980957e-05,0.028443574905395508,0.05045795440673828,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004650238261092454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914251621812582,0.44976165890693665,0.23611801862716675,0.5,0.0,0.0,0.0008521763957105577,0.008288821205496788,0.0,0.07735086977481842,0.5,0.0008521763957105577,0.008288821205496788,6.597087485715747e-05,0.07735086977481842
242_0.69_1.56.png,29.502777099609375,29.326963424682617,-0.1758136749267578,0.9914426803588867,0.991214394569397,-0.0002282857894897461,0.02389383316040039,0.045964956283569336,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042364958790130913,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004818593733943999,0.20738987624645233,0.24819812178611755,0.5,0.0,0.0,0.0006960033788345754,0.01337655819952488,0.0,0.07890290766954422,0.5,0.0006960033788345754,0.01337655819952488,5.479636092786677e-05,0.07890290766954422
2431_0.95_1.53.png,40.60115432739258,40.613563537597656,0.012409210205078125,0.996660590171814,0.99663245677948,-2.8133392333984375e-05,0.028513431549072266,0.0506138801574707,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004599520761985332,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941796651110053,0.5444770455360413,0.25276803970336914,0.5,0.0,0.0,0.0007052920409478247,0.005657936912029982,0.0,0.06895340234041214,0.5,0.0007052920409478247,0.005657936912029982,4.957446799380705e-05,0.06895340234041214
2439_0.56_0.86.png,47.52313232421875,47.522315979003906,-0.00081634521484375,0.9979523420333862,0.9979338049888611,-1.8537044525146484e-05,0.03296470642089844,0.05153012275695801,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004638470709323883,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973192699253559,0.6254383325576782,0.1821395605802536,0.5,0.0,0.0,0.0009982566116377711,0.006488939747214317,0.0,0.06692983955144882,0.5,0.0009982566116377711,0.006488939747214317,6.454079994000494e-05,0.06692983955144882
2441_0.74_1.28.png,41.43183898925781,41.49430847167969,0.062469482421875,0.9969700574874878,0.9969498515129089,-2.0205974578857422e-05,0.03247666358947754,0.05220293998718262,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004648191970773041,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960083751939237,0.45344167947769165,0.30595090985298157,0.5,0.0,0.0,0.0008783172816038132,0.01098979078233242,0.0,0.06647899746894836,0.5,0.0008783172816038132,0.01098979078233242,5.819800935569219e-05,0.06647899746894836
2445_0.77_1.63.png,42.04681396484375,42.11457824707031,0.0677642822265625,0.9937250018119812,0.9937441349029541,1.913309097290039e-05,0.03429579734802246,0.05058455467224121,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004539049696177244,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498960551340133,0.43468236923217773,0.20882204174995422,0.5,0.0,0.0,0.0007634364301338792,0.005971882492303848,0.0,0.06584644317626953,0.5,0.0007634364301338792,0.005971882492303848,4.779921073350124e-05,0.06584644317626953
2448_0.65_1.88.png,38.21877670288086,38.251251220703125,0.032474517822265625,0.9934782981872559,0.9934983253479004,2.002716064453125e-05,0.035637617111206055,0.050841331481933594,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004544835537672043,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987223073840141,0.41241613030433655,0.21451261639595032,0.5,0.0,0.0,0.0008237226284109056,0.007221859879791737,0.0,0.06664052605628967,0.5,0.0008237226284109056,0.007221859879791737,5.279280958347954e-05,0.06664052605628967
244_0.79_0.78.png,32.71795654296875,32.574031829833984,-0.14392471313476562,0.9956821799278259,0.9955620765686035,-0.00012010335922241211,0.03692913055419922,0.04708719253540039,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004443806828930974,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048793686437420547,0.30548331141471863,0.2502167522907257,0.5,0.0,0.0,0.0008289010147564113,0.013708453625440598,0.0,0.07890743017196655,0.5,0.0008289010147564113,0.013708453625440598,6.526234210468829e-05,0.07890743017196655
2452_0.96_0.86.png,43.376991271972656,43.43231964111328,0.055328369140625,0.9967135190963745,0.9967241287231445,1.0609626770019531e-05,0.03896021842956543,0.05191612243652344,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045888632303103805,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986562416888773,0.49516624212265015,0.20389500260353088,0.5,0.0,0.0,0.0007275340030901134,0.005213498137891293,0.0,0.060847628861665726,0.5,0.0007275340030901134,0.005213498137891293,4.591614560922608e-05,0.060847628861665726
245_0.79_1.53.png,36.81401062011719,36.79662322998047,-0.01738739013671875,0.9969571828842163,0.9969710111618042,1.3828277587890625e-05,0.03747200965881348,0.04754638671875,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004535903863143176,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047836144221946597,0.371050089597702,0.23336714506149292,0.5,0.0,0.0,0.0007888119434937835,0.013900868594646454,0.0,0.07927427440881729,0.5,0.0007888119434937835,0.013900868594646454,6.264221883611754e-05,0.07927427440881729
2462_0.96_1.1.png,42.51394271850586,42.49524688720703,-0.018695831298828125,0.9983891844749451,0.9983825087547302,-6.67572021484375e-06,0.03917407989501953,0.051915645599365234,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000504974857904017,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005011233151890337,0.651389479637146,0.13140398263931274,0.5,0.0,0.0,0.0007593901245854795,0.004860928747802973,0.0,0.06340737640857697,0.5,0.0007593901245854795,0.004860928747802973,5.2928935474483296e-05,0.06340737640857697
2464_0.63_0.75.png,48.341983795166016,48.292789459228516,-0.0491943359375,0.9994944930076599,0.9994919300079346,-2.562999725341797e-06,0.03934788703918457,0.050858497619628906,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005236815777607262,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005058204988017678,0.7010591626167297,0.12299560010433197,0.5,0.0,0.0,0.0009035335388034582,0.006605544127523899,0.0,0.07374529540538788,0.5,0.0009035335388034582,0.006605544127523899,6.817453686380759e-05,0.07374529540538788
2467_0.62_0.72.png,49.164756774902344,49.12971115112305,-0.035045623779296875,0.9968764781951904,0.9968854188919067,8.940696716308594e-06,0.03900456428527832,0.0515894889831543,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045310374116525054,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998132935725152,0.7179484367370605,0.142953023314476,0.5,0.0,0.0,0.001125020207837224,0.0067972359247505665,0.0,0.04783488065004349,0.5,0.001125020207837224,0.0067972359247505665,5.1937411626568064e-05,0.04783488065004349
2478_0.61_1.85.png,41.337127685546875,41.35124969482422,0.01412200927734375,0.9953939318656921,0.9954132437705994,1.9311904907226562e-05,0.03901791572570801,0.05145263671875,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004461242933757603,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918042104691267,0.30449429154396057,0.20785604417324066,0.5,0.0,0.0,0.0010105149121955037,0.014115521684288979,0.0,0.07367905974388123,0.5,0.0010105149121955037,0.014115521684288979,7.459890912286937e-05,0.07367905974388123
2482_0.99_0.67.png,41.07212829589844,41.099273681640625,0.0271453857421875,0.9979913234710693,0.9980007410049438,9.417533874511719e-06,0.039397478103637695,0.05168795585632324,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004816378350369632,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970798036083579,0.6134394407272339,0.15584701299667358,0.5,0.0,0.0,0.0007900170749053359,0.00459436746314168,0.0,0.06854993104934692,0.5,0.0007900170749053359,0.00459436746314168,5.719325417885557e-05,0.06854993104934692
2483_0.82_1.17.png,39.37691879272461,39.38916015625,0.012241363525390625,0.9971067309379578,0.9971169233322144,1.0192394256591797e-05,0.03923368453979492,0.05149531364440918,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047075178008526564,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961196682415903,0.4931763708591461,0.21555586159229279,0.5,0.0,0.0,0.0008234778069891036,0.006184954196214676,0.0,0.07511971890926361,0.5,0.0008234778069891036,0.006184954196214676,6.26881155767478e-05,0.07511971890926361
2491_0.94_1.9.png,34.14045715332031,34.1201057434082,-0.020351409912109375,0.9849157333374023,0.9847713708877563,-0.0001443624496459961,0.038871049880981445,0.050408363342285156,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004372622643131763,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004906909889541566,0.26050788164138794,0.1731434166431427,0.5,0.0,0.0,0.0005468440940603614,0.00573465833440423,0.0,0.0742216482758522,0.5,0.0005468440940603614,0.00573465833440423,4.082395025761798e-05,0.0742216482758522
2494_0.83_1.83.png,36.78416442871094,36.797019958496094,0.01285552978515625,0.9926481246948242,0.9926111102104187,-3.701448440551758e-05,0.03919625282287598,0.05162358283996582,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004426294763106853,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004861257621087134,0.3515914976596832,0.30288752913475037,0.5,0.0,0.0,0.0007399406167678535,0.007062231190502644,0.0,0.07476810365915298,0.5,0.0007399406167678535,0.007062231190502644,5.527267057914287e-05,0.07476810365915298
2495_0.61_0.72.png,43.67510223388672,43.71650695800781,0.04140472412109375,0.9981924891471863,0.9981968402862549,4.351139068603516e-06,0.03889346122741699,0.050740718841552734,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047123938566073775,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000491131329908967,0.5609937906265259,0.2180861532688141,0.5,0.0,0.0,0.000953581475187093,0.007127000018954277,0.0,0.07511422783136368,0.5,0.000953581475187093,0.007127000018954277,7.239783008117229e-05,0.07511422783136368
2504_0.91_1.76.png,37.81108856201172,37.853458404541016,0.042369842529296875,0.9956611394882202,0.9956755042076111,1.436471939086914e-05,0.03925299644470215,0.05257678031921387,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004531883168965578,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493423140142113,0.5553630590438843,0.19547221064567566,0.5,0.0,0.0,0.0007794200791977346,0.005789604969322681,0.0,0.07127892225980759,0.5,0.0007794200791977346,0.005789604969322681,5.603566751233302e-05,0.07127892225980759
2518_0.67_1.1.png,43.52768325805664,43.62215042114258,0.0944671630859375,0.9981281757354736,0.9981369376182556,8.761882781982422e-06,0.03912043571472168,0.05075430870056152,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004706379841081798,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005020482349209487,0.47491633892059326,0.29131755232810974,0.5,0.0,0.0,0.0008951332420110703,0.010564085096120834,0.0,0.06864916533231735,0.5,0.0008951332420110703,0.010564085096120834,6.303606642177328e-05,0.06864916533231735
251_0.5_1.61.png,40.424041748046875,40.26049041748047,-0.16355133056640625,0.9963107109069824,0.996247410774231,-6.330013275146484e-05,0.0408327579498291,0.04759526252746582,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004328253853600472,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837363085243851,0.24822068214416504,0.22505344450473785,0.5,0.0,0.0,0.0010010756086558104,0.014244097284972668,0.0,0.07717188447713852,0.5,0.0010010756086558104,0.014244097284972668,7.733835809631273e-05,0.07717188447713852
2526_0.87_1.88.png,30.38327980041504,30.41539764404297,0.03211784362792969,0.9943608045578003,0.994357705116272,-3.0994415283203125e-06,0.03850507736206055,0.0507047176361084,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004787382495123893,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918646300211549,0.4506467282772064,0.3231858015060425,0.5,0.0,0.0,0.0008230979437939823,0.008169066160917282,0.0,0.0779540166258812,0.5,0.0008230979437939823,0.008169066160917282,6.463688623625785e-05,0.0779540166258812
2542_0.7_1.52.png,45.68150329589844,45.66835403442383,-0.013149261474609375,0.9886724948883057,0.9886767864227295,4.291534423828125e-06,0.0384521484375,0.051564931869506836,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042676145676523447,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000491627084556967,0.43912261724472046,0.2525026202201843,0.5,0.0,0.0,0.0009372044005431235,0.00999663956463337,0.0,0.05258173868060112,0.5,0.0009372044005431235,0.00999663956463337,5.052493725088425e-05,0.05258173868060112
