name,original_psnr,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_normal_seed3413_f2_final_time_sec
1692_0.67_1.76.png,38.08697509765625,38.892906188964844,0.8059310913085938,0.9962965846061707,0.9963974952697754,0.00010091066360473633,0.034627437591552734,0.05099034309387207
169_0.8_0.81.png,36.138240814208984,36.70097351074219,0.5627326965332031,0.9911629557609558,0.9916359782218933,0.0004730224609375,0.032776832580566406,0.04993700981140137
1700_0.89_1.15.png,40.98263168334961,40.94160079956055,-0.0410308837890625,0.9968069791793823,0.9967937469482422,-1.3232231140136719e-05,0.034712791442871094,0.0501551628112793
1701_0.55_0.71.png,45.1659049987793,45.38890075683594,0.22299575805664062,0.9989857077598572,0.9989957809448242,1.0073184967041016e-05,0.034564971923828125,0.05093717575073242
1706_0.83_0.85.png,42.3001823425293,42.736412048339844,0.4362297058105469,0.9979156255722046,0.9979350566864014,1.9431114196777344e-05,0.04272890090942383,0.05113625526428223
1716_0.87_0.59.png,41.12841033935547,41.10559844970703,-0.0228118896484375,0.9974349737167358,0.9974279403686523,-7.033348083496094e-06,0.0354766845703125,0.054125070571899414
1720_0.71_1.73.png,38.80760192871094,39.1030158996582,0.2954139709472656,0.9968320727348328,0.9968487620353699,1.6689300537109375e-05,0.032354116439819336,0.050910234451293945
1734_0.67_0.82.png,43.24001693725586,43.559722900390625,0.3197059631347656,0.9977860450744629,0.9978184700012207,3.24249267578125e-05,0.03273367881774902,0.050603628158569336
1738_0.58_1.63.png,39.40793228149414,39.41340637207031,0.005474090576171875,0.9947740435600281,0.9947656989097595,-8.344650268554688e-06,0.034322261810302734,0.04978585243225098
1740_0.62_1.79.png,37.793155670166016,37.86085891723633,0.0677032470703125,0.9930518865585327,0.993044376373291,-7.510185241699219e-06,0.03287053108215332,0.049234867095947266
1741_0.52_0.81.png,49.388763427734375,49.35451126098633,-0.034252166748046875,0.9990334510803223,0.9991140365600586,8.058547973632812e-05,0.03369259834289551,0.0573122501373291
1746_0.86_1.2.png,44.65296936035156,44.73884963989258,0.08588027954101562,0.9981416463851929,0.9981703758239746,2.872943878173828e-05,0.0328516960144043,0.060750484466552734
1748_0.82_1.35.png,44.49379348754883,44.63193893432617,0.13814544677734375,0.9980737566947937,0.9981054067611694,3.165006637573242e-05,0.03302812576293945,0.0752112865447998
174_0.89_1.7.png,33.81899642944336,33.88594055175781,0.06694412231445312,0.993808925151825,0.9938116073608398,2.682209014892578e-06,0.03175520896911621,0.041451454162597656
1751_0.55_0.84.png,42.127655029296875,42.10659408569336,-0.021060943603515625,0.9983784556388855,0.9983607530593872,-1.7702579498291016e-05,0.03291201591491699,0.045717477798461914
1759_0.7_1.38.png,43.56034851074219,43.57772445678711,0.017375946044921875,0.9979127645492554,0.9979195594787598,6.794929504394531e-06,0.03291893005371094,0.049317121505737305
1763_0.58_1.25.png,36.761207580566406,36.95648956298828,0.195281982421875,0.9971796870231628,0.997225284576416,4.559755325317383e-05,0.0332331657409668,0.04914712905883789
1764_0.84_1.26.png,34.912235260009766,35.14143753051758,0.2292022705078125,0.9947875738143921,0.9948673248291016,7.975101470947266e-05,0.03285646438598633,0.049140214920043945
1780_0.81_0.83.png,45.75688934326172,45.2996826171875,-0.45720672607421875,0.9988767504692078,0.9988713264465332,-5.424022674560547e-06,0.03287076950073242,0.0502622127532959
1783_0.8_1.77.png,39.719566345214844,39.93659210205078,0.2170257568359375,0.9953176379203796,0.9953008890151978,-1.6748905181884766e-05,0.03431510925292969,0.05012941360473633
1790_0.66_1.46.png,43.288330078125,43.17848205566406,-0.1098480224609375,0.996563196182251,0.9969031810760498,0.0003399848937988281,0.033959388732910156,0.049576520919799805
1791_0.92_1.26.png,40.7077751159668,40.64952087402344,-0.058254241943359375,0.9960918426513672,0.996320366859436,0.00022852420806884766,0.03444933891296387,0.05003499984741211
1795_0.99_1.84.png,39.79030227661133,40.35765838623047,0.5673561096191406,0.9876766204833984,0.9882440567016602,0.0005674362182617188,0.03451204299926758,0.04996824264526367
179_0.79_1.66.png,38.14277648925781,38.28098678588867,0.13821029663085938,0.9926873445510864,0.9926695227622986,-1.7821788787841797e-05,0.031752824783325195,0.047203779220581055
1801_0.99_0.78.png,41.899410247802734,42.13684844970703,0.23743820190429688,0.9976012706756592,0.9975988268852234,-2.4437904357910156e-06,0.03356647491455078,0.04819297790527344
1802_0.98_0.53.png,42.077842712402344,42.465606689453125,0.38776397705078125,0.9980906248092651,0.9980950355529785,4.410743713378906e-06,0.033544301986694336,0.04946565628051758
1803_0.99_1.79.png,34.576751708984375,34.750247955322266,0.17349624633789062,0.9936612844467163,0.9936450719833374,-1.621246337890625e-05,0.03367877006530762,0.04921865463256836
1804_0.8_1.29.png,41.70704650878906,42.060760498046875,0.3537139892578125,0.9972249269485474,0.9971887469291687,-3.618001937866211e-05,0.03357815742492676,0.04936075210571289
1808_0.8_1.64.png,43.573360443115234,44.267738342285156,0.6943778991699219,0.9904042482376099,0.9899638891220093,-0.00044035911560058594,0.033872127532958984,0.049178123474121094
1811_0.62_1.47.png,45.49977111816406,45.645484924316406,0.14571380615234375,0.994335412979126,0.9940651655197144,-0.0002702474594116211,0.03371262550354004,0.04870128631591797
1815_0.55_0.96.png,45.18251419067383,45.246849060058594,0.06433486938476562,0.997541606426239,0.9976195096969604,7.790327072143555e-05,0.033657073974609375,0.04881405830383301
1816_0.55_1.84.png,41.00769805908203,41.12666320800781,0.11896514892578125,0.995512843132019,0.995553731918335,4.088878631591797e-05,0.033737897872924805,0.04787135124206543
1818_0.7_1.19.png,43.11003875732422,42.64364242553711,-0.4663963317871094,0.9972259402275085,0.9972470998764038,2.1159648895263672e-05,0.03355240821838379,0.04833817481994629
1821_0.98_1.57.png,40.265480041503906,40.179019927978516,-0.08646011352539062,0.993707537651062,0.9938008785247803,9.334087371826172e-05,0.033590078353881836,0.049323081970214844
1823_0.78_0.96.png,46.246498107910156,46.15522003173828,-0.091278076171875,0.997694194316864,0.9975020289421082,-0.00019216537475585938,0.0338139533996582,0.05030536651611328
1829_0.55_1.16.png,45.54886245727539,46.09324645996094,0.5443840026855469,0.9986324310302734,0.9986847639083862,5.233287811279297e-05,0.034188032150268555,0.04929375648498535
182_0.69_0.53.png,45.14333724975586,44.62604522705078,-0.5172920227050781,0.9993672370910645,0.9993661642074585,-1.0728836059570312e-06,0.031564950942993164,0.0488736629486084
1831_0.68_1.19.png,42.14400863647461,42.86014938354492,0.7161407470703125,0.9983668327331543,0.9984266757965088,5.984306335449219e-05,0.03356194496154785,0.049074411392211914
1833_0.88_1.83.png,37.43092727661133,38.2265625,0.7956352233886719,0.991907000541687,0.99192875623703,2.1755695343017578e-05,0.03361201286315918,0.04900240898132324
1834_0.54_1.06.png,45.388465881347656,46.88567352294922,1.4972076416015625,0.995780885219574,0.9954433441162109,-0.0003375411033630371,0.03354454040527344,0.048487186431884766
1841_0.64_1.79.png,42.69792175292969,42.54219436645508,-0.15572738647460938,0.9979714751243591,0.9979667663574219,-4.708766937255859e-06,0.034400224685668945,0.04824376106262207
1848_0.98_1.11.png,40.48872375488281,40.91643524169922,0.42771148681640625,0.9966791868209839,0.9967018961906433,2.2709369659423828e-05,0.033658742904663086,0.048386335372924805
1853_0.9_0.88.png,48.03195571899414,48.14064407348633,0.1086883544921875,0.9965552091598511,0.9968651533126831,0.00030994415283203125,0.03372001647949219,0.04913067817687988
1859_0.73_1.32.png,43.954490661621094,44.17995834350586,0.22546768188476562,0.9957947134971619,0.9959162473678589,0.00012153387069702148,0.03389406204223633,0.05014657974243164
185_0.65_1.74.png,37.41775894165039,36.997379302978516,-0.420379638671875,0.996454656124115,0.9963809847831726,-7.367134094238281e-05,0.03161025047302246,0.049648284912109375
1861_0.85_0.51.png,45.70979309082031,45.74116516113281,0.0313720703125,0.9983161687850952,0.9983361959457397,2.002716064453125e-05,0.03612780570983887,0.05049538612365723
1867_0.67_1.54.png,37.20063400268555,37.40142822265625,0.20079421997070312,0.9978765249252319,0.9978846907615662,8.165836334228516e-06,0.043370723724365234,0.06000781059265137
1869_0.54_1.64.png,44.53871154785156,44.86037826538086,0.3216667175292969,0.9964909553527832,0.9964317083358765,-5.924701690673828e-05,0.0477757453918457,0.04994082450866699
1875_0.95_0.91.png,41.670074462890625,41.91752624511719,0.2474517822265625,0.9954590797424316,0.9954171180725098,-4.1961669921875e-05,0.04682302474975586,0.05084109306335449
1876_0.97_1.69.png,39.561824798583984,39.7454948425293,0.1836700439453125,0.991879940032959,0.9918269515037537,-5.2988529205322266e-05,0.02860546112060547,0.04885125160217285
1889_0.63_0.55.png,45.60401916503906,45.898284912109375,0.2942657470703125,0.9993922114372253,0.999394416809082,2.205371856689453e-06,0.0368504524230957,0.04816412925720215
1898_0.84_0.98.png,43.799129486083984,44.09995651245117,0.3008270263671875,0.998805046081543,0.9988261461257935,2.110004425048828e-05,0.0340571403503418,0.04811716079711914
18_0.55_1.6.png,39.728206634521484,39.57194900512695,-0.15625762939453125,0.9962013959884644,0.9961727857589722,-2.86102294921875e-05,0.03206992149353027,0.047501325607299805
1902_0.89_1.97.png,41.913536071777344,41.90160369873047,-0.011932373046875,0.99547278881073,0.9954594969749451,-1.329183578491211e-05,0.045461416244506836,0.0478975772857666
1903_0.54_1.57.png,45.5110969543457,45.59925079345703,0.08815383911132812,0.9973145723342896,0.9972720146179199,-4.2557716369628906e-05,0.045992136001586914,0.04802823066711426
1905_0.76_1.8.png,42.81757354736328,42.90433883666992,0.08676528930664062,0.9961593151092529,0.9961254596710205,-3.3855438232421875e-05,0.03377485275268555,0.047971487045288086
1909_0.97_1.74.png,34.53271484375,34.83274841308594,0.3000335693359375,0.9915579557418823,0.9917141795158386,0.00015622377395629883,0.03368687629699707,0.04869651794433594
1914_0.81_0.98.png,44.023319244384766,44.103885650634766,0.08056640625,0.9989942908287048,0.9990049600601196,1.0669231414794922e-05,0.033753156661987305,0.048833608627319336
1916_0.51_0.74.png,42.44586181640625,41.97718811035156,-0.4686737060546875,0.9991106986999512,0.9991300106048584,1.9311904907226562e-05,0.03766751289367676,0.048647165298461914
191_0.53_1.57.png,38.3542594909668,38.39959716796875,0.045337677001953125,0.9895628690719604,0.9895333051681519,-2.956390380859375e-05,0.0321347713470459,0.04566144943237305
1925_0.83_1.92.png,32.337615966796875,32.59177780151367,0.2541618347167969,0.9918373823165894,0.9919959902763367,0.00015860795974731445,0.034726619720458984,0.042948007583618164
1929_0.88_1.23.png,38.378761291503906,39.00233459472656,0.6235733032226562,0.9928890466690063,0.9929983019828796,0.00010925531387329102,0.03578066825866699,0.04164886474609375
1932_0.8_1.59.png,36.842445373535156,37.46631622314453,0.623870849609375,0.991234540939331,0.9914470911026001,0.00021255016326904297,0.03377795219421387,0.041593313217163086
1947_0.91_1.85.png,36.96067810058594,37.11452102661133,0.15384292602539062,0.9881501197814941,0.9881953597068787,4.5239925384521484e-05,0.034467220306396484,0.04436445236206055
1958_0.87_1.08.png,39.03657913208008,39.02676010131836,-0.00981903076171875,0.99660724401474,0.9965403079986572,-6.693601608276367e-05,0.03394484519958496,0.04818892478942871
1960_0.8_0.62.png,42.955238342285156,42.795997619628906,-0.15924072265625,0.9984936714172363,0.9984405040740967,-5.316734313964844e-05,0.03383970260620117,0.04791831970214844
1971_0.99_1.02.png,37.78076171875,37.993404388427734,0.21264266967773438,0.99198979139328,0.9920210242271423,3.123283386230469e-05,0.03444266319274902,0.048894405364990234
1987_0.88_0.57.png,41.234619140625,41.23720169067383,0.002582550048828125,0.9986394643783569,0.9986257553100586,-1.3709068298339844e-05,0.033789873123168945,0.050421953201293945
1990_0.97_0.51.png,43.39582443237305,43.34437561035156,-0.051448822021484375,0.9974729418754578,0.9974621534347534,-1.0788440704345703e-05,0.033388614654541016,0.048938751220703125
1995_0.89_1.88.png,36.887351989746094,37.19385528564453,0.3065032958984375,0.9897727966308594,0.989861011505127,8.821487426757812e-05,0.033605337142944336,0.04768848419189453
1996_0.77_1.8.png,39.31538009643555,39.56928634643555,0.25390625,0.9933521151542664,0.9933797717094421,2.765655517578125e-05,0.03371238708496094,0.04929304122924805
2002_0.86_1.83.png,41.456565856933594,41.573036193847656,0.1164703369140625,0.9973829984664917,0.9973936080932617,1.0609626770019531e-05,0.033681631088256836,0.04852938652038574
200_0.88_0.55.png,43.11994552612305,43.18804931640625,0.06810379028320312,0.9994287490844727,0.9994229078292847,-5.841255187988281e-06,0.031899213790893555,0.04742741584777832
2010_0.89_1.17.png,37.849822998046875,38.31808853149414,0.4682655334472656,0.9949900507926941,0.9951140284538269,0.0001239776611328125,0.033824920654296875,0.04831194877624512
2013_1.0_1.78.png,38.50154113769531,38.78679656982422,0.28525543212890625,0.9841030836105347,0.9848567843437195,0.0007537007331848145,0.03391242027282715,0.04831433296203613
2023_0.82_1.53.png,42.376373291015625,42.26047897338867,-0.11589431762695312,0.9962551593780518,0.9963088035583496,5.364418029785156e-05,0.03308749198913574,0.048004865646362305
2034_0.77_0.91.png,42.17434310913086,42.258544921875,0.08420181274414062,0.9983881711959839,0.9983901977539062,2.0265579223632812e-06,0.03388261795043945,0.04812288284301758
2038_0.84_1.68.png,38.45199203491211,38.465126037597656,0.013134002685546875,0.9942309856414795,0.9940993189811707,-0.0001316666603088379,0.033048152923583984,0.04708075523376465
2046_0.76_1.87.png,36.09660339355469,36.456905364990234,0.3603019714355469,0.9918444156646729,0.9919309020042419,8.64863395690918e-05,0.03306317329406738,0.051316022872924805
2050_0.8_1.8.png,37.133453369140625,37.26255798339844,0.1291046142578125,0.9917596578598022,0.9918600916862488,0.0001004338264465332,0.03291726112365723,0.04590797424316406
2051_0.92_0.92.png,38.36191177368164,38.48334884643555,0.12143707275390625,0.9957921504974365,0.9958329200744629,4.076957702636719e-05,0.028681278228759766,0.046118736267089844
205_0.81_0.73.png,41.30266571044922,41.35435104370117,0.051685333251953125,0.9968241453170776,0.9968008995056152,-2.3245811462402344e-05,0.024712085723876953,0.047199249267578125
2060_0.51_1.57.png,41.655914306640625,41.75459289550781,0.0986785888671875,0.9975895881652832,0.9976118803024292,2.2292137145996094e-05,0.028699874877929688,0.04744768142700195
2066_0.95_1.0.png,41.47785186767578,42.182281494140625,0.7044296264648438,0.9953947067260742,0.9952826499938965,-0.00011205673217773438,0.028666973114013672,0.047835588455200195
2072_0.87_1.18.png,41.50764846801758,41.786094665527344,0.2784461975097656,0.9981274604797363,0.9981383085250854,1.0848045349121094e-05,0.028688907623291016,0.04896283149719238
2079_0.62_1.17.png,41.65205001831055,42.17666244506836,0.5246124267578125,0.9977679252624512,0.9978047609329224,3.6835670471191406e-05,0.028655052185058594,0.04788970947265625
2084_0.73_1.89.png,36.01203918457031,36.3167724609375,0.3047332763671875,0.9954785108566284,0.9955470561981201,6.854534149169922e-05,0.028673410415649414,0.04730486869812012
208_0.52_0.53.png,45.59980773925781,45.65016174316406,0.05035400390625,0.9985090494155884,0.9984824061393738,-2.664327621459961e-05,0.024765968322753906,0.04640364646911621
209_0.89_1.85.png,37.80756759643555,37.8127326965332,0.00516510009765625,0.994384765625,0.9944019317626953,1.71661376953125e-05,0.02471160888671875,0.04604983329772949
2101_0.83_1.14.png,41.86211013793945,42.057456970214844,0.19534683227539062,0.9981564879417419,0.998166024684906,9.5367431640625e-06,0.028664827346801758,0.047478675842285156
2108_0.55_1.9.png,39.13588333129883,39.42136001586914,0.2854766845703125,0.9969362020492554,0.9969705939292908,3.439188003540039e-05,0.02869439125061035,0.0480341911315918
210_0.87_0.81.png,40.07377624511719,39.845184326171875,-0.2285919189453125,0.9975995421409607,0.9975599646568298,-3.9577484130859375e-05,0.03297090530395508,0.048081159591674805
2110_0.97_1.98.png,36.4333381652832,36.69340133666992,0.26006317138671875,0.9946122169494629,0.9946944117546082,8.219480514526367e-05,0.03456711769104004,0.047582387924194336
2117_0.76_1.14.png,39.73193359375,40.36050796508789,0.6285743713378906,0.9976648092269897,0.9976911544799805,2.6345252990722656e-05,0.03448748588562012,0.04818129539489746
2118_0.86_1.55.png,38.4580192565918,38.91893768310547,0.4609184265136719,0.995870053768158,0.9959036707878113,3.361701965332031e-05,0.0345456600189209,0.049091339111328125
2121_0.73_0.63.png,47.953887939453125,48.41653823852539,0.4626502990722656,0.9992748498916626,0.9992818236351013,6.973743438720703e-06,0.0345156192779541,0.049103736877441406
2125_0.65_0.5.png,48.210052490234375,48.50244903564453,0.29239654541015625,0.9994418025016785,0.9994378089904785,-3.993511199951172e-06,0.036527395248413086,0.0477447509765625
2132_0.76_1.7.png,40.07154083251953,40.64815902709961,0.5766181945800781,0.9971789717674255,0.9972466826438904,6.771087646484375e-05,0.03477215766906738,0.04726552963256836
2138_0.88_1.49.png,38.64727783203125,38.89790344238281,0.2506256103515625,0.9963158369064331,0.9963277578353882,1.1920928955078125e-05,0.03367877006530762,0.04572582244873047
2141_0.55_0.57.png,46.873146057128906,47.50928497314453,0.636138916015625,0.999111533164978,0.9991389513015747,2.7418136596679688e-05,0.03383326530456543,0.04094862937927246
2142_0.81_1.58.png,35.80010223388672,36.22074890136719,0.42064666748046875,0.9937662482261658,0.9938766360282898,0.00011038780212402344,0.03384876251220703,0.04783797264099121
2150_0.89_1.44.png,40.44468307495117,40.505409240722656,0.060726165771484375,0.9948367476463318,0.9949118494987488,7.510185241699219e-05,0.033860206604003906,0.05152630805969238
2151_0.78_0.51.png,46.2123908996582,46.429718017578125,0.21732711791992188,0.9975413680076599,0.9975807070732117,3.933906555175781e-05,0.03377819061279297,0.048250436782836914
2153_0.61_1.16.png,43.73505401611328,44.179046630859375,0.44399261474609375,0.998698353767395,0.9987268447875977,2.849102020263672e-05,0.033850669860839844,0.05103158950805664
2161_0.69_1.35.png,39.421669006347656,39.86255645751953,0.440887451171875,0.9941563606262207,0.9943479299545288,0.00019156932830810547,0.03409934043884277,0.04992556571960449
2167_0.55_0.91.png,42.63764953613281,43.19615936279297,0.5585098266601562,0.9949193000793457,0.9950785636901855,0.00015926361083984375,0.03395843505859375,0.049005985260009766
2176_0.54_1.82.png,39.788330078125,39.85560989379883,0.06727981567382812,0.9963620901107788,0.9963701963424683,8.106231689453125e-06,0.033754825592041016,0.049024343490600586
2182_0.83_1.85.png,40.969154357910156,41.361602783203125,0.39244842529296875,0.9955787658691406,0.9955251216888428,-5.364418029785156e-05,0.03380894660949707,0.04965019226074219
2183_0.71_1.28.png,46.04786682128906,46.33379364013672,0.28592681884765625,0.9975557327270508,0.9974203109741211,-0.0001354217529296875,0.033834218978881836,0.049401044845581055
2186_0.56_1.06.png,45.2315673828125,44.65471649169922,-0.5768508911132812,0.9988759756088257,0.9988767504692078,7.748603820800781e-07,0.03412342071533203,0.05025529861450195
2192_0.68_1.84.png,38.95391082763672,39.165950775146484,0.21203994750976562,0.9964849352836609,0.9965968132019043,0.0001118779182434082,0.033898115158081055,0.04819774627685547
2194_0.94_1.6.png,36.91135787963867,36.98577117919922,0.07441329956054688,0.990294873714447,0.9904536008834839,0.00015872716903686523,0.03381228446960449,0.048809051513671875
2197_0.51_1.2.png,44.24468231201172,44.08344268798828,-0.1612396240234375,0.9989955425262451,0.9989892244338989,-6.318092346191406e-06,0.03375411033630371,0.047681570053100586
2198_0.89_1.09.png,43.838592529296875,43.99455642700195,0.15596389770507812,0.998414933681488,0.9984161853790283,1.2516975402832031e-06,0.034232139587402344,0.04953432083129883
2199_0.95_1.36.png,41.072227478027344,41.24578094482422,0.173553466796875,0.9974772930145264,0.9974929690361023,1.5676021575927734e-05,0.03412985801696777,0.04753303527832031
21_0.84_0.84.png,32.694557189941406,32.79078674316406,0.09622955322265625,0.9930357933044434,0.9930475950241089,1.1801719665527344e-05,0.03222846984863281,0.046959638595581055
2205_0.53_0.61.png,45.93418502807617,45.32408905029297,-0.6100959777832031,0.9983222484588623,0.9983563423156738,3.409385681152344e-05,0.03384137153625488,0.04762077331542969
2209_0.83_1.05.png,42.6084098815918,43.157840728759766,0.5494308471679688,0.9975563883781433,0.9976099729537964,5.358457565307617e-05,0.03381681442260742,0.04759645462036133
2214_0.86_1.48.png,39.947086334228516,40.08660888671875,0.13952255249023438,0.9950418472290039,0.995087742805481,4.589557647705078e-05,0.03397774696350098,0.047966718673706055
2219_0.78_1.0.png,45.87704086303711,46.595970153808594,0.7189292907714844,0.9950252771377563,0.9944003820419312,-0.0006248950958251953,0.0336756706237793,0.04808545112609863
2221_0.94_1.85.png,40.27725601196289,40.655025482177734,0.37776947021484375,0.9878279566764832,0.9877001643180847,-0.0001277923583984375,0.03392338752746582,0.05019235610961914
2231_0.71_0.89.png,43.85028839111328,43.80927276611328,-0.041015625,0.9959195852279663,0.9958233833312988,-9.620189666748047e-05,0.03432726860046387,0.04885411262512207
2237_0.6_1.84.png,44.44779968261719,44.35893249511719,-0.0888671875,0.9944181442260742,0.9944478869438171,2.9742717742919922e-05,0.033820152282714844,0.048432350158691406
2241_0.69_1.9.png,42.522438049316406,42.33244323730469,-0.18999481201171875,0.9894351363182068,0.9897648096084595,0.00032967329025268555,0.03404974937438965,0.04868912696838379
2243_0.75_1.64.png,42.38215637207031,42.117881774902344,-0.26427459716796875,0.9917659759521484,0.991910457611084,0.00014448165893554688,0.03377389907836914,0.04819989204406738
2248_0.61_0.82.png,43.08946990966797,43.037662506103516,-0.051807403564453125,0.997939944267273,0.9979588985443115,1.895427703857422e-05,0.033570051193237305,0.0499875545501709
2260_0.94_0.51.png,46.85456085205078,46.825679779052734,-0.028881072998046875,0.9989492297172546,0.998936653137207,-1.2576580047607422e-05,0.033402442932128906,0.048174142837524414
2264_0.66_1.54.png,44.57048797607422,44.545265197753906,-0.0252227783203125,0.9905027151107788,0.9907670021057129,0.00026428699493408203,0.03361368179321289,0.04857468605041504
2267_0.77_1.17.png,45.57884216308594,45.4621467590332,-0.11669540405273438,0.9883162379264832,0.9871350526809692,-0.001181185245513916,0.03386688232421875,0.049149274826049805
2270_0.78_1.2.png,48.710243225097656,48.37335968017578,-0.336883544921875,0.9906551241874695,0.9897074103355408,-0.0009477138519287109,0.03399062156677246,0.04903459548950195
2274_0.51_1.64.png,41.25566101074219,41.215171813964844,-0.04048919677734375,0.9970249533653259,0.9969873428344727,-3.7610530853271484e-05,0.033968448638916016,0.04800152778625488
2277_0.69_0.53.png,48.94922637939453,48.811920166015625,-0.13730621337890625,0.9980425238609314,0.99801105260849,-3.147125244140625e-05,0.03364419937133789,0.04871654510498047
2279_0.82_0.88.png,45.62834930419922,45.509368896484375,-0.11898040771484375,0.9969680309295654,0.996889591217041,-7.843971252441406e-05,0.03358173370361328,0.04885745048522949
2292_0.82_1.71.png,39.842315673828125,39.993316650390625,0.1510009765625,0.9922547340393066,0.9923085570335388,5.3822994232177734e-05,0.03565526008605957,0.04978442192077637
229_0.93_1.79.png,36.4676628112793,36.253761291503906,-0.21390151977539062,0.9931097030639648,0.9930474162101746,-6.22868537902832e-05,0.03316545486450195,0.047818660736083984
2300_0.99_1.84.png,38.042205810546875,38.042144775390625,-6.103515625e-05,0.9935852885246277,0.9936012625694275,1.5974044799804688e-05,0.03466677665710449,0.04830336570739746
2323_0.8_0.67.png,44.00984191894531,44.32616424560547,0.31632232666015625,0.9979604482650757,0.9979731440544128,1.2695789337158203e-05,0.03421306610107422,0.04881453514099121
2331_0.98_0.96.png,42.003623962402344,42.05304718017578,0.0494232177734375,0.9977957606315613,0.9978024959564209,6.735324859619141e-06,0.03414297103881836,0.04881167411804199
2332_0.85_1.57.png,39.979976654052734,40.590152740478516,0.6101760864257812,0.9971012473106384,0.9971299171447754,2.866983413696289e-05,0.034192562103271484,0.04761052131652832
2340_0.98_1.97.png,29.83597755432129,30.487993240356445,0.6520156860351562,0.9862773418426514,0.9869129657745361,0.0006356239318847656,0.034219980239868164,0.047918081283569336
2345_0.9_0.78.png,43.04012680053711,42.88174057006836,-0.15838623046875,0.997635543346405,0.9976395964622498,4.0531158447265625e-06,0.034173011779785156,0.047422170639038086
2348_0.52_0.95.png,43.91577911376953,44.52299118041992,0.6072120666503906,0.9987376928329468,0.9987785220146179,4.082918167114258e-05,0.03594017028808594,0.047499656677246094
2356_0.82_1.97.png,39.88154602050781,39.582881927490234,-0.2986640930175781,0.9947640299797058,0.9947470426559448,-1.6987323760986328e-05,0.034268856048583984,0.04865694046020508
2358_0.78_1.5.png,44.42485427856445,44.399051666259766,-0.0258026123046875,0.9976648092269897,0.9976651072502136,2.980232238769531e-07,0.03432011604309082,0.05780959129333496
2363_0.66_1.89.png,38.568031311035156,38.98494338989258,0.4169120788574219,0.9965825080871582,0.9965688586235046,-1.3649463653564453e-05,0.03432774543762207,0.05035042762756348
2368_0.75_1.39.png,41.72014617919922,42.17387390136719,0.45372772216796875,0.9965943098068237,0.9966413378715515,4.70280647277832e-05,0.03420686721801758,0.048317909240722656
2370_0.65_1.01.png,40.95262908935547,41.74427032470703,0.7916412353515625,0.9963169097900391,0.9962626695632935,-5.424022674560547e-05,0.03461742401123047,0.04933810234069824
2372_0.73_1.34.png,40.59545135498047,41.323631286621094,0.728179931640625,0.9950393438339233,0.9950639605522156,2.4616718292236328e-05,0.03441810607910156,0.049504995346069336
2376_0.81_1.59.png,42.22966003417969,42.461055755615234,0.23139572143554688,0.9950301051139832,0.9950188994407654,-1.1205673217773438e-05,0.03442525863647461,0.04930520057678223
237_0.62_1.11.png,37.16024398803711,36.93497848510742,-0.2252655029296875,0.9969853758811951,0.996883749961853,-0.00010162591934204102,0.0462651252746582,0.0489804744720459
2388_0.93_0.77.png,44.16339874267578,43.90459060668945,-0.2588081359863281,0.998939037322998,0.9989344477653503,-4.589557647705078e-06,0.03246641159057617,0.04976773262023926
2394_0.81_1.27.png,42.930999755859375,42.344547271728516,-0.5864524841308594,0.9972370862960815,0.9971799254417419,-5.716085433959961e-05,0.02858901023864746,0.05038714408874512
239_0.62_1.87.png,36.79562759399414,36.59886932373047,-0.19675827026367188,0.9955655932426453,0.9954447746276855,-0.0001208186149597168,0.02421426773071289,0.05783581733703613
2400_0.58_0.53.png,44.22076416015625,44.69795227050781,0.4771881103515625,0.9987788200378418,0.9987612962722778,-1.7523765563964844e-05,0.028584957122802734,0.06392717361450195
2410_0.57_1.09.png,44.74962615966797,45.12342834472656,0.37380218505859375,0.9984025955200195,0.9983896017074585,-1.2993812561035156e-05,0.028561830520629883,0.054604530334472656
2417_0.58_1.91.png,40.74188232421875,40.75802230834961,0.016139984130859375,0.9967001676559448,0.9967492818832397,4.9114227294921875e-05,0.044687509536743164,0.05110359191894531
2419_0.95_0.73.png,42.6738395690918,42.71186447143555,0.03802490234375,0.9978227615356445,0.997837245464325,1.4483928680419922e-05,0.028563737869262695,0.05396389961242676
2424_0.59_2.0.png,38.06784439086914,38.36305618286133,0.2952117919921875,0.9946082830429077,0.994705855846405,9.757280349731445e-05,0.03298664093017578,0.05535769462585449
2432_0.94_1.56.png,40.94826126098633,40.88532257080078,-0.06293869018554688,0.9967272281646729,0.9967254996299744,-1.7285346984863281e-06,0.03528904914855957,0.04292726516723633
2440_0.59_0.9.png,47.297584533691406,47.883052825927734,0.5854682922363281,0.9981001615524292,0.9983322024345398,0.0002320408821105957,0.03456997871398926,0.040849924087524414
2451_0.74_1.66.png,42.12894821166992,42.10344314575195,-0.02550506591796875,0.9943455457687378,0.9944052696228027,5.9723854064941406e-05,0.034407615661621094,0.038060665130615234
2455_0.84_0.91.png,42.68428421020508,42.4797248840332,-0.204559326171875,0.9972221851348877,0.9972279071807861,5.7220458984375e-06,0.03482842445373535,0.039133548736572266
