name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
259_0.87_0.76.png,30.130050659179688,30.011634826660156,-0.11841583251953125,0.9917243719100952,0.9915108680725098,-0.00021350383758544922,0.03862285614013672,0.04709434509277344,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185375213623047,1.0,0.8700000047683716,0.12999999523162842,0.00770207354798913,0.0172575730830431,0.8396218419075012,0.22643178701400757,0.0933055430650711,0.07795463502407074,0.0008610085933469236,0.009321288205683231,0.015230653807520866,0.8477578163146973,0.2246858924627304,0.07771188020706177,0.05691804736852646,0.0006264745607040823,0.4870147705078125,0.2501259744167328,0.1891511082649231,0.07114310562610626,0.0,5.104033698444255e-05,0.0032893025781959295,0.0,0.00010737369302660227,0.8977455496788025,0.8429957628250122,0.8531588315963745,0.0058869486674666405,0.0024053528904914856,0.1889551877975464,5.104033698444255e-05,0.0032893025781959295,1.0246159831694968e-07,0.04797995463013649
2615_0.61_1.0.png,47.979766845703125,48.0168342590332,0.037067413330078125,0.9957863688468933,0.9957518577575684,-3.451108932495117e-05,0.041593074798583984,0.04642200469970703,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864598751068115,0.9995546340942383,0.9921568632125854,0.6100000143051147,0.3821568489074707,0.006099918857216835,0.016481997445225716,0.8166056275367737,0.22797910869121552,0.08807015419006348,0.07524091750383377,0.0005962458672001958,0.008213692344725132,0.01496523804962635,0.8223742842674255,0.22147442400455475,0.07515818625688553,0.055328961461782455,0.0005359980859793723,0.5420964360237122,0.17728644609451294,0.2125837206840515,0.057493824511766434,0.0,5.193087054067291e-05,0.002197546185925603,0.0,0.00011170278594363481,0.897887647151947,0.8439189791679382,0.8481471538543701,0.0072349370457232,0.004263919312506914,0.21240374445915222,5.193087054067291e-05,0.002197546185925603,2.1636648739331577e-07,0.02893621288239956
2618_0.53_1.46.png,44.89772033691406,44.881370544433594,-0.01634979248046875,0.997596263885498,0.9975948333740234,-1.430511474609375e-06,0.03908729553222656,0.04627084732055664,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2618_0.53_1.46.png,True,0.3886531889438629,0.009286231361329556,2.8956716060638428,1.9845117330551147,1.0,0.5299999713897705,0.4700000286102295,0.007870521396398544,0.01702972501516342,0.8412671089172363,0.22193889319896698,0.09491648524999619,0.07897640764713287,0.0008626288617961109,0.009519358165562153,0.01547242607921362,0.8453359603881836,0.21852225065231323,0.07861548662185669,0.05750817805528641,0.0006386510212905705,0.49554526805877686,0.29233187437057495,0.24107961356639862,0.07972102612257004,0.0,4.799096495844424e-05,0.001576146692968905,0.0,0.00010661641863407567,0.8977528214454651,0.8458520770072937,0.8498843312263489,0.007652407046407461,0.0022060696501284838,0.24092179536819458,4.799096495844424e-05,0.001576146692968905,1.1069092664683922e-07,0.03456731513142586
2626_0.88_1.19.png,41.07300567626953,40.962371826171875,-0.11063385009765625,0.9981614947319031,0.9981569647789001,-4.5299530029296875e-06,0.04069375991821289,0.05010509490966797,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.8799999952316284,0.12000000476837158,0.006830865517258644,0.0125481141731143,0.8313360214233398,0.22572124004364014,0.09091763198375702,0.07679873704910278,0.000726906640920788,0.008904365822672844,0.013025511987507343,0.8418093323707581,0.22250182926654816,0.07678359001874924,0.056354016065597534,0.0005901725962758064,0.5404239296913147,0.2542114853858948,0.20166119933128357,0.07670863717794418,0.0,3.730412572622299e-05,0.0014070153702050447,0.0,8.161526056937873e-05,0.8977928161621094,0.8421694040298462,0.8500291705131531,0.006281559355556965,0.0020679752342402935,0.20146918296813965,3.730412572622299e-05,0.0014070153702050447,6.286730069859914e-08,0.042224425822496414
2630_0.93_0.96.png,40.01140594482422,39.98548126220703,-0.0259246826171875,0.9969307780265808,0.9969362616539001,5.4836273193359375e-06,0.03832840919494629,0.04774975776672363,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.9300000071525574,0.06999999284744263,0.007057882379740477,0.017254868522286415,0.8319175839424133,0.2417588233947754,0.09103254973888397,0.07675526291131973,0.000698309566359967,0.00898883305490017,0.015657935291528702,0.8427699208259583,0.23589912056922913,0.07692248374223709,0.05642949417233467,0.0005970640340819955,0.44326233863830566,0.2505283057689667,0.21327297389507294,0.06706038117408752,0.0,3.166011447319761e-05,0.0012755455682054162,0.0,7.47164522181265e-05,0.8975789546966553,0.8428164720535278,0.8500073552131653,0.007209687028080225,0.001504687825217843,0.21312792599201202,3.166011447319761e-05,0.0012755455682054162,4.749825421868081e-08,0.0450267530977726
2636_0.8_1.94.png,39.994197845458984,39.980384826660156,-0.013813018798828125,0.9971663355827332,0.9971541166305542,-1.2218952178955078e-05,0.03823208808898926,0.04810595512390137,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.800000011920929,0.19999998807907104,0.007597057148814201,0.01725785806775093,0.8386414051055908,0.22226470708847046,0.09411849826574326,0.07859715819358826,0.0008365923422388732,0.009267574176192284,0.015520195476710796,0.8391839861869812,0.2198127806186676,0.07804465293884277,0.0571538545191288,0.0006205642712302506,0.5053619742393494,0.29622897505760193,0.2345808446407318,0.07999974489212036,0.0,3.162828215863556e-05,0.0013396707363426685,0.0,7.52415435272269e-05,0.8977232575416565,0.8424046039581299,0.848894476890564,0.005802963860332966,0.0023470406886190176,0.23439830541610718,3.162828215863556e-05,0.0013396707363426685,6.920708273128184e-08,0.03507234901189804
263_0.79_1.99.png,36.22657012939453,36.15024948120117,-0.07632064819335938,0.9963173866271973,0.9963027834892273,-1.4603137969970703e-05,0.03963637351989746,0.04786491394042969,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578869104385376,1.803149938583374,0.9777778387069702,0.7900000214576721,0.18777775764465332,0.007336926180869341,0.0170325618237257,0.8291493654251099,0.2247595638036728,0.09126599133014679,0.07669010758399963,0.0007706168107688427,0.00888677965849638,0.01489256788045168,0.8366234302520752,0.2243834286928177,0.07661297917366028,0.056213270872831345,0.000575356069020927,0.2351975291967392,0.22628259658813477,0.268029123544693,0.08141407370567322,0.0,2.4651488274685107e-05,0.0032055021729320288,0.0,6.264194962568581e-05,0.8972267508506775,0.8405843377113342,0.8506162166595459,0.004477112554013729,0.005839051678776741,0.26790356636047363,2.4651488274685107e-05,0.0032055021729320288,1.2702470542080846e-07,0.0450059175491333
2644_0.85_0.81.png,44.26829528808594,44.163909912109375,-0.1043853759765625,0.9989457130432129,0.9989503622055054,4.649162292480469e-06,0.03799629211425781,0.04713797569274902,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.2557597160339355,0.9947712421417236,0.8500000238418579,0.14477121829986572,0.006548453122377396,0.013740143738687038,0.8294312953948975,0.22964322566986084,0.08990800380706787,0.07628200948238373,0.0006851473590359092,0.008776692673563957,0.013754437677562237,0.8436590433120728,0.21637363731861115,0.07650484889745712,0.0561886727809906,0.0005764488014392555,0.4950575828552246,0.20213685929775238,0.23355726897716522,0.058997731655836105,0.0,2.840186789399013e-05,0.0010403734631836414,0.0,7.15369387762621e-05,0.8977667093276978,0.8404395580291748,0.8497141003608704,0.004788045771420002,0.0028133837040513754,0.23340699076652527,2.840186789399013e-05,0.0010403734631836414,7.338197605122332e-08,0.038768574595451355
2646_0.82_1.47.png,40.76238250732422,40.70094299316406,-0.06143951416015625,0.9972528219223022,0.9972483515739441,-4.470348358154297e-06,0.0391392707824707,0.04793953895568848,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.8199999928474426,0.18000000715255737,0.007915245369076729,0.01707533933222294,0.8463678956031799,0.2220333218574524,0.09405945986509323,0.07838750630617142,0.0008661778992973268,0.009659620933234692,0.015487327240407467,0.8586464524269104,0.21957002580165863,0.07848668843507767,0.05741286277770996,0.0006483822362497449,0.4259921908378601,0.3155336081981659,0.26110225915908813,0.07780195772647858,0.0,2.88340979750501e-05,0.0020804819650948048,0.0,6.910922820679843e-05,0.8975449800491333,0.8440527319908142,0.8491485714912415,0.006952779833227396,0.0016616175416857004,0.260953426361084,2.88340979750501e-05,0.0020804819650948048,4.952960352966329e-08,0.043670404702425
2647_0.91_1.62.png,40.73798751831055,40.735107421875,-0.002880096435546875,0.996631383895874,0.9966274499893188,-3.933906555175781e-06,0.04138946533203125,0.0495305061340332,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.9100000262260437,0.0899999737739563,0.007904605008661747,0.017108872532844543,0.8469221591949463,0.22203552722930908,0.09400229901075363,0.07835684716701508,0.0008599366992712021,0.009667846374213696,0.01548853237181902,0.8600486516952515,0.21958738565444946,0.07849599421024323,0.057420045137405396,0.0006505064084194601,0.4147455096244812,0.3193328082561493,0.25203797221183777,0.0780930444598198,0.0,2.5186607672367245e-05,0.0016477281460538507,0.0,6.205493991728872e-05,0.8974441885948181,0.844322919845581,0.8490503430366516,0.007154498714953661,0.0014606605982407928,0.25188133120536804,2.5186607672367245e-05,0.0016477281460538507,3.9624605818744385e-08,0.045103393495082855
2655_0.53_0.87.png,45.69069290161133,45.472991943359375,-0.21770095825195312,0.9982720613479614,0.9983314275741577,5.936622619628906e-05,0.039319753646850586,0.04741501808166504,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2655_0.53_0.87.png,True,0.44680067896842957,0.011553477495908737,2.9955968856811523,1.9306937456130981,1.0,0.5299999713897705,0.4700000286102295,0.008192089386284351,0.017358720302581787,0.8426798582077026,0.22656185925006866,0.09701469540596008,0.0802609771490097,0.0009732032776810229,0.00972648337483406,0.015411397442221642,0.840805172920227,0.21176673471927643,0.07932505756616592,0.05796033516526222,0.0006725274724885821,0.7374757528305054,0.1770288646221161,0.18204984068870544,0.05437098816037178,0.0,4.7487807023571804e-05,0.0010623898124322295,0.0,0.00010384140477981418,0.8980879783630371,0.8447567224502563,0.8510041236877441,0.006050202529877424,0.003583702491596341,0.18184301257133484,4.7487807023571804e-05,0.0010623898124322295,1.3831559897425905e-07,0.031526196748018265
2658_0.78_1.47.png,41.20559310913086,41.17727279663086,-0.0283203125,0.9963161945343018,0.9962970614433289,-1.913309097290039e-05,0.03851032257080078,0.04746055603027344,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.7799999713897705,0.2200000286102295,0.006243724375963211,0.017276285216212273,0.8186084032058716,0.2222682535648346,0.08739084750413895,0.07467155158519745,0.0006294850609265268,0.008342434652149677,0.01544430572539568,0.8324085474014282,0.2197941690683365,0.07513730227947235,0.05530259758234024,0.0005366922705434263,0.33528000116348267,0.22842276096343994,0.2578287422657013,0.072166308760643,0.0,3.028593710041605e-05,0.0016562816454097629,0.0,7.33201959519647e-05,0.8974766135215759,0.8426639437675476,0.8495311737060547,0.007427184842526913,0.0019269684562459588,0.2576739192008972,3.028593710041605e-05,0.0016562816454097629,5.693048876764806e-08,0.04121577739715576
2664_0.64_0.83.png,45.38597106933594,45.458187103271484,0.07221603393554688,0.9979051351547241,0.9979238510131836,1.8715858459472656e-05,0.04033827781677246,0.046591758728027344,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2664_0.64_0.83.png,True,0.42880719900131226,0.017679627984762192,2.0637197494506836,1.321671485900879,1.0,0.6399999856948853,0.36000001430511475,0.00648806756362319,0.010945053771138191,0.8220558762550354,0.2267281413078308,0.08994923532009125,0.07630617916584015,0.0006743964040651917,0.008522876538336277,0.012035287916660309,0.8279932737350464,0.21066416800022125,0.07608386129140854,0.05591912567615509,0.0005642548203468323,0.5805571675300598,0.20642665028572083,0.1873483508825302,0.06055798754096031,0.0,4.811995677300729e-05,0.0012698505306616426,0.0,0.0001018041730276309,0.8979196548461914,0.8432842493057251,0.8500028252601624,0.007184153888374567,0.0027088522911071777,0.18714028596878052,4.811995677300729e-05,0.0012698505306616426,1.229227422072654e-07,0.03340264409780502
266_0.78_1.16.png,32.1250114440918,32.29542541503906,0.17041397094726562,0.9958986043930054,0.9960584044456482,0.00015980005264282227,0.03696274757385254,0.044904470443725586,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,266_0.78_1.16.png,True,0.5989351272583008,0.015543212182819843,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.7799999713897705,0.21477127075195312,0.006647537462413311,0.01238417997956276,0.8293496966362,0.22207358479499817,0.0898866206407547,0.07618167996406555,0.0006637553451582789,0.008684031665325165,0.012725306674838066,0.8408147096633911,0.21690049767494202,0.07615474611520767,0.05595170706510544,0.0005622618482448161,0.29018428921699524,0.25705772638320923,0.24808304011821747,0.0766245424747467,0.0,3.790518894675188e-05,0.0032445485703647137,0.0,8.641737076686695e-05,0.897289514541626,0.8403983116149902,0.8497791886329651,0.005523802246898413,0.003767861519008875,0.2479366809129715,3.790518894675188e-05,0.0032445485703647137,1.2640390423257486e-07,0.0430724211037159
2679_0.72_1.97.png,42.482444763183594,42.410362243652344,-0.07208251953125,0.9967872500419617,0.9967637062072754,-2.3543834686279297e-05,0.042632341384887695,0.0460505485534668,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2679_0.72_1.97.png,True,0.6092049479484558,0.010116610676050186,1.9530057907104492,1.6050788164138794,1.0,0.7200000286102295,0.2799999713897705,0.006164971273392439,0.012984509579837322,0.8173819184303284,0.2245100885629654,0.08782315999269485,0.07499656826257706,0.0005939151160418987,0.00836642924696207,0.01339186355471611,0.8317806720733643,0.21917103230953217,0.0753149762749672,0.05542228743433952,0.0005363490781746805,0.28050497174263,0.26013123989105225,0.291138231754303,0.09868007153272629,0.0,3.459305298747495e-05,0.0022100722417235374,0.0,9.058292198460549e-05,0.8975542783737183,0.8408883213996887,0.8504483103752136,0.007860998623073101,0.003655201056972146,0.2910246253013611,3.459305298747495e-05,0.0022100722417235374,1.206178836810068e-07,0.035175204277038574
2687_0.61_0.9.png,45.08246994018555,44.91647720336914,-0.16599273681640625,0.9983094930648804,0.9982926249504089,-1.6868114471435547e-05,0.039200544357299805,0.04660987854003906,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.6100000143051147,0.38869279623031616,0.0063264076597988605,0.013624561950564384,0.8175205588340759,0.22443252801895142,0.08835878223180771,0.07526618987321854,0.0006281279493123293,0.008437158539891243,0.01384762953966856,0.830223023891449,0.21653927862644196,0.07546621561050415,0.055509719997644424,0.000546980241779238,0.42762070894241333,0.2347535938024521,0.2465236783027649,0.07130449265241623,0.0,4.249170524417423e-05,0.001945124357007444,0.0,9.786769805941731e-05,0.8977699279785156,0.8420674204826355,0.8505526781082153,0.00659221550449729,0.0026263634208589792,0.24639219045639038,4.249170524417423e-05,0.001945124357007444,1.0963292851329243e-07,0.03911708667874336
2703_0.77_1.67.png,43.28044509887695,43.161563873291016,-0.1188812255859375,0.9961378574371338,0.996109127998352,-2.872943878173828e-05,0.03921341896057129,0.0486760139465332,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2703_0.77_1.67.png,True,0.5278900265693665,0.014679502695798874,2.5611588954925537,1.6322728395462036,1.0,0.7699999809265137,0.23000001907348633,0.006763838231563568,0.010387305170297623,0.829248309135437,0.22503255307674408,0.09126415103673935,0.07708942890167236,0.0006962719489820302,0.00887159164994955,0.011867821216583252,0.8381038904190063,0.21683353185653687,0.07689574360847473,0.05643663555383682,0.0005881254910491407,0.5365705490112305,0.2816517651081085,0.2065049558877945,0.08165312558412552,0.0,3.821116479230113e-05,0.0012542791664600372,0.0,8.504163997713476e-05,0.897781491279602,0.8433208465576172,0.8485845327377319,0.006949391216039658,0.002654516836628318,0.20632509887218475,3.821116479230113e-05,0.0012542791664600372,1.0475768874584901e-07,0.032427385449409485
2706_0.75_1.9.png,44.429264068603516,44.534446716308594,0.10518264770507812,0.9862450361251831,0.9863812327384949,0.00013619661331176758,0.03991341590881348,0.04628419876098633,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2706_0.75_1.9.png,True,0.33976104855537415,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.75,0.25,0.008549352176487446,0.017036186531186104,0.8460277318954468,0.22249990701675415,0.09788824617862701,0.08066459745168686,0.0008873126353137195,0.009918928146362305,0.015287179499864578,0.8438068628311157,0.2207237184047699,0.07977443188428879,0.058237701654434204,0.0006824416923336685,0.47429460287094116,0.2926749885082245,0.22624699771404266,0.10445014387369156,0.0,4.710614666691981e-05,0.002575567224994302,0.0,0.00010466947423992679,0.8974819183349609,0.8485082983970642,0.8537636995315552,0.008338714949786663,0.003087846329435706,0.22611206769943237,4.710614666691981e-05,0.002575567224994302,1.5114027007712139e-07,0.028057420626282692
2709_0.51_0.52.png,50.44104766845703,50.42647933959961,-0.014568328857421875,0.996942937374115,0.9969683885574341,2.5451183319091797e-05,0.03793835639953613,0.04823589324951172,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2709_0.51_0.52.png,True,0.25125497579574585,0.01253250241279602,2.1038761138916016,1.5619590282440186,1.0,0.5099999904632568,0.49000000953674316,0.006116020027548075,0.014693212695419788,0.8148249983787537,0.22190923988819122,0.08771529793739319,0.07495009154081345,0.0006085524801164865,0.008249599486589432,0.013925574719905853,0.8251751661300659,0.21572130918502808,0.07513513416051865,0.05530906841158867,0.0005389509606175125,0.6888634562492371,0.12293817847967148,0.16979774832725525,0.04199317470192909,0.0,6.024985486874357e-05,0.0016308014746755362,0.0,0.00012607725511770695,0.8980802297592163,0.845363199710846,0.849545419216156,0.008003953844308853,0.0036950046196579933,0.16960400342941284,6.024985486874357e-05,0.0016308014746755362,2.233964124798149e-07,0.025780992582440376
2714_0.9_1.77.png,39.59613800048828,39.61708068847656,0.02094268798828125,0.9906264543533325,0.9906265139579773,5.960464477539063e-08,0.04200577735900879,0.045562028884887695,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2714_0.9_1.77.png,True,0.5495507121086121,0.008893447928130627,2.1022987365722656,1.5796500444412231,1.0,0.8999999761581421,0.10000002384185791,0.007104814052581787,0.016525287181138992,0.8305882811546326,0.22810852527618408,0.09194806963205338,0.07734759896993637,0.0007093395106494427,0.008931233547627926,0.014794088900089264,0.8352406024932861,0.22019779682159424,0.07703584432601929,0.05650882050395012,0.0005934135406278074,0.3471984565258026,0.26050230860710144,0.23784931004047394,0.07794267684221268,0.0,2.876916369132232e-05,0.0015029105124995112,0.0,6.845296593382955e-05,0.897204577922821,0.8458285927772522,0.8501371741294861,0.007955437526106834,0.0019202429102733731,0.23768377304077148,2.876916369132232e-05,0.0015029105124995112,6.970237365067078e-08,0.03702044114470482
