name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2265_0.72_1.34.png,45.26993179321289,45.30364990234375,0.033718109130859375,0.9864367246627808,0.9865871667861938,0.00015044212341308594,0.041263580322265625,0.0471501350402832,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.7200000286102295,0.2799999713897705,0.007129256147891283,0.016766702756285667,0.8231294751167297,0.22243404388427734,0.09130118042230606,0.07685328274965286,0.0007101286901161075,0.008787051774561405,0.015424584969878197,0.8248503804206848,0.21944336593151093,0.07657869160175323,0.0562005378305912,0.000587360467761755,0.400938481092453,0.2756969928741455,0.2316889464855194,0.08716202527284622,0.0,0.00525123393163085,0.015122327022254467,0.03681640699505806,0.007946829311549664,1.0,1.0,1.0,0.03322460129857063,0.02649780549108982,0.23154830932617188,0.00525123393163085,0.015122327022254467,0.0001335018314421177,0.02420283481478691
2275_0.88_1.27.png,42.74044418334961,42.73778533935547,-0.002658843994140625,0.9967476725578308,0.9967639446258545,1.627206802368164e-05,0.04047083854675293,0.048973798751831055,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.8799999952316284,0.12000000476837158,0.008109711110591888,0.01707066036760807,0.8434259295463562,0.22199858725070953,0.09638748317956924,0.0798705592751503,0.0008915794314816594,0.009638821706175804,0.015083607286214828,0.8420423865318298,0.21867558360099792,0.0791376605629921,0.05784493312239647,0.0006542261107824743,0.5666178464889526,0.2522280216217041,0.1994163542985916,0.07026273012161255,0.0,0.005142443347722292,0.012033493258059025,0.008707682602107525,0.008058562874794006,1.0,1.0,1.0,0.025949906557798386,0.02069568634033203,0.19923542439937592,0.005142443347722292,0.012033493258059025,0.00010581344395177439,0.03935354948043823
2276_0.77_1.55.png,42.13941192626953,42.25926971435547,0.1198577880859375,0.9966340065002441,0.9966462850570679,1.2278556823730469e-05,0.04038524627685547,0.04860210418701172,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.7699999809265137,0.23000001907348633,0.008057617582380772,0.01705634407699108,0.8427761793136597,0.22205276787281036,0.09616856276988983,0.07974841445684433,0.0008897333755157888,0.009604550898075104,0.015097258612513542,0.8415958881378174,0.21881166100502014,0.07903683930635452,0.05778101831674576,0.0006498013972304761,0.5336888432502747,0.2730505168437958,0.21704508364200592,0.07671195268630981,0.0,0.005275860894471407,0.012023132294416428,0.008450521156191826,0.008283802308142185,1.0,1.0,1.0,0.02557356283068657,0.020224642008543015,0.2168780267238617,0.005275860894471407,0.012023132294416428,0.00010601471149129793,0.03735292702913284
2293_0.61_1.53.png,42.80685043334961,42.895294189453125,0.08844375610351562,0.9972594976425171,0.9972633719444275,3.874301910400391e-06,0.03949713706970215,0.04729485511779785,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.6100000143051147,0.38738560676574707,0.006070163566619158,0.010107510723173618,0.8218024969100952,0.2263292670249939,0.08753311634063721,0.0748964473605156,0.0005929406615905464,0.00844629481434822,0.011621028184890747,0.8397285342216492,0.21923726797103882,0.07546603679656982,0.05552584305405617,0.0005427139694802463,0.3252757787704468,0.23878297209739685,0.2796701490879059,0.07640743255615234,0.0,0.005106965079903603,0.01039307750761509,0.00011067708692280576,0.008049042895436287,1.0,1.0,1.0,0.024913720786571503,0.0189058855175972,0.279541939496994,0.005106965079903603,0.01039307750761509,9.446891635889187e-05,0.03721169754862785
2295_0.81_1.9.png,37.428707122802734,37.44007873535156,0.011371612548828125,0.9949643611907959,0.9949586391448975,-5.7220458984375e-06,0.040244102478027344,0.04692244529724121,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006072912365198135,0.010295179672539234,0.8235757350921631,0.22624555230140686,0.08746466785669327,0.07485347241163254,0.0005787322297692299,0.008470605127513409,0.011717642657458782,0.8425493836402893,0.21900597214698792,0.07549705356359482,0.055546216666698456,0.0005397193599492311,0.2617204487323761,0.23003509640693665,0.29322701692581177,0.08408638834953308,0.0,0.0040067951194942,0.010618885047733784,9.440104622626677e-05,0.006783485412597656,1.0,1.0,1.0,0.027781067416071892,0.019277632236480713,0.2930985987186432,0.0040067951194942,0.010618885047733784,7.422966154990718e-05,0.04158187657594681
2298_0.55_1.86.png,41.84150314331055,41.78491973876953,-0.056583404541015625,0.9976860880851746,0.997678279876709,-7.808208465576172e-06,0.04228496551513672,0.04807543754577637,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.550000011920929,0.4395424723625183,0.006281272042542696,0.010825908742845058,0.8176430463790894,0.2259920835494995,0.0889330804347992,0.07571341097354889,0.000656870543025434,0.008417895995080471,0.012238712050020695,0.8271775245666504,0.21681682765483856,0.07569544017314911,0.05567082390189171,0.0005450244061648846,0.49295035004615784,0.26562824845314026,0.24534520506858826,0.0766504630446434,0.0,0.005624031648039818,0.011507823131978512,0.001269531319849193,0.008425437845289707,1.0,1.0,1.0,0.02351977303624153,0.016535386443138123,0.245185986161232,0.005624031648039818,0.011507823131978512,9.126817167270929e-05,0.032616615295410156
2301_0.82_0.88.png,44.16100311279297,44.30287170410156,0.14186859130859375,0.9983711242675781,0.9983755946159363,4.470348358154297e-06,0.04180574417114258,0.047820329666137695,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.8199999928474426,0.18000000715255737,0.006157190538942814,0.011948472820222378,0.8148606419563293,0.2257179468870163,0.08824486285448074,0.0752924233675003,0.0006320714019238949,0.008284186013042927,0.012707157991826534,0.8246114253997803,0.21769429743289948,0.0753258615732193,0.05543450638651848,0.0005370671860873699,0.5312856435775757,0.2262813001871109,0.20672224462032318,0.06151634827256203,0.0,0.005017084535211325,0.011117739602923393,0.0005175781552679837,0.007382052950561047,1.0,1.0,1.0,0.026738611981272697,0.018077325075864792,0.2065192013978958,0.005017084535211325,0.011117739602923393,8.744889055378735e-05,0.0409894622862339
2302_0.67_1.5.png,42.260284423828125,42.31519317626953,0.05490875244140625,0.9976653456687927,0.9976695775985718,4.231929779052734e-06,0.04199838638305664,0.048296213150024414,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.6700000166893005,0.32999998331069946,0.0061303796246647835,0.012096403166651726,0.8127135634422302,0.22546705603599548,0.08814866095781326,0.07523266226053238,0.000620319158770144,0.008242105133831501,0.012815740890800953,0.8218984603881836,0.21785742044448853,0.07522807270288467,0.05537095665931702,0.0005306123639456928,0.4133383333683014,0.2537289261817932,0.24879594147205353,0.07593248039484024,0.0,0.0051820846274495125,0.011170666664838791,0.0006477864808402956,0.007854792289435863,1.0,1.0,1.0,0.026318825781345367,0.017842836678028107,0.2486359179019928,0.0051820846274495125,0.011170666664838791,8.927653107093647e-05,0.038612574338912964
2306_0.93_1.08.png,35.41505432128906,35.41542434692383,0.000370025634765625,0.9959384799003601,0.9959473013877869,8.821487426757812e-06,0.040323734283447266,0.03989434242248535,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.9300000071525574,0.06999999284744263,0.006612606346607208,0.013047204352915287,0.8123664855957031,0.22462409734725952,0.09045487642288208,0.07652172446250916,0.000678284908644855,0.008473415859043598,0.012948373332619667,0.8155949711799622,0.2156360000371933,0.07603281736373901,0.055875930935144424,0.0005576044204644859,0.5234818458557129,0.30845120549201965,0.1922575980424881,0.08871206641197205,0.0,0.004978523124009371,0.01134961936622858,0.0014876301866024733,0.008052781224250793,1.0,1.0,1.0,0.023324761539697647,0.01677030883729458,0.19208206236362457,0.004978523124009371,0.01134961936622858,7.940458453958854e-05,0.041426822543144226
2307_0.75_1.96.png,33.26224136352539,33.36994934082031,0.10770797729492188,0.994999885559082,0.9950220584869385,2.2172927856445312e-05,0.04052138328552246,0.03699445724487305,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.75,0.25,0.006464683450758457,0.014082909561693668,0.8114508390426636,0.22462894022464752,0.089815154671669,0.07617110013961792,0.000645770865958184,0.008395818993449211,0.013162881135940552,0.8155778050422668,0.2159184068441391,0.07576768845319748,0.05570795014500618,0.0005437034415081143,0.41959983110427856,0.33991092443466187,0.242289736866951,0.11475387960672379,0.0,0.005230569746345282,0.010940640233457088,0.0006022135494276881,0.008525808341801167,1.0,1.0,1.0,0.022693563252687454,0.01679755561053753,0.24214930832386017,0.005230569746345282,0.010940640233457088,8.39963904581964e-05,0.03996052220463753
2313_0.57_0.7.png,45.1551513671875,45.108238220214844,-0.04691314697265625,0.998020350933075,0.9980379343032837,1.7583370208740234e-05,0.0413055419921875,0.03684115409851074,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.5699999928474426,0.4300000071525574,0.007015350740402937,0.013992729596793652,0.8303928971290588,0.22248680889606476,0.09168748557567596,0.0772070363163948,0.0007731011719442904,0.008900770917534828,0.013875210657715797,0.8373012542724609,0.218719944357872,0.07703881710767746,0.056521087884902954,0.0005910833133384585,0.5745587348937988,0.21890783309936523,0.2141171097755432,0.06686180084943771,0.0,0.005723015405237675,0.012049565091729164,0.013141276314854622,0.008664436638355255,1.0,1.0,1.0,0.023636609315872192,0.018505092710256577,0.21395350992679596,0.005723015405237675,0.012049565091729164,0.00010468240361660719,0.03434653580188751
2314_0.51_1.78.png,39.8660774230957,39.89206314086914,0.0259857177734375,0.9948031902313232,0.9948326945304871,2.950429916381836e-05,0.04035139083862305,0.03810405731201172,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.5099999904632568,0.49000000953674316,0.007051337044686079,0.014350836165249348,0.8269159197807312,0.2223399430513382,0.09196268022060394,0.07736019045114517,0.000747403537388891,0.008881504647433758,0.014051225036382675,0.832143247127533,0.21832607686519623,0.07704091817140579,0.056519560515880585,0.00058226496912539,0.3568168580532074,0.2747226059436798,0.2744617462158203,0.08744513988494873,0.0,0.005960094276815653,0.01186638418585062,0.009798177517950535,0.009346147999167442,1.0,1.0,1.0,0.02348066307604313,0.01946369558572769,0.27434349060058594,0.005960094276815653,0.01186638418585062,0.00011309389083180577,0.03613496199250221
2316_0.6_0.62.png,46.341854095458984,46.31982421875,-0.022029876708984375,0.9983320236206055,0.9983412027359009,9.179115295410156e-06,0.042261600494384766,0.03933453559875488,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.703019142150879,1.0,0.6000000238418579,0.3999999761581421,0.006998454686254263,0.013886184431612492,0.8304970860481262,0.2226005643606186,0.09160926938056946,0.07716377079486847,0.000771703664213419,0.008893975056707859,0.013832460157573223,0.8376345634460449,0.21890489757061005,0.07701373100280762,0.056505460292100906,0.0005916351219639182,0.5996707677841187,0.20583520829677582,0.20645292103290558,0.06396308541297913,0.0,0.005646223202347755,0.012047944590449333,0.013102213852107525,0.008526504039764404,1.0,1.0,1.0,0.02381284162402153,0.018389804288744926,0.20628444850444794,0.005646223202347755,0.012047944590449333,0.00010261632996844128,0.03490668907761574
2318_0.59_1.42.png,37.467620849609375,37.508209228515625,0.04058837890625,0.9963809251785278,0.9964184165000916,3.74913215637207e-05,0.04127860069274902,0.038515329360961914,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2318_0.59_1.42.png,True,0.619219958782196,0.007764448411762714,2.808269739151001,1.7917797565460205,1.0,0.5899999737739563,0.4100000262260437,0.007011950947344303,0.01497412659227848,0.834057629108429,0.22344079613685608,0.09207823872566223,0.07752449065446854,0.0007733600796200335,0.00910499319434166,0.014199359342455864,0.8440877795219421,0.21671180427074432,0.07744592428207397,0.05677908658981323,0.0006082915351726115,0.40383195877075195,0.22822777926921844,0.26519596576690674,0.0652688592672348,0.0,0.005042825359851122,0.011746956966817379,0.002607421949505806,0.00861292239278555,1.0,1.0,1.0,0.01999257318675518,0.016699116677045822,0.2650845944881439,0.005042825359851122,0.011746956966817379,8.567770419176668e-05,0.04326237365603447
2319_0.9_0.55.png,39.887672424316406,39.84778594970703,-0.039886474609375,0.9982045888900757,0.9982049465179443,3.5762786865234375e-07,0.036041975021362305,0.03688645362854004,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2319_0.9_0.55.png,True,0.6663669943809509,0.00951480958610773,2.7604942321777344,1.7480324506759644,1.0,0.8999999761581421,0.10000002384185791,0.006906596943736076,0.01438960898667574,0.8339541554450989,0.22443443536758423,0.09158066660165787,0.07724542915821075,0.000773831270635128,0.009051050990819931,0.013920248486101627,0.8454245328903198,0.21746201813220978,0.07727286964654922,0.056671272963285446,0.0006038107676431537,0.5875970721244812,0.16420291364192963,0.21254444122314453,0.053920552134513855,0.0,0.004152027424424887,0.011601438745856285,0.002493489533662796,0.007306540384888649,1.0,1.0,1.0,0.0211100485175848,0.016102788969874382,0.21238334476947784,0.004152027424424887,0.011601438745856285,6.870283687021583e-05,0.03395549952983856
2324_0.86_1.5.png,37.21381378173828,37.38176727294922,0.1679534912109375,0.9936324954032898,0.9936933517456055,6.085634231567383e-05,0.03594636917114258,0.036669254302978516,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2324_0.86_1.5.png,True,0.614091694355011,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.8600000143051147,0.1321568489074707,0.006165567319840193,0.012012246996164322,0.8153629302978516,0.23073318600654602,0.08800701051950455,0.07511696219444275,0.0005974489613436162,0.008305961266160011,0.012583402916789055,0.8264403939247131,0.2235611230134964,0.07522567361593246,0.05536188185214996,0.0005339987110346556,0.3497423529624939,0.26822206377983093,0.2490902841091156,0.07279842346906662,0.0,0.0042472537606954575,0.012110373005270958,0.0009700520895421505,0.007028847001492977,1.0,1.0,1.0,0.028178421780467033,0.019197950139641762,0.24896034598350525,0.0042472537606954575,0.012110373005270958,7.78219400672242e-05,0.044391829520463943
2325_0.93_1.76.png,40.576690673828125,40.63153839111328,0.05484771728515625,0.9959797859191895,0.9959715604782104,-8.225440979003906e-06,0.03554797172546387,0.036711692810058594,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283095836639404,1.0398503541946411,1.0,0.9300000071525574,0.06999999284744263,0.006718273274600506,0.011181599460542202,0.8325497508049011,0.23029857873916626,0.09132111817598343,0.07719575613737106,0.0006941441097296774,0.008950432762503624,0.011404396966099739,0.8435273170471191,0.22093895077705383,0.07709256559610367,0.05656787380576134,0.0005886845174245536,0.5380695462226868,0.2179909646511078,0.20637919008731842,0.04655860736966133,0.0,0.004508513491600752,0.010506562888622284,0.00026367188547737896,0.007207139395177364,1.0,1.0,1.0,0.021618444472551346,0.015152941457927227,0.20620982348918915,0.004508513491600752,0.010506562888622284,6.629234849242494e-05,0.0455477237701416
2328_0.86_1.07.png,44.81795883178711,44.91325378417969,0.09529495239257812,0.9984694719314575,0.9984654188156128,-4.0531158447265625e-06,0.0376436710357666,0.036894798278808594,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2328_0.86_1.07.png,True,0.5733901858329773,0.010119331069290638,2.0204200744628906,1.0370690822601318,1.0,0.8600000143051147,0.13999998569488525,0.0066834306344389915,0.011698723770678043,0.8320897221565247,0.2300543189048767,0.09114162623882294,0.07709093391895294,0.000712265376932919,0.008924596011638641,0.011332211084663868,0.8432973623275757,0.22114621102809906,0.07701144367456436,0.0565161257982254,0.0005869856686331332,0.6290110349655151,0.18147505819797516,0.20208357274532318,0.04378192126750946,0.0,0.004780247341841459,0.010365058667957783,0.0001920572976814583,0.0074621085077524185,1.0,1.0,1.0,0.020730463787913322,0.014474247582256794,0.2019016593694687,0.004780247341841459,0.010365058667957783,6.780341936973855e-05,0.042747609317302704
2333_0.64_1.4.png,39.013648986816406,38.95553970336914,-0.058109283447265625,0.997164249420166,0.9971435070037842,-2.0742416381835938e-05,0.03606009483337402,0.0377504825592041,none,,False,0.5485548973083496,0.0075599681586027145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2333_0.64_1.4.png,True,0.5485548973083496,0.0075599681586027145,1.855696678161621,1.6140280961990356,1.0,0.6399999856948853,0.36000001430511475,0.0058688572607934475,0.014259200543165207,0.8062779903411865,0.2233249694108963,0.08680364489555359,0.07443082332611084,0.0005744854570366442,0.008028175681829453,0.013480626977980137,0.8167963624000549,0.21602247655391693,0.0745624527335167,0.054943010210990906,0.0005084950244054198,0.3475787341594696,0.22619497776031494,0.26644283533096313,0.0632566511631012,0.0,0.004958765581250191,0.01050933264195919,5.8593752328306437e-05,0.00815503764897585,1.0,1.0,1.0,0.025781624019145966,0.017463400959968567,0.2663239538669586,0.004958765581250191,0.01050933264195919,8.549656195100397e-05,0.04257502406835556
2336_0.74_1.8.png,35.662620544433594,35.62187194824219,-0.04074859619140625,0.994858980178833,0.9948369860649109,-2.199411392211914e-05,0.03390836715698242,0.03860616683959961,none,,False,0.6050806045532227,0.00691954605281353,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2336_0.74_1.8.png,True,0.6050806045532227,0.00691954605281353,1.8271386623382568,1.5729821920394897,1.0,0.7400000095367432,0.25999999046325684,0.00589209096506238,0.013492723926901817,0.8068858981132507,0.22328007221221924,0.08693189173936844,0.07450775802135468,0.0005637807189486921,0.0080483453348279,0.013239378109574318,0.8174049258232117,0.2161005288362503,0.07462866604328156,0.05498593673110008,0.0005073245265521109,0.2794165015220642,0.22036349773406982,0.27950599789619446,0.06652283668518066,0.0,0.004469524137675762,0.010491183027625084,9.440104622626677e-05,0.007593533489853144,1.0,1.0,1.0,0.02710796892642975,0.01799616776406765,0.2793903052806854,0.004469524137675762,0.010491183027625084,7.911807188065723e-05,0.045659586787223816
233_0.75_1.0.png,40.527687072753906,40.6041259765625,0.07643890380859375,0.997005820274353,0.9970401525497437,3.4332275390625e-05,0.0339663028717041,0.03666424751281738,none,,False,0.44933027029037476,0.022588450461626053,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,233_0.75_1.0.png,True,0.44933027029037476,0.022588450461626053,2.141057252883911,1.3624440431594849,0.9529411792755127,0.75,0.2029411792755127,0.007355459965765476,0.01749778725206852,0.8231183290481567,0.2621753215789795,0.09411714226007462,0.07865837216377258,0.000772726081777364,0.00875469297170639,0.015573257580399513,0.8105799555778503,0.2632046341896057,0.07726898789405823,0.0566646084189415,0.0005773641751147807,0.4282010793685913,0.2145749032497406,0.2116938680410385,0.06394020467996597,0.0,0.006197456270456314,0.02004505693912506,0.015856139361858368,0.008801139891147614,1.0,1.0,1.0,0.020594574511051178,0.015614395029842854,0.21150457859039307,0.006197456270456314,0.02004505693912506,9.81417324510403e-05,0.04270549863576889
