name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.591922760009766,-0.2545814514160156,0.9989171028137207,0.9989118576049805,-5.245208740234375e-06,0.03456735610961914,0.05769944190979004
1772_0.62_1.44.png,37.33796310424805,37.407474517822266,0.06951141357421875,0.9976927638053894,0.9977086782455444,1.5914440155029297e-05,0.03767752647399902,0.05756521224975586
1786_0.64_1.19.png,45.661033630371094,45.68301773071289,0.021984100341796875,0.9988002181053162,0.9988077878952026,7.569789886474609e-06,0.033547163009643555,0.056442975997924805
1792_0.62_1.77.png,42.42533874511719,42.43511199951172,0.00977325439453125,0.9956061244010925,0.9955689311027527,-3.719329833984375e-05,0.03572893142700195,0.05727696418762207
1793_0.92_1.79.png,41.029354095458984,41.01451873779297,-0.014835357666015625,0.9905272722244263,0.9903849363327026,-0.0001423358917236328,0.03326821327209473,0.05936241149902344
1794_0.54_1.25.png,39.27770233154297,39.366355895996094,0.088653564453125,0.9961320161819458,0.9961690902709961,3.707408905029297e-05,0.036260128021240234,0.059476613998413086
1796_0.93_0.58.png,46.79477310180664,46.81741714477539,0.02264404296875,0.9975513815879822,0.9975528717041016,1.4901161193847656e-06,0.03768038749694824,0.059188127517700195
1807_0.72_1.36.png,46.02996826171875,45.94858169555664,-0.08138656616210938,0.9930599927902222,0.9929344058036804,-0.00012558698654174805,0.03502655029296875,0.059921979904174805
1812_0.63_1.78.png,43.92333984375,43.766990661621094,-0.15634918212890625,0.993191123008728,0.9930874705314636,-0.0001036524772644043,0.03601956367492676,0.05721402168273926
1838_0.88_0.63.png,46.66019821166992,46.603240966796875,-0.056957244873046875,0.9969189167022705,0.9969276189804077,8.702278137207031e-06,0.03664040565490723,0.05610346794128418
1840_0.94_1.56.png,40.745826721191406,40.730281829833984,-0.015544891357421875,0.991902232170105,0.9918834567070007,-1.8775463104248047e-05,0.03444790840148926,0.05692887306213379
1842_0.88_0.62.png,47.735939025878906,47.77351760864258,0.037578582763671875,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.03683924674987793,0.05492544174194336
1843_0.68_1.88.png,42.19258117675781,42.24594497680664,0.053363800048828125,0.9976730346679688,0.9976739883422852,9.5367431640625e-07,0.037609100341796875,0.055196285247802734
1851_0.7_1.14.png,43.699893951416016,43.65412902832031,-0.045764923095703125,0.9979134798049927,0.9979215860366821,8.106231689453125e-06,0.03434014320373535,0.05513453483581543
1852_0.7_0.65.png,47.60991668701172,47.522830963134766,-0.08708572387695312,0.9988042712211609,0.9988107681274414,6.496906280517578e-06,0.034467220306396484,0.07860541343688965
1855_0.9_1.32.png,45.61923599243164,45.61756134033203,-0.001674652099609375,0.9949078559875488,0.99498450756073,7.665157318115234e-05,0.03668332099914551,0.05562257766723633
1857_0.87_1.23.png,44.052513122558594,44.11372756958008,0.061214447021484375,0.9954119920730591,0.9954429864883423,3.0994415283203125e-05,0.03694033622741699,0.05874466896057129
186_0.61_0.89.png,37.89571762084961,37.789794921875,-0.10592269897460938,0.9983905553817749,0.9983922243118286,1.6689300537109375e-06,0.03406023979187012,0.054813385009765625
1874_0.85_0.87.png,42.85548782348633,42.70965576171875,-0.14583206176757812,0.9958778619766235,0.9958494901657104,-2.8371810913085938e-05,0.03651738166809082,0.05850052833557129
1877_0.68_1.05.png,44.0104866027832,43.85212707519531,-0.15835952758789062,0.9979140162467957,0.997896671295166,-1.7344951629638672e-05,0.03610682487487793,0.05036282539367676
1882_0.84_1.36.png,43.37058639526367,43.31367874145508,-0.05690765380859375,0.992621123790741,0.992653489112854,3.236532211303711e-05,0.03641915321350098,0.05687117576599121
1883_0.72_1.0.png,46.3216438293457,46.34314727783203,0.021503448486328125,0.9947956800460815,0.9947990775108337,3.3974647521972656e-06,0.04742765426635742,0.0578763484954834
1884_0.78_0.61.png,47.95027160644531,47.96410369873047,0.01383209228515625,0.9960543513298035,0.9960799217224121,2.5570392608642578e-05,0.0427851676940918,0.05710458755493164
1885_0.54_0.83.png,47.586265563964844,47.6630973815918,0.07683181762695312,0.9961338043212891,0.9961838722229004,5.0067901611328125e-05,0.04236125946044922,0.05675506591796875
1886_0.89_1.66.png,41.450687408447266,41.48176193237305,0.03107452392578125,0.9913762807846069,0.9915359020233154,0.0001596212387084961,0.061884164810180664,0.05710601806640625
1890_0.83_1.44.png,42.84574890136719,42.91111373901367,0.06536483764648438,0.9986054301261902,0.9986092448234558,3.814697265625e-06,0.05238819122314453,0.05548810958862305
1893_0.53_1.29.png,42.14978790283203,41.325225830078125,-0.8245620727539062,0.9986950755119324,0.9986554980278015,-3.9577484130859375e-05,0.042887210845947266,0.054575204849243164
1899_0.89_1.0.png,42.71685028076172,42.654815673828125,-0.06203460693359375,0.9986506700515747,0.9986441135406494,-6.556510925292969e-06,0.04521036148071289,0.049612998962402344
1901_0.77_1.18.png,45.5927848815918,45.561012268066406,-0.031772613525390625,0.9976041316986084,0.9976053237915039,1.1920928955078125e-06,0.04336237907409668,0.05207467079162598
1904_0.58_0.8.png,47.520591735839844,47.5358772277832,0.015285491943359375,0.9985661506652832,0.9985634088516235,-2.7418136596679688e-06,0.043137311935424805,0.05655407905578613
1906_0.74_1.79.png,42.80820846557617,42.81148910522461,0.0032806396484375,0.9963076114654541,0.9963028430938721,-4.76837158203125e-06,0.03902292251586914,0.06591534614562988
1917_0.96_1.37.png,40.503658294677734,40.40325927734375,-0.10039901733398438,0.9925552606582642,0.9926716089248657,0.0001163482666015625,0.038216590881347656,0.0556330680847168
1919_0.59_0.94.png,49.66877365112305,49.63810729980469,-0.030666351318359375,0.997470498085022,0.9974791407585144,8.64267349243164e-06,0.037811279296875,0.0547332763671875
1924_0.98_1.93.png,39.928306579589844,39.9093132019043,-0.018993377685546875,0.9934571981430054,0.9934535026550293,-3.6954879760742188e-06,0.03757119178771973,0.06094527244567871
1927_0.78_0.54.png,43.86082458496094,43.849365234375,-0.0114593505859375,0.9983298182487488,0.9983190894126892,-1.0728836059570312e-05,0.038953304290771484,0.059134721755981445
192_0.61_1.48.png,38.09717559814453,37.88100051879883,-0.21617507934570312,0.9887043833732605,0.9880098104476929,-0.000694572925567627,0.04526805877685547,0.052930355072021484
1931_0.68_1.21.png,41.935203552246094,41.92311096191406,-0.01209259033203125,0.9955539107322693,0.9955755472183228,2.1636486053466797e-05,0.04379677772521973,0.06173133850097656
1944_0.99_1.3.png,37.29791259765625,37.20082092285156,-0.0970916748046875,0.9957485198974609,0.995715856552124,-3.266334533691406e-05,0.044281721115112305,0.05762219429016113
1950_0.98_1.54.png,35.08226013183594,35.10314178466797,0.02088165283203125,0.9880229830741882,0.988011360168457,-1.1622905731201172e-05,0.044507741928100586,0.05849480628967285
1954_0.97_1.98.png,38.02142333984375,37.845890045166016,-0.17553329467773438,0.9941816329956055,0.9941461086273193,-3.552436828613281e-05,0.04441547393798828,0.08002209663391113
195_0.71_1.76.png,36.6052360534668,36.56119918823242,-0.044036865234375,0.987848162651062,0.9870730638504028,-0.0007750988006591797,0.043768882751464844,0.08072113990783691
1967_0.84_0.81.png,41.63817596435547,41.561187744140625,-0.07698822021484375,0.9978106021881104,0.9978041052818298,-6.496906280517578e-06,0.04495954513549805,0.062363386154174805
1972_0.6_0.84.png,41.82049560546875,41.70947265625,-0.11102294921875,0.9970740079879761,0.9970633387565613,-1.0669231414794922e-05,0.04518246650695801,0.06018543243408203
1975_0.78_0.62.png,44.49281692504883,44.53736877441406,0.044551849365234375,0.9987701773643494,0.9987726211547852,2.4437904357910156e-06,0.04463529586791992,0.060698509216308594
1982_0.99_1.89.png,36.493682861328125,36.47393035888672,-0.01975250244140625,0.9888038635253906,0.9887946844100952,-9.179115295410156e-06,0.045577049255371094,0.05751752853393555
1984_0.63_0.55.png,46.89769744873047,46.87678527832031,-0.02091217041015625,0.9987306594848633,0.9987275004386902,-3.159046173095703e-06,0.04492592811584473,0.0636897087097168
1985_0.57_1.93.png,40.89802169799805,40.689205169677734,-0.2088165283203125,0.9973506927490234,0.9973239302635193,-2.676248550415039e-05,0.0446014404296875,0.05178070068359375
1988_0.94_1.22.png,36.4779167175293,36.566768646240234,0.0888519287109375,0.9959947466850281,0.9960178136825562,2.3066997528076172e-05,0.05171823501586914,0.050818681716918945
1989_0.63_0.82.png,43.42613983154297,43.355926513671875,-0.07021331787109375,0.9976468086242676,0.9976316690444946,-1.5139579772949219e-05,0.04661297798156738,0.04865217208862305
198_0.7_0.56.png,43.552757263183594,43.6602783203125,0.10752105712890625,0.9995312690734863,0.9995285272598267,-2.7418136596679688e-06,0.04442858695983887,0.04413294792175293
1997_0.71_1.74.png,36.478248596191406,36.406429290771484,-0.07181930541992188,0.9922797083854675,0.9922852516174316,5.543231964111328e-06,0.05512523651123047,0.04839062690734863
1998_0.9_0.95.png,37.790374755859375,37.77283477783203,-0.01753997802734375,0.9949604868888855,0.9949699640274048,9.47713851928711e-06,0.04297780990600586,0.05030488967895508
2004_0.95_1.57.png,41.55793762207031,41.540164947509766,-0.017772674560546875,0.9974827170372009,0.9974860548973083,3.337860107421875e-06,0.042609453201293945,0.050377845764160156
2016_0.66_1.25.png,46.211875915527344,46.121673583984375,-0.09020233154296875,0.9959627985954285,0.9959406852722168,-2.2113323211669922e-05,0.04723215103149414,0.04790639877319336
201_0.77_0.89.png,41.22400665283203,41.11482620239258,-0.10918045043945312,0.9980195760726929,0.9980508685112,3.129243850708008e-05,0.06438446044921875,0.04214596748352051
2020_0.68_0.87.png,45.02112579345703,45.02217102050781,0.00104522705078125,0.995699405670166,0.995729923248291,3.0517578125e-05,0.043242454528808594,0.049346923828125
2022_0.74_1.71.png,41.50172424316406,41.33228302001953,-0.16944122314453125,0.9960784912109375,0.9960858821868896,7.3909759521484375e-06,0.0428929328918457,0.04655098915100098
2028_0.98_1.27.png,39.49227523803711,39.55318069458008,0.06090545654296875,0.9875270128250122,0.9876295328140259,0.00010251998901367188,0.0424504280090332,0.04798769950866699
2031_0.78_1.8.png,40.71958923339844,40.699302673339844,-0.02028656005859375,0.9944083094596863,0.994396448135376,-1.1861324310302734e-05,0.043303489685058594,0.05655646324157715
2035_0.56_1.32.png,43.1309928894043,43.05168533325195,-0.07930755615234375,0.9986103773117065,0.9986131191253662,2.7418136596679688e-06,0.043782949447631836,0.04834914207458496
2044_0.97_0.55.png,43.28666687011719,43.301788330078125,0.0151214599609375,0.9983834028244019,0.9983872175216675,3.814697265625e-06,0.04398298263549805,0.04738116264343262
2049_0.54_1.16.png,41.29204559326172,41.287330627441406,-0.0047149658203125,0.9979261159896851,0.997921884059906,-4.231929779052734e-06,0.043501853942871094,0.04645514488220215
2062_0.98_0.6.png,43.625999450683594,43.81891632080078,0.1929168701171875,0.9972566366195679,0.9973119497299194,5.53131103515625e-05,0.043370962142944336,0.04792428016662598
206_0.61_1.6.png,39.91301345825195,39.86090087890625,-0.052112579345703125,0.9943885803222656,0.9943652153015137,-2.3365020751953125e-05,0.04290366172790527,0.042656898498535156
2070_0.86_0.78.png,44.18519592285156,44.203182220458984,0.017986297607421875,0.998853862285614,0.9988583922386169,4.5299530029296875e-06,0.04352092742919922,0.048483848571777344
2073_0.87_1.93.png,35.74591064453125,35.68477249145508,-0.061138153076171875,0.9948043823242188,0.9947997331619263,-4.649162292480469e-06,0.0431065559387207,0.05065298080444336
2074_0.71_0.74.png,42.69657897949219,42.58485412597656,-0.111724853515625,0.9987481832504272,0.9987456202507019,-2.562999725341797e-06,0.04418206214904785,0.04708743095397949
2075_0.73_2.0.png,37.772151947021484,37.693092346191406,-0.07905960083007812,0.9960936307907104,0.9960872530937195,-6.377696990966797e-06,0.04247546195983887,0.04994559288024902
2076_0.85_1.77.png,37.446353912353516,37.37898254394531,-0.06737136840820312,0.9957679510116577,0.9957672357559204,-7.152557373046875e-07,0.04345059394836426,0.04898667335510254
2081_0.8_1.57.png,37.710693359375,37.660888671875,-0.0498046875,0.996266782283783,0.9962621927261353,-4.589557647705078e-06,0.04348611831665039,0.04898190498352051
2090_0.94_0.78.png,42.668575286865234,42.524208068847656,-0.14436721801757812,0.9978440999984741,0.9978312849998474,-1.2814998626708984e-05,0.04269266128540039,0.0693051815032959
2091_0.7_0.84.png,44.90770721435547,44.78568649291992,-0.12202072143554688,0.9984943866729736,0.9984750151634216,-1.9371509552001953e-05,0.0653078556060791,0.046631813049316406
2093_0.79_1.1.png,43.881893157958984,43.86836624145508,-0.01352691650390625,0.9968335032463074,0.9968160390853882,-1.7464160919189453e-05,0.04015755653381348,0.06064152717590332
2094_0.56_1.05.png,41.57630157470703,41.48983383178711,-0.08646774291992188,0.9973917007446289,0.9973682165145874,-2.3484230041503906e-05,0.04158496856689453,0.04901432991027832
2095_0.85_1.67.png,41.17533874511719,41.1575927734375,-0.0177459716796875,0.9941809177398682,0.9941756725311279,-5.245208740234375e-06,0.04213428497314453,0.050858497619628906
2100_0.76_0.76.png,44.694217681884766,44.75452423095703,0.060306549072265625,0.998199462890625,0.9982008934020996,1.430511474609375e-06,0.04226112365722656,0.04814863204956055
2106_0.53_0.55.png,45.98731231689453,45.9249153137207,-0.062397003173828125,0.9991523623466492,0.9991516470909119,-7.152557373046875e-07,0.04573535919189453,0.050322771072387695
2113_0.55_1.43.png,41.75544357299805,41.734596252441406,-0.020847320556640625,0.9974240064620972,0.9974091053009033,-1.4901161193847656e-05,0.042047739028930664,0.050325870513916016
2115_0.75_1.52.png,39.92973327636719,39.84068298339844,-0.08905029296875,0.9968573451042175,0.9968385100364685,-1.8835067749023438e-05,0.0411226749420166,0.055425167083740234
2116_0.73_1.74.png,39.06640625,38.992191314697266,-0.07421493530273438,0.9963690638542175,0.9963468909263611,-2.2172927856445312e-05,0.04349112510681152,0.047768354415893555
211_0.63_0.82.png,41.16098403930664,41.20902633666992,0.04804229736328125,0.9981493353843689,0.9981328845024109,-1.6450881958007812e-05,0.05720043182373047,0.04503011703491211
2126_0.75_0.91.png,43.632930755615234,43.56562805175781,-0.06730270385742188,0.9988946914672852,0.9988901615142822,-4.5299530029296875e-06,0.03666281700134277,0.047754526138305664
2129_0.8_0.51.png,47.703643798828125,47.692901611328125,-0.0107421875,0.9993027448654175,0.9993002414703369,-2.5033950805664062e-06,0.03899407386779785,0.050023555755615234
2135_0.51_1.0.png,44.010589599609375,44.18357467651367,0.17298507690429688,0.9988927245140076,0.9989041090011597,1.138448715209961e-05,0.03587460517883301,0.08437895774841309
2137_0.57_1.38.png,39.26833724975586,39.321510314941406,0.053173065185546875,0.9982048273086548,0.9982015490531921,-3.2782554626464844e-06,0.03687000274658203,0.04976534843444824
2144_0.54_1.03.png,44.009490966796875,43.941490173339844,-0.06800079345703125,0.9983116388320923,0.9983078241348267,-3.814697265625e-06,0.03748178482055664,0.04995918273925781
214_0.82_1.6.png,38.96704864501953,38.85971450805664,-0.10733413696289062,0.9946319460868835,0.9944862127304077,-0.00014573335647583008,0.03435683250427246,0.053792476654052734
2152_0.55_1.31.png,43.923789978027344,43.82752227783203,-0.0962677001953125,0.9975718855857849,0.997579038143158,7.152557373046875e-06,0.0353243350982666,0.05080366134643555
2154_0.65_1.47.png,42.40494155883789,42.31584167480469,-0.08909988403320312,0.9981385469436646,0.9981231093406677,-1.5437602996826172e-05,0.03737902641296387,0.04776811599731445
2162_0.63_1.79.png,37.076560974121094,37.04096984863281,-0.03559112548828125,0.9928208589553833,0.9927968978881836,-2.396106719970703e-05,0.041520118713378906,0.05165362358093262
2169_0.78_0.79.png,45.66459274291992,45.63328170776367,-0.03131103515625,0.9987627863883972,0.9987608194351196,-1.9669532775878906e-06,0.04293179512023926,0.049150943756103516
2171_0.57_1.74.png,39.8035774230957,39.818359375,0.014781951904296875,0.9960187673568726,0.9960287809371948,1.0013580322265625e-05,0.041387081146240234,0.052014827728271484
2174_0.88_0.84.png,44.77867126464844,44.81096649169922,0.03229522705078125,0.998165488243103,0.9981507062911987,-1.4781951904296875e-05,0.05565690994262695,0.06423020362854004
2177_1.0_1.8.png,32.55521774291992,32.58926010131836,0.0340423583984375,0.9871103167533875,0.9871459007263184,3.55839729309082e-05,0.039626359939575195,0.05077528953552246
2184_0.86_1.39.png,42.740211486816406,42.67942428588867,-0.060787200927734375,0.9961521029472351,0.9961339831352234,-1.811981201171875e-05,0.03553295135498047,0.06786727905273438
2185_0.57_1.6.png,42.19438552856445,42.309295654296875,0.11491012573242188,0.9979759454727173,0.9979788661003113,2.9206275939941406e-06,0.03559541702270508,0.05621194839477539
218_0.71_1.25.png,36.578182220458984,36.407142639160156,-0.17103958129882812,0.996575117111206,0.9965412616729736,-3.3855438232421875e-05,0.03493499755859375,0.043670654296875
2190_0.51_0.51.png,45.00614929199219,44.9492301940918,-0.056919097900390625,0.9992207288742065,0.9992212057113647,4.76837158203125e-07,0.03592276573181152,0.047002553939819336
2193_0.55_1.89.png,40.62742614746094,40.60828399658203,-0.01914215087890625,0.9936261177062988,0.9935823678970337,-4.374980926513672e-05,0.03503918647766113,0.04766702651977539
2196_0.72_0.83.png,43.17737579345703,43.16204833984375,-0.01532745361328125,0.9967157244682312,0.9967329502105713,1.722574234008789e-05,0.03952956199645996,0.0495607852935791
2203_0.58_1.48.png,40.02803421020508,40.05158996582031,0.023555755615234375,0.9920239448547363,0.9921521544456482,0.00012820959091186523,0.037045955657958984,0.048089027404785156
2204_0.99_1.22.png,35.169883728027344,35.14927291870117,-0.020610809326171875,0.9863902926445007,0.9864622950553894,7.200241088867188e-05,0.03641772270202637,0.04756498336791992
2206_0.7_1.0.png,42.48334503173828,42.274017333984375,-0.20932769775390625,0.9966162443161011,0.9966112971305847,-4.947185516357422e-06,0.03769850730895996,0.04821634292602539
2208_0.72_0.51.png,45.88363265991211,45.64409637451172,-0.23953628540039062,0.9980398416519165,0.9980394244194031,-4.172325134277344e-07,0.04231905937194824,0.04880118370056152
220_0.56_1.69.png,33.03007507324219,32.794490814208984,-0.23558425903320312,0.9950381517410278,0.9949721693992615,-6.598234176635742e-05,0.03632068634033203,0.04197192192077637
2216_0.58_1.17.png,43.877967834472656,43.95672607421875,0.07875823974609375,0.9969774484634399,0.9969315528869629,-4.589557647705078e-05,0.03708386421203613,0.04682040214538574
2217_0.57_1.84.png,47.30358123779297,47.237998962402344,-0.065582275390625,0.9935402870178223,0.9935083389282227,-3.1948089599609375e-05,0.03764152526855469,0.05044841766357422
2234_0.76_1.1.png,45.71273422241211,45.741249084472656,0.028514862060546875,0.9946880340576172,0.9947159290313721,2.7894973754882812e-05,0.037252187728881836,0.04820990562438965
2235_0.91_1.78.png,41.80078125,41.809967041015625,0.009185791015625,0.9887348413467407,0.9887068271636963,-2.8014183044433594e-05,0.04320859909057617,0.049321889877319336
2242_0.99_1.49.png,41.05020523071289,41.028358459472656,-0.021846771240234375,0.9883158206939697,0.988376259803772,6.0439109802246094e-05,0.04362916946411133,0.049446821212768555
2252_0.79_0.97.png,43.33389663696289,43.35037612915039,0.0164794921875,0.9968845248222351,0.9968968629837036,1.233816146850586e-05,0.046506404876708984,0.05814313888549805
2253_0.9_0.97.png,42.876617431640625,42.87007141113281,-0.0065460205078125,0.9985916614532471,0.9985896944999695,-1.9669532775878906e-06,0.04308605194091797,0.05779862403869629
2254_0.99_0.51.png,45.99077224731445,45.95829391479492,-0.03247833251953125,0.9991121292114258,0.9991111755371094,-9.5367431640625e-07,0.04421854019165039,0.058667659759521484
2258_0.96_0.94.png,42.60874938964844,42.57400131225586,-0.034748077392578125,0.9976860880851746,0.9976706504821777,-1.5437602996826172e-05,0.04402971267700195,0.0581965446472168
2268_0.66_1.84.png,43.91313552856445,43.91230773925781,-0.000827789306640625,0.9820045232772827,0.9819462299346924,-5.829334259033203e-05,0.042649269104003906,0.06931042671203613
2269_0.52_1.13.png,49.549346923828125,49.56104278564453,0.01169586181640625,0.9936008453369141,0.9936703443527222,6.949901580810547e-05,0.043108463287353516,0.06082034111022949
226_0.56_0.7.png,42.12138366699219,42.112464904785156,-0.00891876220703125,0.9974355697631836,0.9973899126052856,-4.565715789794922e-05,0.04197049140930176,0.05391240119934082
2283_0.58_1.18.png,46.44727325439453,46.380496978759766,-0.06677627563476562,0.9963452816009521,0.9963383078575134,-6.973743438720703e-06,0.04168963432312012,0.05977678298950195
2287_0.52_0.93.png,47.788795471191406,47.797271728515625,0.00847625732421875,0.9967135787010193,0.9967470169067383,3.343820571899414e-05,0.04245471954345703,0.05893850326538086
2288_0.81_1.07.png,45.27257537841797,45.267417907714844,-0.005157470703125,0.9956446886062622,0.9957058429718018,6.115436553955078e-05,0.04212164878845215,0.05851244926452637
2289_0.83_1.86.png,38.94189453125,38.933746337890625,-0.008148193359375,0.990743100643158,0.9907045364379883,-3.8564205169677734e-05,0.04133319854736328,0.05182147026062012
2294_1.0_1.16.png,38.51923751831055,38.36464309692383,-0.15459442138671875,0.9963049292564392,0.9962823390960693,-2.2590160369873047e-05,0.04374098777770996,0.048432350158691406
2299_0.98_1.19.png,40.61775588989258,40.664215087890625,0.046459197998046875,0.99649977684021,0.9965090751647949,9.298324584960938e-06,0.04424762725830078,0.04889369010925293
2308_0.76_0.92.png,39.92463684082031,39.9046630859375,-0.0199737548828125,0.9973030090332031,0.9973065853118896,3.5762786865234375e-06,0.04350447654724121,0.05168938636779785
230_0.98_1.69.png,36.82231521606445,36.8361701965332,0.01385498046875,0.9935182332992554,0.9936283826828003,0.00011014938354492188,0.042716264724731445,0.04385733604431152
2311_0.83_1.77.png,35.87874984741211,35.92847442626953,0.049724578857421875,0.9959909915924072,0.9960364699363708,4.547834396362305e-05,0.04304242134094238,0.04743814468383789
231_0.77_0.73.png,41.70551681518555,41.7255973815918,0.02008056640625,0.9982682466506958,0.9982876181602478,1.9371509552001953e-05,0.04259896278381348,0.04381752014160156
2320_0.98_0.73.png,37.6423225402832,37.56709289550781,-0.07522964477539062,0.9976401329040527,0.9976496696472168,9.5367431640625e-06,0.04210662841796875,0.0490720272064209
2326_0.78_0.7.png,44.682350158691406,44.7828369140625,0.10048675537109375,0.9990272521972656,0.9990291595458984,1.9073486328125e-06,0.043181657791137695,0.0484004020690918
232_0.56_1.2.png,39.71131896972656,39.5726432800293,-0.13867568969726562,0.9977444410324097,0.9977059364318848,-3.8504600524902344e-05,0.04214167594909668,0.04559588432312012
2335_0.51_0.53.png,45.198177337646484,44.99097442626953,-0.20720291137695312,0.9987529516220093,0.9987431764602661,-9.775161743164062e-06,0.04425168037414551,0.05078291893005371
2339_0.59_1.55.png,37.88206100463867,37.83676528930664,-0.04529571533203125,0.9967964887619019,0.9968022108078003,5.7220458984375e-06,0.043372154235839844,0.049633026123046875
2344_0.82_1.64.png,41.061561584472656,41.078277587890625,0.01671600341796875,0.995705246925354,0.9957073926925659,2.1457672119140625e-06,0.04326152801513672,0.050872087478637695
2350_0.56_1.41.png,41.731239318847656,41.56721115112305,-0.16402816772460938,0.997835636138916,0.9978269338607788,-8.702278137207031e-06,0.04401540756225586,0.04813790321350098
2355_0.87_1.85.png,41.09539794921875,41.07518005371094,-0.0202178955078125,0.9947762489318848,0.9947808980941772,4.649162292480469e-06,0.045542240142822266,0.04768228530883789
235_0.63_1.62.png,39.999420166015625,40.17978286743164,0.18036270141601562,0.9962650537490845,0.996257483959198,-7.569789886474609e-06,0.044680118560791016,0.0410919189453125
2364_0.67_1.98.png,38.259666442871094,38.30652618408203,0.0468597412109375,0.9962567687034607,0.9962432384490967,-1.3530254364013672e-05,0.04510498046875,0.04973292350769043
2374_0.99_0.8.png,44.910526275634766,44.95914840698242,0.04862213134765625,0.9972943663597107,0.997302234172821,7.867813110351562e-06,0.042835235595703125,0.06290960311889648
2375_0.75_1.0.png,46.03540802001953,46.0531005859375,0.01769256591796875,0.9976633787155151,0.9976691603660583,5.781650543212891e-06,0.041338205337524414,0.04583477973937988
2387_0.86_1.11.png,43.133766174316406,43.160072326660156,0.02630615234375,0.998658299446106,0.9986610412597656,2.7418136596679688e-06,0.04171252250671387,0.04720783233642578
2397_0.64_0.76.png,40.67257308959961,40.824581146240234,0.152008056640625,0.9981995820999146,0.9982242584228516,2.467632293701172e-05,0.04182934761047363,0.046517133712768555
2399_0.68_0.89.png,38.702537536621094,38.80134201049805,0.09880447387695312,0.9974212050437927,0.9974414706230164,2.0265579223632812e-05,0.04420614242553711,0.04894447326660156
23_0.83_1.63.png,27.426244735717773,27.37033462524414,-0.05591011047363281,0.9818906188011169,0.9817852973937988,-0.00010532140731811523,0.04117393493652344,0.04429459571838379
2404_0.65_1.05.png,41.8889045715332,41.69475555419922,-0.19414901733398438,0.9982832670211792,0.9982823133468628,-9.5367431640625e-07,0.0412442684173584,0.0544278621673584
240_0.87_1.37.png,35.7969970703125,35.84477996826172,0.04778289794921875,0.9955538511276245,0.9955844879150391,3.063678741455078e-05,0.04031777381896973,0.04365968704223633
2411_0.81_0.52.png,46.595741271972656,46.53400421142578,-0.061737060546875,0.9986326694488525,0.9986245632171631,-8.106231689453125e-06,0.04352521896362305,0.04812216758728027
2423_0.58_1.14.png,41.80953598022461,41.84682846069336,0.03729248046875,0.9972749948501587,0.9972817301750183,6.735324859619141e-06,0.043923139572143555,0.04681229591369629
2426_0.69_1.53.png,42.3232307434082,42.329193115234375,0.005962371826171875,0.9973251819610596,0.9973306655883789,5.4836273193359375e-06,0.04346776008605957,0.048117637634277344
2427_0.71_0.9.png,44.35322189331055,44.45457077026367,0.101348876953125,0.9981392621994019,0.998147189617157,7.927417755126953e-06,0.04372239112854004,0.05075430870056152
242_0.69_1.56.png,29.502777099609375,29.473861694335938,-0.0289154052734375,0.9914426803588867,0.9914151430130005,-2.753734588623047e-05,0.04181337356567383,0.05495190620422363
2431_0.95_1.53.png,40.60115432739258,40.600704193115234,-0.00045013427734375,0.996660590171814,0.9966416358947754,-1.895427703857422e-05,0.04429769515991211,0.06803655624389648
2439_0.56_0.86.png,47.52313232421875,47.60377883911133,0.08064651489257812,0.9979523420333862,0.998029351234436,7.700920104980469e-05,0.04346036911010742,0.07458257675170898
2441_0.74_1.28.png,41.43183898925781,41.33014678955078,-0.10169219970703125,0.9969700574874878,0.9969573020935059,-1.2755393981933594e-05,0.046495914459228516,0.08183670043945312
2445_0.77_1.63.png,42.04681396484375,42.08725357055664,0.040439605712890625,0.9937250018119812,0.9937416911125183,1.6689300537109375e-05,0.04659461975097656,0.07177042961120605
2448_0.65_1.88.png,38.21877670288086,38.27635955810547,0.057582855224609375,0.9934782981872559,0.9934996366500854,2.1338462829589844e-05,0.04192948341369629,0.060031890869140625
244_0.79_0.78.png,32.71795654296875,32.64506149291992,-0.07289505004882812,0.9956821799278259,0.9956404566764832,-4.172325134277344e-05,0.045084238052368164,0.05420660972595215
2452_0.96_0.86.png,43.376991271972656,43.36267852783203,-0.014312744140625,0.9967135190963745,0.9966959357261658,-1.7583370208740234e-05,0.04224443435668945,0.05787062644958496
245_0.79_1.53.png,36.81401062011719,36.787906646728516,-0.026103973388671875,0.9969571828842163,0.9969660639762878,8.881092071533203e-06,0.043099164962768555,0.05480647087097168
2462_0.96_1.1.png,42.51394271850586,42.452754974365234,-0.061187744140625,0.9983891844749451,0.9983807802200317,-8.404254913330078e-06,0.04416346549987793,0.05646014213562012
2464_0.63_0.75.png,48.341983795166016,48.301509857177734,-0.04047393798828125,0.9994944930076599,0.999492347240448,-2.1457672119140625e-06,0.04538869857788086,0.05623126029968262
