name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2423_0.58_1.14.png,41.80953598022461,42.047306060791016,0.23777008056640625,0.9972749948501587,0.9973597526550293,8.475780487060547e-05,0.03796863555908203,0.04905843734741211,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004940441576763988,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971984890289605,0.6185351610183716,0.20158186554908752,0.21488960087299347,0.05630874261260033,0.0,3.337711314088665e-05,0.0024384029675275087,0.0,6.828850018791854e-05,0.8979870676994324,0.840459406375885,0.8439597487449646,0.005820128601044416,0.0023597348481416702,0.21467754244804382,3.337711314088665e-05,0.0024384029675275087,6.770876836981188e-08,0.036103591322898865
2426_0.69_1.53.png,42.3232307434082,42.14747619628906,-0.17575454711914062,0.9973251819610596,0.9973317980766296,6.616115570068359e-06,0.03922581672668457,0.04763936996459961,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004511282895691693,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004880731867160648,0.3400452435016632,0.25992539525032043,0.2674359977245331,0.08668907731771469,0.0,2.885182220779825e-05,0.002907596528530121,0.0,6.41024234937504e-05,0.8976448774337769,0.8380640149116516,0.845198929309845,0.005040811374783516,0.0038380236364901066,0.2673065662384033,2.885182220779825e-05,0.002907596528530121,1.0054412769022747e-07,0.04328546300530434
2427_0.71_0.9.png,44.35322189331055,44.273101806640625,-0.08012008666992188,0.9981392621994019,0.9981605410575867,2.1278858184814453e-05,0.041916847229003906,0.045226097106933594,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004651996132452041,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004916185280308127,0.45251521468162537,0.2345709353685379,0.23833724856376648,0.07484609633684158,0.0,2.8483740607043728e-05,0.002222562674432993,0.0,6.189633131725714e-05,0.8977824449539185,0.8381438255310059,0.8435165882110596,0.004591206554323435,0.0036391851026564837,0.23818787932395935,2.8483740607043728e-05,0.002222562674432993,8.40043909988708e-08,0.04109523817896843
242_0.69_1.56.png,29.502777099609375,29.595050811767578,0.09227371215820312,0.9914426803588867,0.9915689826011658,0.00012630224227905273,0.03985023498535156,0.045949459075927734,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000423623452661559,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048221167526207864,0.18445563316345215,0.2462194561958313,0.2763419449329376,0.0887349471449852,0.0,2.245988252980169e-05,0.004800456576049328,0.0,4.591935794451274e-05,0.8969758749008179,0.8378348350524902,0.8446953892707825,0.0050605726428329945,0.006787200458347797,0.2762296497821808,2.245988252980169e-05,0.004800456576049328,1.202543558065372e-07,0.04582032188773155
2431_0.95_1.53.png,40.60115432739258,40.644649505615234,0.04349517822265625,0.996660590171814,0.9966524839401245,-8.106231689453125e-06,0.040200233459472656,0.05029773712158203,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004599853418767452,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942264058627188,0.530633270740509,0.2666202485561371,0.21354731917381287,0.07471751421689987,0.0,2.3048582079354674e-05,0.0015456448309123516,0.0,5.101546412333846e-05,0.8977394700050354,0.8392187356948853,0.8474456071853638,0.005835779011249542,0.0021265086252242327,0.21337291598320007,2.3048582079354674e-05,0.0015456448309123516,4.3342488709186e-08,0.0428486093878746
2439_0.56_0.86.png,47.52313232421875,47.868343353271484,0.3452110290527344,0.9979523420333862,0.9980308413505554,7.849931716918945e-05,0.039954185485839844,0.04549670219421387,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004639434046112001,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972330643795431,0.624885082244873,0.19488199055194855,0.20546361804008484,0.0686628669500351,0.0,3.869217471219599e-05,0.001792076276615262,0.0,7.834501593606547e-05,0.8980074524879456,0.8408429026603699,0.845274806022644,0.006081720814108849,0.003674980252981186,0.20527443289756775,3.869217471219599e-05,0.001792076276615262,1.3031151979703282e-07,0.033237241208553314
2441_0.74_1.28.png,41.43183898925781,41.61930847167969,0.187469482421875,0.9969700574874878,0.9969662427902222,-3.814697265625e-06,0.03903031349182129,0.04698777198791504,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004648942849598825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959717625752091,0.45869702100753784,0.3141104578971863,0.2554398775100708,0.08615238219499588,0.0,2.8635779017349705e-05,0.0031377675477415323,0.0,6.307146395556629e-05,0.8977355360984802,0.8393653631210327,0.8455999493598938,0.005406421143561602,0.003145132679492235,0.255273699760437,2.8635779017349705e-05,0.0031377675477415323,9.498472763880272e-08,0.033305972814559937
2445_0.77_1.63.png,42.04681396484375,42.05849075317383,0.011676788330078125,0.9937250018119812,0.9937145113945007,-1.049041748046875e-05,0.03920435905456543,0.04686307907104492,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045409289305098355,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993322654627264,0.4148261547088623,0.2150045782327652,0.23568706214427948,0.06935552507638931,0.0,2.5553847081027925e-05,0.001669839140959084,0.0,5.795390825369395e-05,0.8976345658302307,0.8390188217163086,0.8461061716079712,0.005596855189651251,0.004679890815168619,0.23551666736602783,2.5553847081027925e-05,0.001669839140959084,1.074948698942535e-07,0.037605296820402145
2448_0.65_1.88.png,38.21877670288086,38.091583251953125,-0.12719345092773438,0.9934782981872559,0.9934663772583008,-1.1920928955078125e-05,0.039652109146118164,0.04547691345214844,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004546093987300992,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004990791785530746,0.39750316739082336,0.21627695858478546,0.2463250756263733,0.07289659976959229,0.0,2.7618836611509323e-05,0.0020493308547884226,0.0,6.174370355438441e-05,0.8976474404335022,0.8390690088272095,0.8462948203086853,0.005554318893700838,0.005658554844558239,0.24616247415542603,2.7618836611509323e-05,0.0020493308547884226,1.4362832700953732e-07,0.039212219417095184
244_0.79_0.78.png,32.71795654296875,32.737831115722656,0.01987457275390625,0.9956821799278259,0.9956694841384888,-1.2695789337158203e-05,0.04193902015686035,0.04502105712890625,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004444567603059113,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004882758657913655,0.25299835205078125,0.2620624005794525,0.22566020488739014,0.06463965028524399,0.0,3.073210609727539e-05,0.004901120439171791,0.0,5.98783117311541e-05,0.8972890377044678,0.8376083970069885,0.8449785113334656,0.004860986024141312,0.003717985935509205,0.22551722824573517,3.073210609727539e-05,0.004901120439171791,1.0081292600716552e-07,0.04825657233595848
2452_0.96_0.86.png,43.376991271972656,43.402183532714844,0.0251922607421875,0.9967135190963745,0.9967179298400879,4.410743713378906e-06,0.04057765007019043,0.045124053955078125,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045904185390099883,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986906424164772,0.46292558312416077,0.22075331211090088,0.19481021165847778,0.055369310081005096,0.0,2.4332357497769408e-05,0.0014166850596666336,0.0,5.0915536121465266e-05,0.8975383639335632,0.8416168689727783,0.8459440469741821,0.00774225452914834,0.001509724068455398,0.19459393620491028,2.4332357497769408e-05,0.0014166850596666336,3.568986528534879e-08,0.03991519659757614
245_0.79_1.53.png,36.81401062011719,36.77254104614258,-0.041469573974609375,0.9969571828842163,0.9969326853752136,-2.4497509002685547e-05,0.04054403305053711,0.04521965980529785,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.7900000214576721,0.20346403121948242,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004536588385235518,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004785277706105262,0.3665400445461273,0.2177804559469223,0.21414600312709808,0.07599573582410812,0.0,2.7766513085225597e-05,0.0042469799518585205,0.0,5.1761846407316625e-05,0.897428035736084,0.8388344049453735,0.8446921110153198,0.0060060094110667706,0.004367830231785774,0.21397635340690613,2.7766513085225597e-05,0.0042469799518585205,9.138851453371899e-08,0.045893047004938126
2462_0.96_1.1.png,42.51394271850586,42.546409606933594,0.032466888427734375,0.9983891844749451,0.9983879923820496,-1.1920928955078125e-06,0.03966712951660156,0.047974348068237305,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005051391199231148,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005009631277061999,0.6370384097099304,0.14573262631893158,0.17540022730827332,0.043304406106472015,0.0,2.5572267986717634e-05,0.001349812257103622,0.0,5.247146691544913e-05,0.8979312181472778,0.8394953608512878,0.8432824015617371,0.006491007283329964,0.0012726481072604656,0.17508549988269806,2.5572267986717634e-05,0.001349812257103622,2.9257980926900018e-08,0.03914014250040054
2464_0.63_0.75.png,48.341983795166016,48.30769348144531,-0.034290313720703125,0.9994944930076599,0.9994950294494629,5.364418029785156e-07,0.041670799255371094,0.04413890838623047,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000523968948982656,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005056202644482255,0.7160847187042236,0.12549060583114624,0.17919668555259705,0.04094293341040611,0.0,3.258991637267172e-05,0.0018450632924214005,0.0,6.381297862390056e-05,0.898099422454834,0.8400925993919373,0.8439887166023254,0.00580773688852787,0.0021388328168541193,0.17887677252292633,3.258991637267172e-05,0.0018450632924214005,5.976739458901648e-08,0.03462490439414978
2467_0.62_0.72.png,49.164756774902344,49.195369720458984,0.030612945556640625,0.9968764781951904,0.9968900680541992,1.3589859008789062e-05,0.042200326919555664,0.042035818099975586,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045319905620999634,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004999495577067137,0.7192769646644592,0.1548326313495636,0.16083021461963654,0.05112297460436821,0.0,4.870667544309981e-05,0.00193248619325459,0.0,9.378747927257791e-05,0.898106575012207,0.8429970741271973,0.8449538350105286,0.007881621830165386,0.0034179529175162315,0.16064000129699707,4.870667544309981e-05,0.00193248619325459,1.6931514323914598e-07,0.02528318762779236
2478_0.61_1.85.png,41.337127685546875,41.373512268066406,0.03638458251953125,0.9953939318656921,0.9953910708427429,-2.86102294921875e-06,0.043148040771484375,0.039583683013916016,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044627508032135665,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917960031889379,0.3054202198982239,0.20420271158218384,0.2864759862422943,0.07340718060731888,0.0,3.402937363716774e-05,0.0038359509781003,0.0,7.590401219204068e-05,0.8976308703422546,0.8392114043235779,0.845259428024292,0.007907460443675518,0.003940788097679615,0.2863616943359375,3.402937363716774e-05,0.0038359509781003,1.4428144368139328e-07,0.036643367260694504
2482_0.99_0.67.png,41.07212829589844,41.022010803222656,-0.05011749267578125,0.9979913234710693,0.99798983335495,-1.4901161193847656e-06,0.03973245620727539,0.040634870529174805,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048187674838118255,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968979628756642,0.5893880128860474,0.1765756905078888,0.19456838071346283,0.05229061096906662,0.0,2.6391524443170056e-05,0.0012727321591228247,0.0,5.459148087538779e-05,0.8978598713874817,0.8397440910339355,0.8441123366355896,0.006278715096414089,0.0018660411005839705,0.19431501626968384,2.6391524443170056e-05,0.0012727321591228247,3.9893212289143776e-08,0.044325679540634155
2483_0.82_1.17.png,39.37691879272461,39.55748748779297,0.18056869506835938,0.9971067309379578,0.9971325397491455,2.580881118774414e-05,0.040322065353393555,0.04556894302368164,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.8199999928474426,0.18000000715255737,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047085550613701344,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966463893651962,0.48232051730155945,0.23172104358673096,0.22351184487342834,0.061030130833387375,0.0,2.6636660550138913e-05,0.0016814032569527626,0.0,5.634075932903215e-05,0.8977025747299194,0.8395726680755615,0.8446323275566101,0.006088593043386936,0.0020533003844320774,0.22331157326698303,2.6636660550138913e-05,0.0016814032569527626,4.818348386947946e-08,0.042953502386808395
2491_0.94_1.9.png,34.14045715332031,34.1993408203125,0.0588836669921875,0.9849157333374023,0.9848717451095581,-4.398822784423828e-05,0.041268348693847656,0.048223018646240234,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043734899372793734,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004907650873064995,0.2287875860929489,0.18618163466453552,0.27914339303970337,0.05652932822704315,0.0,1.3886507076676935e-05,0.001533079193904996,0.0,3.618406117311679e-05,0.8969223499298096,0.8412352204322815,0.8502718806266785,0.006916791200637817,0.001517081051133573,0.2789889872074127,1.3886507076676935e-05,0.001533079193904996,2.113260677560902e-08,0.04396827891469002
2494_0.83_1.83.png,36.78416442871094,36.56904602050781,-0.215118408203125,0.9926481246948242,0.9925335645675659,-0.00011456012725830078,0.0407261848449707,0.047731876373291016,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044264658936299384,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048615902778692544,0.3447771370410919,0.31170591711997986,0.26724955439567566,0.08774739503860474,0.0,2.2373835236066952e-05,0.0018921714508906007,0.0,5.083972791908309e-05,0.8973997831344604,0.8410354852676392,0.8470179438591003,0.007187788374722004,0.001610929029993713,0.2671140730381012,2.2373835236066952e-05,0.0018921714508906007,3.7871767943897794e-08,0.04308589547872543
