name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2392_0.93_1.96.png,37.49980163574219,37.61837387084961,0.11857223510742188,0.9967917799949646,0.9968037605285645,1.1980533599853516e-05,0.0436859130859375,0.044422149658203125,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.9300000071525574,0.06999999284744263,0.011845950968563557,0.017462108284235,0.8795629143714905,0.3107004761695862,0.11030009388923645,0.08738110959529877,0.001378421438857913,0.012076260522007942,0.015785004943609238,0.8626127243041992,0.3098507523536682,0.08542803674936295,0.06176065653562546,0.0008654291741549969,0.4925098419189453,0.2173542082309723,0.20060519874095917,0.05270256847143173,0.0,0.0054915896616876125,0.010143959894776344,6.510416824312415e-06,0.009006625972688198,1.0,1.0,1.0,0.02500024251639843,0.025448231026530266,0.20042535662651062,0.0054915896616876125,0.010143959894776344,0.0001336046843789518,0.04293856397271156
2395_0.78_1.43.png,43.00593566894531,42.874855041503906,-0.13108062744140625,0.9969744086265564,0.9969568252563477,-1.7583370208740234e-05,0.04194045066833496,0.04648852348327637,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.7799999713897705,0.2200000286102295,0.012033493258059025,0.017672060057520866,0.8802899122238159,0.3167562484741211,0.11069835722446442,0.08755787461996078,0.0013250244082883,0.012163326144218445,0.01585046574473381,0.8626053333282471,0.3242405951023102,0.08560355007648468,0.06186561658978462,0.0008703751373104751,0.5171622633934021,0.2327895164489746,0.20489488542079926,0.06500481814146042,0.0,0.006677248049527407,0.012001133523881435,0.0003515625139698386,0.010155272670090199,1.0,1.0,1.0,0.024159478023648262,0.025711162015795708,0.20473432540893555,0.006677248049527407,0.012001133523881435,0.00017095824296120554,0.044166889041662216
2396_0.69_0.73.png,45.964630126953125,45.69841003417969,-0.2662200927734375,0.9986575841903687,0.9986504912376404,-7.092952728271484e-06,0.04219245910644531,0.048473358154296875,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.6899999976158142,0.3100000023841858,0.012149607762694359,0.017696430906653404,0.880774974822998,0.314491331577301,0.11107773333787918,0.0877523347735405,0.0013902384089305997,0.012228873558342457,0.015877537429332733,0.862594723701477,0.3232899010181427,0.08576104044914246,0.06196177378296852,0.0008805003017187119,0.656424880027771,0.17262381315231323,0.18372491002082825,0.05349423363804817,0.0,0.007184307090938091,0.01176418736577034,0.0037825522013008595,0.010634876787662506,1.0,1.0,1.0,0.025813361629843712,0.027025967836380005,0.1835544854402542,0.007184307090938091,0.01176418736577034,0.00019614293705672026,0.04063165560364723
2398_0.89_1.09.png,39.74186325073242,39.601806640625,-0.14005661010742188,0.9951168894767761,0.9951092600822449,-7.62939453125e-06,0.03998589515686035,0.046277523040771484,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.8899999856948853,0.10607844591140747,0.009448397904634476,0.016145622357726097,0.8609251379966736,0.2597721517086029,0.10225002467632294,0.0831768661737442,0.0010989932343363762,0.010572629980742931,0.015026467852294445,0.8509945273399353,0.2695448398590088,0.08183866739273071,0.05955078452825546,0.0007366962381638587,0.5882990956306458,0.2136024683713913,0.209050714969635,0.05144573375582695,0.0,0.005364284384995699,0.01011842954903841,9.765624781721272e-06,0.008623935282230377,1.0,1.0,1.0,0.02234400063753128,0.02164187841117382,0.20889544486999512,0.005364284384995699,0.01011842954903841,0.00011538798571564257,0.043118927627801895
2402_0.8_0.8.png,40.85736083984375,40.46635437011719,-0.3910064697265625,0.9980216026306152,0.9979955554008484,-2.6047229766845703e-05,0.04563164710998535,0.04594826698303223,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.800000011920929,0.19999998807907104,0.01381599809974432,0.017704006284475327,0.8961302638053894,0.2738657593727112,0.11571153253316879,0.09007249772548676,0.0017792724538594484,0.013313647359609604,0.01585591398179531,0.8773030638694763,0.2747719883918762,0.08798202872276306,0.06331787258386612,0.000986805185675621,0.6428470015525818,0.16989167034626007,0.19960340857505798,0.049647826701402664,0.0,0.005997450556606054,0.01184213999658823,0.007392578292638063,0.009606393985450268,1.0,1.0,1.0,0.035417791455984116,0.032737474888563156,0.19941292703151703,0.005997450556606054,0.01184213999658823,0.0001988380536204204,0.03324407711625099
2403_0.79_0.99.png,40.41856384277344,40.065269470214844,-0.35329437255859375,0.9975218772888184,0.9974982738494873,-2.3603439331054688e-05,0.043451786041259766,0.04040837287902832,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.7900000214576721,0.20999997854232788,0.013831473886966705,0.017704462632536888,0.8962109684944153,0.27337759733200073,0.11575092375278473,0.09009142220020294,0.001760144717991352,0.013321617618203163,0.015856383368372917,0.877321183681488,0.2772356867790222,0.08799903094768524,0.06332813203334808,0.0009878409327939153,0.606201708316803,0.1829978972673416,0.20453034341335297,0.05057951807975769,0.0,0.006029801908880472,0.011863368563354015,0.005374349188059568,0.009712908416986465,1.0,1.0,1.0,0.035451676696538925,0.03246502950787544,0.20434869825839996,0.006029801908880472,0.011863368563354015,0.0001982706307899207,0.03405366837978363
2413_0.71_1.28.png,41.92810821533203,41.93037033081055,0.002262115478515625,0.9973466396331787,0.9973587989807129,1.2159347534179688e-05,0.039884328842163086,0.04118943214416504,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.7099999785423279,0.2900000214576721,0.013434621505439281,0.016703229397535324,0.8910475969314575,0.2875572443008423,0.11445897817611694,0.08940690755844116,0.0015719145303592086,0.013025333173573017,0.015419240109622478,0.8738887906074524,0.3123489320278168,0.08743061125278473,0.06298217922449112,0.0009388107573613524,0.2955562472343445,0.19486860930919647,0.2699626386165619,0.06563495844602585,0.0,0.006187720224261284,0.01051046047359705,7.486979302484542e-05,0.010775859467685223,1.0,1.0,1.0,0.03484374284744263,0.028873730450868607,0.2698642611503601,0.006187720224261284,0.01051046047359705,0.00017997714166995138,0.04460698738694191
2415_0.55_1.63.png,39.73988342285156,39.32554626464844,-0.414337158203125,0.9970484972000122,0.9970504641532898,1.9669532775878906e-06,0.041600704193115234,0.039927005767822266,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.550000011920929,0.44999998807907104,0.01344270072877407,0.016748135909438133,0.890433669090271,0.2937460243701935,0.11445719748735428,0.08939868211746216,0.0015745852142572403,0.013017372228205204,0.0154340211302042,0.8733787536621094,0.31915199756622314,0.08741787075996399,0.06297308951616287,0.0009422712028026581,0.25719135999679565,0.19698572158813477,0.2895091772079468,0.06630577892065048,0.0,0.007299975957721472,0.011479824781417847,0.003453776240348816,0.012251153588294983,1.0,1.0,1.0,0.03648306801915169,0.02754136174917221,0.2894241511821747,0.007299975957721472,0.011479824781417847,0.0002027806476689875,0.043637465685606
2416_0.83_0.88.png,41.28128433227539,41.29222106933594,0.010936737060546875,0.9974625110626221,0.9974734783172607,1.0967254638671875e-05,0.04182839393615723,0.03963780403137207,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.8299999833106995,0.17000001668930054,0.013414335437119007,0.016636723652482033,0.8912926316261292,0.27118992805480957,0.11444041132926941,0.0894058346748352,0.0015928774373605847,0.01302469614893198,0.015387123450636864,0.8745717406272888,0.2912499010562897,0.08743679523468018,0.06298808008432388,0.00094214006094262,0.39951804280281067,0.1834143102169037,0.23761020600795746,0.06012345850467682,0.0,0.005650159437209368,0.010578866116702557,8.138021075865254e-05,0.009917672723531723,1.0,1.0,1.0,0.033983033150434494,0.03133252635598183,0.2374895215034485,0.005650159437209368,0.010578866116702557,0.00017708980885799974,0.042442016303539276
2420_0.95_0.63.png,43.20460510253906,43.324058532714844,0.11945343017578125,0.9980798959732056,0.9980925917625427,1.2695789337158203e-05,0.03874063491821289,0.05063128471374512,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.949999988079071,0.050000011920928955,0.011827393434941769,0.01646415702998638,0.8763302564620972,0.32595184445381165,0.11018173396587372,0.08728697150945663,0.0014058691449463367,0.011943433433771133,0.01531779021024704,0.8561238050460815,0.3135611116886139,0.0852258950471878,0.061632394790649414,0.0008647370268590748,0.6529509425163269,0.14365050196647644,0.17109279334545135,0.041428275406360626,0.0,0.006637992337346077,0.012172416783869267,0.0005664062919095159,0.009709146805107594,1.0,1.0,1.0,0.02550896257162094,0.026851629838347435,0.17088457942008972,0.006637992337346077,0.012172416783869267,0.00017906070570461452,0.045957282185554504
2421_0.95_1.35.png,36.852535247802734,36.97610092163086,0.123565673828125,0.9927572011947632,0.9927845001220703,2.7298927307128906e-05,0.04434466361999512,0.04513144493103027,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.949999988079071,0.050000011920928955,0.01321472879499197,0.017711419612169266,0.8851372599601746,0.2895708978176117,0.11415250599384308,0.08928322046995163,0.00163017597515136,0.012710223905742168,0.015881076455116272,0.8616917133331299,0.3167145252227783,0.08708038181066513,0.0627758651971817,0.0009339773678220809,0.5863929390907288,0.22138914465904236,0.18838487565517426,0.05002698302268982,0.0,0.006058564875274897,0.011145239695906639,0.00014322917559184134,0.009276660159230232,1.0,1.0,1.0,0.028418676927685738,0.029950734227895737,0.1881646364927292,0.006058564875274897,0.011145239695906639,0.0001800763711798936,0.041178081184625626
2428_0.56_1.84.png,42.56810760498047,42.29498291015625,-0.27312469482421875,0.9970860481262207,0.9970992803573608,1.3232231140136719e-05,0.0412745475769043,0.04336214065551758,none,,False,0.5496304035186768,0.009567863307893276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2428_0.56_1.84.png,True,0.5496304035186768,0.009567863307893276,2.1518990993499756,1.7849692106246948,1.0,0.5600000023841858,0.4399999976158142,0.011895672418177128,0.016246875748038292,0.8779950141906738,0.3199138641357422,0.10987092554569244,0.08706656098365784,0.0013591924216598272,0.012079285457730293,0.015179919078946114,0.8626563549041748,0.3277917504310608,0.08528530597686768,0.06165961176156998,0.0008591074729338288,0.31427496671676636,0.2639678418636322,0.28206107020378113,0.08982280641794205,0.0,0.007167088333517313,0.012734961695969105,0.00341796875,0.011531899683177471,1.0,1.0,1.0,0.0330117829144001,0.02411646954715252,0.281942754983902,0.007167088333517313,0.012734961695969105,0.00017613173986319453,0.04339747130870819
2435_0.72_0.78.png,44.581809997558594,44.2821044921875,-0.29970550537109375,0.9991245269775391,0.9991085529327393,-1.5974044799804688e-05,0.03982806205749512,0.04346919059753418,none,,False,0.6045796871185303,0.01582435332238674,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2435_0.72_0.78.png,True,0.6045796871185303,0.01582435332238674,2.9580960273742676,1.7002888917922974,0.9986928701400757,0.7200000286102295,0.2786927819252014,0.010449939407408237,0.017023684456944466,0.868925929069519,0.23985520005226135,0.10552970319986343,0.08488856256008148,0.001289645559154451,0.011246106587350368,0.015608571469783783,0.8597889542579651,0.26379889249801636,0.08343204855918884,0.060536131262779236,0.0008083312422968447,0.6582105159759521,0.19865651428699493,0.20079293847084045,0.06405114382505417,0.0,0.005540741607546806,0.01156444102525711,0.0003710937453433871,0.009065848775207996,1.0,1.0,1.0,0.026737382635474205,0.022092705592513084,0.2005964070558548,0.005540741607546806,0.01156444102525711,0.00011852603347506374,0.028745431452989578
2436_0.83_1.9.png,41.73863220214844,41.70685577392578,-0.03177642822265625,0.9981087446212769,0.9981002807617188,-8.463859558105469e-06,0.041136741638183594,0.048391103744506836,none,,False,0.6358996033668518,0.013228662312030792,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2436_0.83_1.9.png,True,0.6358996033668518,0.013228662312030792,2.9399478435516357,1.6688673496246338,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.010422414168715477,0.016953138634562492,0.8690614104270935,0.24349156022071838,0.10548601299524307,0.08487340807914734,0.0012133842101320624,0.01123251486569643,0.015574662946164608,0.8598757386207581,0.2697613537311554,0.08341054618358612,0.06052384898066521,0.0007972635794430971,0.5096250772476196,0.26072975993156433,0.22511078417301178,0.07801607996225357,0.0,0.005304004065692425,0.01203006412833929,0.00012369791511446238,0.009152465499937534,1.0,1.0,1.0,0.026770159602165222,0.02349918708205223,0.22494298219680786,0.005304004065692425,0.01203006412833929,0.00012004825111944228,0.03194514289498329
243_0.67_1.41.png,30.244197845458984,30.43094253540039,0.18674468994140625,0.9925228357315063,0.992687463760376,0.0001646280288696289,0.04066801071166992,0.04866909980773926,none,,False,0.646213948726654,0.012587289325892925,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,243_0.67_1.41.png,True,0.646213948726654,0.012587289325892925,1.099429726600647,1.9574297666549683,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.01387212984263897,0.017032833769917488,0.8869469165802002,0.22211362421512604,0.11450272053480148,0.0892316997051239,0.0015525133349001408,0.012978311628103256,0.015617584809660912,0.8628394603729248,0.21774083375930786,0.08718999475240707,0.06279708445072174,0.000941351696383208,0.1978093683719635,0.25086989998817444,0.26364412903785706,0.08374641835689545,0.0,0.004989356733858585,0.020850136876106262,0.003224389860406518,0.008048733696341515,1.0,1.0,1.0,0.032638873904943466,0.02422228641808033,0.26352858543395996,0.004989356733858585,0.020850136876106262,0.00011753199942177162,0.04541030526161194
2442_0.66_0.8.png,44.767948150634766,45.28380584716797,0.5158576965332031,0.9979240298271179,0.9979874491691589,6.341934204101562e-05,0.03938889503479004,0.04554557800292969,none,,False,0.5362436175346375,0.01271508913487196,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2442_0.66_0.8.png,True,0.5362436175346375,0.01271508913487196,2.2907559871673584,1.9567949771881104,1.0,0.6600000262260437,0.3400000035762787,0.012618743814527988,0.01740558072924614,0.8826239109039307,0.23808041214942932,0.11132486909627914,0.08772875368595123,0.0015425524907186627,0.012462640181183815,0.015774616971611977,0.8693979978561401,0.24883894622325897,0.08615563064813614,0.06219619885087013,0.0009117959416471422,0.5483282804489136,0.2693658173084259,0.2322906106710434,0.07107585668563843,0.0,0.006799537688493729,0.012564376927912235,0.007122396025806665,0.010617402382194996,1.0,1.0,1.0,0.03054785542190075,0.02602844312787056,0.23210741579532623,0.006799537688493729,0.012564376927912235,0.00018428164185024798,0.031033556908369064
2444_0.8_1.01.png,43.68904495239258,43.83609390258789,0.1470489501953125,0.997323215007782,0.9972680807113647,-5.513429641723633e-05,0.04201841354370117,0.045326948165893555,none,,False,0.5796228647232056,0.012025842443108559,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2444_0.8_1.01.png,True,0.5796228647232056,0.012025842443108559,2.262662649154663,1.9577116966247559,1.0,0.800000011920929,0.19999998807907104,0.012652238830924034,0.017393257468938828,0.8832483291625977,0.23373255133628845,0.11142615228891373,0.08778345584869385,0.0015029511414468288,0.012491866946220398,0.015773018822073936,0.8700684905052185,0.2393566071987152,0.08621774613857269,0.06223522499203682,0.000910889997612685,0.4978107213973999,0.29322925209999084,0.2361971139907837,0.0757836177945137,0.0,0.006189717445522547,0.012086302973330021,0.00039388021104969084,0.010016568936407566,1.0,1.0,1.0,0.02957853116095066,0.02742535062134266,0.23601728677749634,0.006189717445522547,0.012086302973330021,0.00017247948562726378,0.03504155948758125
2446_0.73_1.52.png,42.263431549072266,42.02964782714844,-0.23378372192382812,0.9943135976791382,0.9943784475326538,6.4849853515625e-05,0.04268789291381836,0.04598593711853027,none,,False,0.5759373903274536,0.011257294565439224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2446_0.73_1.52.png,True,0.5759373903274536,0.011257294565439224,1.9328068494796753,1.0360100269317627,1.0,0.7300000190734863,0.26999998092651367,0.01301486324518919,0.01752494089305401,0.882621705532074,0.2810154855251312,0.11369051784276962,0.08906049281358719,0.0015425613382831216,0.012525191530585289,0.01579972356557846,0.8565393090248108,0.28785696625709534,0.08673744648694992,0.06256503611803055,0.0009218047489412129,0.44235220551490784,0.21646401286125183,0.22871534526348114,0.06725428998470306,0.0,0.006221230607479811,0.012602750211954117,0.001207682304084301,0.010297023691236973,1.0,1.0,1.0,0.03054974041879177,0.025093963369727135,0.2285444736480713,0.006221230607479811,0.012602750211954117,0.00015337525110226125,0.038102809339761734
2447_0.83_1.03.png,45.48069763183594,45.38843536376953,-0.09226226806640625,0.9959052801132202,0.9959308505058289,2.5570392608642578e-05,0.0402369499206543,0.04536890983581543,none,,False,0.5669941306114197,0.012134896591305733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2447_0.83_1.03.png,True,0.5669941306114197,0.012134896591305733,1.9350862503051758,1.0449585914611816,1.0,0.8299999833106995,0.17000001668930054,0.013088838197290897,0.01754424162209034,0.8833616375923157,0.2794393301010132,0.11388731747865677,0.0891580879688263,0.0015808588359504938,0.012573263607919216,0.01581518165767193,0.857296347618103,0.28436344861984253,0.08683591336011887,0.0626252293586731,0.0009270869195461273,0.5298241376876831,0.2016625702381134,0.20744945108890533,0.06164119392633438,0.0,0.006159874144941568,0.012889626435935497,0.0020019530784338713,0.010066347196698189,1.0,1.0,1.0,0.030540382489562035,0.028031961992383003,0.20725956559181213,0.006159874144941568,0.012889626435935497,0.00016718351980671287,0.034413546323776245
2473_0.73_1.45.png,41.377830505371094,41.37984848022461,0.002017974853515625,0.9953931570053101,0.9953701496124268,-2.300739288330078e-05,0.04277801513671875,0.04543948173522949,none,,False,0.5421860814094543,0.0102861188352108,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2473_0.73_1.45.png,True,0.5421860814094543,0.0102861188352108,1.7797825336456299,0.9269837141036987,1.0,0.7300000190734863,0.26999998092651367,0.01342727243900299,0.01772790588438511,0.8880442380905151,0.2578788101673126,0.11496494710445404,0.08971775323152542,0.0016614319756627083,0.012873213738203049,0.015906810760498047,0.8649416565895081,0.2870226502418518,0.0874897688627243,0.06303250789642334,0.0009432316874153912,0.5340856313705444,0.20501382648944855,0.22004051506519318,0.06683328002691269,0.0,0.006545267999172211,0.012086725793778896,0.002698567695915699,0.010555580258369446,1.0,1.0,1.0,0.03275013715028763,0.03185305744409561,0.21988007426261902,0.006545267999172211,0.012086725793778896,0.00020485093409661204,0.03836721554398537
2475_0.92_1.34.png,39.92321014404297,39.83317184448242,-0.09003829956054688,0.9944919943809509,0.9944376349449158,-5.435943603515625e-05,0.043172597885131836,0.03972959518432617,none,,False,0.5803793668746948,0.01053790282458067,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2475_0.92_1.34.png,True,0.5803793668746948,0.01053790282458067,1.7683569192886353,0.9028910994529724,1.0,0.9200000166893005,0.07999998331069946,0.013449535705149174,0.017725912854075432,0.8885608315467834,0.24555541574954987,0.11502744257450104,0.08975294977426529,0.0016482394421473145,0.012900329194962978,0.015899093821644783,0.8658183217048645,0.267755925655365,0.0875508114695549,0.06307170540094376,0.0009439627756364644,0.5592686533927917,0.18296565115451813,0.20292255282402039,0.06321292370557785,0.0,0.0059352596290409565,0.01200193539261818,0.0023046876303851604,0.009743096306920052,1.0,1.0,1.0,0.03148782625794411,0.0323343388736248,0.20274540781974792,0.0059352596290409565,0.01200193539261818,0.00018335325876250863,0.0406976118683815
