name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail06_s008_b08_seed3407_f0_evalnormal_time_sec
1767_0.55_0.58.png,44.84650421142578,44.605247497558594,-0.2412567138671875,0.9989171028137207,0.9989117383956909,-5.364418029785156e-06,0.04235243797302246,0.0524444580078125
1772_0.62_1.44.png,37.33796310424805,37.4086799621582,0.07071685791015625,0.9976927638053894,0.9977089762687683,1.621246337890625e-05,0.04095864295959473,0.054544925689697266
1786_0.64_1.19.png,45.661033630371094,45.67864227294922,0.017608642578125,0.9988002181053162,0.9988076090812683,7.3909759521484375e-06,0.04074549674987793,0.05843043327331543
1792_0.62_1.77.png,42.42533874511719,42.43647003173828,0.01113128662109375,0.9956061244010925,0.9955576658248901,-4.845857620239258e-05,0.039843082427978516,0.05457139015197754
1793_0.92_1.79.png,41.029354095458984,41.015724182128906,-0.013629913330078125,0.9905272722244263,0.990386426448822,-0.00014084577560424805,0.03977346420288086,0.05366706848144531
1794_0.54_1.25.png,39.27770233154297,39.365882873535156,0.0881805419921875,0.9961320161819458,0.996174693107605,4.267692565917969e-05,0.0410008430480957,0.053492069244384766
1796_0.93_0.58.png,46.79477310180664,46.82154083251953,0.026767730712890625,0.9975513815879822,0.9975523352622986,9.5367431640625e-07,0.04094886779785156,0.05615043640136719
1807_0.72_1.36.png,46.02996826171875,45.95435333251953,-0.07561492919921875,0.9930599927902222,0.992943286895752,-0.00011670589447021484,0.040937185287475586,0.05348968505859375
1812_0.63_1.78.png,43.92333984375,43.76530075073242,-0.15803909301757812,0.993191123008728,0.9930650591850281,-0.00012606382369995117,0.04097867012023926,0.052609920501708984
1838_0.88_0.63.png,46.66019821166992,46.60541915893555,-0.054779052734375,0.9969189167022705,0.9969284534454346,9.5367431640625e-06,0.04208827018737793,0.053212642669677734
1840_0.94_1.56.png,40.745826721191406,40.73280334472656,-0.01302337646484375,0.991902232170105,0.9918854236602783,-1.6808509826660156e-05,0.04198789596557617,0.05492973327636719
1842_0.88_0.62.png,47.735939025878906,47.773040771484375,0.03710174560546875,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.04149818420410156,0.05542564392089844
1843_0.68_1.88.png,42.19258117675781,42.24407196044922,0.05149078369140625,0.9976730346679688,0.997673511505127,4.76837158203125e-07,0.04258108139038086,0.05597567558288574
1851_0.7_1.14.png,43.699893951416016,43.64704895019531,-0.052845001220703125,0.9979134798049927,0.997921347618103,7.867813110351562e-06,0.0423128604888916,0.05577564239501953
1852_0.7_0.65.png,47.60991668701172,47.515167236328125,-0.09474945068359375,0.9988042712211609,0.9988130331039429,8.761882781982422e-06,0.04312777519226074,0.054148197174072266
1855_0.9_1.32.png,45.61923599243164,45.6190071105957,-0.0002288818359375,0.9949078559875488,0.994994044303894,8.618831634521484e-05,0.04077935218811035,0.054425954818725586
1857_0.87_1.23.png,44.052513122558594,44.11463928222656,0.06212615966796875,0.9954119920730591,0.9954466819763184,3.4689903259277344e-05,0.04466891288757324,0.0563814640045166
186_0.61_0.89.png,37.89571762084961,37.79057312011719,-0.10514450073242188,0.9983905553817749,0.9983921051025391,1.5497207641601562e-06,0.04243826866149902,0.051740169525146484
1874_0.85_0.87.png,42.85548782348633,42.71532440185547,-0.14016342163085938,0.9958778619766235,0.9958511590957642,-2.6702880859375e-05,0.04360055923461914,0.055878400802612305
1877_0.68_1.05.png,44.0104866027832,43.85469436645508,-0.155792236328125,0.9979140162467957,0.9978828430175781,-3.11732292175293e-05,0.042273521423339844,0.05697178840637207
1882_0.84_1.36.png,43.37058639526367,43.31009292602539,-0.06049346923828125,0.992621123790741,0.9926526546478271,3.153085708618164e-05,0.04091811180114746,0.05594682693481445
1883_0.72_1.0.png,46.3216438293457,46.35023498535156,0.028591156005859375,0.9947956800460815,0.9948012232780457,5.543231964111328e-06,0.0426638126373291,0.055718421936035156
1884_0.78_0.61.png,47.95027160644531,47.96638488769531,0.01611328125,0.9960543513298035,0.9960837364196777,2.9385089874267578e-05,0.04149818420410156,0.05591630935668945
1885_0.54_0.83.png,47.586265563964844,47.66862869262695,0.08236312866210938,0.9961338043212891,0.9962013959884644,6.759166717529297e-05,0.042113304138183594,0.05761837959289551
1886_0.89_1.66.png,41.450687408447266,41.48429870605469,0.033611297607421875,0.9913762807846069,0.9915698766708374,0.00019359588623046875,0.04381823539733887,0.054862022399902344
1890_0.83_1.44.png,42.84574890136719,42.91128158569336,0.06553268432617188,0.9986054301261902,0.9986090660095215,3.635883331298828e-06,0.04246783256530762,0.0541682243347168
1893_0.53_1.29.png,42.14978790283203,41.31922912597656,-0.8305587768554688,0.9986950755119324,0.9986553192138672,-3.975629806518555e-05,0.042684078216552734,0.05640077590942383
1899_0.89_1.0.png,42.71685028076172,42.6590576171875,-0.05779266357421875,0.9986506700515747,0.9986443519592285,-6.318092346191406e-06,0.043869972229003906,0.05442237854003906
1901_0.77_1.18.png,45.5927848815918,45.56217956542969,-0.030605316162109375,0.9976041316986084,0.9976045489311218,4.172325134277344e-07,0.04419755935668945,0.05399823188781738
1904_0.58_0.8.png,47.520591735839844,47.533164978027344,0.0125732421875,0.9985661506652832,0.9985635280609131,-2.6226043701171875e-06,0.04227566719055176,0.05681943893432617
1906_0.74_1.79.png,42.80820846557617,42.8118896484375,0.003681182861328125,0.9963076114654541,0.9963032603263855,-4.351139068603516e-06,0.04149794578552246,0.05585670471191406
1917_0.96_1.37.png,40.503658294677734,40.40446472167969,-0.09919357299804688,0.9925552606582642,0.9926624298095703,0.00010716915130615234,0.04083395004272461,0.05380821228027344
1919_0.59_0.94.png,49.66877365112305,49.64325714111328,-0.025516510009765625,0.997470498085022,0.9974744319915771,3.933906555175781e-06,0.05216073989868164,0.053822994232177734
1924_0.98_1.93.png,39.928306579589844,39.906620025634766,-0.021686553955078125,0.9934571981430054,0.9934481382369995,-9.059906005859375e-06,0.04468250274658203,0.05458402633666992
1927_0.78_0.54.png,43.86082458496094,43.842105865478516,-0.018718719482421875,0.9983298182487488,0.9983172416687012,-1.2576580047607422e-05,0.04651999473571777,0.05308961868286133
192_0.61_1.48.png,38.09717559814453,37.87676239013672,-0.2204132080078125,0.9887043833732605,0.988000750541687,-0.0007036328315734863,0.042272329330444336,0.04906296730041504
1931_0.68_1.21.png,41.935203552246094,41.92367935180664,-0.011524200439453125,0.9955539107322693,0.9955810308456421,2.7120113372802734e-05,0.04162263870239258,0.053739309310913086
1944_0.99_1.3.png,37.29791259765625,37.19847106933594,-0.0994415283203125,0.9957485198974609,0.9957154989242554,-3.3020973205566406e-05,0.041976213455200195,0.05547046661376953
1950_0.98_1.54.png,35.08226013183594,35.10377502441406,0.021514892578125,0.9880229830741882,0.988013505935669,-9.47713851928711e-06,0.042151451110839844,0.05387401580810547
1954_0.97_1.98.png,38.02142333984375,37.84093475341797,-0.18048858642578125,0.9941816329956055,0.9941453337669373,-3.629922866821289e-05,0.04222822189331055,0.05462026596069336
195_0.71_1.76.png,36.6052360534668,36.56375503540039,-0.04148101806640625,0.987848162651062,0.9870817065238953,-0.000766456127166748,0.042258262634277344,0.04948592185974121
1967_0.84_0.81.png,41.63817596435547,41.56211471557617,-0.07606124877929688,0.9978106021881104,0.9978040456771851,-6.556510925292969e-06,0.04299354553222656,0.05318593978881836
1972_0.6_0.84.png,41.82049560546875,41.709129333496094,-0.11136627197265625,0.9970740079879761,0.9970628619194031,-1.1146068572998047e-05,0.042447805404663086,0.053690433502197266
1975_0.78_0.62.png,44.49281692504883,44.53958511352539,0.0467681884765625,0.9987701773643494,0.9987725615501404,2.384185791015625e-06,0.04160642623901367,0.053224802017211914
1982_0.99_1.89.png,36.493682861328125,36.47381591796875,-0.019866943359375,0.9888038635253906,0.988796591758728,-7.271766662597656e-06,0.0420684814453125,0.054880380630493164
1984_0.63_0.55.png,46.89769744873047,46.87007141113281,-0.02762603759765625,0.9987306594848633,0.9987270832061768,-3.5762786865234375e-06,0.041994571685791016,0.05827164649963379
1985_0.57_1.93.png,40.89802169799805,40.6767578125,-0.22126388549804688,0.9973506927490234,0.9973239302635193,-2.676248550415039e-05,0.04180645942687988,0.05889010429382324
1988_0.94_1.22.png,36.4779167175293,36.56922912597656,0.09131240844726562,0.9959947466850281,0.9960187673568726,2.4020671844482422e-05,0.042153120040893555,0.056894779205322266
1989_0.63_0.82.png,43.42613983154297,43.35002136230469,-0.07611846923828125,0.9976468086242676,0.9976324439048767,-1.436471939086914e-05,0.04181170463562012,0.057527780532836914
198_0.7_0.56.png,43.552757263183594,43.658363342285156,0.1056060791015625,0.9995312690734863,0.9995281100273132,-3.159046173095703e-06,0.04235434532165527,0.053850412368774414
1997_0.71_1.74.png,36.478248596191406,36.40422439575195,-0.07402420043945312,0.9922797083854675,0.9922859072685242,6.198883056640625e-06,0.0426177978515625,0.05581545829772949
1998_0.9_0.95.png,37.790374755859375,37.772552490234375,-0.017822265625,0.9949604868888855,0.9949692487716675,8.761882781982422e-06,0.04271888732910156,0.053906917572021484
2004_0.95_1.57.png,41.55793762207031,41.541080474853516,-0.016857147216796875,0.9974827170372009,0.9974860548973083,3.337860107421875e-06,0.042398691177368164,0.05493283271789551
2016_0.66_1.25.png,46.211875915527344,46.11396408081055,-0.09791183471679688,0.9959627985954285,0.9959453344345093,-1.7464160919189453e-05,0.04307913780212402,0.05499553680419922
201_0.77_0.89.png,41.22400665283203,41.113983154296875,-0.11002349853515625,0.9980195760726929,0.998051106929779,3.153085708618164e-05,0.05204415321350098,0.05120992660522461
2020_0.68_0.87.png,45.02112579345703,45.03767395019531,0.01654815673828125,0.995699405670166,0.9957305788993835,3.11732292175293e-05,0.04356026649475098,0.0557253360748291
2022_0.74_1.71.png,41.50172424316406,41.3270263671875,-0.1746978759765625,0.9960784912109375,0.9960824251174927,3.933906555175781e-06,0.0437321662902832,0.05499672889709473
2028_0.98_1.27.png,39.49227523803711,39.55243682861328,0.060161590576171875,0.9875270128250122,0.9876293540000916,0.0001023411750793457,0.04445600509643555,0.05340909957885742
2031_0.78_1.8.png,40.71958923339844,40.7030029296875,-0.0165863037109375,0.9944083094596863,0.9943968057632446,-1.150369644165039e-05,0.04525637626647949,0.054383277893066406
2035_0.56_1.32.png,43.1309928894043,43.048553466796875,-0.08243942260742188,0.9986103773117065,0.9986128807067871,2.5033950805664062e-06,0.045099496841430664,0.054009199142456055
2044_0.97_0.55.png,43.28666687011719,43.301063537597656,0.01439666748046875,0.9983834028244019,0.9983872771263123,3.874301910400391e-06,0.04578351974487305,0.05600714683532715
2049_0.54_1.16.png,41.29204559326172,41.296993255615234,0.004947662353515625,0.9979261159896851,0.9979221224784851,-3.993511199951172e-06,0.046294450759887695,0.05478072166442871
2062_0.98_0.6.png,43.625999450683594,43.81336975097656,0.18737030029296875,0.9972566366195679,0.9973130226135254,5.638599395751953e-05,0.044327497482299805,0.05415797233581543
206_0.61_1.6.png,39.91301345825195,39.86162185668945,-0.0513916015625,0.9943885803222656,0.994365394115448,-2.3186206817626953e-05,0.043044328689575195,0.05387306213378906
2070_0.86_0.78.png,44.18519592285156,44.205894470214844,0.02069854736328125,0.998853862285614,0.9988580942153931,4.231929779052734e-06,0.043816328048706055,0.05629110336303711
2073_0.87_1.93.png,35.74591064453125,35.684913635253906,-0.06099700927734375,0.9948043823242188,0.9947999715805054,-4.410743713378906e-06,0.04443192481994629,0.056600093841552734
2074_0.71_0.74.png,42.69657897949219,42.561588287353516,-0.13499069213867188,0.9987481832504272,0.9987446069717407,-3.5762786865234375e-06,0.045385122299194336,0.0565946102142334
2075_0.73_2.0.png,37.772151947021484,37.67084503173828,-0.10130691528320312,0.9960936307907104,0.9960834980010986,-1.0132789611816406e-05,0.0452268123626709,0.0571136474609375
2076_0.85_1.77.png,37.446353912353516,37.375675201416016,-0.0706787109375,0.9957679510116577,0.9957661628723145,-1.7881393432617188e-06,0.047376394271850586,0.0565338134765625
2081_0.8_1.57.png,37.710693359375,37.66097640991211,-0.049716949462890625,0.996266782283783,0.9962625503540039,-4.231929779052734e-06,0.04548001289367676,0.058371543884277344
2090_0.94_0.78.png,42.668575286865234,42.52656936645508,-0.14200592041015625,0.9978440999984741,0.9978313446044922,-1.2755393981933594e-05,0.04595780372619629,0.06488895416259766
2091_0.7_0.84.png,44.90770721435547,44.77688217163086,-0.13082504272460938,0.9984943866729736,0.9984744787216187,-1.990795135498047e-05,0.045911312103271484,0.053090810775756836
2093_0.79_1.1.png,43.881893157958984,43.877052307128906,-0.004840850830078125,0.9968335032463074,0.996816098690033,-1.7404556274414062e-05,0.04565620422363281,0.05434107780456543
2094_0.56_1.05.png,41.57630157470703,41.50093460083008,-0.07536697387695312,0.9973917007446289,0.9973691701889038,-2.2530555725097656e-05,0.04507708549499512,0.052275657653808594
2095_0.85_1.67.png,41.17533874511719,41.15955352783203,-0.01578521728515625,0.9941809177398682,0.9941749572753906,-5.9604644775390625e-06,0.04487943649291992,0.06495070457458496
2100_0.76_0.76.png,44.694217681884766,44.7541618347168,0.05994415283203125,0.998199462890625,0.9981982111930847,-1.2516975402832031e-06,0.04631161689758301,0.05389213562011719
2106_0.53_0.55.png,45.98731231689453,45.92323684692383,-0.06407546997070312,0.9991523623466492,0.9991514682769775,-8.940696716308594e-07,0.046035051345825195,0.054372310638427734
2113_0.55_1.43.png,41.75544357299805,41.726173400878906,-0.029270172119140625,0.9974240064620972,0.9974098205566406,-1.4185905456542969e-05,0.04563450813293457,0.053083181381225586
2115_0.75_1.52.png,39.92973327636719,39.837730407714844,-0.09200286865234375,0.9968573451042175,0.9968366622924805,-2.0682811737060547e-05,0.04538369178771973,0.05444812774658203
2116_0.73_1.74.png,39.06640625,38.98835754394531,-0.0780487060546875,0.9963690638542175,0.996347188949585,-2.187490463256836e-05,0.04383540153503418,0.05517268180847168
211_0.63_0.82.png,41.16098403930664,41.211936950683594,0.050952911376953125,0.9981493353843689,0.9981330633163452,-1.627206802368164e-05,0.043318748474121094,0.050328969955444336
2126_0.75_0.91.png,43.632930755615234,43.552162170410156,-0.08076858520507812,0.9988946914672852,0.9988890886306763,-5.602836608886719e-06,0.04423642158508301,0.05642390251159668
2129_0.8_0.51.png,47.703643798828125,47.69500732421875,-0.008636474609375,0.9993027448654175,0.9993003606796265,-2.384185791015625e-06,0.0449976921081543,0.05506014823913574
2135_0.51_1.0.png,44.010589599609375,44.17875289916992,0.16816329956054688,0.9988927245140076,0.9989036321640015,1.0907649993896484e-05,0.04700922966003418,0.05547285079956055
2137_0.57_1.38.png,39.26833724975586,39.31789016723633,0.04955291748046875,0.9982048273086548,0.9982010126113892,-3.814697265625e-06,0.044771432876586914,0.05646204948425293
2144_0.54_1.03.png,44.009490966796875,43.9317512512207,-0.07773971557617188,0.9983116388320923,0.9983072280883789,-4.410743713378906e-06,0.04464554786682129,0.05320620536804199
214_0.82_1.6.png,38.96704864501953,38.86076736450195,-0.10628128051757812,0.9946319460868835,0.994486927986145,-0.0001450181007385254,0.04390835762023926,0.05064845085144043
2152_0.55_1.31.png,43.923789978027344,43.82655334472656,-0.09723663330078125,0.9975718855857849,0.9975773692131042,5.4836273193359375e-06,0.041765689849853516,0.056954383850097656
2154_0.65_1.47.png,42.40494155883789,42.316192626953125,-0.08874893188476562,0.9981385469436646,0.9981233477592468,-1.519918441772461e-05,0.04416179656982422,0.056250572204589844
2162_0.63_1.79.png,37.076560974121094,37.039608001708984,-0.036952972412109375,0.9928208589553833,0.9927965998649597,-2.4259090423583984e-05,0.042634010314941406,0.05894136428833008
2169_0.78_0.79.png,45.66459274291992,45.63138961791992,-0.033203125,0.9987627863883972,0.9987605810165405,-2.205371856689453e-06,0.04342389106750488,0.05578756332397461
2171_0.57_1.74.png,39.8035774230957,39.81752014160156,0.013942718505859375,0.9960187673568726,0.9960293173789978,1.055002212524414e-05,0.043283700942993164,0.06328964233398438
2174_0.88_0.84.png,44.77867126464844,44.811824798583984,0.033153533935546875,0.998165488243103,0.9981526136398315,-1.2874603271484375e-05,0.040694475173950195,0.05676579475402832
2177_1.0_1.8.png,32.55521774291992,32.588314056396484,0.0330963134765625,0.9871103167533875,0.9871448874473572,3.457069396972656e-05,0.04058074951171875,0.055436134338378906
2184_0.86_1.39.png,42.740211486816406,42.672821044921875,-0.06739044189453125,0.9961521029472351,0.9961272478103638,-2.485513687133789e-05,0.04290628433227539,0.053978919982910156
2185_0.57_1.6.png,42.19438552856445,42.30872344970703,0.11433792114257812,0.9979759454727173,0.9979788661003113,2.9206275939941406e-06,0.04399681091308594,0.054631948471069336
218_0.71_1.25.png,36.578182220458984,36.41088104248047,-0.16730117797851562,0.996575117111206,0.9965402483940125,-3.4868717193603516e-05,0.043582916259765625,0.050415754318237305
2190_0.51_0.51.png,45.00614929199219,44.947120666503906,-0.05902862548828125,0.9992207288742065,0.9992221593856812,1.430511474609375e-06,0.04394221305847168,0.05540871620178223
2193_0.55_1.89.png,40.62742614746094,40.609413146972656,-0.01801300048828125,0.9936261177062988,0.9935821294784546,-4.398822784423828e-05,0.04502248764038086,0.054353952407836914
2196_0.72_0.83.png,43.17737579345703,43.16057586669922,-0.0167999267578125,0.9967157244682312,0.9967309832572937,1.52587890625e-05,0.04434537887573242,0.05563759803771973
2203_0.58_1.48.png,40.02803421020508,40.049049377441406,0.021015167236328125,0.9920239448547363,0.9921517372131348,0.0001277923583984375,0.04808187484741211,0.058879852294921875
2204_0.99_1.22.png,35.169883728027344,35.146705627441406,-0.0231781005859375,0.9863902926445007,0.9864625334739685,7.224082946777344e-05,0.04607725143432617,0.054787397384643555
2206_0.7_1.0.png,42.48334503173828,42.26696014404297,-0.2163848876953125,0.9966162443161011,0.9966106414794922,-5.602836608886719e-06,0.045644521713256836,0.05534243583679199
2208_0.72_0.51.png,45.88363265991211,45.64833068847656,-0.23530197143554688,0.9980398416519165,0.9980379939079285,-1.8477439880371094e-06,0.044078826904296875,0.055582284927368164
220_0.56_1.69.png,33.03007507324219,32.79780960083008,-0.23226547241210938,0.9950381517410278,0.9949712157249451,-6.693601608276367e-05,0.042171478271484375,0.052916765213012695
2216_0.58_1.17.png,43.877967834472656,43.9567756652832,0.07880783081054688,0.9969774484634399,0.9969309568405151,-4.649162292480469e-05,0.04485130310058594,0.05792427062988281
2217_0.57_1.84.png,47.30358123779297,47.24005126953125,-0.06352996826171875,0.9935402870178223,0.9935120344161987,-2.8252601623535156e-05,0.04211068153381348,0.0559391975402832
2234_0.76_1.1.png,45.71273422241211,45.743377685546875,0.030643463134765625,0.9946880340576172,0.9947235584259033,3.552436828613281e-05,0.04214286804199219,0.056935787200927734
2235_0.91_1.78.png,41.80078125,41.81061553955078,0.00983428955078125,0.9887348413467407,0.9887139201164246,-2.092123031616211e-05,0.04259991645812988,0.055298805236816406
2242_0.99_1.49.png,41.05020523071289,41.029029846191406,-0.021175384521484375,0.9883158206939697,0.9883795976638794,6.377696990966797e-05,0.0417478084564209,0.08280515670776367
2252_0.79_0.97.png,43.33389663696289,43.348663330078125,0.014766693115234375,0.9968845248222351,0.9968962669372559,1.1742115020751953e-05,0.04176926612854004,0.05714273452758789
2253_0.9_0.97.png,42.876617431640625,42.87010955810547,-0.00650787353515625,0.9985916614532471,0.9985895156860352,-2.1457672119140625e-06,0.04246807098388672,0.05632734298706055
2254_0.99_0.51.png,45.99077224731445,45.96028137207031,-0.030490875244140625,0.9991121292114258,0.9991110563278198,-1.0728836059570312e-06,0.044522762298583984,0.05614209175109863
2258_0.96_0.94.png,42.60874938964844,42.574554443359375,-0.0341949462890625,0.9976860880851746,0.9976708292961121,-1.52587890625e-05,0.04349994659423828,0.05703091621398926
2268_0.66_1.84.png,43.91313552856445,43.91452407836914,0.0013885498046875,0.9820045232772827,0.9819698333740234,-3.4689903259277344e-05,0.042787790298461914,0.05527806282043457
2269_0.52_1.13.png,49.549346923828125,49.563045501708984,0.013698577880859375,0.9936008453369141,0.9936835169792175,8.26716423034668e-05,0.04258227348327637,0.05833101272583008
226_0.56_0.7.png,42.12138366699219,42.113704681396484,-0.007678985595703125,0.9974355697631836,0.9973869323730469,-4.863739013671875e-05,0.04291129112243652,0.05168890953063965
2283_0.58_1.18.png,46.44727325439453,46.38227081298828,-0.06500244140625,0.9963452816009521,0.9963346719741821,-1.0609626770019531e-05,0.04325604438781738,0.05655336380004883
2287_0.52_0.93.png,47.788795471191406,47.80525588989258,0.016460418701171875,0.9967135787010193,0.9967648983001709,5.131959915161133e-05,0.045623779296875,0.059763193130493164
2288_0.81_1.07.png,45.27257537841797,45.26990509033203,-0.0026702880859375,0.9956446886062622,0.9957199096679688,7.522106170654297e-05,0.044301509857177734,0.053050994873046875
2289_0.83_1.86.png,38.94189453125,38.934051513671875,-0.007843017578125,0.990743100643158,0.9907037615776062,-3.933906555175781e-05,0.044946908950805664,0.05511617660522461
2294_1.0_1.16.png,38.51923751831055,38.36377716064453,-0.15546035766601562,0.9963049292564392,0.9962823390960693,-2.2590160369873047e-05,0.04608154296875,0.05517411231994629
2299_0.98_1.19.png,40.61775588989258,40.664146423339844,0.046390533447265625,0.99649977684021,0.9965085983276367,8.821487426757812e-06,0.04552960395812988,0.056842803955078125
2308_0.76_0.92.png,39.92463684082031,39.906009674072266,-0.018627166748046875,0.9973030090332031,0.997307538986206,4.5299530029296875e-06,0.04630398750305176,0.056437015533447266
230_0.98_1.69.png,36.82231521606445,36.83506774902344,0.012752532958984375,0.9935182332992554,0.993625819683075,0.00010758638381958008,0.04415297508239746,0.05033159255981445
2311_0.83_1.77.png,35.87874984741211,35.92605972290039,0.04730987548828125,0.9959909915924072,0.9960378408432007,4.684925079345703e-05,0.04470634460449219,0.05487346649169922
231_0.77_0.73.png,41.70551681518555,41.72645950317383,0.02094268798828125,0.9982682466506958,0.9982876181602478,1.9371509552001953e-05,0.042804718017578125,0.0518798828125
2320_0.98_0.73.png,37.6423225402832,37.566429138183594,-0.07589340209960938,0.9976401329040527,0.9976514577865601,1.1324882507324219e-05,0.04343080520629883,0.05647635459899902
2326_0.78_0.7.png,44.682350158691406,44.781410217285156,0.09906005859375,0.9990272521972656,0.9990290403366089,1.7881393432617188e-06,0.04425859451293945,0.055741071701049805
232_0.56_1.2.png,39.71131896972656,39.58498001098633,-0.12633895874023438,0.9977444410324097,0.997707724571228,-3.6716461181640625e-05,0.044327735900878906,0.05079364776611328
2335_0.51_0.53.png,45.198177337646484,45.011478424072266,-0.18669891357421875,0.9987529516220093,0.9987431764602661,-9.775161743164062e-06,0.04485774040222168,0.054071903228759766
2339_0.59_1.55.png,37.88206100463867,37.80815505981445,-0.07390594482421875,0.9967964887619019,0.996794581413269,-1.9073486328125e-06,0.04379630088806152,0.05431842803955078
2344_0.82_1.64.png,41.061561584472656,41.07456588745117,0.013004302978515625,0.995705246925354,0.9957060813903809,8.344650268554688e-07,0.04334568977355957,0.051538705825805664
2350_0.56_1.41.png,41.731239318847656,41.570899963378906,-0.16033935546875,0.997835636138916,0.9978267550468445,-8.881092071533203e-06,0.041429996490478516,0.046134233474731445
2355_0.87_1.85.png,41.09539794921875,41.072349548339844,-0.02304840087890625,0.9947762489318848,0.9947786331176758,2.384185791015625e-06,0.04175305366516113,0.04718613624572754
235_0.63_1.62.png,39.999420166015625,40.180694580078125,0.1812744140625,0.9962650537490845,0.9962582588195801,-6.794929504394531e-06,0.041713714599609375,0.042350053787231445
2364_0.67_1.98.png,38.259666442871094,38.29764175415039,0.037975311279296875,0.9962567687034607,0.996243953704834,-1.2814998626708984e-05,0.04160761833190918,0.04713129997253418
2374_0.99_0.8.png,44.910526275634766,44.96024703979492,0.04972076416015625,0.9972943663597107,0.9973033666610718,9.000301361083984e-06,0.04198312759399414,0.0506749153137207
2375_0.75_1.0.png,46.03540802001953,46.0513916015625,0.01598358154296875,0.9976633787155151,0.9976698160171509,6.4373016357421875e-06,0.04201531410217285,0.05360293388366699
2387_0.86_1.11.png,43.133766174316406,43.15455627441406,0.02079010009765625,0.998658299446106,0.9986611604690552,2.86102294921875e-06,0.04362034797668457,0.05454754829406738
2397_0.64_0.76.png,40.67257308959961,40.83483123779297,0.16225814819335938,0.9981995820999146,0.9982253909111023,2.580881118774414e-05,0.04300236701965332,0.05432558059692383
2399_0.68_0.89.png,38.702537536621094,38.80564880371094,0.10311126708984375,0.9974212050437927,0.9974448084831238,2.3603439331054688e-05,0.04294466972351074,0.05794501304626465
23_0.83_1.63.png,27.426244735717773,27.37078094482422,-0.05546379089355469,0.9818906188011169,0.9817838668823242,-0.00010675191879272461,0.045769453048706055,0.054589033126831055
2404_0.65_1.05.png,41.8889045715332,41.69084167480469,-0.19806289672851562,0.9982832670211792,0.9982819557189941,-1.3113021850585938e-06,0.04355740547180176,0.05743837356567383
240_0.87_1.37.png,35.7969970703125,35.84389877319336,0.046901702880859375,0.9955538511276245,0.9955835342407227,2.968311309814453e-05,0.04195976257324219,0.05404853820800781
2411_0.81_0.52.png,46.595741271972656,46.53622055053711,-0.059520721435546875,0.9986326694488525,0.9986249804496765,-7.68899917602539e-06,0.04504728317260742,0.055409908294677734
2423_0.58_1.14.png,41.80953598022461,41.848140716552734,0.038604736328125,0.9972749948501587,0.9972817897796631,6.794929504394531e-06,0.04289531707763672,0.05493450164794922
2426_0.69_1.53.png,42.3232307434082,42.34457015991211,0.02133941650390625,0.9973251819610596,0.9973307847976685,5.602836608886719e-06,0.04299139976501465,0.05543017387390137
2427_0.71_0.9.png,44.35322189331055,44.44912338256836,0.0959014892578125,0.9981392621994019,0.998146653175354,7.3909759521484375e-06,0.041586875915527344,0.05649876594543457
242_0.69_1.56.png,29.502777099609375,29.474353790283203,-0.028423309326171875,0.9914426803588867,0.9914161562919617,-2.6524066925048828e-05,0.04278731346130371,0.0495603084564209
2431_0.95_1.53.png,40.60115432739258,40.60062789916992,-0.00052642822265625,0.996660590171814,0.9966411590576172,-1.9431114196777344e-05,0.0435023307800293,0.05567193031311035
2439_0.56_0.86.png,47.52313232421875,47.60591506958008,0.08278274536132812,0.9979523420333862,0.9980291128158569,7.677078247070312e-05,0.047289371490478516,0.05432319641113281
2441_0.74_1.28.png,41.43183898925781,41.311744689941406,-0.12009429931640625,0.9969700574874878,0.9969584345817566,-1.1622905731201172e-05,0.042458295822143555,0.05479288101196289
2445_0.77_1.63.png,42.04681396484375,42.0919189453125,0.04510498046875,0.9937250018119812,0.9937366843223572,1.1682510375976562e-05,0.04613494873046875,0.08015584945678711
2448_0.65_1.88.png,38.21877670288086,38.27854537963867,0.0597686767578125,0.9934782981872559,0.9934940338134766,1.5735626220703125e-05,0.04323625564575195,0.08038878440856934
244_0.79_0.78.png,32.71795654296875,32.645267486572266,-0.07268905639648438,0.9956821799278259,0.995640754699707,-4.1425228118896484e-05,0.04352307319641113,0.05116105079650879
2452_0.96_0.86.png,43.376991271972656,43.364662170410156,-0.0123291015625,0.9967135190963745,0.9966963529586792,-1.71661376953125e-05,0.04404139518737793,0.06103777885437012
245_0.79_1.53.png,36.81401062011719,36.789085388183594,-0.02492523193359375,0.9969571828842163,0.9969658255577087,8.64267349243164e-06,0.04224085807800293,0.05541706085205078
2462_0.96_1.1.png,42.51394271850586,42.451210021972656,-0.06273269653320312,0.9983891844749451,0.9983810186386108,-8.165836334228516e-06,0.04279351234436035,0.05710005760192871
2464_0.63_0.75.png,48.341983795166016,48.30295181274414,-0.039031982421875,0.9994944930076599,0.999492347240448,-2.1457672119140625e-06,0.04262089729309082,0.054651737213134766
