name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalzero_time_sec
1772_0.62_1.44.png,37.33796310424805,37.482608795166016,0.14464569091796875,0.9976927638053894,0.9977173805236816,2.4616718292236328e-05,0.03653836250305176,0.052924156188964844
1786_0.64_1.19.png,45.661033630371094,45.77186965942383,0.11083602905273438,0.9988002181053162,0.9988145232200623,1.430511474609375e-05,0.042736053466796875,0.053940534591674805
1792_0.62_1.77.png,42.42533874511719,42.42851638793945,0.003177642822265625,0.9956061244010925,0.9955882430076599,-1.7881393432617188e-05,0.04018568992614746,0.0543665885925293
1793_0.92_1.79.png,41.029354095458984,41.02853775024414,-0.00081634521484375,0.9905272722244263,0.9903754591941833,-0.00015181303024291992,0.0365757942199707,0.056610107421875
1794_0.54_1.25.png,39.27770233154297,39.33873748779297,0.06103515625,0.9961320161819458,0.9961726069450378,4.0590763092041016e-05,0.03506278991699219,0.0566709041595459
1796_0.93_0.58.png,46.79477310180664,46.814170837402344,0.019397735595703125,0.9975513815879822,0.9975533485412598,1.9669532775878906e-06,0.03575873374938965,0.05573415756225586
1807_0.72_1.36.png,46.02996826171875,46.02607345581055,-0.003894805908203125,0.9930599927902222,0.9929547309875488,-0.00010526180267333984,0.03724265098571777,0.05591773986816406
1812_0.63_1.78.png,43.92333984375,43.743167877197266,-0.18017196655273438,0.993191123008728,0.9930620193481445,-0.0001291036605834961,0.0531926155090332,0.05620408058166504
1838_0.88_0.63.png,46.66019821166992,46.63909912109375,-0.021099090576171875,0.9969189167022705,0.9969319105148315,1.2993812561035156e-05,0.03399920463562012,0.0565640926361084
1840_0.94_1.56.png,40.745826721191406,40.76740646362305,0.021579742431640625,0.991902232170105,0.9918915629386902,-1.0669231414794922e-05,0.03345632553100586,0.05733895301818848
1842_0.88_0.62.png,47.735939025878906,47.764591217041016,0.028652191162109375,0.999076783657074,0.9990770816802979,2.980232238769531e-07,0.034813642501831055,0.0564875602722168
1843_0.68_1.88.png,42.19258117675781,42.218170166015625,0.0255889892578125,0.9976730346679688,0.9976738691329956,8.344650268554688e-07,0.03471541404724121,0.05494546890258789
1851_0.7_1.14.png,43.699893951416016,43.758426666259766,0.05853271484375,0.9979134798049927,0.9979289770126343,1.5497207641601562e-05,0.03438735008239746,0.05590558052062988
1852_0.7_0.65.png,47.60991668701172,47.66250991821289,0.052593231201171875,0.9988042712211609,0.9988226294517517,1.8358230590820312e-05,0.035521745681762695,0.05715751647949219
1855_0.9_1.32.png,45.61923599243164,45.605224609375,-0.014011383056640625,0.9949078559875488,0.9950048923492432,9.703636169433594e-05,0.03386521339416504,0.057734012603759766
1857_0.87_1.23.png,44.052513122558594,44.146820068359375,0.09430694580078125,0.9954119920730591,0.9954540133476257,4.202127456665039e-05,0.03325366973876953,0.05697917938232422
186_0.61_0.89.png,37.89571762084961,37.739498138427734,-0.156219482421875,0.9983905553817749,0.9983905553817749,0.0,0.032201528549194336,0.05274844169616699
1874_0.85_0.87.png,42.85548782348633,42.771385192871094,-0.08410263061523438,0.9958778619766235,0.995849072933197,-2.8789043426513672e-05,0.036508798599243164,0.05572223663330078
1877_0.68_1.05.png,44.0104866027832,43.993309020996094,-0.017177581787109375,0.9979140162467957,0.9978911280632019,-2.288818359375e-05,0.03525996208190918,0.05515789985656738
1882_0.84_1.36.png,43.37058639526367,43.31220245361328,-0.058383941650390625,0.992621123790741,0.9926599860191345,3.886222839355469e-05,0.03438854217529297,0.056452035903930664
1883_0.72_1.0.png,46.3216438293457,46.369117736816406,0.047473907470703125,0.9947956800460815,0.9948047399520874,9.059906005859375e-06,0.03624677658081055,0.05543041229248047
1884_0.78_0.61.png,47.95027160644531,47.97979736328125,0.0295257568359375,0.9960543513298035,0.9960922002792358,3.784894943237305e-05,0.05244016647338867,0.05582594871520996
1885_0.54_0.83.png,47.586265563964844,47.715476989746094,0.12921142578125,0.9961338043212891,0.996191680431366,5.78761100769043e-05,0.03393840789794922,0.05849432945251465
1886_0.89_1.66.png,41.450687408447266,41.496849060058594,0.046161651611328125,0.9913762807846069,0.9915496706962585,0.00017338991165161133,0.03354024887084961,0.0573575496673584
1890_0.83_1.44.png,42.84574890136719,42.919044494628906,0.07329559326171875,0.9986054301261902,0.9986100196838379,4.589557647705078e-06,0.034865617752075195,0.057672977447509766
1893_0.53_1.29.png,42.14978790283203,41.27130126953125,-0.8784866333007812,0.9986950755119324,0.9986445307731628,-5.054473876953125e-05,0.034758806228637695,0.053295135498046875
1899_0.89_1.0.png,42.71685028076172,42.70051956176758,-0.016330718994140625,0.9986506700515747,0.9986476302146912,-3.039836883544922e-06,0.0391240119934082,0.05701708793640137
1901_0.77_1.18.png,45.5927848815918,45.58793640136719,-0.004848480224609375,0.9976041316986084,0.9976019859313965,-2.1457672119140625e-06,0.03684353828430176,0.056446075439453125
1904_0.58_0.8.png,47.520591735839844,47.59667205810547,0.076080322265625,0.9985661506652832,0.9985653162002563,-8.344650268554688e-07,0.03603816032409668,0.054718732833862305
1906_0.74_1.79.png,42.80820846557617,42.80638122558594,-0.001827239990234375,0.9963076114654541,0.9963027834892273,-4.827976226806641e-06,0.03733015060424805,0.05630946159362793
1917_0.96_1.37.png,40.503658294677734,40.4700813293457,-0.03357696533203125,0.9925552606582642,0.9926945567131042,0.0001392960548400879,0.03812146186828613,0.05567502975463867
1919_0.59_0.94.png,49.66877365112305,49.67457580566406,0.005802154541015625,0.997470498085022,0.997475266456604,4.76837158203125e-06,0.03482651710510254,0.05636453628540039
1924_0.98_1.93.png,39.928306579589844,39.947296142578125,0.01898956298828125,0.9934571981430054,0.9934613108634949,4.112720489501953e-06,0.03626608848571777,0.05492854118347168
1927_0.78_0.54.png,43.86082458496094,43.90564727783203,0.04482269287109375,0.9983298182487488,0.9983243942260742,-5.424022674560547e-06,0.0371551513671875,0.05667567253112793
192_0.61_1.48.png,38.09717559814453,37.90523910522461,-0.19193649291992188,0.9887043833732605,0.9880136847496033,-0.0006906986236572266,0.04026293754577637,0.04963493347167969
1931_0.68_1.21.png,41.935203552246094,42.00199508666992,0.06679153442382812,0.9955539107322693,0.9955886602401733,3.4749507904052734e-05,0.042499542236328125,0.05440258979797363
1944_0.99_1.3.png,37.29791259765625,37.202213287353516,-0.09569931030273438,0.9957485198974609,0.995717465877533,-3.1054019927978516e-05,0.03929471969604492,0.05458664894104004
1950_0.98_1.54.png,35.08226013183594,35.13232421875,0.0500640869140625,0.9880229830741882,0.9880234599113464,4.76837158203125e-07,0.03316211700439453,0.056719064712524414
1954_0.97_1.98.png,38.02142333984375,37.87181854248047,-0.14960479736328125,0.9941816329956055,0.9941512942314148,-3.0338764190673828e-05,0.034653663635253906,0.054160118103027344
195_0.71_1.76.png,36.6052360534668,36.571327209472656,-0.033908843994140625,0.987848162651062,0.9870812296867371,-0.0007669329643249512,0.034861087799072266,0.04916810989379883
1967_0.84_0.81.png,41.63817596435547,41.6019401550293,-0.036235809326171875,0.9978106021881104,0.9978063106536865,-4.291534423828125e-06,0.03571295738220215,0.06295442581176758
1972_0.6_0.84.png,41.82049560546875,41.759361267089844,-0.06113433837890625,0.9970740079879761,0.9970654845237732,-8.52346420288086e-06,0.035601139068603516,0.06322216987609863
1975_0.78_0.62.png,44.49281692504883,44.57129669189453,0.07847976684570312,0.9987701773643494,0.9987739324569702,3.7550926208496094e-06,0.0359044075012207,0.0541224479675293
1982_0.99_1.89.png,36.493682861328125,36.50508499145508,0.011402130126953125,0.9888038635253906,0.9888046979904175,8.344650268554688e-07,0.0368654727935791,0.056411027908325195
1984_0.63_0.55.png,46.89769744873047,46.92506408691406,0.02736663818359375,0.9987306594848633,0.9987285137176514,-2.1457672119140625e-06,0.036391258239746094,0.0556035041809082
1985_0.57_1.93.png,40.89802169799805,40.768699645996094,-0.12932205200195312,0.9973506927490234,0.9973289370536804,-2.1755695343017578e-05,0.03576231002807617,0.05350303649902344
1988_0.94_1.22.png,36.4779167175293,36.58324432373047,0.10532760620117188,0.9959947466850281,0.9960196018218994,2.485513687133789e-05,0.03607010841369629,0.05219674110412598
1989_0.63_0.82.png,43.42613983154297,43.431236267089844,0.005096435546875,0.9976468086242676,0.9976322650909424,-1.4543533325195312e-05,0.03753948211669922,0.054666757583618164
198_0.7_0.56.png,43.552757263183594,43.63155746459961,0.07880020141601562,0.9995312690734863,0.9995281100273132,-3.159046173095703e-06,0.03478717803955078,0.05072784423828125
1997_0.71_1.74.png,36.478248596191406,36.44001388549805,-0.038234710693359375,0.9922797083854675,0.9922819137573242,2.205371856689453e-06,0.0339047908782959,0.05362653732299805
1998_0.9_0.95.png,37.790374755859375,37.7911262512207,0.000751495361328125,0.9949604868888855,0.9949663877487183,5.900859832763672e-06,0.03439974784851074,0.05494570732116699
2004_0.95_1.57.png,41.55793762207031,41.560546875,0.0026092529296875,0.9974827170372009,0.9974872469902039,4.5299530029296875e-06,0.0366063117980957,0.054000139236450195
2016_0.66_1.25.png,46.211875915527344,46.08647918701172,-0.125396728515625,0.9959627985954285,0.995921790599823,-4.100799560546875e-05,0.034739017486572266,0.05452752113342285
201_0.77_0.89.png,41.22400665283203,41.16004943847656,-0.06395721435546875,0.9980195760726929,0.9980560541152954,3.647804260253906e-05,0.03455090522766113,0.04936337471008301
2020_0.68_0.87.png,45.02112579345703,45.00381088256836,-0.017314910888671875,0.995699405670166,0.9957377314567566,3.832578659057617e-05,0.04158949851989746,0.05209946632385254
2022_0.74_1.71.png,41.50172424316406,41.38947296142578,-0.11225128173828125,0.9960784912109375,0.9960899353027344,1.1444091796875e-05,0.04213309288024902,0.06788015365600586
2028_0.98_1.27.png,39.49227523803711,39.5428352355957,0.05055999755859375,0.9875270128250122,0.987629771232605,0.00010275840759277344,0.04097700119018555,0.05293869972229004
2031_0.78_1.8.png,40.71958923339844,40.716102600097656,-0.00348663330078125,0.9944083094596863,0.9944002032279968,-8.106231689453125e-06,0.04529213905334473,0.05894112586975098
2035_0.56_1.32.png,43.1309928894043,43.012691497802734,-0.1183013916015625,0.9986103773117065,0.9986109733581543,5.960464477539062e-07,0.043364524841308594,0.059554338455200195
2044_0.97_0.55.png,43.28666687011719,43.296287536621094,0.00962066650390625,0.9983834028244019,0.9983881711959839,4.76837158203125e-06,0.04233384132385254,0.05477786064147949
2049_0.54_1.16.png,41.29204559326172,41.27392578125,-0.01811981201171875,0.9979261159896851,0.9979226589202881,-3.4570693969726562e-06,0.04383087158203125,0.05647468566894531
2062_0.98_0.6.png,43.625999450683594,43.87428665161133,0.24828720092773438,0.9972566366195679,0.9973193407058716,6.270408630371094e-05,0.04736590385437012,0.05488753318786621
206_0.61_1.6.png,39.91301345825195,39.883995056152344,-0.029018402099609375,0.9943885803222656,0.9943699836730957,-1.8596649169921875e-05,0.04156017303466797,0.04960441589355469
2070_0.86_0.78.png,44.18519592285156,44.17865753173828,-0.00653839111328125,0.998853862285614,0.9988560676574707,2.205371856689453e-06,0.044825077056884766,0.0551302433013916
2073_0.87_1.93.png,35.74591064453125,35.72996520996094,-0.0159454345703125,0.9948043823242188,0.9948123693466187,7.987022399902344e-06,0.04240822792053223,0.05460309982299805
2074_0.71_0.74.png,42.69657897949219,42.640380859375,-0.0561981201171875,0.9987481832504272,0.9987485408782959,3.5762786865234375e-07,0.04212069511413574,0.05399465560913086
2075_0.73_2.0.png,37.772151947021484,37.736751556396484,-0.035400390625,0.9960936307907104,0.9960958957672119,2.2649765014648438e-06,0.0421442985534668,0.05482602119445801
2076_0.85_1.77.png,37.446353912353516,37.42283248901367,-0.02352142333984375,0.9957679510116577,0.9957766532897949,8.702278137207031e-06,0.04247784614562988,0.05636286735534668
2081_0.8_1.57.png,37.710693359375,37.69527053833008,-0.015422821044921875,0.996266782283783,0.9962657690048218,-1.0132789611816406e-06,0.044286251068115234,0.054534196853637695
2090_0.94_0.78.png,42.668575286865234,42.570533752441406,-0.09804153442382812,0.9978440999984741,0.9978346228599548,-9.47713851928711e-06,0.04533648490905762,0.05660367012023926
2091_0.7_0.84.png,44.90770721435547,44.83113098144531,-0.07657623291015625,0.9984943866729736,0.9984782934188843,-1.609325408935547e-05,0.04360628128051758,0.05724906921386719
2093_0.79_1.1.png,43.881893157958984,43.917694091796875,0.035800933837890625,0.9968335032463074,0.9968184232711792,-1.5079975128173828e-05,0.04210400581359863,0.05347561836242676
2094_0.56_1.05.png,41.57630157470703,41.535701751708984,-0.040599822998046875,0.9973917007446289,0.9973704218864441,-2.1278858184814453e-05,0.0418241024017334,0.05387735366821289
2095_0.85_1.67.png,41.17533874511719,41.19205856323242,0.016719818115234375,0.9941809177398682,0.994179368019104,-1.5497207641601562e-06,0.04218149185180664,0.052838802337646484
2100_0.76_0.76.png,44.694217681884766,44.755584716796875,0.061367034912109375,0.998199462890625,0.9981989860534668,-4.76837158203125e-07,0.04405522346496582,0.05407094955444336
2106_0.53_0.55.png,45.98731231689453,45.93070983886719,-0.05660247802734375,0.9991523623466492,0.9991509318351746,-1.430511474609375e-06,0.045003652572631836,0.05415678024291992
2113_0.55_1.43.png,41.75544357299805,41.79745101928711,0.0420074462890625,0.9974240064620972,0.9974139928817749,-1.0013580322265625e-05,0.04492330551147461,0.05273318290710449
2115_0.75_1.52.png,39.92973327636719,39.91374588012695,-0.015987396240234375,0.9968573451042175,0.9968425631523132,-1.4781951904296875e-05,0.04308509826660156,0.05622673034667969
2116_0.73_1.74.png,39.06640625,39.06446838378906,-0.0019378662109375,0.9963690638542175,0.9963539838790894,-1.5079975128173828e-05,0.04294705390930176,0.058385372161865234
211_0.63_0.82.png,41.16098403930664,41.15943908691406,-0.001544952392578125,0.9981493353843689,0.9981312155723572,-1.811981201171875e-05,0.045142412185668945,0.051514625549316406
2126_0.75_0.91.png,43.632930755615234,43.634254455566406,0.001323699951171875,0.9988946914672852,0.9988917112350464,-2.9802322387695312e-06,0.04148530960083008,0.05517911911010742
2129_0.8_0.51.png,47.703643798828125,47.66697311401367,-0.036670684814453125,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.04230856895446777,0.06250572204589844
2135_0.51_1.0.png,44.010589599609375,44.211673736572266,0.20108413696289062,0.9988927245140076,0.9989051818847656,1.245737075805664e-05,0.0427699089050293,0.05756235122680664
2137_0.57_1.38.png,39.26833724975586,39.41453552246094,0.14619827270507812,0.9982048273086548,0.998206615447998,1.7881393432617188e-06,0.04326653480529785,0.058831214904785156
2144_0.54_1.03.png,44.009490966796875,44.0348014831543,0.025310516357421875,0.9983116388320923,0.9983140230178833,2.384185791015625e-06,0.04259037971496582,0.056801557540893555
214_0.82_1.6.png,38.96704864501953,38.88277053833008,-0.08427810668945312,0.9946319460868835,0.9944965839385986,-0.0001353621482849121,0.042061567306518555,0.05181121826171875
2152_0.55_1.31.png,43.923789978027344,43.777042388916016,-0.14674758911132812,0.9975718855857849,0.9975783228874207,6.4373016357421875e-06,0.043260812759399414,0.07667970657348633
2154_0.65_1.47.png,42.40494155883789,42.39809036254883,-0.0068511962890625,0.9981385469436646,0.9981324672698975,-6.079673767089844e-06,0.041738033294677734,0.054627418518066406
2162_0.63_1.79.png,37.076560974121094,37.117431640625,0.04087066650390625,0.9928208589553833,0.9928312301635742,1.0371208190917969e-05,0.04325222969055176,0.055261850357055664
2169_0.78_0.79.png,45.66459274291992,45.624488830566406,-0.040103912353515625,0.9987627863883972,0.998759925365448,-2.86102294921875e-06,0.04261517524719238,0.058248281478881836
2171_0.57_1.74.png,39.8035774230957,39.846221923828125,0.042644500732421875,0.9960187673568726,0.9960290789604187,1.0311603546142578e-05,0.04135775566101074,0.05903196334838867
2174_0.88_0.84.png,44.77867126464844,44.813697814941406,0.03502655029296875,0.998165488243103,0.998153567314148,-1.1920928955078125e-05,0.04248929023742676,0.05471658706665039
2177_1.0_1.8.png,32.55521774291992,32.60646057128906,0.051242828369140625,0.9871103167533875,0.9871572256088257,4.690885543823242e-05,0.04235672950744629,0.05550098419189453
2184_0.86_1.39.png,42.740211486816406,42.71649169921875,-0.02371978759765625,0.9961521029472351,0.9961233139038086,-2.8789043426513672e-05,0.04460000991821289,0.05814862251281738
2185_0.57_1.6.png,42.19438552856445,42.30804443359375,0.11365890502929688,0.9979759454727173,0.9979788661003113,2.9206275939941406e-06,0.04296255111694336,0.05637240409851074
218_0.71_1.25.png,36.578182220458984,36.350799560546875,-0.22738265991210938,0.996575117111206,0.9965359568595886,-3.916025161743164e-05,0.042717933654785156,0.05156207084655762
2190_0.51_0.51.png,45.00614929199219,44.86613464355469,-0.1400146484375,0.9992207288742065,0.9992188811302185,-1.8477439880371094e-06,0.04291129112243652,0.05634737014770508
2193_0.55_1.89.png,40.62742614746094,40.62681579589844,-0.0006103515625,0.9936261177062988,0.9935979247093201,-2.8192996978759766e-05,0.04303097724914551,0.05516481399536133
2196_0.72_0.83.png,43.17737579345703,43.19240951538086,0.015033721923828125,0.9967157244682312,0.9967446327209473,2.8908252716064453e-05,0.046868085861206055,0.052983999252319336
2203_0.58_1.48.png,40.02803421020508,40.04011154174805,0.01207733154296875,0.9920239448547363,0.9921771883964539,0.0001532435417175293,0.058724164962768555,0.054036617279052734
2204_0.99_1.22.png,35.169883728027344,35.16014862060547,-0.009735107421875,0.9863902926445007,0.9864850044250488,9.47117805480957e-05,0.05079913139343262,0.05696916580200195
2206_0.7_1.0.png,42.48334503173828,42.33546447753906,-0.14788055419921875,0.9966162443161011,0.9966202974319458,4.0531158447265625e-06,0.04309701919555664,0.05533027648925781
2208_0.72_0.51.png,45.88363265991211,45.71836471557617,-0.1652679443359375,0.9980398416519165,0.9980453848838806,5.543231964111328e-06,0.04187369346618652,0.056516408920288086
220_0.56_1.69.png,33.03007507324219,32.73856735229492,-0.2915077209472656,0.9950381517410278,0.9949606657028198,-7.748603820800781e-05,0.04149365425109863,0.05222296714782715
2216_0.58_1.17.png,43.877967834472656,43.98611068725586,0.10814285278320312,0.9969774484634399,0.9969385862350464,-3.886222839355469e-05,0.04164934158325195,0.055438995361328125
2217_0.57_1.84.png,47.30358123779297,47.29285430908203,-0.0107269287109375,0.9935402870178223,0.9934943914413452,-4.589557647705078e-05,0.04187345504760742,0.0558924674987793
2234_0.76_1.1.png,45.71273422241211,45.73921585083008,0.02648162841796875,0.9946880340576172,0.9947253465652466,3.731250762939453e-05,0.041914939880371094,0.05664396286010742
2235_0.91_1.78.png,41.80078125,41.813106536865234,0.012325286865234375,0.9887348413467407,0.9887067675590515,-2.8073787689208984e-05,0.04209613800048828,0.05620312690734863
2242_0.99_1.49.png,41.05020523071289,41.01944351196289,-0.03076171875,0.9883158206939697,0.9883847236633301,6.890296936035156e-05,0.04231119155883789,0.060326576232910156
2252_0.79_0.97.png,43.33389663696289,43.34819030761719,0.014293670654296875,0.9968845248222351,0.9968940615653992,9.5367431640625e-06,0.04235076904296875,0.05511307716369629
2253_0.9_0.97.png,42.876617431640625,42.86115646362305,-0.015460968017578125,0.9985916614532471,0.998588502407074,-3.159046173095703e-06,0.042322635650634766,0.05612587928771973
2254_0.99_0.51.png,45.99077224731445,45.94983673095703,-0.040935516357421875,0.9991121292114258,0.9991105794906616,-1.5497207641601562e-06,0.04260849952697754,0.057718753814697266
2258_0.96_0.94.png,42.60874938964844,42.60179138183594,-0.0069580078125,0.9976860880851746,0.9976731538772583,-1.2934207916259766e-05,0.049643754959106445,0.06010627746582031
2268_0.66_1.84.png,43.91313552856445,43.91632843017578,0.003192901611328125,0.9820045232772827,0.9818610548973083,-0.00014346837997436523,0.04286932945251465,0.055988311767578125
2269_0.52_1.13.png,49.549346923828125,49.5880126953125,0.038665771484375,0.9936008453369141,0.9936937689781189,9.292364120483398e-05,0.043375492095947266,0.05571556091308594
226_0.56_0.7.png,42.12138366699219,42.081886291503906,-0.03949737548828125,0.9974355697631836,0.9973852634429932,-5.030632019042969e-05,0.042903900146484375,0.05153465270996094
2283_0.58_1.18.png,46.44727325439453,46.438140869140625,-0.00913238525390625,0.9963452816009521,0.9963378310203552,-7.450580596923828e-06,0.043793439865112305,0.058260440826416016
2287_0.52_0.93.png,47.788795471191406,47.79576110839844,0.00696563720703125,0.9967135787010193,0.9967736005783081,6.002187728881836e-05,0.04349470138549805,0.05621051788330078
2288_0.81_1.07.png,45.27257537841797,45.268218994140625,-0.00435638427734375,0.9956446886062622,0.995718240737915,7.355213165283203e-05,0.04234194755554199,0.05887460708618164
2289_0.83_1.86.png,38.94189453125,38.94660568237305,0.004711151123046875,0.990743100643158,0.9907122850418091,-3.081560134887695e-05,0.0428164005279541,0.05406522750854492
2294_1.0_1.16.png,38.51923751831055,38.35332489013672,-0.16591262817382812,0.9963049292564392,0.9962819814682007,-2.294778823852539e-05,0.0424649715423584,0.05310654640197754
2299_0.98_1.19.png,40.61775588989258,40.65048599243164,0.0327301025390625,0.99649977684021,0.9965085983276367,8.821487426757812e-06,0.043489694595336914,0.0544123649597168
2308_0.76_0.92.png,39.92463684082031,39.97895812988281,0.0543212890625,0.9973030090332031,0.9973125457763672,9.5367431640625e-06,0.04309511184692383,0.055176734924316406
230_0.98_1.69.png,36.82231521606445,36.82987594604492,0.00756072998046875,0.9935182332992554,0.9936290979385376,0.00011086463928222656,0.04121994972229004,0.05227065086364746
2311_0.83_1.77.png,35.87874984741211,35.921051025390625,0.042301177978515625,0.9959909915924072,0.9960407614707947,4.976987838745117e-05,0.0413975715637207,0.05896782875061035
231_0.77_0.73.png,41.70551681518555,41.71833419799805,0.0128173828125,0.9982682466506958,0.9982885122299194,2.0265579223632812e-05,0.04100847244262695,0.053197383880615234
2320_0.98_0.73.png,37.6423225402832,37.60485076904297,-0.037471771240234375,0.9976401329040527,0.9976603388786316,2.0205974578857422e-05,0.041603803634643555,0.057749271392822266
2326_0.78_0.7.png,44.682350158691406,44.74879837036133,0.06644821166992188,0.9990272521972656,0.9990285634994507,1.3113021850585938e-06,0.04157423973083496,0.05845069885253906
232_0.56_1.2.png,39.71131896972656,39.57612991333008,-0.13518905639648438,0.9977444410324097,0.997710645198822,-3.3795833587646484e-05,0.043004512786865234,0.051162004470825195
2335_0.51_0.53.png,45.198177337646484,44.96397399902344,-0.23420333862304688,0.9987529516220093,0.9987427592277527,-1.0192394256591797e-05,0.04064512252807617,0.05476641654968262
2339_0.59_1.55.png,37.88206100463867,37.9033203125,0.021259307861328125,0.9967964887619019,0.9968111515045166,1.4662742614746094e-05,0.04011082649230957,0.05661892890930176
2344_0.82_1.64.png,41.061561584472656,41.0859375,0.02437591552734375,0.995705246925354,0.9957076907157898,2.4437904357910156e-06,0.04192781448364258,0.05558633804321289
2350_0.56_1.41.png,41.731239318847656,41.538944244384766,-0.19229507446289062,0.997835636138916,0.9978295564651489,-6.079673767089844e-06,0.0412905216217041,0.05716705322265625
2355_0.87_1.85.png,41.09539794921875,41.06414031982422,-0.03125762939453125,0.9947762489318848,0.9947830438613892,6.794929504394531e-06,0.0399630069732666,0.05913734436035156
235_0.63_1.62.png,39.999420166015625,40.209651947021484,0.21023178100585938,0.9962650537490845,0.9962653517723083,2.980232238769531e-07,0.03954625129699707,0.05013084411621094
2364_0.67_1.98.png,38.259666442871094,38.36317443847656,0.10350799560546875,0.9962567687034607,0.9962501525878906,-6.616115570068359e-06,0.03986072540283203,0.05556297302246094
2374_0.99_0.8.png,44.910526275634766,44.956478118896484,0.04595184326171875,0.9972943663597107,0.9973012804985046,6.9141387939453125e-06,0.03986930847167969,0.054099321365356445
2375_0.75_1.0.png,46.03540802001953,46.097225189208984,0.061817169189453125,0.9976633787155151,0.9976742267608643,1.0848045349121094e-05,0.04006242752075195,0.0564875602722168
2387_0.86_1.11.png,43.133766174316406,43.159019470214844,0.0252532958984375,0.998658299446106,0.9986608028411865,2.5033950805664062e-06,0.04118609428405762,0.0545806884765625
2397_0.64_0.76.png,40.67257308959961,40.8909912109375,0.21841812133789062,0.9981995820999146,0.9982315301895142,3.1948089599609375e-05,0.04271435737609863,0.05443120002746582
2399_0.68_0.89.png,38.702537536621094,38.847957611083984,0.14542007446289062,0.9974212050437927,0.9974523782730103,3.11732292175293e-05,0.0414583683013916,0.055893659591674805
23_0.83_1.63.png,27.426244735717773,27.378389358520508,-0.047855377197265625,0.9818906188011169,0.9817898273468018,-0.00010079145431518555,0.046723365783691406,0.05524635314941406
2404_0.65_1.05.png,41.8889045715332,41.63390350341797,-0.2550010681152344,0.9982832670211792,0.9982792735099792,-3.993511199951172e-06,0.03994297981262207,0.055410146713256836
240_0.87_1.37.png,35.7969970703125,35.825279235839844,0.02828216552734375,0.9955538511276245,0.9955818057060242,2.7954578399658203e-05,0.040528297424316406,0.05573415756225586
2411_0.81_0.52.png,46.595741271972656,46.560482025146484,-0.035259246826171875,0.9986326694488525,0.9986264109611511,-6.258487701416016e-06,0.0407414436340332,0.05796003341674805
2423_0.58_1.14.png,41.80953598022461,41.875457763671875,0.06592178344726562,0.9972749948501587,0.9972844123840332,9.417533874511719e-06,0.040100812911987305,0.055848121643066406
2426_0.69_1.53.png,42.3232307434082,42.319190979003906,-0.004039764404296875,0.9973251819610596,0.9973291158676147,3.933906555175781e-06,0.04053950309753418,0.05552935600280762
2427_0.71_0.9.png,44.35322189331055,44.396854400634766,0.04363250732421875,0.9981392621994019,0.9981448650360107,5.602836608886719e-06,0.04063296318054199,0.054837703704833984
242_0.69_1.56.png,29.502777099609375,29.499292373657227,-0.0034847259521484375,0.9914426803588867,0.9914423227310181,-3.5762786865234375e-07,0.03967642784118652,0.0504908561706543
2431_0.95_1.53.png,40.60115432739258,40.609554290771484,0.00839996337890625,0.996660590171814,0.9966427087783813,-1.7881393432617188e-05,0.0397183895111084,0.054541826248168945
2439_0.56_0.86.png,47.52313232421875,47.68578338623047,0.16265106201171875,0.9979523420333862,0.9980453252792358,9.298324584960938e-05,0.03989267349243164,0.058854103088378906
2441_0.74_1.28.png,41.43183898925781,41.36492919921875,-0.0669097900390625,0.9969700574874878,0.996959924697876,-1.0132789611816406e-05,0.039315223693847656,0.056050777435302734
2445_0.77_1.63.png,42.04681396484375,42.080780029296875,0.033966064453125,0.9937250018119812,0.9937472343444824,2.2232532501220703e-05,0.039825439453125,0.05620908737182617
2448_0.65_1.88.png,38.21877670288086,38.24156951904297,0.022792816162109375,0.9934782981872559,0.9935015439987183,2.3245811462402344e-05,0.03995633125305176,0.05656862258911133
244_0.79_0.78.png,32.71795654296875,32.670326232910156,-0.04763031005859375,0.9956821799278259,0.995654821395874,-2.7358531951904297e-05,0.041397809982299805,0.07439994812011719
2452_0.96_0.86.png,43.376991271972656,43.374881744384766,-0.002109527587890625,0.9967135190963745,0.9966975450515747,-1.5974044799804688e-05,0.04227733612060547,0.053792715072631836
245_0.79_1.53.png,36.81401062011719,36.78302001953125,-0.0309906005859375,0.9969571828842163,0.9969648718833923,7.68899917602539e-06,0.04012942314147949,0.0493624210357666
2462_0.96_1.1.png,42.51394271850586,42.47146224975586,-0.04248046875,0.9983891844749451,0.9983826875686646,-6.496906280517578e-06,0.0398411750793457,0.053589820861816406
2464_0.63_0.75.png,48.341983795166016,48.338172912597656,-0.003810882568359375,0.9994944930076599,0.9994933605194092,-1.1324882507324219e-06,0.04192471504211426,0.054524898529052734
2467_0.62_0.72.png,49.164756774902344,49.15232849121094,-0.01242828369140625,0.9968764781951904,0.9968972206115723,2.0742416381835938e-05,0.04423689842224121,0.05494117736816406
2478_0.61_1.85.png,41.337127685546875,41.38780212402344,0.0506744384765625,0.9953939318656921,0.9953960180282593,2.086162567138672e-06,0.04317283630371094,0.05705738067626953
