name,original_psnr,DTA_v3_PhaseA_r0s010_lr1e5_ref010_psnr,delta_psnr,original_ssim,DTA_v3_PhaseA_r0s010_lr1e5_ref010_ssim,delta_ssim,original_time_sec,DTA_v3_PhaseA_r0s010_lr1e5_ref010_time_sec
1772_0.62_1.44.png,37.33796310424805,37.39236068725586,0.0543975830078125,0.9976927638053894,0.9977049827575684,1.2218952178955078e-05,0.03554034233093262,0.04394173622131348
1786_0.64_1.19.png,45.661033630371094,45.694305419921875,0.03327178955078125,0.9988002181053162,0.9988021850585938,1.9669532775878906e-06,0.03426361083984375,0.04171919822692871
1792_0.62_1.77.png,42.42533874511719,42.425697326660156,0.00035858154296875,0.9956061244010925,0.9954785108566284,-0.00012761354446411133,0.034956932067871094,0.043100595474243164
1793_0.92_1.79.png,41.029354095458984,40.99146270751953,-0.037891387939453125,0.9905272722244263,0.9906066656112671,7.939338684082031e-05,0.040935516357421875,0.04230690002441406
1794_0.54_1.25.png,39.27770233154297,39.3498649597168,0.07216262817382812,0.9961320161819458,0.9961742758750916,4.225969314575195e-05,0.041886091232299805,0.0432741641998291
1796_0.93_0.58.png,46.79477310180664,46.81144714355469,0.016674041748046875,0.9975513815879822,0.9975506663322449,-7.152557373046875e-07,0.037184715270996094,0.046143531799316406
1807_0.72_1.36.png,46.02996826171875,45.916587829589844,-0.11338043212890625,0.9930599927902222,0.9929041862487793,-0.0001558065414428711,0.03794145584106445,0.047481536865234375
1812_0.63_1.78.png,43.92333984375,43.74885559082031,-0.1744842529296875,0.993191123008728,0.9931275248527527,-6.35981559753418e-05,0.03659510612487793,0.046875
1838_0.88_0.63.png,46.66019821166992,46.588558197021484,-0.0716400146484375,0.9969189167022705,0.9969326853752136,1.3768672943115234e-05,0.03328895568847656,0.04358959197998047
1840_0.94_1.56.png,40.745826721191406,40.714107513427734,-0.031719207763671875,0.991902232170105,0.991881251335144,-2.09808349609375e-05,0.03403067588806152,0.04372763633728027
1842_0.88_0.62.png,47.735939025878906,47.76634979248047,0.0304107666015625,0.999076783657074,0.9990777969360352,1.0132789611816406e-06,0.030034303665161133,0.043977975845336914
1843_0.68_1.88.png,42.19258117675781,42.24163818359375,0.0490570068359375,0.9976730346679688,0.9976754188537598,2.384185791015625e-06,0.030766963958740234,0.041758060455322266
1851_0.7_1.14.png,43.699893951416016,43.7098388671875,0.009944915771484375,0.9979134798049927,0.9979216456413269,8.165836334228516e-06,0.02996683120727539,0.04216575622558594
1852_0.7_0.65.png,47.60991668701172,47.581825256347656,-0.0280914306640625,0.9988042712211609,0.9988207817077637,1.6510486602783203e-05,0.034708261489868164,0.041468143463134766
1855_0.9_1.32.png,45.61923599243164,45.616920471191406,-0.002315521240234375,0.9949078559875488,0.9950097799301147,0.00010192394256591797,0.03553199768066406,0.03910565376281738
1857_0.87_1.23.png,44.052513122558594,44.08979415893555,0.037281036376953125,0.9954119920730591,0.9954326152801514,2.0623207092285156e-05,0.035239458084106445,0.03945469856262207
186_0.61_0.89.png,37.89571762084961,37.76973342895508,-0.12598419189453125,0.9983905553817749,0.9983912706375122,7.152557373046875e-07,0.033791303634643555,0.04179191589355469
1874_0.85_0.87.png,42.85548782348633,42.71692657470703,-0.13856124877929688,0.9958778619766235,0.9958561658859253,-2.1696090698242188e-05,0.029269933700561523,0.04025125503540039
1877_0.68_1.05.png,44.0104866027832,43.85322189331055,-0.15726470947265625,0.9979140162467957,0.9978598356246948,-5.418062210083008e-05,0.030236482620239258,0.04167771339416504
1882_0.84_1.36.png,43.37058639526367,43.316226959228516,-0.05435943603515625,0.992621123790741,0.9926666021347046,4.547834396362305e-05,0.029449462890625,0.0410921573638916
1883_0.72_1.0.png,46.3216438293457,46.364707946777344,0.043064117431640625,0.9947956800460815,0.994818925857544,2.3245811462402344e-05,0.04795718193054199,0.04095125198364258
1884_0.78_0.61.png,47.95027160644531,47.98729705810547,0.03702545166015625,0.9960543513298035,0.9961159229278564,6.157159805297852e-05,0.03283333778381348,0.04387402534484863
1885_0.54_0.83.png,47.586265563964844,47.690311431884766,0.10404586791992188,0.9961338043212891,0.9963046312332153,0.00017082691192626953,0.03558540344238281,0.04456782341003418
1886_0.89_1.66.png,41.450687408447266,41.47908020019531,0.028392791748046875,0.9913762807846069,0.9916735887527466,0.00029730796813964844,0.03332853317260742,0.044699668884277344
1890_0.83_1.44.png,42.84574890136719,42.9270133972168,0.08126449584960938,0.9986054301261902,0.9986110925674438,5.662441253662109e-06,0.03546285629272461,0.04302334785461426
1893_0.53_1.29.png,42.14978790283203,41.27387237548828,-0.87591552734375,0.9986950755119324,0.9986543655395508,-4.07099723815918e-05,0.03503584861755371,0.04348945617675781
1899_0.89_1.0.png,42.71685028076172,42.64149475097656,-0.07535552978515625,0.9986506700515747,0.998640775680542,-9.894371032714844e-06,0.035241127014160156,0.04194235801696777
1901_0.77_1.18.png,45.5927848815918,45.59287643432617,9.1552734375e-05,0.9976041316986084,0.997611403465271,7.271766662597656e-06,0.03476667404174805,0.04141831398010254
1904_0.58_0.8.png,47.520591735839844,47.5923957824707,0.07180404663085938,0.9985661506652832,0.9985643625259399,-1.7881393432617188e-06,0.028733491897583008,0.04049849510192871
1906_0.74_1.79.png,42.80820846557617,42.81874084472656,0.010532379150390625,0.9963076114654541,0.9962984919548035,-9.119510650634766e-06,0.033794403076171875,0.0403749942779541
1917_0.96_1.37.png,40.503658294677734,40.35939025878906,-0.14426803588867188,0.9925552606582642,0.9925677180290222,1.245737075805664e-05,0.03545117378234863,0.04092121124267578
1919_0.59_0.94.png,49.66877365112305,49.63126754760742,-0.037506103515625,0.997470498085022,0.9974884390830994,1.7940998077392578e-05,0.03619551658630371,0.04184889793395996
1924_0.98_1.93.png,39.928306579589844,39.89670944213867,-0.031597137451171875,0.9934571981430054,0.9933818578720093,-7.534027099609375e-05,0.031899452209472656,0.042272090911865234
1927_0.78_0.54.png,43.86082458496094,43.822723388671875,-0.0381011962890625,0.9983298182487488,0.9983035326004028,-2.6285648345947266e-05,0.032776594161987305,0.047188520431518555
192_0.61_1.48.png,38.09717559814453,37.86403274536133,-0.23314285278320312,0.9887043833732605,0.9878954291343689,-0.0008089542388916016,0.032669782638549805,0.039763450622558594
1931_0.68_1.21.png,41.935203552246094,41.88652420043945,-0.048679351806640625,0.9955539107322693,0.9955870509147644,3.314018249511719e-05,0.03566384315490723,0.03942608833312988
1944_0.99_1.3.png,37.29791259765625,37.1889762878418,-0.10893630981445312,0.9957485198974609,0.9957088232040405,-3.9696693420410156e-05,0.03580832481384277,0.03990340232849121
1950_0.98_1.54.png,35.08226013183594,35.077857971191406,-0.00440216064453125,0.9880229830741882,0.9879793524742126,-4.363059997558594e-05,0.03582406044006348,0.04237222671508789
1954_0.97_1.98.png,38.02142333984375,37.811180114746094,-0.21024322509765625,0.9941816329956055,0.9941359758377075,-4.565715789794922e-05,0.041831254959106445,0.042963504791259766
195_0.71_1.76.png,36.6052360534668,36.527713775634766,-0.07752227783203125,0.987848162651062,0.9867519736289978,-0.001096189022064209,0.0399470329284668,0.04068732261657715
1967_0.84_0.81.png,41.63817596435547,41.54499435424805,-0.09318161010742188,0.9978106021881104,0.9978002309799194,-1.0371208190917969e-05,0.04208230972290039,0.043466806411743164
1972_0.6_0.84.png,41.82049560546875,41.69688415527344,-0.1236114501953125,0.9970740079879761,0.9970616102218628,-1.239776611328125e-05,0.04154348373413086,0.04376792907714844
1975_0.78_0.62.png,44.49281692504883,44.52585220336914,0.0330352783203125,0.9987701773643494,0.9987727403640747,2.562999725341797e-06,0.04086160659790039,0.04734182357788086
1982_0.99_1.89.png,36.493682861328125,36.45316696166992,-0.040515899658203125,0.9888038635253906,0.9887787699699402,-2.5093555450439453e-05,0.03853726387023926,0.04300379753112793
1984_0.63_0.55.png,46.89769744873047,46.884132385253906,-0.0135650634765625,0.9987306594848633,0.9987256526947021,-5.0067901611328125e-06,0.04585838317871094,0.04246783256530762
1985_0.57_1.93.png,40.89802169799805,40.67463684082031,-0.22338485717773438,0.9973506927490234,0.9973211288452148,-2.956390380859375e-05,0.03963589668273926,0.04451870918273926
1988_0.94_1.22.png,36.4779167175293,36.562767028808594,0.08485031127929688,0.9959947466850281,0.9960176348686218,2.288818359375e-05,0.0401303768157959,0.04335474967956543
1989_0.63_0.82.png,43.42613983154297,43.364280700683594,-0.061859130859375,0.9976468086242676,0.9976384043693542,-8.404254913330078e-06,0.04060029983520508,0.044307708740234375
198_0.7_0.56.png,43.552757263183594,43.62653350830078,0.0737762451171875,0.9995312690734863,0.9995262622833252,-5.0067901611328125e-06,0.037999629974365234,0.0430903434753418
1997_0.71_1.74.png,36.478248596191406,36.39899444580078,-0.079254150390625,0.9922797083854675,0.9922977685928345,1.806020736694336e-05,0.0382993221282959,0.04290342330932617
1998_0.9_0.95.png,37.790374755859375,37.76911926269531,-0.0212554931640625,0.9949604868888855,0.9949713945388794,1.0907649993896484e-05,0.04174017906188965,0.041867971420288086
2004_0.95_1.57.png,41.55793762207031,41.540000915527344,-0.01793670654296875,0.9974827170372009,0.9974898099899292,7.092952728271484e-06,0.03851747512817383,0.04028463363647461
2016_0.66_1.25.png,46.211875915527344,46.11148452758789,-0.10039138793945312,0.9959627985954285,0.995978593826294,1.5795230865478516e-05,0.03867769241333008,0.04135298728942871
201_0.77_0.89.png,41.22400665283203,41.10289001464844,-0.12111663818359375,0.9980195760726929,0.9980520009994507,3.24249267578125e-05,0.0392606258392334,0.042238473892211914
2020_0.68_0.87.png,45.02112579345703,45.046661376953125,0.02553558349609375,0.995699405670166,0.9957473278045654,4.792213439941406e-05,0.03937387466430664,0.04319596290588379
2022_0.74_1.71.png,41.50172424316406,41.31972885131836,-0.18199539184570312,0.9960784912109375,0.9960740804672241,-4.410743713378906e-06,0.03838300704956055,0.042669057846069336
2028_0.98_1.27.png,39.49227523803711,39.55817413330078,0.06589889526367188,0.9875270128250122,0.9875892400741577,6.222724914550781e-05,0.04007124900817871,0.04209184646606445
2031_0.78_1.8.png,40.71958923339844,40.68659210205078,-0.03299713134765625,0.9944083094596863,0.9943937063217163,-1.4603137969970703e-05,0.03809475898742676,0.04198884963989258
2035_0.56_1.32.png,43.1309928894043,43.02614212036133,-0.10485076904296875,0.9986103773117065,0.9986132383346558,2.86102294921875e-06,0.0397489070892334,0.04213857650756836
2044_0.97_0.55.png,43.28666687011719,43.28778076171875,0.0011138916015625,0.9983834028244019,0.9983858466148376,2.4437904357910156e-06,0.04094576835632324,0.04279971122741699
2049_0.54_1.16.png,41.29204559326172,41.315887451171875,0.02384185791015625,0.9979261159896851,0.997917652130127,-8.463859558105469e-06,0.04104804992675781,0.04190492630004883
2062_0.98_0.6.png,43.625999450683594,43.80577087402344,0.17977142333984375,0.9972566366195679,0.9973391890525818,8.255243301391602e-05,0.0413815975189209,0.04242086410522461
206_0.61_1.6.png,39.91301345825195,39.837650299072266,-0.0753631591796875,0.9943885803222656,0.994363009929657,-2.5570392608642578e-05,0.040184974670410156,0.04155254364013672
2070_0.86_0.78.png,44.18519592285156,44.22410583496094,0.038909912109375,0.998853862285614,0.9988622069358826,8.344650268554688e-06,0.040340423583984375,0.04123115539550781
2073_0.87_1.93.png,35.74591064453125,35.64122772216797,-0.10468292236328125,0.9948043823242188,0.9947971105575562,-7.271766662597656e-06,0.04010939598083496,0.041365861892700195
2074_0.71_0.74.png,42.69657897949219,42.533973693847656,-0.16260528564453125,0.9987481832504272,0.9987432956695557,-4.887580871582031e-06,0.04162931442260742,0.04097294807434082
2075_0.73_2.0.png,37.772151947021484,37.62241744995117,-0.1497344970703125,0.9960936307907104,0.9960802793502808,-1.33514404296875e-05,0.05587267875671387,0.04091382026672363
2076_0.85_1.77.png,37.446353912353516,37.32989501953125,-0.11645889282226562,0.9957679510116577,0.9957636594772339,-4.291534423828125e-06,0.04043149948120117,0.04304790496826172
2081_0.8_1.57.png,37.710693359375,37.64437484741211,-0.06631851196289062,0.996266782283783,0.9962573051452637,-9.47713851928711e-06,0.03914308547973633,0.04362225532531738
2090_0.94_0.78.png,42.668575286865234,42.5229606628418,-0.1456146240234375,0.9978440999984741,0.9978289604187012,-1.5139579772949219e-05,0.03891420364379883,0.043212175369262695
2091_0.7_0.84.png,44.90770721435547,44.76874923706055,-0.13895797729492188,0.9984943866729736,0.9984725713729858,-2.181529998779297e-05,0.03820228576660156,0.04506635665893555
2093_0.79_1.1.png,43.881893157958984,43.881492614746094,-0.000400543212890625,0.9968335032463074,0.9968260526657104,-7.450580596923828e-06,0.04017019271850586,0.04296255111694336
2094_0.56_1.05.png,41.57630157470703,41.516822814941406,-0.059478759765625,0.9973917007446289,0.9973738193511963,-1.7881393432617188e-05,0.038889169692993164,0.04304695129394531
2095_0.85_1.67.png,41.17533874511719,41.14781188964844,-0.02752685546875,0.9941809177398682,0.9941648840904236,-1.6033649444580078e-05,0.03867530822753906,0.03954339027404785
2100_0.76_0.76.png,44.694217681884766,44.779205322265625,0.08498764038085938,0.998199462890625,0.9981867671012878,-1.2695789337158203e-05,0.038689374923706055,0.040367841720581055
2106_0.53_0.55.png,45.98731231689453,45.95552444458008,-0.031787872314453125,0.9991523623466492,0.999153733253479,1.3709068298339844e-06,0.03970789909362793,0.04025530815124512
2113_0.55_1.43.png,41.75544357299805,41.731773376464844,-0.023670196533203125,0.9974240064620972,0.9974033236503601,-2.0682811737060547e-05,0.041574716567993164,0.040067434310913086
2115_0.75_1.52.png,39.92973327636719,39.83547592163086,-0.09425735473632812,0.9968573451042175,0.9968311190605164,-2.6226043701171875e-05,0.04249238967895508,0.0397794246673584
2116_0.73_1.74.png,39.06640625,38.98373031616211,-0.08267593383789062,0.9963690638542175,0.9963459372520447,-2.3126602172851562e-05,0.042287349700927734,0.03945112228393555
211_0.63_0.82.png,41.16098403930664,41.214820861816406,0.053836822509765625,0.9981493353843689,0.998135507106781,-1.3828277587890625e-05,0.040734291076660156,0.041402339935302734
2126_0.75_0.91.png,43.632930755615234,43.54566192626953,-0.08726882934570312,0.9988946914672852,0.998888373374939,-6.318092346191406e-06,0.042052268981933594,0.041817426681518555
2129_0.8_0.51.png,47.703643798828125,47.68795394897461,-0.015689849853515625,0.9993027448654175,0.9993004202842712,-2.3245811462402344e-06,0.04244852066040039,0.040821075439453125
2135_0.51_1.0.png,44.010589599609375,44.19062805175781,0.1800384521484375,0.9988927245140076,0.9989043474197388,1.1622905731201172e-05,0.04307270050048828,0.04044318199157715
2137_0.57_1.38.png,39.26833724975586,39.30954360961914,0.04120635986328125,0.9982048273086548,0.9981994032859802,-5.424022674560547e-06,0.041997432708740234,0.03913259506225586
2144_0.54_1.03.png,44.009490966796875,43.92524719238281,-0.0842437744140625,0.9983116388320923,0.9983077049255371,-3.933906555175781e-06,0.04210329055786133,0.039179325103759766
214_0.82_1.6.png,38.96704864501953,38.82734298706055,-0.13970565795898438,0.9946319460868835,0.9944042563438416,-0.0002276897430419922,0.04180431365966797,0.04010486602783203
2152_0.55_1.31.png,43.923789978027344,43.82398223876953,-0.0998077392578125,0.9975718855857849,0.9975632429122925,-8.64267349243164e-06,0.04221391677856445,0.04011082649230957
2154_0.65_1.47.png,42.40494155883789,42.30989074707031,-0.09505081176757812,0.9981385469436646,0.9981204867362976,-1.806020736694336e-05,0.042916059494018555,0.03979086875915527
2162_0.63_1.79.png,37.076560974121094,37.01054763793945,-0.06601333618164062,0.9928208589553833,0.9927794933319092,-4.1365623474121094e-05,0.04093313217163086,0.04449868202209473
2169_0.78_0.79.png,45.66459274291992,45.6165771484375,-0.048015594482421875,0.9987627863883972,0.9987574815750122,-5.304813385009766e-06,0.03731369972229004,0.04032444953918457
2171_0.57_1.74.png,39.8035774230957,39.81422424316406,0.010646820068359375,0.9960187673568726,0.9960381984710693,1.9431114196777344e-05,0.0410161018371582,0.039456844329833984
2174_0.88_0.84.png,44.77867126464844,44.82292175292969,0.04425048828125,0.998165488243103,0.9981595873832703,-5.900859832763672e-06,0.04205965995788574,0.03867936134338379
2177_1.0_1.8.png,32.55521774291992,32.571964263916016,0.01674652099609375,0.9871103167533875,0.9871346950531006,2.4378299713134766e-05,0.040932416915893555,0.0385441780090332
2184_0.86_1.39.png,42.740211486816406,42.65446472167969,-0.08574676513671875,0.9961521029472351,0.996121883392334,-3.0219554901123047e-05,0.04056358337402344,0.03847646713256836
2185_0.57_1.6.png,42.19438552856445,42.31125259399414,0.1168670654296875,0.9979759454727173,0.9979774951934814,1.5497207641601562e-06,0.04058575630187988,0.040369510650634766
218_0.71_1.25.png,36.578182220458984,36.411128997802734,-0.16705322265625,0.996575117111206,0.9965370893478394,-3.802776336669922e-05,0.03939652442932129,0.04399919509887695
2190_0.51_0.51.png,45.00614929199219,44.92332077026367,-0.08282852172851562,0.9992207288742065,0.9992254972457886,4.76837158203125e-06,0.04072928428649902,0.04135847091674805
2193_0.55_1.89.png,40.62742614746094,40.59638214111328,-0.03104400634765625,0.9936261177062988,0.9935365915298462,-8.952617645263672e-05,0.04106569290161133,0.0415041446685791
2196_0.72_0.83.png,43.17737579345703,43.15389633178711,-0.023479461669921875,0.9967157244682312,0.9967014789581299,-1.424551010131836e-05,0.04030895233154297,0.042159080505371094
2203_0.58_1.48.png,40.02803421020508,40.04246139526367,0.01442718505859375,0.9920239448547363,0.9921266436576843,0.00010269880294799805,0.03975415229797363,0.04189014434814453
2204_0.99_1.22.png,35.169883728027344,35.12095642089844,-0.04892730712890625,0.9863902926445007,0.9864115715026855,2.1278858184814453e-05,0.04277753829956055,0.04280376434326172
2206_0.7_1.0.png,42.48334503173828,42.24068069458008,-0.24266433715820312,0.9966162443161011,0.9965981841087341,-1.806020736694336e-05,0.04349350929260254,0.042667388916015625
2208_0.72_0.51.png,45.88363265991211,45.64189147949219,-0.24174118041992188,0.9980398416519165,0.9980387091636658,-1.1324882507324219e-06,0.040770530700683594,0.042754173278808594
220_0.56_1.69.png,33.03007507324219,32.79124450683594,-0.23883056640625,0.9950381517410278,0.9949681162834167,-7.003545761108398e-05,0.052004337310791016,0.04041862487792969
2216_0.58_1.17.png,43.877967834472656,43.97845458984375,0.10048675537109375,0.9969774484634399,0.9969326257705688,-4.482269287109375e-05,0.03921627998352051,0.040711164474487305
2217_0.57_1.84.png,47.30358123779297,47.21652603149414,-0.08705520629882812,0.9935402870178223,0.9935892820358276,4.8995018005371094e-05,0.040332794189453125,0.0408937931060791
2234_0.76_1.1.png,45.71273422241211,45.7410888671875,0.028354644775390625,0.9946880340576172,0.9947137236595154,2.568960189819336e-05,0.04029965400695801,0.04075026512145996
2235_0.91_1.78.png,41.80078125,41.804603576660156,0.00382232666015625,0.9887348413467407,0.9887708425521851,3.600120544433594e-05,0.04010796546936035,0.0405580997467041
2242_0.99_1.49.png,41.05020523071289,41.03410720825195,-0.0160980224609375,0.9883158206939697,0.9882564544677734,-5.936622619628906e-05,0.04046630859375,0.042537689208984375
2252_0.79_0.97.png,43.33389663696289,43.34310531616211,0.00920867919921875,0.9968845248222351,0.9968916773796082,7.152557373046875e-06,0.04265451431274414,0.04233956336975098
2253_0.9_0.97.png,42.876617431640625,42.87010955810547,-0.00650787353515625,0.9985916614532471,0.9985894560813904,-2.205371856689453e-06,0.041693925857543945,0.04200387001037598
2254_0.99_0.51.png,45.99077224731445,45.9812126159668,-0.00955963134765625,0.9991121292114258,0.9991125464439392,4.172325134277344e-07,0.03995823860168457,0.04246807098388672
2258_0.96_0.94.png,42.60874938964844,42.5608024597168,-0.047946929931640625,0.9976860880851746,0.997673511505127,-1.2576580047607422e-05,0.040325164794921875,0.04148149490356445
2268_0.66_1.84.png,43.91313552856445,43.915462493896484,0.00232696533203125,0.9820045232772827,0.9825195074081421,0.000514984130859375,0.040582895278930664,0.03928971290588379
2269_0.52_1.13.png,49.549346923828125,49.571983337402344,0.02263641357421875,0.9936008453369141,0.9936379194259644,3.707408905029297e-05,0.040869951248168945,0.04050040245056152
226_0.56_0.7.png,42.12138366699219,42.12952423095703,0.00814056396484375,0.9974355697631836,0.9973989725112915,-3.6597251892089844e-05,0.044756174087524414,0.04279208183288574
2283_0.58_1.18.png,46.44727325439453,46.39595031738281,-0.05132293701171875,0.9963452816009521,0.9963361024856567,-9.179115295410156e-06,0.03996729850769043,0.039820194244384766
2287_0.52_0.93.png,47.788795471191406,47.83045196533203,0.041656494140625,0.9967135787010193,0.9968039393424988,9.036064147949219e-05,0.04225492477416992,0.043790578842163086
2288_0.81_1.07.png,45.27257537841797,45.2794189453125,0.00684356689453125,0.9956446886062622,0.9957391023635864,9.441375732421875e-05,0.04116034507751465,0.04245424270629883
2289_0.83_1.86.png,38.94189453125,38.914493560791016,-0.027400970458984375,0.990743100643158,0.9906553030014038,-8.779764175415039e-05,0.04057884216308594,0.04324007034301758
2294_1.0_1.16.png,38.51923751831055,38.36191177368164,-0.15732574462890625,0.9963049292564392,0.9962780475616455,-2.6881694793701172e-05,0.041045188903808594,0.0420222282409668
2299_0.98_1.19.png,40.61775588989258,40.650856018066406,0.033100128173828125,0.99649977684021,0.9965063333511353,6.556510925292969e-06,0.042823076248168945,0.040395498275756836
2308_0.76_0.92.png,39.92463684082031,39.88653564453125,-0.0381011962890625,0.9973030090332031,0.9973112344741821,8.225440979003906e-06,0.044972896575927734,0.04089689254760742
230_0.98_1.69.png,36.82231521606445,36.854713439941406,0.032398223876953125,0.9935182332992554,0.9936541318893433,0.00013589859008789062,0.04249858856201172,0.04079413414001465
2311_0.83_1.77.png,35.87874984741211,35.907684326171875,0.028934478759765625,0.9959909915924072,0.9960418939590454,5.0902366638183594e-05,0.04142165184020996,0.042133331298828125
231_0.77_0.73.png,41.70551681518555,41.719608306884766,0.01409149169921875,0.9982682466506958,0.9982874393463135,1.919269561767578e-05,0.04114055633544922,0.03985762596130371
2320_0.98_0.73.png,37.6423225402832,37.56672286987305,-0.07559967041015625,0.9976401329040527,0.9976509809494019,1.0848045349121094e-05,0.04156923294067383,0.040869712829589844
2326_0.78_0.7.png,44.682350158691406,44.77210998535156,0.08975982666015625,0.9990272521972656,0.9990283846855164,1.1324882507324219e-06,0.04133272171020508,0.041947126388549805
232_0.56_1.2.png,39.71131896972656,39.58168029785156,-0.129638671875,0.9977444410324097,0.9977068305015564,-3.7610530853271484e-05,0.042101144790649414,0.03863382339477539
2335_0.51_0.53.png,45.198177337646484,45.013023376464844,-0.18515396118164062,0.9987529516220093,0.9987437129020691,-9.238719940185547e-06,0.04132652282714844,0.03969597816467285
2339_0.59_1.55.png,37.88206100463867,37.79132080078125,-0.09074020385742188,0.9967964887619019,0.99679034948349,-6.139278411865234e-06,0.04317355155944824,0.03914189338684082
2344_0.82_1.64.png,41.061561584472656,41.06792449951172,0.0063629150390625,0.995705246925354,0.9957036972045898,-1.5497207641601562e-06,0.041769981384277344,0.042855024337768555
2350_0.56_1.41.png,41.731239318847656,41.52626419067383,-0.20497512817382812,0.997835636138916,0.997818648815155,-1.6987323760986328e-05,0.04100179672241211,0.044788360595703125
2355_0.87_1.85.png,41.09539794921875,41.08165740966797,-0.01374053955078125,0.9947762489318848,0.9947699308395386,-6.318092346191406e-06,0.040914297103881836,0.0465085506439209
235_0.63_1.62.png,39.999420166015625,40.16851043701172,0.16909027099609375,0.9962650537490845,0.9962360262870789,-2.9027462005615234e-05,0.03974652290344238,0.04107356071472168
2364_0.67_1.98.png,38.259666442871094,38.29840850830078,0.0387420654296875,0.9962567687034607,0.996235728263855,-2.104043960571289e-05,0.040404319763183594,0.04131269454956055
2374_0.99_0.8.png,44.910526275634766,44.9650764465332,0.0545501708984375,0.9972943663597107,0.9973048567771912,1.049041748046875e-05,0.040323734283447266,0.04140424728393555
2375_0.75_1.0.png,46.03540802001953,46.061763763427734,0.026355743408203125,0.9976633787155151,0.9976671934127808,3.814697265625e-06,0.040383100509643555,0.04212498664855957
2387_0.86_1.11.png,43.133766174316406,43.12689208984375,-0.00687408447265625,0.998658299446106,0.9986591339111328,8.344650268554688e-07,0.03957772254943848,0.04251599311828613
2397_0.64_0.76.png,40.67257308959961,40.829002380371094,0.15642929077148438,0.9981995820999146,0.9982272982597351,2.771615982055664e-05,0.04367232322692871,0.04123640060424805
2399_0.68_0.89.png,38.702537536621094,38.792236328125,0.08969879150390625,0.9974212050437927,0.9974426031112671,2.1398067474365234e-05,0.04116415977478027,0.04063057899475098
23_0.83_1.63.png,27.426244735717773,27.365598678588867,-0.06064605712890625,0.9818906188011169,0.9817913770675659,-9.924173355102539e-05,0.03896450996398926,0.045068979263305664
2404_0.65_1.05.png,41.8889045715332,41.68220520019531,-0.20669937133789062,0.9982832670211792,0.9982755184173584,-7.748603820800781e-06,0.05915713310241699,0.04102826118469238
240_0.87_1.37.png,35.7969970703125,35.830543518066406,0.03354644775390625,0.9955538511276245,0.9955761432647705,2.2292137145996094e-05,0.05859684944152832,0.04278898239135742
2411_0.81_0.52.png,46.595741271972656,46.54991149902344,-0.04582977294921875,0.9986326694488525,0.9986269474029541,-5.7220458984375e-06,0.06062579154968262,0.04191875457763672
2423_0.58_1.14.png,41.80953598022461,41.83572769165039,0.02619171142578125,0.9972749948501587,0.9972777366638184,2.7418136596679688e-06,0.04046320915222168,0.042501211166381836
2426_0.69_1.53.png,42.3232307434082,42.358642578125,0.035411834716796875,0.9973251819610596,0.9973311424255371,5.9604644775390625e-06,0.038901567459106445,0.042372703552246094
2427_0.71_0.9.png,44.35322189331055,44.45679473876953,0.10357284545898438,0.9981392621994019,0.9981452226638794,5.9604644775390625e-06,0.03814578056335449,0.04259514808654785
242_0.69_1.56.png,29.502777099609375,29.42396354675293,-0.07881355285644531,0.9914426803588867,0.9913543462753296,-8.83340835571289e-05,0.03850603103637695,0.04073905944824219
2431_0.95_1.53.png,40.60115432739258,40.59835433959961,-0.00279998779296875,0.996660590171814,0.9966388940811157,-2.1696090698242188e-05,0.040573835372924805,0.04160642623901367
2439_0.56_0.86.png,47.52313232421875,47.663307189941406,0.14017486572265625,0.9979523420333862,0.9981189966201782,0.0001666545867919922,0.041706085205078125,0.04244279861450195
2441_0.74_1.28.png,41.43183898925781,41.30694580078125,-0.1248931884765625,0.9969700574874878,0.9969658851623535,-4.172325134277344e-06,0.04431486129760742,0.04178762435913086
2445_0.77_1.63.png,42.04681396484375,42.07662582397461,0.029811859130859375,0.9937250018119812,0.9937251806259155,1.7881393432617188e-07,0.060256004333496094,0.042170047760009766
2448_0.65_1.88.png,38.21877670288086,38.27250671386719,0.053730010986328125,0.9934782981872559,0.9934837818145752,5.4836273193359375e-06,0.038454532623291016,0.04217243194580078
244_0.79_0.78.png,32.71795654296875,32.60478591918945,-0.11317062377929688,0.9956821799278259,0.9956128597259521,-6.93202018737793e-05,0.04067087173461914,0.041478633880615234
2452_0.96_0.86.png,43.376991271972656,43.35809326171875,-0.01889801025390625,0.9967135190963745,0.9967021346092224,-1.138448715209961e-05,0.039025068283081055,0.04210066795349121
245_0.79_1.53.png,36.81401062011719,36.80601501464844,-0.00799560546875,0.9969571828842163,0.9969724416732788,1.52587890625e-05,0.03926587104797363,0.04853343963623047
2462_0.96_1.1.png,42.51394271850586,42.43942642211914,-0.07451629638671875,0.9983891844749451,0.998380184173584,-9.000301361083984e-06,0.04136538505554199,0.04226255416870117
2464_0.63_0.75.png,48.341983795166016,48.30828857421875,-0.033695220947265625,0.9994944930076599,0.9994934797286987,-1.0132789611816406e-06,0.040041208267211914,0.041703224182128906
2467_0.62_0.72.png,49.164756774902344,49.163780212402344,-0.0009765625,0.9968764781951904,0.9969105124473572,3.403425216674805e-05,0.03972649574279785,0.041437625885009766
2478_0.61_1.85.png,41.337127685546875,41.32233428955078,-0.01479339599609375,0.9953939318656921,0.9953755736351013,-1.8358230590820312e-05,0.04045724868774414,0.045404911041259766
