name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2355_0.87_1.85.png,41.09539794921875,41.06687545776367,-0.028522491455078125,0.9947762489318848,0.9947571158409119,-1.913309097290039e-05,0.03957366943359375,0.05094313621520996,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.8700000047683716,0.12999999523162842,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008732338901609182,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006632025470025837,0.47140172123908997,0.2686707377433777,0.22671997547149658,0.06907536834478378,0.0,0.005155839025974274,0.011104326695203781,0.0002799479116220027,0.008010081015527248,1.0,1.0,1.0,0.026224130764603615,0.02159358561038971,0.22655712068080902,0.005155839025974274,0.011104326695203781,0.00011299931793473661,0.040818024426698685
235_0.63_1.62.png,39.999420166015625,39.95738220214844,-0.0420379638671875,0.9962650537490845,0.9961735606193542,-9.149312973022461e-05,0.03999900817871094,0.04893827438354492,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.6299999952316284,0.27849674224853516,0.007251013070344925,0.017214393243193626,0.8230820298194885,0.2673117518424988,0.09358757734298706,0.07835644483566284,0.0007432561833411455,0.008710290305316448,0.015479897148907185,0.8120353817939758,0.269164502620697,0.0770782083272934,0.056543149054050446,0.000568766554351896,0.35239964723587036,0.21494215726852417,0.24939985573291779,0.07272254675626755,0.0,0.006184345111250877,0.0204304326325655,0.010037213563919067,0.008959772065281868,1.0,1.0,1.0,0.020069235935807228,0.015530196949839592,0.249241441488266,0.006184345111250877,0.0204304326325655,9.744855196913704e-05,0.04252297431230545
2364_0.67_1.98.png,38.259666442871094,38.29654312133789,0.036876678466796875,0.9962567687034607,0.9962944984436035,3.7729740142822266e-05,0.04046440124511719,0.046721458435058594,none,,False,0.524318516254425,0.010416263714432716,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2364_0.67_1.98.png,True,0.524318516254425,0.010416263714432716,2.128114938735962,1.5395945310592651,0.9986928701400757,0.6700000166893005,0.32869279384613037,0.006149301305413246,0.010644740425050259,0.8237930536270142,0.230504110455513,0.087772436439991,0.07501223683357239,0.000610053539276123,0.008497546426951885,0.01167687214910984,0.8410730361938477,0.22073213756084442,0.07549320161342621,0.05553499981760979,0.0005504881264641881,0.4425352215766907,0.27009591460227966,0.24289485812187195,0.08598954230546951,0.0,0.005108845420181751,0.01046651042997837,0.00025716147501952946,0.008246787823736668,1.0,1.0,1.0,0.022432174533605576,0.016646170988678932,0.24275650084018707,0.005108845420181751,0.01046651042997837,8.322441135533154e-05,0.0338151752948761
2374_0.99_0.8.png,44.910526275634766,44.92937469482422,0.018848419189453125,0.9972943663597107,0.9973315000534058,3.713369369506836e-05,0.04083681106567383,0.04734349250793457,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2374_0.99_0.8.png,True,0.455856055021286,0.015289593487977982,2.4151153564453125,1.970306634902954,1.0,0.9900000095367432,0.009999990463256836,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.0008275826694443822,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.000620416016317904,0.6364652514457703,0.18863970041275024,0.15197618305683136,0.05177079886198044,0.0,0.005688347388058901,0.011410146951675415,0.003160807304084301,0.008214196190237999,1.0,1.0,1.0,0.027391595765948296,0.020827075466513634,0.1517549455165863,0.005688347388058901,0.011410146951675415,0.000123948062537238,0.04128380864858627
2375_0.75_1.0.png,46.03540802001953,46.039512634277344,0.0041046142578125,0.9976633787155151,0.9976776838302612,1.430511474609375e-05,0.04199790954589844,0.04506993293762207,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2375_0.75_1.0.png,True,0.4276655614376068,0.014568375423550606,2.424642562866211,1.9462988376617432,1.0,0.75,0.25,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.0008277001325041056,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.000617839687038213,0.5730151534080505,0.22279508411884308,0.18440742790699005,0.06424839794635773,0.0,0.006059587933123112,0.01136177871376276,0.0029134114738553762,0.008817688561975956,1.0,1.0,1.0,0.02619638666510582,0.020203759893774986,0.18420659005641937,0.006059587933123112,0.01136177871376276,0.0001262809382751584,0.03883787617087364
2387_0.86_1.11.png,43.133766174316406,43.098148345947266,-0.035617828369140625,0.998658299446106,0.9986567497253418,-1.5497207641601562e-06,0.04071521759033203,0.04487872123718262,none,,False,0.570930540561676,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2387_0.86_1.11.png,True,0.570930540561676,0.013044361025094986,2.2827868461608887,1.6321078538894653,0.9947712421417236,0.8600000143051147,0.1347712278366089,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.0007894717855378985,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.0006002183072268963,0.5679742097854614,0.21906641125679016,0.21023397147655487,0.056196488440036774,0.0,0.0049193683080375195,0.01126872468739748,0.00028320314595475793,0.007605839986354113,1.0,1.0,1.0,0.025087665766477585,0.018908480182290077,0.21005861461162567,0.0049193683080375195,0.01126872468739748,9.239379141945392e-05,0.041924167424440384
2397_0.64_0.76.png,40.67257308959961,40.60200500488281,-0.07056808471679688,0.9981995820999146,0.998196542263031,-3.039836883544922e-06,0.043070316314697266,0.04954361915588379,none,,False,0.5349149107933044,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2397_0.64_0.76.png,True,0.5349149107933044,0.009995006956160069,2.4593348503112793,1.0031696557998657,0.9960784912109375,0.6399999856948853,0.35607847571372986,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0010156709467992187,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.0006860463763587177,0.611139178276062,0.19538041949272156,0.21702520549297333,0.051741767674684525,0.0,0.00567143177613616,0.010966509580612183,0.0024609374813735485,0.008930548094213009,1.0,1.0,1.0,0.021257176995277405,0.018552126362919807,0.21686969697475433,0.00567143177613616,0.010966509580612183,0.0001068162964656949,0.034125905483961105
2399_0.68_0.89.png,38.702537536621094,38.60203170776367,-0.10050582885742188,0.9974212050437927,0.9974058866500854,-1.531839370727539e-05,0.039931535720825195,0.0491635799407959,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2399_0.68_0.89.png,True,0.5427116751670837,0.009833242744207382,2.4438352584838867,1.0016214847564697,0.9960784912109375,0.6800000071525574,0.31607842445373535,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.0010263489093631506,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006906573544256389,0.5970364809036255,0.2014184147119522,0.2175041288137436,0.05135630443692207,0.0,0.005638984031975269,0.011056183837354183,0.002467447891831398,0.008906159549951553,1.0,1.0,1.0,0.02159370854496956,0.01906885951757431,0.21735385060310364,0.005638984031975269,0.011056183837354183,0.0001094896942959167,0.03331997990608215
23_0.83_1.63.png,27.426244735717773,27.390640258789062,-0.03560447692871094,0.9818906188011169,0.9817889928817749,-0.00010162591934204102,0.04079031944274902,0.04706835746765137,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,23_0.83_1.63.png,True,0.7996626496315002,0.003138442523777485,0.19940903782844543,0.5391888618469238,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.005815765354782343,0.017604012042284012,0.8171132206916809,0.2287348210811615,0.08449386060237885,0.07285122573375702,0.0005576706025749445,0.008053472265601158,0.01544498186558485,0.8409205675125122,0.22359521687030792,0.07391415536403656,0.05450677499175072,0.0005044901045039296,0.19953536987304688,0.21194279193878174,0.26467645168304443,0.06608105450868607,0.0,0.002990543143823743,0.017685163766145706,0.007968518882989883,0.006004126276820898,1.0,1.0,1.0,0.029965801164507866,0.03066769614815712,0.26457878947257996,0.002990543143823743,0.017685163766145706,8.891382458386943e-05,0.04665635898709297
2404_0.65_1.05.png,41.8889045715332,41.676082611083984,-0.21282196044921875,0.9982832670211792,0.9982702136039734,-1.3053417205810547e-05,0.04026055335998535,0.04589271545410156,none,,False,0.6185281872749329,0.01388209406286478,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2404_0.65_1.05.png,True,0.6185281872749329,0.01388209406286478,2.2531838417053223,1.2154419422149658,1.0,0.6499999761581421,0.3500000238418579,0.005980366840958595,0.007908972911536694,0.8235952258110046,0.22996293008327484,0.08721037954092026,0.07474426180124283,0.0006223565433174372,0.008481299504637718,0.010292205959558487,0.845803439617157,0.21632663905620575,0.07547515630722046,0.05553583800792694,0.0005528170731849968,0.6047932505607605,0.18429096043109894,0.21074725687503815,0.05240554362535477,0.0,0.0045725698582828045,0.010284310206770897,3.2552084121562075e-06,0.007323834113776684,1.0,1.0,1.0,0.021608861163258553,0.017770392820239067,0.21056748926639557,0.0045725698582828045,0.010284310206770897,7.886448292993009e-05,0.037098437547683716
240_0.87_1.37.png,35.7969970703125,35.77812576293945,-0.018871307373046875,0.9955538511276245,0.9955458641052246,-7.987022399902344e-06,0.042725324630737305,0.051227569580078125,none,,False,0.6729015707969666,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,240_0.87_1.37.png,True,0.6729015707969666,0.008930741809308529,1.8804773092269897,2.56014347076416,0.9803921580314636,0.8700000047683716,0.11039215326309204,0.007157258223742247,0.01714678853750229,0.8337001800537109,0.22642144560813904,0.09045013785362244,0.07626432180404663,0.0007515835459344089,0.00893311109393835,0.015053103677928448,0.8469436764717102,0.2259133756160736,0.07648402452468872,0.05613484978675842,0.0005807519773952663,0.3076658546924591,0.3084811270236969,0.22849039733409882,0.09352009743452072,0.0,0.004100527614355087,0.014606097713112831,0.020900748670101166,0.006958984304219484,1.0,1.0,1.0,0.02808818779885769,0.02574014849960804,0.2283572405576706,0.004100527614355087,0.014606097713112831,0.00010878474859055132,0.048910532146692276
2411_0.81_0.52.png,46.595741271972656,46.67744445800781,0.08170318603515625,0.9986326694488525,0.9986299276351929,-2.7418136596679688e-06,0.04288291931152344,0.04589724540710449,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2411_0.81_0.52.png,True,0.5749491453170776,0.01684523932635784,2.3676981925964355,1.828420639038086,1.0,0.8100000023841858,0.1899999976158142,0.006227248813956976,0.013552744872868061,0.8214064836502075,0.22550246119499207,0.08839689940214157,0.07539749145507812,0.0006795237422920763,0.008447867818176746,0.013361433520913124,0.8341044783592224,0.21874377131462097,0.07563968002796173,0.05563564598560333,0.0005523350555449724,0.6922561526298523,0.14356032013893127,0.18050074577331543,0.04922733083367348,0.0,0.004461945965886116,0.010905995965003967,0.00021809896861668676,0.007252075243741274,1.0,1.0,1.0,0.023226169869303703,0.017168622463941574,0.18028834462165833,0.004461945965886116,0.010905995965003967,7.428177195833996e-05,0.03287931904196739
2423_0.58_1.14.png,41.80953598022461,41.71357727050781,-0.09595870971679688,0.9972749948501587,0.9972351789474487,-3.981590270996094e-05,0.03916287422180176,0.04715275764465332,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2423_0.58_1.14.png,True,0.4748075604438782,0.019182845950126648,2.122140407562256,1.177502155303955,1.0,0.5799999833106995,0.42000001668930054,0.00611552270129323,0.01107325591146946,0.817551851272583,0.23228231072425842,0.08800971508026123,0.07517866045236588,0.0006639769999310374,0.008319362998008728,0.011965212412178516,0.8275061249732971,0.21387125551700592,0.0752679631114006,0.05539306625723839,0.0005411054007709026,0.6325709819793701,0.1968277543783188,0.20768210291862488,0.05589388310909271,0.0,0.005189190618693829,0.010136734694242477,2.27864584303461e-05,0.007900276221334934,1.0,1.0,1.0,0.024552932009100914,0.017587587237358093,0.20747144520282745,0.005189190618693829,0.010136734694242477,9.036610572366044e-05,0.035302143543958664
2426_0.69_1.53.png,42.3232307434082,42.27449417114258,-0.048736572265625,0.9973251819610596,0.9973071813583374,-1.800060272216797e-05,0.04076218605041504,0.0511167049407959,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2426_0.69_1.53.png,True,0.5971054434776306,0.010367156006395817,2.167431592941284,1.7808023691177368,1.0,0.6899999976158142,0.3100000023841858,0.007203990593552589,0.01383123453706503,0.8314167261123657,0.22722011804580688,0.09293458610773087,0.0779864713549614,0.0007457254687324166,0.009117010980844498,0.01384369470179081,0.838072657585144,0.21720969676971436,0.077596515417099,0.05687388405203819,0.0005996383843012154,0.35241928696632385,0.25848695635795593,0.2613084614276886,0.08514639735221863,0.0,0.005270177032798529,0.011443126015365124,0.0011328125838190317,0.008600813336670399,1.0,1.0,1.0,0.020500903949141502,0.017780352383852005,0.26117706298828125,0.005270177032798529,0.011443126015365124,9.612800931790844e-05,0.04275141656398773
2427_0.71_0.9.png,44.35322189331055,44.479427337646484,0.1262054443359375,0.9981392621994019,0.998138427734375,-8.344650268554688e-07,0.03950142860412598,0.04845118522644043,none,,False,0.5887627005577087,0.012400336563587189,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2427_0.71_0.9.png,True,0.5887627005577087,0.012400336563587189,2.168893337249756,1.7553648948669434,1.0,0.7099999785423279,0.2900000214576721,0.007323920726776123,0.01412578858435154,0.8333519101142883,0.22637705504894257,0.0934445858001709,0.07827538251876831,0.0007815301651135087,0.009198658168315887,0.013982082717120647,0.8393980860710144,0.2137383669614792,0.07783810049295425,0.05702760070562363,0.0006102840998210013,0.46620067954063416,0.2308046668767929,0.23240168392658234,0.07316599041223526,0.0,0.005245843902230263,0.01130332238972187,0.0014876301866024733,0.00835866667330265,1.0,1.0,1.0,0.020651057362556458,0.017700156196951866,0.2322503924369812,0.005245843902230263,0.01130332238972187,9.579725156072527e-05,0.04042495787143707
242_0.69_1.56.png,29.502777099609375,29.407447814941406,-0.09532928466796875,0.9914426803588867,0.9913290739059448,-0.00011360645294189453,0.041474103927612305,0.04831528663635254,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.006634293124079704,0.0168919675052166,0.8271657824516296,0.22873947024345398,0.088136225938797,0.07494566589593887,0.0006449649226851761,0.008579340763390064,0.014650833792984486,0.8443446755409241,0.2284184694290161,0.07548470795154572,0.0555039718747139,0.0005484678549692035,0.1917283535003662,0.24925674498081207,0.2720339298248291,0.08893000334501266,0.0,0.003796654986217618,0.016679516062140465,0.009748289361596107,0.005955404136329889,1.0,1.0,1.0,0.03092755749821663,0.0304035022854805,0.2719200551509857,0.003796654986217618,0.016679516062140465,0.00011059363896492869,0.04511649161577225
2431_0.95_1.53.png,40.60115432739258,40.5831298828125,-0.018024444580078125,0.996660590171814,0.9966439008712769,-1.6689300537109375e-05,0.04127097129821777,0.04827713966369629,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.949999988079071,0.050000011920928955,0.007121396251022816,0.011083013378083706,0.8339146375656128,0.22653107345104218,0.09289290010929108,0.07801386713981628,0.0007550212903879583,0.009138554334640503,0.012337488122284412,0.8416659832000732,0.21700528264045715,0.07764335721731186,0.05690992996096611,0.0006073127733543515,0.5459513664245605,0.2637942135334015,0.20837591588497162,0.07330729067325592,0.0,0.004558051936328411,0.010637744329869747,0.000231119804084301,0.007382045965641737,1.0,1.0,1.0,0.02211657725274563,0.017195062711834908,0.20820105075836182,0.004558051936328411,0.010637744329869747,7.463659130735323e-05,0.042317070066928864
2439_0.56_0.86.png,47.52313232421875,47.476226806640625,-0.046905517578125,0.9979523420333862,0.9978849291801453,-6.74128532409668e-05,0.0403897762298584,0.04646730422973633,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.5600000023841858,0.4399999976158142,0.006223215255886316,0.01301124319434166,0.821172833442688,0.22206315398216248,0.08844976127147675,0.07542724907398224,0.0006354245124384761,0.008453668095171452,0.013034858740866184,0.8338562846183777,0.21745993196964264,0.07567174732685089,0.05565642938017845,0.0005510434857569635,0.6399269700050354,0.19091397523880005,0.19901710748672485,0.0673639252781868,0.0,0.005592886358499527,0.010857139714062214,0.00015950521628838032,0.008417349308729172,1.0,1.0,1.0,0.023724248632788658,0.017518743872642517,0.1988244652748108,0.005592886358499527,0.010857139714062214,9.509032679488882e-05,0.03221962973475456
2441_0.74_1.28.png,41.43183898925781,41.428306579589844,-0.00353240966796875,0.9969700574874878,0.996989905834198,1.9848346710205078e-05,0.04125332832336426,0.04966020584106445,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.7400000095367432,0.25999999046325684,0.007115391083061695,0.01634736731648445,0.8303385376930237,0.22181440889835358,0.09139817953109741,0.07694051414728165,0.0007848863024264574,0.00894794799387455,0.014916328713297844,0.8378697037696838,0.21911604702472687,0.07685092091560364,0.056381843984127045,0.0005953338113613427,0.469587504863739,0.31107062101364136,0.2494831681251526,0.08474645018577576,0.0,0.005095147993415594,0.011056032963097095,0.0012597657041624188,0.008146288804709911,1.0,1.0,1.0,0.02520931139588356,0.020315930247306824,0.24931590259075165,0.005095147993415594,0.011056032963097095,0.00010299903806298971,0.03264808654785156
2445_0.77_1.63.png,42.04681396484375,42.0423469543457,-0.004467010498046875,0.9937250018119812,0.9937149882316589,-1.0013580322265625e-05,0.041656494140625,0.04952192306518555,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.7699999809265137,0.23000001907348633,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0006132569396868348,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.0005448422743938863,0.43322867155075073,0.21432986855506897,0.23007985949516296,0.06759823858737946,0.0,0.004565879702568054,0.012173760682344437,0.0006705729174427688,0.007664089556783438,1.0,1.0,1.0,0.02287023887038231,0.0185324065387249,0.2299070805311203,0.004565879702568054,0.012173760682344437,8.121267455862835e-05,0.037206586450338364
2448_0.65_1.88.png,38.21877670288086,38.20479202270508,-0.01398468017578125,0.9934782981872559,0.9934606552124023,-1.7642974853515625e-05,0.040628910064697266,0.05040550231933594,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.6499999761581421,0.3500000238418579,0.006222134456038475,0.0107965636998415,0.818037211894989,0.22374624013900757,0.08874788880348206,0.07562797516584396,0.0006151602719910443,0.00833551399409771,0.012141857296228409,0.8249423503875732,0.2153402864933014,0.07552893459796906,0.055567651987075806,0.0005447688745334744,0.4154990315437317,0.21599681675434113,0.24037323892116547,0.07117204368114471,0.0,0.004811565857380629,0.012034080922603607,0.0007128906436264515,0.007959923706948757,1.0,1.0,1.0,0.022344175726175308,0.019326182082295418,0.24020731449127197,0.004811565857380629,0.012034080922603607,8.983751467894763e-05,0.03878423944115639
