name,original_psnr,v18_seed929_final_val_hard_psnr,delta_psnr,original_ssim,v18_seed929_final_val_hard_ssim,delta_ssim,original_time_sec,v18_seed929_final_val_hard_time_sec
304_0.72_1.7.png,26.92409324645996,21.78375244140625,-5.140340805053711,0.9887544512748718,0.9723680019378662,-0.016386449337005615,0.0673227310180664,0.033924102783203125
311_0.68_1.57.png,34.321128845214844,29.020679473876953,-5.300449371337891,0.9764624834060669,0.9249544143676758,-0.05150806903839111,0.0686335563659668,0.10061359405517578
317_0.72_1.67.png,32.76814651489258,31.471824645996094,-1.2963218688964844,0.9963400363922119,0.9922918677330017,-0.004048168659210205,0.02778148651123047,0.07899951934814453
320_0.75_0.76.png,33.13164138793945,34.67405700683594,1.5424156188964844,0.9982589483261108,0.9954089522361755,-0.0028499960899353027,0.0597684383392334,0.0706026554107666
326_0.56_0.94.png,35.1081657409668,32.175537109375,-2.932628631591797,0.998745322227478,0.995091438293457,-0.003653883934020996,0.07994937896728516,0.03512716293334961
328_0.97_1.45.png,35.655662536621094,30.649606704711914,-5.00605583190918,0.9959542751312256,0.9863700866699219,-0.009584188461303711,0.07450294494628906,0.04274916648864746
329_0.57_1.97.png,36.21952819824219,26.535911560058594,-9.683616638183594,0.9952892065048218,0.9818433523178101,-0.013445854187011719,0.04143977165222168,0.09089350700378418
332_0.74_1.24.png,34.340065002441406,28.493030548095703,-5.847034454345703,0.9975182414054871,0.991532027721405,-0.005986213684082031,0.04250335693359375,0.07733702659606934
340_0.94_1.5.png,37.28968048095703,34.13959503173828,-3.15008544921875,0.9911637306213379,0.9835498332977295,-0.0076138973236083984,0.07371807098388672,0.034621238708496094
344_0.57_1.11.png,36.308895111083984,36.1124382019043,-0.1964569091796875,0.9980937242507935,0.9948422312736511,-0.003251492977142334,0.08373260498046875,0.03418469429016113
346_0.81_1.65.png,35.44708251953125,33.16743087768555,-2.279651641845703,0.9947807192802429,0.989534854888916,-0.005245864391326904,0.07999086380004883,0.10247492790222168
348_0.85_0.6.png,36.99943923950195,32.397701263427734,-4.601737976074219,0.9969960451126099,0.9913792014122009,-0.0056168437004089355,0.06128716468811035,0.06907415390014648
349_0.53_1.37.png,32.65025329589844,27.651092529296875,-4.9991607666015625,0.9931493997573853,0.9842315912246704,-0.008917808532714844,0.0318598747253418,0.09161829948425293
351_0.6_1.91.png,33.07141876220703,26.37744903564453,-6.6939697265625,0.9916021823883057,0.9815376996994019,-0.010064482688903809,0.04753375053405762,0.03985404968261719
352_0.55_0.71.png,36.72186279296875,32.75469207763672,-3.9671707153320312,0.9967573881149292,0.9935169219970703,-0.0032404661178588867,0.09547877311706543,0.03427743911743164
355_0.85_0.53.png,37.51153564453125,37.52609634399414,0.014560699462890625,0.9977620840072632,0.9958507418632507,-0.0019113421440124512,0.06810641288757324,0.08463001251220703
369_0.78_1.42.png,37.115379333496094,30.587358474731445,-6.528020858764648,0.9976108074188232,0.9909035563468933,-0.006707251071929932,0.026566267013549805,0.07683777809143066
36_0.6_1.64.png,29.181900024414062,25.301639556884766,-3.880260467529297,0.9897574186325073,0.9771455526351929,-0.012611865997314453,0.048325538635253906,0.07529711723327637
371_0.85_1.28.png,36.5545654296875,31.44637107849121,-5.108194351196289,0.9975745677947998,0.9920293092727661,-0.005545258522033691,0.09377360343933105,0.034436702728271484
379_0.78_0.78.png,36.268096923828125,34.500938415527344,-1.7671585083007812,0.9978765845298767,0.9903769493103027,-0.007499635219573975,0.06692671775817871,0.042777299880981445
380_0.72_1.62.png,33.61492919921875,31.53516960144043,-2.0797595977783203,0.9942685961723328,0.9825886487960815,-0.01167994737625122,0.02756667137145996,0.10127091407775879
385_0.54_0.9.png,37.442962646484375,34.785152435302734,-2.6578102111816406,0.9972073435783386,0.9868639707565308,-0.010343372821807861,0.06294751167297363,0.06968832015991211
389_0.93_0.77.png,35.37859344482422,32.0772705078125,-3.3013229370117188,0.9966666102409363,0.9902156591415405,-0.006450951099395752,0.08378720283508301,0.09119725227355957
398_0.74_1.43.png,33.41728210449219,28.582786560058594,-4.834495544433594,0.9947528839111328,0.9831616282463074,-0.01159125566482544,0.06595540046691895,0.035141706466674805
3_0.88_1.73.png,31.005298614501953,26.078163146972656,-4.927135467529297,0.9898775815963745,0.9707289934158325,-0.019148588180541992,0.027219057083129883,0.034566640853881836
400_0.99_1.08.png,31.431968688964844,26.29335594177246,-5.138612747192383,0.9926303625106812,0.980738639831543,-0.011891722679138184,0.059772491455078125,0.06870484352111816
401_1.0_1.69.png,29.788471221923828,27.508047103881836,-2.280424118041992,0.9909750819206238,0.9830313920974731,-0.007943689823150635,0.09618782997131348,0.09006834030151367
413_0.96_1.25.png,29.945022583007812,25.47793960571289,-4.467082977294922,0.9915410876274109,0.981601357460022,-0.009939730167388916,0.07177186012268066,0.08119821548461914
419_0.74_1.36.png,33.53101348876953,27.23431396484375,-6.296699523925781,0.9953169226646423,0.9657227396965027,-0.02959418296813965,0.027123689651489258,0.05151057243347168
429_0.66_1.55.png,35.43775177001953,33.18484878540039,-2.2529029846191406,0.9965109825134277,0.9923322200775146,-0.004178762435913086,0.046196937561035156,0.0352778434753418
431_0.76_1.15.png,35.50696563720703,32.89741897583008,-2.609546661376953,0.9971866011619568,0.9940662384033203,-0.0031203627586364746,0.09617328643798828,0.06867456436157227
435_0.58_1.68.png,34.77605056762695,31.222030639648438,-3.5540199279785156,0.9952186346054077,0.9895145297050476,-0.005704104900360107,0.06971001625061035,0.0879666805267334
43_0.92_1.86.png,26.68442153930664,21.856170654296875,-4.828250885009766,0.9809201955795288,0.9415299296379089,-0.03939026594161987,0.02823162078857422,0.0731356143951416
446_0.72_1.25.png,36.64653778076172,36.94293975830078,0.2964019775390625,0.9980826377868652,0.9961733222007751,-0.0019093155860900879,0.04876446723937988,0.09287667274475098
453_0.76_1.67.png,30.89860725402832,26.089237213134766,-4.809370040893555,0.9935071468353271,0.9786114692687988,-0.01489567756652832,0.09663033485412598,0.0637211799621582
467_0.75_1.41.png,34.098838806152344,31.359651565551758,-2.739187240600586,0.9978364706039429,0.9938437938690186,-0.003992676734924316,0.07010555267333984,0.034203529357910156
473_0.55_0.65.png,34.92144012451172,28.2175350189209,-6.70390510559082,0.9972935914993286,0.9834808111190796,-0.013812780380249023,0.026813983917236328,0.05528974533081055
474_0.56_1.28.png,34.08561325073242,30.711673736572266,-3.3739395141601562,0.9951929450035095,0.9871215224266052,-0.008071422576904297,0.032853126525878906,0.08952593803405762
476_0.69_0.56.png,35.812103271484375,28.513776779174805,-7.29832649230957,0.9975994825363159,0.9849390983581543,-0.012660384178161621,0.09070181846618652,0.07788610458374023
481_0.63_1.77.png,36.88720703125,27.180078506469727,-9.707128524780273,0.9974162578582764,0.9838714599609375,-0.013544797897338867,0.07851791381835938,0.09217619895935059
490_0.83_1.67.png,30.725730895996094,31.39895248413086,0.6732215881347656,0.9884991645812988,0.9801814556121826,-0.008317708969116211,0.07641935348510742,0.03449082374572754
491_0.85_0.78.png,37.403568267822266,32.454044342041016,-4.94952392578125,0.9959644079208374,0.9921339750289917,-0.003830432891845703,0.07489776611328125,0.034987449645996094
493_0.69_1.39.png,32.22271728515625,31.768529891967773,-0.45418739318847656,0.990060031414032,0.9872245788574219,-0.0028354525566101074,0.027638673782348633,0.0994272232055664
497_0.97_1.43.png,33.12013244628906,30.44227409362793,-2.677858352661133,0.9948024749755859,0.9897294044494629,-0.005073070526123047,0.04896950721740723,0.06520295143127441
516_0.68_1.23.png,36.61025619506836,30.584930419921875,-6.025325775146484,0.997302770614624,0.9889673590660095,-0.008335411548614502,0.0933840274810791,0.09051680564880371
518_0.95_1.66.png,29.366777420043945,26.019880294799805,-3.3468971252441406,0.9851149320602417,0.9727489352226257,-0.012365996837615967,0.0274505615234375,0.0612332820892334
521_0.93_1.49.png,32.273189544677734,30.490184783935547,-1.7830047607421875,0.994047999382019,0.9874738454818726,-0.006574153900146484,0.028370141983032227,0.03507351875305176
523_0.92_1.59.png,31.777976989746094,29.90439224243164,-1.8735847473144531,0.9935604333877563,0.986193060874939,-0.007367372512817383,0.08223676681518555,0.052454471588134766
533_0.96_1.51.png,36.965274810791016,32.64980697631836,-4.315467834472656,0.9966107606887817,0.9922487139701843,-0.004362046718597412,0.08370256423950195,0.09156990051269531
556_0.86_1.79.png,31.948970794677734,27.18282699584961,-4.766143798828125,0.9937846660614014,0.9797694087028503,-0.014015257358551025,0.0282437801361084,0.07930755615234375
562_0.93_1.27.png,36.724151611328125,32.99411392211914,-3.7300376892089844,0.9867128133773804,0.9716947078704834,-0.015018105506896973,0.03735494613647461,0.06050252914428711
565_0.76_1.56.png,34.27853012084961,27.51818084716797,-6.760349273681641,0.9949173927307129,0.9876595735549927,-0.007257819175720215,0.10877728462219238,0.034807682037353516
56_0.78_1.27.png,37.057796478271484,34.17825698852539,-2.8795394897460938,0.9969010353088379,0.9938172101974487,-0.00308382511138916,0.0661172866821289,0.054537057876586914
570_0.79_1.59.png,36.03211975097656,30.209369659423828,-5.822750091552734,0.993384599685669,0.9701904058456421,-0.023194193840026855,0.026189327239990234,0.10076618194580078
573_0.78_1.94.png,33.934425354003906,28.397899627685547,-5.536525726318359,0.9954148530960083,0.9833812713623047,-0.012033581733703613,0.029420852661132812,0.07782530784606934
583_0.58_1.41.png,31.902008056640625,29.742658615112305,-2.1593494415283203,0.981198787689209,0.9663578271865845,-0.014840960502624512,0.03930926322937012,0.06558847427368164
585_0.6_0.89.png,37.06272888183594,30.35190200805664,-6.710826873779297,0.996374785900116,0.9849541187286377,-0.011420667171478271,0.08331680297851562,0.03487539291381836
586_0.56_1.23.png,35.387413024902344,30.313615798950195,-5.073797225952148,0.9948902130126953,0.9836394190788269,-0.011250793933868408,0.08404898643493652,0.042260169982910156
588_0.66_1.55.png,35.320518493652344,30.060169219970703,-5.260349273681641,0.9937040209770203,0.980586051940918,-0.013117969036102295,0.08380818367004395,0.11083173751831055
591_0.83_0.96.png,29.564836502075195,26.249963760375977,-3.3148727416992188,0.991612434387207,0.9841271638870239,-0.0074852705001831055,0.027206897735595703,0.06388044357299805
599_0.86_1.4.png,31.052349090576172,25.42966079711914,-5.622688293457031,0.9948112368583679,0.9838123321533203,-0.010998904705047607,0.027985811233520508,0.09095144271850586
600_0.89_1.63.png,29.550861358642578,24.49432373046875,-5.056537628173828,0.9923863410949707,0.979817271232605,-0.012569069862365723,0.07154035568237305,0.07472729682922363
610_0.58_0.89.png,36.827003479003906,26.19878578186035,-10.628217697143555,0.9979121088981628,0.9781405329704285,-0.019771575927734375,0.06639456748962402,0.03454303741455078
612_0.78_0.9.png,34.44055938720703,26.839115142822266,-7.601444244384766,0.9969490766525269,0.9794580340385437,-0.017491042613983154,0.09215259552001953,0.035005807876586914
616_0.88_1.72.png,35.64815139770508,30.066347122192383,-5.581804275512695,0.9956614375114441,0.9860026240348816,-0.0096588134765625,0.027167558670043945,0.10149455070495605
619_0.59_1.76.png,31.050701141357422,25.10555648803711,-5.9451446533203125,0.9792687296867371,0.9292467832565308,-0.0500219464302063,0.03770804405212402,0.06456327438354492
620_0.78_1.73.png,32.15592956542969,26.01862335205078,-6.137306213378906,0.9741622805595398,0.9349168539047241,-0.039245426654815674,0.09421300888061523,0.07241201400756836
622_0.86_1.34.png,32.31494140625,24.637414932250977,-7.677526473999023,0.994836688041687,0.9779736995697021,-0.016862988471984863,0.05161428451538086,0.03472280502319336
626_0.66_1.13.png,31.435779571533203,34.96882629394531,3.5330467224121094,0.9954609870910645,0.9956827163696289,0.00022172927856445312,0.02884507179260254,0.04198789596557617
628_0.64_1.31.png,32.26152801513672,32.08783721923828,-0.1736907958984375,0.9956903457641602,0.9950870871543884,-0.0006032586097717285,0.06440305709838867,0.11018848419189453
630_0.77_1.56.png,35.69623565673828,31.38473892211914,-4.311496734619141,0.9940972328186035,0.9875121116638184,-0.006585121154785156,0.08410024642944336,0.06882691383361816
633_0.67_1.53.png,35.822418212890625,29.554855346679688,-6.2675628662109375,0.9969198107719421,0.9879226684570312,-0.008997142314910889,0.07495427131652832,0.09070658683776855
635_0.65_1.64.png,37.05779266357422,28.356616973876953,-8.701175689697266,0.9970471262931824,0.986036479473114,-0.01101064682006836,0.0412898063659668,0.06684136390686035
642_0.52_1.04.png,37.52132797241211,33.47101593017578,-4.050312042236328,0.9955589771270752,0.9881515502929688,-0.007407426834106445,0.0366971492767334,0.034822702407836914
643_0.58_1.55.png,33.583518981933594,30.605300903320312,-2.9782180786132812,0.9908876419067383,0.9832302927970886,-0.007657349109649658,0.0756683349609375,0.04251527786254883
649_0.55_0.86.png,34.954166412353516,27.866832733154297,-7.087333679199219,0.9988376498222351,0.9945436716079712,-0.004293978214263916,0.09661316871643066,0.09079217910766602
654_0.84_1.79.png,35.97539520263672,27.98247528076172,-7.992919921875,0.9894468784332275,0.9738678932189941,-0.015578985214233398,0.026904821395874023,0.07905912399291992
663_0.87_1.75.png,32.170799255371094,27.38524627685547,-4.785552978515625,0.9949445724487305,0.9838954210281372,-0.011049151420593262,0.026639461517333984,0.07495331764221191
664_0.71_1.28.png,33.35314178466797,34.000247955322266,0.6471061706542969,0.996800422668457,0.9940621256828308,-0.0027382969856262207,0.10857200622558594,0.03474926948547363
671_0.78_0.85.png,34.92108917236328,30.21075439453125,-4.710334777832031,0.9984415769577026,0.9960543513298035,-0.00238722562789917,0.07030272483825684,0.040273189544677734
672_0.8_0.77.png,35.15687561035156,30.629295349121094,-4.527580261230469,0.9984793066978455,0.9962107539176941,-0.002268552780151367,0.07420134544372559,0.10404014587402344
676_0.53_1.48.png,32.349395751953125,28.004627227783203,-4.344768524169922,0.9955710768699646,0.9885945320129395,-0.0069765448570251465,0.02681589126586914,0.07793736457824707
689_0.82_1.73.png,35.0169677734375,31.55583953857422,-3.4611282348632812,0.9956308603286743,0.9886941909790039,-0.00693666934967041,0.04867672920227051,0.06319284439086914
694_0.51_1.61.png,34.832969665527344,30.200777053833008,-4.632192611694336,0.9925491213798523,0.9780651926994324,-0.014483928680419922,0.09710478782653809,0.034332275390625
705_0.63_1.99.png,28.35201072692871,24.122089385986328,-4.229921340942383,0.9901111125946045,0.9762754440307617,-0.013835668563842773,0.06637811660766602,0.05271768569946289
723_0.77_1.08.png,36.96580123901367,30.416732788085938,-6.549068450927734,0.996462345123291,0.9886321425437927,-0.007830202579498291,0.026682615280151367,0.09116530418395996
735_0.5_1.46.png,31.59710693359375,24.904735565185547,-6.692371368408203,0.9933850765228271,0.965535581111908,-0.02784949541091919,0.06174778938293457,0.09307241439819336
736_0.78_1.76.png,33.931880950927734,28.734207153320312,-5.197673797607422,0.9898591041564941,0.9740015864372253,-0.0158575177192688,0.08382558822631836,0.05411553382873535
738_0.93_1.46.png,32.739479064941406,27.159299850463867,-5.580179214477539,0.9951254725456238,0.9863128662109375,-0.00881260633468628,0.0814507007598877,0.03469204902648926
739_0.97_1.72.png,31.012990951538086,25.93004035949707,-5.082950592041016,0.9930460453033447,0.9814054369926453,-0.011640608310699463,0.060109853744506836,0.05689573287963867
745_0.97_1.58.png,34.71355056762695,30.804052352905273,-3.9094982147216797,0.9838874340057373,0.9720033407211304,-0.011884093284606934,0.02884054183959961,0.09082770347595215
756_0.9_1.88.png,27.564537048339844,25.484827041625977,-2.079710006713867,0.9876353144645691,0.9731828570365906,-0.014452457427978516,0.057306528091430664,0.07845854759216309
757_0.87_1.78.png,35.599876403808594,28.054611206054688,-7.545265197753906,0.9936887621879578,0.9842488765716553,-0.00943988561630249,0.09676218032836914,0.09298205375671387
767_0.76_1.75.png,34.87406921386719,30.428546905517578,-4.445522308349609,0.99505615234375,0.9862176775932312,-0.008838474750518799,0.07137107849121094,0.03481030464172363
775_0.6_1.49.png,33.15933609008789,34.353424072265625,1.1940879821777344,0.9970637559890747,0.9952743053436279,-0.0017894506454467773,0.02732563018798828,0.03477811813354492
781_0.51_1.6.png,34.63966751098633,26.47130584716797,-8.16836166381836,0.9964265823364258,0.9884604215621948,-0.007966160774230957,0.047182321548461914,0.08686518669128418
783_0.77_1.38.png,32.46023941040039,29.186359405517578,-3.2738800048828125,0.9963327646255493,0.9900555610656738,-0.006277203559875488,0.09582662582397461,0.07866048812866211
784_0.73_1.21.png,34.5540771484375,30.824338912963867,-3.729738235473633,0.9972907900810242,0.9921368360519409,-0.005153954029083252,0.07033967971801758,0.06427550315856934
78_0.95_1.86.png,31.18315887451172,27.754709243774414,-3.4284496307373047,0.9874934554100037,0.9793719053268433,-0.0081215500831604,0.026946544647216797,0.08518576622009277
791_0.89_1.37.png,36.3046989440918,29.95682144165039,-6.347877502441406,0.9964917898178101,0.9897036552429199,-0.006788134574890137,0.029317617416381836,0.03527426719665527
802_0.9_1.9.png,32.61903381347656,26.96556854248047,-5.653465270996094,0.9892505407333374,0.9549844264984131,-0.034266114234924316,0.07144856452941895,0.04356265068054199
807_0.72_0.62.png,35.16727066040039,27.823577880859375,-7.343692779541016,0.9978227615356445,0.9934279918670654,-0.0043947696685791016,0.08558964729309082,0.09495043754577637
808_0.74_0.67.png,34.7693977355957,27.995010375976562,-6.774387359619141,0.9974019527435303,0.9930310249328613,-0.004370927810668945,0.02707672119140625,0.07727217674255371
810_0.78_1.52.png,23.838165283203125,19.989831924438477,-3.8483333587646484,0.9836980700492859,0.9553257822990417,-0.02837228775024414,0.030347108840942383,0.06293869018554688
812_0.59_0.82.png,36.51600646972656,32.52322006225586,-3.992786407470703,0.995875358581543,0.9890720844268799,-0.006803274154663086,0.03008723258972168,0.03491640090942383
817_0.57_1.49.png,35.34801483154297,27.174816131591797,-8.173198699951172,0.9962931871414185,0.9838716387748718,-0.01242154836654663,0.05048394203186035,0.03617691993713379
821_0.5_1.55.png,33.95121383666992,28.408523559570312,-5.542690277099609,0.9949017763137817,0.9833779335021973,-0.011523842811584473,0.09460067749023438,0.05471444129943848
822_0.75_1.92.png,31.80467987060547,27.580142974853516,-4.224536895751953,0.9932207465171814,0.9803307056427002,-0.012890040874481201,0.027261734008789062,0.09325289726257324
833_0.95_1.89.png,35.16368103027344,29.761045455932617,-5.40263557434082,0.9947797656059265,0.9876605868339539,-0.007119178771972656,0.027183055877685547,0.07723307609558105
840_0.64_1.72.png,29.9968318939209,24.511306762695312,-5.485525131225586,0.9916808009147644,0.97280353307724,-0.018877267837524414,0.07044315338134766,0.07683515548706055
844_0.99_1.22.png,35.742095947265625,31.52925682067871,-4.212839126586914,0.9962382316589355,0.9935835599899292,-0.0026546716690063477,0.08260345458984375,0.03472280502319336
845_0.6_1.37.png,32.29087829589844,26.4366512298584,-5.854227066040039,0.9856151342391968,0.9544270038604736,-0.031188130378723145,0.08064460754394531,0.04349017143249512
855_0.54_1.96.png,36.82237243652344,28.68605613708496,-8.136316299438477,0.9939297437667847,0.9717475175857544,-0.022182226181030273,0.027843952178955078,0.09061050415039062
856_0.91_1.72.png,35.788848876953125,28.826889038085938,-6.9619598388671875,0.9928094744682312,0.9762832522392273,-0.016526222229003906,0.04924464225769043,0.07580304145812988
860_0.73_1.11.png,34.820064544677734,29.23995018005371,-5.580114364624023,0.996648907661438,0.9867240190505981,-0.009924888610839844,0.08147764205932617,0.07441163063049316
867_0.89_1.83.png,36.0933952331543,33.932586669921875,-2.160808563232422,0.9963093996047974,0.9916333556175232,-0.00467604398727417,0.08275938034057617,0.03402209281921387
86_0.74_0.98.png,35.95412826538086,30.901084899902344,-5.053043365478516,0.9955614805221558,0.9856974482536316,-0.00986403226852417,0.027292728424072266,0.04285740852355957
875_0.87_1.74.png,37.436214447021484,32.12783432006836,-5.308380126953125,0.9940366744995117,0.9853998422622681,-0.008636832237243652,0.03589153289794922,0.10349917411804199
879_0.76_1.47.png,34.86975860595703,31.9039249420166,-2.9658336639404297,0.9940108060836792,0.9848473072052002,-0.009163498878479004,0.10463356971740723,0.06990528106689453
88_0.98_1.99.png,29.199832916259766,22.32305908203125,-6.876773834228516,0.9845182299613953,0.9432482123374939,-0.04127001762390137,0.06780600547790527,0.07539510726928711
892_0.84_0.9.png,34.15712356567383,30.95188331604004,-3.205240249633789,0.9940028190612793,0.9875919222831726,-0.0064108967781066895,0.02705216407775879,0.03493547439575195
899_0.93_1.74.png,37.18638610839844,29.794269561767578,-7.392116546630859,0.9961010217666626,0.9862930774688721,-0.009807944297790527,0.04750871658325195,0.04383993148803711
905_0.65_1.3.png,32.324989318847656,28.574859619140625,-3.7501296997070312,0.9959988594055176,0.9886960983276367,-0.007302761077880859,0.09233593940734863,0.09981298446655273
907_0.73_1.72.png,31.085704803466797,26.554393768310547,-4.53131103515625,0.9938515424728394,0.9825681447982788,-0.011283397674560547,0.02724289894104004,0.0699911117553711
911_0.58_1.46.png,35.421234130859375,32.428977966308594,-2.9922561645507812,0.9976376891136169,0.9932799339294434,-0.004357755184173584,0.02978062629699707,0.09385561943054199
929_0.67_0.83.png,37.37812423706055,32.772544860839844,-4.605579376220703,0.9977248907089233,0.99495929479599,-0.0027655959129333496,0.06636857986450195,0.0731801986694336
932_0.81_1.54.png,35.67013931274414,32.43653106689453,-3.2336082458496094,0.9956721067428589,0.9916242361068726,-0.004047870635986328,0.0809473991394043,0.06885933876037598
937_0.96_1.89.png,31.789531707763672,26.289575576782227,-5.499956130981445,0.9904601573944092,0.9753898978233337,-0.01507025957107544,0.027379512786865234,0.034178733825683594
950_0.79_1.26.png,32.81529235839844,28.707368850708008,-4.10792350769043,0.9956700205802917,0.9870177507400513,-0.008652269840240479,0.0493316650390625,0.053243398666381836
952_0.74_0.72.png,35.17384338378906,30.96498680114746,-4.208856582641602,0.997626781463623,0.9912213087081909,-0.006405472755432129,0.0942230224609375,0.09103941917419434
953_0.95_0.84.png,32.65346145629883,30.58622169494629,-2.067239761352539,0.9971992373466492,0.9907525777816772,-0.006446659564971924,0.0673825740814209,0.07972574234008789
955_0.94_0.9.png,32.98907470703125,31.363021850585938,-1.6260528564453125,0.9971117973327637,0.9909745454788208,-0.006137251853942871,0.06876087188720703,0.07652640342712402
972_0.52_0.9.png,36.177764892578125,30.66701889038086,-5.510746002197266,0.9916186332702637,0.9691532850265503,-0.02246534824371338,0.028690099716186523,0.034009695053100586
978_0.96_1.69.png,31.94434356689453,26.201650619506836,-5.742692947387695,0.9920432567596436,0.9802550077438354,-0.011788249015808105,0.05479025840759277,0.03458857536315918
987_0.56_1.81.png,37.07011413574219,27.341997146606445,-9.728116989135742,0.9948182106018066,0.9572073817253113,-0.03761082887649536,0.09545111656188965,0.05943179130554199
996_0.93_0.78.png,37.009498596191406,31.28166389465332,-5.727834701538086,0.9983714818954468,0.9943040609359741,-0.004067420959472656,0.026707887649536133,0.05389690399169922
