name,original_psnr,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_invert_seed3407_f0_evalshuffle_time_sec
1772_0.62_1.44.png,37.33796310424805,37.493125915527344,0.15516281127929688,0.9976927638053894,0.9977156519889832,2.288818359375e-05,0.04121899604797363,0.052974700927734375
1786_0.64_1.19.png,45.661033630371094,45.819496154785156,0.1584625244140625,0.9988002181053162,0.9988178014755249,1.7583370208740234e-05,0.04210042953491211,0.05543208122253418
1792_0.62_1.77.png,42.42533874511719,42.440025329589844,0.01468658447265625,0.9956061244010925,0.9956376552581787,3.153085708618164e-05,0.042458534240722656,0.05565643310546875
1793_0.92_1.79.png,41.029354095458984,41.04074478149414,0.01139068603515625,0.9905272722244263,0.9903537631034851,-0.0001735091209411621,0.042609214782714844,0.05423450469970703
1794_0.54_1.25.png,39.27770233154297,39.336280822753906,0.0585784912109375,0.9961320161819458,0.9961563944816589,2.4378299713134766e-05,0.04247474670410156,0.057357072830200195
1796_0.93_0.58.png,46.79477310180664,46.81300354003906,0.018230438232421875,0.9975513815879822,0.9975521564483643,7.748603820800781e-07,0.0423431396484375,0.053548336029052734
1807_0.72_1.36.png,46.02996826171875,46.03618621826172,0.00621795654296875,0.9930599927902222,0.9928243160247803,-0.00023567676544189453,0.04056906700134277,0.05471944808959961
1812_0.63_1.78.png,43.92333984375,43.73705291748047,-0.18628692626953125,0.993191123008728,0.9930356740951538,-0.00015544891357421875,0.04118514060974121,0.051854848861694336
1838_0.88_0.63.png,46.66019821166992,46.641746520996094,-0.018451690673828125,0.9969189167022705,0.9969348907470703,1.5974044799804688e-05,0.04152345657348633,0.05630183219909668
1840_0.94_1.56.png,40.745826721191406,40.7732048034668,0.027378082275390625,0.991902232170105,0.9918870329856873,-1.519918441772461e-05,0.041837215423583984,0.054990291595458984
1842_0.88_0.62.png,47.735939025878906,47.76329040527344,0.02735137939453125,0.999076783657074,0.9990770220756531,2.384185791015625e-07,0.040842533111572266,0.05628395080566406
1843_0.68_1.88.png,42.19258117675781,42.234073638916016,0.041492462158203125,0.9976730346679688,0.9976758360862732,2.8014183044433594e-06,0.041043996810913086,0.06255578994750977
1851_0.7_1.14.png,43.699893951416016,43.80178451538086,0.10189056396484375,0.9979134798049927,0.9979378581047058,2.4378299713134766e-05,0.039435386657714844,0.05957531929016113
1852_0.7_0.65.png,47.60991668701172,47.722591400146484,0.11267471313476562,0.9988042712211609,0.9988294839859009,2.5212764739990234e-05,0.039376020431518555,0.0547640323638916
1855_0.9_1.32.png,45.61923599243164,45.60172653198242,-0.01750946044921875,0.9949078559875488,0.9950145483016968,0.00010669231414794922,0.03944277763366699,0.05269980430603027
1857_0.87_1.23.png,44.052513122558594,44.15275573730469,0.10024261474609375,0.9954119920730591,0.99546217918396,5.0187110900878906e-05,0.043100833892822266,0.04867148399353027
186_0.61_0.89.png,37.89571762084961,37.72587585449219,-0.16984176635742188,0.9983905553817749,0.998389482498169,-1.0728836059570312e-06,0.03906559944152832,0.04318594932556152
1874_0.85_0.87.png,42.85548782348633,42.77660369873047,-0.07888412475585938,0.9958778619766235,0.9958362579345703,-4.1604042053222656e-05,0.04026389122009277,0.04633140563964844
1877_0.68_1.05.png,44.0104866027832,44.038841247558594,0.028354644775390625,0.9979140162467957,0.997888445854187,-2.5570392608642578e-05,0.04011106491088867,0.04812431335449219
1882_0.84_1.36.png,43.37058639526367,43.31631088256836,-0.0542755126953125,0.992621123790741,0.9926759600639343,5.4836273193359375e-05,0.044699668884277344,0.046401262283325195
1883_0.72_1.0.png,46.3216438293457,46.383026123046875,0.061382293701171875,0.9947956800460815,0.9948098659515381,1.4185905456542969e-05,0.04386448860168457,0.04745316505432129
1884_0.78_0.61.png,47.95027160644531,47.99238586425781,0.0421142578125,0.9960543513298035,0.9961041212081909,4.976987838745117e-05,0.04223227500915527,0.04660940170288086
1885_0.54_0.83.png,47.586265563964844,47.77486801147461,0.18860244750976562,0.9961338043212891,0.9962993860244751,0.00016558170318603516,0.04300189018249512,0.04748988151550293
1886_0.89_1.66.png,41.450687408447266,41.501556396484375,0.050868988037109375,0.9913762807846069,0.9915772676467896,0.0002009868621826172,0.04274725914001465,0.04754805564880371
1890_0.83_1.44.png,42.84574890136719,42.930397033691406,0.08464813232421875,0.9986054301261902,0.9986106157302856,5.185604095458984e-06,0.04246926307678223,0.047330617904663086
1893_0.53_1.29.png,42.14978790283203,41.22022247314453,-0.9295654296875,0.9986950755119324,0.9986369609832764,-5.811452865600586e-05,0.04363441467285156,0.04900860786437988
1899_0.89_1.0.png,42.71685028076172,42.70303726196289,-0.013813018798828125,0.9986506700515747,0.9986480474472046,-2.6226043701171875e-06,0.04180717468261719,0.0517728328704834
1901_0.77_1.18.png,45.5927848815918,45.607933044433594,0.015148162841796875,0.9976041316986084,0.9976014494895935,-2.682209014892578e-06,0.04094052314758301,0.05454897880554199
1904_0.58_0.8.png,47.520591735839844,47.64899444580078,0.1284027099609375,0.9985661506652832,0.9985666275024414,4.76837158203125e-07,0.04016876220703125,0.05598783493041992
1906_0.74_1.79.png,42.80820846557617,42.80455780029297,-0.003650665283203125,0.9963076114654541,0.9963017702102661,-5.841255187988281e-06,0.040228843688964844,0.05284905433654785
1917_0.96_1.37.png,40.503658294677734,40.47783279418945,-0.02582550048828125,0.9925552606582642,0.9927523136138916,0.0001970529556274414,0.039975643157958984,0.05814981460571289
1919_0.59_0.94.png,49.66877365112305,49.662086486816406,-0.006687164306640625,0.997470498085022,0.9974836111068726,1.3113021850585938e-05,0.04119062423706055,0.0548243522644043
1924_0.98_1.93.png,39.928306579589844,39.961124420166016,0.032817840576171875,0.9934571981430054,0.9934593439102173,2.1457672119140625e-06,0.040723323822021484,0.053520917892456055
1927_0.78_0.54.png,43.86082458496094,43.937496185302734,0.07667160034179688,0.9983298182487488,0.9983068704605103,-2.294778823852539e-05,0.04115581512451172,0.05434846878051758
192_0.61_1.48.png,38.09717559814453,37.907711029052734,-0.18946456909179688,0.9887043833732605,0.9880055785179138,-0.0006988048553466797,0.03979039192199707,0.05550527572631836
1931_0.68_1.21.png,41.935203552246094,42.0133056640625,0.07810211181640625,0.9955539107322693,0.9955921173095703,3.820657730102539e-05,0.04016613960266113,0.058922529220581055
1944_0.99_1.3.png,37.29791259765625,37.20680236816406,-0.0911102294921875,0.9957485198974609,0.9957188367843628,-2.968311309814453e-05,0.040036916732788086,0.05669832229614258
1950_0.98_1.54.png,35.08226013183594,35.13752365112305,0.055263519287109375,0.9880229830741882,0.988018274307251,-4.708766937255859e-06,0.039722442626953125,0.05678701400756836
1954_0.97_1.98.png,38.02142333984375,37.892311096191406,-0.12911224365234375,0.9941816329956055,0.994154155254364,-2.7477741241455078e-05,0.04060053825378418,0.05388307571411133
195_0.71_1.76.png,36.6052360534668,36.570152282714844,-0.035083770751953125,0.987848162651062,0.9870424270629883,-0.0008057355880737305,0.03983283042907715,0.05132603645324707
1967_0.84_0.81.png,41.63817596435547,41.608436584472656,-0.0297393798828125,0.9978106021881104,0.9978069067001343,-3.6954879760742188e-06,0.04055213928222656,0.0543973445892334
1972_0.6_0.84.png,41.82049560546875,41.7636833190918,-0.056812286376953125,0.9970740079879761,0.9970661401748657,-7.867813110351562e-06,0.04075932502746582,0.05455827713012695
1975_0.78_0.62.png,44.49281692504883,44.56598663330078,0.07316970825195312,0.9987701773643494,0.998773455619812,3.2782554626464844e-06,0.04076695442199707,0.046134233474731445
1982_0.99_1.89.png,36.493682861328125,36.51499938964844,0.0213165283203125,0.9888038635253906,0.9888044595718384,5.960464477539062e-07,0.04084324836730957,0.04859280586242676
1984_0.63_0.55.png,46.89769744873047,46.96104431152344,0.06334686279296875,0.9987306594848633,0.9987286329269409,-2.0265579223632812e-06,0.04042339324951172,0.0469210147857666
1985_0.57_1.93.png,40.89802169799805,40.826210021972656,-0.07181167602539062,0.9973506927490234,0.9973312616348267,-1.9431114196777344e-05,0.04052996635437012,0.04890704154968262
1988_0.94_1.22.png,36.4779167175293,36.58551788330078,0.10760116577148438,0.9959947466850281,0.9960192441940308,2.4497509002685547e-05,0.04179668426513672,0.04839611053466797
1989_0.63_0.82.png,43.42613983154297,43.45751190185547,0.0313720703125,0.9976468086242676,0.9976328611373901,-1.3947486877441406e-05,0.040847063064575195,0.04757499694824219
198_0.7_0.56.png,43.552757263183594,43.60044479370117,0.047687530517578125,0.9995312690734863,0.9995276927947998,-3.5762786865234375e-06,0.040131330490112305,0.04215288162231445
1997_0.71_1.74.png,36.478248596191406,36.45405197143555,-0.024196624755859375,0.9922797083854675,0.9922726154327393,-7.092952728271484e-06,0.040641069412231445,0.04644346237182617
1998_0.9_0.95.png,37.790374755859375,37.797279357910156,0.00690460205078125,0.9949604868888855,0.994964599609375,4.112720489501953e-06,0.04050326347351074,0.04848027229309082
2004_0.95_1.57.png,41.55793762207031,41.56348419189453,0.00554656982421875,0.9974827170372009,0.9974875450134277,4.827976226806641e-06,0.041405439376831055,0.04881429672241211
2016_0.66_1.25.png,46.211875915527344,46.072235107421875,-0.13964080810546875,0.9959627985954285,0.9958934783935547,-6.93202018737793e-05,0.04156017303466797,0.04979848861694336
201_0.77_0.89.png,41.22400665283203,41.172401428222656,-0.051605224609375,0.9980195760726929,0.9980568885803223,3.731250762939453e-05,0.03921222686767578,0.0409243106842041
2020_0.68_0.87.png,45.02112579345703,44.94856262207031,-0.07256317138671875,0.995699405670166,0.9957484006881714,4.8995018005371094e-05,0.04092669486999512,0.04720878601074219
2022_0.74_1.71.png,41.50172424316406,41.430938720703125,-0.0707855224609375,0.9960784912109375,0.9961042404174805,2.574920654296875e-05,0.04235243797302246,0.047319889068603516
2028_0.98_1.27.png,39.49227523803711,39.54193878173828,0.049663543701171875,0.9875270128250122,0.9876012802124023,7.426738739013672e-05,0.06414413452148438,0.0473330020904541
2031_0.78_1.8.png,40.71958923339844,40.71942901611328,-0.00016021728515625,0.9944083094596863,0.9944025278091431,-5.781650543212891e-06,0.043675899505615234,0.045654296875
2035_0.56_1.32.png,43.1309928894043,42.97599792480469,-0.15499496459960938,0.9986103773117065,0.998609721660614,-6.556510925292969e-07,0.04184889793395996,0.04836273193359375
2044_0.97_0.55.png,43.28666687011719,43.295135498046875,0.0084686279296875,0.9983834028244019,0.9983878135681152,4.410743713378906e-06,0.041849613189697266,0.04705214500427246
2049_0.54_1.16.png,41.29204559326172,41.26405334472656,-0.02799224853515625,0.9979261159896851,0.9979240298271179,-2.086162567138672e-06,0.04251265525817871,0.047687530517578125
2062_0.98_0.6.png,43.625999450683594,43.90247344970703,0.2764739990234375,0.9972566366195679,0.9973311424255371,7.450580596923828e-05,0.04177689552307129,0.04691958427429199
206_0.61_1.6.png,39.91301345825195,39.883636474609375,-0.029376983642578125,0.9943885803222656,0.9943712949752808,-1.728534698486328e-05,0.042871713638305664,0.041372060775756836
2070_0.86_0.78.png,44.18519592285156,44.173988342285156,-0.01120758056640625,0.998853862285614,0.9988564848899841,2.6226043701171875e-06,0.0405116081237793,0.04714393615722656
2073_0.87_1.93.png,35.74591064453125,35.73643493652344,-0.0094757080078125,0.9948043823242188,0.9948139190673828,9.5367431640625e-06,0.04207324981689453,0.04789137840270996
2074_0.71_0.74.png,42.69657897949219,42.72258377075195,0.026004791259765625,0.9987481832504272,0.998752772808075,4.589557647705078e-06,0.042096853256225586,0.04759526252746582
2075_0.73_2.0.png,37.772151947021484,37.81196212768555,0.0398101806640625,0.9960936307907104,0.9961101412773132,1.6510486602783203e-05,0.04441523551940918,0.046783447265625
2076_0.85_1.77.png,37.446353912353516,37.438514709472656,-0.007839202880859375,0.9957679510116577,0.9957806468009949,1.2695789337158203e-05,0.04300189018249512,0.0552830696105957
2081_0.8_1.57.png,37.710693359375,37.692054748535156,-0.01863861083984375,0.996266782283783,0.9962637424468994,-3.039836883544922e-06,0.04180479049682617,0.04652142524719238
2090_0.94_0.78.png,42.668575286865234,42.57843017578125,-0.09014511108398438,0.9978440999984741,0.9978344440460205,-9.655952453613281e-06,0.04237556457519531,0.04649639129638672
2091_0.7_0.84.png,44.90770721435547,44.8760986328125,-0.03160858154296875,0.9984943866729736,0.9984813928604126,-1.2993812561035156e-05,0.041974544525146484,0.04628729820251465
2093_0.79_1.1.png,43.881893157958984,43.93406677246094,0.052173614501953125,0.9968335032463074,0.9968146085739136,-1.8894672393798828e-05,0.04178667068481445,0.04788041114807129
2094_0.56_1.05.png,41.57630157470703,41.567169189453125,-0.00913238525390625,0.9973917007446289,0.9973644614219666,-2.7239322662353516e-05,0.04237961769104004,0.046646833419799805
2095_0.85_1.67.png,41.17533874511719,41.20588302612305,0.030544281005859375,0.9941809177398682,0.994178056716919,-2.86102294921875e-06,0.04076886177062988,0.05214071273803711
2100_0.76_0.76.png,44.694217681884766,44.76189041137695,0.0676727294921875,0.998199462890625,0.9981954097747803,-4.0531158447265625e-06,0.03896307945251465,0.049134254455566406
2106_0.53_0.55.png,45.98731231689453,45.96029281616211,-0.027019500732421875,0.9991523623466492,0.9991528391838074,4.76837158203125e-07,0.03777027130126953,0.045514822006225586
2113_0.55_1.43.png,41.75544357299805,41.83326721191406,0.07782363891601562,0.9974240064620972,0.9974054098129272,-1.8596649169921875e-05,0.03790283203125,0.04887652397155762
2115_0.75_1.52.png,39.92973327636719,39.92919158935547,-0.00054168701171875,0.9968573451042175,0.9968442916870117,-1.3053417205810547e-05,0.038056135177612305,0.045691490173339844
2116_0.73_1.74.png,39.06640625,39.082950592041016,0.016544342041015625,0.9963690638542175,0.9963537454605103,-1.531839370727539e-05,0.03878378868103027,0.051070213317871094
211_0.63_0.82.png,41.16098403930664,41.146690368652344,-0.014293670654296875,0.9981493353843689,0.9981305003166199,-1.8835067749023438e-05,0.03731179237365723,0.04466128349304199
2126_0.75_0.91.png,43.632930755615234,43.69038009643555,0.0574493408203125,0.9988946914672852,0.9988934993743896,-1.1920928955078125e-06,0.038886308670043945,0.04704546928405762
2129_0.8_0.51.png,47.703643798828125,47.64909744262695,-0.054546356201171875,0.9993027448654175,0.9993006587028503,-2.086162567138672e-06,0.03807997703552246,0.049071550369262695
2135_0.51_1.0.png,44.010589599609375,44.239688873291016,0.22909927368164062,0.9988927245140076,0.9989067912101746,1.4066696166992188e-05,0.038114070892333984,0.04896664619445801
2137_0.57_1.38.png,39.26833724975586,39.431888580322266,0.16355133056640625,0.9982048273086548,0.9982065558433533,1.7285346984863281e-06,0.03905487060546875,0.06424164772033691
2144_0.54_1.03.png,44.009490966796875,44.096473693847656,0.08698272705078125,0.9983116388320923,0.9983181953430176,6.556510925292969e-06,0.03673839569091797,0.04805111885070801
214_0.82_1.6.png,38.96704864501953,38.87886428833008,-0.08818435668945312,0.9946319460868835,0.9944895505905151,-0.0001423954963684082,0.03610372543334961,0.04345417022705078
2152_0.55_1.31.png,43.923789978027344,43.767276763916016,-0.15651321411132812,0.9975718855857849,0.9975707530975342,-1.1324882507324219e-06,0.037853240966796875,0.047814369201660156
2154_0.65_1.47.png,42.40494155883789,42.4195442199707,0.0146026611328125,0.9981385469436646,0.9981346130371094,-3.933906555175781e-06,0.05492353439331055,0.04832267761230469
2162_0.63_1.79.png,37.076560974121094,37.13536834716797,0.058807373046875,0.9928208589553833,0.99283766746521,1.6808509826660156e-05,0.03937387466430664,0.04750847816467285
2169_0.78_0.79.png,45.66459274291992,45.619544982910156,-0.045047760009765625,0.9987627863883972,0.9987591505050659,-3.635883331298828e-06,0.029817819595336914,0.047258853912353516
2171_0.57_1.74.png,39.8035774230957,39.84852600097656,0.044948577880859375,0.9960187673568726,0.9960307478904724,1.1980533599853516e-05,0.028478384017944336,0.04651308059692383
2174_0.88_0.84.png,44.77867126464844,44.81993103027344,0.041259765625,0.998165488243103,0.998158872127533,-6.616115570068359e-06,0.029607057571411133,0.047791481018066406
2177_1.0_1.8.png,32.55521774291992,32.611263275146484,0.0560455322265625,0.9871103167533875,0.9871494174003601,3.910064697265625e-05,0.028918743133544922,0.04730033874511719
2184_0.86_1.39.png,42.740211486816406,42.73483657836914,-0.005374908447265625,0.9961521029472351,0.9961079359054565,-4.416704177856445e-05,0.03335690498352051,0.049211740493774414
2185_0.57_1.6.png,42.19438552856445,42.30329132080078,0.10890579223632812,0.9979759454727173,0.9979798793792725,3.933906555175781e-06,0.0328218936920166,0.04890632629394531
218_0.71_1.25.png,36.578182220458984,36.32196807861328,-0.2562141418457031,0.996575117111206,0.9965359568595886,-3.916025161743164e-05,0.03416323661804199,0.04328584671020508
2190_0.51_0.51.png,45.00614929199219,44.826805114746094,-0.17934417724609375,0.9992207288742065,0.9992183446884155,-2.384185791015625e-06,0.03546500205993652,0.04827523231506348
2193_0.55_1.89.png,40.62742614746094,40.61558532714844,-0.0118408203125,0.9936261177062988,0.993602454662323,-2.3663043975830078e-05,0.033924102783203125,0.04834723472595215
2196_0.72_0.83.png,43.17737579345703,43.199378967285156,0.022003173828125,0.9967157244682312,0.996753454208374,3.7729740142822266e-05,0.05513262748718262,0.048506975173950195
2203_0.58_1.48.png,40.02803421020508,40.038368225097656,0.010334014892578125,0.9920239448547363,0.9921897649765015,0.00016582012176513672,0.03398013114929199,0.05335116386413574
2204_0.99_1.22.png,35.169883728027344,35.1665153503418,-0.003368377685546875,0.9863902926445007,0.9865008592605591,0.00011056661605834961,0.03453183174133301,0.05518913269042969
2206_0.7_1.0.png,42.48334503173828,42.371944427490234,-0.11140060424804688,0.9966162443161011,0.9966248273849487,8.58306884765625e-06,0.03411388397216797,0.05768895149230957
2208_0.72_0.51.png,45.88363265991211,45.726776123046875,-0.15685653686523438,0.9980398416519165,0.9980523586273193,1.2516975402832031e-05,0.034848928451538086,0.054729461669921875
220_0.56_1.69.png,33.03007507324219,32.711578369140625,-0.3184967041015625,0.9950381517410278,0.9949552416801453,-8.291006088256836e-05,0.0315852165222168,0.05289769172668457
2216_0.58_1.17.png,43.877967834472656,43.98916244506836,0.11119461059570312,0.9969774484634399,0.9969543814659119,-2.3066997528076172e-05,0.03324389457702637,0.05577564239501953
2217_0.57_1.84.png,47.30358123779297,47.3115348815918,0.007953643798828125,0.9935402870178223,0.9934749603271484,-6.532669067382812e-05,0.03345322608947754,0.055062294006347656
2234_0.76_1.1.png,45.71273422241211,45.729942321777344,0.017208099365234375,0.9946880340576172,0.9947112798690796,2.3245811462402344e-05,0.03397107124328613,0.05337953567504883
2235_0.91_1.78.png,41.80078125,41.81489562988281,0.0141143798828125,0.9887348413467407,0.9886887073516846,-4.6133995056152344e-05,0.03212928771972656,0.05540966987609863
2242_0.99_1.49.png,41.05020523071289,41.02079391479492,-0.02941131591796875,0.9883158206939697,0.9884361028671265,0.00012028217315673828,0.03206801414489746,0.06796669960021973
2252_0.79_0.97.png,43.33389663696289,43.348480224609375,0.014583587646484375,0.9968845248222351,0.9968928694725037,8.344650268554688e-06,0.03200793266296387,0.06318211555480957
2253_0.9_0.97.png,42.876617431640625,42.855743408203125,-0.0208740234375,0.9985916614532471,0.9985872507095337,-4.410743713378906e-06,0.03275799751281738,0.05668497085571289
2254_0.99_0.51.png,45.99077224731445,45.947757720947266,-0.0430145263671875,0.9991121292114258,0.9991106390953064,-1.4901161193847656e-06,0.03275132179260254,0.06122732162475586
2258_0.96_0.94.png,42.60874938964844,42.604183197021484,-0.004566192626953125,0.9976860880851746,0.997673511505127,-1.2576580047607422e-05,0.03267621994018555,0.05437278747558594
2268_0.66_1.84.png,43.91313552856445,43.927284240722656,0.014148712158203125,0.9820045232772827,0.9818142652511597,-0.00019025802612304688,0.06760668754577637,0.05572152137756348
2269_0.52_1.13.png,49.549346923828125,49.62339782714844,0.0740509033203125,0.9936008453369141,0.9937033653259277,0.00010251998901367188,0.04549813270568848,0.05656909942626953
226_0.56_0.7.png,42.12138366699219,42.05653762817383,-0.06484603881835938,0.9974355697631836,0.9973820447921753,-5.352497100830078e-05,0.0488433837890625,0.0498044490814209
2283_0.58_1.18.png,46.44727325439453,46.462196350097656,0.014923095703125,0.9963452816009521,0.996357798576355,1.2516975402832031e-05,0.03969883918762207,0.05553579330444336
2287_0.52_0.93.png,47.788795471191406,47.79512405395508,0.006328582763671875,0.9967135787010193,0.9968008399009705,8.726119995117188e-05,0.04117178916931152,0.054376840591430664
2288_0.81_1.07.png,45.27257537841797,45.26946258544922,-0.00311279296875,0.9956446886062622,0.9957345724105835,8.988380432128906e-05,0.040839195251464844,0.055197954177856445
2289_0.83_1.86.png,38.94189453125,38.95241165161133,0.010517120361328125,0.990743100643158,0.9907163381576538,-2.676248550415039e-05,0.041184186935424805,0.05266904830932617
2294_1.0_1.16.png,38.51923751831055,38.34649658203125,-0.17274093627929688,0.9963049292564392,0.9962796568870544,-2.5272369384765625e-05,0.041176795959472656,0.051947593688964844
2299_0.98_1.19.png,40.61775588989258,40.64164733886719,0.023891448974609375,0.99649977684021,0.9965090751647949,9.298324584960938e-06,0.041123151779174805,0.049254655838012695
2308_0.76_0.92.png,39.92463684082031,39.99513244628906,0.07049560546875,0.9973030090332031,0.9973146915435791,1.1682510375976562e-05,0.04059791564941406,0.04957318305969238
230_0.98_1.69.png,36.82231521606445,36.82925796508789,0.0069427490234375,0.9935182332992554,0.9936342239379883,0.00011599063873291016,0.04032182693481445,0.042273759841918945
2311_0.83_1.77.png,35.87874984741211,35.91764831542969,0.038898468017578125,0.9959909915924072,0.9960422515869141,5.125999450683594e-05,0.040041208267211914,0.04805803298950195
231_0.77_0.73.png,41.70551681518555,41.72048568725586,0.0149688720703125,0.9982682466506958,0.9982897639274597,2.1517276763916016e-05,0.03973984718322754,0.04347538948059082
2320_0.98_0.73.png,37.6423225402832,37.621734619140625,-0.020587921142578125,0.9976401329040527,0.9976639747619629,2.384185791015625e-05,0.04002499580383301,0.04850053787231445
2326_0.78_0.7.png,44.682350158691406,44.727989196777344,0.0456390380859375,0.9990272521972656,0.9990280866622925,8.344650268554688e-07,0.03981947898864746,0.05142855644226074
232_0.56_1.2.png,39.71131896972656,39.54922103881836,-0.16209793090820312,0.9977444410324097,0.9977083206176758,-3.612041473388672e-05,0.03912663459777832,0.04274439811706543
2335_0.51_0.53.png,45.198177337646484,44.89386749267578,-0.3043098449707031,0.9987529516220093,0.9987428188323975,-1.0132789611816406e-05,0.03929901123046875,0.0558927059173584
2339_0.59_1.55.png,37.88206100463867,38.007293701171875,0.12523269653320312,0.9967964887619019,0.9968459010124207,4.941225051879883e-05,0.03891396522521973,0.057900428771972656
2344_0.82_1.64.png,41.061561584472656,41.096614837646484,0.035053253173828125,0.995705246925354,0.9957100749015808,4.827976226806641e-06,0.04021286964416504,0.058301687240600586
2350_0.56_1.41.png,41.731239318847656,41.48884201049805,-0.24239730834960938,0.997835636138916,0.9978291392326355,-6.496906280517578e-06,0.03951239585876465,0.05890655517578125
2355_0.87_1.85.png,41.09539794921875,41.06551742553711,-0.029880523681640625,0.9947762489318848,0.9947865009307861,1.0251998901367188e-05,0.039537668228149414,0.05590057373046875
235_0.63_1.62.png,39.999420166015625,40.23281478881836,0.23339462280273438,0.9962650537490845,0.9962755441665649,1.049041748046875e-05,0.03854870796203613,0.0494384765625
2364_0.67_1.98.png,38.259666442871094,38.404747009277344,0.14508056640625,0.9962567687034607,0.9962496757507324,-7.092952728271484e-06,0.03968524932861328,0.05390810966491699
2374_0.99_0.8.png,44.910526275634766,44.951175689697266,0.0406494140625,0.9972943663597107,0.9973132014274597,1.8835067749023438e-05,0.040610313415527344,0.052753448486328125
2375_0.75_1.0.png,46.03540802001953,46.11973571777344,0.08432769775390625,0.9976633787155151,0.9976824522018433,1.9073486328125e-05,0.041275739669799805,0.053112030029296875
2387_0.86_1.11.png,43.133766174316406,43.163963317871094,0.0301971435546875,0.998658299446106,0.9986602067947388,1.9073486328125e-06,0.04037785530090332,0.04706931114196777
2397_0.64_0.76.png,40.67257308959961,40.918888092041016,0.24631500244140625,0.9981995820999146,0.9982418417930603,4.225969314575195e-05,0.04003334045410156,0.05550718307495117
2399_0.68_0.89.png,38.702537536621094,38.87980651855469,0.17726898193359375,0.9974212050437927,0.9974591732025146,3.796815872192383e-05,0.04052424430847168,0.05629110336303711
23_0.83_1.63.png,27.426244735717773,27.375743865966797,-0.05050086975097656,0.9818906188011169,0.9817811250686646,-0.00010949373245239258,0.03902721405029297,0.05120420455932617
2404_0.65_1.05.png,41.8889045715332,41.62549591064453,-0.2634086608886719,0.9982832670211792,0.9982770681381226,-6.198883056640625e-06,0.03962445259094238,0.054045915603637695
240_0.87_1.37.png,35.7969970703125,35.826602935791016,0.029605865478515625,0.9955538511276245,0.9955826997756958,2.8848648071289062e-05,0.03929615020751953,0.05048036575317383
2411_0.81_0.52.png,46.595741271972656,46.56642532348633,-0.029315948486328125,0.9986326694488525,0.9986268281936646,-5.841255187988281e-06,0.04000544548034668,0.05652737617492676
2423_0.58_1.14.png,41.80953598022461,41.872093200683594,0.06255722045898438,0.9972749948501587,0.997281551361084,6.556510925292969e-06,0.039792537689208984,0.05772995948791504
2426_0.69_1.53.png,42.3232307434082,42.261539459228516,-0.0616912841796875,0.9973251819610596,0.9973212480545044,-3.933906555175781e-06,0.03969764709472656,0.05539655685424805
2427_0.71_0.9.png,44.35322189331055,44.384742736816406,0.031520843505859375,0.9981392621994019,0.9981427192687988,3.4570693969726562e-06,0.040030717849731445,0.05659794807434082
242_0.69_1.56.png,29.502777099609375,29.50201988220215,-0.0007572174072265625,0.9914426803588867,0.9914466738700867,3.993511199951172e-06,0.038221120834350586,0.0563662052154541
2431_0.95_1.53.png,40.60115432739258,40.61064910888672,0.009494781494140625,0.996660590171814,0.996641993522644,-1.8596649169921875e-05,0.039778947830200195,0.05209970474243164
2439_0.56_0.86.png,47.52313232421875,47.72439956665039,0.20126724243164062,0.9979523420333862,0.998092532157898,0.00014019012451171875,0.04001355171203613,0.05434226989746094
2441_0.74_1.28.png,41.43183898925781,41.39823913574219,-0.033599853515625,0.9969700574874878,0.9969676733016968,-2.384185791015625e-06,0.040543317794799805,0.05313229560852051
2445_0.77_1.63.png,42.04681396484375,42.062965393066406,0.01615142822265625,0.9937250018119812,0.9937669634819031,4.1961669921875e-05,0.039293527603149414,0.05202507972717285
2448_0.65_1.88.png,38.21877670288086,38.22677230834961,0.00799560546875,0.9934782981872559,0.9935293197631836,5.1021575927734375e-05,0.04047393798828125,0.053724050521850586
244_0.79_0.78.png,32.71795654296875,32.67168045043945,-0.046276092529296875,0.9956821799278259,0.9956559538841248,-2.6226043701171875e-05,0.03984212875366211,0.0513155460357666
2452_0.96_0.86.png,43.376991271972656,43.37672424316406,-0.00026702880859375,0.9967135190963745,0.9966964721679688,-1.704692840576172e-05,0.042977333068847656,0.05378460884094238
245_0.79_1.53.png,36.81401062011719,36.7890739440918,-0.024936676025390625,0.9969571828842163,0.996963620185852,6.4373016357421875e-06,0.04010605812072754,0.05169034004211426
2462_0.96_1.1.png,42.51394271850586,42.47956848144531,-0.034374237060546875,0.9983891844749451,0.9983828067779541,-6.377696990966797e-06,0.04093813896179199,0.053235530853271484
2464_0.63_0.75.png,48.341983795166016,48.35270690917969,0.010723114013671875,0.9994944930076599,0.9994940757751465,-4.172325134277344e-07,0.040593862533569336,0.05308222770690918
2467_0.62_0.72.png,49.164756774902344,49.20856857299805,0.043811798095703125,0.9968764781951904,0.9968999624252319,2.3484230041503906e-05,0.04090595245361328,0.05286121368408203
2478_0.61_1.85.png,41.337127685546875,41.385032653808594,0.04790496826171875,0.9953939318656921,0.9954044818878174,1.055002212524414e-05,0.0405278205871582,0.05504918098449707
