name,original_psnr,v18_seed2222_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed2222_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed2222_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.879878997802734,-0.045436859130859375,0.9939529895782471,0.993964672088623,1.1682510375976562e-05,0.021591901779174805,0.029702186584472656
2995_0.98_1.88.png,37.22355651855469,37.12456130981445,-0.09899520874023438,0.9944949150085449,0.9944466352462769,-4.8279762268066406e-05,0.029947280883789062,0.04221057891845703
29_0.91_1.09.png,35.81285095214844,35.789493560791016,-0.023357391357421875,0.9956226348876953,0.9956002235412598,-2.2411346435546875e-05,0.021672725677490234,0.03013324737548828
304_0.72_1.7.png,26.92409324645996,26.879701614379883,-0.044391632080078125,0.9887544512748718,0.9885849952697754,-0.00016945600509643555,0.021532773971557617,0.029687166213989258
311_0.68_1.57.png,34.321128845214844,34.45015335083008,0.12902450561523438,0.9764624834060669,0.9758896827697754,-0.0005728006362915039,0.021500825881958008,0.02966785430908203
317_0.72_1.67.png,32.76814651489258,32.751930236816406,-0.016216278076171875,0.9963400363922119,0.9963421821594238,2.1457672119140625e-06,0.021537303924560547,0.03431272506713867
320_0.75_0.76.png,33.13164138793945,33.27136993408203,0.13972854614257812,0.9982589483261108,0.9983299970626831,7.104873657226562e-05,0.02161717414855957,0.029984712600708008
326_0.56_0.94.png,35.1081657409668,35.14716339111328,0.038997650146484375,0.998745322227478,0.9987227320671082,-2.2590160369873047e-05,0.03938603401184082,0.034812211990356445
328_0.97_1.45.png,35.655662536621094,35.65069580078125,-0.00496673583984375,0.9959542751312256,0.9958596229553223,-9.465217590332031e-05,0.0216064453125,0.02969646453857422
329_0.57_1.97.png,36.21952819824219,35.450016021728516,-0.7695121765136719,0.9952892065048218,0.9949414730072021,-0.0003477334976196289,0.029578447341918945,0.029526948928833008
332_0.74_1.24.png,34.340065002441406,34.06680679321289,-0.2732582092285156,0.9975182414054871,0.9974033236503601,-0.00011491775512695312,0.021506309509277344,0.029776573181152344
340_0.94_1.5.png,37.28968048095703,37.24198532104492,-0.047695159912109375,0.9911637306213379,0.991073489189148,-9.02414321899414e-05,0.021520137786865234,0.029622554779052734
344_0.57_1.11.png,36.308895111083984,35.949825286865234,-0.35906982421875,0.9980937242507935,0.9980278015136719,-6.592273712158203e-05,0.021488428115844727,0.029536962509155273
346_0.81_1.65.png,35.44708251953125,35.27154541015625,-0.175537109375,0.9947807192802429,0.9946308135986328,-0.00014990568161010742,0.021515607833862305,0.03107929229736328
348_0.85_0.6.png,36.99943923950195,37.01203918457031,0.012599945068359375,0.9969960451126099,0.9969997406005859,3.6954879760742188e-06,0.027659893035888672,0.029772281646728516
349_0.53_1.37.png,32.65025329589844,32.49050521850586,-0.15974807739257812,0.9931493997573853,0.9930509328842163,-9.846687316894531e-05,0.021514892578125,0.0298154354095459
351_0.6_1.91.png,33.07141876220703,32.870994567871094,-0.2004241943359375,0.9916021823883057,0.9915620684623718,-4.011392593383789e-05,0.02160811424255371,0.029638290405273438
352_0.55_0.71.png,36.72186279296875,36.869503021240234,0.14764022827148438,0.9967573881149292,0.9967762231826782,1.8835067749023438e-05,0.0298004150390625,0.029985427856445312
355_0.85_0.53.png,37.51153564453125,37.619937896728516,0.10840225219726562,0.9977620840072632,0.997765302658081,3.2186508178710938e-06,0.02153635025024414,0.034566402435302734
369_0.78_1.42.png,37.115379333496094,36.86509323120117,-0.2502861022949219,0.9976108074188232,0.9975091814994812,-0.00010162591934204102,0.021560192108154297,0.031155109405517578
36_0.6_1.64.png,29.181900024414062,29.235370635986328,0.053470611572265625,0.9897574186325073,0.9898942708969116,0.00013685226440429688,0.021552085876464844,0.029944419860839844
371_0.85_1.28.png,36.5545654296875,36.43815612792969,-0.1164093017578125,0.9975745677947998,0.9975172877311707,-5.728006362915039e-05,0.02157115936279297,0.029763221740722656
379_0.78_0.78.png,36.268096923828125,36.40848159790039,0.14038467407226562,0.9978765845298767,0.9978132247924805,-6.335973739624023e-05,0.035398006439208984,0.029506206512451172
380_0.72_1.62.png,33.61492919921875,33.486820220947266,-0.12810897827148438,0.9942685961723328,0.9939376711845398,-0.00033092498779296875,0.021472454071044922,0.029448509216308594
385_0.54_0.9.png,37.442962646484375,37.56072235107422,0.11775970458984375,0.9972073435783386,0.9970802068710327,-0.0001271367073059082,0.02167487144470215,0.029963016510009766
389_0.93_0.77.png,35.37859344482422,35.1600227355957,-0.21857070922851562,0.9966666102409363,0.9966522455215454,-1.436471939086914e-05,0.02155327796936035,0.031020402908325195
398_0.74_1.43.png,33.41728210449219,33.17020797729492,-0.24707412719726562,0.9947528839111328,0.994626522064209,-0.00012636184692382812,0.021528005599975586,0.03459477424621582
3_0.88_1.73.png,31.005298614501953,30.88945770263672,-0.11584091186523438,0.9898775815963745,0.9893509149551392,-0.0005266666412353516,0.03432011604309082,0.038919687271118164
400_0.99_1.08.png,31.431968688964844,31.240636825561523,-0.1913318634033203,0.9926303625106812,0.9925179481506348,-0.00011241436004638672,0.021535873413085938,0.0383610725402832
401_1.0_1.69.png,29.788471221923828,29.703683853149414,-0.08478736877441406,0.9909750819206238,0.990837574005127,-0.00013750791549682617,0.021494150161743164,0.03847074508666992
413_0.96_1.25.png,29.945022583007812,29.744346618652344,-0.20067596435546875,0.9915410876274109,0.9913780689239502,-0.00016301870346069336,0.021578311920166016,0.029740333557128906
419_0.74_1.36.png,33.53101348876953,33.338905334472656,-0.192108154296875,0.9953169226646423,0.9950706362724304,-0.00024628639221191406,0.021428823471069336,0.029614686965942383
429_0.66_1.55.png,35.43775177001953,35.59722900390625,0.15947723388671875,0.9965109825134277,0.9964892268180847,-2.1755695343017578e-05,0.03561902046203613,0.02959918975830078
431_0.76_1.15.png,35.50696563720703,35.57008743286133,0.06312179565429688,0.9971866011619568,0.9971728324890137,-1.3768672943115234e-05,0.021472692489624023,0.029599666595458984
435_0.58_1.68.png,34.77605056762695,34.588417053222656,-0.18763351440429688,0.9952186346054077,0.9950604438781738,-0.00015819072723388672,0.034261226654052734,0.029563188552856445
43_0.92_1.86.png,26.68442153930664,26.52787971496582,-0.1565418243408203,0.9809201955795288,0.9797353744506836,-0.0011848211288452148,0.021457910537719727,0.029619216918945312
446_0.72_1.25.png,36.64653778076172,36.4023323059082,-0.24420547485351562,0.9980826377868652,0.9980358481407166,-4.678964614868164e-05,0.0214540958404541,0.031270742416381836
453_0.76_1.67.png,30.89860725402832,30.61202621459961,-0.28658103942871094,0.9935071468353271,0.9931253790855408,-0.00038176774978637695,0.02147698402404785,0.029629230499267578
467_0.75_1.41.png,34.098838806152344,34.04283905029297,-0.055999755859375,0.9978364706039429,0.9977567195892334,-7.975101470947266e-05,0.021548748016357422,0.029641389846801758
473_0.55_0.65.png,34.92144012451172,34.773685455322266,-0.14775466918945312,0.9972935914993286,0.9971479177474976,-0.0001456737518310547,0.02204108238220215,0.034230709075927734
474_0.56_1.28.png,34.08561325073242,34.064186096191406,-0.021427154541015625,0.9951929450035095,0.9951471090316772,-4.583597183227539e-05,0.021561622619628906,0.0295257568359375
476_0.69_0.56.png,35.812103271484375,35.49356460571289,-0.3185386657714844,0.9975994825363159,0.9974491000175476,-0.00015038251876831055,0.02156805992126465,0.02966475486755371
481_0.63_1.77.png,36.88720703125,36.94013977050781,0.0529327392578125,0.9974162578582764,0.9973549842834473,-6.127357482910156e-05,0.0298159122467041,0.029616594314575195
490_0.83_1.67.png,30.725730895996094,30.58206558227539,-0.14366531372070312,0.9884991645812988,0.9882604479789734,-0.00023871660232543945,0.02166271209716797,0.03891181945800781
491_0.85_0.78.png,37.403568267822266,38.062339782714844,0.6587715148925781,0.9959644079208374,0.9961299896240234,0.00016558170318603516,0.021569490432739258,0.03973269462585449
493_0.69_1.39.png,32.22271728515625,32.40256881713867,0.17985153198242188,0.990060031414032,0.9904078245162964,0.0003477931022644043,0.021534442901611328,0.028928279876708984
497_0.97_1.43.png,33.12013244628906,32.78223419189453,-0.33789825439453125,0.9948024749755859,0.9946587085723877,-0.0001437664031982422,0.021570444107055664,0.029927968978881836
516_0.68_1.23.png,36.61025619506836,36.54948806762695,-0.06076812744140625,0.997302770614624,0.9972242116928101,-7.855892181396484e-05,0.052332162857055664,0.02906012535095215
518_0.95_1.66.png,29.366777420043945,29.044513702392578,-0.3222637176513672,0.9851149320602417,0.9838842153549194,-0.0012307167053222656,0.021561622619628906,0.02894139289855957
521_0.93_1.49.png,32.273189544677734,32.09942626953125,-0.17376327514648438,0.994047999382019,0.9939424395561218,-0.0001055598258972168,0.021474123001098633,0.030907392501831055
523_0.92_1.59.png,31.777976989746094,31.542518615722656,-0.2354583740234375,0.9935604333877563,0.9933964014053345,-0.000164031982421875,0.021559715270996094,0.02872943878173828
533_0.96_1.51.png,36.965274810791016,36.81808090209961,-0.14719390869140625,0.9966107606887817,0.9965866804122925,-2.4080276489257812e-05,0.02147054672241211,0.02928447723388672
556_0.86_1.79.png,31.948970794677734,31.644371032714844,-0.3045997619628906,0.9937846660614014,0.9933831095695496,-0.00040155649185180664,0.02578568458557129,0.039864301681518555
562_0.93_1.27.png,36.724151611328125,36.51630783081055,-0.20784378051757812,0.9867128133773804,0.9858541488647461,-0.0008586645126342773,0.021456003189086914,0.03904390335083008
565_0.76_1.56.png,34.27853012084961,34.044227600097656,-0.23430252075195312,0.9949173927307129,0.9948310852050781,-8.630752563476562e-05,0.0215299129486084,0.03913283348083496
56_0.78_1.27.png,37.057796478271484,36.71512985229492,-0.3426666259765625,0.9969010353088379,0.9967613220214844,-0.00013971328735351562,0.021464824676513672,0.03940844535827637
570_0.79_1.59.png,36.03211975097656,35.8828239440918,-0.14929580688476562,0.993384599685669,0.9931368827819824,-0.00024771690368652344,0.02149200439453125,0.02886795997619629
573_0.78_1.94.png,33.934425354003906,33.83387756347656,-0.10054779052734375,0.9954148530960083,0.9953327178955078,-8.213520050048828e-05,0.04395461082458496,0.02956676483154297
583_0.58_1.41.png,31.902008056640625,31.77350616455078,-0.12850189208984375,0.981198787689209,0.9808453917503357,-0.000353395938873291,0.021454811096191406,0.03325009346008301
585_0.6_0.89.png,37.06272888183594,36.902191162109375,-0.1605377197265625,0.996374785900116,0.9963306188583374,-4.416704177856445e-05,0.021503925323486328,0.02874279022216797
586_0.56_1.23.png,35.387413024902344,35.25846862792969,-0.12894439697265625,0.9948902130126953,0.9948083758354187,-8.183717727661133e-05,0.021424531936645508,0.028662443161010742
588_0.66_1.55.png,35.320518493652344,35.14762496948242,-0.17289352416992188,0.9937040209770203,0.9935512542724609,-0.00015276670455932617,0.021456003189086914,0.02889847755432129
591_0.83_0.96.png,29.564836502075195,29.41667366027832,-0.148162841796875,0.991612434387207,0.99147629737854,-0.0001361370086669922,0.03532052040100098,0.02955174446105957
599_0.86_1.4.png,31.052349090576172,30.775671005249023,-0.27667808532714844,0.9948112368583679,0.994644820690155,-0.00016641616821289062,0.021500825881958008,0.029721736907958984
600_0.89_1.63.png,29.550861358642578,29.286056518554688,-0.2648048400878906,0.9923863410949707,0.9921997785568237,-0.00018656253814697266,0.021439313888549805,0.029603004455566406
610_0.58_0.89.png,36.827003479003906,36.60633850097656,-0.22066497802734375,0.9979121088981628,0.9978365898132324,-7.551908493041992e-05,0.021436452865600586,0.02964305877685547
612_0.78_0.9.png,34.44055938720703,34.31564712524414,-0.12491226196289062,0.9969490766525269,0.9969074726104736,-4.1604042053222656e-05,0.021389245986938477,0.02969503402709961
616_0.88_1.72.png,35.64815139770508,35.554710388183594,-0.09344100952148438,0.9956614375114441,0.9954106211662292,-0.00025081634521484375,0.03527092933654785,0.029602766036987305
619_0.59_1.76.png,31.050701141357422,30.84530258178711,-0.2053985595703125,0.9792687296867371,0.977910041809082,-0.0013586878776550293,0.021462440490722656,0.03497624397277832
620_0.78_1.73.png,32.15592956542969,31.82595443725586,-0.3299751281738281,0.9741622805595398,0.973120391368866,-0.0010418891906738281,0.021480560302734375,0.0295565128326416
622_0.86_1.34.png,32.31494140625,31.932403564453125,-0.382537841796875,0.994836688041687,0.9946111440658569,-0.00022554397583007812,0.021432876586914062,0.029671669006347656
626_0.66_1.13.png,31.435779571533203,31.74117660522461,0.30539703369140625,0.9954609870910645,0.995613694190979,0.00015270709991455078,0.021509408950805664,0.029632091522216797
628_0.64_1.31.png,32.26152801513672,32.605430603027344,0.343902587890625,0.9956903457641602,0.9958019256591797,0.00011157989501953125,0.02561354637145996,0.029759645462036133
630_0.77_1.56.png,35.69623565673828,35.49240493774414,-0.20383071899414062,0.9940972328186035,0.9937359690666199,-0.0003612637519836426,0.021480798721313477,0.028951168060302734
633_0.67_1.53.png,35.822418212890625,36.39789962768555,0.5754814147949219,0.9969198107719421,0.9970301985740662,0.00011038780212402344,0.02139568328857422,0.028776168823242188
635_0.65_1.64.png,37.05779266357422,37.669456481933594,0.611663818359375,0.9970471262931824,0.9971106052398682,6.347894668579102e-05,0.02145671844482422,0.03753829002380371
642_0.52_1.04.png,37.52132797241211,37.78889083862305,0.2675628662109375,0.9955589771270752,0.9957432150840759,0.00018423795700073242,0.021442890167236328,0.02872633934020996
643_0.58_1.55.png,33.583518981933594,33.59362030029297,0.010101318359375,0.9908876419067383,0.9907764196395874,-0.0001112222671508789,0.043221473693847656,0.02873373031616211
649_0.55_0.86.png,34.954166412353516,34.49555587768555,-0.45861053466796875,0.9988376498222351,0.9987697601318359,-6.788969039916992e-05,0.021390914916992188,0.03125166893005371
654_0.84_1.79.png,35.97539520263672,35.37331008911133,-0.6020851135253906,0.9894468784332275,0.9889339804649353,-0.0005128979682922363,0.021663665771484375,0.028711318969726562
663_0.87_1.75.png,32.170799255371094,32.05196762084961,-0.11883163452148438,0.9949445724487305,0.9948884844779968,-5.608797073364258e-05,0.0214996337890625,0.028814077377319336
664_0.71_1.28.png,33.35314178466797,33.5791130065918,0.22597122192382812,0.996800422668457,0.9968807101249695,8.028745651245117e-05,0.021486520767211914,0.029195308685302734
671_0.78_0.85.png,34.92108917236328,34.735015869140625,-0.18607330322265625,0.9984415769577026,0.9984380602836609,-3.516674041748047e-06,0.03011178970336914,0.029706239700317383
672_0.8_0.77.png,35.15687561035156,34.94855880737305,-0.20831680297851562,0.9984793066978455,0.9984718561172485,-7.450580596923828e-06,0.0213775634765625,0.029660701751708984
676_0.53_1.48.png,32.349395751953125,32.185340881347656,-0.16405487060546875,0.9955710768699646,0.9955037832260132,-6.729364395141602e-05,0.021506071090698242,0.029678821563720703
689_0.82_1.73.png,35.0169677734375,34.82173156738281,-0.1952362060546875,0.9956308603286743,0.9955250024795532,-0.00010585784912109375,0.02139425277709961,0.03242087364196777
694_0.51_1.61.png,34.832969665527344,34.83515167236328,0.0021820068359375,0.9925491213798523,0.9923801422119141,-0.00016897916793823242,0.021372318267822266,0.029129505157470703
705_0.63_1.99.png,28.35201072692871,28.190074920654297,-0.16193580627441406,0.9901111125946045,0.9897892475128174,-0.0003218650817871094,0.04303741455078125,0.02924036979675293
723_0.77_1.08.png,36.96580123901367,36.711063385009766,-0.25473785400390625,0.996462345123291,0.9964056015014648,-5.6743621826171875e-05,0.02143096923828125,0.029615402221679688
735_0.5_1.46.png,31.59710693359375,31.465965270996094,-0.13114166259765625,0.9933850765228271,0.992996096611023,-0.0003889799118041992,0.021489858627319336,0.029291629791259766
736_0.78_1.76.png,33.931880950927734,33.6646728515625,-0.2672080993652344,0.9898591041564941,0.9893375635147095,-0.000521540641784668,0.02146601676940918,0.029002666473388672
738_0.93_1.46.png,32.739479064941406,32.40044403076172,-0.3390350341796875,0.9951254725456238,0.9949781894683838,-0.00014728307723999023,0.021417856216430664,0.02893996238708496
739_0.97_1.72.png,31.012990951538086,30.6314697265625,-0.38152122497558594,0.9930460453033447,0.9927921295166016,-0.00025391578674316406,0.03393125534057617,0.029898643493652344
745_0.97_1.58.png,34.71355056762695,34.34038543701172,-0.3731651306152344,0.9838874340057373,0.9830751419067383,-0.0008122920989990234,0.021375417709350586,0.02900385856628418
756_0.9_1.88.png,27.564537048339844,27.44304847717285,-0.12148857116699219,0.9876353144645691,0.987343430519104,-0.0002918839454650879,0.021382570266723633,0.029067277908325195
757_0.87_1.78.png,35.599876403808594,34.91775131225586,-0.6821250915527344,0.9936887621879578,0.9934009909629822,-0.00028777122497558594,0.021362781524658203,0.03111863136291504
767_0.76_1.75.png,34.87406921386719,34.741615295410156,-0.13245391845703125,0.99505615234375,0.9948663711547852,-0.00018978118896484375,0.02141427993774414,0.029019594192504883
775_0.6_1.49.png,33.15933609008789,33.181312561035156,0.021976470947265625,0.9970637559890747,0.9970850944519043,2.1338462829589844e-05,0.042519330978393555,0.02906012535095215
781_0.51_1.6.png,34.63966751098633,33.94943618774414,-0.6902313232421875,0.9964265823364258,0.996230959892273,-0.00019562244415283203,0.021464109420776367,0.030089378356933594
783_0.77_1.38.png,32.46023941040039,32.22509765625,-0.23514175415039062,0.9963327646255493,0.9961373805999756,-0.00019538402557373047,0.021481752395629883,0.029047727584838867
784_0.73_1.21.png,34.5540771484375,34.26921463012695,-0.2848625183105469,0.9972907900810242,0.9971601366996765,-0.00013065338134765625,0.021477460861206055,0.029083251953125
78_0.95_1.86.png,31.18315887451172,31.02226448059082,-0.16089439392089844,0.9874934554100037,0.9873085021972656,-0.0001849532127380371,0.02139592170715332,0.03428053855895996
791_0.89_1.37.png,36.3046989440918,36.20143127441406,-0.10326766967773438,0.9964917898178101,0.9964313507080078,-6.0439109802246094e-05,0.025502443313598633,0.028848886489868164
802_0.9_1.9.png,32.61903381347656,32.636329650878906,0.01729583740234375,0.9892505407333374,0.9888061881065369,-0.0004443526268005371,0.021402835845947266,0.02873516082763672
807_0.72_0.62.png,35.16727066040039,34.83740234375,-0.3298683166503906,0.9978227615356445,0.9977616667747498,-6.109476089477539e-05,0.02141118049621582,0.03363180160522461
808_0.74_0.67.png,34.7693977355957,34.53611373901367,-0.23328399658203125,0.9974019527435303,0.9973577260971069,-4.4226646423339844e-05,0.021420717239379883,0.028998851776123047
810_0.78_1.52.png,23.838165283203125,23.627283096313477,-0.21088218688964844,0.9836980700492859,0.9829937815666199,-0.0007042884826660156,0.02148580551147461,0.02899646759033203
812_0.59_0.82.png,36.51600646972656,36.2955436706543,-0.22046279907226562,0.995875358581543,0.995769202709198,-0.0001061558723449707,0.04392862319946289,0.028941631317138672
817_0.57_1.49.png,35.34801483154297,34.998470306396484,-0.3495445251464844,0.9962931871414185,0.996133029460907,-0.0001601576805114746,0.021367311477661133,0.028940916061401367
821_0.5_1.55.png,33.95121383666992,33.59776306152344,-0.3534507751464844,0.9949017763137817,0.9946328401565552,-0.0002689361572265625,0.021431684494018555,0.029122114181518555
822_0.75_1.92.png,31.80467987060547,31.552732467651367,-0.25194740295410156,0.9932207465171814,0.992973268032074,-0.0002474784851074219,0.021414995193481445,0.02907395362854004
833_0.95_1.89.png,35.16368103027344,35.072540283203125,-0.0911407470703125,0.9947797656059265,0.994686484336853,-9.328126907348633e-05,0.021484851837158203,0.03171825408935547
840_0.64_1.72.png,29.9968318939209,29.78520965576172,-0.2116222381591797,0.9916808009147644,0.9912856817245483,-0.00039511919021606445,0.0256955623626709,0.02911210060119629
844_0.99_1.22.png,35.742095947265625,35.75745391845703,0.01535797119140625,0.9962382316589355,0.9962407946586609,2.562999725341797e-06,0.021454334259033203,0.029109716415405273
845_0.6_1.37.png,32.29087829589844,32.113441467285156,-0.17743682861328125,0.9856151342391968,0.9844474792480469,-0.0011676549911499023,0.021452665328979492,0.03477120399475098
855_0.54_1.96.png,36.82237243652344,36.60127258300781,-0.221099853515625,0.9939297437667847,0.9935960173606873,-0.0003337264060974121,0.02156352996826172,0.028942108154296875
856_0.91_1.72.png,35.788848876953125,35.53029251098633,-0.2585563659667969,0.9928094744682312,0.9925423860549927,-0.0002670884132385254,0.021411418914794922,0.028979778289794922
860_0.73_1.11.png,34.820064544677734,34.5799446105957,-0.24011993408203125,0.996648907661438,0.9965130090713501,-0.00013589859008789062,0.043575286865234375,0.03296327590942383
867_0.89_1.83.png,36.0933952331543,35.94026565551758,-0.15312957763671875,0.9963093996047974,0.9962491393089294,-6.026029586791992e-05,0.021489858627319336,0.028962373733520508
86_0.74_0.98.png,35.95412826538086,36.073978424072266,0.11985015869140625,0.9955614805221558,0.9955440759658813,-1.7404556274414062e-05,0.021366119384765625,0.02974677085876465
875_0.87_1.74.png,37.436214447021484,37.280391693115234,-0.15582275390625,0.9940366744995117,0.9938933849334717,-0.00014328956604003906,0.02144026756286621,0.02977585792541504
879_0.76_1.47.png,34.86975860595703,34.699214935302734,-0.17054367065429688,0.9940108060836792,0.9939507842063904,-6.002187728881836e-05,0.021393299102783203,0.029189109802246094
88_0.98_1.99.png,29.199832916259766,28.987125396728516,-0.21270751953125,0.9845182299613953,0.9838844537734985,-0.0006337761878967285,0.03379344940185547,0.02907586097717285
892_0.84_0.9.png,34.15712356567383,34.02986526489258,-0.12725830078125,0.9940028190612793,0.9941755533218384,0.00017273426055908203,0.021325111389160156,0.028912067413330078
899_0.93_1.74.png,37.18638610839844,37.060874938964844,-0.12551116943359375,0.9961010217666626,0.9960054755210876,-9.554624557495117e-05,0.021325111389160156,0.02909064292907715
905_0.65_1.3.png,32.324989318847656,32.23173522949219,-0.09325408935546875,0.9959988594055176,0.9959017634391785,-9.709596633911133e-05,0.02135634422302246,0.028923511505126953
907_0.73_1.72.png,31.085704803466797,30.9512882232666,-0.1344165802001953,0.9938515424728394,0.9936653971672058,-0.00018614530563354492,0.02141880989074707,0.035039424896240234
911_0.58_1.46.png,35.421234130859375,35.46763610839844,0.0464019775390625,0.9976376891136169,0.9975723624229431,-6.532669067382812e-05,0.03548622131347656,0.02893233299255371
929_0.67_0.83.png,37.37812423706055,37.42285919189453,0.044734954833984375,0.9977248907089233,0.9977768659591675,5.1975250244140625e-05,0.021386146545410156,0.02911233901977539
932_0.81_1.54.png,35.67013931274414,35.641990661621094,-0.028148651123046875,0.9956721067428589,0.9956509470939636,-2.1159648895263672e-05,0.021367549896240234,0.030984163284301758
937_0.96_1.89.png,31.789531707763672,31.638267517089844,-0.15126419067382812,0.9904601573944092,0.9902550578117371,-0.00020509958267211914,0.02138972282409668,0.02891063690185547
950_0.79_1.26.png,32.81529235839844,32.54302215576172,-0.27227020263671875,0.9956700205802917,0.9955027103424072,-0.00016731023788452148,0.02136707305908203,0.029070377349853516
952_0.74_0.72.png,35.17384338378906,34.90031433105469,-0.273529052734375,0.997626781463623,0.9974579215049744,-0.00016885995864868164,0.03378415107727051,0.02890491485595703
953_0.95_0.84.png,32.65346145629883,32.9505729675293,0.29711151123046875,0.9971992373466492,0.9972333312034607,3.409385681152344e-05,0.02131938934326172,0.031147003173828125
955_0.94_0.9.png,32.98907470703125,33.325904846191406,0.33683013916015625,0.9971117973327637,0.9971436262130737,3.1828880310058594e-05,0.022616147994995117,0.028782367706298828
972_0.52_0.9.png,36.177764892578125,36.173980712890625,-0.0037841796875,0.9916186332702637,0.9913530349731445,-0.0002655982971191406,0.021683454513549805,0.028845787048339844
978_0.96_1.69.png,31.94434356689453,31.716266632080078,-0.22807693481445312,0.9920432567596436,0.9918211698532104,-0.00022208690643310547,0.02142333984375,0.02971673011779785
987_0.56_1.81.png,37.07011413574219,36.63484573364258,-0.4352684020996094,0.9948182106018066,0.994304895401001,-0.0005133152008056641,0.035189151763916016,0.028680801391601562
996_0.93_0.78.png,37.009498596191406,36.661678314208984,-0.3478202819824219,0.9983714818954468,0.9983094930648804,-6.198883056640625e-05,0.02140069007873535,0.028795719146728516
