name,original_psnr,v18_seed2222_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed2222_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed2222_best_val_regular_time_sec
2370_0.65_1.01.png,40.94618225097656,41.68850326538086,0.7423210144042969,0.9963183403015137,0.9962720274925232,-4.6312808990478516e-05,0.03018331527709961,0.04214000701904297
2377_0.59_1.32.png,48.4139289855957,47.71797180175781,-0.6959571838378906,0.9960524439811707,0.9961551427841187,0.00010269880294799805,0.03019547462463379,0.04217100143432617
2379_0.79_1.37.png,46.56707763671875,46.28038787841797,-0.28668975830078125,0.9950482845306396,0.9949418902397156,-0.00010639429092407227,0.03019237518310547,0.04204249382019043
2380_0.52_1.3.png,46.23611068725586,45.55094909667969,-0.6851615905761719,0.9962696433067322,0.9965783357620239,0.00030869245529174805,0.03017115592956543,0.04201793670654297
2383_0.59_1.38.png,45.953697204589844,46.15516662597656,0.20146942138671875,0.9941412210464478,0.9941134452819824,-2.777576446533203e-05,0.03015446662902832,0.04201149940490723
2397_0.64_0.76.png,40.66936111450195,41.19161605834961,0.5222549438476562,0.9982013702392578,0.9982315897941589,3.0219554901123047e-05,0.030199766159057617,0.04202079772949219
2405_0.56_0.59.png,48.77013397216797,48.21123504638672,-0.55889892578125,0.9992417097091675,0.9992377161979675,-3.993511199951172e-06,0.03017425537109375,0.0419468879699707
2409_0.55_1.95.png,42.895606994628906,42.9244384765625,0.02883148193359375,0.9967278242111206,0.9968356490135193,0.00010782480239868164,0.030144214630126953,0.04205203056335449
2411_0.81_0.52.png,46.5946044921875,46.7705192565918,0.17591476440429688,0.9986342191696167,0.9986346960067749,4.76837158203125e-07,0.030165672302246094,0.04213213920593262
2420_0.95_0.63.png,43.21178436279297,43.41567611694336,0.20389175415039062,0.9980801939964294,0.9980945587158203,1.436471939086914e-05,0.03012824058532715,0.041947364807128906
2421_0.95_1.35.png,36.84862518310547,36.859153747558594,0.010528564453125,0.9927549362182617,0.9926663637161255,-8.857250213623047e-05,0.030120849609375,0.04197359085083008
2427_0.71_0.9.png,44.347415924072266,44.192474365234375,-0.15494155883789062,0.9981400370597839,0.9981417655944824,1.7285346984863281e-06,0.03015875816345215,0.04208564758300781
2435_0.72_0.78.png,44.59236526489258,44.55672836303711,-0.03563690185546875,0.9991256594657898,0.9991239309310913,-1.7285346984863281e-06,0.03017449378967285,0.041979074478149414
2436_0.83_1.9.png,41.74224090576172,41.80878448486328,0.0665435791015625,0.998110294342041,0.9981042742729187,-6.020069122314453e-06,0.030145645141601562,0.04205656051635742
2488_0.64_1.77.png,41.72123336791992,41.576683044433594,-0.14455032348632812,0.9962760210037231,0.9962071180343628,-6.890296936035156e-05,0.030172348022460938,0.04200267791748047
2511_0.82_1.93.png,42.61885070800781,42.07648849487305,-0.5423622131347656,0.9962196350097656,0.9961704611778259,-4.9173831939697266e-05,0.030141830444335938,0.0420384407043457
2530_0.54_0.81.png,49.465965270996094,50.43241500854492,0.9664497375488281,0.9978916049003601,0.9981090426445007,0.000217437744140625,0.03018498420715332,0.04198050498962402
2534_0.74_1.5.png,43.99406433105469,44.10310745239258,0.10904312133789062,0.9932924509048462,0.9933456182479858,5.316734313964844e-05,0.030186891555786133,0.04205799102783203
2551_0.71_1.76.png,42.31659698486328,42.68910217285156,0.37250518798828125,0.9962121844291687,0.9962738752365112,6.16908073425293e-05,0.03014397621154785,0.04190874099731445
2561_0.98_0.54.png,47.343605041503906,47.39853286743164,0.054927825927734375,0.9975236654281616,0.9975285530090332,4.887580871582031e-06,0.03014516830444336,0.041962623596191406
2566_0.98_1.33.png,42.35923385620117,42.6473274230957,0.28809356689453125,0.9946690797805786,0.9946824908256531,1.341104507446289e-05,0.030139684677124023,0.04236292839050293
2609_0.89_1.63.png,41.9489860534668,41.84844970703125,-0.10053634643554688,0.9924477338790894,0.9925784468650818,0.00013071298599243164,0.03012824058532715,0.0420527458190918
2612_0.52_1.14.png,44.38479995727539,43.28203582763672,-1.1027641296386719,0.9967632293701172,0.9968556761741638,9.244680404663086e-05,0.030167341232299805,0.04196882247924805
2639_0.74_1.16.png,46.302494049072266,46.2373046875,-0.06518936157226562,0.9986545443534851,0.9986075758934021,-4.696846008300781e-05,0.030144214630126953,0.04269552230834961
2641_0.7_1.91.png,41.9099235534668,42.243385314941406,0.3334617614746094,0.9975549578666687,0.9976028203964233,4.786252975463867e-05,0.03020620346069336,0.04198575019836426
2648_0.66_1.92.png,40.69556427001953,41.05424880981445,0.3586845397949219,0.9970923662185669,0.99708092212677,-1.1444091796875e-05,0.030203580856323242,0.044913291931152344
2662_0.71_1.19.png,44.013023376464844,44.16930389404297,0.156280517578125,0.9969953298568726,0.997042179107666,4.684925079345703e-05,0.030196428298950195,0.04535984992980957
2674_0.84_1.83.png,43.54339599609375,43.46340560913086,-0.07999038696289062,0.9958073496818542,0.995685338973999,-0.00012201070785522461,0.030141353607177734,0.04218244552612305
2684_0.56_0.96.png,45.69032669067383,46.7015266418457,1.011199951171875,0.999072790145874,0.9991129636764526,4.017353057861328e-05,0.03020167350769043,0.042856454849243164
2717_0.97_0.78.png,43.2249870300293,43.059814453125,-0.16517257690429688,0.9964085817337036,0.9964897036552429,8.112192153930664e-05,0.03016042709350586,0.04203915596008301
2722_0.85_0.56.png,44.42241287231445,44.188995361328125,-0.23341751098632812,0.9966669082641602,0.9967635869979858,9.66787338256836e-05,0.030182600021362305,0.0421295166015625
2733_0.56_1.8.png,42.048179626464844,42.015987396240234,-0.032192230224609375,0.9937433004379272,0.9936443567276001,-9.894371032714844e-05,0.03018021583557129,0.042122840881347656
2748_0.57_0.6.png,48.4624137878418,48.39695739746094,-0.06545639038085938,0.9987106323242188,0.9987714290618896,6.079673767089844e-05,0.03010416030883789,0.04241013526916504
2751_0.51_0.98.png,45.996490478515625,45.692779541015625,-0.3037109375,0.9989053606987,0.998865008354187,-4.035234451293945e-05,0.030197858810424805,0.04180717468261719
2767_0.69_0.71.png,45.41301345825195,45.386474609375,-0.026538848876953125,0.998854398727417,0.9988346099853516,-1.9788742065429688e-05,0.030133962631225586,0.04192185401916504
2768_1.0_1.26.png,39.542991638183594,39.36588668823242,-0.17710494995117188,0.99674391746521,0.9966933131217957,-5.060434341430664e-05,0.030148983001708984,0.04193544387817383
2778_0.58_1.79.png,38.042293548583984,38.257450103759766,0.21515655517578125,0.9872279167175293,0.9872485995292664,2.0682811737060547e-05,0.03014516830444336,0.04216933250427246
2786_0.88_1.47.png,39.63421630859375,39.687644958496094,0.05342864990234375,0.9959571361541748,0.995918869972229,-3.826618194580078e-05,0.030209064483642578,0.04211163520812988
2787_0.55_1.38.png,43.829429626464844,44.78371047973633,0.9542808532714844,0.9981762766838074,0.9982210993766785,4.482269287109375e-05,0.03018927574157715,0.04201865196228027
2818_0.7_1.02.png,42.24473571777344,42.5565185546875,0.3117828369140625,0.9970909953117371,0.9971187114715576,2.771615982055664e-05,0.030174732208251953,0.04202008247375488
281_0.93_1.17.png,34.7775993347168,34.806884765625,0.029285430908203125,0.9941672086715698,0.9939535856246948,-0.000213623046875,0.022733211517333984,0.029903173446655273
2827_0.92_0.93.png,42.228363037109375,41.99480438232422,-0.23355865478515625,0.9955608248710632,0.9955505728721619,-1.0251998901367188e-05,0.030197858810424805,0.041942596435546875
282_0.95_1.38.png,33.93317794799805,33.91706848144531,-0.016109466552734375,0.9923728704452515,0.9920297861099243,-0.00034308433532714844,0.022614717483520508,0.02936577796936035
2836_0.86_1.64.png,35.4063720703125,35.384971618652344,-0.02140045166015625,0.9920374751091003,0.9918724894523621,-0.00016498565673828125,0.03017258644104004,0.04203939437866211
283_0.71_1.63.png,35.8787956237793,35.76618576049805,-0.11260986328125,0.9936982989311218,0.9933172464370728,-0.00038105249404907227,0.02263784408569336,0.029234886169433594
2841_0.6_1.33.png,41.083251953125,41.636695861816406,0.5534439086914062,0.9970742464065552,0.9971259832382202,5.173683166503906e-05,0.030148744583129883,0.04190850257873535
2845_0.61_0.81.png,45.55198287963867,44.98683166503906,-0.5651512145996094,0.998441219329834,0.998461127281189,1.990795135498047e-05,0.030210256576538086,0.04188704490661621
2850_0.78_1.51.png,37.943172454833984,37.98836135864258,0.04518890380859375,0.9926084280014038,0.9924169778823853,-0.0001914501190185547,0.030155181884765625,0.04200410842895508
2869_0.8_0.83.png,44.68321228027344,44.64152908325195,-0.041683197021484375,0.9987056255340576,0.9987034797668457,-2.1457672119140625e-06,0.030179500579833984,0.041916847229003906
2884_0.65_1.22.png,41.60223388671875,42.142234802246094,0.5400009155273438,0.9978134632110596,0.9978334903717041,2.002716064453125e-05,0.03017258644104004,0.04196333885192871
2891_0.75_1.3.png,41.537864685058594,40.7893180847168,-0.7485466003417969,0.9982360601425171,0.9981787204742432,-5.733966827392578e-05,0.03020000457763672,0.041947364807128906
2902_0.53_1.49.png,42.87207794189453,43.178401947021484,0.3063240051269531,0.9988577365875244,0.9988676905632019,9.953975677490234e-06,0.030138015747070312,0.04199481010437012
2904_0.97_0.81.png,39.99161911010742,39.804443359375,-0.18717575073242188,0.998466968536377,0.9984518885612488,-1.5079975128173828e-05,0.030173301696777344,0.04195737838745117
2909_0.91_1.44.png,41.04631805419922,40.865455627441406,-0.1808624267578125,0.9950258135795593,0.9949849843978882,-4.082918167114258e-05,0.030208349227905273,0.041948795318603516
290_0.6_1.14.png,41.83475875854492,41.770904541015625,-0.06385421752929688,0.9984140396118164,0.9984032511711121,-1.0788440704345703e-05,0.022629499435424805,0.0293276309967041
2915_0.93_1.21.png,41.8138313293457,41.928138732910156,0.11430740356445312,0.9973454475402832,0.9973787665367126,3.331899642944336e-05,0.03019118309020996,0.049939632415771484
2919_0.84_0.65.png,39.827091217041016,40.26371383666992,0.43662261962890625,0.9954454302787781,0.995546817779541,0.00010138750076293945,0.03013920783996582,0.0424654483795166
2922_0.61_1.92.png,40.00898742675781,39.248924255371094,-0.7600631713867188,0.9951306581497192,0.9949778318405151,-0.00015282630920410156,0.03013324737548828,0.04543161392211914
2930_0.83_1.16.png,42.43922805786133,42.9725341796875,0.5333061218261719,0.9972202777862549,0.9971210956573486,-9.918212890625e-05,0.030156373977661133,0.04198932647705078
2950_0.52_1.03.png,42.49952697753906,41.52393341064453,-0.9755935668945312,0.9982637166976929,0.9982015490531921,-6.216764450073242e-05,0.030169248580932617,0.04191112518310547
2957_0.86_1.61.png,34.50737380981445,34.324241638183594,-0.18313217163085938,0.9936350584030151,0.9935173988342285,-0.0001176595687866211,0.03019881248474121,0.04197382926940918
2973_0.95_1.29.png,38.17295455932617,37.84476089477539,-0.32819366455078125,0.9930765628814697,0.9929720163345337,-0.00010454654693603516,0.03013443946838379,0.041908979415893555
2978_0.94_1.66.png,32.16834259033203,32.10424041748047,-0.0641021728515625,0.9866313934326172,0.9865342974662781,-9.709596633911133e-05,0.030142545700073242,0.04209256172180176
2992_0.95_0.97.png,39.221702575683594,38.89768981933594,-0.32401275634765625,0.9956936240196228,0.9954826831817627,-0.00021094083786010742,0.030137300491333008,0.04193711280822754
2999_0.57_1.33.png,41.67556381225586,41.20214080810547,-0.4734230041503906,0.9969339370727539,0.9969919919967651,5.805492401123047e-05,0.030155181884765625,0.04198861122131348
307_0.69_0.73.png,42.905879974365234,42.83137512207031,-0.07450485229492188,0.9985977411270142,0.9985380172729492,-5.9723854064941406e-05,0.022447824478149414,0.029390573501586914
31_0.54_1.13.png,35.85630416870117,35.97309875488281,0.11679458618164062,0.9960448741912842,0.9961018562316895,5.698204040527344e-05,0.03509378433227539,0.028921842575073242
325_0.68_1.71.png,34.799888610839844,34.795921325683594,-0.00396728515625,0.996954619884491,0.9968909025192261,-6.371736526489258e-05,0.022571325302124023,0.029147624969482422
327_0.89_1.58.png,35.010520935058594,35.081153869628906,0.0706329345703125,0.9962989091873169,0.9962724447250366,-2.6464462280273438e-05,0.02802276611328125,0.029013395309448242
330_0.59_1.02.png,38.6175651550293,38.20768737792969,-0.4098777770996094,0.9984685778617859,0.9984304904937744,-3.808736801147461e-05,0.022585391998291016,0.029169559478759766
331_0.87_1.64.png,34.61798858642578,34.23849105834961,-0.3794975280761719,0.9942244291305542,0.994143009185791,-8.14199447631836e-05,0.022445201873779297,0.02921295166015625
335_0.73_1.53.png,35.31636047363281,35.00849151611328,-0.30786895751953125,0.9947554469108582,0.9946338534355164,-0.00012159347534179688,0.026117324829101562,0.029235363006591797
343_0.84_1.57.png,37.717529296875,37.62210464477539,-0.09542465209960938,0.9963845610618591,0.9962457418441772,-0.00013881921768188477,0.022516489028930664,0.029100894927978516
34_0.67_1.92.png,29.1072998046875,29.10576820373535,-0.0015316009521484375,0.9874508380889893,0.9874188899993896,-3.1948089599609375e-05,0.02259230613708496,0.02910923957824707
357_0.76_1.35.png,33.073333740234375,32.84986114501953,-0.22347259521484375,0.9952520132064819,0.9951078295707703,-0.00014418363571166992,0.022568464279174805,0.02902507781982422
368_0.53_1.11.png,42.437171936035156,41.827701568603516,-0.6094703674316406,0.9987291097640991,0.9987072944641113,-2.181529998779297e-05,0.02268362045288086,0.029195308685302734
38_0.79_1.15.png,35.5946044921875,35.291255950927734,-0.3033485412597656,0.9970533847808838,0.9970120787620544,-4.13060188293457e-05,0.022607803344726562,0.02906322479248047
406_0.63_0.99.png,41.88990020751953,41.96800231933594,0.07810211181640625,0.9987428188323975,0.9987372159957886,-5.602836608886719e-06,0.022527694702148438,0.02907586097717285
414_0.52_1.27.png,33.5463752746582,33.2047233581543,-0.34165191650390625,0.996752917766571,0.9966647028923035,-8.821487426757812e-05,0.02258920669555664,0.029135465621948242
416_0.76_0.72.png,36.43710708618164,36.20078659057617,-0.23632049560546875,0.997772216796875,0.9977473616600037,-2.485513687133789e-05,0.02250194549560547,0.029722213745117188
417_0.87_1.47.png,29.786901473999023,29.579608917236328,-0.2072925567626953,0.9910295009613037,0.9904384613037109,-0.0005910396575927734,0.022567033767700195,0.029497385025024414
422_0.82_1.34.png,34.18445587158203,34.094173431396484,-0.09028244018554688,0.9941924810409546,0.9941784143447876,-1.4066696166992188e-05,0.040929317474365234,0.029146909713745117
427_0.64_1.21.png,36.175140380859375,36.264801025390625,0.08966064453125,0.9930658340454102,0.9930383563041687,-2.7477741241455078e-05,0.02255415916442871,0.029289960861206055
440_0.72_1.73.png,33.276023864746094,32.44784164428711,-0.8281822204589844,0.9894046187400818,0.9879738688468933,-0.0014307498931884766,0.022591829299926758,0.029076576232910156
441_0.78_0.66.png,39.1256103515625,38.83734893798828,-0.28826141357421875,0.9986271262168884,0.998580813407898,-4.6312808990478516e-05,0.02234339714050293,0.029253721237182617
442_0.83_1.12.png,36.59823989868164,36.43488311767578,-0.16335678100585938,0.997144341468811,0.9970992803573608,-4.506111145019531e-05,0.022403240203857422,0.029200077056884766
468_0.56_1.55.png,33.82410430908203,33.702880859375,-0.12122344970703125,0.9972037076950073,0.9971109628677368,-9.274482727050781e-05,0.026561975479125977,0.02918219566345215
484_0.58_1.89.png,36.57469940185547,36.283531188964844,-0.291168212890625,0.9968595504760742,0.996717095375061,-0.0001424551010131836,0.0224301815032959,0.029346227645874023
492_0.61_1.32.png,31.150848388671875,31.06175994873047,-0.08908843994140625,0.9911669492721558,0.990924060344696,-0.0002428889274597168,0.022449493408203125,0.029037952423095703
494_0.54_1.59.png,30.71077537536621,30.67412567138672,-0.03664970397949219,0.9883021712303162,0.9882399439811707,-6.222724914550781e-05,0.02255082130432129,0.02919316291809082
500_0.56_0.68.png,41.590919494628906,41.72941207885742,0.13849258422851562,0.9989113211631775,0.9988965392112732,-1.4781951904296875e-05,0.022437572479248047,0.029239177703857422
501_0.99_0.7.png,39.13576126098633,38.9619140625,-0.17384719848632812,0.9960781931877136,0.9960842132568359,6.020069122314453e-06,0.039211273193359375,0.029084205627441406
510_0.57_0.99.png,43.06705093383789,42.94479751586914,-0.12225341796875,0.9984316825866699,0.9983908534049988,-4.082918167114258e-05,0.022406816482543945,0.029103755950927734
514_0.62_1.93.png,36.503578186035156,36.374481201171875,-0.12909698486328125,0.9958686828613281,0.9957609176635742,-0.00010776519775390625,0.02237701416015625,0.0290524959564209
530_0.9_0.71.png,37.85417938232422,37.9283447265625,0.07416534423828125,0.9978055953979492,0.9978419542312622,3.635883331298828e-05,0.022441864013671875,0.029100894927978516
54_0.69_1.86.png,35.72547149658203,35.09987258911133,-0.6255989074707031,0.995410144329071,0.9950283765792847,-0.00038176774978637695,0.022390127182006836,0.02926945686340332
55_0.95_1.7.png,36.18450164794922,35.68243408203125,-0.5020675659179688,0.9944509863853455,0.9941387176513672,-0.0003122687339782715,0.03561544418334961,0.029087305068969727
566_0.6_1.1.png,33.15572738647461,32.92156219482422,-0.23416519165039062,0.9955339431762695,0.9954054355621338,-0.0001285076141357422,0.022420167922973633,0.029126644134521484
567_0.99_1.93.png,31.904747009277344,31.742965698242188,-0.16178131103515625,0.9903994798660278,0.9902406930923462,-0.00015878677368164062,0.040978431701660156,0.03286600112915039
577_0.51_0.99.png,37.27470779418945,37.27370071411133,-0.001007080078125,0.994681715965271,0.9946088790893555,-7.283687591552734e-05,0.022454261779785156,0.02907395362854004
603_0.67_1.99.png,33.905033111572266,33.752410888671875,-0.15262222290039062,0.9925441741943359,0.9919461607933044,-0.0005980134010314941,0.0223236083984375,0.029851675033569336
604_0.92_1.7.png,35.32501983642578,35.5811767578125,0.25615692138671875,0.9927610158920288,0.9925238490104675,-0.0002371668815612793,0.022472381591796875,0.029222488403320312
611_0.99_1.33.png,36.1832275390625,36.279598236083984,0.09637069702148438,0.9950426816940308,0.9951647520065308,0.0001220703125,0.0224001407623291,0.029165029525756836
627_0.51_0.54.png,40.876747131347656,41.290977478027344,0.4142303466796875,0.9985868334770203,0.9986509084701538,6.407499313354492e-05,0.036135196685791016,0.029125452041625977
655_0.53_1.69.png,35.63919448852539,35.505653381347656,-0.13354110717773438,0.9939677119255066,0.9936008453369141,-0.0003668665885925293,0.022379398345947266,0.029080629348754883
680_0.76_1.75.png,36.99039840698242,37.05479431152344,0.06439590454101562,0.9916892051696777,0.9915575981140137,-0.0001316070556640625,0.022366762161254883,0.029103755950927734
692_0.69_1.32.png,37.36235809326172,37.08103561401367,-0.2813224792480469,0.997730016708374,0.9976037740707397,-0.00012624263763427734,0.022391796112060547,0.028952836990356445
693_0.92_1.29.png,34.5047607421875,34.68977355957031,0.1850128173828125,0.9871433973312378,0.9875364303588867,0.0003930330276489258,0.02240896224975586,0.0290067195892334
720_0.62_1.27.png,40.50411605834961,40.43313980102539,-0.07097625732421875,0.9968665838241577,0.9968270659446716,-3.9517879486083984e-05,0.026660680770874023,0.028978347778320312
728_0.58_1.55.png,42.53779983520508,41.80625915527344,-0.7315406799316406,0.9973082542419434,0.9972354173660278,-7.283687591552734e-05,0.022443056106567383,0.0290377140045166
737_0.84_1.88.png,31.90890884399414,31.477558135986328,-0.4313507080078125,0.9939297437667847,0.9936399459838867,-0.0002897977828979492,0.022366046905517578,0.029011249542236328
73_0.93_1.41.png,35.02628707885742,35.036014556884766,0.00972747802734375,0.9950532913208008,0.995069682598114,1.6391277313232422e-05,0.02243781089782715,0.029124975204467773
743_0.75_1.36.png,40.30025100708008,40.40160369873047,0.10135269165039062,0.9974085092544556,0.9974076151847839,-8.940696716308594e-07,0.02241969108581543,0.029024839401245117
746_0.64_0.98.png,39.539085388183594,39.463775634765625,-0.07530975341796875,0.9955711364746094,0.9953519701957703,-0.00021916627883911133,0.0347292423248291,0.02892756462097168
750_0.72_1.91.png,38.21724319458008,38.0345458984375,-0.18269729614257812,0.993188738822937,0.99298095703125,-0.00020778179168701172,0.022422075271606445,0.029048919677734375
754_0.7_1.86.png,30.516143798828125,30.36395263671875,-0.152191162109375,0.9927460551261902,0.9925531148910522,-0.00019294023513793945,0.021485567092895508,0.028886795043945312
75_0.61_0.9.png,36.95643997192383,37.33418273925781,0.3777427673339844,0.9985644221305847,0.9985936880111694,2.9265880584716797e-05,0.02151036262512207,0.0288543701171875
769_0.72_1.83.png,29.209449768066406,29.0450496673584,-0.1644001007080078,0.9894475936889648,0.9890670776367188,-0.00038051605224609375,0.021460294723510742,0.028867006301879883
778_0.99_1.06.png,33.903564453125,33.91456604003906,0.0110015869140625,0.9975711107254028,0.997597873210907,2.676248550415039e-05,0.03389930725097656,0.028967618942260742
785_0.71_1.08.png,41.95111083984375,41.92414855957031,-0.0269622802734375,0.9972046613693237,0.997153639793396,-5.1021575927734375e-05,0.021462678909301758,0.029074907302856445
797_0.56_1.33.png,41.0634765625,40.693031311035156,-0.37044525146484375,0.9952858686447144,0.9950031638145447,-0.00028270483016967773,0.021475791931152344,0.029178857803344727
801_0.55_1.38.png,36.54558563232422,37.91352462768555,1.3679389953613281,0.9966684579849243,0.9966380000114441,-3.045797348022461e-05,0.02149510383605957,0.029005765914916992
813_0.7_1.11.png,42.95757293701172,42.89130783081055,-0.06626510620117188,0.99882572889328,0.9988352656364441,9.5367431640625e-06,0.0214388370513916,0.0289456844329834
818_0.72_0.52.png,41.177730560302734,40.54248046875,-0.6352500915527344,0.9991793632507324,0.9990906715393066,-8.869171142578125e-05,0.02562570571899414,0.02917313575744629
82_0.97_1.73.png,36.84977722167969,36.650550842285156,-0.19922637939453125,0.9924354553222656,0.9923686385154724,-6.681680679321289e-05,0.021462202072143555,0.029010772705078125
851_0.78_0.98.png,40.27811050415039,40.1490478515625,-0.12906265258789062,0.9990979433059692,0.9990960955619812,-1.8477439880371094e-06,0.021495819091796875,0.029248476028442383
85_1.0_1.41.png,30.512617111206055,30.35134506225586,-0.1612720489501953,0.9894422888755798,0.9890343546867371,-0.00040793418884277344,0.02145671844482422,0.02908611297607422
861_0.95_0.65.png,40.757442474365234,40.65828323364258,-0.09915924072265625,0.9982932806015015,0.9982904195785522,-2.86102294921875e-06,0.022899866104125977,0.02902364730834961
863_0.87_0.58.png,36.95512390136719,36.814430236816406,-0.14069366455078125,0.9985494017601013,0.9985334873199463,-1.5914440155029297e-05,0.04430413246154785,0.029380321502685547
869_0.66_1.74.png,36.57478713989258,36.87564468383789,0.3008575439453125,0.9963963031768799,0.996396541595459,2.384185791015625e-07,0.021619319915771484,0.029157638549804688
881_0.6_1.13.png,37.4307861328125,37.07823181152344,-0.3525543212890625,0.9981827139854431,0.9981588125228882,-2.390146255493164e-05,0.02149343490600586,0.02931809425354004
885_0.96_1.05.png,39.530357360839844,39.39738082885742,-0.13297653198242188,0.9976330995559692,0.9976038932800293,-2.9206275939941406e-05,0.021573543548583984,0.029285669326782227
898_0.93_1.53.png,37.852012634277344,37.766136169433594,-0.08587646484375,0.9966089725494385,0.9965306520462036,-7.832050323486328e-05,0.02148151397705078,0.029048681259155273
902_0.78_1.81.png,35.64366912841797,35.43138122558594,-0.21228790283203125,0.991199254989624,0.9904904365539551,-0.0007088184356689453,0.025608301162719727,0.029072999954223633
934_0.9_1.4.png,38.9363899230957,38.801719665527344,-0.13467025756835938,0.9936773777008057,0.9935644865036011,-0.00011289119720458984,0.021466970443725586,0.029198884963989258
940_0.91_1.03.png,35.266822814941406,35.378456115722656,0.11163330078125,0.9959492087364197,0.9959628582000732,1.3649463653564453e-05,0.02142024040222168,0.029134750366210938
983_0.51_0.73.png,39.62901306152344,39.76530456542969,0.13629150390625,0.9977984428405762,0.9978201389312744,2.1696090698242188e-05,0.021512508392333984,0.029125452041625977
984_0.67_1.7.png,36.09822082519531,35.68949508666992,-0.4087257385253906,0.9942729473114014,0.9941188097000122,-0.00015413761138916016,0.021383285522460938,0.029257774353027344
98_0.97_1.56.png,34.872798919677734,34.72995376586914,-0.14284515380859375,0.9932533502578735,0.9931766986846924,-7.665157318115234e-05,0.04272818565368652,0.029218196868896484
99_0.79_1.39.png,35.665138244628906,35.69452667236328,0.029388427734375,0.9955624341964722,0.9955617785453796,-6.556510925292969e-07,0.021444320678710938,0.029198408126831055
