name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2099_1.0_1.51.png,37.46762466430664,37.45408630371094,-0.013538360595703125,0.9946826696395874,0.9946373701095581,-4.5299530029296875e-05,0.04103255271911621,0.04723787307739258,none,,False,0.7167086005210876,0.014526245184242725,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2099_1.0_1.51.png,True,0.7167086005210876,0.014526245184242725,2.134341239929199,1.7056705951690674,1.0,1.0,0.0,0.0061322785913944244,0.011526089161634445,0.8180966377258301,0.2315935641527176,0.08805159479379654,0.07519587129354477,0.0006173843867145479,0.008339018560945988,0.012589248828589916,0.8296082019805908,0.21953332424163818,0.07534520328044891,0.055444858968257904,0.0005425795097835362,0.367264986038208,0.2355061173439026,0.22589437663555145,0.06285053491592407,0.0,0.0027603304479271173,0.009908492676913738,0.0,0.005095579661428928,1.0,1.0,1.0,0.03250040486454964,0.01696929708123207,0.22571253776550293,0.0027603304479271173,0.009908492676913738,4.435534719959833e-05,0.045916251838207245
2112_0.66_1.29.png,40.60986328125,40.779052734375,0.169189453125,0.9983720183372498,0.9983851313591003,1.3113021850585938e-05,0.03900933265686035,0.0507965087890625,none,,False,0.6021832823753357,0.014946275390684605,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2112_0.66_1.29.png,True,0.6021832823753357,0.014946275390684605,2.3493120670318604,1.8515859842300415,1.0,0.6600000262260437,0.3400000035762787,0.0071259005926549435,0.01227155327796936,0.8336216807365417,0.22312195599079132,0.09266622364521027,0.07785250246524811,0.0008221054449677467,0.009128683246672153,0.01291024498641491,0.8418897986412048,0.21568432450294495,0.07760845124721527,0.05688821151852608,0.0006148159736767411,0.526413083076477,0.29251277446746826,0.23881633579730988,0.07939095795154572,0.0,0.004082894884049892,0.009046615101397038,0.0,0.006456024944782257,1.0,1.0,1.0,0.0259687639772892,0.01784660294651985,0.23864126205444336,0.004082894884049892,0.009046615101397038,7.145920972106978e-05,0.036451924592256546
2123_0.66_0.89.png,45.58818435668945,45.893882751464844,0.3056983947753906,0.9991104006767273,0.9991173148155212,6.9141387939453125e-06,0.039353132247924805,0.05108070373535156,none,,False,0.5523319840431213,0.015226725488901138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2123_0.66_0.89.png,True,0.5523319840431213,0.015226725488901138,2.410095453262329,1.6268256902694702,1.0,0.6600000262260437,0.3400000035762787,0.007352080661803484,0.011576632969081402,0.835650622844696,0.2268623411655426,0.093426913022995,0.07823628932237625,0.000865201756823808,0.009238366968929768,0.01270855963230133,0.8410456776618958,0.2210323065519333,0.07786203920841217,0.057039692997932434,0.0006187964463606477,0.6268495917320251,0.23725087940692902,0.2165093719959259,0.0629022940993309,0.0,0.004189430270344019,0.009804016910493374,0.0,0.00632889149710536,1.0,1.0,1.0,0.02752053178846836,0.018647465854883194,0.21631035208702087,0.004189430270344019,0.009804016910493374,7.69134858273901e-05,0.03592456504702568
213_0.97_0.85.png,43.14155578613281,43.133262634277344,-0.00829315185546875,0.9974112510681152,0.9973921775817871,-1.9073486328125e-05,0.044934988021850586,0.04702425003051758,none,,False,0.5980523228645325,0.017447814345359802,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,213_0.97_0.85.png,True,0.5980523228645325,0.017447814345359802,1.485280156135559,1.3419171571731567,1.0,0.9700000286102295,0.029999971389770508,0.007291038520634174,0.016621923074126244,0.8223770260810852,0.23079951107501984,0.09306851029396057,0.07796330749988556,0.0007457011961378157,0.008746065199375153,0.015028160996735096,0.8171128630638123,0.2317972183227539,0.07697683572769165,0.05647027865052223,0.0005791683797724545,0.3055102229118347,0.1985606998205185,0.2070678174495697,0.057406481355428696,0.0,0.003948244731873274,0.014556020498275757,0.002444295445457101,0.006047097034752369,1.0,1.0,1.0,0.030532333999872208,0.019471431151032448,0.20691825449466705,0.003948244731873274,0.014556020498275757,8.361951040569693e-05,0.04923210293054581
2143_0.57_0.65.png,45.38148498535156,45.43164825439453,0.05016326904296875,0.9988908171653748,0.9988998174667358,9.000301361083984e-06,0.04098844528198242,0.03931427001953125,none,,False,0.45626455545425415,0.019613826647400856,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2143_0.57_0.65.png,True,0.45626455545425415,0.019613826647400856,2.105743408203125,1.6383111476898193,0.9973856806755066,0.5699999928474426,0.4273856580257416,0.006336516700685024,0.013244140893220901,0.8163125514984131,0.22201745212078094,0.08907812833786011,0.07575315237045288,0.0006879452848806977,0.008393421769142151,0.012716198340058327,0.8241094946861267,0.2160240113735199,0.07566282153129578,0.05564359948039055,0.0005536125390790403,0.5638360977172852,0.22826427221298218,0.20915715396404266,0.06873081624507904,0.0,0.004499734379351139,0.009993198327720165,0.0,0.006596124731004238,1.0,1.0,1.0,0.03032815456390381,0.01778062805533409,0.20894263684749603,0.004499734379351139,0.009993198327720165,7.562524842796847e-05,0.03826402872800827
2145_0.59_1.25.png,44.051456451416016,44.053672790527344,0.002216339111328125,0.9985934495925903,0.9985902309417725,-3.2186508178710938e-06,0.038849830627441406,0.041701555252075195,none,,False,0.49665695428848267,0.016945406794548035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2145_0.59_1.25.png,True,0.49665695428848267,0.016945406794548035,2.076676845550537,1.5296202898025513,1.0,0.5899999737739563,0.4100000262260437,0.006220190320163965,0.009558011777698994,0.8162297010421753,0.22515510022640228,0.08847282826900482,0.07541409879922867,0.0006766862934455276,0.008367029950022697,0.011308623477816582,0.8263074159622192,0.215780109167099,0.07544810324907303,0.0555063895881176,0.0005450511816889048,0.49850764870643616,0.25273770093917847,0.23025889694690704,0.06864467263221741,0.0,0.004312699660658836,0.009214414283633232,0.0,0.006545589305460453,1.0,1.0,1.0,0.02932310476899147,0.01952112279832363,0.2300618588924408,0.004312699660658836,0.009214414283633232,8.087843161774799e-05,0.043754518032073975
2148_0.69_1.7.png,41.464271545410156,41.48040008544922,0.0161285400390625,0.9972521662712097,0.9972482919692993,-3.874301910400391e-06,0.03895974159240723,0.048612356185913086,none,,False,0.5367651581764221,0.015178754925727844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2148_0.69_1.7.png,True,0.5367651581764221,0.015178754925727844,2.0895743370056152,1.5460690259933472,1.0,0.6899999976158142,0.3100000023841858,0.006254532840102911,0.009713683277368546,0.8170493245124817,0.2250519096851349,0.08863574266433716,0.07550954818725586,0.0006624077796004713,0.008395218290388584,0.011368189938366413,0.8269971013069153,0.2156224250793457,0.07552862912416458,0.05555795133113861,0.0005447831936180592,0.4292711615562439,0.2660689055919647,0.2432020902633667,0.07420087605714798,0.0,0.004073909483850002,0.008926253765821457,0.0,0.006329582072794437,1.0,1.0,1.0,0.03010314144194126,0.018836045637726784,0.24302071332931519,0.004073909483850002,0.008926253765821457,7.308077329071239e-05,0.04917118698358536
2156_0.71_1.75.png,41.04188537597656,41.01795196533203,-0.02393341064453125,0.9974150657653809,0.9974114298820496,-3.635883331298828e-06,0.04161429405212402,0.04872775077819824,none,,False,0.5374776124954224,0.016773317009210587,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2156_0.71_1.75.png,True,0.5374776124954224,0.016773317009210587,2.1837644577026367,1.5814753770828247,1.0,0.7099999785423279,0.2900000214576721,0.006152607500553131,0.00867245439440012,0.82304847240448,0.23197975754737854,0.08798758685588837,0.07516654580831528,0.0006342835840769112,0.008510025218129158,0.010786442086100578,0.8412216901779175,0.21319957077503204,0.07559673488140106,0.05560675263404846,0.0005564955645240843,0.44627535343170166,0.27660518884658813,0.23617686331272125,0.08235582709312439,0.0,0.004001072607934475,0.009871380403637886,0.0,0.0061423261649906635,1.0,1.0,1.0,0.02958657220005989,0.0173479150980711,0.2359974980354309,0.004001072607934475,0.009871380403637886,6.609864794882014e-05,0.04449939355254173
2164_0.95_0.58.png,41.3885498046875,41.41032409667969,0.0217742919921875,0.9963817596435547,0.9964133501052856,3.159046173095703e-05,0.03973984718322754,0.04729104042053223,none,,False,0.4883353114128113,0.013226265087723732,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2164_0.95_0.58.png,True,0.4883353114128113,0.013226265087723732,1.6726683378219604,1.5919126272201538,1.0,0.949999988079071,0.050000011920928955,0.005722287576645613,0.009032009169459343,0.815423846244812,0.23234015703201294,0.08555997908115387,0.07369790226221085,0.0005585107719525695,0.008172405883669853,0.010840336792171001,0.8368991613388062,0.22171810269355774,0.07448722422122955,0.05489155650138855,0.0005258224555291235,0.5462810397148132,0.1969170719385147,0.18873566389083862,0.05173458531498909,0.0,0.003579663811251521,0.00891194213181734,0.0,0.005509191658347845,1.0,1.0,1.0,0.0386221744120121,0.017792416736483574,0.1885346919298172,0.003579663811251521,0.00891194213181734,6.043931352905929e-05,0.050908658653497696
2168_0.63_1.99.png,37.40837860107422,37.66300582885742,0.2546272277832031,0.9898239374160767,0.9897756576538086,-4.8279762268066406e-05,0.04111361503601074,0.04606342315673828,none,,False,0.5132583975791931,0.010387644171714783,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2168_0.63_1.99.png,True,0.5132583975791931,0.010387644171714783,2.5020487308502197,1.8468215465545654,0.9895424842834473,0.6299999952316284,0.35954248905181885,0.008416802622377872,0.016351740807294846,0.8384724855422974,0.22338327765464783,0.0977422446012497,0.08055462688207626,0.0009867753833532333,0.00959412008523941,0.014825219288468361,0.828206479549408,0.2163906693458557,0.07929011434316635,0.057931963354349136,0.0006560513284057379,0.5245870351791382,0.3316066563129425,0.23760086297988892,0.09401701390743256,0.0,0.004698004107922316,0.012198458425700665,0.0012044270988553762,0.00751339690759778,1.0,1.0,1.0,0.030378060415387154,0.020900486037135124,0.23744189739227295,0.004698004107922316,0.012198458425700665,9.79743417701684e-05,0.03517880663275719
217_0.79_0.54.png,38.526615142822266,38.455177307128906,-0.07143783569335938,0.9977177977561951,0.9977080225944519,-9.775161743164062e-06,0.038600921630859375,0.047646284103393555,none,,False,0.585094153881073,0.01060398481786251,,,0.9372549057006836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,217_0.79_0.54.png,True,0.585094153881073,0.01060398481786251,1.4116984605789185,2.0791473388671875,0.9372549057006836,0.7900000214576721,0.14725488424301147,0.007229899056255817,0.0169978030025959,0.8305565714836121,0.2253941148519516,0.09113642573356628,0.07669441401958466,0.0007917853072285652,0.008886940777301788,0.014831441454589367,0.8386765718460083,0.2248794436454773,0.07661658525466919,0.05622357130050659,0.0005835411138832569,0.36107853055000305,0.3045050799846649,0.2269643098115921,0.08421070128679276,0.0,0.004284074530005455,0.01416409108787775,0.0042818509973585606,0.006815255619585514,1.0,1.0,1.0,0.029283858835697174,0.027967365458607674,0.22683413326740265,0.004284074530005455,0.01416409108787775,0.0001223133149323985,0.05798575282096863
2187_0.73_1.15.png,43.14413070678711,43.23532485961914,0.09119415283203125,0.9984225630760193,0.9984265565872192,3.993511199951172e-06,0.03916358947753906,0.047072410583496094,none,,False,0.6044394969940186,0.007098280359059572,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2187_0.73_1.15.png,True,0.6044394969940186,0.007098280359059572,1.7432340383529663,1.659682273864746,1.0,0.7300000190734863,0.26999998092651367,0.0059275077655911446,0.011041468009352684,0.8156588673591614,0.22695906460285187,0.08658798784017563,0.07428266853094101,0.0005951108760200441,0.008242161013185978,0.012226753868162632,0.8322240710258484,0.217265784740448,0.07482007890939713,0.05510183423757553,0.0005264139035716653,0.3778368830680847,0.21616259217262268,0.26603060960769653,0.052961476147174835,0.0,0.0035892073065042496,0.0077232182957232,0.0,0.006048279814422131,1.0,1.0,1.0,0.03109346702694893,0.01682625710964203,0.26592540740966797,0.0035892073065042496,0.0077232182957232,5.877891817362979e-05,0.05026496574282646
2191_0.7_0.65.png,44.42852783203125,44.48985290527344,0.0613250732421875,0.9989516139030457,0.9989529848098755,1.3709068298339844e-06,0.0388185977935791,0.048894405364990234,none,,False,0.5287450551986694,0.017478955909609795,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2191_0.7_0.65.png,True,0.5287450551986694,0.017478955909609795,2.1345391273498535,1.2776609659194946,0.9895424842834473,0.699999988079071,0.2895424962043762,0.00728878378868103,0.014351383782923222,0.8195948600769043,0.2253219038248062,0.0939764603972435,0.0785687118768692,0.0008443936822004616,0.008801291696727276,0.013826336711645126,0.8115413188934326,0.22130532562732697,0.07743489742279053,0.05677388608455658,0.0005857279757037759,0.6321207880973816,0.1860417276620865,0.2094534933567047,0.055220406502485275,0.0,0.004528571851551533,0.01216208003461361,0.0021223959047347307,0.006751811597496271,1.0,1.0,1.0,0.026804139837622643,0.018822725862264633,0.20923657715320587,0.004528571851551533,0.01216208003461361,8.97581412573345e-05,0.042012542486190796
219_0.84_1.07.png,37.29167175292969,37.25070571899414,-0.040966033935546875,0.9968540668487549,0.9968611598014832,7.092952728271484e-06,0.0377805233001709,0.04772686958312988,none,,False,0.6337047219276428,0.008700305595993996,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,219_0.84_1.07.png,True,0.6337047219276428,0.008700305595993996,1.404358983039856,2.077329635620117,0.9385620951652527,0.8399999737739563,0.09856212139129639,0.007276113145053387,0.017010878771543503,0.8316197991371155,0.2254723608493805,0.09141993522644043,0.07687196135520935,0.0007780769374221563,0.008930345997214317,0.014838285744190216,0.8393650650978088,0.22496576607227325,0.0767577663064003,0.0563151016831398,0.0005817817873321474,0.30446872115135193,0.3097352683544159,0.24565640091896057,0.09609613567590714,0.0,0.003903675824403763,0.013137230649590492,0.0078009432181715965,0.006448082625865936,1.0,1.0,1.0,0.030036963522434235,0.026305221021175385,0.2455427199602127,0.003903675824403763,0.013137230649590492,0.00011060391989303753,0.0563756562769413
2200_0.75_1.88.png,39.51340103149414,39.628074645996094,0.11467361450195312,0.9974014759063721,0.9974136352539062,1.2159347534179688e-05,0.04132580757141113,0.0483856201171875,none,,False,0.6481608748435974,0.018064651638269424,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2200_0.75_1.88.png,True,0.6481608748435974,0.018064651638269424,2.146319627761841,1.7195731401443481,1.0,0.75,0.25,0.006207650993019342,0.013314582407474518,0.8154231309890747,0.22760561108589172,0.08849216252565384,0.0754397064447403,0.0006736108334735036,0.008315189741551876,0.013402480632066727,0.8241209983825684,0.21610404551029205,0.07538362592458725,0.055468250066041946,0.0005445840070024133,0.49952852725982666,0.3194037079811096,0.23710571229457855,0.07988832145929337,0.0,0.003315428737550974,0.009581005200743675,0.0,0.005496697500348091,1.0,1.0,1.0,0.029778163880109787,0.01675317995250225,0.23692011833190918,0.003315428737550974,0.009581005200743675,5.599858195637353e-05,0.0363801084458828
2210_0.81_1.94.png,37.9619255065918,38.01059341430664,0.04866790771484375,0.9937019348144531,0.9937171339988708,1.519918441772461e-05,0.039447784423828125,0.04777121543884277,none,,False,0.6208270192146301,0.008473332040011883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2210_0.81_1.94.png,True,0.6208270192146301,0.008473332040011883,2.072356700897217,1.981576681137085,1.0,0.8100000023841858,0.1899999976158142,0.006127080414444208,0.01746169850230217,0.814493715763092,0.22826863825321198,0.08760013431310654,0.07486832141876221,0.0005848136497661471,0.00830313190817833,0.015336044132709503,0.8286961913108826,0.21296517550945282,0.07513555884361267,0.05530480667948723,0.0005284341750666499,0.22985590994358063,0.19688627123832703,0.29168036580085754,0.07756588608026505,0.0,0.0031756325624883175,0.01142280176281929,0.0004980468656867743,0.005409865640103817,1.0,1.0,1.0,0.03853554651141167,0.019416779279708862,0.2915659546852112,0.0031756325624883175,0.01142280176281929,6.357493111863732e-05,0.05162961035966873
2212_0.92_0.99.png,41.5568733215332,41.65182113647461,0.09494781494140625,0.9970282316207886,0.9970414042472839,1.3172626495361328e-05,0.03965950012207031,0.04655623435974121,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2212_0.92_0.99.png,True,0.5689163208007812,0.011778192594647408,2.05678391456604,1.8830753564834595,1.0,0.9200000166893005,0.07999998331069946,0.0061666290275752544,0.017035046592354774,0.8160528540611267,0.22682343423366547,0.08785666525363922,0.0750284343957901,0.0006034532561898232,0.00834480207413435,0.015133395791053772,0.8300110101699829,0.21165980398654938,0.07527279108762741,0.05539439618587494,0.0005407328717410564,0.3961448073387146,0.19565406441688538,0.22152771055698395,0.061816927045583725,0.0,0.0034781682770699263,0.010732496157288551,0.00028320314595475793,0.005508435890078545,1.0,1.0,1.0,0.0375993438065052,0.018275396898388863,0.22136324644088745,0.0034781682770699263,0.010732496157288551,6.582240894204006e-05,0.05238691717386246
2218_0.96_1.73.png,41.60429000854492,41.71826171875,0.11397171020507812,0.9890475273132324,0.9890692234039307,2.1696090698242188e-05,0.038983821868896484,0.04936957359313965,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2218_0.96_1.73.png,True,0.4371621608734131,0.00733339786529541,2.19320011138916,1.010334849357605,1.0,0.9599999785423279,0.04000002145767212,0.007103548850864172,0.01349235512316227,0.8389406800270081,0.2266128659248352,0.09282103180885315,0.07801545411348343,0.0006995055009610951,0.009206646122038364,0.012969591654837132,0.8485127091407776,0.21882063150405884,0.07777581363916397,0.05700255185365677,0.0006138503667898476,0.42634230852127075,0.20929725468158722,0.192784383893013,0.05812084302306175,0.0,0.004102286417037249,0.009474351070821285,0.0,0.006316693965345621,1.0,1.0,1.0,0.03459936007857323,0.019612103700637817,0.19261562824249268,0.004102286417037249,0.009474351070821285,7.733795064268634e-05,0.041030965745449066
2220_0.92_1.02.png,43.857948303222656,44.027854919433594,0.1699066162109375,0.994013786315918,0.9940454959869385,3.170967102050781e-05,0.038971900939941406,0.04800724983215332,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2220_0.92_1.02.png,True,0.34314772486686707,0.008297557011246681,2.2267138957977295,1.0328251123428345,1.0,0.9200000166893005,0.07999998331069946,0.00699406024068594,0.012900728732347488,0.8374779224395752,0.22677598893642426,0.09234616905450821,0.077748142182827,0.0006822262075729668,0.009138309396803379,0.012622754089534283,0.8479544520378113,0.21828681230545044,0.07757309079170227,0.056874100118875504,0.000608608650509268,0.5602660179138184,0.1889502853155136,0.17279988527297974,0.05037503316998482,0.0,0.004592167213559151,0.009088928811252117,0.0,0.006884693633764982,1.0,1.0,1.0,0.032672856003046036,0.018277522176504135,0.17261917889118195,0.004592167213559151,0.009088928811252117,8.144802995957434e-05,0.040614210069179535
2226_0.9_1.84.png,45.15815734863281,45.14957809448242,-0.008579254150390625,0.9837847948074341,0.9836747050285339,-0.00011008977890014648,0.040128469467163086,0.047740936279296875,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2226_0.9_1.84.png,True,0.41734275221824646,0.010313094593584538,2.1800248622894287,1.4531861543655396,1.0,0.8999999761581421,0.10000002384185791,0.007581407204270363,0.014927378855645657,0.8321272730827332,0.22208257019519806,0.09436236321926117,0.07873687893152237,0.0007722380687482655,0.00923822820186615,0.014205769635736942,0.8328418731689453,0.21837100386619568,0.07801822572946548,0.05713535472750664,0.0006324570276774466,0.38992100954055786,0.2670605778694153,0.22116249799728394,0.0786638855934143,0.0,0.004160907585173845,0.0111461216583848,0.0008170573273673654,0.006454331800341606,1.0,1.0,1.0,0.03771336004137993,0.02481243573129177,0.22099998593330383,0.004160907585173845,0.0111461216583848,9.30745736695826e-05,0.02148747816681862
222_0.57_0.94.png,39.636474609375,39.24990463256836,-0.3865699768066406,0.9986693263053894,0.9986454844474792,-2.384185791015625e-05,0.03808879852294922,0.04932236671447754,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,222_0.57_0.94.png,True,0.4837510585784912,0.01962634176015854,1.5956460237503052,1.6868963241577148,0.9908496737480164,0.5699999928474426,0.42084968090057373,0.007712029851973057,0.01719081588089466,0.8387319445610046,0.22774963080883026,0.09397024661302567,0.07839389145374298,0.0009073398541659117,0.00929958000779152,0.015203415416181087,0.8409265279769897,0.2217487394809723,0.07787434756755829,0.05702539533376694,0.000620260601863265,0.38135385513305664,0.2998216152191162,0.24311482906341553,0.07998499274253845,0.0,0.005435436498373747,0.020111635327339172,0.006032729521393776,0.007815336808562279,1.0,1.0,1.0,0.024489905685186386,0.02411830425262451,0.24297238886356354,0.005435436498373747,0.020111635327339172,0.00013178966764826328,0.05396939814090729
