name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2612_0.52_1.14.png,44.372005462646484,44.12126922607422,-0.2507362365722656,0.996762752532959,0.9967398643493652,-2.288818359375e-05,0.04565310478210449,0.046891212463378906,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045102255535311997,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977819626219571,0.44865918159484863,0.2293282449245453,0.2403571605682373,0.07139185816049576,0.0,4.0199432987719774e-05,0.0028979205526411533,0.0,8.196230191970244e-05,0.8978132009506226,0.8413973450660706,0.8450134992599487,0.007196647115051746,0.00400999141857028,0.24019424617290497,4.0199432987719774e-05,0.0028979205526411533,1.6777538291989913e-07,0.041367966681718826
2619_0.78_1.48.png,41.587772369384766,41.66011047363281,0.07233810424804688,0.9956585168838501,0.9956571459770203,-1.3709068298339844e-06,0.04454946517944336,0.04665184020996094,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044169818283990026,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004922838998027146,0.47209784388542175,0.31315284967422485,0.2319551706314087,0.08436606824398041,0.0,2.866509385057725e-05,0.0017445317935198545,0.0,5.961164424661547e-05,0.897596001625061,0.8430013656616211,0.8493819832801819,0.007966854609549046,0.0014886928256601095,0.2317831963300705,2.866509385057725e-05,0.0017445317935198545,4.9933234436139173e-08,0.04488445818424225
2629_0.52_1.35.png,39.98325729370117,40.26673126220703,0.2834739685058594,0.9976269602775574,0.9976449012756348,1.7940998077392578e-05,0.03980875015258789,0.046590328216552734,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332442185841501,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004897574544884264,0.3780907392501831,0.25983625650405884,0.26682209968566895,0.08188474923372269,0.0,3.787311652558856e-05,0.003572874702513218,0.0,8.164678001776338e-05,0.8977684378623962,0.8403441905975342,0.8435725569725037,0.00584027636796236,0.003952653147280216,0.2667098939418793,3.787311652558856e-05,0.003572874702513218,1.7795454709812475e-07,0.04817667603492737
2631_0.81_1.01.png,41.61100387573242,41.70742416381836,0.0964202880859375,0.9976115226745605,0.9976131319999695,1.6093254089355469e-06,0.03306245803833008,0.04693889617919922,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043100988841615617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926541587337852,0.4202147424221039,0.2529959976673126,0.23528462648391724,0.07483082264661789,0.0,2.74141420959495e-05,0.0019171935273334384,0.0,6.033321187715046e-05,0.8976402878761292,0.8403406143188477,0.8431709408760071,0.006835546810179949,0.0022676463704556227,0.23515085875988007,2.74141420959495e-05,0.0019171935273334384,6.597198876079347e-08,0.04754192754626274
2635_0.98_1.78.png,38.039249420166016,37.918487548828125,-0.12076187133789062,0.9963191747665405,0.9963132739067078,-5.900859832763672e-06,0.02990555763244629,0.04636120796203613,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004629121394827962,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967311397194862,0.5153151750564575,0.28547537326812744,0.2106400579214096,0.07055283337831497,0.0,2.0604380551958457e-05,0.0012630069395527244,0.0,4.686704050982371e-05,0.8977071046829224,0.8390036225318909,0.8470755815505981,0.006017494481056929,0.0022909485269337893,0.21042585372924805,2.0604380551958457e-05,0.0012630069395527244,4.331980107963318e-08,0.043416835367679596
2643_0.94_1.45.png,42.49055862426758,42.32803726196289,-0.1625213623046875,0.9977164268493652,0.9977002143859863,-1.621246337890625e-05,0.028821229934692383,0.04668927192687988,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004474795423448086,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004909164854325354,0.3527373969554901,0.2267836630344391,0.25752943754196167,0.06508263200521469,0.0,1.7489242964074947e-05,0.0014662909088656306,0.0,4.499028727877885e-05,0.8975058197975159,0.8379765748977661,0.8441219329833984,0.005244186148047447,0.0034657346550375223,0.2573942542076111,1.7489242964074947e-05,0.0014662909088656306,6.067188706992965e-08,0.04674910381436348
2650_0.65_0.93.png,45.102542877197266,45.528404235839844,0.4258613586425781,0.9991536140441895,0.9991766214370728,2.300739288330078e-05,0.028788328170776367,0.04650735855102539,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005072639323771,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005032533663325012,0.6107878088951111,0.24038851261138916,0.21517519652843475,0.057382453233003616,0.0,2.5490307962172665e-05,0.002175451023504138,0.0,5.459684325614944e-05,0.8979703187942505,0.838715672492981,0.8438872694969177,0.005217396654188633,0.0035189995542168617,0.21494509279727936,2.5490307962172665e-05,0.002175451023504138,7.868442253311514e-08,0.04162951558828354
2656_0.85_0.67.png,46.4088134765625,46.44224166870117,0.033428192138671875,0.9982444643974304,0.9982434511184692,-1.0132789611816406e-06,0.028744935989379883,0.04647183418273926,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004791688115801662,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024499841965735,0.7438839077949524,0.16948428750038147,0.17551018297672272,0.058326173573732376,0.0,3.326973819639534e-05,0.0013903535436838865,0.0,6.790771294618025e-05,0.8981048464775085,0.8406624794006348,0.8452324867248535,0.006076401565223932,0.002249679062515497,0.1752859503030777,3.326973819639534e-05,0.0013903535436838865,7.8606987585772e-08,0.03620334342122078
2657_0.81_1.67.png,40.53083038330078,40.57554626464844,0.04471588134765625,0.9954206347465515,0.9954384565353394,1.7821788787841797e-05,0.029515743255615234,0.04651784896850586,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044456185423769057,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905113019049168,0.302715003490448,0.2305654138326645,0.2698906660079956,0.07712483406066895,0.0,2.1938805730314925e-05,0.0022821964230388403,0.0,4.9223453970625997e-05,0.8973799347877502,0.8411678075790405,0.8482025861740112,0.007559059653431177,0.0027392986230552197,0.26973867416381836,2.1938805730314925e-05,0.0022821964230388403,6.580874867267994e-08,0.04626205563545227
265_0.84_1.28.png,30.33022689819336,30.587093353271484,0.256866455078125,0.9935959577560425,0.9939097762107849,0.00031381845474243164,0.028997182846069336,0.041382551193237305,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043214624747633934,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847290110774338,0.2809986472129822,0.25564315915107727,0.25061506032943726,0.07922349125146866,0.0,2.6715400963439606e-05,0.004895100370049477,0.0,5.325640449882485e-05,0.897229790687561,0.8380798101425171,0.8450585603713989,0.005435364320874214,0.004848965909332037,0.25046733021736145,2.6715400963439606e-05,0.004895100370049477,1.0159433827539033e-07,0.04604824632406235
2666_0.65_1.42.png,41.352317810058594,41.6142578125,0.26194000244140625,0.996461033821106,0.9964203834533691,-4.0650367736816406e-05,0.0287322998046875,0.04783177375793457,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047118813381530344,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005005895509384573,0.49193838238716125,0.277482807636261,0.23817886412143707,0.08193002641201019,0.0,3.015494075953029e-05,0.0029849254060536623,0.0,6.334271893138066e-05,0.897788405418396,0.8405165672302246,0.846068263053894,0.006906624883413315,0.0038628256879746914,0.23799870908260345,3.015494075953029e-05,0.0029849254060536623,1.157964177878057e-07,0.045805029571056366
2669_0.51_1.79.png,37.98141098022461,38.056148529052734,0.074737548828125,0.9896610975265503,0.9897421598434448,8.106231689453125e-05,0.02866673469543457,0.04727363586425781,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004336769343353808,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000496421882417053,0.31257566809654236,0.21299803256988525,0.2716296315193176,0.0728193074464798,0.0,3.297442526672967e-05,0.003354085609316826,0.0,7.215286314021796e-05,0.8974645137786865,0.8408779501914978,0.8463098406791687,0.007970346137881279,0.004921085201203823,0.27149996161460876,3.297442526672967e-05,0.003354085609316826,1.6481172337989847e-07,0.03958715870976448
2670_0.93_1.49.png,37.28913879394531,37.25450897216797,-0.03462982177734375,0.9846009016036987,0.9846640825271606,6.318092346191406e-05,0.0330510139465332,0.04736638069152832,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004382418701425195,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004984507686458528,0.31443169713020325,0.21625664830207825,0.23203878104686737,0.06669824570417404,0.0,2.16157623071922e-05,0.0014365086099132895,0.0,5.066387529950589e-05,0.8972086310386658,0.8408681750297546,0.8471279144287109,0.00741020031273365,0.003607087302953005,0.23187072575092316,2.16157623071922e-05,0.0014365086099132895,8.148820285214242e-08,0.038981761783361435
2674_0.84_1.83.png,43.538597106933594,43.52391052246094,-0.01468658447265625,0.9958112239837646,0.9958147406578064,3.516674041748047e-06,0.03338766098022461,0.0478053092956543,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004580425447784364,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960470832884312,0.5439302921295166,0.23545831441879272,0.213200643658638,0.07258254289627075,0.0,3.0385803256649524e-05,0.0019046800443902612,0.0,6.427086918847635e-05,0.8977984189987183,0.84029221534729,0.8489319086074829,0.0066819447092711926,0.0031802423764020205,0.21299614012241364,3.0385803256649524e-05,0.0019046800443902612,7.590610096031014e-08,0.04556235671043396
2678_0.66_1.48.png,44.043067932128906,44.18635559082031,0.14328765869140625,0.9977686405181885,0.997736930847168,-3.170967102050781e-05,0.03312206268310547,0.048433780670166016,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044937661732546985,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004962426610291004,0.3375590741634369,0.2676922082901001,0.27418121695518494,0.09439396113157272,0.0,3.111779733444564e-05,0.0032262655440717936,0.0,7.008857210166752e-05,0.8977028727531433,0.8382560014724731,0.8461353778839111,0.008193381130695343,0.006915549281984568,0.27405431866645813,3.111779733444564e-05,0.0032262655440717936,1.9758603286845755e-07,0.04851864278316498
2684_0.56_0.96.png,45.67626190185547,46.27924346923828,0.6029815673828125,0.9990720748901367,0.9990848302841187,1.2755393981933594e-05,0.034076690673828125,0.0479731559753418,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004651576455216855,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983564140275121,0.44149670004844666,0.23087233304977417,0.24914686381816864,0.07412595301866531,0.0,3.2765728974482045e-05,0.003124053357169032,0.0,6.986316293478012e-05,0.8978554010391235,0.8382148146629333,0.8441344499588013,0.00495034409686923,0.005880818702280521,0.24902336299419403,3.2765728974482045e-05,0.003124053357169032,1.732855423597357e-07,0.04848826304078102
2686_0.69_1.44.png,41.537208557128906,41.56565856933594,0.02845001220703125,0.9962422847747803,0.996220588684082,-2.1696090698242188e-05,0.03565049171447754,0.047652244567871094,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000433157489169389,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004887731047347188,0.31357845664024353,0.2594875395298004,0.27937957644462585,0.08534464240074158,0.0,2.897439662774559e-05,0.003164460649713874,0.0,6.369243055814877e-05,0.8975486159324646,0.8403151035308838,0.8467864394187927,0.007231523748487234,0.0039025756996124983,0.27926403284072876,2.897439662774559e-05,0.003164460649713874,1.2836387952575024e-07,0.0480535514652729
2693_0.69_0.91.png,47.93537521362305,47.75055694580078,-0.18481826782226562,0.9976906180381775,0.9976708292961121,-1.9788742065429688e-05,0.03481578826904297,0.04778552055358887,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045798555947840214,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000508747121784836,0.692318320274353,0.22726210951805115,0.1657392382621765,0.06587735563516617,0.0,3.787338937399909e-05,0.0019337532576173544,0.0,7.582413672935218e-05,0.8980595469474792,0.8405637741088867,0.8451838493347168,0.00654580257833004,0.0034662242978811264,0.16557322442531586,3.787338937399909e-05,0.0019337532576173544,1.1055465165554779e-07,0.041484445333480835
2695_0.53_1.16.png,46.83071517944336,46.60843276977539,-0.22228240966796875,0.9974440932273865,0.9974451065063477,1.0132789611816406e-06,0.0352015495300293,0.04958510398864746,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046025164192542434,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005100078415125608,0.6675504446029663,0.24281980097293854,0.18349261581897736,0.07608354091644287,0.0,4.0674021875020117e-05,0.002745708217844367,0.0,8.146230538841337e-05,0.8980708718299866,0.8406323790550232,0.8452788591384888,0.006646737456321716,0.0040006814524531364,0.1833328902721405,4.0674021875020117e-05,0.002745708217844367,1.4086991484418832e-07,0.041958682239055634
2697_0.88_1.15.png,46.76922607421875,46.78614044189453,0.01691436767578125,0.9975277781486511,0.9975258111953735,-1.9669532775878906e-06,0.03510284423828125,0.0488591194152832,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044599364628084004,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998299409635365,0.5206637382507324,0.20381362736225128,0.2006806880235672,0.06675351411104202,0.0,2.7311960366205312e-05,0.0018260735087096691,0.0,5.800721555715427e-05,0.8977761268615723,0.8401212692260742,0.8471710681915283,0.006922247353941202,0.003211498260498047,0.2005024552345276,2.7311960366205312e-05,0.0018260735087096691,8.0088035758763e-08,0.042482342571020126
26_0.91_0.86.png,29.30292510986328,29.43770980834961,0.13478469848632812,0.9949026107788086,0.9948897361755371,-1.2874603271484375e-05,0.0332643985748291,0.041989803314208984,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005033126217313111,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858102765865624,0.5125933885574341,0.255055695772171,0.19139137864112854,0.0515313558280468,0.0,2.8270120310480706e-05,0.00550505006685853,0.0,5.4017509683035314e-05,0.8977263569831848,0.8382768630981445,0.8440940380096436,0.004136916249990463,0.003911146894097328,0.1912199854850769,2.8270120310480706e-05,0.00550505006685853,1.0640975034448275e-07,0.048887837678194046
