name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
218_0.71_1.25.png,36.578182220458984,36.34852981567383,-0.22965240478515625,0.996575117111206,0.9965597987174988,-1.531839370727539e-05,0.03435921669006348,0.05190563201904297,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2798_0.77_1.6.png,False,0.5860943794250488,0.008365646004676819,1.6664538383483887,1.0094897747039795,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.0070611643604934216,0.01697869412600994,0.8200417160987854,0.2226434051990509,0.09071853756904602,0.07647974044084549,0.0007193569326773286,0.008747560903429985,0.015299196355044842,0.8269689679145813,0.21773292124271393,0.07638082653284073,0.05607162043452263,0.0005683619529008865,0.2906065285205841,0.30412742495536804,0.25990283489227295,0.0973532572388649,0.0,0.005018333438783884,0.01670607551932335,0.003016364760696888,0.00831163302063942,1.0,1.0,1.0,0.02548820897936821,0.02204553782939911,0.2597966194152832,0.005018333438783884,0.01670607551932335,0.00011127392644993961,0.04949650913476944
2190_0.51_0.51.png,45.00614929199219,44.83941650390625,-0.1667327880859375,0.9992207288742065,0.9992124438285828,-8.285045623779297e-06,0.03435540199279785,0.04773235321044922,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2799_0.58_0.59.png,False,0.5016707181930542,0.01791558787226677,2.616633892059326,2.769700050354004,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.006900541018694639,0.016860945150256157,0.8278660774230957,0.22199879586696625,0.09005706757307053,0.07615738362073898,0.0008011311874724925,0.008857243694365025,0.015246119350194931,0.8406903743743896,0.21779818832874298,0.07649493962526321,0.05615634471178055,0.0005873763002455235,0.6697931885719299,0.15597321093082428,0.21334315836429596,0.052851684391498566,0.0,0.005315210670232773,0.011151996441185474,0.0011588542256504297,0.0077862790785729885,1.0,1.0,1.0,0.0280345156788826,0.023560063913464546,0.21311837434768677,0.005315210670232773,0.011151996441185474,0.00012740827514789999,0.026828033849596977
2193_0.55_1.89.png,40.62742614746094,40.63041305541992,0.002986907958984375,0.9936261177062988,0.9936184883117676,-7.62939453125e-06,0.03715705871582031,0.04772067070007324,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,27_0.89_0.7.png,False,0.4787610173225403,0.014645745977759361,1.8883706331253052,2.045900583267212,1.0,0.550000011920929,0.44999998807907104,0.007157525978982449,0.01716960407793522,0.8397362232208252,0.22149422764778137,0.0915750116109848,0.0770980566740036,0.0007925322861410677,0.009196508675813675,0.015234014019370079,0.8555504679679871,0.21811829507350922,0.07738655060529709,0.05673589929938316,0.0006087377551011741,0.4841448664665222,0.2806905508041382,0.25329625606536865,0.08341266959905624,0.0,0.005621801596134901,0.01572740636765957,0.0027018229011446238,0.00825610663741827,1.0,1.0,1.0,0.025668831542134285,0.020504891872406006,0.25312352180480957,0.005621801596134901,0.01572740636765957,0.00011260034079896286,0.03201794624328613
2196_0.72_0.83.png,43.17737579345703,43.25481033325195,0.07743453979492188,0.9967157244682312,0.9967285990715027,1.2874603271484375e-05,0.036171913146972656,0.04731488227844238,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2801_0.81_1.57.png,False,0.48587071895599365,0.017795491963624954,2.173433780670166,1.1199837923049927,1.0,0.7200000286102295,0.2799999713897705,0.0065103936940431595,0.01561737060546875,0.8318187594413757,0.22169823944568634,0.08919978886842728,0.07581280171871185,0.0006912705721333623,0.008808700367808342,0.014612945728003979,0.8498839735984802,0.2176876962184906,0.0764092430472374,0.0561215803027153,0.0005820305668748915,0.613429069519043,0.22707614302635193,0.20235392451286316,0.05466112121939659,0.0,0.005262887105345726,0.010789896361529827,5.8593752328306437e-05,0.007572829257696867,1.0,1.0,1.0,0.026675516739487648,0.019408702850341797,0.20213524997234344,0.005262887105345726,0.010789896361529827,0.00010050998389488086,0.037148989737033844
2203_0.58_1.48.png,40.02803421020508,40.075130462646484,0.04709625244140625,0.9920239448547363,0.9922142028808594,0.00019025802612304688,0.036974430084228516,0.048696041107177734,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2810_0.92_1.07.png,False,0.5228484272956848,0.010514073073863983,2.193579912185669,1.2919188737869263,1.0,0.5799999833106995,0.42000001668930054,0.0066339424811303616,0.012345666065812111,0.8302649259567261,0.22409842908382416,0.09042976051568985,0.07659440487623215,0.0007176023791544139,0.008869722485542297,0.012792638503015041,0.8444161415100098,0.22056229412555695,0.07678209245204926,0.05636544153094292,0.0005779289058409631,0.6113787293434143,0.24557897448539734,0.22464917600154877,0.06589815765619278,0.0,0.004916036035865545,0.0092367734760046,0.0,0.0077222613617777824,1.0,1.0,1.0,0.024728229269385338,0.01933995634317398,0.22449614107608795,0.004916036035865545,0.0092367734760046,9.329093154519796e-05,0.033248718827962875
2204_0.99_1.22.png,35.169883728027344,35.1890983581543,0.019214630126953125,0.9863902926445007,0.9865736961364746,0.00018340349197387695,0.03711366653442383,0.048252105712890625,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2813_0.71_1.07.png,False,0.5891889929771423,0.010991913266479969,2.8622336387634277,0.9966691136360168,1.0,0.9900000095367432,0.009999990463256836,0.0075563956052064896,0.014860262162983418,0.8416719436645508,0.22773829102516174,0.0946696475148201,0.0790148377418518,0.0008250739192590117,0.00935886986553669,0.014205539599061012,0.8431921005249023,0.21912987530231476,0.07842207700014114,0.05740687996149063,0.0006262618699111044,0.6334188580513,0.19440403580665588,0.18106816709041595,0.04927879199385643,0.0,0.004643104039132595,0.010890518315136433,0.000872395874466747,0.007290067616850138,1.0,1.0,1.0,0.022002339363098145,0.01740800030529499,0.18088307976722717,0.004643104039132595,0.010890518315136433,8.18066400825046e-05,0.042518649250268936
2206_0.7_1.0.png,42.48334503173828,42.62613296508789,0.14278793334960938,0.9966162443161011,0.9966145753860474,-1.6689300537109375e-06,0.03586864471435547,0.04998636245727539,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2815_0.54_0.81.png,False,0.47348546981811523,0.01269079465419054,2.882504463195801,1.0211831331253052,1.0,0.699999988079071,0.30000001192092896,0.007210156414657831,0.014199571684002876,0.8379497528076172,0.2279714196920395,0.093116894364357,0.07813671976327896,0.0007667026948183775,0.009145671501755714,0.013911471702158451,0.8426870703697205,0.21907374262809753,0.07776321470737457,0.056989990174770355,0.0006087779183872044,0.5523732900619507,0.23739859461784363,0.21936102211475372,0.07312111556529999,0.0,0.005382006522268057,0.010620943270623684,0.00015950521628838032,0.008242654614150524,1.0,1.0,1.0,0.022508254274725914,0.017420662567019463,0.21917957067489624,0.005382006522268057,0.010620943270623684,9.343565034214407e-05,0.03650905191898346
2208_0.72_0.51.png,45.88363265991211,45.894657135009766,0.01102447509765625,0.9980398416519165,0.9980230331420898,-1.6808509826660156e-05,0.0330357551574707,0.05120968818664551,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2821_0.92_1.5.png,False,0.4503795802593231,0.013932145200669765,2.274289131164551,1.5556360483169556,1.0,0.7200000286102295,0.2799999713897705,0.0071071055717766285,0.016497530043125153,0.8374204635620117,0.2222956120967865,0.09155219048261642,0.07709107547998428,0.0007945113466121256,0.009140171110630035,0.014798535965383053,0.8512276411056519,0.2192849963903427,0.07734411209821701,0.056708209216594696,0.0006122760241851211,0.6722207069396973,0.17852239310741425,0.19298900663852692,0.06680527329444885,0.0,0.0052880048751831055,0.010652962140738964,0.0001367187505820766,0.007916205562651157,1.0,1.0,1.0,0.027087807655334473,0.01971103623509407,0.1927855759859085,0.0052880048751831055,0.010652962140738964,0.0001030322746373713,0.036160413175821304
220_0.56_1.69.png,33.03007507324219,32.87937927246094,-0.15069580078125,0.9950381517410278,0.9950070381164551,-3.1113624572753906e-05,0.03506660461425781,0.04993700981140137,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2822_0.83_0.63.png,False,0.5183687210083008,0.007486863061785698,1.265496850013733,0.8026390671730042,0.8718954920768738,0.5600000023841858,0.3118954300880432,0.0067375581711530685,0.016493452712893486,0.8254476189613342,0.22356320917606354,0.09026092290878296,0.07635120302438736,0.0006656023324467242,0.008668017573654652,0.014386091381311417,0.8343617916107178,0.2218945473432541,0.07632454484701157,0.056057535111904144,0.000555944163352251,0.25888243317604065,0.2886452078819275,0.27960005402565,0.09649021923542023,0.0,0.0056752790696918964,0.017120178788900375,0.004553439561277628,0.009089245460927486,1.0,1.0,1.0,0.022732479497790337,0.019589252769947052,0.2795068323612213,0.0056752790696918964,0.017120178788900375,0.00011108721810160205,0.04857240617275238
2216_0.58_1.17.png,43.877967834472656,44.02018737792969,0.14221954345703125,0.9969774484634399,0.9969940185546875,1.6570091247558594e-05,0.03562593460083008,0.05118203163146973,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2830_0.75_1.22.png,False,0.4676232933998108,0.012177701108157635,2.663054943084717,1.4417731761932373,0.9986928701400757,0.5799999833106995,0.41869282722473145,0.006644161883741617,0.011033739894628525,0.8293771743774414,0.23177383840084076,0.09040278196334839,0.07655598968267441,0.000680111872497946,0.008859793655574322,0.01224470790475607,0.8438516855239868,0.21960879862308502,0.07667724788188934,0.056293945759534836,0.0005825597327202559,0.4124487638473511,0.2453378587961197,0.2537790834903717,0.08438495546579361,0.0,0.005518392194062471,0.01238806452602148,0.0009440104477107525,0.008618197403848171,1.0,1.0,1.0,0.022404663264751434,0.017262868583202362,0.25363385677337646,0.005518392194062471,0.01238806452602148,9.366418089484796e-05,0.036068663001060486
2217_0.57_1.84.png,47.30358123779297,47.47005844116211,0.16647720336914062,0.9935402870178223,0.9935714602470398,3.11732292175293e-05,0.03673863410949707,0.04926419258117676,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2832_0.52_0.53.png,False,0.32622310519218445,0.007180219516158104,2.548607587814331,1.5842335224151611,1.0,0.5699999928474426,0.4300000071525574,0.006694204173982143,0.011026563122868538,0.8282256126403809,0.23147107660770416,0.0906553640961647,0.07669191062450409,0.0006320034735836089,0.008849228732287884,0.012258880771696568,0.8405099511146545,0.21751348674297333,0.07669507712125778,0.056302834302186966,0.0005782609223388135,0.44502291083335876,0.21338294446468353,0.23710207641124725,0.06778791546821594,0.0,0.005615793634206057,0.010648882947862148,3.9062499126885086e-05,0.008725566789507866,1.0,1.0,1.0,0.026638446375727654,0.019292645156383514,0.23696503043174744,0.005615793634206057,0.010648882947862148,0.0001057894914993085,0.032933879643678665
2234_0.76_1.1.png,45.71273422241211,45.7002067565918,-0.0125274658203125,0.9946880340576172,0.9946163892745972,-7.164478302001953e-05,0.040431976318359375,0.047466278076171875,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2833_0.66_0.5.png,False,0.3869180977344513,0.014541275799274445,2.4998092651367188,2.0461621284484863,0.9973856806755066,0.7599999904632568,0.23738563060760498,0.0075516351498663425,0.016814500093460083,0.8371017575263977,0.22188246250152588,0.09356780350208282,0.07823439687490463,0.0007831126567907631,0.00932217575609684,0.01518197264522314,0.8432508707046509,0.21793943643569946,0.0780143216252327,0.05712677165865898,0.0006216638721525669,0.4876367449760437,0.22284181416034698,0.20271870493888855,0.05956044793128967,0.0,0.0054265582002699375,0.010085121728479862,3.2552084121562075e-06,0.007934394292533398,1.0,1.0,1.0,0.02857922576367855,0.021692734211683273,0.20252640545368195,0.0054265582002699375,0.010085121728479862,0.0001155530771939084,0.03660958260297775
2235_0.91_1.78.png,41.80078125,41.81411361694336,0.013332366943359375,0.9887348413467407,0.988671064376831,-6.377696990966797e-05,0.03429079055786133,0.051697492599487305,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2836_0.86_1.64.png,False,0.5140568017959595,0.012492101639509201,2.264902353286743,1.8785301446914673,1.0,0.9100000262260437,0.0899999737739563,0.007390589918941259,0.016909858211874962,0.8360043168067932,0.22190147638320923,0.09260855615139008,0.07765771448612213,0.0007544333930127323,0.009236786514520645,0.015277753584086895,0.8452128171920776,0.21831512451171875,0.0776650607585907,0.05690238997340202,0.0006134210270829499,0.376556932926178,0.24589522182941437,0.2224615514278412,0.07213651388883591,0.0,0.004342418629676104,0.0100000761449337,3.2552084121562075e-06,0.006598610896617174,1.0,1.0,1.0,0.031036050990223885,0.023320060223340988,0.22228042781352997,0.004342418629676104,0.0100000761449337,9.785436850506812e-05,0.03720483183860779
2242_0.99_1.49.png,41.05020523071289,41.110958099365234,0.06075286865234375,0.9883158206939697,0.9885759353637695,0.0002601146697998047,0.03373289108276367,0.04906487464904785,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2840_0.79_0.79.png,False,0.5640236139297485,0.011406050994992256,2.4820923805236816,1.1190967559814453,1.0,0.9900000095367432,0.009999990463256836,0.008807475678622723,0.01749543286859989,0.8456789255142212,0.22226540744304657,0.09948074817657471,0.08159743994474411,0.0009640813223086298,0.009933223016560078,0.015020642429590225,0.8335483074188232,0.21959514915943146,0.08011921495199203,0.05845500901341438,0.0006874203099869192,0.42885199189186096,0.28656113147735596,0.20752935111522675,0.08053301274776459,0.0,0.004603613168001175,0.011229855939745903,0.0017187499906867743,0.007417104206979275,1.0,1.0,1.0,0.024619989097118378,0.02066245675086975,0.2073516845703125,0.004603613168001175,0.011229855939745903,9.593676077201962e-05,0.03443721681833267
2252_0.79_0.97.png,43.33389663696289,43.34470748901367,0.01081085205078125,0.9968845248222351,0.9969221949577332,3.7670135498046875e-05,0.03498530387878418,0.05253314971923828,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2843_0.7_0.5.png,False,0.5103862881660461,0.019168449565768242,3.2939372062683105,1.2703273296356201,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.007627296727150679,0.013019905425608158,0.8453439474105835,0.2226005345582962,0.09525240212678909,0.0794018805027008,0.0008132435032166541,0.009641108103096485,0.01333012618124485,0.8528676629066467,0.21822941303253174,0.07898399233818054,0.05776055157184601,0.0006555223953910172,0.42539551854133606,0.25117018818855286,0.21858134865760803,0.069098562002182,0.0,0.005101712420582771,0.009813372045755386,0.0,0.007935414090752602,1.0,1.0,1.0,0.02466426230967045,0.018366282805800438,0.21840693056583405,0.005101712420582771,0.009813372045755386,9.143384522758424e-05,0.038697145879268646
2253_0.9_0.97.png,42.876617431640625,42.84808349609375,-0.028533935546875,0.9985916614532471,0.9985918998718262,2.384185791015625e-07,0.03363204002380371,0.0506744384765625,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2848_0.64_1.91.png,False,0.6346707940101624,0.02490946277976036,1.9906373023986816,1.3173061609268188,1.0,0.8999999761581421,0.10000002384185791,0.006617216859012842,0.013013831339776516,0.8269501328468323,0.22805000841617584,0.09034600853919983,0.07652515918016434,0.0007248659967444837,0.00870788749307394,0.012986045330762863,0.8352293372154236,0.21728092432022095,0.07646726816892624,0.05616471916437149,0.0005776276811957359,0.5798333883285522,0.2289370596408844,0.20148082077503204,0.06339865922927856,0.0,0.0043409946374595165,0.009545658715069294,0.0,0.006888185627758503,1.0,1.0,1.0,0.024938317015767097,0.018439382314682007,0.2012280523777008,0.0043409946374595165,0.009545658715069294,7.832553092157468e-05,0.03532597795128822
2254_0.99_0.51.png,45.99077224731445,45.9393310546875,-0.051441192626953125,0.9991121292114258,0.9991135597229004,1.430511474609375e-06,0.03226971626281738,0.049733877182006836,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2849_0.55_1.18.png,False,0.6109504699707031,0.02731269970536232,1.8348159790039062,1.4329203367233276,1.0,0.9900000095367432,0.009999990463256836,0.005977432243525982,0.014001731760799885,0.8193459510803223,0.22578303515911102,0.08683367818593979,0.0744478851556778,0.0006539804162457585,0.008340436033904552,0.013536938466131687,0.8383248448371887,0.21675099432468414,0.07513375580310822,0.05531054362654686,0.0005498316022567451,0.6997873187065125,0.17175351083278656,0.16794940829277039,0.05082997679710388,0.0,0.004289843607693911,0.009749213233590126,0.0,0.006574708968400955,1.0,1.0,1.0,0.027729075402021408,0.019150791689753532,0.16766102612018585,0.004289843607693911,0.009749213233590126,8.259508467745036e-05,0.03579321503639221
2258_0.96_0.94.png,42.60874938964844,42.58421325683594,-0.0245361328125,0.9976860880851746,0.9976751208305359,-1.0967254638671875e-05,0.034223079681396484,0.051666975021362305,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2852_0.56_0.74.png,False,0.5844518542289734,0.01562613435089588,1.8430050611495972,1.4257763624191284,1.0,0.9599999785423279,0.04000002145767212,0.006008532363921404,0.0139108095318079,0.8221142888069153,0.2260671854019165,0.08691494911909103,0.07449781149625778,0.0006116115255281329,0.00838903896510601,0.013700270093977451,0.8416302800178528,0.21661755442619324,0.07523809373378754,0.05537830665707588,0.0005403748364187777,0.5585746169090271,0.23511870205402374,0.19221851229667664,0.07183916121721268,0.0,0.004178936127573252,0.009275351651012897,0.0,0.006937609054148197,1.0,1.0,1.0,0.027389410883188248,0.019292885437607765,0.19202646613121033,0.004178936127573252,0.009275351651012897,8.161245204973966e-05,0.03683679550886154
2268_0.66_1.84.png,43.91313552856445,43.967933654785156,0.054798126220703125,0.9820045232772827,0.9821144938468933,0.0001099705696105957,0.03414654731750488,0.048880577087402344,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2854_0.79_1.87.png,False,0.395398885011673,0.00883936882019043,2.469994068145752,2.1540932655334473,1.0,0.6600000262260437,0.3400000035762787,0.006920977495610714,0.01746981032192707,0.8303319215774536,0.22209420800209045,0.09022919088602066,0.07627297192811966,0.000675554561894387,0.008872208185493946,0.015755217522382736,0.8424636721611023,0.21858130395412445,0.07661392539739609,0.05623560771346092,0.0005870491149835289,0.33816924691200256,0.28058141469955444,0.26721081137657166,0.10120560973882675,0.0,0.004699988290667534,0.011948964558541775,0.007272135466337204,0.007227877154946327,1.0,1.0,1.0,0.03359184414148331,0.02637787163257599,0.2670861780643463,0.004699988290667534,0.011948964558541775,0.00012081309978384525,0.023484012112021446
2269_0.52_1.13.png,49.549346923828125,49.585968017578125,0.03662109375,0.9936008453369141,0.9934264421463013,-0.00017440319061279297,0.03429889678955078,0.049410343170166016,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2858_0.6_1.11.png,False,0.28346243500709534,0.006133168004453182,2.8979005813598633,1.2750691175460815,1.0,0.5199999809265137,0.48000001907348633,0.006623040419071913,0.013996514491736889,0.8326815366744995,0.22871509194374084,0.09020000696182251,0.07645849138498306,0.0006102481856942177,0.008870072662830353,0.013843020424246788,0.8473267555236816,0.22182360291481018,0.07664018124341965,0.05627176910638809,0.0005798337515443563,0.39629223942756653,0.20334692299365997,0.2396390289068222,0.06275175511837006,0.0,0.005494553130120039,0.01167705375701189,3.2552084121562075e-06,0.00856552179902792,1.0,1.0,1.0,0.029001932591199875,0.022661635652184486,0.2395162731409073,0.005494553130120039,0.01167705375701189,0.0001232567010447383,0.022818611934781075
226_0.56_0.7.png,42.12138366699219,42.096900939941406,-0.02448272705078125,0.9974355697631836,0.9974350929260254,-4.76837158203125e-07,0.06035590171813965,0.05109429359436035,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2864_0.5_1.92.png,False,0.47927558422088623,0.020610377192497253,1.6162575483322144,1.0761052370071411,0.9934641122817993,0.5600000023841858,0.43346405029296875,0.006812516134232283,0.01643545739352703,0.8215498328208923,0.2263440489768982,0.09171005338430405,0.07731025665998459,0.0007439925684593618,0.008668250404298306,0.014513310976326466,0.824323832988739,0.22135907411575317,0.07672721892595291,0.05632904917001724,0.0005705060320906341,0.46776893734931946,0.19615231454372406,0.21366390585899353,0.05457798391580582,0.0,0.005612138658761978,0.015768595039844513,0.008737056516110897,0.008557988330721855,1.0,1.0,1.0,0.024690523743629456,0.018633117899298668,0.21344707906246185,0.005612138658761978,0.015768595039844513,0.00010433283023303375,0.03830437362194061
