name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2126_0.75_0.91.png,43.632930755615234,43.7372932434082,0.10436248779296875,0.9988946914672852,0.9989010095596313,6.318092346191406e-06,0.042971134185791016,0.04698491096496582,none,,False,0.581885576248169,0.017131198197603226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2126_0.75_0.91.png,True,0.581885576248169,0.017131198197603226,2.160383701324463,1.835308313369751,1.0,0.75,0.25,0.006409668829292059,0.013298257254064083,0.8206478953361511,0.2251800298690796,0.08931219577789307,0.07591087371110916,0.0006725253770127892,0.008589801378548145,0.0134598258882761,0.8332729339599609,0.2142486274242401,0.07600613683462143,0.05586300045251846,0.00056244753068313,0.4644860029220581,0.24368351697921753,0.23215124011039734,0.0697004571557045,0.0,0.0037908507511019707,0.009546205401420593,0.0,0.0058822110295295715,1.0,1.0,1.0,0.029284389689564705,0.016689084470272064,0.2319735735654831,0.0037908507511019707,0.009546205401420593,6.28209745627828e-05,0.04278930276632309
2129_0.8_0.51.png,47.703643798828125,47.74497604370117,0.041332244873046875,0.9993027448654175,0.9993036985397339,9.5367431640625e-07,0.04035806655883789,0.04868292808532715,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.800000011920929,0.19869279861450195,0.006396547891199589,0.010805503465235233,0.8236039280891418,0.22745250165462494,0.08911319822072983,0.07577913999557495,0.0007048898842185736,0.008578936569392681,0.012083793058991432,0.8364794850349426,0.21979020535945892,0.07598540186882019,0.055852994322776794,0.0005602589226327837,0.6208245158195496,0.18939818441867828,0.20214787125587463,0.05136444792151451,0.0,0.0036814238410443068,0.009337798692286015,0.0,0.00558211887255311,1.0,1.0,1.0,0.029134806245565414,0.016544554382562637,0.20194506645202637,0.0036814238410443068,0.009337798692286015,6.015031976858154e-05,0.044146813452243805
2135_0.51_1.0.png,44.010589599609375,43.98872756958008,-0.021862030029296875,0.9988927245140076,0.9988899230957031,-2.8014183044433594e-06,0.04011821746826172,0.0477442741394043,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2135_0.51_1.0.png,True,0.5381577610969543,0.017197027802467346,2.1343722343444824,2.251988172531128,0.9986928701400757,0.5099999904632568,0.48869284987449646,0.00603806646540761,0.011290349066257477,0.8100996017456055,0.22545728087425232,0.087098628282547,0.0745319351553917,0.0006790630286559463,0.008191550150513649,0.012271487154066563,0.8228654861450195,0.21521274745464325,0.07476981729269028,0.05506220459938049,0.000536707229912281,0.45006439089775085,0.2692812979221344,0.2453952580690384,0.07306089252233505,0.0,0.003948519937694073,0.00923898909240961,0.0,0.006254974287003279,1.0,1.0,1.0,0.03287958353757858,0.023334281519055367,0.2452124059200287,0.003948519937694073,0.00923898909240961,9.169898112304509e-05,0.040473151952028275
2137_0.57_1.38.png,39.26833724975586,39.449459075927734,0.181121826171875,0.9982048273086548,0.9982165098190308,1.1682510375976562e-05,0.04011082649230957,0.04778337478637695,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2137_0.57_1.38.png,True,0.48606449365615845,0.018827373161911964,2.078634738922119,2.0462827682495117,1.0,0.5699999928474426,0.4300000071525574,0.006427525542676449,0.015498288907110691,0.8085929751396179,0.22207112610340118,0.08928829431533813,0.07581424713134766,0.000707712140865624,0.008256502449512482,0.014693167060613632,0.8110635876655579,0.21088764071464539,0.07543588429689407,0.05549376457929611,0.0005376558401621878,0.41201290488243103,0.2509804964065552,0.2587994933128357,0.07983832061290741,0.0,0.004475305322557688,0.010497062467038631,2.9296876164153218e-05,0.006814018823206425,1.0,1.0,1.0,0.030885029584169388,0.02055174484848976,0.2586236596107483,0.004475305322557688,0.010497062467038631,9.4448150775861e-05,0.043947260826826096
2144_0.54_1.03.png,44.009490966796875,44.07902526855469,0.0695343017578125,0.9983116388320923,0.9983080625534058,-3.5762786865234375e-06,0.040062665939331055,0.03827047348022461,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.6367385387420654,0.9921568632125854,0.5400000214576721,0.4521568715572357,0.00631998386234045,0.013290914706885815,0.8152121901512146,0.22200866043567657,0.08903945237398148,0.07573255151510239,0.0006699517252855003,0.00837528146803379,0.012693626806139946,0.8228468298912048,0.2162124216556549,0.07562176138162613,0.05561714246869087,0.0005483465502038598,0.4703138470649719,0.2586049735546112,0.23552998900413513,0.08039155602455139,0.0,0.004517000634223223,0.009380863048136234,0.0,0.00675344979390502,1.0,1.0,1.0,0.028684930875897408,0.01747209206223488,0.23533949255943298,0.004517000634223223,0.009380863048136234,7.67109013395384e-05,0.03891986235976219
214_0.82_1.6.png,38.96704864501953,38.894775390625,-0.07227325439453125,0.9946319460868835,0.9945671558380127,-6.479024887084961e-05,0.04063892364501953,0.04791140556335449,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.8199999928474426,0.1773856282234192,0.007180067244917154,0.016613710671663284,0.8226898908615112,0.2320270985364914,0.09245475381612778,0.07760630548000336,0.0007205272559076548,0.008704711683094501,0.015042053535580635,0.8196576237678528,0.23326006531715393,0.07677386701107025,0.05634104833006859,0.0005705879302695394,0.22731253504753113,0.1949802041053772,0.24492035806179047,0.06983192265033722,0.0,0.003136276500299573,0.013251310214400291,0.0004218287649564445,0.005167205817997456,1.0,1.0,1.0,0.03079141303896904,0.022410191595554352,0.24479776620864868,0.003136276500299573,0.013251310214400291,7.391975668724626e-05,0.047532424330711365
2152_0.55_1.31.png,43.923789978027344,44.11045455932617,0.18666458129882812,0.9975718855857849,0.9975643157958984,-7.569789886474609e-06,0.03909754753112793,0.0448000431060791,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2152_0.55_1.31.png,True,0.47901856899261475,0.01210021786391735,2.3595664501190186,1.6289690732955933,0.9973856806755066,0.550000011920929,0.44738563895225525,0.006968714762479067,0.013069125823676586,0.8281939029693604,0.22390246391296387,0.0920783132314682,0.07751824706792831,0.0007716547115705907,0.008943100459873676,0.013277231715619564,0.8341962695121765,0.213602215051651,0.07718057185411453,0.05661316215991974,0.0005885207210667431,0.5235516428947449,0.2723994851112366,0.2242882400751114,0.07487431168556213,0.0,0.0043599288910627365,0.008531360886991024,0.0,0.006734857801347971,1.0,1.0,1.0,0.02794605679810047,0.018810207024216652,0.2241135984659195,0.0043599288910627365,0.008531360886991024,7.978452777024359e-05,0.04049041122198105
2154_0.65_1.47.png,42.40494155883789,42.44580078125,0.040859222412109375,0.9981385469436646,0.9981346130371094,-3.933906555175781e-06,0.038878679275512695,0.043878793716430664,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2154_0.65_1.47.png,True,0.5137779116630554,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.6499999761581421,0.3500000238418579,0.006151858251541853,0.008622978813946247,0.8224508166313171,0.23199759423732758,0.08801217377185822,0.07518193870782852,0.0006445074104703963,0.008500994183123112,0.010776719078421593,0.8401564955711365,0.21307198703289032,0.0755881518125534,0.05560107156634331,0.0005575892282649875,0.4913989305496216,0.2668975591659546,0.22599327564239502,0.07863159477710724,0.0,0.004096547141671181,0.009905572980642319,0.0,0.00618732301518321,1.0,1.0,1.0,0.027342038229107857,0.01710589975118637,0.22579990327358246,0.004096547141671181,0.009905572980642319,6.794541695853695e-05,0.04197827726602554
2162_0.63_1.79.png,37.076560974121094,37.1907958984375,0.11423492431640625,0.9928208589553833,0.9928126335144043,-8.225440979003906e-06,0.04009222984313965,0.04665517807006836,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.6299999952316284,0.3700000047683716,0.0057379575446248055,0.009273075498640537,0.8141959309577942,0.2304535210132599,0.08572135120630264,0.07379529625177383,0.0005354249151423573,0.00816239695996046,0.011002521961927414,0.8344835638999939,0.22218431532382965,0.0744972676038742,0.05489752069115639,0.0005177935236133635,0.30042147636413574,0.23079562187194824,0.2793150544166565,0.0805327296257019,0.0,0.0037860791198909283,0.010092262178659439,3.2552084121562075e-06,0.006148061715066433,1.0,1.0,1.0,0.03450711816549301,0.017170997336506844,0.27918741106987,0.0037860791198909283,0.010092262178659439,6.424543971661478e-05,0.04824618995189667
2169_0.78_0.79.png,45.66459274291992,45.423553466796875,-0.24103927612304688,0.9987627863883972,0.9987456202507019,-1.71661376953125e-05,0.03925776481628418,0.046390533447265625,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.7799999713897705,0.2200000286102295,0.006194620858877897,0.010017476044595242,0.8209728598594666,0.2284633368253708,0.0883888527750969,0.07541210949420929,0.0006644525565207005,0.008438188582658768,0.011497197672724724,0.8335490822792053,0.21198002994060516,0.07557828724384308,0.05559554696083069,0.0005522840656340122,0.5840877890586853,0.20118151605129242,0.21339866518974304,0.05920983478426933,0.0,0.003467107657343149,0.008550848811864853,0.0,0.005544124636799097,1.0,1.0,1.0,0.027258818969130516,0.016286559402942657,0.21319767832756042,0.003467107657343149,0.008550848811864853,5.377884008339606e-05,0.042839597910642624
2171_0.57_1.74.png,39.8035774230957,39.72383117675781,-0.07974624633789062,0.9960187673568726,0.9960412383079529,2.2470951080322266e-05,0.03983759880065918,0.04623222351074219,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.5699999928474426,0.4300000071525574,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.0006484182085841894,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.0005483880522660911,0.42464447021484375,0.2592282295227051,0.26789942383766174,0.08065050840377808,0.0,0.004156611859798431,0.010083609260618687,3.2552084121562075e-06,0.006644931621849537,1.0,1.0,1.0,0.024575911462306976,0.017773957923054695,0.2677497863769531,0.004156611859798431,0.010083609260618687,7.299160643015057e-05,0.03640107437968254
2174_0.88_0.84.png,44.77867126464844,44.87714767456055,0.09847640991210938,0.998165488243103,0.9982120394706726,4.655122756958008e-05,0.04467892646789551,0.04619479179382324,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.8799999952316284,0.12000000476837158,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.0006802284624427557,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.0005651934188790619,0.49616965651512146,0.1992405354976654,0.20780649781227112,0.05893222615122795,0.0,0.003314957255497575,0.010092371143400669,1.627604251552839e-05,0.0055630020797252655,1.0,1.0,1.0,0.03169860690832138,0.019017035141587257,0.20762823522090912,0.003314957255497575,0.010092371143400669,6.8673885834869e-05,0.04080585017800331
2177_1.0_1.8.png,32.55521774291992,32.65850830078125,0.10329055786132812,0.9871103167533875,0.9872097969055176,9.948015213012695e-05,0.04211258888244629,0.04491996765136719,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,1.0,0.0,0.00691431388258934,0.016781285405158997,0.8312342166900635,0.2249511480331421,0.091148242354393,0.07691936194896698,0.0007208127644844353,0.00899346824735403,0.014732744544744492,0.8439193367958069,0.22152124345302582,0.076990507543087,0.056484393775463104,0.0005959533737041056,0.3416224420070648,0.25916996598243713,0.23709829151630402,0.05955592542886734,0.0,0.0025518399197608232,0.011991892009973526,8.789062849245965e-05,0.005219639278948307,1.0,1.0,1.0,0.03284712880849838,0.02052168734371662,0.23696701228618622,0.0025518399197608232,0.011991892009973526,5.607441198662855e-05,0.04896436631679535
2184_0.86_1.39.png,42.740211486816406,42.527984619140625,-0.21222686767578125,0.9961521029472351,0.9961163997650146,-3.5703182220458984e-05,0.041478633880615234,0.04617953300476074,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.8600000143051147,0.13999998569488525,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006933129043318331,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.0005722991190850735,0.41052576899528503,0.25607365369796753,0.23987597227096558,0.061961907893419266,0.0,0.0033895547967404127,0.010150455869734287,6.510416824312415e-06,0.005718245171010494,1.0,1.0,1.0,0.02946234866976738,0.020274430513381958,0.23973600566387177,0.0033895547967404127,0.010150455869734287,7.194935460574925e-05,0.05175003036856651
2185_0.57_1.6.png,42.19438552856445,42.06295394897461,-0.13143157958984375,0.9979759454727173,0.9979479312896729,-2.8014183044433594e-05,0.042510032653808594,0.04608440399169922,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.5699999928474426,0.4300000071525574,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005910456529818475,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.0005224354681558907,0.31094488501548767,0.24247679114341736,0.2858791947364807,0.06248297542333603,0.0,0.00418094964697957,0.010369141586124897,0.00021158854360692203,0.006989031098783016,1.0,1.0,1.0,0.02762727253139019,0.018024377524852753,0.2857913374900818,0.00418094964697957,0.010369141586124897,7.520621147705242e-05,0.050102345645427704
218_0.71_1.25.png,36.578182220458984,36.363548278808594,-0.21463394165039062,0.996575117111206,0.9965693354606628,-5.781650543212891e-06,0.04184412956237793,0.04674696922302246,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.7099999785423279,0.20241832733154297,0.007253263145685196,0.017013367265462875,0.8313010931015015,0.22545653581619263,0.09127765893936157,0.07678383588790894,0.0007691317587159574,0.008913181722164154,0.014833822846412659,0.8393224477767944,0.2249470204114914,0.07669585198163986,0.05627499520778656,0.0005795229226350784,0.29923149943351746,0.3052968680858612,0.2527379095554352,0.09592638164758682,0.0,0.0042115068063139915,0.014969310723245144,0.0029354661237448454,0.006745736580342054,1.0,1.0,1.0,0.027495747432112694,0.027144255116581917,0.2526301145553589,0.0042115068063139915,0.014969310723245144,0.0001229955378221348,0.05893876776099205
2190_0.51_0.51.png,45.00614929199219,45.01820373535156,0.012054443359375,0.9992207288742065,0.9992215037345886,7.748603820800781e-07,0.04012131690979004,0.047403573989868164,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.5099999904632568,0.47692811489105225,0.007316972594708204,0.014439914375543594,0.8191046118736267,0.22471579909324646,0.09412366151809692,0.07865003496408463,0.0008644045446999371,0.008803148753941059,0.013865668326616287,0.8103278875350952,0.22050093114376068,0.07746816426515579,0.05679461359977722,0.0005879875971004367,0.6878066062927246,0.14836949110031128,0.20598986744880676,0.05111018568277359,0.0,0.0045694648288190365,0.011272204108536243,0.0007096354383975267,0.006751472130417824,1.0,1.0,1.0,0.02670954167842865,0.02107209712266922,0.20576395094394684,0.0045694648288190365,0.011272204108536243,9.804248111322522e-05,0.02728087641298771
2193_0.55_1.89.png,40.62742614746094,40.515132904052734,-0.11229324340820312,0.9936261177062988,0.993549108505249,-7.700920104980469e-05,0.0416719913482666,0.04697751998901367,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.550000011920929,0.44999998807907104,0.006633631885051727,0.013628631830215454,0.8104357123374939,0.22882631421089172,0.09016824513673782,0.07629594206809998,0.0007201185799203813,0.008355156518518925,0.013607203960418701,0.8092328906059265,0.220662459731102,0.07566867768764496,0.0556328222155571,0.0005445455899462104,0.4987184703350067,0.280221164226532,0.24738271534442902,0.0832403153181076,0.0,0.004450216423720121,0.013127046637237072,0.001256510498933494,0.006688044406473637,1.0,1.0,1.0,0.03123210184276104,0.02056959830224514,0.24720703065395355,0.004450216423720121,0.013127046637237072,9.113531996263191e-05,0.034837912768125534
2196_0.72_0.83.png,43.17737579345703,43.04042053222656,-0.13695526123046875,0.9967157244682312,0.9966728687286377,-4.285573959350586e-05,0.03972458839416504,0.04799032211303711,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.7200000286102295,0.2799999713897705,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0007259079720824957,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.0005500452825799584,0.6303178071975708,0.22270791232585907,0.19623535871505737,0.05356209725141525,0.0,0.004185205325484276,0.009523354470729828,0.0,0.006101988255977631,1.0,1.0,1.0,0.03213027864694595,0.020731035619974136,0.19601567089557648,0.004185205325484276,0.009523354470729828,8.849942241795361e-05,0.040469080209732056
2203_0.58_1.48.png,40.02803421020508,39.93186569213867,-0.09616851806640625,0.9920239448547363,0.9919452667236328,-7.867813110351562e-05,0.03981971740722656,0.04790854454040527,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.5799999833106995,0.42000001668930054,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0008101097191683948,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.000608925533015281,0.6260836720466614,0.24310921132564545,0.21823126077651978,0.06558793038129807,0.0,0.004064710810780525,0.00962445791810751,0.0,0.006455030292272568,1.0,1.0,1.0,0.025788212195038795,0.017148058861494064,0.21807749569416046,0.004064710810780525,0.00962445791810751,6.85752893332392e-05,0.035500653088092804
2204_0.99_1.22.png,35.169883728027344,34.95445251464844,-0.21543121337890625,0.9863902926445007,0.9862469434738159,-0.00014334917068481445,0.0406947135925293,0.049445152282714844,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.9900000095367432,0.009999990463256836,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007826559012755752,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006129700923338532,0.6525694131851196,0.1917218416929245,0.17615613341331482,0.04790663719177246,0.0,0.0035615512169897556,0.00825575739145279,0.0,0.0056838300079107285,1.0,1.0,1.0,0.027032282203435898,0.018824195489287376,0.17597246170043945,0.0035615512169897556,0.00825575739145279,6.396203389158472e-05,0.04812559857964516
