name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
2559_0.81_1.96.png,40.18434524536133,40.43960189819336,0.25525665283203125,0.9904200434684753,0.9905611872673035,0.000141143798828125,0.024733304977416992,0.035160064697265625,none,,False,0.5366536378860474,0.010380245745182037,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,473_0.55_0.65.png,False,0.5366536378860474,0.010380245745182037,1.4570469856262207,1.5231281518936157,0.9973856806755066,0.4592662751674652,0.4762870669364929,0.48213180899620056,0.16824956238269806,0.0,0.0,0.0,0.44742685556411743,0.4762870669364929,0.46970292925834656,0.16831213235855103,0.0,0.0,0.0,0.43338197469711304,0.228507399559021,0.2370801419019699,0.06080305576324463,0.9489488005638123,0.9565248489379883,0.019120361655950546,0.9524674415588379,0.9537150859832764,0.00903905276209116,0.950249969959259,0.9510114789009094,0.0009139893809333444,0.0,0.0,0.0,0.0,0.0
2565_0.6_1.17.png,46.57151794433594,46.538795471191406,-0.03272247314453125,0.9970201849937439,0.9970356822013855,1.5497207641601562e-05,0.028102636337280273,0.03718924522399902,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,482_0.6_1.17.png,False,0.487947940826416,0.013391468673944473,1.365749716758728,1.3868606090545654,0.9986928701400757,0.46892619132995605,0.4762870669364929,0.4922725558280945,0.1576828807592392,0.0,0.0,0.0,0.4612536132335663,0.4762870669364929,0.48421815037727356,0.15728366374969482,0.0,0.0,0.0,0.5777753591537476,0.1677686721086502,0.19552601873874664,0.05781396105885506,0.9505098462104797,0.9565976858139038,0.027332186698913574,0.9528740644454956,0.9543478488922119,0.009299715980887413,0.9502460956573486,0.9510020017623901,0.0009068191284313798,0.0,0.0,0.0,0.0,0.0
2567_0.52_1.05.png,46.2413330078125,44.86998748779297,-1.3713455200195312,0.9974998235702515,0.9975172877311707,1.7464160919189453e-05,0.024348974227905273,0.03509712219238281,none,,False,0.47000807523727417,0.013608431443572044,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,494_0.54_1.59.png,False,0.47000807523727417,0.013608431443572044,1.7208858728408813,2.511565923690796,0.9986928701400757,0.46913066506385803,0.4762870669364929,0.4924874007701874,0.15776997804641724,0.0,0.0,0.0,0.46285369992256165,0.4762870669364929,0.4858977794647217,0.15753455460071564,0.0,0.0,0.0,0.6089833974838257,0.15530091524124146,0.18912923336029053,0.05681529641151428,0.9506264328956604,0.9564613699913025,0.03082232177257538,0.9528502821922302,0.9544086456298828,0.01011055987328291,0.9502409100532532,0.951043426990509,0.0010130495065823197,0.0,0.0,0.0,0.0,0.0
2569_0.51_1.46.png,45.229644775390625,44.863059997558594,-0.36658477783203125,0.9962000846862793,0.9963804483413696,0.00018036365509033203,0.025751590728759766,0.03508162498474121,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,4_0.84_1.98.png,False,0.3357572555541992,0.008348993957042694,1.4914294481277466,1.1411242485046387,1.0,0.4639054536819458,0.4762870669364929,0.4870019257068634,0.15761412680149078,0.0,0.0,0.0,0.4515286386013031,0.4762870669364929,0.4740088880062103,0.15739023685455322,0.0,0.0,0.0,0.4907604157924652,0.20117315649986267,0.21993625164031982,0.06865804642438889,0.9496716260910034,0.9561338424682617,0.01697278581559658,0.952768087387085,0.9543035626411438,0.007073407527059317,0.9503018260002136,0.9511356949806213,0.0008533229702152312,0.0,0.0,0.0,0.0,0.0
2577_0.96_0.78.png,43.12992858886719,43.25796127319336,0.12803268432617188,0.9965065717697144,0.9966055154800415,9.894371032714844e-05,0.028046607971191406,0.035054683685302734,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,503_0.53_1.35.png,False,0.4818686842918396,0.007652969099581242,2.8688111305236816,2.6691524982452393,1.0,0.4671398997306824,0.4762870669364929,0.49039745330810547,0.15786227583885193,0.0,0.0,0.0,0.45835405588150024,0.4762870669364929,0.481174111366272,0.15746311843395233,0.0,0.0,0.0,0.580677330493927,0.19555941224098206,0.17963764071464539,0.04657331854104996,0.9494944214820862,0.9562714099884033,0.0222464669495821,0.9527761340141296,0.9540190100669861,0.00816488265991211,0.9502718448638916,0.9509642720222473,0.0009544303175061941,0.0,0.0,0.0,0.0,0.0
2589_0.62_1.28.png,43.613426208496094,43.76926040649414,0.15583419799804688,0.9952003359794617,0.9951850771903992,-1.52587890625e-05,0.029546022415161133,0.0350337028503418,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,50_0.82_1.93.png,False,0.46088293194770813,0.01878160424530506,1.2888612747192383,1.3260533809661865,0.9973856806755066,0.4580147862434387,0.4762870669364929,0.4808180332183838,0.15784958004951477,0.0,0.0,0.0,0.4458560347557068,0.4762870669364929,0.4680538475513458,0.1576448678970337,0.0,0.0,0.0,0.45660269260406494,0.2435135394334793,0.22512593865394592,0.07684782892465591,0.9492183923721313,0.9561786651611328,0.021584471687674522,0.9526782631874084,0.9543176889419556,0.008949588052928448,0.9502381682395935,0.9511634111404419,0.0008855353225953877,0.0,0.0,0.0,0.0,0.0
2590_0.91_1.28.png,41.517250061035156,41.461219787597656,-0.0560302734375,0.9927411079406738,0.9927835464477539,4.2438507080078125e-05,0.02907276153564453,0.035073041915893555,none,,False,0.5576378107070923,0.018952807411551476,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,515_0.65_1.88.png,False,0.5576378107070923,0.018952807411551476,1.4001762866973877,2.253910541534424,0.9986928701400757,0.46933919191360474,0.4762870669364929,0.4927062690258026,0.16059091687202454,0.0,0.0,0.0,0.46221405267715454,0.4762870669364929,0.4852263629436493,0.1582515984773636,0.0,0.0,0.0,0.4668300449848175,0.2593197524547577,0.20194527506828308,0.07127656787633896,0.9481209516525269,0.9562638998031616,0.023165887221693993,0.9525789618492126,0.9540638327598572,0.009732190519571304,0.9502319693565369,0.9511963129043579,0.0011830481234937906,0.0,0.0,0.0,0.0,0.0
2593_0.64_0.67.png,46.65702819824219,46.919044494628906,0.26201629638671875,0.9988211393356323,0.9988417029380798,2.0563602447509766e-05,0.026041269302368164,0.03504467010498047,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,526_0.85_0.81.png,False,0.5035801529884338,0.021972402930259705,1.4036449193954468,1.775343894958496,1.0,0.4691754877567291,0.4762870669364929,0.4925343990325928,0.1583411693572998,0.0,0.0,0.0,0.4618162512779236,0.4762870669364929,0.4848087728023529,0.15810833871364594,0.0,0.0,0.0,0.682086169719696,0.16792067885398865,0.18164904415607452,0.05787795037031174,0.9502241015434265,0.9564900398254395,0.03138590604066849,0.9530344605445862,0.9543664455413818,0.008911959826946259,0.9502328634262085,0.9509682655334473,0.0009200551430694759,0.0,0.0,0.0,0.0,0.0
2598_0.78_1.6.png,47.46803283691406,47.17005157470703,-0.29798126220703125,0.9978171586990356,0.9977454543113708,-7.170438766479492e-05,0.024324417114257812,0.03530240058898926,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,544_0.73_1.09.png,False,0.3701585531234741,0.021083571016788483,1.7606468200683594,1.706486701965332,1.0,0.4553891122341156,0.4762870669364929,0.47806158661842346,0.1577068716287613,0.0,0.0,0.0,0.4399595260620117,0.4762870669364929,0.46186381578445435,0.15734648704528809,0.0,0.0,0.0,0.7396115660667419,0.13316644728183746,0.1532885879278183,0.04874574765563011,0.9486600756645203,0.9570199251174927,0.026255428791046143,0.9526823163032532,0.9541979432106018,0.007745199371129274,0.9502609372138977,0.9511597752571106,0.0008333930745720863,0.0,0.0,0.0,0.0,0.0
259_0.87_0.76.png,30.126663208007812,29.903371810913086,-0.22329139709472656,0.9917197227478027,0.9913462996482849,-0.00037342309951782227,0.017703771591186523,0.025360584259033203,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,549_0.75_0.59.png,False,0.5049915313720703,0.022094398736953735,0.6300488710403442,1.006974220275879,1.0,0.4616578221321106,0.4762870669364929,0.4846424460411072,0.17532013356685638,0.0,0.0,0.0,0.4479588568210602,0.4762870669364929,0.47026142477989197,0.17533661425113678,0.0,0.0,0.0,0.5329762101173401,0.23533889651298523,0.19729305803775787,0.06534174829721451,0.9493946433067322,0.9557766318321228,0.022129347547888756,0.9529683589935303,0.9545336961746216,0.007386425044387579,0.9502442479133606,0.9509376287460327,0.0009311949252150953,0.0,0.0,0.0,0.0,0.0
2615_0.61_1.0.png,47.991119384765625,48.063846588134766,0.07272720336914062,0.9957770705223083,0.995747447013855,-2.962350845336914e-05,0.024618864059448242,0.0351870059967041,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,555_0.6_1.31.png,False,0.3624584674835205,0.014217942953109741,2.7220346927642822,2.0717082023620605,0.9921568632125854,0.4618942439556122,0.4762870669364929,0.48489055037498474,0.15745152533054352,0.0,0.0,0.0,0.4480489194393158,0.4762870669364929,0.47035595774650574,0.15750186145305634,0.0,0.0,0.0,0.5601838231086731,0.1440402716398239,0.19701285660266876,0.05684579536318779,0.9494346380233765,0.9558246731758118,0.019436366856098175,0.9526916742324829,0.9541142582893372,0.00731457956135273,0.9502748847007751,0.9510671496391296,0.000844914757180959,0.0,0.0,0.0,0.0,0.0
2618_0.53_1.46.png,44.8824348449707,44.7628059387207,-0.11962890625,0.9975948333740234,0.9975640773773193,-3.075599670410156e-05,0.026949644088745117,0.03521084785461426,none,,False,0.3886532485485077,0.00928623229265213,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,558_0.54_1.34.png,False,0.3886532485485077,0.00928623229265213,2.008660078048706,2.5072038173675537,1.0,0.47015780210494995,0.4762870669364929,0.49356552958488464,0.15779252350330353,0.0,0.0,0.0,0.4642162322998047,0.4762870669364929,0.4873281419277191,0.15731076896190643,0.0,0.0,0.0,0.5024892091751099,0.25411298871040344,0.22753265500068665,0.07045432925224304,0.9496539831161499,0.9561662673950195,0.02592814899981022,0.9525356292724609,0.9539908766746521,0.009236344136297703,0.9502472281455994,0.9510207772254944,0.001039806636981666,0.0,0.0,0.0,0.0,0.0
2626_0.88_1.19.png,41.119911193847656,41.4323616027832,0.3124504089355469,0.9981643557548523,0.9981502890586853,-1.4066696166992188e-05,0.028049945831298828,0.035188913345336914,none,,False,0.5533530116081238,0.015190266072750092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,55_0.95_1.7.png,False,0.5533530116081238,0.015190266072750092,1.7062429189682007,1.6021398305892944,1.0,0.46719834208488464,0.4762870669364929,0.49045878648757935,0.15775272250175476,0.0,0.0,0.0,0.4580572247505188,0.4762870669364929,0.4808625280857086,0.15737007558345795,0.0,0.0,0.0,0.5755163431167603,0.2157972902059555,0.19364508986473083,0.06687981635332108,0.9497396349906921,0.9562406539916992,0.024217981845140457,0.9530031681060791,0.9542118310928345,0.008095869794487953,0.9502501487731934,0.9509425163269043,0.0008479851530864835,0.0,0.0,0.0,0.0,0.0
2630_0.93_0.96.png,40.08537673950195,39.960514068603516,-0.1248626708984375,0.9969390630722046,0.9969350695610046,-3.993511199951172e-06,0.029595136642456055,0.03637862205505371,none,,False,0.5707608461380005,0.006960940547287464,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.58_1.44.png,False,0.5707608461380005,0.006960940547287464,1.4168554544448853,1.8874534368515015,1.0,0.4650794565677643,0.4762870669364929,0.4882344603538513,0.16353239119052887,0.0,0.0,0.0,0.4546985626220703,0.4762870669364929,0.4773366451263428,0.16350165009498596,0.0,0.0,0.0,0.4787747263908386,0.2030259072780609,0.2211296111345291,0.05846179649233818,0.9500003457069397,0.9561842083930969,0.020356712862849236,0.952898383140564,0.954049825668335,0.009928056970238686,0.9502699971199036,0.9509658813476562,0.0010286496253684163,0.0,0.0,0.0,0.0,0.0
2636_0.8_1.94.png,39.97211456298828,40.12898254394531,0.15686798095703125,0.9971632957458496,0.9971936941146851,3.039836883544922e-05,0.02904963493347168,0.03516340255737305,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.74_0.89.png,False,0.6151401400566101,0.013038020581007004,1.69009530544281,1.8111531734466553,1.0,0.46934348344802856,0.4762870669364929,0.4927106201648712,0.15743692219257355,0.0,0.0,0.0,0.46207886934280396,0.4762870669364929,0.4850844442844391,0.15743179619312286,0.0,0.0,0.0,0.526781439781189,0.2546335756778717,0.22503764927387238,0.06782300025224686,0.949943482875824,0.956437349319458,0.02351047471165657,0.952923595905304,0.954310953617096,0.009555739350616932,0.9502715468406677,0.9510396122932434,0.0009510350646451116,0.0,0.0,0.0,0.0,0.0
263_0.79_1.99.png,36.227455139160156,35.867610931396484,-0.3598442077636719,0.996317982673645,0.996039628982544,-0.0002783536911010742,0.01715087890625,0.02736496925354004,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,False,0.755210280418396,0.01783132180571556,1.5815815925598145,2.2790756225585938,0.9777778387069702,0.46955347061157227,0.4762870669364929,0.49293115735054016,0.16099108755588531,0.0,0.0,0.0,0.4633660912513733,0.4762870669364929,0.48643574118614197,0.1610502153635025,0.0,0.0,0.0,0.26882171630859375,0.22362178564071655,0.26083311438560486,0.0657792016863823,0.9498376846313477,0.956200897693634,0.015078188851475716,0.9525914192199707,0.9544868469238281,0.01185416616499424,0.9502533674240112,0.950877845287323,0.0011223360197618604,0.0,0.0,0.0,0.0,0.0
2644_0.85_0.81.png,44.2618408203125,44.583011627197266,0.3211708068847656,0.9989528059959412,0.9989509582519531,-1.8477439880371094e-06,0.02445244789123535,0.03505277633666992,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,False,0.6622933149337769,0.01055203378200531,1.5604894161224365,2.255600929260254,0.9947712421417236,0.47138336300849915,0.4762870669364929,0.494852215051651,0.1577763855457306,0.0,0.0,0.0,0.4667370617389679,0.4762870669364929,0.4899745285511017,0.15734049677848816,0.0,0.0,0.0,0.5560395121574402,0.15815438330173492,0.22590765357017517,0.05371876433491707,0.9509298205375671,0.9562509059906006,0.026263345032930374,0.9531025290489197,0.9542728662490845,0.010253231041133404,0.9502403140068054,0.9509786367416382,0.0010628154268488288,0.0,0.0,0.0,0.0,0.0
2646_0.82_1.47.png,40.739341735839844,41.2906494140625,0.5513076782226562,0.9972492456436157,0.9972931742668152,4.392862319946289e-05,0.02752828598022461,0.03508305549621582,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,False,0.5766251683235168,0.008754818700253963,1.6468290090560913,1.44075608253479,1.0,0.46774324774742126,0.4762870669364929,0.4910307824611664,0.1621827781200409,0.0,0.0,0.0,0.45905008912086487,0.47628703713417053,0.48190492391586304,0.16195616126060486,0.0,0.0,0.0,0.44102907180786133,0.2718537747859955,0.23910179734230042,0.06818881630897522,0.9497290253639221,0.9562693238258362,0.018105676397681236,0.9528450965881348,0.9541845917701721,0.007662491407245398,0.9502837061882019,0.9509158730506897,0.0007849045796319842,0.0,0.0,0.0,0.0,0.0
2647_0.91_1.62.png,40.72007751464844,41.04180908203125,0.3217315673828125,0.9966264963150024,0.996634840965271,8.344650268554688e-06,0.027948379516601562,0.03506016731262207,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,False,0.6170766353607178,0.008433341048657894,1.175959587097168,1.8854341506958008,1.0,0.4702087640762329,0.4762870669364929,0.4936192035675049,0.1577550172805786,0.0,0.0,0.0,0.4640171527862549,0.4762870669364929,0.487119197845459,0.15725140273571014,0.0,0.0,0.0,0.4477453827857971,0.28597456216812134,0.22567826509475708,0.06478892266750336,0.9490643739700317,0.9558265209197998,0.02302028425037861,0.9526407122612,0.9539710283279419,0.01102841179817915,0.9502543210983276,0.9509959816932678,0.0011364482343196869,0.0,0.0,0.0,0.0,0.0
2655_0.53_0.87.png,45.705047607421875,45.61402893066406,-0.0910186767578125,0.9982725381851196,0.998236358165741,-3.618001937866211e-05,0.029295921325683594,0.0350801944732666,none,,False,0.44680067896842957,0.011553478427231312,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,False,0.44680067896842957,0.011553478427231312,1.2427854537963867,1.9437576532363892,1.0,0.4699913561344147,0.4762870669364929,0.49339091777801514,0.15772143006324768,0.0,0.0,0.0,0.46371302008628845,0.4762870669364929,0.4867999255657196,0.15720848739147186,0.0,0.0,0.0,0.7460697889328003,0.1416195034980774,0.16528460383415222,0.050860509276390076,0.950568437576294,0.9562779664993286,0.036217864602804184,0.9528769254684448,0.954238772392273,0.009870089590549469,0.9502274990081787,0.9510205388069153,0.0010452871210873127,0.0,0.0,0.0,0.0,0.0
2658_0.78_1.47.png,41.19617462158203,41.498016357421875,0.30184173583984375,0.9963058829307556,0.9963312149047852,2.5331974029541016e-05,0.029659509658813477,0.035039663314819336,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,False,0.5500794053077698,0.01366984099149704,2.070810556411743,1.165361762046814,1.0,0.46657660603523254,0.4762870669364929,0.48980608582496643,0.15754133462905884,0.0,0.0,0.0,0.45660075545310974,0.4762870669364929,0.4793335199356079,0.15746846795082092,0.0,0.0,0.0,0.3509020209312439,0.19625386595726013,0.2500259578227997,0.06393832713365555,0.9492619037628174,0.9561495780944824,0.014775489456951618,0.9527653455734253,0.9548410177230835,0.0064110890962183475,0.9502691626548767,0.951033890247345,0.0007131660240702331,0.0,0.0,0.0,0.0,0.0
2664_0.64_0.83.png,45.37651062011719,45.48351287841797,0.10700225830078125,0.9979047775268555,0.9979410171508789,3.62396240234375e-05,0.024476289749145508,0.03516364097595215,none,,False,0.42880725860595703,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,False,0.42880725860595703,0.017679627984762192,1.2304413318634033,1.934707522392273,1.0,0.4623107612133026,0.4762870669364929,0.4853278696537018,0.15774531662464142,0.0,0.0,0.0,0.4538220763206482,0.4762870669364929,0.47641652822494507,0.157380148768425,0.0,0.0,0.0,0.6120500564575195,0.16033795475959778,0.1830054074525833,0.060726676136255264,0.9493710398674011,0.956493616104126,0.027163080871105194,0.9528501629829407,0.9543443918228149,0.010734946466982365,0.9502438306808472,0.9510109424591064,0.0010970233706757426,0.0,0.0,0.0,0.0,0.0
266_0.78_1.16.png,32.11448669433594,31.90777015686035,-0.20671653747558594,0.9958950877189636,0.9959837794303894,8.869171142578125e-05,0.017527341842651367,0.02604222297668457,none,,False,0.5989351272583008,0.015543214045464993,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,False,0.5989351272583008,0.015543214045464993,0.7634173631668091,1.2688864469528198,0.9947712421417236,0.4655900001525879,0.4762870669364929,0.48877033591270447,0.15981973707675934,0.0,0.0,0.0,0.45498421788215637,0.47628703713417053,0.47763657569885254,0.15973268449306488,0.0,0.0,0.0,0.30247998237609863,0.2422194629907608,0.2724945843219757,0.0873618945479393,0.9489473700523376,0.955662190914154,0.013788347132503986,0.9525226354598999,0.9541904330253601,0.011391973122954369,0.950219452381134,0.9508939981460571,0.0010239117546007037,0.0,0.0,0.0,0.0,0.0
2679_0.72_1.97.png,42.44011688232422,42.59441375732422,0.154296875,0.9967781901359558,0.9967916011810303,1.341104507446289e-05,0.025037050247192383,0.03459429740905762,none,,False,0.6092050075531006,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,False,0.6092050075531006,0.010116610676050186,1.6749271154403687,2.0325002670288086,1.0,0.46782609820365906,0.4762870669364929,0.49111777544021606,0.1574411392211914,0.0,0.0,0.0,0.45950594544410706,0.4762870669364929,0.4823834300041199,0.15739834308624268,0.0,0.0,0.0,0.3001534640789032,0.23099341988563538,0.2733047604560852,0.0807589590549469,0.9500071406364441,0.955726683139801,0.01724991761147976,0.9526320695877075,0.9543380737304688,0.009993288666009903,0.9502795934677124,0.9513722658157349,0.0008804641547612846,0.0,0.0,0.0,0.0,0.0
