name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
2115_0.75_1.52.png,39.92973327636719,40.0432243347168,0.11349105834960938,0.9968573451042175,0.996871829032898,1.4483928680419922e-05,0.03849983215332031,0.03880810737609863,none,,False,0.5757207870483398,0.017080193385481834,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2115_0.75_1.52.png,True,0.5757207870483398,0.017080193385481834,1.965477705001831,1.845953345298767,1.0,0.006130424328148365,0.010373619385063648,0.8118605613708496,0.22352206707000732,0.08788803219795227,0.07503105700016022,0.0006391987553797662,0.00819550920277834,0.01175708044320345,0.819951593875885,0.20667089521884918,0.07500497251749039,0.0552193857729435,0.0005304561927914619,0.43384045362472534,0.3158000707626343,0.24744568765163422,0.09289024770259857,0.0,0.0023476346395909786,0.00573453214019537,0.012378841638565063,0.012186509557068348,0.24727824330329895,0.0023476346395909786,0.00573453214019537,2.8009402740281075e-05,0.05380424112081528
2116_0.73_1.74.png,39.06640625,39.21958541870117,0.15317916870117188,0.9963690638542175,0.9963860511779785,1.6987323760986328e-05,0.03810596466064453,0.038878440856933594,none,,False,0.573882520198822,0.016197331249713898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2116_0.73_1.74.png,True,0.573882520198822,0.016197331249713898,1.9603416919708252,1.8403829336166382,1.0,0.0061368150636553764,0.010388785973191261,0.8116369247436523,0.22353732585906982,0.08794957399368286,0.07506967335939407,0.0006370548508130014,0.00819700863212347,0.011779818683862686,0.8194797039031982,0.20627188682556152,0.07502301037311554,0.055231183767318726,0.0005296398303471506,0.4125468134880066,0.32331743836402893,0.25738799571990967,0.0975385308265686,0.0,0.002361176535487175,0.00624720798805356,0.01235193107277155,0.012405778281390667,0.2572251558303833,0.002361176535487175,0.00624720798805356,2.875757127185352e-05,0.05408923327922821
211_0.63_0.82.png,41.16098403930664,41.21931076049805,0.05832672119140625,0.9981493353843689,0.9981474280357361,-1.9073486328125e-06,0.03940534591674805,0.03142237663269043,none,,False,0.5200181603431702,0.009498976171016693,,,0.9816993474960327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,211_0.63_0.82.png,True,0.5200181603431702,0.009498976171016693,1.4415169954299927,2.2262468338012695,0.9816993474960327,0.006271197460591793,0.017192427068948746,0.8250923156738281,0.22322805225849152,0.08694325387477875,0.07433053106069565,0.0006291170138865709,0.008435960859060287,0.015468528494238853,0.8446516990661621,0.22130045294761658,0.07506291568279266,0.055240385234355927,0.0005400581285357475,0.38135212659835815,0.28048306703567505,0.22152867913246155,0.08238212764263153,0.0,0.002517187036573887,0.01668260432779789,0.012740389443933964,0.011706983670592308,0.22139476239681244,0.002517187036573887,0.01668260432779789,3.056431523873471e-05,0.05960015207529068
2126_0.75_0.91.png,43.632930755615234,43.59943771362305,-0.0334930419921875,0.9988946914672852,0.9988886713981628,-6.020069122314453e-06,0.03830695152282715,0.038926124572753906,none,,False,0.581885576248169,0.017131198197603226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2126_0.75_0.91.png,True,0.581885576248169,0.017131198197603226,2.160383701324463,1.835308313369751,1.0,0.006409668829292059,0.013298257254064083,0.8206478953361511,0.2251800298690796,0.08931219577789307,0.07591087371110916,0.0006724434206262231,0.008589801378548145,0.0134598258882761,0.8332729339599609,0.2142486274242401,0.07600613683462143,0.05586300045251846,0.000562255154363811,0.45480775833129883,0.24286898970603943,0.2418222576379776,0.06632546335458755,0.0,0.0022817905992269516,0.004942307714372873,0.012592964805662632,0.013207499869167805,0.24165873229503632,0.0022817905992269516,0.004942307714372873,2.9478267606464215e-05,0.05622086673974991
2129_0.8_0.51.png,47.703643798828125,47.71376037597656,0.0101165771484375,0.9993027448654175,0.9993044137954712,1.6689300537109375e-06,0.038304805755615234,0.03888988494873047,none,,False,0.5633417963981628,0.016335122287273407,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2129_0.8_0.51.png,True,0.5633417963981628,0.016335122287273407,2.341245174407959,1.7891327142715454,0.9986928701400757,0.006396547891199589,0.010805503465235233,0.8236039280891418,0.22745250165462494,0.08911319822072983,0.07577913999557495,0.0007047572871670127,0.008578936569392681,0.012083793058991432,0.8364794850349426,0.21979020535945892,0.07598540186882019,0.055852994322776794,0.0005603632307611406,0.6108054518699646,0.1883009672164917,0.2059781402349472,0.04933169484138489,0.0,0.0023186930920928717,0.005126120988279581,0.012619772925972939,0.012377911247313023,0.2057957500219345,0.0023186930920928717,0.005126120988279581,2.805723124765791e-05,0.05627443641424179
2135_0.51_1.0.png,44.010589599609375,44.07926940917969,0.0686798095703125,0.9988927245140076,0.9989013671875,8.64267349243164e-06,0.03812146186828613,0.03885626792907715,none,,False,0.5381577610969543,0.017197027802467346,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2135_0.51_1.0.png,True,0.5381577610969543,0.017197027802467346,2.1343722343444824,2.251988172531128,0.9986928701400757,0.00603806646540761,0.011290349066257477,0.8100996017456055,0.22545728087425232,0.087098628282547,0.0745319351553917,0.0006790184415876865,0.008191550150513649,0.012271487154066563,0.8228654861450195,0.21521274745464325,0.07476981729269028,0.05506220459938049,0.0005367656121961772,0.4438641369342804,0.26995187997817993,0.2558090388774872,0.06805535405874252,0.0,0.00250460603274405,0.007050036918371916,0.013271416537463665,0.011916057206690311,0.255647748708725,0.00250460603274405,0.007050036918371916,2.8507341994554736e-05,0.05368862673640251
2137_0.57_1.38.png,39.26833724975586,39.44749069213867,0.1791534423828125,0.9982048273086548,0.9982149004936218,1.0073184967041016e-05,0.038156986236572266,0.03885602951049805,none,,False,0.48606449365615845,0.018827373161911964,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2137_0.57_1.38.png,True,0.48606449365615845,0.018827373161911964,2.078634738922119,2.0462827682495117,1.0,0.006427525542676449,0.015498288907110691,0.8085929751396179,0.22207112610340118,0.08928829431533813,0.07581424713134766,0.0007075135363265872,0.008256502449512482,0.014693167060613632,0.8110635876655579,0.21088764071464539,0.07543588429689407,0.05549376457929611,0.0005375567707233131,0.4087623059749603,0.2480516880750656,0.26924481987953186,0.07546904683113098,0.0,0.0026424380484968424,0.007599716540426016,0.012976812198758125,0.013686835765838623,0.26908689737319946,0.0026424380484968424,0.007599716540426016,3.547124651959166e-05,0.056616026908159256
2144_0.54_1.03.png,44.009490966796875,44.03371810913086,0.024227142333984375,0.9983116388320923,0.9983205199241638,8.881092071533203e-06,0.03937506675720215,0.03888583183288574,none,,False,0.4583547115325928,0.017355196177959442,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2144_0.54_1.03.png,True,0.4583547115325928,0.017355196177959442,2.132290840148926,1.6367385387420654,0.9921568632125854,0.00631998386234045,0.013290914706885815,0.8152121901512146,0.22200866043567657,0.08903945237398148,0.07573255151510239,0.0006697364151477814,0.00837528146803379,0.012693626806139946,0.8228468298912048,0.2162124216556549,0.07562176138162613,0.05561714246869087,0.0005483378190547228,0.46590933203697205,0.25721439719200134,0.24737097322940826,0.07622509449720383,0.0,0.0027706874534487724,0.006387314293533564,0.012063270434737206,0.012717249803245068,0.24719417095184326,0.0027706874534487724,0.006387314293533564,3.4389671782264486e-05,0.05653364583849907
214_0.82_1.6.png,38.96704864501953,38.90951919555664,-0.057529449462890625,0.9946319460868835,0.9944896697998047,-0.00014227628707885742,0.037722110748291016,0.031212568283081055,none,,False,0.6825389266014099,0.013413256034255028,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,214_0.82_1.6.png,True,0.6825389266014099,0.013413256034255028,1.3956456184387207,1.2749184370040894,0.9973856806755066,0.007180067244917154,0.016613710671663284,0.8226898908615112,0.2320270985364914,0.09245475381612778,0.07760630548000336,0.0007207512971945107,0.008704711683094501,0.015042053535580635,0.8196576237678528,0.23326006531715393,0.07677386701107025,0.05634104833006859,0.0005706471274606884,0.22079211473464966,0.19380764663219452,0.25644174218177795,0.0679527074098587,0.0,0.001743678585626185,0.011648745276033878,0.013647754676640034,0.015121646225452423,0.25632837414741516,0.001743678585626185,0.011648745276033878,2.839734406734351e-05,0.05638307332992554
2152_0.55_1.31.png,43.923789978027344,43.82665252685547,-0.097137451171875,0.9975718855857849,0.9976040124893188,3.212690353393555e-05,0.038116455078125,0.03889799118041992,none,,False,0.47901856899261475,0.01210021786391735,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2152_0.55_1.31.png,True,0.47901856899261475,0.01210021786391735,2.3595664501190186,1.6289690732955933,0.9973856806755066,0.006968714762479067,0.013069125823676586,0.8281939029693604,0.22390246391296387,0.0920783132314682,0.07751824706792831,0.0007716840482316911,0.008943100459873676,0.013277231715619564,0.8341962695121765,0.213602215051651,0.07718057185411453,0.05661316215991974,0.0005886160652153194,0.5172560811042786,0.269142746925354,0.23640559613704681,0.0688754990696907,0.0,0.002594111952930689,0.005508068948984146,0.012583307921886444,0.013676300644874573,0.23624441027641296,0.002594111952930689,0.005508068948984146,3.417647167225368e-05,0.05504201352596283
2154_0.65_1.47.png,42.40494155883789,42.585411071777344,0.18046951293945312,0.9981385469436646,0.9981542825698853,1.5735626220703125e-05,0.03805994987487793,0.03885221481323242,none,,False,0.5137779116630554,0.017837192863225937,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2154_0.65_1.47.png,True,0.5137779116630554,0.017837192863225937,2.190673828125,1.579328179359436,1.0,0.006151858251541853,0.008622978813946247,0.8224508166313171,0.23199759423732758,0.08801217377185822,0.07518193870782852,0.0006442904705181718,0.008500994183123112,0.010776719078421593,0.8401564955711365,0.21307198703289032,0.0755881518125534,0.05560107156634331,0.0005574965616688132,0.48237183690071106,0.26440972089767456,0.23932096362113953,0.07625705003738403,0.0,0.002580407075583935,0.007963269017636776,0.011629439890384674,0.012214597314596176,0.23914311826229095,0.002580407075583935,0.007963269017636776,3.0809820600552484e-05,0.05699009448289871
2162_0.63_1.79.png,37.076560974121094,36.921241760253906,-0.1553192138671875,0.9928208589553833,0.9927412271499634,-7.963180541992188e-05,0.03928780555725098,0.038883209228515625,none,,False,0.5025846362113953,0.00883561186492443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2162_0.63_1.79.png,True,0.5025846362113953,0.00883561186492443,1.7381528615951538,1.637901782989502,1.0,0.0057379575446248055,0.009273075498640537,0.8141959309577942,0.2304535210132599,0.08572135120630264,0.07379529625177383,0.0005353312008082867,0.00816239695996046,0.011002521961927414,0.8344835638999939,0.22218431532382965,0.0744972676038742,0.05489752069115639,0.0005176347331143916,0.2970416247844696,0.2271960973739624,0.2896644175052643,0.0758560374379158,0.0,0.002431489760056138,0.00784357637166977,0.013048882596194744,0.011531638912856579,0.2895470857620239,0.002431489760056138,0.00784357637166977,2.78613151749596e-05,0.05746261030435562
2169_0.78_0.79.png,45.66459274291992,45.54102325439453,-0.12356948852539062,0.9987627863883972,0.9987549781799316,-7.808208465576172e-06,0.03817605972290039,0.038863420486450195,none,,False,0.6038028001785278,0.017268532887101173,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2169_0.78_0.79.png,True,0.6038028001785278,0.017268532887101173,2.3091037273406982,1.7280138731002808,1.0,0.006194620858877897,0.010017476044595242,0.8209728598594666,0.2284633368253708,0.0883888527750969,0.07541210949420929,0.0006642703665420413,0.008438188582658768,0.011497197672724724,0.8335490822792053,0.21198002994060516,0.07557828724384308,0.05559554696083069,0.0005522024584934115,0.5724031925201416,0.20259156823158264,0.2204435020685196,0.05664917081594467,0.0,0.002209618454799056,0.0048287250101566315,0.011961924843490124,0.011941683478653431,0.2202620953321457,0.002209618454799056,0.0048287250101566315,2.5329389245598577e-05,0.054871220141649246
2171_0.57_1.74.png,39.8035774230957,39.84930419921875,0.045726776123046875,0.9960187673568726,0.9960575103759766,3.8743019104003906e-05,0.0382232666015625,0.038867950439453125,none,,False,0.5558643937110901,0.013820907101035118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2171_0.57_1.74.png,True,0.5558643937110901,0.013820907101035118,2.30488657951355,1.7527201175689697,1.0,0.006210076157003641,0.009931131266057491,0.820233166217804,0.22738462686538696,0.08852815628051758,0.07549753040075302,0.0006480894517153502,0.008431981317698956,0.011513284407556057,0.8317059874534607,0.21527642011642456,0.07559669762849808,0.055607154965400696,0.0005483351997099817,0.41720616817474365,0.2576977610588074,0.28013893961906433,0.07619758695363998,0.0,0.0025201798416674137,0.007836917415261269,0.011382642202079296,0.01345302164554596,0.2800059914588928,0.0025201798416674137,0.007836917415261269,3.2870691939024255e-05,0.056927118450403214
2174_0.88_0.84.png,44.77867126464844,44.854217529296875,0.0755462646484375,0.998165488243103,0.9981703162193298,4.827976226806641e-06,0.038639068603515625,0.03885507583618164,none,,False,0.6157799959182739,0.01430194266140461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2174_0.88_0.84.png,True,0.6157799959182739,0.01430194266140461,2.533599376678467,2.2971065044403076,1.0,0.0065062628127634525,0.01634475402534008,0.8209996223449707,0.22220686078071594,0.0889049842953682,0.07557346671819687,0.0006801175768487155,0.008561884053051472,0.015184951946139336,0.8325425386428833,0.21799859404563904,0.07578549534082413,0.055709101259708405,0.0005649793311022222,0.4855986535549164,0.1985873430967331,0.21528203785419464,0.05625702813267708,0.0,0.002031931420788169,0.005340975243598223,0.013006063178181648,0.012304558418691158,0.21511901915073395,0.002031931420788169,0.005340975243598223,2.5564333554939367e-05,0.052194319665431976
2177_1.0_1.8.png,32.55521774291992,32.63850784301758,0.08329010009765625,0.9871103167533875,0.9872294664382935,0.00011914968490600586,0.03973650932312012,0.03886151313781738,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,0.00691431388258934,0.016781285405158997,0.8312342166900635,0.2249511480331421,0.091148242354393,0.07691936194896698,0.0007209155592136085,0.00899346824735403,0.014732744544744492,0.8439193367958069,0.22152124345302582,0.076990507543087,0.056484393775463104,0.0005957676330581307,0.33283889293670654,0.2493421584367752,0.24328522384166718,0.055494893342256546,0.0,0.0014534814981743693,0.005636207759380341,0.01454908587038517,0.014460915699601173,0.24316851794719696,0.0014534814981743693,0.005636207759380341,2.130203392880503e-05,0.05012550204992294
2184_0.86_1.39.png,42.740211486816406,42.743804931640625,0.00359344482421875,0.9961521029472351,0.9961682558059692,1.615285873413086e-05,0.038199663162231445,0.03885340690612793,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.00667731324210763,0.014856438152492046,0.8266853094100952,0.223190575838089,0.08988343924283981,0.07615602016448975,0.0006931769894436002,0.00875348225235939,0.014244168065488338,0.8390353322029114,0.2182174026966095,0.07635750621557236,0.056080665439367294,0.0005723943468183279,0.3999982178211212,0.2523447275161743,0.24373812973499298,0.05826941877603531,0.0,0.002016178797930479,0.006014655344188213,0.01296484749764204,0.014362758956849575,0.24360942840576172,0.002016178797930479,0.006014655344188213,2.911457522714045e-05,0.05777128413319588
2185_0.57_1.6.png,42.19438552856445,42.10791778564453,-0.08646774291992188,0.9979759454727173,0.9979629516601562,-1.2993812561035156e-05,0.03829765319824219,0.03888964653015137,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.005885552614927292,0.011181258596479893,0.8122842311859131,0.22609499096870422,0.08640697598457336,0.07416579872369766,0.0005908150342293084,0.008167444728314877,0.012320549227297306,0.8273305296897888,0.21659956872463226,0.07463053613901138,0.05497743561863899,0.0005224578781053424,0.30952268838882446,0.24014225602149963,0.2962835133075714,0.055514127016067505,0.0,0.0025772987864911556,0.007246172521263361,0.012056402862071991,0.01285678893327713,0.2962051033973694,0.0025772987864911556,0.007246172521263361,3.248831126256846e-05,0.05787600204348564
218_0.71_1.25.png,36.578182220458984,36.558631896972656,-0.019550323486328125,0.996575117111206,0.9966104030609131,3.528594970703125e-05,0.03756570816040039,0.03157401084899902,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.007253263145685196,0.017013367265462875,0.8313010931015015,0.22545653581619263,0.09127765893936157,0.07678383588790894,0.0007691180799156427,0.008913181722164154,0.014833822846412659,0.8393224477767944,0.2249470204114914,0.07669585198163986,0.05627499520778656,0.0005794926546514034,0.2925845980644226,0.3056630790233612,0.26602205634117126,0.09450142085552216,0.0,0.002364788670092821,0.012911251746118069,0.012529631145298481,0.015775587409734726,0.2659226953983307,0.002364788670092821,0.012911251746118069,3.981626286986284e-05,0.05988295376300812
2190_0.51_0.51.png,45.00614929199219,45.0696907043457,0.06354141235351562,0.9992207288742065,0.9992184638977051,-2.2649765014648438e-06,0.040290117263793945,0.03889870643615723,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.007316972594708204,0.014439914375543594,0.8191046118736267,0.22471579909324646,0.09412366151809692,0.07865003496408463,0.00086408102652058,0.008803148753941059,0.013865668326616287,0.8103278875350952,0.22050093114376068,0.07746816426515579,0.05679461359977722,0.0005879829404875636,0.6764381527900696,0.14901389181613922,0.21540705859661102,0.04952821135520935,0.0,0.0025705599691718817,0.005590049084275961,0.012867324985563755,0.016099777072668076,0.21520571410655975,0.0025705599691718817,0.005590049084275961,4.056383841088973e-05,0.05755356699228287
2193_0.55_1.89.png,40.62742614746094,40.610050201416016,-0.017375946044921875,0.9936261177062988,0.9936693906784058,4.3272972106933594e-05,0.03829169273376465,0.03885817527770996,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.006633631885051727,0.013628631830215454,0.8104357123374939,0.22882631421089172,0.09016824513673782,0.07629594206809998,0.0007201698608696461,0.008355156518518925,0.013607203960418701,0.8092328906059265,0.220662459731102,0.07566867768764496,0.0556328222155571,0.0005446015857160091,0.49248796701431274,0.2762545049190521,0.26157668232917786,0.07909467071294785,0.0,0.0026102864649146795,0.010316913016140461,0.013179793953895569,0.014598126523196697,0.26141607761383057,0.0026102864649146795,0.010316913016140461,3.7806494219694287e-05,0.05645971745252609
2196_0.72_0.83.png,43.17737579345703,43.175201416015625,-0.00217437744140625,0.9967157244682312,0.996727705001831,1.1980533599853516e-05,0.03785228729248047,0.038825035095214844,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.006613979581743479,0.013532884418964386,0.8105071783065796,0.2288101315498352,0.09006572514772415,0.07623644918203354,0.0007259416743181646,0.008350725285708904,0.013561936095356941,0.8102540373802185,0.22026504576206207,0.07565319538116455,0.05562400817871094,0.000549976946786046,0.6206212639808655,0.2214779555797577,0.20716847479343414,0.05167309194803238,0.0,0.0025573568418622017,0.006553879007697105,0.01339602842926979,0.013750214129686356,0.20696330070495605,0.0025573568418622017,0.006553879007697105,3.459858271526173e-05,0.055727846920490265
2203_0.58_1.48.png,40.02803421020508,40.06072998046875,0.032695770263671875,0.9920239448547363,0.9921364188194275,0.00011247396469116211,0.038218021392822266,0.038858652114868164,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.00719140050932765,0.010601388290524483,0.8327367305755615,0.2237662971019745,0.09361068904399872,0.07847745716571808,0.0008098025573417544,0.00919222179800272,0.011958110146224499,0.8378950953483582,0.21445970237255096,0.07789687812328339,0.05707385390996933,0.0006090259994380176,0.6131518483161926,0.2409968227148056,0.23138150572776794,0.05994425341486931,0.0,0.0023714944254606962,0.007262652739882469,0.012576080858707428,0.015413920395076275,0.23124049603939056,0.0023714944254606962,0.007262652739882469,3.457715138210915e-05,0.05588187277317047
2204_0.99_1.22.png,35.169883728027344,35.05141830444336,-0.11846542358398438,0.9863902926445007,0.986240565776825,-0.00014972686767578125,0.0412287712097168,0.0389096736907959,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.007184662856161594,0.010493350215256214,0.8343817591667175,0.22482171654701233,0.09352921694517136,0.07843447476625443,0.0007827536901459098,0.00921597145497799,0.011887278407812119,0.8406519889831543,0.21472199261188507,0.07791619747877121,0.0570865198969841,0.0006131870904937387,0.6384897232055664,0.18834850192070007,0.18022537231445312,0.0444396436214447,0.0,0.002141231670975685,0.004821099806576967,0.012903789058327675,0.014168692752718925,0.18005846440792084,0.002141231670975685,0.004821099806576967,2.9353745048865676e-05,0.05055290460586548
2206_0.7_1.0.png,42.48334503173828,42.333740234375,-0.14960479736328125,0.9966162443161011,0.9966117739677429,-4.470348358154297e-06,0.03988838195800781,0.044696807861328125,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.006128526758402586,0.010092904791235924,0.8138028383255005,0.2268882542848587,0.08826584368944168,0.07533013820648193,0.0006220036884769797,0.008318345062434673,0.011754061095416546,0.8253541588783264,0.21147091686725616,0.07539547979831696,0.05547883361577988,0.0005390652222558856,0.5574406385421753,0.23472177982330322,0.22342829406261444,0.06589137017726898,0.0,0.002493476029485464,0.005284146871417761,0.012231414206326008,0.011570535600185394,0.22326169908046722,0.002493476029485464,0.005284146871417761,2.782069714157842e-05,0.053561799228191376
