image_id,delta_psnr,delta_ssim,delta_low_l1,delta_high_l1,a0_psnr,candidate_psnr,input_gt_l1,a0_error_proxy_low_plus_high_l1,input_dark_channel_mean,input_brightness_mean,input_saturation_proxy,gt_texture_proxy,hazy_texture_proxy,high_gate_std,high_low_energy_ratio,input_gt_l1_quartile,a0_error_proxy_low_plus_high_l1_quartile,a0_psnr_quartile,input_dark_channel_mean_quartile,gt_texture_proxy_quartile,worst32
1908_0.95_1.69.png,0.010906219482421875,1.2040138244628906e-05,-4.172418266534805e-05,1.9461149349808693e-06,40.596622467041016,40.60752868652344,0.11832159012556076,0.008110866998322308,0.6134883165359497,0.6286119222640991,0.028585828840732574,0.02863352745771408,0.021782655268907547,0.03197299689054489,0.6271545886993408,q3,q2,q3,q4,q2,False
1924_0.98_1.93.png,0.043506622314453125,4.351139068603516e-06,-2.521788701415062e-05,1.8454156816005707e-06,39.928306579589844,39.9718132019043,0.1792023926973343,0.008202829398214817,0.6786367297172546,0.7140758037567139,0.07593227177858353,0.027191314846277237,0.01630297489464283,0.05201563239097595,0.5522012114524841,q4,q2,q2,q4,q1,False
1938_0.71_1.33.png,0.22168731689453125,3.540515899658203e-05,-0.00035643670707941055,-1.3378215953707695e-05,37.09760284423828,37.31929016113281,0.16089607775211334,0.01134620071388781,0.5242657661437988,0.5372062921524048,0.026699524372816086,0.033062200993299484,0.019021473824977875,0.040908895432949066,0.5617790818214417,q3,q3,q1,q3,q2,False
195_0.71_1.76.png,0.12419509887695312,0.00022464990615844727,-0.00017576757818460464,-2.728542312979698e-06,36.6052360534668,36.72943115234375,0.2927841544151306,0.01318553858436644,0.6674692630767822,0.6776486039161682,0.01951524429023266,0.04012424871325493,0.020954303443431854,0.034199394285678864,0.47592484951019287,q4,q4,q1,q4,q3,False
1969_0.52_1.0.png,-0.29076385498046875,-2.2172927856445312e-05,0.0003206320106983185,7.334630936384201e-06,41.916725158691406,41.62596130371094,0.07846824079751968,0.007718367734923959,0.4322585165500641,0.4569493234157562,0.05595831573009491,0.03460576385259628,0.022734258323907852,0.03902118280529976,0.6199967861175537,q2,q2,q3,q1,q2,True
196_0.8_0.88.png,0.0381622314453125,7.849931716918945e-05,-2.8148293495178223e-05,-2.294778823852539e-06,40.85689926147461,40.89506149291992,0.17997179925441742,0.00798256997950375,0.5520077347755432,0.565196692943573,0.02588578499853611,0.04012424871325493,0.028121985495090485,0.03334253281354904,0.5162569880485535,q4,q2,q3,q3,q3,False
1998_0.9_0.95.png,0.045108795166015625,-1.0788440704345703e-05,-1.7427373677492142e-05,2.0721927285194397e-08,37.790374755859375,37.83548355102539,0.11514673382043839,0.00987558695487678,0.5310180187225342,0.5587024688720703,0.06232688948512077,0.03762877732515335,0.02711952105164528,0.039858460426330566,0.6722174286842346,q2,q3,q2,q3,q2,False
2027_0.69_0.59.png,-0.200164794921875,-5.900859832763672e-06,0.00014210492372512817,1.3650860637426376e-06,43.080867767333984,42.88070297241211,0.06512553989887238,0.0061747265281155705,0.314889520406723,0.3472570478916168,0.07307697087526321,0.022986356168985367,0.019130129367113113,0.04246899485588074,0.571478545665741,q1,q2,q3,q1,q1,True
2031_0.78_1.8.png,-0.000362396240234375,-6.020069122314453e-06,1.5430618077516556e-05,-8.684583008289337e-08,40.71958923339844,40.7192268371582,0.1470089554786682,0.008270771475508809,0.5839141011238098,0.6171208620071411,0.0752657949924469,0.02373521775007248,0.014262571930885315,0.04153026267886162,0.5353630781173706,q3,q2,q3,q3,q1,False
2049_0.54_1.16.png,-0.16434860229492188,6.079673767089844e-06,-1.348322257399559e-05,6.1604660004377365e-06,41.29204559326172,41.1276969909668,0.06167295202612877,0.007237713201902807,0.4862644076347351,0.501292884349823,0.03221956640481949,0.037859246134757996,0.02707292139530182,0.041672345250844955,0.6590484380722046,q1,q2,q3,q2,q2,True
2052_0.66_0.92.png,0.15309524536132812,2.6524066925048828e-05,-0.00012105656787753105,-5.227047950029373e-08,43.15247344970703,43.30556869506836,0.06880559027194977,0.0058794931974262,0.5027281045913696,0.5186216235160828,0.03403724357485771,0.037859246134757996,0.028761977329850197,0.040192630141973495,0.6719313859939575,q1,q1,q4,q2,q2,False
2065_0.51_1.6.png,-0.4158439636230469,1.2159347534179688e-05,0.0003006495535373688,1.0071322321891785e-05,41.898406982421875,41.48256301879883,0.0865151435136795,0.006930800038389862,0.32965442538261414,0.369140088558197,0.08542878180742264,0.025062112137675285,0.0168443750590086,0.04150621220469475,0.5228691697120667,q2,q2,q3,q1,q1,True
2072_0.87_1.18.png,0.08519744873046875,-1.8477439880371094e-06,-0.00010056048631668091,7.636379450559616e-06,41.50764846801758,41.59284591674805,0.1177145466208458,0.0074487419333308935,0.6685929298400879,0.6958933472633362,0.05369534716010094,0.04346514120697975,0.026465434581041336,0.03858939930796623,0.6601279973983765,q3,q2,q3,q4,q3,False
2090_0.94_0.78.png,0.13739776611328125,8.106231689453125e-06,-0.00012172618880867958,-7.898779585957527e-07,42.668575286865234,42.805973052978516,0.0742538571357727,0.006344781024381518,0.5961308479309082,0.6316962838172913,0.08067887276411057,0.02238486520946026,0.018869224935770035,0.034785207360982895,0.5642354488372803,q2,q2,q3,q3,q1,False
2092_0.99_1.04.png,0.06107330322265625,7.748603820800781e-07,-4.174327477812767e-05,5.553010851144791e-07,41.303741455078125,41.36481475830078,0.10417935997247696,0.007263788138516247,0.6287747025489807,0.6619842648506165,0.0754251629114151,0.02238486520946026,0.017832860350608826,0.03466356173157692,0.5682832598686218,q2,q2,q3,q4,q1,False
2095_0.85_1.67.png,0.0839080810546875,2.9325485229492188e-05,-0.00010001612827181816,1.2211967259645462e-06,41.17533874511719,41.259246826171875,0.17048531770706177,0.007626238511875272,0.6030575037002563,0.621565580368042,0.03828175365924835,0.038805216550827026,0.023124821484088898,0.043370600789785385,0.6287530064582825,q3,q2,q3,q4,q2,False
2096_0.77_1.76.png,0.16183090209960938,3.68952751159668e-05,-0.00017994875088334084,-2.7194619178771973e-07,40.88588333129883,41.04771423339844,0.1625821739435196,0.008239825954660773,0.5817800164222717,0.6000878810882568,0.03785274550318718,0.038805216550827026,0.022733192890882492,0.043302152305841446,0.6197322607040405,q3,q2,q3,q3,q2,False
210_0.87_0.81.png,-0.028347015380859375,-1.3768672943115234e-05,9.570922702550888e-05,-1.9918661564588547e-07,40.07377624511719,40.04542922973633,0.12766148149967194,0.00972729455679655,0.5610718131065369,0.5793401002883911,0.03469438478350639,0.022180140018463135,0.017009615898132324,0.031846895813941956,0.4175180494785309,q3,q3,q2,q3,q1,False
2114_0.9_1.51.png,0.14533233642578125,1.0728836059570312e-05,-0.00019336771219968796,-4.242872819304466e-06,39.131961822509766,39.27729415893555,0.12054760754108429,0.009163936600089073,0.5985813140869141,0.6288634538650513,0.06650523841381073,0.05496376007795334,0.03551928326487541,0.04785540699958801,0.7140098214149475,q3,q3,q2,q4,q4,False
2136_0.94_1.28.png,0.119140625,1.1920928955078125e-06,-0.00013067713007330894,-2.0114239305257797e-06,39.60658645629883,39.72572708129883,0.1761799305677414,0.008833107771351933,0.6521620750427246,0.7011195421218872,0.09870258718729019,0.054169632494449615,0.03403494879603386,0.046226099133491516,0.7161015868186951,q4,q3,q2,q4,q4,False
2141_0.55_0.57.png,0.23956298828125,1.043081283569336e-05,-0.00013222312554717064,-3.596767783164978e-06,46.873146057128906,47.112709045410156,0.04891262575984001,0.004423822741955519,0.4065569341182709,0.44974321126937866,0.08403854817152023,0.051101528108119965,0.04238563030958176,0.03917158395051956,0.7654701471328735,q1,q1,q4,q1,q3,False
2144_0.54_1.03.png,0.24204254150390625,1.811981201171875e-05,-0.00015905266627669334,-5.80598134547472e-06,44.009490966796875,44.25153350830078,0.0780455693602562,0.0059900188352912664,0.42063477635383606,0.45835477113723755,0.07318183779716492,0.051101528108119965,0.03651152551174164,0.03984981030225754,0.747753918170929,q2,q1,q4,q1,q3,False
2146_0.62_1.67.png,0.12444305419921875,5.364418029785156e-06,-9.287940338253975e-05,-2.7248170226812363e-06,41.817813873291016,41.942256927490234,0.09321577101945877,0.00744772469624877,0.46886560320854187,0.5127140879631042,0.08763109892606735,0.0506475605070591,0.032780781388282776,0.04744621738791466,0.7268029451370239,q2,q2,q3,q2,q3,False
2168_0.63_1.99.png,0.5317497253417969,3.510713577270508e-05,-0.0006276662461459637,-1.4846911653876305e-05,37.40837860107422,37.940128326416016,0.07552333921194077,0.010615451727062464,0.4848264455795288,0.5132584571838379,0.0553925447165966,0.030655086040496826,0.0215465035289526,0.04742300882935524,0.616997241973877,q2,q3,q2,q2,q2,False
2180_0.99_1.66.png,0.1508331298828125,0.00012826919555664062,-0.00024362560361623764,-9.760260581970215e-06,34.18492889404297,34.33576202392578,0.19555097818374634,0.014925123192369938,0.7309876084327698,0.7631292939186096,0.06117987260222435,0.020177563652396202,0.011700441129505634,0.04247424378991127,0.4499964714050293,q4,q4,q1,q4,q1,False
2187_0.73_1.15.png,0.126739501953125,6.556510925292969e-07,-0.00015337951481342316,-1.0705552995204926e-06,43.14413070678711,43.270870208740234,0.0615447573363781,0.00615058105904609,0.5633194446563721,0.6044394373893738,0.08131792396306992,0.020333493128418922,0.014562612399458885,0.031082849949598312,0.4878734350204468,q1,q2,q4,q3,q1,False
2192_0.68_1.84.png,0.169952392578125,5.412101745605469e-05,-0.00021166354417800903,-1.0815681889653206e-05,38.95391082763672,39.123863220214844,0.08045360445976257,0.009968838887289166,0.528268575668335,0.5584777593612671,0.06624157726764679,0.042102642357349396,0.028098423033952713,0.040005844086408615,0.6714485883712769,q2,q3,q2,q3,q3,False
2195_0.53_1.24.png,0.10104751586914062,6.502866744995117e-05,-6.544613279402256e-05,-6.098998710513115e-06,42.9668083190918,43.06785583496094,0.06929408013820648,0.005991667043417692,0.42330825328826904,0.462014764547348,0.07905504107475281,0.04459455981850624,0.03403490409255028,0.04005008563399315,0.6789657473564148,q1,q1,q3,q1,q3,False
2216_0.58_1.17.png,0.13568878173828125,4.488229751586914e-05,-7.314328104257584e-05,-3.8227299228310585e-06,43.877967834472656,44.01365661621094,0.10642882436513901,0.005898271454498172,0.4475872814655304,0.46762338280677795,0.04420908913016319,0.03792648762464523,0.02533445507287979,0.039880141615867615,0.6093890070915222,q2,q1,q4,q2,q2,False
2217_0.57_1.84.png,0.18502044677734375,-2.6404857635498047e-05,-7.78853427618742e-05,1.8040882423520088e-06,47.30358123779297,47.48860168457031,0.13702362775802612,0.003930427134037018,0.29345157742500305,0.3262231647968292,0.07784734666347504,0.021781545132398605,0.015402995981276035,0.03736123815178871,0.5115127563476562,q3,q1,q4,q1,q1,False
2228_0.86_1.99.png,-0.014156341552734375,-0.0001233816146850586,8.399132639169693e-06,-5.846377462148666e-07,44.94801330566406,44.93385696411133,0.31644219160079956,0.0050413827411830425,0.4022635519504547,0.4192138910293579,0.04040656238794327,0.033386196941137314,0.020826736465096474,0.040074434131383896,0.5687932968139648,q4,q1,q4,q1,q2,False
2231_0.71_0.89.png,-0.03662872314453125,-4.0531158447265625e-06,-1.8515391275286674e-05,1.3570534065365791e-06,43.85028839111328,43.81365966796875,0.13169732689857483,0.0053740981966257095,0.38645607233047485,0.4311675727367401,0.09690912812948227,0.053756244480609894,0.03868488594889641,0.039441149681806564,0.6889182329177856,q3,q1,q4,q1,q4,False
2238_0.81_1.38.png,-0.28102874755859375,-1.5676021575927734e-05,0.0001777377910912037,1.0496820323169231e-05,44.299072265625,44.018043518066406,0.1352117955684662,0.0052232061279937625,0.37290334701538086,0.40364310145378113,0.06403737515211105,0.035191524773836136,0.026592839509248734,0.042265087366104126,0.6436995267868042,q3,q1,q4,q1,q2,True
2244_0.77_1.02.png,-0.16358184814453125,-1.615285873413086e-05,6.469013169407845e-05,5.023437552154064e-06,44.77201843261719,44.608436584472656,0.1439964771270752,0.004849128541536629,0.4114053249359131,0.4455834925174713,0.07843048870563507,0.03605480119585991,0.026840809732675552,0.04051700606942177,0.6340681314468384,q3,q1,q4,q1,q2,True
2247_0.9_1.37.png,-0.04152679443359375,-5.543231964111328e-06,4.943506792187691e-05,2.3208558559417725e-06,38.13164138793945,38.09011459350586,0.16698256134986877,0.01059374213218689,0.5448165535926819,0.5769103169441223,0.06935854256153107,0.0555390901863575,0.04054368659853935,0.03889646381139755,0.7543357014656067,q3,q3,q2,q3,q4,False
2248_0.61_0.82.png,0.043125152587890625,2.0265579223632812e-05,-4.161754623055458e-05,-1.659151166677475e-06,43.08946990966797,43.13259506225586,0.07171082496643066,0.0063395343022421,0.4238787591457367,0.4603121876716614,0.0784979909658432,0.0555390901863575,0.044869422912597656,0.03990631923079491,0.7462701797485352,q1,q2,q4,q1,q4,False
2258_0.96_0.94.png,0.033786773681640625,-1.3172626495361328e-05,-1.3531651347875595e-05,-1.1248048394918442e-06,42.60874938964844,42.64253616333008,0.08265853673219681,0.006200722302310169,0.5558595657348633,0.5844519734382629,0.06425024569034576,0.041488099843263626,0.032496947795152664,0.04085773602128029,0.6474049687385559,q2,q2,q3,q3,q3,False
2264_0.66_1.54.png,-0.0538330078125,2.5987625122070312e-05,1.4848075807094574e-05,6.081303581595421e-06,44.57048797607422,44.51665496826172,0.22300417721271515,0.005204305052757263,0.3723319470882416,0.38913238048553467,0.037760376930236816,0.038017552345991135,0.02427603304386139,0.04389343783259392,0.6093254089355469,q4,q1,q4,q1,q2,False
2265_0.72_1.34.png,-0.004131317138671875,-0.00015151500701904297,-1.178588718175888e-06,2.305954694747925e-06,45.26993179321289,45.26580047607422,0.24265341460704803,0.004693218506872654,0.33962327241897583,0.3626587986946106,0.05149078741669655,0.030476901680231094,0.020751867443323135,0.041612155735492706,0.5579231381416321,q4,q1,q4,q1,q2,False
2271_0.6_1.89.png,0.029102325439453125,8.416175842285156e-05,-1.0251766070723534e-05,1.1003576219081879e-06,46.64686584472656,46.675968170166016,0.3145786225795746,0.004364140564575791,0.38593733310699463,0.4101443588733673,0.06171455234289169,0.018068045377731323,0.010667389258742332,0.04178624600172043,0.4569014310836792,q4,q1,q4,q1,q1,False
2304_0.95_0.99.png,0.06439208984375,5.662441253662109e-06,-4.7283247113227844e-05,1.0873191058635712e-07,42.25945281982422,42.32384490966797,0.1434873640537262,0.006688423687592149,0.5225273966789246,0.575974702835083,0.1220272034406662,0.052107468247413635,0.0400649756193161,0.042727209627628326,0.7642006278038025,q3,q2,q3,q2,q3,False
2309_0.84_1.77.png,-0.05399322509765625,2.86102294921875e-05,-7.454212754964828e-05,-2.7350615710020065e-06,35.68614196777344,35.63214874267578,0.10172376781702042,0.013290752191096544,0.5015210509300232,0.5225711464881897,0.045007698237895966,0.0339716300368309,0.02487369440495968,0.04103657603263855,0.6454935669898987,q2,q4,q1,q2,q2,False
2334_0.56_0.79.png,0.3423805236816406,2.086162567138672e-05,-0.0003900919109582901,6.576301530003548e-07,43.025177001953125,43.367557525634766,0.02944878488779068,0.0061729900771752,0.48534709215164185,0.5090507864952087,0.04642448574304581,0.022808445617556572,0.018139125779271126,0.04068834334611893,0.5556573271751404,q1,q2,q3,q2,q1,False
2368_0.75_1.39.png,0.21714019775390625,2.276897430419922e-05,-0.0001870286650955677,-5.9694284573197365e-06,41.72014617919922,41.937286376953125,0.11773468554019928,0.007103001116774976,0.5456337332725525,0.5734266042709351,0.05961024761199951,0.036856770515441895,0.02281639538705349,0.03937358409166336,0.5849267244338989,q3,q2,q3,q3,q2,False
2402_0.8_0.8.png,-0.2550506591796875,-1.2218952178955078e-05,0.0002774079330265522,3.6923447623848915e-06,40.85736083984375,40.60231018066406,0.0274512842297554,0.007018638425506651,0.5694326758384705,0.6334222555160522,0.13185091316699982,0.03427226096391678,0.029647815972566605,0.0372069776058197,0.5628271698951721,q1,q2,q3,q3,q2,True
2404_0.65_1.05.png,-0.3119010925292969,-1.7642974853515625e-05,0.00024175550788640976,8.010421879589558e-06,41.8889045715332,41.577003479003906,0.03159484639763832,0.006535907741636038,0.5562964081764221,0.6185283660888672,0.1282232105731964,0.03427226096391678,0.02852894552052021,0.037286363542079926,0.5512761473655701,q1,q2,q3,q3,q2,True
2409_0.55_1.95.png,0.053279876708984375,4.500150680541992e-05,-2.5906134396791458e-05,-8.160481229424477e-06,42.88624572753906,42.93952560424805,0.12520787119865417,0.006104827392846346,0.5067852139472961,0.5342543125152588,0.06136271730065346,0.04074636101722717,0.023611081764101982,0.04247179999947548,0.6185404062271118,q3,q1,q3,q2,q3,False
240_0.87_1.37.png,-0.073516845703125,-1.329183578491211e-05,0.00016391370445489883,3.7925783544778824e-06,35.7969970703125,35.723480224609375,0.16946518421173096,0.012860471615567803,0.659004271030426,0.672901451587677,0.02616524137556553,0.03087533451616764,0.018097925931215286,0.034985657781362534,0.4023803174495697,q3,q4,q1,q4,q2,False
2410_0.57_1.09.png,0.2549591064453125,1.4066696166992188e-05,-0.0001455545425415039,-9.660026989877224e-06,44.74962615966797,45.00458526611328,0.0801842212677002,0.00498734530992806,0.5077946186065674,0.5417263507843018,0.0759783387184143,0.04074636101722717,0.029657892882823944,0.04269125685095787,0.6405978798866272,q2,q1,q4,q2,q3,False
2413_0.71_1.28.png,-0.09857177734375,-3.3795833587646484e-05,9.594904258847237e-05,5.9676822274923325e-06,41.92810821533203,41.82953643798828,0.08835265785455704,0.006363346707075834,0.6067291498184204,0.6522011160850525,0.09923069179058075,0.021737366914749146,0.013424019329249859,0.035615742206573486,0.4816986322402954,q2,q2,q3,q4,q1,False
2417_0.58_1.91.png,0.05858612060546875,5.2034854888916016e-05,-0.0001391703262925148,-2.8319191187620163e-06,40.74188232421875,40.80046844482422,0.09648454189300537,0.008160956902429461,0.4392082691192627,0.46667033433914185,0.057124193757772446,0.035541798919439316,0.024082984775304794,0.0395374521613121,0.6358529329299927,q2,q2,q3,q2,q2,False
2428_0.56_1.84.png,-0.2883453369140625,-1.6510486602783203e-05,0.0002343929372727871,7.192138582468033e-07,42.56810760498047,42.279762268066406,0.0853915810585022,0.006858769105747342,0.5247579216957092,0.5496304035186768,0.05832169950008392,0.03377027064561844,0.01965799741446972,0.04069792851805687,0.598628580570221,q2,q2,q3,q3,q2,True
2440_0.59_0.9.png,0.2816162109375,2.771615982055664e-05,-0.00013961014337837696,-2.7585774660110474e-06,47.297584533691406,47.579200744628906,0.04937811940908432,0.004079651087522507,0.362769216299057,0.42943501472473145,0.13300830125808716,0.028575990349054337,0.023249488323926926,0.04330570250749588,0.5961149334907532,q1,q1,q4,q1,q2,False
246_0.81_1.95.png,-0.01296234130859375,-8.422136306762695e-05,5.389377474784851e-05,2.783467061817646e-05,33.616329193115234,33.60336685180664,0.182723268866539,0.02006067195907235,0.6527500748634338,0.6758360266685486,0.04515727609395981,0.08157086372375488,0.04809734597802162,0.03238249570131302,0.5755776762962341,q4,q4,q1,q4,q4,False
2471_0.54_1.65.png,-0.0533447265625,-6.520748138427734e-05,1.451815478503704e-05,2.5833724066615105e-06,48.583030700683594,48.529685974121094,0.1245918720960617,0.0032688055653125048,0.2456170916557312,0.27220070362091064,0.055116571485996246,0.02327222377061844,0.018242347985506058,0.04575655236840248,0.5601117610931396,q3,q1,q4,q1,q1,False
2475_0.92_1.34.png,0.006351470947265625,7.510185241699219e-06,3.41576524078846e-05,2.8080539777874947e-06,39.92321014404297,39.929561614990234,0.07745424658060074,0.008436290198005736,0.5560665130615234,0.5803794860839844,0.05528872832655907,0.02666078507900238,0.02200831100344658,0.03930961340665817,0.599613606929779,q2,q2,q2,q3,q1,False
2481_0.62_0.87.png,0.231842041015625,3.0994415283203125e-05,-0.0002329666167497635,-7.2551192715764046e-06,43.15270233154297,43.384544372558594,0.056856315582990646,0.006533156847581267,0.4735625684261322,0.4960574209690094,0.04375328868627548,0.051482655107975006,0.03923502564430237,0.04560578987002373,0.7433794736862183,q1,q2,q4,q2,q3,False
2500_0.55_1.53.png,0.03723907470703125,2.3424625396728516e-05,-8.729519322514534e-05,1.4827819541096687e-06,42.71647644042969,42.75371551513672,0.09545300900936127,0.006523559219203889,0.3834582567214966,0.4380609691143036,0.1218026727437973,0.024222634732723236,0.01585584506392479,0.03516460210084915,0.5526863932609558,q2,q2,q3,q1,q1,False
2529_0.77_0.68.png,0.24265289306640625,2.586841583251953e-05,-0.00012541376054286957,-4.4587068259716034e-08,48.448150634765625,48.69080352783203,0.06750240176916122,0.0035309954546391964,0.3949335515499115,0.42643457651138306,0.06977278739213943,0.03697109967470169,0.031817518174648285,0.04138881713151932,0.6273871064186096,q1,q1,q4,q1,q2,False
252_0.98_1.73.png,0.13326644897460938,4.792213439941406e-05,-0.0001815464347600937,-1.218472607433796e-05,37.25672912597656,37.38999557495117,0.31547102332115173,0.011890668189153075,0.7015884518623352,0.7273684144020081,0.04773245006799698,0.05401412025094032,0.020176181569695473,0.039220180362463,0.4521780014038086,q4,q3,q2,q4,q4,False
2542_0.7_1.52.png,0.11540603637695312,0.00016760826110839844,-8.221622556447983e-05,7.585622370243073e-07,45.68150329589844,45.79690933227539,0.2041080892086029,0.004537292756140232,0.3288136124610901,0.3513730466365814,0.04570174217224121,0.020923586562275887,0.016042914241552353,0.03822627663612366,0.5613049268722534,q4,q1,q4,q1,q1,False
2552_0.55_0.61.png,0.23829269409179688,1.5139579772949219e-05,-0.00010585854761302471,-1.6133999451994896e-06,47.370418548583984,47.60871124267578,0.045345671474933624,0.004201431875117123,0.5270390510559082,0.5702544450759888,0.10232104361057281,0.024406811222434044,0.021516144275665283,0.04453554376959801,0.49397528171539307,q1,q1,q4,q3,q1,False
2568_0.6_1.1.png,0.09758377075195312,-2.0623207092285156e-05,-3.453320823609829e-05,1.8635764718055725e-06,46.74953079223633,46.84711456298828,0.06707041710615158,0.004309133859351277,0.4388680160045624,0.4874199628829956,0.11445485800504684,0.034592270851135254,0.028466619551181793,0.0409630611538887,0.5839528441429138,q1,q1,q4,q2,q2,False
2571_0.85_1.0.png,-0.3501243591308594,3.0219554901123047e-05,0.00010696961544454098,5.4015545174479485e-06,47.151885986328125,46.801761627197266,0.13247783482074738,0.003967056865803897,0.3381619453430176,0.3849121630191803,0.0950767770409584,0.023464186117053032,0.01941847801208496,0.04054960981011391,0.5852959156036377,q3,q1,q4,q1,q1,True
2575_0.53_1.08.png,0.3277702331542969,-5.257129669189453e-05,-0.0001487676054239273,-3.3134128898382187e-06,45.65303421020508,45.980804443359375,0.09421227127313614,0.004468925413675606,0.39084750413894653,0.4397001266479492,0.11653176695108414,0.019535202533006668,0.01415853388607502,0.042581189423799515,0.4521999955177307,q2,q1,q4,q1,q1,False
2580_0.77_1.33.png,0.05696868896484375,5.8531761169433594e-05,-6.494717672467232e-05,2.646353095769882e-06,43.28004455566406,43.337013244628906,0.17326679825782776,0.006000109948217869,0.45109808444976807,0.49625611305236816,0.11295788735151291,0.020802073180675507,0.014268351718783379,0.034721337258815765,0.5156803131103516,q3,q1,q4,q2,q1,False
2581_0.79_1.95.png,0.3439521789550781,1.8596649169921875e-05,-0.0003360016271471977,-5.656387656927109e-06,38.67267608642578,39.01662826538086,0.11890768259763718,0.010390937561169267,0.5707235932350159,0.6306781768798828,0.13440518081188202,0.03426484018564224,0.020035631954669952,0.039592768996953964,0.5486969351768494,q3,q3,q2,q3,q2,False
2584_0.84_1.66.png,0.2855796813964844,7.271766662597656e-06,-0.0002371491864323616,-3.6907149478793144e-06,40.38810348510742,40.673683166503906,0.11724159866571426,0.008648477261886,0.5771297812461853,0.6417446732521057,0.14477351307868958,0.03426484018564224,0.02153092622756958,0.03939445689320564,0.5643592476844788,q3,q3,q2,q3,q2,False
2587_0.67_1.68.png,-0.022167205810546875,1.1324882507324219e-06,-2.9330607503652573e-05,2.57161445915699e-07,44.658206939697266,44.63603973388672,0.10149050503969193,0.004433415248058736,0.25215259194374084,0.32994839549064636,0.18328385055065155,0.02790273353457451,0.024042166769504547,0.036536406725645065,0.5568925142288208,q2,q1,q4,q1,q2,False
2611_0.79_0.73.png,-0.16640472412109375,1.0013580322265625e-05,8.58665443956852e-05,3.1993258744478226e-06,46.85121154785156,46.68480682373047,0.10870959609746933,0.0038814027793705463,0.36928027868270874,0.43508949875831604,0.13563291728496552,0.040653206408023834,0.03238392621278763,0.04315781965851784,0.7022560834884644,q2,q1,q4,q1,q3,True
2619_0.78_1.48.png,0.1847991943359375,8.821487426757812e-06,-0.00018209358677268028,-3.4759286791086197e-06,41.587772369384766,41.7725715637207,0.17397485673427582,0.0073427201714366674,0.41146427392959595,0.4677572250366211,0.10240012407302856,0.027494028210639954,0.019815843552350998,0.03716958314180374,0.5897998809814453,q4,q2,q3,q1,q1,False
2627_0.78_1.93.png,0.2936058044433594,1.8775463104248047e-05,-0.00022974470630288124,-4.4103944674134254e-06,41.14101791381836,41.43462371826172,0.0941694900393486,0.007300180848687887,0.5150377154350281,0.5559917092323303,0.09313658624887466,0.03971484303474426,0.028107039630413055,0.04581287130713463,0.6531627774238586,q2,q2,q3,q2,q3,False
2637_0.97_1.92.png,0.01662445068359375,7.68899917602539e-06,-4.023313522338867e-06,1.8749851733446121e-06,39.686119079589844,39.70274353027344,0.19053171575069427,0.008502393029630184,0.7096164226531982,0.7434098124504089,0.07866446673870087,0.037420183420181274,0.0196406077593565,0.042006462812423706,0.5905809998512268,q4,q3,q2,q4,q2,False
2646_0.82_1.47.png,0.07910537719726562,-6.079673767089844e-06,-0.00011991243809461594,-4.3514883145689964e-06,40.76238250732422,40.841487884521484,0.13880524039268494,0.0073924921452999115,0.5355501174926758,0.5766251683235168,0.09500059485435486,0.029446471482515335,0.018631279468536377,0.037575192749500275,0.5755254030227661,q3,q2,q3,q3,q2,False
2664_0.64_0.83.png,0.01751708984375,1.4066696166992188e-05,-1.2621283531188965e-05,-2.561137080192566e-07,45.38597106933594,45.40348815917969,0.08383447676897049,0.004753855406306684,0.37652483582496643,0.42880716919898987,0.11660638451576233,0.04695961996912956,0.03723495826125145,0.04063119739294052,0.7242677211761475,q2,q1,q4,q1,q3,False
2667_0.94_1.11.png,-0.0188140869140625,-2.0503997802734375e-05,2.428656443953514e-05,2.0689330995082855e-06,41.621009826660156,41.602195739746094,0.14072316884994507,0.006662597181275487,0.5225526690483093,0.5630022883415222,0.09598194807767868,0.048572249710559845,0.0368717759847641,0.03962833061814308,0.7105417251586914,q3,q2,q3,q2,q3,False
2680_0.94_1.89.png,0.03723907470703125,1.0728836059570312e-05,-2.0106788724660873e-05,-2.528540790081024e-07,40.727230072021484,40.764469146728516,0.17337049543857574,0.007684407290071249,0.6790221929550171,0.708801805973053,0.07108855247497559,0.04229750484228134,0.02119961753487587,0.046388931572437286,0.5824260115623474,q3,q2,q3,q4,q3,False
2724_0.83_1.93.png,-0.1706695556640625,4.13060188293457e-05,0.00013792142271995544,3.159046173095703e-06,38.627933502197266,38.4572639465332,0.19662979245185852,0.009490882745012641,0.5194608569145203,0.5591217875480652,0.08892647176980972,0.037800975143909454,0.023068007081747055,0.04385801777243614,0.6253111362457275,q4,q3,q2,q2,q2,True
2727_0.84_0.56.png,-0.10065078735351562,1.2755393981933594e-05,4.4761691242456436e-05,4.224712029099464e-06,47.340293884277344,47.23964309692383,0.04445740953087807,0.003666020929813385,0.5705648064613342,0.5919271111488342,0.04535927250981331,0.04262188822031021,0.03693273290991783,0.047524593770504,0.6156580448150635,q1,q1,q4,q3,q3,False
2730_0.75_1.79.png,0.33902740478515625,-1.6450881958007812e-05,-0.0003519314341247082,-1.1047814041376114e-05,40.98078155517578,41.31980895996094,0.15167108178138733,0.008140029851347208,0.5730322003364563,0.5967216491699219,0.04998522996902466,0.0365464948117733,0.02102302759885788,0.044161681085824966,0.6285601258277893,q3,q2,q3,q3,q2,False
