name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_lite_s006_b12_seed3407_f0_evalinvert_time_sec
1772_0.62_1.44.png,37.33796310424805,37.774261474609375,0.4362983703613281,0.9976927638053894,0.9977463483810425,5.358457565307617e-05,0.03863859176635742,0.05142664909362793
1786_0.64_1.19.png,45.661033630371094,46.09707260131836,0.4360389709472656,0.9988002181053162,0.998845100402832,4.488229751586914e-05,0.0392460823059082,0.055132150650024414
1792_0.62_1.77.png,42.42533874511719,42.3740234375,-0.0513153076171875,0.9956061244010925,0.9957312345504761,0.00012511014938354492,0.040206193923950195,0.05228161811828613
1793_0.92_1.79.png,41.029354095458984,41.05495071411133,0.02559661865234375,0.9905272722244263,0.9903302192687988,-0.0001970529556274414,0.04092717170715332,0.050321340560913086
1794_0.54_1.25.png,39.27770233154297,39.24756622314453,-0.0301361083984375,0.9961320161819458,0.9961435794830322,1.1563301086425781e-05,0.04064512252807617,0.05117082595825195
1796_0.93_0.58.png,46.79477310180664,46.80188751220703,0.007114410400390625,0.9975513815879822,0.9975488185882568,-2.562999725341797e-06,0.04008841514587402,0.0592496395111084
1807_0.72_1.36.png,46.02996826171875,46.21923828125,0.18927001953125,0.9930599927902222,0.992897629737854,-0.00016236305236816406,0.041973114013671875,0.0502016544342041
1812_0.63_1.78.png,43.92333984375,43.63944625854492,-0.2838935852050781,0.993191123008728,0.9929360151290894,-0.0002551078796386719,0.04265189170837402,0.050489187240600586
1838_0.88_0.63.png,46.66019821166992,46.70673751831055,0.046539306640625,0.9969189167022705,0.9969409704208374,2.205371856689453e-05,0.04181194305419922,0.053145408630371094
1840_0.94_1.56.png,40.745826721191406,40.82304382324219,0.07721710205078125,0.991902232170105,0.9918972849845886,-4.947185516357422e-06,0.06517195701599121,0.05238509178161621
1842_0.88_0.62.png,47.735939025878906,47.72456359863281,-0.01137542724609375,0.999076783657074,0.9990758299827576,-9.5367431640625e-07,0.05255317687988281,0.05075788497924805
1843_0.68_1.88.png,42.19258117675781,42.09551239013672,-0.09706878662109375,0.9976730346679688,0.9976715445518494,-1.4901161193847656e-06,0.06505727767944336,0.05339217185974121
1851_0.7_1.14.png,43.699893951416016,44.2152099609375,0.5153160095214844,0.9979134798049927,0.9979619979858398,4.851818084716797e-05,0.040494680404663086,0.053485870361328125
1852_0.7_0.65.png,47.60991668701172,48.2590446472168,0.6491279602050781,0.9988042712211609,0.9988676905632019,6.341934204101562e-05,0.03968358039855957,0.054602861404418945
1855_0.9_1.32.png,45.61923599243164,45.595863342285156,-0.023372650146484375,0.9949078559875488,0.9950975179672241,0.00018966197967529297,0.039338111877441406,0.0511014461517334
1857_0.87_1.23.png,44.052513122558594,44.206214904785156,0.1537017822265625,0.9954119920730591,0.9954814314842224,6.943941116333008e-05,0.04116249084472656,0.05069375038146973
186_0.61_0.89.png,37.89571762084961,37.474056243896484,-0.421661376953125,0.9983905553817749,0.9983751773834229,-1.537799835205078e-05,0.039861202239990234,0.048897743225097656
1874_0.85_0.87.png,42.85548782348633,42.91200256347656,0.056514739990234375,0.9958778619766235,0.9958148002624512,-6.306171417236328e-05,0.04055595397949219,0.05237293243408203
1877_0.68_1.05.png,44.0104866027832,44.54264831542969,0.5321617126464844,0.9979140162467957,0.9978896975517273,-2.4318695068359375e-05,0.04018735885620117,0.053618431091308594
1882_0.84_1.36.png,43.37058639526367,43.32861328125,-0.041973114013671875,0.992621123790741,0.9926937818527222,7.265806198120117e-05,0.03942251205444336,0.051641225814819336
1883_0.72_1.0.png,46.3216438293457,46.40396499633789,0.0823211669921875,0.9947956800460815,0.9948216676712036,2.5987625122070312e-05,0.03854775428771973,0.049608707427978516
1884_0.78_0.61.png,47.95027160644531,48.0170783996582,0.06680679321289062,0.9960543513298035,0.9961444735527039,9.012222290039062e-05,0.038599491119384766,0.049884796142578125
1885_0.54_0.83.png,47.586265563964844,47.84477615356445,0.2585105895996094,0.9961338043212891,0.9962689876556396,0.00013518333435058594,0.03859996795654297,0.0487980842590332
1886_0.89_1.66.png,41.450687408447266,41.522254943847656,0.07156753540039062,0.9913762807846069,0.9915504455566406,0.0001741647720336914,0.03893232345581055,0.053821563720703125
1890_0.83_1.44.png,42.84574890136719,42.904518127441406,0.05876922607421875,0.9986054301261902,0.9986089468002319,3.516674041748047e-06,0.03973126411437988,0.052042245864868164
1893_0.53_1.29.png,42.14978790283203,41.090187072753906,-1.059600830078125,0.9986950755119324,0.9985874891281128,-0.00010758638381958008,0.03910470008850098,0.054332733154296875
1899_0.89_1.0.png,42.71685028076172,42.80577850341797,0.08892822265625,0.9986506700515747,0.9986535906791687,2.9206275939941406e-06,0.03926444053649902,0.05082082748413086
1901_0.77_1.18.png,45.5927848815918,45.6594123840332,0.06662750244140625,0.9976041316986084,0.9975818395614624,-2.2292137145996094e-05,0.03949904441833496,0.05085945129394531
1904_0.58_0.8.png,47.520591735839844,47.824459075927734,0.3038673400878906,0.9985661506652832,0.9985659122467041,-2.384185791015625e-07,0.03868436813354492,0.05135369300842285
1906_0.74_1.79.png,42.80820846557617,42.76087188720703,-0.047336578369140625,0.9963076114654541,0.996295154094696,-1.245737075805664e-05,0.03860306739807129,0.05324435234069824
1917_0.96_1.37.png,40.503658294677734,40.65109634399414,0.14743804931640625,0.9925552606582642,0.9928454160690308,0.00029015541076660156,0.03843045234680176,0.05508112907409668
1919_0.59_0.94.png,49.66877365112305,49.7008171081543,0.03204345703125,0.997470498085022,0.9974395632743835,-3.0934810638427734e-05,0.0398869514465332,0.055284738540649414
1924_0.98_1.93.png,39.928306579589844,40.04998016357422,0.121673583984375,0.9934571981430054,0.99349445104599,3.725290298461914e-05,0.03966045379638672,0.05420660972595215
1927_0.78_0.54.png,43.86082458496094,44.110965728759766,0.2501411437988281,0.9983298182487488,0.9983291625976562,-6.556510925292969e-07,0.03953075408935547,0.0572514533996582
192_0.61_1.48.png,38.09717559814453,37.97212219238281,-0.12505340576171875,0.9887043833732605,0.9879549741744995,-0.0007494091987609863,0.03983569145202637,0.051069021224975586
1931_0.68_1.21.png,41.935203552246094,42.226985931396484,0.2917823791503906,0.9955539107322693,0.9956158399581909,6.192922592163086e-05,0.039206504821777344,0.05070638656616211
1944_0.99_1.3.png,37.29791259765625,37.217140197753906,-0.08077239990234375,0.9957485198974609,0.995721697807312,-2.682209014892578e-05,0.038747310638427734,0.05167555809020996
1950_0.98_1.54.png,35.08226013183594,35.177677154541016,0.09541702270507812,0.9880229830741882,0.9880256056785583,2.6226043701171875e-06,0.039530277252197266,0.051606178283691406
1954_0.97_1.98.png,38.02142333984375,37.93333435058594,-0.0880889892578125,0.9941816329956055,0.9941615462303162,-2.008676528930664e-05,0.03918862342834473,0.05155229568481445
195_0.71_1.76.png,36.6052360534668,36.57667922973633,-0.02855682373046875,0.987848162651062,0.9869524240493774,-0.0008957386016845703,0.03943634033203125,0.04735207557678223
1967_0.84_0.81.png,41.63817596435547,41.7166748046875,0.07849884033203125,0.9978106021881104,0.9978129863739014,2.384185791015625e-06,0.040152549743652344,0.05386996269226074
1972_0.6_0.84.png,41.82049560546875,41.91155242919922,0.09105682373046875,0.9970740079879761,0.9970742464065552,2.384185791015625e-07,0.0399479866027832,0.04942893981933594
1975_0.78_0.62.png,44.49281692504883,44.663307189941406,0.17049026489257812,0.9987701773643494,0.9987759590148926,5.781650543212891e-06,0.040024757385253906,0.05125570297241211
1982_0.99_1.89.png,36.493682861328125,36.561134338378906,0.06745147705078125,0.9888038635253906,0.9888118505477905,7.987022399902344e-06,0.04043269157409668,0.0509490966796875
1984_0.63_0.55.png,46.89769744873047,47.09703063964844,0.19933319091796875,0.9987306594848633,0.9987286329269409,-2.0265579223632812e-06,0.04024004936218262,0.04900193214416504
1985_0.57_1.93.png,40.89802169799805,41.135032653808594,0.23701095581054688,0.9973506927490234,0.9973477125167847,-2.9802322387695312e-06,0.04122042655944824,0.04919576644897461
1988_0.94_1.22.png,36.4779167175293,36.63279724121094,0.15488052368164062,0.9959947466850281,0.9960262179374695,3.147125244140625e-05,0.04081010818481445,0.04935288429260254
1989_0.63_0.82.png,43.42613983154297,43.73375701904297,0.3076171875,0.9976468086242676,0.9976279735565186,-1.8835067749023438e-05,0.040392398834228516,0.05140495300292969
198_0.7_0.56.png,43.552757263183594,43.51991271972656,-0.03284454345703125,0.9995312690734863,0.999527096748352,-4.172325134277344e-06,0.03891181945800781,0.04595041275024414
1997_0.71_1.74.png,36.478248596191406,36.57587432861328,0.097625732421875,0.9922797083854675,0.992271363735199,-8.344650268554688e-06,0.058664798736572266,0.0523378849029541
1998_0.9_0.95.png,37.790374755859375,37.857173919677734,0.06679916381835938,0.9949604868888855,0.9949592351913452,-1.2516975402832031e-06,0.05777144432067871,0.05002140998840332
2004_0.95_1.57.png,41.55793762207031,41.6077995300293,0.049861907958984375,0.9974827170372009,0.9974877238273621,5.0067901611328125e-06,0.04241800308227539,0.05635190010070801
2016_0.66_1.25.png,46.211875915527344,45.971641540527344,-0.240234375,0.9959627985954285,0.9957435131072998,-0.0002192854881286621,0.04239821434020996,0.054059743881225586
201_0.77_0.89.png,41.22400665283203,41.309696197509766,0.08568954467773438,0.9980195760726929,0.9980618357658386,4.225969314575195e-05,0.041922569274902344,0.04979348182678223
2020_0.68_0.87.png,45.02112579345703,44.897666931152344,-0.1234588623046875,0.995699405670166,0.9957852363586426,8.58306884765625e-05,0.042150020599365234,0.05392718315124512
2022_0.74_1.71.png,41.50172424316406,41.586395263671875,0.0846710205078125,0.9960784912109375,0.9961100816726685,3.159046173095703e-05,0.04417777061462402,0.05371904373168945
2028_0.98_1.27.png,39.49227523803711,39.52928924560547,0.037014007568359375,0.9875270128250122,0.9876259565353394,9.894371032714844e-05,0.042613983154296875,0.051546335220336914
2031_0.78_1.8.png,40.71958923339844,40.71820831298828,-0.00138092041015625,0.9944083094596863,0.9944111704826355,2.86102294921875e-06,0.04055929183959961,0.04967808723449707
2035_0.56_1.32.png,43.1309928894043,42.86920928955078,-0.2617835998535156,0.9986103773117065,0.9986052513122559,-5.125999450683594e-06,0.041333913803100586,0.04759073257446289
2044_0.97_0.55.png,43.28666687011719,43.282527923583984,-0.004138946533203125,0.9983834028244019,0.9983887076377869,5.304813385009766e-06,0.04121828079223633,0.047074317932128906
2049_0.54_1.16.png,41.29204559326172,41.15895080566406,-0.13309478759765625,0.9979261159896851,0.9979268908500671,7.748603820800781e-07,0.040708065032958984,0.04824399948120117
2062_0.98_0.6.png,43.625999450683594,44.0340576171875,0.40805816650390625,0.9972566366195679,0.9973423480987549,8.571147918701172e-05,0.04207777976989746,0.04855060577392578
206_0.61_1.6.png,39.91301345825195,39.948944091796875,0.035930633544921875,0.9943885803222656,0.9943799376487732,-8.64267349243164e-06,0.04068183898925781,0.0417017936706543
2070_0.86_0.78.png,44.18519592285156,44.06402587890625,-0.1211700439453125,0.998853862285614,0.998847246170044,-6.616115570068359e-06,0.03995513916015625,0.04452943801879883
2073_0.87_1.93.png,35.74591064453125,35.880767822265625,0.134857177734375,0.9948043823242188,0.9948551654815674,5.078315734863281e-05,0.0408322811126709,0.04503822326660156
2074_0.71_0.74.png,42.69657897949219,42.92789840698242,0.23131942749023438,0.9987481832504272,0.9987611770629883,1.2993812561035156e-05,0.041075706481933594,0.046497344970703125
2075_0.73_2.0.png,37.772151947021484,37.983489990234375,0.21133804321289062,0.9960936307907104,0.9961404800415039,4.684925079345703e-05,0.041661739349365234,0.046492815017700195
2076_0.85_1.77.png,37.446353912353516,37.572349548339844,0.12599563598632812,0.9957679510116577,0.9958093166351318,4.1365623474121094e-05,0.041970252990722656,0.044750213623046875
2081_0.8_1.57.png,37.710693359375,37.81246566772461,0.10177230834960938,0.996266782283783,0.9962773323059082,1.055002212524414e-05,0.041877031326293945,0.04515862464904785
2090_0.94_0.78.png,42.668575286865234,42.66757583618164,-0.00099945068359375,0.9978440999984741,0.9978410005569458,-3.0994415283203125e-06,0.04148983955383301,0.044542789459228516
2091_0.7_0.84.png,44.90770721435547,44.971946716308594,0.064239501953125,0.9984943866729736,0.9984877109527588,-6.67572021484375e-06,0.04195213317871094,0.04445648193359375
2093_0.79_1.1.png,43.881893157958984,44.0103759765625,0.12848281860351562,0.9968335032463074,0.9968178272247314,-1.5676021575927734e-05,0.04174089431762695,0.045775413513183594
2094_0.56_1.05.png,41.57630157470703,41.638694763183594,0.0623931884765625,0.9973917007446289,0.9973678588867188,-2.384185791015625e-05,0.04307699203491211,0.04449009895324707
2095_0.85_1.67.png,41.17533874511719,41.27095031738281,0.095611572265625,0.9941809177398682,0.9941883087158203,7.3909759521484375e-06,0.04196286201477051,0.045240163803100586
2100_0.76_0.76.png,44.694217681884766,44.749488830566406,0.055271148681640625,0.998199462890625,0.9981911182403564,-8.344650268554688e-06,0.058832645416259766,0.04592466354370117
2106_0.53_0.55.png,45.98731231689453,45.92382049560547,-0.0634918212890625,0.9991523623466492,0.9991477727890015,-4.589557647705078e-06,0.04062485694885254,0.04638361930847168
2113_0.55_1.43.png,41.75544357299805,42.071128845214844,0.3156852722167969,0.9974240064620972,0.9974255561828613,1.5497207641601562e-06,0.0409243106842041,0.0466151237487793
2115_0.75_1.52.png,39.92973327636719,40.21131896972656,0.281585693359375,0.9968573451042175,0.9968575239181519,1.7881393432617188e-07,0.04182863235473633,0.04971885681152344
2116_0.73_1.74.png,39.06640625,39.36840057373047,0.30199432373046875,0.9963690638542175,0.9963774085044861,8.344650268554688e-06,0.05888843536376953,0.04898571968078613
211_0.63_0.82.png,41.16098403930664,40.948097229003906,-0.21288681030273438,0.9981493353843689,0.9981220960617065,-2.7239322662353516e-05,0.0474398136138916,0.04104423522949219
2126_0.75_0.91.png,43.632930755615234,43.918243408203125,0.2853126525878906,0.9988946914672852,0.9988970756530762,2.384185791015625e-06,0.03836631774902344,0.04695749282836914
2129_0.8_0.51.png,47.703643798828125,47.56354904174805,-0.14009475708007812,0.9993027448654175,0.9993017911911011,-9.5367431640625e-07,0.03809785842895508,0.04898238182067871
2135_0.51_1.0.png,44.010589599609375,44.29950714111328,0.28891754150390625,0.9988927245140076,0.9989101886749268,1.7464160919189453e-05,0.03836560249328613,0.045737504959106445
2137_0.57_1.38.png,39.26833724975586,39.78873825073242,0.5204010009765625,0.9982048273086548,0.9982220530509949,1.722574234008789e-05,0.03913164138793945,0.04693603515625
2144_0.54_1.03.png,44.009490966796875,44.38225173950195,0.3727607727050781,0.9983116388320923,0.9983362555503845,2.4616718292236328e-05,0.03825521469116211,0.044400930404663086
214_0.82_1.6.png,38.96704864501953,38.91155242919922,-0.0554962158203125,0.9946319460868835,0.9944855570793152,-0.00014638900756835938,0.03747820854187012,0.03880500793457031
2152_0.55_1.31.png,43.923789978027344,43.572959899902344,-0.350830078125,0.9975718855857849,0.9975654482841492,-6.4373016357421875e-06,0.04079008102416992,0.0450894832611084
2154_0.65_1.47.png,42.40494155883789,42.71534729003906,0.3104057312011719,0.9981385469436646,0.9981645345687866,2.5987625122070312e-05,0.0385441780090332,0.04645252227783203
2162_0.63_1.79.png,37.076560974121094,37.381195068359375,0.30463409423828125,0.9928208589553833,0.9929470419883728,0.00012618303298950195,0.037575721740722656,0.04471278190612793
2169_0.78_0.79.png,45.66459274291992,45.60680389404297,-0.057788848876953125,0.9987627863883972,0.9987579584121704,-4.827976226806641e-06,0.03769707679748535,0.04715418815612793
2171_0.57_1.74.png,39.8035774230957,39.95145034790039,0.1478729248046875,0.9960187673568726,0.9960343837738037,1.5616416931152344e-05,0.038031816482543945,0.04691791534423828
2174_0.88_0.84.png,44.77867126464844,44.80535125732422,0.02667999267578125,0.998165488243103,0.9981604814529419,-5.0067901611328125e-06,0.038309335708618164,0.04610633850097656
2177_1.0_1.8.png,32.55521774291992,32.66133499145508,0.10611724853515625,0.9871103167533875,0.9871784448623657,6.812810897827148e-05,0.0410008430480957,0.044664859771728516
2184_0.86_1.39.png,42.740211486816406,42.868751525878906,0.1285400390625,0.9961521029472351,0.996069073677063,-8.302927017211914e-05,0.03947925567626953,0.04544782638549805
2185_0.57_1.6.png,42.19438552856445,42.319068908691406,0.12468338012695312,0.9979759454727173,0.9979850053787231,9.059906005859375e-06,0.04123067855834961,0.0462799072265625
218_0.71_1.25.png,36.578182220458984,36.105350494384766,-0.47283172607421875,0.996575117111206,0.996524453163147,-5.066394805908203e-05,0.03926491737365723,0.04331851005554199
2190_0.51_0.51.png,45.00614929199219,44.62760925292969,-0.3785400390625,0.9992207288742065,0.9992069005966187,-1.3828277587890625e-05,0.04085993766784668,0.04672360420227051
2193_0.55_1.89.png,40.62742614746094,40.70066833496094,0.0732421875,0.9936261177062988,0.9936797022819519,5.358457565307617e-05,0.03831672668457031,0.04832720756530762
2196_0.72_0.83.png,43.17737579345703,43.31865692138672,0.1412811279296875,0.9967157244682312,0.9968173503875732,0.00010162591934204102,0.040201663970947266,0.04576897621154785
2203_0.58_1.48.png,40.02803421020508,40.01133346557617,-0.01670074462890625,0.9920239448547363,0.9922923445701599,0.000268399715423584,0.03830122947692871,0.048197031021118164
2204_0.99_1.22.png,35.169883728027344,35.1894416809082,0.019557952880859375,0.9863902926445007,0.9865434169769287,0.00015312433242797852,0.039395809173583984,0.04578375816345215
2206_0.7_1.0.png,42.48334503173828,42.549034118652344,0.0656890869140625,0.9966162443161011,0.9966608881950378,4.464387893676758e-05,0.03940296173095703,0.046672821044921875
2208_0.72_0.51.png,45.88363265991211,45.92881774902344,0.045185089111328125,0.9980398416519165,0.9980809092521667,4.106760025024414e-05,0.04084920883178711,0.04488039016723633
220_0.56_1.69.png,33.03007507324219,32.46339416503906,-0.566680908203125,0.9950381517410278,0.9949148893356323,-0.0001232624053955078,0.04080605506896973,0.040729522705078125
2216_0.58_1.17.png,43.877967834472656,44.10198211669922,0.2240142822265625,0.9969774484634399,0.9969722032546997,-5.245208740234375e-06,0.04073524475097656,0.04720616340637207
2217_0.57_1.84.png,47.30358123779297,47.420555114746094,0.116973876953125,0.9935402870178223,0.9933478832244873,-0.00019240379333496094,0.04012727737426758,0.04775738716125488
2234_0.76_1.1.png,45.71273422241211,45.729984283447266,0.01725006103515625,0.9946880340576172,0.9947348833084106,4.684925079345703e-05,0.04066038131713867,0.049355506896972656
2235_0.91_1.78.png,41.80078125,41.820316314697266,0.019535064697265625,0.9887348413467407,0.9886641502380371,-7.069110870361328e-05,0.0400240421295166,0.04789590835571289
2242_0.99_1.49.png,41.05020523071289,41.00354766845703,-0.046657562255859375,0.9883158206939697,0.9884227514266968,0.00010693073272705078,0.03967857360839844,0.05129694938659668
2252_0.79_0.97.png,43.33389663696289,43.335628509521484,0.00173187255859375,0.9968845248222351,0.9968816041946411,-2.9206275939941406e-06,0.033129215240478516,0.05404090881347656
2253_0.9_0.97.png,42.876617431640625,42.83218765258789,-0.044429779052734375,0.9985916614532471,0.9985826015472412,-9.059906005859375e-06,0.03519034385681152,0.05169343948364258
2254_0.99_0.51.png,45.99077224731445,45.91362380981445,-0.0771484375,0.9991121292114258,0.9991074800491333,-4.649162292480469e-06,0.05153489112854004,0.05470705032348633
2258_0.96_0.94.png,42.60874938964844,42.65758514404297,0.04883575439453125,0.9976860880851746,0.9976775050163269,-8.58306884765625e-06,0.03866124153137207,0.05482149124145508
2268_0.66_1.84.png,43.91313552856445,43.908634185791016,-0.0045013427734375,0.9820045232772827,0.9811767935752869,-0.0008277297019958496,0.03882169723510742,0.05443739891052246
2269_0.52_1.13.png,49.549346923828125,49.66764450073242,0.11829757690429688,0.9936008453369141,0.9936890006065369,8.815526962280273e-05,0.03895831108093262,0.05243492126464844
226_0.56_0.7.png,42.12138366699219,41.99483871459961,-0.12654495239257812,0.9974355697631836,0.9973799586296082,-5.561113357543945e-05,0.04616594314575195,0.047976016998291016
2283_0.58_1.18.png,46.44727325439453,46.6147575378418,0.16748428344726562,0.9963452816009521,0.9963563680648804,1.1086463928222656e-05,0.04096722602844238,0.05367898941040039
2287_0.52_0.93.png,47.788795471191406,47.7592658996582,-0.029529571533203125,0.9967135787010193,0.9968733191490173,0.00015974044799804688,0.04003739356994629,0.05154991149902344
2288_0.81_1.07.png,45.27257537841797,45.26531219482422,-0.00726318359375,0.9956446886062622,0.9957497119903564,0.00010502338409423828,0.04119253158569336,0.05176091194152832
2289_0.83_1.86.png,38.94189453125,38.9703254699707,0.028430938720703125,0.990743100643158,0.9907292127609253,-1.3887882232666016e-05,0.040184736251831055,0.05338621139526367
2294_1.0_1.16.png,38.51923751831055,38.358795166015625,-0.16044235229492188,0.9963049292564392,0.9962859153747559,-1.901388168334961e-05,0.041527748107910156,0.05448722839355469
2299_0.98_1.19.png,40.61775588989258,40.63006591796875,0.012310028076171875,0.99649977684021,0.9965085387229919,8.761882781982422e-06,0.04296588897705078,0.054624080657958984
2308_0.76_0.92.png,39.92463684082031,40.23433303833008,0.3096961975097656,0.9973030090332031,0.9973297119140625,2.6702880859375e-05,0.04287528991699219,0.053568124771118164
230_0.98_1.69.png,36.82231521606445,36.833194732666016,0.0108795166015625,0.9935182332992554,0.9936652183532715,0.00014698505401611328,0.038593292236328125,0.04879570007324219
2311_0.83_1.77.png,35.87874984741211,35.93627166748047,0.057521820068359375,0.9959909915924072,0.9960706233978271,7.963180541992188e-05,0.04099917411804199,0.052976131439208984
231_0.77_0.73.png,41.70551681518555,41.67534255981445,-0.03017425537109375,0.9982682466506958,0.998292863368988,2.4616718292236328e-05,0.039174795150756836,0.05030012130737305
2320_0.98_0.73.png,37.6423225402832,37.70746994018555,0.06514739990234375,0.9976401329040527,0.9976856112480164,4.547834396362305e-05,0.040346384048461914,0.056635379791259766
2326_0.78_0.7.png,44.682350158691406,44.659454345703125,-0.02289581298828125,0.9990272521972656,0.9990271329879761,-1.1920928955078125e-07,0.04127860069274902,0.05536460876464844
232_0.56_1.2.png,39.71131896972656,39.47675704956055,-0.23456192016601562,0.9977444410324097,0.9977031946182251,-4.124641418457031e-05,0.03679823875427246,0.04931974411010742
2335_0.51_0.53.png,45.198177337646484,44.77271270751953,-0.4254646301269531,0.9987529516220093,0.9987400770187378,-1.2874603271484375e-05,0.04039478302001953,0.05358433723449707
2339_0.59_1.55.png,37.88206100463867,38.2680549621582,0.38599395751953125,0.9967964887619019,0.9968675374984741,7.104873657226562e-05,0.043753623962402344,0.05374789237976074
2344_0.82_1.64.png,41.061561584472656,41.11595916748047,0.0543975830078125,0.995705246925354,0.9957104921340942,5.245208740234375e-06,0.038939476013183594,0.05214047431945801
2350_0.56_1.41.png,41.731239318847656,41.42123794555664,-0.3100013732910156,0.997835636138916,0.9978407621383667,5.125999450683594e-06,0.0398101806640625,0.05274796485900879
2355_0.87_1.85.png,41.09539794921875,41.03874206542969,-0.0566558837890625,0.9947762489318848,0.9947859048843384,9.655952453613281e-06,0.0413053035736084,0.05370903015136719
235_0.63_1.62.png,39.999420166015625,40.29348373413086,0.2940635681152344,0.9962650537490845,0.9962872266769409,2.2172927856445312e-05,0.04088330268859863,0.04897332191467285
2364_0.67_1.98.png,38.259666442871094,38.62240219116211,0.3627357482910156,0.9962567687034607,0.9962593913078308,2.6226043701171875e-06,0.039321184158325195,0.05513811111450195
2374_0.99_0.8.png,44.910526275634766,44.947696685791016,0.03717041015625,0.9972943663597107,0.9972977638244629,3.3974647521972656e-06,0.04011845588684082,0.0550541877746582
2375_0.75_1.0.png,46.03540802001953,46.24142074584961,0.20601272583007812,0.9976633787155151,0.9976896047592163,2.6226043701171875e-05,0.03841876983642578,0.05707573890686035
2387_0.86_1.11.png,43.133766174316406,43.18862533569336,0.054859161376953125,0.998658299446106,0.998659610748291,1.3113021850585938e-06,0.0385286808013916,0.05190849304199219
2397_0.64_0.76.png,40.67257308959961,41.03112030029297,0.3585472106933594,0.9981995820999146,0.9982585906982422,5.900859832763672e-05,0.03774142265319824,0.05186319351196289
2399_0.68_0.89.png,38.702537536621094,38.94821548461914,0.24567794799804688,0.9974212050437927,0.9974818229675293,6.0617923736572266e-05,0.04079771041870117,0.05137133598327637
23_0.83_1.63.png,27.426244735717773,27.380172729492188,-0.04607200622558594,0.9818906188011169,0.9817661046981812,-0.00012451410293579102,0.040782928466796875,0.050905466079711914
2404_0.65_1.05.png,41.8889045715332,41.41758346557617,-0.47132110595703125,0.9982832670211792,0.9982665777206421,-1.6689300537109375e-05,0.04151272773742676,0.053197383880615234
240_0.87_1.37.png,35.7969970703125,35.760292053222656,-0.03670501708984375,0.9955538511276245,0.9955775141716003,2.3663043975830078e-05,0.058495283126831055,0.04889702796936035
2411_0.81_0.52.png,46.595741271972656,46.61482238769531,0.01908111572265625,0.9986326694488525,0.9986292719841003,-3.3974647521972656e-06,0.038598060607910156,0.05102109909057617
2423_0.58_1.14.png,41.80953598022461,41.96287155151367,0.1533355712890625,0.9972749948501587,0.9972941279411316,1.913309097290039e-05,0.04120683670043945,0.051551103591918945
2426_0.69_1.53.png,42.3232307434082,42.211090087890625,-0.11214065551757812,0.9973251819610596,0.9973211288452148,-4.0531158447265625e-06,0.04035067558288574,0.05145883560180664
2427_0.71_0.9.png,44.35322189331055,44.1993293762207,-0.15389251708984375,0.9981392621994019,0.9981392621994019,0.0,0.039989471435546875,0.05146527290344238
242_0.69_1.56.png,29.502777099609375,29.5950870513916,0.09230995178222656,0.9914426803588867,0.9915422797203064,9.959936141967773e-05,0.045118093490600586,0.050306081771850586
2431_0.95_1.53.png,40.60115432739258,40.62275314331055,0.02159881591796875,0.996660590171814,0.9966434836387634,-1.710653305053711e-05,0.04036283493041992,0.05462145805358887
2439_0.56_0.86.png,47.52313232421875,47.946632385253906,0.42350006103515625,0.9979523420333862,0.9981471300125122,0.00019478797912597656,0.04131484031677246,0.05499696731567383
2441_0.74_1.28.png,41.43183898925781,41.60521697998047,0.17337799072265625,0.9969700574874878,0.9969667196273804,-3.337860107421875e-06,0.04023241996765137,0.05600118637084961
2445_0.77_1.63.png,42.04681396484375,41.99488067626953,-0.05193328857421875,0.9937250018119812,0.9937740564346313,4.9054622650146484e-05,0.041975975036621094,0.05544710159301758
2448_0.65_1.88.png,38.21877670288086,38.080528259277344,-0.13824844360351562,0.9934782981872559,0.9935199618339539,4.166364669799805e-05,0.03958320617675781,0.05529594421386719
244_0.79_0.78.png,32.71795654296875,32.76603698730469,0.0480804443359375,0.9956821799278259,0.995708167552948,2.5987625122070312e-05,0.0499420166015625,0.049865007400512695
2452_0.96_0.86.png,43.376991271972656,43.38771057128906,0.01071929931640625,0.9967135190963745,0.9966918230056763,-2.1696090698242188e-05,0.03882098197937012,0.05335044860839844
245_0.79_1.53.png,36.81401062011719,36.7339973449707,-0.08001327514648438,0.9969571828842163,0.9969519376754761,-5.245208740234375e-06,0.03915286064147949,0.04616069793701172
2462_0.96_1.1.png,42.51394271850586,42.511592864990234,-0.002349853515625,0.9983891844749451,0.9983860850334167,-3.0994415283203125e-06,0.05560922622680664,0.06625199317932129
2464_0.63_0.75.png,48.341983795166016,48.43126678466797,0.08928298950195312,0.9994944930076599,0.9994968175888062,2.3245811462402344e-06,0.051862239837646484,0.05100107192993164
2467_0.62_0.72.png,49.164756774902344,49.25756072998047,0.092803955078125,0.9968764781951904,0.996992290019989,0.00011581182479858398,0.05027318000793457,0.05307769775390625
2478_0.61_1.85.png,41.337127685546875,41.56119918823242,0.22407150268554688,0.9953939318656921,0.9954309463500977,3.701448440551758e-05,0.04335737228393555,0.05115652084350586
