name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2603_0.94_1.62.png,43.393001556396484,43.29328536987305,-0.0997161865234375,0.9939161539077759,0.9939115047454834,-4.649162292480469e-06,0.04161357879638672,0.05018758773803711,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,False,0.571108341217041,0.013113806024193764,1.2795292139053345,1.8664168119430542,1.0,0.9399999976158142,0.06000000238418579,0.005896684248000383,0.017418352887034416,0.8280850052833557,0.22200842201709747,0.08565200865268707,0.07369720935821533,0.0005595756811089814,0.008441176265478134,0.015288859605789185,0.8575481176376343,0.21860063076019287,0.07502182573080063,0.055238332599401474,0.0005498318932950497,0.4579830467700958,0.23174484074115753,0.20462113618850708,0.06972871720790863,0.0,2.5488281607977115e-05,0.0014351177960634232,0.0,6.185629172250628e-05,0.8970059752464294,0.7907797694206238,0.8029223680496216,0.007667156867682934,0.0026508071459829807,0.20442816615104675,2.5488281607977115e-05,0.0014351177960634232,7.557167691629729e-08,0.03576738387346268
2606_0.59_0.6.png,46.829429626464844,46.693302154541016,-0.13612747192382812,0.9977974891662598,0.9977949857711792,-2.5033950805664062e-06,0.0404353141784668,0.04791593551635742,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,False,0.5205302238464355,0.014952410943806171,1.4587278366088867,1.667771816253662,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.00576712004840374,0.015621011145412922,0.8211362361907959,0.2538871765136719,0.0853741243481636,0.07355416566133499,0.0005917529342696071,0.008195091038942337,0.013078862801194191,0.8441692590713501,0.2431984394788742,0.07457417994737625,0.05495363473892212,0.0005380818038247526,0.6255621314048767,0.18303237855434418,0.21262811124324799,0.06266618520021439,0.0,3.841802026727237e-05,0.0019591832533478737,0.0,8.932359196478501e-05,0.8971460461616516,0.787825882434845,0.8081244826316833,0.005579095333814621,0.0033226320520043373,0.2124546468257904,3.841802026727237e-05,0.0019591832533478737,1.247892669198336e-07,0.027990922331809998
2612_0.52_1.14.png,44.372005462646484,44.39716339111328,0.025157928466796875,0.996762752532959,0.9967572689056396,-5.4836273193359375e-06,0.04359102249145508,0.04903864860534668,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,False,0.39650237560272217,0.013633891940116882,1.053067684173584,1.323406457901001,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.00720241479575634,0.01756313070654869,0.8371544480323792,0.24075788259506226,0.0912030041217804,0.07678049057722092,0.0007430111290886998,0.009078304283320904,0.01540563814342022,0.8507933020591736,0.24334971606731415,0.07709228992462158,0.05653928220272064,0.0006051553646102548,0.46322154998779297,0.22788427770137787,0.2345629185438156,0.0706702247262001,0.0,4.648822141462006e-05,0.0027785191778093576,0.0,0.00010381404717918485,0.8971985578536987,0.7975682020187378,0.8094796538352966,0.007095354609191418,0.004143653437495232,0.23439589142799377,4.648822141462006e-05,0.0027785191778093576,1.968680578556814e-07,0.03415596857666969
2619_0.78_1.48.png,41.587772369384766,41.54250717163086,-0.04526519775390625,0.9956585168838501,0.9956355094909668,-2.300739288330078e-05,0.0402224063873291,0.048078298568725586,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.7799999713897705,0.2200000286102295,0.007863830775022507,0.01726565696299076,0.8430533409118652,0.2232908308506012,0.0942852795124054,0.07854759693145752,0.0008324286318384111,0.009516795165836811,0.01523749902844429,0.8511156439781189,0.2214585542678833,0.07836296409368515,0.05734226480126381,0.0006381167913787067,0.47984233498573303,0.3112923800945282,0.2281792312860489,0.08436844497919083,0.0,3.310971078462899e-05,0.0015641041100025177,0.0,7.77523237047717e-05,0.8974431753158569,0.7934371829032898,0.8051801323890686,0.007766220718622208,0.0012760089011862874,0.22800497710704803,3.310971078462899e-05,0.0015641041100025177,4.4600390936011536e-08,0.04073415324091911
2629_0.52_1.35.png,39.98325729370117,40.42917251586914,0.44591522216796875,0.9976269602775574,0.9976774454116821,5.048513412475586e-05,0.04186844825744629,0.04779338836669922,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,False,0.4705283045768738,0.0063025737181305885,2.846484899520874,2.658761501312256,1.0,0.5199999809265137,0.48000001907348633,0.007871958427131176,0.017256708815693855,0.8438726663589478,0.2230101078748703,0.09426013380289078,0.07852786034345627,0.0008152152295224369,0.009539204649627209,0.015318495221436024,0.8527513146400452,0.2210753858089447,0.07839080691337585,0.057359736412763596,0.0006364855216816068,0.391129732131958,0.2582155168056488,0.2601347863674164,0.08052852749824524,0.0,4.465064557734877e-05,0.0032098772935569286,0.0,0.0001071588194463402,0.8970398306846619,0.7965103983879089,0.8101368546485901,0.006017829291522503,0.00508723221719265,0.2600191831588745,4.465064557734877e-05,0.0032098772935569286,2.306359903059274e-07,0.03541521728038788
2631_0.81_1.01.png,41.61100387573242,41.78115463256836,0.1701507568359375,0.9976115226745605,0.9976192712783813,7.748603820800781e-06,0.04166984558105469,0.04737567901611328,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,False,0.5433654189109802,0.006863998714834452,1.3093986511230469,1.2890305519104004,1.0,0.8100000023841858,0.1899999976158142,0.007818039506673813,0.017033925279974937,0.8245190978050232,0.22704578936100006,0.09567559510469437,0.07945650070905685,0.0007983733667060733,0.009185532107949257,0.015415072441101074,0.8186187744140625,0.21890006959438324,0.07847275584936142,0.057427190244197845,0.0006166571984067559,0.43641000986099243,0.25022444128990173,0.22975128889083862,0.07312651723623276,0.0,3.300090611446649e-05,0.0016603129915893078,0.0,8.483095007250085e-05,0.8973177075386047,0.7929830551147461,0.804435133934021,0.007152134552598,0.0017067218432202935,0.2296157330274582,3.300090611446649e-05,0.0016603129915893078,5.872227504255534e-08,0.04395361244678497
2635_0.98_1.78.png,38.039249420166016,37.99232864379883,-0.0469207763671875,0.9963191747665405,0.9962973594665527,-2.181529998779297e-05,0.04205656051635742,0.04716777801513672,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,False,0.6584595441818237,0.013392003253102303,1.30961275100708,1.2898117303848267,1.0,0.9800000190734863,0.019999980926513672,0.007810664363205433,0.017031826078891754,0.8238736987113953,0.22653605043888092,0.09563983976840973,0.07943272590637207,0.0008566252654418349,0.009167203679680824,0.015416058711707592,0.8176656365394592,0.21915827691555023,0.07843654602766037,0.05740385875105858,0.0006208099075593054,0.5295050144195557,0.2837691009044647,0.20527371764183044,0.0688943862915039,0.0,2.4499760911567137e-05,0.0010203937999904156,0.0,6.585796654690057e-05,0.8974124789237976,0.7872515320777893,0.7995723485946655,0.006302293390035629,0.0018168323440477252,0.20505909621715546,2.4499760911567137e-05,0.0010203937999904156,4.101827499880528e-08,0.04121145233511925
2643_0.94_1.45.png,42.49055862426758,42.53250503540039,0.0419464111328125,0.9977164268493652,0.9977430105209351,2.658367156982422e-05,0.0405275821685791,0.04746508598327637,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,False,0.7271785736083984,0.008796925656497478,1.386610507965088,2.2217531204223633,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007374470587819815,0.017177704721689224,0.8359701633453369,0.2234346568584442,0.09068303555250168,0.07633049786090851,0.0007759836735203862,0.009203576482832432,0.015578238293528557,0.8539981245994568,0.21759754419326782,0.0771293118596077,0.056542087346315384,0.0006096017314121127,0.37007492780685425,0.22625409066677094,0.25159624218940735,0.0640743300318718,0.0,1.9301940483273938e-05,0.001395423081703484,0.0,5.684562711394392e-05,0.8967354893684387,0.7880751490592957,0.798793613910675,0.005497755482792854,0.0025944365188479424,0.25145938992500305,1.9301940483273938e-05,0.001395423081703484,4.880993742517603e-08,0.042430415749549866
2650_0.65_0.93.png,45.102542877197266,45.19844055175781,0.09589767456054688,0.9991536140441895,0.9991571307182312,3.516674041748047e-06,0.04141402244567871,0.04815363883972168,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,False,0.6125013828277588,0.020918605849146843,1.4353183507919312,2.2191085815429688,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.006533839739859104,0.01731858029961586,0.8316615223884583,0.2217227816581726,0.08787363022565842,0.07484226673841476,0.0007402660558000207,0.008745958097279072,0.015705833211541176,0.8567181825637817,0.2183079719543457,0.0758565217256546,0.05575446039438248,0.0005805532564409077,0.6212121844291687,0.2356511354446411,0.20871827006340027,0.05658947303891182,0.0,2.861698521883227e-05,0.002140848897397518,0.0,6.86708590365015e-05,0.8971655368804932,0.78519606590271,0.8042849898338318,0.0051336465403437614,0.0029062761459499598,0.20848965644836426,2.861698521883227e-05,0.002140848897397518,6.98591620107436e-08,0.030413219705224037
2656_0.85_0.67.png,46.4088134765625,46.3765754699707,-0.032238006591796875,0.9982444643974304,0.9982641935348511,1.9729137420654297e-05,0.044181108474731445,0.04810190200805664,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,False,0.46888720989227295,0.011917719617486,0.9945027828216553,1.2328871488571167,1.0,0.8500000238418579,0.1499999761581421,0.007103264331817627,0.017604190856218338,0.8375442624092102,0.2253710776567459,0.09097995609045029,0.07669342309236526,0.0007958405185490847,0.009066303260624409,0.015785520896315575,0.8526610732078552,0.2222425937652588,0.07703424990177155,0.05650758370757103,0.0006093570846132934,0.7530730366706848,0.1659412831068039,0.169717937707901,0.05601789429783821,0.0,3.809310510405339e-05,0.0013211987679824233,0.0,8.61120643094182e-05,0.8976971507072449,0.78611820936203,0.8036661744117737,0.006167879328131676,0.0022389008663594723,0.1694936454296112,3.809310510405339e-05,0.0013211987679824233,8.610803092778951e-08,0.03211110830307007
2657_0.81_1.67.png,40.53083038330078,40.614906311035156,0.084075927734375,0.9954206347465515,0.9954140186309814,-6.616115570068359e-06,0.042962074279785156,0.04860401153564453,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,False,0.5774878263473511,0.012808961793780327,1.2645915746688843,1.4688276052474976,1.0,0.8100000023841858,0.1899999976158142,0.006522389594465494,0.016677986830472946,0.8307951092720032,0.22834309935569763,0.08892912417650223,0.0755990669131279,0.0006476705311797559,0.008677972480654716,0.014424866996705532,0.8477248549461365,0.22426247596740723,0.07609202712774277,0.05592125654220581,0.0005608563660643995,0.31340694427490234,0.2303275167942047,0.26628485321998596,0.07639209181070328,0.0,2.551839133957401e-05,0.0022424361668527126,0.0,6.462910823756829e-05,0.8968700170516968,0.797002911567688,0.8056666851043701,0.007521313615143299,0.0017648551147431135,0.2661314010620117,2.551839133957401e-05,0.0022424361668527126,4.583833046467589e-08,0.04141831770539284
265_0.84_1.28.png,30.33022689819336,30.396413803100586,0.06618690490722656,0.9935959577560425,0.9938018321990967,0.00020587444305419922,0.04193758964538574,0.04828810691833496,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,False,0.6374304890632629,0.01480186264961958,1.679869532585144,1.584267020225525,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007577532669529319,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005968995974399149,0.2851879298686981,0.25589829683303833,0.2475161999464035,0.07837247103452682,0.0,3.044121513084974e-05,0.0038088432047516108,0.0,7.255249511217698e-05,0.8971284627914429,0.7932249307632446,0.8037242889404297,0.005232233554124832,0.0036575207486748695,0.24736812710762024,3.044121513084974e-05,0.0038088432047516108,9.619942176186669e-08,0.04331838712096214
2666_0.65_1.42.png,41.352317810058594,41.16786193847656,-0.18445587158203125,0.996461033821106,0.9964700937271118,9.059906005859375e-06,0.041072845458984375,0.04767012596130371,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,False,0.49900421500205994,0.016317401081323624,2.6840293407440186,2.0541186332702637,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.008684128522872925,0.017295759171247482,0.8437797427177429,0.22147351503372192,0.09795451164245605,0.08059267699718475,0.0010070878779515624,0.009764584712684155,0.015410940162837505,0.8362786173820496,0.21837738156318665,0.07951825857162476,0.05806823819875717,0.0006740821991115808,0.5044552087783813,0.2752331793308258,0.23190699517726898,0.08161952346563339,0.0,3.569129330571741e-05,0.0029277403373271227,0.0,8.42199515318498e-05,0.8975016474723816,0.7950036525726318,0.8089984655380249,0.006953807082027197,0.0024255237076431513,0.23172572255134583,3.569129330571741e-05,0.0029277403373271227,8.787969818513375e-08,0.034081459045410156
2669_0.51_1.79.png,37.98141098022461,37.96847152709961,-0.012939453125,0.9896610975265503,0.989652156829834,-8.940696716308594e-06,0.04375338554382324,0.04779982566833496,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,False,0.4743967056274414,0.007960192859172821,2.6400628089904785,2.0278894901275635,1.0,0.5099999904632568,0.49000000953674316,0.008669346570968628,0.017303766682744026,0.8435739278793335,0.22147400677204132,0.09785636514425278,0.080532506108284,0.0009150723926723003,0.00975219439715147,0.015416158363223076,0.8363031148910522,0.2183855175971985,0.0794781818985939,0.05804258957505226,0.0006684837862849236,0.32801055908203125,0.2122015655040741,0.26512017846107483,0.07154421508312225,0.0,3.88929111068137e-05,0.0033111348748207092,0.0,9.550208051223308e-05,0.8972580432891846,0.7995906472206116,0.8089060187339783,0.007566234562546015,0.006919078063219786,0.2649869918823242,3.88929111068137e-05,0.0033111348748207092,2.6521908580434683e-07,0.029536884278059006
2670_0.93_1.49.png,37.28913879394531,37.3441276550293,0.054988861083984375,0.9846009016036987,0.9845721125602722,-2.8789043426513672e-05,0.04015350341796875,0.05065488815307617,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,False,0.5932056903839111,0.008273087441921234,2.0024664402008057,2.5312693119049072,1.0,0.9300000071525574,0.06999999284744263,0.006377370562404394,0.01664232462644577,0.8305773138999939,0.2218812108039856,0.08765148371458054,0.07479613274335861,0.0006167727988213301,0.008679335936903954,0.014943410642445087,0.8542116284370422,0.21818964183330536,0.07575805485248566,0.05569689720869064,0.0005694705178029835,0.3310087025165558,0.21500138938426971,0.2268960177898407,0.06512070447206497,0.0,2.4575416318839416e-05,0.0014206008054316044,0.0,6.371509516611695e-05,0.8969528675079346,0.7934576869010925,0.8040043711662292,0.007089547347277403,0.0023493673652410507,0.2267260104417801,2.4575416318839416e-05,0.0014206008054316044,7.511462030151961e-08,0.03204343095421791
2674_0.84_1.83.png,43.538597106933594,43.656410217285156,0.1178131103515625,0.9958112239837646,0.9957801103591919,-3.1113624572753906e-05,0.041553497314453125,0.04969310760498047,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,False,0.4922368824481964,0.012585822492837906,1.9942655563354492,2.5175375938415527,1.0,0.8399999737739563,0.1600000262260437,0.006360700353980064,0.016618572175502777,0.8304467797279358,0.22189469635486603,0.08757096529006958,0.0747496485710144,0.0006372433272190392,0.00866948626935482,0.0149027518928051,0.8542414307594299,0.21818609535694122,0.07572481781244278,0.055675748735666275,0.0005649726954288781,0.5588619709014893,0.23210681974887848,0.20706219971179962,0.07036000490188599,0.0,3.4648284781724215e-05,0.0017866740236058831,0.0,8.063550922088325e-05,0.8972470760345459,0.7901101112365723,0.8036753535270691,0.0065428633242845535,0.0020694758277386427,0.20685705542564392,3.4648284781724215e-05,0.0017866740236058831,6.478845904211994e-08,0.0385441891849041
2678_0.66_1.48.png,44.043067932128906,43.94402313232422,-0.0990447998046875,0.9977686405181885,0.9977650046348572,-3.635883331298828e-06,0.04276609420776367,0.04930877685546875,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,False,0.5721723437309265,0.01186939887702465,1.424052119255066,1.8833333253860474,1.0,0.6600000262260437,0.3400000035762787,0.00707937590777874,0.01768840104341507,0.8288902044296265,0.22430525720119476,0.09060412645339966,0.0764176994562149,0.0007323691970668733,0.00884237326681614,0.0158512145280838,0.8385019302368164,0.22301103174686432,0.07656130939722061,0.05619742348790169,0.00058535992866382,0.34772801399230957,0.26523706316947937,0.2683413326740265,0.09179287403821945,0.0,3.683466638904065e-05,0.003148681251332164,0.0,9.237553604179993e-05,0.8966947197914124,0.7956923246383667,0.8039686679840088,0.007837655022740364,0.00385352224111557,0.2682119905948639,3.683466638904065e-05,0.003148681251332164,1.3500830675639008e-07,0.033980000764131546
2684_0.56_0.96.png,45.67626190185547,45.209163665771484,-0.4670982360839844,0.9990720748901367,0.9990751147270203,3.039836883544922e-06,0.04105210304260254,0.04722261428833008,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,False,0.5575999021530151,0.011327242478728294,1.5495833158493042,2.2448368072509766,1.0,0.5600000023841858,0.4399999976158142,0.006892153527587652,0.01710188202559948,0.8363463282585144,0.22199900448322296,0.0891898050904274,0.07556011527776718,0.0007328576757572591,0.009000533260405064,0.015109093859791756,0.8610354065895081,0.21944428980350494,0.0764693021774292,0.05613844841718674,0.0005953991785645485,0.45437461137771606,0.2275392711162567,0.24362877011299133,0.0732002779841423,0.0,3.7648831494152546e-05,0.003147442825138569,0.0,8.75478726811707e-05,0.8968039155006409,0.7915146350860596,0.8047122955322266,0.004882137756794691,0.004617439582943916,0.24350230395793915,3.7648831494152546e-05,0.003147442825138569,1.538245584242759e-07,0.038615237921476364
2686_0.69_1.44.png,41.537208557128906,41.3853759765625,-0.15183258056640625,0.9962422847747803,0.9962096214294434,-3.266334533691406e-05,0.0402677059173584,0.04742121696472168,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,False,0.5529454946517944,0.009872812777757645,1.5587141513824463,2.2549071311950684,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0069010816514492035,0.01710447296500206,0.8363412022590637,0.22199732065200806,0.08924230933189392,0.07559189200401306,0.0006918023573234677,0.009004201740026474,0.015111538581550121,0.8608224987983704,0.219438835978508,0.07648813724517822,0.0561506412923336,0.0005851322785019875,0.32221007347106934,0.2574268579483032,0.2752978205680847,0.084297314286232,0.0,3.2802116038510576e-05,0.0031874817796051502,0.0,7.932962762424722e-05,0.8966912627220154,0.7958681583404541,0.8056339025497437,0.007183970417827368,0.0023300566244870424,0.27518078684806824,3.2802116038510576e-05,0.0031874817796051502,8.465114120781436e-08,0.04127984866499901
2693_0.69_0.91.png,47.93537521362305,47.696231842041016,-0.23914337158203125,0.9976906180381775,0.9977266788482666,3.606081008911133e-05,0.04374241828918457,0.06587052345275879,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,False,0.4396387040615082,0.011487504467368126,1.7198954820632935,1.4849830865859985,1.0,0.6899999976158142,0.3100000023841858,0.00848788395524025,0.01591949723660946,0.8542885780334473,0.22988273203372955,0.09772457182407379,0.08062025159597397,0.0009280057856813073,0.01004854403436184,0.01490049995481968,0.8573309779167175,0.22530749440193176,0.07994340360164642,0.058351289480924606,0.0007032218854874372,0.705278217792511,0.22002671658992767,0.15884003043174744,0.06356063485145569,0.0,4.5801254600519314e-05,0.0016734383534640074,0.0,0.0001020252748276107,0.897887647151947,0.7892636656761169,0.8090653419494629,0.006492049898952246,0.0034226211719214916,0.15867024660110474,4.5801254600519314e-05,0.0016734383534640074,1.554482196297613e-07,0.026244578883051872
