name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
1384_0.55_1.84.png,train_core,2,3.007671356201172,1,0,0.648689154701794,0.9361762970972661,0.6193634176007026,0.8035657854775691,0.6529671550500789,0.8732557427312918,0.9523230513286164,0.9553329149848557,0.3218155788197493,0.03312547917535386,0.09091808234004889,0.07602892030916833,0.3499891736543224,0.06499952018200461,0.030506757022889616,0.027078208537426
1385_0.67_0.95.png,train_core,3,1.6275863647460938,1,0,0.5218442135580124,0.9025402718642442,0.49581559543782416,0.8410490555984959,0.8614090564013673,0.9016361159852173,0.9127685228896291,0.9123400151710828,0.4583677662523338,0.06903985315069157,0.5152084228161655,0.11574443435224131,0.08196191718704918,0.06196718006365633,0.049399011179407155,0.04894932708998761
1387_0.93_1.02.png,train_core,4,1.4763298034667969,1,0,0.6516727078535229,0.9561275156580491,0.7256072614575794,0.9324828219821604,0.8486295924706231,0.9663393211221396,0.9836906726432958,0.9833732081920797,0.33164415361214306,0.02793206597728308,0.24330301859302034,0.07177607545577228,0.09735505312575175,0.021832068440930195,0.009328659417500247,0.009332023944189216
1388_0.67_1.18.png,train_core,0,1.9385871887207031,1,0,0.5721366500656526,0.9108646320358494,0.5600136718061376,0.8719256848954261,0.8293742741504129,0.9169968830315212,0.9308335108268706,0.9307653847620104,0.42018156432716836,0.06246993719725213,0.42518839815899045,0.0939342090740333,0.08394391751621134,0.03845001394171366,0.029275378098186207,0.029092092215142938
1389_0.95_1.29.png,train_core,1,3.1251144409179688,1,0,0.6269115725697052,0.8650609663976773,0.582233025270189,0.8514535099146623,0.8363915484117534,0.9585831708823285,0.9777117216920763,0.977316637046737,0.35917109384780943,0.1037446861456332,0.4995784511127509,0.1788531122083458,0.14440517464545083,0.05228301073132804,0.031067081392639702,0.03157016476123333
138_0.89_1.06.png,train_core,2,1.8510055541992188,1,0,0.6083995101605525,0.8538280453843252,0.578056046833254,0.8288301507095929,0.87110478748044,0.8909890215126526,0.9197039913735583,0.9197663390975535,0.366438749575867,0.08373022752658896,0.39424038888229024,0.13550655577156293,0.06188838836477057,0.06072070219536828,0.038145526120933644,0.03830404276623431
1391_0.87_1.32.png,train_core,3,3.2730636596679688,1,0,0.5729565293454254,0.8511848582210728,0.5143907975802811,0.8298210675809607,0.8306480784115471,0.9529047564935533,0.9706421892955436,0.9700311693980624,0.39852859183263784,0.11379871090285996,0.5452454306638265,0.15852479480149662,0.10633574741278079,0.043915828936851836,0.029951679033396593,0.02898329255000755
1392_0.87_0.83.png,train_core,4,3.4316673278808594,1,0,0.4348926961991687,0.8977643877330365,0.42288221757234784,0.8282680407264651,0.8452271375703425,0.9289887689309667,0.9568527874540083,0.9563933334214504,0.5651142094111089,0.0708680507767389,0.6439365542299319,0.13732469832156605,0.10625296318433712,0.05344903317316446,0.03196039984668609,0.03226976539262668
1394_0.64_1.0.png,train_core,0,2.8499069213867188,1,0,0.5470800978549094,0.9222317702152804,0.4750323671471808,0.8169041774633552,0.7573146579303247,0.8506107284765804,0.9255416634480467,0.9251034856383928,0.4464544481193187,0.0454451592360484,0.38454944654965323,0.10574514838054845,0.11107477412169679,0.04733964736505603,0.022278555210474955,0.02238156394442313
1395_0.71_1.8.png,train_core,1,3.0900726318359375,1,0,0.7252558278054343,0.9295278733197191,0.8443982706611074,0.8590051488874773,0.8637755171796473,0.9642250835827783,0.9717003098101047,0.9710439913038412,0.2569363731461492,0.047580439279376364,0.03568596746490472,0.08367835733953406,0.10984181986229993,0.008260594332597865,0.005945745982027455,0.006228397521657407
1396_0.92_1.33.png,train_core,2,2.949687957763672,1,0,0.7489768105412394,0.933645490876127,0.8312865117933418,0.8198319699836559,0.8833096239508211,0.9683966647910481,0.9802919168406966,0.978965919619901,0.21493847432815538,0.040025224480989746,0.05039670443440744,0.13210011317434217,0.05671590564348342,0.008976411246235747,0.005822865299711525,0.006608372167651639
1399_0.81_0.95.png,train_core,3,4.2953643798828125,1,0,0.5520804513390891,0.8528537902890468,0.4707406032818403,0.8876378944717858,0.773529502435087,0.8643867659856893,0.9208378809896101,0.9196262369454299,0.4228552770818054,0.11109042393466115,0.5585948468383153,0.07925116637355215,0.18013142827697556,0.13754569387351337,0.1012744497692726,0.10003643298312508
139_0.87_1.52.png,train_core,4,2.08294677734375,1,0,0.6943574639497264,0.881293711871242,0.7861542630966275,0.871953746485514,0.8719030265290955,0.9286207053832924,0.9497819217000554,0.9493648115617777,0.28675669495909417,0.0832915809215829,0.13902315712293323,0.12991832602801154,0.119399819661026,0.05486885066597574,0.03546890479918414,0.03510877625003328
13_0.94_1.35.png,train_core,0,1.9465866088867188,1,0,0.5276550396721599,0.9213983690265202,0.5049197265149564,0.8657953941075608,0.8563472349102671,0.9197505264079452,0.9431450015462245,0.9428405639932811,0.4668571441494944,0.05301346269288055,0.4996960915342948,0.1332232621410228,0.07881797605466796,0.04604411765760836,0.03365177628471237,0.03358532153085026
1401_0.77_1.54.png,train_core,1,3.443798065185547,1,0,0.7495336634384847,0.8642449513286622,0.8250912624688724,0.8911339074859264,0.8935845043234732,0.9074985104824901,0.9081223168393348,0.9066825502771019,0.23217203327646155,0.10848879592820145,0.20019306202298176,0.0943447073822308,0.12316560936900774,0.12318654099535878,0.13397561860031118,0.13755544865095334
1402_0.73_0.73.png,train_core,2,2.6410751342773438,1,0,0.5626700286386267,0.8942551811718152,0.5076662010361122,0.8456942820403136,0.84895458049065,0.7867806720270465,0.792197232223787,0.797685895639968,0.4179006740995288,0.0930373304416866,0.6547301054689572,0.15764765884207074,0.10023747048204791,0.1993639013910505,0.1976152799124885,0.19030455524229023
1404_0.5_1.73.png,train_core,3,3.2196311950683594,1,0,0.6935641943214333,0.8587205074315154,0.6927832153435576,0.8577202583186435,0.9065773131110895,0.8781995030949324,0.8465897044836068,0.8437351035040238,0.2628458370752308,0.11177830370135965,0.3386342446742583,0.10189558608792343,0.10780024140718637,0.16119655562483742,0.209185218539062,0.19818887644391414
1405_0.62_1.55.png,train_core,4,3.3178138732910156,1,0,0.7087927581266518,0.9173117640829678,0.7118463547130828,0.861174921011771,0.8372293362317483,0.9604235047999621,0.9753646846287486,0.9749399831591268,0.27171866394431243,0.05557558506202539,0.2034549311848949,0.08193898357857539,0.0952705243471228,0.013558475839706435,0.008130966491324915,0.008234684007029145
1406_0.83_1.82.png,train_core,0,1.8115158081054688,1,0,0.7672111564609907,0.9004484857523433,0.8972500401706033,0.8745221061147297,0.8242017060213495,0.9701748376141235,0.9815647927828005,0.9808274974985501,0.21902800960826246,0.0668820338786925,0.05956101500555856,0.103580152306747,0.10032294267744699,0.008990528962663837,0.005841188624525552,0.006365286250579921
1408_0.96_0.53.png,train_core,1,1.4304046630859375,1,0,0.5245807948794844,0.8315430897553066,0.4601236372615669,0.8884239197784327,0.8010971363312662,0.912477423803243,0.9168127977864868,0.9163665097327532,0.46773594080033953,0.1251241811821182,0.6616409666334514,0.1090406959666679,0.15491771358842069,0.10069766177691963,0.09480713533835651,0.09552151853489278
1409_0.85_0.88.png,train_core,2,2.4818649291992188,1,0,0.4574894773598567,0.8585852092114818,0.4359608654558533,0.7655659451137554,0.643739670681436,0.7525032283350308,0.8645735733691008,0.8657534102594524,0.5381169245578761,0.0964690683519342,0.6069765473335033,0.23814949555280945,0.31248729133785813,0.293710118246821,0.17344239447489895,0.17268174389922966
140_0.99_1.0.png,train_core,3,1.7096633911132812,1,0,0.6241015417814355,0.8573324490260146,0.641318762629786,0.8479369628720911,0.8318278954422373,0.8576815265250167,0.8888807613466858,0.8881515897886291,0.33982383815502487,0.09750597805584439,0.3469819330491638,0.17224715176115404,0.10714068017423845,0.12898843770669238,0.10802981627595507,0.10826667374263009
1410_0.76_1.08.png,train_core,4,2.4779701232910156,1,0,0.48263105044582116,0.858936366320598,0.45580704817727574,0.7322902015859106,0.6877563695068993,0.7353180561034619,0.8515317917097573,0.8509510843403881,0.5133517023319641,0.11302628423919583,0.562676784838393,0.22622226202875695,0.3337425380440022,0.26565170336917254,0.1576223449129887,0.16070967464549088
1411_0.54_0.56.png,train_core,0,2.108814239501953,1,0,0.1669819928381835,0.8069264307840491,0.40832956703147677,0.5815486057127778,0.29370694931529845,0.381797351077587,0.6933860644842714,0.6921506566911492,0.8422586788282554,0.1281679596763086,0.6324382394653498,0.27893312262259506,0.7522485945670652,0.7035851316780759,0.4233567306575449,0.4347199108815616
1415_0.67_1.4.png,train_core,1,1.3378868103027344,1,0,0.640457842377154,0.8916623741840343,0.6396958475417276,0.9081285699586885,0.8241103573696518,0.9108087145314041,0.9277093834585188,0.9271586893904125,0.3449371281230968,0.07686716838112612,0.2444999212072066,0.04569440201735583,0.116404990962289,0.039340674915044,0.030893504893087013,0.031251351662274995
1417_0.88_0.75.png,train_core,2,4.228179931640625,1,0,0.3275021567155963,0.9038907769467457,0.45206745862895475,0.6682968840579397,0.882037072347947,0.8007341150092937,0.8560072571729048,0.8547711785862395,0.6861124230414688,0.08152070171289427,0.6438687958043229,0.4037530617176312,0.05373421400935436,0.1626451628376956,0.14599329420725557,0.14799205517746275
1418_0.79_1.51.png,train_core,3,3.30419921875,1,0,0.6124286114171069,0.9088756574139005,0.6298623454242758,0.7345352590134782,0.8918830054259417,0.8893156877856027,0.9295868216709918,0.9281077641814431,0.3530934347274295,0.07339004426058464,0.3889482884891855,0.2851686553474683,0.06426007352934379,0.0778090635547793,0.05675028700905073,0.055296329926209656
141_0.71_1.48.png,train_core,4,3.9544143676757812,1,0,0.5885919441006209,0.9271955763202437,0.6001384012344707,0.9000820463802078,0.8801664822468636,0.9304544537532925,0.9448287737800077,0.9445280905904185,0.39890186671801703,0.061887888326778454,0.27927597944609783,0.08353855020737894,0.12644801916364679,0.056386499531964694,0.042483125440783504,0.04190615327936362
1420_0.92_1.35.png,train_core,0,3.4101028442382812,1,0,0.6056017330160988,0.9036786746793243,0.6513088186053023,0.7785534124758842,0.8674778209708218,0.8512403119365858,0.9047765412346488,0.9035909231858732,0.385193971628246,0.07580840040872355,0.3783199132018357,0.2203117953869289,0.08466076360502797,0.10485188253825743,0.07890993006575944,0.08054345697118516
1421_0.9_1.14.png,train_core,1,3.1022300720214844,1,0,0.6056205326704854,0.8930546320107495,0.5899807626562981,0.8519017214469281,0.7559311832368212,0.8571390555925892,0.924542206789179,0.9247169475439985,0.3816207653791122,0.08214943051346567,0.47769742443174634,0.1747282873440658,0.21059906376467896,0.17536481807234308,0.10619833444297463,0.10616868486049301
1422_0.51_1.71.png,train_core,2,2.4995269775390625,1,0,0.5507848751960654,0.8599372806512677,0.4447797578697907,0.7570048579508546,0.6422379441989073,0.7620912479355274,0.8583505224663962,0.865766964627873,0.4313856671473489,0.10402694099990761,0.6034435983966177,0.21439335163941406,0.2947992186409797,0.26363017591142496,0.15628860647871576,0.14306762556818364
1423_0.68_1.59.png,train_core,3,3.575977325439453,1,0,0.6409531192237613,0.8844551876519858,0.6396597082876491,0.8086570149733708,0.7498360246558948,0.8619900409315516,0.9306978308960524,0.9294999264377738,0.3208212900632362,0.0877451233145733,0.3873941306378519,0.19009849497207737,0.21270489623014724,0.15835907960822923,0.09902093882018227,0.09667660571031964
1424_0.94_1.89.png,train_core,4,2.448833465576172,1,0,0.763206583724219,0.8963879793961512,0.9087988203155102,0.9119919659208663,0.8219787856508216,0.93371874276403,0.9606539002275838,0.9600726001902661,0.21581088440487464,0.08960170319935763,0.056165283269026825,0.08751538037392148,0.13873073028820687,0.028456671300271907,0.016328612387685112,0.01609601348867957
1425_0.84_1.75.png,train_core,0,3.858875274658203,1,0,0.7014338052740368,0.974848618424532,0.8406024500666281,0.7046075331993658,0.8885449056422684,0.9702137367441392,0.9929796071198368,0.9929214361651547,0.2859549495109243,0.013497616441668298,0.06690288471978617,0.2436771550662168,0.09743505441033085,0.020834547839763684,0.005221835690518973,0.005253775510967389
1426_0.74_1.06.png,train_core,1,3.88140869140625,1,0,0.4297165504642491,0.9698802671113163,0.3665662689184023,0.726387723221086,0.8243981535088918,0.8425005712704128,0.9586759633801323,0.9588416207063978,0.5692030403384716,0.014502919630554062,0.5774913714563706,0.1573654449163498,0.16599797923981102,0.12529986593106368,0.030454270557793987,0.030196907952324176
1428_0.86_1.18.png,train_core,2,4.13446044921875,1,0,0.613754263193239,0.9702006483631097,0.500742978924349,0.7639005929917829,0.865936080758884,0.9485290286634331,0.9886913281475558,0.9892133108299604,0.36046480117124463,0.010915004433389846,0.3961731583578554,0.2257370306579035,0.09964786403279005,0.09280687192181426,0.02676255346133327,0.0253459441760675
142_0.57_1.0.png,train_core,3,2.224437713623047,1,0,0.46656883922901027,0.8756301191532443,0.49892882953993595,0.8775056452838778,0.8907211779436705,0.8815474007712399,0.8982144390754725,0.8986582435584194,0.5238279207863322,0.09509646017284615,0.3150287874118339,0.08310966280665863,0.08253997404977441,0.06310742498744343,0.04936949435227344,0.05070980356859166
1430_0.51_1.86.png,train_core,4,3.268085479736328,1,0,0.6220466068326278,0.8855457662693649,0.6874358763012192,0.7783213451002631,0.850500189945409,0.8618029792769808,0.8766462577187715,0.8765867962956111,0.3631147049497851,0.10241535645099847,0.17628853474987294,0.12941965336852984,0.1412922517416075,0.07954611529366416,0.06460997730285868,0.06950845501599968
1433_0.9_1.85.png,train_core,0,1.0595970153808594,1,0,0.7943830255649115,0.8858145817568132,0.8981183858825806,0.9313613964783859,0.5798160566703185,0.9726851378285665,0.9847314465667822,0.9836530397875907,0.1917645217955499,0.09638546214603061,0.02417524607600231,0.08204552072310214,0.7265197214058663,0.02279482758305386,0.011121682982770506,0.013035864444793079
1434_0.83_1.44.png,train_core,1,0.9189834594726562,1,0,0.7550119352873377,0.8774061645973037,0.7841460915528615,0.8931101838440034,0.46644633031262067,0.9168870850048171,0.953742304999984,0.9507609848190192,0.22661556208661968,0.12055742268740066,0.06574592972782614,0.13996647923170383,0.7465382974588879,0.0704985274177529,0.03312773867365572,0.03684747363798347
1436_0.66_1.76.png,train_core,2,0.9912910461425781,1,0,0.7292374286661644,0.8312061135390103,0.6267443792659422,0.9171258144860367,0.35761165359666913,0.8463226322838167,0.8827553493232899,0.8739454129456575,0.2354034029069422,0.1471541249190285,0.06263753033697764,0.06169419052925983,0.7300203101157235,0.055337415486059284,0.06332395814223063,0.07357885226041433
1437_0.74_1.01.png,train_core,3,2.8535308837890625,1,0,0.6188695798437122,0.7100081047892373,0.6132541239689149,0.9096073965756827,0.39700822402069186,0.8543916766575754,0.9445832892164497,0.9431616918771973,0.345761097083835,0.24855898890663344,0.38772303520546997,0.06238813598618997,0.6272325421699451,0.17567049246310137,0.08602025899931418,0.08111755918680986
1438_0.9_1.29.png,train_core,4,2.8823623657226562,1,0,0.7672992273373065,0.746443409687009,0.9014063127285463,0.7886725868001272,0.46599047784625436,0.9247473879240987,0.9691116402425556,0.9682855962616522,0.21166165505070686,0.22955935199293798,0.060215688056355736,0.12111462806447958,0.5585301856256467,0.03031578785808132,0.011432749420849623,0.01169242157552885
1439_0.92_1.24.png,train_core,0,2.965240478515625,1,0,0.7401078809183718,0.7624910632979517,0.8660727138379257,0.8585490690246381,0.42632452536667514,0.9240196402914007,0.9792639471851246,0.9788029068095384,0.24645950399171992,0.18336083023930289,0.1300196980094583,0.12069592418487217,0.5323757947578464,0.0461678390417712,0.01547044680941126,0.015878763287815702
143_0.84_1.61.png,train_core,1,3.3025779724121094,1,0,0.6810330406454266,0.9036485969149904,0.7496147893784875,0.9083470858491549,0.8713111951631574,0.9659798640638351,0.9747999720689929,0.9741763679162003,0.3025692784471271,0.0744280944329591,0.1842584548174684,0.07481873815994973,0.06799681914176837,0.013255829909493219,0.009926010967794411,0.010282554757489876
1440_0.65_1.26.png,train_core,2,2.7817859649658203,1,0,0.5914307703512448,0.7268058656438349,0.5416009930917951,0.8962071050419935,0.4312955288340298,0.7834848065068463,0.878113179829909,0.8789248877097813,0.38544689464456733,0.21649068365993943,0.30179144079265025,0.04520502303485614,0.5931304216083773,0.16323047910869104,0.09792843154233379,0.09628992528272966
1442_0.62_0.81.png,train_core,3,2.5672760009765625,1,0,0.5855868905009042,0.8876020009667921,0.5105203171778873,0.8016235003326779,0.8149236435652158,0.7767267522008429,0.8184692110232771,0.8174976608029162,0.3839033615175542,0.08459175843913955,0.5701133496823301,0.14136255790505106,0.11948823369671044,0.17793312984898285,0.1476019667228521,0.13131608784123439
1443_0.76_1.22.png,train_core,4,2.4250564575195312,1,0,0.7335955124354452,0.915662734292638,0.8585808890025503,0.8701542508490353,0.8689477150171178,0.934369516923861,0.9563188535402563,0.9559954213755273,0.2460727311355189,0.06687853882131443,0.09847362763327133,0.11608103877630298,0.10810439035304499,0.03976309675927215,0.027992943772299862,0.028186841555711124
1444_0.58_1.95.png,train_core,0,3.1376991271972656,1,0,0.7576732726550585,0.8654114327701689,0.8890808768237757,0.8286913733689907,0.840037686903888,0.9144080728658195,0.9189654090206947,0.9195625213989195,0.22865599203150902,0.11262454383921265,0.08000817081965464,0.11659482650046667,0.13013532554918222,0.03474784566624804,0.03718235443791963,0.03699616860102855
1445_0.65_0.82.png,train_core,1,3.7097930908203125,1,0,0.40748274339466484,0.909205831021833,0.34804153039317093,0.958823221103057,0.7964310766819067,0.9081815715188903,0.9561184968128048,0.9557737261661798,0.5929815639196416,0.057582640660221625,0.6882436211040427,0.028578028841344173,0.14043227643132797,0.06775929053335955,0.0328420685292034,0.03320118964506595
1446_0.85_0.59.png,train_core,2,4.083538055419922,1,0,0.4155898800456358,0.8806425000509082,0.3027105305531307,0.9591264868809619,0.8276310554636893,0.9300913333365316,0.958332707121781,0.9579826440128734,0.5861591375227317,0.049237046146261294,0.7370898283557479,0.023079450830083278,0.09653668363973164,0.05215819916003993,0.023740257639485108,0.024227736394679796
1447_0.8_1.55.png,train_core,3,2.7137832641601562,1,0,0.6584315759128959,0.9457241414034158,0.6855103109314697,0.9511595388245878,0.8487057997274498,0.964324638376946,0.9839152949014696,0.9838427767067512,0.3013208497503737,0.03362730669891996,0.26654345648968353,0.04877376883689457,0.07557891716186614,0.018904139356946195,0.010129564433034907,0.0113014321102795
1448_0.97_1.24.png,train_core,4,1.6149024963378906,1,0,0.6661999473177225,0.9672242920550406,0.6558797789924601,0.9613752472793606,0.8907621413518978,0.968690369869386,0.9882510176712992,0.9880590790826431,0.3163018724666263,0.017189751055194716,0.28652471645081806,0.051362643586735514,0.09930306305378782,0.03281235039530078,0.009725718716017172,0.009622007231358524
1449_0.94_0.78.png,train_core,0,2.532726287841797,1,0,0.5189096645243761,0.8512831449889728,0.5426559553418165,0.8335502828010286,0.6749784994439983,0.8638955398092063,0.9115419717213764,0.9106489643073579,0.4760505645741506,0.10145899009227997,0.5083042973880335,0.14804262450272596,0.2126263357318274,0.13032652551620388,0.08682463501191855,0.08761931958071392
144_0.68_1.71.png,train_core,1,3.8964881896972656,1,0,0.5990469529087239,0.8804995208959475,0.6402265852101428,0.8928809799532286,0.8731915370620706,0.9261151215152448,0.9298841760250902,0.9294374449466773,0.3885696325557302,0.08797516447230797,0.1915428834686824,0.06207037835855652,0.0888473187256877,0.03390448214103715,0.02928940948775916,0.02953524115392422
1450_0.85_1.16.png,train_core,2,2.6443099975585938,1,0,0.5966026297510245,0.8605415639811727,0.641472098942375,0.8622503064535347,0.7797588805154128,0.9296572051868977,0.9482004919471826,0.94704645405559,0.3796415066447874,0.09914725877796263,0.3283980752412357,0.11551650376372849,0.1928314936427294,0.08658874183428539,0.06775349289985948,0.07003776914184662
1451_0.79_1.55.png,train_core,3,2.1776580810546875,1,0,0.6347834877114548,0.8496128763610498,0.7137585036965964,0.8509993594384657,0.7701731732884566,0.9130290180138098,0.9324834690534343,0.9315304993946973,0.32775641451547494,0.10960529910860736,0.20133425624473547,0.09567522260723811,0.19654031707619152,0.0610412050907036,0.05070574294093868,0.054015023675912294
1452_0.81_1.88.png,train_core,4,1.9707450866699219,1,0,0.6961751095469498,0.8599110119381395,0.8376357162372681,0.8512050866240786,0.7857704856216219,0.9353438765839541,0.9431883176305013,0.9421988310225148,0.2848588925096942,0.12331212523398973,0.08756699589692042,0.12436008513707547,0.21660645630263706,0.04082610772842519,0.036854735810692436,0.03659746864571979
1453_0.64_1.53.png,train_core,0,3.5965538024902344,1,0,0.6576859521311211,0.8202222776367933,0.680252585003,0.8523234311250186,0.906596319485789,0.9225893218181356,0.9097215547684523,0.9083165543863388,0.33105017140938675,0.16034944100497817,0.34491648071487957,0.13496920452887712,0.08228416066609053,0.07381818020481624,0.09211525024371627,0.09384579939691026
1454_0.62_1.48.png,train_core,1,4.163566589355469,1,0,0.6534069113024537,0.8425523677392094,0.662203485314073,0.8595757349595674,0.9277337042322458,0.9351671402860846,0.9181407797048912,0.9172603163239202,0.3313702682993919,0.12034325172151296,0.3734834303974509,0.10440575528571833,0.05305382680137388,0.07097444117235277,0.09002071630077944,0.0910024951604979
1455_0.79_0.88.png,train_core,2,3.409912109375,1,0,0.601722369836114,0.877246215518986,0.6613596931980397,0.8717363070140808,0.9064818413553483,0.9317379758479544,0.9287089858291847,0.9276871510307463,0.37390477031222513,0.10800777609323715,0.45477401654043875,0.13910765976945275,0.05690816377239873,0.04745974571841444,0.04881808191017068,0.0497497932587935
1457_0.88_0.58.png,train_core,3,0.9906883239746094,1,0,0.5260705404193083,0.8904257616342626,0.4912994539624898,0.8751008609938122,0.8409492993368861,0.8480379199479486,0.825623086626753,0.8243029464955092,0.4533873114914755,0.07196999054662595,0.6283171271763648,0.1253879708890181,0.1019295264674195,0.15460873665712685,0.14285634867318986,0.13252142869627276
1458_0.94_0.97.png,train_core,4,-0.008358001708984375,0,0,0.6966453808680994,0.9422018914085135,0.758538333275457,0.9367822908521211,0.8705413659854292,0.9626543102572488,0.9769511107466242,0.9766401392938305,0.2843680784722178,0.03837818689853795,0.21774985656194362,0.08195692013396243,0.092212327112467,0.026481081532011532,0.014228207168397086,0.01439145396915915
1459_0.77_0.55.png,train_core,0,1.8099441528320312,1,0,0.4718054419433902,0.8928062687963723,0.4675282281565229,0.872160202605402,0.8435333716348627,0.8746601825994665,0.8486728331616483,0.8500871379536115,0.525622597621617,0.06489732783716708,0.6429111678392975,0.09708627980860204,0.11756969947861147,0.14252246021709258,0.14306312346661965,0.1395602488786617
145_0.5_1.08.png,train_core,1,1.9421424865722656,1,0,0.4552788365395677,0.8867687361167972,0.40946505105677405,0.8465042281583817,0.6879595225694894,0.8051191687875433,0.8772388439028237,0.8776674463115206,0.5418458015258708,0.06802875247718299,0.4992370932196108,0.0774946173291843,0.30281618938809984,0.15163260021483158,0.09014518516619241,0.08876715779299305
1460_0.51_1.63.png,train_core,2,1.0207786560058594,1,0,0.6323269293525985,0.8798774876180606,0.6399652978265183,0.8459676036653451,0.8653352661936815,0.8347243218831853,0.8114764090440695,0.8134372942175393,0.33984373240861093,0.09317651312495802,0.19801427666656024,0.059878176741568825,0.09587162016190992,0.0701406598666061,0.084957051957527,0.08258112922928385
1463_1.0_1.22.png,train_core,3,3.0812606811523438,1,0,0.7193859556488537,0.8907909375949986,0.8349854468556879,0.8878005556313789,0.9188336168324179,0.9762800670631661,0.9767012942309571,0.9761937275510283,0.23525822699739327,0.08914212149820797,0.1392423105754292,0.13412277044559953,0.0546237106926038,0.017200180737279903,0.017557579643691094,0.01902975747911938
1465_0.91_0.86.png,train_core,4,1.5991477966308594,1,0,0.7688048031736612,0.9171984016814786,0.9167824149700257,0.910574865394301,0.7649254353851772,0.9755592580285495,0.9876528736113375,0.9873655950599841,0.21013741439774455,0.0659631029033308,0.05083826701742593,0.0970463567780592,0.23988675773641616,0.0174423216056943,0.008024496056304372,0.007937162486035319
1466_0.85_1.61.png,train_core,0,1.3494148254394531,1,0,0.8188779196978128,0.8577220291737596,0.9806314742423545,0.8595108455188271,0.7967890718181615,0.9769040001072552,0.9764380535910486,0.9757685399662367,0.16741854171383178,0.12015090464088674,0.00961549283889547,0.12327519115647832,0.1888376127984974,0.010946719450747816,0.010502459600701697,0.011691078031222596
1468_0.81_0.54.png,train_core,1,1.2550125122070312,1,0,0.6243863066548649,0.8682734408512296,0.6332047384686209,0.8794584412531992,0.6824744828394654,0.8871464594663411,0.9219611516985787,0.9215074148893174,0.3618289796456443,0.09383552970493073,0.46002701541570173,0.12814884884319538,0.3384730612642859,0.16482769225911295,0.10862409256291124,0.1093567813589464
1469_0.6_1.73.png,train_core,2,2.194835662841797,1,0,0.5557569853824564,0.8613265136355612,0.6030210995345936,0.8612942208897248,0.830565643626272,0.8329091272022104,0.8604217419954655,0.8579679083974675,0.42573960134853656,0.11808375658678322,0.2792207512922558,0.05689093488829091,0.15677315708650655,0.12117704811860033,0.10160861004366012,0.10258987217055014
146_0.96_1.51.png,train_core,3,3.1043434143066406,1,0,0.7911875257281187,0.9155672302119325,0.915639695471193,0.8706609539649465,0.7284388878684108,0.9409405302898229,0.9672448393809707,0.9670970051277908,0.16222086888256218,0.058317954591777896,0.03469056660182116,0.12161661481901882,0.17936455164889278,0.014185271346026773,0.007785190617258994,0.009292699421866482
1470_0.63_1.26.png,train_core,4,1.8449325561523438,1,0,0.48231476426939585,0.9217627937410175,0.5399464022809007,0.8581194417900564,0.8270114928781809,0.8172376523376718,0.8914284110488155,0.8903821236691127,0.5136946445307722,0.07001983000042737,0.39892646908672474,0.10001886836341244,0.2889892710941789,0.27285031168007684,0.1512436670240408,0.1501590793109238
1471_0.82_1.95.png,train_core,0,2.9284095764160156,1,0,0.6878122432795778,0.8604953878716732,0.6033365791246402,0.8812947579341303,0.7925523163480289,0.8490108919992395,0.8886876436293524,0.8884719413709942,0.29995260115705513,0.11950084510512475,0.44030865639147915,0.09294772370970665,0.20345160252935057,0.1470973425024706,0.10464497976136998,0.10490524534434367
1472_0.95_0.58.png,train_core,1,2.862781524658203,1,0,0.4370622013807916,0.913354541320681,0.467112889419964,0.8384949066855732,0.7274492234329778,0.8183394010117713,0.9213813015602849,0.92105799360666,0.5613428266031601,0.0677593360505786,0.701556172903692,0.1566300611188839,0.17301725942784366,0.22170559472370116,0.10707879909812246,0.1073232310692888
1473_0.95_0.96.png,train_core,2,3.992809295654297,1,0,0.7138278849001646,0.8575705791536787,0.7569719061858883,0.8939176342320659,0.8651581289472003,0.9103661953662302,0.8990681493037834,0.8992933430533911,0.2515927825687879,0.152171975573029,0.34532563399892985,0.12489108167635396,0.14180206928026878,0.0923909883210482,0.09959775638805594,0.10031376805066547
1475_0.68_1.11.png,train_core,3,4.286907196044922,1,0,0.6672585711814469,0.8492145595890354,0.6783512593881481,0.8994781198461153,0.8741062943771956,0.9082194893286524,0.8939999090585664,0.8924356873191057,0.29155966727701244,0.14172993861132954,0.46940731803666663,0.1314407589694233,0.11136974260608842,0.13387612341345567,0.14763592596763572,0.140248151209736
1476_0.87_1.12.png,train_core,4,3.977724075317383,1,0,0.7315400206051175,0.8773093619651195,0.8205694000986432,0.9211081079322432,0.8783518307119558,0.9562215925013602,0.9516839025794185,0.9509872975054168,0.24818828638460264,0.1297001545540649,0.19120228759744004,0.11282824712118272,0.12702100878548275,0.04614207989214065,0.05235359109269451,0.05382232785806728
