name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2268_0.66_1.84.png,43.91313552856445,43.95056915283203,0.037433624267578125,0.9820045232772827,0.9822313189506531,0.00022679567337036133,0.0382227897644043,0.05875873565673828,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.007135842926800251,0.01681165210902691,0.8226758241653442,0.22241131961345673,0.091293565928936,0.07684353739023209,0.0007077346672303975,0.008785438723862171,0.015449980273842812,0.824303388595581,0.21939511597156525,0.07656752318143845,0.056192271411418915,0.000583797984290868,0.3496323525905609,0.2820722758769989,0.2639838755130768,0.10165885090827942,0.0,0.003949353005737066,0.013340449891984463,0.001233723945915699,0.006083834916353226,1.0,1.0,1.0,0.039963990449905396,0.02815350331366062,0.26385700702667236,0.003949353005737066,0.013340449891984463,0.0001121409295592457,0.03165016695857048
2269_0.52_1.13.png,49.549346923828125,49.658817291259766,0.10947036743164062,0.9936008453369141,0.9936702251434326,6.937980651855469e-05,0.03966236114501953,0.051865577697753906,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.0067348480224609375,0.01690668612718582,0.8257821202278137,0.22190618515014648,0.09018159657716751,0.07634725421667099,0.0006415890529751778,0.00872403010725975,0.015320285223424435,0.8337088823318481,0.2183118611574173,0.07638955861330032,0.05609990656375885,0.0005718861357308924,0.4115295112133026,0.20087724924087524,0.23517639935016632,0.06238161399960518,0.0,0.004422524943947792,0.010525810532271862,0.00021484374883584678,0.00688569713383913,1.0,1.0,1.0,0.03739356994628906,0.024614693596959114,0.23505105078220367,0.004422524943947792,0.010525810532271862,0.0001084340110537596,0.030147112905979156
226_0.56_0.7.png,42.12138366699219,42.032081604003906,-0.08930206298828125,0.9974355697631836,0.9974080324172974,-2.753734588623047e-05,0.03814959526062012,0.05078744888305664,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.009497450664639473,0.016784999519586563,0.845812201499939,0.2532438039779663,0.10145898163318634,0.08251982182264328,0.0011475136270746589,0.010076210834085941,0.015315733850002289,0.8220786452293396,0.2544669210910797,0.08051196485757828,0.05866821110248566,0.000698454212397337,0.48736727237701416,0.19335247576236725,0.20479990541934967,0.05335920304059982,0.0,0.0052876584231853485,0.021656395867466927,0.005021496210247278,0.007936610840260983,1.0,1.0,1.0,0.032183051109313965,0.03043610230088234,0.20458079874515533,0.0052876584231853485,0.021656395867466927,0.00016443402273580432,0.0548853725194931
2283_0.58_1.18.png,46.44727325439453,46.50384521484375,0.05657196044921875,0.9963452816009521,0.9963800311088562,3.4749507904052734e-05,0.04031252861022949,0.054877519607543945,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.007074063178151846,0.011625065468251705,0.8304235935211182,0.22675538063049316,0.09238674491643906,0.07767125964164734,0.000738922564778477,0.009026138111948967,0.012741920538246632,0.8361626267433167,0.21537412703037262,0.07730327546596527,0.056684888899326324,0.000602399290073663,0.511284351348877,0.2884574234485626,0.22587469220161438,0.09477689862251282,0.0,0.004660329781472683,0.009557081386446953,0.0,0.007328558247536421,1.0,1.0,1.0,0.02419852837920189,0.016114383935928345,0.22571559250354767,0.004660329781472683,0.009557081386446953,7.277078839251772e-05,0.049041926860809326
2287_0.52_0.93.png,47.788795471191406,47.845703125,0.05690765380859375,0.9967135787010193,0.996793270111084,7.969141006469727e-05,0.03832268714904785,0.05333447456359863,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.007432027254253626,0.016850315034389496,0.8350839018821716,0.2217431217432022,0.09350045770406723,0.07825135439634323,0.000793847837485373,0.009222012013196945,0.015365656465291977,0.8386003971099854,0.2177717238664627,0.07783854007720947,0.057020410895347595,0.0006213459419086576,0.5978729724884033,0.21519140899181366,0.2039102464914322,0.07262153178453445,0.0,0.004770520608872175,0.01028959359973669,9.765624781721272e-06,0.007198639679700136,1.0,1.0,1.0,0.030999435111880302,0.021799277514219284,0.20373542606830597,0.004770520608872175,0.01028959359973669,0.00010519832721911371,0.04410509020090103
2288_0.81_1.07.png,45.27257537841797,45.26998519897461,-0.002590179443359375,0.9956446886062622,0.9957439303398132,9.924173355102539e-05,0.040497779846191406,0.05350804328918457,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.007410504389554262,0.016782136633992195,0.8359307646751404,0.22176580131053925,0.09339425712823868,0.07819405198097229,0.0007686253520660102,0.009229237213730812,0.015373057685792446,0.8406253457069397,0.2177896648645401,0.07783844321966171,0.057021815329790115,0.0006226007244549692,0.5270385146141052,0.24590787291526794,0.19742999970912933,0.07369398325681686,0.0,0.004260489251464605,0.010195431299507618,1.302083364862483e-05,0.006535250693559647,1.0,1.0,1.0,0.03228641301393509,0.021788928657770157,0.1972559541463852,0.004260489251464605,0.010195431299507618,9.439462155569345e-05,0.042805567383766174
2289_0.83_1.86.png,38.94189453125,38.918697357177734,-0.023197174072265625,0.990743100643158,0.9906358122825623,-0.00010728836059570312,0.03960728645324707,0.05376005172729492,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.006450398825109005,0.013708156533539295,0.8223780393600464,0.22852730751037598,0.0896303802728653,0.07613171637058258,0.0006310954922810197,0.008578862994909286,0.013540003448724747,0.8324477076530457,0.2151908129453659,0.07607067376375198,0.05590997263789177,0.0005567838088609278,0.26451823115348816,0.20542073249816895,0.2772166132926941,0.07095813006162643,0.0,0.003367116441950202,0.010750825516879559,2.604166729724966e-05,0.005418922286480665,1.0,1.0,1.0,0.036087580025196075,0.019727390259504318,0.27705812454223633,0.003367116441950202,0.010750825516879559,6.743439007550478e-05,0.05083880200982094
2294_1.0_1.16.png,38.51923751831055,38.386112213134766,-0.13312530517578125,0.9963049292564392,0.996280312538147,-2.4616718292236328e-05,0.04041147232055664,0.07652592658996582,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,0.006084339693188667,0.010106479749083519,0.8253592848777771,0.2264992743730545,0.08748269081115723,0.07486693561077118,0.000602538522798568,0.00850790087133646,0.011603710241615772,0.8455773591995239,0.21938110888004303,0.07557003200054169,0.05559417977929115,0.0005510590854100883,0.3943515419960022,0.22186903655529022,0.21995367109775543,0.062100715935230255,0.0,0.0029214632231742144,0.008557344786822796,0.0,0.004832673352211714,1.0,1.0,1.0,0.03332509472966194,0.016414834186434746,0.21976272761821747,0.0029214632231742144,0.008557344786822796,4.702190199168399e-05,0.05111108720302582
2299_0.98_1.19.png,40.61775588989258,40.56270980834961,-0.05504608154296875,0.99649977684021,0.9965004920959473,7.152557373046875e-07,0.04076385498046875,0.08011555671691895,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.00633650366216898,0.010240847244858742,0.8194607496261597,0.22638337314128876,0.08920132368803024,0.07587332278490067,0.000657488708384335,0.008467906154692173,0.011882349848747253,0.8289454579353333,0.21635350584983826,0.0758419781923294,0.05576557293534279,0.0005547187756747007,0.5957589745521545,0.22700130939483643,0.17956309020519257,0.05359489470720291,0.0,0.0035429855342954397,0.007386378012597561,0.0,0.005280299577862024,1.0,1.0,1.0,0.03125200420618057,0.016462592408061028,0.17934267222881317,0.0035429855342954397,0.007386378012597561,5.686399163096212e-05,0.04987554997205734
2308_0.76_0.92.png,39.92463684082031,39.96062469482422,0.03598785400390625,0.9973030090332031,0.9973089694976807,5.9604644775390625e-06,0.03937244415283203,0.055872201919555664,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.00660275062546134,0.013906293548643589,0.8114623427391052,0.22525346279144287,0.09046468138694763,0.07653340697288513,0.0006900815642438829,0.008454698137938976,0.013215528801083565,0.8138734698295593,0.2154606729745865,0.07600151747465134,0.055855847895145416,0.0005574239185079932,0.5449222922325134,0.30768832564353943,0.1953909546136856,0.0902094841003418,0.0,0.004249699413776398,0.009578641504049301,0.0,0.006685262080281973,1.0,1.0,1.0,0.026089243590831757,0.01649564504623413,0.19521723687648773,0.004249699413776398,0.009578641504049301,7.131315942388028e-05,0.055504582822322845
230_0.98_1.69.png,36.82231521606445,36.68073654174805,-0.14157867431640625,0.9935182332992554,0.9935042858123779,-1.3947486877441406e-05,0.03938174247741699,0.04923725128173828,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.006617676001042128,0.01710122637450695,0.8257982730865479,0.22804851830005646,0.08914095163345337,0.07564879208803177,0.0006571798585355282,0.008572898805141449,0.015037691220641136,0.8379079699516296,0.21926800906658173,0.07578953355550766,0.055711034685373306,0.000552523706573993,0.306012362241745,0.2445499747991562,0.21149180829524994,0.06900518387556076,0.0,0.00292488606646657,0.014356876723468304,0.0011730307014659047,0.0047151390463113785,1.0,1.0,1.0,0.037216223776340485,0.020041102543473244,0.21135395765304565,0.00292488606646657,0.014356876723468304,6.805273733334616e-05,0.05907312408089638
2311_0.83_1.77.png,35.87874984741211,35.577571868896484,-0.301177978515625,0.9959909915924072,0.9959320425987244,-5.894899368286133e-05,0.038051605224609375,0.05809640884399414,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.0073439800180494785,0.017261750996112823,0.8406921625137329,0.22219857573509216,0.09295602142810822,0.0779736191034317,0.0007814252167008817,0.009334247559309006,0.015512591227889061,0.8510451912879944,0.21885687112808228,0.07798541337251663,0.057120680809020996,0.0006218607304617763,0.5304743647575378,0.27127090096473694,0.22225789725780487,0.06991329789161682,0.0,0.00400513457134366,0.008388218469917774,0.0,0.006123628932982683,1.0,1.0,1.0,0.029109451919794083,0.018885791301727295,0.22207273542881012,0.00400513457134366,0.008388218469917774,7.970356818987057e-05,0.05549931898713112
231_0.77_0.73.png,41.70551681518555,41.71407699584961,0.0085601806640625,0.9982682466506958,0.9982847571372986,1.6510486602783203e-05,0.039608001708984375,0.05138063430786133,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.006586924195289612,0.017135443165898323,0.825121283531189,0.22835680842399597,0.08910678327083588,0.075642891228199,0.0006756313960067928,0.008547293022274971,0.015090737491846085,0.8365480303764343,0.21986067295074463,0.07574455440044403,0.055683236569166183,0.0005534778465516865,0.4527197778224945,0.25394561886787415,0.18775348365306854,0.07093009352684021,0.0,0.004239714238792658,0.020566638559103012,0.005524223670363426,0.006165127735584974,1.0,1.0,1.0,0.033134959638118744,0.018139122053980827,0.1875789761543274,0.004239714238792658,0.020566638559103012,8.577572589274496e-05,0.0595364086329937
2320_0.98_0.73.png,37.6423225402832,37.9046745300293,0.26235198974609375,0.9976401329040527,0.997733473777771,9.334087371826172e-05,0.03858804702758789,0.05346107482910156,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.006968293339014053,0.01500212773680687,0.8349886536598206,0.22375674545764923,0.09179821610450745,0.07736165821552277,0.0007703471928834915,0.00909219030290842,0.014216631650924683,0.8462039828300476,0.21746830642223358,0.07738586515188217,0.056742604821920395,0.0006072113174013793,0.5595247745513916,0.1771143525838852,0.20344144105911255,0.050209954380989075,0.0,0.0030267625115811825,0.009910696186125278,0.0,0.005453119520097971,1.0,1.0,1.0,0.02630765549838543,0.01777755282819271,0.2032817155122757,0.0030267625115811825,0.009910696186125278,5.763851004303433e-05,0.05111533775925636
2326_0.78_0.7.png,44.682350158691406,44.47669982910156,-0.20565032958984375,0.9990272521972656,0.9990162253379822,-1.1026859283447266e-05,0.040624141693115234,0.05440974235534668,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.006704109720885754,0.012016926892101765,0.8323419690132141,0.22976136207580566,0.09125145524740219,0.0771554484963417,0.0007257043616846204,0.00893671065568924,0.011314957402646542,0.843223512172699,0.22119008004665375,0.07705448567867279,0.05654365196824074,0.0005886485450901091,0.6784976124763489,0.14036336541175842,0.19921718537807465,0.04268479719758034,0.0,0.0037105553783476353,0.008071284741163254,0.0,0.005758416838943958,1.0,1.0,1.0,0.0247353408485651,0.014848037622869015,0.19902384281158447,0.0037105553783476353,0.008071284741163254,5.3850701078772545e-05,0.05692659318447113
232_0.56_1.2.png,39.71131896972656,39.4880256652832,-0.22329330444335938,0.9977444410324097,0.9977120161056519,-3.24249267578125e-05,0.04014086723327637,0.043055057525634766,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.006588563323020935,0.017143694683909416,0.825282633304596,0.22833307087421417,0.0890907347202301,0.0756310448050499,0.0006830478087067604,0.008548282086849213,0.015111451037228107,0.8367369174957275,0.21995064616203308,0.07574083656072617,0.055680643767118454,0.0005507100722752512,0.3986390233039856,0.2548494040966034,0.20594128966331482,0.07834531366825104,0.0,0.004117368254810572,0.020335767418146133,0.004686344414949417,0.006017429754137993,1.0,1.0,1.0,0.03291391208767891,0.017886735498905182,0.20577740669250488,0.004117368254810572,0.020335767418146133,8.16204264992848e-05,0.05954880639910698
2335_0.51_0.53.png,45.198177337646484,45.42670440673828,0.22852706909179688,0.9987529516220093,0.9987573623657227,4.410743713378906e-06,0.03826308250427246,0.04654240608215332,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.005951151251792908,0.014241959899663925,0.8097344040870667,0.22342297434806824,0.08715061843395233,0.07463739067316055,0.0006268704892136157,0.008102471940219402,0.013497201725840569,0.8198522329330444,0.21589769423007965,0.0747738629579544,0.055079519748687744,0.0005194252589717507,0.592308759689331,0.1788184493780136,0.2246374636888504,0.05565064772963524,0.0,0.0038555741775780916,0.008750984445214272,0.0,0.006074527744203806,1.0,1.0,1.0,0.03020559623837471,0.01556189265102148,0.2244781106710434,0.0038555741775780916,0.008750984445214272,5.930072802584618e-05,0.05835922434926033
2339_0.59_1.55.png,37.88206100463867,37.69652557373047,-0.18553543090820312,0.9967964887619019,0.9967941045761108,-2.384185791015625e-06,0.04156327247619629,0.04528236389160156,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.006164793390780687,0.014517811127007008,0.8123186230659485,0.22530721127986908,0.08796501904726028,0.07507999241352081,0.0006086768698878586,0.00832423660904169,0.014118644408881664,0.8256715536117554,0.21643111109733582,0.07525434345006943,0.055381134152412415,0.0005310460110194981,0.3111259937286377,0.23178444802761078,0.280042439699173,0.08188880980014801,0.0,0.004079177509993315,0.00997527502477169,0.0,0.006648424547165632,1.0,1.0,1.0,0.030662601813673973,0.017474999651312828,0.27992644906044006,0.004079177509993315,0.00997527502477169,7.480947533622384e-05,0.05657423287630081
2344_0.82_1.64.png,41.061561584472656,41.04242706298828,-0.019134521484375,0.995705246925354,0.9957069158554077,1.6689300537109375e-06,0.0415654182434082,0.045419931411743164,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.007419683504849672,0.01480199582874775,0.8099309206008911,0.22355958819389343,0.09514693170785904,0.07923060655593872,0.0007803358603268862,0.00843227282166481,0.01324442494660616,0.7822979092597961,0.21997752785682678,0.07712605595588684,0.056585732847452164,0.0005559655255638063,0.4951544404029846,0.2690563201904297,0.221239373087883,0.0742165669798851,0.0,0.0045624696649611,0.011184523813426495,0.0001920572976814583,0.006987663451582193,1.0,1.0,1.0,0.027927931398153305,0.021446024999022484,0.2210487425327301,0.0045624696649611,0.011184523813426495,0.000103465594293084,0.05424938723444939
2350_0.56_1.41.png,41.731239318847656,41.41771697998047,-0.3135223388671875,0.997835636138916,0.9978076219558716,-2.8014183044433594e-05,0.04043292999267578,0.046285152435302734,none,,False,0.48425424098968506,0.01137019507586956,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,True,0.48425424098968506,0.01137019507586956,2.2937960624694824,1.638330101966858,1.0,0.00647602416574955,0.012612517923116684,0.8243024945259094,0.2272845357656479,0.0897650197148323,0.07620497792959213,0.0006949921371415257,0.008688939735293388,0.011465655639767647,0.8366097807884216,0.2185954600572586,0.07630828022956848,0.05606266111135483,0.0005664303316734731,0.6037447452545166,0.2771252393722534,0.22562018036842346,0.06666199862957001,0.0,0.004182714503258467,0.00864073634147644,0.0,0.006324387155473232,1.0,1.0,1.0,0.02750387415289879,0.01627735048532486,0.22545944154262543,0.004182714503258467,0.00864073634147644,6.751408363925293e-05,0.05743243172764778
2355_0.87_1.85.png,41.09539794921875,41.066871643066406,-0.02852630615234375,0.9947762489318848,0.9947603940963745,-1.5854835510253906e-05,0.04270195960998535,0.05131340026855469,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,True,0.5304206609725952,0.00949119683355093,2.572434186935425,1.4087793827056885,1.0,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008732338901609182,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006632025470025837,0.4714001715183258,0.26868513226509094,0.22671720385551453,0.06906747072935104,0.0,0.004136987496167421,0.009715091437101364,0.0,0.00643510976806283,1.0,1.0,1.0,0.031794797629117966,0.023771388456225395,0.22655436396598816,0.004136987496167421,0.009715091437101364,0.00010317867418052629,0.05131108686327934
235_0.63_1.62.png,39.999420166015625,39.972354888916016,-0.027065277099609375,0.9962650537490845,0.9961811304092407,-8.392333984375e-05,0.0411531925201416,0.04111361503601074,none,,False,0.4484058916568756,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,True,0.4484058916568756,0.01793164759874344,2.1037421226501465,1.3570228815078735,0.9084967374801636,0.007251013070344925,0.017214393243193626,0.8230820298194885,0.2673117518424988,0.09358757734298706,0.07835644483566284,0.0007432561833411455,0.008710290305316448,0.015479897148907185,0.8120353817939758,0.269164502620697,0.0770782083272934,0.056543149054050446,0.000568766554351896,0.35241591930389404,0.21495619416236877,0.24941480159759521,0.07271844893693924,0.0,0.004932856652885675,0.018001148477196693,0.0038426867686212063,0.007136469706892967,1.0,1.0,1.0,0.024625804275274277,0.01721465401351452,0.24925640225410461,0.004932856652885675,0.018001148477196693,9.024838072946295e-05,0.05760100111365318
