name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalnormal_time_sec
1772_0.62_1.44.png,37.33796310424805,37.65498733520508,0.31702423095703125,0.9976927638053894,0.9977383613586426,4.559755325317383e-05,0.03983259201049805,0.05495715141296387
1786_0.64_1.19.png,45.661033630371094,45.9746208190918,0.3135871887207031,0.9988002181053162,0.9988279342651367,2.771615982055664e-05,0.040137290954589844,0.054343461990356445
1792_0.62_1.77.png,42.42533874511719,42.38729476928711,-0.038043975830078125,0.9956061244010925,0.995661735534668,5.561113357543945e-05,0.03965950012207031,0.058139801025390625
1793_0.92_1.79.png,41.029354095458984,41.01919174194336,-0.010162353515625,0.9905272722244263,0.9902896881103516,-0.00023758411407470703,0.03686785697937012,0.06506824493408203
1794_0.54_1.25.png,39.27770233154297,39.28184127807617,0.004138946533203125,0.9961320161819458,0.996154248714447,2.2232532501220703e-05,0.038715362548828125,0.057967185974121094
1796_0.93_0.58.png,46.79477310180664,46.787742614746094,-0.007030487060546875,0.9975513815879822,0.9975476264953613,-3.7550926208496094e-06,0.04123377799987793,0.05434751510620117
1807_0.72_1.36.png,46.02996826171875,46.083946228027344,0.05397796630859375,0.9930599927902222,0.992918848991394,-0.000141143798828125,0.04080677032470703,0.055208444595336914
1812_0.63_1.78.png,43.92333984375,43.66680145263672,-0.25653839111328125,0.993191123008728,0.9929804801940918,-0.00021064281463623047,0.041077613830566406,0.054029226303100586
1838_0.88_0.63.png,46.66019821166992,46.65555953979492,-0.004638671875,0.9969189167022705,0.9969298839569092,1.0967254638671875e-05,0.041015625,0.05518317222595215
1840_0.94_1.56.png,40.745826721191406,40.75206756591797,0.0062408447265625,0.991902232170105,0.9918816089630127,-2.0623207092285156e-05,0.04124164581298828,0.05727219581604004
1842_0.88_0.62.png,47.735939025878906,47.733951568603516,-0.001987457275390625,0.999076783657074,0.9990763664245605,-4.172325134277344e-07,0.04221773147583008,0.05583024024963379
1843_0.68_1.88.png,42.19258117675781,42.15904235839844,-0.033538818359375,0.9976730346679688,0.9976730346679688,0.0,0.04079699516296387,0.05926680564880371
1851_0.7_1.14.png,43.699893951416016,44.05848693847656,0.3585929870605469,0.9979134798049927,0.9979512095451355,3.7729740142822266e-05,0.040949344635009766,0.05648541450500488
1852_0.7_0.65.png,47.60991668701172,48.04942321777344,0.43950653076171875,0.9988042712211609,0.998841404914856,3.713369369506836e-05,0.04091000556945801,0.05546832084655762
1855_0.9_1.32.png,45.61923599243164,45.60289001464844,-0.016345977783203125,0.9949078559875488,0.9949914813041687,8.362531661987305e-05,0.041274070739746094,0.0604090690612793
1857_0.87_1.23.png,44.052513122558594,44.145904541015625,0.09339141845703125,0.9954119920730591,0.9954490065574646,3.701448440551758e-05,0.041201114654541016,0.0659339427947998
186_0.61_0.89.png,37.89571762084961,37.53421401977539,-0.36150360107421875,0.9983905553817749,0.9983730316162109,-1.7523765563964844e-05,0.03946852684020996,0.057976484298706055
1874_0.85_0.87.png,42.85548782348633,42.84940719604492,-0.00608062744140625,0.9958778619766235,0.9958432912826538,-3.457069396972656e-05,0.040191650390625,0.05749821662902832
1877_0.68_1.05.png,44.0104866027832,44.38090515136719,0.3704185485839844,0.9979140162467957,0.9978952407836914,-1.8775463104248047e-05,0.039510250091552734,0.05519294738769531
1882_0.84_1.36.png,43.37058639526367,43.322906494140625,-0.047679901123046875,0.992621123790741,0.992621123790741,0.0,0.03906822204589844,0.05695462226867676
1883_0.72_1.0.png,46.3216438293457,46.387638092041016,0.0659942626953125,0.9947956800460815,0.9947844743728638,-1.1205673217773438e-05,0.03913235664367676,0.05522584915161133
1884_0.78_0.61.png,47.95027160644531,47.99327087402344,0.042999267578125,0.9960543513298035,0.9960790872573853,2.473592758178711e-05,0.03908967971801758,0.05587911605834961
1885_0.54_0.83.png,47.586265563964844,47.80218505859375,0.21591949462890625,0.9961338043212891,0.9961954355239868,6.16312026977539e-05,0.0399012565612793,0.053727149963378906
1886_0.89_1.66.png,41.450687408447266,41.48929977416992,0.03861236572265625,0.9913762807846069,0.9914777278900146,0.00010144710540771484,0.03959083557128906,0.05701303482055664
1890_0.83_1.44.png,42.84574890136719,42.88991928100586,0.044170379638671875,0.9986054301261902,0.9986061453819275,7.152557373046875e-07,0.0397648811340332,0.056653499603271484
1893_0.53_1.29.png,42.14978790283203,41.07685470581055,-1.0729331970214844,0.9986950755119324,0.9986218214035034,-7.325410842895508e-05,0.03948712348937988,0.05617403984069824
1899_0.89_1.0.png,42.71685028076172,42.739097595214844,0.022247314453125,0.9986506700515747,0.998649001121521,-1.6689300537109375e-06,0.03970742225646973,0.056616783142089844
1901_0.77_1.18.png,45.5927848815918,45.6429328918457,0.05014801025390625,0.9976041316986084,0.9975942969322205,-9.834766387939453e-06,0.039240360260009766,0.05382990837097168
1904_0.58_0.8.png,47.520591735839844,47.782470703125,0.26187896728515625,0.9985661506652832,0.9985682368278503,2.086162567138672e-06,0.03903841972351074,0.052603960037231445
1906_0.74_1.79.png,42.80820846557617,42.76007080078125,-0.048137664794921875,0.9963076114654541,0.9962961673736572,-1.1444091796875e-05,0.041188716888427734,0.05399012565612793
1917_0.96_1.37.png,40.503658294677734,40.510562896728516,0.00690460205078125,0.9925552606582642,0.9927375316619873,0.00018227100372314453,0.03951597213745117,0.053121089935302734
1919_0.59_0.94.png,49.66877365112305,49.714656829833984,0.0458831787109375,0.997470498085022,0.9974727630615234,2.2649765014648438e-06,0.03925061225891113,0.05087733268737793
1924_0.98_1.93.png,39.928306579589844,39.9774284362793,0.049121856689453125,0.9934571981430054,0.9934982061386108,4.100799560546875e-05,0.04004931449890137,0.0531620979309082
1927_0.78_0.54.png,43.86082458496094,44.00504684448242,0.14422225952148438,0.9983298182487488,0.9983350038528442,5.185604095458984e-06,0.03889775276184082,0.052603721618652344
192_0.61_1.48.png,38.09717559814453,37.88947296142578,-0.20770263671875,0.9887043833732605,0.9878090620040894,-0.0008953213691711426,0.03955554962158203,0.05072593688964844
1931_0.68_1.21.png,41.935203552246094,42.08806610107422,0.152862548828125,0.9955539107322693,0.9955921173095703,3.820657730102539e-05,0.03993368148803711,0.054556846618652344
1944_0.99_1.3.png,37.29791259765625,37.19477844238281,-0.1031341552734375,0.9957485198974609,0.9957155585289001,-3.2961368560791016e-05,0.03972125053405762,0.05335283279418945
1950_0.98_1.54.png,35.08226013183594,35.1113395690918,0.029079437255859375,0.9880229830741882,0.9880019426345825,-2.104043960571289e-05,0.03974199295043945,0.05487203598022461
1954_0.97_1.98.png,38.02142333984375,37.878055572509766,-0.14336776733398438,0.9941816329956055,0.9941527247428894,-2.8908252716064453e-05,0.04034733772277832,0.05562567710876465
195_0.71_1.76.png,36.6052360534668,36.56937026977539,-0.03586578369140625,0.987848162651062,0.9869045615196228,-0.000943601131439209,0.04074263572692871,0.04886198043823242
1967_0.84_0.81.png,41.63817596435547,41.64552688598633,0.007350921630859375,0.9978106021881104,0.9978072643280029,-3.337860107421875e-06,0.03963613510131836,0.05379462242126465
1972_0.6_0.84.png,41.82049560546875,41.84435272216797,0.02385711669921875,0.9970740079879761,0.9970728754997253,-1.1324882507324219e-06,0.03914284706115723,0.052521467208862305
1975_0.78_0.62.png,44.49281692504883,44.62528991699219,0.13247299194335938,0.9987701773643494,0.9987767934799194,6.616115570068359e-06,0.039174556732177734,0.055492401123046875
1982_0.99_1.89.png,36.493682861328125,36.4928092956543,-0.000873565673828125,0.9888038635253906,0.9887862205505371,-1.7642974853515625e-05,0.039264678955078125,0.05664992332458496
1984_0.63_0.55.png,46.89769744873047,47.02155685424805,0.12385940551757812,0.9987306594848633,0.9987294673919678,-1.1920928955078125e-06,0.039125919342041016,0.05415940284729004
1985_0.57_1.93.png,40.89802169799805,41.00249481201172,0.10447311401367188,0.9973506927490234,0.9973394870758057,-1.1205673217773438e-05,0.03984880447387695,0.051757097244262695
1988_0.94_1.22.png,36.4779167175293,36.605255126953125,0.12733840942382812,0.9959947466850281,0.9960221648216248,2.7418136596679688e-05,0.03916192054748535,0.05152726173400879
1989_0.63_0.82.png,43.42613983154297,43.615318298339844,0.189178466796875,0.9976468086242676,0.9976285696029663,-1.823902130126953e-05,0.03918099403381348,0.05251049995422363
198_0.7_0.56.png,43.552757263183594,43.509620666503906,-0.0431365966796875,0.9995312690734863,0.9995266795158386,-4.589557647705078e-06,0.03923392295837402,0.04781532287597656
1997_0.71_1.74.png,36.478248596191406,36.52301788330078,0.044769287109375,0.9922797083854675,0.9922873377799988,7.62939453125e-06,0.03814530372619629,0.05218172073364258
1998_0.9_0.95.png,37.790374755859375,37.82746505737305,0.037090301513671875,0.9949604868888855,0.9949736595153809,1.3172626495361328e-05,0.03880906105041504,0.051958322525024414
2004_0.95_1.57.png,41.55793762207031,41.56629180908203,0.00835418701171875,0.9974827170372009,0.9974806308746338,-2.086162567138672e-06,0.03998231887817383,0.051849365234375
2016_0.66_1.25.png,46.211875915527344,45.99237060546875,-0.21950531005859375,0.9959627985954285,0.9958335757255554,-0.00012922286987304688,0.041167259216308594,0.0542299747467041
201_0.77_0.89.png,41.22400665283203,41.233219146728516,0.009212493896484375,0.9980195760726929,0.9980430603027344,2.3484230041503906e-05,0.038437843322753906,0.04803633689880371
2020_0.68_0.87.png,45.02112579345703,44.953155517578125,-0.06797027587890625,0.995699405670166,0.9957412481307983,4.184246063232422e-05,0.039537906646728516,0.05153226852416992
2022_0.74_1.71.png,41.50172424316406,41.50706481933594,0.005340576171875,0.9960784912109375,0.9960942268371582,1.5735626220703125e-05,0.038724660873413086,0.05104947090148926
2028_0.98_1.27.png,39.49227523803711,39.568267822265625,0.07599258422851562,0.9875270128250122,0.9876605868339539,0.0001335740089416504,0.03908371925354004,0.051610708236694336
2031_0.78_1.8.png,40.71958923339844,40.710147857666016,-0.009441375732421875,0.9944083094596863,0.994408130645752,-1.7881393432617188e-07,0.039165496826171875,0.0513005256652832
2035_0.56_1.32.png,43.1309928894043,42.86102294921875,-0.2699699401855469,0.9986103773117065,0.9986077547073364,-2.6226043701171875e-06,0.04108929634094238,0.052535295486450195
2044_0.97_0.55.png,43.28666687011719,43.28107452392578,-0.00559234619140625,0.9983834028244019,0.998386561870575,3.159046173095703e-06,0.04187297821044922,0.05135178565979004
2049_0.54_1.16.png,41.29204559326172,41.21257400512695,-0.07947158813476562,0.9979261159896851,0.997921347618103,-4.76837158203125e-06,0.04235100746154785,0.05136823654174805
2062_0.98_0.6.png,43.625999450683594,43.914329528808594,0.288330078125,0.9972566366195679,0.9972981214523315,4.1484832763671875e-05,0.04061412811279297,0.05111098289489746
206_0.61_1.6.png,39.91301345825195,39.91411590576172,0.001102447509765625,0.9943885803222656,0.9943373203277588,-5.125999450683594e-05,0.04138684272766113,0.049213409423828125
2070_0.86_0.78.png,44.18519592285156,44.11622619628906,-0.0689697265625,0.998853862285614,0.9988522529602051,-1.6093254089355469e-06,0.042330026626586914,0.052460432052612305
2073_0.87_1.93.png,35.74591064453125,35.78861999511719,0.0427093505859375,0.9948043823242188,0.9948279857635498,2.3603439331054688e-05,0.041425228118896484,0.0514979362487793
2074_0.71_0.74.png,42.69657897949219,42.79531478881836,0.09873580932617188,0.9987481832504272,0.9987568855285645,8.702278137207031e-06,0.039911508560180664,0.05200791358947754
2075_0.73_2.0.png,37.772151947021484,37.867210388183594,0.09505844116210938,0.9960936307907104,0.9961192607879639,2.562999725341797e-05,0.03989887237548828,0.05131196975708008
2076_0.85_1.77.png,37.446353912353516,37.481468200683594,0.035114288330078125,0.9957679510116577,0.9957895278930664,2.1576881408691406e-05,0.04163360595703125,0.07843351364135742
2081_0.8_1.57.png,37.710693359375,37.75450134277344,0.0438079833984375,0.996266782283783,0.9962729811668396,6.198883056640625e-06,0.042585134506225586,0.07977581024169922
2090_0.94_0.78.png,42.668575286865234,42.57794189453125,-0.09063339233398438,0.9978440999984741,0.9978343844413757,-9.715557098388672e-06,0.038799285888671875,0.05031132698059082
2091_0.7_0.84.png,44.90770721435547,44.870635986328125,-0.03707122802734375,0.9984943866729736,0.9984785914421082,-1.5795230865478516e-05,0.039267539978027344,0.04993391036987305
2093_0.79_1.1.png,43.881893157958984,43.96738052368164,0.08548736572265625,0.9968335032463074,0.9968166351318359,-1.6868114471435547e-05,0.039925575256347656,0.0497899055480957
2094_0.56_1.05.png,41.57630157470703,41.652915954589844,0.0766143798828125,0.9973917007446289,0.9973720908164978,-1.9609928131103516e-05,0.038522958755493164,0.05043601989746094
2095_0.85_1.67.png,41.17533874511719,41.225135803222656,0.04979705810546875,0.9941809177398682,0.9941810965538025,1.7881393432617188e-07,0.03831028938293457,0.05041193962097168
2100_0.76_0.76.png,44.694217681884766,44.76573944091797,0.07152175903320312,0.998199462890625,0.9982031583786011,3.6954879760742188e-06,0.0397641658782959,0.05157279968261719
2106_0.53_0.55.png,45.98731231689453,45.94110870361328,-0.04620361328125,0.9991523623466492,0.9991506338119507,-1.7285346984863281e-06,0.038413047790527344,0.0509190559387207
2113_0.55_1.43.png,41.75544357299805,41.97074890136719,0.21530532836914062,0.9974240064620972,0.9974240660667419,5.960464477539063e-08,0.039583683013916016,0.05099034309387207
2115_0.75_1.52.png,39.92973327636719,40.08073806762695,0.15100479125976562,0.9968573451042175,0.9968527555465698,-4.589557647705078e-06,0.041194915771484375,0.05076932907104492
2116_0.73_1.74.png,39.06640625,39.23577117919922,0.16936492919921875,0.9963690638542175,0.9963659048080444,-3.159046173095703e-06,0.0411372184753418,0.05141568183898926
211_0.63_0.82.png,41.16098403930664,41.01955032348633,-0.1414337158203125,0.9981493353843689,0.9981199502944946,-2.9385089874267578e-05,0.04028630256652832,0.047179460525512695
2126_0.75_0.91.png,43.632930755615234,43.79286193847656,0.15993118286132812,0.9988946914672852,0.998895525932312,8.344650268554688e-07,0.04048967361450195,0.05136561393737793
2129_0.8_0.51.png,47.703643798828125,47.601722717285156,-0.10192108154296875,0.9993027448654175,0.9993001818656921,-2.562999725341797e-06,0.03992652893066406,0.05212283134460449
2135_0.51_1.0.png,44.010589599609375,44.294925689697266,0.2843360900878906,0.9988927245140076,0.9989088773727417,1.615285873413086e-05,0.04124712944030762,0.05335426330566406
2137_0.57_1.38.png,39.26833724975586,39.65060043334961,0.38226318359375,0.9982048273086548,0.99821937084198,1.4543533325195312e-05,0.0415952205657959,0.05194830894470215
2144_0.54_1.03.png,44.009490966796875,44.23561477661133,0.22612380981445312,0.9983116388320923,0.998325765132904,1.4126300811767578e-05,0.045752525329589844,0.050450801849365234
214_0.82_1.6.png,38.96704864501953,38.86160659790039,-0.10544204711914062,0.9946319460868835,0.994452714920044,-0.0001792311668395996,0.04075288772583008,0.04756808280944824
2152_0.55_1.31.png,43.923789978027344,43.63322830200195,-0.2905616760253906,0.9975718855857849,0.9975792169570923,7.331371307373047e-06,0.04132485389709473,0.050409793853759766
2154_0.65_1.47.png,42.40494155883789,42.59574890136719,0.19080734252929688,0.9981385469436646,0.9981507062911987,1.2159347534179688e-05,0.039713144302368164,0.0502772331237793
2162_0.63_1.79.png,37.076560974121094,37.242862701416016,0.16630172729492188,0.9928208589553833,0.9928823709487915,6.151199340820312e-05,0.040667057037353516,0.0503087043762207
2169_0.78_0.79.png,45.66459274291992,45.63142395019531,-0.033168792724609375,0.9987627863883972,0.9987624883651733,-2.980232238769531e-07,0.04137015342712402,0.0513153076171875
2171_0.57_1.74.png,39.8035774230957,39.90782928466797,0.10425186157226562,0.9960187673568726,0.9960290193557739,1.0251998901367188e-05,0.04352688789367676,0.05160117149353027
2174_0.88_0.84.png,44.77867126464844,44.80605697631836,0.027385711669921875,0.998165488243103,0.9981452822685242,-2.0205974578857422e-05,0.042050838470458984,0.052445173263549805
2177_1.0_1.8.png,32.55521774291992,32.61323928833008,0.05802154541015625,0.9871103167533875,0.9871695041656494,5.918741226196289e-05,0.039731740951538086,0.05229043960571289
2184_0.86_1.39.png,42.740211486816406,42.81562042236328,0.075408935546875,0.9961521029472351,0.9961081743240356,-4.392862319946289e-05,0.04030108451843262,0.05222296714782715
2185_0.57_1.6.png,42.19438552856445,42.33100128173828,0.13661575317382812,0.9979759454727173,0.9979832172393799,7.271766662597656e-06,0.04099631309509277,0.05076766014099121
218_0.71_1.25.png,36.578182220458984,36.195274353027344,-0.3829078674316406,0.996575117111206,0.9965454339981079,-2.968311309814453e-05,0.03893017768859863,0.04848170280456543
2190_0.51_0.51.png,45.00614929199219,44.67401885986328,-0.33213043212890625,0.9992207288742065,0.999213457107544,-7.271766662597656e-06,0.03917694091796875,0.05127382278442383
2193_0.55_1.89.png,40.62742614746094,40.671085357666016,0.043659210205078125,0.9936261177062988,0.9936420917510986,1.5974044799804688e-05,0.03971743583679199,0.051210641860961914
2196_0.72_0.83.png,43.17737579345703,43.267250061035156,0.089874267578125,0.9967157244682312,0.9967696070671082,5.3882598876953125e-05,0.0444035530090332,0.05183863639831543
2203_0.58_1.48.png,40.02803421020508,40.027809143066406,-0.000225067138671875,0.9920239448547363,0.9922031164169312,0.00017917156219482422,0.04076433181762695,0.051111698150634766
2204_0.99_1.22.png,35.169883728027344,35.16587829589844,-0.00400543212890625,0.9863902926445007,0.9864468574523926,5.65648078918457e-05,0.03996682167053223,0.052492618560791016
2206_0.7_1.0.png,42.48334503173828,42.430946350097656,-0.052398681640625,0.9966162443161011,0.9966322779655457,1.6033649444580078e-05,0.04135870933532715,0.05220341682434082
2208_0.72_0.51.png,45.88363265991211,45.81574249267578,-0.06789016723632812,0.9980398416519165,0.9980505704879761,1.0728836059570312e-05,0.04301881790161133,0.052231788635253906
220_0.56_1.69.png,33.03007507324219,32.54738235473633,-0.4826927185058594,0.9950381517410278,0.9949437975883484,-9.435415267944336e-05,0.03876042366027832,0.049247026443481445
2216_0.58_1.17.png,43.877967834472656,44.0538444519043,0.17587661743164062,0.9969774484634399,0.9969444274902344,-3.3020973205566406e-05,0.041275978088378906,0.05217576026916504
2217_0.57_1.84.png,47.30358123779297,47.348480224609375,0.04489898681640625,0.9935402870178223,0.9934113025665283,-0.0001289844512939453,0.04120516777038574,0.05305075645446777
2234_0.76_1.1.png,45.71273422241211,45.74085998535156,0.028125762939453125,0.9946880340576172,0.9947236776351929,3.5643577575683594e-05,0.042787790298461914,0.053347110748291016
2235_0.91_1.78.png,41.80078125,41.821380615234375,0.020599365234375,0.9887348413467407,0.9886452555656433,-8.958578109741211e-05,0.042565345764160156,0.05405616760253906
2242_0.99_1.49.png,41.05020523071289,41.017791748046875,-0.032413482666015625,0.9883158206939697,0.9884135127067566,9.769201278686523e-05,0.03946495056152344,0.05333590507507324
2252_0.79_0.97.png,43.33389663696289,43.345970153808594,0.012073516845703125,0.9968845248222351,0.9969002604484558,1.5735626220703125e-05,0.03947186470031738,0.05382561683654785
2253_0.9_0.97.png,42.876617431640625,42.843505859375,-0.033111572265625,0.9985916614532471,0.9985864162445068,-5.245208740234375e-06,0.039841651916503906,0.05199718475341797
2254_0.99_0.51.png,45.99077224731445,45.93370819091797,-0.057064056396484375,0.9991121292114258,0.999110221862793,-1.9073486328125e-06,0.04097270965576172,0.05378580093383789
2258_0.96_0.94.png,42.60874938964844,42.605838775634766,-0.002910614013671875,0.9976860880851746,0.9976677894592285,-1.8298625946044922e-05,0.038443803787231445,0.05315232276916504
2268_0.66_1.84.png,43.91313552856445,43.90277099609375,-0.010364532470703125,0.9820045232772827,0.9813337326049805,-0.0006707906723022461,0.03684377670288086,0.0640573501586914
2269_0.52_1.13.png,49.549346923828125,49.63239288330078,0.08304595947265625,0.9936008453369141,0.9937103986740112,0.00010955333709716797,0.03694510459899902,0.056447744369506836
226_0.56_0.7.png,42.12138366699219,42.00044631958008,-0.12093734741210938,0.9974355697631836,0.997367262840271,-6.830692291259766e-05,0.03536581993103027,0.049109458923339844
2283_0.58_1.18.png,46.44727325439453,46.55410385131836,0.10683059692382812,0.9963452816009521,0.9963433742523193,-1.9073486328125e-06,0.03644418716430664,0.055341243743896484
2287_0.52_0.93.png,47.788795471191406,47.79025650024414,0.001461029052734375,0.9967135787010193,0.9967851042747498,7.152557373046875e-05,0.03871560096740723,0.05567121505737305
2288_0.81_1.07.png,45.27257537841797,45.26799011230469,-0.00458526611328125,0.9956446886062622,0.9957040548324585,5.936622619628906e-05,0.03644084930419922,0.05463576316833496
2289_0.83_1.86.png,38.94189453125,38.95170593261719,0.0098114013671875,0.990743100643158,0.9907350540161133,-8.046627044677734e-06,0.03796029090881348,0.05608177185058594
2294_1.0_1.16.png,38.51923751831055,38.392059326171875,-0.12717819213867188,0.9963049292564392,0.9962881803512573,-1.6748905181884766e-05,0.03886532783508301,0.081207275390625
2299_0.98_1.19.png,40.61775588989258,40.66400146484375,0.046245574951171875,0.99649977684021,0.9965061545372009,6.377696990966797e-06,0.04210686683654785,0.06727266311645508
2308_0.76_0.92.png,39.92463684082031,40.123695373535156,0.19905853271484375,0.9973030090332031,0.9973158836364746,1.2874603271484375e-05,0.03973078727722168,0.05300545692443848
230_0.98_1.69.png,36.82231521606445,36.83509063720703,0.012775421142578125,0.9935182332992554,0.9936573505401611,0.00013911724090576172,0.04150748252868652,0.05027484893798828
2311_0.83_1.77.png,35.87874984741211,35.9403190612793,0.0615692138671875,0.9959909915924072,0.9960445165634155,5.352497100830078e-05,0.04002571105957031,0.05357480049133301
231_0.77_0.73.png,41.70551681518555,41.693809509277344,-0.011707305908203125,0.9982682466506958,0.998299241065979,3.0994415283203125e-05,0.03937697410583496,0.050818681716918945
2320_0.98_0.73.png,37.6423225402832,37.64051055908203,-0.001811981201171875,0.9976401329040527,0.9976519346237183,1.1801719665527344e-05,0.04130959510803223,0.052076101303100586
2326_0.78_0.7.png,44.682350158691406,44.72114181518555,0.038791656494140625,0.9990272521972656,0.9990286827087402,1.430511474609375e-06,0.040910959243774414,0.053356170654296875
232_0.56_1.2.png,39.71131896972656,39.466644287109375,-0.2446746826171875,0.9977444410324097,0.9976927042007446,-5.173683166503906e-05,0.0411224365234375,0.048050642013549805
2335_0.51_0.53.png,45.198177337646484,44.84336471557617,-0.3548126220703125,0.9987529516220093,0.998740553855896,-1.239776611328125e-05,0.042658090591430664,0.051531314849853516
2339_0.59_1.55.png,37.88206100463867,38.1021728515625,0.22011184692382812,0.9967964887619019,0.9968371391296387,4.0650367736816406e-05,0.04176521301269531,0.055916547775268555
2344_0.82_1.64.png,41.061561584472656,41.11094665527344,0.04938507080078125,0.995705246925354,0.9957122802734375,7.033348083496094e-06,0.043259382247924805,0.05274081230163574
2350_0.56_1.41.png,41.731239318847656,41.42225646972656,-0.30898284912109375,0.997835636138916,0.997830331325531,-5.304813385009766e-06,0.03816056251525879,0.054250240325927734
2355_0.87_1.85.png,41.09539794921875,41.05298614501953,-0.04241180419921875,0.9947762489318848,0.9947810173034668,4.76837158203125e-06,0.04019665718078613,0.05210232734680176
235_0.63_1.62.png,39.999420166015625,40.265193939208984,0.2657737731933594,0.9962650537490845,0.9962648749351501,-1.7881393432617188e-07,0.041903018951416016,0.04923748970031738
2364_0.67_1.98.png,38.259666442871094,38.508949279785156,0.2492828369140625,0.9962567687034607,0.9962543845176697,-2.384185791015625e-06,0.03962254524230957,0.05607151985168457
2374_0.99_0.8.png,44.910526275634766,44.95294189453125,0.042415618896484375,0.9972943663597107,0.9972884654998779,-5.900859832763672e-06,0.039104461669921875,0.055516958236694336
2375_0.75_1.0.png,46.03540802001953,46.17280960083008,0.13740158081054688,0.9976633787155151,0.9976736903190613,1.0311603546142578e-05,0.04985475540161133,0.05211353302001953
2387_0.86_1.11.png,43.133766174316406,43.1912841796875,0.05751800537109375,0.998658299446106,0.9986636638641357,5.364418029785156e-06,0.040811777114868164,0.051232337951660156
2397_0.64_0.76.png,40.67257308959961,41.027034759521484,0.354461669921875,0.9981995820999146,0.9982444643974304,4.488229751586914e-05,0.043633460998535156,0.05078458786010742
2399_0.68_0.89.png,38.702537536621094,38.941551208496094,0.239013671875,0.9974212050437927,0.9974685907363892,4.738569259643555e-05,0.040033578872680664,0.052008867263793945
23_0.83_1.63.png,27.426244735717773,27.348995208740234,-0.07724952697753906,0.9818906188011169,0.981711745262146,-0.00017887353897094727,0.04106020927429199,0.0659799575805664
2404_0.65_1.05.png,41.8889045715332,41.50117874145508,-0.387725830078125,0.9982832670211792,0.9982786178588867,-4.649162292480469e-06,0.04163646697998047,0.054387807846069336
240_0.87_1.37.png,35.7969970703125,35.811580657958984,0.014583587646484375,0.9955538511276245,0.9955858588218689,3.2007694244384766e-05,0.039043426513671875,0.05299043655395508
2411_0.81_0.52.png,46.595741271972656,46.57950973510742,-0.016231536865234375,0.9986326694488525,0.9986266493797302,-6.020069122314453e-06,0.03980660438537598,0.05579495429992676
2423_0.58_1.14.png,41.80953598022461,41.92832946777344,0.11879348754882812,0.9972749948501587,0.9972914457321167,1.6450881958007812e-05,0.043276071548461914,0.05250048637390137
2426_0.69_1.53.png,42.3232307434082,42.25284957885742,-0.07038116455078125,0.9973251819610596,0.997327983379364,2.8014183044433594e-06,0.03970146179199219,0.05389809608459473
2427_0.71_0.9.png,44.35322189331055,44.26116943359375,-0.09205245971679688,0.9981392621994019,0.9981451034545898,5.841255187988281e-06,0.04163813591003418,0.05080914497375488
242_0.69_1.56.png,29.502777099609375,29.557010650634766,0.054233551025390625,0.9914426803588867,0.9915034770965576,6.079673767089844e-05,0.04152679443359375,0.05050158500671387
2431_0.95_1.53.png,40.60115432739258,40.614463806152344,0.013309478759765625,0.996660590171814,0.9966422915458679,-1.8298625946044922e-05,0.04210400581359863,0.05235409736633301
2439_0.56_0.86.png,47.52313232421875,47.841552734375,0.31842041015625,0.9979523420333862,0.9980456829071045,9.334087371826172e-05,0.039478302001953125,0.05278468132019043
2441_0.74_1.28.png,41.43183898925781,41.50215530395508,0.07031631469726562,0.9969700574874878,0.9969593286514282,-1.0728836059570312e-05,0.04020214080810547,0.053179264068603516
2445_0.77_1.63.png,42.04681396484375,42.0069580078125,-0.03985595703125,0.9937250018119812,0.9937455058097839,2.0503997802734375e-05,0.04183030128479004,0.0511326789855957
2448_0.65_1.88.png,38.21877670288086,38.127864837646484,-0.090911865234375,0.9934782981872559,0.9934977889060974,1.9490718841552734e-05,0.04280567169189453,0.05271768569946289
244_0.79_0.78.png,32.71795654296875,32.72651290893555,0.008556365966796875,0.9956821799278259,0.9956826567649841,4.76837158203125e-07,0.03928637504577637,0.04975628852844238
2452_0.96_0.86.png,43.376991271972656,43.358543395996094,-0.0184478759765625,0.9967135190963745,0.9966913461685181,-2.2172927856445312e-05,0.040398359298706055,0.05790567398071289
245_0.79_1.53.png,36.81401062011719,36.719783782958984,-0.09422683715820312,0.9969571828842163,0.9969342947006226,-2.288818359375e-05,0.0411684513092041,0.0517575740814209
2462_0.96_1.1.png,42.51394271850586,42.466636657714844,-0.047306060791015625,0.9983891844749451,0.9983803629875183,-8.821487426757812e-06,0.042542219161987305,0.053403615951538086
2464_0.63_0.75.png,48.341983795166016,48.37945556640625,0.037471771240234375,0.9994944930076599,0.9994944930076599,0.0,0.04088473320007324,0.0529637336730957
2467_0.62_0.72.png,49.164756774902344,49.23112487792969,0.06636810302734375,0.9968764781951904,0.9969179034233093,4.1425228118896484e-05,0.03948235511779785,0.05335593223571777
2478_0.61_1.85.png,41.337127685546875,41.48673629760742,0.14960861206054688,0.9953939318656921,0.9954015612602234,7.62939453125e-06,0.04128623008728027,0.05179786682128906
2482_0.99_0.67.png,41.07212829589844,41.00496292114258,-0.06716537475585938,0.9979913234710693,0.9979729652404785,-1.8358230590820312e-05,0.04217338562011719,0.053250789642333984
