name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
251_0.55_1.12.png,22.043188095092773,17.91537094116211,-4.127817153930664,0.9778279662132263,0.9565482139587402,-0.021279752254486084,0.08416175842285156,0.019599437713623047
252_0.51_0.51.png,25.685840606689453,19.049243927001953,-6.6365966796875,0.990489661693573,0.9430289268493652,-0.047460734844207764,0.020229816436767578,0.019794702529907227
253_0.53_1.99.png,9.369197845458984,8.120372772216797,-1.2488250732421875,0.7794612646102905,0.6965956687927246,-0.08286559581756592,0.02006244659423828,0.0678107738494873
254_0.7_0.56.png,27.13161277770996,21.453510284423828,-5.678102493286133,0.9905285835266113,0.9686164259910583,-0.02191215753555298,0.07619762420654297,0.07593154907226562
255_0.53_1.86.png,9.919692993164062,8.571494102478027,-1.3481988906860352,0.8071829080581665,0.7302902936935425,-0.07689261436462402,0.07623124122619629,0.01990675926208496
256_0.51_1.17.png,14.117609024047852,11.937561988830566,-2.180047035217285,0.9277122020721436,0.886570930480957,-0.04114127159118652,0.02006220817565918,0.0677802562713623
257_0.57_1.44.png,18.345251083374023,17.2169132232666,-1.1283378601074219,0.8834283351898193,0.8628838062286377,-0.02054452896118164,0.060578346252441406,0.07591843605041504
258_0.98_1.6.png,21.15829849243164,21.80250358581543,0.6442050933837891,0.89432692527771,0.9157588481903076,0.021431922912597656,0.08421921730041504,0.08161687850952148
259_0.71_0.98.png,24.87312126159668,23.049842834472656,-1.8232784271240234,0.9454830884933472,0.9430596828460693,-0.002423405647277832,0.07631206512451172,0.019746065139770508
25_0.5_1.67.png,27.438926696777344,28.709514617919922,1.2705879211425781,0.9703751802444458,0.9735927581787109,0.0032175779342651367,0.020073413848876953,0.06793785095214844
260_0.57_1.92.png,15.891999244689941,14.888673782348633,-1.0033254623413086,0.8130192756652832,0.7799544334411621,-0.033064842224121094,0.06834983825683594,0.0760200023651123
261_0.79_1.66.png,17.37870979309082,21.1801815032959,3.801471710205078,0.9382548332214355,0.9531204104423523,0.014865577220916748,0.08423137664794922,0.019779205322265625
262_0.58_0.98.png,26.613224029541016,21.85889434814453,-4.754329681396484,0.9851426482200623,0.9716061353683472,-0.013536512851715088,0.02015972137451172,0.019861698150634766
263_0.94_1.82.png,14.697261810302734,16.53894805908203,1.8416862487792969,0.9088515043258667,0.9177951812744141,0.008943676948547363,0.06024050712585449,0.06808662414550781
264_0.77_1.87.png,17.224897384643555,20.068336486816406,2.8434391021728516,0.9353032112121582,0.9476176500320435,0.012314438819885254,0.07249879837036133,0.0838167667388916
265_0.72_0.95.png,27.54390525817871,29.142066955566406,1.5981616973876953,0.9893350601196289,0.9855815768241882,-0.003753483295440674,0.020067691802978516,0.020003557205200195
266_0.71_1.06.png,26.318378448486328,28.63056182861328,2.312183380126953,0.9863920211791992,0.984395444393158,-0.0019965767860412598,0.020281076431274414,0.06794309616088867
267_0.94_0.99.png,27.597625732421875,27.3836669921875,-0.213958740234375,0.9850963354110718,0.9809281229972839,-0.004168212413787842,0.06846189498901367,0.07600021362304688
268_0.7_1.83.png,21.530649185180664,25.528461456298828,3.997812271118164,0.9519960284233093,0.9743595123291016,0.022363483905792236,0.02019524574279785,0.08395600318908691
269_0.97_1.84.png,16.051799774169922,19.4060001373291,3.3542003631591797,0.8762056827545166,0.9183206558227539,0.042114973068237305,0.020144939422607422,0.01984715461730957
26_0.93_1.97.png,20.861679077148438,19.45985221862793,-1.4018268585205078,0.9295147657394409,0.9108201265335083,-0.018694639205932617,0.07636189460754395,0.06824183464050293
270_0.73_1.75.png,20.5251407623291,23.927303314208984,3.402162551879883,0.9109041094779968,0.9475040435791016,0.036599934101104736,0.08435392379760742,0.07587671279907227
271_0.97_1.97.png,15.652798652648926,18.857595443725586,3.20479679107666,0.8622620105743408,0.9072070121765137,0.04494500160217285,0.020148277282714844,0.01979851722717285
272_0.94_1.17.png,19.502731323242188,24.48160171508789,4.978870391845703,0.9463433623313904,0.9691759943962097,0.022832632064819336,0.06033039093017578,0.0679938793182373
273_0.85_0.7.png,26.02220344543457,25.076141357421875,-0.9460620880126953,0.9788827896118164,0.9743651747703552,-0.004517614841461182,0.07633113861083984,0.07597851753234863
274_0.71_1.95.png,24.67458724975586,22.953479766845703,-1.7211074829101562,0.9572386741638184,0.9591017961502075,0.0018631219863891602,0.0842893123626709,0.019887685775756836
275_0.63_2.0.png,23.304771423339844,20.058515548706055,-3.246255874633789,0.958045482635498,0.949285626411438,-0.008759856224060059,0.02020883560180664,0.060135602951049805
276_0.83_1.69.png,23.51018714904785,22.658363342285156,-0.8518238067626953,0.9595522284507751,0.9628467559814453,0.003294527530670166,0.06804776191711426,0.08414983749389648
277_0.66_1.5.png,23.787614822387695,24.12857437133789,0.3409595489501953,0.9842195510864258,0.9876729846000671,0.0034534335136413574,0.07622146606445312,0.08376860618591309
278_0.98_1.19.png,22.371219635009766,23.42256736755371,1.0513477325439453,0.9729554653167725,0.9772946238517761,0.004339158535003662,0.020041227340698242,0.019965171813964844
279_0.94_1.64.png,21.873668670654297,21.361467361450195,-0.5122013092041016,0.9665597677230835,0.9666517972946167,9.202957153320312e-05,0.06857442855834961,0.0677793025970459
27_0.76_0.89.png,26.30855369567871,25.86429786682129,-0.4442558288574219,0.978927493095398,0.9772961139678955,-0.0016313791275024414,0.07650303840637207,0.07593393325805664
280_0.71_1.47.png,24.31470489501953,25.671920776367188,1.3572158813476562,0.9840704202651978,0.9885954856872559,0.0045250654220581055,0.08426952362060547,0.019936800003051758
281_0.8_1.72.png,20.95167350769043,18.669063568115234,-2.2826099395751953,0.975633978843689,0.9640440940856934,-0.011589884757995605,0.020149707794189453,0.06790566444396973
282_0.78_1.39.png,21.197612762451172,19.63372802734375,-1.5638847351074219,0.9794715642929077,0.9705104827880859,-0.008961081504821777,0.06028485298156738,0.0840463638305664
283_0.79_1.68.png,20.831384658813477,18.798063278198242,-2.0333213806152344,0.9761559367179871,0.9656710028648376,-0.010484933853149414,0.08416986465454102,0.01971602439880371
284_0.8_1.86.png,20.660137176513672,18.352872848510742,-2.3072643280029297,0.9730920791625977,0.9621579051017761,-0.010934174060821533,0.020270109176635742,0.019749164581298828
285_0.71_1.94.png,23.963878631591797,25.710830688476562,1.7469520568847656,0.954371452331543,0.9632689356803894,0.008897483348846436,0.07602214813232422,0.06798934936523438
286_0.6_1.07.png,29.566099166870117,26.67527961730957,-2.890819549560547,0.9842910170555115,0.9542121291160583,-0.030078887939453125,0.020018815994262695,0.08394789695739746
287_0.77_1.14.png,29.935298919677734,25.18505096435547,-4.750247955322266,0.9780701994895935,0.9285820722579956,-0.0494881272315979,0.020165205001831055,0.02147197723388672
288_0.82_1.17.png,29.757671356201172,24.906696319580078,-4.850975036621094,0.9754184484481812,0.9252901077270508,-0.05012834072113037,0.06838130950927734,0.06777381896972656
289_0.61_0.88.png,25.223424911499023,26.272850036621094,1.0494251251220703,0.9894537329673767,0.9895610213279724,0.00010728836059570312,0.07611608505249023,0.07587981224060059
28_0.81_1.96.png,23.276031494140625,20.893993377685547,-2.382038116455078,0.9508167505264282,0.920451283454895,-0.030365467071533203,0.02015995979309082,0.01965951919555664
290_0.66_1.66.png,24.52899932861328,25.85394859313965,1.3249492645263672,0.9789503812789917,0.9833695292472839,0.004419147968292236,0.06823110580444336,0.06813979148864746
291_0.52_0.89.png,22.718860626220703,22.874547958374023,0.1556873321533203,0.9863688349723816,0.9861041903495789,-0.0002646446228027344,0.08436870574951172,0.07574653625488281
292_0.81_0.91.png,28.821025848388672,29.74226951599121,0.9212436676025391,0.9896267652511597,0.9894086122512817,-0.0002181529998779297,0.0201265811920166,0.08365488052368164
293_0.71_1.13.png,23.884559631347656,21.810388565063477,-2.0741710662841797,0.9865326881408691,0.972566545009613,-0.013966143131256104,0.06044602394104004,0.019524097442626953
294_0.89_1.44.png,26.874847412109375,22.04977035522461,-4.825077056884766,0.9825658798217773,0.950562596321106,-0.03200328350067139,0.08418607711791992,0.06374430656433105
295_0.64_0.73.png,22.91191864013672,20.462963104248047,-2.448955535888672,0.987619161605835,0.9745984077453613,-0.013020753860473633,0.07617449760437012,0.08366775512695312
296_0.97_1.18.png,28.2945613861084,23.03359603881836,-5.260965347290039,0.984257698059082,0.9558371901512146,-0.02842050790786743,0.02006983757019043,0.019606828689575195
297_0.69_1.91.png,25.03223419189453,26.9344425201416,1.9022083282470703,0.9676828384399414,0.9645426273345947,-0.0031402111053466797,0.060373544692993164,0.06768107414245605
298_0.63_1.85.png,25.08100700378418,26.59084701538086,1.5098400115966797,0.9705342054367065,0.9634594917297363,-0.007074713706970215,0.09222984313964844,0.07587146759033203
299_0.72_1.91.png,25.01781463623047,27.164081573486328,2.1462669372558594,0.9660429954528809,0.9653571844100952,-0.0006858110427856445,0.02010941505432129,0.019617557525634766
29_0.85_1.7.png,19.756908416748047,22.41349220275879,2.656583786010742,0.8932269811630249,0.9389020204544067,0.045675039291381836,0.02013707160949707,0.06783914566040039
2_0.93_1.66.png,22.508371353149414,23.136974334716797,0.6286029815673828,0.9367356300354004,0.9482733011245728,0.011537671089172363,0.08421444892883301,0.08379197120666504
300_0.92_0.72.png,30.106660842895508,25.628116607666016,-4.478544235229492,0.9849343299865723,0.9685033559799194,-0.016430974006652832,0.07624650001525879,0.019510984420776367
301_0.75_0.88.png,22.679107666015625,19.131607055664062,-3.5475006103515625,0.9529465436935425,0.8840939402580261,-0.06885260343551636,0.020152807235717773,0.019652128219604492
302_0.69_0.75.png,23.523334503173828,18.682140350341797,-4.841194152832031,0.9559968709945679,0.8813657760620117,-0.07463109493255615,0.06840753555297852,0.07587671279907227
303_0.89_1.94.png,16.378870010375977,19.853256225585938,3.474386215209961,0.9063355326652527,0.9104801416397095,0.004144608974456787,0.07637763023376465,0.08357977867126465
304_0.91_0.92.png,20.409162521362305,19.398513793945312,-1.0106487274169922,0.9400714635848999,0.8821824789047241,-0.05788898468017578,0.08416748046875,0.01951766014099121
305_0.84_0.52.png,28.97577667236328,29.796730041503906,0.820953369140625,0.9924938082695007,0.9922195672988892,-0.00027424097061157227,0.020140647888183594,0.0679633617401123
306_0.65_1.44.png,30.117382049560547,26.737110137939453,-3.3802719116210938,0.9875432848930359,0.9881548881530762,0.0006116032600402832,0.0643608570098877,0.08369660377502441
307_0.77_1.05.png,28.37187957763672,28.80039405822754,0.4285144805908203,0.9896910190582275,0.9910078048706055,0.0013167858123779297,0.08429241180419922,0.01946425437927246
308_0.71_0.58.png,29.87676239013672,29.691884994506836,-0.1848773956298828,0.9927548170089722,0.9924678802490234,-0.00028693675994873047,0.020146846771240234,0.06108450889587402
309_0.61_1.02.png,27.258880615234375,26.378311157226562,-0.8805694580078125,0.9887825846672058,0.9813740253448486,-0.007408559322357178,0.06826353073120117,0.08379650115966797
30_0.74_0.8.png,25.008827209472656,25.962284088134766,0.9534568786621094,0.9448413252830505,0.9564876556396484,0.0116463303565979,0.07623100280761719,0.08027338981628418
310_0.8_1.12.png,28.146244049072266,27.230220794677734,-0.9160232543945312,0.9851655960083008,0.977164626121521,-0.008000969886779785,0.020221948623657227,0.01953411102294922
311_0.75_0.62.png,29.806535720825195,28.633880615234375,-1.1726551055908203,0.9888520240783691,0.9829356670379639,-0.0059163570404052734,0.020116090774536133,0.06769204139709473
312_0.61_0.79.png,27.700044631958008,26.979894638061523,-0.7201499938964844,0.9895628690719604,0.9826063513755798,-0.006956517696380615,0.06862640380859375,0.08401060104370117
313_0.51_1.58.png,20.724872589111328,18.15143585205078,-2.573436737060547,0.9569375514984131,0.9507567286491394,-0.006180822849273682,0.084228515625,0.019516706466674805
314_0.99_1.61.png,19.306472778320312,21.657255172729492,2.3507823944091797,0.9428120851516724,0.9648477435112,0.022035658359527588,0.02039790153503418,0.059719085693359375
315_0.52_1.41.png,21.823524475097656,19.124650955200195,-2.698873519897461,0.9651016592979431,0.9602875113487244,-0.00481414794921875,0.060651302337646484,0.07594895362854004
316_0.91_0.85.png,24.61815071105957,28.912534713745117,4.294384002685547,0.9768615961074829,0.9866567850112915,0.009795188903808594,0.07189321517944336,0.019727230072021484
317_0.74_1.28.png,23.740589141845703,28.988664627075195,5.248075485229492,0.9271156191825867,0.9362282752990723,0.009112656116485596,0.019400835037231445,0.06992745399475098
318_0.87_0.58.png,26.523706436157227,31.69795799255371,5.174251556396484,0.96340411901474,0.982718825340271,0.019314706325531006,0.019455432891845703,0.07589101791381836
319_0.83_1.89.png,20.85250473022461,26.51388931274414,5.661384582519531,0.8814665675163269,0.9202886819839478,0.03882211446762085,0.06770682334899902,0.019510507583618164
31_0.58_0.89.png,25.589359283447266,26.480405807495117,0.8910465240478516,0.9439741969108582,0.954990565776825,0.011016368865966797,0.019412517547607422,0.019596099853515625
320_0.75_1.18.png,24.048595428466797,29.241226196289062,5.192630767822266,0.9326411485671997,0.941524863243103,0.00888371467590332,0.01952838897705078,0.07987546920776367
321_0.93_1.28.png,18.054119110107422,22.655546188354492,4.60142707824707,0.9395558834075928,0.9035062789916992,-0.036049604415893555,0.07546067237854004,0.0195465087890625
322_0.95_0.58.png,22.42227554321289,25.17694664001465,2.754671096801758,0.9738868474960327,0.8989647626876831,-0.07492208480834961,0.07555222511291504,0.019681930541992188
323_0.82_1.16.png,20.392059326171875,26.805007934570312,6.4129486083984375,0.9534916877746582,0.9164572954177856,-0.03703439235687256,0.019514083862304688,0.07599925994873047
324_0.66_0.57.png,31.08429718017578,21.94706916809082,-9.137228012084961,0.9883924722671509,0.901404857635498,-0.08698761463165283,0.06760907173156738,0.019527435302734375
325_0.8_1.68.png,26.103647232055664,26.254833221435547,0.1511859893798828,0.9744746088981628,0.9753302335739136,0.0008556246757507324,0.07576775550842285,0.019583702087402344
326_0.65_1.18.png,27.69637107849121,27.868026733398438,0.17165565490722656,0.9776928424835205,0.9818525314331055,0.004159688949584961,0.01941537857055664,0.07596325874328613
327_0.98_1.23.png,25.35175132751465,25.549184799194336,0.1974334716796875,0.970207929611206,0.9742092490196228,0.004001319408416748,0.019510984420776367,0.08369779586791992
328_0.77_1.67.png,26.183788299560547,26.408052444458008,0.22426414489746094,0.9736751914024353,0.9761683344841003,0.002493143081665039,0.07572245597839355,0.019612550735473633
329_0.81_1.47.png,23.228404998779297,22.855167388916016,-0.37323760986328125,0.9546698927879333,0.9345494508743286,-0.020120441913604736,0.019449234008789062,0.060066938400268555
32_0.6_1.67.png,21.341461181640625,22.826557159423828,1.4850959777832031,0.9049457311630249,0.9349174499511719,0.029971718788146973,0.019481897354125977,0.08381772041320801
330_0.6_0.81.png,25.336345672607422,20.370121002197266,-4.966224670410156,0.967833936214447,0.9363676905632019,-0.03146624565124512,0.07543373107910156,0.019500017166137695
331_0.72_0.9.png,24.90189552307129,21.657751083374023,-3.2441444396972656,0.9658756256103516,0.9369930028915405,-0.028882622718811035,0.07548975944519043,0.06042909622192383
332_0.82_1.48.png,23.013042449951172,22.90509796142578,-0.10794448852539062,0.953993022441864,0.9346518516540527,-0.01934117078781128,0.019382476806640625,0.08383893966674805
333_0.76_0.55.png,25.817747116088867,28.401288986206055,2.5835418701171875,0.9797958731651306,0.9894456267356873,0.00964975357055664,0.06746578216552734,0.08391642570495605
334_0.93_1.76.png,22.795242309570312,22.532447814941406,-0.26279449462890625,0.9572927355766296,0.9572035074234009,-8.922815322875977e-05,0.08363485336303711,0.01957559585571289
335_1.0_1.88.png,21.284149169921875,21.994625091552734,0.7104759216308594,0.944087028503418,0.9517545104026794,0.007667481899261475,0.01943373680114746,0.06781601905822754
336_0.94_1.46.png,23.199325561523438,22.381622314453125,-0.8177032470703125,0.9642437696456909,0.9589661359786987,-0.0052776336669921875,0.01938343048095703,0.07563519477844238
337_0.72_1.65.png,20.254642486572266,25.714351654052734,5.459709167480469,0.8652541041374207,0.9465416669845581,0.08128756284713745,0.06760740280151367,0.019509315490722656
338_0.99_1.37.png,18.921268463134766,26.32848358154297,7.407215118408203,0.860903263092041,0.9244424700737,0.06353920698165894,0.08355212211608887,0.06791424751281738
339_0.64_1.47.png,21.311128616333008,27.128379821777344,5.817251205444336,0.8717274069786072,0.9548226594924927,0.0830952525138855,0.019368410110473633,0.08370375633239746
33_0.55_1.75.png,22.93543243408203,19.46530532836914,-3.4701271057128906,0.954721212387085,0.9276617765426636,-0.027059435844421387,0.06359696388244629,0.024924278259277344
340_0.55_0.55.png,27.902145385742188,30.36474609375,2.4626007080078125,0.9432425498962402,0.9640935659408569,0.0208510160446167,0.08345413208007812,0.060068368911743164
341_0.68_1.62.png,22.19118881225586,21.782432556152344,-0.4087562561035156,0.9431215524673462,0.9519059062004089,0.008784353733062744,0.020528316497802734,0.07578444480895996
342_0.96_1.08.png,16.152029037475586,23.03346824645996,6.881439208984375,0.9049906134605408,0.9458751678466797,0.040884554386138916,0.05968427658081055,0.083740234375
343_0.83_1.07.png,19.68450164794922,28.462934494018555,8.778432846069336,0.9381494522094727,0.9717878699302673,0.03363841772079468,0.08343338966369629,0.019600629806518555
344_0.82_1.51.png,17.47600746154785,23.3609561920166,5.88494873046875,0.9108972549438477,0.9406859278678894,0.029788672924041748,0.019451141357421875,0.06772589683532715
345_0.98_1.02.png,20.856285095214844,20.75265121459961,-0.10363388061523438,0.9437734484672546,0.9445285797119141,0.0007551312446594238,0.0677938461303711,0.07570242881774902
346_0.77_1.92.png,22.787525177001953,20.530231475830078,-2.257293701171875,0.9566818475723267,0.9335598349571228,-0.023122012615203857,0.07149600982666016,0.01955389976501465
347_0.92_1.53.png,21.841087341308594,19.851560592651367,-1.9895267486572266,0.9498226642608643,0.9286894798278809,-0.0211331844329834,0.01946711540222168,0.06780481338500977
348_0.72_1.07.png,23.308523178100586,24.757404327392578,1.4488811492919922,0.963268518447876,0.9757164716720581,0.012447953224182129,0.07564592361450195,0.08380842208862305
349_0.53_1.85.png,22.440135955810547,22.369884490966797,-0.07025146484375,0.9638047218322754,0.9666597843170166,0.002855062484741211,0.07562375068664551,0.019571542739868164
34_0.77_1.56.png,24.380090713500977,19.976770401000977,-4.4033203125,0.9675564765930176,0.9339806437492371,-0.03357583284378052,0.019345521926879883,0.067840576171875
350_0.84_1.87.png,24.76782989501953,28.488828659057617,3.720998764038086,0.9762510061264038,0.9848329424858093,0.008581936359405518,0.06762361526489258,0.07578563690185547
351_0.75_1.19.png,27.58326530456543,28.703622817993164,1.1203575134277344,0.9870861768722534,0.9886884689331055,0.0016022920608520508,0.0836479663848877,0.01958942413330078
352_0.87_0.77.png,29.356063842773438,29.575117111206055,0.2190532684326172,0.992927074432373,0.992792010307312,-0.00013506412506103516,0.01938939094543457,0.06790399551391602
353_0.53_1.07.png,29.392711639404297,26.817777633666992,-2.5749340057373047,0.9898084998130798,0.9811903238296509,-0.008618175983428955,0.01940464973449707,0.08386850357055664
354_0.98_1.12.png,24.42647933959961,23.312355041503906,-1.1141242980957031,0.9852402210235596,0.9686745405197144,-0.016565680503845215,0.0755772590637207,0.019471168518066406
355_0.83_0.96.png,28.89990997314453,26.202470779418945,-2.697439193725586,0.9904040098190308,0.976508617401123,-0.013895392417907715,0.08077025413513184,0.059850215911865234
356_0.67_0.95.png,32.70726776123047,28.43625831604004,-4.27100944519043,0.9915831089019775,0.9806650876998901,-0.010918021202087402,0.019347429275512695,0.08378291130065918
357_0.86_1.37.png,17.09914779663086,21.78106689453125,4.681919097900391,0.9404665231704712,0.9700899124145508,0.02962338924407959,0.059705257415771484,0.019556522369384766
358_0.68_1.38.png,19.024892807006836,17.455461502075195,-1.5694313049316406,0.9574871063232422,0.9634736776351929,0.005986571311950684,0.09165573120117188,0.020585298538208008
359_0.5_1.58.png,14.993964195251465,13.357056617736816,-1.6369075775146484,0.937874972820282,0.9182392954826355,-0.019635677337646484,0.019529342651367188,0.06786918640136719
35_0.77_1.43.png,23.986480712890625,19.808929443359375,-4.17755126953125,0.966662585735321,0.9326962828636169,-0.0339663028717041,0.059670448303222656,0.08367466926574707
360_0.87_0.88.png,20.036012649536133,25.077695846557617,5.041683197021484,0.9615182280540466,0.9858126640319824,0.02429443597793579,0.08374214172363281,0.019452810287475586
361_0.51_1.62.png,10.978864669799805,10.03059196472168,-0.948272705078125,0.8266171216964722,0.7790100574493408,-0.04760706424713135,0.01960015296936035,0.0677180290222168
362_0.82_0.88.png,19.49825668334961,16.767070770263672,-2.7311859130859375,0.959507405757904,0.9063254594802856,-0.05318194627761841,0.019541501998901367,0.07571268081665039
363_0.56_0.51.png,17.94495964050293,17.151338577270508,-0.7936210632324219,0.9533912539482117,0.9372166395187378,-0.016174614429473877,0.075775146484375,0.09157037734985352
364_0.98_0.89.png,22.361663818359375,17.83868408203125,-4.522979736328125,0.967305064201355,0.9168824553489685,-0.050422608852386475,0.07620906829833984,0.019604921340942383
365_0.71_0.69.png,26.52449607849121,29.59771728515625,3.073221206665039,0.9717592597007751,0.9772109985351562,0.0054517388343811035,0.01991868019104004,0.06751561164855957
366_0.54_0.64.png,27.51024627685547,27.97623634338379,0.4659900665283203,0.9760292768478394,0.9791665077209473,0.00313723087310791,0.06809091567993164,0.07160043716430664
367_0.88_0.72.png,25.004613876342773,29.53973388671875,4.535120010375977,0.9674386978149414,0.9743990898132324,0.006960391998291016,0.08432579040527344,0.01975226402282715
368_0.79_1.95.png,23.983076095581055,25.407188415527344,1.424112319946289,0.9422585964202881,0.9525274634361267,0.010268867015838623,0.07636904716491699,0.06778216361999512
369_0.55_1.18.png,26.929054260253906,21.271116256713867,-5.657938003540039,0.9715661406517029,0.9608180522918701,-0.010748088359832764,0.020161867141723633,0.07582688331604004
36_0.83_1.99.png,24.786453247070312,20.033397674560547,-4.753055572509766,0.9695000648498535,0.9332339763641357,-0.03626608848571777,0.06853246688842773,0.019516468048095703
370_0.7_0.68.png,28.0421142578125,23.084104537963867,-4.958009719848633,0.9764407873153687,0.9621915221214294,-0.014249265193939209,0.07651734352111816,0.01961231231689453
371_0.52_1.3.png,25.5062255859375,20.863798141479492,-4.642427444458008,0.9691785573959351,0.9612984657287598,-0.007880091667175293,0.08428740501403809,0.06773829460144043
372_0.98_1.7.png,19.37713050842285,22.2298526763916,2.85272216796875,0.9397234916687012,0.9548510313034058,0.01512753963470459,0.020142316818237305,0.019572734832763672
373_0.53_1.07.png,19.692773818969727,17.74818992614746,-1.9445838928222656,0.9592971801757812,0.8915268182754517,-0.06777036190032959,0.06507706642150879,0.019596099853515625
374_0.52_1.1.png,19.078584671020508,17.128704071044922,-1.949880599975586,0.9550379514694214,0.883269727230072,-0.07176822423934937,0.08060669898986816,0.075653076171875
375_0.88_0.76.png,28.340328216552734,22.51830291748047,-5.822025299072266,0.9814872741699219,0.9177762269973755,-0.06371104717254639,0.02008366584777832,0.07159042358398438
376_0.67_0.58.png,26.80990982055664,23.87356948852539,-2.93634033203125,0.9820547103881836,0.9460997581481934,-0.035954952239990234,0.06838226318359375,0.0196382999420166
377_0.53_0.92.png,21.222942352294922,20.9901065826416,-0.2328357696533203,0.9645738005638123,0.9559787511825562,-0.008595049381256104,0.07664680480957031,0.07356953620910645
378_0.74_1.24.png,20.975797653198242,20.585153579711914,-0.3906440734863281,0.9586033225059509,0.9509503245353699,-0.007652997970581055,0.08426451683044434,0.07937836647033691
379_0.54_1.57.png,20.28667449951172,19.32334327697754,-0.9633312225341797,0.9597987532615662,0.9464189410209656,-0.013379812240600586,0.020143985748291016,0.0203094482421875
37_0.76_1.34.png,24.236827850341797,23.39069175720215,-0.8461360931396484,0.9615316390991211,0.9521328210830688,-0.009398818016052246,0.06813454627990723,0.0599522590637207
380_0.53_1.36.png,20.261995315551758,19.523845672607422,-0.7381496429443359,0.9607506990432739,0.9487314224243164,-0.01201927661895752,0.020091772079467773,0.08400559425354004
381_0.63_1.38.png,27.40534210205078,19.814712524414062,-7.590629577636719,0.989487886428833,0.9631893038749695,-0.026298582553863525,0.020200729370117188,0.08521723747253418
382_0.53_1.12.png,24.408281326293945,19.238479614257812,-5.169801712036133,0.9865450859069824,0.9667626619338989,-0.019782423973083496,0.07629752159118652,0.01983499526977539
383_0.62_1.77.png,24.445362091064453,19.508893966674805,-4.936468124389648,0.9842261075973511,0.9617368578910828,-0.02248924970626831,0.0763399600982666,0.06035327911376953
384_0.97_0.82.png,28.19310760498047,26.11382293701172,-2.07928466796875,0.9902678728103638,0.9786691665649414,-0.011598706245422363,0.020172834396362305,0.07613801956176758
385_0.84_1.99.png,22.446496963500977,20.78897476196289,-1.657522201538086,0.959509551525116,0.947499692440033,-0.012009859085083008,0.02017498016357422,0.08417344093322754
386_0.96_1.55.png,21.58991813659668,19.769393920898438,-1.8205242156982422,0.9594132304191589,0.9428249597549438,-0.016588270664215088,0.07637476921081543,0.01976299285888672
387_0.66_1.81.png,25.21629524230957,22.492799758911133,-2.7234954833984375,0.9695626497268677,0.9507417678833008,-0.018820881843566895,0.08418607711791992,0.06789827346801758
388_0.55_0.83.png,27.08538246154785,26.3143310546875,-0.7710514068603516,0.9793033003807068,0.976555585861206,-0.0027477145195007324,0.020197391510009766,0.08468866348266602
389_0.75_1.27.png,24.85909652709961,25.67789077758789,0.8187942504882812,0.9791690707206726,0.9621697664260864,-0.01699930429458618,0.06827139854431152,0.019959449768066406
38_0.87_1.94.png,20.96673583984375,22.63528060913086,1.6685447692871094,0.9236562252044678,0.9294519424438477,0.005795717239379883,0.07634139060974121,0.06001162528991699
390_0.55_1.07.png,28.46192169189453,22.809598922729492,-5.652322769165039,0.9854294061660767,0.963179349899292,-0.022250056266784668,0.02015519142150879,0.07581353187561035
391_0.87_1.8.png,19.478687286376953,19.53803253173828,0.059345245361328125,0.9500268697738647,0.9460253715515137,-0.004001498222351074,0.060419559478759766,0.019832134246826172
392_0.97_1.81.png,16.3653564453125,17.38238525390625,1.01702880859375,0.9234866499900818,0.9286720156669617,0.005185365676879883,0.08420491218566895,0.0680851936340332
393_0.8_0.84.png,28.418657302856445,29.08673095703125,0.6680736541748047,0.9404446482658386,0.9540770053863525,0.013632357120513916,0.07605719566345215,0.0843360424041748
394_0.79_0.57.png,29.147016525268555,31.00316619873047,1.856149673461914,0.9448069930076599,0.9588489532470703,0.0140419602394104,0.020162343978881836,0.07639312744140625
395_0.95_1.58.png,22.975685119628906,24.419452667236328,1.4437675476074219,0.9058059453964233,0.8992235064506531,-0.006582438945770264,0.07624173164367676,0.025644302368164062
396_0.76_1.73.png,23.38223648071289,25.821399688720703,2.4391632080078125,0.9033011198043823,0.9302655458450317,0.026964426040649414,0.07628107070922852,0.0693979263305664
397_0.61_1.53.png,26.689157485961914,28.152999877929688,1.4638423919677734,0.9643502235412598,0.9754190444946289,0.01106882095336914,0.024217605590820312,0.07641887664794922
398_0.78_1.13.png,28.10330581665039,25.87723731994629,-2.2260684967041016,0.971002459526062,0.9606093168258667,-0.010393142700195312,0.06073498725891113,0.02034592628479004
399_0.98_1.03.png,27.405385971069336,24.4305419921875,-2.974843978881836,0.964614748954773,0.944412350654602,-0.0202023983001709,0.0871579647064209,0.0684041976928711
39_0.78_1.14.png,24.089632034301758,23.27887725830078,-0.8107547760009766,0.9633246660232544,0.9534003734588623,-0.00992429256439209,0.07669448852539062,0.0762796401977539
3_0.5_0.82.png,29.59169578552246,31.50031089782715,1.9086151123046875,0.9756923913955688,0.9860889315605164,0.01039654016494751,0.020201683044433594,0.08434677124023438
400_0.77_1.32.png,26.26948356628418,27.19915008544922,0.9296665191650391,0.9627971649169922,0.9652018547058105,0.0024046897888183594,0.06819272041320801,0.02024054527282715
401_0.7_0.6.png,28.49761199951172,18.835599899291992,-9.662012100219727,0.9238626956939697,0.8900467753410339,-0.03381592035293579,0.07257413864135742,0.06828570365905762
