name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
250_0.69_1.38.png,22.550857543945312,23.495471954345703,0.9446144104003906,0.9676120281219482,0.9721836447715759,0.0045716166496276855,0.05579233169555664,0.020077228546142578
251_0.55_1.12.png,22.643081665039062,22.043188095092773,-0.5998935699462891,0.9791674017906189,0.9778279662132263,-0.0013394355773925781,0.07955479621887207,0.0601198673248291
252_0.51_0.51.png,23.86117172241211,25.685840606689453,1.8246688842773438,0.9878710508346558,0.990489661693573,0.0026186108589172363,0.0916128158569336,0.07215142250061035
253_0.53_1.99.png,10.971267700195312,9.369197845458984,-1.6020698547363281,0.8287239074707031,0.7794612646102905,-0.0492626428604126,0.019328594207763672,0.09203481674194336
254_0.7_0.56.png,27.55877685546875,27.13161277770996,-0.42716407775878906,0.9933344125747681,0.9905285835266113,-0.0028058290481567383,0.05460381507873535,0.020038604736328125
255_0.53_1.86.png,11.537263870239258,9.919692993164062,-1.6175708770751953,0.8496533632278442,0.8071829080581665,-0.042470455169677734,0.0753178596496582,0.06022310256958008
256_0.51_1.17.png,15.050800323486328,14.117609024047852,-0.9331912994384766,0.9352807998657227,0.9277122020721436,-0.0075685977935791016,0.01919865608215332,0.07644057273864746
257_0.57_1.44.png,18.06047821044922,18.345251083374023,0.2847728729248047,0.8861717581748962,0.8834283351898193,-0.0027434229850769043,0.06742048263549805,0.019948482513427734
258_0.98_1.6.png,20.46872329711914,21.15829849243164,0.6895751953125,0.8862807154655457,0.89432692527771,0.008046209812164307,0.08365726470947266,0.060235023498535156
259_0.71_0.98.png,24.718095779418945,24.87312126159668,0.15502548217773438,0.9553704261779785,0.9454830884933472,-0.009887337684631348,0.01922011375427246,0.08423256874084473
25_0.5_1.67.png,26.32571029663086,27.438926696777344,1.1132164001464844,0.9653575420379639,0.9703751802444458,0.005017638206481934,0.019443750381469727,0.01995372772216797
260_0.57_1.92.png,15.5529203414917,15.891999244689941,0.3390789031982422,0.803693950176239,0.8130192756652832,0.00932532548904419,0.07952237129211426,0.020067930221557617
261_0.79_1.66.png,17.32375144958496,17.37870979309082,0.054958343505859375,0.9373210668563843,0.9382548332214355,0.0009337663650512695,0.08565497398376465,0.07220125198364258
262_0.58_0.98.png,27.515134811401367,26.613224029541016,-0.9019107818603516,0.9868844747543335,0.9851426482200623,-0.0017418265342712402,0.019397974014282227,0.019924402236938477
263_0.94_1.82.png,14.490904808044434,14.697261810302734,0.20635700225830078,0.9058710932731628,0.9088515043258667,0.0029804110527038574,0.05952811241149902,0.020087242126464844
264_0.77_1.87.png,17.08273696899414,17.224897384643555,0.14216041564941406,0.9331672191619873,0.9353032112121582,0.0021359920501708984,0.07550668716430664,0.019249916076660156
265_0.72_0.95.png,25.769622802734375,27.54390525817871,1.774282455444336,0.9797801375389099,0.9893350601196289,0.009554922580718994,0.08819699287414551,0.07609343528747559
266_0.71_1.06.png,24.659692764282227,26.318378448486328,1.6586856842041016,0.9751074314117432,0.9863920211791992,0.011284589767456055,0.019659996032714844,0.020033597946166992
267_0.94_0.99.png,21.570953369140625,27.597625732421875,6.02667236328125,0.962216317653656,0.9850963354110718,0.02288001775741577,0.01944279670715332,0.020013093948364258
268_0.7_1.83.png,19.95502281188965,21.530649185180664,1.5756263732910156,0.9316892623901367,0.9519960284233093,0.020306766033172607,0.08357858657836914,0.07617330551147461
269_0.97_1.84.png,14.92541217803955,16.051799774169922,1.126387596130371,0.8342289328575134,0.8762056827545166,0.041976749897003174,0.019227981567382812,0.019989967346191406
26_0.93_1.97.png,19.418045043945312,20.861679077148438,1.443634033203125,0.912045419216156,0.9295147657394409,0.017469346523284912,0.01931023597717285,0.019990205764770508
270_0.73_1.75.png,20.028545379638672,20.5251407623291,0.4965953826904297,0.8839361071586609,0.9109041094779968,0.026968002319335938,0.07533454895019531,0.07595181465148926
271_0.97_1.97.png,14.702054977416992,15.652798652648926,0.9507436752319336,0.8234503269195557,0.8622620105743408,0.038811683654785156,0.0737767219543457,0.07605814933776855
272_0.94_1.17.png,17.360536575317383,19.502731323242188,2.1421947479248047,0.9016629457473755,0.9463433623313904,0.04468041658401489,0.019265413284301758,0.020145654678344727
273_0.85_0.7.png,27.418903350830078,26.02220344543457,-1.3966999053955078,0.984276533126831,0.9788827896118164,-0.0053937435150146484,0.06751418113708496,0.0601654052734375
274_0.71_1.95.png,25.477190017700195,24.67458724975586,-0.8026027679443359,0.9663841128349304,0.9572386741638184,-0.00914543867111206,0.07593560218811035,0.08417320251464844
275_0.63_2.0.png,24.32537269592285,23.304771423339844,-1.0206012725830078,0.9653637409210205,0.958045482635498,-0.007318258285522461,0.08340954780578613,0.02006816864013672
276_0.83_1.69.png,23.62082290649414,23.51018714904785,-0.11063575744628906,0.9670259356498718,0.9595522284507751,-0.00747370719909668,0.01937580108642578,0.020066499710083008
277_0.66_1.5.png,23.57794952392578,23.787614822387695,0.20966529846191406,0.9785847067832947,0.9842195510864258,0.0056348443031311035,0.05945897102355957,0.0841226577758789
278_0.98_1.19.png,22.3175048828125,22.371219635009766,0.053714752197265625,0.9576411247253418,0.9729554653167725,0.015314340591430664,0.0834493637084961,0.07628965377807617
279_0.94_1.64.png,21.509918212890625,21.873668670654297,0.3637504577636719,0.9453226923942566,0.9665597677230835,0.021237075328826904,0.0192108154296875,0.020023107528686523
27_0.76_0.89.png,25.230806350708008,26.30855369567871,1.0777473449707031,0.9715408682823181,0.978927493095398,0.007386624813079834,0.06961536407470703,0.06822967529296875
280_0.71_1.47.png,24.512231826782227,24.31470489501953,-0.1975269317626953,0.9756211042404175,0.9840704202651978,0.008449316024780273,0.07555580139160156,0.07200241088867188
281_0.8_1.72.png,19.037254333496094,20.95167350769043,1.914419174194336,0.9670953154563904,0.975633978843689,0.008538663387298584,0.01928400993347168,0.02003645896911621
282_0.78_1.39.png,20.10420799255371,21.197612762451172,1.093404769897461,0.9745935797691345,0.9794715642929077,0.004877984523773193,0.019382238388061523,0.07615113258361816
283_0.79_1.68.png,19.01555824279785,20.831384658813477,1.815826416015625,0.9677965044975281,0.9761559367179871,0.008359432220458984,0.08325600624084473,0.0720055103302002
284_0.8_1.86.png,18.485553741455078,20.660137176513672,2.1745834350585938,0.96307772397995,0.9730920791625977,0.010014355182647705,0.08237004280090332,0.019972801208496094
285_0.71_1.94.png,24.65811538696289,23.963878631591797,-0.6942367553710938,0.9561620950698853,0.954371452331543,-0.0017906427383422852,0.01925802230834961,0.06830596923828125
286_0.6_1.07.png,26.97488784790039,29.566099166870117,2.5912113189697266,0.9749770164489746,0.9842910170555115,0.009314000606536865,0.05554652214050293,0.08425140380859375
287_0.77_1.14.png,28.337251663208008,29.935298919677734,1.5980472564697266,0.9716649055480957,0.9780701994895935,0.006405293941497803,0.08453917503356934,0.019895553588867188
288_0.82_1.17.png,28.56593132019043,29.757671356201172,1.1917400360107422,0.9708799123764038,0.9754184484481812,0.004538536071777344,0.019270658493041992,0.06022334098815918
289_0.61_0.88.png,25.27046012878418,25.223424911499023,-0.04703521728515625,0.9853676557540894,0.9894537329673767,0.0040860772132873535,0.019234180450439453,0.07615876197814941
28_0.81_1.96.png,21.93514633178711,23.276031494140625,1.3408851623535156,0.9394493103027344,0.9508167505264282,0.011367440223693848,0.06741929054260254,0.02002692222595215
290_0.66_1.66.png,23.70061683654785,24.52899932861328,0.8283824920654297,0.9725469946861267,0.9789503812789917,0.00640338659286499,0.08342695236206055,0.02000284194946289
291_0.52_0.89.png,22.515560150146484,22.718860626220703,0.20330047607421875,0.9833588600158691,0.9863688349723816,0.003009974956512451,0.019242525100708008,0.08408784866333008
292_0.81_0.91.png,26.895252227783203,28.821025848388672,1.9257736206054688,0.9816349744796753,0.9896267652511597,0.007991790771484375,0.05587625503540039,0.07610154151916504
293_0.71_1.13.png,22.688884735107422,23.884559631347656,1.1956748962402344,0.9810149669647217,0.9865326881408691,0.005517721176147461,0.0913088321685791,0.019985437393188477
294_0.89_1.44.png,25.96927261352539,26.874847412109375,0.9055747985839844,0.9760913252830505,0.9825658798217773,0.006474554538726807,0.07859039306640625,0.0681612491607666
295_0.64_0.73.png,22.11988639831543,22.91191864013672,0.7920322418212891,0.9852480292320251,0.987619161605835,0.0023711323738098145,0.019312620162963867,0.07610297203063965
296_0.97_1.18.png,27.0767822265625,28.2945613861084,1.2177791595458984,0.9790882468223572,0.984257698059082,0.0051694512367248535,0.06741976737976074,0.025380849838256836
297_0.69_1.91.png,25.999603271484375,25.03223419189453,-0.9673690795898438,0.972381591796875,0.9676828384399414,-0.004698753356933594,0.07109832763671875,0.020051956176757812
298_0.63_1.85.png,25.494232177734375,25.08100700378418,-0.4132251739501953,0.9747950434684753,0.9705342054367065,-0.004260838031768799,0.08915352821350098,0.07604861259460449
299_0.72_1.91.png,26.32322120666504,25.01781463623047,-1.3054065704345703,0.9710839986801147,0.9660429954528809,-0.005041003227233887,0.019301176071166992,0.08402228355407715
29_0.85_1.7.png,20.034984588623047,19.756908416748047,-0.278076171875,0.9128090143203735,0.8932269811630249,-0.019582033157348633,0.06732678413391113,0.020041704177856445
2_0.93_1.66.png,21.721561431884766,22.508371353149414,0.7868099212646484,0.9349595904350281,0.9367356300354004,0.0017760396003723145,0.07706618309020996,0.06033730506896973
300_0.92_0.72.png,29.324071884155273,30.106660842895508,0.7825889587402344,0.982266902923584,0.9849343299865723,0.0026674270629882812,0.01925802230834961,0.08419084548950195
301_0.75_0.88.png,22.305843353271484,22.679107666015625,0.3732643127441406,0.9411548376083374,0.9529465436935425,0.011791706085205078,0.06754589080810547,0.08399033546447754
302_0.69_0.75.png,23.1295166015625,23.523334503173828,0.3938179016113281,0.9461263418197632,0.9559968709945679,0.009870529174804688,0.08544087409973145,0.020122289657592773
303_0.89_1.94.png,15.283124923706055,16.378870010375977,1.0957450866699219,0.8881179094314575,0.9063355326652527,0.018217623233795166,0.019347667694091797,0.06808781623840332
304_0.91_0.92.png,19.892019271850586,20.409162521362305,0.5171432495117188,0.9233176112174988,0.9400714635848999,0.016753852367401123,0.01935267448425293,0.07612299919128418
305_0.84_0.52.png,31.043933868408203,28.97577667236328,-2.068157196044922,0.9943718910217285,0.9924938082695007,-0.0018780827522277832,0.019320011138916016,0.019974231719970703
306_0.65_1.44.png,27.686311721801758,30.117382049560547,2.431070327758789,0.9817699790000916,0.9875432848930359,0.005773305892944336,0.08339309692382812,0.0682070255279541
307_0.77_1.05.png,27.182266235351562,28.37187957763672,1.1896133422851562,0.986058235168457,0.9896910190582275,0.003632783889770508,0.019284486770629883,0.07624268531799316
308_0.71_0.58.png,31.99485969543457,29.87676239013672,-2.1180973052978516,0.9946504831314087,0.9927548170089722,-0.0018956661224365234,0.01938343048095703,0.08422112464904785
309_0.61_1.02.png,28.276765823364258,27.258880615234375,-1.0178852081298828,0.9908740520477295,0.9887825846672058,-0.0020914673805236816,0.0755012035369873,0.019968271255493164
30_0.74_0.8.png,24.609851837158203,25.008827209472656,0.3989753723144531,0.9480558633804321,0.9448413252830505,-0.003214538097381592,0.07562422752380371,0.06810402870178223
310_0.8_1.12.png,31.34848403930664,28.146244049072266,-3.202239990234375,0.9906973242759705,0.9851655960083008,-0.005531728267669678,0.0191957950592041,0.08415603637695312
311_0.75_0.62.png,34.450767517089844,29.806535720825195,-4.644231796264648,0.9948256015777588,0.9888520240783691,-0.0059735774993896484,0.0674281120300293,0.020055055618286133
312_0.61_0.79.png,29.425796508789062,27.700044631958008,-1.7257518768310547,0.992703914642334,0.9895628690719604,-0.003141045570373535,0.08338689804077148,0.06034660339355469
313_0.51_1.58.png,19.522075653076172,20.724872589111328,1.2027969360351562,0.947762131690979,0.9569375514984131,0.009175419807434082,0.019305944442749023,0.08414244651794434
314_0.99_1.61.png,18.157390594482422,19.306472778320312,1.1490821838378906,0.9298502206802368,0.9428120851516724,0.012961864471435547,0.059574127197265625,0.0201718807220459
315_0.52_1.41.png,20.574668884277344,21.823524475097656,1.2488555908203125,0.9581243395805359,0.9651016592979431,0.0069773197174072266,0.07560086250305176,0.060196638107299805
316_0.91_0.85.png,25.334749221801758,24.61815071105957,-0.7165985107421875,0.9765701293945312,0.9768615961074829,0.00029146671295166016,0.08343791961669922,0.08414196968078613
317_0.74_1.28.png,28.11111831665039,23.740589141845703,-4.3705291748046875,0.9604026079177856,0.9271156191825867,-0.033286988735198975,0.019260883331298828,0.0760030746459961
318_0.87_0.58.png,29.814130783081055,26.523706436157227,-3.290424346923828,0.9727548956871033,0.96340411901474,-0.009350776672363281,0.059580087661743164,0.0199892520904541
319_0.83_1.89.png,24.22631072998047,20.85250473022461,-3.3738059997558594,0.9251112341880798,0.8814665675163269,-0.04364466667175293,0.0833890438079834,0.06038641929626465
31_0.58_0.89.png,25.19470977783203,25.589359283447266,0.3946495056152344,0.9487394094467163,0.9439741969108582,-0.004765212535858154,0.019357919692993164,0.08418750762939453
320_0.75_1.18.png,28.39766502380371,24.048595428466797,-4.349069595336914,0.9621479511260986,0.9326411485671997,-0.029506802558898926,0.019384145736694336,0.07561922073364258
321_0.93_1.28.png,16.423908233642578,18.054119110107422,1.6302108764648438,0.9232779741287231,0.9395558834075928,0.01627790927886963,0.07526278495788574,0.02006077766418457
322_0.95_0.58.png,22.54086685180664,22.42227554321289,-0.11859130859375,0.9786425828933716,0.9738868474960327,-0.004755735397338867,0.0714409351348877,0.06814908981323242
323_0.82_1.16.png,18.722454071044922,20.392059326171875,1.6696052551269531,0.944206714630127,0.9534916877746582,0.00928497314453125,0.019388437271118164,0.08409547805786133
324_0.66_0.57.png,32.309871673583984,31.08429718017578,-1.2255744934082031,0.9927312135696411,0.9883924722671509,-0.004338741302490234,0.01941514015197754,0.020036935806274414
325_0.8_1.68.png,25.19202995300293,26.103647232055664,0.9116172790527344,0.9771334528923035,0.9744746088981628,-0.002658843994140625,0.08351397514343262,0.060189247131347656
326_0.65_1.18.png,28.08936882019043,27.69637107849121,-0.39299774169921875,0.982735812664032,0.9776928424835205,-0.005042970180511475,0.07573080062866211,0.08430862426757812
327_0.98_1.23.png,26.175107955932617,25.35175132751465,-0.8233566284179688,0.9806462526321411,0.970207929611206,-0.010438323020935059,0.019324302673339844,0.020037174224853516
328_0.77_1.67.png,25.37664222717285,26.183788299560547,0.8071460723876953,0.9764578342437744,0.9736751914024353,-0.0027826428413391113,0.06766128540039062,0.020036697387695312
329_0.81_1.47.png,23.159954071044922,23.228404998779297,0.068450927734375,0.9516386389732361,0.9546698927879333,0.0030312538146972656,0.08394885063171387,0.07560944557189941
32_0.6_1.67.png,20.497074127197266,21.341461181640625,0.8443870544433594,0.913393497467041,0.9049457311630249,-0.008447766304016113,0.019449710845947266,0.07622146606445312
330_0.6_0.81.png,25.46148681640625,25.336345672607422,-0.12514114379882812,0.9682155847549438,0.967833936214447,-0.00038164854049682617,0.019493579864501953,0.020069360733032227
331_0.72_0.9.png,24.88531494140625,24.90189552307129,0.016580581665039062,0.9660069346427917,0.9658756256103516,-0.00013130903244018555,0.0677788257598877,0.06809854507446289
332_0.82_1.48.png,22.94891357421875,23.013042449951172,0.06412887573242188,0.9505274295806885,0.953993022441864,0.003465592861175537,0.0862874984741211,0.07622551918029785
333_0.76_0.55.png,26.753881454467773,25.817747116088867,-0.9361343383789062,0.9839261770248413,0.9797958731651306,-0.004130303859710693,0.019339799880981445,0.08398675918579102
334_0.93_1.76.png,21.51702880859375,22.795242309570312,1.2782135009765625,0.9446808099746704,0.9572927355766296,0.012611925601959229,0.06745338439941406,0.019939899444580078
335_1.0_1.88.png,19.956024169921875,21.284149169921875,1.328125,0.9288563132286072,0.944087028503418,0.015230715274810791,0.07165837287902832,0.06820130348205566
336_0.94_1.46.png,21.705814361572266,23.199325561523438,1.4935111999511719,0.948927640914917,0.9642437696456909,0.015316128730773926,0.019389867782592773,0.08411717414855957
337_0.72_1.65.png,23.37385368347168,20.254642486572266,-3.119211196899414,0.9115623831748962,0.8652541041374207,-0.046308279037475586,0.022100210189819336,0.01999378204345703
338_0.99_1.37.png,20.506690979003906,18.921268463134766,-1.5854225158691406,0.8791317343711853,0.860903263092041,-0.018228471279144287,0.07544112205505371,0.05617666244506836
339_0.64_1.47.png,25.351274490356445,21.311128616333008,-4.0401458740234375,0.9296445250511169,0.8717274069786072,-0.057917118072509766,0.08370542526245117,0.08416247367858887
33_0.55_1.75.png,23.324077606201172,22.93543243408203,-0.3886451721191406,0.9685572385787964,0.954721212387085,-0.013836026191711426,0.019327640533447266,0.0200502872467041
340_0.55_0.55.png,28.939722061157227,27.902145385742188,-1.037576675415039,0.9654001593589783,0.9432425498962402,-0.022157609462738037,0.0595240592956543,0.06820368766784668
341_0.68_1.62.png,17.608360290527344,22.19118881225586,4.582828521728516,0.9216272830963135,0.9431215524673462,0.021494269371032715,0.08371376991271973,0.07611751556396484
342_0.96_1.08.png,14.769554138183594,16.152029037475586,1.3824748992919922,0.8985744714736938,0.9049906134605408,0.006416141986846924,0.01925349235534668,0.025171756744384766
343_0.83_1.07.png,16.897274017333984,19.68450164794922,2.7872276306152344,0.9237610697746277,0.9381494522094727,0.01438838243484497,0.01922440528869629,0.060205698013305664
344_0.82_1.51.png,14.663687705993652,17.47600746154785,2.812319755554199,0.8944089412689209,0.9108972549438477,0.016488313674926758,0.07554411888122559,0.07618904113769531
345_0.98_1.02.png,21.622325897216797,20.856285095214844,-0.7660408020019531,0.9558877944946289,0.9437734484672546,-0.012114346027374268,0.07534670829772949,0.08398604393005371
346_0.77_1.92.png,23.18244743347168,22.787525177001953,-0.39492225646972656,0.9592224359512329,0.9566818475723267,-0.00254058837890625,0.019215106964111328,0.01992058753967285
347_0.92_1.53.png,22.043506622314453,21.841087341308594,-0.20241928100585938,0.9537129402160645,0.9498226642608643,-0.0038902759552001953,0.07103204727172852,0.06798958778381348
348_0.72_1.07.png,24.185121536254883,23.308523178100586,-0.8765983581542969,0.9723529815673828,0.963268518447876,-0.009084463119506836,0.08335447311401367,0.08410954475402832
349_0.53_1.85.png,21.599218368530273,22.440135955810547,0.8409175872802734,0.963595986366272,0.9638047218322754,0.00020873546600341797,0.019298553466796875,0.020074129104614258
34_0.77_1.56.png,27.66779136657715,24.380090713500977,-3.287700653076172,0.9842665195465088,0.9675564765930176,-0.01671004295349121,0.05560898780822754,0.06821084022521973
350_0.84_1.87.png,23.107097625732422,24.76782989501953,1.6607322692871094,0.9733189940452576,0.9762510061264038,0.0029320120811462402,0.09301114082336426,0.07697725296020508
351_0.75_1.19.png,24.99538803100586,27.58326530456543,2.5878772735595703,0.9814223051071167,0.9870861768722534,0.005663871765136719,0.07535576820373535,0.08408713340759277
352_0.87_0.77.png,26.67686653137207,29.356063842773438,2.679197311401367,0.9881138205528259,0.992927074432373,0.004813253879547119,0.01929926872253418,0.019954681396484375
353_0.53_1.07.png,28.362995147705078,29.392711639404297,1.0297164916992188,0.9902746081352234,0.9898084998130798,-0.0004661083221435547,0.06743478775024414,0.06176900863647461
354_0.98_1.12.png,24.45635986328125,24.42647933959961,-0.029880523681640625,0.9859118461608887,0.9852402210235596,-0.0006716251373291016,0.07671833038330078,0.07999873161315918
355_0.83_0.96.png,28.27430534362793,28.89990997314453,0.6256046295166016,0.9913078546524048,0.9904040098190308,-0.0009038448333740234,0.024468183517456055,0.01999378204345703
356_0.67_0.95.png,32.123565673828125,32.70726776123047,0.5837020874023438,0.9927498698234558,0.9915831089019775,-0.0011667609214782715,0.0595400333404541,0.06831240653991699
357_0.86_1.37.png,18.074674606323242,17.09914779663086,-0.9755268096923828,0.9467967748641968,0.9404665231704712,-0.006330251693725586,0.08330631256103516,0.07647562026977539
358_0.68_1.38.png,19.339458465576172,19.024892807006836,-0.31456565856933594,0.9624177813529968,0.9574871063232422,-0.004930675029754639,0.07560110092163086,0.02007746696472168
359_0.5_1.58.png,14.974401473999023,14.993964195251465,0.019562721252441406,0.9403448104858398,0.937874972820282,-0.0024698376655578613,0.019269466400146484,0.06817436218261719
35_0.77_1.43.png,27.563613891601562,23.986480712890625,-3.5771331787109375,0.984410285949707,0.966662585735321,-0.017747700214385986,0.019244670867919922,0.07642006874084473
360_0.87_0.88.png,22.912979125976562,20.036012649536133,-2.8769664764404297,0.9738184809684753,0.9615182280540466,-0.012300252914428711,0.07526564598083496,0.020096778869628906
361_0.51_1.62.png,9.70559024810791,10.978864669799805,1.2732744216918945,0.766146183013916,0.8266171216964722,0.06047093868255615,0.019333839416503906,0.0681917667388916
362_0.82_0.88.png,18.665945053100586,19.49825668334961,0.8323116302490234,0.9572142958641052,0.959507405757904,0.002293109893798828,0.06757855415344238,0.07644820213317871
363_0.56_0.51.png,17.03335952758789,17.94495964050293,0.9116001129150391,0.9489345550537109,0.9533912539482117,0.004456698894500732,0.07545351982116699,0.08405303955078125
364_0.98_0.89.png,21.825485229492188,22.361663818359375,0.5361785888671875,0.9649503231048584,0.967305064201355,0.002354741096496582,0.019347190856933594,0.020009994506835938
365_0.71_0.69.png,25.639266967773438,26.52449607849121,0.8852291107177734,0.9666714072227478,0.9717592597007751,0.005087852478027344,0.019390583038330078,0.06955075263977051
366_0.54_0.64.png,27.01033592224121,27.51024627685547,0.4999103546142578,0.9746270179748535,0.9760292768478394,0.0014022588729858398,0.08333754539489746,0.07622218132019043
367_0.88_0.72.png,23.778396606445312,25.004613876342773,1.226217269897461,0.9585568904876709,0.9674386978149414,0.008881807327270508,0.07529044151306152,0.019931316375732422
368_0.79_1.95.png,21.849756240844727,23.983076095581055,2.133319854736328,0.9327024221420288,0.9422585964202881,0.009556174278259277,0.019355297088623047,0.06832551956176758
369_0.55_1.18.png,26.11238670349121,26.929054260253906,0.8166675567626953,0.973529040813446,0.9715661406517029,-0.001962900161743164,0.06743264198303223,0.07618188858032227
36_0.83_1.99.png,26.4033145904541,24.786453247070312,-1.616861343383789,0.9817766547203064,0.9695000648498535,-0.01227658987045288,0.07544374465942383,0.019917964935302734
370_0.7_0.68.png,26.353309631347656,28.0421142578125,1.6888046264648438,0.9775327444076538,0.9764407873153687,-0.0010919570922851562,0.01938772201538086,0.06850433349609375
371_0.52_1.3.png,25.692777633666992,25.5062255859375,-0.1865520477294922,0.9734311103820801,0.9691785573959351,-0.0042525529861450195,0.0675039291381836,0.07619667053222656
372_0.98_1.7.png,17.854230880737305,19.37713050842285,1.5228996276855469,0.9371217489242554,0.9397234916687012,0.0026017427444458008,0.08334875106811523,0.0841672420501709
373_0.53_1.07.png,18.29570960998535,19.692773818969727,1.397064208984375,0.9361048936843872,0.9592971801757812,0.023192286491394043,0.019208431243896484,0.02595376968383789
374_0.52_1.1.png,17.75741958618164,19.078584671020508,1.3211650848388672,0.9313377737998962,0.9550379514694214,0.023700177669525146,0.019215822219848633,0.06165719032287598
375_0.88_0.76.png,28.602907180786133,28.340328216552734,-0.26257896423339844,0.978258490562439,0.9814872741699219,0.00322878360748291,0.07554030418395996,0.07620954513549805
376_0.67_0.58.png,26.884170532226562,26.80990982055664,-0.07426071166992188,0.9743573069572449,0.9820547103881836,0.007697403430938721,0.08341574668884277,0.020062685012817383
377_0.53_0.92.png,21.863292694091797,21.222942352294922,-0.640350341796875,0.9746772646903992,0.9645738005638123,-0.010103464126586914,0.019216299057006836,0.06871557235717773
378_0.74_1.24.png,23.389732360839844,20.975797653198242,-2.4139347076416016,0.9755598306655884,0.9586033225059509,-0.01695650815963745,0.05959892272949219,0.08426022529602051
379_0.54_1.57.png,19.944854736328125,20.28667449951172,0.34181976318359375,0.9676893949508667,0.9597987532615662,-0.007890641689300537,0.08338451385498047,0.019994020462036133
37_0.76_1.34.png,23.287267684936523,24.236827850341797,0.9495601654052734,0.9489591121673584,0.9615316390991211,0.012572526931762695,0.0193483829498291,0.02009439468383789
380_0.53_1.36.png,20.093128204345703,20.261995315551758,0.1688671112060547,0.9692598581314087,0.9607506990432739,-0.008509159088134766,0.06749486923217773,0.08408927917480469
381_0.63_1.38.png,26.677610397338867,27.40534210205078,0.7277317047119141,0.9861409068107605,0.989487886428833,0.0033469796180725098,0.07552719116210938,0.07620429992675781
382_0.53_1.12.png,23.99862289428711,24.408281326293945,0.40965843200683594,0.984526515007019,0.9865450859069824,0.002018570899963379,0.08340954780578613,0.01996636390686035
383_0.62_1.77.png,25.249008178710938,24.445362091064453,-0.8036460876464844,0.9826493263244629,0.9842261075973511,0.0015767812728881836,0.019365787506103516,0.060205698013305664
384_0.97_0.82.png,26.616744995117188,28.19310760498047,1.5763626098632812,0.9857603907585144,0.9902678728103638,0.004507482051849365,0.05946493148803711,0.0762338638305664
385_0.84_1.99.png,21.32326316833496,22.446496963500977,1.1232337951660156,0.9540518522262573,0.959509551525116,0.005457699298858643,0.08342480659484863,0.020032405853271484
386_0.96_1.55.png,20.751461029052734,21.58991813659668,0.8384571075439453,0.9548248052597046,0.9594132304191589,0.004588425159454346,0.019249439239501953,0.0682535171508789
387_0.66_1.81.png,24.871225357055664,25.21629524230957,0.34506988525390625,0.97113037109375,0.9695626497268677,-0.0015677213668823242,0.06744647026062012,0.0762474536895752
388_0.55_0.83.png,27.097806930541992,27.08538246154785,-0.012424468994140625,0.9816617965698242,0.9793033003807068,-0.0023584961891174316,0.07548737525939941,0.08420634269714355
389_0.75_1.27.png,29.418516159057617,24.85909652709961,-4.559419631958008,0.9890872240066528,0.9791690707206726,-0.009918153285980225,0.08340859413146973,0.01995086669921875
38_0.87_1.94.png,19.945642471313477,20.96673583984375,1.0210933685302734,0.9037790298461914,0.9236562252044678,0.019877195358276367,0.01936054229736328,0.0678868293762207
390_0.55_1.07.png,25.75559425354004,28.46192169189453,2.706327438354492,0.9813621044158936,0.9854294061660767,0.0040673017501831055,0.06347966194152832,0.07616448402404785
391_0.87_1.8.png,19.407188415527344,19.478687286376953,0.07149887084960938,0.9492586851119995,0.9500268697738647,0.0007681846618652344,0.08347439765930176,0.020053863525390625
392_0.97_1.81.png,16.169160842895508,16.3653564453125,0.1961956024169922,0.923332691192627,0.9234866499900818,0.00015395879745483398,0.01933455467224121,0.0200345516204834
393_0.8_0.84.png,24.814857482910156,28.418657302856445,3.603799819946289,0.9256047606468201,0.9404446482658386,0.014839887619018555,0.05988430976867676,0.07623720169067383
394_0.79_0.57.png,26.964900970458984,29.147016525268555,2.1821155548095703,0.9449759721755981,0.9448069930076599,-0.00016897916793823242,0.08350396156311035,0.08402657508850098
395_0.95_1.58.png,21.18323516845703,22.975685119628906,1.792449951171875,0.8900660872459412,0.9058059453964233,0.015739858150482178,0.08324027061462402,0.020008563995361328
396_0.76_1.73.png,22.335283279418945,23.38223648071289,1.0469532012939453,0.8977551460266113,0.9033011198043823,0.005545973777770996,0.019231796264648438,0.019271373748779297
397_0.61_1.53.png,26.74692153930664,26.689157485961914,-0.05776405334472656,0.9661523699760437,0.9643502235412598,-0.0018021464347839355,0.06770706176757812,0.07614922523498535
398_0.78_1.13.png,26.500654220581055,28.10330581665039,1.602651596069336,0.9600100517272949,0.971002459526062,0.01099240779876709,0.019370555877685547,0.020111560821533203
399_0.98_1.03.png,25.995010375976562,27.405385971069336,1.4103755950927734,0.9459506273269653,0.964614748954773,0.018664121627807617,0.019208669662475586,0.01992201805114746
39_0.78_1.14.png,22.821720123291016,24.089632034301758,1.2679119110107422,0.948168933391571,0.9633246660232544,0.01515573263168335,0.0753626823425293,0.07619452476501465
3_0.5_0.82.png,31.858543395996094,29.59169578552246,-2.266847610473633,0.9894089698791504,0.9756923913955688,-0.013716578483581543,0.07541108131408691,0.07606768608093262
400_0.77_1.32.png,25.049579620361328,26.26948356628418,1.2199039459228516,0.9574017524719238,0.9627971649169922,0.005395412445068359,0.01923394203186035,0.02004098892211914
