name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
250_0.69_1.38.png,22.550857543945312,21.29542350769043,-1.2554340362548828,0.9676120281219482,0.9719315767288208,0.004319548606872559,0.06252694129943848,0.0846402645111084
251_0.55_1.12.png,22.643081665039062,17.91537094116211,-4.727710723876953,0.9791674017906189,0.9565482139587402,-0.022619187831878662,0.07601809501647949,0.023637056350708008
252_0.51_0.51.png,23.86117172241211,19.049243927001953,-4.811927795410156,0.9878710508346558,0.9430289268493652,-0.04484212398529053,0.08382368087768555,0.020530223846435547
253_0.53_1.99.png,10.971267700195312,8.120372772216797,-2.8508949279785156,0.8287239074707031,0.6965956687927246,-0.13212823867797852,0.08122992515563965,0.06887435913085938
254_0.7_0.56.png,27.55877685546875,21.453510284423828,-6.105266571044922,0.9933344125747681,0.9686164259910583,-0.024717986583709717,0.01975870132446289,0.08451628684997559
255_0.53_1.86.png,11.537263870239258,8.571494102478027,-2.9657697677612305,0.8496533632278442,0.7302902936935425,-0.11936306953430176,0.059960126876831055,0.020344257354736328
256_0.51_1.17.png,15.050800323486328,11.937561988830566,-3.1132383346557617,0.9352807998657227,0.886570930480957,-0.048709869384765625,0.08381390571594238,0.06064009666442871
257_0.57_1.44.png,18.06047821044922,17.2169132232666,-0.8435649871826172,0.8861717581748962,0.8628838062286377,-0.023287951946258545,0.01968860626220703,0.08448052406311035
258_0.98_1.6.png,20.46872329711914,21.80250358581543,1.333780288696289,0.8862807154655457,0.9157588481903076,0.029478132724761963,0.060007572174072266,0.07652807235717773
259_0.71_0.98.png,24.718095779418945,23.049842834472656,-1.668252944946289,0.9553704261779785,0.9430596828460693,-0.01231074333190918,0.08393645286560059,0.02043318748474121
25_0.5_1.67.png,26.32571029663086,28.709514617919922,2.3838043212890625,0.9653575420379639,0.9735927581787109,0.00823521614074707,0.08423328399658203,0.060827016830444336
260_0.57_1.92.png,15.5529203414917,14.888673782348633,-0.6642465591430664,0.803693950176239,0.7799544334411621,-0.023739516735076904,0.019691944122314453,0.0846714973449707
261_0.79_1.66.png,17.32375144958496,21.1801815032959,3.8564300537109375,0.9373210668563843,0.9531204104423523,0.015799343585968018,0.01963043212890625,0.07656121253967285
262_0.58_0.98.png,27.515134811401367,21.85889434814453,-5.656240463256836,0.9868844747543335,0.9716061353683472,-0.015278339385986328,0.0757448673248291,0.02051401138305664
263_0.94_1.82.png,14.490904808044434,16.53894805908203,2.0480432510375977,0.9058710932731628,0.9177951812744141,0.01192408800125122,0.08378767967224121,0.06882667541503906
264_0.77_1.87.png,17.08273696899414,20.068336486816406,2.9855995178222656,0.9331672191619873,0.9476176500320435,0.014450430870056152,0.021481037139892578,0.08455705642700195
265_0.72_0.95.png,25.769622802734375,29.142066955566406,3.3724441528320312,0.9797801375389099,0.9855815768241882,0.00580143928527832,0.05985689163208008,0.020344018936157227
266_0.71_1.06.png,24.659692764282227,28.63056182861328,3.9708690643310547,0.9751074314117432,0.984395444393158,0.009288012981414795,0.0759739875793457,0.060718536376953125
267_0.94_0.99.png,21.570953369140625,27.3836669921875,5.812713623046875,0.962216317653656,0.9809281229972839,0.01871180534362793,0.08395743370056152,0.07673096656799316
268_0.7_1.83.png,19.95502281188965,25.528461456298828,5.57343864440918,0.9316892623901367,0.9743595123291016,0.042670249938964844,0.019623756408691406,0.08446741104125977
269_0.97_1.84.png,14.92541217803955,19.4060001373291,4.480587959289551,0.8342289328575134,0.9183206558227539,0.08409172296524048,0.06403779983520508,0.02039051055908203
26_0.93_1.97.png,19.418045043945312,19.45985221862793,0.04180717468261719,0.912045419216156,0.9108201265335083,-0.001225292682647705,0.0865488052368164,0.06070709228515625
270_0.73_1.75.png,20.028545379638672,23.927303314208984,3.8987579345703125,0.8839361071586609,0.9475040435791016,0.06356793642044067,0.0196230411529541,0.08457660675048828
271_0.97_1.97.png,14.702054977416992,18.857595443725586,4.155540466308594,0.8234503269195557,0.9072070121765137,0.08375668525695801,0.019762039184570312,0.020529508590698242
272_0.94_1.17.png,17.360536575317383,24.48160171508789,7.121065139770508,0.9016629457473755,0.9691759943962097,0.06751304864883423,0.07570457458496094,0.020601272583007812
273_0.85_0.7.png,27.418903350830078,25.076141357421875,-2.342761993408203,0.984276533126831,0.9743651747703552,-0.00991135835647583,0.07580137252807617,0.08453130722045898
274_0.71_1.95.png,25.477190017700195,22.953479766845703,-2.523710250854492,0.9663841128349304,0.9591017961502075,-0.0072823166847229,0.08604264259338379,0.07687044143676758
275_0.63_2.0.png,24.32537269592285,20.058515548706055,-4.266857147216797,0.9653637409210205,0.949285626411438,-0.01607811450958252,0.019735336303710938,0.02055811882019043
276_0.83_1.69.png,23.62082290649414,22.658363342285156,-0.9624595642089844,0.9670259356498718,0.9628467559814453,-0.004179179668426514,0.059819936752319336,0.020493268966674805
277_0.66_1.5.png,23.57794952392578,24.12857437133789,0.5506248474121094,0.9785847067832947,0.9876729846000671,0.009088277816772461,0.0840299129486084,0.02065253257751465
278_0.98_1.19.png,22.3175048828125,23.42256736755371,1.105062484741211,0.9576411247253418,0.9772946238517761,0.019653499126434326,0.08386802673339844,0.08458757400512695
279_0.94_1.64.png,21.509918212890625,21.361467361450195,-0.1484508514404297,0.9453226923942566,0.9666517972946167,0.021329104900360107,0.019762754440307617,0.020453214645385742
27_0.76_0.89.png,25.230806350708008,25.86429786682129,0.6334915161132812,0.9715408682823181,0.9772961139678955,0.005755245685577393,0.0690464973449707,0.020503997802734375
280_0.71_1.47.png,24.512231826782227,25.671920776367188,1.159688949584961,0.9756211042404175,0.9885954856872559,0.012974381446838379,0.07589483261108398,0.020589590072631836
281_0.8_1.72.png,19.037254333496094,18.669063568115234,-0.3681907653808594,0.9670953154563904,0.9640440940856934,-0.0030512213706970215,0.01974034309387207,0.07671737670898438
282_0.78_1.39.png,20.10420799255371,19.63372802734375,-0.47047996520996094,0.9745935797691345,0.9705104827880859,-0.004083096981048584,0.06809377670288086,0.02051401138305664
283_0.79_1.68.png,19.01555824279785,18.798063278198242,-0.21749496459960938,0.9677965044975281,0.9656710028648376,-0.0021255016326904297,0.08397340774536133,0.06865262985229492
284_0.8_1.86.png,18.485553741455078,18.352872848510742,-0.13268089294433594,0.96307772397995,0.9621579051017761,-0.0009198188781738281,0.019750118255615234,0.07670116424560547
285_0.71_1.94.png,24.65811538696289,25.710830688476562,1.0527153015136719,0.9561620950698853,0.9632689356803894,0.00710684061050415,0.0679624080657959,0.08456635475158691
286_0.6_1.07.png,26.97488784790039,26.67527961730957,-0.2996082305908203,0.9749770164489746,0.9542121291160583,-0.02076488733291626,0.07193779945373535,0.0204622745513916
287_0.77_1.14.png,28.337251663208008,25.18505096435547,-3.152200698852539,0.9716649055480957,0.9285820722579956,-0.0430828332901001,0.01958322525024414,0.06078171730041504
288_0.82_1.17.png,28.56593132019043,24.906696319580078,-3.6592350006103516,0.9708799123764038,0.9252901077270508,-0.04558980464935303,0.019595623016357422,0.08453559875488281
289_0.61_0.88.png,25.27046012878418,26.272850036621094,1.002389907836914,0.9853676557540894,0.9895610213279724,0.004193365573883057,0.0709543228149414,0.020504236221313477
28_0.81_1.96.png,21.93514633178711,20.893993377685547,-1.0411529541015625,0.9394493103027344,0.920451283454895,-0.018998026847839355,0.08374166488647461,0.06856441497802734
290_0.66_1.66.png,23.70061683654785,25.85394859313965,2.153331756591797,0.9725469946861267,0.9833695292472839,0.010822534561157227,0.019642353057861328,0.07679200172424316
291_0.52_0.89.png,22.515560150146484,22.874547958374023,0.35898780822753906,0.9833588600158691,0.9861041903495789,0.002745330333709717,0.06369161605834961,0.08456707000732422
292_0.81_0.91.png,26.895252227783203,29.74226951599121,2.847017288208008,0.9816349744796753,0.9894086122512817,0.007773637771606445,0.0766150951385498,0.02044987678527832
293_0.71_1.13.png,22.688884735107422,21.810388565063477,-0.8784961700439453,0.9810149669647217,0.972566545009613,-0.008448421955108643,0.08366537094116211,0.06836295127868652
294_0.89_1.44.png,25.96927261352539,22.04977035522461,-3.9195022583007812,0.9760913252830505,0.950562596321106,-0.02552872896194458,0.020842790603637695,0.07649421691894531
295_0.64_0.73.png,22.11988639831543,20.462963104248047,-1.6569232940673828,0.9852480292320251,0.9745984077453613,-0.010649621486663818,0.0677182674407959,0.020553112030029297
296_0.97_1.18.png,27.0767822265625,23.03359603881836,-4.043186187744141,0.9790882468223572,0.9558371901512146,-0.023251056671142578,0.07179021835327148,0.020535707473754883
297_0.69_1.91.png,25.999603271484375,26.9344425201416,0.9348392486572266,0.972381591796875,0.9645426273345947,-0.007838964462280273,0.022442340850830078,0.07669305801391602
298_0.63_1.85.png,25.494232177734375,26.59084701538086,1.0966148376464844,0.9747950434684753,0.9634594917297363,-0.011335551738739014,0.06792879104614258,0.08455038070678711
299_0.72_1.91.png,26.32322120666504,27.164081573486328,0.8408603668212891,0.9710839986801147,0.9653571844100952,-0.005726814270019531,0.07622647285461426,0.02061176300048828
29_0.85_1.7.png,20.034984588623047,22.41349220275879,2.378507614135742,0.9128090143203735,0.9389020204544067,0.026093006134033203,0.08764886856079102,0.06846141815185547
2_0.93_1.66.png,21.721561431884766,23.136974334716797,1.4154129028320312,0.9349595904350281,0.9482733011245728,0.013313710689544678,0.02028822898864746,0.07651472091674805
300_0.92_0.72.png,29.324071884155273,25.628116607666016,-3.695955276489258,0.982266902923584,0.9685033559799194,-0.01376354694366455,0.06050872802734375,0.020552873611450195
301_0.75_0.88.png,22.305843353271484,19.131607055664062,-3.174236297607422,0.9411548376083374,0.8840939402580261,-0.05706089735031128,0.08452773094177246,0.06857085227966309
302_0.69_0.75.png,23.1295166015625,18.682140350341797,-4.447376251220703,0.9461263418197632,0.8813657760620117,-0.06476056575775146,0.020232439041137695,0.07657027244567871
303_0.89_1.94.png,15.283124923706055,19.853256225585938,4.570131301879883,0.8881179094314575,0.9104801416397095,0.022362232208251953,0.06056857109069824,0.08446145057678223
304_0.91_0.92.png,19.892019271850586,19.398513793945312,-0.49350547790527344,0.9233176112174988,0.8821824789047241,-0.04113513231277466,0.08460688591003418,0.020467519760131836
305_0.84_0.52.png,31.043933868408203,29.796730041503906,-1.2472038269042969,0.9943718910217285,0.9922195672988892,-0.0021523237228393555,0.020220041275024414,0.06098151206970215
306_0.65_1.44.png,27.686311721801758,26.737110137939453,-0.9492015838623047,0.9817699790000916,0.9881548881530762,0.006384909152984619,0.02018284797668457,0.08450436592102051
307_0.77_1.05.png,27.182266235351562,28.80039405822754,1.6181278228759766,0.986058235168457,0.9910078048706055,0.0049495697021484375,0.07646727561950684,0.020488977432250977
308_0.71_0.58.png,31.99485969543457,29.691884994506836,-2.3029747009277344,0.9946504831314087,0.9924678802490234,-0.002182602882385254,0.07642674446105957,0.06867861747741699
309_0.61_1.02.png,28.276765823364258,26.378311157226562,-1.8984546661376953,0.9908740520477295,0.9813740253448486,-0.00950002670288086,0.020195722579956055,0.07665872573852539
30_0.74_0.8.png,24.609851837158203,25.962284088134766,1.3524322509765625,0.9480558633804321,0.9564876556396484,0.008431792259216309,0.06852269172668457,0.08450460433959961
310_0.8_1.12.png,31.34848403930664,27.230220794677734,-4.118263244628906,0.9906973242759705,0.977164626121521,-0.013532698154449463,0.07653117179870605,0.020401477813720703
311_0.75_0.62.png,34.450767517089844,28.633880615234375,-5.816886901855469,0.9948256015777588,0.9829356670379639,-0.011889934539794922,0.020234107971191406,0.06853246688842773
312_0.61_0.79.png,29.425796508789062,26.979894638061523,-2.445901870727539,0.992703914642334,0.9826063513755798,-0.01009756326675415,0.020119905471801758,0.08452606201171875
313_0.51_1.58.png,19.522075653076172,18.15143585205078,-1.3706398010253906,0.947762131690979,0.9507567286491394,0.0029945969581604004,0.06853890419006348,0.020351409912109375
314_0.99_1.61.png,18.157390594482422,21.657255172729492,3.4998645782470703,0.9298502206802368,0.9648477435112,0.034997522830963135,0.08456087112426758,0.06067800521850586
315_0.52_1.41.png,20.574668884277344,19.124650955200195,-1.4500179290771484,0.9581243395805359,0.9602875113487244,0.0021631717681884766,0.020281553268432617,0.07663488388061523
316_0.91_0.85.png,25.334749221801758,28.912534713745117,3.5777854919433594,0.9765701293945312,0.9866567850112915,0.010086655616760254,0.02028965950012207,0.02040386199951172
317_0.74_1.28.png,28.11111831665039,28.988664627075195,0.8775463104248047,0.9604026079177856,0.9362282752990723,-0.02417433261871338,0.0679922103881836,0.020416975021362305
318_0.87_0.58.png,29.814130783081055,31.69795799255371,1.8838272094726562,0.9727548956871033,0.982718825340271,0.009963929653167725,0.0837397575378418,0.06865835189819336
319_0.83_1.89.png,24.22631072998047,26.51388931274414,2.287578582763672,0.9251112341880798,0.9202886819839478,-0.00482255220413208,0.019558429718017578,0.08455777168273926
31_0.58_0.89.png,25.19470977783203,26.480405807495117,1.285696029663086,0.9487394094467163,0.954990565776825,0.006251156330108643,0.05989670753479004,0.020421743392944336
320_0.75_1.18.png,28.39766502380371,29.241226196289062,0.8435611724853516,0.9621479511260986,0.941524863243103,-0.020623087882995605,0.08391976356506348,0.06033754348754883
321_0.93_1.28.png,16.423908233642578,22.655546188354492,6.231637954711914,0.9232779741287231,0.9035062789916992,-0.019771695137023926,0.08389616012573242,0.07669973373413086
322_0.95_0.58.png,22.54086685180664,25.17694664001465,2.636079788208008,0.9786425828933716,0.8989647626876831,-0.07967782020568848,0.019595861434936523,0.08456540107727051
323_0.82_1.16.png,18.722454071044922,26.805007934570312,8.08255386352539,0.944206714630127,0.9164572954177856,-0.02774941921234131,0.0676884651184082,0.020540952682495117
324_0.66_0.57.png,32.309871673583984,21.94706916809082,-10.362802505493164,0.9927312135696411,0.901404857635498,-0.09132635593414307,0.07803845405578613,0.060776710510253906
325_0.8_1.68.png,25.19202995300293,26.254833221435547,1.0628032684326172,0.9771334528923035,0.9753302335739136,-0.0018032193183898926,0.08546757698059082,0.08459234237670898
326_0.65_1.18.png,28.08936882019043,27.868026733398438,-0.2213420867919922,0.982735812664032,0.9818525314331055,-0.0008832812309265137,0.019585132598876953,0.020303964614868164
327_0.98_1.23.png,26.175107955932617,25.549184799194336,-0.6259231567382812,0.9806462526321411,0.9742092490196228,-0.0064370036125183105,0.06002521514892578,0.06881308555603027
328_0.77_1.67.png,25.37664222717285,26.408052444458008,1.0314102172851562,0.9764578342437744,0.9761683344841003,-0.00028949975967407227,0.08395147323608398,0.08473038673400879
329_0.81_1.47.png,23.159954071044922,22.855167388916016,-0.30478668212890625,0.9516386389732361,0.9345494508743286,-0.01708918809890747,0.0195620059967041,0.020385026931762695
32_0.6_1.67.png,20.497074127197266,22.826557159423828,2.3294830322265625,0.913393497467041,0.9349174499511719,0.02152395248413086,0.06777334213256836,0.06068682670593262
330_0.6_0.81.png,25.46148681640625,20.370121002197266,-5.091365814208984,0.9682155847549438,0.9363676905632019,-0.03184789419174194,0.07578492164611816,0.07800698280334473
331_0.72_0.9.png,24.88531494140625,21.657751083374023,-3.2275638580322266,0.9660069346427917,0.9369930028915405,-0.02901393175125122,0.08389902114868164,0.08441805839538574
332_0.82_1.48.png,22.94891357421875,22.90509796142578,-0.04381561279296875,0.9505274295806885,0.9346518516540527,-0.015875577926635742,0.01954197883605957,0.020470619201660156
333_0.76_0.55.png,26.753881454467773,28.401288986206055,1.6474075317382812,0.9839261770248413,0.9894456267356873,0.005519449710845947,0.0677042007446289,0.0707848072052002
334_0.93_1.76.png,21.51702880859375,22.532447814941406,1.0154190063476562,0.9446808099746704,0.9572035074234009,0.012522697448730469,0.07681155204772949,0.07252097129821777
335_1.0_1.88.png,19.956024169921875,21.994625091552734,2.0386009216308594,0.9288563132286072,0.9517545104026794,0.022898197174072266,0.019635915756225586,0.02048802375793457
336_0.94_1.46.png,21.705814361572266,22.381622314453125,0.6758079528808594,0.948927640914917,0.9589661359786987,0.010038495063781738,0.023368120193481445,0.0688936710357666
337_0.72_1.65.png,23.37385368347168,25.714351654052734,2.3404979705810547,0.9115623831748962,0.9465416669845581,0.034979283809661865,0.0757448673248291,0.07287716865539551
338_0.99_1.37.png,20.506690979003906,26.32848358154297,5.8217926025390625,0.8791317343711853,0.9244424700737,0.04531073570251465,0.01950550079345703,0.020792007446289062
339_0.64_1.47.png,25.351274490356445,27.128379821777344,1.7771053314208984,0.9296445250511169,0.9548226594924927,0.025178134441375732,0.022177934646606445,0.06871151924133301
33_0.55_1.75.png,23.324077606201172,19.46530532836914,-3.8587722778320312,0.9685572385787964,0.9276617765426636,-0.04089546203613281,0.06379199028015137,0.07670354843139648
340_0.55_0.55.png,28.939722061157227,30.36474609375,1.4250240325927734,0.9654001593589783,0.9640935659408569,-0.0013065934181213379,0.019495487213134766,0.01981830596923828
341_0.68_1.62.png,17.608360290527344,21.782432556152344,4.174072265625,0.9216272830963135,0.9519059062004089,0.03027862310409546,0.019669055938720703,0.019835948944091797
342_0.96_1.08.png,14.769554138183594,23.03346824645996,8.263914108276367,0.8985744714736938,0.9458751678466797,0.04730069637298584,0.07585906982421875,0.07579469680786133
343_0.83_1.07.png,16.897274017333984,28.462934494018555,11.56566047668457,0.9237610697746277,0.9717878699302673,0.04802680015563965,0.0757746696472168,0.07593035697937012
344_0.82_1.51.png,14.663687705993652,23.3609561920166,8.69726848602295,0.8944089412689209,0.9406859278678894,0.046276986598968506,0.08388280868530273,0.019792556762695312
345_0.98_1.02.png,21.622325897216797,20.75265121459961,-0.8696746826171875,0.9558877944946289,0.9445285797119141,-0.011359214782714844,0.019530773162841797,0.019982099533081055
346_0.77_1.92.png,23.18244743347168,20.530231475830078,-2.6522159576416016,0.9592224359512329,0.9335598349571228,-0.025662600994110107,0.06780242919921875,0.08406662940979004
347_0.92_1.53.png,22.043506622314453,19.851560592651367,-2.191946029663086,0.9537129402160645,0.9286894798278809,-0.025023460388183594,0.0837862491607666,0.08397769927978516
348_0.72_1.07.png,24.185121536254883,24.757404327392578,0.5722827911376953,0.9723529815673828,0.9757164716720581,0.003363490104675293,0.01953721046447754,0.019884347915649414
349_0.53_1.85.png,21.599218368530273,22.369884490966797,0.7706661224365234,0.963595986366272,0.9666597843170166,0.003063797950744629,0.06786990165710449,0.06021618843078613
34_0.77_1.56.png,27.66779136657715,19.976770401000977,-7.691020965576172,0.9842665195465088,0.9339806437492371,-0.05028587579727173,0.0800325870513916,0.08748173713684082
350_0.84_1.87.png,23.107097625732422,28.488828659057617,5.381731033325195,0.9733189940452576,0.9848329424858093,0.011513948440551758,0.0797586441040039,0.07606196403503418
351_0.75_1.19.png,24.99538803100586,28.703622817993164,3.7082347869873047,0.9814223051071167,0.9886884689331055,0.0072661638259887695,0.019518613815307617,0.019860267639160156
352_0.87_0.77.png,26.67686653137207,29.575117111206055,2.8982505798339844,0.9881138205528259,0.992792010307312,0.004678189754486084,0.019572973251342773,0.06988120079040527
353_0.53_1.07.png,28.362995147705078,26.817777633666992,-1.545217514038086,0.9902746081352234,0.9811903238296509,-0.00908428430557251,0.0756220817565918,0.08400797843933105
354_0.98_1.12.png,24.45635986328125,23.312355041503906,-1.1440048217773438,0.9859118461608887,0.9686745405197144,-0.017237305641174316,0.01957535743713379,0.019782066345214844
355_0.83_0.96.png,28.27430534362793,26.202470779418945,-2.0718345642089844,0.9913078546524048,0.976508617401123,-0.014799237251281738,0.05974435806274414,0.06142091751098633
356_0.67_0.95.png,32.123565673828125,28.43625831604004,-3.687307357788086,0.9927498698234558,0.9806650876998901,-0.012084782123565674,0.08780431747436523,0.07613253593444824
357_0.86_1.37.png,18.074674606323242,21.78106689453125,3.706392288208008,0.9467967748641968,0.9700899124145508,0.023293137550354004,0.028258800506591797,0.0842745304107666
358_0.68_1.38.png,19.339458465576172,17.455461502075195,-1.8839969635009766,0.9624177813529968,0.9634736776351929,0.001055896282196045,0.05316352844238281,0.01983332633972168
359_0.5_1.58.png,14.974401473999023,13.357056617736816,-1.617344856262207,0.9403448104858398,0.9182392954826355,-0.022105515003204346,0.06787919998168945,0.06016063690185547
35_0.77_1.43.png,27.563613891601562,19.808929443359375,-7.7546844482421875,0.984410285949707,0.9326962828636169,-0.05171400308609009,0.08383750915527344,0.09214448928833008
360_0.87_0.88.png,22.912979125976562,25.077695846557617,2.1647167205810547,0.9738184809684753,0.9858126640319824,0.01199418306350708,0.019595623016357422,0.01979660987854004
361_0.51_1.62.png,9.70559024810791,10.03059196472168,0.32500171661376953,0.766146183013916,0.7790100574493408,0.012863874435424805,0.06808924674987793,0.020009994506835938
362_0.82_0.88.png,18.665945053100586,16.767070770263672,-1.898874282836914,0.9572142958641052,0.9063254594802856,-0.05088883638381958,0.08402585983276367,0.07631301879882812
363_0.56_0.51.png,17.03335952758789,17.151338577270508,0.11797904968261719,0.9489345550537109,0.9372166395187378,-0.011717915534973145,0.01951742172241211,0.08482885360717773
364_0.98_0.89.png,21.825485229492188,17.83868408203125,-3.9868011474609375,0.9649503231048584,0.9168824553489685,-0.04806786775588989,0.06839656829833984,0.08414316177368164
365_0.71_0.69.png,25.639266967773438,29.59771728515625,3.9584503173828125,0.9666714072227478,0.9772109985351562,0.010539591312408447,0.07578659057617188,0.019910812377929688
366_0.54_0.64.png,27.01033592224121,27.97623634338379,0.9659004211425781,0.9746270179748535,0.9791665077209473,0.00453948974609375,0.01967000961303711,0.06824183464050293
367_0.88_0.72.png,23.778396606445312,29.53973388671875,5.7613372802734375,0.9585568904876709,0.9743990898132324,0.015842199325561523,0.019563913345336914,0.08397865295410156
368_0.79_1.95.png,21.849756240844727,25.407188415527344,3.557432174682617,0.9327024221420288,0.9525274634361267,0.0198250412940979,0.07578730583190918,0.019850969314575195
369_0.55_1.18.png,26.11238670349121,21.271116256713867,-4.841270446777344,0.973529040813446,0.9608180522918701,-0.012710988521575928,0.0196077823638916,0.06047511100769043
36_0.83_1.99.png,26.4033145904541,20.033397674560547,-6.369916915893555,0.9817766547203064,0.9332339763641357,-0.048542678356170654,0.019695281982421875,0.08426213264465332
370_0.7_0.68.png,26.353309631347656,23.084104537963867,-3.269205093383789,0.9775327444076538,0.9621915221214294,-0.015341222286224365,0.08370780944824219,0.08413362503051758
371_0.52_1.3.png,25.692777633666992,20.863798141479492,-4.8289794921875,0.9734311103820801,0.9612984657287598,-0.012132644653320312,0.07582259178161621,0.01995682716369629
372_0.98_1.7.png,17.854230880737305,22.2298526763916,4.375621795654297,0.9371217489242554,0.9548510313034058,0.01772928237915039,0.019623279571533203,0.06804490089416504
373_0.53_1.07.png,18.29570960998535,17.74818992614746,-0.5475196838378906,0.9361048936843872,0.8915268182754517,-0.04457807540893555,0.06763458251953125,0.07610869407653809
374_0.52_1.1.png,17.75741958618164,17.128704071044922,-0.6287155151367188,0.9313377737998962,0.883269727230072,-0.04806804656982422,0.07566618919372559,0.07744121551513672
375_0.88_0.76.png,28.602907180786133,22.51830291748047,-6.084604263305664,0.978258490562439,0.9177762269973755,-0.06048226356506348,0.019733905792236328,0.01987910270690918
376_0.67_0.58.png,26.884170532226562,23.87356948852539,-3.010601043701172,0.9743573069572449,0.9460997581481934,-0.028257548809051514,0.05985665321350098,0.06796765327453613
377_0.53_0.92.png,21.863292694091797,20.9901065826416,-0.8731861114501953,0.9746772646903992,0.9559787511825562,-0.018698513507843018,0.08365797996520996,0.08399772644042969
378_0.74_1.24.png,23.389732360839844,20.585153579711914,-2.8045787811279297,0.9755598306655884,0.9509503245353699,-0.024609506130218506,0.08382272720336914,0.019748687744140625
379_0.54_1.57.png,19.944854736328125,19.32334327697754,-0.6215114593505859,0.9676893949508667,0.9464189410209656,-0.021270453929901123,0.019492387771606445,0.0680539608001709
37_0.76_1.34.png,23.287267684936523,23.39069175720215,0.103424072265625,0.9489591121673584,0.9521328210830688,0.0031737089157104492,0.06006741523742676,0.07610487937927246
380_0.53_1.36.png,20.093128204345703,19.523845672607422,-0.5692825317382812,0.9692598581314087,0.9487314224243164,-0.020528435707092285,0.0839998722076416,0.08413934707641602
381_0.63_1.38.png,26.677610397338867,19.814712524414062,-6.862897872924805,0.9861409068107605,0.9631893038749695,-0.022951602935791016,0.01956915855407715,0.019795656204223633
382_0.53_1.12.png,23.99862289428711,19.238479614257812,-4.760143280029297,0.984526515007019,0.9667626619338989,-0.017763853073120117,0.0677332878112793,0.06789207458496094
383_0.62_1.77.png,25.249008178710938,19.508893966674805,-5.740114212036133,0.9826493263244629,0.9617368578910828,-0.020912468433380127,0.07585382461547852,0.07616400718688965
384_0.97_0.82.png,26.616744995117188,26.11382293701172,-0.5029220581054688,0.9857603907585144,0.9786691665649414,-0.007091224193572998,0.024686336517333984,0.019915103912353516
385_0.84_1.99.png,21.32326316833496,20.78897476196289,-0.5342884063720703,0.9540518522262573,0.947499692440033,-0.006552159786224365,0.020319223403930664,0.06785464286804199
386_0.96_1.55.png,20.751461029052734,19.769393920898438,-0.9820671081542969,0.9548248052597046,0.9428249597549438,-0.011999845504760742,0.08428740501403809,0.07217144966125488
387_0.66_1.81.png,24.871225357055664,22.492799758911133,-2.3784255981445312,0.97113037109375,0.9507417678833008,-0.02038860321044922,0.02012181282043457,0.01992034912109375
388_0.55_0.83.png,27.097806930541992,26.3143310546875,-0.7834758758544922,0.9816617965698242,0.976555585861206,-0.005106210708618164,0.020331144332885742,0.020208358764648438
389_0.75_1.27.png,29.418516159057617,25.67789077758789,-3.7406253814697266,0.9890872240066528,0.9621697664260864,-0.026917457580566406,0.02021956443786621,0.06821584701538086
38_0.87_1.94.png,19.945642471313477,22.63528060913086,2.689638137817383,0.9037790298461914,0.9294519424438477,0.02567291259765625,0.07631993293762207,0.08398723602294922
390_0.55_1.07.png,25.75559425354004,22.809598922729492,-2.945995330810547,0.9813621044158936,0.963179349899292,-0.018182754516601562,0.02018141746520996,0.019777297973632812
391_0.87_1.8.png,19.407188415527344,19.53803253173828,0.1308441162109375,0.9492586851119995,0.9460253715515137,-0.00323331356048584,0.06046032905578613,0.060274600982666016
392_0.97_1.81.png,16.169160842895508,17.38238525390625,1.2132244110107422,0.923332691192627,0.9286720156669617,0.005339324474334717,0.08424043655395508,0.08520984649658203
393_0.8_0.84.png,24.814857482910156,29.08673095703125,4.271873474121094,0.9256047606468201,0.9540770053863525,0.02847224473953247,0.02164173126220703,0.08384442329406738
394_0.79_0.57.png,26.964900970458984,31.00316619873047,4.038265228271484,0.9449759721755981,0.9588489532470703,0.013872981071472168,0.020284175872802734,0.025246381759643555
395_0.95_1.58.png,21.18323516845703,24.419452667236328,3.236217498779297,0.8900660872459412,0.8992235064506531,0.009157419204711914,0.08690309524536133,0.02159285545349121
396_0.76_1.73.png,22.335283279418945,25.821399688720703,3.486116409301758,0.8977551460266113,0.9302655458450317,0.03251039981842041,0.07640624046325684,0.07597637176513672
397_0.61_1.53.png,26.74692153930664,28.152999877929688,1.4060783386230469,0.9661523699760437,0.9754190444946289,0.009266674518585205,0.020262479782104492,0.08378028869628906
398_0.78_1.13.png,26.500654220581055,25.87723731994629,-0.6234169006347656,0.9600100517272949,0.9606093168258667,0.0005992650985717773,0.0683753490447998,0.02111077308654785
399_0.98_1.03.png,25.995010375976562,24.4305419921875,-1.5644683837890625,0.9459506273269653,0.944412350654602,-0.0015382766723632812,0.07645297050476074,0.06790709495544434
39_0.78_1.14.png,22.821720123291016,23.27887725830078,0.4571571350097656,0.948168933391571,0.9534003734588623,0.00523144006729126,0.08439230918884277,0.019818544387817383
3_0.5_0.82.png,31.858543395996094,31.50031089782715,-0.3582324981689453,0.9894089698791504,0.9860889315605164,-0.003320038318634033,0.020253658294677734,0.019965648651123047
400_0.77_1.32.png,25.049579620361328,27.19915008544922,2.1495704650878906,0.9574017524719238,0.9652018547058105,0.007800102233886719,0.060381174087524414,0.07592988014221191
