name,original_psnr,dpga_v1_1_best_psnr,delta_psnr,original_ssim,dpga_v1_1_best_ssim,delta_ssim,original_time_sec,dpga_v1_1_best_time_sec
2453_0.54_1.83.png,39.51143264770508,39.41209030151367,-0.09934234619140625,0.9950097799301147,0.9950098991394043,1.1920928955078125e-07,0.061893463134765625,0.043012380599975586
2463_0.85_1.05.png,44.227439880371094,44.198265075683594,-0.0291748046875,0.9988254308700562,0.9988261461257935,7.152557373046875e-07,0.03811144828796387,0.04676985740661621
2496_0.61_0.78.png,43.572776794433594,43.54106140136719,-0.03171539306640625,0.9980831146240234,0.9980828762054443,-2.384185791015625e-07,0.03832864761352539,0.043834686279296875
249_0.65_1.99.png,38.92280960083008,38.86346435546875,-0.059345245361328125,0.9933881759643555,0.9933962821960449,8.106231689453125e-06,0.03609633445739746,0.05371737480163574
2522_0.78_1.79.png,40.60240173339844,40.8021240234375,0.1997222900390625,0.9973049163818359,0.9973028898239136,-2.0265579223632812e-06,0.0385289192199707,0.055159568786621094
2525_0.79_1.85.png,30.33643341064453,30.37147331237793,0.03503990173339844,0.994805097579956,0.9948220252990723,1.6927719116210938e-05,0.03818392753601074,0.04191851615905762
2542_0.7_1.52.png,45.68217468261719,45.79497528076172,0.11280059814453125,0.9886800646781921,0.9886886477470398,8.58306884765625e-06,0.03847527503967285,0.04492592811584473
254_0.94_0.86.png,37.530845642089844,37.62543487548828,0.0945892333984375,0.9967479705810547,0.996773362159729,2.5391578674316406e-05,0.06753778457641602,0.049524545669555664
2563_0.85_0.62.png,47.949607849121094,47.724273681640625,-0.22533416748046875,0.9977442622184753,0.9977586269378662,1.436471939086914e-05,0.03822946548461914,0.04443097114562988
2575_0.53_1.08.png,45.666080474853516,45.7396354675293,0.07355499267578125,0.9971916079521179,0.9971983432769775,6.735324859619141e-06,0.038133859634399414,0.04276251792907715
2589_0.62_1.28.png,43.63444519042969,43.80052947998047,0.16608428955078125,0.9952170252799988,0.9952086210250854,-8.404254913330078e-06,0.03816485404968262,0.0519869327545166
2596_0.54_1.72.png,43.2337532043457,43.20404815673828,-0.029705047607421875,0.9973716139793396,0.9973592162132263,-1.239776611328125e-05,0.03816843032836914,0.05303668975830078
259_0.87_0.76.png,30.124374389648438,30.144935607910156,0.02056121826171875,0.9917169809341431,0.9917511940002441,3.421306610107422e-05,0.03587985038757324,0.04389786720275879
2614_0.55_0.63.png,49.313751220703125,49.06623077392578,-0.24752044677734375,0.9966874122619629,0.9967057704925537,1.8358230590820312e-05,0.039710283279418945,0.09522461891174316
261_0.54_0.73.png,38.774009704589844,38.82907485961914,0.055065155029296875,0.9989398717880249,0.9989442825317383,4.410743713378906e-06,0.03589892387390137,0.05803346633911133
2625_0.88_1.86.png,39.7254524230957,39.803070068359375,0.07761764526367188,0.9971282482147217,0.9971343874931335,6.139278411865234e-06,0.0381922721862793,0.0456540584564209
2632_0.92_1.01.png,40.28389358520508,40.42671203613281,0.14281845092773438,0.9969033002853394,0.9968992471694946,-4.0531158447265625e-06,0.0460362434387207,0.04179644584655762
2635_0.98_1.78.png,38.040279388427734,38.02068328857422,-0.019596099853515625,0.9963208436965942,0.9963095188140869,-1.1324882507324219e-05,0.06080961227416992,0.04230976104736328
2652_0.85_1.34.png,44.23189163208008,44.239173889160156,0.007282257080078125,0.9981683492660522,0.9981635808944702,-4.76837158203125e-06,0.0383758544921875,0.04230475425720215
2665_0.85_1.17.png,43.27918243408203,43.30218505859375,0.02300262451171875,0.9966932535171509,0.9966740012168884,-1.9252300262451172e-05,0.03832125663757324,0.04559206962585449
2682_0.96_1.39.png,42.40528106689453,42.51515197753906,0.10987091064453125,0.9977849721908569,0.997785210609436,2.384185791015625e-07,0.03804826736450195,0.06146860122680664
2687_0.61_0.9.png,45.08470153808594,45.22008514404297,0.13538360595703125,0.9983100891113281,0.9983042478561401,-5.841255187988281e-06,0.04576683044433594,0.0424957275390625
2696_0.77_1.3.png,42.389278411865234,42.14912414550781,-0.24015426635742188,0.996577262878418,0.9965976476669312,2.0384788513183594e-05,0.03784990310668945,0.04233241081237793
2703_0.77_1.67.png,43.28382873535156,43.391170501708984,0.10734176635742188,0.9961390495300293,0.9961320757865906,-6.973743438720703e-06,0.04368019104003906,0.047040462493896484
2704_0.84_1.81.png,42.23041915893555,42.307315826416016,0.07689666748046875,0.995029091835022,0.9950175285339355,-1.1563301086425781e-05,0.03890252113342285,0.10989689826965332
2705_0.68_1.36.png,46.678375244140625,46.76248550415039,0.08411026000976562,0.9915136098861694,0.9915382862091064,2.467632293701172e-05,0.04260754585266113,0.047452449798583984
2707_0.61_1.6.png,45.98236083984375,46.04646301269531,0.0641021728515625,0.9903160929679871,0.990409791469574,9.369850158691406e-05,0.058672428131103516,0.045065879821777344
2710_0.56_1.69.png,44.76817321777344,44.78084945678711,0.012676239013671875,0.991686999797821,0.9916314482688904,-5.555152893066406e-05,0.03876852989196777,0.04840397834777832
2714_0.9_1.77.png,39.585166931152344,39.631690979003906,0.0465240478515625,0.9906169772148132,0.9905195236206055,-9.745359420776367e-05,0.03856182098388672,0.042649030685424805
2739_0.95_1.39.png,42.70851135253906,42.685264587402344,-0.02324676513671875,0.994992733001709,0.9950129985809326,2.0265579223632812e-05,0.04035615921020508,0.042205095291137695
2744_0.6_1.82.png,40.63164520263672,40.55377960205078,-0.0778656005859375,0.9952254295349121,0.9952217936515808,-3.635883331298828e-06,0.06648373603820801,0.04246234893798828
2754_0.83_1.45.png,41.75162887573242,41.77254104614258,0.02091217041015625,0.9975997805595398,0.9976018667221069,2.086162567138672e-06,0.03871560096740723,0.05154299736022949
2759_0.52_1.32.png,42.58775329589844,42.687171936035156,0.09941864013671875,0.9973125457763672,0.9973079562187195,-4.589557647705078e-06,0.038919925689697266,0.05947065353393555
2767_0.69_0.71.png,45.41301345825195,45.44387435913086,0.03086090087890625,0.9988545179367065,0.9988558292388916,1.3113021850585938e-06,0.03880739212036133,0.044219970703125
2771_0.52_0.87.png,44.3265495300293,44.43898010253906,0.11243057250976562,0.9986376166343689,0.9986409544944763,3.337860107421875e-06,0.03916621208190918,0.0423579216003418
2783_0.78_1.9.png,31.67323875427246,31.813724517822266,0.1404857635498047,0.9940652251243591,0.9940986633300781,3.343820571899414e-05,0.06555700302124023,0.04281926155090332
2784_0.56_0.55.png,47.680416107177734,47.91094970703125,0.23053359985351562,0.9990705251693726,0.9990733861923218,2.86102294921875e-06,0.04313921928405762,0.043001413345336914
2794_0.8_0.92.png,46.876216888427734,47.124000549316406,0.24778366088867188,0.9973777532577515,0.9973269701004028,-5.078315734863281e-05,0.03887343406677246,0.05006814002990723
2807_0.78_0.64.png,48.51822280883789,48.68796920776367,0.16974639892578125,0.9990798234939575,0.9990832209587097,3.3974647521972656e-06,0.03833341598510742,0.04298973083496094
2809_0.86_1.19.png,42.066184997558594,42.09797286987305,0.031787872314453125,0.998595118522644,0.9985946416854858,-4.76837158203125e-07,0.04569411277770996,0.0542447566986084
2810_0.92_1.07.png,40.170623779296875,40.169593811035156,-0.00102996826171875,0.9984835982322693,0.9984814524650574,-2.1457672119140625e-06,0.05974125862121582,0.0630025863647461
2820_0.87_0.91.png,39.47925567626953,39.495487213134766,0.016231536865234375,0.9958534240722656,0.9958499670028687,-3.4570693969726562e-06,0.038106679916381836,0.06453108787536621
2843_0.7_0.5.png,44.12999725341797,44.25701904296875,0.12702178955078125,0.9981901049613953,0.9982007741928101,1.0669231414794922e-05,0.03849363327026367,0.04299569129943848
2862_0.91_1.23.png,40.91319274902344,40.956016540527344,0.04282379150390625,0.9971969127655029,0.9972019195556641,5.0067901611328125e-06,0.040244102478027344,0.06398820877075195
286_0.98_1.98.png,33.22134017944336,33.20538330078125,-0.015956878662109375,0.9893423318862915,0.9893351793289185,-7.152557373046875e-06,0.07056021690368652,0.038707733154296875
2872_0.75_1.98.png,37.34465026855469,37.27128601074219,-0.0733642578125,0.9963701963424683,0.9963535666465759,-1.6629695892333984e-05,0.06950974464416504,0.12705588340759277
2877_0.98_1.2.png,35.97590255737305,35.98123550415039,0.00533294677734375,0.9970867037773132,0.9970855712890625,-1.1324882507324219e-06,0.04367876052856445,0.04361724853515625
2884_0.65_1.22.png,41.60223388671875,41.67021179199219,0.0679779052734375,0.9978134632110596,0.9978138208389282,3.5762786865234375e-07,0.04329681396484375,0.06353068351745605
2896_0.84_0.74.png,45.01766586303711,45.134395599365234,0.116729736328125,0.9977557063102722,0.9977681040763855,1.239776611328125e-05,0.04341006278991699,0.042910099029541016
289_0.83_1.16.png,38.98101043701172,38.927799224853516,-0.053211212158203125,0.9977118968963623,0.9976935386657715,-1.8358230590820312e-05,0.05415010452270508,0.05206465721130371
2901_0.59_1.0.png,42.202491760253906,42.4610595703125,0.25856781005859375,0.9990431070327759,0.9990532398223877,1.0132789611816406e-05,0.06533336639404297,0.05049538612365723
2906_0.79_0.86.png,39.667755126953125,39.605430603027344,-0.06232452392578125,0.9968540072441101,0.9968422651290894,-1.1742115020751953e-05,0.057616233825683594,0.06447935104370117
2941_0.7_1.3.png,42.992431640625,43.0174674987793,0.025035858154296875,0.9970554709434509,0.9970707893371582,1.531839370727539e-05,0.038376808166503906,0.0424962043762207
2965_0.87_0.95.png,35.68874740600586,35.746952056884766,0.05820465087890625,0.9944734573364258,0.9944976568222046,2.4199485778808594e-05,0.05320286750793457,0.04572725296020508
301_0.99_1.79.png,24.55263900756836,24.521467208862305,-0.031171798706054688,0.9823713302612305,0.9823338389396667,-3.74913215637207e-05,0.036330223083496094,0.05672597885131836
303_0.68_0.54.png,37.016361236572266,37.22453308105469,0.20817184448242188,0.9984880685806274,0.9985227584838867,3.4689903259277344e-05,0.04311943054199219,0.08307981491088867
325_0.68_1.71.png,34.799888610839844,34.663902282714844,-0.135986328125,0.996954619884491,0.9969559907913208,1.3709068298339844e-06,0.07394123077392578,0.03874850273132324
327_0.89_1.58.png,35.010520935058594,34.963321685791016,-0.047199249267578125,0.9962989091873169,0.9962986707687378,-2.384185791015625e-07,0.06847357749938965,0.03847503662109375
351_0.6_1.91.png,33.07141876220703,33.01567459106445,-0.055744171142578125,0.9916021823883057,0.9914722442626953,-0.00012993812561035156,0.08194851875305176,0.06478428840637207
361_0.83_0.87.png,39.6363525390625,39.68971252441406,0.0533599853515625,0.9950790405273438,0.9951187968254089,3.975629806518555e-05,0.037145137786865234,0.04589080810546875
365_0.89_1.63.png,36.17716598510742,36.1439323425293,-0.033233642578125,0.9945729970932007,0.9945573806762695,-1.5616416931152344e-05,0.037392616271972656,0.12582802772521973
367_0.56_0.63.png,45.93244552612305,45.86212158203125,-0.07032394409179688,0.9993805289268494,0.9993715286254883,-9.000301361083984e-06,0.07436418533325195,0.04150247573852539
383_0.87_0.78.png,41.943885803222656,41.98170471191406,0.03781890869140625,0.9988807439804077,0.9988853335380554,4.589557647705078e-06,0.05251669883728027,0.038321495056152344
414_0.52_1.27.png,33.5463752746582,33.35932922363281,-0.18704605102539062,0.996752917766571,0.9967347383499146,-1.817941665649414e-05,0.061989545822143555,0.04627418518066406
423_0.92_0.7.png,37.22951126098633,37.25397491455078,0.024463653564453125,0.9970444440841675,0.997053325176239,8.881092071533203e-06,0.07448840141296387,0.08543539047241211
445_0.81_1.45.png,33.84659194946289,34.059844970703125,0.21325302124023438,0.9969541430473328,0.9969766139984131,2.2470951080322266e-05,0.039266347885131836,0.03815507888793945
448_0.97_1.07.png,35.21238708496094,35.310791015625,0.0984039306640625,0.9979161620140076,0.9979250431060791,8.881092071533203e-06,0.04175972938537598,0.040670156478881836
454_0.63_0.9.png,36.59992599487305,36.60597229003906,0.006046295166015625,0.9978238940238953,0.9978221654891968,-1.7285346984863281e-06,0.06679916381835938,0.07549238204956055
455_0.55_1.99.png,34.47273635864258,34.501548767089844,0.028812408447265625,0.9914642572402954,0.991478443145752,1.4185905456542969e-05,0.08455586433410645,0.061788320541381836
459_0.9_0.51.png,38.79847717285156,38.76185607910156,-0.03662109375,0.998670220375061,0.9986693859100342,-8.344650268554688e-07,0.0375826358795166,0.039061546325683594
470_0.8_0.94.png,35.54896545410156,35.62815475463867,0.07918930053710938,0.9979517459869385,0.9979668855667114,1.5139579772949219e-05,0.03737282752990723,0.04430890083312988
484_0.58_1.89.png,36.57469940185547,36.704315185546875,0.12961578369140625,0.9968595504760742,0.9968857169151306,2.6166439056396484e-05,0.03684258460998535,0.05992531776428223
507_0.74_1.31.png,37.70735168457031,37.71137619018555,0.004024505615234375,0.9969813227653503,0.9969762563705444,-5.066394805908203e-06,0.0374140739440918,0.03934454917907715
508_0.87_0.92.png,41.75244140625,41.73568344116211,-0.016757965087890625,0.9980529546737671,0.9980556964874268,2.7418136596679688e-06,0.036327362060546875,0.03890490531921387
50_0.82_1.93.png,32.34516143798828,32.320945739746094,-0.0242156982421875,0.9912895560264587,0.991276741027832,-1.2814998626708984e-05,0.08628010749816895,0.04864621162414551
517_0.95_1.51.png,30.145780563354492,30.204927444458008,0.059146881103515625,0.987484335899353,0.9875152111053467,3.0875205993652344e-05,0.040200233459472656,0.03889656066894531
525_0.65_1.46.png,37.44882583618164,37.217445373535156,-0.23138046264648438,0.9977301955223083,0.9977196455001831,-1.055002212524414e-05,0.03627347946166992,0.03871893882751465
531_0.55_1.19.png,37.751136779785156,37.630950927734375,-0.12018585205078125,0.9973342418670654,0.9973239302635193,-1.0311603546142578e-05,0.05220675468444824,0.05998706817626953
538_0.92_1.61.png,31.358627319335938,31.374635696411133,0.016008377075195312,0.9353734254837036,0.9356943964958191,0.0003209710121154785,0.03640413284301758,0.03834223747253418
542_0.55_1.46.png,35.59613800048828,35.5720100402832,-0.024127960205078125,0.9966448545455933,0.9966413974761963,-3.4570693969726562e-06,0.03852248191833496,0.037900686264038086
55_0.95_1.7.png,36.18450164794922,36.148555755615234,-0.035945892333984375,0.9944509863853455,0.994461715221405,1.0728836059570312e-05,0.07470417022705078,0.06036520004272461
565_0.76_1.56.png,34.27853012084961,34.277156829833984,-0.001373291015625,0.9949173927307129,0.9949220418930054,4.649162292480469e-06,0.03709769248962402,0.07699155807495117
576_0.84_1.69.png,35.82085418701172,35.82157516479492,0.000720977783203125,0.9965468645095825,0.9965590238571167,1.2159347534179688e-05,0.03603935241699219,0.03741288185119629
595_0.78_1.11.png,39.511295318603516,39.353607177734375,-0.15768814086914062,0.997803807258606,0.9977864623069763,-1.7344951629638672e-05,0.0708310604095459,0.04034566879272461
614_0.95_0.72.png,40.06416702270508,40.022850036621094,-0.041316986083984375,0.998769223690033,0.9987666606903076,-2.562999725341797e-06,0.03682994842529297,0.09085536003112793
624_0.88_1.47.png,32.22935104370117,32.38153076171875,0.15217971801757812,0.9943051338195801,0.9943894743919373,8.434057235717773e-05,0.0380403995513916,0.03891706466674805
662_0.54_0.84.png,38.80243682861328,38.86638259887695,0.06394577026367188,0.9982127547264099,0.9982131719589233,4.172325134277344e-07,0.053733110427856445,0.05694890022277832
663_0.87_1.75.png,32.170799255371094,32.29793167114258,0.12713241577148438,0.9949445724487305,0.9949711561203003,2.658367156982422e-05,0.06353998184204102,0.04457402229309082
66_0.83_0.66.png,38.914764404296875,38.91910934448242,0.004344940185546875,0.9977669715881348,0.9977741241455078,7.152557373046875e-06,0.047265052795410156,0.03756237030029297
674_0.93_0.72.png,38.30174255371094,38.219478607177734,-0.08226394653320312,0.9983913898468018,0.9983806610107422,-1.0728836059570312e-05,0.04452800750732422,0.041239023208618164
676_0.53_1.48.png,32.349395751953125,32.232723236083984,-0.11667251586914062,0.9955710768699646,0.9955665469169617,-4.5299530029296875e-06,0.046804189682006836,0.04606366157531738
680_0.76_1.75.png,36.99039840698242,37.29296875,0.3025703430175781,0.9916892051696777,0.9917726516723633,8.344650268554688e-05,0.12349891662597656,0.06256961822509766
692_0.69_1.32.png,37.36235809326172,37.30340576171875,-0.05895233154296875,0.997730016708374,0.9977145195007324,-1.5497207641601562e-05,0.03682756423950195,0.06986641883850098
695_0.53_0.7.png,39.135765075683594,39.42194366455078,0.2861785888671875,0.9978162050247192,0.997844398021698,2.8192996978759766e-05,0.11175346374511719,0.041708946228027344
706_0.58_1.34.png,30.67835235595703,30.602577209472656,-0.075775146484375,0.9942947626113892,0.9942266345024109,-6.812810897827148e-05,0.05155134201049805,0.13836312294006348
715_0.73_0.85.png,39.10988235473633,39.230979919433594,0.12109756469726562,0.9957670569419861,0.9958192706108093,5.221366882324219e-05,0.03970623016357422,0.041635990142822266
733_0.81_1.12.png,37.349952697753906,37.33005905151367,-0.019893646240234375,0.994900643825531,0.9948667287826538,-3.3915042877197266e-05,0.03753376007080078,0.03963279724121094
743_0.75_1.36.png,40.30025100708008,40.30255889892578,0.002307891845703125,0.9974085092544556,0.9974090456962585,5.364418029785156e-07,0.07372355461120605,0.03859376907348633
748_0.79_0.91.png,39.86620330810547,39.94147491455078,0.0752716064453125,0.9950652122497559,0.9951037168502808,3.8504600524902344e-05,0.08279180526733398,0.061858415603637695
752_0.78_0.7.png,41.78681945800781,41.79123306274414,0.004413604736328125,0.9957542419433594,0.995762288570404,8.046627044677734e-06,0.03647875785827637,0.07582306861877441
756_0.9_1.88.png,27.564537048339844,27.553539276123047,-0.010997772216796875,0.9876353144645691,0.9875580668449402,-7.724761962890625e-05,0.03594470024108887,0.03843975067138672
778_0.99_1.06.png,33.903564453125,33.92277526855469,0.0192108154296875,0.9975711107254028,0.9975579977035522,-1.3113021850585938e-05,0.0664052963256836,0.03833127021789551
781_0.51_1.6.png,34.63966751098633,34.51398468017578,-0.12568283081054688,0.9964265823364258,0.9964165687561035,-1.0013580322265625e-05,0.03865957260131836,0.050412893295288086
785_0.71_1.08.png,41.95111083984375,42.22523498535156,0.2741241455078125,0.9972046613693237,0.9972084760665894,3.814697265625e-06,0.03771066665649414,0.09270238876342773
787_0.88_0.71.png,42.324771881103516,42.503509521484375,0.17873764038085938,0.9981913566589355,0.9981939196586609,2.562999725341797e-06,0.06356072425842285,0.04936718940734863
791_0.89_1.37.png,36.3046989440918,36.43986511230469,0.13516616821289062,0.9964917898178101,0.9965119361877441,2.014636993408203e-05,0.03863191604614258,0.052170515060424805
793_0.71_0.66.png,45.2712287902832,45.289634704589844,0.018405914306640625,0.9981926679611206,0.9982079267501831,1.52587890625e-05,0.03649568557739258,0.04009723663330078
797_0.56_1.33.png,41.0634765625,41.03917694091797,-0.02429962158203125,0.9952858686447144,0.9954032897949219,0.00011742115020751953,0.04529237747192383,0.05980491638183594
799_0.65_0.7.png,45.95448303222656,45.95091247558594,-0.003570556640625,0.9986464381217957,0.9986679553985596,2.1517276763916016e-05,0.0725252628326416,0.04342341423034668
800_0.59_1.64.png,38.5429573059082,38.45695114135742,-0.08600616455078125,0.9882823824882507,0.9884709119796753,0.00018852949142456055,0.06782174110412598,0.08927202224731445
810_0.78_1.52.png,23.838165283203125,23.833162307739258,-0.0050029754638671875,0.9836980700492859,0.9836795330047607,-1.8537044525146484e-05,0.0362396240234375,0.05065321922302246
827_0.72_1.56.png,29.661415100097656,29.77372932434082,0.11231422424316406,0.9939351081848145,0.9939563274383545,2.1219253540039062e-05,0.04112434387207031,0.04938340187072754
849_0.55_0.6.png,45.43244934082031,45.405921936035156,-0.02652740478515625,0.9995884895324707,0.9995923042297363,3.814697265625e-06,0.04208016395568848,0.03978300094604492
85_1.0_1.41.png,30.512617111206055,30.4954833984375,-0.017133712768554688,0.9894422888755798,0.9893959760665894,-4.6312808990478516e-05,0.05483603477478027,0.05584573745727539
862_0.69_1.5.png,39.445518493652344,39.32240676879883,-0.12311172485351562,0.9968233108520508,0.9968230128288269,-2.980232238769531e-07,0.036014556884765625,0.06330990791320801
875_0.87_1.74.png,37.436214447021484,37.42066192626953,-0.015552520751953125,0.9940366744995117,0.9940387606620789,2.086162567138672e-06,0.0395810604095459,0.0378260612487793
881_0.6_1.13.png,37.4307861328125,37.20126724243164,-0.22951889038085938,0.9981827139854431,0.9981815218925476,-1.1920928955078125e-06,0.07840895652770996,0.041710615158081055
882_0.95_1.36.png,36.2843017578125,36.30308532714844,0.0187835693359375,0.9957897067070007,0.9958000183105469,1.0311603546142578e-05,0.048534393310546875,0.09070396423339844
886_0.89_0.98.png,39.76362609863281,39.584495544433594,-0.17913055419921875,0.9981111288070679,0.9981186389923096,7.510185241699219e-06,0.05779671669006348,0.03845643997192383
88_0.98_1.99.png,29.199832916259766,29.204614639282227,0.0047817230224609375,0.9845182299613953,0.9844949245452881,-2.3305416107177734e-05,0.07688641548156738,0.10896563529968262
901_0.51_1.02.png,37.837425231933594,37.93526077270508,0.09783554077148438,0.9973013401031494,0.9973030090332031,1.6689300537109375e-06,0.035472869873046875,0.05595755577087402
903_0.81_0.73.png,40.72526550292969,40.78478240966797,0.05951690673828125,0.9976868629455566,0.9976877570152283,8.940696716308594e-07,0.04050040245056152,0.03828597068786621
921_0.67_1.07.png,35.86846160888672,36.035552978515625,0.16709136962890625,0.9978795051574707,0.9978976249694824,1.811981201171875e-05,0.06853914260864258,0.03809833526611328
92_0.7_0.93.png,38.80736541748047,39.08523941040039,0.2778739929199219,0.9973990321159363,0.9974111914634705,1.2159347534179688e-05,0.03742575645446777,0.06755948066711426
940_0.91_1.03.png,35.266822814941406,35.28069305419922,0.0138702392578125,0.9959492087364197,0.9959735870361328,2.4378299713134766e-05,0.03611326217651367,0.08397412300109863
94_0.62_1.46.png,34.7670783996582,34.96552276611328,0.19844436645507812,0.9944238662719727,0.9944772124290466,5.334615707397461e-05,0.07404422760009766,0.043081045150756836
952_0.74_0.72.png,35.17384338378906,35.135520935058594,-0.03832244873046875,0.997626781463623,0.9976158142089844,-1.0967254638671875e-05,0.041715145111083984,0.03976273536682129
953_0.95_0.84.png,32.65346145629883,32.63020324707031,-0.023258209228515625,0.9971992373466492,0.9972110986709595,1.1861324310302734e-05,0.06840205192565918,0.04032135009765625
955_0.94_0.9.png,32.98907470703125,32.970706939697266,-0.018367767333984375,0.9971117973327637,0.997124195098877,1.239776611328125e-05,0.07043766975402832,0.06684374809265137
956_0.55_1.4.png,36.1896858215332,35.986976623535156,-0.20270919799804688,0.9966422915458679,0.9966468811035156,4.589557647705078e-06,0.06807446479797363,0.04292154312133789
95_0.85_1.33.png,33.73407745361328,33.928932189941406,0.194854736328125,0.9929496645927429,0.9930242300033569,7.456541061401367e-05,0.03661084175109863,0.0454249382019043
965_0.67_1.91.png,37.2403678894043,37.20912551879883,-0.03124237060546875,0.994249701499939,0.9942548274993896,5.125999450683594e-06,0.03715324401855469,0.06030106544494629
97_0.52_0.61.png,41.79439926147461,41.63230514526367,-0.1620941162109375,0.998787522315979,0.998781144618988,-6.377696990966797e-06,0.03609061241149902,0.04008173942565918
984_0.67_1.7.png,36.09822082519531,36.245887756347656,0.14766693115234375,0.9942729473114014,0.9942967891693115,2.384185791015625e-05,0.048172950744628906,0.044884443283081055
985_0.85_0.52.png,43.091224670410156,43.11944580078125,0.02822113037109375,0.9979516267776489,0.9979408979415894,-1.0728836059570312e-05,0.06361770629882812,0.049767255783081055
987_0.56_1.81.png,37.07011413574219,36.973419189453125,-0.0966949462890625,0.9948182106018066,0.9947953224182129,-2.288818359375e-05,0.0497584342956543,0.06949090957641602
98_0.97_1.56.png,34.872798919677734,34.89658737182617,0.0237884521484375,0.9932533502578735,0.993261992931366,8.64267349243164e-06,0.058113813400268555,0.047487497329711914
999_0.77_1.81.png,34.690608978271484,34.736778259277344,0.046169281005859375,0.9968916773796082,0.9968876838684082,-3.993511199951172e-06,0.08143305778503418,0.044547080993652344
99_0.79_1.39.png,35.665138244628906,35.74606704711914,0.08092880249023438,0.9955624341964722,0.9955834150314331,2.09808349609375e-05,0.036589860916137695,0.045545339584350586
