name,original_psnr,dpga_v1_1_final_psnr,delta_psnr,original_ssim,dpga_v1_1_final_ssim,delta_ssim,original_time_sec,dpga_v1_1_final_time_sec
2453_0.54_1.83.png,39.51143264770508,39.41421890258789,-0.0972137451171875,0.9950097799301147,0.9950045347213745,-5.245208740234375e-06,0.03885316848754883,0.043871402740478516
2463_0.85_1.05.png,44.227439880371094,44.19738006591797,-0.030059814453125,0.9988254308700562,0.9988259077072144,4.76837158203125e-07,0.04190516471862793,0.04643845558166504
2496_0.61_0.78.png,43.57277297973633,43.538700103759766,-0.0340728759765625,0.9980831146240234,0.9980816841125488,-1.430511474609375e-06,0.03874516487121582,0.044777631759643555
249_0.65_1.99.png,38.92280960083008,38.87055969238281,-0.052249908447265625,0.9933881759643555,0.9933947920799255,6.616115570068359e-06,0.0568695068359375,0.06005072593688965
2522_0.78_1.79.png,40.60240173339844,40.790245056152344,0.18784332275390625,0.9973050355911255,0.9973036050796509,-1.430511474609375e-06,0.07076263427734375,0.04458355903625488
2525_0.79_1.85.png,30.33643341064453,30.373830795288086,0.03739738464355469,0.9948049783706665,0.994823157787323,1.817941665649414e-05,0.04526519775390625,0.042819976806640625
2542_0.7_1.52.png,45.68217468261719,45.790916442871094,0.10874176025390625,0.9886800646781921,0.9886888265609741,8.761882781982422e-06,0.039391517639160156,0.04329705238342285
254_0.94_0.86.png,37.530845642089844,37.62094497680664,0.09009933471679688,0.9967479705810547,0.9967696666717529,2.1696090698242188e-05,0.04186296463012695,0.0507807731628418
2563_0.85_0.62.png,47.949607849121094,47.729705810546875,-0.21990203857421875,0.9977442026138306,0.997757613658905,1.341104507446289e-05,0.050696372985839844,0.05087637901306152
2575_0.53_1.08.png,45.666080474853516,45.7309684753418,0.06488800048828125,0.9971916079521179,0.9972143173217773,2.2709369659423828e-05,0.05168604850769043,0.04299163818359375
2589_0.62_1.28.png,43.63444519042969,43.79783248901367,0.16338729858398438,0.995216965675354,0.9952116012573242,-5.364418029785156e-06,0.04244565963745117,0.043138980865478516
2596_0.54_1.72.png,43.2337532043457,43.203216552734375,-0.030536651611328125,0.9973715543746948,0.9973582029342651,-1.33514404296875e-05,0.03995013236999512,0.04309248924255371
259_0.87_0.76.png,30.124374389648438,30.146549224853516,0.022174835205078125,0.9917169809341431,0.9917534589767456,3.647804260253906e-05,0.03698420524597168,0.04247331619262695
2614_0.55_0.63.png,49.313751220703125,49.072113037109375,-0.24163818359375,0.9966874122619629,0.9967019557952881,1.4543533325195312e-05,0.06238079071044922,0.04284381866455078
261_0.54_0.73.png,38.774009704589844,38.82305908203125,0.04904937744140625,0.9989398717880249,0.9989432692527771,3.3974647521972656e-06,0.05306720733642578,0.03897523880004883
2625_0.88_1.86.png,39.72544860839844,39.79570770263672,0.07025909423828125,0.9971283674240112,0.9971321821212769,3.814697265625e-06,0.038812875747680664,0.05108451843261719
2632_0.92_1.01.png,40.28389358520508,40.41971206665039,0.1358184814453125,0.9969033002853394,0.996900200843811,-3.0994415283203125e-06,0.043167829513549805,0.04704761505126953
2635_0.98_1.78.png,38.040279388427734,38.0203971862793,-0.0198822021484375,0.9963207244873047,0.9963092803955078,-1.1444091796875e-05,0.045928001403808594,0.04860949516296387
2652_0.85_1.34.png,44.23189163208008,44.23713684082031,0.005245208740234375,0.9981683492660522,0.9981638193130493,-4.5299530029296875e-06,0.1236581802368164,0.062111854553222656
2665_0.85_1.17.png,43.27918243408203,43.30341339111328,0.02423095703125,0.9966932535171509,0.9966922998428345,-9.5367431640625e-07,0.08998465538024902,0.04447031021118164
2682_0.96_1.39.png,42.40528106689453,42.5065803527832,0.10129928588867188,0.9977849721908569,0.9977831244468689,-1.8477439880371094e-06,0.03941988945007324,0.04719138145446777
2687_0.61_0.9.png,45.08470153808594,45.21576690673828,0.13106536865234375,0.9983102083206177,0.9983062148094177,-3.993511199951172e-06,0.03895282745361328,0.0512850284576416
2696_0.77_1.3.png,42.389278411865234,42.151493072509766,-0.23778533935546875,0.996577262878418,0.9965957403182983,1.8477439880371094e-05,0.03925156593322754,0.04234170913696289
2703_0.77_1.67.png,43.28382873535156,43.387977600097656,0.10414886474609375,0.9961390495300293,0.9961322546005249,-6.794929504394531e-06,0.058811187744140625,0.04247093200683594
2704_0.84_1.81.png,42.23041915893555,42.305335998535156,0.07491683959960938,0.995029091835022,0.9950183629989624,-1.0728836059570312e-05,0.051131248474121094,0.04505515098571777
2705_0.68_1.36.png,46.678375244140625,46.76371765136719,0.0853424072265625,0.9915136098861694,0.9915755987167358,6.198883056640625e-05,0.04392123222351074,0.0438694953918457
2707_0.61_1.6.png,45.98236083984375,46.04692840576172,0.06456756591796875,0.9903160929679871,0.9904434084892273,0.00012731552124023438,0.04179573059082031,0.05400395393371582
2710_0.56_1.69.png,44.76817321777344,44.78124237060547,0.01306915283203125,0.991686999797821,0.991696298122406,9.298324584960938e-06,0.05353355407714844,0.042615413665771484
2714_0.9_1.77.png,39.585166931152344,39.6265983581543,0.041431427001953125,0.9906169176101685,0.9905408620834351,-7.605552673339844e-05,0.05928611755371094,0.06255912780761719
2739_0.95_1.39.png,42.70851135253906,42.68312454223633,-0.025386810302734375,0.9949928522109985,0.995003879070282,1.1026859283447266e-05,0.039568424224853516,0.061568498611450195
2744_0.6_1.82.png,40.63164520263672,40.55744171142578,-0.0742034912109375,0.9952253699302673,0.9952237010002136,-1.6689300537109375e-06,0.04299306869506836,0.049195289611816406
2754_0.83_1.45.png,41.75162887573242,41.77130126953125,0.019672393798828125,0.9975997805595398,0.9976007342338562,9.5367431640625e-07,0.04010772705078125,0.04598259925842285
2759_0.52_1.32.png,42.58775329589844,42.68355941772461,0.09580612182617188,0.9973125457763672,0.9973061084747314,-6.4373016357421875e-06,0.04043149948120117,0.04230761528015137
2767_0.69_0.71.png,45.41301345825195,45.44528579711914,0.0322723388671875,0.9988545775413513,0.9988561868667603,1.6093254089355469e-06,0.042069196701049805,0.056221961975097656
2771_0.52_0.87.png,44.3265495300293,44.437103271484375,0.11055374145507812,0.9986376762390137,0.9986412525177002,3.5762786865234375e-06,0.046109914779663086,0.047197580337524414
2783_0.78_1.9.png,31.67323875427246,31.80950927734375,0.13627052307128906,0.9940654039382935,0.994095504283905,3.0100345611572266e-05,0.05620574951171875,0.043081045150756836
2784_0.56_0.55.png,47.680416107177734,47.90432357788086,0.223907470703125,0.9990705251693726,0.9990736246109009,3.0994415283203125e-06,0.06288814544677734,0.06032752990722656
2794_0.8_0.92.png,46.876216888427734,47.11772918701172,0.24151229858398438,0.9973777532577515,0.997340202331543,-3.7550926208496094e-05,0.06345629692077637,0.0478816032409668
2807_0.78_0.64.png,48.51822280883789,48.678924560546875,0.16070175170898438,0.9990798234939575,0.9990830421447754,3.2186508178710938e-06,0.04399299621582031,0.052782297134399414
2809_0.86_1.19.png,42.066184997558594,42.09945297241211,0.033267974853515625,0.9985949993133545,0.9985947012901306,-2.980232238769531e-07,0.04011392593383789,0.047225236892700195
2810_0.92_1.07.png,40.170623779296875,40.172115325927734,0.001491546630859375,0.9984835982322693,0.9984815120697021,-2.086162567138672e-06,0.03930807113647461,0.04356098175048828
2820_0.87_0.91.png,39.47925567626953,39.49257278442383,0.013317108154296875,0.9958534240722656,0.9958492517471313,-4.172325134277344e-06,0.040036916732788086,0.04866743087768555
2843_0.7_0.5.png,44.12999725341797,44.24894332885742,0.11894607543945312,0.99819016456604,0.9981995820999146,9.417533874511719e-06,0.03916120529174805,0.050112247467041016
2862_0.91_1.23.png,40.91319274902344,40.954280853271484,0.041088104248046875,0.9971969127655029,0.9972013235092163,4.410743713378906e-06,0.04794764518737793,0.043315887451171875
286_0.98_1.98.png,33.22134017944336,33.20475769042969,-0.016582489013671875,0.9893423318862915,0.9893325567245483,-9.775161743164062e-06,0.07723593711853027,0.07345008850097656
2872_0.75_1.98.png,37.34465026855469,37.272056579589844,-0.07259368896484375,0.9963701963424683,0.996353030204773,-1.71661376953125e-05,0.0479428768157959,0.04742884635925293
2877_0.98_1.2.png,35.97590255737305,35.98135757446289,0.00545501708984375,0.9970867037773132,0.997085452079773,-1.2516975402832031e-06,0.06082558631896973,0.04371213912963867
2884_0.65_1.22.png,41.60223388671875,41.66977310180664,0.06753921508789062,0.9978134632110596,0.9978151321411133,1.6689300537109375e-06,0.038874149322509766,0.042634010314941406
2896_0.84_0.74.png,45.01766586303711,45.12594223022461,0.1082763671875,0.9977557063102722,0.9977630376815796,7.331371307373047e-06,0.03911089897155762,0.043181657791137695
289_0.83_1.16.png,38.98101043701172,38.93288040161133,-0.048130035400390625,0.9977118968963623,0.9976973533630371,-1.4543533325195312e-05,0.03619837760925293,0.044892072677612305
2901_0.59_1.0.png,42.202491760253906,42.45795822143555,0.2554664611816406,0.9990429878234863,0.9990536570549011,1.0669231414794922e-05,0.07390475273132324,0.04484295845031738
2906_0.79_0.86.png,39.667755126953125,39.60545349121094,-0.0623016357421875,0.9968540072441101,0.9968425631523132,-1.1444091796875e-05,0.03954601287841797,0.10065364837646484
2941_0.7_1.3.png,42.992431640625,43.019126892089844,0.02669525146484375,0.9970554113388062,0.9970671534538269,1.1742115020751953e-05,0.038995981216430664,0.0427398681640625
2965_0.87_0.95.png,35.68874740600586,35.74201202392578,0.053264617919921875,0.9944735765457153,0.9944983720779419,2.47955322265625e-05,0.03924846649169922,0.04238247871398926
301_0.99_1.79.png,24.55263900756836,24.51953887939453,-0.033100128173828125,0.9823713302612305,0.9823263883590698,-4.494190216064453e-05,0.11419320106506348,0.03834223747253418
303_0.68_0.54.png,37.016361236572266,37.21820068359375,0.20183944702148438,0.9984880685806274,0.9985212683677673,3.319978713989258e-05,0.04054689407348633,0.10792684555053711
325_0.68_1.71.png,34.799888610839844,34.66514587402344,-0.13474273681640625,0.996954619884491,0.9969543218612671,-2.980232238769531e-07,0.038861989974975586,0.05929970741271973
327_0.89_1.58.png,35.010520935058594,34.966552734375,-0.04396820068359375,0.9962989091873169,0.9962980151176453,-8.940696716308594e-07,0.04114127159118652,0.04387021064758301
351_0.6_1.91.png,33.07141876220703,33.006874084472656,-0.064544677734375,0.9916021823883057,0.9914687871932983,-0.00013339519500732422,0.04619550704956055,0.046067237854003906
361_0.83_0.87.png,39.6363525390625,39.686614990234375,0.050262451171875,0.9950790405273438,0.99510657787323,2.753734588623047e-05,0.03682088851928711,0.04876136779785156
365_0.89_1.63.png,36.17716598510742,36.15224838256836,-0.0249176025390625,0.9945729970932007,0.9945616722106934,-1.1324882507324219e-05,0.04065370559692383,0.05868101119995117
367_0.56_0.63.png,45.93244552612305,45.87119674682617,-0.061248779296875,0.9993805289268494,0.9993722438812256,-8.285045623779297e-06,0.040926456451416016,0.040413618087768555
383_0.87_0.78.png,41.943885803222656,41.9769287109375,0.03304290771484375,0.9988807439804077,0.9988853931427002,4.649162292480469e-06,0.0778207778930664,0.03920102119445801
414_0.52_1.27.png,33.5463752746582,33.35505676269531,-0.19131851196289062,0.996752917766571,0.9967341423034668,-1.8775463104248047e-05,0.07007956504821777,0.03900003433227539
423_0.92_0.7.png,37.22951126098633,37.257808685302734,0.02829742431640625,0.9970444440841675,0.9970544576644897,1.0013580322265625e-05,0.06450366973876953,0.041596412658691406
445_0.81_1.45.png,33.84659194946289,34.063568115234375,0.21697616577148438,0.9969541430473328,0.9969757795333862,2.1636486053466797e-05,0.1024775505065918,0.039261579513549805
448_0.97_1.07.png,35.21238708496094,35.31371307373047,0.10132598876953125,0.9979161620140076,0.9979244470596313,8.285045623779297e-06,0.036853790283203125,0.07306623458862305
454_0.63_0.9.png,36.59992599487305,36.60843276977539,0.00850677490234375,0.9978238940238953,0.9978218078613281,-2.086162567138672e-06,0.10006189346313477,0.05299544334411621
455_0.55_1.99.png,34.47273635864258,34.49867630004883,0.02593994140625,0.9914642572402954,0.9914748072624207,1.055002212524414e-05,0.04827117919921875,0.04620766639709473
459_0.9_0.51.png,38.79847717285156,38.76872253417969,-0.029754638671875,0.998670220375061,0.9986712336540222,1.0132789611816406e-06,0.03973889350891113,0.03893542289733887
470_0.8_0.94.png,35.54896545410156,35.631404876708984,0.08243942260742188,0.9979517459869385,0.9979680776596069,1.633167266845703e-05,0.03513216972351074,0.07153105735778809
484_0.58_1.89.png,36.57469940185547,36.701045989990234,0.12634658813476562,0.9968595504760742,0.9968838095664978,2.4259090423583984e-05,0.08082938194274902,0.03919172286987305
507_0.74_1.31.png,37.70735168457031,37.705848693847656,-0.00150299072265625,0.9969813227653503,0.9969708919525146,-1.043081283569336e-05,0.0812840461730957,0.03871440887451172
508_0.87_0.92.png,41.75244140625,41.72930145263672,-0.02313995361328125,0.9980529546737671,0.9980544447898865,1.4901161193847656e-06,0.04117536544799805,0.055893659591674805
50_0.82_1.93.png,32.34516143798828,32.31963348388672,-0.0255279541015625,0.9912895560264587,0.9912658929824829,-2.3663043975830078e-05,0.04221057891845703,0.03811025619506836
517_0.95_1.51.png,30.145780563354492,30.20390510559082,0.058124542236328125,0.987484335899353,0.9874753952026367,-8.940696716308594e-06,0.05355262756347656,0.038709402084350586
525_0.65_1.46.png,37.44882583618164,37.20740509033203,-0.24142074584960938,0.9977301955223083,0.997715175151825,-1.5020370483398438e-05,0.08198666572570801,0.07501935958862305
531_0.55_1.19.png,37.751136779785156,37.62174987792969,-0.12938690185546875,0.9973342418670654,0.9973196983337402,-1.4543533325195312e-05,0.04338550567626953,0.044959306716918945
538_0.92_1.61.png,31.358627319335938,31.367984771728516,0.009357452392578125,0.9353734254837036,0.9352104067802429,-0.00016301870346069336,0.04091024398803711,0.05715012550354004
542_0.55_1.46.png,35.59613800048828,35.563385009765625,-0.03275299072265625,0.9966448545455933,0.9966339468955994,-1.0907649993896484e-05,0.03650546073913574,0.05827641487121582
55_0.95_1.7.png,36.18450164794922,36.132713317871094,-0.051788330078125,0.9944509863853455,0.9944528341293335,1.8477439880371094e-06,0.05935215950012207,0.07501983642578125
565_0.76_1.56.png,34.27853012084961,34.277870178222656,-0.000659942626953125,0.9949173927307129,0.9949193000793457,1.9073486328125e-06,0.0368502140045166,0.05315971374511719
576_0.84_1.69.png,35.82085418701172,35.82362747192383,0.002773284912109375,0.9965468645095825,0.9965591430664062,1.2278556823730469e-05,0.08659172058105469,0.03884100914001465
595_0.78_1.11.png,39.511295318603516,39.358646392822266,-0.15264892578125,0.997803807258606,0.9977861642837524,-1.7642974853515625e-05,0.06263351440429688,0.03813600540161133
614_0.95_0.72.png,40.06416702270508,40.02054214477539,-0.0436248779296875,0.998769223690033,0.9987648725509644,-4.351139068603516e-06,0.040557146072387695,0.07100844383239746
624_0.88_1.47.png,32.22935104370117,32.36618423461914,0.13683319091796875,0.9943051338195801,0.9943829774856567,7.784366607666016e-05,0.03587532043457031,0.03801560401916504
662_0.54_0.84.png,38.80243682861328,38.86978530883789,0.06734848022460938,0.9982127547264099,0.9982163906097412,3.635883331298828e-06,0.04771590232849121,0.040137529373168945
663_0.87_1.75.png,32.170799255371094,32.29808044433594,0.12728118896484375,0.9949445724487305,0.9949755072593689,3.0934810638427734e-05,0.07357120513916016,0.07723069190979004
66_0.83_0.66.png,38.914764404296875,38.92351531982422,0.00875091552734375,0.9977669715881348,0.9977752566337585,8.285045623779297e-06,0.03775429725646973,0.038323402404785156
674_0.93_0.72.png,38.30174255371094,38.210205078125,-0.0915374755859375,0.9983913898468018,0.9983797073364258,-1.1682510375976562e-05,0.03712272644042969,0.03858637809753418
676_0.53_1.48.png,32.349395751953125,32.224117279052734,-0.12527847290039062,0.9955710768699646,0.9955625534057617,-8.52346420288086e-06,0.06459522247314453,0.07674837112426758
680_0.76_1.75.png,36.99039840698242,37.28908157348633,0.29868316650390625,0.9916892051696777,0.9917610883712769,7.18832015991211e-05,0.08150601387023926,0.07000374794006348
692_0.69_1.32.png,37.36235809326172,37.309181213378906,-0.0531768798828125,0.997730016708374,0.9977158308029175,-1.4185905456542969e-05,0.037690162658691406,0.04066038131713867
695_0.53_0.7.png,39.135765075683594,39.43743896484375,0.30167388916015625,0.9978162050247192,0.997848391532898,3.218650817871094e-05,0.03707599639892578,0.03788328170776367
706_0.58_1.34.png,30.67835235595703,30.598316192626953,-0.08003616333007812,0.9942947626113892,0.9942209124565125,-7.385015487670898e-05,0.07100534439086914,0.0759432315826416
715_0.73_0.85.png,39.10988235473633,39.21707534790039,0.1071929931640625,0.9957670569419861,0.9958049654960632,3.790855407714844e-05,0.0628657341003418,0.07109975814819336
733_0.81_1.12.png,37.349952697753906,37.32509231567383,-0.024860382080078125,0.994900643825531,0.994860053062439,-4.0590763092041016e-05,0.03634023666381836,0.03928732872009277
743_0.75_1.36.png,40.30025100708008,40.301780700683594,0.001529693603515625,0.9974085092544556,0.9974067211151123,-1.7881393432617188e-06,0.03817582130432129,0.040502071380615234
748_0.79_0.91.png,39.86620330810547,39.93210983276367,0.06590652465820312,0.9950652122497559,0.995094895362854,2.968311309814453e-05,0.09572148323059082,0.06736493110656738
752_0.78_0.7.png,41.78681945800781,41.79572677612305,0.008907318115234375,0.9957542419433594,0.9957714080810547,1.71661376953125e-05,0.04025721549987793,0.06044936180114746
756_0.9_1.88.png,27.564537048339844,27.553733825683594,-0.01080322265625,0.9876353144645691,0.9875528216362,-8.249282836914062e-05,0.08734965324401855,0.08169698715209961
778_0.99_1.06.png,33.903564453125,33.92811584472656,0.0245513916015625,0.9975711107254028,0.9975612163543701,-9.894371032714844e-06,0.03728818893432617,0.04388022422790527
781_0.51_1.6.png,34.63966751098633,34.51941680908203,-0.12025070190429688,0.9964265823364258,0.9964191913604736,-7.3909759521484375e-06,0.036478519439697266,0.04381060600280762
785_0.71_1.08.png,41.95111083984375,42.22222137451172,0.27111053466796875,0.9972046613693237,0.9972045421600342,-1.1920928955078125e-07,0.040343523025512695,0.05096554756164551
787_0.88_0.71.png,42.324771881103516,42.50069046020508,0.1759185791015625,0.9981913566589355,0.9981914758682251,1.1920928955078125e-07,0.06700944900512695,0.0722188949584961
791_0.89_1.37.png,36.3046989440918,36.44252014160156,0.13782119750976562,0.9964917898178101,0.996510922908783,1.913309097290039e-05,0.04374241828918457,0.04468703269958496
793_0.71_0.66.png,45.2712287902832,45.29510498046875,0.023876190185546875,0.9981926679611206,0.9982074499130249,1.4781951904296875e-05,0.04534435272216797,0.03873038291931152
797_0.56_1.33.png,41.0634765625,41.022422790527344,-0.04105377197265625,0.9952858686447144,0.9953752756118774,8.940696716308594e-05,0.04046487808227539,0.04176616668701172
799_0.65_0.7.png,45.95448303222656,45.93217849731445,-0.022304534912109375,0.9986464381217957,0.9986629486083984,1.6510486602783203e-05,0.036840200424194336,0.07641053199768066
800_0.59_1.64.png,38.5429573059082,38.440155029296875,-0.10280227661132812,0.9882823824882507,0.9884130954742432,0.00013071298599243164,0.04751157760620117,0.07516908645629883
810_0.78_1.52.png,23.838165283203125,23.834087371826172,-0.004077911376953125,0.9836980700492859,0.9836789965629578,-1.9073486328125e-05,0.043662071228027344,0.038959503173828125
827_0.72_1.56.png,29.661415100097656,29.77178955078125,0.11037445068359375,0.9939351081848145,0.9939514994621277,1.6391277313232422e-05,0.03862118721008301,0.040633440017700195
849_0.55_0.6.png,45.43244934082031,45.41168975830078,-0.02075958251953125,0.9995884895324707,0.9995924234390259,3.933906555175781e-06,0.07775545120239258,0.05529189109802246
85_1.0_1.41.png,30.512617111206055,30.49538803100586,-0.017229080200195312,0.9894422888755798,0.9893919825553894,-5.030632019042969e-05,0.07055902481079102,0.041814327239990234
862_0.69_1.5.png,39.445518493652344,39.32320022583008,-0.12231826782226562,0.9968233108520508,0.9968233108520508,0.0,0.03780221939086914,0.043868064880371094
875_0.87_1.74.png,37.436214447021484,37.41156768798828,-0.024646759033203125,0.9940366744995117,0.994031548500061,-5.125999450683594e-06,0.03627824783325195,0.061090946197509766
881_0.6_1.13.png,37.4307861328125,37.201141357421875,-0.229644775390625,0.9981827139854431,0.9981802701950073,-2.4437904357910156e-06,0.06528568267822266,0.04304933547973633
882_0.95_1.36.png,36.2843017578125,36.30885696411133,0.024555206298828125,0.9957897067070007,0.9958003759384155,1.0669231414794922e-05,0.03645586967468262,0.040930747985839844
886_0.89_0.98.png,39.76362609863281,39.578243255615234,-0.18538284301757812,0.9981111288070679,0.9981116056442261,4.76837158203125e-07,0.03603005409240723,0.04643988609313965
88_0.98_1.99.png,29.199832916259766,29.198570251464844,-0.001262664794921875,0.9845182299613953,0.9844743609428406,-4.38690185546875e-05,0.09024834632873535,0.09103131294250488
901_0.51_1.02.png,37.837425231933594,37.924415588378906,0.0869903564453125,0.9973013401031494,0.9972914457321167,-9.894371032714844e-06,0.03702378273010254,0.04548001289367676
903_0.81_0.73.png,40.72526550292969,40.77458190917969,0.04931640625,0.9976868629455566,0.9976801872253418,-6.67572021484375e-06,0.03597545623779297,0.06415200233459473
921_0.67_1.07.png,35.86846160888672,36.03009796142578,0.1616363525390625,0.9978795051574707,0.9978963732719421,1.6868114471435547e-05,0.04426693916320801,0.06485795974731445
92_0.7_0.93.png,38.80736541748047,39.078975677490234,0.2716102600097656,0.9973990321159363,0.9974126815795898,1.3649463653564453e-05,0.07862401008605957,0.06078839302062988
940_0.91_1.03.png,35.266822814941406,35.27024841308594,0.00342559814453125,0.9959492087364197,0.9959689974784851,1.9788742065429688e-05,0.03630375862121582,0.0387425422668457
94_0.62_1.46.png,34.7670783996582,34.958290100097656,0.19121170043945312,0.9944238662719727,0.994475781917572,5.1915645599365234e-05,0.039804697036743164,0.06911444664001465
952_0.74_0.72.png,35.17384338378906,35.13922119140625,-0.0346221923828125,0.997626781463623,0.9976181983947754,-8.58306884765625e-06,0.036182403564453125,0.04957699775695801
953_0.95_0.84.png,32.65346145629883,32.624908447265625,-0.028553009033203125,0.9971992373466492,0.9972014427185059,2.205371856689453e-06,0.04957413673400879,0.0454862117767334
955_0.94_0.9.png,32.98907470703125,32.96647644042969,-0.0225982666015625,0.9971117973327637,0.9971138834953308,2.086162567138672e-06,0.05400514602661133,0.04030609130859375
956_0.55_1.4.png,36.1896858215332,35.99112319946289,-0.1985626220703125,0.9966422915458679,0.9966341853141785,-8.106231689453125e-06,0.036542654037475586,0.066864013671875
95_0.85_1.33.png,33.73407745361328,33.92699432373047,0.1929168701171875,0.9929496645927429,0.9930242300033569,7.456541061401367e-05,0.036324501037597656,0.0732576847076416
965_0.67_1.91.png,37.2403678894043,37.2130012512207,-0.02736663818359375,0.994249701499939,0.9942285418510437,-2.1159648895263672e-05,0.08224916458129883,0.07011580467224121
97_0.52_0.61.png,41.79439926147461,41.633544921875,-0.16085433959960938,0.998787522315979,0.9987821578979492,-5.364418029785156e-06,0.0361020565032959,0.039136409759521484
984_0.67_1.7.png,36.09822082519531,36.238033294677734,0.13981246948242188,0.9942729473114014,0.9942899942398071,1.704692840576172e-05,0.03605771064758301,0.03896927833557129
985_0.85_0.52.png,43.091224670410156,43.106021881103516,0.014797210693359375,0.9979516267776489,0.9979309439659119,-2.0682811737060547e-05,0.05466628074645996,0.04043865203857422
987_0.56_1.81.png,37.07011413574219,36.96919631958008,-0.10091781616210938,0.9948182106018066,0.9947769641876221,-4.124641418457031e-05,0.035980224609375,0.07437014579772949
98_0.97_1.56.png,34.872798919677734,34.89745330810547,0.024654388427734375,0.9932533502578735,0.993259847164154,6.496906280517578e-06,0.03577375411987305,0.05078935623168945
999_0.77_1.81.png,34.690608978271484,34.73601531982422,0.045406341552734375,0.9968916773796082,0.9968875646591187,-4.112720489501953e-06,0.0821990966796875,0.038710594177246094
99_0.79_1.39.png,35.665138244628906,35.749061584472656,0.08392333984375,0.9955624341964722,0.9955856204032898,2.3186206817626953e-05,0.03490567207336426,0.05095553398132324
