name,original_psnr,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_shuffle_seed3407_f0_evalshuffle_time_sec
1772_0.62_1.44.png,37.33796310424805,37.64366149902344,0.3056983947753906,0.9976927638053894,0.9977373480796814,4.458427429199219e-05,0.046004533767700195,0.05872821807861328
1786_0.64_1.19.png,45.661033630371094,45.96563720703125,0.30460357666015625,0.9988002181053162,0.998827338218689,2.7120113372802734e-05,0.04564499855041504,0.07002782821655273
1792_0.62_1.77.png,42.42533874511719,42.38801574707031,-0.037322998046875,0.9956061244010925,0.9956645369529724,5.841255187988281e-05,0.050837039947509766,0.05989384651184082
1793_0.92_1.79.png,41.029354095458984,41.01744842529297,-0.011905670166015625,0.9905272722244263,0.9902827143669128,-0.00024455785751342773,0.04865550994873047,0.059349775314331055
1794_0.54_1.25.png,39.27770233154297,39.27996826171875,0.00226593017578125,0.9961320161819458,0.9961531162261963,2.110004425048828e-05,0.04601454734802246,0.059340476989746094
1796_0.93_0.58.png,46.79477310180664,46.79172134399414,-0.0030517578125,0.9975513815879822,0.9975475072860718,-3.874301910400391e-06,0.047034502029418945,0.06141161918640137
1807_0.72_1.36.png,46.02996826171875,46.08451461791992,0.054546356201171875,0.9930599927902222,0.9929093718528748,-0.0001506209373474121,0.04912233352661133,0.06064271926879883
1812_0.63_1.78.png,43.92333984375,43.66753387451172,-0.25580596923828125,0.993191123008728,0.9929862022399902,-0.00020492076873779297,0.04676461219787598,0.05706048011779785
1838_0.88_0.63.png,46.66019821166992,46.655277252197266,-0.00492095947265625,0.9969189167022705,0.9969305992126465,1.1682510375976562e-05,0.0475461483001709,0.05761289596557617
1840_0.94_1.56.png,40.745826721191406,40.75310516357422,0.0072784423828125,0.991902232170105,0.9918797016143799,-2.2530555725097656e-05,0.047507286071777344,0.05933856964111328
1842_0.88_0.62.png,47.735939025878906,47.73494338989258,-0.000995635986328125,0.999076783657074,0.9990765452384949,-2.384185791015625e-07,0.04693293571472168,0.05962371826171875
1843_0.68_1.88.png,42.19258117675781,42.15126037597656,-0.04132080078125,0.9976730346679688,0.9976724982261658,-5.364418029785156e-07,0.04685616493225098,0.057320594787597656
1851_0.7_1.14.png,43.699893951416016,44.05152893066406,0.3516349792480469,0.9979134798049927,0.9979514479637146,3.796815872192383e-05,0.0457000732421875,0.05632305145263672
1852_0.7_0.65.png,47.60991668701172,48.034324645996094,0.424407958984375,0.9988042712211609,0.9988404512405396,3.618001937866211e-05,0.046094417572021484,0.05939459800720215
1855_0.9_1.32.png,45.61923599243164,45.601097106933594,-0.018138885498046875,0.9949078559875488,0.9949921369552612,8.428096771240234e-05,0.04672074317932129,0.06090354919433594
1857_0.87_1.23.png,44.052513122558594,44.14486312866211,0.09235000610351562,0.9954119920730591,0.9954509735107422,3.898143768310547e-05,0.048520803451538086,0.058913230895996094
186_0.61_0.89.png,37.89571762084961,37.547523498535156,-0.3481941223144531,0.9983905553817749,0.9983738660812378,-1.6689300537109375e-05,0.049492597579956055,0.056229352951049805
1874_0.85_0.87.png,42.85548782348633,42.85549545288086,7.62939453125e-06,0.9958778619766235,0.9958418607711792,-3.600120544433594e-05,0.043940067291259766,0.0514066219329834
1877_0.68_1.05.png,44.0104866027832,44.372276306152344,0.3617897033691406,0.9979140162467957,0.9978942275047302,-1.9788742065429688e-05,0.05067873001098633,0.057860374450683594
1882_0.84_1.36.png,43.37058639526367,43.3176383972168,-0.052947998046875,0.992621123790741,0.9926198720932007,-1.2516975402832031e-06,0.04648137092590332,0.06436920166015625
1883_0.72_1.0.png,46.3216438293457,46.38792037963867,0.06627655029296875,0.9947956800460815,0.9947866201400757,-9.059906005859375e-06,0.04648613929748535,0.06201767921447754
1884_0.78_0.61.png,47.95027160644531,47.98896789550781,0.0386962890625,0.9960543513298035,0.9960812330245972,2.6881694793701172e-05,0.0473177433013916,0.06072258949279785
1885_0.54_0.83.png,47.586265563964844,47.802852630615234,0.21658706665039062,0.9961338043212891,0.9961978793144226,6.407499313354492e-05,0.0476837158203125,0.061788082122802734
1886_0.89_1.66.png,41.450687408447266,41.48875427246094,0.038066864013671875,0.9913762807846069,0.9914852380752563,0.00010895729064941406,0.04990100860595703,0.06000638008117676
1890_0.83_1.44.png,42.84574890136719,42.886539459228516,0.040790557861328125,0.9986054301261902,0.9986065626144409,1.1324882507324219e-06,0.04608464241027832,0.06066584587097168
1893_0.53_1.29.png,42.14978790283203,41.08574295043945,-1.0640449523925781,0.9986950755119324,0.9986228942871094,-7.218122482299805e-05,0.045299530029296875,0.06019854545593262
1899_0.89_1.0.png,42.71685028076172,42.73599624633789,0.019145965576171875,0.9986506700515747,0.9986485242843628,-2.1457672119140625e-06,0.045202016830444336,0.062048912048339844
1901_0.77_1.18.png,45.5927848815918,45.642425537109375,0.049640655517578125,0.9976041316986084,0.9975945353507996,-9.59634780883789e-06,0.04519248008728027,0.0650949478149414
1904_0.58_0.8.png,47.520591735839844,47.783226013183594,0.26263427734375,0.9985661506652832,0.9985682368278503,2.086162567138672e-06,0.047388553619384766,0.058478593826293945
1906_0.74_1.79.png,42.80820846557617,42.76107406616211,-0.0471343994140625,0.9963076114654541,0.9962964057922363,-1.1205673217773438e-05,0.04416012763977051,0.0545957088470459
1917_0.96_1.37.png,40.503658294677734,40.5068359375,0.003177642822265625,0.9925552606582642,0.9927382469177246,0.00018298625946044922,0.04664897918701172,0.05247664451599121
1919_0.59_0.94.png,49.66877365112305,49.704261779785156,0.035488128662109375,0.997470498085022,0.9974734783172607,2.9802322387695312e-06,0.04514813423156738,0.057152509689331055
1924_0.98_1.93.png,39.928306579589844,39.97988510131836,0.051578521728515625,0.9934571981430054,0.9934999942779541,4.279613494873047e-05,0.04398012161254883,0.05351996421813965
1927_0.78_0.54.png,43.86082458496094,44.00136947631836,0.14054489135742188,0.9983298182487488,0.9983339309692383,4.112720489501953e-06,0.04601693153381348,0.05669140815734863
192_0.61_1.48.png,38.09717559814453,37.899024963378906,-0.198150634765625,0.9887043833732605,0.987827479839325,-0.0008769035339355469,0.04587531089782715,0.050641775131225586
1931_0.68_1.21.png,41.935203552246094,42.09437942504883,0.15917587280273438,0.9955539107322693,0.9955940246582031,4.011392593383789e-05,0.04380059242248535,0.05639195442199707
1944_0.99_1.3.png,37.29791259765625,37.191646575927734,-0.10626602172851562,0.9957485198974609,0.9957143664360046,-3.415346145629883e-05,0.044557809829711914,0.05656123161315918
1950_0.98_1.54.png,35.08226013183594,35.10218811035156,0.019927978515625,0.9880229830741882,0.9879950284957886,-2.7954578399658203e-05,0.04422616958618164,0.05960440635681152
1954_0.97_1.98.png,38.02142333984375,37.8759765625,-0.14544677734375,0.9941816329956055,0.994151771068573,-2.9861927032470703e-05,0.043985843658447266,0.05535745620727539
195_0.71_1.76.png,36.6052360534668,36.55976104736328,-0.045475006103515625,0.987848162651062,0.9868857264518738,-0.0009624361991882324,0.0339357852935791,0.05279660224914551
1967_0.84_0.81.png,41.63817596435547,41.64741897583008,0.009243011474609375,0.9978106021881104,0.997807502746582,-3.0994415283203125e-06,0.043878793716430664,0.05360126495361328
1972_0.6_0.84.png,41.82049560546875,41.841522216796875,0.021026611328125,0.9970740079879761,0.9970723986625671,-1.6093254089355469e-06,0.03852057456970215,0.05406308174133301
1975_0.78_0.62.png,44.49281692504883,44.63011169433594,0.13729476928710938,0.9987701773643494,0.9987771511077881,6.973743438720703e-06,0.04923701286315918,0.05349135398864746
1982_0.99_1.89.png,36.493682861328125,36.48666000366211,-0.007022857666015625,0.9888038635253906,0.9887814521789551,-2.2411346435546875e-05,0.034581899642944336,0.06345891952514648
1984_0.63_0.55.png,46.89769744873047,47.012977600097656,0.1152801513671875,0.9987306594848633,0.9987289905548096,-1.6689300537109375e-06,0.03699326515197754,0.05898618698120117
1985_0.57_1.93.png,40.89802169799805,40.98640060424805,0.08837890625,0.9973506927490234,0.9973379373550415,-1.2755393981933594e-05,0.040131330490112305,0.05856180191040039
1988_0.94_1.22.png,36.4779167175293,36.60040283203125,0.12248611450195312,0.9959947466850281,0.9960211515426636,2.6404857635498047e-05,0.03671097755432129,0.05110001564025879
1989_0.63_0.82.png,43.42613983154297,43.6190071105957,0.19286727905273438,0.9976468086242676,0.9976286292076111,-1.817941665649414e-05,0.039659738540649414,0.05860543251037598
198_0.7_0.56.png,43.552757263183594,43.517417907714844,-0.03533935546875,0.9995312690734863,0.9995266199111938,-4.649162292480469e-06,0.03626656532287598,0.0647580623626709
1997_0.71_1.74.png,36.478248596191406,36.5285530090332,0.050304412841796875,0.9922797083854675,0.9922889471054077,9.238719940185547e-06,0.03846430778503418,0.05987668037414551
1998_0.9_0.95.png,37.790374755859375,37.827484130859375,0.037109375,0.9949604868888855,0.9949736595153809,1.3172626495361328e-05,0.03746318817138672,0.060247182846069336
2004_0.95_1.57.png,41.55793762207031,41.5654296875,0.0074920654296875,0.9974827170372009,0.9974802732467651,-2.4437904357910156e-06,0.038251638412475586,0.06183147430419922
2016_0.66_1.25.png,46.211875915527344,45.9876823425293,-0.22419357299804688,0.9959627985954285,0.9958342909812927,-0.0001285076141357422,0.04048728942871094,0.0616455078125
201_0.77_0.89.png,41.22400665283203,41.22251510620117,-0.001491546630859375,0.9980195760726929,0.9980423450469971,2.276897430419922e-05,0.040814876556396484,0.05523276329040527
2020_0.68_0.87.png,45.02112579345703,44.94966506958008,-0.07146072387695312,0.995699405670166,0.9957448840141296,4.547834396362305e-05,0.04636096954345703,0.05812239646911621
2022_0.74_1.71.png,41.50172424316406,41.50486373901367,0.003139495849609375,0.9960784912109375,0.9960922002792358,1.3709068298339844e-05,0.03487563133239746,0.059441566467285156
2028_0.98_1.27.png,39.49227523803711,39.56700897216797,0.07473373413085938,0.9875270128250122,0.987660825252533,0.00013381242752075195,0.03395223617553711,0.059981584548950195
2031_0.78_1.8.png,40.71958923339844,40.71395492553711,-0.005634307861328125,0.9944083094596863,0.9944078326225281,-4.76837158203125e-07,0.040738821029663086,0.060086965560913086
2035_0.56_1.32.png,43.1309928894043,42.85924530029297,-0.2717475891113281,0.9986103773117065,0.9986082315444946,-2.1457672119140625e-06,0.04540085792541504,0.05904722213745117
2044_0.97_0.55.png,43.28666687011719,43.2786750793457,-0.007991790771484375,0.9983834028244019,0.9983862638473511,2.86102294921875e-06,0.03933978080749512,0.060010671615600586
2049_0.54_1.16.png,41.29204559326172,41.21940994262695,-0.07263565063476562,0.9979261159896851,0.9979207515716553,-5.364418029785156e-06,0.03877067565917969,0.08273792266845703
2062_0.98_0.6.png,43.625999450683594,43.90911102294922,0.283111572265625,0.9972566366195679,0.9972971677780151,4.0531158447265625e-05,0.037268638610839844,0.061129093170166016
206_0.61_1.6.png,39.91301345825195,39.92190933227539,0.0088958740234375,0.9943885803222656,0.9943458437919617,-4.273653030395508e-05,0.037712812423706055,0.05646681785583496
2070_0.86_0.78.png,44.18519592285156,44.11669158935547,-0.06850433349609375,0.998853862285614,0.9988519549369812,-1.9073486328125e-06,0.039201974868774414,0.05815434455871582
2073_0.87_1.93.png,35.74591064453125,35.78776168823242,0.041851043701171875,0.9948043823242188,0.9948270320892334,2.2649765014648438e-05,0.043627262115478516,0.06187009811401367
2074_0.71_0.74.png,42.69657897949219,42.79861831665039,0.10203933715820312,0.9987481832504272,0.9987570643424988,8.881092071533203e-06,0.05655264854431152,0.05856442451477051
2075_0.73_2.0.png,37.772151947021484,37.8769645690918,0.1048126220703125,0.9960936307907104,0.9961209297180176,2.7298927307128906e-05,0.051105499267578125,0.06084942817687988
2076_0.85_1.77.png,37.446353912353516,37.477474212646484,0.03112030029296875,0.9957679510116577,0.9957884550094604,2.0503997802734375e-05,0.03509712219238281,0.06108999252319336
2081_0.8_1.57.png,37.710693359375,37.75892639160156,0.0482330322265625,0.996266782283783,0.9962738752365112,7.092952728271484e-06,0.03864598274230957,0.06057453155517578
2090_0.94_0.78.png,42.668575286865234,42.571533203125,-0.09704208374023438,0.9978440999984741,0.9978333711624146,-1.0728836059570312e-05,0.03734707832336426,0.06140875816345215
2091_0.7_0.84.png,44.90770721435547,44.86318588256836,-0.044521331787109375,0.9984943866729736,0.9984778165817261,-1.6570091247558594e-05,0.04115605354309082,0.0634303092956543
2093_0.79_1.1.png,43.881893157958984,43.96782302856445,0.08592987060546875,0.9968335032463074,0.9968142509460449,-1.9252300262451172e-05,0.03582143783569336,0.06128549575805664
2094_0.56_1.05.png,41.57630157470703,41.652889251708984,0.07658767700195312,0.9973917007446289,0.9973713159561157,-2.0384788513183594e-05,0.03527665138244629,0.061100006103515625
2095_0.85_1.67.png,41.17533874511719,41.22041320800781,0.045074462890625,0.9941809177398682,0.9941770434379578,-3.874301910400391e-06,0.03657102584838867,0.058798789978027344
2100_0.76_0.76.png,44.694217681884766,44.76403045654297,0.06981277465820312,0.998199462890625,0.9982014894485474,2.0265579223632812e-06,0.03832507133483887,0.0582737922668457
2106_0.53_0.55.png,45.98731231689453,45.93437957763672,-0.0529327392578125,0.9991523623466492,0.9991499781608582,-2.384185791015625e-06,0.05542874336242676,0.04823899269104004
2113_0.55_1.43.png,41.75544357299805,41.97636413574219,0.22092056274414062,0.9974240064620972,0.9974247217178345,7.152557373046875e-07,0.03691720962524414,0.05862855911254883
2115_0.75_1.52.png,39.92973327636719,40.08320236206055,0.15346908569335938,0.9968573451042175,0.9968538284301758,-3.516674041748047e-06,0.04550671577453613,0.06220221519470215
2116_0.73_1.74.png,39.06640625,39.234519958496094,0.16811370849609375,0.9963690638542175,0.9963654279708862,-3.635883331298828e-06,0.047869205474853516,0.060009002685546875
211_0.63_0.82.png,41.16098403930664,41.03090286254883,-0.1300811767578125,0.9981493353843689,0.9981199502944946,-2.9385089874267578e-05,0.05452728271484375,0.054490089416503906
2126_0.75_0.91.png,43.632930755615234,43.78742980957031,0.15449905395507812,0.9988946914672852,0.9988948106765747,1.1920928955078125e-07,0.03710341453552246,0.059015750885009766
2129_0.8_0.51.png,47.703643798828125,47.60478973388672,-0.09885406494140625,0.9993027448654175,0.9993001222610474,-2.6226043701171875e-06,0.03637814521789551,0.06172800064086914
2135_0.51_1.0.png,44.010589599609375,44.29929733276367,0.2887077331542969,0.9988927245140076,0.9989094734191895,1.6748905181884766e-05,0.03364229202270508,0.05912137031555176
2137_0.57_1.38.png,39.26833724975586,39.66130828857422,0.3929710388183594,0.9982048273086548,0.99821937084198,1.4543533325195312e-05,0.03636050224304199,0.0620114803314209
2144_0.54_1.03.png,44.009490966796875,44.228843688964844,0.21935272216796875,0.9983116388320923,0.9983258247375488,1.4185905456542969e-05,0.035776615142822266,0.06946849822998047
214_0.82_1.6.png,38.96704864501953,38.85730743408203,-0.1097412109375,0.9946319460868835,0.9944541454315186,-0.00017780065536499023,0.03422141075134277,0.0586247444152832
2152_0.55_1.31.png,43.923789978027344,43.630035400390625,-0.29375457763671875,0.9975718855857849,0.9975778460502625,5.9604644775390625e-06,0.03655743598937988,0.061800241470336914
2154_0.65_1.47.png,42.40494155883789,42.59282684326172,0.18788528442382812,0.9981385469436646,0.9981502294540405,1.1682510375976562e-05,0.03426527976989746,0.06096339225769043
2162_0.63_1.79.png,37.076560974121094,37.239166259765625,0.16260528564453125,0.9928208589553833,0.9928800463676453,5.918741226196289e-05,0.03555464744567871,0.05957460403442383
2169_0.78_0.79.png,45.66459274291992,45.63092803955078,-0.033664703369140625,0.9987627863883972,0.998762309551239,-4.76837158203125e-07,0.032119035720825195,0.06043505668640137
2171_0.57_1.74.png,39.8035774230957,39.911216735839844,0.10763931274414062,0.9960187673568726,0.9960283637046814,9.59634780883789e-06,0.034368276596069336,0.04860186576843262
2174_0.88_0.84.png,44.77867126464844,44.806793212890625,0.0281219482421875,0.998165488243103,0.9981480836868286,-1.7404556274414062e-05,0.033272504806518555,0.05776548385620117
2177_1.0_1.8.png,32.55521774291992,32.611629486083984,0.0564117431640625,0.9871103167533875,0.9871686697006226,5.835294723510742e-05,0.03446841239929199,0.058470726013183594
2184_0.86_1.39.png,42.740211486816406,42.81190490722656,0.07169342041015625,0.9961521029472351,0.9961073398590088,-4.476308822631836e-05,0.036603450775146484,0.05989813804626465
2185_0.57_1.6.png,42.19438552856445,42.32781982421875,0.13343429565429688,0.9979759454727173,0.9979828596115112,6.9141387939453125e-06,0.034030914306640625,0.0596621036529541
218_0.71_1.25.png,36.578182220458984,36.19393539428711,-0.384246826171875,0.996575117111206,0.9965433478355408,-3.17692756652832e-05,0.0351107120513916,0.05390024185180664
2190_0.51_0.51.png,45.00614929199219,44.66035461425781,-0.345794677734375,0.9992207288742065,0.9992133975028992,-7.331371307373047e-06,0.0337982177734375,0.05870509147644043
2193_0.55_1.89.png,40.62742614746094,40.67058563232422,0.04315948486328125,0.9936261177062988,0.9936434626579285,1.7344951629638672e-05,0.034677743911743164,0.05919218063354492
2196_0.72_0.83.png,43.17737579345703,43.26864242553711,0.09126663208007812,0.9967157244682312,0.9967693090438843,5.358457565307617e-05,0.03637099266052246,0.05840635299682617
2203_0.58_1.48.png,40.02803421020508,40.02605438232422,-0.001979827880859375,0.9920239448547363,0.9922015070915222,0.00017756223678588867,0.03436684608459473,0.05846428871154785
2204_0.99_1.22.png,35.169883728027344,35.163761138916016,-0.006122589111328125,0.9863902926445007,0.9864333868026733,4.309415817260742e-05,0.03628039360046387,0.06157636642456055
2206_0.7_1.0.png,42.48334503173828,42.42566680908203,-0.05767822265625,0.9966162443161011,0.9966311454772949,1.4901161193847656e-05,0.03298783302307129,0.05721783638000488
2208_0.72_0.51.png,45.88363265991211,45.81565475463867,-0.0679779052734375,0.9980398416519165,0.9980496764183044,9.834766387939453e-06,0.03304624557495117,0.05941176414489746
220_0.56_1.69.png,33.03007507324219,32.543724060058594,-0.48635101318359375,0.9950381517410278,0.9949401617050171,-9.799003601074219e-05,0.03243112564086914,0.05651974678039551
2216_0.58_1.17.png,43.877967834472656,44.054962158203125,0.17699432373046875,0.9969774484634399,0.996944785118103,-3.266334533691406e-05,0.03351545333862305,0.06046295166015625
2217_0.57_1.84.png,47.30358123779297,47.34532165527344,0.04174041748046875,0.9935402870178223,0.9934083819389343,-0.00013190507888793945,0.043992042541503906,0.0634160041809082
2234_0.76_1.1.png,45.71273422241211,45.74287414550781,0.030139923095703125,0.9946880340576172,0.99471515417099,2.7120113372802734e-05,0.03668951988220215,0.05661749839782715
2235_0.91_1.78.png,41.80078125,41.820709228515625,0.019927978515625,0.9887348413467407,0.9886248111724854,-0.0001100301742553711,0.03400731086730957,0.056517839431762695
2242_0.99_1.49.png,41.05020523071289,41.014671325683594,-0.035533905029296875,0.9883158206939697,0.9884037971496582,8.797645568847656e-05,0.03460550308227539,0.056594133377075195
2252_0.79_0.97.png,43.33389663696289,43.34569549560547,0.011798858642578125,0.9968845248222351,0.9968988299369812,1.430511474609375e-05,0.032914161682128906,0.058358192443847656
2253_0.9_0.97.png,42.876617431640625,42.84101867675781,-0.0355987548828125,0.9985916614532471,0.9985856413841248,-6.020069122314453e-06,0.03216385841369629,0.05039668083190918
2254_0.99_0.51.png,45.99077224731445,45.93240737915039,-0.0583648681640625,0.9991121292114258,0.9991099238395691,-2.205371856689453e-06,0.03533601760864258,0.05774641036987305
2258_0.96_0.94.png,42.60874938964844,42.607269287109375,-0.0014801025390625,0.9976860880851746,0.9976691007614136,-1.6987323760986328e-05,0.03436279296875,0.06168818473815918
2268_0.66_1.84.png,43.91313552856445,43.905303955078125,-0.007831573486328125,0.9820045232772827,0.9813356399536133,-0.0006688833236694336,0.03574323654174805,0.05808424949645996
2269_0.52_1.13.png,49.549346923828125,49.63671875,0.087371826171875,0.9936008453369141,0.9937219619750977,0.00012111663818359375,0.03849911689758301,0.06025338172912598
226_0.56_0.7.png,42.12138366699219,42.012969970703125,-0.1084136962890625,0.9974355697631836,0.9973706007003784,-6.496906280517578e-05,0.03876233100891113,0.05912947654724121
2283_0.58_1.18.png,46.44727325439453,46.557647705078125,0.11037445068359375,0.9963452816009521,0.9963418841362,-3.3974647521972656e-06,0.041170597076416016,0.06233835220336914
2287_0.52_0.93.png,47.788795471191406,47.79291534423828,0.004119873046875,0.9967135787010193,0.9967910647392273,7.748603820800781e-05,0.03851890563964844,0.07399535179138184
2288_0.81_1.07.png,45.27257537841797,45.26646041870117,-0.006114959716796875,0.9956446886062622,0.9957113265991211,6.663799285888672e-05,0.03984975814819336,0.0922391414642334
2289_0.83_1.86.png,38.94189453125,38.94955062866211,0.007656097412109375,0.990743100643158,0.990734338760376,-8.761882781982422e-06,0.041297197341918945,0.05922698974609375
2294_1.0_1.16.png,38.51923751831055,38.39910888671875,-0.12012863159179688,0.9963049292564392,0.9962875843048096,-1.7344951629638672e-05,0.03725886344909668,0.05961775779724121
2299_0.98_1.19.png,40.61775588989258,40.66716003417969,0.049404144287109375,0.99649977684021,0.9965050220489502,5.245208740234375e-06,0.03343772888183594,0.06313133239746094
2308_0.76_0.92.png,39.92463684082031,40.12952423095703,0.20488739013671875,0.9973030090332031,0.9973165392875671,1.3530254364013672e-05,0.03631305694580078,0.0663454532623291
230_0.98_1.69.png,36.82231521606445,36.8370475769043,0.01473236083984375,0.9935182332992554,0.993658721446991,0.0001404881477355957,0.030933380126953125,0.05282735824584961
2311_0.83_1.77.png,35.87874984741211,35.940147399902344,0.061397552490234375,0.9959909915924072,0.9960453510284424,5.435943603515625e-05,0.03561663627624512,0.05612468719482422
231_0.77_0.73.png,41.70551681518555,41.691558837890625,-0.013957977294921875,0.9982682466506958,0.9982990622520447,3.081560134887695e-05,0.031032800674438477,0.04968118667602539
2320_0.98_0.73.png,37.6423225402832,37.63471984863281,-0.007602691650390625,0.9976401329040527,0.9976524114608765,1.2278556823730469e-05,0.03603625297546387,0.05693531036376953
2326_0.78_0.7.png,44.682350158691406,44.725608825683594,0.0432586669921875,0.9990272521972656,0.9990289211273193,1.6689300537109375e-06,0.039165496826171875,0.06271624565124512
232_0.56_1.2.png,39.71131896972656,39.46240997314453,-0.24890899658203125,0.9977444410324097,0.9976906180381775,-5.3822994232177734e-05,0.032981157302856445,0.05427122116088867
2335_0.51_0.53.png,45.198177337646484,44.833106994628906,-0.3650703430175781,0.9987529516220093,0.9987403154373169,-1.2636184692382812e-05,0.035219430923461914,0.06007075309753418
2339_0.59_1.55.png,37.88206100463867,38.11506652832031,0.23300552368164062,0.9967964887619019,0.996839165687561,4.267692565917969e-05,0.03301072120666504,0.05386805534362793
2344_0.82_1.64.png,41.061561584472656,41.110538482666016,0.048976898193359375,0.995705246925354,0.9957100749015808,4.827976226806641e-06,0.034601449966430664,0.05426669120788574
2350_0.56_1.41.png,41.731239318847656,41.4224967956543,-0.3087425231933594,0.997835636138916,0.9978293180465698,-6.318092346191406e-06,0.03271222114562988,0.054234981536865234
2355_0.87_1.85.png,41.09539794921875,41.05632400512695,-0.039073944091796875,0.9947762489318848,0.9947828054428101,6.556510925292969e-06,0.034731149673461914,0.08161211013793945
235_0.63_1.62.png,39.999420166015625,40.27051544189453,0.27109527587890625,0.9962650537490845,0.9962664842605591,1.430511474609375e-06,0.03074359893798828,0.04889702796936035
2364_0.67_1.98.png,38.259666442871094,38.50672912597656,0.24706268310546875,0.9962567687034607,0.9962544441223145,-2.3245811462402344e-06,0.0332944393157959,0.05388021469116211
2374_0.99_0.8.png,44.910526275634766,44.95182800292969,0.041301727294921875,0.9972943663597107,0.9972877502441406,-6.616115570068359e-06,0.03369402885437012,0.05372118949890137
2375_0.75_1.0.png,46.03540802001953,46.17127227783203,0.1358642578125,0.9976633787155151,0.997673749923706,1.0371208190917969e-05,0.03425312042236328,0.05503129959106445
2387_0.86_1.11.png,43.133766174316406,43.18666076660156,0.05289459228515625,0.998658299446106,0.9986633062362671,5.0067901611328125e-06,0.049012184143066406,0.054978370666503906
2397_0.64_0.76.png,40.67257308959961,41.0280647277832,0.35549163818359375,0.9981995820999146,0.9982441663742065,4.458427429199219e-05,0.03288841247558594,0.05530524253845215
2399_0.68_0.89.png,38.702537536621094,38.936370849609375,0.23383331298828125,0.9974212050437927,0.9974673986434937,4.6193599700927734e-05,0.036715030670166016,0.05478239059448242
23_0.83_1.63.png,27.426244735717773,27.349178314208984,-0.07706642150878906,0.9818906188011169,0.9817177653312683,-0.0001728534698486328,0.03244900703430176,0.049714088439941406
2404_0.65_1.05.png,41.8889045715332,41.503387451171875,-0.3855171203613281,0.9982832670211792,0.9982794523239136,-3.814697265625e-06,0.0341339111328125,0.054151296615600586
240_0.87_1.37.png,35.7969970703125,35.812801361083984,0.015804290771484375,0.9955538511276245,0.9955865740776062,3.272294998168945e-05,0.03400683403015137,0.0486140251159668
2411_0.81_0.52.png,46.595741271972656,46.58004379272461,-0.015697479248046875,0.9986326694488525,0.9986264705657959,-6.198883056640625e-06,0.033998727798461914,0.05260586738586426
2423_0.58_1.14.png,41.80953598022461,41.9321403503418,0.1226043701171875,0.9972749948501587,0.9972928762435913,1.7881393432617188e-05,0.03482842445373535,0.05460095405578613
2426_0.69_1.53.png,42.3232307434082,42.245811462402344,-0.07741928100585938,0.9973251819610596,0.9973270893096924,1.9073486328125e-06,0.0330657958984375,0.053562164306640625
2427_0.71_0.9.png,44.35322189331055,44.25969696044922,-0.09352493286132812,0.9981392621994019,0.9981430768966675,3.814697265625e-06,0.03428459167480469,0.054439544677734375
242_0.69_1.56.png,29.502777099609375,29.55562973022461,0.052852630615234375,0.9914426803588867,0.9915000200271606,5.733966827392578e-05,0.033118486404418945,0.0478520393371582
2431_0.95_1.53.png,40.60115432739258,40.61250305175781,0.011348724365234375,0.996660590171814,0.9966422319412231,-1.8358230590820312e-05,0.03397107124328613,0.052429914474487305
2439_0.56_0.86.png,47.52313232421875,47.83657455444336,0.3134422302246094,0.9979523420333862,0.9980465173721313,9.417533874511719e-05,0.03266572952270508,0.05244183540344238
2441_0.74_1.28.png,41.43183898925781,41.49612045288086,0.06428146362304688,0.9969700574874878,0.9969546794891357,-1.537799835205078e-05,0.033945322036743164,0.05233168601989746
2445_0.77_1.63.png,42.04681396484375,42.01390075683594,-0.0329132080078125,0.9937250018119812,0.9937483668327332,2.3365020751953125e-05,0.03269386291503906,0.05189061164855957
2448_0.65_1.88.png,38.21877670288086,38.13491439819336,-0.0838623046875,0.9934782981872559,0.993502140045166,2.384185791015625e-05,0.03630709648132324,0.05174422264099121
244_0.79_0.78.png,32.71795654296875,32.724891662597656,0.00693511962890625,0.9956821799278259,0.9956810474395752,-1.1324882507324219e-06,0.03320908546447754,0.04705810546875
2452_0.96_0.86.png,43.376991271972656,43.353782653808594,-0.0232086181640625,0.9967135190963745,0.9966908693313599,-2.2649765014648438e-05,0.03613162040710449,0.055536746978759766
245_0.79_1.53.png,36.81401062011719,36.72104263305664,-0.09296798706054688,0.9969571828842163,0.9969347715377808,-2.2411346435546875e-05,0.032506465911865234,0.04846644401550293
2462_0.96_1.1.png,42.51394271850586,42.462440490722656,-0.051502227783203125,0.9983891844749451,0.9983799457550049,-9.238719940185547e-06,0.03433346748352051,0.051785945892333984
2464_0.63_0.75.png,48.341983795166016,48.37424850463867,0.03226470947265625,0.9994944930076599,0.9994944930076599,0.0,0.03352499008178711,0.05225396156311035
2467_0.62_0.72.png,49.164756774902344,49.22576141357422,0.061004638671875,0.9968764781951904,0.9969180822372437,4.1604042053222656e-05,0.033281803131103516,0.0527036190032959
2478_0.61_1.85.png,41.337127685546875,41.4860954284668,0.14896774291992188,0.9953939318656921,0.9954010844230652,7.152557373046875e-06,0.03515338897705078,0.05273556709289551
