name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
2542_0.7_1.52.png,45.68150329589844,45.71513748168945,0.033634185791015625,0.9886724948883057,0.988693118095398,2.0623207092285156e-05,0.03931999206542969,0.04450249671936035,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.01123463548719883,0.017165187746286392,0.8752756714820862,0.2529660165309906,0.10712898522615433,0.0855746939778328,0.0011738496832549572,0.011775514110922813,0.01565898023545742,0.8707157373428345,0.26830464601516724,0.08440569788217545,0.06112224608659744,0.0008357911719940603,0.4349301755428314,0.2597253620624542,0.23802435398101807,0.07312172651290894,0.0,0.0025150140281766653,0.005565573461353779,0.01679009199142456,0.01874249055981636,0.2378801554441452,0.0025150140281766653,0.005565573461353779,4.444395744940266e-05,0.041287120431661606
2549_0.61_1.7.png,41.89788818359375,42.002967834472656,0.10507965087890625,0.9969261884689331,0.9969944953918457,6.830692291259766e-05,0.03954672813415527,0.04570579528808594,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.014191510155797005,0.016326336190104485,0.8935841917991638,0.2874549925327301,0.11661237478256226,0.09047447144985199,0.0017016616184264421,0.01339030172675848,0.015257017686963081,0.8720133900642395,0.280306339263916,0.08833257853984833,0.06353111565113068,0.0009912324603646994,0.324783593416214,0.17034462094306946,0.2759529650211334,0.05744330212473869,0.0,0.0020448605064302683,0.005946512799710035,0.025252733379602432,0.03221244737505913,0.2758423388004303,0.0020448605064302683,0.005946512799710035,6.334416684694588e-05,0.054902948439121246
2552_0.55_0.61.png,47.370418548583984,47.689002990722656,0.3185844421386719,0.9986742734909058,0.9986878633499146,1.3589859008789062e-05,0.03977489471435547,0.045232295989990234,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.014361066743731499,0.016294853761792183,0.8962476849555969,0.23945392668247223,0.11709239333868027,0.0907241627573967,0.0018616205779835582,0.013505497016012669,0.01524682343006134,0.8741757273674011,0.24888937175273895,0.08855875581502914,0.06367091089487076,0.0010161036625504494,0.6098870635032654,0.13892170786857605,0.22207438945770264,0.0524982213973999,0.0,0.002059709979221225,0.00501309335231781,0.023680992424488068,0.03102574683725834,0.2219277024269104,0.002059709979221225,0.00501309335231781,6.013989695929922e-05,0.054432179778814316
2556_0.89_1.72.png,42.53802490234375,42.57965850830078,0.04163360595703125,0.9942576289176941,0.9942235946655273,-3.403425216674805e-05,0.038278818130493164,0.045690059661865234,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.012752591632306576,0.016236426308751106,0.8892548084259033,0.2268938273191452,0.11264698207378387,0.08854182809591293,0.0014358385233208537,0.01269532274454832,0.015180299058556557,0.8739790916442871,0.22695432603359222,0.08672913163900375,0.06256470084190369,0.0009242722881026566,0.3570587635040283,0.30200931429862976,0.24008458852767944,0.08448518067598343,0.0,0.001925955293700099,0.004691965412348509,0.021057842299342155,0.02671608328819275,0.2399558126926422,0.001925955293700099,0.004691965412348509,4.320023799664341e-05,0.050744250416755676
2557_0.84_0.68.png,43.41901397705078,43.654762268066406,0.235748291015625,0.9958715438842773,0.9958502054214478,-2.1338462829589844e-05,0.03771233558654785,0.04494738578796387,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.01241686474531889,0.01760709285736084,0.8821113109588623,0.23350563645362854,0.11119311302900314,0.08771052211523056,0.001476644305512309,0.012272913940250874,0.015814589336514473,0.86418217420578,0.24137985706329346,0.08586948364973068,0.06202614679932594,0.0009019612334668636,0.6509741544723511,0.1593398153781891,0.19563975930213928,0.042326025664806366,0.0,0.0023262994363904,0.0056130546145141125,0.01860853098332882,0.02302667684853077,0.19543811678886414,0.0023262994363904,0.0056130546145141125,5.151448931428604e-05,0.04426060989499092
2560_0.8_1.36.png,42.96916961669922,42.97393035888672,0.0047607421875,0.9935712218284607,0.9934627413749695,-0.00010848045349121094,0.038329362869262695,0.04506063461303711,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.012410521507263184,0.017687318846583366,0.8835654854774475,0.22984249889850616,0.11105808615684509,0.0876370370388031,0.001427692943252623,0.012334330007433891,0.01587263122200966,0.867692768573761,0.23141741752624512,0.08589288592338562,0.062038689851760864,0.0008968380279839039,0.47962865233421326,0.22916316986083984,0.23739223182201385,0.055993109941482544,0.0,0.002187898615375161,0.005756701342761517,0.01956327259540558,0.023793967440724373,0.23721380531787872,0.002187898615375161,0.005756701342761517,5.0351529353065416e-05,0.04552400857210159
2561_0.98_0.54.png,47.3411750793457,47.414878845214844,0.07370376586914062,0.9975230097770691,0.997555673122406,3.266334533691406e-05,0.039676666259765625,0.044464111328125,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.012691195122897625,0.017243146896362305,0.8826935291290283,0.26980817317962646,0.1119997650384903,0.08811496943235397,0.0015115913702175021,0.012403734028339386,0.015677692368626595,0.8633297681808472,0.28408142924308777,0.08618244528770447,0.062214553356170654,0.0009108507656492293,0.6078097820281982,0.18849608302116394,0.17902609705924988,0.054409828037023544,0.0,0.0021171311382204294,0.005277973134070635,0.020125344395637512,0.024626953527331352,0.17884662747383118,0.0021171311382204294,0.005277973134070635,4.637825259123929e-05,0.045236069709062576
256_0.94_1.27.png,34.80290222167969,34.896728515625,0.0938262939453125,0.9937634468078613,0.9937553405761719,-8.106231689453125e-06,0.0377202033996582,0.04157423973083496,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.012800739146769047,0.0174135509878397,0.8780571818351746,0.22195807099342346,0.11152569949626923,0.08777959644794464,0.0014162479201331735,0.012294401414692402,0.015797223895788193,0.8535574674606323,0.21731649339199066,0.08572343736886978,0.06190353259444237,0.0008843755349516869,0.29118773341178894,0.2637322247028351,0.2308734655380249,0.0831989273428917,0.0,0.001797396456822753,0.01636253483593464,0.022776974365115166,0.028247186914086342,0.23073984682559967,0.001797396456822753,0.01636253483593464,3.942567855119705e-05,0.059066519141197205
2572_0.54_1.3.png,47.53760528564453,47.13983154296875,-0.39777374267578125,0.9966477155685425,0.9967188835144043,7.11679458618164e-05,0.038224220275878906,0.04540419578552246,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.011274358257651329,0.016693023964762688,0.8741664886474609,0.31664225459098816,0.1081104576587677,0.08619780093431473,0.0012287773424759507,0.011678115464746952,0.015365381725132465,0.859614372253418,0.3227073550224304,0.08443114161491394,0.06114156171679497,0.0008315650629810989,0.5118726491928101,0.2418338507413864,0.2326315939426422,0.06735307723283768,0.0,0.0027749051805585623,0.006336958147585392,0.016871247440576553,0.021894168108701706,0.2324863225221634,0.0027749051805585623,0.006336958147585392,5.7691955589689314e-05,0.04597704857587814
2583_0.66_0.66.png,47.72836685180664,47.99319839477539,0.26483154296875,0.9993783831596375,0.9993804693222046,2.086162567138672e-06,0.03824424743652344,0.04455208778381348,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.012726113200187683,0.017598886042833328,0.8853136301040649,0.2268490195274353,0.11217678338289261,0.0882391631603241,0.0015497024869546294,0.012543253600597382,0.015842948108911514,0.8674900531768799,0.22806093096733093,0.0863296389579773,0.06230022758245468,0.0009224025416187942,0.5698713064193726,0.22112999856472015,0.22650091350078583,0.06346064060926437,0.0,0.0022947725374251604,0.005962837487459183,0.021374566480517387,0.02818681113421917,0.22635981440544128,0.0022947725374251604,0.005962837487459183,6.030550866853446e-05,0.0557929165661335
2585_0.76_1.09.png,48.929344177246094,48.95743942260742,0.028095245361328125,0.9972304105758667,0.9972264170646667,-3.993511199951172e-06,0.03978228569030762,0.04524660110473633,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.00922519713640213,0.01663794368505478,0.8605782389640808,0.316448450088501,0.10163213312625885,0.08288703113794327,0.0009659950155764818,0.010535347275435925,0.015336580574512482,0.8551596999168396,0.3429056406021118,0.0816735103726387,0.059449780732393265,0.0007398671004921198,0.728168249130249,0.16560262441635132,0.16196803748607635,0.044125281274318695,0.0,0.0028957005124539137,0.005080395843833685,0.012727799825370312,0.015797574073076248,0.16178889572620392,0.0028957005124539137,0.005080395843833685,4.4519554649014026e-05,0.04206634685397148
2601_0.9_1.5.png,43.7523078918457,43.692626953125,-0.059680938720703125,0.9948481321334839,0.9948408007621765,-7.331371307373047e-06,0.03961753845214844,0.04471778869628906,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.01113133691251278,0.016423774883151054,0.8651798963546753,0.2273983657360077,0.10839279741048813,0.08641897141933441,0.0012398161925375462,0.011265004985034466,0.01529097929596901,0.836661696434021,0.2231784164905548,0.08405591547489166,0.06092216819524765,0.0008130064816214144,0.4607466757297516,0.2317943572998047,0.2137354612350464,0.06284899264574051,0.0,0.002157734241336584,0.005990422796458006,0.018443768844008446,0.023537244647741318,0.21357010304927826,0.002157734241336584,0.005990422796458006,4.6813871449558064e-05,0.04754520207643509
2602_0.79_0.82.png,46.622623443603516,46.55590057373047,-0.06672286987304688,0.9974875450134277,0.9974759817123413,-1.1563301086425781e-05,0.03809046745300293,0.04545712471008301,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.011096794158220291,0.016455773264169693,0.8639969825744629,0.22840164601802826,0.10833102464675903,0.08638778328895569,0.001263458514586091,0.011223865672945976,0.015305828303098679,0.835111677646637,0.2252979427576065,0.08399830758571625,0.06088702753186226,0.000813004095107317,0.6106244325637817,0.20591066777706146,0.19072653353214264,0.05382072553038597,0.0,0.002517013344913721,0.005713342688977718,0.017434289678931236,0.02290082350373268,0.19054868817329407,0.002517013344913721,0.005713342688977718,5.399204746936448e-05,0.048001617193222046
2603_0.94_1.62.png,43.393001556396484,43.31993865966797,-0.07306289672851562,0.9939161539077759,0.9939295649528503,1.341104507446289e-05,0.03838992118835449,0.044649362564086914,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.011128497309982777,0.01641133241355419,0.8654482364654541,0.22737446427345276,0.1083807498216629,0.08641388267278671,0.0012426178436726332,0.011269628070294857,0.015282837674021721,0.8371152877807617,0.2230965793132782,0.0840609222650528,0.06092561408877373,0.0008140948484651744,0.4477478265762329,0.22981476783752441,0.2117987722158432,0.0625787228345871,0.0,0.002069762907922268,0.005640814080834389,0.01856471411883831,0.02337646484375,0.21163080632686615,0.002069762907922268,0.005640814080834389,4.431543857208453e-05,0.04668869078159332
2606_0.59_0.6.png,46.829429626464844,46.90791320800781,0.07848358154296875,0.9977974891662598,0.997825562953949,2.8073787689208984e-05,0.0381011962890625,0.04514884948730469,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.01240499410778284,0.017565030604600906,0.8753074407577515,0.22539854049682617,0.11209957301616669,0.0882682204246521,0.0015548993833363056,0.012040765024721622,0.01577925495803356,0.8462300896644592,0.22741466760635376,0.08580027520656586,0.06198962777853012,0.0008952214266173542,0.6121960878372192,0.18883837759494781,0.22879290580749512,0.05810875445604324,0.0,0.002273848047479987,0.006096947938203812,0.020713308826088905,0.027255240827798843,0.2286304086446762,0.002273848047479987,0.006096947938203812,5.6559852964710444e-05,0.05157912150025368
2612_0.52_1.14.png,44.372005462646484,43.80223083496094,-0.5697746276855469,0.996762752532959,0.9967318773269653,-3.0875205993652344e-05,0.039687395095825195,0.045361995697021484,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.01304685790091753,0.017650065943598747,0.8827285170555115,0.30894970893859863,0.11311652511358261,0.08868423849344254,0.0015070204390212893,0.012555382214486599,0.015880480408668518,0.8615132570266724,0.3538338541984558,0.08658970892429352,0.06246239319443703,0.0009194152662530541,0.4571225047111511,0.22793039679527283,0.24972598254680634,0.06487978249788284,0.0,0.0026799750048667192,0.007138367276638746,0.02072022296488285,0.026361526921391487,0.2495746910572052,0.0026799750048667192,0.007138367276638746,6.818397378083318e-05,0.04828690364956856
2619_0.78_1.48.png,41.587772369384766,41.602691650390625,0.014919281005859375,0.9956585168838501,0.9956530928611755,-5.424022674560547e-06,0.038460493087768555,0.04530835151672363,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.01151195913553238,0.01773964799940586,0.8795076608657837,0.3114924132823944,0.10767527669668198,0.08584216237068176,0.0012552824337035418,0.011891385540366173,0.015932224690914154,0.8717756271362305,0.3181746304035187,0.084557443857193,0.06120707467198372,0.0008457440417259932,0.4751226007938385,0.30942538380622864,0.23518863320350647,0.07792352139949799,0.0,0.0023460465017706156,0.006369088310748339,0.017680669203400612,0.022393694147467613,0.23502503335475922,0.0023460465017706156,0.006369088310748339,4.8896457883529365e-05,0.052709635347127914
2629_0.52_1.35.png,39.98325729370117,40.37852478027344,0.3952674865722656,0.9976269602775574,0.9976463317871094,1.9371509552001953e-05,0.040456295013427734,0.045154571533203125,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.012633838690817356,0.017366552725434303,0.8806869983673096,0.232219398021698,0.11149926483631134,0.08780977874994278,0.001389668439514935,0.012410243973135948,0.015745829790830612,0.864027738571167,0.23911403119564056,0.08599787950515747,0.06209291145205498,0.0008926665759645402,0.3844100534915924,0.25738030672073364,0.2760395407676697,0.07433333992958069,0.0,0.002537181368097663,0.006331543438136578,0.022215019911527634,0.02876315638422966,0.27593788504600525,0.002537181368097663,0.006331543438136578,7.153605838539079e-05,0.057412195950746536
2631_0.81_1.01.png,41.61100387573242,41.87137985229492,0.2603759765625,0.9976115226745605,0.9976305961608887,1.9073486328125e-05,0.03935074806213379,0.044770240783691406,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.012717749923467636,0.017406011000275612,0.8820037841796875,0.22706037759780884,0.11172428727149963,0.08792787045240402,0.001395820057950914,0.012457001022994518,0.01577838696539402,0.8642898797988892,0.23022329807281494,0.08608191460371017,0.06214381754398346,0.0009014310780912638,0.4252924621105194,0.25001928210258484,0.23851031064987183,0.0675378292798996,0.0,0.0021912087686359882,0.0053741103038191795,0.021446852013468742,0.027892570942640305,0.23838672041893005,0.0021912087686359882,0.0053741103038191795,5.746853639720939e-05,0.056496258825063705
2635_0.98_1.78.png,38.039249420166016,37.974388122558594,-0.06486129760742188,0.9963191747665405,0.9963178634643555,-1.3113021850585938e-06,0.038346290588378906,0.044979095458984375,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.011543278582394123,0.01770687662065029,0.8764714002609253,0.23797224462032318,0.10875219106674194,0.08650591969490051,0.0013427861267700791,0.011769725941121578,0.015887510031461716,0.8590894937515259,0.24204836785793304,0.08476122468709946,0.061348866671323776,0.0008454335038550198,0.5221226811408997,0.278886079788208,0.20767712593078613,0.06381513178348541,0.0,0.0019000578904524446,0.005574455484747887,0.01922035403549671,0.024203382432460785,0.20747986435890198,0.0019000578904524446,0.005574455484747887,4.217854802845977e-05,0.05041978508234024
2643_0.94_1.45.png,42.49055862426758,42.48969650268555,-0.00086212158203125,0.9977164268493652,0.9977268576622009,1.043081283569336e-05,0.04015183448791504,0.04681253433227539,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.012859206646680832,0.017689166590571404,0.8885089159011841,0.2793901562690735,0.11288174986839294,0.08864204585552216,0.0014721399638801813,0.012696650810539722,0.01588924415409565,0.8725100159645081,0.27768707275390625,0.08675843477249146,0.06257954984903336,0.0009171998826786876,0.35809627175331116,0.223187655210495,0.2544262409210205,0.0597318671643734,0.0,0.0016300402348861098,0.005190335679799318,0.022417772561311722,0.029622437432408333,0.25430139899253845,0.0016300402348861098,0.005190335679799318,4.496345718507655e-05,0.055450763553380966
2650_0.65_0.93.png,45.102542877197266,45.6798210144043,0.5772781372070312,0.9991536140441895,0.999186635017395,3.3020973205566406e-05,0.039569854736328125,0.04599308967590332,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.011517209932208061,0.01733214780688286,0.8767118453979492,0.32004716992378235,0.10800954699516296,0.0860370621085167,0.0014374469174072146,0.011849691160023212,0.015696553513407707,0.8672113418579102,0.32922178506851196,0.08459267020225525,0.061233166605234146,0.0008618736756034195,0.6154332756996155,0.23843954503536224,0.21965421736240387,0.05670786276459694,0.0,0.0020775683224201202,0.0068113235756754875,0.018899520859122276,0.0239891204982996,0.21944203972816467,0.0020775683224201202,0.0068113235756754875,5.103140210849233e-05,0.04836362227797508
2656_0.85_0.67.png,46.4088134765625,46.44200134277344,0.0331878662109375,0.9982444643974304,0.9982486963272095,4.231929779052734e-06,0.03813958168029785,0.04572343826293945,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.01068030297756195,0.01706649176776409,0.8704531192779541,0.2925867736339569,0.10601203888654709,0.08508437871932983,0.0012540543684735894,0.011354722082614899,0.015629269182682037,0.8611288666725159,0.30231744050979614,0.08367814868688583,0.06068430095911026,0.0008148281485773623,0.7452949285507202,0.16795094311237335,0.1756240576505661,0.04911863058805466,0.0,0.0023842863738536835,0.004995852243155241,0.015491930767893791,0.019906608387827873,0.17541904747486115,0.0023842863738536835,0.004995852243155241,4.919228740618564e-05,0.04146543890237808
2657_0.81_1.67.png,40.53083038330078,40.66999435424805,0.13916397094726562,0.9954206347465515,0.9954370856285095,1.6450881958007812e-05,0.03778862953186035,0.04479241371154785,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.013945318758487701,0.01767643354833126,0.8912805318832397,0.28388509154319763,0.11525436490774155,0.08968980610370636,0.001615333603695035,0.013220933265984058,0.01589791476726532,0.8724507689476013,0.31105756759643555,0.08777415007352829,0.06317636370658875,0.0009665205143392086,0.3057531714439392,0.22858287394046783,0.27047550678253174,0.07125546038150787,0.0,0.0019113525049760938,0.006450694054365158,0.022758858278393745,0.02925487607717514,0.2703320384025574,0.0019113525049760938,0.006450694054365158,5.352399602998048e-05,0.054795436561107635
265_0.84_1.28.png,30.33022689819336,30.495698928833008,0.16547203063964844,0.9935959577560425,0.9938041567802429,0.00020819902420043945,0.03972816467285156,0.039923906326293945,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.012819919735193253,0.016684340313076973,0.8821101784706116,0.22560591995716095,0.11256880313158035,0.08844030648469925,0.001408832729794085,0.012460414320230484,0.015444179065525532,0.8589755892753601,0.218183696269989,0.08627963811159134,0.062265023589134216,0.0008963243453763425,0.2775055170059204,0.25369957089424133,0.26717042922973633,0.07847674936056137,0.0,0.001975178485736251,0.025435902178287506,0.021707825362682343,0.0275754164904356,0.267036497592926,0.001975178485736251,0.025435902178287506,4.835932850255631e-05,0.05454067513346672
