name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2481_0.62_0.87.png,43.15270233154297,43.40625,0.25354766845703125,0.998574435710907,0.9985955953598022,2.1159648895263672e-05,0.0416111946105957,0.043359994888305664,none,,False,0.4960576295852661,0.01914667710661888,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,371_0.85_1.28.png,False,0.4960576295852661,0.01914667710661888,1.5965713262557983,1.9652202129364014,1.0,0.6200000047683716,0.3799999952316284,0.007779968902468681,0.01728641241788864,0.8402196168899536,0.22238637506961823,0.09429087489843369,0.07862512022256851,0.0009012826485559344,0.009443063288927078,0.015349630266427994,0.8466838002204895,0.22004343569278717,0.07829739898443222,0.05730806663632393,0.0006421622820198536,0.5730089545249939,0.20261117815971375,0.2137112021446228,0.0558982789516449,0.0,4.2177507566520944e-05,0.0017974924994632602,0.0,8.95176490303129e-05,0.8978752493858337,0.843021810054779,0.8501562476158142,0.005989286582916975,0.0024492968805134296,0.21350283920764923,4.2177507566520944e-05,0.0017974924994632602,8.851946375898478e-08,0.036584291607141495
2484_0.94_1.7.png,36.6440544128418,36.619895935058594,-0.024158477783203125,0.9942612648010254,0.9942395687103271,-2.1696090698242188e-05,0.039524078369140625,0.039809226989746094,none,,False,0.6342732906341553,0.015201367437839508,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,374_0.93_1.43.png,False,0.6342732906341553,0.015201367437839508,1.3737703561782837,1.7828447818756104,1.0,0.9399999976158142,0.06000000238418579,0.0064294543117284775,0.017581133171916008,0.8295988440513611,0.2284773737192154,0.08804713189601898,0.07504865527153015,0.0006546357180923223,0.008623801171779633,0.015555446967482567,0.8496015667915344,0.22193922102451324,0.07576443254947662,0.05570647120475769,0.0005602598539553583,0.41518688201904297,0.24513991177082062,0.23007690906524658,0.06491655111312866,0.0,2.536472493375186e-05,0.0014310949482023716,0.0,5.953277286607772e-05,0.8974384665489197,0.8416128158569336,0.8480638265609741,0.006659247912466526,0.0015596180455759168,0.22988060116767883,2.536472493375186e-05,0.0014310949482023716,3.626128730616074e-08,0.04388383403420448
2486_0.73_1.35.png,42.496177673339844,42.47360610961914,-0.022571563720703125,0.9969227313995361,0.9969176054000854,-5.125999450683594e-06,0.04190850257873535,0.042439937591552734,none,,False,0.5077016353607178,0.01387718878686428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,375_0.89_0.71.png,False,0.5077016353607178,0.01387718878686428,1.401883602142334,1.7808825969696045,1.0,0.7300000190734863,0.26999998092651367,0.0064924489706754684,0.017611270770430565,0.8301522731781006,0.2284778356552124,0.08839837461709976,0.07525811344385147,0.0006917198770679533,0.008658803068101406,0.015550203621387482,0.8491550087928772,0.22197949886322021,0.07590240240097046,0.05579511076211929,0.0005638743168674409,0.5552344918251038,0.23255136609077454,0.22313959896564484,0.05444139242172241,0.0,3.672566526802257e-05,0.0020835120230913162,0.0,7.867926615290344e-05,0.8978360891342163,0.8424491286277771,0.8468098044395447,0.006401333957910538,0.0018709141295403242,0.22294850647449493,3.672566526802257e-05,0.0020835120230913162,6.997797896701741e-08,0.03882022947072983
2489_0.62_1.9.png,37.91368103027344,37.815303802490234,-0.09837722778320312,0.9919885993003845,0.9918633699417114,-0.0001252293586730957,0.04167461395263672,0.03897595405578613,none,,False,0.5312421917915344,0.010677862912416458,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,378_0.69_1.33.png,False,0.5312421917915344,0.010677862912416458,2.1329667568206787,2.63262677192688,0.9986928701400757,0.6200000047683716,0.3786928057670593,0.007502946071326733,0.017138158902525902,0.8412458300590515,0.22179146111011505,0.0926392674446106,0.07762981206178665,0.0007655172958038747,0.009327158331871033,0.015128685161471367,0.854229748249054,0.2189798504114151,0.07775427401065826,0.05696208402514458,0.0006114462157711387,0.2358889877796173,0.18400828540325165,0.3098207712173462,0.058760594576597214,0.0,3.636394103523344e-05,0.0035546773578971624,0.0,8.610701479483396e-05,0.8972679376602173,0.8427538275718689,0.8500709533691406,0.007122861221432686,0.002214362844824791,0.3097034692764282,3.636394103523344e-05,0.0035546773578971624,9.866115391332642e-08,0.04320412501692772
2490_0.71_1.73.png,37.89971160888672,37.86953353881836,-0.030178070068359375,0.9921559691429138,0.992067277431488,-8.869171142578125e-05,0.039710283279418945,0.04079151153564453,none,,False,0.5704142451286316,0.011350415647029877,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,37_0.68_1.27.png,False,0.5704142451286316,0.011350415647029877,1.4331644773483276,2.1069564819335938,0.9986928701400757,0.7099999785423279,0.288692831993103,0.007252763491123915,0.017735624685883522,0.8251298069953918,0.2220468372106552,0.09054244309663773,0.07623203098773956,0.0007388052763417363,0.008807859383523464,0.01592753827571869,0.8335849642753601,0.21945221722126007,0.07640005648136139,0.056078631430864334,0.0005732809077017009,0.25199031829833984,0.18742576241493225,0.2961265742778778,0.05728039890527725,0.0,2.9651499062310904e-05,0.0030283532105386257,0.0,7.107078999979421e-05,0.8972055315971375,0.8425365090370178,0.8496814966201782,0.007062172517180443,0.001953898696228862,0.2959955334663391,2.9651499062310904e-05,0.0030283532105386257,6.493657167538913e-08,0.04355029761791229
2492_0.78_0.93.png,40.54218673706055,40.53157043457031,-0.010616302490234375,0.9958626627922058,0.9958242177963257,-3.844499588012695e-05,0.04108166694641113,0.0412445068359375,none,,False,0.5254517793655396,0.01563013158738613,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,381_0.57_0.52.png,False,0.5254517793655396,0.01563013158738613,1.5387859344482422,2.0517101287841797,0.9973856806755066,0.7799999713897705,0.2173856496810913,0.006831234320998192,0.017057407647371292,0.8351926803588867,0.22139228880405426,0.08946944028139114,0.07579129934310913,0.0007002106867730618,0.008909594267606735,0.015095473267138004,0.8554466962814331,0.21815325319766998,0.07646756619215012,0.05614648386836052,0.000582612759899348,0.4157823920249939,0.18503770232200623,0.23265770077705383,0.045348964631557465,0.0,3.3422187698306516e-05,0.002102106576785445,0.0,7.350252417381853e-05,0.8975569605827332,0.8419936895370483,0.8483307361602783,0.006947307847440243,0.0016396024730056524,0.23248116672039032,3.3422187698306516e-05,0.002102106576785445,4.9870205742763574e-08,0.042457327246665955
2493_0.8_0.66.png,42.601112365722656,42.61698913574219,0.01587677001953125,0.9974299669265747,0.9974333643913269,3.3974647521972656e-06,0.04257035255432129,0.04290056228637695,none,,False,0.49640753865242004,0.01202245894819498,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,389_0.93_0.77.png,False,0.49640753865242004,0.01202245894819498,1.7368850708007812,2.230494499206543,1.0,0.800000011920929,0.19999998807907104,0.007102933246642351,0.016974294558167458,0.8317705392837524,0.22318443655967712,0.09082411229610443,0.07655937224626541,0.0007567086722701788,0.008929888717830181,0.014951963908970356,0.8432706594467163,0.22128845751285553,0.07672790437936783,0.056305646896362305,0.0005860923556610942,0.5714123845100403,0.22387218475341797,0.2017083317041397,0.05548695847392082,0.0,3.692511745612137e-05,0.0015497220447286963,0.0,7.968825229909271e-05,0.8978378772735596,0.8426929712295532,0.8493700623512268,0.006670274771749973,0.0015886685578152537,0.20153141021728516,3.692511745612137e-05,0.0015497220447286963,5.324901763970047e-08,0.0426488071680069
2498_0.54_1.1.png,44.878753662109375,44.965782165527344,0.08702850341796875,0.9983119964599609,0.9983088970184326,-3.0994415283203125e-06,0.04004502296447754,0.03876781463623047,none,,False,0.4225211441516876,0.008433733135461807,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,38_0.79_1.15.png,False,0.4225211441516876,0.008433733135461807,1.4407215118408203,2.111286163330078,0.9790849685668945,0.5400000214576721,0.4390849471092224,0.007229029666632414,0.01773780584335327,0.8248770833015442,0.22202953696250916,0.09040302783250809,0.07614561915397644,0.0007443230133503675,0.008791311644017696,0.015920277684926987,0.8336780667304993,0.21946805715560913,0.07633883506059647,0.056039005517959595,0.0005782513762824237,0.47246024012565613,0.22687707841396332,0.24302740395069122,0.06725028902292252,0.0,4.579786764224991e-05,0.0030368282459676266,0.0,0.00010068542178487405,0.8978229761123657,0.8431318998336792,0.8510397672653198,0.006458185613155365,0.0023776607122272253,0.24290405213832855,4.579786764224991e-05,0.0030368282459676266,1.0286973406437028e-07,0.040615905076265335
2499_0.55_0.8.png,46.58070373535156,46.61869812011719,0.037994384765625,0.9987919330596924,0.9987848997116089,-7.033348083496094e-06,0.04109454154968262,0.038056135177612305,none,,False,0.4148690104484558,0.009144619107246399,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,391_0.7_1.28.png,False,0.4148690104484558,0.009144619107246399,1.7210452556610107,2.218092203140259,0.9843137264251709,0.550000011920929,0.43431371450424194,0.007090268190950155,0.016978489235043526,0.8318726420402527,0.22322140634059906,0.09074946492910385,0.07651515305042267,0.0007397117442451417,0.008928745053708553,0.014951322227716446,0.8438100218772888,0.22129911184310913,0.07671048492193222,0.05629454553127289,0.0005908438470214605,0.5537078976631165,0.2033405601978302,0.22062642872333527,0.06076345220208168,0.0,4.679422272602096e-05,0.0025041671469807625,0.0,0.00010098679194925353,0.8979227542877197,0.8434029817581177,0.8505059480667114,0.006527572404593229,0.002328495029360056,0.22049032151699066,4.679422272602096e-05,0.0025041671469807625,9.529203737201897e-08,0.03956130892038345
249_0.65_1.99.png,38.95962142944336,38.72856140136719,-0.23106002807617188,0.9934174418449402,0.9932743906974792,-0.0001430511474609375,0.037763357162475586,0.03816652297973633,none,,False,0.6436210870742798,0.01029214821755886,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,397_0.92_1.2.png,False,0.6436210870742798,0.01029214821755886,1.3938685655593872,1.8940739631652832,0.9960784316062927,0.6499999761581421,0.346078485250473,0.00710046524181962,0.016724351793527603,0.8266087174415588,0.25628697872161865,0.09143763035535812,0.07697822153568268,0.0006987841334193945,0.008770323358476162,0.015225367620587349,0.8267041444778442,0.25535160303115845,0.07653053849935532,0.05617198348045349,0.0005671033868566155,0.22597594559192657,0.23560763895511627,0.2644401788711548,0.0896262377500534,0.0,3.040742922166828e-05,0.0035899397917091846,0.0,7.020074554020539e-05,0.8969160914421082,0.8426790237426758,0.8520292639732361,0.0071283914148807526,0.00883212685585022,0.2643175721168518,3.040742922166828e-05,0.0035899397917091846,2.2327857607251644e-07,0.0415620394051075
2501_0.53_1.76.png,43.9014892578125,43.79939270019531,-0.1020965576171875,0.9977306127548218,0.9976973533630371,-3.325939178466797e-05,0.04192471504211426,0.03948783874511719,none,,False,0.4807405471801758,0.009264472872018814,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,398_0.74_1.43.png,False,0.4807405471801758,0.009264472872018814,1.3760149478912354,1.8799769878387451,0.9986928701400757,0.5299999713897705,0.4686928689479828,0.007158325053751469,0.01673719845712185,0.8336725831031799,0.26656025648117065,0.09143585711717606,0.07698795199394226,0.0007719588465988636,0.009021824225783348,0.0153597267344594,0.8422075510025024,0.25533828139305115,0.07704206556081772,0.05650731548666954,0.0006001636502332985,0.5808246731758118,0.1939341425895691,0.22716809809207916,0.0662485659122467,0.0,4.371476825326681e-05,0.0029929568991065025,0.0,9.560251055518165e-05,0.8979393839836121,0.8426495790481567,0.8503088355064392,0.005486217327415943,0.00391797348856926,0.22703275084495544,4.371476825326681e-05,0.0029929568991065025,1.4780262347358075e-07,0.03297621011734009
2502_0.94_1.08.png,40.54914855957031,40.33775329589844,-0.211395263671875,0.9972099661827087,0.9971705675125122,-3.93986701965332e-05,0.03977346420288086,0.040798187255859375,none,,False,0.5306341052055359,0.010038540698587894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,415_0.69_1.6.png,False,0.5306341052055359,0.010038540698587894,0.7782114744186401,1.2097768783569336,1.0,0.9399999976158142,0.06000000238418579,0.0062842960469424725,0.016629250720143318,0.821379542350769,0.2260696142911911,0.08791613578796387,0.07500863820314407,0.0006447643390856683,0.008368046022951603,0.014406171627342701,0.8349496126174927,0.22088775038719177,0.0753483772277832,0.055446118116378784,0.000543304078746587,0.6630575656890869,0.16649547219276428,0.18606127798557281,0.05601554363965988,0.0,3.480491795926355e-05,0.001350593171082437,0.0,7.591430039610714e-05,0.8979647755622864,0.8422234058380127,0.8498761057853699,0.006380888633430004,0.001697635860182345,0.18587763607501984,3.480491795926355e-05,0.001350593171082437,5.247707335342966e-08,0.04280398041009903
2512_0.6_1.28.png,45.49469757080078,45.43939208984375,-0.05530548095703125,0.998030424118042,0.9980373382568359,6.9141387939453125e-06,0.040793657302856445,0.03902244567871094,none,,False,0.4863748848438263,0.009012504480779171,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,421_0.56_1.28.png,False,0.4863748848438263,0.009012504480779171,2.0803160667419434,2.7405447959899902,0.9895424842834473,0.6000000238418579,0.38954246044158936,0.006887730211019516,0.01688089221715927,0.8363876342773438,0.22148433327674866,0.08975692838430405,0.0759650319814682,0.0007214652723632753,0.008996179327368736,0.014736905694007874,0.8574910759925842,0.21799540519714355,0.07664218544960022,0.05625618249177933,0.0006002081790938973,0.6268613338470459,0.211580291390419,0.20521804690361023,0.06733424216508865,0.0,4.152555629843846e-05,0.0016423604683950543,0.0,9.058356226887554e-05,0.8979812860488892,0.8422564268112183,0.8501367568969727,0.0054893214255571365,0.0038129298482090235,0.2050650715827942,4.152555629843846e-05,0.0016423604683950543,1.452386868550093e-07,0.032067254185676575
2521_0.66_1.08.png,43.44722366333008,43.152130126953125,-0.2950935363769531,0.9985133409500122,0.9984967112541199,-1.6629695892333984e-05,0.0429229736328125,0.040246009826660156,none,,False,0.5721875429153442,0.008550906553864479,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,423_0.92_0.7.png,False,0.5721875429153442,0.008550906553864479,2.109382390975952,2.766266107559204,1.0,0.6600000262260437,0.3400000035762787,0.006981183774769306,0.01691550202667713,0.83711177110672,0.2214685082435608,0.09009996056556702,0.07615134119987488,0.0007413400453515351,0.009052714332938194,0.01483213808387518,0.85765141248703,0.21805109083652496,0.0767885074019432,0.05634734034538269,0.0006006145849823952,0.5478799343109131,0.28284332156181335,0.2259286791086197,0.07069346308708191,0.0,3.537230804795399e-05,0.001694832812063396,0.0,8.041755791055039e-05,0.8978990912437439,0.8409184217453003,0.849053680896759,0.004976585973054171,0.0030559133738279343,0.22578465938568115,3.537230804795399e-05,0.001694832812063396,9.86290302762427e-08,0.034551069140434265
2524_0.76_1.23.png,42.79841613769531,42.52187728881836,-0.2765388488769531,0.9982645511627197,0.9982530474662781,-1.150369644165039e-05,0.03957700729370117,0.04012703895568848,none,,False,0.5992465615272522,0.008259393274784088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,425_0.89_1.0.png,False,0.5992465615272522,0.008259393274784088,1.4596478939056396,1.3161262273788452,1.0,0.7599999904632568,0.24000000953674316,0.006387157365679741,0.016935793682932854,0.831541121006012,0.22173789143562317,0.08862961083650589,0.07549825310707092,0.0006481878808699548,0.008664644323289394,0.014899661764502525,0.8492931723594666,0.21826106309890747,0.07603845000267029,0.05589308589696884,0.00056526466505602,0.5166987776756287,0.2873132526874542,0.2242838591337204,0.06904613226652145,0.0,3.259273216826841e-05,0.001292431727051735,0.0,7.695855310885236e-05,0.8978394269943237,0.8408463001251221,0.8487522602081299,0.005023054778575897,0.0028269593603909016,0.2241399735212326,3.259273216826841e-05,0.001292431727051735,8.195914347197686e-08,0.03744130581617355
2525_0.79_1.85.png,30.343551635742188,30.421295166015625,0.0777435302734375,0.9948086738586426,0.9949001669883728,9.149312973022461e-05,0.04198193550109863,0.04215645790100098,none,,False,0.5709864497184753,0.005018653813749552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,426_0.75_1.86.png,False,0.5709864497184753,0.005018653813749552,1.4418281316757202,1.2710533142089844,1.0,0.7900000214576721,0.20999997854232788,0.006441691890358925,0.016886457800865173,0.8328830003738403,0.2215583771467209,0.08888392150402069,0.0756475105881691,0.000697295181453228,0.00871941726654768,0.014867015182971954,0.8506438136100769,0.21816951036453247,0.07617505639791489,0.055979836732149124,0.0005697242449969053,0.4763568341732025,0.32601049542427063,0.24415309727191925,0.09916922450065613,0.0,4.109411747776903e-05,0.0024648543912917376,0.0,9.653357119532302e-05,0.8979175686836243,0.8406285047531128,0.8503731489181519,0.002444610698148608,0.005877675022929907,0.24406296014785767,4.109411747776903e-05,0.0024648543912917376,2.4453765945509076e-07,0.04841473326086998
2529_0.77_0.68.png,48.448150634765625,48.34222412109375,-0.105926513671875,0.9979286193847656,0.997954249382019,2.562999725341797e-05,0.04340934753417969,0.04161500930786133,none,,False,0.42643460631370544,0.015348888002336025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,429_0.66_1.55.png,False,0.42643460631370544,0.015348888002336025,1.1154570579528809,1.4868102073669434,1.0,0.7699999809265137,0.23000001907348633,0.006890099961310625,0.013835359364748001,0.8380553126335144,0.2262406051158905,0.09081210941076279,0.07673880457878113,0.0007434337167069316,0.009059358388185501,0.013927548192441463,0.8540981411933899,0.22579602897167206,0.07711158692836761,0.056569576263427734,0.0006064369226805866,0.6437288522720337,0.1660657525062561,0.182509183883667,0.05574370548129082,0.0,4.527920827968046e-05,0.0015545135829597712,0.0,9.227067494066432e-05,0.8979665040969849,0.8435388207435608,0.8506084084510803,0.00683840224519372,0.0023913143668323755,0.18230263888835907,4.527920827968046e-05,0.0015545135829597712,1.1463199456329676e-07,0.03621312230825424
252_0.98_1.73.png,37.25672912597656,37.24127960205078,-0.01544952392578125,0.9914686679840088,0.9913867712020874,-8.189678192138672e-05,0.04125094413757324,0.039002418518066406,none,,False,0.7273684740066528,0.009900589473545551,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,436_0.62_1.79.png,False,0.7273684740066528,0.009900589473545551,0.49855828285217285,0.9730516672134399,0.9986928701400757,0.9800000190734863,0.01869279146194458,0.006200258620083332,0.01724259927868843,0.8180254697799683,0.22310301661491394,0.087281733751297,0.07458853721618652,0.0005870413151569664,0.008199233561754227,0.015079813078045845,0.8283370733261108,0.22113269567489624,0.07478820532560349,0.05507313460111618,0.0005235979333519936,0.24842360615730286,0.24212610721588135,0.22629831731319427,0.07738018035888672,0.0,2.3088538000592962e-05,0.0031139058992266655,0.0,5.7853460020851344e-05,0.8968420624732971,0.8416874408721924,0.8509873747825623,0.006105372682213783,0.0021393345668911934,0.22616027295589447,2.3088538000592962e-05,0.0031139058992266655,4.097565309280071e-08,0.04506232589483261
2530_0.54_0.81.png,49.453651428222656,49.512542724609375,0.05889129638671875,0.9978940486907959,0.9979442954063416,5.02467155456543e-05,0.04282188415527344,0.04077768325805664,none,,False,0.39634475111961365,0.014963635243475437,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,437_0.87_0.76.png,False,0.39634475111961365,0.014963635243475437,2.474421501159668,2.0314457416534424,1.0,0.5400000214576721,0.4599999785423279,0.007882881909608841,0.01718064583837986,0.8396531343460083,0.2220042645931244,0.09486939758062363,0.0789276510477066,0.0009091966785490513,0.00934109091758728,0.0152170704677701,0.837758481502533,0.21959403157234192,0.0782347023487091,0.05726579204201698,0.0006342989508993924,0.6208997964859009,0.17345641553401947,0.20396952331066132,0.058656688779592514,0.0,5.028238592785783e-05,0.002091888105496764,0.0,0.00010287566692568362,0.8979617953300476,0.8442637324333191,0.8509072065353394,0.006467029917985201,0.003860867815092206,0.2037777304649353,5.028238592785783e-05,0.002091888105496764,1.7780340044737386e-07,0.027140377089381218
2531_0.93_0.69.png,46.464866638183594,46.365962982177734,-0.09890365600585938,0.9975921511650085,0.9976530075073242,6.085634231567383e-05,0.04134821891784668,0.039328575134277344,none,,False,0.45166802406311035,0.015306353569030762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,43_0.92_1.86.png,False,0.45166802406311035,0.015306353569030762,2.7951889038085938,2.176429033279419,1.0,0.9300000071525574,0.06999999284744263,0.008256444707512856,0.017245516180992126,0.8459831476211548,0.2224806845188141,0.09577049314975739,0.07936467975378036,0.0009453790844418108,0.00969766080379486,0.015320120379328728,0.8488304615020752,0.22042575478553772,0.07888932526111603,0.05766948312520981,0.0006687292479909956,0.6450999975204468,0.16520416736602783,0.16804303228855133,0.05293421819806099,0.0,4.160486059845425e-05,0.0012581697665154934,0.0,8.607812924310565e-05,0.8978946805000305,0.8440642356872559,0.8507823944091797,0.0070823682472109795,0.0021838692482560873,0.16782410442829132,4.160486059845425e-05,0.0012581697665154934,9.95906148659742e-08,0.038530003279447556
