name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f0_final_time_sec
1786_0.64_1.19.png,45.661033630371094,46.254295349121094,0.59326171875,0.9988002181053162,0.9988454580307007,4.5239925384521484e-05,0.03722262382507324,0.04229569435119629
1792_0.62_1.77.png,42.42533874511719,42.40625,-0.0190887451171875,0.9956061244010925,0.9958032369613647,0.0001971125602722168,0.04415416717529297,0.059671878814697266
1793_0.92_1.79.png,41.029354095458984,41.11859130859375,0.08923721313476562,0.9905272722244263,0.9904335737228394,-9.369850158691406e-05,0.05566573143005371,0.03426074981689453
1794_0.54_1.25.png,39.27770233154297,39.10686492919922,-0.17083740234375,0.9961320161819458,0.9961247444152832,-7.271766662597656e-06,0.03601336479187012,0.035513877868652344
1796_0.93_0.58.png,46.79477310180664,46.77029037475586,-0.02448272705078125,0.9975513815879822,0.997564971446991,1.3589859008789062e-05,0.03348088264465332,0.04927229881286621
1807_0.72_1.36.png,46.02996826171875,46.54331970214844,0.5133514404296875,0.9930599927902222,0.9929613471031189,-9.864568710327148e-05,0.034320831298828125,0.041182518005371094
1812_0.63_1.78.png,43.92333984375,43.52590560913086,-0.3974342346191406,0.993191123008728,0.9929312467575073,-0.0002598762512207031,0.03632521629333496,0.07046890258789062
1838_0.88_0.63.png,46.66019821166992,46.794517517089844,0.13431930541992188,0.9969189167022705,0.9969589114189148,3.999471664428711e-05,0.034147024154663086,0.04600238800048828
1840_0.94_1.56.png,40.745826721191406,41.039451599121094,0.2936248779296875,0.991902232170105,0.9919692873954773,6.705522537231445e-05,0.034943342208862305,0.04273676872253418
1842_0.88_0.62.png,47.735939025878906,47.63826370239258,-0.09767532348632812,0.999076783657074,0.9990746378898621,-2.1457672119140625e-06,0.03591179847717285,0.052304983139038086
1843_0.68_1.88.png,42.19258117675781,41.95173645019531,-0.2408447265625,0.9976730346679688,0.9976711273193359,-1.9073486328125e-06,0.0345919132232666,0.05842900276184082
1851_0.7_1.14.png,43.699893951416016,44.492034912109375,0.7921409606933594,0.9979134798049927,0.9979650974273682,5.161762237548828e-05,0.03616523742675781,0.03399062156677246
1852_0.7_0.65.png,47.60991668701172,48.56050109863281,0.9505844116210938,0.9988042712211609,0.9988693594932556,6.508827209472656e-05,0.03258037567138672,0.05265402793884277
1855_0.9_1.32.png,45.61923599243164,45.525089263916016,-0.094146728515625,0.9949078559875488,0.995102047920227,0.00019419193267822266,0.035004615783691406,0.05185532569885254
1857_0.87_1.23.png,44.052513122558594,44.21943664550781,0.16692352294921875,0.9954119920730591,0.9955081939697266,9.620189666748047e-05,0.034471988677978516,0.05941939353942871
186_0.61_0.89.png,37.89571762084961,37.49663543701172,-0.3990821838378906,0.9983905553817749,0.9983338117599487,-5.6743621826171875e-05,0.03230905532836914,0.08904051780700684
1874_0.85_0.87.png,42.85548782348633,43.296566009521484,0.44107818603515625,0.9958778619766235,0.9958550930023193,-2.276897430419922e-05,0.03623318672180176,0.03926205635070801
1877_0.68_1.05.png,44.0104866027832,44.79247283935547,0.7819862365722656,0.9979140162467957,0.9978461265563965,-6.788969039916992e-05,0.03496575355529785,0.04882502555847168
1882_0.84_1.36.png,43.37058639526367,43.25914001464844,-0.11144638061523438,0.992621123790741,0.9927711486816406,0.0001500248908996582,0.052123308181762695,0.03579831123352051
1883_0.72_1.0.png,46.3216438293457,46.540443420410156,0.21879959106445312,0.9947956800460815,0.9948555827140808,5.990266799926758e-05,0.037691354751586914,0.07129478454589844
1884_0.78_0.61.png,47.95027160644531,48.09367752075195,0.14340591430664062,0.9960543513298035,0.9961709976196289,0.00011664628982543945,0.03515791893005371,0.059386491775512695
1885_0.54_0.83.png,47.586265563964844,47.94986343383789,0.3635978698730469,0.9961338043212891,0.9962512850761414,0.00011748075485229492,0.035622358322143555,0.035761117935180664
1886_0.89_1.66.png,41.450687408447266,41.553077697753906,0.10239028930664062,0.9913762807846069,0.9916960000991821,0.0003197193145751953,0.03937983512878418,0.06995391845703125
1890_0.83_1.44.png,42.84574890136719,43.02838134765625,0.1826324462890625,0.9986054301261902,0.9986127614974976,7.331371307373047e-06,0.03692936897277832,0.04742312431335449
1893_0.53_1.29.png,42.14978790283203,41.46492004394531,-0.6848678588867188,0.9986950755119324,0.998628556728363,-6.651878356933594e-05,0.04363059997558594,0.035170793533325195
1899_0.89_1.0.png,42.71685028076172,43.08544158935547,0.36859130859375,0.9986506700515747,0.998671293258667,2.0623207092285156e-05,0.03446316719055176,0.07920336723327637
1901_0.77_1.18.png,45.5927848815918,45.82379150390625,0.23100662231445312,0.9976041316986084,0.9975952506065369,-8.881092071533203e-06,0.03553891181945801,0.04197883605957031
1904_0.58_0.8.png,47.520591735839844,48.08755874633789,0.5669670104980469,0.9985661506652832,0.9985804557800293,1.430511474609375e-05,0.035549163818359375,0.07332897186279297
1906_0.74_1.79.png,42.80820846557617,42.788734436035156,-0.019474029541015625,0.9963076114654541,0.9962836503982544,-2.396106719970703e-05,0.04428601264953613,0.07100653648376465
1917_0.96_1.37.png,40.503658294677734,41.17460250854492,0.6709442138671875,0.9925552606582642,0.9929022192955017,0.00034695863723754883,0.03748369216918945,0.08763861656188965
1919_0.59_0.94.png,49.66877365112305,49.23648452758789,-0.43228912353515625,0.997470498085022,0.9974339008331299,-3.6597251892089844e-05,0.03556632995605469,0.04998779296875
1924_0.98_1.93.png,39.928306579589844,40.111228942871094,0.18292236328125,0.9934571981430054,0.9934494495391846,-7.748603820800781e-06,0.03332161903381348,0.07105231285095215
1927_0.78_0.54.png,43.86082458496094,44.24289321899414,0.3820686340332031,0.9983298182487488,0.9983786940574646,4.887580871582031e-05,0.034366607666015625,0.04427695274353027
192_0.61_1.48.png,38.09717559814453,38.10942077636719,0.01224517822265625,0.9887043833732605,0.9883260726928711,-0.0003783106803894043,0.03188896179199219,0.037273406982421875
1931_0.68_1.21.png,41.935203552246094,42.62822723388672,0.693023681640625,0.9955539107322693,0.9956693649291992,0.00011545419692993164,0.034667015075683594,0.04753994941711426
1944_0.99_1.3.png,37.29791259765625,37.293434143066406,-0.00447845458984375,0.9957485198974609,0.9957301020622253,-1.8417835235595703e-05,0.0364077091217041,0.058011770248413086
1950_0.98_1.54.png,35.08226013183594,35.37165069580078,0.28939056396484375,0.9880229830741882,0.9880846738815308,6.16908073425293e-05,0.03697371482849121,0.04877471923828125
1954_0.97_1.98.png,38.02142333984375,38.152278900146484,0.13085556030273438,0.9941816329956055,0.9942100048065186,2.8371810913085938e-05,0.03687739372253418,0.035221099853515625
195_0.71_1.76.png,36.6052360534668,36.65241241455078,0.047176361083984375,0.987848162651062,0.9873065948486328,-0.0005415678024291992,0.03453207015991211,0.033370256423950195
1967_0.84_0.81.png,41.63817596435547,41.78422546386719,0.14604949951171875,0.9978106021881104,0.9978043437004089,-6.258487701416016e-06,0.03608822822570801,0.03721046447753906
1972_0.6_0.84.png,41.82049560546875,42.0875244140625,0.26702880859375,0.9970740079879761,0.9970883727073669,1.436471939086914e-05,0.03551650047302246,0.051496028900146484
1975_0.78_0.62.png,44.49281692504883,44.573978424072266,0.0811614990234375,0.9987701773643494,0.9987754821777344,5.304813385009766e-06,0.03610825538635254,0.06231689453125
1982_0.99_1.89.png,36.493682861328125,36.67737579345703,0.18369293212890625,0.9888038635253906,0.9887975454330444,-6.318092346191406e-06,0.03486943244934082,0.03398942947387695
1984_0.63_0.55.png,46.89769744873047,47.11474609375,0.21704864501953125,0.9987306594848633,0.9987287521362305,-1.9073486328125e-06,0.03446817398071289,0.035683631896972656
1985_0.57_1.93.png,40.89802169799805,41.27851486206055,0.3804931640625,0.9973506927490234,0.9973664283752441,1.5735626220703125e-05,0.03413081169128418,0.05823373794555664
1988_0.94_1.22.png,36.4779167175293,36.65225601196289,0.17433929443359375,0.9959947466850281,0.9960238337516785,2.9087066650390625e-05,0.037329673767089844,0.04764890670776367
1989_0.63_0.82.png,43.42613983154297,43.79194259643555,0.3658027648925781,0.9976468086242676,0.9976288080215454,-1.800060272216797e-05,0.03659486770629883,0.07026886940002441
198_0.7_0.56.png,43.552757263183594,43.298152923583984,-0.2546043395996094,0.9995312690734863,0.9995167255401611,-1.4543533325195312e-05,0.03419327735900879,0.04030346870422363
1997_0.71_1.74.png,36.478248596191406,36.799034118652344,0.3207855224609375,0.9922797083854675,0.9923178553581238,3.814697265625e-05,0.03774094581604004,0.05834484100341797
1998_0.9_0.95.png,37.790374755859375,37.95673751831055,0.16636276245117188,0.9949604868888855,0.9949835538864136,2.3066997528076172e-05,0.045273542404174805,0.07056808471679688
2004_0.95_1.57.png,41.55793762207031,41.55195617675781,-0.0059814453125,0.9974827170372009,0.997471809387207,-1.0907649993896484e-05,0.05260753631591797,0.05701756477355957
2016_0.66_1.25.png,46.211875915527344,45.772666931152344,-0.439208984375,0.9959627985954285,0.9957572817802429,-0.00020551681518554688,0.034146785736083984,0.051970481872558594
201_0.77_0.89.png,41.22400665283203,41.825618743896484,0.6016120910644531,0.9980195760726929,0.9980451464653015,2.5570392608642578e-05,0.03193068504333496,0.03464984893798828
2020_0.68_0.87.png,45.02112579345703,44.783477783203125,-0.23764801025390625,0.995699405670166,0.995749831199646,5.042552947998047e-05,0.036221981048583984,0.036072731018066406
2022_0.74_1.71.png,41.50172424316406,41.69099807739258,0.18927383422851562,0.9960784912109375,0.9961069822311401,2.849102020263672e-05,0.0336611270904541,0.042496442794799805
2028_0.98_1.27.png,39.49227523803711,39.40370559692383,-0.08856964111328125,0.9875270128250122,0.987526535987854,-4.76837158203125e-07,0.03370547294616699,0.03605318069458008
2031_0.78_1.8.png,40.71958923339844,40.68324661254883,-0.036342620849609375,0.9944083094596863,0.9944084882736206,1.7881393432617188e-07,0.034868478775024414,0.07944869995117188
2035_0.56_1.32.png,43.1309928894043,42.78670883178711,-0.3442840576171875,0.9986103773117065,0.9986021518707275,-8.225440979003906e-06,0.03504443168640137,0.07834172248840332
2044_0.97_0.55.png,43.28666687011719,43.190345764160156,-0.09632110595703125,0.9983834028244019,0.9983726739883423,-1.0728836059570312e-05,0.035672664642333984,0.07161879539489746
2049_0.54_1.16.png,41.29204559326172,41.25403594970703,-0.0380096435546875,0.9979261159896851,0.9979220628738403,-4.0531158447265625e-06,0.0336456298828125,0.05962634086608887
2062_0.98_0.6.png,43.625999450683594,44.274940490722656,0.6489410400390625,0.9972566366195679,0.9972954988479614,3.886222839355469e-05,0.04843544960021973,0.034322261810302734
206_0.61_1.6.png,39.91301345825195,39.951011657714844,0.037998199462890625,0.9943885803222656,0.9943851232528687,-3.4570693969726562e-06,0.0353546142578125,0.04442572593688965
2070_0.86_0.78.png,44.18519592285156,44.096824645996094,-0.08837127685546875,0.998853862285614,0.9988396167755127,-1.424551010131836e-05,0.03631711006164551,0.03572249412536621
2073_0.87_1.93.png,35.74591064453125,36.362701416015625,0.616790771484375,0.9948043823242188,0.9949787855148315,0.00017440319061279297,0.03629660606384277,0.04770350456237793
2074_0.71_0.74.png,42.69657897949219,43.24602127075195,0.5494422912597656,0.9987481832504272,0.9987828135490417,3.463029861450195e-05,0.03455162048339844,0.03571152687072754
2075_0.73_2.0.png,37.772151947021484,38.6200065612793,0.8478546142578125,0.9960936307907104,0.9962430000305176,0.0001493692398071289,0.03742647171020508,0.03563547134399414
2076_0.85_1.77.png,37.446353912353516,37.997406005859375,0.5510520935058594,0.9957679510116577,0.9958876967430115,0.00011974573135375977,0.04547882080078125,0.06101703643798828
2081_0.8_1.57.png,37.710693359375,37.92936706542969,0.2186737060546875,0.996266782283783,0.9962776899337769,1.0907649993896484e-05,0.04538774490356445,0.03738570213317871
2090_0.94_0.78.png,42.668575286865234,42.698265075683594,0.029689788818359375,0.9978440999984741,0.9978457689285278,1.6689300537109375e-06,0.046057939529418945,0.03858375549316406
2091_0.7_0.84.png,44.90770721435547,45.01362228393555,0.10591506958007812,0.9984943866729736,0.9984936118125916,-7.748603820800781e-07,0.04686999320983887,0.037505149841308594
2093_0.79_1.1.png,43.881893157958984,44.20377731323242,0.3218841552734375,0.9968335032463074,0.9968477487564087,1.424551010131836e-05,0.03458285331726074,0.03502178192138672
2094_0.56_1.05.png,41.57630157470703,41.907047271728516,0.3307456970214844,0.9973917007446289,0.9974023103713989,1.0609626770019531e-05,0.03346419334411621,0.03609871864318848
2095_0.85_1.67.png,41.17533874511719,41.38526916503906,0.209930419921875,0.9941809177398682,0.9941973090171814,1.6391277313232422e-05,0.03361225128173828,0.05311298370361328
2100_0.76_0.76.png,44.694217681884766,44.7122802734375,0.018062591552734375,0.998199462890625,0.9981848001480103,-1.4662742614746094e-05,0.03666400909423828,0.0359492301940918
2106_0.53_0.55.png,45.98731231689453,46.04515838623047,0.0578460693359375,0.9991523623466492,0.9991496801376343,-2.682209014892578e-06,0.03320002555847168,0.03960394859313965
2113_0.55_1.43.png,41.75544357299805,42.29851150512695,0.5430679321289062,0.9974240064620972,0.9974722266197205,4.8220157623291016e-05,0.033724069595336914,0.052815914154052734
2115_0.75_1.52.png,39.92973327636719,40.65446472167969,0.7247314453125,0.9968573451042175,0.9969038367271423,4.649162292480469e-05,0.0333404541015625,0.04925942420959473
2116_0.73_1.74.png,39.06640625,39.89588165283203,0.8294754028320312,0.9963690638542175,0.9964354038238525,6.633996963500977e-05,0.036518096923828125,0.03610563278198242
211_0.63_0.82.png,41.16098403930664,40.939735412597656,-0.22124862670898438,0.9981493353843689,0.9981159567832947,-3.337860107421875e-05,0.027315855026245117,0.07018136978149414
2126_0.75_0.91.png,43.632930755615234,44.27522659301758,0.6422958374023438,0.9988946914672852,0.9989139437675476,1.9252300262451172e-05,0.028386592864990234,0.03505897521972656
2129_0.8_0.51.png,47.703643798828125,47.47943115234375,-0.224212646484375,0.9993027448654175,0.9993028044700623,5.960464477539063e-08,0.035369157791137695,0.03237628936767578
2135_0.51_1.0.png,44.010589599609375,44.2701416015625,0.259552001953125,0.9988927245140076,0.9989070892333984,1.436471939086914e-05,0.03457021713256836,0.04474496841430664
2137_0.57_1.38.png,39.26833724975586,40.11339569091797,0.8450584411621094,0.9982048273086548,0.9982417821884155,3.695487976074219e-05,0.034662723541259766,0.049356937408447266
2144_0.54_1.03.png,44.009490966796875,44.61383056640625,0.604339599609375,0.9983116388320923,0.9983446598052979,3.3020973205566406e-05,0.03608083724975586,0.04924368858337402
214_0.82_1.6.png,38.96704864501953,38.97206115722656,0.00501251220703125,0.9946319460868835,0.9944727420806885,-0.00015920400619506836,0.03307175636291504,0.04411029815673828
2152_0.55_1.31.png,43.923789978027344,43.72643280029297,-0.197357177734375,0.9975718855857849,0.9976040720939636,3.218650817871094e-05,0.034810781478881836,0.04347562789916992
2154_0.65_1.47.png,42.40494155883789,42.941986083984375,0.5370445251464844,0.9981385469436646,0.9981772303581238,3.8683414459228516e-05,0.03610420227050781,0.03812885284423828
2162_0.63_1.79.png,37.076560974121094,37.70366668701172,0.627105712890625,0.9928208589553833,0.9929851293563843,0.00016427040100097656,0.03496742248535156,0.040969133377075195
2169_0.78_0.79.png,45.66459274291992,45.46776580810547,-0.19682693481445312,0.9987627863883972,0.9987448453903198,-1.7940998077392578e-05,0.035120248794555664,0.03576326370239258
2171_0.57_1.74.png,39.8035774230957,39.88396072387695,0.08038330078125,0.9960187673568726,0.9960484504699707,2.968311309814453e-05,0.03478384017944336,0.045336246490478516
2174_0.88_0.84.png,44.77867126464844,44.80228042602539,0.023609161376953125,0.998165488243103,0.9981902837753296,2.47955322265625e-05,0.03664088249206543,0.04394793510437012
2177_1.0_1.8.png,32.55521774291992,32.86616134643555,0.310943603515625,0.9871103167533875,0.9873561263084412,0.00024580955505371094,0.03344845771789551,0.03895425796508789
2184_0.86_1.39.png,42.740211486816406,42.940773010253906,0.2005615234375,0.9961521029472351,0.9961332082748413,-1.8894672393798828e-05,0.03535747528076172,0.03853631019592285
2185_0.57_1.6.png,42.19438552856445,42.276878356933594,0.08249282836914062,0.9979759454727173,0.9979812502861023,5.304813385009766e-06,0.03425860404968262,0.055281639099121094
218_0.71_1.25.png,36.578182220458984,36.206478118896484,-0.3717041015625,0.996575117111206,0.9966449737548828,6.985664367675781e-05,0.03269076347351074,0.06276869773864746
2190_0.51_0.51.png,45.00614929199219,44.30088806152344,-0.70526123046875,0.9992207288742065,0.9991989135742188,-2.181529998779297e-05,0.03560900688171387,0.0466923713684082
2193_0.55_1.89.png,40.62742614746094,40.74546813964844,0.1180419921875,0.9936261177062988,0.9937237501144409,9.763240814208984e-05,0.035222768783569336,0.036722660064697266
2196_0.72_0.83.png,43.17737579345703,43.36819076538086,0.19081497192382812,0.9967157244682312,0.996813952922821,9.822845458984375e-05,0.034759521484375,0.03427386283874512
2203_0.58_1.48.png,40.02803421020508,39.969085693359375,-0.058948516845703125,0.9920239448547363,0.9923669695854187,0.00034302473068237305,0.03505563735961914,0.04849052429199219
2204_0.99_1.22.png,35.169883728027344,35.11640167236328,-0.0534820556640625,0.9863902926445007,0.9866018295288086,0.00021153688430786133,0.03434586524963379,0.05079483985900879
2206_0.7_1.0.png,42.48334503173828,42.78506851196289,0.3017234802246094,0.9966162443161011,0.9966718554496765,5.561113357543945e-05,0.03632783889770508,0.04538726806640625
2208_0.72_0.51.png,45.88363265991211,46.126285552978516,0.24265289306640625,0.9980398416519165,0.9980611205101013,2.1278858184814453e-05,0.03566598892211914,0.04098653793334961
220_0.56_1.69.png,33.03007507324219,32.618831634521484,-0.4112434387207031,0.9950381517410278,0.9950757026672363,3.7550926208496094e-05,0.03427863121032715,0.03354167938232422
2216_0.58_1.17.png,43.877967834472656,44.16588592529297,0.2879180908203125,0.9969774484634399,0.9970123171806335,3.4868717193603516e-05,0.034522056579589844,0.045560359954833984
2217_0.57_1.84.png,47.30358123779297,47.51483154296875,0.21125030517578125,0.9935402870178223,0.9932906031608582,-0.00024968385696411133,0.03687310218811035,0.052283287048339844
2234_0.76_1.1.png,45.71273422241211,45.710533142089844,-0.002201080322265625,0.9946880340576172,0.9947317838668823,4.374980926513672e-05,0.038575172424316406,0.07574462890625
2235_0.91_1.78.png,41.80078125,41.820167541503906,0.01938629150390625,0.9887348413467407,0.9887169599533081,-1.7881393432617188e-05,0.03632640838623047,0.036805152893066406
2242_0.99_1.49.png,41.05020523071289,40.924530029296875,-0.12567520141601562,0.9883158206939697,0.9884631633758545,0.00014734268188476562,0.03688931465148926,0.04084038734436035
2252_0.79_0.97.png,43.33389663696289,43.34993362426758,0.0160369873046875,0.9968845248222351,0.9968907237052917,6.198883056640625e-06,0.03720426559448242,0.03484177589416504
2253_0.9_0.97.png,42.876617431640625,42.78730773925781,-0.0893096923828125,0.9985916614532471,0.9985804557800293,-1.1205673217773438e-05,0.034745216369628906,0.043462276458740234
2254_0.99_0.51.png,45.99077224731445,45.91880416870117,-0.07196807861328125,0.9991121292114258,0.99910569190979,-6.4373016357421875e-06,0.03548455238342285,0.05077075958251953
2258_0.96_0.94.png,42.60874938964844,42.690834045410156,0.08208465576171875,0.9976860880851746,0.9976820945739746,-3.993511199951172e-06,0.03758883476257324,0.04616141319274902
2268_0.66_1.84.png,43.91313552856445,43.91769027709961,0.00455474853515625,0.9820045232772827,0.9818823337554932,-0.00012218952178955078,0.035928964614868164,0.06536054611206055
2269_0.52_1.13.png,49.549346923828125,49.743385314941406,0.19403839111328125,0.9936008453369141,0.9936458468437195,4.500150680541992e-05,0.0349268913269043,0.05026865005493164
226_0.56_0.7.png,42.12138366699219,42.05375671386719,-0.067626953125,0.9974355697631836,0.9974541068077087,1.8537044525146484e-05,0.03388619422912598,0.05016803741455078
2283_0.58_1.18.png,46.44727325439453,46.764076232910156,0.316802978515625,0.9963452816009521,0.9963744878768921,2.9206275939941406e-05,0.03621339797973633,0.0654759407043457
2287_0.52_0.93.png,47.788795471191406,47.731834411621094,-0.0569610595703125,0.9967135787010193,0.9967166185379028,3.039836883544922e-06,0.0345311164855957,0.03448128700256348
2288_0.81_1.07.png,45.27257537841797,45.25065612792969,-0.02191925048828125,0.9956446886062622,0.9956139922142029,-3.069639205932617e-05,0.03512883186340332,0.04564666748046875
2289_0.83_1.86.png,38.94189453125,39.03434371948242,0.09244918823242188,0.990743100643158,0.9907383918762207,-4.708766937255859e-06,0.036586761474609375,0.04012465476989746
2294_1.0_1.16.png,38.51923751831055,38.162193298339844,-0.3570442199707031,0.9963049292564392,0.9962418079376221,-6.312131881713867e-05,0.033156394958496094,0.04604625701904297
2299_0.98_1.19.png,40.61775588989258,40.51190185546875,-0.10585403442382812,0.99649977684021,0.9964937567710876,-6.020069122314453e-06,0.035597801208496094,0.04329085350036621
2308_0.76_0.92.png,39.92463684082031,40.34439468383789,0.4197578430175781,0.9973030090332031,0.9973232746124268,2.0265579223632812e-05,0.0364077091217041,0.06180286407470703
230_0.98_1.69.png,36.82231521606445,36.86674499511719,0.044429779052734375,0.9935182332992554,0.9936715960502625,0.00015336275100708008,0.03329157829284668,0.04885458946228027
2311_0.83_1.77.png,35.87874984741211,35.764278411865234,-0.114471435546875,0.9959909915924072,0.996040940284729,4.9948692321777344e-05,0.03473687171936035,0.055902957916259766
231_0.77_0.73.png,41.70551681518555,41.717750549316406,0.012233734130859375,0.9982682466506958,0.9983021020889282,3.3855438232421875e-05,0.037091970443725586,0.04404044151306152
2320_0.98_0.73.png,37.6423225402832,38.063209533691406,0.4208869934082031,0.9976401329040527,0.9977249503135681,8.481740951538086e-05,0.033577919006347656,0.0697486400604248
2326_0.78_0.7.png,44.682350158691406,44.5323600769043,-0.14999008178710938,0.9990272521972656,0.9990231990814209,-4.0531158447265625e-06,0.033547163009643555,0.05215716361999512
232_0.56_1.2.png,39.71131896972656,39.40983200073242,-0.3014869689941406,0.9977444410324097,0.9976874589920044,-5.698204040527344e-05,0.0338590145111084,0.0405576229095459
2335_0.51_0.53.png,45.198177337646484,44.86907196044922,-0.3291053771972656,0.9987529516220093,0.998746395111084,-6.556510925292969e-06,0.034035682678222656,0.04949665069580078
2339_0.59_1.55.png,37.88206100463867,38.60385513305664,0.7217941284179688,0.9967964887619019,0.9969035983085632,0.00010710954666137695,0.0363163948059082,0.060811758041381836
2344_0.82_1.64.png,41.061561584472656,41.13536071777344,0.07379913330078125,0.995705246925354,0.9957367777824402,3.153085708618164e-05,0.03471732139587402,0.06356382369995117
2350_0.56_1.41.png,41.731239318847656,41.354068756103516,-0.3771705627441406,0.997835636138916,0.9978422522544861,6.616115570068359e-06,0.03547263145446777,0.06704831123352051
2355_0.87_1.85.png,41.09539794921875,40.936981201171875,-0.158416748046875,0.9947762489318848,0.9947952032089233,1.895427703857422e-05,0.03695797920227051,0.04894256591796875
235_0.63_1.62.png,39.999420166015625,40.233558654785156,0.23413848876953125,0.9962650537490845,0.9962663054466248,1.2516975402832031e-06,0.037069082260131836,0.03741931915283203
2364_0.67_1.98.png,38.259666442871094,38.871219635009766,0.6115531921386719,0.9962567687034607,0.996335506439209,7.873773574829102e-05,0.03580641746520996,0.06963157653808594
2374_0.99_0.8.png,44.910526275634766,44.83876037597656,-0.07176589965820312,0.9972943663597107,0.9972443580627441,-5.0008296966552734e-05,0.03424215316772461,0.041081905364990234
2375_0.75_1.0.png,46.03540802001953,46.30535888671875,0.26995086669921875,0.9976633787155151,0.9976707696914673,7.3909759521484375e-06,0.03399920463562012,0.05816459655761719
2387_0.86_1.11.png,43.133766174316406,43.095516204833984,-0.038249969482421875,0.998658299446106,0.998659074306488,7.748603820800781e-07,0.03635859489440918,0.047115325927734375
2397_0.64_0.76.png,40.67257308959961,41.08259582519531,0.4100227355957031,0.9981995820999146,0.9982563853263855,5.6803226470947266e-05,0.037334442138671875,0.034738779067993164
2399_0.68_0.89.png,38.702537536621094,38.92081069946289,0.21827316284179688,0.9974212050437927,0.9974644184112549,4.32133674621582e-05,0.03734922409057617,0.04813098907470703
23_0.83_1.63.png,27.426244735717773,27.526630401611328,0.10038566589355469,0.9818906188011169,0.9819113612174988,2.0742416381835938e-05,0.03660416603088379,0.04236602783203125
2404_0.65_1.05.png,41.8889045715332,41.203922271728516,-0.6849822998046875,0.9982832670211792,0.998239278793335,-4.398822784423828e-05,0.03827357292175293,0.04257035255432129
240_0.87_1.37.png,35.7969970703125,35.77801513671875,-0.01898193359375,0.9955538511276245,0.9955350160598755,-1.8835067749023438e-05,0.0326535701751709,0.04419851303100586
2411_0.81_0.52.png,46.595741271972656,46.664512634277344,0.0687713623046875,0.9986326694488525,0.9986321926116943,-4.76837158203125e-07,0.03725719451904297,0.0503385066986084
2423_0.58_1.14.png,41.80953598022461,42.04723358154297,0.23769760131835938,0.9972749948501587,0.9973276853561401,5.269050598144531e-05,0.03682851791381836,0.0668330192565918
2426_0.69_1.53.png,42.3232307434082,42.06485366821289,-0.2583770751953125,0.9973251819610596,0.9973227977752686,-2.384185791015625e-06,0.05049014091491699,0.03599381446838379
2427_0.71_0.9.png,44.35322189331055,44.054508209228516,-0.29871368408203125,0.9981392621994019,0.9981380701065063,-1.1920928955078125e-06,0.03740382194519043,0.03419208526611328
242_0.69_1.56.png,29.502777099609375,29.514060974121094,0.01128387451171875,0.9914426803588867,0.9914537668228149,1.1086463928222656e-05,0.03705763816833496,0.031090736389160156
2431_0.95_1.53.png,40.60115432739258,40.58790588378906,-0.013248443603515625,0.996660590171814,0.9966440200805664,-1.6570091247558594e-05,0.03570556640625,0.04529976844787598
2439_0.56_0.86.png,47.52313232421875,48.011573791503906,0.48844146728515625,0.9979523420333862,0.9979941248893738,4.178285598754883e-05,0.03768801689147949,0.05615806579589844
2441_0.74_1.28.png,41.43183898925781,41.66754913330078,0.23571014404296875,0.9969700574874878,0.9969698786735535,-1.7881393432617188e-07,0.03781771659851074,0.03925442695617676
2445_0.77_1.63.png,42.04681396484375,41.94146728515625,-0.1053466796875,0.9937250018119812,0.9937583804130554,3.337860107421875e-05,0.04077029228210449,0.04361462593078613
2448_0.65_1.88.png,38.21877670288086,37.977928161621094,-0.24084854125976562,0.9934782981872559,0.9934947490692139,1.6450881958007812e-05,0.03615736961364746,0.03846311569213867
244_0.79_0.78.png,32.71795654296875,32.77345275878906,0.0554962158203125,0.9956821799278259,0.9957005381584167,1.8358230590820312e-05,0.0413060188293457,0.03164982795715332
2452_0.96_0.86.png,43.376991271972656,43.46778869628906,0.09079742431640625,0.9967135190963745,0.9967250823974609,1.1563301086425781e-05,0.04588580131530762,0.07352161407470703
245_0.79_1.53.png,36.81401062011719,36.55910873413086,-0.2549018859863281,0.9969571828842163,0.9968787431716919,-7.843971252441406e-05,0.03148293495178223,0.029950857162475586
2462_0.96_1.1.png,42.51394271850586,42.55451202392578,0.040569305419921875,0.9983891844749451,0.9983837604522705,-5.424022674560547e-06,0.03502154350280762,0.061636924743652344
2464_0.63_0.75.png,48.341983795166016,48.32901382446289,-0.012969970703125,0.9994944930076599,0.9994937181472778,-7.748603820800781e-07,0.034256696701049805,0.06978893280029297
2467_0.62_0.72.png,49.164756774902344,49.51911926269531,0.35436248779296875,0.9968764781951904,0.9969650506973267,8.857250213623047e-05,0.03636908531188965,0.03715872764587402
2478_0.61_1.85.png,41.337127685546875,41.56269836425781,0.2255706787109375,0.9953939318656921,0.9954023361206055,8.404254913330078e-06,0.0400547981262207,0.04240250587463379
2482_0.99_0.67.png,41.07212829589844,41.106109619140625,0.0339813232421875,0.9979913234710693,0.9979903101921082,-1.0132789611816406e-06,0.038050174713134766,0.04051327705383301
2483_0.82_1.17.png,39.37691879272461,39.501731872558594,0.12481307983398438,0.9971067309379578,0.9971092939376831,2.562999725341797e-06,0.04670834541320801,0.06465625762939453
