name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
2670_0.93_1.49.png,37.28913879394531,37.34463119506836,0.055492401123046875,0.9846009016036987,0.9845749735832214,-2.5928020477294922e-05,0.03958535194396973,0.046181678771972656,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004380280734039843,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985027480870485,0.33111873269081116,0.215009868144989,0.2269362211227417,0.06511081010103226,0.0,2.2558595446753316e-05,0.0013988545397296548,0.0,5.597917333943769e-05,0.8966379165649414,0.792511522769928,0.8030470609664917,0.007306594867259264,0.0035267535131424665,0.22676622867584229,2.2558595446753316e-05,0.0013988545397296548,8.454735933582924e-08,0.038677066564559937
2674_0.84_1.83.png,43.538597106933594,43.65480041503906,0.11620330810546875,0.9958112239837646,0.9957816004753113,-2.962350845336914e-05,0.04188966751098633,0.04580330848693848,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004579967353492975,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004960524383932352,0.5589864253997803,0.23210032284259796,0.20710624754428864,0.07035824656486511,0.0,3.189110429957509e-05,0.0018807821907103062,0.0,7.160472887335345e-05,0.8969217538833618,0.7886568307876587,0.8021987080574036,0.006583387963473797,0.003090505488216877,0.20690110325813293,3.189110429957509e-05,0.0018807821907103062,7.775564370149368e-08,0.04542522132396698
2678_0.66_1.48.png,44.043067932128906,43.91722106933594,-0.12584686279296875,0.9977686405181885,0.9977594614028931,-9.179115295410156e-06,0.040264129638671875,0.04555034637451172,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044955432531423867,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964609397575259,0.34788233041763306,0.2653746008872986,0.26839813590049744,0.09175188094377518,0.0,3.319101597298868e-05,0.0032114237546920776,0.0,7.893520523793995e-05,0.8962348699569702,0.7933411002159119,0.8034237623214722,0.00796504970639944,0.006749558728188276,0.2682688236236572,3.319101597298868e-05,0.0032114237546920776,2.0926052002323559e-07,0.04849058389663696
2684_0.56_0.96.png,45.67626190185547,45.16796112060547,-0.50830078125,0.9990720748901367,0.9990713596343994,-7.152557373046875e-07,0.040175676345825195,0.04712510108947754,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046510438551194966,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982234095223248,0.45454058051109314,0.22766631841659546,0.24368739128112793,0.07314716279506683,0.0,3.478485086816363e-05,0.003112001344561577,0.0,7.855133299017325e-05,0.8964372873306274,0.7896568775177002,0.8031585812568665,0.0048012565821409225,0.0057973056100308895,0.24356095492839813,3.478485086816363e-05,0.003112001344561577,1.8271084911702928e-07,0.048463527113199234
2686_0.69_1.44.png,41.537208557128906,41.394317626953125,-0.14289093017578125,0.9962422847747803,0.9962112307548523,-3.1054019927978516e-05,0.03994178771972656,0.04549908638000488,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043316197115927935,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004886611131951213,0.32236018776893616,0.2575780749320984,0.27536076307296753,0.0842382162809372,0.0,3.06658330373466e-05,0.0031572419684380293,0.0,7.122792158043012e-05,0.8963218331336975,0.7942421436309814,0.8056687712669373,0.007105709053575993,0.003836178919300437,0.27524372935295105,3.06658330373466e-05,0.0031572419684380293,1.3462052095292165e-07,0.04801340028643608
2693_0.69_0.91.png,47.93537521362305,47.72926712036133,-0.20610809326171875,0.9976906180381775,0.9977184534072876,2.7835369110107422e-05,0.04070448875427246,0.04660344123840332,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045816879719495773,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000508836645167321,0.7056291103363037,0.2199213057756424,0.15893565118312836,0.0635920912027359,0.0,3.978930180892348e-05,0.0018777141813188791,0.0,8.486889419145882e-05,0.897169291973114,0.7855269908905029,0.8063170909881592,0.006412365473806858,0.003397401887923479,0.15876592695713043,3.978930180892348e-05,0.0018777141813188791,1.1407620092995785e-07,0.041343409568071365
2695_0.53_1.16.png,46.83071517944336,46.658382415771484,-0.172332763671875,0.9974440932273865,0.9974538087844849,9.715557098388672e-06,0.042883872985839844,0.04530620574951172,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004604850255418569,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005101679125800729,0.6805235743522644,0.23561041057109833,0.175916388630867,0.07380413264036179,0.0,4.287222327548079e-05,0.002679703291505575,0.0,9.12984978640452e-05,0.8970916271209717,0.7870219349861145,0.8082878589630127,0.006485213525593281,0.00393062736839056,0.17575180530548096,4.287222327548079e-05,0.002679703291505575,1.463292420567086e-07,0.041927263140678406
2697_0.88_1.15.png,46.76922607421875,46.606101989746094,-0.16312408447265625,0.9975277781486511,0.9975215792655945,-6.198883056640625e-06,0.039405107498168945,0.04710745811462402,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044601724948734045,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004996788338758051,0.5366222262382507,0.20119774341583252,0.19648057222366333,0.06479871273040771,0.0,2.8523276341729797e-05,0.001809397479519248,0.0,6.442619633162394e-05,0.8968235850334167,0.7875307202339172,0.8029756546020508,0.006827141623944044,0.003121408401057124,0.1963014304637909,2.8523276341729797e-05,0.001809397479519248,8.142352925233354e-08,0.04232608899474144
26_0.91_0.86.png,29.30292510986328,29.318038940429688,0.01511383056640625,0.9949026107788086,0.9949283003807068,2.568960189819336e-05,0.0389857292175293,0.03859424591064453,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005027289735153317,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004858803586103022,0.5309604406356812,0.2512161433696747,0.18219603598117828,0.04918556660413742,0.0,2.9416289180517197e-05,0.005335361696779728,0.0,6.0194633988430724e-05,0.8967340588569641,0.7824133634567261,0.79388827085495,0.004209646489471197,0.0037793421652168036,0.18202510476112366,2.9416289180517197e-05,0.005335361696779728,1.0899884017590011e-07,0.048602353781461716
2700_0.59_1.66.png,41.95600128173828,41.683048248291016,-0.2729530334472656,0.9972143173217773,0.9971868395805359,-2.7477741241455078e-05,0.03946328163146973,0.04666423797607422,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004481525393202901,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004969745641574264,0.4573531746864319,0.20892713963985443,0.24015353620052338,0.07652736455202103,0.0,3.692991958814673e-05,0.004236497450619936,0.0,8.17871477920562e-05,0.8965964913368225,0.7919387817382812,0.8077796101570129,0.006916232872754335,0.0042290217243134975,0.23999929428100586,3.692991958814673e-05,0.004236497450619936,1.6023595605929586e-07,0.04343058913946152
2707_0.61_1.6.png,45.98228073120117,46.064369201660156,0.08208847045898438,0.9902844429016113,0.990291953086853,7.510185241699219e-06,0.03951120376586914,0.045311927795410156,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004282739828340709,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966685082763433,0.5347768664360046,0.28136518597602844,0.22080335021018982,0.10134781152009964,0.0,4.513396925176494e-05,0.004315034486353397,0.0,9.579379548085853e-05,0.8971378207206726,0.798285961151123,0.8084816932678223,0.00887469295412302,0.003728129668161273,0.22066691517829895,4.513396925176494e-05,0.004315034486353397,1.8965199899412255e-07,0.03062933310866356
270_0.91_1.74.png,34.292076110839844,34.58119201660156,0.28911590576171875,0.995698094367981,0.9957506060600281,5.251169204711914e-05,0.037796735763549805,0.04022526741027832,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004269324999768287,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048155037802644074,0.22831663489341736,0.25055092573165894,0.23840318620204926,0.09505406767129898,0.0,1.9123919628327712e-05,0.005731670651584864,0.0,4.2507468606345356e-05,0.896581768989563,0.7890084385871887,0.7979078888893127,0.005619141738861799,0.0030387251172214746,0.2382754236459732,1.9123919628327712e-05,0.005731670651584864,3.557123307018628e-08,0.04898232966661453
2713_0.86_1.67.png,40.820518493652344,40.76017379760742,-0.060344696044921875,0.9922429919242859,0.9921500086784363,-9.298324584960938e-05,0.06232118606567383,0.045609235763549805,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042970918002538383,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943723324686289,0.36556917428970337,0.25953006744384766,0.24060353636741638,0.07899653911590576,0.0,2.491991108399816e-05,0.0018821341218426824,0.0,5.7420085795456544e-05,0.8967468738555908,0.7938984036445618,0.8034036159515381,0.008151441812515259,0.0024039868731051683,0.24043887853622437,2.491991108399816e-05,0.0018821341218426824,7.775147992106213e-08,0.04004804044961929
2723_0.58_0.94.png,45.31903076171875,45.348777770996094,0.02974700927734375,0.996428370475769,0.9964672923088074,3.892183303833008e-05,0.03930211067199707,0.045443058013916016,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004732186789624393,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004973374307155609,0.566525399684906,0.24072866141796112,0.203388050198555,0.06250477582216263,0.0,3.830373680102639e-05,0.002654041163623333,0.0,8.223737677326426e-05,0.8969500660896301,0.7914291620254517,0.8068265318870544,0.006715369410812855,0.0034729158505797386,0.20321808755397797,3.830373680102639e-05,0.002654041163623333,1.270084766247237e-07,0.04441021382808685
2729_0.71_1.51.png,42.06720733642578,42.088897705078125,0.02169036865234375,0.9965823888778687,0.9965175986289978,-6.479024887084961e-05,0.040648460388183594,0.04738116264343262,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045573204988613725,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004934142343699932,0.3585893213748932,0.27126961946487427,0.2638341188430786,0.08691773563623428,0.0,2.938548095698934e-05,0.003099753288552165,0.0,6.961190956644714e-05,0.8964175581932068,0.792909562587738,0.8052299618721008,0.006673872936517,0.004691434558480978,0.2636929452419281,2.938548095698934e-05,0.003099753288552165,1.3982696600578493e-07,0.04643496125936508
272_0.51_1.57.png,38.14156723022461,38.06972122192383,-0.07184600830078125,0.9971958994865417,0.9971756935119629,-2.0205974578857422e-05,0.04105067253112793,0.03941607475280762,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004346558125689626,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004778043366968632,0.2429887056350708,0.24638058245182037,0.26098230481147766,0.10609015822410583,0.0,3.521217149682343e-05,0.005770181305706501,0.0,7.06419232301414e-05,0.896495521068573,0.7948116660118103,0.8035714030265808,0.008092295378446579,0.005899074953049421,0.2608569264411926,3.521217149682343e-05,0.005770181305706501,1.8143386171232123e-07,0.04962441325187683
2731_0.92_1.46.png,41.450965881347656,41.50609588623047,0.0551300048828125,0.9957623481750488,0.9957432150840759,-1.913309097290039e-05,0.03905844688415527,0.04660439491271973,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000451794418040663,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004943537642247975,0.36924389004707336,0.26760244369506836,0.24163882434368134,0.07899454981088638,0.0,2.1151179680600762e-05,0.0016478181350976229,0.0,5.365598917705938e-05,0.8965092301368713,0.7897765040397644,0.8020684123039246,0.006103902589529753,0.0032130004838109016,0.24148227274417877,2.1151179680600762e-05,0.0016478181350976229,6.124053442135846e-08,0.045320481061935425
2734_0.94_0.69.png,44.464256286621094,44.5723762512207,0.10811996459960938,0.9958229064941406,0.9957994818687439,-2.3424625396728516e-05,0.04189801216125488,0.04604291915893555,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047029138659127057,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993307520635426,0.5575290322303772,0.22971011698246002,0.19111578166484833,0.06564013659954071,0.0,2.805920667015016e-05,0.0013666542945429683,0.0,6.700222729705274e-05,0.8967791199684143,0.7852608561515808,0.7982596158981323,0.005572926253080368,0.004074740689247847,0.19093410670757294,2.805920667015016e-05,0.0013666542945429683,7.710422522677618e-08,0.0427686832845211
2741_0.63_1.66.png,41.61614227294922,41.56818771362305,-0.047954559326171875,0.9956104159355164,0.9955745935440063,-3.5822391510009766e-05,0.03939390182495117,0.044943809509277344,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046755155199207366,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970338777638972,0.33539047837257385,0.26605018973350525,0.27592793107032776,0.07918087393045425,0.0,3.549860412022099e-05,0.003995462320744991,0.0,8.404148684348911e-05,0.8962506651878357,0.7933966517448425,0.8066664338111877,0.00775599479675293,0.007876070216298103,0.2758013606071472,3.549860412022099e-05,0.003995462320744991,3.045823291358829e-07,0.046344827860593796
2742_0.91_1.41.png,41.86482238769531,41.76936340332031,-0.095458984375,0.9945069551467896,0.9944329261779785,-7.402896881103516e-05,0.0411686897277832,0.04646039009094238,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000464149983599782,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956058110110462,0.38002443313598633,0.25645995140075684,0.2385280430316925,0.06832534819841385,0.0,2.038053935393691e-05,0.0017058051889762282,0.0,5.4419750085799024e-05,0.8964221477508545,0.7878819704055786,0.8016225695610046,0.005270179361104965,0.004416130483150482,0.23837405443191528,2.038053935393691e-05,0.0017058051889762282,7.820433722827147e-08,0.04400032013654709
2745_0.86_1.94.png,39.50412368774414,39.483089447021484,-0.02103424072265625,0.9948267340660095,0.9948513507843018,2.4616718292236328e-05,0.039424896240234375,0.04561424255371094,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046777731040492654,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989279550500214,0.44858694076538086,0.2806772291660309,0.22808042168617249,0.08584794402122498,0.0,2.660990139702335e-05,0.0022319669369608164,0.0,6.408162153093144e-05,0.8965838551521301,0.7885997295379639,0.8045477867126465,0.006218566093593836,0.0050148312002420425,0.22789573669433594,2.660990139702335e-05,0.0022319669369608164,1.057965306472397e-07,0.0449812151491642
