name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_invert_dta_j_phys_delta_abs_mean
2204_0.99_1.22.png,35.17094039916992,35.28845977783203,0.11751937866210938,0.9863008856773376,0.98674076795578,0.0004398822784423828,0.024629831314086914,0.03466200828552246,none,,False,0.5891889333724976,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,True,0.5891889333724976,0.010991913266479969,2.593611717224121,1.4265333414077759,1.0,0.4645049571990967,0.4762870669364929,0.48763135075569153,0.20306682586669922,0.0,0.0,0.0,0.4554245173931122,0.4762870669364929,0.4780987799167633,0.1877133697271347,0.0,0.0,0.0,0.5875234007835388,0.1811251938343048,0.18749456107616425,0.05794418975710869,0.9440274238586426,0.9519941806793213,0.01755136251449585,0.9554620385169983,0.9577579498291016,0.005794669035822153,0.9483410716056824,0.9503215551376343,0.000488087855046615,0.0,0.0,0.0,0.0,0.0
2206_0.7_1.0.png,42.4649772644043,43.22646713256836,0.7614898681640625,0.9966184496879578,0.9967184066772461,9.995698928833008e-05,0.024608135223388672,0.03468656539916992,none,,False,0.47348546981811523,0.012690793722867966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,True,0.47348546981811523,0.012690793722867966,1.6686272621154785,1.1034377813339233,1.0,0.46033671498298645,0.4762870669364929,0.48325562477111816,0.18530592322349548,0.0,0.0,0.0,0.44898733496665955,0.47628694772720337,0.4713410437107086,0.1823110729455948,0.0,0.0,0.0,0.5142567157745361,0.22646205127239227,0.2270306497812271,0.07861247658729553,0.9455159902572632,0.9528008103370667,0.015775326639413834,0.9554261565208435,0.9587382674217224,0.006160817574709654,0.9482609033584595,0.9506527185440063,0.0005805566906929016,0.0,0.0,0.0,0.0,0.0
2208_0.72_0.51.png,45.9074592590332,46.63942337036133,0.731964111328125,0.9980278015136719,0.9981388449668884,0.00011104345321655273,0.02459406852722168,0.03470134735107422,none,,False,0.4503795802593231,0.01393214426934719,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,True,0.4503795802593231,0.01393214426934719,1.6430245637893677,1.0946630239486694,1.0,0.46028444170951843,0.4762870669364929,0.48320063948631287,0.18532121181488037,0.0,0.0,0.0,0.4490507245063782,0.4762870669364929,0.47140759229660034,0.18177181482315063,0.0,0.0,0.0,0.624552845954895,0.1752893477678299,0.20246869325637817,0.07461242377758026,0.9447333216667175,0.9524527788162231,0.017652537673711777,0.9555898308753967,0.9589511156082153,0.0077164797112345695,0.9483128190040588,0.9504485130310059,0.0005924163269810379,0.0,0.0,0.0,0.0,0.0
220_0.56_1.69.png,32.99202346801758,32.494659423828125,-0.4973640441894531,0.9950475692749023,0.9949852228164673,-6.23464584350586e-05,0.017678022384643555,0.02745532989501953,none,,False,0.5183687210083008,0.007486862596124411,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,True,0.5183687210083008,0.007486862596124411,1.4045944213867188,2.0726120471954346,0.8718954920768738,0.4625515043735504,0.47628694772720337,0.48558053374290466,0.15936189889907837,0.0,0.0,0.0,0.44925594329833984,0.47628694772720337,0.47162309288978577,0.15936189889907837,0.0,0.0,0.0,0.26619940996170044,0.2988927662372589,0.26457303762435913,0.08079757541418076,0.9474136233329773,0.9528630375862122,0.012156560085713863,0.9548735618591309,0.9567951560020447,0.006053817458450794,0.9485947489738464,0.9504241347312927,0.0007228270987980068,0.0,0.0,0.0,0.0,0.0
2216_0.58_1.17.png,43.836692810058594,44.06726837158203,0.2305755615234375,0.99695885181427,0.9970983862876892,0.00013953447341918945,0.024654626846313477,0.034658193588256836,none,,False,0.4676232933998108,0.01217770017683506,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,True,0.4676232933998108,0.01217770017683506,2.5059125423431396,2.307039976119995,0.9986928701400757,0.46321722865104675,0.4762870669364929,0.48627951741218567,0.1927303969860077,0.0,0.0,0.0,0.4544259309768677,0.47628694772720337,0.47705042362213135,0.1958959996700287,0.0,0.0,0.0,0.40724942088127136,0.23770391941070557,0.26258689165115356,0.08699881285429001,0.9464836120605469,0.9530073404312134,0.014825948514044285,0.955110490322113,0.9583215117454529,0.006360645405948162,0.9483508467674255,0.9511386156082153,0.0006326282164081931,0.0,0.0,0.0,0.0,0.0
2217_0.57_1.84.png,47.24578857421875,47.541526794433594,0.29573822021484375,0.9935617446899414,0.9935884475708008,2.6702880859375e-05,0.02454996109008789,0.03466057777404785,none,,False,0.3262231647968292,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,True,0.3262231647968292,0.007180219516158104,2.212146282196045,1.0360727310180664,1.0,0.4676018953323364,0.4762870669364929,0.49088242650032043,0.19561855494976044,0.0,0.0,0.0,0.4608001708984375,0.4762870669364929,0.4837420880794525,0.19824013113975525,0.0,0.0,0.0,0.4360954761505127,0.20956192910671234,0.22463130950927734,0.0682174414396286,0.9460943937301636,0.9525912404060364,0.010642812587320805,0.9552531242370605,0.9588338136672974,0.005005438346415758,0.9481400847434998,0.9505562782287598,0.0005236369324848056,0.0,0.0,0.0,0.0,0.0
2234_0.76_1.1.png,45.69850158691406,45.531394958496094,-0.16710662841796875,0.9946708679199219,0.9946811199188232,1.0251998901367188e-05,0.02460455894470215,0.0346980094909668,none,,False,0.3869180679321289,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,True,0.3869180679321289,0.014541275799274445,2.376044273376465,1.4471856355667114,0.9973856806755066,0.4655597507953644,0.4762870669364929,0.48873862624168396,0.19226522743701935,0.0,0.0,0.0,0.4560246467590332,0.47628694772720337,0.4787287414073944,0.19369249045848846,0.0,0.0,0.0,0.4727347791194916,0.2248203009366989,0.22037704288959503,0.06327573955059052,0.9445419311523438,0.9530819654464722,0.012893710285425186,0.9553534388542175,0.9582157731056213,0.0061039491556584835,0.9479460716247559,0.9509405493736267,0.0005861367681063712,0.0,0.0,0.0,0.0,0.0
2235_0.91_1.78.png,41.799896240234375,41.804603576660156,0.00470733642578125,0.9887281656265259,0.9887536764144897,2.5510787963867188e-05,0.024582386016845703,0.04210853576660156,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.4659956991672516,0.4762870669364929,0.4891962707042694,0.1956465095281601,0.0,0.0,0.0,0.4565865099430084,0.47628694772720337,0.47931861877441406,0.19696837663650513,0.0,0.0,0.0,0.3697863221168518,0.24101907014846802,0.2484622448682785,0.07640132308006287,0.9437176585197449,0.9520431160926819,0.012197822332382202,0.9552321434020996,0.9578394889831543,0.0058897314593195915,0.9474349021911621,0.9508026838302612,0.0006600305787287652,0.0,0.0,0.0,0.0,0.0
2242_0.99_1.49.png,41.031463623046875,40.904624938964844,-0.12683868408203125,0.9883725643157959,0.9877560138702393,-0.0006165504455566406,0.024616241455078125,0.041940927505493164,none,,False,0.5640236735343933,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,True,0.5640236735343933,0.011406050994992256,2.893453359603882,2.3004300594329834,1.0,0.4655655026435852,0.4762870669364929,0.48874473571777344,0.17676983773708344,0.0,0.0,0.0,0.4570697247982025,0.47628694772720337,0.47982585430145264,0.18004056811332703,0.0,0.0,0.0,0.4118650555610657,0.28147080540657043,0.22296357154846191,0.08599842339754105,0.9428238272666931,0.9518866539001465,0.014087231829762459,0.9552887082099915,0.958341658115387,0.006444989237934351,0.9476007223129272,0.9503450393676758,0.0006779463146813214,0.0,0.0,0.0,0.0,0.0
2252_0.79_0.97.png,43.340248107910156,43.230628967285156,-0.109619140625,0.9968698024749756,0.9967716932296753,-9.810924530029297e-05,0.024036407470703125,0.04140186309814453,none,,False,0.5103862285614014,0.019168447703123093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2252_0.79_0.97.png,True,0.5103862285614014,0.019168447703123093,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.4630800485610962,0.4762870669364929,0.48613542318344116,0.18858399987220764,0.0,0.0,0.0,0.4524059593677521,0.47628694772720337,0.47492992877960205,0.18619313836097717,0.0,0.0,0.0,0.40158337354660034,0.2452058047056198,0.25805243849754333,0.08233454823493958,0.9449265599250793,0.9529967308044434,0.015033971518278122,0.9553757905960083,0.9594016671180725,0.0071450346149504185,0.9479259252548218,0.9505329132080078,0.0006563158822245896,0.0,0.0,0.0,0.0,0.0
2253_0.9_0.97.png,42.85631561279297,42.754425048828125,-0.10189056396484375,0.9985868334770203,0.9985841512680054,-2.682209014892578e-06,0.024014711380004883,0.039853811264038086,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.91337251663208,1.0,0.46554750204086304,0.4762870669364929,0.48872581124305725,0.1656617522239685,0.0,0.0,0.0,0.4556000232696533,0.47628694772720337,0.47828298807144165,0.16636700928211212,0.0,0.0,0.0,0.5612543821334839,0.22407974302768707,0.21793033182621002,0.06631765514612198,0.9429643750190735,0.9525629281997681,0.017864519730210304,0.9554960131645203,0.9581517577171326,0.006438444834202528,0.9484198093414307,0.9502617716789246,0.0005357712507247925,0.0,0.0,0.0,0.0,0.0
2254_0.99_0.51.png,45.98768615722656,45.824913024902344,-0.16277313232421875,0.9991114139556885,0.9991166591644287,5.245208740234375e-06,0.024012088775634766,0.04183149337768555,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764108657836914,1.936455249786377,1.0,0.46552735567092896,0.4762870669364929,0.48870453238487244,0.17420314252376556,0.0,0.0,0.0,0.4555147886276245,0.47628694772720337,0.478193461894989,0.17756043374538422,0.0,0.0,0.0,0.666590690612793,0.17160548269748688,0.1874917894601822,0.060662634670734406,0.9416612982749939,0.9526596069335938,0.01981765776872635,0.955636739730835,0.9584393501281738,0.0075502111576497555,0.9484853148460388,0.950250506401062,0.0005353142041712999,0.0,0.0,0.0,0.0,0.0
2258_0.96_0.94.png,42.58955001831055,42.78070831298828,0.19115829467773438,0.9976774454116821,0.9977096915245056,3.224611282348633e-05,0.024555206298828125,0.04076266288757324,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.4645291268825531,0.4762870669364929,0.48765671253204346,0.1676567643880844,0.0,0.0,0.0,0.45374420285224915,0.4762870669364929,0.4763348400592804,0.17040890455245972,0.0,0.0,0.0,0.532855749130249,0.2358216494321823,0.20645764470100403,0.08031581342220306,0.9436860084533691,0.9524652361869812,0.01701691374182701,0.9555529952049255,0.9589486718177795,0.006194395013153553,0.9482033252716064,0.9504085183143616,0.0005845190607942641,0.0,0.0,0.0,0.0,0.0
2268_0.66_1.84.png,43.88848114013672,43.90079116821289,0.012310028076171875,0.9819484949111938,0.9828553199768066,0.000906825065612793,0.024617433547973633,0.038959503173828125,none,,False,0.3953988552093506,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,True,0.3953988552093506,0.00883936882019043,2.281432867050171,1.8246718645095825,1.0,0.46133384108543396,0.4762870669364929,0.484302282333374,0.18004022538661957,0.0,0.0,0.0,0.4486962854862213,0.47628697752952576,0.47103556990623474,0.18602615594863892,0.0,0.0,0.0,0.3267747461795807,0.2768000662326813,0.27295035123825073,0.10046367347240448,0.9459052681922913,0.9528083801269531,0.012004385702311993,0.9550061225891113,0.9582746624946594,0.007174580357968807,0.9474684000015259,0.9509136080741882,0.000722276046872139,0.0,0.0,0.0,0.0,0.0
2269_0.52_1.13.png,49.5399284362793,49.71919631958008,0.17926788330078125,0.9935902953147888,0.9934464693069458,-0.00014382600784301758,0.024591684341430664,0.04451465606689453,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.4630766808986664,0.4762870669364929,0.4861319065093994,0.1754007637500763,0.0,0.0,0.0,0.45185720920562744,0.4762870669364929,0.4743538498878479,0.1774267703294754,0.0,0.0,0.0,0.36793777346611023,0.20530864596366882,0.22585327923297882,0.061874303966760635,0.9464086294174194,0.9525045156478882,0.009776653721928596,0.9552685618400574,0.9584949612617493,0.006304321810603142,0.9478574991226196,0.9507468938827515,0.0006091928225941956,0.0,0.0,0.0,0.0,0.0
226_0.56_0.7.png,42.17769241333008,41.57212829589844,-0.6055641174316406,0.9974303245544434,0.9973012804985046,-0.0001290440559387207,0.01761150360107422,0.03554725646972656,none,,False,0.47927558422088623,0.020610379055142403,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,True,0.47927558422088623,0.020610379055142403,2.6874923706054688,1.7943583726882935,0.9934641122817993,0.4548914134502411,0.4762870669364929,0.4775390625,0.1600547879934311,0.0,0.0,0.0,0.43291306495666504,0.47628670930862427,0.4544665217399597,0.1600547879934311,0.0,0.0,0.0,0.5234743356704712,0.20586074888706207,0.22511553764343262,0.07069094479084015,0.9455264806747437,0.9528009295463562,0.01601639948785305,0.9553255438804626,0.9583418965339661,0.008435428142547607,0.9488523006439209,0.9506484866142273,0.0005715139559470117,0.0,0.0,0.0,0.0,0.0
2283_0.58_1.18.png,46.378578186035156,46.91948699951172,0.5409088134765625,0.9963244199752808,0.9963761568069458,5.173683166503906e-05,0.024622678756713867,0.04033327102661133,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022136211395264,1.7980570793151855,1.0,0.464307963848114,0.4762870669364929,0.4874245226383209,0.19967006146907806,0.0,0.0,0.0,0.4548242688179016,0.47628694772720337,0.4774685800075531,0.17877182364463806,0.0,0.0,0.0,0.4841369092464447,0.2755284607410431,0.24022240936756134,0.10823672264814377,0.9461214542388916,0.9532866477966309,0.016509616747498512,0.9551430344581604,0.9589902758598328,0.00571706285700202,0.9485421180725098,0.9510663747787476,0.0005808421992696822,0.0,0.0,0.0,0.0,0.0
2287_0.52_0.93.png,47.802978515625,47.725486755371094,-0.07749176025390625,0.9967508316040039,0.9969911575317383,0.000240325927734375,0.024637460708618164,0.04013490676879883,none,,False,0.33395901322364807,0.013806935399770737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,True,0.33395901322364807,0.013806935399770737,2.722215175628662,1.817244291305542,1.0,0.4651934802532196,0.4762870669364929,0.4883540868759155,0.1873183697462082,0.0,0.0,0.0,0.4559585154056549,0.4762870669364929,0.47865936160087585,0.1802310347557068,0.0,0.0,0.0,0.5572335720062256,0.21930618584156036,0.20742736756801605,0.08837383985519409,0.9449310302734375,0.9528073072433472,0.015132174827158451,0.9553225040435791,0.9588637351989746,0.00682807294651866,0.9484063982963562,0.950785756111145,0.0005623145843856037,0.0,0.0,0.0,0.0,0.0
2288_0.81_1.07.png,45.279335021972656,45.33277130126953,0.053436279296875,0.9956569671630859,0.9957830309867859,0.00012606382369995117,0.024659156799316406,0.04007148742675781,none,,False,0.4123612642288208,0.013206182047724724,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,True,0.4123612642288208,0.013206182047724724,2.602229118347168,1.783745288848877,1.0,0.4653325378894806,0.4762870669364929,0.48850017786026,0.19090114533901215,0.0,0.0,0.0,0.4557947814464569,0.4762870669364929,0.47848746180534363,0.1800147145986557,0.0,0.0,0.0,0.4912804663181305,0.24260900914669037,0.2160784900188446,0.08705123513936996,0.9440407752990723,0.9526348114013672,0.014035717584192753,0.9553690552711487,0.9585558772087097,0.005894776433706284,0.9480894207954407,0.9505397081375122,0.0005773477605544031,0.0,0.0,0.0,0.0,0.0
2289_0.83_1.86.png,38.956600189208984,39.08567810058594,0.12907791137695312,0.9907295107841492,0.9905511140823364,-0.00017839670181274414,0.024625539779663086,0.04027223587036133,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.46341565251350403,0.4762870669364929,0.4864877462387085,0.19294165074825287,0.0,0.0,0.0,0.45330047607421875,0.47628694772720337,0.47586894035339355,0.18306680023670197,0.0,0.0,0.0,0.2535895109176636,0.18908745050430298,0.28077811002731323,0.06591476500034332,0.9447855949401855,0.9525367021560669,0.012155410833656788,0.9551304578781128,0.957963228225708,0.005424980539828539,0.947472870349884,0.9509070515632629,0.0006337441154755652,0.0,0.0,0.0,0.0,0.0
2294_1.0_1.16.png,38.53910827636719,38.067161560058594,-0.47194671630859375,0.9963189959526062,0.9962464570999146,-7.253885269165039e-05,0.024594545364379883,0.04013347625732422,none,,False,0.6502580046653748,0.01371748372912407,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,True,0.6502580046653748,0.01371748372912407,1.98244309425354,1.5637962818145752,1.0,0.4663589596748352,0.4762870669364929,0.48957765102386475,0.18986240029335022,0.0,0.0,0.0,0.4574076533317566,0.4762870669364929,0.48018062114715576,0.17631320655345917,0.0,0.0,0.0,0.35109496116638184,0.20796766877174377,0.24741913378238678,0.06689059734344482,0.9431842565536499,0.9527537226676941,0.01440856046974659,0.955415666103363,0.9582327604293823,0.006245057098567486,0.9476411938667297,0.95057213306427,0.0006289934972301126,0.0,0.0,0.0,0.0,0.0
2299_0.98_1.19.png,40.626495361328125,40.162330627441406,-0.46416473388671875,0.9965094327926636,0.9964818954467773,-2.753734588623047e-05,0.02460479736328125,0.04000067710876465,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628173112869263,1.0,0.4618638753890991,0.4762870669364929,0.4848587214946747,0.19361025094985962,0.0,0.0,0.0,0.45063939690589905,0.47628694772720337,0.47307536005973816,0.18265950679779053,0.0,0.0,0.0,0.5327327847480774,0.2296159565448761,0.21278829872608185,0.0655340626835823,0.9430723190307617,0.9522492289543152,0.015127409249544144,0.9555835127830505,0.9583220481872559,0.006079433020204306,0.9480501413345337,0.950439989566803,0.0005730403354391456,0.0,0.0,0.0,0.0,0.0
2308_0.76_0.92.png,39.89848709106445,40.77968978881836,0.8812026977539062,0.9972898960113525,0.9974297285079956,0.0001398324966430664,0.024569034576416016,0.040215253829956055,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.45670202374458313,0.4762870669364929,0.479439914226532,0.19350720942020416,0.0,0.0,0.0,0.44397976994514465,0.4762870669364929,0.46608421206474304,0.1857277899980545,0.0,0.0,0.0,0.518960177898407,0.29752400517463684,0.22407343983650208,0.1042158305644989,0.9451210498809814,0.9527707099914551,0.015797767788171768,0.955305814743042,0.9591072201728821,0.0060492209158837795,0.9484246969223022,0.9506364464759827,0.0005785709363408387,0.0,0.0,0.0,0.0,0.0
230_0.98_1.69.png,36.857086181640625,36.8880500793457,0.030963897705078125,0.9935373067855835,0.993720531463623,0.00018322467803955078,0.017615556716918945,0.03529834747314453,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.46172040700912476,0.4762870669364929,0.48470813035964966,0.16101323068141937,0.0,0.0,0.0,0.44838497042655945,0.4762868285179138,0.4707087278366089,0.16164787113666534,0.0,0.0,0.0,0.2772282660007477,0.2489122450351715,0.22260771691799164,0.06651177257299423,0.9446173906326294,0.9521942138671875,0.012521571479737759,0.955251157283783,0.9565565586090088,0.006279542110860348,0.9472136497497559,0.950230062007904,0.0007301591685973108,0.0,0.0,0.0,0.0,0.0
