name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2518_0.67_1.1.png,43.52768325805664,43.601131439208984,0.07344818115234375,0.9981281757354736,0.9981346130371094,6.4373016357421875e-06,0.0281832218170166,0.03879857063293457,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,396_0.62_1.94.png,False,0.5698068141937256,0.014155088923871517,1.4008617401123047,2.330209493637085,0.9973856806755066,0.006221843417733908,0.017270591109991074,0.8233897686004639,0.22876879572868347,0.08659014850854874,0.07411796599626541,0.0006666691042482853,0.008370574563741684,0.015420002862811089,0.8437798023223877,0.2224937379360199,0.07500229775905609,0.05521249398589134,0.000548891257494688,0.48145508766174316,0.2965478301048279,0.24900704622268677,0.07443452626466751,0.0,0.002320623956620693,0.012526193633675575,0.013383070938289165,0.012032978236675262,0.24884791672229767,0.002320623956620693,0.012526193633675575,2.7920368665945716e-05,0.053477395325899124
251_0.5_1.61.png,40.424041748046875,40.27593231201172,-0.14810943603515625,0.9963107109069824,0.9962481260299683,-6.258487701416016e-05,0.024591684341430664,0.033914804458618164,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,403_0.77_1.7.png,False,0.5190449953079224,0.012599141336977482,1.2007005214691162,1.9002900123596191,0.9830065965652466,0.006629106123000383,0.016911739483475685,0.8258838653564453,0.2310744673013687,0.08837495744228363,0.07509871572256088,0.0006562400958500803,0.008525568060576916,0.014686860144138336,0.8403224945068359,0.22774073481559753,0.07548364251852036,0.05550669506192207,0.0005468769231811166,0.249465674161911,0.22292619943618774,0.28635817766189575,0.08273771405220032,0.0,0.0024589223321527243,0.018048973754048347,0.013451137579977512,0.01285316701978445,0.2862524390220642,0.0024589223321527243,0.018048973754048347,3.356890374561772e-05,0.05892273411154747
2526_0.87_1.88.png,30.38327980041504,30.435333251953125,0.05205345153808594,0.9943608045578003,0.99437016248703,9.357929229736328e-06,0.02857828140258789,0.040886878967285156,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,409_0.87_1.96.png,False,0.622486412525177,0.004999408032745123,2.909003496170044,2.880692481994629,1.0,0.0077048977836966515,0.017119823023676872,0.8451314568519592,0.22153790295124054,0.09343960881233215,0.07808630913496017,0.0008540102280676365,0.009533262811601162,0.015232518315315247,0.8596211671829224,0.2181752473115921,0.07823061943054199,0.05726206675171852,0.0006357554811984301,0.4637826681137085,0.32038190960884094,0.24884603917598724,0.08761730045080185,0.0,0.0021595812868326902,0.009910767897963524,0.014615374617278576,0.017151061445474625,0.24875478446483612,0.0021595812868326902,0.009910767897963524,3.6369310691952705e-05,0.05897056683897972
2542_0.7_1.52.png,45.68150329589844,45.674034118652344,-0.00746917724609375,0.9886724948883057,0.9886898994445801,1.7404556274414062e-05,0.028216838836669922,0.0476377010345459,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,412_0.53_1.77.png,False,0.35137301683425903,0.007540056481957436,2.9502835273742676,2.9074628353118896,1.0,0.007733889389783144,0.017108306288719177,0.8455373048782349,0.2215644121170044,0.09363099932670593,0.07820567488670349,0.0008065080037340522,0.009554197080433369,0.015216024592518806,0.859527587890625,0.2182096391916275,0.07831095904111862,0.05731409788131714,0.0006378939724527299,0.43519359827041626,0.25935596227645874,0.23817062377929688,0.07329872995615005,0.0,0.0025579044595360756,0.011705675162374973,0.01452233549207449,0.01396079920232296,0.23802651464939117,0.0025579044595360756,0.011705675162374973,3.646975528681651e-05,0.04133209213614464
2549_0.61_1.7.png,41.89788818359375,41.812477111816406,-0.08541107177734375,0.9969261884689331,0.9969680309295654,4.184246063232422e-05,0.028208494186401367,0.044782400131225586,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,413_0.96_1.25.png,False,0.6057624220848083,0.008138304576277733,0.7975962162017822,1.2277626991271973,1.0,0.006346856243908405,0.01662830077111721,0.8212141394615173,0.224727600812912,0.08828575164079666,0.07522786408662796,0.0006562696653418243,0.008392319083213806,0.014424691908061504,0.833437979221344,0.2209150195121765,0.07547316700220108,0.055526066571474075,0.0005456713261082768,0.3257634937763214,0.1700187772512436,0.27635687589645386,0.057591512799263,0.0,0.0021804149728268385,0.009720012545585632,0.01219488587230444,0.0138373589143157,0.27624639868736267,0.0021804149728268385,0.009720012545585632,2.9651437216671184e-05,0.054915644228458405
2552_0.55_0.61.png,47.370418548583984,47.52555465698242,0.1551361083984375,0.9986742734909058,0.998689591884613,1.531839370727539e-05,0.028118371963500977,0.044994354248046875,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,420_0.54_1.64.png,False,0.5702543258666992,0.010140384547412395,3.3808252811431885,1.6639586687088013,1.0,0.009028651751577854,0.017251279205083847,0.8591728806495667,0.22232812643051147,0.10047777742147446,0.08221972733736038,0.001093406230211258,0.010338183492422104,0.015301789157092571,0.8541288375854492,0.22005511820316315,0.08098610490560532,0.05901574715971947,0.0007259262492880225,0.6108818054199219,0.138453409075737,0.22232739627361298,0.05262215435504913,0.0,0.0021967904176563025,0.007673728279769421,0.014784087426960468,0.01994234323501587,0.22218069434165955,0.0021967904176563025,0.007673728279769421,4.09568237955682e-05,0.054438214749097824
2556_0.89_1.72.png,42.53802490234375,42.55519104003906,0.0171661376953125,0.9942576289176941,0.9942252039909363,-3.24249267578125e-05,0.028121232986450195,0.04555940628051758,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,431_0.76_1.15.png,False,0.586238443851471,0.00904853641986847,1.1076886653900146,1.4726066589355469,1.0,0.0069042714312672615,0.01361177209764719,0.8385720252990723,0.2268734574317932,0.09095185250043869,0.07683101296424866,0.0006868164055049419,0.009077541530132294,0.013809210620820522,0.8543815016746521,0.22663447260856628,0.07717782258987427,0.05661299452185631,0.0006009630742482841,0.35750794410705566,0.3018304109573364,0.24033832550048828,0.08463346213102341,0.0,0.0019936866592615843,0.00658765435218811,0.01300124078989029,0.013035540468990803,0.24020960927009583,0.0019936866592615843,0.00658765435218811,2.4872442736523226e-05,0.050748419016599655
2557_0.84_0.68.png,43.41901397705078,43.64079284667969,0.22177886962890625,0.9958715438842773,0.9958080649375916,-6.347894668579102e-05,0.02816915512084961,0.04647684097290039,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,451_0.68_1.78.png,False,0.4598303735256195,0.013037925586104393,2.158764362335205,2.4040913581848145,0.9986928701400757,0.007148719858378172,0.017464904114603996,0.8368782997131348,0.22253674268722534,0.09089929610490799,0.07660570740699768,0.0007575718918815255,0.009087475016713142,0.015522889792919159,0.8522716760635376,0.22029989957809448,0.07699669152498245,0.0564754493534565,0.000609754933975637,0.6517122983932495,0.15887129306793213,0.19582973420619965,0.04242222011089325,0.0,0.0024126479402184486,0.006451040506362915,0.014288601465523243,0.01329397689551115,0.1956281065940857,0.0024126479402184486,0.006451040506362915,3.2435538741992787e-05,0.04429037868976593
2560_0.8_1.36.png,42.96916961669922,42.94775390625,-0.02141571044921875,0.9935712218284607,0.9934840202331543,-8.720159530639648e-05,0.028117656707763672,0.047933101654052734,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,460_0.74_1.47.png,False,0.5000664591789246,0.011490139178931713,1.5543838739395142,1.5072067975997925,0.9973856806755066,0.00751760508865118,0.01715678535401821,0.8256620764732361,0.22323055565357208,0.09383537620306015,0.07838885486125946,0.0007968322606757283,0.009046309627592564,0.015196219086647034,0.8255348801612854,0.2215002477169037,0.07765559107065201,0.05690428614616394,0.0006056491984054446,0.4801524877548218,0.2288125455379486,0.23758886754512787,0.05612647160887718,0.0,0.0022899059113115072,0.005765543784946203,0.013682276010513306,0.015553001314401627,0.23741045594215393,0.0022899059113115072,0.005765543784946203,3.503544576233253e-05,0.04555468261241913
2561_0.98_0.54.png,47.3411750793457,47.36543655395508,0.024261474609375,0.9975230097770691,0.9975365400314331,1.3530254364013672e-05,0.028117656707763672,0.051277875900268555,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,464_0.71_1.41.png,False,0.5563618540763855,0.013124950230121613,1.0757919549942017,1.7329665422439575,1.0,0.006557563319802284,0.016730405390262604,0.8245159387588501,0.22145143151283264,0.08817862719297409,0.0749969407916069,0.0006851102225482464,0.008495149202644825,0.014639892615377903,0.840137779712677,0.21842536330223083,0.07555529475212097,0.05556432157754898,0.0005595722468569875,0.6087256073951721,0.1879209280014038,0.17925356328487396,0.05454780533909798,0.0,0.0021712519228458405,0.0060004196129739285,0.01488093938678503,0.011688175611197948,0.17907409369945526,0.0021712519228458405,0.0060004196129739285,2.5405968699487858e-05,0.045222602784633636
256_0.94_1.27.png,34.80290222167969,34.88807678222656,0.085174560546875,0.9937634468078613,0.9937617182731628,-1.7285346984863281e-06,0.02537369728088379,0.04497790336608887,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,470_0.8_0.94.png,False,0.7076259851455688,0.0130171999335289,1.863139033317566,1.9458351135253906,0.9908496737480164,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007207345915958285,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005610361113213003,0.2913613021373749,0.2635573148727417,0.23114389181137085,0.08344446867704391,0.0,0.0018326540011912584,0.01134774461388588,0.013385046273469925,0.0161568745970726,0.231010302901268,0.0018326540011912584,0.01134774461388588,3.161000131512992e-05,0.0590754859149456
2572_0.54_1.3.png,47.53760528564453,47.47071838378906,-0.06688690185546875,0.9966477155685425,0.9967508316040039,0.00010311603546142578,0.0281980037689209,0.04867362976074219,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,471_0.9_1.29.png,False,0.3361821174621582,0.00858229398727417,1.8540898561477661,1.9432123899459839,1.0,0.007003496866673231,0.017213206738233566,0.8247303366661072,0.23108892142772675,0.09124833345413208,0.07689790427684784,0.0007154301274567842,0.00877378135919571,0.015499351546168327,0.830237627029419,0.22662200033664703,0.07666045427322388,0.05627145990729332,0.000578838400542736,0.5123701691627502,0.2414635419845581,0.23282049596309662,0.06750265508890152,0.0,0.002832225291058421,0.009356044232845306,0.013011063449084759,0.01231655664741993,0.23267528414726257,0.002832225291058421,0.009356044232845306,3.441768421907909e-05,0.04600001871585846
2583_0.66_0.66.png,47.72836685180664,47.607303619384766,-0.121063232421875,0.9993783831596375,0.9993759393692017,-2.4437904357910156e-06,0.02859973907470703,0.04926252365112305,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,472_0.68_1.63.png,False,0.5547048449516296,0.013249944895505905,1.8371686935424805,1.9245524406433105,1.0,0.0069947936572134495,0.017208557575941086,0.824861466884613,0.231165811419487,0.09119833260774612,0.07686874270439148,0.0007655977969989181,0.008771012537181377,0.015498513355851173,0.8305452466011047,0.22668218612670898,0.07664549350738525,0.05626204237341881,0.000585167552344501,0.5709002614021301,0.22048039734363556,0.22678625583648682,0.06365533173084259,0.0,0.0023840987123548985,0.008137950673699379,0.012688403017818928,0.014290750958025455,0.22664526104927063,0.0023840987123548985,0.008137950673699379,3.3455962693551555e-05,0.05579822137951851
2585_0.76_1.09.png,48.929344177246094,49.00325393676758,0.07390975952148438,0.9972304105758667,0.9972492456436157,1.8835067749023438e-05,0.028139591217041016,0.049021244049072266,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,476_0.69_0.56.png,False,0.30837950110435486,0.011813889257609844,1.4596621990203857,1.522891640663147,1.0,0.006661303341388702,0.016663916409015656,0.819201648235321,0.22853167355060577,0.09021330624818802,0.07635948807001114,0.0006672136951237917,0.008537711575627327,0.01464709173887968,0.8249794840812683,0.22874607145786285,0.0760997012257576,0.05592122673988342,0.0005667046643793583,0.728446900844574,0.16537430882453918,0.16204515099525452,0.04417392984032631,0.0,0.0028952849097549915,0.007176515646278858,0.013591177761554718,0.012598482891917229,0.1618659794330597,0.0028952849097549915,0.007176515646278858,3.586386810638942e-05,0.04208517447113991
2601_0.9_1.5.png,43.7523078918457,43.74185562133789,-0.0104522705078125,0.9948481321334839,0.9948395490646362,-8.58306884765625e-06,0.028209209442138672,0.05029773712158203,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,477_0.53_0.7.png,False,0.5490807294845581,0.013559538871049881,1.2877922058105469,1.8981575965881348,0.9986928701400757,0.005777256563305855,0.01737753301858902,0.8268006443977356,0.22206446528434753,0.08503753691911697,0.07333653420209885,0.0005421509267762303,0.008368687704205513,0.015208090655505657,0.8577623963356018,0.21859295666217804,0.0747775137424469,0.05508226528763771,0.0005428700824268162,0.46125590801239014,0.23161010444164276,0.21390457451343536,0.06293802708387375,0.0,0.0021905999165028334,0.007197936996817589,0.014279891736805439,0.011585276573896408,0.21373935043811798,0.0021905999165028334,0.007197936996817589,2.524700539652258e-05,0.047558508813381195
2602_0.79_0.82.png,46.622623443603516,46.640899658203125,0.018276214599609375,0.9974875450134277,0.9974988698959351,1.1324882507324219e-05,0.02813410758972168,0.049697160720825195,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,478_0.53_0.59.png,False,0.4580060541629791,0.016280049458146095,1.2952120304107666,1.9072550535202026,0.9973856806755066,0.005772299133241177,0.0173779483884573,0.8266881704330444,0.22206643223762512,0.08500181883573532,0.07331354171037674,0.0005517827812582254,0.00836285948753357,0.015222075395286083,0.8576937317848206,0.21860042214393616,0.07475752383470535,0.05506926402449608,0.0005446815048344433,0.6112502217292786,0.2055424302816391,0.19090333580970764,0.05392368137836456,0.0,0.002557489788159728,0.007736783009022474,0.01391343493014574,0.010532152839004993,0.19072556495666504,0.002557489788159728,0.007736783009022474,2.6816134777618572e-05,0.04801272228360176
2603_0.94_1.62.png,43.393001556396484,43.351318359375,-0.041683197021484375,0.9939161539077759,0.9939119815826416,-4.172325134277344e-06,0.028135061264038086,0.04983115196228027,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,479_0.58_1.54.png,False,0.571108341217041,0.013113806024193764,1.2795292139053345,1.8664168119430542,1.0,0.005896684248000383,0.017418352887034416,0.8280850052833557,0.22200842201709747,0.08565200865268707,0.07369720935821533,0.0005593867972493172,0.008441176265478134,0.015288859605789185,0.8575481176376343,0.21860063076019287,0.07502182573080063,0.055238332599401474,0.0005498536629602313,0.4482376277446747,0.22963246703147888,0.2119574099779129,0.06266379356384277,0.0,0.0021018243860453367,0.00667304452508688,0.014385893009603024,0.011890833266079426,0.21178953349590302,0.0021018243860453367,0.00667304452508688,2.4948425561888143e-05,0.04669957980513573
2606_0.59_0.6.png,46.829429626464844,46.85379409790039,0.024364471435546875,0.9977974891662598,0.9978089332580566,1.1444091796875e-05,0.02840709686279297,0.04979729652404785,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,47_0.86_1.82.png,False,0.5205302238464355,0.014952410943806171,1.4587278366088867,1.667771816253662,0.9973856806755066,0.00576712004840374,0.015621011145412922,0.8211362361907959,0.2538871765136719,0.0853741243481636,0.07355416566133499,0.0005912495544180274,0.008195091038942337,0.013078862801194191,0.8441692590713501,0.2431984394788742,0.07457417994737625,0.05495363473892212,0.0005378414643928409,0.6132797002792358,0.18828439712524414,0.2290714532136917,0.05826966464519501,0.0,0.002366904402151704,0.00892971083521843,0.012420997023582458,0.011158746667206287,0.22890892624855042,0.002366904402151704,0.00892971083521843,2.5928391551133245e-05,0.05160214751958847
2612_0.52_1.14.png,44.372005462646484,44.05561065673828,-0.3163948059082031,0.996762752532959,0.9967198371887207,-4.291534423828125e-05,0.028145551681518555,0.053148508071899414,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,492_0.61_1.32.png,False,0.39650237560272217,0.013633891940116882,1.053067684173584,1.323406457901001,0.9921568632125854,0.00720241479575634,0.01756313070654869,0.8371544480323792,0.24075788259506226,0.0912030041217804,0.07678049057722092,0.0007426096126437187,0.009078304283320904,0.01540563814342022,0.8507933020591736,0.24334971606731415,0.07709228992462158,0.05653928220272064,0.0006051734089851379,0.45770061016082764,0.22761094570159912,0.2499615103006363,0.06501621752977371,0.0,0.0027804223354905844,0.011835943907499313,0.014369267970323563,0.013950920663774014,0.24981026351451874,0.0027804223354905844,0.011835943907499313,3.823959195869975e-05,0.04831739515066147
2619_0.78_1.48.png,41.587772369384766,41.48101806640625,-0.10675430297851562,0.9956585168838501,0.9956464767456055,-1.2040138244628906e-05,0.028615474700927734,0.052625417709350586,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.007863830775022507,0.01726565696299076,0.8430533409118652,0.2232908308506012,0.0942852795124054,0.07854759693145752,0.0008322132634930313,0.009516795165836811,0.01523749902844429,0.8511156439781189,0.2214585542678833,0.07836296409368515,0.05734226480126381,0.0006379446713253856,0.47536027431488037,0.309225857257843,0.23533950746059418,0.07808175683021545,0.0,0.0023791419807821512,0.006690651644021273,0.014880700036883354,0.015073442831635475,0.2351759970188141,0.0023791419807821512,0.006690651644021273,3.581636701710522e-05,0.05272438004612923
2629_0.52_1.35.png,39.98325729370117,40.1556396484375,0.17238235473632812,0.9976269602775574,0.9976443648338318,1.7404556274414062e-05,0.028182268142700195,0.05282902717590332,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,504_0.77_1.55.png,False,0.4705283045768738,0.0063025737181305885,2.846484899520874,2.658761501312256,1.0,0.007871958427131176,0.017256708815693855,0.8438726663589478,0.2230101078748703,0.09426013380289078,0.07852786034345627,0.0008149591740220785,0.009539204649627209,0.015318495221436024,0.8527513146400452,0.2210753858089447,0.07839080691337585,0.057359736412763596,0.0006365058943629265,0.3848481774330139,0.25706300139427185,0.27625325322151184,0.07451102882623672,0.0,0.0026342407800257206,0.012374045327305794,0.013787261210381985,0.016345860436558723,0.2761516273021698,0.0026342407800257206,0.012374045327305794,4.2606927308952436e-05,0.05741555988788605
2631_0.81_1.01.png,41.61100387573242,41.66763687133789,0.05663299560546875,0.9976115226745605,0.9976201057434082,8.58306884765625e-06,0.028074026107788086,0.05244898796081543,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,510_0.57_0.99.png,False,0.5433654189109802,0.006863998714834452,1.3093986511230469,1.2890305519104004,1.0,0.007818039506673813,0.017033925279974937,0.8245190978050232,0.22704578936100006,0.09567559510469437,0.07945650070905685,0.0007982858223840594,0.009185532107949257,0.015415072441101074,0.8186187744140625,0.21890006959438324,0.07847275584936142,0.057427190244197845,0.0006167569663375616,0.42582353949546814,0.24966390430927277,0.23873363435268402,0.06769272685050964,0.0,0.0022909666877239943,0.007016377989202738,0.014621398411691189,0.01771143078804016,0.23861008882522583,0.0022909666877239943,0.007016377989202738,3.9197959267767146e-05,0.056501783430576324
2635_0.98_1.78.png,38.039249420166016,37.98073196411133,-0.0585174560546875,0.9963191747665405,0.9963181018829346,-1.0728836059570312e-06,0.028131961822509766,0.05228543281555176,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,511_0.74_0.58.png,False,0.6584595441818237,0.013392003253102303,1.30961275100708,1.2898117303848267,1.0,0.007810664363205433,0.017031826078891754,0.8238736987113953,0.22653605043888092,0.09563983976840973,0.07943272590637207,0.0008567808545194566,0.009167203679680824,0.015416058711707592,0.8176656365394592,0.21915827691555023,0.07843654602766037,0.05740385875105858,0.0006206728285178542,0.5224767327308655,0.27862823009490967,0.20783621072769165,0.0639418438076973,0.0,0.0019433683482930064,0.004834501538425684,0.014791091904044151,0.016616439446806908,0.20763897895812988,0.0019433683482930064,0.004834501538425684,3.1419458537129685e-05,0.050413187593221664
2643_0.94_1.45.png,42.49055862426758,42.4146614074707,-0.075897216796875,0.9977164268493652,0.99772709608078,1.0669231414794922e-05,0.02825474739074707,0.052573442459106445,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,513_0.64_0.75.png,False,0.7271785736083984,0.008796925656497478,1.386610507965088,2.2217531204223633,0.9973856806755066,0.007374470587819815,0.017177704721689224,0.8359701633453369,0.2234346568584442,0.09068303555250168,0.07633049786090851,0.0007760130683891475,0.009203576482832432,0.015578238293528557,0.8539981245994568,0.21759754419326782,0.0771293118596077,0.056542087346315384,0.0006095799617469311,0.3586880564689636,0.22285860776901245,0.2546915113925934,0.0598878413438797,0.0,0.0016554014291614294,0.006492944899946451,0.015535310842096806,0.015228107571601868,0.2545666992664337,0.0016554014291614294,0.006492944899946451,2.508332545403391e-05,0.05545041710138321
