name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalzero_time_sec
1767_0.55_0.58.png,44.84650421142578,44.59765625,-0.24884796142578125,0.9989171028137207,0.9989115595817566,-5.543231964111328e-06,0.036110877990722656,0.057413578033447266
1772_0.62_1.44.png,37.33796310424805,37.42571258544922,0.08774948120117188,0.9976927638053894,0.9977115392684937,1.8775463104248047e-05,0.03725457191467285,0.056748151779174805
1786_0.64_1.19.png,45.661033630371094,45.69190216064453,0.0308685302734375,0.9988002181053162,0.9988086223602295,8.404254913330078e-06,0.0356447696685791,0.05626559257507324
1792_0.62_1.77.png,42.42533874511719,42.42939758300781,0.004058837890625,0.9956061244010925,0.9955611228942871,-4.500150680541992e-05,0.03528285026550293,0.05702853202819824
1793_0.92_1.79.png,41.029354095458984,41.01396942138672,-0.015384674072265625,0.9905272722244263,0.9903838038444519,-0.00014346837997436523,0.03882193565368652,0.048493385314941406
1794_0.54_1.25.png,39.27770233154297,39.36015701293945,0.08245468139648438,0.9961320161819458,0.9961714148521423,3.93986701965332e-05,0.044478416442871094,0.04572343826293945
1796_0.93_0.58.png,46.79477310180664,46.81666946411133,0.0218963623046875,0.9975513815879822,0.9975529909133911,1.6093254089355469e-06,0.043129920959472656,0.04707503318786621
1807_0.72_1.36.png,46.02996826171875,45.960914611816406,-0.06905364990234375,0.9930599927902222,0.9929629564285278,-9.703636169433594e-05,0.04185295104980469,0.04772496223449707
1812_0.63_1.78.png,43.92333984375,43.76008987426758,-0.16324996948242188,0.993191123008728,0.9930849075317383,-0.0001062154769897461,0.04122662544250488,0.04996538162231445
1838_0.88_0.63.png,46.66019821166992,46.61140823364258,-0.04878997802734375,0.9969189167022705,0.9969279766082764,9.059906005859375e-06,0.041437625885009766,0.046473026275634766
1840_0.94_1.56.png,40.745826721191406,40.7358512878418,-0.009975433349609375,0.991902232170105,0.9918856024742126,-1.6629695892333984e-05,0.040578603744506836,0.0478062629699707
1842_0.88_0.62.png,47.735939025878906,47.770809173583984,0.034870147705078125,0.999076783657074,0.999076783657074,0.0,0.04150748252868652,0.04677987098693848
1843_0.68_1.88.png,42.19258117675781,42.23232650756836,0.039745330810546875,0.9976730346679688,0.9976732134819031,1.7881393432617188e-07,0.04287147521972656,0.04717564582824707
1851_0.7_1.14.png,43.699893951416016,43.67119216918945,-0.0287017822265625,0.9979134798049927,0.9979211688041687,7.68899917602539e-06,0.04280805587768555,0.04694032669067383
1852_0.7_0.65.png,47.60991668701172,47.54468536376953,-0.0652313232421875,0.9988042712211609,0.9988123774528503,8.106231689453125e-06,0.044423580169677734,0.047998905181884766
1855_0.9_1.32.png,45.61923599243164,45.616207122802734,-0.00302886962890625,0.9949078559875488,0.9949867129325867,7.88569450378418e-05,0.04327654838562012,0.04572463035583496
1857_0.87_1.23.png,44.052513122558594,44.118019104003906,0.0655059814453125,0.9954119920730591,0.9954435229301453,3.153085708618164e-05,0.04278111457824707,0.047540903091430664
186_0.61_0.89.png,37.89571762084961,37.778961181640625,-0.11675643920898438,0.9983905553817749,0.99839186668396,1.3113021850585938e-06,0.042850494384765625,0.04562234878540039
1874_0.85_0.87.png,42.85548782348633,42.72325897216797,-0.13222885131835938,0.9958778619766235,0.9958512783050537,-2.658367156982422e-05,0.04260897636413574,0.04638266563415527
1877_0.68_1.05.png,44.0104866027832,43.87876892089844,-0.13171768188476562,0.9979140162467957,0.9978960752487183,-1.7940998077392578e-05,0.0439910888671875,0.04476165771484375
1882_0.84_1.36.png,43.37058639526367,43.312496185302734,-0.0580902099609375,0.992621123790741,0.9926499128341675,2.8789043426513672e-05,0.04432201385498047,0.046073198318481445
1883_0.72_1.0.png,46.3216438293457,46.345638275146484,0.02399444580078125,0.9947956800460815,0.9947983622550964,2.682209014892578e-06,0.04584169387817383,0.04918670654296875
1884_0.78_0.61.png,47.95027160644531,47.96445846557617,0.014186859130859375,0.9960543513298035,0.9960799217224121,2.5570392608642578e-05,0.045900583267211914,0.045668840408325195
1885_0.54_0.83.png,47.586265563964844,47.659393310546875,0.07312774658203125,0.9961338043212891,0.9961599111557007,2.6106834411621094e-05,0.0640876293182373,0.04611325263977051
1886_0.89_1.66.png,41.450687408447266,41.48316955566406,0.032482147216796875,0.9913762807846069,0.9915328025817871,0.00015652179718017578,0.04047656059265137,0.046831369400024414
1890_0.83_1.44.png,42.84574890136719,42.910675048828125,0.0649261474609375,0.9986054301261902,0.9986093044281006,3.874301910400391e-06,0.03880190849304199,0.04772615432739258
1893_0.53_1.29.png,42.14978790283203,41.32625198364258,-0.8235359191894531,0.9986950755119324,0.9986546039581299,-4.0471553802490234e-05,0.035652875900268555,0.04712200164794922
1899_0.89_1.0.png,42.71685028076172,42.664127349853516,-0.052722930908203125,0.9986506700515747,0.998645007610321,-5.662441253662109e-06,0.03565096855163574,0.04947090148925781
1901_0.77_1.18.png,45.5927848815918,45.56282424926758,-0.02996063232421875,0.9976041316986084,0.997604250907898,1.1920928955078125e-07,0.037606000900268555,0.04752206802368164
1904_0.58_0.8.png,47.520591735839844,47.53819274902344,0.01760101318359375,0.9985661506652832,0.998563289642334,-2.86102294921875e-06,0.03849005699157715,0.048050880432128906
1906_0.74_1.79.png,42.80820846557617,42.80994415283203,0.001735687255859375,0.9963076114654541,0.9963028430938721,-4.76837158203125e-06,0.033759355545043945,0.0471806526184082
1917_0.96_1.37.png,40.503658294677734,40.41840362548828,-0.08525466918945312,0.9925552606582642,0.9926652312278748,0.0001099705696105957,0.0340425968170166,0.04918718338012695
1919_0.59_0.94.png,49.66877365112305,49.65162658691406,-0.017147064208984375,0.997470498085022,0.9974743723869324,3.874301910400391e-06,0.034462690353393555,0.0504150390625
1924_0.98_1.93.png,39.928306579589844,39.91523742675781,-0.01306915283203125,0.9934571981430054,0.9934553503990173,-1.8477439880371094e-06,0.034812211990356445,0.07715058326721191
1927_0.78_0.54.png,43.86082458496094,43.85529327392578,-0.00553131103515625,0.9983298182487488,0.998323917388916,-5.900859832763672e-06,0.034714698791503906,0.04797482490539551
192_0.61_1.48.png,38.09717559814453,37.88304901123047,-0.2141265869140625,0.9887043833732605,0.9880013465881348,-0.0007030367851257324,0.033327341079711914,0.04443478584289551
1931_0.68_1.21.png,41.935203552246094,41.939300537109375,0.00409698486328125,0.9955539107322693,0.9955779910087585,2.4080276489257812e-05,0.03416180610656738,0.04711484909057617
1944_0.99_1.3.png,37.29791259765625,37.199527740478516,-0.09838485717773438,0.9957485198974609,0.9957155585289001,-3.2961368560791016e-05,0.03413271903991699,0.04892253875732422
1950_0.98_1.54.png,35.08226013183594,35.10800552368164,0.025745391845703125,0.9880229830741882,0.9880143404006958,-8.64267349243164e-06,0.03561878204345703,0.050237178802490234
1954_0.97_1.98.png,38.02142333984375,37.84751510620117,-0.17390823364257812,0.9941816329956055,0.9941462278366089,-3.540515899658203e-05,0.03664422035217285,0.0472111701965332
195_0.71_1.76.png,36.6052360534668,36.56291198730469,-0.042324066162109375,0.987848162651062,0.9870778918266296,-0.000770270824432373,0.03498339653015137,0.04484677314758301
1967_0.84_0.81.png,41.63817596435547,41.568992614746094,-0.069183349609375,0.9978106021881104,0.9978042840957642,-6.318092346191406e-06,0.03578662872314453,0.04651045799255371
1972_0.6_0.84.png,41.82049560546875,41.72065353393555,-0.09984207153320312,0.9970740079879761,0.9970635175704956,-1.049041748046875e-05,0.03634452819824219,0.04848790168762207
1975_0.78_0.62.png,44.49281692504883,44.54637145996094,0.053554534912109375,0.9987701773643494,0.9987732172012329,3.039836883544922e-06,0.03698229789733887,0.0490570068359375
1982_0.99_1.89.png,36.493682861328125,36.47772216796875,-0.015960693359375,0.9888038635253906,0.9887971878051758,-6.67572021484375e-06,0.036164045333862305,0.047737836837768555
1984_0.63_0.55.png,46.89769744873047,46.8785285949707,-0.019168853759765625,0.9987306594848633,0.9987274408340454,-3.2186508178710938e-06,0.03716087341308594,0.04968142509460449
1985_0.57_1.93.png,40.89802169799805,40.697078704833984,-0.2009429931640625,0.9973506927490234,0.9973248243331909,-2.586841583251953e-05,0.035657405853271484,0.0480043888092041
1988_0.94_1.22.png,36.4779167175293,36.570709228515625,0.09279251098632812,0.9959947466850281,0.9960183501243591,2.3603439331054688e-05,0.03654980659484863,0.050658464431762695
1989_0.63_0.82.png,43.42613983154297,43.36772918701172,-0.05841064453125,0.9976468086242676,0.9976316690444946,-1.5139579772949219e-05,0.036837100982666016,0.04784131050109863
198_0.7_0.56.png,43.552757263183594,43.660545349121094,0.1077880859375,0.9995312690734863,0.9995285868644714,-2.682209014892578e-06,0.03305959701538086,0.0435948371887207
1997_0.71_1.74.png,36.478248596191406,36.41182327270508,-0.06642532348632812,0.9922797083854675,0.9922866225242615,6.9141387939453125e-06,0.0345151424407959,0.04669904708862305
1998_0.9_0.95.png,37.790374755859375,37.77555847167969,-0.0148162841796875,0.9949604868888855,0.9949697852134705,9.298324584960938e-06,0.0335850715637207,0.04724431037902832
2004_0.95_1.57.png,41.55793762207031,41.543216705322266,-0.014720916748046875,0.9974827170372009,0.9974856376647949,2.9206275939941406e-06,0.03387260437011719,0.04770350456237793
2016_0.66_1.25.png,46.211875915527344,46.117095947265625,-0.09477996826171875,0.9959627985954285,0.9959419965744019,-2.0802021026611328e-05,0.03513026237487793,0.04720449447631836
201_0.77_0.89.png,41.22400665283203,41.11946487426758,-0.10454177856445312,0.9980195760726929,0.9980499148368835,3.0338764190673828e-05,0.0332796573638916,0.043648719787597656
2020_0.68_0.87.png,45.02112579345703,45.03042221069336,0.009296417236328125,0.995699405670166,0.9957290887832642,2.968311309814453e-05,0.034536123275756836,0.04759788513183594
2022_0.74_1.71.png,41.50172424316406,41.336055755615234,-0.16566848754882812,0.9960784912109375,0.9960834383964539,4.947185516357422e-06,0.037567853927612305,0.050026893615722656
2028_0.98_1.27.png,39.49227523803711,39.55250930786133,0.06023406982421875,0.9875270128250122,0.9876363277435303,0.0001093149185180664,0.041544198989868164,0.04828047752380371
2031_0.78_1.8.png,40.71958923339844,40.70175552368164,-0.017833709716796875,0.9944083094596863,0.9943973422050476,-1.0967254638671875e-05,0.041280508041381836,0.04787492752075195
2035_0.56_1.32.png,43.1309928894043,43.05172348022461,-0.0792694091796875,0.9986103773117065,0.9986127614974976,2.384185791015625e-06,0.037081241607666016,0.04791522026062012
2044_0.97_0.55.png,43.28666687011719,43.300010681152344,0.01334381103515625,0.9983834028244019,0.9983874559402466,4.0531158447265625e-06,0.03537106513977051,0.05225968360900879
2049_0.54_1.16.png,41.29204559326172,41.284881591796875,-0.00716400146484375,0.9979261159896851,0.9979215860366821,-4.5299530029296875e-06,0.03499174118041992,0.058493852615356445
2062_0.98_0.6.png,43.625999450683594,43.82470703125,0.19870758056640625,0.9972566366195679,0.9973110556602478,5.441904067993164e-05,0.03602266311645508,0.05695962905883789
206_0.61_1.6.png,39.91301345825195,39.86609649658203,-0.046916961669921875,0.9943885803222656,0.9943636655807495,-2.491474151611328e-05,0.03338193893432617,0.05296778678894043
2070_0.86_0.78.png,44.18519592285156,44.19783020019531,0.01263427734375,0.998853862285614,0.9988576769828796,3.814697265625e-06,0.0359039306640625,0.05876660346984863
2073_0.87_1.93.png,35.74591064453125,35.694820404052734,-0.051090240478515625,0.9948043823242188,0.9948031902313232,-1.1920928955078125e-06,0.03759026527404785,0.05893731117248535
2074_0.71_0.74.png,42.69657897949219,42.57763671875,-0.1189422607421875,0.9987481832504272,0.9987456202507019,-2.562999725341797e-06,0.03684043884277344,0.06210637092590332
2075_0.73_2.0.png,37.772151947021484,37.68572235107422,-0.08642959594726562,0.9960936307907104,0.9960862994194031,-7.331371307373047e-06,0.03624415397644043,0.05613517761230469
2076_0.85_1.77.png,37.446353912353516,37.38585662841797,-0.060497283935546875,0.9957679510116577,0.9957687258720398,7.748603820800781e-07,0.036505699157714844,0.055716514587402344
2081_0.8_1.57.png,37.710693359375,37.67015075683594,-0.0405426025390625,0.996266782283783,0.9962634444236755,-3.337860107421875e-06,0.03654289245605469,0.054799556732177734
2090_0.94_0.78.png,42.668575286865234,42.53020477294922,-0.13837051391601562,0.9978440999984741,0.9978315234184265,-1.2576580047607422e-05,0.03566241264343262,0.05689048767089844
2091_0.7_0.84.png,44.90770721435547,44.78392028808594,-0.12378692626953125,0.9984943866729736,0.9984750747680664,-1.9311904907226562e-05,0.036145925521850586,0.05664181709289551
2093_0.79_1.1.png,43.881893157958984,43.87644958496094,-0.005443572998046875,0.9968335032463074,0.9968174695968628,-1.6033649444580078e-05,0.037687063217163086,0.05679011344909668
2094_0.56_1.05.png,41.57630157470703,41.49162673950195,-0.08467483520507812,0.9973917007446289,0.9973699450492859,-2.1755695343017578e-05,0.03697800636291504,0.05668830871582031
2095_0.85_1.67.png,41.17533874511719,41.16163635253906,-0.013702392578125,0.9941809177398682,0.994177520275116,-3.3974647521972656e-06,0.03673195838928223,0.055797576904296875
2100_0.76_0.76.png,44.694217681884766,44.75318145751953,0.058963775634765625,0.998199462890625,0.9982011318206787,1.6689300537109375e-06,0.04035234451293945,0.055902719497680664
2106_0.53_0.55.png,45.98731231689453,45.91952896118164,-0.06778335571289062,0.9991523623466492,0.9991509914398193,-1.3709068298339844e-06,0.0435328483581543,0.05328369140625
2113_0.55_1.43.png,41.75544357299805,41.74245834350586,-0.0129852294921875,0.9974240064620972,0.9974119067192078,-1.2099742889404297e-05,0.043183088302612305,0.052770137786865234
2115_0.75_1.52.png,39.92973327636719,39.85524368286133,-0.07448959350585938,0.9968573451042175,0.9968389272689819,-1.8417835235595703e-05,0.04375004768371582,0.05178356170654297
2116_0.73_1.74.png,39.06640625,39.00651550292969,-0.0598907470703125,0.9963690638542175,0.9963488578796387,-2.0205974578857422e-05,0.04366326332092285,0.053189992904663086
211_0.63_0.82.png,41.16098403930664,41.199649810791016,0.038665771484375,0.9981493353843689,0.9981321692466736,-1.71661376953125e-05,0.04340004920959473,0.048989295959472656
2126_0.75_0.91.png,43.632930755615234,43.56714630126953,-0.06578445434570312,0.9988946914672852,0.9988900423049927,-4.649162292480469e-06,0.04324483871459961,0.05215787887573242
2129_0.8_0.51.png,47.703643798828125,47.691192626953125,-0.012451171875,0.9993027448654175,0.9993003606796265,-2.384185791015625e-06,0.043802738189697266,0.0531008243560791
2135_0.51_1.0.png,44.010589599609375,44.183982849121094,0.17339324951171875,0.9988927245140076,0.9989041090011597,1.138448715209961e-05,0.043572425842285156,0.05345869064331055
2137_0.57_1.38.png,39.26833724975586,39.34432601928711,0.07598876953125,0.9982048273086548,0.9982032179832458,-1.6093254089355469e-06,0.04406380653381348,0.05344367027282715
2144_0.54_1.03.png,44.009490966796875,43.94918441772461,-0.060306549072265625,0.9983116388320923,0.9983083009719849,-3.337860107421875e-06,0.04372811317443848,0.05328083038330078
214_0.82_1.6.png,38.96704864501953,38.863582611083984,-0.10346603393554688,0.9946319460868835,0.9944885969161987,-0.00014334917068481445,0.04174327850341797,0.048476219177246094
2152_0.55_1.31.png,43.923789978027344,43.81620788574219,-0.10758209228515625,0.9975718855857849,0.9975802898406982,8.404254913330078e-06,0.041980743408203125,0.05291175842285156
2154_0.65_1.47.png,42.40494155883789,42.33077621459961,-0.07416534423828125,0.9981385469436646,0.9981249570846558,-1.3589859008789062e-05,0.04268908500671387,0.05451178550720215
2162_0.63_1.79.png,37.076560974121094,37.05488586425781,-0.02167510986328125,0.9928208589553833,0.9928027987480164,-1.806020736694336e-05,0.0427396297454834,0.0523228645324707
2169_0.78_0.79.png,45.66459274291992,45.633628845214844,-0.030963897705078125,0.9987627863883972,0.9987610578536987,-1.7285346984863281e-06,0.04288744926452637,0.051737070083618164
2171_0.57_1.74.png,39.8035774230957,39.826171875,0.022594451904296875,0.9960187673568726,0.996027946472168,9.179115295410156e-06,0.042153120040893555,0.05194234848022461
2174_0.88_0.84.png,44.77867126464844,44.80992889404297,0.03125762939453125,0.998165488243103,0.9981499910354614,-1.5497207641601562e-05,0.044603586196899414,0.05121588706970215
2177_1.0_1.8.png,32.55521774291992,32.59176254272461,0.0365447998046875,0.9871103167533875,0.9871491193771362,3.88026237487793e-05,0.043247222900390625,0.053531646728515625
2184_0.86_1.39.png,42.740211486816406,42.68642807006836,-0.053783416748046875,0.9961521029472351,0.9961344003677368,-1.7702579498291016e-05,0.04311037063598633,0.052399396896362305
2185_0.57_1.6.png,42.19438552856445,42.30957794189453,0.11519241333007812,0.9979759454727173,0.9979785680770874,2.6226043701171875e-06,0.04307746887207031,0.05260276794433594
218_0.71_1.25.png,36.578182220458984,36.39973449707031,-0.17844772338867188,0.996575117111206,0.9965402483940125,-3.4868717193603516e-05,0.042522430419921875,0.05000448226928711
2190_0.51_0.51.png,45.00614929199219,44.938262939453125,-0.0678863525390625,0.9992207288742065,0.999220609664917,-1.1920928955078125e-07,0.041719675064086914,0.04795074462890625
2193_0.55_1.89.png,40.62742614746094,40.61591339111328,-0.01151275634765625,0.9936261177062988,0.9935836791992188,-4.2438507080078125e-05,0.04170942306518555,0.046271562576293945
2196_0.72_0.83.png,43.17737579345703,43.167236328125,-0.01013946533203125,0.9967157244682312,0.9967331886291504,1.7464160919189453e-05,0.04146218299865723,0.04616999626159668
2203_0.58_1.48.png,40.02803421020508,40.04997634887695,0.021942138671875,0.9920239448547363,0.9921547770500183,0.00013083219528198242,0.041819095611572266,0.04782223701477051
2204_0.99_1.22.png,35.169883728027344,35.15093231201172,-0.018951416015625,0.9863902926445007,0.9864635467529297,7.325410842895508e-05,0.04395699501037598,0.04743361473083496
2206_0.7_1.0.png,42.48334503173828,42.27985763549805,-0.20348739624023438,0.9966162443161011,0.9966123104095459,-3.933906555175781e-06,0.043343544006347656,0.04745364189147949
2208_0.72_0.51.png,45.88363265991211,45.659515380859375,-0.22411727905273438,0.9980398416519165,0.9980392456054688,-5.960464477539062e-07,0.04367685317993164,0.04781317710876465
220_0.56_1.69.png,33.03007507324219,32.78538131713867,-0.24469375610351562,0.9950381517410278,0.9949707984924316,-6.73532485961914e-05,0.08373212814331055,0.04284858703613281
2216_0.58_1.17.png,43.877967834472656,43.96350860595703,0.085540771484375,0.9969774484634399,0.996929407119751,-4.8041343688964844e-05,0.04488825798034668,0.04862403869628906
2217_0.57_1.84.png,47.30358123779297,47.24585723876953,-0.0577239990234375,0.9935402870178223,0.9935056567192078,-3.463029861450195e-05,0.04380369186401367,0.04784536361694336
2234_0.76_1.1.png,45.71273422241211,45.742286682128906,0.029552459716796875,0.9946880340576172,0.9947197437286377,3.170967102050781e-05,0.045412540435791016,0.04882192611694336
2235_0.91_1.78.png,41.80078125,41.81023406982422,0.00945281982421875,0.9887348413467407,0.9887079000473022,-2.6941299438476562e-05,0.041290283203125,0.04855656623840332
2242_0.99_1.49.png,41.05020523071289,41.02632141113281,-0.023883819580078125,0.9883158206939697,0.9883687496185303,5.2928924560546875e-05,0.045120954513549805,0.050829172134399414
2252_0.79_0.97.png,43.33389663696289,43.35002899169922,0.016132354736328125,0.9968845248222351,0.9968967437744141,1.2218952178955078e-05,0.04279327392578125,0.05244088172912598
2253_0.9_0.97.png,42.876617431640625,42.86866760253906,-0.0079498291015625,0.9985916614532471,0.9985897541046143,-1.9073486328125e-06,0.043068647384643555,0.05288434028625488
2254_0.99_0.51.png,45.99077224731445,45.95582962036133,-0.034942626953125,0.9991121292114258,0.9991108775138855,-1.2516975402832031e-06,0.04356098175048828,0.05395102500915527
2258_0.96_0.94.png,42.60874938964844,42.57854080200195,-0.030208587646484375,0.9976860880851746,0.9976708889007568,-1.519918441772461e-05,0.04809856414794922,0.05170559883117676
2268_0.66_1.84.png,43.91313552856445,43.91011047363281,-0.003025054931640625,0.9820045232772827,0.9819261431694031,-7.838010787963867e-05,0.03614330291748047,0.05249166488647461
2269_0.52_1.13.png,49.549346923828125,49.5570182800293,0.007671356201171875,0.9936008453369141,0.9936735033988953,7.265806198120117e-05,0.03457379341125488,0.05271553993225098
226_0.56_0.7.png,42.12138366699219,42.11139678955078,-0.00998687744140625,0.9974355697631836,0.9973893165588379,-4.6253204345703125e-05,0.032680511474609375,0.04889202117919922
2283_0.58_1.18.png,46.44727325439453,46.38700866699219,-0.06026458740234375,0.9963452816009521,0.9963333010673523,-1.1980533599853516e-05,0.03531694412231445,0.05358624458312988
2287_0.52_0.93.png,47.788795471191406,47.796531677246094,0.0077362060546875,0.9967135787010193,0.9967465400695801,3.2961368560791016e-05,0.0351104736328125,0.05327582359313965
2288_0.81_1.07.png,45.27257537841797,45.26720428466797,-0.00537109375,0.9956446886062622,0.9957048296928406,6.014108657836914e-05,0.03545331954956055,0.05162167549133301
2289_0.83_1.86.png,38.94189453125,38.93434524536133,-0.007549285888671875,0.990743100643158,0.9907053709030151,-3.7729740142822266e-05,0.033193349838256836,0.05231595039367676
2294_1.0_1.16.png,38.51923751831055,38.36389923095703,-0.15533828735351562,0.9963049292564392,0.9962832927703857,-2.1636486053466797e-05,0.034555912017822266,0.05147600173950195
2299_0.98_1.19.png,40.61775588989258,40.663673400878906,0.045917510986328125,0.99649977684021,0.9965088367462158,9.059906005859375e-06,0.035967350006103516,0.056429386138916016
2308_0.76_0.92.png,39.92463684082031,39.91938781738281,-0.0052490234375,0.9973030090332031,0.9973076581954956,4.649162292480469e-06,0.035180091857910156,0.05277252197265625
230_0.98_1.69.png,36.82231521606445,36.8357048034668,0.01338958740234375,0.9935182332992554,0.9936286807060242,0.00011044740676879883,0.036315202713012695,0.0462493896484375
2311_0.83_1.77.png,35.87874984741211,35.928226470947266,0.04947662353515625,0.9959909915924072,0.9960373640060425,4.6372413635253906e-05,0.03390765190124512,0.05304217338562012
231_0.77_0.73.png,41.70551681518555,41.72215270996094,0.016635894775390625,0.9982682466506958,0.998287558555603,1.9311904907226562e-05,0.033458709716796875,0.052160024642944336
2320_0.98_0.73.png,37.6423225402832,37.57167434692383,-0.070648193359375,0.9976401329040527,0.9976514577865601,1.1324882507324219e-05,0.03532528877258301,0.054814815521240234
2326_0.78_0.7.png,44.682350158691406,44.78315734863281,0.10080718994140625,0.9990272521972656,0.9990295767784119,2.3245811462402344e-06,0.03505134582519531,0.05443882942199707
232_0.56_1.2.png,39.71131896972656,39.57695770263672,-0.13436126708984375,0.9977444410324097,0.9977066516876221,-3.7789344787597656e-05,0.03290438652038574,0.050942420959472656
2335_0.51_0.53.png,45.198177337646484,45.00181198120117,-0.1963653564453125,0.9987529516220093,0.9987429976463318,-9.953975677490234e-06,0.03515315055847168,0.0536646842956543
2339_0.59_1.55.png,37.88206100463867,37.828041076660156,-0.054019927978515625,0.9967964887619019,0.9967955946922302,-8.940696716308594e-07,0.03552412986755371,0.054677486419677734
2344_0.82_1.64.png,41.061561584472656,41.07731628417969,0.01575469970703125,0.995705246925354,0.9957065582275391,1.3113021850585938e-06,0.03498220443725586,0.053971052169799805
2350_0.56_1.41.png,41.731239318847656,41.57322311401367,-0.15801620483398438,0.997835636138916,0.9978274703025818,-8.165836334228516e-06,0.03590059280395508,0.05460524559020996
2355_0.87_1.85.png,41.09539794921875,41.07185745239258,-0.023540496826171875,0.9947762489318848,0.9947792887687683,3.039836883544922e-06,0.0361325740814209,0.05502772331237793
235_0.63_1.62.png,39.999420166015625,40.1784553527832,0.17903518676757812,0.9962650537490845,0.99625563621521,-9.417533874511719e-06,0.03277087211608887,0.05051398277282715
2364_0.67_1.98.png,38.259666442871094,38.31061553955078,0.0509490966796875,0.9962567687034607,0.9962443709373474,-1.239776611328125e-05,0.035805463790893555,0.05505824089050293
2374_0.99_0.8.png,44.910526275634766,44.96015167236328,0.049625396728515625,0.9972943663597107,0.9972993731498718,5.0067901611328125e-06,0.03618884086608887,0.05548214912414551
2375_0.75_1.0.png,46.03540802001953,46.05663299560547,0.0212249755859375,0.9976633787155151,0.9976680278778076,4.649162292480469e-06,0.04373025894165039,0.055281877517700195
2387_0.86_1.11.png,43.133766174316406,43.161102294921875,0.02733612060546875,0.998658299446106,0.9986615180969238,3.2186508178710938e-06,0.0353388786315918,0.05439352989196777
2397_0.64_0.76.png,40.67257308959961,40.83338928222656,0.16081619262695312,0.9981995820999146,0.9982234835624695,2.390146255493164e-05,0.03511476516723633,0.05513596534729004
2399_0.68_0.89.png,38.702537536621094,38.80536651611328,0.1028289794921875,0.9974212050437927,0.9974428415298462,2.1636486053466797e-05,0.03436160087585449,0.055016517639160156
23_0.83_1.63.png,27.426244735717773,27.371700286865234,-0.05454444885253906,0.9818906188011169,0.9817856550216675,-0.00010496377944946289,0.03458380699157715,0.04847836494445801
2404_0.65_1.05.png,41.8889045715332,41.68208694458008,-0.206817626953125,0.9982832670211792,0.9982820749282837,-1.1920928955078125e-06,0.03388333320617676,0.050002098083496094
240_0.87_1.37.png,35.7969970703125,35.838348388671875,0.041351318359375,0.9955538511276245,0.995583713054657,2.9861927032470703e-05,0.034354209899902344,0.04549264907836914
2411_0.81_0.52.png,46.595741271972656,46.53804397583008,-0.057697296142578125,0.9986326694488525,0.9986249804496765,-7.68899917602539e-06,0.03786587715148926,0.0499420166015625
2423_0.58_1.14.png,41.80953598022461,41.85443878173828,0.044902801513671875,0.9972749948501587,0.9972831606864929,8.165836334228516e-06,0.034743547439575195,0.04993844032287598
2426_0.69_1.53.png,42.3232307434082,42.33924865722656,0.016017913818359375,0.9973251819610596,0.9973318576812744,6.67572021484375e-06,0.034316062927246094,0.0490872859954834
2427_0.71_0.9.png,44.35322189331055,44.442718505859375,0.08949661254882812,0.9981392621994019,0.9981476664543152,8.404254913330078e-06,0.037491798400878906,0.05023813247680664
242_0.69_1.56.png,29.502777099609375,29.479896545410156,-0.02288055419921875,0.9914426803588867,0.9914209246635437,-2.1755695343017578e-05,0.04419875144958496,0.046399593353271484
2431_0.95_1.53.png,40.60115432739258,40.60173034667969,0.000576019287109375,0.996660590171814,0.9966418743133545,-1.8715858459472656e-05,0.04803299903869629,0.0503079891204834
2439_0.56_0.86.png,47.52313232421875,47.61167907714844,0.0885467529296875,0.9979523420333862,0.9980223178863525,6.99758529663086e-05,0.05221366882324219,0.04658913612365723
2441_0.74_1.28.png,41.43183898925781,41.332481384277344,-0.09935760498046875,0.9969700574874878,0.9969549179077148,-1.5139579772949219e-05,0.03424692153930664,0.045752525329589844
2445_0.77_1.63.png,42.04681396484375,42.089134216308594,0.04232025146484375,0.9937250018119812,0.9937378168106079,1.2814998626708984e-05,0.03376460075378418,0.04569888114929199
2448_0.65_1.88.png,38.21877670288086,38.26976013183594,0.050983428955078125,0.9934782981872559,0.9934934377670288,1.5139579772949219e-05,0.0338900089263916,0.04604697227478027
244_0.79_0.78.png,32.71795654296875,32.65071487426758,-0.06724166870117188,0.9956821799278259,0.9956438541412354,-3.832578659057617e-05,0.03203248977661133,0.040604591369628906
2452_0.96_0.86.png,43.376991271972656,43.363990783691406,-0.01300048828125,0.9967135190963745,0.9966961741447449,-1.7344951629638672e-05,0.034154653549194336,0.045632123947143555
245_0.79_1.53.png,36.81401062011719,36.78224182128906,-0.031768798828125,0.9969571828842163,0.9969651103019714,7.927417755126953e-06,0.03383517265319824,0.04069781303405762
2462_0.96_1.1.png,42.51394271850586,42.455223083496094,-0.058719635009765625,0.9983891844749451,0.9983811378479004,-8.046627044677734e-06,0.034300804138183594,0.04632306098937988
2464_0.63_0.75.png,48.341983795166016,48.3060417175293,-0.03594207763671875,0.9994944930076599,0.999492347240448,-2.1457672119140625e-06,0.03397393226623535,0.045656442642211914
