name,original_psnr,v18_seed777_best_val_hard_psnr,delta_psnr,original_ssim,v18_seed777_best_val_hard_ssim,delta_ssim,original_time_sec,v18_seed777_best_val_hard_time_sec
297_0.85_0.87.png,36.925315856933594,36.92306137084961,-0.002254486083984375,0.9939529895782471,0.994022011756897,6.902217864990234e-05,0.08526754379272461,0.07058143615722656
2995_0.98_1.88.png,37.22355651855469,37.12406921386719,-0.0994873046875,0.9944949150085449,0.9944366216659546,-5.829334259033203e-05,0.06072282791137695,0.06394672393798828
29_0.91_1.09.png,35.81285095214844,35.84211730957031,0.029266357421875,0.9956226348876953,0.9956353902816772,1.2755393981933594e-05,0.09513044357299805,0.035591840744018555
304_0.72_1.7.png,26.92409324645996,26.93657875061035,0.012485504150390625,0.9887544512748718,0.9886684417724609,-8.600950241088867e-05,0.053071022033691406,0.04423189163208008
311_0.68_1.57.png,34.321128845214844,34.544769287109375,0.22364044189453125,0.9764624834060669,0.9763004779815674,-0.00016200542449951172,0.028388500213623047,0.09322762489318848
317_0.72_1.67.png,32.76814651489258,32.768611907958984,0.00046539306640625,0.9963400363922119,0.996346652507782,6.616115570068359e-06,0.05858492851257324,0.07703900337219238
320_0.75_0.76.png,33.13164138793945,33.12145233154297,-0.010189056396484375,0.9982589483261108,0.9983166456222534,5.7697296142578125e-05,0.09761452674865723,0.07842731475830078
326_0.56_0.94.png,35.1081657409668,34.987548828125,-0.12061691284179688,0.998745322227478,0.9987149238586426,-3.039836883544922e-05,0.07046031951904297,0.034857749938964844
328_0.97_1.45.png,35.655662536621094,35.66559982299805,0.009937286376953125,0.9959542751312256,0.9958767294883728,-7.75456428527832e-05,0.02768111228942871,0.03484487533569336
329_0.57_1.97.png,36.21952819824219,35.576900482177734,-0.6426277160644531,0.9952892065048218,0.9950387477874756,-0.0002504587173461914,0.04900407791137695,0.09833002090454102
332_0.74_1.24.png,34.340065002441406,34.03937911987305,-0.3006858825683594,0.9975182414054871,0.9974237680435181,-9.447336196899414e-05,0.07947564125061035,0.05985069274902344
340_0.94_1.5.png,37.28968048095703,37.27359390258789,-0.016086578369140625,0.9911637306213379,0.9912368655204773,7.31348991394043e-05,0.0270993709564209,0.034697771072387695
344_0.57_1.11.png,36.308895111083984,35.814598083496094,-0.4942970275878906,0.9980937242507935,0.998035192489624,-5.8531761169433594e-05,0.0295717716217041,0.0538022518157959
346_0.81_1.65.png,35.44708251953125,35.31846618652344,-0.1286163330078125,0.9947807192802429,0.9946783781051636,-0.0001023411750793457,0.07053947448730469,0.09204363822937012
348_0.85_0.6.png,36.99943923950195,37.050724029541016,0.0512847900390625,0.9969960451126099,0.9970151782035828,1.913309097290039e-05,0.08252334594726562,0.08034491539001465
349_0.53_1.37.png,32.65025329589844,32.5896110534668,-0.060642242431640625,0.9931493997573853,0.9931363463401794,-1.3053417205810547e-05,0.0806269645690918,0.03482985496520996
351_0.6_1.91.png,33.07141876220703,32.8724479675293,-0.19897079467773438,0.9916021823883057,0.9915862083435059,-1.5974044799804688e-05,0.027233123779296875,0.03600764274597168
352_0.55_0.71.png,36.72186279296875,36.89628219604492,0.17441940307617188,0.9967573881149292,0.9968085289001465,5.1140785217285156e-05,0.029860973358154297,0.09482097625732422
355_0.85_0.53.png,37.51153564453125,37.671714782714844,0.16017913818359375,0.9977620840072632,0.9977760314941406,1.3947486877441406e-05,0.05713963508605957,0.07009172439575195
369_0.78_1.42.png,37.115379333496094,36.8837890625,-0.23159027099609375,0.9976108074188232,0.9975318908691406,-7.891654968261719e-05,0.0970003604888916,0.07327508926391602
36_0.6_1.64.png,29.181900024414062,29.257240295410156,0.07534027099609375,0.9897574186325073,0.9899523258209229,0.00019490718841552734,0.06996011734008789,0.03408169746398926
371_0.85_1.28.png,36.5545654296875,36.43944549560547,-0.11511993408203125,0.9975745677947998,0.997512698173523,-6.186962127685547e-05,0.09576582908630371,0.0351715087890625
379_0.78_0.78.png,36.268096923828125,36.34738540649414,0.07928848266601562,0.9978765845298767,0.9978173971176147,-5.918741226196289e-05,0.027451515197753906,0.09088468551635742
380_0.72_1.62.png,33.61492919921875,33.47154235839844,-0.1433868408203125,0.9942685961723328,0.9939619898796082,-0.0003066062927246094,0.03559470176696777,0.08125042915344238
385_0.54_0.9.png,37.442962646484375,37.678016662597656,0.23505401611328125,0.9972073435783386,0.9971203207969666,-8.702278137207031e-05,0.10044193267822266,0.07606625556945801
389_0.93_0.77.png,35.37859344482422,35.198307037353516,-0.18028640747070312,0.9966666102409363,0.9966675639152527,9.5367431640625e-07,0.07175469398498535,0.0348508358001709
398_0.74_1.43.png,33.41728210449219,33.1668701171875,-0.2504119873046875,0.9947528839111328,0.9946314692497253,-0.0001214146614074707,0.0802457332611084,0.03507733345031738
3_0.88_1.73.png,31.005298614501953,30.8028621673584,-0.2024364471435547,0.9898775815963745,0.9892165064811707,-0.0006610751152038574,0.027094125747680664,0.09986472129821777
400_0.99_1.08.png,31.431968688964844,31.286128997802734,-0.14583969116210938,0.9926303625106812,0.99253910779953,-9.125471115112305e-05,0.03016805648803711,0.06483101844787598
401_1.0_1.69.png,29.788471221923828,29.77079200744629,-0.017679214477539062,0.9909750819206238,0.9908923506736755,-8.273124694824219e-05,0.07214832305908203,0.08371877670288086
413_0.96_1.25.png,29.945022583007812,29.752182006835938,-0.192840576171875,0.9915410876274109,0.9913970828056335,-0.00014400482177734375,0.08117103576660156,0.03506827354431152
419_0.74_1.36.png,33.53101348876953,33.329345703125,-0.20166778564453125,0.9953169226646423,0.9951300024986267,-0.000186920166015625,0.07898783683776855,0.0346677303314209
429_0.66_1.55.png,35.43775177001953,35.66426086425781,0.22650909423828125,0.9965109825134277,0.9964828491210938,-2.8133392333984375e-05,0.026998043060302734,0.10610246658325195
431_0.76_1.15.png,35.50696563720703,35.71453857421875,0.20757293701171875,0.9971866011619568,0.9972215890884399,3.49879264831543e-05,0.046579599380493164,0.07020020484924316
435_0.58_1.68.png,34.77605056762695,34.66529083251953,-0.11075973510742188,0.9952186346054077,0.995071291923523,-0.00014734268188476562,0.10709881782531738,0.09184980392456055
43_0.92_1.86.png,26.68442153930664,26.530990600585938,-0.15343093872070312,0.9809201955795288,0.979587972164154,-0.0013322234153747559,0.0733785629272461,0.04719853401184082
446_0.72_1.25.png,36.64653778076172,36.54917907714844,-0.09735870361328125,0.9980826377868652,0.9980602264404297,-2.2411346435546875e-05,0.06903505325317383,0.03540349006652832
453_0.76_1.67.png,30.89860725402832,30.62238883972168,-0.2762184143066406,0.9935071468353271,0.993158221244812,-0.0003489255905151367,0.028032541275024414,0.06969022750854492
467_0.75_1.41.png,34.098838806152344,34.05973815917969,-0.03910064697265625,0.9978364706039429,0.9977492690086365,-8.720159530639648e-05,0.049991607666015625,0.0784614086151123
473_0.55_0.65.png,34.92144012451172,34.64623260498047,-0.27520751953125,0.9972935914993286,0.9971373081207275,-0.00015628337860107422,0.09983229637145996,0.09264159202575684
474_0.56_1.28.png,34.08561325073242,33.935707092285156,-0.14990615844726562,0.9951929450035095,0.995072066783905,-0.00012087821960449219,0.07057023048400879,0.0664069652557373
476_0.69_0.56.png,35.812103271484375,35.506561279296875,-0.3055419921875,0.9975994825363159,0.9974583387374878,-0.000141143798828125,0.027180910110473633,0.03545188903808594
481_0.63_1.77.png,36.88720703125,36.90797424316406,0.0207672119140625,0.9974162578582764,0.9973382949829102,-7.796287536621094e-05,0.04730868339538574,0.037140846252441406
490_0.83_1.67.png,30.725730895996094,30.56281089782715,-0.1629199981689453,0.9884991645812988,0.9882339239120483,-0.0002652406692504883,0.09612846374511719,0.08834147453308105
491_0.85_0.78.png,37.403568267822266,38.0106086730957,0.6070404052734375,0.9959644079208374,0.9960947036743164,0.0001302957534790039,0.06813311576843262,0.07925868034362793
493_0.69_1.39.png,32.22271728515625,32.43659210205078,0.21387481689453125,0.990060031414032,0.9904236793518066,0.0003636479377746582,0.027092933654785156,0.09153413772583008
497_0.97_1.43.png,33.12013244628906,32.788795471191406,-0.33133697509765625,0.9948024749755859,0.9946610927581787,-0.00014138221740722656,0.05809736251831055,0.08353734016418457
516_0.68_1.23.png,36.61025619506836,36.63802719116211,0.02777099609375,0.997302770614624,0.9972443580627441,-5.841255187988281e-05,0.09553718566894531,0.06369161605834961
518_0.95_1.66.png,29.366777420043945,29.04352569580078,-0.32325172424316406,0.9851149320602417,0.9838308095932007,-0.0012841224670410156,0.06890010833740234,0.03562164306640625
521_0.93_1.49.png,32.273189544677734,32.10868453979492,-0.1645050048828125,0.994047999382019,0.9939827919006348,-6.520748138427734e-05,0.03335452079772949,0.05604386329650879
523_0.92_1.59.png,31.777976989746094,31.566486358642578,-0.21149063110351562,0.9935604333877563,0.9933904409408569,-0.00016999244689941406,0.03269314765930176,0.09036898612976074
533_0.96_1.51.png,36.965274810791016,36.77592468261719,-0.18935012817382812,0.9966107606887817,0.996578574180603,-3.218650817871094e-05,0.0854947566986084,0.07858586311340332
556_0.86_1.79.png,31.948970794677734,31.611345291137695,-0.33762550354003906,0.9937846660614014,0.9933478832244873,-0.0004367828369140625,0.0838165283203125,0.07978343963623047
562_0.93_1.27.png,36.724151611328125,36.54580307006836,-0.17834854125976562,0.9867128133773804,0.9862326383590698,-0.0004801750183105469,0.08219242095947266,0.0354158878326416
565_0.76_1.56.png,34.27853012084961,34.07511901855469,-0.20341110229492188,0.9949173927307129,0.9948479533195496,-6.943941116333008e-05,0.02751302719116211,0.03902578353881836
56_0.78_1.27.png,37.057796478271484,36.676673889160156,-0.3811225891113281,0.9969010353088379,0.9967544078826904,-0.00014662742614746094,0.03678178787231445,0.10158610343933105
570_0.79_1.59.png,36.03211975097656,35.840232849121094,-0.19188690185546875,0.993384599685669,0.9931306838989258,-0.00025391578674316406,0.10347342491149902,0.06840848922729492
573_0.78_1.94.png,33.934425354003906,33.8554573059082,-0.07896804809570312,0.9954148530960083,0.9953262209892273,-8.863210678100586e-05,0.06886672973632812,0.09084343910217285
583_0.58_1.41.png,31.902008056640625,31.82907485961914,-0.07293319702148438,0.981198787689209,0.9810482859611511,-0.00015050172805786133,0.027364730834960938,0.07725095748901367
585_0.6_0.89.png,37.06272888183594,36.92158889770508,-0.14113998413085938,0.996374785900116,0.9963502287864685,-2.4557113647460938e-05,0.04684090614318848,0.04222273826599121
586_0.56_1.23.png,35.387413024902344,35.23112869262695,-0.15628433227539062,0.9948902130126953,0.9948064684867859,-8.374452590942383e-05,0.09403085708618164,0.0352480411529541
588_0.66_1.55.png,35.320518493652344,35.1488037109375,-0.17171478271484375,0.9937040209770203,0.9935757517814636,-0.00012826919555664062,0.08500480651855469,0.09212636947631836
591_0.83_0.96.png,29.564836502075195,29.43422508239746,-0.13061141967773438,0.991612434387207,0.9915096163749695,-0.00010281801223754883,0.027530670166015625,0.08390307426452637
599_0.86_1.4.png,31.052349090576172,30.78291130065918,-0.2694377899169922,0.9948112368583679,0.9946572780609131,-0.00015395879745483398,0.028717041015625,0.07896566390991211
600_0.89_1.63.png,29.550861358642578,29.27812957763672,-0.2727317810058594,0.9923863410949707,0.9922282695770264,-0.00015807151794433594,0.07542848587036133,0.06328797340393066
610_0.58_0.89.png,36.827003479003906,36.43085861206055,-0.3961448669433594,0.9979121088981628,0.9977971911430359,-0.00011491775512695312,0.06947898864746094,0.03512144088745117
612_0.78_0.9.png,34.44055938720703,34.2332878112793,-0.20727157592773438,0.9969490766525269,0.9968733191490173,-7.575750350952148e-05,0.09409546852111816,0.0419771671295166
616_0.88_1.72.png,35.64815139770508,35.58468246459961,-0.06346893310546875,0.9956614375114441,0.9954289793968201,-0.00023245811462402344,0.027475833892822266,0.10875058174133301
619_0.59_1.76.png,31.050701141357422,30.911582946777344,-0.13911819458007812,0.9792687296867371,0.9780129194259644,-0.001255810260772705,0.02719259262084961,0.0692603588104248
620_0.78_1.73.png,32.15592956542969,31.900211334228516,-0.2557182312011719,0.9741622805595398,0.9733123779296875,-0.0008499026298522949,0.09570622444152832,0.0879209041595459
622_0.86_1.34.png,32.31494140625,32.046897888183594,-0.26804351806640625,0.994836688041687,0.9946781992912292,-0.00015848875045776367,0.08361649513244629,0.07503676414489746
626_0.66_1.13.png,31.435779571533203,31.75162124633789,0.3158416748046875,0.9954609870910645,0.9956378936767578,0.00017690658569335938,0.02798604965209961,0.034372568130493164
628_0.64_1.31.png,32.26152801513672,32.4873046875,0.22577667236328125,0.9956903457641602,0.9957665205001831,7.617473602294922e-05,0.03758740425109863,0.04360485076904297
630_0.77_1.56.png,35.69623565673828,35.50579071044922,-0.1904449462890625,0.9940972328186035,0.9937773942947388,-0.0003198385238647461,0.09512209892272949,0.09188342094421387
633_0.67_1.53.png,35.822418212890625,36.122947692871094,0.30052947998046875,0.9969198107719421,0.9969727396965027,5.2928924560546875e-05,0.06920623779296875,0.07901477813720703
635_0.65_1.64.png,37.05779266357422,37.36864471435547,0.31085205078125,0.9970471262931824,0.9970821142196655,3.49879264831543e-05,0.027527332305908203,0.07792496681213379
642_0.52_1.04.png,37.52132797241211,37.715301513671875,0.19397354125976562,0.9955589771270752,0.9957098960876465,0.00015091896057128906,0.03402304649353027,0.0886087417602539
643_0.58_1.55.png,33.583518981933594,33.57291793823242,-0.010601043701171875,0.9908876419067383,0.9907315969467163,-0.00015604496002197266,0.04916858673095703,0.03548932075500488
649_0.55_0.86.png,34.954166412353516,34.52555847167969,-0.4286079406738281,0.9988376498222351,0.9987718462944031,-6.580352783203125e-05,0.05821824073791504,0.036646366119384766
654_0.84_1.79.png,35.97539520263672,35.360694885253906,-0.6147003173828125,0.9894468784332275,0.9890187978744507,-0.00042808055877685547,0.09578800201416016,0.08034133911132812
663_0.87_1.75.png,32.170799255371094,32.038597106933594,-0.1322021484375,0.9949445724487305,0.99489426612854,-5.030632019042969e-05,0.06745243072509766,0.09363412857055664
664_0.71_1.28.png,33.35314178466797,33.62095642089844,0.26781463623046875,0.996800422668457,0.9968734979629517,7.30752944946289e-05,0.02706432342529297,0.07741618156433105
671_0.78_0.85.png,34.92108917236328,34.72110366821289,-0.19998550415039062,0.9984415769577026,0.9984411597251892,-4.172325134277344e-07,0.05857133865356445,0.060970306396484375
672_0.8_0.77.png,35.15687561035156,34.94913101196289,-0.20774459838867188,0.9984793066978455,0.9984688758850098,-1.043081283569336e-05,0.09780740737915039,0.03474903106689453
676_0.53_1.48.png,32.349395751953125,32.13046646118164,-0.21892929077148438,0.9955710768699646,0.9955041408538818,-6.693601608276367e-05,0.07046866416931152,0.06562304496765137
689_0.82_1.73.png,35.0169677734375,34.858558654785156,-0.15840911865234375,0.9956308603286743,0.9955493211746216,-8.153915405273438e-05,0.06109309196472168,0.0892033576965332
694_0.51_1.61.png,34.832969665527344,34.83356857299805,0.000598907470703125,0.9925491213798523,0.992428719997406,-0.00012040138244628906,0.027797698974609375,0.07695865631103516
705_0.63_1.99.png,28.35201072692871,28.20897102355957,-0.14303970336914062,0.9901111125946045,0.9898380637168884,-0.00027304887771606445,0.0760335922241211,0.09090685844421387
723_0.77_1.08.png,36.96580123901367,36.75294494628906,-0.21285629272460938,0.996462345123291,0.9964224100112915,-3.993511199951172e-05,0.08342432975769043,0.06421828269958496
735_0.5_1.46.png,31.59710693359375,31.512277603149414,-0.08482933044433594,0.9933850765228271,0.9930643439292908,-0.00032073259353637695,0.06807804107666016,0.034728050231933594
736_0.78_1.76.png,33.931880950927734,33.711830139160156,-0.22005081176757812,0.9898591041564941,0.9894609451293945,-0.0003981590270996094,0.08712005615234375,0.04288029670715332
738_0.93_1.46.png,32.739479064941406,32.436546325683594,-0.3029327392578125,0.9951254725456238,0.9949954748153687,-0.00012999773025512695,0.02740168571472168,0.10554766654968262
739_0.97_1.72.png,31.012990951538086,30.642627716064453,-0.3703632354736328,0.9930460453033447,0.9928052425384521,-0.00024080276489257812,0.037192583084106445,0.06487631797790527
745_0.97_1.58.png,34.71355056762695,34.37200164794922,-0.3415489196777344,0.9838874340057373,0.9830772280693054,-0.0008102059364318848,0.09316277503967285,0.10521340370178223
756_0.9_1.88.png,27.564537048339844,27.473323822021484,-0.09121322631835938,0.9876353144645691,0.9873827695846558,-0.0002525448799133301,0.0660860538482666,0.048333168029785156
757_0.87_1.78.png,35.599876403808594,35.07297134399414,-0.5269050598144531,0.9936887621879578,0.9934706687927246,-0.0002180933952331543,0.02710127830505371,0.034766197204589844
767_0.76_1.75.png,34.87406921386719,34.80015182495117,-0.07391738891601562,0.99505615234375,0.9949173927307129,-0.00013875961303710938,0.05053567886352539,0.03662443161010742
775_0.6_1.49.png,33.15933609008789,33.31953430175781,0.16019821166992188,0.9970637559890747,0.9971355199813843,7.176399230957031e-05,0.09759831428527832,0.05299997329711914
781_0.51_1.6.png,34.63966751098633,33.98375701904297,-0.6559104919433594,0.9964265823364258,0.9962637424468994,-0.0001628398895263672,0.06802773475646973,0.09071874618530273
783_0.77_1.38.png,32.46023941040039,32.29102325439453,-0.16921615600585938,0.9963327646255493,0.9961967468261719,-0.0001360177993774414,0.027634143829345703,0.08368706703186035
784_0.73_1.21.png,34.5540771484375,34.34823989868164,-0.20583724975585938,0.9972907900810242,0.9971951246261597,-9.566545486450195e-05,0.04957723617553711,0.06302118301391602
78_0.95_1.86.png,31.18315887451172,31.091459274291992,-0.09169960021972656,0.9874934554100037,0.9874300360679626,-6.341934204101562e-05,0.09264016151428223,0.034221649169921875
791_0.89_1.37.png,36.3046989440918,36.189720153808594,-0.11497879028320312,0.9964917898178101,0.9964264631271362,-6.532669067382812e-05,0.0829458236694336,0.05603432655334473
802_0.9_1.9.png,32.61903381347656,32.57592010498047,-0.04311370849609375,0.9892505407333374,0.9888797998428345,-0.0003707408905029297,0.027331829071044922,0.09164857864379883
807_0.72_0.62.png,35.16727066040039,34.875762939453125,-0.2915077209472656,0.9978227615356445,0.9977762699127197,-4.649162292480469e-05,0.03598141670227051,0.08165287971496582
808_0.74_0.67.png,34.7693977355957,34.587677001953125,-0.18172073364257812,0.9974019527435303,0.9973748922348022,-2.7060508728027344e-05,0.10328197479248047,0.07535958290100098
810_0.78_1.52.png,23.838165283203125,23.649930953979492,-0.1882343292236328,0.9836980700492859,0.9831453561782837,-0.0005527138710021973,0.06840896606445312,0.05651664733886719
812_0.59_0.82.png,36.51600646972656,36.2074089050293,-0.3085975646972656,0.995875358581543,0.995781421661377,-9.393692016601562e-05,0.026889801025390625,0.08693099021911621
817_0.57_1.49.png,35.34801483154297,34.99636459350586,-0.3516502380371094,0.9962931871414185,0.9961414337158203,-0.00015175342559814453,0.0599825382232666,0.034365177154541016
821_0.5_1.55.png,33.95121383666992,33.56902313232422,-0.3821907043457031,0.9949017763137817,0.9946457743644714,-0.00025600194931030273,0.07723641395568848,0.03403830528259277
822_0.75_1.92.png,31.80467987060547,31.46487045288086,-0.3398094177246094,0.9932207465171814,0.9929050207138062,-0.00031572580337524414,0.07790708541870117,0.09543347358703613
833_0.95_1.89.png,35.16368103027344,35.159423828125,-0.0042572021484375,0.9947797656059265,0.9947191476821899,-6.0617923736572266e-05,0.02719426155090332,0.08098602294921875
840_0.64_1.72.png,29.9968318939209,29.84786605834961,-0.14896583557128906,0.9916808009147644,0.9913816452026367,-0.00029915571212768555,0.048122406005859375,0.03531193733215332
844_0.99_1.22.png,35.742095947265625,35.65425491333008,-0.08784103393554688,0.9962382316589355,0.9962090849876404,-2.9146671295166016e-05,0.0969231128692627,0.03419041633605957
845_0.6_1.37.png,32.29087829589844,32.200233459472656,-0.09064483642578125,0.9856151342391968,0.9847633242607117,-0.0008518099784851074,0.0698552131652832,0.09820771217346191
855_0.54_1.96.png,36.82237243652344,36.64047622680664,-0.18189620971679688,0.9939297437667847,0.9936835765838623,-0.0002461671829223633,0.02719902992248535,0.07689785957336426
856_0.91_1.72.png,35.788848876953125,35.475669860839844,-0.31317901611328125,0.9928094744682312,0.9925150871276855,-0.0002943873405456543,0.030843734741210938,0.07747125625610352
860_0.73_1.11.png,34.820064544677734,34.574588775634766,-0.24547576904296875,0.996648907661438,0.9964919090270996,-0.0001569986343383789,0.07615113258361816,0.07771110534667969
867_0.89_1.83.png,36.0933952331543,36.00069046020508,-0.09270477294921875,0.9963093996047974,0.9962350726127625,-7.432699203491211e-05,0.08400750160217285,0.036370038986206055
86_0.74_0.98.png,35.95412826538086,36.2235221862793,0.2693939208984375,0.9955614805221558,0.9956420660018921,8.058547973632812e-05,0.06647562980651855,0.044054508209228516
875_0.87_1.74.png,37.436214447021484,37.352718353271484,-0.08349609375,0.9940366744995117,0.9939305186271667,-0.0001061558723449707,0.02721714973449707,0.09083795547485352
879_0.76_1.47.png,34.86975860595703,34.699562072753906,-0.170196533203125,0.9940108060836792,0.9939141273498535,-9.66787338256836e-05,0.061284780502319336,0.08300042152404785
88_0.98_1.99.png,29.199832916259766,29.038602828979492,-0.16123008728027344,0.9845182299613953,0.9839869737625122,-0.0005312561988830566,0.08217334747314453,0.06321001052856445
892_0.84_0.9.png,34.15712356567383,34.11971664428711,-0.03740692138671875,0.9940028190612793,0.99418705701828,0.00018423795700073242,0.07986330986022949,0.03422236442565918
899_0.93_1.74.png,37.18638610839844,37.05010986328125,-0.1362762451171875,0.9961010217666626,0.9959646463394165,-0.00013637542724609375,0.026919126510620117,0.054337501525878906
905_0.65_1.3.png,32.324989318847656,32.21571350097656,-0.10927581787109375,0.9959988594055176,0.9958921670913696,-0.00010669231414794922,0.029955387115478516,0.09184813499450684
907_0.73_1.72.png,31.085704803466797,30.966533660888672,-0.119171142578125,0.9938515424728394,0.9936990141868591,-0.0001525282859802246,0.04861187934875488,0.07762408256530762
911_0.58_1.46.png,35.421234130859375,35.52467346191406,0.1034393310546875,0.9976376891136169,0.9975910186767578,-4.667043685913086e-05,0.07682991027832031,0.08692097663879395
929_0.67_0.83.png,37.37812423706055,37.39201736450195,0.01389312744140625,0.9977248907089233,0.9977690577507019,4.416704177856445e-05,0.07165837287902832,0.05733966827392578
932_0.81_1.54.png,35.67013931274414,35.623931884765625,-0.046207427978515625,0.9956721067428589,0.9956490397453308,-2.3066997528076172e-05,0.0811009407043457,0.0349881649017334
937_0.96_1.89.png,31.789531707763672,31.66791534423828,-0.12161636352539062,0.9904601573944092,0.9902523756027222,-0.00020778179168701172,0.02711176872253418,0.05552816390991211
950_0.79_1.26.png,32.81529235839844,32.55419921875,-0.2610931396484375,0.9956700205802917,0.9955058097839355,-0.00016421079635620117,0.04972672462463379,0.09246659278869629
952_0.74_0.72.png,35.17384338378906,34.91786575317383,-0.2559776306152344,0.997626781463623,0.9974840879440308,-0.00014269351959228516,0.09570717811584473,0.07802152633666992
953_0.95_0.84.png,32.65346145629883,32.992244720458984,0.33878326416015625,0.9971992373466492,0.9972416758537292,4.2438507080078125e-05,0.0720219612121582,0.07716584205627441
955_0.94_0.9.png,32.98907470703125,33.35724639892578,0.36817169189453125,0.9971117973327637,0.9971469640731812,3.516674041748047e-05,0.02854776382446289,0.07813382148742676
972_0.52_0.9.png,36.177764892578125,36.18043518066406,0.0026702880859375,0.9916186332702637,0.9914233088493347,-0.00019532442092895508,0.029490232467651367,0.03464984893798828
978_0.96_1.69.png,31.94434356689453,31.767187118530273,-0.1771564483642578,0.9920432567596436,0.9918683767318726,-0.0001748800277709961,0.07040762901306152,0.04376578330993652
987_0.56_1.81.png,37.07011413574219,36.620216369628906,-0.44989776611328125,0.9948182106018066,0.9944326281547546,-0.00038558244705200195,0.08441615104675293,0.10233807563781738
996_0.93_0.78.png,37.009498596191406,36.683284759521484,-0.3262138366699219,0.9983714818954468,0.9983283281326294,-4.315376281738281e-05,0.07168841361999512,0.06578660011291504
