name,original_psnr,v18_seed777_final_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_final_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_final_val_regular_time_sec
2397_0.64_0.76.png,40.66936111450195,36.401939392089844,-4.267421722412109,0.9982013702392578,0.990379273891449,-0.007822096347808838,0.031938791275024414,0.04553341865539551
2405_0.56_0.59.png,48.77013397216797,35.45568084716797,-13.314453125,0.9992417097091675,0.9950780272483826,-0.004163682460784912,0.033972740173339844,0.045423269271850586
2409_0.55_1.95.png,42.895606994628906,30.091060638427734,-12.804546356201172,0.9967278242111206,0.9874843955039978,-0.009243428707122803,0.07803678512573242,0.0457456111907959
2411_0.81_0.52.png,46.5946044921875,35.59299850463867,-11.001605987548828,0.9986340999603271,0.988683819770813,-0.00995028018951416,0.07391691207885742,0.057941436767578125
2420_0.95_0.63.png,43.21178436279297,35.54443359375,-7.667350769042969,0.9980801939964294,0.9935153722763062,-0.004564821720123291,0.0771634578704834,0.08030462265014648
2421_0.95_1.35.png,36.84862518310547,30.937870025634766,-5.910755157470703,0.9927550554275513,0.9818048477172852,-0.010950207710266113,0.06344819068908691,0.07370734214782715
2427_0.71_0.9.png,44.347415924072266,36.71846389770508,-7.6289520263671875,0.9981398582458496,0.9950350522994995,-0.0031048059463500977,0.03416752815246582,0.045716047286987305
2435_0.72_0.78.png,44.59236526489258,37.477699279785156,-7.114665985107422,0.9991256594657898,0.9948430061340332,-0.004282653331756592,0.032105207443237305,0.045218706130981445
2436_0.83_1.9.png,41.74224090576172,31.269758224487305,-10.472482681274414,0.9981104135513306,0.9894043803215027,-0.00870603322982788,0.08520865440368652,0.04547572135925293
2488_0.64_1.77.png,41.72123336791992,32.52606964111328,-9.19516372680664,0.9962760806083679,0.9865010976791382,-0.009774982929229736,0.05098581314086914,0.06248950958251953
2511_0.82_1.93.png,42.61885070800781,33.782875061035156,-8.835975646972656,0.9962196350097656,0.984840989112854,-0.011378645896911621,0.08347558975219727,0.06523990631103516
2530_0.54_0.81.png,49.465965270996094,38.24982833862305,-11.216136932373047,0.9978916049003601,0.9870898127555847,-0.01080179214477539,0.032021522521972656,0.06658124923706055
2534_0.74_1.5.png,43.99406433105469,35.56410217285156,-8.429962158203125,0.9932924509048462,0.9693707823753357,-0.023921668529510498,0.03224992752075195,0.04535317420959473
2551_0.71_1.76.png,42.31659698486328,36.487396240234375,-5.829200744628906,0.9962121248245239,0.9834848642349243,-0.01272726058959961,0.050957679748535156,0.0455164909362793
2561_0.98_0.54.png,47.343605041503906,39.0062255859375,-8.337379455566406,0.9975236654281616,0.9871975779533386,-0.010326087474822998,0.07010316848754883,0.04703116416931152
2566_0.98_1.33.png,42.35923385620117,36.85429763793945,-5.504936218261719,0.9946691393852234,0.9803868532180786,-0.014282286167144775,0.054023027420043945,0.05965256690979004
2609_0.89_1.63.png,41.9489860534668,36.03825378417969,-5.910732269287109,0.992447555065155,0.9754931330680847,-0.016954421997070312,0.03265738487243652,0.07551264762878418
2612_0.52_1.14.png,44.38479995727539,32.27848815917969,-12.106311798095703,0.9967632293701172,0.9871855974197388,-0.009577631950378418,0.03129458427429199,0.06496691703796387
2639_0.74_1.16.png,46.302494049072266,36.87657928466797,-9.425914764404297,0.9986544847488403,0.9937859773635864,-0.004868507385253906,0.09809994697570801,0.04639029502868652
2641_0.7_1.91.png,41.9099235534668,29.417282104492188,-12.49264144897461,0.9975549578666687,0.9918996095657349,-0.005655348300933838,0.0506284236907959,0.045911550521850586
2648_0.66_1.92.png,40.695556640625,29.45265007019043,-11.24290657043457,0.9970924258232117,0.9863985776901245,-0.010693848133087158,0.054149627685546875,0.04585719108581543
2662_0.71_1.19.png,44.013023376464844,38.72697830200195,-5.286045074462891,0.9969953298568726,0.9862933158874512,-0.010702013969421387,0.031949520111083984,0.06124305725097656
2674_0.84_1.83.png,43.54339599609375,31.41680908203125,-12.1265869140625,0.9958073496818542,0.9720808267593384,-0.02372652292251587,0.031282901763916016,0.07479095458984375
2684_0.56_0.96.png,45.69032669067383,33.44023132324219,-12.25009536743164,0.999072790145874,0.9962044954299927,-0.0028682947158813477,0.09163880348205566,0.057749271392822266
2717_0.97_0.78.png,43.2249870300293,34.83698272705078,-8.388004302978516,0.9964086413383484,0.9833164215087891,-0.013092219829559326,0.06658387184143066,0.07388162612915039
2722_0.85_0.56.png,44.42241287231445,35.377593994140625,-9.044818878173828,0.9966669082641602,0.9826256632804871,-0.014041244983673096,0.06037640571594238,0.045749664306640625
2733_0.56_1.8.png,42.048179626464844,29.05440902709961,-12.993770599365234,0.9937431812286377,0.9822816848754883,-0.011461496353149414,0.08176040649414062,0.045882225036621094
2748_0.57_0.6.png,48.4624137878418,36.91259765625,-11.549816131591797,0.9987106323242188,0.9899246692657471,-0.00878596305847168,0.03247570991516113,0.0458226203918457
2751_0.51_0.98.png,45.996490478515625,35.83907699584961,-10.157413482666016,0.9989053606987,0.9953752756118774,-0.0035300850868225098,0.03151202201843262,0.07413434982299805
2767_0.69_0.71.png,45.41301345825195,37.81909942626953,-7.593914031982422,0.9988545775413513,0.9960254430770874,-0.002829134464263916,0.070159912109375,0.059763431549072266
2768_1.0_1.26.png,39.542991638183594,31.598997116088867,-7.943994522094727,0.9967440366744995,0.9889593124389648,-0.007784724235534668,0.07809162139892578,0.07873654365539551
2778_0.58_1.79.png,38.042293548583984,33.67014694213867,-4.3721466064453125,0.9872279167175293,0.9821977019309998,-0.005030214786529541,0.06000876426696777,0.06685423851013184
2786_0.88_1.47.png,39.63421630859375,31.41086769104004,-8.223348617553711,0.9959572553634644,0.9893295764923096,-0.006627678871154785,0.08304381370544434,0.045623779296875
2787_0.55_1.38.png,43.829429626464844,35.424861907958984,-8.40456771850586,0.9981763362884521,0.9933580756187439,-0.004818260669708252,0.03201150894165039,0.04526877403259277
2818_0.7_1.02.png,42.24473571777344,31.607791900634766,-10.636943817138672,0.9970909953117371,0.9849812984466553,-0.012109696865081787,0.033507347106933594,0.04521608352661133
281_0.93_1.17.png,34.7775993347168,28.741912841796875,-6.035686492919922,0.9941672086715698,0.9770432710647583,-0.017123937606811523,0.04405713081359863,0.07985138893127441
2827_0.92_0.93.png,42.228363037109375,31.86844825744629,-10.359914779663086,0.9955608248710632,0.9824197292327881,-0.013141095638275146,0.0667276382446289,0.0609745979309082
282_0.95_1.38.png,33.93317794799805,27.572837829589844,-6.360340118408203,0.9923728704452515,0.9678844809532166,-0.024488389492034912,0.08561587333679199,0.07688283920288086
2836_0.86_1.64.png,35.4063720703125,29.7640438079834,-5.642328262329102,0.9920374751091003,0.9782578349113464,-0.013779640197753906,0.06323671340942383,0.04580187797546387
283_0.71_1.63.png,35.8787956237793,27.12222671508789,-8.756568908691406,0.9936982989311218,0.9669644832611084,-0.026733815670013428,0.08840417861938477,0.03484630584716797
2841_0.6_1.33.png,41.083251953125,34.002628326416016,-7.080623626708984,0.9970742464065552,0.9895498156547546,-0.007524430751800537,0.03230595588684082,0.06595015525817871
2845_0.61_0.81.png,45.55198287963867,35.25598907470703,-10.29599380493164,0.998441219329834,0.9891855120658875,-0.009255707263946533,0.03208303451538086,0.07008957862854004
2850_0.78_1.51.png,37.943172454833984,31.023263931274414,-6.91990852355957,0.9926084876060486,0.9777539968490601,-0.014854490756988525,0.07118964195251465,0.0658257007598877
2869_0.8_0.83.png,44.68321228027344,30.55289077758789,-14.130321502685547,0.9987058043479919,0.9925775527954102,-0.006128251552581787,0.05715799331665039,0.06637358665466309
2884_0.65_1.22.png,41.60223388671875,31.59581184387207,-10.00642204284668,0.9978134036064148,0.9874379634857178,-0.010375440120697021,0.08768916130065918,0.04646039009094238
2891_0.75_1.3.png,41.537864685058594,29.157264709472656,-12.380599975585938,0.9982360601425171,0.9903266429901123,-0.007909417152404785,0.056299686431884766,0.04474973678588867
2902_0.53_1.49.png,42.87207794189453,34.405662536621094,-8.466415405273438,0.9988576769828796,0.9951769709587097,-0.003680706024169922,0.06817436218261719,0.04980325698852539
2904_0.97_0.81.png,39.99161911010742,31.876115798950195,-8.115503311157227,0.9984670877456665,0.9938877820968628,-0.004579305648803711,0.03220224380493164,0.07053256034851074
2909_0.91_1.44.png,41.04631805419922,32.67308044433594,-8.373237609863281,0.9950258731842041,0.9827179908752441,-0.012307882308959961,0.03190350532531738,0.06472277641296387
290_0.6_1.14.png,41.83475875854492,34.76199722290039,-7.072761535644531,0.9984140396118164,0.9929686784744263,-0.005445361137390137,0.09307360649108887,0.035636186599731445
2915_0.93_1.21.png,41.8138313293457,35.90147399902344,-5.912357330322266,0.9973454475402832,0.9842269420623779,-0.013118505477905273,0.052136898040771484,0.04505348205566406
2919_0.84_0.65.png,39.827091217041016,33.33663558959961,-6.490455627441406,0.9954454302787781,0.9876672625541687,-0.007778167724609375,0.08370327949523926,0.052971839904785156
2922_0.61_1.92.png,40.00898742675781,25.951316833496094,-14.057670593261719,0.9951304793357849,0.9689788222312927,-0.026151657104492188,0.05771589279174805,0.08256983757019043
2930_0.83_1.16.png,42.43922805786133,32.13664245605469,-10.30258560180664,0.9972202181816101,0.9849180579185486,-0.012302160263061523,0.03173565864562988,0.06917238235473633
2950_0.52_1.03.png,42.49952697753906,29.619895935058594,-12.879631042480469,0.9982637166976929,0.9888908863067627,-0.009372830390930176,0.03497171401977539,0.05372810363769531
2957_0.86_1.61.png,34.50737380981445,29.18280029296875,-5.324573516845703,0.9936350584030151,0.9842629432678223,-0.009372115135192871,0.07660889625549316,0.04605722427368164
2973_0.95_1.29.png,38.17295455932617,29.752971649169922,-8.41998291015625,0.9930765628814697,0.9764283895492554,-0.016648173332214355,0.076019287109375,0.04571986198425293
2978_0.94_1.66.png,32.16834259033203,26.18956756591797,-5.9787750244140625,0.9866313934326172,0.9653114080429077,-0.021319985389709473,0.07366085052490234,0.06758522987365723
2992_0.95_0.97.png,39.221702575683594,27.563962936401367,-11.657739639282227,0.9956936240196228,0.9717646837234497,-0.023928940296173096,0.059119224548339844,0.06104922294616699
2999_0.57_1.33.png,41.67556381225586,28.591386795043945,-13.084177017211914,0.9969340562820435,0.9861469268798828,-0.010787129402160645,0.03204941749572754,0.07398772239685059
307_0.69_0.73.png,42.905879974365234,35.02434158325195,-7.881538391113281,0.9985977411270142,0.9924900531768799,-0.006107687950134277,0.03890705108642578,0.035639286041259766
31_0.54_1.13.png,35.85630416870117,32.45775604248047,-3.398548126220703,0.9960448741912842,0.991046667098999,-0.004998207092285156,0.0972895622253418,0.035944461822509766
325_0.68_1.71.png,34.799888610839844,31.97568130493164,-2.824207305908203,0.996954619884491,0.990322470664978,-0.0066321492195129395,0.07290935516357422,0.09939098358154297
327_0.89_1.58.png,35.010520935058594,31.166688919067383,-3.843832015991211,0.9962989091873169,0.9878138899803162,-0.008485019207000732,0.06479907035827637,0.0660088062286377
330_0.59_1.02.png,38.6175651550293,29.963882446289062,-8.653682708740234,0.9984685778617859,0.9938564300537109,-0.004612147808074951,0.02905130386352539,0.09179210662841797
331_0.87_1.64.png,34.61798858642578,27.391830444335938,-7.226158142089844,0.9942244291305542,0.9843759536743164,-0.009848475456237793,0.06354451179504395,0.03639960289001465
335_0.73_1.53.png,35.31636047363281,31.64114761352539,-3.675212860107422,0.9947554469108582,0.9896457195281982,-0.005109727382659912,0.08437061309814453,0.03531050682067871
343_0.84_1.57.png,37.717529296875,34.49358367919922,-3.2239456176757812,0.9963845610618591,0.9908069372177124,-0.0055776238441467285,0.08302783966064453,0.09318089485168457
34_0.67_1.92.png,29.1072998046875,25.56993865966797,-3.5373611450195312,0.9874508380889893,0.9759591817855835,-0.011491656303405762,0.06355714797973633,0.07025384902954102
357_0.76_1.35.png,33.073333740234375,27.657278060913086,-5.416055679321289,0.9952520132064819,0.9860267639160156,-0.009225249290466309,0.030232906341552734,0.06336832046508789
368_0.53_1.11.png,42.437171936035156,29.19294548034668,-13.244226455688477,0.9987291097640991,0.9913898706436157,-0.0073392391204833984,0.033770084381103516,0.03626418113708496
38_0.79_1.15.png,35.5946044921875,33.75216293334961,-1.8424415588378906,0.9970533847808838,0.9929742217063904,-0.004079163074493408,0.09917855262756348,0.05634355545043945
406_0.63_0.99.png,41.88990020751953,32.65072250366211,-9.239177703857422,0.9987428188323975,0.9927696585655212,-0.005973160266876221,0.05942487716674805,0.0902566909790039
414_0.52_1.27.png,33.5463752746582,27.76373291015625,-5.782642364501953,0.996752917766571,0.9885402917861938,-0.008212625980377197,0.09265255928039551,0.06586170196533203
416_0.76_0.72.png,36.43710708618164,29.163433074951172,-7.273674011230469,0.997772216796875,0.9913420677185059,-0.006430149078369141,0.058565378189086914,0.03593325614929199
417_0.87_1.47.png,29.786901473999023,24.54524040222168,-5.241661071777344,0.9910295009613037,0.9547390937805176,-0.03629040718078613,0.03114032745361328,0.04461240768432617
422_0.82_1.34.png,34.18445587158203,31.673675537109375,-2.5107803344726562,0.9941924810409546,0.9890768527984619,-0.005115628242492676,0.05844688415527344,0.10352444648742676
427_0.64_1.21.png,36.175140380859375,32.528038024902344,-3.6471023559570312,0.9930658340454102,0.9837989211082458,-0.009266912937164307,0.08264636993408203,0.06579065322875977
440_0.72_1.73.png,33.276023864746094,25.957300186157227,-7.318723678588867,0.9894046187400818,0.9606296420097351,-0.02877497673034668,0.0832209587097168,0.07608175277709961
441_0.78_0.66.png,39.1256103515625,33.76680374145508,-5.358806610107422,0.9986271262168884,0.9954116344451904,-0.003215491771697998,0.028115272521972656,0.035387516021728516
442_0.83_1.12.png,36.59823989868164,31.878494262695312,-4.719745635986328,0.997144341468811,0.9927024245262146,-0.0044419169425964355,0.032530784606933594,0.04429459571838379
468_0.56_1.55.png,33.82410430908203,27.26889419555664,-6.555210113525391,0.9972037076950073,0.9901434183120728,-0.00706028938293457,0.10667538642883301,0.09167051315307617
484_0.58_1.89.png,36.57469940185547,25.64330291748047,-10.931396484375,0.9968595504760742,0.9787832498550415,-0.018076300621032715,0.07051491737365723,0.0811307430267334
492_0.61_1.32.png,31.150848388671875,29.2836971282959,-1.8671512603759766,0.9911669492721558,0.9804896116256714,-0.010677337646484375,0.09051132202148438,0.035978078842163086
494_0.54_1.59.png,30.71077537536621,28.092811584472656,-2.6179637908935547,0.9883021712303162,0.9786307215690613,-0.009671449661254883,0.02825474739074707,0.03548383712768555
500_0.56_0.68.png,41.590919494628906,34.386207580566406,-7.2047119140625,0.9989113211631775,0.9959139823913574,-0.0029973387718200684,0.03161334991455078,0.10080337524414062
501_0.99_0.7.png,39.13576126098633,29.753032684326172,-9.382728576660156,0.9960781931877136,0.9811415672302246,-0.014936625957489014,0.0970761775970459,0.06851744651794434
510_0.57_0.99.png,43.06705093383789,36.724098205566406,-6.342952728271484,0.9984316825866699,0.9946026802062988,-0.0038290023803710938,0.07725667953491211,0.07637953758239746
514_0.62_1.93.png,36.503578186035156,27.63678550720215,-8.866792678833008,0.9958686828613281,0.9852692484855652,-0.01059943437576294,0.07021212577819824,0.0355229377746582
530_0.9_0.71.png,37.85417938232422,36.82361602783203,-1.0305633544921875,0.9978055953979492,0.9956628680229187,-0.0021427273750305176,0.09495902061462402,0.04362964630126953
54_0.69_1.86.png,35.72547149658203,30.787553787231445,-4.937917709350586,0.995410144329071,0.9878312945365906,-0.007578849792480469,0.028156042098999023,0.09268641471862793
55_0.95_1.7.png,36.18450164794922,32.039833068847656,-4.1446685791015625,0.9944509863853455,0.9897468090057373,-0.004704177379608154,0.031119108200073242,0.07854866981506348
566_0.6_1.1.png,33.15572738647461,28.623001098632812,-4.532726287841797,0.9955339431762695,0.9899156093597412,-0.00561833381652832,0.05791497230529785,0.03542375564575195
567_0.99_1.93.png,31.904747009277344,24.939807891845703,-6.964939117431641,0.9903994798660278,0.9757611155509949,-0.014638364315032959,0.10734009742736816,0.03551149368286133
577_0.51_0.99.png,37.27470779418945,30.325428009033203,-6.94927978515625,0.994681715965271,0.9745844602584839,-0.02009725570678711,0.05694985389709473,0.0963141918182373
603_0.67_1.99.png,33.905033111572266,26.61941146850586,-7.285621643066406,0.9925441741943359,0.970215916633606,-0.02232825756072998,0.027881622314453125,0.07843399047851562
604_0.92_1.7.png,35.32501983642578,30.635251998901367,-4.689767837524414,0.9927610158920288,0.9747399091720581,-0.018021106719970703,0.03142404556274414,0.03609490394592285
611_0.99_1.33.png,36.1832275390625,25.625322341918945,-10.557905197143555,0.9950426816940308,0.9771288633346558,-0.017913818359375,0.058953046798706055,0.0364384651184082
627_0.51_0.54.png,40.876747131347656,32.993045806884766,-7.883701324462891,0.9985868334770203,0.9968280792236328,-0.0017587542533874512,0.08751177787780762,0.06274986267089844
655_0.53_1.69.png,35.63919448852539,30.98125457763672,-4.657939910888672,0.9939677119255066,0.9844047427177429,-0.009562969207763672,0.0835118293762207,0.09128451347351074
680_0.76_1.75.png,36.99039840698242,28.560958862304688,-8.429439544677734,0.9916892051696777,0.9699625372886658,-0.021726667881011963,0.028257131576538086,0.0796060562133789
692_0.69_1.32.png,37.36235809326172,30.756351470947266,-6.606006622314453,0.997730016708374,0.9915035963058472,-0.0062264204025268555,0.04747271537780762,0.03560042381286621
693_0.92_1.29.png,34.5047607421875,33.02348327636719,-1.4812774658203125,0.9871433973312378,0.9816312789916992,-0.005512118339538574,0.04411768913269043,0.03551077842712402
720_0.62_1.27.png,40.50411605834961,34.53731155395508,-5.966804504394531,0.9968665838241577,0.9904271960258484,-0.006439387798309326,0.04550528526306152,0.09849262237548828
728_0.58_1.55.png,42.53779983520508,33.64875793457031,-8.889041900634766,0.9973082542419434,0.9914523363113403,-0.005855917930603027,0.06894207000732422,0.06536722183227539
737_0.84_1.88.png,31.90890884399414,25.74043083190918,-6.168478012084961,0.9939297437667847,0.9785194396972656,-0.015410304069519043,0.08459186553955078,0.03596639633178711
73_0.93_1.41.png,35.02628707885742,33.686824798583984,-1.3394622802734375,0.9950532913208008,0.9896911382675171,-0.005362153053283691,0.08297395706176758,0.04528164863586426
743_0.75_1.36.png,40.30025100708008,33.64333724975586,-6.656913757324219,0.9974085092544556,0.9933998584747314,-0.004008650779724121,0.02761983871459961,0.10058355331420898
746_0.64_0.98.png,39.539085388183594,35.34169006347656,-4.197395324707031,0.9955711364746094,0.9859773516654968,-0.009593784809112549,0.02908802032470703,0.06601595878601074
750_0.72_1.91.png,38.21724319458008,29.74717140197754,-8.470071792602539,0.993188738822937,0.9741391539573669,-0.01904958486557007,0.06457138061523438,0.09206438064575195
754_0.7_1.86.png,30.516143798828125,28.012496948242188,-2.5036468505859375,0.9927460551261902,0.9829463958740234,-0.009799659252166748,0.09545397758483887,0.03581714630126953
75_0.61_0.9.png,36.95643997192383,37.127601623535156,0.17116165161132812,0.9985644221305847,0.996144711971283,-0.002419710159301758,0.0686652660369873,0.03601646423339844
769_0.72_1.83.png,29.209449768066406,26.9317626953125,-2.2776870727539062,0.9894475936889648,0.9815541505813599,-0.00789344310760498,0.08916497230529785,0.08562612533569336
778_0.99_1.06.png,33.903564453125,29.42455291748047,-4.479011535644531,0.9975711107254028,0.9942657351493835,-0.003305375576019287,0.027649879455566406,0.0809636116027832
785_0.71_1.08.png,41.95111083984375,35.41733169555664,-6.533779144287109,0.9972046613693237,0.9928666949272156,-0.004337966442108154,0.04774355888366699,0.03558611869812012
797_0.56_1.33.png,41.0634765625,31.30772590637207,-9.75575065612793,0.9952858686447144,0.9686425924301147,-0.02664327621459961,0.0851597785949707,0.03517794609069824
801_0.55_1.38.png,36.54558563232422,25.747098922729492,-10.798486709594727,0.9966684579849243,0.972798228263855,-0.023870229721069336,0.07690048217773438,0.09255123138427734
813_0.7_1.11.png,42.95757293701172,36.06047058105469,-6.897102355957031,0.99882572889328,0.9952213764190674,-0.0036043524742126465,0.0616612434387207,0.08137297630310059
818_0.72_0.52.png,41.177730560302734,31.754634857177734,-9.423095703125,0.9991793632507324,0.9941459894180298,-0.005033373832702637,0.03620338439941406,0.07501959800720215
82_0.97_1.73.png,36.84977722167969,28.51988983154297,-8.329887390136719,0.9924354553222656,0.9744390845298767,-0.017996370792388916,0.047263145446777344,0.0363764762878418
851_0.78_0.98.png,40.27811050415039,30.233266830444336,-10.044843673706055,0.9990979433059692,0.9938421249389648,-0.0052558183670043945,0.09685969352722168,0.03599691390991211
85_1.0_1.41.png,30.512617111206055,27.00645637512207,-3.5061607360839844,0.9894422888755798,0.9724933505058289,-0.016948938369750977,0.07211899757385254,0.1018986701965332
861_0.95_0.65.png,40.757442474365234,33.00275421142578,-7.754688262939453,0.9982932806015015,0.9943393468856812,-0.0039539337158203125,0.05998849868774414,0.06562590599060059
863_0.87_0.58.png,36.95512390136719,32.65222930908203,-4.302894592285156,0.9985494017601013,0.9950074553489685,-0.0035419464111328125,0.028932809829711914,0.035676002502441406
869_0.66_1.74.png,36.57478713989258,27.414567947387695,-9.160219192504883,0.9963963031768799,0.9845496416091919,-0.011846661567687988,0.06153392791748047,0.04471111297607422
881_0.6_1.13.png,37.4307861328125,30.205575942993164,-7.225210189819336,0.9981827139854431,0.9943039417266846,-0.003878772258758545,0.09351134300231934,0.09030008316040039
885_0.96_1.05.png,39.530357360839844,36.15458679199219,-3.3757705688476562,0.9976330995559692,0.9952759146690369,-0.002357184886932373,0.027921676635742188,0.07982540130615234
898_0.93_1.53.png,37.852012634277344,31.6249942779541,-6.227018356323242,0.9966089725494385,0.9903545379638672,-0.006254434585571289,0.028466224670410156,0.03560829162597656
902_0.78_1.81.png,35.64366912841797,30.280811309814453,-5.362857818603516,0.991199254989624,0.9753228425979614,-0.015876412391662598,0.07395386695861816,0.03511452674865723
934_0.9_1.4.png,38.9363899230957,31.859432220458984,-7.076957702636719,0.9936773777008057,0.9841635227203369,-0.00951385498046875,0.08441853523254395,0.09948992729187012
940_0.91_1.03.png,35.266822814941406,31.943012237548828,-3.323810577392578,0.9959492087364197,0.9902775287628174,-0.005671679973602295,0.08269810676574707,0.06717562675476074
983_0.51_0.73.png,39.62901306152344,36.92490005493164,-2.704113006591797,0.9977984428405762,0.9944765567779541,-0.0033218860626220703,0.0803079605102539,0.09197545051574707
984_0.67_1.7.png,36.09822082519531,30.09218978881836,-6.006031036376953,0.9942729473114014,0.9854937791824341,-0.008779168128967285,0.02814793586730957,0.03553056716918945
98_0.97_1.56.png,34.872798919677734,29.256296157836914,-5.61650276184082,0.9932533502578735,0.9815599322319031,-0.011693418025970459,0.03811025619506836,0.03553009033203125
99_0.79_1.39.png,35.665138244628906,29.059406280517578,-6.605731964111328,0.9955624341964722,0.9843525886535645,-0.011209845542907715,0.10597991943359375,0.09325814247131348
