name,original_psnr,v18_seed777_best_val_regular_psnr,delta_psnr,original_ssim,v18_seed777_best_val_regular_ssim,delta_ssim,original_time_sec,v18_seed777_best_val_regular_time_sec
2377_0.59_1.32.png,48.4139289855957,47.64097213745117,-0.7729568481445312,0.9960523843765259,0.9961754083633423,0.00012302398681640625,0.04873991012573242,0.059705257415771484
2379_0.79_1.37.png,46.56707763671875,46.160831451416016,-0.4062461853027344,0.9950484037399292,0.994933009147644,-0.00011539459228515625,0.05002403259277344,0.08016037940979004
2380_0.52_1.3.png,46.23611068725586,45.45426940917969,-0.7818412780761719,0.996269702911377,0.9965958595275879,0.0003261566162109375,0.0725100040435791,0.06367707252502441
2383_0.59_1.38.png,45.953697204589844,46.168331146240234,0.21463394165039062,0.9941412210464478,0.9941110610961914,-3.0159950256347656e-05,0.054490089416503906,0.06068277359008789
2397_0.64_0.76.png,40.66936111450195,41.38965606689453,0.7202949523925781,0.998201310634613,0.9982780814170837,7.677078247070312e-05,0.03348493576049805,0.046446800231933594
2405_0.56_0.59.png,48.77013397216797,48.14690399169922,-0.62322998046875,0.9992417097091675,0.9992378950119019,-3.814697265625e-06,0.03427290916442871,0.04725766181945801
2409_0.55_1.95.png,42.895606994628906,42.90294647216797,0.0073394775390625,0.9967278242111206,0.9967851042747498,5.728006362915039e-05,0.07365560531616211,0.05150461196899414
2411_0.81_0.52.png,46.5946044921875,46.76382064819336,0.16921615600585938,0.9986340403556824,0.9986299276351929,-4.112720489501953e-06,0.0775597095489502,0.07637166976928711
2420_0.95_0.63.png,43.21178436279297,43.45024871826172,0.23846435546875,0.9980801939964294,0.9980982542037964,1.806020736694336e-05,0.07388019561767578,0.059987783432006836
2421_0.95_1.35.png,36.84862518310547,36.93342971801758,0.08480453491210938,0.9927549362182617,0.992705225944519,-4.971027374267578e-05,0.05861020088195801,0.07750701904296875
2427_0.71_0.9.png,44.347415924072266,44.01424789428711,-0.33316802978515625,0.9981398582458496,0.9981264472007751,-1.341104507446289e-05,0.03191208839416504,0.05487561225891113
2435_0.72_0.78.png,44.59236526489258,44.410438537597656,-0.18192672729492188,0.9991256594657898,0.9991159439086914,-9.715557098388672e-06,0.03185272216796875,0.046492576599121094
2436_0.83_1.9.png,41.74224090576172,41.71147918701172,-0.03076171875,0.9981104135513306,0.9980856776237488,-2.473592758178711e-05,0.046263694763183594,0.04620075225830078
2488_0.64_1.77.png,41.72123336791992,41.584320068359375,-0.13691329956054688,0.9962760806083679,0.9962117075920105,-6.437301635742188e-05,0.04215192794799805,0.04718661308288574
2511_0.82_1.93.png,42.61885070800781,41.99789047241211,-0.6209602355957031,0.9962196350097656,0.9961377382278442,-8.189678192138672e-05,0.06266617774963379,0.048052072525024414
2530_0.54_0.81.png,49.465965270996094,50.494998931884766,1.0290336608886719,0.9978916049003601,0.9981669783592224,0.0002753734588623047,0.07517266273498535,0.04807233810424805
2534_0.74_1.5.png,43.99406433105469,44.08343505859375,0.0893707275390625,0.9932924509048462,0.9933407306671143,4.8279762268066406e-05,0.08020853996276855,0.06200695037841797
2551_0.71_1.76.png,42.31659698486328,42.832275390625,0.5156784057617188,0.9962121844291687,0.9963394403457642,0.00012725591659545898,0.0627739429473877,0.06737780570983887
2561_0.98_0.54.png,47.343605041503906,47.359092712402344,0.0154876708984375,0.9975236654281616,0.9975282549858093,4.589557647705078e-06,0.04432082176208496,0.07606673240661621
2566_0.98_1.33.png,42.35923385620117,42.66776657104492,0.30853271484375,0.9946691393852234,0.9946874380111694,1.8298625946044922e-05,0.033443450927734375,0.06392478942871094
2609_0.89_1.63.png,41.9489860534668,41.835018157958984,-0.1139678955078125,0.9924476146697998,0.9925847053527832,0.00013709068298339844,0.04369330406188965,0.06804132461547852
2612_0.52_1.14.png,44.38479995727539,43.17524337768555,-1.2095565795898438,0.9967631697654724,0.9968641996383667,0.00010102987289428711,0.07581210136413574,0.04663681983947754
2639_0.74_1.16.png,46.302494049072266,46.19350051879883,-0.1089935302734375,0.9986545443534851,0.9986025094985962,-5.2034854888916016e-05,0.06260132789611816,0.047273874282836914
2641_0.7_1.91.png,41.9099235534668,42.36883544921875,0.4589118957519531,0.9975549578666687,0.9976365566253662,8.159875869750977e-05,0.054911136627197266,0.04715776443481445
2648_0.66_1.92.png,40.69556427001953,41.15365982055664,0.4580955505371094,0.9970924258232117,0.9970887899398804,-3.635883331298828e-06,0.03233790397644043,0.06471800804138184
2662_0.71_1.19.png,44.013023376464844,44.16746139526367,0.15443801879882812,0.9969953298568726,0.9970433712005615,4.8041343688964844e-05,0.03218650817871094,0.06247711181640625
2674_0.84_1.83.png,43.54339599609375,43.45813751220703,-0.08525848388671875,0.9958072900772095,0.9956731796264648,-0.0001341104507446289,0.07820010185241699,0.07427406311035156
2684_0.56_0.96.png,45.69032669067383,46.9136848449707,1.223358154296875,0.999072790145874,0.9991146922111511,4.190206527709961e-05,0.07305502891540527,0.055199623107910156
2717_0.97_0.78.png,43.2249870300293,43.06470489501953,-0.16028213500976562,0.9964086413383484,0.9965155124664307,0.00010687112808227539,0.0744771957397461,0.07574462890625
2722_0.85_0.56.png,44.42241287231445,44.1322021484375,-0.2902107238769531,0.9966669082641602,0.996799886226654,0.00013297796249389648,0.04550051689147949,0.046450138092041016
2733_0.56_1.8.png,42.048179626464844,41.985267639160156,-0.0629119873046875,0.9937431216239929,0.9935359954833984,-0.00020712614059448242,0.031653404235839844,0.04622650146484375
2748_0.57_0.6.png,48.4624137878418,48.382362365722656,-0.08005142211914062,0.998710572719574,0.9987796545028687,6.908178329467773e-05,0.03992629051208496,0.04643750190734863
2751_0.51_0.98.png,45.996490478515625,45.639373779296875,-0.35711669921875,0.9989051818847656,0.9988526701927185,-5.251169204711914e-05,0.08731341361999512,0.05938553810119629
2767_0.69_0.71.png,45.41301345825195,45.35748291015625,-0.055530548095703125,0.9988545775413513,0.9988322257995605,-2.2351741790771484e-05,0.06688880920410156,0.07757878303527832
2768_1.0_1.26.png,39.542991638183594,39.42015838623047,-0.122833251953125,0.9967440366744995,0.9967097043991089,-3.4332275390625e-05,0.06229972839355469,0.06851792335510254
2778_0.58_1.79.png,38.042293548583984,38.29113006591797,0.24883651733398438,0.9872279167175293,0.987200140953064,-2.777576446533203e-05,0.08656835556030273,0.06836342811584473
2786_0.88_1.47.png,39.63421630859375,39.82928466796875,0.195068359375,0.9959571361541748,0.995917022228241,-4.011392593383789e-05,0.03312039375305176,0.047101736068725586
2787_0.55_1.38.png,43.829437255859375,44.891456604003906,1.0620193481445312,0.9981762766838074,0.998235821723938,5.9545040130615234e-05,0.03352546691894531,0.047118186950683594
2818_0.7_1.02.png,42.24473571777344,42.647705078125,0.4029693603515625,0.9970909953117371,0.9971234202384949,3.24249267578125e-05,0.0436406135559082,0.04770088195800781
281_0.93_1.17.png,34.7775993347168,34.83753204345703,0.059932708740234375,0.9941672086715698,0.9939712285995483,-0.00019598007202148438,0.08534622192382812,0.06916570663452148
2827_0.92_0.93.png,42.228363037109375,41.92924880981445,-0.2991142272949219,0.9955608248710632,0.9955324530601501,-2.8371810913085938e-05,0.06751275062561035,0.07237672805786133
282_0.95_1.38.png,33.93317794799805,33.9262809753418,-0.00689697265625,0.9923728704452515,0.9920542240142822,-0.0003186464309692383,0.07066774368286133,0.08070993423461914
2836_0.86_1.64.png,35.4063720703125,35.425289154052734,0.018917083740234375,0.9920374751091003,0.9918848872184753,-0.000152587890625,0.05426764488220215,0.0660557746887207
283_0.71_1.63.png,35.8787956237793,35.72016143798828,-0.15863418579101562,0.9936982989311218,0.9933066368103027,-0.0003916621208190918,0.028992891311645508,0.04099416732788086
2841_0.6_1.33.png,41.083251953125,41.80751037597656,0.7242584228515625,0.9970742464065552,0.9971539378166199,7.969141006469727e-05,0.03738856315612793,0.04643893241882324
2845_0.61_0.81.png,45.55198287963867,44.860111236572266,-0.6918716430664062,0.998441219329834,0.9984660148620605,2.47955322265625e-05,0.07425522804260254,0.047432899475097656
2850_0.78_1.51.png,37.943172454833984,38.045352935791016,0.10218048095703125,0.9926084876060486,0.9924834966659546,-0.00012499094009399414,0.07810544967651367,0.05365276336669922
2869_0.8_0.83.png,44.68321228027344,44.62905502319336,-0.054157257080078125,0.9987056255340576,0.9987049102783203,-7.152557373046875e-07,0.0621645450592041,0.04696035385131836
2884_0.65_1.22.png,41.60223388671875,42.292327880859375,0.690093994140625,0.9978134632110596,0.997837483882904,2.4020671844482422e-05,0.0736551284790039,0.059651851654052734
2891_0.75_1.3.png,41.537872314453125,40.82665252685547,-0.7112197875976562,0.9982360601425171,0.9981855154037476,-5.054473876953125e-05,0.060530900955200195,0.07368063926696777
2902_0.53_1.49.png,42.87207794189453,43.316429138183594,0.4443511962890625,0.9988576769828796,0.9988721609115601,1.4483928680419922e-05,0.08300447463989258,0.07249093055725098
2904_0.97_0.81.png,39.99161911010742,39.78715133666992,-0.2044677734375,0.9984670877456665,0.9984539747238159,-1.3113021850585938e-05,0.033493995666503906,0.06787705421447754
2909_0.91_1.44.png,41.04631805419922,40.89199447631836,-0.15432357788085938,0.9950258731842041,0.9949978590011597,-2.8014183044433594e-05,0.03384590148925781,0.0472562313079834
290_0.6_1.14.png,41.83475875854492,41.80095291137695,-0.03380584716796875,0.9984140396118164,0.9983991384506226,-1.4901161193847656e-05,0.04101705551147461,0.0364837646484375
2915_0.93_1.21.png,41.8138313293457,41.94160461425781,0.12777328491210938,0.9973455667495728,0.9973751902580261,2.962350845336914e-05,0.04948592185974121,0.047516584396362305
2919_0.84_0.65.png,39.827091217041016,40.29192352294922,0.4648323059082031,0.9954454302787781,0.9955548644065857,0.00010943412780761719,0.05516695976257324,0.08718466758728027
2922_0.61_1.92.png,40.00898742675781,39.15184783935547,-0.8571395874023438,0.9951304793357849,0.9950804710388184,-5.0008296966552734e-05,0.07698941230773926,0.051558732986450195
2930_0.83_1.16.png,42.43922805786133,43.102664947509766,0.6634368896484375,0.9972202181816101,0.9971417784690857,-7.843971252441406e-05,0.07363748550415039,0.06657266616821289
2950_0.52_1.03.png,42.49952697753906,41.45635986328125,-1.0431671142578125,0.9982637166976929,0.9982006549835205,-6.306171417236328e-05,0.031893253326416016,0.04678845405578613
2957_0.86_1.61.png,34.50737380981445,34.39303970336914,-0.1143341064453125,0.9936350584030151,0.9935369491577148,-9.810924530029297e-05,0.03208661079406738,0.04635119438171387
2973_0.95_1.29.png,38.17295455932617,37.920074462890625,-0.2528800964355469,0.9930766820907593,0.9930281639099121,-4.851818084716797e-05,0.07617592811584473,0.04665827751159668
2978_0.94_1.66.png,32.16834259033203,32.201934814453125,0.03359222412109375,0.9866313934326172,0.9866626262664795,3.123283386230469e-05,0.07348012924194336,0.04967355728149414
2992_0.95_0.97.png,39.221702575683594,38.815834045410156,-0.4058685302734375,0.9956936240196228,0.99541175365448,-0.00028187036514282227,0.07440567016601562,0.0652303695678711
2999_0.57_1.33.png,41.67556381225586,41.147483825683594,-0.5280799865722656,0.9969339370727539,0.9969907999038696,5.6862831115722656e-05,0.03162550926208496,0.07419133186340332
307_0.69_0.73.png,42.905879974365234,42.97766876220703,0.07178878784179688,0.9985977411270142,0.9985406398773193,-5.710124969482422e-05,0.028062820434570312,0.06723833084106445
31_0.54_1.13.png,35.85630416870117,36.07664489746094,0.22034072875976562,0.9960448741912842,0.9961878657341003,0.0001429915428161621,0.10292935371398926,0.09354376792907715
325_0.68_1.71.png,34.799888610839844,34.78577423095703,-0.0141143798828125,0.996954619884491,0.996904730796814,-4.988908767700195e-05,0.07210683822631836,0.03690052032470703
327_0.89_1.58.png,35.010520935058594,35.11601257324219,0.10549163818359375,0.9962989091873169,0.9962894320487976,-9.47713851928711e-06,0.08317184448242188,0.03750777244567871
330_0.59_1.02.png,38.6175651550293,38.29452133178711,-0.3230438232421875,0.9984685778617859,0.9984307289123535,-3.784894943237305e-05,0.02903151512145996,0.08768510818481445
331_0.87_1.64.png,34.61798858642578,34.33356857299805,-0.2844200134277344,0.9942244291305542,0.9942015409469604,-2.288818359375e-05,0.03699207305908203,0.07741308212280273
335_0.73_1.53.png,35.31636047363281,35.155921936035156,-0.16043853759765625,0.9947554469108582,0.9946832656860352,-7.218122482299805e-05,0.10615730285644531,0.08106517791748047
343_0.84_1.57.png,37.717529296875,37.60769271850586,-0.10983657836914062,0.9963845610618591,0.9963107109069824,-7.385015487670898e-05,0.07534623146057129,0.037635087966918945
34_0.67_1.92.png,29.1072998046875,29.187423706054688,0.0801239013671875,0.9874508380889893,0.9875154495239258,6.461143493652344e-05,0.029373884201049805,0.03635096549987793
357_0.76_1.35.png,33.073333740234375,32.89496612548828,-0.17836761474609375,0.9952520132064819,0.9951503276824951,-0.0001016855239868164,0.03848099708557129,0.08878326416015625
368_0.53_1.11.png,42.437171936035156,41.72269821166992,-0.7144737243652344,0.9987291097640991,0.998686671257019,-4.2438507080078125e-05,0.09813046455383301,0.08049535751342773
38_0.79_1.15.png,35.5946044921875,35.4700813293457,-0.12452316284179688,0.9970533847808838,0.9970353841781616,-1.800060272216797e-05,0.0770576000213623,0.03682994842529297
406_0.63_0.99.png,41.88990020751953,41.99434280395508,0.10444259643554688,0.9987428188323975,0.998742938041687,1.1920928955078125e-07,0.06567978858947754,0.03663015365600586
414_0.52_1.27.png,33.5463752746582,33.13525390625,-0.4111213684082031,0.996752917766571,0.9966565370559692,-9.638071060180664e-05,0.02829146385192871,0.08705425262451172
416_0.76_0.72.png,36.43710708618164,36.05419921875,-0.3829078674316406,0.997772216796875,0.9977329969406128,-3.921985626220703e-05,0.062213897705078125,0.07944631576538086
417_0.87_1.47.png,29.786901473999023,29.55955696105957,-0.22734451293945312,0.9910295009613037,0.9903494715690613,-0.0006800293922424316,0.08244204521179199,0.07936620712280273
422_0.82_1.34.png,34.18445587158203,34.102928161621094,-0.0815277099609375,0.9941924810409546,0.9941774606704712,-1.5020370483398438e-05,0.09732866287231445,0.03774666786193848
427_0.64_1.21.png,36.175140380859375,36.311912536621094,0.13677215576171875,0.9930658340454102,0.9931215643882751,5.5730342864990234e-05,0.027812719345092773,0.0359804630279541
440_0.72_1.73.png,33.276023864746094,32.500160217285156,-0.7758636474609375,0.9894046187400818,0.988032341003418,-0.0013722777366638184,0.028487443923950195,0.0940549373626709
441_0.78_0.66.png,39.1256103515625,38.828895568847656,-0.29671478271484375,0.9986271262168884,0.9985899329185486,-3.719329833984375e-05,0.08453965187072754,0.07084536552429199
442_0.83_1.12.png,36.59823989868164,36.40196228027344,-0.19627761840820312,0.997144341468811,0.9971041679382324,-4.017353057861328e-05,0.07851243019104004,0.03679656982421875
468_0.56_1.55.png,33.82410430908203,33.83806610107422,0.0139617919921875,0.9972037076950073,0.9971217513084412,-8.195638656616211e-05,0.08147907257080078,0.03745245933532715
484_0.58_1.89.png,36.57469940185547,36.36860275268555,-0.20609664916992188,0.9968595504760742,0.9967375993728638,-0.00012195110321044922,0.027812719345092773,0.06069350242614746
492_0.61_1.32.png,31.150848388671875,31.208999633789062,0.0581512451171875,0.9911669492721558,0.991142749786377,-2.4199485778808594e-05,0.05018496513366699,0.08814740180969238
494_0.54_1.59.png,30.71077537536621,30.682697296142578,-0.028078079223632812,0.9883021712303162,0.9882494211196899,-5.27501106262207e-05,0.09319400787353516,0.06469583511352539
500_0.56_0.68.png,41.590919494628906,41.868507385253906,0.277587890625,0.9989113211631775,0.9989019632339478,-9.357929229736328e-06,0.06983757019042969,0.03664207458496094
501_0.99_0.7.png,39.13576126098633,38.90846252441406,-0.22729873657226562,0.9960781931877136,0.9961025714874268,2.4378299713134766e-05,0.0951383113861084,0.05807948112487793
510_0.57_0.99.png,43.06705093383789,43.052398681640625,-0.014652252197265625,0.9984316825866699,0.9983992576599121,-3.24249267578125e-05,0.027329683303833008,0.09263277053833008
514_0.62_1.93.png,36.503578186035156,36.368133544921875,-0.13544464111328125,0.9958686828613281,0.9957630038261414,-0.00010567903518676758,0.027370691299438477,0.07081222534179688
530_0.9_0.71.png,37.85417938232422,37.97642517089844,0.12224578857421875,0.9978055953979492,0.9978696703910828,6.407499313354492e-05,0.10860967636108398,0.06733894348144531
54_0.69_1.86.png,35.72547149658203,35.16804122924805,-0.5574302673339844,0.995410144329071,0.9950631856918335,-0.00034695863723754883,0.07248520851135254,0.03686189651489258
55_0.95_1.7.png,36.18450164794922,35.66581344604492,-0.5186882019042969,0.9944509863853455,0.9941037893295288,-0.0003471970558166504,0.027713775634765625,0.040589094161987305
566_0.6_1.1.png,33.15572738647461,32.96401596069336,-0.19171142578125,0.9955339431762695,0.995438814163208,-9.512901306152344e-05,0.031103849411010742,0.050269126892089844
567_0.99_1.93.png,31.904747009277344,31.77135467529297,-0.133392333984375,0.9903994798660278,0.9902588725090027,-0.00014060735702514648,0.07100725173950195,0.06804347038269043
577_0.51_0.99.png,37.27470779418945,37.379215240478516,0.1045074462890625,0.994681715965271,0.9947144389152527,3.272294998168945e-05,0.1105659008026123,0.09318399429321289
603_0.67_1.99.png,33.905033111572266,33.7648811340332,-0.1401519775390625,0.9925441741943359,0.9920305013656616,-0.0005136728286743164,0.038828372955322266,0.07895421981811523
604_0.92_1.7.png,35.32501983642578,35.576576232910156,0.251556396484375,0.9927610158920288,0.9925536513328552,-0.00020736455917358398,0.11527895927429199,0.07846760749816895
611_0.99_1.33.png,36.1832275390625,36.146461486816406,-0.03676605224609375,0.9950426816940308,0.9951281547546387,8.547306060791016e-05,0.030409574508666992,0.03669881820678711
627_0.51_0.54.png,40.876747131347656,41.29834747314453,0.421600341796875,0.9985868334770203,0.9986356496810913,4.881620407104492e-05,0.028009653091430664,0.03850221633911133
655_0.53_1.69.png,35.63919448852539,35.51790237426758,-0.1212921142578125,0.9939677119255066,0.9936380386352539,-0.00032967329025268555,0.08443260192871094,0.09836483001708984
680_0.76_1.75.png,36.99039840698242,37.07586669921875,0.08546829223632812,0.9916892051696777,0.9915146827697754,-0.00017452239990234375,0.0830833911895752,0.06842327117919922
692_0.69_1.32.png,37.36235809326172,37.00395965576172,-0.3583984375,0.997730016708374,0.9976052045822144,-0.00012481212615966797,0.06588530540466309,0.0662546157836914
693_0.92_1.29.png,34.5047607421875,34.68439483642578,0.17963409423828125,0.9871433973312378,0.9875227212905884,0.00037932395935058594,0.029347658157348633,0.037477731704711914
720_0.62_1.27.png,40.50411605834961,40.450172424316406,-0.053943634033203125,0.9968665838241577,0.9968494176864624,-1.71661376953125e-05,0.06266641616821289,0.04148221015930176
728_0.58_1.55.png,42.53779983520508,41.737056732177734,-0.8007431030273438,0.9973082542419434,0.997225284576416,-8.296966552734375e-05,0.08555173873901367,0.04530477523803711
737_0.84_1.88.png,31.90890884399414,31.554109573364258,-0.3547992706298828,0.9939297437667847,0.993691086769104,-0.00023865699768066406,0.06937408447265625,0.07694339752197266
73_0.93_1.41.png,35.02628707885742,35.03828811645508,0.01200103759765625,0.9950532913208008,0.9950469732284546,-6.318092346191406e-06,0.09530425071716309,0.08943986892700195
743_0.75_1.36.png,40.30025100708008,40.46776580810547,0.16751480102539062,0.9974085092544556,0.9974308013916016,2.2292137145996094e-05,0.028292179107666016,0.0660104751586914
746_0.64_0.98.png,39.539085388183594,39.578453063964844,0.03936767578125,0.9955711364746094,0.9954151511192322,-0.00015598535537719727,0.028517484664916992,0.036092281341552734
750_0.72_1.91.png,38.21724319458008,38.01999282836914,-0.1972503662109375,0.993188738822937,0.9929646253585815,-0.00022411346435546875,0.10067391395568848,0.04447150230407715
754_0.7_1.86.png,30.516143798828125,30.388687133789062,-0.1274566650390625,0.9927460551261902,0.9925689101219177,-0.00017714500427246094,0.0744016170501709,0.1007692813873291
75_0.61_0.9.png,36.95643997192383,37.38808059692383,0.431640625,0.9985644221305847,0.998592734336853,2.8312206268310547e-05,0.02831435203552246,0.07931399345397949
769_0.72_1.83.png,29.209449768066406,29.07529067993164,-0.13415908813476562,0.9894475936889648,0.9891343116760254,-0.0003132820129394531,0.03850698471069336,0.07978010177612305
778_0.99_1.06.png,33.903564453125,33.87004089355469,-0.0335235595703125,0.9975711107254028,0.9975883364677429,1.722574234008789e-05,0.1087791919708252,0.06786561012268066
785_0.71_1.08.png,41.95111083984375,42.1417236328125,0.19061279296875,0.9972046613693237,0.9971851110458374,-1.9550323486328125e-05,0.05857491493225098,0.03764915466308594
797_0.56_1.33.png,41.0634765625,40.75768280029297,-0.30579376220703125,0.9952858686447144,0.9951583743095398,-0.00012749433517456055,0.06847906112670898,0.045902252197265625
801_0.55_1.38.png,36.54558563232422,37.816131591796875,1.2705459594726562,0.9966684579849243,0.9967043399810791,3.5881996154785156e-05,0.029353618621826172,0.08935666084289551
813_0.7_1.11.png,42.95757293701172,42.93069839477539,-0.026874542236328125,0.99882572889328,0.998835563659668,9.834766387939453e-06,0.03875136375427246,0.0861051082611084
818_0.72_0.52.png,41.177730560302734,40.69316101074219,-0.4845695495605469,0.9991793632507324,0.9991012811660767,-7.808208465576172e-05,0.08498191833496094,0.06875085830688477
82_0.97_1.73.png,36.84977722167969,36.66072082519531,-0.189056396484375,0.9924354553222656,0.9923945665359497,-4.088878631591797e-05,0.08078789710998535,0.03722214698791504
851_0.78_0.98.png,40.27811050415039,40.09002685546875,-0.18808364868164062,0.9990979433059692,0.9990960955619812,-1.8477439880371094e-06,0.08571386337280273,0.037502288818359375
85_1.0_1.41.png,30.512617111206055,30.38275718688965,-0.12985992431640625,0.9894422888755798,0.9890221357345581,-0.0004201531410217285,0.06441426277160645,0.09295272827148438
861_0.95_0.65.png,40.757442474365234,40.63557434082031,-0.12186813354492188,0.9982932806015015,0.9982906579971313,-2.6226043701171875e-06,0.028203487396240234,0.08004522323608398
863_0.87_0.58.png,36.95512390136719,36.83808517456055,-0.11703872680664062,0.9985494017601013,0.9985300898551941,-1.9311904907226562e-05,0.03838634490966797,0.0363156795501709
869_0.66_1.74.png,36.57478713989258,36.88151931762695,0.306732177734375,0.9963963031768799,0.9963933825492859,-2.9206275939941406e-06,0.044126033782958984,0.03601694107055664
881_0.6_1.13.png,37.4307861328125,37.01390838623047,-0.41687774658203125,0.9981827139854431,0.9981606006622314,-2.2113323211669922e-05,0.0713198184967041,0.09365510940551758
885_0.96_1.05.png,39.530357360839844,39.346561431884766,-0.18379592895507812,0.9976330995559692,0.9976166486740112,-1.6450881958007812e-05,0.0828239917755127,0.08517599105834961
898_0.93_1.53.png,37.852012634277344,37.7717170715332,-0.08029556274414062,0.9966089725494385,0.9965227842330933,-8.618831634521484e-05,0.08344149589538574,0.05710744857788086
902_0.78_1.81.png,35.64366912841797,35.471805572509766,-0.17186355590820312,0.991199254989624,0.9905065298080444,-0.0006927251815795898,0.06485867500305176,0.03797745704650879
934_0.9_1.4.png,38.9363899230957,38.84836196899414,-0.0880279541015625,0.9936773777008057,0.9936120510101318,-6.532669067382812e-05,0.02946782112121582,0.04286599159240723
940_0.91_1.03.png,35.266822814941406,35.36429214477539,0.09746932983398438,0.9959492087364197,0.9959642291069031,1.5020370483398438e-05,0.04733753204345703,0.10493183135986328
983_0.51_0.73.png,39.62901306152344,39.98196792602539,0.3529548645019531,0.9977984428405762,0.9978479146957397,4.947185516357422e-05,0.09473752975463867,0.07352161407470703
984_0.67_1.7.png,36.09822082519531,35.85136032104492,-0.24686050415039062,0.9942729473114014,0.9941624999046326,-0.00011044740676879883,0.08397555351257324,0.038324832916259766
98_0.97_1.56.png,34.872798919677734,34.72874069213867,-0.1440582275390625,0.9932533502578735,0.9931589365005493,-9.441375732421875e-05,0.027925491333007812,0.03693342208862305
99_0.79_1.39.png,35.665138244628906,35.70112609863281,0.03598785400390625,0.9955624341964722,0.9955555200576782,-6.9141387939453125e-06,0.03804969787597656,0.08640599250793457
