name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2626_0.88_1.19.png,41.07300567626953,41.03687286376953,-0.0361328125,0.9981614947319031,0.9981356859207153,-2.580881118774414e-05,0.034709930419921875,0.08048343658447266,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,55_0.95_1.7.png,False,0.5533530116081238,0.015190267004072666,1.7062429189682007,1.6021398305892944,1.0,0.0073488205671310425,0.017273778095841408,0.8396567106246948,0.22811655700206757,0.09269744157791138,0.07774102687835693,0.0007964301039464772,0.00922285858541727,0.01526475790888071,0.8489199280738831,0.22168710827827454,0.07767922431230545,0.05691990628838539,0.0006168928812257946,0.5242494940757751,0.25237560272216797,0.2116352617740631,0.07743547856807709,0.0,0.0036848816089332104,0.010287298820912838,2.9296876164153218e-05,0.0056583634577691555,1.0,1.0,1.0,0.03195224702358246,0.020886361598968506,0.21144671738147736,0.0036848816089332104,0.010287298820912838,7.92900609667413e-05,0.055182378739118576
2630_0.93_0.96.png,40.01140594482422,40.153282165527344,0.141876220703125,0.9969307780265808,0.996950626373291,1.9848346710205078e-05,0.036029815673828125,0.07882905006408691,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,563_0.58_1.44.png,False,0.5707608461380005,0.006960941478610039,1.4168555736541748,1.8874534368515015,1.0,0.007092906627804041,0.017695549875497818,0.8295942544937134,0.2245454341173172,0.09068077057600021,0.07646863162517548,0.0007121902890503407,0.008865767158567905,0.015857484191656113,0.8394775390625,0.22335131466388702,0.07661860436201096,0.056234683841466904,0.0005872567417100072,0.430084228515625,0.24749115109443665,0.22221451997756958,0.06749878078699112,0.0,0.003511265153065324,0.00963236391544342,0.0,0.005624046549201012,1.0,1.0,1.0,0.03560527414083481,0.020026296377182007,0.22207403182983398,0.003511265153065324,0.00963236391544342,7.901680510258302e-05,0.05592724308371544
2636_0.8_1.94.png,39.994197845458984,39.99687576293945,0.00267791748046875,0.9971663355827332,0.9971718192100525,5.4836273193359375e-06,0.03424549102783203,0.08086991310119629,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,571_0.74_0.89.png,False,0.6151401400566101,0.013038020581007004,1.69009530544281,1.8111531734466553,1.0,0.00755368871614337,0.017194027081131935,0.842303454875946,0.22148214280605316,0.09258036315441132,0.0775480568408966,0.0008257136214524508,0.009368808008730412,0.015253441408276558,0.8562921285629272,0.2182297706604004,0.07775094360113144,0.05695253983139992,0.0006252615712583065,0.48970165848731995,0.29170599579811096,0.24506737291812897,0.08001171052455902,0.0,0.0035392586141824722,0.008873454295098782,0.0,0.005644163582473993,1.0,1.0,1.0,0.033647987991571426,0.022579431533813477,0.24489232897758484,0.0035392586141824722,0.008873454295098782,8.657644502818584e-05,0.05571969971060753
263_0.79_1.99.png,36.22657012939453,36.2319450378418,0.005374908447265625,0.9963173866271973,0.996300220489502,-1.71661376953125e-05,0.03680872917175293,0.059844255447387695,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,574_0.65_1.38.png,False,0.755210280418396,0.01783132180571556,1.5815818309783936,2.2790756225585938,0.9777778387069702,0.007193334866315126,0.017179694026708603,0.8357694745063782,0.22517350316047668,0.09027864038944244,0.0761275663971901,0.0007488251430913806,0.009056972339749336,0.015084333717823029,0.8550528883934021,0.2244929075241089,0.07664496451616287,0.05623474344611168,0.0005853900802321732,0.23041796684265137,0.22017039358615875,0.276022344827652,0.0794663205742836,0.0,0.002911621006205678,0.012606078758835793,0.0005085059092380106,0.004858239088207483,1.0,1.0,1.0,0.035000622272491455,0.021090397611260414,0.27590101957321167,0.002911621006205678,0.012606078758835793,7.470422133337706e-05,0.05966896563768387
2644_0.85_0.81.png,44.26829528808594,44.20777130126953,-0.06052398681640625,0.9989457130432129,0.9989498853683472,4.172325134277344e-06,0.0344088077545166,0.08310222625732422,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,576_0.84_1.69.png,False,0.6622933149337769,0.01055203378200531,1.560489535331726,2.255600690841675,0.9947712421417236,0.0069059403613209724,0.017104892060160637,0.8364530801773071,0.22191719710826874,0.08925997465848923,0.07560169696807861,0.0007325681508518755,0.009008105844259262,0.015117224305868149,0.8609362244606018,0.21932776272296906,0.07649648189544678,0.05615582317113876,0.0005937316454946995,0.47039154171943665,0.20391234755516052,0.2443052977323532,0.05955653265118599,0.0,0.0031120290514081717,0.00951479934155941,0.0,0.0051995231769979,1.0,1.0,1.0,0.03448545187711716,0.020277753472328186,0.24416108429431915,0.0031120290514081717,0.00951479934155941,7.201554399216548e-05,0.056038834154605865
2646_0.82_1.47.png,40.76238250732422,40.95240783691406,0.19002532958984375,0.9972528219223022,0.9972614049911499,8.58306884765625e-06,0.03695821762084961,0.0837099552154541,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,579_0.69_1.44.png,False,0.5766251683235168,0.008754818700253963,1.6468290090560913,1.44075608253479,1.0,0.008437104523181915,0.01593395695090294,0.8539528846740723,0.22995023429393768,0.09751544892787933,0.08050598204135895,0.0009150984114967287,0.01002280879765749,0.014902282506227493,0.8575427532196045,0.22553709149360657,0.07986444979906082,0.05830194428563118,0.0006794759538024664,0.4125083386898041,0.30995845794677734,0.2717215418815613,0.07684812694787979,0.0,0.0038243059534579515,0.009746228344738483,0.0,0.006134850438684225,1.0,1.0,1.0,0.031527936458587646,0.02400984987616539,0.271578311920166,0.0038243059534579515,0.009746228344738483,9.996970766223967e-05,0.05712960660457611
2647_0.91_1.62.png,40.73798751831055,40.83869171142578,0.10070419311523438,0.996631383895874,0.9966391324996948,7.748603820800781e-06,0.03505110740661621,0.07674503326416016,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,589_0.91_1.61.png,False,0.6170766353607178,0.008433341048657894,1.175959587097168,1.8854341506958008,1.0,0.006320641376078129,0.016617462038993835,0.8290277719497681,0.2217225283384323,0.0871436819434166,0.07446737587451935,0.0006215254543349147,0.008559863083064556,0.014481224119663239,0.8529239892959595,0.2187855839729309,0.07543578743934631,0.05549430474638939,0.0005510914488695562,0.40211349725723267,0.3136797547340393,0.26325151324272156,0.07766067981719971,0.0,0.002866338239982724,0.008588800206780434,0.0,0.0047231572680175304,1.0,1.0,1.0,0.03882240504026413,0.01958385668694973,0.263100266456604,0.002866338239982724,0.008588800206780434,5.8811285271076486e-05,0.05682854726910591
2655_0.53_0.87.png,45.69069290161133,45.67437744140625,-0.016315460205078125,0.9982720613479614,0.9982578158378601,-1.424551010131836e-05,0.03504300117492676,0.060214996337890625,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,590_0.65_0.94.png,False,0.44680067896842957,0.011553477495908737,1.2427854537963867,1.9437576532363892,1.0,0.006346282549202442,0.016623297706246376,0.8290809392929077,0.2215690165758133,0.08729372918605804,0.07455645501613617,0.0007027234532870352,0.00857239868491888,0.014497975818812847,0.8525267243385315,0.21852456033229828,0.07548636198043823,0.055526506155729294,0.0005651959218084812,0.7168331146240234,0.18031178414821625,0.19457392394542694,0.05525997653603554,0.0,0.003435228019952774,0.00999913364648819,0.0,0.005409341771155596,1.0,1.0,1.0,0.03764767199754715,0.02007603645324707,0.19437554478645325,0.003435228019952774,0.00999913364648819,7.187156734289601e-05,0.04583115503191948
2658_0.78_1.47.png,41.20559310913086,41.3063850402832,0.10079193115234375,0.9963161945343018,0.9963225722312927,6.377696990966797e-06,0.04320192337036133,0.07428979873657227,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,596_0.55_0.89.png,False,0.5500794053077698,0.01366984099149704,2.070810556411743,1.165361762046814,1.0,0.009063074365258217,0.016162559390068054,0.8607390522956848,0.22148078680038452,0.10069393366575241,0.08233516663312912,0.0009962483309209347,0.01042538695037365,0.013569647446274757,0.8569537401199341,0.2180613875389099,0.08112288266420364,0.0590989887714386,0.0007163044065237045,0.3248981535434723,0.2256924957036972,0.26726680994033813,0.07263018190860748,0.0,0.004153283778578043,0.00984063558280468,0.0,0.006490420550107956,1.0,1.0,1.0,0.028516558930277824,0.024298204109072685,0.2671188414096832,0.004153283778578043,0.00984063558280468,0.00010365076013840735,0.054807182401418686
2664_0.64_0.83.png,45.38597106933594,45.62781524658203,0.24184417724609375,0.9979051351547241,0.9979543089866638,4.9173831939697266e-05,0.03542518615722656,0.07942032814025879,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,606_0.54_1.08.png,False,0.42880719900131226,0.017679627984762192,1.2304413318634033,1.9347072839736938,1.0,0.0065002283081412315,0.017002159729599953,0.8167762160301208,0.22137102484703064,0.08825231343507767,0.07502062618732452,0.0006950571550987661,0.008394580334424973,0.014977586455643177,0.834020733833313,0.21824359893798828,0.07552649080753326,0.055549509823322296,0.0005529462359845638,0.5644591450691223,0.20768670737743378,0.19776371121406555,0.061475761234760284,0.0,0.003959797788411379,0.010512511245906353,1.302083364862483e-05,0.00586345698684454,1.0,1.0,1.0,0.038147248327732086,0.02182910591363907,0.19756269454956055,0.003959797788411379,0.010512511245906353,9.396087989443913e-05,0.052506327629089355
266_0.78_1.16.png,32.1250114440918,32.343605041503906,0.21859359741210938,0.9958986043930054,0.9959456324577332,4.70280647277832e-05,0.03666973114013672,0.06020832061767578,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,619_0.59_1.76.png,False,0.5989351272583008,0.015543212182819843,0.7634174227714539,1.2688864469528198,0.9947712421417236,0.006179268006235361,0.01661076210439205,0.8236526250839233,0.22272934019565582,0.08777597546577454,0.07499117404222488,0.0005970248021185398,0.00833097193390131,0.010517550632357597,0.8364494442939758,0.2209921032190323,0.07513124495744705,0.05530829355120659,0.0005313671426847577,0.2807827293872833,0.24991874396800995,0.2580779194831848,0.07571510225534439,0.0,0.0032042490784078836,0.014233182184398174,0.0011325813829898834,0.004916388541460037,1.0,1.0,1.0,0.03395417705178261,0.01762552745640278,0.25793612003326416,0.0032042490784078836,0.014233182184398174,5.990546924294904e-05,0.05437954142689705
2679_0.72_1.97.png,42.482444763183594,42.559669494628906,0.0772247314453125,0.9967872500419617,0.9967665672302246,-2.0682811737060547e-05,0.03345036506652832,0.07794904708862305,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,630_0.77_1.56.png,False,0.6092049479484558,0.010116610676050186,1.6749268770217896,2.0325002670288086,1.0,0.007654903922230005,0.01701982319355011,0.8438794016838074,0.22143897414207458,0.09381898492574692,0.0783923789858818,0.0007914722664281726,0.009476958774030209,0.015065248124301434,0.8539448380470276,0.2180936187505722,0.07834889739751816,0.057349931448698044,0.0006298217340372503,0.2745395004749298,0.2550254464149475,0.298397421836853,0.09799698740243912,0.0,0.003933681640774012,0.009654289111495018,0.0,0.006760479882359505,1.0,1.0,1.0,0.02973293885588646,0.021942762657999992,0.2982902228832245,0.003933681640774012,0.009654289111495018,9.375004447065294e-05,0.05755770578980446
2687_0.61_0.9.png,45.08246994018555,45.087493896484375,0.005023956298828125,0.9983094930648804,0.9982994794845581,-1.0013580322265625e-05,0.03627490997314453,0.0769205093383789,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,633_0.67_1.53.png,False,0.4991854727268219,0.012094847857952118,2.6034631729125977,2.3008596897125244,0.9986928701400757,0.007275404874235392,0.014947609975934029,0.8424971103668213,0.2290329486131668,0.09236746281385422,0.07757880538702011,0.0007503280066885054,0.009283606894314289,0.014380799606442451,0.8569276928901672,0.2268252670764923,0.07774247974157333,0.05696690455079079,0.0006157267489470541,0.4117826819419861,0.234826922416687,0.25559818744659424,0.07184774428606033,0.0,0.004280540626496077,0.012358570471405983,6.510416824312415e-06,0.0065228682942688465,1.0,1.0,1.0,0.029066406190395355,0.02014932967722416,0.2554731070995331,0.004280540626496077,0.012358570471405983,9.04873086255975e-05,0.05707109346985817
2703_0.77_1.67.png,43.28044509887695,43.367958068847656,0.08751296997070312,0.9961378574371338,0.9961433410644531,5.4836273193359375e-06,0.03392314910888672,0.08004140853881836,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,634_0.53_0.77.png,False,0.5278900265693665,0.014679502695798874,2.6292665004730225,2.286431074142456,1.0,0.0073067001067101955,0.01487609650939703,0.8425647020339966,0.22996045649051666,0.09257534146308899,0.0777057409286499,0.0007787549402564764,0.009295270778238773,0.01433988381177187,0.8561049699783325,0.2267969846725464,0.07781166583299637,0.05701160430908203,0.0006225229008123279,0.5235750675201416,0.27923583984375,0.21622787415981293,0.08178409188985825,0.0,0.00405767560005188,0.008108248002827168,0.0,0.005964040290564299,1.0,1.0,1.0,0.031432732939720154,0.01969510316848755,0.21605423092842102,0.00405767560005188,0.008108248002827168,8.298483589896932e-05,0.05122993886470795
2706_0.75_1.9.png,44.429264068603516,44.550743103027344,0.12147903442382812,0.9862450361251831,0.9862668514251709,2.181529998779297e-05,0.0346531867980957,0.07322525978088379,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,636_0.58_0.56.png,False,0.33976104855537415,0.008450709283351898,2.6528522968292236,2.3012733459472656,1.0,0.007323245517909527,0.014914559200406075,0.8427075743675232,0.2295963168144226,0.0926467701792717,0.07774579524993896,0.0007110995939001441,0.009304743260145187,0.014359615743160248,0.8560810685157776,0.226640522480011,0.07784044742584229,0.05702972412109375,0.0006231872248463333,0.4637519419193268,0.2899808883666992,0.23731370270252228,0.10493512451648712,0.0,0.004074608441442251,0.013481349684298038,3.2552084121562075e-06,0.006175479386001825,1.0,1.0,1.0,0.03648493438959122,0.024383544921875,0.2371853142976761,0.004074608441442251,0.013481349684298038,9.531420073471963e-05,0.034749340265989304
2709_0.51_0.52.png,50.44104766845703,50.65509796142578,0.21405029296875,0.996942937374115,0.9969894289970398,4.649162292480469e-05,0.036634206771850586,0.07993435859680176,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,639_0.85_0.74.png,False,0.25125497579574585,0.01253250241279602,1.1175048351287842,1.8341437578201294,1.0,0.006486030761152506,0.016611965373158455,0.8335987329483032,0.22142264246940613,0.08768041431903839,0.07475225627422333,0.0006673550815321505,0.008775778114795685,0.014658591710031033,0.8608129024505615,0.21770015358924866,0.0758596733212471,0.05575950816273689,0.0005790254799649119,0.6722297668457031,0.12601885199546814,0.1814010590314865,0.04370652139186859,0.0,0.004191641230136156,0.011953309178352356,3.2552084121562075e-06,0.006114039104431868,1.0,1.0,1.0,0.04115229472517967,0.02562599442899227,0.18121327459812164,0.004191641230136156,0.011953309178352356,0.00010849870159290731,0.03964371234178543
2714_0.9_1.77.png,39.59613800048828,39.64588928222656,0.04975128173828125,0.9906264543533325,0.9906899333000183,6.347894668579102e-05,0.03652811050415039,0.07877278327941895,none,,False,0.5495507121086121,0.008893447928130627,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,643_0.58_1.55.png,False,0.5495507121086121,0.008893447928130627,1.0974899530410767,1.5037996768951416,1.0,0.006422712001949549,0.01637515239417553,0.827996015548706,0.22116251289844513,0.08816155046224594,0.075112484395504,0.0006266739219427109,0.008533178828656673,0.014218278229236603,0.8443607687950134,0.21761161088943481,0.0756402388215065,0.055629853159189224,0.0005553863593377173,0.3367537260055542,0.2566094696521759,0.249146968126297,0.07893131673336029,0.0,0.0031344082672148943,0.008932261727750301,0.0,0.004925737623125315,1.0,1.0,1.0,0.04010500758886337,0.0225363802164793,0.24898794293403625,0.0031344082672148943,0.008932261727750301,6.979139288887382e-05,0.0471905954182148
2717_0.97_0.78.png,43.2253303527832,43.167572021484375,-0.057758331298828125,0.9964074492454529,0.9963900446891785,-1.7404556274414062e-05,0.03593325614929199,0.07867693901062012,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,648_0.78_1.91.png,False,0.5610083937644958,0.014871148392558098,1.4125922918319702,1.5895713567733765,1.0,0.006959163583815098,0.016962720081210136,0.8264219164848328,0.2215060293674469,0.09130066633224487,0.07694081217050552,0.0007393912528641522,0.008731930516660213,0.014963452704250813,0.8331062197685242,0.21805986762046814,0.076773501932621,0.056355878710746765,0.000578433508053422,0.577728807926178,0.17579104006290436,0.1888105273246765,0.053591642528772354,0.0,0.003517253091558814,0.009010455571115017,0.0,0.005474449135363102,1.0,1.0,1.0,0.03171079233288765,0.01964299939572811,0.18860650062561035,0.003517253091558814,0.009010455571115017,7.473854202544317e-05,0.04971251264214516
2719_0.8_1.91.png,41.38465881347656,41.39032745361328,0.00566864013671875,0.9936815500259399,0.9936347007751465,-4.684925079345703e-05,0.03632926940917969,0.07643413543701172,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,650_0.88_1.7.png,False,0.6027728319168091,0.011540262028574944,1.4846017360687256,1.5351948738098145,1.0,0.006764162331819534,0.016807327046990395,0.8218919038772583,0.2223215401172638,0.0906638577580452,0.07660616934299469,0.0006857930566184223,0.008552762679755688,0.01411426067352295,0.8239489793777466,0.21911709010601044,0.07625366747379303,0.056020285934209824,0.0005578043055720627,0.3445279896259308,0.2096385955810547,0.2565136253833771,0.07008270919322968,0.0,0.003328413935378194,0.009611193090677261,0.0,0.005554505158215761,1.0,1.0,1.0,0.031613025814294815,0.019386248663067818,0.2563640773296356,0.003328413935378194,0.009611193090677261,6.677174678770825e-05,0.05561983957886696
2720_0.55_1.41.png,43.271728515625,43.29405975341797,0.02233123779296875,0.9964416027069092,0.9964278936386108,-1.3709068298339844e-05,0.0376429557800293,0.07558894157409668,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,654_0.84_1.79.png,False,0.5062174797058105,0.012918994762003422,1.1231592893600464,1.4731007814407349,1.0,0.006087522022426128,0.017107777297496796,0.8067317008972168,0.24775226414203644,0.08721509575843811,0.07457441091537476,0.0006226589321158826,0.008048145100474358,0.015440639108419418,0.8154560327529907,0.251027375459671,0.07465770095586777,0.054995857179164886,0.0005199003499001265,0.4489173889160156,0.20666532218456268,0.2477029412984848,0.06542503833770752,0.0,0.0037691823672503233,0.010049641132354736,3.2552084121562075e-06,0.005913143511861563,1.0,1.0,1.0,0.03159061446785927,0.017760759219527245,0.24755077064037323,0.0037691823672503233,0.010049641132354736,6.912315438967198e-05,0.05584302544593811
2726_0.58_1.33.png,43.671424865722656,43.657447814941406,-0.01397705078125,0.996606707572937,0.9966288805007935,2.2172927856445312e-05,0.03447246551513672,0.0764608383178711,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,655_0.53_1.69.png,False,0.5693520903587341,0.015224365517497063,1.137949824333191,1.4889917373657227,0.9947712421417236,0.006098951678723097,0.01756911911070347,0.805324137210846,0.24630199372768402,0.08732691407203674,0.07463880628347397,0.0006340838153846562,0.008034595288336277,0.015633344650268555,0.8134372234344482,0.24938897788524628,0.07466664910316467,0.05500141158699989,0.0005233808769844472,0.4787485897541046,0.2463359385728836,0.24363647401332855,0.07995421439409256,0.0,0.0034713703207671642,0.011239971965551376,3.2552084121562075e-06,0.0057890466414391994,1.0,1.0,1.0,0.02950158901512623,0.01741357147693634,0.24348536133766174,0.0034713703207671642,0.011239971965551376,6.400261918315664e-05,0.056322574615478516
2728_0.84_1.29.png,42.90471649169922,42.919822692871094,0.015106201171875,0.9956485629081726,0.9956766963005066,2.8133392333984375e-05,0.033707380294799805,0.07352280616760254,none,,False,0.6331189274787903,0.014918479137122631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,656_0.77_1.82.png,False,0.6331189274787903,0.014918479137122631,1.122159719467163,1.472684621810913,1.0,0.006086916662752628,0.017242904752492905,0.8064651489257812,0.24740444123744965,0.08720820397138596,0.07456844300031662,0.0006186048849485815,0.008043015375733376,0.015498893335461617,0.8151064515113831,0.25063562393188477,0.07464751601219177,0.054989129304885864,0.0005200121668167412,0.4515160620212555,0.23678193986415863,0.22783580422401428,0.07464586943387985,0.0,0.002920078346505761,0.009340766817331314,0.0,0.0051782396622002125,1.0,1.0,1.0,0.03122684545814991,0.017804693430662155,0.22768127918243408,0.002920078346505761,0.009340766817331314,5.4885560530237854e-05,0.05281640216708183
