name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2346_0.83_0.8.png,42.95802688598633,43.06281280517578,0.10478591918945312,0.9978275299072266,0.9978405237197876,1.2993812561035156e-05,0.03961324691772461,0.05087924003601074,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2346_0.83_0.8.png,True,0.49947690963745117,0.011680914089083672,1.92567777633667,1.4871288537979126,1.0,0.013495086692273617,0.016994833946228027,0.8934393525123596,0.28194400668144226,0.11465408653020859,0.0895327478647232,0.0015981990145519376,0.013140533119440079,0.015561536885797977,0.8787252902984619,0.30863156914711,0.08769504725933075,0.06315314024686813,0.0009614709415473044,0.5852767825126648,0.23876982927322388,0.1993769407272339,0.05225968360900879,0.0,0.0061042471788823605,0.010721049271523952,1.302083364862483e-05,0.009183892048895359,1.0,1.0,1.0,0.0348261259496212,0.039827413856983185,0.1991969794034958,0.0061042471788823605,0.010721049271523952,0.0002461907279212028,0.05651529133319855
2360_0.68_1.44.png,45.558372497558594,45.595733642578125,0.03736114501953125,0.9982157945632935,0.9982438087463379,2.8014183044433594e-05,0.03978586196899414,0.05176258087158203,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,True,0.46238842606544495,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.01300007849931717,0.017730871215462685,0.8902326822280884,0.2942346930503845,0.11330173909664154,0.0888616070151329,0.0015104017220437527,0.012847358360886574,0.015935128554701805,0.8757259249687195,0.29606229066848755,0.08702949434518814,0.06274457275867462,0.0009310101740993559,0.5454898476600647,0.256744384765625,0.21201583743095398,0.071611687541008,0.0,0.006423003971576691,0.011586304754018784,0.0006673177122138441,0.009538604877889156,1.0,1.0,1.0,0.03225996717810631,0.03685074672102928,0.21183685958385468,0.006423003971576691,0.011586304754018784,0.00024251987633761019,0.05444973707199097
2369_0.55_0.62.png,46.20845413208008,46.94955825805664,0.7411041259765625,0.9973790049552917,0.9973872900009155,8.285045623779297e-06,0.0395505428314209,0.05162334442138672,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,True,0.4630502164363861,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.01094997301697731,0.016573725268244743,0.8616238832473755,0.2817133367061615,0.10469288378953934,0.08402366936206818,0.0013346702326089144,0.011262254789471626,0.01537262462079525,0.8514119386672974,0.27710649371147156,0.08286619931459427,0.06011902168393135,0.0008103877771645784,0.5669744610786438,0.2856633961200714,0.21132215857505798,0.08196553587913513,0.0,0.005720130167901516,0.012972436845302582,0.001451822929084301,0.008871705271303654,1.0,1.0,1.0,0.04185155779123306,0.03698326274752617,0.21116231381893158,0.005720130167901516,0.012972436845302582,0.00022806353808846325,0.04977070540189743
236_0.67_1.6.png,39.21360778808594,39.56413650512695,0.3505287170410156,0.995729386806488,0.9958063960075378,7.700920104980469e-05,0.0653836727142334,0.04573488235473633,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.010869014076888561,0.017000755295157433,0.8560918569564819,0.24971236288547516,0.10774065554141998,0.08604102581739426,0.0012101755710318685,0.010926764458417892,0.015598681755363941,0.8246130347251892,0.25056955218315125,0.08339940756559372,0.06050019711256027,0.000765429635066539,0.34671008586883545,0.2152423858642578,0.2473025768995285,0.072510726749897,0.0,0.006167394109070301,0.017985494807362556,0.0030857063829898834,0.009185408242046833,1.0,1.0,1.0,0.0289339330047369,0.02887805923819542,0.24714471399784088,0.006167394109070301,0.017985494807362556,0.00018593919230625033,0.05757293850183487
2377_0.59_1.32.png,48.39084243774414,48.03776550292969,-0.3530769348144531,0.9960572123527527,0.9961485266685486,9.131431579589844e-05,0.041497230529785156,0.05138683319091797,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.01162999588996172,0.017229901626706123,0.880469560623169,0.26654869318008423,0.1097070574760437,0.08710697293281555,0.0012966206995770335,0.012020250782370567,0.015584156848490238,0.8674528002738953,0.3048368990421295,0.08533096313476562,0.06171455606818199,0.0008689971873536706,0.6147613525390625,0.25060880184173584,0.1868250072002411,0.07520992308855057,0.0,0.006875593215227127,0.012742538936436176,0.001282552140764892,0.010225441306829453,1.0,1.0,1.0,0.02790924534201622,0.029035737738013268,0.18668204545974731,0.006875593215227127,0.012742538936436176,0.00020071053586434573,0.04053778573870659
2379_0.79_1.37.png,46.562686920166016,46.3167610168457,-0.2459259033203125,0.9950606226921082,0.9951319694519043,7.134675979614258e-05,0.04014015197753906,0.05311918258666992,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.011669706553220749,0.017374612390995026,0.8808233737945557,0.2605978548526764,0.10979000478982925,0.08714527636766434,0.0012776510557159781,0.012044744566082954,0.015633657574653625,0.8680076003074646,0.2892833352088928,0.08537868410348892,0.06174376979470253,0.000874403165653348,0.5920745730400085,0.26433607935905457,0.17941048741340637,0.07507296651601791,0.0,0.006491186562925577,0.0132211335003376,0.0003678385401144624,0.009680155664682388,1.0,1.0,1.0,0.027183838188648224,0.028186650946736336,0.1792604625225067,0.006491186562925577,0.0132211335003376,0.00018073197861667722,0.04015548527240753
2381_0.63_1.24.png,46.06547927856445,46.14742660522461,0.08194732666015625,0.9942113757133484,0.994115948677063,-9.542703628540039e-05,0.040050506591796875,0.05116391181945801,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.012474036775529385,0.017182854935526848,0.8826316595077515,0.28088030219078064,0.11126555502414703,0.08773096650838852,0.0014637926360592246,0.01235093642026186,0.015532681718468666,0.867266058921814,0.29214832186698914,0.08594543486833572,0.06206997111439705,0.0009088953374885023,0.6008893251419067,0.1955389529466629,0.19545094668865204,0.055953554809093475,0.0,0.005944539792835712,0.011367734521627426,0.00019531250291038305,0.009328807704150677,1.0,1.0,1.0,0.0339563712477684,0.033723972737789154,0.1952953189611435,0.005944539792835712,0.011367734521627426,0.0001941379305208102,0.04721806198358536
2383_0.59_1.38.png,45.949180603027344,45.78975296020508,-0.15942764282226562,0.9941436648368835,0.9939748644828796,-0.00016880035400390625,0.038912296295166016,0.05218791961669922,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.012439479120075703,0.017186133190989494,0.8822324872016907,0.28338027000427246,0.11114384979009628,0.08766598254442215,0.0014543223660439253,0.012327520176768303,0.01553290244191885,0.8669683933258057,0.2915705144405365,0.08589202910661697,0.062036845833063126,0.0009043317986652255,0.580049991607666,0.20003539323806763,0.20456546545028687,0.058802973479032516,0.0,0.00598115473985672,0.011312160640954971,0.00017252605175599456,0.009407497011125088,1.0,1.0,1.0,0.0340830497443676,0.033818069845438004,0.20441383123397827,0.00598115473985672,0.011312160640954971,0.00019651450566016138,0.04778924956917763
2384_0.57_0.86.png,48.63125228881836,48.59934997558594,-0.031902313232421875,0.9956669807434082,0.9956933259963989,2.6345252990722656e-05,0.03824615478515625,0.05105710029602051,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.012693659402430058,0.017341917380690575,0.8844545483589172,0.27440953254699707,0.11193237453699112,0.08807215839624405,0.0015316500794142485,0.012486578896641731,0.015607415698468685,0.8685258030891418,0.2915646433830261,0.08624063432216644,0.06225062906742096,0.0009231326403096318,0.6819221377372742,0.15927094221115112,0.1812470257282257,0.04962781444191933,0.0,0.006175796966999769,0.011367963626980782,0.0009212239529006183,0.009568320587277412,1.0,1.0,1.0,0.03499782085418701,0.03490684553980827,0.18108057975769043,0.006175796966999769,0.011367963626980782,0.00020998154650442302,0.046442970633506775
2386_0.97_1.08.png,41.71825408935547,41.63739013671875,-0.08086395263671875,0.9981908798217773,0.998184859752655,-6.020069122314453e-06,0.03774881362915039,0.05074000358581543,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.012092706747353077,0.01774628460407257,0.8797176480293274,0.3124752342700958,0.11031931638717651,0.08728799968957901,0.001442848239094019,0.012177489697933197,0.015922272577881813,0.8641203045845032,0.31260523200035095,0.08548077940940857,0.06177893653512001,0.0008827109122648835,0.5772077441215515,0.20596088469028473,0.19186684489250183,0.04936738312244415,0.0,0.005146426614373922,0.010292395949363708,1.302083364862483e-05,0.007862264290452003,1.0,1.0,1.0,0.03177196532487869,0.034542594105005264,0.1916796714067459,0.005146426614373922,0.010292395949363708,0.00018408347386866808,0.053285423666238785
238_0.87_1.74.png,36.110435485839844,35.94195556640625,-0.16847991943359375,0.9943310618400574,0.9942820072174072,-4.9054622650146484e-05,0.03755593299865723,0.04818987846374512,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.013175823725759983,0.01733427494764328,0.8839297294616699,0.22199003398418427,0.11226095259189606,0.08808298408985138,0.001447351765818894,0.012636398896574974,0.01575811766088009,0.8642253279685974,0.2174030840396881,0.08629258722066879,0.062246352434158325,0.0009040961158461869,0.26633134484291077,0.30007606744766235,0.24165190756320953,0.09584369510412216,0.0,0.003575708484277129,0.020953407511115074,0.00313771259970963,0.007051963824778795,1.0,1.0,1.0,0.03796100243926048,0.034585267305374146,0.24152955412864685,0.003575708484277129,0.020953407511115074,0.00010853757703443989,0.05929061770439148
2392_0.93_1.96.png,37.49980163574219,37.624874114990234,0.12507247924804688,0.9967917799949646,0.9968050718307495,1.329183578491211e-05,0.03898787498474121,0.05036616325378418,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.011845950968563557,0.017462108284235,0.8795629143714905,0.3107004761695862,0.11030009388923645,0.08738110959529877,0.001378421438857913,0.012076260522007942,0.015785004943609238,0.8626127243041992,0.3098507523536682,0.08542803674936295,0.06176065653562546,0.0008654291741549969,0.4925186336040497,0.21735578775405884,0.20060649514198303,0.052696343511343,0.0,0.004781604278832674,0.008966519497334957,0.0,0.007862533442676067,1.0,1.0,1.0,0.029216857627034187,0.03265150636434555,0.20042666792869568,0.004781604278832674,0.008966519497334957,0.0001502333179814741,0.05734950676560402
2395_0.78_1.43.png,43.00593566894531,42.87074279785156,-0.13519287109375,0.9969744086265564,0.9969562888145447,-1.811981201171875e-05,0.04596209526062012,0.0503077507019043,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.012033493258059025,0.017672060057520866,0.8802899122238159,0.3167562484741211,0.11069835722446442,0.08755787461996078,0.0013250244082883,0.012163326144218445,0.01585046574473381,0.8626053333282471,0.3242405951023102,0.08560355007648468,0.06186561658978462,0.0008703751373104751,0.5171778798103333,0.2327934056520462,0.2048920840024948,0.06499648094177246,0.0,0.005919570103287697,0.010928533971309662,3.255208503105678e-05,0.009006446227431297,1.0,1.0,1.0,0.028186563402414322,0.03222550451755524,0.20473158359527588,0.005919570103287697,0.010928533971309662,0.0001930360886035487,0.05653354525566101
2396_0.69_0.73.png,45.964630126953125,45.68100357055664,-0.2836265563964844,0.9986575841903687,0.9986492991447449,-8.285045623779297e-06,0.0405268669128418,0.05037879943847656,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.012149607762694359,0.017696430906653404,0.880774974822998,0.314491331577301,0.11107773333787918,0.0877523347735405,0.0013902384089305997,0.012228873558342457,0.015877537429332733,0.862594723701477,0.3232899010181427,0.08576104044914246,0.06196177378296852,0.0008805003017187119,0.6564569473266602,0.1726214587688446,0.18372564017772675,0.05348756164312363,0.0,0.00633270014077425,0.010887396521866322,0.00040039062150754035,0.009368566796183586,1.0,1.0,1.0,0.029912222176790237,0.03449510782957077,0.1835552453994751,0.00633270014077425,0.010887396521866322,0.0002229156525572762,0.0564582496881485
2398_0.89_1.09.png,39.74186325073242,39.60655212402344,-0.13531112670898438,0.9951168894767761,0.9951083660125732,-8.52346420288086e-06,0.04037642478942871,0.05344748497009277,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.009448397904634476,0.016145622357726097,0.8609251379966736,0.2597721517086029,0.10225002467632294,0.0831768661737442,0.0010989932343363762,0.010572629980742931,0.015026467852294445,0.8509945273399353,0.2695448398590088,0.08183866739273071,0.05955078452825546,0.0007366962381638587,0.5883041620254517,0.21361558139324188,0.20903484523296356,0.05143137276172638,0.0,0.004469442646950483,0.009060371667146683,0.0,0.007199723273515701,1.0,1.0,1.0,0.026672620326280594,0.026166684925556183,0.20887963473796844,0.004469442646950483,0.009060371667146683,0.00011764909140765667,0.054890889674425125
2402_0.8_0.8.png,40.85736083984375,40.44721984863281,-0.4101409912109375,0.9980216026306152,0.9979944229125977,-2.7179718017578125e-05,0.04046058654785156,0.050055742263793945,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.01381599809974432,0.017704006284475327,0.8961302638053894,0.2738657593727112,0.11571153253316879,0.09007249772548676,0.0017792724538594484,0.013313647359609604,0.01585591398179531,0.8773030638694763,0.2747719883918762,0.08798202872276306,0.06331787258386612,0.000986805185675621,0.6429054141044617,0.16987988352775574,0.19960762560367584,0.04964057356119156,0.0,0.005291296634823084,0.010542985051870346,0.0001302083401242271,0.008456847630441189,1.0,1.0,1.0,0.04151526838541031,0.04487917199730873,0.19941718876361847,0.005291296634823084,0.010542985051870346,0.00023532795603387058,0.055461324751377106
2403_0.79_0.99.png,40.41856384277344,40.04655838012695,-0.3720054626464844,0.9975218772888184,0.9974970817565918,-2.47955322265625e-05,0.0403289794921875,0.05003976821899414,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.013831473886966705,0.017704462632536888,0.8962109684944153,0.27337759733200073,0.11575092375278473,0.09009142220020294,0.001760144717991352,0.013321617618203163,0.015856383368372917,0.877321183681488,0.2772356867790222,0.08799903094768524,0.06332813203334808,0.0009878409327939153,0.6062620282173157,0.18298839032649994,0.20453612506389618,0.05057290196418762,0.0,0.0053338645957410336,0.010541086085140705,0.00013346354535315186,0.00857429951429367,1.0,1.0,1.0,0.04157598316669464,0.04518234729766846,0.20435453951358795,0.0053338645957410336,0.010541086085140705,0.00023839301138650626,0.0565948411822319
2413_0.71_1.28.png,41.92810821533203,41.9279899597168,-0.000118255615234375,0.9973466396331787,0.9973582029342651,1.1563301086425781e-05,0.040628910064697266,0.05031991004943848,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.013434621505439281,0.016703229397535324,0.8910475969314575,0.2875572443008423,0.11445897817611694,0.08940690755844116,0.0015719145303592086,0.013025333173573017,0.015419240109622478,0.8738887906074524,0.3123489320278168,0.08743061125278473,0.06298217922449112,0.0009388107573613524,0.29558265209198,0.19487176835536957,0.26995721459388733,0.06561863422393799,0.0,0.005587356630712748,0.009572154842317104,0.0,0.009734608232975006,1.0,1.0,1.0,0.0412822887301445,0.04429125413298607,0.26985886693000793,0.005587356630712748,0.009572154842317104,0.0002465142169967294,0.059399813413619995
2415_0.55_1.63.png,39.73988342285156,39.28526306152344,-0.454620361328125,0.9970484972000122,0.9970476031303406,-8.940696716308594e-07,0.04140520095825195,0.05274152755737305,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.01344270072877407,0.016748135909438133,0.890433669090271,0.2937460243701935,0.11445719748735428,0.08939868211746216,0.0015745852142572403,0.013017372228205204,0.0154340211302042,0.8733787536621094,0.31915199756622314,0.08741787075996399,0.06297308951616287,0.0009422712028026581,0.2572277784347534,0.19699521362781525,0.28951066732406616,0.06629258394241333,0.0,0.006652406416833401,0.01098586618900299,0.0010644531575962901,0.011171095073223114,1.0,1.0,1.0,0.04332461208105087,0.04594382643699646,0.28942564129829407,0.006652406416833401,0.01098586618900299,0.00031106005189940333,0.05954175442457199
2416_0.83_0.88.png,41.28128433227539,41.29808044433594,0.016796112060546875,0.9974625110626221,0.997473418712616,1.0907649993896484e-05,0.04006314277648926,0.0527341365814209,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.013414335437119007,0.016636723652482033,0.8912926316261292,0.27118992805480957,0.11444041132926941,0.0894058346748352,0.0015928774373605847,0.01302469614893198,0.015387123450636864,0.8745717406272888,0.2912499010562897,0.08743679523468018,0.06298808008432388,0.00094214006094262,0.3995364010334015,0.18341375887393951,0.237603098154068,0.06010737270116806,0.0,0.005045540165156126,0.009551147930324078,0.0,0.008852220140397549,1.0,1.0,1.0,0.040128812193870544,0.043404534459114075,0.2374824583530426,0.005045540165156126,0.009551147930324078,0.00021446612663567066,0.05910473316907883
2420_0.95_0.63.png,43.20460510253906,43.32945251464844,0.124847412109375,0.9980798959732056,0.99809330701828,1.341104507446289e-05,0.040679216384887695,0.054122209548950195,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.011827393434941769,0.01646415702998638,0.8763302564620972,0.32595184445381165,0.11018173396587372,0.08728697150945663,0.0014058691449463367,0.011943433433771133,0.01531779021024704,0.8561238050460815,0.3135611116886139,0.0852258950471878,0.061632394790649414,0.0008647370268590748,0.652951180934906,0.14365704357624054,0.17108407616615295,0.041421595960855484,0.0,0.0057972813956439495,0.010965125635266304,9.765625145519152e-05,0.008467910811305046,1.0,1.0,1.0,0.02969442307949066,0.03295047581195831,0.17087596654891968,0.0057972813956439495,0.010965125635266304,0.00019498213077895343,0.055781040340662
2421_0.95_1.35.png,36.852535247802734,36.97956085205078,0.12702560424804688,0.9927572011947632,0.9927853345870972,2.8133392333984375e-05,0.0401301383972168,0.05446910858154297,none,,False,0.5605058670043945,0.018783867359161377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2421_0.95_1.35.png,True,0.5605058670043945,0.018783867359161377,2.1196908950805664,1.157279133796692,1.0,0.01321472879499197,0.017711419612169266,0.8851372599601746,0.2895708978176117,0.11415250599384308,0.08928322046995163,0.00163017597515136,0.012710223905742168,0.015881076455116272,0.8616917133331299,0.3167145252227783,0.08708038181066513,0.0627758651971817,0.0009339773678220809,0.5864038467407227,0.22141408920288086,0.18837851285934448,0.050013624131679535,0.0,0.005414457526057959,0.009852919727563858,0.0,0.008271592669188976,1.0,1.0,1.0,0.03283863514661789,0.03662730008363724,0.18815836310386658,0.005414457526057959,0.009852919727563858,0.0001997029612539336,0.05095662549138069
