checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm2_only,2905_0.99_0.96.png,35.39346694946289,35.396812438964844,0.003345489501953125,0.9935017824172974,0.9935002326965332,-1.5497207641601562e-06,medium,0,non_failure_or_regular,0.18505890667438507,0.0028981687501072884,0.06595377624034882,0.3554220199584961,0.03339412063360214,0.26188382506370544,0.013061311095952988,0.0624624565243721,0.07446381449699402
best,dpfm2_only,2918_0.6_1.92.png,37.33785629272461,37.3316650390625,-0.006191253662109375,0.9911648631095886,0.9911503791809082,-1.4483928680419922e-05,easy,1,non_failure_or_regular,0.23484957218170166,0.0033988794311881065,0.05352539196610451,0.4445981979370117,0.04498206451535225,0.3448416590690613,0.012295860797166824,0.11572405695915222,0.15099972486495972
best,dpfm2_only,2936_0.98_1.9.png,36.76470947265625,36.75514602661133,-0.009563446044921875,0.9964612722396851,0.9964573383331299,-3.933906555175781e-06,easy,1,non_failure_or_regular,0.2628270983695984,0.0027845529839396477,0.45889973640441895,0.6570795774459839,0.12679888308048248,0.4875505566596985,0.015933742746710777,0.09658747911453247,0.13295088708400726
best,dpfm2_only,2964_0.89_1.68.png,36.45326232910156,36.48185729980469,0.028594970703125,0.9931756854057312,0.9932109713554382,3.528594970703125e-05,easy,1,non_failure_or_regular,0.3638298511505127,0.0033368612639606,0.13171549141407013,0.5530322790145874,0.05776162073016167,0.4391500949859619,0.014387477189302444,0.18446393311023712,0.2336849719285965
best,dpfm2_only,2965_0.87_0.95.png,35.68874740600586,35.678897857666016,-0.00984954833984375,0.9944734573364258,0.9944695234298706,-3.933906555175781e-06,medium,0,non_failure_or_regular,0.20268267393112183,0.0031999798957258463,0.04935872554779053,0.45324841141700745,0.1109156683087349,0.32266825437545776,0.012048102915287018,0.0783161073923111,0.09410475939512253
best,dpfm2_only,2979_0.89_0.81.png,36.631385803222656,36.60551452636719,-0.02587127685546875,0.9954621195793152,0.9954527616500854,-9.357929229736328e-06,easy,1,non_failure_or_regular,0.1493295580148697,0.004266251809895039,0.12135417014360428,0.5470289587974548,0.03464246541261673,0.44162383675575256,0.01567326858639717,0.16921105980873108,0.18520060181617737
best,dpfm2_only,297_0.85_0.87.png,36.925315856933594,36.90629577636719,-0.01902008056640625,0.9939529895782471,0.9939083456993103,-4.464387893676758e-05,easy,1,non_failure_or_regular,0.23020894825458527,0.004469601437449455,0.5429062247276306,0.6288807392120361,0.031175585463643074,0.5691620707511902,0.007559861522167921,0.1928512006998062,0.21676869690418243
best,dpfm2_only,2995_0.98_1.88.png,37.22355651855469,37.22636413574219,0.0028076171875,0.9944949150085449,0.9944945573806763,-3.5762786865234375e-07,easy,1,non_failure_or_regular,0.19049108028411865,0.004787794779986143,0.5813248753547668,0.7189139723777771,0.048662327229976654,0.5828188061714172,0.020533230155706406,0.1740216463804245,0.2230103462934494
best,dpfm2_only,29_0.91_1.09.png,35.81285095214844,35.74640655517578,-0.06644439697265625,0.9956226348876953,0.9955822229385376,-4.0411949157714844e-05,medium,0,non_failure_or_regular,0.18494941294193268,0.002235850552096963,0.4528999924659729,0.6653334498405457,0.038273874670267105,0.5702685713768005,0.025674236938357353,0.14596201479434967,0.18022651970386505
best,dpfm2_only,304_0.72_1.7.png,26.92409324645996,26.93535804748535,0.011264801025390625,0.9887544512748718,0.9887374639511108,-1.6987323760986328e-05,hard,0,hard_bucket,0.25824639201164246,0.005443087313324213,0.6164000034332275,0.6208018660545349,0.07365281879901886,0.5153920650482178,0.025735802948474884,0.12957973778247833,0.16148878633975983
best,dpfm2_only,311_0.68_1.57.png,34.321128845214844,34.364009857177734,0.042881011962890625,0.9764624834060669,0.9763584136962891,-0.00010406970977783203,medium,0,non_failure_or_regular,0.48584267497062683,0.0058667538687586784,0.2826249897480011,0.4811060428619385,0.037571076303720474,0.3886686861515045,0.02221631444990635,0.14461223781108856,0.162190243601799
best,dpfm2_only,317_0.72_1.67.png,32.76814651489258,32.66593551635742,-0.10221099853515625,0.9963400363922119,0.9963122606277466,-2.777576446533203e-05,medium,0,non_failure_or_regular,0.2200692743062973,0.0030344973783940077,0.48224374651908875,0.6285180449485779,0.015684068202972412,0.5645262002944946,0.017098262906074524,0.10054832696914673,0.12232702970504761
best,dpfm2_only,320_0.75_0.76.png,33.13164138793945,33.05752182006836,-0.07411956787109375,0.9982589483261108,0.9982436895370483,-1.52587890625e-05,medium,0,non_failure_or_regular,0.22873112559318542,0.0032055811025202274,0.4689124822616577,0.605100154876709,0.022192230448126793,0.5196918845176697,0.022159231826663017,0.04719483107328415,0.06376582384109497
best,dpfm2_only,326_0.56_0.94.png,35.1081657409668,35.027591705322266,-0.08057403564453125,0.998745322227478,0.9987391829490662,-6.139278411865234e-06,medium,0,non_failure_or_regular,0.32116663455963135,0.003836906049400568,0.2387874871492386,0.5039620399475098,0.055388085544109344,0.3528020977973938,0.03690917417407036,0.06826554238796234,0.08111725747585297
best,dpfm2_only,328_0.97_1.45.png,35.655662536621094,35.636104583740234,-0.019557952880859375,0.9959542751312256,0.9959418773651123,-1.239776611328125e-05,medium,0,non_failure_or_regular,0.3019452691078186,0.003580505261197686,0.45464372634887695,0.6657347083091736,0.04225705564022064,0.5459946393966675,0.028690794482827187,0.1709742248058319,0.20182231068611145
best,dpfm2_only,329_0.57_1.97.png,36.21952819824219,36.09522247314453,-0.12430572509765625,0.9952892065048218,0.9952577352523804,-3.147125244140625e-05,medium,0,non_failure_or_regular,0.20280098915100098,0.0025595943443477154,0.4981687366962433,0.6552488207817078,0.032199677079916,0.5673193335533142,0.021502554416656494,0.159034863114357,0.1953090876340866
best,dpfm2_only,332_0.74_1.24.png,34.340065002441406,34.299583435058594,-0.0404815673828125,0.9975182414054871,0.9975039958953857,-1.424551010131836e-05,medium,0,non_failure_or_regular,0.20351660251617432,0.0025666076689958572,0.46563124656677246,0.6730914115905762,0.04271482303738594,0.5646654367446899,0.02570451982319355,0.16428270936012268,0.1896887868642807
best,dpfm2_only,340_0.94_1.5.png,37.28968048095703,37.24760437011719,-0.04207611083984375,0.9911637306213379,0.9910726547241211,-9.107589721679688e-05,easy,1,non_failure_or_regular,0.3712981641292572,0.005139846820384264,0.28503748774528503,0.6224778294563293,0.019092842936515808,0.5482075214385986,0.02109849452972412,0.3387584686279297,0.3820731043815613
best,dpfm2_only,344_0.57_1.11.png,36.308895111083984,36.17671585083008,-0.13217926025390625,0.9980937242507935,0.9980797171592712,-1.4007091522216797e-05,medium,0,non_failure_or_regular,0.2482263147830963,0.0058237845078110695,0.37622499465942383,0.5491446256637573,0.02058352902531624,0.4401998817920685,0.03223804756999016,0.1376591920852661,0.16044080257415771
best,dpfm2_only,346_0.81_1.65.png,35.44708251953125,35.40070343017578,-0.04637908935546875,0.9947807192802429,0.9947479963302612,-3.272294998168945e-05,medium,0,non_failure_or_regular,0.2572619915008545,0.005755805876106024,0.5255374908447266,0.7095308303833008,0.010446127504110336,0.6409731507301331,0.017712924629449844,0.24013561010360718,0.29464060068130493
best,dpfm2_only,348_0.85_0.6.png,36.99943923950195,36.99567413330078,-0.003765106201171875,0.9969960451126099,0.9969886541366577,-7.3909759521484375e-06,easy,1,non_failure_or_regular,0.25804731249809265,0.005871078930795193,0.32295623421669006,0.5363272428512573,0.018342329189181328,0.4302082061767578,0.028668446466326714,0.07364490628242493,0.09343782812356949
best,dpfm2_only,349_0.53_1.37.png,32.65025329589844,32.61072540283203,-0.03952789306640625,0.9931493997573853,0.9931410551071167,-8.344650268554688e-06,medium,0,non_failure_or_regular,0.2214556634426117,0.0024543749168515205,0.42579999566078186,0.6543664336204529,0.07066754251718521,0.5428488850593567,0.02046933025121689,0.15680718421936035,0.18143951892852783
best,dpfm2_only,351_0.6_1.91.png,33.07141876220703,33.030189514160156,-0.041229248046875,0.9916021823883057,0.9916006326675415,-1.5497207641601562e-06,medium,0,non_failure_or_regular,0.21981976926326752,0.0024287912528961897,0.6497874855995178,0.7275232076644897,0.05208698660135269,0.641986072063446,0.015579360537230968,0.23525844514369965,0.2692399322986603
best,dpfm2_only,352_0.55_0.71.png,36.72186279296875,36.69306945800781,-0.0287933349609375,0.9967573881149292,0.9967573881149292,0.0,easy,1,non_failure_or_regular,0.2184988260269165,0.0024433843791484833,0.32378748059272766,0.5666069388389587,0.08644773811101913,0.4346117079257965,0.023989282548427582,0.07333257049322128,0.08729378879070282
best,dpfm2_only,355_0.85_0.53.png,37.51153564453125,37.51741027832031,0.0058746337890625,0.9977620840072632,0.9977630972862244,1.0132789611816406e-06,easy,1,non_failure_or_regular,0.26711156964302063,0.003817923367023468,0.03296874836087227,0.49867597222328186,0.14774085581302643,0.31774839758872986,0.036896828562021255,0.09176702052354813,0.10782688856124878
best,dpfm2_only,369_0.78_1.42.png,37.115379333496094,37.08481216430664,-0.030567169189453125,0.9976108074188232,0.9975969195365906,-1.3887882232666016e-05,easy,1,non_failure_or_regular,0.3384801745414734,0.006210763938724995,0.28318125009536743,0.6136308312416077,0.018758947029709816,0.49753955006599426,0.028408745303750038,0.1676243543624878,0.2099725902080536
best,dpfm2_only,36_0.6_1.64.png,29.181900024414062,29.155704498291016,-0.026195526123046875,0.9897574186325073,0.9897210001945496,-3.641843795776367e-05,hard,0,hard_bucket,0.18041877448558807,0.003081277711316943,0.30159375071525574,0.629050076007843,0.03202666714787483,0.5157538652420044,0.031245000660419464,0.15260770916938782,0.17419615387916565
best,dpfm2_only,371_0.85_1.28.png,36.5545654296875,36.51917266845703,-0.03539276123046875,0.9975745677947998,0.997564435005188,-1.0132789611816406e-05,easy,1,non_failure_or_regular,0.3400595188140869,0.006215971428900957,0.3089124858379364,0.6338420510292053,0.01954181306064129,0.5119192004203796,0.0299270860850811,0.18049703538417816,0.22339150309562683
best,dpfm2_only,379_0.78_0.78.png,36.268096923828125,36.190650939941406,-0.07744598388671875,0.9978765845298767,0.9978682994842529,-8.285045623779297e-06,medium,0,non_failure_or_regular,0.2957838773727417,0.003450168063864112,0.42229998111724854,0.6013492941856384,0.0820179432630539,0.4886501431465149,0.023793581873178482,0.07016226649284363,0.09614556282758713
best,dpfm2_only,380_0.72_1.62.png,33.61492919921875,33.55427551269531,-0.0606536865234375,0.9942685961723328,0.9942415952682495,-2.7000904083251953e-05,medium,0,non_failure_or_regular,0.2953892648220062,0.0034114508889615536,0.43244999647140503,0.6446302533149719,0.06394095718860626,0.5548175573348999,0.01920812949538231,0.12880156934261322,0.1709250509738922
best,dpfm2_only,385_0.54_0.9.png,37.442962646484375,37.506038665771484,0.06307601928710938,0.9972073435783386,0.9971866607666016,-2.0682811737060547e-05,easy,1,non_failure_or_regular,0.18637989461421967,0.003088621888309717,0.43174999952316284,0.5621433854103088,0.07809372246265411,0.4284530282020569,0.03422943502664566,0.08068787306547165,0.10421032458543777
best,dpfm2_only,389_0.93_0.77.png,35.37859344482422,35.388038635253906,0.0094451904296875,0.9966666102409363,0.996666431427002,-1.7881393432617188e-07,medium,0,non_failure_or_regular,0.2603735625743866,0.005018733907490969,0.03255625069141388,0.5258029103279114,0.15035051107406616,0.3707975447177887,0.02918611653149128,0.12553006410598755,0.14963094890117645
best,dpfm2_only,398_0.74_1.43.png,33.41728210449219,33.436649322509766,0.019367218017578125,0.9947528839111328,0.9947596788406372,6.794929504394531e-06,medium,0,non_failure_or_regular,0.27585867047309875,0.005205531604588032,0.2479812502861023,0.5326411724090576,0.09816889464855194,0.3832623362541199,0.036356888711452484,0.09783069789409637,0.12364782392978668
best,dpfm2_only,3_0.88_1.73.png,31.005298614501953,30.96249008178711,-0.04280853271484375,0.9898775815963745,0.9897781610488892,-9.942054748535156e-05,hard,0,hard_bucket,0.5119442343711853,0.005942767485976219,0.5994374752044678,0.7334418892860413,0.01176171563565731,0.6695324778556824,0.017283719033002853,0.1663917601108551,0.1902456283569336
best,dpfm2_only,400_0.99_1.08.png,31.431968688964844,31.409751892089844,-0.022216796875,0.9926303625106812,0.9926213026046753,-9.059906005859375e-06,hard,0,hard_bucket,0.27810654044151306,0.005219317506998777,0.44001248478889465,0.5997941493988037,0.11685574799776077,0.43130257725715637,0.03968549519777298,0.14516718685626984,0.1763092279434204
best,dpfm2_only,401_1.0_1.69.png,29.788471221923828,29.776390075683594,-0.012081146240234375,0.9909750819206238,0.9909539222717285,-2.1159648895263672e-05,hard,0,hard_bucket,0.19031350314617157,0.003533047391101718,0.6798250079154968,0.7807286977767944,0.059437863528728485,0.6798043847084045,0.021327417343854904,0.19766674935817719,0.23994328081607819
best,dpfm2_only,413_0.96_1.25.png,29.945022583007812,29.945453643798828,0.000431060791015625,0.9915410876274109,0.9915339350700378,-7.152557373046875e-06,hard,0,hard_bucket,0.2088874876499176,0.007151669356971979,0.5894937515258789,0.7577493786811829,0.022687744349241257,0.6724099516868591,0.018430639058351517,0.13584716618061066,0.1735096275806427
best,dpfm2_only,419_0.74_1.36.png,33.53101348876953,33.52933883666992,-0.001674652099609375,0.9953169226646423,0.9953097105026245,-7.212162017822266e-06,medium,0,non_failure_or_regular,0.4824097156524658,0.0044542173855006695,0.23095624148845673,0.5640392303466797,0.04934928938746452,0.43675175309181213,0.02554347552359104,0.13108597695827484,0.17120322585105896
best,dpfm2_only,429_0.66_1.55.png,35.43775177001953,35.48915100097656,0.05139923095703125,0.9965109825134277,0.9965031147003174,-7.867813110351562e-06,medium,0,non_failure_or_regular,0.2565884590148926,0.0024851071648299694,0.2590499818325043,0.5745262503623962,0.07505372166633606,0.447883278131485,0.03263022005558014,0.053374871611595154,0.06484228372573853
best,dpfm2_only,431_0.76_1.15.png,35.50696563720703,35.54424285888672,0.0372772216796875,0.9971866011619568,0.9971779584884644,-8.64267349243164e-06,medium,0,non_failure_or_regular,0.2597486078739166,0.00244366517290473,0.4431374967098236,0.6012349724769592,0.0846073254942894,0.46124890446662903,0.03548923507332802,0.053871672600507736,0.06556902825832367
best,dpfm2_only,435_0.58_1.68.png,34.77605056762695,34.785579681396484,0.00952911376953125,0.9952186346054077,0.9952117204666138,-6.9141387939453125e-06,medium,0,non_failure_or_regular,0.1640552282333374,0.004886217415332794,0.7019124627113342,0.7053743004798889,0.09789320081472397,0.5985063314437866,0.01721452921628952,0.10012756288051605,0.12771646678447723
best,dpfm2_only,43_0.92_1.86.png,26.68442153930664,26.68659019470215,0.0021686553955078125,0.9809201955795288,0.9808728098869324,-4.738569259643555e-05,hard,0,hard_bucket,0.3700808882713318,0.004683653824031353,0.4147000014781952,0.6204788684844971,0.06976474821567535,0.5276551842689514,0.022195378318428993,0.30102214217185974,0.3547079861164093
best,dpfm2_only,446_0.72_1.25.png,36.64653778076172,36.69610595703125,0.04956817626953125,0.9980826377868652,0.9980835914611816,9.5367431640625e-07,easy,1,non_failure_or_regular,0.16111759841442108,0.0033048735931515694,0.6145562529563904,0.6773039102554321,0.08943990617990494,0.5685387253761292,0.02485552616417408,0.11892308294773102,0.15662795305252075
best,dpfm2_only,453_0.76_1.67.png,30.89860725402832,30.905134201049805,0.006526947021484375,0.9935071468353271,0.9935050010681152,-2.1457672119140625e-06,hard,0,hard_bucket,0.3305394947528839,0.006586404051631689,0.2201562374830246,0.6252976655960083,0.05973384901881218,0.4661862552165985,0.0440799854695797,0.18779371678829193,0.2298382818698883
best,dpfm2_only,467_0.75_1.41.png,34.098838806152344,34.14391326904297,0.045074462890625,0.9978364706039429,0.9978360533714294,-4.172325134277344e-07,medium,0,non_failure_or_regular,0.14783252775669098,0.007320410571992397,0.5932937264442444,0.7231078147888184,0.04018421098589897,0.6259787678718567,0.02285798452794552,0.1695711463689804,0.1951981633901596
best,dpfm2_only,473_0.55_0.65.png,34.92144012451172,34.90623092651367,-0.015209197998046875,0.9972935914993286,0.9973013401031494,7.748603820800781e-06,medium,0,non_failure_or_regular,0.2585584819316864,0.009048842824995518,0.2502812445163727,0.4656502902507782,0.03202739730477333,0.33003804087638855,0.03999316319823265,0.03593679517507553,0.04275223985314369
best,dpfm2_only,474_0.56_1.28.png,34.08561325073242,34.087921142578125,0.002307891845703125,0.9951929450035095,0.9952085018157959,1.5556812286376953e-05,medium,0,non_failure_or_regular,0.26027992367744446,0.00887200329452753,0.3139999806880951,0.5521367788314819,0.0251845084130764,0.4434867203235626,0.03236181661486626,0.11797698587179184,0.13606925308704376
best,dpfm2_only,476_0.69_0.56.png,35.812103271484375,35.810882568359375,-0.001220703125,0.9975994825363159,0.9976090788841248,9.59634780883789e-06,medium,0,non_failure_or_regular,0.2592654824256897,0.009119227528572083,0.26022499799728394,0.47950077056884766,0.0316067636013031,0.34511998295783997,0.03936892747879028,0.04427393525838852,0.051817331463098526
best,dpfm2_only,481_0.63_1.77.png,36.88720703125,36.90966796875,0.0224609375,0.9974162578582764,0.9974068403244019,-9.417533874511719e-06,easy,1,non_failure_or_regular,0.2606287896633148,0.0035366348456591368,0.42964375019073486,0.6468298435211182,0.067877396941185,0.5045766234397888,0.030893145129084587,0.13160070776939392,0.15370985865592957
best,dpfm2_only,490_0.83_1.67.png,30.725730895996094,30.68345069885254,-0.04228019714355469,0.9884991645812988,0.9884106516838074,-8.851289749145508e-05,hard,0,hard_bucket,0.256513774394989,0.0033358298242092133,0.6748812198638916,0.7400615215301514,0.020047057420015335,0.6905604600906372,0.009862132370471954,0.24089254438877106,0.26926717162132263
best,dpfm2_only,491_0.85_0.78.png,37.403568267822266,37.35529708862305,-0.04827117919921875,0.9959644079208374,0.9959366321563721,-2.777576446533203e-05,easy,1,non_failure_or_regular,0.2688821852207184,0.003484179498627782,0.4802812337875366,0.6160321235656738,0.03277980163693428,0.548256516456604,0.0132874995470047,0.1325453519821167,0.14796827733516693
best,dpfm2_only,493_0.69_1.39.png,32.22271728515625,32.18888854980469,-0.0338287353515625,0.990060031414032,0.9900006651878357,-5.936622619628906e-05,hard,0,hard_bucket,0.2222929447889328,0.003931232262402773,0.5131687521934509,0.6686586737632751,0.027223821729421616,0.6043685674667358,0.010732156224548817,0.1847347617149353,0.2105114609003067
best,dpfm2_only,497_0.97_1.43.png,33.12013244628906,33.1129035949707,-0.007228851318359375,0.9948024749755859,0.9947957992553711,-6.67572021484375e-06,medium,0,non_failure_or_regular,0.19360995292663574,0.004380188882350922,0.6588624715805054,0.7853798866271973,0.05782315507531166,0.6853287220001221,0.02374706044793129,0.18555153906345367,0.20981061458587646
best,dpfm2_only,516_0.68_1.23.png,36.61025619506836,36.5565299987793,-0.0537261962890625,0.997302770614624,0.9972943067550659,-8.463859558105469e-06,easy,1,strong_ref_le_-0.05,0.25266581773757935,0.002755624707788229,0.5809000134468079,0.6987588405609131,0.05882696434855461,0.6011064052581787,0.014699702151119709,0.08830738812685013,0.10491570830345154
best,dpfm2_only,518_0.95_1.66.png,29.366777420043945,29.35016632080078,-0.016611099243164062,0.9851149320602417,0.9850343465805054,-8.058547973632812e-05,hard,0,hard_bucket,0.18798241019248962,0.002845704322680831,0.7240874767303467,0.7506833076477051,0.059868041425943375,0.6725378036499023,0.014613952487707138,0.24940237402915955,0.2977449595928192
best,dpfm2_only,521_0.93_1.49.png,32.273189544677734,32.24680709838867,-0.0263824462890625,0.994047999382019,0.994011640548706,-3.635883331298828e-05,hard,0,hard_bucket,0.26541590690612793,0.003151983954012394,0.5900062322616577,0.7276732921600342,0.06480445712804794,0.6377543807029724,0.020133255049586296,0.19455790519714355,0.2240782231092453
best,dpfm2_only,523_0.92_1.59.png,31.777976989746094,31.75494956970215,-0.023027420043945312,0.9935604333877563,0.9935230612754822,-3.737211227416992e-05,hard,0,hard_bucket,0.25830864906311035,0.0031784004531800747,0.6018312573432922,0.7348544001579285,0.06100554019212723,0.6486542820930481,0.019398411735892296,0.20047926902770996,0.23171328008174896
best,dpfm2_only,533_0.96_1.51.png,36.965274810791016,36.97512435913086,0.00984954833984375,0.9966107606887817,0.9966148138046265,4.0531158447265625e-06,easy,1,non_failure_or_regular,0.21292462944984436,0.0035143084824085236,0.6188874840736389,0.743262767791748,0.028876909986138344,0.6550366282463074,0.023770468309521675,0.22170273959636688,0.25588682293891907
best,dpfm2_only,556_0.86_1.79.png,31.948970794677734,31.944665908813477,-0.0043048858642578125,0.9937846660614014,0.9937689304351807,-1.5735626220703125e-05,hard,0,hard_bucket,0.422780305147171,0.006808726117014885,0.4044624865055084,0.650090754032135,0.03128914162516594,0.5198355317115784,0.03095109760761261,0.21384713053703308,0.2508543133735657
best,dpfm2_only,562_0.93_1.27.png,36.724151611328125,36.688140869140625,-0.0360107421875,0.9867128133773804,0.9865831136703491,-0.00012969970703125,easy,1,non_failure_or_regular,0.2552078664302826,0.00504447752609849,0.5159124732017517,0.704024076461792,0.025647426024079323,0.6310679316520691,0.017025332897901535,0.1657022088766098,0.22809387743473053
best,dpfm2_only,565_0.76_1.56.png,34.27853012084961,34.27025604248047,-0.008274078369140625,0.9949173927307129,0.994908332824707,-9.059906005859375e-06,medium,0,non_failure_or_regular,0.19464249908924103,0.003308400744572282,0.5990187525749207,0.6708605289459229,0.06600070744752884,0.5876846313476562,0.01263442449271679,0.09753445535898209,0.130161315202713
best,dpfm2_only,56_0.78_1.27.png,37.057796478271484,36.95562744140625,-0.10216903686523438,0.9969010353088379,0.9968651533126831,-3.5881996154785156e-05,easy,1,strong_ref_le_-0.05,0.2904697060585022,0.003279062220826745,0.36666250228881836,0.6439405083656311,0.030567623674869537,0.5693973302841187,0.017135849222540855,0.1478818655014038,0.17703019082546234
best,dpfm2_only,570_0.79_1.59.png,36.03211975097656,35.97343826293945,-0.058681488037109375,0.993384599685669,0.9933239817619324,-6.0617923736572266e-05,medium,0,non_failure_or_regular,0.28942611813545227,0.003354264423251152,0.49526247382164,0.6334720849990845,0.020436592400074005,0.5642155408859253,0.01373699028044939,0.15825267136096954,0.19514305889606476
best,dpfm2_only,573_0.78_1.94.png,33.934425354003906,33.91023254394531,-0.02419281005859375,0.9954148530960083,0.9954088926315308,-5.9604644775390625e-06,medium,0,non_failure_or_regular,0.21325387060642242,0.0029186245519667864,0.872962474822998,0.8782204985618591,0.02554749883711338,0.8099804520606995,0.013658878393471241,0.21919073164463043,0.2677561044692993
best,dpfm2_only,583_0.58_1.41.png,31.902008056640625,31.84807586669922,-0.05393218994140625,0.981198787689209,0.9810260534286499,-0.00017273426055908203,hard,0,hard_bucket,0.23025663197040558,0.003638471243903041,0.4987124800682068,0.6120731830596924,0.048164065927267075,0.5501574873924255,0.007494932506233454,0.224740132689476,0.2488669455051422
best,dpfm2_only,585_0.6_0.89.png,37.06272888183594,37.04863739013672,-0.01409149169921875,0.996374785900116,0.9963667392730713,-8.046627044677734e-06,easy,1,non_failure_or_regular,0.2843360900878906,0.006742950063198805,0.2860874831676483,0.49359050393104553,0.01449012290686369,0.388040691614151,0.02751263976097107,0.07327749580144882,0.09092537313699722
best,dpfm2_only,586_0.56_1.23.png,35.387413024902344,35.377628326416016,-0.009784698486328125,0.9948902130126953,0.9948832392692566,-6.973743438720703e-06,medium,0,non_failure_or_regular,0.28560784459114075,0.006686151027679443,0.28837499022483826,0.5427703857421875,0.012922548688948154,0.44820618629455566,0.02453182265162468,0.1190454363822937,0.14579156041145325
best,dpfm2_only,588_0.66_1.55.png,35.320518493652344,35.30910873413086,-0.011409759521484375,0.9937040209770203,0.993689239025116,-1.4781951904296875e-05,medium,0,non_failure_or_regular,0.2859266400337219,0.0066736615262925625,0.3448312282562256,0.6444617509841919,0.009850637055933475,0.5698985457420349,0.018804987892508507,0.2197231948375702,0.25892454385757446
best,dpfm2_only,591_0.83_0.96.png,29.564836502075195,29.566429138183594,0.0015926361083984375,0.991612434387207,0.9916145205497742,2.086162567138672e-06,hard,0,hard_bucket,0.1735505759716034,0.0033527251798659563,0.5211625099182129,0.6501306891441345,0.04415838047862053,0.5521855354309082,0.020444003865122795,0.05106191337108612,0.057388950139284134
best,dpfm2_only,599_0.86_1.4.png,31.052349090576172,31.05533790588379,0.0029888153076171875,0.9948112368583679,0.9948196411132812,8.404254913330078e-06,hard,0,hard_bucket,0.3514285981655121,0.004330076277256012,0.12235624343156815,0.5346574783325195,0.05307232588529587,0.40515485405921936,0.02927711047232151,0.16497766971588135,0.204825296998024
best,dpfm2_only,600_0.89_1.63.png,29.550861358642578,29.556427001953125,0.005565643310546875,0.9923863410949707,0.9923989772796631,1.2636184692382812e-05,hard,0,hard_bucket,0.350191205739975,0.0042900750413537025,0.1995062381029129,0.5603673458099365,0.05065624788403511,0.4370039999485016,0.027231547981500626,0.1948162466287613,0.24040234088897705
best,dpfm2_only,610_0.58_0.89.png,36.827003479003906,36.826786041259766,-0.000217437744140625,0.9979121088981628,0.9979273080825806,1.519918441772461e-05,easy,1,non_failure_or_regular,0.4180544316768646,0.005124576389789581,0.2572374939918518,0.5424256324768066,0.10232188552618027,0.37505361437797546,0.037348952144384384,0.0953410193324089,0.11334336549043655
best,dpfm2_only,612_0.78_0.9.png,34.44055938720703,34.454368591308594,0.0138092041015625,0.9969490766525269,0.9969708919525146,2.181529998779297e-05,medium,0,non_failure_or_regular,0.4211779236793518,0.00518366415053606,0.33230623602867126,0.5887203812599182,0.09766430407762527,0.4270990192890167,0.03573198616504669,0.1316383183002472,0.15701913833618164
best,dpfm2_only,616_0.88_1.72.png,35.64815139770508,35.60401153564453,-0.044139862060546875,0.9956614375114441,0.9956251978874207,-3.62396240234375e-05,medium,0,non_failure_or_regular,0.4352158010005951,0.00597261730581522,0.45768749713897705,0.6713223457336426,0.03849178925156593,0.5711355209350586,0.025610582903027534,0.2509552836418152,0.2845938503742218
best,dpfm2_only,619_0.59_1.76.png,31.050701141357422,31.069019317626953,0.01831817626953125,0.9792687296867371,0.9791983366012573,-7.039308547973633e-05,hard,0,hard_bucket,0.19032882153987885,0.003120153909549117,0.3273937404155731,0.5369216799736023,0.022089827805757523,0.48165175318717957,0.011586429551243782,0.20600371062755585,0.24531389772891998
best,dpfm2_only,620_0.78_1.73.png,32.15592956542969,32.123870849609375,-0.0320587158203125,0.9741622805595398,0.9739781618118286,-0.00018411874771118164,hard,0,hard_bucket,0.19646884500980377,0.0031587404664605856,0.3549249768257141,0.5944465398788452,0.019595585763454437,0.5413196086883545,0.010520251467823982,0.24349388480186462,0.294023334980011
best,dpfm2_only,622_0.86_1.34.png,32.31494140625,32.30810546875,-0.0068359375,0.994836688041687,0.9948239326477051,-1.2755393981933594e-05,hard,0,hard_bucket,0.24262511730194092,0.004296909552067518,0.5952437520027161,0.664783775806427,0.11483964323997498,0.4969247877597809,0.03133326396346092,0.15741299092769623,0.198802188038826
best,dpfm2_only,626_0.66_1.13.png,31.435779571533203,31.46949005126953,0.033710479736328125,0.9954609870910645,0.9954432249069214,-1.7762184143066406e-05,hard,0,hard_bucket,0.2764299213886261,0.003587037557736039,0.2866249978542328,0.5221350193023682,0.037226542830467224,0.44107770919799805,0.019575929269194603,0.06842316687107086,0.0779988095164299
best,dpfm2_only,628_0.64_1.31.png,32.26152801513672,32.30260467529297,0.04107666015625,0.9956903457641602,0.9956716299057007,-1.8715858459472656e-05,hard,0,hard_bucket,0.27593764662742615,0.0035685913171619177,0.26084375381469727,0.5163429975509644,0.03464791551232338,0.44074082374572754,0.01823711208999157,0.0761866346001625,0.08567682653665543
best,dpfm2_only,630_0.77_1.56.png,35.69623565673828,35.60249328613281,-0.09374237060546875,0.9940972328186035,0.9939743876457214,-0.00012284517288208008,medium,0,non_failure_or_regular,0.3256548047065735,0.004005203954875469,0.4177749752998352,0.6889501810073853,0.022638576105237007,0.5997293591499329,0.02224055491387844,0.2581062316894531,0.2979404032230377
