checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm1_only,dpfm1,all,738_0.93_1.46.png,32.739479064941406,32.771305084228516,0.031826019287109375,0.9951254725456238,0.9951392412185669,1.3768672943115234e-05
best,dpfm1_only,dpfm1,all,739_0.97_1.72.png,31.012990951538086,31.031463623046875,0.018472671508789062,0.9930460453033447,0.9930547475814819,8.702278137207031e-06
best,dpfm1_only,dpfm1,all,745_0.97_1.58.png,34.71355056762695,34.71760177612305,0.00405120849609375,0.9838874340057373,0.9839085936546326,2.1159648895263672e-05
best,dpfm1_only,dpfm1,all,756_0.9_1.88.png,27.564537048339844,27.562278747558594,-0.00225830078125,0.9876353144645691,0.9875993728637695,-3.594160079956055e-05
best,dpfm1_only,dpfm1,all,757_0.87_1.78.png,35.599876403808594,35.6910400390625,0.09116363525390625,0.9936887621879578,0.993718147277832,2.9385089874267578e-05
best,dpfm1_only,dpfm1,all,767_0.76_1.75.png,34.87406921386719,34.941104888916016,0.06703567504882812,0.99505615234375,0.9950790405273438,2.288818359375e-05
best,dpfm1_only,dpfm1,all,775_0.6_1.49.png,33.15933609008789,33.20897674560547,0.049640655517578125,0.9970637559890747,0.9970800280570984,1.627206802368164e-05
best,dpfm1_only,dpfm1,all,781_0.51_1.6.png,34.63966751098633,34.53911209106445,-0.100555419921875,0.9964265823364258,0.9964150190353394,-1.1563301086425781e-05
best,dpfm1_only,dpfm1,all,783_0.77_1.38.png,32.46023941040039,32.49290084838867,0.03266143798828125,0.9963327646255493,0.9963428378105164,1.0073184967041016e-05
best,dpfm1_only,dpfm1,all,784_0.73_1.21.png,34.5540771484375,34.594993591308594,0.04091644287109375,0.9972907900810242,0.9972968101501465,6.020069122314453e-06
best,dpfm1_only,dpfm1,all,78_0.95_1.86.png,31.18315887451172,31.20731544494629,0.024156570434570312,0.9874934554100037,0.9875337481498718,4.029273986816406e-05
best,dpfm1_only,dpfm1,all,791_0.89_1.37.png,36.3046989440918,36.412147521972656,0.10744857788085938,0.9964917898178101,0.9965092539787292,1.7464160919189453e-05
best,dpfm1_only,dpfm1,all,802_0.9_1.9.png,32.61903381347656,32.74373245239258,0.12469863891601562,0.9892505407333374,0.9894651174545288,0.00021457672119140625
best,dpfm1_only,dpfm1,all,807_0.72_0.62.png,35.16727066040039,35.13677978515625,-0.030490875244140625,0.9978227615356445,0.9978210926055908,-1.6689300537109375e-06
best,dpfm1_only,dpfm1,all,808_0.74_0.67.png,34.7693977355957,34.750247955322266,-0.0191497802734375,0.9974019527435303,0.9974020719528198,1.1920928955078125e-07
best,dpfm1_only,dpfm1,all,810_0.78_1.52.png,23.838165283203125,23.83462142944336,-0.003543853759765625,0.9836980700492859,0.9837077856063843,9.715557098388672e-06
best,dpfm1_only,dpfm1,all,812_0.59_0.82.png,36.51600646972656,36.45185852050781,-0.06414794921875,0.995875358581543,0.995870053768158,-5.304813385009766e-06
best,dpfm1_only,dpfm1,all,817_0.57_1.49.png,35.34801483154297,35.34611511230469,-0.00189971923828125,0.9962931871414185,0.9962962865829468,3.0994415283203125e-06
best,dpfm1_only,dpfm1,all,821_0.5_1.55.png,33.95121383666992,33.919525146484375,-0.031688690185546875,0.9949017763137817,0.994893491268158,-8.285045623779297e-06
best,dpfm1_only,dpfm1,all,822_0.75_1.92.png,31.80467987060547,31.79742431640625,-0.00725555419921875,0.9932207465171814,0.9932109117507935,-9.834766387939453e-06
best,dpfm1_only,dpfm1,all,833_0.95_1.89.png,35.16368103027344,35.19029235839844,0.026611328125,0.9947797656059265,0.9948053359985352,2.5570392608642578e-05
best,dpfm1_only,dpfm1,all,840_0.64_1.72.png,29.9968318939209,30.051822662353516,0.05499076843261719,0.9916808009147644,0.9917420148849487,6.121397018432617e-05
best,dpfm1_only,dpfm1,all,844_0.99_1.22.png,35.742095947265625,35.76784896850586,0.025753021240234375,0.9962382316589355,0.9962574243545532,1.919269561767578e-05
best,dpfm1_only,dpfm1,all,845_0.6_1.37.png,32.29087829589844,32.260108947753906,-0.03076934814453125,0.9856151342391968,0.9856051206588745,-1.0013580322265625e-05
best,dpfm1_only,dpfm1,all,855_0.54_1.96.png,36.82237243652344,36.95695877075195,0.13458633422851562,0.9939297437667847,0.993991494178772,6.175041198730469e-05
best,dpfm1_only,dpfm1,all,856_0.91_1.72.png,35.788848876953125,35.868553161621094,0.07970428466796875,0.9928094744682312,0.9928612112998962,5.173683166503906e-05
best,dpfm1_only,dpfm1,all,860_0.73_1.11.png,34.820064544677734,34.78654098510742,-0.0335235595703125,0.996648907661438,0.9966737627983093,2.485513687133789e-05
best,dpfm1_only,dpfm1,all,867_0.89_1.83.png,36.0933952331543,36.07550048828125,-0.017894744873046875,0.9963093996047974,0.9963104128837585,1.0132789611816406e-06
best,dpfm1_only,dpfm1,all,86_0.74_0.98.png,35.95412826538086,36.00152587890625,0.047397613525390625,0.9955614805221558,0.9956014156341553,3.993511199951172e-05
best,dpfm1_only,dpfm1,all,875_0.87_1.74.png,37.436214447021484,37.428565979003906,-0.007648468017578125,0.9940366744995117,0.9940369129180908,2.384185791015625e-07
best,dpfm1_only,dpfm1,all,879_0.76_1.47.png,34.86975860595703,34.88423156738281,0.01447296142578125,0.9940108060836792,0.9939923286437988,-1.8477439880371094e-05
best,dpfm1_only,dpfm1,all,88_0.98_1.99.png,29.199832916259766,29.209156036376953,0.0093231201171875,0.9845182299613953,0.9845359325408936,1.7702579498291016e-05
best,dpfm1_only,dpfm1,all,892_0.84_0.9.png,34.15712356567383,34.25374221801758,0.09661865234375,0.9940028190612793,0.9940764307975769,7.361173629760742e-05
best,dpfm1_only,dpfm1,all,899_0.93_1.74.png,37.18638610839844,37.17911911010742,-0.007266998291015625,0.9961010217666626,0.9960986971855164,-2.3245811462402344e-06
best,dpfm1_only,dpfm1,all,905_0.65_1.3.png,32.324989318847656,32.346527099609375,0.02153778076171875,0.9959988594055176,0.996010422706604,1.1563301086425781e-05
best,dpfm1_only,dpfm1,all,907_0.73_1.72.png,31.085704803466797,31.09332847595215,0.0076236724853515625,0.9938515424728394,0.993852972984314,1.430511474609375e-06
best,dpfm1_only,dpfm1,all,911_0.58_1.46.png,35.421234130859375,35.57456588745117,0.15333175659179688,0.9976376891136169,0.9976662397384644,2.855062484741211e-05
best,dpfm1_only,dpfm1,all,929_0.67_0.83.png,37.37812423706055,37.4057502746582,0.02762603759765625,0.9977248907089233,0.9977483749389648,2.3484230041503906e-05
best,dpfm1_only,dpfm1,all,932_0.81_1.54.png,35.67013931274414,35.68357849121094,0.013439178466796875,0.9956721067428589,0.9956972002983093,2.5093555450439453e-05
best,dpfm1_only,dpfm1,all,937_0.96_1.89.png,31.789531707763672,31.78498077392578,-0.004550933837890625,0.9904601573944092,0.990505576133728,4.5418739318847656e-05
best,dpfm1_only,dpfm1,all,950_0.79_1.26.png,32.81529235839844,32.793495178222656,-0.02179718017578125,0.9956700205802917,0.9956531524658203,-1.6868114471435547e-05
best,dpfm1_only,dpfm1,all,952_0.74_0.72.png,35.17384338378906,35.1356086730957,-0.038234710693359375,0.997626781463623,0.9976106882095337,-1.609325408935547e-05
best,dpfm1_only,dpfm1,all,953_0.95_0.84.png,32.65346145629883,32.648834228515625,-0.004627227783203125,0.9971992373466492,0.9972299337387085,3.069639205932617e-05
best,dpfm1_only,dpfm1,all,955_0.94_0.9.png,32.98907470703125,32.98809814453125,-0.0009765625,0.9971117973327637,0.9971413016319275,2.950429916381836e-05
best,dpfm1_only,dpfm1,all,972_0.52_0.9.png,36.177764892578125,36.331581115722656,0.15381622314453125,0.9916186332702637,0.9917802214622498,0.00016158819198608398
best,dpfm1_only,dpfm1,all,978_0.96_1.69.png,31.94434356689453,31.926677703857422,-0.017665863037109375,0.9920432567596436,0.992048978805542,5.7220458984375e-06
best,dpfm1_only,dpfm1,all,987_0.56_1.81.png,37.07011413574219,37.01910400390625,-0.0510101318359375,0.9948182106018066,0.994862973690033,4.476308822631836e-05
best,dpfm1_only,dpfm1,all,996_0.93_0.78.png,37.009498596191406,37.0130615234375,0.00356292724609375,0.9983714818954468,0.9983670711517334,-4.410743713378906e-06
best,dpfm2_only,dpfm2,all,1002_0.73_1.47.png,33.684539794921875,33.64159393310547,-0.04294586181640625,0.9880212545394897,0.9878915548324585,-0.00012969970703125
best,dpfm2_only,dpfm2,all,101_0.78_1.87.png,31.28585433959961,31.244831085205078,-0.04102325439453125,0.9864749312400818,0.9864023923873901,-7.253885269165039e-05
best,dpfm2_only,dpfm2,all,1024_0.69_1.66.png,35.469032287597656,35.481258392333984,0.012226104736328125,0.996813952922821,0.9968146085739136,6.556510925292969e-07
best,dpfm2_only,dpfm2,all,1028_0.97_1.41.png,36.58916091918945,36.56595230102539,-0.0232086181640625,0.9965811967849731,0.9965653419494629,-1.5854835510253906e-05
best,dpfm2_only,dpfm2,all,102_0.94_1.18.png,32.16835021972656,32.1438102722168,-0.024539947509765625,0.9894171953201294,0.9893591403961182,-5.805492401123047e-05
best,dpfm2_only,dpfm2,all,1033_0.52_1.2.png,34.23923110961914,34.261085510253906,0.021854400634765625,0.9937028884887695,0.9936733245849609,-2.956390380859375e-05
best,dpfm2_only,dpfm2,all,1036_0.69_1.69.png,30.820201873779297,30.83089828491211,0.0106964111328125,0.986316442489624,0.9862556457519531,-6.079673767089844e-05
best,dpfm2_only,dpfm2,all,1038_0.87_1.29.png,32.434181213378906,32.44258117675781,0.00839996337890625,0.9960810542106628,0.9960900545120239,9.000301361083984e-06
best,dpfm2_only,dpfm2,all,1045_0.58_1.58.png,32.263427734375,32.20269775390625,-0.06072998046875,0.9799136519432068,0.9798323512077332,-8.130073547363281e-05
best,dpfm2_only,dpfm2,all,1056_0.85_1.39.png,37.50776290893555,37.54330062866211,0.0355377197265625,0.975411593914032,0.9751706123352051,-0.0002409815788269043
best,dpfm2_only,dpfm2,all,105_0.74_1.06.png,36.51557922363281,36.5224723815918,0.006893157958984375,0.9975203275680542,0.9975255727767944,5.245208740234375e-06
best,dpfm2_only,dpfm2,all,1069_0.66_1.4.png,33.7315673828125,33.68276596069336,-0.048801422119140625,0.9889143705368042,0.9888201951980591,-9.417533874511719e-05
best,dpfm2_only,dpfm2,all,106_0.91_1.85.png,30.7450008392334,30.751789093017578,0.0067882537841796875,0.9912216663360596,0.9912411570549011,1.9490718841552734e-05
best,dpfm2_only,dpfm2,all,1074_0.59_1.24.png,34.39814758300781,34.457115173339844,0.05896759033203125,0.9979159832000732,0.997924268245697,8.285045623779297e-06
best,dpfm2_only,dpfm2,all,1075_0.76_1.99.png,29.52604103088379,29.547348022460938,0.021306991577148438,0.9932084083557129,0.993201732635498,-6.67572021484375e-06
best,dpfm2_only,dpfm2,all,1083_0.67_0.81.png,36.4403076171875,36.46748352050781,0.0271759033203125,0.997553825378418,0.9975447654724121,-9.059906005859375e-06
best,dpfm2_only,dpfm2,all,1084_0.81_1.75.png,29.888851165771484,29.885473251342773,-0.0033779144287109375,0.9895161986351013,0.9894776344299316,-3.8564205169677734e-05
best,dpfm2_only,dpfm2,all,1092_0.84_1.93.png,33.30583572387695,33.24965286254883,-0.056182861328125,0.9896849393844604,0.9896346926689148,-5.02467155456543e-05
best,dpfm2_only,dpfm2,all,1094_0.77_1.07.png,35.43025207519531,35.48234939575195,0.052097320556640625,0.9972594976425171,0.9972636103630066,4.112720489501953e-06
best,dpfm2_only,dpfm2,all,1096_0.72_0.86.png,35.662864685058594,35.74746322631836,0.08459854125976562,0.9981575012207031,0.9981633424758911,5.841255187988281e-06
best,dpfm2_only,dpfm2,all,1098_0.8_0.51.png,33.12972640991211,33.16746520996094,0.037738800048828125,0.9975077509880066,0.9975206255912781,1.2874603271484375e-05
best,dpfm2_only,dpfm2,all,1101_0.77_1.17.png,27.43017578125,27.42676544189453,-0.00341033935546875,0.9910478591918945,0.991015613079071,-3.224611282348633e-05
best,dpfm2_only,dpfm2,all,1103_0.88_1.95.png,24.206819534301758,24.19582748413086,-0.010992050170898438,0.9819984436035156,0.981937050819397,-6.139278411865234e-05
best,dpfm2_only,dpfm2,all,1108_0.58_1.2.png,36.49208068847656,36.58657455444336,0.09449386596679688,0.9981531500816345,0.9981533885002136,2.384185791015625e-07
best,dpfm2_only,dpfm2,all,1111_0.57_1.35.png,35.81488800048828,35.900169372558594,0.0852813720703125,0.9974104762077332,0.9974135160446167,3.039836883544922e-06
best,dpfm2_only,dpfm2,all,1117_0.61_0.56.png,36.850799560546875,36.760196685791016,-0.09060287475585938,0.998808741569519,0.9988011121749878,-7.62939453125e-06
best,dpfm2_only,dpfm2,all,1137_0.87_0.85.png,35.985008239746094,36.031524658203125,0.04651641845703125,0.9976919889450073,0.997697114944458,5.125999450683594e-06
best,dpfm2_only,dpfm2,all,113_0.65_1.81.png,33.190670013427734,33.16379928588867,-0.0268707275390625,0.9922720193862915,0.9922444820404053,-2.753734588623047e-05
best,dpfm2_only,dpfm2,all,1161_0.75_1.93.png,36.41645812988281,36.3618049621582,-0.054653167724609375,0.9877943396568298,0.987633466720581,-0.0001608729362487793
best,dpfm2_only,dpfm2,all,1165_0.76_1.92.png,34.57636260986328,34.59569549560547,0.0193328857421875,0.9950360059738159,0.9950181245803833,-1.7881393432617188e-05
best,dpfm2_only,dpfm2,all,1166_0.73_1.03.png,35.935970306396484,35.99183654785156,0.055866241455078125,0.9975005984306335,0.9975020885467529,1.4901161193847656e-06
best,dpfm2_only,dpfm2,all,1169_0.58_1.98.png,32.402122497558594,32.379940032958984,-0.022182464599609375,0.9501770734786987,0.9497182369232178,-0.00045883655548095703
best,dpfm2_only,dpfm2,all,1174_0.74_1.33.png,34.83052444458008,34.832740783691406,0.002216339111328125,0.994938850402832,0.9949209094047546,-1.7940998077392578e-05
best,dpfm2_only,dpfm2,all,1179_0.56_1.96.png,30.77662467956543,30.844966888427734,0.06834220886230469,0.9915812015533447,0.9915955066680908,1.430511474609375e-05
best,dpfm2_only,dpfm2,all,1194_0.88_1.52.png,36.30999755859375,36.23259735107422,-0.07740020751953125,0.9962619543075562,0.9962396025657654,-2.2351741790771484e-05
best,dpfm2_only,dpfm2,all,1196_0.78_1.47.png,37.07035446166992,36.9737548828125,-0.09659957885742188,0.9970903396606445,0.9970741271972656,-1.621246337890625e-05
best,dpfm2_only,dpfm2,all,1197_0.84_0.85.png,30.833261489868164,30.83817481994629,0.004913330078125,0.9966143369674683,0.996609628200531,-4.708766937255859e-06
best,dpfm2_only,dpfm2,all,1199_0.86_0.65.png,32.410499572753906,32.41748046875,0.00698089599609375,0.9976240992546082,0.9976203441619873,-3.7550926208496094e-06
best,dpfm2_only,dpfm2,all,1201_0.75_1.76.png,35.26105880737305,35.27689743041992,0.015838623046875,0.9946662783622742,0.9946326017379761,-3.36766242980957e-05
best,dpfm2_only,dpfm2,all,1209_0.92_0.65.png,36.602420806884766,36.59110641479492,-0.01131439208984375,0.9983584880828857,0.9983469843864441,-1.150369644165039e-05
best,dpfm2_only,dpfm2,all,1210_0.69_0.81.png,36.654258728027344,36.68593215942383,0.031673431396484375,0.9984423518180847,0.9984351396560669,-7.212162017822266e-06
best,dpfm2_only,dpfm2,all,1214_0.74_1.7.png,32.77164840698242,32.69573211669922,-0.07591629028320312,0.995311439037323,0.9952720999717712,-3.933906555175781e-05
best,dpfm2_only,dpfm2,all,1217_0.82_0.83.png,35.300357818603516,35.267520904541016,-0.0328369140625,0.9967924356460571,0.9967728853225708,-1.9550323486328125e-05
best,dpfm2_only,dpfm2,all,1223_0.74_2.0.png,34.69511413574219,34.59320068359375,-0.1019134521484375,0.9954087138175964,0.9953851699829102,-2.3543834686279297e-05
best,dpfm2_only,dpfm2,all,1228_0.85_1.77.png,35.891319274902344,35.80875778198242,-0.08256149291992188,0.9961428642272949,0.9961144924163818,-2.8371810913085938e-05
best,dpfm2_only,dpfm2,all,122_0.85_2.0.png,28.718456268310547,28.742389678955078,0.02393341064453125,0.9909522533416748,0.9909384250640869,-1.3828277587890625e-05
best,dpfm2_only,dpfm2,all,1235_0.97_1.72.png,37.21408462524414,37.18864440917969,-0.025440216064453125,0.9930629730224609,0.99305260181427,-1.0371208190917969e-05
best,dpfm2_only,dpfm2,all,1237_0.86_1.79.png,36.06745910644531,36.079612731933594,0.01215362548828125,0.9959300756454468,0.9959200620651245,-1.0013580322265625e-05
best,dpfm2_only,dpfm2,all,1239_0.66_1.97.png,37.20176315307617,37.1848258972168,-0.016937255859375,0.9962541460990906,0.9962477684020996,-6.377696990966797e-06
best,dpfm2_only,dpfm2,all,123_0.94_1.22.png,34.588321685791016,34.58588790893555,-0.00243377685546875,0.9964566230773926,0.9964444637298584,-1.2159347534179688e-05
best,dpfm2_only,dpfm2,all,1247_0.62_1.15.png,35.9063606262207,35.91089630126953,0.004535675048828125,0.9967092871665955,0.9967116117477417,2.3245811462402344e-06
best,dpfm2_only,dpfm2,all,1249_0.79_0.56.png,31.9737548828125,32.002357482910156,0.02860260009765625,0.9979819059371948,0.9979893565177917,7.450580596923828e-06
best,dpfm2_only,dpfm2,all,1251_0.98_0.8.png,27.940471649169922,27.938037872314453,-0.00243377685546875,0.995098352432251,0.99509596824646,-2.384185791015625e-06
best,dpfm2_only,dpfm2,all,1257_0.92_0.83.png,31.88115692138672,31.868383407592773,-0.012773513793945312,0.9958420991897583,0.9958273768424988,-1.4722347259521484e-05
best,dpfm2_only,dpfm2,all,1260_0.82_1.01.png,30.725576400756836,30.731679916381836,0.006103515625,0.9952432513237,0.995236337184906,-6.9141387939453125e-06
best,dpfm2_only,dpfm2,all,1261_0.52_1.86.png,33.37302017211914,33.28636932373047,-0.08665084838867188,0.995461642742157,0.995438277721405,-2.3365020751953125e-05
best,dpfm2_only,dpfm2,all,1262_0.55_0.76.png,36.5850830078125,36.55266571044922,-0.03241729736328125,0.9980624914169312,0.9980592727661133,-3.2186508178710938e-06
best,dpfm2_only,dpfm2,all,1267_0.75_1.55.png,36.49345016479492,36.56111145019531,0.06766128540039062,0.9962009787559509,0.9961888194084167,-1.2159347534179688e-05
best,dpfm2_only,dpfm2,all,1275_0.54_1.73.png,33.21283721923828,33.28253936767578,0.0697021484375,0.9961180686950684,0.9961183071136475,2.384185791015625e-07
best,dpfm2_only,dpfm2,all,127_0.99_1.4.png,27.421642303466797,27.431447982788086,0.009805679321289062,0.9904347658157349,0.9904481172561646,1.33514404296875e-05
best,dpfm2_only,dpfm2,all,1283_0.55_1.12.png,35.184661865234375,35.31422424316406,0.1295623779296875,0.9978493452072144,0.9978559017181396,6.556510925292969e-06
best,dpfm2_only,dpfm2,all,1287_0.56_1.87.png,31.299152374267578,31.200424194335938,-0.09872817993164062,0.9935781359672546,0.9935537576675415,-2.4378299713134766e-05
best,dpfm2_only,dpfm2,all,1295_0.76_1.32.png,33.43408203125,33.467674255371094,0.03359222412109375,0.9966671466827393,0.9966692924499512,2.1457672119140625e-06
best,dpfm2_only,dpfm2,all,1296_0.61_1.52.png,35.17247772216797,35.272560119628906,0.1000823974609375,0.9971600770950317,0.9971725344657898,1.245737075805664e-05
best,dpfm2_only,dpfm2,all,1301_0.95_1.37.png,33.851810455322266,33.834228515625,-0.017581939697265625,0.9957212209701538,0.995699405670166,-2.181529998779297e-05
best,dpfm2_only,dpfm2,all,1306_0.6_0.6.png,37.34971237182617,37.29213333129883,-0.05757904052734375,0.9981192350387573,0.9981033802032471,-1.5854835510253906e-05
best,dpfm2_only,dpfm2,all,1311_0.77_1.85.png,35.081356048583984,35.04681396484375,-0.034542083740234375,0.9917270541191101,0.9916776418685913,-4.941225051879883e-05
best,dpfm2_only,dpfm2,all,1322_0.64_1.06.png,36.47297668457031,36.46818542480469,-0.004791259765625,0.9971193075180054,0.9971017241477966,-1.7583370208740234e-05
best,dpfm2_only,dpfm2,all,1335_0.93_1.95.png,31.287944793701172,31.302719116210938,0.014774322509765625,0.9911078214645386,0.9911357760429382,2.7954578399658203e-05
best,dpfm2_only,dpfm2,all,1337_0.69_1.72.png,37.31046676635742,37.29548263549805,-0.014984130859375,0.9958745837211609,0.9958597421646118,-1.4841556549072266e-05
best,dpfm2_only,dpfm2,all,1346_0.77_1.14.png,33.55916976928711,33.55647659301758,-0.00269317626953125,0.9963641166687012,0.9963515996932983,-1.2516975402832031e-05
best,dpfm2_only,dpfm2,all,1351_0.98_1.46.png,30.802762985229492,30.81270408630371,0.00994110107421875,0.9913383722305298,0.9913191199302673,-1.9252300262451172e-05
best,dpfm2_only,dpfm2,all,1353_0.71_1.79.png,32.62842559814453,32.59626770019531,-0.03215789794921875,0.9834378957748413,0.9833629131317139,-7.49826431274414e-05
best,dpfm2_only,dpfm2,all,1359_0.92_1.46.png,35.454986572265625,35.45625305175781,0.0012664794921875,0.9924960136413574,0.9924907088279724,-5.304813385009766e-06
best,dpfm2_only,dpfm2,all,1364_0.75_1.75.png,31.268524169921875,31.227108001708984,-0.041416168212890625,0.989403486251831,0.9893490672111511,-5.441904067993164e-05
best,dpfm2_only,dpfm2,all,1367_0.64_1.15.png,35.56068801879883,35.44100570678711,-0.11968231201171875,0.9980217218399048,0.9980072975158691,-1.4424324035644531e-05
best,dpfm2_only,dpfm2,all,136_0.6_1.01.png,30.94050407409668,30.907394409179688,-0.03310966491699219,0.9923049211502075,0.9922568798065186,-4.8041343688964844e-05
best,dpfm2_only,dpfm2,all,1375_0.91_1.75.png,37.458309173583984,37.43353271484375,-0.024776458740234375,0.9926807284355164,0.9926275610923767,-5.316734313964844e-05
best,dpfm2_only,dpfm2,all,137_0.96_1.92.png,34.94767379760742,34.950653076171875,0.002979278564453125,0.9950922727584839,0.9950964450836182,4.172325134277344e-06
best,dpfm2_only,dpfm2,all,1386_0.99_1.78.png,36.5023307800293,36.4871826171875,-0.015148162841796875,0.9890066981315613,0.9889304041862488,-7.62939453125e-05
best,dpfm2_only,dpfm2,all,1393_0.89_1.9.png,33.04048156738281,33.03465270996094,-0.005828857421875,0.9935026168823242,0.9934918284416199,-1.0788440704345703e-05
best,dpfm2_only,dpfm2,all,1398_0.8_1.34.png,33.42044448852539,33.4343147277832,0.0138702392578125,0.9949520826339722,0.9949383735656738,-1.3709068298339844e-05
best,dpfm2_only,dpfm2,all,1400_1.0_0.82.png,34.22840881347656,34.21541213989258,-0.012996673583984375,0.9966854453086853,0.9966765642166138,-8.881092071533203e-06
best,dpfm2_only,dpfm2,all,1403_0.73_1.26.png,35.02118682861328,35.01483154296875,-0.00635528564453125,0.9968744516372681,0.9968554973602295,-1.895427703857422e-05
best,dpfm2_only,dpfm2,all,1407_0.6_1.92.png,33.60761260986328,33.65254211425781,0.04492950439453125,0.9930057525634766,0.9929866194725037,-1.913309097290039e-05
best,dpfm2_only,dpfm2,all,1412_0.87_1.34.png,34.558387756347656,34.568878173828125,0.01049041748046875,0.9971215128898621,0.9971185922622681,-2.9206275939941406e-06
best,dpfm2_only,dpfm2,all,1414_0.88_1.69.png,37.49642562866211,37.476463317871094,-0.019962310791015625,0.9963552355766296,0.9963425993919373,-1.2636184692382812e-05
best,dpfm2_only,dpfm2,all,1427_0.91_1.59.png,33.30509948730469,33.29143524169922,-0.01366424560546875,0.9967809915542603,0.9967674612998962,-1.3530254364013672e-05
best,dpfm2_only,dpfm2,all,1429_0.5_1.16.png,32.512393951416016,32.50804138183594,-0.004352569580078125,0.995905876159668,0.995897650718689,-8.225440979003906e-06
best,dpfm2_only,dpfm2,all,1431_0.81_0.84.png,34.230255126953125,34.201759338378906,-0.02849578857421875,0.9969838857650757,0.9969695806503296,-1.430511474609375e-05
best,dpfm2_only,dpfm2,all,1441_0.58_1.73.png,35.22877502441406,35.13861846923828,-0.09015655517578125,0.9943369626998901,0.9942907094955444,-4.6253204345703125e-05
best,dpfm2_only,dpfm2,all,1462_0.61_1.4.png,35.29805374145508,35.25513458251953,-0.042919158935546875,0.9967653751373291,0.9967624545097351,-2.9206275939941406e-06
best,dpfm2_only,dpfm2,all,1464_0.64_1.56.png,34.54566955566406,34.51462173461914,-0.031047821044921875,0.9959495067596436,0.9959484934806824,-1.0132789611816406e-06
best,dpfm2_only,dpfm2,all,1479_0.8_1.08.png,32.0977668762207,32.065006256103516,-0.0327606201171875,0.9888070821762085,0.9885804057121277,-0.00022667646408081055
best,dpfm2_only,dpfm2,all,148_0.79_1.94.png,33.452457427978516,33.4522590637207,-0.0001983642578125,0.9949018359184265,0.9948791861534119,-2.2649765014648438e-05
best,dpfm2_only,dpfm2,all,1503_0.95_1.58.png,35.679908752441406,35.679100036621094,-0.0008087158203125,0.9920843839645386,0.9920731782913208,-1.1205673217773438e-05
best,dpfm2_only,dpfm2,all,153_0.93_2.0.png,37.455047607421875,37.424072265625,-0.030975341796875,0.9906885027885437,0.9906424283981323,-4.607439041137695e-05
best,dpfm2_only,dpfm2,all,155_0.83_1.97.png,36.431243896484375,36.39643096923828,-0.03481292724609375,0.9912731647491455,0.9912173748016357,-5.5789947509765625e-05
best,dpfm2_only,dpfm2,all,156_0.57_1.11.png,36.790428161621094,36.758609771728516,-0.031818389892578125,0.993466317653656,0.9934201240539551,-4.6193599700927734e-05
best,dpfm2_only,dpfm2,all,1595_0.99_1.84.png,31.282711029052734,31.30567741394043,0.022966384887695312,0.9861389398574829,0.9861790537834167,4.011392593383789e-05
best,dpfm2_only,dpfm2,all,15_0.88_1.43.png,37.180267333984375,37.13747787475586,-0.042789459228515625,0.9952680468559265,0.9952532649040222,-1.4781951904296875e-05
best,dpfm2_only,dpfm2,all,1611_0.9_1.98.png,37.51044464111328,37.50425338745117,-0.006191253662109375,0.9915879964828491,0.9915938377380371,5.841255187988281e-06
best,dpfm2_only,dpfm2,all,1629_0.87_1.78.png,33.03923797607422,33.03388214111328,-0.0053558349609375,0.9960936903953552,0.9960942268371582,5.364418029785156e-07
best,dpfm2_only,dpfm2,all,163_0.9_1.1.png,31.117008209228516,31.110088348388672,-0.00691986083984375,0.9947165250778198,0.9946770668029785,-3.9458274841308594e-05
best,dpfm2_only,dpfm2,all,1681_0.98_1.69.png,34.34217071533203,34.33468246459961,-0.007488250732421875,0.9938534498214722,0.9938525557518005,-8.940696716308594e-07
best,dpfm2_only,dpfm2,all,1687_0.83_1.61.png,36.8519401550293,36.87313461303711,0.0211944580078125,0.9959372282028198,0.9959399104118347,2.682209014892578e-06
best,dpfm2_only,dpfm2,all,170_0.76_1.19.png,33.00612258911133,32.990108489990234,-0.01601409912109375,0.9815148115158081,0.9813804626464844,-0.00013434886932373047
best,dpfm2_only,dpfm2,all,1714_0.89_1.96.png,34.066001892089844,34.05463409423828,-0.0113677978515625,0.9903985857963562,0.9903993010520935,7.152557373046875e-07
best,dpfm2_only,dpfm2,all,1715_0.89_1.94.png,34.84101867675781,34.83115768432617,-0.009860992431640625,0.9908208250999451,0.9908219575881958,1.1324882507324219e-06
best,dpfm2_only,dpfm2,all,1722_0.85_1.51.png,34.292335510253906,34.3186149597168,0.026279449462890625,0.9913501739501953,0.9913625717163086,1.239776611328125e-05
best,dpfm2_only,dpfm2,all,172_0.56_1.3.png,32.68955612182617,32.681007385253906,-0.008548736572265625,0.9827253222465515,0.9826154708862305,-0.00010985136032104492
best,dpfm2_only,dpfm2,all,173_0.88_1.45.png,35.474090576171875,35.415252685546875,-0.058837890625,0.9957791566848755,0.9957519769668579,-2.7179718017578125e-05
best,dpfm2_only,dpfm2,all,1749_0.73_1.97.png,35.9067497253418,35.908203125,0.001453399658203125,0.9954454302787781,0.9954419136047363,-3.516674041748047e-06
best,dpfm2_only,dpfm2,all,1750_0.82_1.35.png,36.40647506713867,36.406490325927734,1.52587890625e-05,0.9964138865470886,0.9964137077331543,-1.7881393432617188e-07
