name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2552_0.55_0.61.png,47.370418548583984,47.370609283447266,0.00019073486328125,0.9986742734909058,0.9986802339553833,5.9604644775390625e-06,0.03467845916748047,0.04719686508178711,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,420_0.54_1.64.png,False,0.5702543258666992,0.010140384547412395,3.3808252811431885,1.6639586687088013,1.0,0.550000011920929,0.44999998807907104,0.009028651751577854,0.017251279205083847,0.8591728806495667,0.22232812643051147,0.10047777742147446,0.08221972733736038,0.0010939479107037187,0.010338183492422104,0.015301789157092571,0.8541288375854492,0.22005511820316315,0.08098610490560532,0.05901574715971947,0.0007257638499140739,0.6154890060424805,0.1361859291791916,0.209853857755661,0.0552254356443882,0.0,0.0053808982484042645,0.01211385428905487,0.001617838628590107,0.008875162340700626,1.0,1.0,1.0,0.02399119921028614,0.01831933669745922,0.20969268679618835,0.0053808982484042645,0.01211385428905487,9.956029680324718e-05,0.03307277709245682
2556_0.89_1.72.png,42.53802490234375,42.52672576904297,-0.01129913330078125,0.9942576289176941,0.9942314624786377,-2.6166439056396484e-05,0.0359647274017334,0.04606962203979492,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,431_0.76_1.15.png,False,0.586238443851471,0.00904853641986847,1.1076886653900146,1.4726066589355469,1.0,0.8899999856948853,0.11000001430511475,0.0069042714312672615,0.01361177209764719,0.8385720252990723,0.2268734574317932,0.09095185250043869,0.07683101296424866,0.0006869797362014651,0.009077541530132294,0.013809210620820522,0.8543815016746521,0.22663447260856628,0.07717782258987427,0.05661299452185631,0.0006011498044244945,0.3634755313396454,0.3048000633716583,0.23429957032203674,0.09126359969377518,0.0,0.004308667033910751,0.011186804622411728,0.00017252605175599456,0.00743761146441102,1.0,1.0,1.0,0.024579372256994247,0.018507694825530052,0.2341609001159668,0.004308667033910751,0.011186804622411728,7.975730841280892e-05,0.034542519599199295
2557_0.84_0.68.png,43.41901397705078,43.58741760253906,0.16840362548828125,0.9958715438842773,0.9957469701766968,-0.0001245737075805664,0.03284120559692383,0.045410871505737305,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,451_0.68_1.78.png,False,0.4598303735256195,0.013037925586104393,2.158764362335205,2.4040913581848145,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.007148719858378172,0.017464904114603996,0.8368782997131348,0.22253674268722534,0.09089929610490799,0.07660570740699768,0.00075771554838866,0.009087475016713142,0.015522889792919159,0.8522716760635376,0.22029989957809448,0.07699669152498245,0.0564754493534565,0.0006097974255681038,0.6614002585411072,0.15791815519332886,0.1846715807914734,0.04431364685297012,0.0,0.005077328998595476,0.01035658922046423,5.533854346140288e-05,0.007847089320421219,1.0,1.0,1.0,0.027536584064364433,0.02242904156446457,0.1844557672739029,0.005077328998595476,0.01035658922046423,0.0001173310010926798,0.030755361542105675
2560_0.8_1.36.png,42.96916961669922,42.85881805419922,-0.1103515625,0.9935712218284607,0.9934813380241394,-8.988380432128906e-05,0.03332924842834473,0.046567678451538086,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,460_0.74_1.47.png,False,0.5000664591789246,0.011490139178931713,1.5543838739395142,1.5072067975997925,0.9973856806755066,0.800000011920929,0.19738560914993286,0.00751760508865118,0.01715678535401821,0.8256620764732361,0.22323055565357208,0.09383537620306015,0.07838885486125946,0.0007969832513481379,0.009046309627592564,0.015196219086647034,0.8255348801612854,0.2215002477169037,0.07765559107065201,0.05690428614616394,0.0006056387792341411,0.49278149008750916,0.2282114177942276,0.22960245609283447,0.059651393443346024,0.0,0.005058534909039736,0.009946118108928204,0.0,0.008228149265050888,1.0,1.0,1.0,0.02469639666378498,0.020594656467437744,0.2294078916311264,0.005058534909039736,0.009946118108928204,0.00010844485950656235,0.031324148178100586
2561_0.98_0.54.png,47.3411750793457,47.34786605834961,0.00669097900390625,0.9975230097770691,0.9975287318229675,5.7220458984375e-06,0.034152984619140625,0.05067157745361328,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,464_0.71_1.41.png,False,0.5563618540763855,0.013124950230121613,1.0757919549942017,1.7329665422439575,1.0,0.9800000190734863,0.019999980926513672,0.006557563319802284,0.016730405390262604,0.8245159387588501,0.22145143151283264,0.08817862719297409,0.0749969407916069,0.0006852325750514865,0.008495149202644825,0.014639892615377903,0.840137779712677,0.21842536330223083,0.07555529475212097,0.05556432157754898,0.0005596784176304936,0.6184197068214417,0.18567387759685516,0.17234010994434357,0.05980447679758072,0.0,0.004488226491957903,0.011165237985551357,0.0011230468517169356,0.007033998146653175,1.0,1.0,1.0,0.030206572264432907,0.022074611857533455,0.17214392125606537,0.004488226491957903,0.011165237985551357,0.00010318259592168033,0.037432752549648285
256_0.94_1.27.png,34.80290222167969,34.83918380737305,0.036281585693359375,0.9937634468078613,0.9937679171562195,4.470348358154297e-06,0.03166604042053223,0.0503077507019043,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,470_0.8_0.94.png,False,0.7076259851455688,0.0130171999335289,1.863139033317566,1.9458351135253906,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.007075458765029907,0.017167819663882256,0.8157821893692017,0.22212065756320953,0.09179169684648514,0.07716909795999527,0.0007206517038866878,0.008604414761066437,0.015305711887776852,0.8150999546051025,0.21718063950538635,0.07643589377403259,0.05611822009086609,0.0005610583466477692,0.2950792908668518,0.26390236616134644,0.2202916443347931,0.08656105399131775,0.0,0.004162756260484457,0.01633494347333908,0.009563378058373928,0.007287271786481142,1.0,1.0,1.0,0.022754782810807228,0.019635342061519623,0.22015124559402466,0.004162756260484457,0.01633494347333908,8.632648678030819e-05,0.04699409753084183
2572_0.54_1.3.png,47.53760528564453,47.578121185302734,0.040515899658203125,0.9966477155685425,0.9967820048332214,0.00013428926467895508,0.03532218933105469,0.046655893325805664,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,471_0.9_1.29.png,False,0.3361821174621582,0.00858229398727417,1.8540898561477661,1.9432123899459839,1.0,0.5400000214576721,0.4599999785423279,0.007003496866673231,0.017213206738233566,0.8247303366661072,0.23108892142772675,0.09124833345413208,0.07689790427684784,0.000715492875315249,0.00877378135919571,0.015499351546168327,0.830237627029419,0.22662200033664703,0.07666045427322388,0.05627145990729332,0.0005786919500678778,0.5172231793403625,0.24120476841926575,0.219536691904068,0.07542600482702255,0.0,0.006010137498378754,0.0121304364874959,0.006126302294433117,0.009091165848076344,1.0,1.0,1.0,0.026041990146040916,0.01955108717083931,0.2193814069032669,0.006010137498378754,0.0121304364874959,0.00011766915849875659,0.029993930831551552
2583_0.66_0.66.png,47.72836685180664,47.20976257324219,-0.5186042785644531,0.9993783831596375,0.9993628263473511,-1.5556812286376953e-05,0.036062002182006836,0.04503011703491211,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,472_0.68_1.63.png,False,0.5547048449516296,0.013249944895505905,1.8371686935424805,1.9245524406433105,1.0,0.6600000262260437,0.3400000035762787,0.0069947936572134495,0.017208557575941086,0.824861466884613,0.231165811419487,0.09119833260774612,0.07686874270439148,0.0007658772519789636,0.008771012537181377,0.015498513355851173,0.8305452466011047,0.22668218612670898,0.07664549350738525,0.05626204237341881,0.0005851022433489561,0.5775453448295593,0.21856190264225006,0.21403823792934418,0.06836746633052826,0.0,0.00538563122972846,0.011410608887672424,0.0018457032274454832,0.008280819281935692,1.0,1.0,1.0,0.022719036787748337,0.018163388594985008,0.21388809382915497,0.00538563122972846,0.011410608887672424,0.00010059968190034851,0.03229346126317978
2585_0.76_1.09.png,48.929344177246094,48.9903564453125,0.06101226806640625,0.9972304105758667,0.997233510017395,3.0994415283203125e-06,0.033910274505615234,0.04875373840332031,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,476_0.69_0.56.png,False,0.30837950110435486,0.011813889257609844,1.4596621990203857,1.522891640663147,1.0,0.7599999904632568,0.24000000953674316,0.006661303341388702,0.016663916409015656,0.819201648235321,0.22853167355060577,0.09021330624818802,0.07635948807001114,0.0006672430317848921,0.008537711575627327,0.01464709173887968,0.8249794840812683,0.22874607145786285,0.0760997012257576,0.05592122673988342,0.0005667403456754982,0.7348729372024536,0.1626514196395874,0.14702904224395752,0.05153663456439972,0.0,0.005886974278837442,0.010110914707183838,6.510416824312415e-06,0.008471882902085781,1.0,1.0,1.0,0.027074823155999184,0.0207066610455513,0.14684036374092102,0.005886974278837442,0.010110914707183838,0.00011969282058998942,0.028777504339814186
2601_0.9_1.5.png,43.7523078918457,43.67911911010742,-0.07318878173828125,0.9948481321334839,0.9948276877403259,-2.0444393157958984e-05,0.03547215461730957,0.047560930252075195,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,477_0.53_0.7.png,False,0.5490807294845581,0.013559538871049881,1.2877922058105469,1.8981575965881348,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.005777256563305855,0.01737753301858902,0.8268006443977356,0.22206446528434753,0.08503753691911697,0.07333653420209885,0.0005422581452876329,0.008368687704205513,0.015208090655505657,0.8577623963356018,0.21859295666217804,0.0747775137424469,0.05508226528763771,0.0005429637967608869,0.4704064428806305,0.23293747007846832,0.2055375725030899,0.07008479535579681,0.0,0.004452629014849663,0.009057935327291489,0.0,0.006808045785874128,1.0,1.0,1.0,0.031213359907269478,0.022420525550842285,0.2053488790988922,0.004452629014849663,0.009057935327291489,0.00010029136319644749,0.03512320667505264
2602_0.79_0.82.png,46.622623443603516,46.566471099853516,-0.05615234375,0.9974875450134277,0.9974966049194336,9.059906005859375e-06,0.03258013725280762,0.04579758644104004,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,478_0.53_0.59.png,False,0.4580060541629791,0.016280049458146095,1.2952120304107666,1.9072550535202026,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.005772299133241177,0.0173779483884573,0.8266881704330444,0.22206643223762512,0.08500181883573532,0.07331354171037674,0.0005518863908946514,0.00836285948753357,0.015222075395286083,0.8576937317848206,0.21860042214393616,0.07475752383470535,0.05506926402449608,0.0005447836592793465,0.6202359199523926,0.2023351490497589,0.1780976802110672,0.06064503267407417,0.0,0.005088062025606632,0.00977380946278572,0.0,0.007336258422583342,1.0,1.0,1.0,0.030391130596399307,0.02274070493876934,0.1779014617204666,0.005088062025606632,0.00977380946278572,0.00011520369298523292,0.030933761969208717
2603_0.94_1.62.png,43.393001556396484,43.3148193359375,-0.07818222045898438,0.9939161539077759,0.9939007759094238,-1.537799835205078e-05,0.03354644775390625,0.04484820365905762,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,479_0.58_1.54.png,False,0.571108341217041,0.013113806024193764,1.2795292139053345,1.8664168119430542,1.0,0.9399999976158142,0.06000000238418579,0.005896684248000383,0.017418352887034416,0.8280850052833557,0.22200842201709747,0.08565200865268707,0.07369720935821533,0.0005595090333372355,0.008441176265478134,0.015288859605789185,0.8575481176376343,0.21860063076019287,0.07502182573080063,0.055238332599401474,0.0005499141407199204,0.4569953978061676,0.23214448988437653,0.2047021985054016,0.06969244033098221,0.0,0.004314005374908447,0.00846915878355503,0.0,0.006691662594676018,1.0,1.0,1.0,0.03112456016242504,0.022282663732767105,0.20450972020626068,0.004314005374908447,0.00846915878355503,9.675148612586781e-05,0.035794030874967575
2606_0.59_0.6.png,46.829429626464844,46.74946212768555,-0.07996749877929688,0.9977974891662598,0.9977725744247437,-2.491474151611328e-05,0.0336148738861084,0.04770374298095703,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,47_0.86_1.82.png,False,0.5205302238464355,0.014952410943806171,1.4587278366088867,1.667771816253662,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.00576712004840374,0.015621011145412922,0.8211362361907959,0.2538871765136719,0.0853741243481636,0.07355416566133499,0.0005915946676395833,0.008195091038942337,0.013078862801194191,0.8441692590713501,0.2431984394788742,0.07457417994737625,0.05495363473892212,0.0005379022913984954,0.6247729063034058,0.1834660917520523,0.2129027545452118,0.06264834851026535,0.0,0.004838204942643642,0.011583402752876282,0.0001920572976814583,0.007727906107902527,1.0,1.0,1.0,0.024392450228333473,0.019619032740592957,0.21272939443588257,0.004838204942643642,0.011583402752876282,9.618305193725973e-05,0.027960587292909622
2612_0.52_1.14.png,44.372005462646484,44.323211669921875,-0.048793792724609375,0.996762752532959,0.9966800212860107,-8.273124694824219e-05,0.03362631797790527,0.048464298248291016,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,492_0.61_1.32.png,False,0.39650237560272217,0.013633891940116882,1.053067684173584,1.323406457901001,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.00720241479575634,0.01756313070654869,0.8371544480323792,0.24075788259506226,0.0912030041217804,0.07678049057722092,0.0007427871460095048,0.009078304283320904,0.01540563814342022,0.8507933020591736,0.24334971606731415,0.07709228992462158,0.05653928220272064,0.0006051107193343341,0.4633294641971588,0.22785106301307678,0.2346007525920868,0.07060479372739792,0.0,0.006074902135878801,0.014854277484118938,0.0014908855082467198,0.009069649502635002,1.0,1.0,1.0,0.027778634801506996,0.022514022886753082,0.23443397879600525,0.006074902135878801,0.014854277484118938,0.00013570535520557314,0.03414635732769966
2619_0.78_1.48.png,41.587772369384766,41.57144546508789,-0.016326904296875,0.9956585168838501,0.9956514239311218,-7.092952728271484e-06,0.033323049545288086,0.045212745666503906,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,502_0.56_1.0.png,False,0.4677571654319763,0.00927108246833086,2.891366720199585,2.677859306335449,1.0,0.7799999713897705,0.2200000286102295,0.007863830775022507,0.01726565696299076,0.8430533409118652,0.2232908308506012,0.0942852795124054,0.07854759693145752,0.0008323757792823017,0.009516795165836811,0.01523749902844429,0.8511156439781189,0.2214585542678833,0.07836296409368515,0.05734226480126381,0.0006381027051247656,0.48063406348228455,0.3119108974933624,0.22765345871448517,0.08436622470617294,0.0,0.005320090800523758,0.01100902259349823,0.0011751302517950535,0.0080259395763278,1.0,1.0,1.0,0.028491927310824394,0.022186752408742905,0.22747930884361267,0.005320090800523758,0.01100902259349823,0.00012010863429168239,0.04068877547979355
2629_0.52_1.35.png,39.98325729370117,40.283485412597656,0.3002281188964844,0.9976269602775574,0.9976803660392761,5.340576171875e-05,0.034605979919433594,0.04778289794921875,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,504_0.77_1.55.png,False,0.4705283045768738,0.0063025737181305885,2.846484899520874,2.658761501312256,1.0,0.5199999809265137,0.48000001907348633,0.007871958427131176,0.017256708815693855,0.8438726663589478,0.2230101078748703,0.09426013380289078,0.07852786034345627,0.0008151249494403601,0.009539204649627209,0.015318495221436024,0.8527513146400452,0.2210753858089447,0.07839080691337585,0.057359736412763596,0.0006364607252180576,0.38985180854797363,0.25822368264198303,0.26052072644233704,0.08051613718271255,0.0,0.006140338722616434,0.015462522394955158,0.0019759114366024733,0.009685068391263485,1.0,1.0,1.0,0.02414337731897831,0.02210071124136448,0.26040542125701904,0.006140338722616434,0.015462522394955158,0.00013509034761227667,0.03551523759961128
2631_0.81_1.01.png,41.61100387573242,41.777706146240234,0.1667022705078125,0.9976115226745605,0.9976143836975098,2.86102294921875e-06,0.0353090763092041,0.04888033866882324,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,510_0.57_0.99.png,False,0.5433654189109802,0.006863998714834452,1.3093986511230469,1.2890305519104004,1.0,0.8100000023841858,0.1899999976158142,0.007818039506673813,0.017033925279974937,0.8245190978050232,0.22704578936100006,0.09567559510469437,0.07945650070905685,0.0007983323303051293,0.009185532107949257,0.015415072441101074,0.8186187744140625,0.21890006959438324,0.07847275584936142,0.057427190244197845,0.0006167314713820815,0.43452394008636475,0.2504323720932007,0.230194091796875,0.07317017018795013,0.0,0.005329574923962355,0.010519687086343765,6.184895755723119e-05,0.008678370155394077,1.0,1.0,1.0,0.02526838704943657,0.02104235254228115,0.2300589233636856,0.005329574923962355,0.010519687086343765,0.00011508804163895547,0.04399295151233673
2635_0.98_1.78.png,38.039249420166016,37.99824905395508,-0.0410003662109375,0.9963191747665405,0.9962975978851318,-2.1576881408691406e-05,0.03342151641845703,0.048232078552246094,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,511_0.74_0.58.png,False,0.6584595441818237,0.013392003253102303,1.30961275100708,1.2898117303848267,1.0,0.9800000190734863,0.019999980926513672,0.007810664363205433,0.017031826078891754,0.8238736987113953,0.22653605043888092,0.09563983976840973,0.07943272590637207,0.0008567416807636619,0.009167203679680824,0.015416058711707592,0.8176656365394592,0.21915827691555023,0.07843654602766037,0.05740385875105858,0.0006208297563716769,0.5292213559150696,0.2842004895210266,0.205391526222229,0.06895049661397934,0.0,0.004570137709379196,0.010455595329403877,2.9296876164153218e-05,0.0076018208637833595,1.0,1.0,1.0,0.024348590523004532,0.020655225962400436,0.20517708361148834,0.004570137709379196,0.010455595329403877,9.701409726403654e-05,0.04120520129799843
2643_0.94_1.45.png,42.49055862426758,42.425437927246094,-0.06512069702148438,0.9977164268493652,0.9977342486381531,1.7821788787841797e-05,0.035696983337402344,0.049771785736083984,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,513_0.64_0.75.png,False,0.7271785736083984,0.008796925656497478,1.386610507965088,2.2217531204223633,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.007374470587819815,0.017177704721689224,0.8359701633453369,0.2234346568584442,0.09068303555250168,0.07633049786090851,0.0007760718581266701,0.009203576482832432,0.015578238293528557,0.8539981245994568,0.21759754419326782,0.0771293118596077,0.056542087346315384,0.0006096381694078445,0.36915597319602966,0.22630588710308075,0.25192439556121826,0.06405492126941681,0.0,0.003803739557042718,0.010114521719515324,1.302083364862483e-05,0.006976238917559385,1.0,1.0,1.0,0.02926367148756981,0.021960727870464325,0.2517877221107483,0.003803739557042718,0.010114521719515324,9.175370360026136e-05,0.04244861751794815
2650_0.65_0.93.png,45.102542877197266,45.14297103881836,0.04042816162109375,0.9991536140441895,0.999152660369873,-9.5367431640625e-07,0.03210926055908203,0.04839038848876953,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,520_0.79_0.94.png,False,0.6125013828277588,0.020918605849146843,1.4353183507919312,2.2191085815429688,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.006533839739859104,0.01731858029961586,0.8316615223884583,0.2217227816581726,0.08787363022565842,0.07484226673841476,0.0007404836360365152,0.008745958097279072,0.015705833211541176,0.8567181825637817,0.2183079719543457,0.0758565217256546,0.05575446039438248,0.0005803329986520112,0.6232273578643799,0.23520596325397491,0.20844145119190216,0.056612931191921234,0.0,0.004499125760048628,0.012135201133787632,3.2552084121562075e-06,0.0071320743300020695,1.0,1.0,1.0,0.030267827212810516,0.02336817979812622,0.20821285247802734,0.004499125760048628,0.012135201133787632,0.00010364740592194721,0.03023754246532917
2656_0.85_0.67.png,46.4088134765625,46.418643951416016,0.009830474853515625,0.9982444643974304,0.9982205629348755,-2.390146255493164e-05,0.0318143367767334,0.04654717445373535,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,523_0.92_1.59.png,False,0.46888720989227295,0.011917719617486,0.9945027828216553,1.2328871488571167,1.0,0.8500000238418579,0.1499999761581421,0.007103264331817627,0.017604190856218338,0.8375442624092102,0.2253710776567459,0.09097995609045029,0.07669342309236526,0.0007959833019413054,0.009066303260624409,0.015785520896315575,0.8526610732078552,0.2222425937652588,0.07703424990177155,0.05650758370757103,0.0006094359559938312,0.753959059715271,0.16566896438598633,0.1692866086959839,0.0558617040514946,0.0,0.004936164245009422,0.011137323454022408,0.0009082031319849193,0.007691121194511652,1.0,1.0,1.0,0.02890847809612751,0.021681832149624825,0.1690625101327896,0.004936164245009422,0.011137323454022408,0.00010728076449595392,0.0320865772664547
