name,original_psnr,v19_seed2026_final_val_hard_psnr,delta_psnr,original_ssim,v19_seed2026_final_val_hard_ssim,delta_ssim,original_time_sec,v19_seed2026_final_val_hard_time_sec
29_0.91_1.09.png,35.81285095214844,32.12002182006836,-3.692829132080078,0.9956226348876953,0.9900305271148682,-0.0055921077728271484,0.022818565368652344,0.030866622924804688
304_0.72_1.7.png,26.92409324645996,22.882606506347656,-4.041486740112305,0.9887544512748718,0.9780850410461426,-0.010669410228729248,0.023392438888549805,0.030785322189331055
311_0.68_1.57.png,34.321128845214844,29.875507354736328,-4.445621490478516,0.9764624834060669,0.9431552886962891,-0.03330719470977783,0.036923885345458984,0.030832529067993164
317_0.72_1.67.png,32.76814651489258,33.53908157348633,0.77093505859375,0.9963400363922119,0.9939684867858887,-0.002371549606323242,0.022706985473632812,0.030661344528198242
320_0.75_0.76.png,33.13164138793945,40.24006271362305,7.108421325683594,0.9982589483261108,0.9980913400650024,-0.00016760826110839844,0.02278280258178711,0.030709028244018555
326_0.56_0.94.png,35.1081657409668,36.56753158569336,1.4593658447265625,0.998745322227478,0.9975471496582031,-0.0011981725692749023,0.022796630859375,0.03079056739807129
328_0.97_1.45.png,35.655662536621094,31.869842529296875,-3.7858200073242188,0.9959542751312256,0.9885263442993164,-0.00742793083190918,0.022847652435302734,0.030658721923828125
329_0.57_1.97.png,36.21952819824219,28.020694732666016,-8.198833465576172,0.9952892065048218,0.9891800880432129,-0.006109118461608887,0.027307748794555664,0.030716657638549805
332_0.74_1.24.png,34.340065002441406,30.261266708374023,-4.078798294067383,0.9975182414054871,0.9939761161804199,-0.0035421252250671387,0.023331880569458008,0.030719518661499023
340_0.94_1.5.png,37.28968048095703,35.66169357299805,-1.6279869079589844,0.9911637306213379,0.9874197840690613,-0.0037439465522766113,0.03192710876464844,0.03083491325378418
344_0.57_1.11.png,36.308895111083984,35.217227935791016,-1.0916671752929688,0.9980937242507935,0.9957394599914551,-0.002354264259338379,0.022625446319580078,0.030598878860473633
346_0.81_1.65.png,35.44708251953125,34.38054656982422,-1.0665359497070312,0.9947807192802429,0.9911355376243591,-0.003645181655883789,0.02263951301574707,0.03074359893798828
348_0.85_0.6.png,36.99943923950195,35.873329162597656,-1.1261100769042969,0.9969960451126099,0.9953365325927734,-0.0016595125198364258,0.02269458770751953,0.03168296813964844
349_0.53_1.37.png,32.65025329589844,30.242115020751953,-2.4081382751464844,0.9931493997573853,0.9895777702331543,-0.003571629524230957,0.022580623626708984,0.030910730361938477
351_0.6_1.91.png,33.07141876220703,27.817325592041016,-5.254093170166016,0.9916021823883057,0.9847416281700134,-0.006860554218292236,0.045214176177978516,0.030825138092041016
352_0.55_0.71.png,36.72186279296875,35.59230041503906,-1.1295623779296875,0.9967573881149292,0.9961544275283813,-0.0006029605865478516,0.022573232650756836,0.030773639678955078
355_0.85_0.53.png,37.51153564453125,38.884578704833984,1.3730430603027344,0.9977620840072632,0.997011661529541,-0.000750422477722168,0.02534008026123047,0.03079390525817871
369_0.78_1.42.png,37.115379333496094,33.48925018310547,-3.626129150390625,0.9976108074188232,0.9949924349784851,-0.0026183724403381348,0.02258133888244629,0.030816078186035156
36_0.6_1.64.png,29.181900024414062,26.40323829650879,-2.7786617279052734,0.9897574186325073,0.9831632375717163,-0.006594181060791016,0.02264714241027832,0.03087019920349121
371_0.85_1.28.png,36.5545654296875,35.33376693725586,-1.2207984924316406,0.9975745677947998,0.995598554611206,-0.00197601318359375,0.026487350463867188,0.031039714813232422
379_0.78_0.78.png,36.268096923828125,36.26488494873047,-0.00321197509765625,0.9978765845298767,0.9928147196769714,-0.0050618648529052734,0.021687984466552734,0.03074479103088379
380_0.72_1.62.png,33.61492919921875,32.31010818481445,-1.3048210144042969,0.9942685961723328,0.987181544303894,-0.007087051868438721,0.029817581176757812,0.03071880340576172
385_0.54_0.9.png,37.442962646484375,35.72535705566406,-1.7176055908203125,0.9972073435783386,0.9927303791046143,-0.004476964473724365,0.02166914939880371,0.030813932418823242
389_0.93_0.77.png,35.37859344482422,33.54277801513672,-1.8358154296875,0.9966666102409363,0.9939466714859009,-0.0027199387550354004,0.02165842056274414,0.030818462371826172
398_0.74_1.43.png,33.41728210449219,31.878238677978516,-1.5390434265136719,0.9947528839111328,0.9898502230644226,-0.004902660846710205,0.021689414978027344,0.03136920928955078
3_0.88_1.73.png,31.005298614501953,26.402576446533203,-4.60272216796875,0.9898775815963745,0.9697252511978149,-0.02015233039855957,0.021656513214111328,0.03072357177734375
400_0.99_1.08.png,31.431968688964844,29.543346405029297,-1.8886222839355469,0.9926303625106812,0.987581193447113,-0.005049169063568115,0.043744802474975586,0.030939579010009766
401_1.0_1.69.png,29.788471221923828,28.02446746826172,-1.7640037536621094,0.9909750819206238,0.9856807589530945,-0.005294322967529297,0.02167654037475586,0.030838727951049805
413_0.96_1.25.png,29.945022583007812,27.14252471923828,-2.8024978637695312,0.9915410876274109,0.9851212501525879,-0.006419837474822998,0.02162003517150879,0.030943632125854492
419_0.74_1.36.png,33.53101348876953,28.722000122070312,-4.809013366699219,0.9953169226646423,0.9769310355186462,-0.018385887145996094,0.021663427352905273,0.030860424041748047
429_0.66_1.55.png,35.43775177001953,33.4217414855957,-2.016010284423828,0.9965109825134277,0.9940489530563354,-0.002462029457092285,0.021810293197631836,0.030762434005737305
431_0.76_1.15.png,35.50696563720703,31.042957305908203,-4.464008331298828,0.9971866011619568,0.9946818351745605,-0.0025047659873962402,0.03428506851196289,0.03265237808227539
435_0.58_1.68.png,34.77605056762695,33.95411682128906,-0.8219337463378906,0.9952186346054077,0.9929396510124207,-0.0022789835929870605,0.021717548370361328,0.03109002113342285
43_0.92_1.86.png,26.68442153930664,22.83151626586914,-3.8529052734375,0.9809201955795288,0.9514421820640564,-0.029478013515472412,0.02170109748840332,0.030742406845092773
446_0.72_1.25.png,36.64653778076172,38.402992248535156,1.7564544677734375,0.9980826377868652,0.9971048831939697,-0.0009777545928955078,0.021753549575805664,0.031034231185913086
453_0.76_1.67.png,30.89860725402832,27.29515266418457,-3.60345458984375,0.9935071468353271,0.9851929545402527,-0.008314192295074463,0.021641969680786133,0.03084540367126465
467_0.75_1.41.png,34.098838806152344,31.229503631591797,-2.869335174560547,0.9978364706039429,0.9953991174697876,-0.0024373531341552734,0.034212350845336914,0.030798673629760742
473_0.55_0.65.png,34.92144012451172,31.94880485534668,-2.972635269165039,0.9972935914993286,0.9924647808074951,-0.004828810691833496,0.021705150604248047,0.03094029426574707
474_0.56_1.28.png,34.08561325073242,32.83889389038086,-1.2467193603515625,0.9951929450035095,0.9916019439697266,-0.003591001033782959,0.021692514419555664,0.030818462371826172
476_0.69_0.56.png,35.812103271484375,31.243003845214844,-4.569099426269531,0.9975994825363159,0.9930477142333984,-0.0045517683029174805,0.02172064781188965,0.030780792236328125
481_0.63_1.77.png,36.88720703125,29.147024154663086,-7.740182876586914,0.9974162578582764,0.9894405603408813,-0.00797569751739502,0.021717548370361328,0.030741453170776367
490_0.83_1.67.png,30.725730895996094,30.693967819213867,-0.03176307678222656,0.9884991645812988,0.9792701005935669,-0.009229063987731934,0.03419780731201172,0.030835866928100586
491_0.85_0.78.png,37.403568267822266,31.92215347290039,-5.481414794921875,0.9959644079208374,0.9920930862426758,-0.003871321678161621,0.021697044372558594,0.0308530330657959
493_0.69_1.39.png,32.22271728515625,31.69530487060547,-0.5274124145507812,0.990060031414032,0.9876948595046997,-0.0023651719093322754,0.021676063537597656,0.03141021728515625
497_0.97_1.43.png,33.12013244628906,29.5247745513916,-3.595357894897461,0.9948024749755859,0.9901858568191528,-0.0046166181564331055,0.02167654037475586,0.030795812606811523
516_0.68_1.23.png,36.61025619506836,32.644012451171875,-3.9662437438964844,0.997302770614624,0.9916437864303589,-0.005658984184265137,0.02171158790588379,0.030809402465820312
518_0.95_1.66.png,29.366777420043945,28.341785430908203,-1.0249919891357422,0.9851149320602417,0.9757446050643921,-0.00937032699584961,0.022701263427734375,0.030943632125854492
521_0.93_1.49.png,32.273189544677734,31.84373664855957,-0.42945289611816406,0.994047999382019,0.9881649017333984,-0.0058830976486206055,0.02166748046875,0.03073287010192871
523_0.92_1.59.png,31.777976989746094,31.295970916748047,-0.4820060729980469,0.9935604333877563,0.9868631362915039,-0.006697297096252441,0.040236711502075195,0.030727863311767578
533_0.96_1.51.png,36.965274810791016,34.38019561767578,-2.5850791931152344,0.9966107606887817,0.9933621883392334,-0.00324857234954834,0.021718978881835938,0.030661344528198242
556_0.86_1.79.png,31.948970794677734,28.94171714782715,-3.007253646850586,0.9937846660614014,0.9861817359924316,-0.0076029300689697266,0.021634578704833984,0.030797719955444336
562_0.93_1.27.png,36.724151611328125,33.78094482421875,-2.943206787109375,0.9867128133773804,0.9790729284286499,-0.007639884948730469,0.02166748046875,0.03063058853149414
565_0.76_1.56.png,34.27853012084961,30.631717681884766,-3.6468124389648438,0.9949173927307129,0.9919631481170654,-0.002954244613647461,0.021669626235961914,0.030785322189331055
56_0.78_1.27.png,37.057796478271484,37.68717956542969,0.6293830871582031,0.9969010353088379,0.9967856407165527,-0.00011539459228515625,0.03547978401184082,0.030704259872436523
570_0.79_1.59.png,36.03211975097656,32.18708419799805,-3.8450355529785156,0.993384599685669,0.9811221957206726,-0.012262403964996338,0.02171611785888672,0.030617237091064453
573_0.78_1.94.png,33.934425354003906,30.60521125793457,-3.329214096069336,0.9954148530960083,0.989862859249115,-0.0055519938468933105,0.04430675506591797,0.03101825714111328
583_0.58_1.41.png,31.902008056640625,31.004959106445312,-0.8970489501953125,0.981198787689209,0.9700230956077576,-0.011175692081451416,0.021739482879638672,0.030692577362060547
585_0.6_0.89.png,37.06272888183594,32.4776611328125,-4.5850677490234375,0.996374785900116,0.99015212059021,-0.006222665309906006,0.02168560028076172,0.03075861930847168
586_0.56_1.23.png,35.387413024902344,32.11155700683594,-3.2758560180664062,0.9948902130126953,0.9889689683914185,-0.0059212446212768555,0.02169322967529297,0.030690670013427734
588_0.66_1.55.png,35.320518493652344,31.877037048339844,-3.4434814453125,0.9937040209770203,0.9863804578781128,-0.007323563098907471,0.021827220916748047,0.030926227569580078
591_0.83_0.96.png,29.564836502075195,28.32939910888672,-1.2354373931884766,0.991612434387207,0.9887797236442566,-0.0028327107429504395,0.029835939407348633,0.030738353729248047
599_0.86_1.4.png,31.052349090576172,27.449941635131836,-3.602407455444336,0.9948112368583679,0.9884423017501831,-0.0063689351081848145,0.021691560745239258,0.03082895278930664
600_0.89_1.63.png,29.550861358642578,26.323650360107422,-3.2272109985351562,0.9923863410949707,0.9852192401885986,-0.00716710090637207,0.02176380157470703,0.030800342559814453
610_0.58_0.89.png,36.827003479003906,31.153791427612305,-5.673212051391602,0.9979121088981628,0.9908785820007324,-0.00703352689743042,0.021698474884033203,0.030810832977294922
612_0.78_0.9.png,34.44055938720703,30.874958038330078,-3.565601348876953,0.9969490766525269,0.9905591011047363,-0.006389975547790527,0.02169036865234375,0.030705928802490234
616_0.88_1.72.png,35.64815139770508,32.46384048461914,-3.1843109130859375,0.9956614375114441,0.9922404289245605,-0.003421008586883545,0.03453350067138672,0.03091716766357422
619_0.59_1.76.png,31.050701141357422,25.997114181518555,-5.053586959838867,0.9792687296867371,0.9398081302642822,-0.039460599422454834,0.02166914939880371,0.03074955940246582
620_0.78_1.73.png,32.15592956542969,26.92772674560547,-5.228202819824219,0.9741622805595398,0.9389635920524597,-0.03519868850708008,0.021731138229370117,0.03076481819152832
622_0.86_1.34.png,32.31494140625,26.94619369506836,-5.368747711181641,0.994836688041687,0.9855884313583374,-0.00924825668334961,0.021647930145263672,0.030763626098632812
626_0.66_1.13.png,31.435779571533203,32.089839935302734,0.6540603637695312,0.9954609870910645,0.9925727844238281,-0.002888202667236328,0.021648883819580078,0.030855178833007812
628_0.64_1.31.png,32.26152801513672,33.85257339477539,1.5910453796386719,0.9956903457641602,0.9934114217758179,-0.002278923988342285,0.021660327911376953,0.03077077865600586
630_0.77_1.56.png,35.69623565673828,32.957027435302734,-2.739208221435547,0.9940972328186035,0.9907743334770203,-0.003322899341583252,0.021749496459960938,0.03082895278930664
633_0.67_1.53.png,35.822418212890625,31.604196548461914,-4.218221664428711,0.9969198107719421,0.9920986890792847,-0.004821121692657471,0.021675825119018555,0.030792713165283203
635_0.65_1.64.png,37.05779266357422,32.49759292602539,-4.560199737548828,0.9970471262931824,0.9920371770858765,-0.005009949207305908,0.030988693237304688,0.03080606460571289
642_0.52_1.04.png,37.52132797241211,33.582557678222656,-3.938770294189453,0.9955589771270752,0.9927813410758972,-0.0027776360511779785,0.021719694137573242,0.030617237091064453
643_0.58_1.55.png,33.583518981933594,31.504070281982422,-2.079448699951172,0.9908876419067383,0.9875931739807129,-0.0032944679260253906,0.02185225486755371,0.030871152877807617
649_0.55_0.86.png,34.954166412353516,37.96381378173828,3.0096473693847656,0.9988376498222351,0.9978116750717163,-0.0010259747505187988,0.021703720092773438,0.03072190284729004
654_0.84_1.79.png,35.97539520263672,30.48678970336914,-5.488605499267578,0.9894468784332275,0.9736060500144958,-0.01584082841873169,0.021657228469848633,0.030759572982788086
663_0.87_1.75.png,32.170799255371094,28.26246452331543,-3.908334732055664,0.9949445724487305,0.9877158999443054,-0.007228672504425049,0.03523087501525879,0.0308229923248291
664_0.71_1.28.png,33.35314178466797,32.95446014404297,-0.398681640625,0.996800422668457,0.9941452741622925,-0.0026551485061645508,0.021672487258911133,0.03205108642578125
671_0.78_0.85.png,34.92108917236328,29.62721824645996,-5.29387092590332,0.9984415769577026,0.9961508512496948,-0.0022907257080078125,0.021784305572509766,0.0308229923248291
672_0.8_0.77.png,35.15687561035156,30.02903938293457,-5.127836227416992,0.9984793066978455,0.9964545965194702,-0.002024710178375244,0.021696090698242188,0.030790090560913086
676_0.53_1.48.png,32.349395751953125,28.221454620361328,-4.127941131591797,0.9955710768699646,0.990025520324707,-0.005545556545257568,0.02171182632446289,0.035306692123413086
689_0.82_1.73.png,35.0169677734375,33.53418731689453,-1.4827804565429688,0.9956308603286743,0.992058515548706,-0.0035723447799682617,0.046999216079711914,0.031107425689697266
694_0.51_1.61.png,34.832969665527344,30.043447494506836,-4.789522171020508,0.9925491213798523,0.9721550941467285,-0.02039402723312378,0.021708965301513672,0.031057357788085938
705_0.63_1.99.png,28.35201072692871,25.374359130859375,-2.977651596069336,0.9901111125946045,0.9804255366325378,-0.00968557596206665,0.024163484573364258,0.030958175659179688
723_0.77_1.08.png,36.96580123901367,32.504638671875,-4.461162567138672,0.996462345123291,0.9922518134117126,-0.004210531711578369,0.02210259437561035,0.030845165252685547
735_0.5_1.46.png,31.59710693359375,27.214982986450195,-4.382123947143555,0.9933850765228271,0.9786636233329773,-0.014721453189849854,0.02180194854736328,0.03100752830505371
736_0.78_1.76.png,33.931880950927734,30.55529022216797,-3.3765907287597656,0.9898591041564941,0.9797862768173218,-0.010072827339172363,0.035851240158081055,0.03083014488220215
738_0.93_1.46.png,32.739479064941406,28.754146575927734,-3.985332489013672,0.9951254725456238,0.9890613555908203,-0.006064116954803467,0.02189803123474121,0.030657052993774414
739_0.97_1.72.png,31.012990951538086,27.298328399658203,-3.714662551879883,0.9930460453033447,0.9848322868347168,-0.00821375846862793,0.021862268447875977,0.030717134475708008
745_0.97_1.58.png,34.71355056762695,29.766620635986328,-4.946929931640625,0.9838874340057373,0.9660975337028503,-0.017789900302886963,0.02182173728942871,0.03074193000793457
756_0.9_1.88.png,27.564537048339844,26.456829071044922,-1.1077079772949219,0.9876353144645691,0.9791035056114197,-0.008531808853149414,0.021812915802001953,0.03580641746520996
757_0.87_1.78.png,35.599876403808594,30.192392349243164,-5.40748405456543,0.9936887621879578,0.9851774573326111,-0.00851130485534668,0.026114463806152344,0.03076457977294922
767_0.76_1.75.png,34.87406921386719,30.97833251953125,-3.8957366943359375,0.99505615234375,0.9888943433761597,-0.006161808967590332,0.02183079719543457,0.03078484535217285
775_0.6_1.49.png,33.15933609008789,32.93212127685547,-0.22721481323242188,0.9970637559890747,0.9961309432983398,-0.0009328126907348633,0.023189067840576172,0.030611753463745117
781_0.51_1.6.png,34.63966751098633,31.874801635742188,-2.7648658752441406,0.9964265823364258,0.9919523596763611,-0.004474222660064697,0.021932363510131836,0.03069281578063965
783_0.77_1.38.png,32.46023941040039,28.818769454956055,-3.641469955444336,0.9963327646255493,0.9922693967819214,-0.00406336784362793,0.02190256118774414,0.030638933181762695
784_0.73_1.21.png,34.5540771484375,30.673263549804688,-3.8808135986328125,0.9972907900810242,0.9936738014221191,-0.0036169886589050293,0.0348513126373291,0.031200885772705078
78_0.95_1.86.png,31.18315887451172,30.423967361450195,-0.7591915130615234,0.9874934554100037,0.9805516004562378,-0.006941854953765869,0.02200007438659668,0.030774354934692383
791_0.89_1.37.png,36.3046989440918,31.244041442871094,-5.060657501220703,0.9964917898178101,0.9931132197380066,-0.003378570079803467,0.02292943000793457,0.03066110610961914
802_0.9_1.9.png,32.61903381347656,29.470111846923828,-3.1489219665527344,0.9892505407333374,0.9745057821273804,-0.014744758605957031,0.02182173728942871,0.030896663665771484
807_0.72_0.62.png,35.16727066040039,29.10447883605957,-6.06279182434082,0.9978227615356445,0.9944963455200195,-0.003326416015625,0.02181839942932129,0.03082895278930664
808_0.74_0.67.png,34.7693977355957,29.219863891601562,-5.549533843994141,0.9974019527435303,0.9940086603164673,-0.0033932924270629883,0.02618241310119629,0.03080892562866211
810_0.78_1.52.png,23.838165283203125,20.919933319091797,-2.918231964111328,0.9836980700492859,0.9644147753715515,-0.019283294677734375,0.021776914596557617,0.03181886672973633
812_0.59_0.82.png,36.51600646972656,36.34011459350586,-0.17589187622070312,0.995875358581543,0.9923697710037231,-0.0035055875778198242,0.02180314064025879,0.030898094177246094
817_0.57_1.49.png,35.34801483154297,28.800630569458008,-6.547384262084961,0.9962931871414185,0.9891852736473083,-0.007107913494110107,0.021821260452270508,0.030923843383789062
821_0.5_1.55.png,33.95121383666992,30.334665298461914,-3.616548538208008,0.9949017763137817,0.9873092174530029,-0.007592558860778809,0.021864891052246094,0.030824661254882812
822_0.75_1.92.png,31.80467987060547,28.333831787109375,-3.4708480834960938,0.9932207465171814,0.9845091700553894,-0.008711576461791992,0.04485464096069336,0.030853748321533203
833_0.95_1.89.png,35.16368103027344,31.42856788635254,-3.7351131439208984,0.9947797656059265,0.9883259534835815,-0.006453812122344971,0.021860599517822266,0.030795574188232422
840_0.64_1.72.png,29.9968318939209,27.681453704833984,-2.315378189086914,0.9916808009147644,0.9831575751304626,-0.008523225784301758,0.02996659278869629,0.03088665008544922
844_0.99_1.22.png,35.742095947265625,30.280607223510742,-5.461488723754883,0.9962382316589355,0.9934892654418945,-0.0027489662170410156,0.02289104461669922,0.03083014488220215
845_0.6_1.37.png,32.29087829589844,27.184961318969727,-5.105916976928711,0.9856151342391968,0.9578620195388794,-0.027753114700317383,0.0227658748626709,0.030858755111694336
855_0.54_1.96.png,36.82237243652344,29.913524627685547,-6.908847808837891,0.9939297437667847,0.9779252409934998,-0.016004502773284912,0.022687196731567383,0.03090977668762207
856_0.91_1.72.png,35.788848876953125,31.54598617553711,-4.242862701416016,0.9928094744682312,0.9840161800384521,-0.008793294429779053,0.022745609283447266,0.03072214126586914
860_0.73_1.11.png,34.820064544677734,31.889793395996094,-2.9302711486816406,0.996648907661438,0.9919906854629517,-0.004658222198486328,0.03653979301452637,0.03088092803955078
867_0.89_1.83.png,36.0933952331543,33.442569732666016,-2.6508255004882812,0.9963093996047974,0.9924732446670532,-0.0038361549377441406,0.022719621658325195,0.030957698822021484
86_0.74_0.98.png,35.95412826538086,33.44263458251953,-2.511493682861328,0.9955614805221558,0.9915267825126648,-0.004034698009490967,0.02263331413269043,0.030879974365234375
875_0.87_1.74.png,37.436214447021484,32.923057556152344,-4.513156890869141,0.9940366744995117,0.9881556034088135,-0.005881071090698242,0.028239011764526367,0.030846357345581055
879_0.76_1.47.png,34.86975860595703,33.15430450439453,-1.7154541015625,0.9940108060836792,0.9832221865653992,-0.01078861951828003,0.02263641357421875,0.030917644500732422
88_0.98_1.99.png,29.199832916259766,24.069637298583984,-5.130195617675781,0.9845182299613953,0.955122172832489,-0.02939605712890625,0.026955604553222656,0.030895709991455078
892_0.84_0.9.png,34.15712356567383,32.97780990600586,-1.1793136596679688,0.9940028190612793,0.9929243326187134,-0.001078486442565918,0.022591352462768555,0.03073883056640625
899_0.93_1.74.png,37.18638610839844,32.208656311035156,-4.977729797363281,0.9961010217666626,0.9898096919059753,-0.006291329860687256,0.03422665596008301,0.03090977668762207
905_0.65_1.3.png,32.324989318847656,28.75157356262207,-3.573415756225586,0.9959988594055176,0.990479588508606,-0.005519270896911621,0.022726058959960938,0.030837297439575195
907_0.73_1.72.png,31.085704803466797,26.78123664855957,-4.304468154907227,0.9938515424728394,0.985210120677948,-0.008641421794891357,0.022694826126098633,0.030903100967407227
911_0.58_1.46.png,35.421234130859375,32.62373352050781,-2.7975006103515625,0.9976376891136169,0.9940776824951172,-0.003560006618499756,0.022607803344726562,0.030752182006835938
929_0.67_0.83.png,37.37812423706055,31.65468978881836,-5.7234344482421875,0.9977248907089233,0.9930254817008972,-0.004699409008026123,0.022684574127197266,0.03093695640563965
932_0.81_1.54.png,35.67013931274414,32.096832275390625,-3.5733070373535156,0.9956721067428589,0.9912721514701843,-0.0043999552726745605,0.026986122131347656,0.03090500831604004
937_0.96_1.89.png,31.789531707763672,25.796955108642578,-5.992576599121094,0.9904601573944092,0.972000002861023,-0.01846015453338623,0.022650957107543945,0.030766725540161133
950_0.79_1.26.png,32.81529235839844,30.338542938232422,-2.4767494201660156,0.9956700205802917,0.9900409579277039,-0.005629062652587891,0.02259373664855957,0.03237557411193848
952_0.74_0.72.png,35.17384338378906,34.12896728515625,-1.0448760986328125,0.997626781463623,0.9948787093162537,-0.0027480721473693848,0.022761106491088867,0.030832529067993164
953_0.95_0.84.png,32.65346145629883,26.646451950073242,-6.007009506225586,0.9971992373466492,0.9920312166213989,-0.005168020725250244,0.02266526222229004,0.030727386474609375
955_0.94_0.9.png,32.98907470703125,26.77861785888672,-6.210456848144531,0.9971117973327637,0.9920930862426758,-0.005018711090087891,0.03529477119445801,0.0306246280670166
972_0.52_0.9.png,36.177764892578125,33.527462005615234,-2.6503028869628906,0.9916186332702637,0.9791876673698425,-0.012430965900421143,0.022709369659423828,0.030739545822143555
978_0.96_1.69.png,31.94434356689453,28.8222599029541,-3.1220836639404297,0.9920432567596436,0.9847970008850098,-0.007246255874633789,0.022867441177368164,0.03063654899597168
987_0.56_1.81.png,37.07011413574219,30.07019805908203,-6.999916076660156,0.9948182106018066,0.9759427309036255,-0.018875479698181152,0.02259206771850586,0.030678272247314453
996_0.93_0.78.png,37.009498596191406,33.04566192626953,-3.963836669921875,0.9983714818954468,0.9966761469841003,-0.0016953349113464355,0.02259683609008789,0.03087902069091797
