name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2218_0.96_1.73.png,41.60429000854492,41.721160888671875,0.11687088012695312,0.9890475273132324,0.9890613555908203,1.3828277587890625e-05,0.040283918380737305,0.07187485694885254,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2789_0.9_0.74.png,False,0.4371621608734131,0.00733339786529541,2.477613687515259,1.7659494876861572,1.0,0.9599999785423279,0.04000002145767212,0.006731444504112005,0.011701298877596855,0.8271077871322632,0.22297543287277222,0.09065482020378113,0.0766545906662941,0.0006536903092637658,0.00876676570624113,0.012616516090929508,0.8357264995574951,0.2182745486497879,0.07658817619085312,0.05623568221926689,0.0005780656356364489,0.42639899253845215,0.20929358899593353,0.19279681146144867,0.05811919644474983,0.0,0.0039391350001096725,0.008715628646314144,0.0,0.006109590642154217,1.0,1.0,1.0,0.037139635533094406,0.021048491820693016,0.19262807071208954,0.0039391350001096725,0.008715628646314144,7.84981602919288e-05,0.04103223234415054
2220_0.92_1.02.png,43.857948303222656,44.03673553466797,0.1787872314453125,0.994013786315918,0.9940540194511414,4.023313522338867e-05,0.04019808769226074,0.046282291412353516,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,278_0.98_0.65.png,False,0.34314772486686707,0.008297557011246681,0.7401468753814697,0.8966720700263977,1.0,0.9200000166893005,0.07999998331069946,0.00671745790168643,0.014120995067059994,0.8312780857086182,0.22391526401042938,0.090652696788311,0.07671268284320831,0.0006500472663901746,0.008835733868181705,0.01345396600663662,0.8437618017196655,0.2225402593612671,0.07678145915269852,0.05637017637491226,0.0005834649200551212,0.5603118538856506,0.18898333609104156,0.17281125485897064,0.05036786571145058,0.0,0.004477769136428833,0.009206650778651237,0.0,0.0066818795166909695,1.0,1.0,1.0,0.0351593941450119,0.01888817362487316,0.17263054847717285,0.004477769136428833,0.009206650778651237,8.483252167934552e-05,0.04061495512723923
2226_0.9_1.84.png,45.15815734863281,45.1450309753418,-0.013126373291015625,0.9837847948074341,0.9836975336074829,-8.726119995117188e-05,0.0400090217590332,0.04604339599609375,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2791_0.51_1.66.png,False,0.41734275221824646,0.010313094593584538,2.477705478668213,1.7743234634399414,1.0,0.8999999761581421,0.10000002384185791,0.006876768544316292,0.01269030012190342,0.8258544206619263,0.22224952280521393,0.09135691821575165,0.07704395800828934,0.0006772688357159495,0.008812837302684784,0.013166015036404133,0.8317227363586426,0.2177751064300537,0.0767890214920044,0.05636074021458626,0.0005936830420978367,0.38996919989585876,0.2671468257904053,0.2211730033159256,0.07864382117986679,0.0,0.0038632811047136784,0.010050108656287193,3.2552084121562075e-06,0.006019861903041601,1.0,1.0,1.0,0.0392061285674572,0.026031676679849625,0.22101052105426788,0.0038632811047136784,0.010050108656287193,9.073822729988024e-05,0.021492591127753258
222_0.57_0.94.png,39.636474609375,39.262882232666016,-0.3735923767089844,0.9986693263053894,0.9986470937728882,-2.2232532501220703e-05,0.03849649429321289,0.07372808456420898,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2797_0.69_0.58.png,False,0.4837510585784912,0.01962634176015854,1.616200566291809,1.0528594255447388,0.9908496737480164,0.5699999928474426,0.42084968090057373,0.006958799436688423,0.016778817400336266,0.8201068043708801,0.22288081049919128,0.09025532007217407,0.0762162059545517,0.0007701494032517076,0.00869653932750225,0.015146897174417973,0.828020453453064,0.21523042023181915,0.07619164139032364,0.05595121532678604,0.0005681210896000266,0.3814376890659332,0.29993316531181335,0.243137925863266,0.07994670420885086,0.0,0.005092182196676731,0.014537207782268524,0.010262574069201946,0.007525664754211903,1.0,1.0,1.0,0.030296361073851585,0.022425968199968338,0.2429954707622528,0.005092182196676731,0.014537207782268524,0.0001258987613255158,0.053979307413101196
2233_0.89_1.49.png,43.3297119140625,43.344303131103516,0.014591217041015625,0.9912422895431519,0.9911920428276062,-5.02467155456543e-05,0.04015016555786133,0.05834460258483887,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2803_0.88_0.78.png,False,0.4730621576309204,0.013299232348799706,2.2022740840911865,1.1245988607406616,1.0,0.8899999856948853,0.11000001430511475,0.006543977651745081,0.01572502963244915,0.8325613737106323,0.22169649600982666,0.08937734365463257,0.07592103630304337,0.0006407657056115568,0.008836026303470135,0.014658717438578606,0.8503240346908569,0.2177882343530655,0.07649099826812744,0.05617406219244003,0.0005752431461587548,0.4194563925266266,0.24010521173477173,0.20835378766059875,0.06474507600069046,0.0,0.003594031324610114,0.008475050330162048,0.0,0.005366503726691008,1.0,1.0,1.0,0.040134478360414505,0.022623151540756226,0.2081688642501831,0.003594031324610114,0.008475050330162048,7.989088771864772e-05,0.04287395998835564
2236_0.6_1.78.png,44.27686309814453,44.35700225830078,0.08013916015625,0.9931092262268066,0.9931267499923706,1.7523765563964844e-05,0.038306474685668945,0.047770023345947266,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2816_0.98_1.25.png,False,0.3937041759490967,0.012478512711822987,2.7424049377441406,0.9535696506500244,0.9947712421417236,0.6000000238418579,0.3947712182998657,0.007864962331950665,0.015271807089447975,0.8450506925582886,0.2274828851222992,0.09594670683145523,0.07972424477338791,0.0008310462580993772,0.009550397284328938,0.014391227625310421,0.8443343043327332,0.21945737302303314,0.07898204773664474,0.05775986984372139,0.000635209318716079,0.391377717256546,0.24482010304927826,0.25196245312690735,0.07956672459840775,0.0,0.004745080601423979,0.01119213830679655,0.00012044270988553762,0.0071348040364682674,1.0,1.0,1.0,0.03143693879246712,0.0203899797052145,0.25180956721305847,0.004745080601423979,0.01119213830679655,9.645707905292511e-05,0.04008762910962105
2238_0.81_1.38.png,44.299072265625,44.24789810180664,-0.051174163818359375,0.9946405291557312,0.9946619868278503,2.1457672119140625e-05,0.03879094123840332,0.04086470603942871,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2817_0.68_1.71.png,False,0.4036429822444916,0.01262563094496727,2.616656541824341,1.584243893623352,0.9895424842834473,0.8100000023841858,0.17954248189926147,0.007480041589587927,0.017149019986391068,0.8321303725242615,0.22194069623947144,0.09281978756189346,0.07771971821784973,0.0007838921155780554,0.00917881540954113,0.015450594015419483,0.8382743000984192,0.20917750895023346,0.0775652676820755,0.056829359382390976,0.0006145110819488764,0.5246454477310181,0.2401227504014969,0.19701720774173737,0.07293205708265305,0.0,0.0044866809621453285,0.011331205256283283,0.0004817708395421505,0.006835802458226681,1.0,1.0,1.0,0.03738625347614288,0.02443047985434532,0.19682228565216064,0.0044866809621453285,0.011331205256283283,0.00011119119153590873,0.0409131683409214
2246_0.8_0.54.png,43.108882904052734,43.06400680541992,-0.0448760986328125,0.9981672167778015,0.9981645345687866,-2.682209014892578e-06,0.04029369354248047,0.040795326232910156,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,281_0.93_1.17.png,False,0.4764613211154938,0.023516863584518433,1.0065877437591553,0.9523585438728333,1.0,0.800000011920929,0.19999998807907104,0.006505656521767378,0.015028654597699642,0.7979964017868042,0.23101119697093964,0.09049591422080994,0.07655055075883865,0.0007393217529170215,0.007945921272039413,0.013383622281253338,0.7845604419708252,0.22673948109149933,0.07524015754461288,0.05537554621696472,0.0005206502391956747,0.66684889793396,0.1729830950498581,0.17712506651878357,0.04504919797182083,0.0,0.004120753146708012,0.01040114276111126,9.765624781721272e-06,0.0062071699649095535,1.0,1.0,1.0,0.0321599617600441,0.017879098653793335,0.17688453197479248,0.004120753146708012,0.01040114276111126,7.253004878293723e-05,0.04374760389328003
2251_0.7_1.53.png,41.683631896972656,41.73194885253906,0.04831695556640625,0.9952868819236755,0.9953055381774902,1.8656253814697266e-05,0.04004049301147461,0.047430992126464844,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2823_0.69_0.64.png,False,0.5203195214271545,0.015727542340755463,2.275408983230591,1.593416452407837,0.9921568632125854,0.699999988079071,0.2921568751335144,0.006594871170818806,0.016666550189256668,0.8313363790512085,0.22184009850025177,0.08951272815465927,0.07596419751644135,0.0006682183593511581,0.00879715010523796,0.01506111491471529,0.8477357625961304,0.21833187341690063,0.0764382854104042,0.05613990128040314,0.0005794119788333774,0.33626100420951843,0.2665652632713318,0.2636236548423767,0.08735200017690659,0.0,0.00381662929430604,0.009440293535590172,0.0,0.006142381578683853,1.0,1.0,1.0,0.03781970217823982,0.02071320451796055,0.2634845972061157,0.00381662929430604,0.009440293535590172,7.745694892946631e-05,0.04452002793550491
2255_0.54_0.94.png,46.13766098022461,45.84756851196289,-0.29009246826171875,0.999147891998291,0.9991387128829956,-9.179115295410156e-06,0.04151105880737305,0.04641270637512207,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2826_0.56_1.05.png,False,0.558387279510498,0.025026127696037292,2.551933765411377,1.1519111394882202,1.0,0.5400000214576721,0.4599999785423279,0.00819395761936903,0.014839112758636475,0.8484910130500793,0.22515395283699036,0.09774354845285416,0.08077292144298553,0.000999077339656651,0.00982875656336546,0.01445792242884636,0.8453486561775208,0.2204798012971878,0.07989178597927094,0.05833686888217926,0.0006793346256017685,0.5964316129684448,0.22965875267982483,0.22378118336200714,0.07277990132570267,0.0,0.004675172735005617,0.01005802396684885,6.510416824312415e-06,0.007115171756595373,1.0,1.0,1.0,0.026390569284558296,0.016801709309220314,0.22353942692279816,0.004675172735005617,0.01005802396684885,7.763606845401227e-05,0.03643372654914856
2257_0.75_1.03.png,44.90550994873047,44.93967056274414,0.034160614013671875,0.9982110857963562,0.9982094168663025,-1.6689300537109375e-06,0.04156231880187988,0.059934139251708984,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2829_0.7_0.68.png,False,0.5407683849334717,0.015250256285071373,2.5458321571350098,1.5662565231323242,0.9960784316062927,0.75,0.24607843160629272,0.006712884176522493,0.011178536340594292,0.8286795020103455,0.23106297850608826,0.09072134643793106,0.07672685384750366,0.0007069288403727114,0.008865646086633205,0.012328870594501495,0.8411657810211182,0.21772649884223938,0.07673662155866623,0.05632942169904709,0.0005868415464647114,0.5444501638412476,0.24788235127925873,0.206246018409729,0.0756765604019165,0.0,0.004047571215778589,0.008816816844046116,0.0,0.0064240433275699615,1.0,1.0,1.0,0.026542171835899353,0.016867538914084435,0.20607653260231018,0.004047571215778589,0.008816816844046116,6.380515696946532e-05,0.04002142697572708
2259_0.79_0.9.png,45.55127716064453,45.56989669799805,0.018619537353515625,0.9983636140823364,0.9983677268028259,4.112720489501953e-06,0.04287576675415039,0.04633903503417969,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,282_0.95_1.38.png,False,0.5455125570297241,0.015751689672470093,1.0149455070495605,0.9578828811645508,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.006527177058160305,0.015123076736927032,0.7991424798965454,0.23068436980247498,0.0905710905790329,0.07659514248371124,0.000699650845490396,0.007969977334141731,0.01339100580662489,0.7858083248138428,0.2262938916683197,0.07529578357934952,0.055411480367183685,0.0005211263196542859,0.5719816088676453,0.23510713875293732,0.1968221366405487,0.07114777714014053,0.0,0.004035914316773415,0.011882198043167591,0.0001757812569849193,0.006532668601721525,1.0,1.0,1.0,0.026871634647250175,0.016924625262618065,0.196645587682724,0.004035914316773415,0.011882198043167591,6.960194878047332e-05,0.040164295583963394
2265_0.72_1.34.png,45.26993179321289,45.29541778564453,0.025485992431640625,0.9864367246627808,0.9865744113922119,0.00013768672943115234,0.04667544364929199,0.04736518859863281,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2831_0.91_0.62.png,False,0.362658828496933,0.00989607721567154,2.551156520843506,1.5436021089553833,1.0,0.7200000286102295,0.2799999713897705,0.006710008252412081,0.011179597117006779,0.8289684057235718,0.2305152267217636,0.09070687741041183,0.07671964168548584,0.0006360113038681448,0.00887048989534378,0.012332029640674591,0.8418192863464355,0.21825911104679108,0.07674705982208252,0.05633672699332237,0.0005887617007829249,0.4009254276752472,0.2757658362388611,0.23168008029460907,0.0871313139796257,0.0,0.004176241345703602,0.009641133248806,0.0,0.006366541609168053,1.0,1.0,1.0,0.03703126311302185,0.024088749662041664,0.2315395176410675,0.004176241345703602,0.009641133248806,9.053140820469707e-05,0.02667665295302868
2275_0.88_1.27.png,42.74044418334961,42.71842575073242,-0.0220184326171875,0.9967476725578308,0.9967539310455322,6.258487701416016e-06,0.055580854415893555,0.048712730407714844,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,283_0.71_1.63.png,False,0.5167734622955322,0.013207441195845604,1.0079492330551147,0.9506916403770447,1.0,0.8799999952316284,0.12000000476837158,0.006449864711612463,0.014905894175171852,0.7986162304878235,0.2314065843820572,0.0901673436164856,0.07636050879955292,0.0006572268321178854,0.007928069680929184,0.013254240155220032,0.7860990762710571,0.22727030515670776,0.07512977719306946,0.055304739624261856,0.0005139523418620229,0.5668273568153381,0.2523733675479889,0.1994815170764923,0.0702328160405159,0.0,0.0038975016213953495,0.010693776421248913,7.486979302484542e-05,0.006163765210658312,1.0,1.0,1.0,0.03065461292862892,0.017674826085567474,0.199300616979599,0.0038975016213953495,0.010693776421248913,6.931534881005064e-05,0.045384421944618225
2276_0.77_1.55.png,42.13941192626953,42.2557487487793,0.11633682250976562,0.9966340065002441,0.9966408014297485,6.794929504394531e-06,0.04142260551452637,0.04738044738769531,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2844_0.58_0.74.png,False,0.5071893930435181,0.012266024947166443,3.3094189167022705,1.269285798072815,1.0,0.7699999809265137,0.23000001907348633,0.007588468492031097,0.012924717739224434,0.84476238489151,0.22260189056396484,0.09507643431425095,0.07930124551057816,0.000804445066023618,0.00961235724389553,0.013281562365591526,0.8524453639984131,0.21817494928836823,0.07890097796916962,0.0577077642083168,0.0006464418838731945,0.5337522625923157,0.2731752395629883,0.21705861389636993,0.07666148245334625,0.0,0.004196778871119022,0.009732711128890514,0.0,0.006615685764700174,1.0,1.0,1.0,0.028042176738381386,0.017416901886463165,0.21689163148403168,0.004196778871119022,0.009732711128890514,7.299568096641451e-05,0.04306761920452118
2293_0.61_1.53.png,42.80685043334961,42.88679504394531,0.07994461059570312,0.9972594976425171,0.9972652196884155,5.7220458984375e-06,0.0405426025390625,0.03861570358276367,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2845_0.61_0.81.png,False,0.5318098664283752,0.012277341447770596,1.95411217212677,1.2365840673446655,0.9973856806755066,0.6100000143051147,0.38738560676574707,0.006399899255484343,0.011494450271129608,0.8265218734741211,0.2306547313928604,0.08928673714399338,0.0759274959564209,0.0006362794083543122,0.008618548512458801,0.012160884216427803,0.8387776017189026,0.21765074133872986,0.0761275514960289,0.05595105513930321,0.0005580689758062363,0.3252907395362854,0.2388027310371399,0.2796662449836731,0.07640212029218674,0.0,0.004133952781558037,0.009646090678870678,0.0,0.006548839155584574,1.0,1.0,1.0,0.029941804707050323,0.019151048734784126,0.27953800559043884,0.004133952781558037,0.009646090678870678,7.738180283922702e-05,0.04302409663796425
2295_0.81_1.9.png,37.428707122802734,37.443702697753906,0.014995574951171875,0.9949643611907959,0.9949621558189392,-2.205371856689453e-06,0.04015541076660156,0.04517817497253418,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2851_0.6_1.41.png,False,0.6401321291923523,0.010840022936463356,1.8229467868804932,1.4300918579101562,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.005942070856690407,0.01387014426290989,0.8182418346405029,0.2259228527545929,0.08665630221366882,0.07434003800153732,0.0005654004635289311,0.00830923579633236,0.013331781141459942,0.8374603986740112,0.21697461605072021,0.07503977417945862,0.05524984002113342,0.0005271538393571973,0.2617558538913727,0.2300558090209961,0.29323333501815796,0.08407038450241089,0.0,0.0030792872421443462,0.008830280974507332,0.0,0.00527229206636548,1.0,1.0,1.0,0.036508746445178986,0.018737338483333588,0.29310497641563416,0.0030792872421443462,0.008830280974507332,5.645374767482281e-05,0.04897711053490639
2298_0.55_1.86.png,41.84150314331055,41.74113464355469,-0.10036849975585938,0.9976860880851746,0.9976767301559448,-9.357929229736328e-06,0.03901052474975586,0.045035362243652344,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,285_0.79_0.85.png,False,0.4884217381477356,0.016917668282985687,1.7938169240951538,1.678227424621582,0.9895424842834473,0.550000011920929,0.4395424723625183,0.008083839900791645,0.016580915078520775,0.8434863686561584,0.22129620611667633,0.09533984214067459,0.07916238158941269,0.0009233734454028308,0.009570479393005371,0.014780746772885323,0.8458850383758545,0.21828317642211914,0.07864826172590256,0.05752183869481087,0.0006447440828196704,0.4928136169910431,0.26557761430740356,0.24528786540031433,0.07665526121854782,0.0,0.0049385386519134045,0.01739124208688736,0.001682942733168602,0.00732932984828949,1.0,1.0,1.0,0.033435188233852386,0.019983718171715736,0.24512861669063568,0.0049385386519134045,0.01739124208688736,0.0001021003772621043,0.037132587283849716
2301_0.82_0.88.png,44.16100311279297,44.3287353515625,0.16773223876953125,0.9983711242675781,0.9983766078948975,5.4836273193359375e-06,0.04062008857727051,0.05468177795410156,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2860_0.92_0.66.png,False,0.5323563814163208,0.019644182175397873,2.803722858428955,1.2744016647338867,1.0,0.8199999928474426,0.18000000715255737,0.006680111866444349,0.01438360009342432,0.8343108296394348,0.22837862372398376,0.09041057527065277,0.0765751525759697,0.0006986978696659207,0.008920608088374138,0.014039863832294941,0.8493982553482056,0.22140267491340637,0.07677328586578369,0.05635742470622063,0.0005878416704945266,0.5312506556510925,0.22632867097854614,0.20670726895332336,0.06149521470069885,0.0,0.004046199377626181,0.010685529559850693,4.55729168606922e-05,0.005895369220525026,1.0,1.0,1.0,0.03110663592815399,0.01594744250178337,0.20650427043437958,0.004046199377626181,0.010685529559850693,6.45371837890707e-05,0.047774091362953186
2302_0.67_1.5.png,42.260284423828125,42.410884857177734,0.15060043334960938,0.9976653456687927,0.9976768493652344,1.150369644165039e-05,0.040096282958984375,0.047598838806152344,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2861_0.72_1.38.png,False,0.529748797416687,0.01706118881702423,2.0194315910339355,1.065291166305542,1.0,0.6700000166893005,0.32999998331069946,0.006993839051574469,0.015850363299250603,0.8352025151252747,0.22712479531764984,0.09221521019935608,0.07763025164604187,0.0007228801841847599,0.00906114000827074,0.014686870388686657,0.843714714050293,0.2190166562795639,0.07749956846237183,0.056825652718544006,0.0005974439554847777,0.4133177101612091,0.2537965774536133,0.2487674504518509,0.07588659226894379,0.0,0.004373383242636919,0.009650582447648048,0.0,0.006644217763096094,1.0,1.0,1.0,0.029009968042373657,0.017343813553452492,0.24860745668411255,0.004373383242636919,0.009650582447648048,7.568720320705324e-05,0.04477371275424957
2306_0.93_1.08.png,35.41505432128906,35.42985534667969,0.014801025390625,0.9959384799003601,0.9959605932235718,2.2113323211669922e-05,0.039392948150634766,0.04648637771606445,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2867_0.81_1.2.png,False,0.5205130577087402,0.013525060378015041,2.1758744716644287,1.3565748929977417,1.0,0.9300000071525574,0.06999999284744263,0.006878140848129988,0.015046266838908195,0.8325918316841125,0.2224404513835907,0.09129854291677475,0.0770534798502922,0.000711245636921376,0.008975205942988396,0.014261089265346527,0.8440873622894287,0.21718628704547882,0.0771169364452362,0.056575458496809006,0.0005965064046904445,0.5234103798866272,0.308512419462204,0.1922265738248825,0.0886693075299263,0.0,0.003921326249837875,0.009151210077106953,0.0,0.006333630532026291,1.0,1.0,1.0,0.03068237006664276,0.0173154529184103,0.19205109775066376,0.003921326249837875,0.009151210077106953,6.804702570661902e-05,0.04852135851979256
