name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
344_0.82_1.51.png,25.187610626220703,24.469680786132812,-0.7179298400878906,0.9785023927688599,0.9762918949127197,-0.0022104978561401367,0.05459904670715332,0.07746267318725586,16.24894905090332,-8.938661575317383,0.9094077348709106,-0.06909465789794922,0.02286362648010254,0.18528464436531067,0.20284339785575867,1.0,0.028086507692933083,0.03999999910593033
345_0.98_1.02.png,23.793167114257812,23.779621124267578,-0.013545989990234375,0.9722026586532593,0.9721412658691406,-6.139278411865234e-05,0.06218147277832031,0.08170342445373535,19.506223678588867,-4.286943435668945,0.9289096593856812,-0.043292999267578125,0.01952195167541504,0.004630255047231913,0.0048925443552434444,0.0,0.02428283542394638,0.03999999910593033
346_0.77_1.92.png,24.048198699951172,23.607135772705078,-0.44106292724609375,0.967016339302063,0.9641637206077576,-0.00285261869430542,0.022326231002807617,0.041832923889160156,17.657033920288086,-6.391164779663086,0.8651808500289917,-0.10183548927307129,0.01950669288635254,0.11109813302755356,0.11943041533231735,1.0,0.037438467144966125,0.03999999910593033
347_0.92_1.53.png,23.4171199798584,23.112667083740234,-0.30445289611816406,0.9660889506340027,0.9639319181442261,-0.0021570324897766113,0.03029012680053711,0.05286145210266113,17.686832427978516,-5.730287551879883,0.870036244392395,-0.09605270624160767,0.022571325302124023,0.08666940778493881,0.09290460497140884,1.0,0.03379064425826073,0.03999999910593033
348_0.72_1.07.png,25.752504348754883,25.747203826904297,-0.0053005218505859375,0.9767394065856934,0.9767376184463501,-1.7881393432617188e-06,0.054531097412109375,0.07398676872253418,21.870975494384766,-3.881528854370117,0.9585447311401367,-0.01819467544555664,0.019455671310424805,0.0020305453799664974,0.0021386584267020226,0.0,0.024427615106105804,0.03999999910593033
349_0.53_1.85.png,29.542316436767578,28.969146728515625,-0.5731697082519531,0.9901911616325378,0.989346981048584,-0.0008441805839538574,0.06342220306396484,0.08608436584472656,21.64658546447754,-7.895730972290039,0.96234530210495,-0.02784585952758789,0.02266216278076172,0.11787846684455872,0.12515801191329956,1.0,0.035204485058784485,0.03999999910593033
34_0.77_1.56.png,29.97211456298828,29.41431427001953,-0.55780029296875,0.9870848059654236,0.9868177175521851,-0.0002670884132385254,0.05790281295776367,0.07764959335327148,21.28634262084961,-8.685771942138672,0.9451593160629272,-0.04192548990249634,0.019746780395507812,0.20372527837753296,0.2186684012413025,1.0,0.03189599886536598,0.03999999910593033
350_0.84_1.87.png,31.240577697753906,29.76377296447754,-1.4768047332763672,0.9912936091423035,0.9895712733268738,-0.0017223358154296875,0.0587916374206543,0.07868075370788574,23.039628982543945,-8.200948715209961,0.9656622409820557,-0.025631368160247803,0.019889116287231445,0.24513250589370728,0.26768940687179565,1.0,0.026342619210481644,0.03999999910593033
351_0.75_1.19.png,33.29771423339844,32.87211227416992,-0.4256019592285156,0.9946306943893433,0.9943615198135376,-0.00026917457580566406,0.02201557159423828,0.07401108741760254,27.09571647644043,-6.201997756958008,0.9862222671508789,-0.008408427238464355,0.05199551582336426,0.08171456307172775,0.08617062866687775,1.0,0.02417544461786747,0.03999999910593033
352_0.87_0.77.png,34.761871337890625,34.80607986450195,0.044208526611328125,0.9960901141166687,0.9961079359054565,1.7821788787841797e-05,0.023963212966918945,0.043631553649902344,31.556842803955078,-3.205028533935547,0.9936175346374512,-0.0024725794792175293,0.0196683406829834,0.03514888137578964,0.03679042309522629,0.9999812245368958,0.016948195174336433,0.03999999910593033
353_0.53_1.07.png,35.904415130615234,35.758968353271484,-0.14544677734375,0.9963490962982178,0.9962467551231384,-0.0001023411750793457,0.03432726860046387,0.054476022720336914,26.427125930786133,-9.477289199829102,0.9806777238845825,-0.015671372413635254,0.020148754119873047,0.02036115899682045,0.021095486357808113,0.9950062036514282,0.027495967224240303,0.03999999910593033
354_0.98_1.12.png,31.214805603027344,30.874134063720703,-0.3406715393066406,0.9953519105911255,0.9951472282409668,-0.0002046823501586914,0.0552670955657959,0.09412550926208496,25.202817916870117,-6.011987686157227,0.9856694936752319,-0.009682416915893555,0.03885841369628906,0.11529506742954254,0.1225619912147522,1.0,0.025616584345698357,0.03999999910593033
355_0.83_0.96.png,34.49992752075195,34.418453216552734,-0.08147430419921875,0.9971258044242859,0.9970560073852539,-6.979703903198242e-05,0.05901145935058594,0.09777188301086426,29.29779052734375,-5.202136993408203,0.9897793531417847,-0.007346451282501221,0.03876042366027832,0.051202282309532166,0.05381738021969795,0.9999937415122986,0.018609188497066498,0.03999999910593033
356_0.67_0.95.png,37.806427001953125,37.74135208129883,-0.06507492065429688,0.9973238706588745,0.9972457885742188,-7.808208465576172e-05,0.044298410415649414,0.06872415542602539,30.841632843017578,-6.964794158935547,0.9878847599029541,-0.00943911075592041,0.024425745010375977,0.02696399763226509,0.028080644086003304,0.9950249791145325,0.018082519993185997,0.03999999910593033
357_0.86_1.37.png,21.274703979492188,20.8494930267334,-0.42521095275878906,0.9670810699462891,0.9647388458251953,-0.00234222412109375,0.02225208282470703,0.04165911674499512,17.602066040039062,-3.672637939453125,0.9412297606468201,-0.025851309299468994,0.019407033920288086,0.27030232548713684,0.2812189757823944,1.0,0.02424125373363495,0.03999999910593033
358_0.68_1.38.png,22.638648986816406,22.39194679260254,-0.2467021942138672,0.974478006362915,0.9733766913414001,-0.0011013150215148926,0.07752394676208496,0.09725642204284668,19.494461059570312,-3.1441879272460938,0.95744788646698,-0.01703011989593506,0.01973247528076172,0.19183464348316193,0.19798770546913147,1.0,0.022719522938132286,0.03999999910593033
359_0.5_1.58.png,19.232027053833008,19.049880981445312,-0.1821460723876953,0.9673849940299988,0.9666049480438232,-0.0007800459861755371,0.05470752716064453,0.07471179962158203,15.341140747070312,-3.8908863067626953,0.9376460909843445,-0.029738903045654297,0.0200042724609375,0.1023838073015213,0.10565057396888733,1.0,0.02810986340045929,0.03999999910593033
35_0.77_1.43.png,30.47684097290039,29.84553337097168,-0.6313076019287109,0.9881008863449097,0.9878836870193481,-0.00021719932556152344,0.02208423614501953,0.04238295555114746,20.886327743530273,-9.590513229370117,0.9417070150375366,-0.04639387130737305,0.02029871940612793,0.18610477447509766,0.199179008603096,1.0,0.031209297478199005,0.03999999910593033
360_0.87_0.88.png,23.34908676147461,23.159229278564453,-0.18985748291015625,0.9772270917892456,0.9764423370361328,-0.000784754753112793,0.022072553634643555,0.04202437400817871,21.670597076416016,-1.6784896850585938,0.968075156211853,-0.009151935577392578,0.019951820373535156,0.17471539974212646,0.18134041130542755,1.0,0.02008187770843506,0.03999999910593033
361_0.51_1.62.png,16.57308578491211,16.513813018798828,-0.05927276611328125,0.9375677108764648,0.936798095703125,-0.0007696151733398438,0.0598602294921875,0.08015060424804688,10.732613563537598,-5.840472221374512,0.8116313219070435,-0.1259363889694214,0.020290374755859375,0.03537878766655922,0.037557680159807205,0.9999937415122986,0.03381766006350517,0.03999999910593033
362_0.82_0.88.png,24.106277465820312,23.786422729492188,-0.319854736328125,0.9779789447784424,0.9769762754440308,-0.001002669334411621,0.06229281425476074,0.08230328559875488,18.785917282104492,-5.32036018371582,0.9549260139465332,-0.02305293083190918,0.02001047134399414,0.10304560512304306,0.10958036780357361,1.0,0.032622817903757095,0.03999999910593033
363_0.56_0.51.png,22.480812072753906,22.459182739257812,-0.02162933349609375,0.9736835360527039,0.9736029505729675,-8.058547973632812e-05,0.022113323211669922,0.07407283782958984,17.284868240356445,-5.195943832397461,0.9499630928039551,-0.02372044324874878,0.05195951461791992,0.00823427364230156,0.008543486706912518,0.0,0.03039206750690937,0.03999999910593033
364_0.98_0.89.png,24.891145706176758,24.311634063720703,-0.5795116424560547,0.9819821715354919,0.9800822138786316,-0.0018999576568603516,0.02229785919189453,0.04207181930541992,20.67156219482422,-4.219583511352539,0.9563649892807007,-0.02561718225479126,0.01977396011352539,0.19578829407691956,0.21025295555591583,1.0,0.028154879808425903,0.03999999910593033
365_0.71_0.69.png,29.925094604492188,29.94853973388672,0.02344512939453125,0.983888566493988,0.9839577674865723,6.920099258422852e-05,0.029992341995239258,0.04981398582458496,32.88159942626953,2.9565048217773438,0.9910855293273926,0.007196962833404541,0.019821643829345703,0.004742470569908619,0.004979320801794529,0.0,0.02232723869383335,0.03999999910593033
366_0.54_0.64.png,30.67449188232422,30.67770767211914,0.003215789794921875,0.9871129989624023,0.9871256351470947,1.2636184692382812e-05,0.06246638298034668,0.08226394653320312,31.661895751953125,0.9874038696289062,0.9914402961730957,0.004327297210693359,0.019797563552856445,0.001058040652424097,0.0011022236431017518,0.0,0.017406504601240158,0.03999999910593033
367_0.88_0.72.png,29.663164138793945,29.74085235595703,0.07768821716308594,0.9824328422546387,0.9826511144638062,0.00021827220916748047,0.06245064735412598,0.08188486099243164,30.37633514404297,0.7131710052490234,0.9894983768463135,0.007065534591674805,0.019434213638305664,0.01488367561250925,0.015738079324364662,0.9950062036514282,0.026951363310217857,0.03999999910593033
368_0.79_1.95.png,27.149425506591797,27.93697166442871,0.7875461578369141,0.97031569480896,0.973474383354187,0.0031586885452270508,0.05466198921203613,0.07419633865356445,26.496198654174805,-0.6532268524169922,0.9676946997642517,-0.002620995044708252,0.01953434944152832,0.255348801612854,0.27995964884757996,1.0,0.03055364266037941,0.03999999910593033
369_0.55_1.18.png,30.970428466796875,30.739709854125977,-0.23071861267089844,0.9912676215171814,0.9905924797058105,-0.0006751418113708496,0.022195816040039062,0.04161334037780762,27.140666961669922,-3.829761505126953,0.9776253700256348,-0.01364225149154663,0.019417524337768555,0.1614188849925995,0.16995370388031006,1.0,0.02080390602350235,0.03999999910593033
36_0.83_1.99.png,29.092321395874023,28.251529693603516,-0.8407917022705078,0.9843254089355469,0.9838446378707886,-0.0004807710647583008,0.03069901466369629,0.051169395446777344,22.474519729614258,-6.617801666259766,0.9549468755722046,-0.029378533363342285,0.020470380783081055,0.2710481882095337,0.2947739362716675,1.0,0.02525482140481472,0.03999999910593033
370_0.7_0.68.png,33.315521240234375,33.275390625,-0.040130615234375,0.994621992111206,0.9944535493850708,-0.0001684427261352539,0.06474041938781738,0.0842292308807373,28.701154708862305,-4.61436653137207,0.9815375208854675,-0.013084471225738525,0.019488811492919922,0.10263742506504059,0.10739655792713165,1.0,0.019063426181674004,0.03999999910593033
371_0.52_1.3.png,30.524169921875,30.272628784179688,-0.2515411376953125,0.9904530048370361,0.9898837804794312,-0.0005692243576049805,0.04627108573913574,0.06580591201782227,25.801105499267578,-4.723064422607422,0.9773454666137695,-0.013107538223266602,0.019534826278686523,0.16236095130443573,0.17104507982730865,1.0,0.02258886769413948,0.03999999910593033
372_0.98_1.7.png,27.065288543701172,25.407869338989258,-1.657419204711914,0.9834983348846436,0.9791048765182495,-0.004393458366394043,0.022020578384399414,0.08422350883483887,20.09784698486328,-6.967441558837891,0.9501097202301025,-0.033388614654541016,0.06220293045043945,0.3696029782295227,0.41198453307151794,1.0,0.028658000752329826,0.03999999910593033
373_0.53_1.07.png,26.839187622070312,26.77862548828125,-0.0605621337890625,0.9803211092948914,0.9801639914512634,-0.0001571178436279297,0.06653261184692383,0.08642387390136719,18.29175567626953,-8.547431945800781,0.9297064542770386,-0.05061465501785278,0.01989126205444336,0.009709141217172146,0.010291450656950474,0.18398123979568481,0.03440047800540924,0.03999999910593033
374_0.52_1.1.png,26.44260597229004,26.383544921875,-0.05906105041503906,0.9798035621643066,0.9796403646469116,-0.00016319751739501953,0.056096553802490234,0.07577967643737793,17.774797439575195,-8.667808532714844,0.9247406721115112,-0.05506289005279541,0.019683122634887695,0.009723814204335213,0.010312594473361969,0.1971062421798706,0.034676890820264816,0.03999999910593033
375_0.88_0.76.png,29.7960262298584,29.539264678955078,-0.2567615509033203,0.9844585657119751,0.9837021231651306,-0.0007564425468444824,0.02327585220336914,0.06573772430419922,23.51925277709961,-6.276773452758789,0.9431750774383545,-0.041283488273620605,0.04246187210083008,0.04739360883831978,0.050578523427248,0.9999937415122986,0.021494440734386444,0.03999999910593033
376_0.67_0.58.png,29.428756713867188,29.398534774780273,-0.030221939086914062,0.9873716235160828,0.9873099327087402,-6.16908073425293e-05,0.022022724151611328,0.04148745536804199,23.23068618774414,-6.198070526123047,0.9547249674797058,-0.03264665603637695,0.019464731216430664,0.004474281333386898,0.004684989340603352,0.0,0.02724742703139782,0.03999999910593033
377_0.53_0.92.png,26.21424102783203,26.198833465576172,-0.015407562255859375,0.9817654490470886,0.9817053079605103,-6.014108657836914e-05,0.0377964973449707,0.05726742744445801,19.448062896728516,-6.766178131103516,0.9508038759231567,-0.030961573123931885,0.019470930099487305,0.006051863543689251,0.006231697276234627,0.0,0.02672414667904377,0.03999999910593033
378_0.74_1.24.png,24.165573120117188,24.10543441772461,-0.060138702392578125,0.979453444480896,0.9790341258049011,-0.00041931867599487305,0.06166815757751465,0.08101391792297363,19.322187423706055,-4.843385696411133,0.9431037902832031,-0.03634965419769287,0.019345760345458984,0.027599608525633812,0.028849558904767036,0.997737467288971,0.02826225571334362,0.03999999910593033
379_0.54_1.57.png,27.339282989501953,27.23862075805664,-0.1006622314453125,0.9846373796463013,0.9843186140060425,-0.00031876564025878906,0.06279397010803223,0.08566617965698242,18.251319885253906,-9.087963104248047,0.9339420199394226,-0.05069535970687866,0.022872209548950195,0.029413897544145584,0.030549637973308563,0.9999186992645264,0.030929967761039734,0.03999999910593033
37_0.76_1.34.png,32.929588317871094,32.7045783996582,-0.22500991821289062,0.9914650917053223,0.9914027452468872,-6.23464584350586e-05,0.05412435531616211,0.07366514205932617,23.70357894897461,-9.226009368896484,0.9523481726646423,-0.03911691904067993,0.019540786743164062,0.12438883632421494,0.1356879323720932,1.0,0.020993171259760857,0.03999999910593033
380_0.53_1.36.png,26.939693450927734,26.89251136779785,-0.04718208312988281,0.9833455085754395,0.9832133054733276,-0.0001322031021118164,0.022274255752563477,0.04181551933288574,18.43092155456543,-8.508771896362305,0.9412511587142944,-0.04209434986114502,0.019541263580322266,0.015376134775578976,0.015889812260866165,0.9950062036514282,0.028991492465138435,0.03999999910593033
381_0.63_1.38.png,31.186201095581055,30.93031120300293,-0.255889892578125,0.9960739016532898,0.9960758686065674,1.9669532775878906e-06,0.030346393585205078,0.0496981143951416,26.24144744873047,-4.944753646850586,0.9887825846672058,-0.007291316986083984,0.019351720809936523,0.06601325422525406,0.0691547840833664,1.0,0.02048342116177082,0.03999999910593033
382_0.53_1.12.png,30.690711975097656,30.580257415771484,-0.11045455932617188,0.9960266947746277,0.9960009455680847,-2.574920654296875e-05,0.0552515983581543,0.07506465911865234,23.178203582763672,-7.512508392333984,0.9854177236557007,-0.010608971118927002,0.019813060760498047,0.016869092360138893,0.017522739246487617,0.9950062036514282,0.026333440095186234,0.03999999910593033
383_0.62_1.77.png,29.676219940185547,29.1702880859375,-0.5059318542480469,0.9943940043449402,0.9942589998245239,-0.00013500452041625977,0.06351971626281738,0.08314156532287598,23.416345596313477,-6.25987434387207,0.9847697019577026,-0.009624302387237549,0.019621849060058594,0.10504855960607529,0.1106511652469635,1.0,0.025714872404932976,0.03999999910593033
384_0.97_0.82.png,35.62013244628906,35.7482795715332,0.12814712524414062,0.9969918727874756,0.9969522953033447,-3.9577484130859375e-05,0.027607202529907227,0.04712033271789551,29.478378295898438,-6.141754150390625,0.9868772029876709,-0.010114669799804688,0.01951313018798828,0.0671558678150177,0.07066843658685684,1.0,0.02321513742208481,0.03999999910593033
385_0.84_1.99.png,27.275291442871094,26.100141525268555,-1.175149917602539,0.9882586002349854,0.9853914976119995,-0.00286710262298584,0.022026538848876953,0.041345834732055664,20.574859619140625,-6.700431823730469,0.9447273015975952,-0.04353129863739014,0.01931929588317871,0.35026246309280396,0.3836873173713684,1.0,0.025271674618124962,0.03999999910593033
386_0.96_1.55.png,26.461177825927734,25.34156036376953,-1.1196174621582031,0.9875059127807617,0.9840599298477173,-0.0034459829330444336,0.10510778427124023,0.12785887718200684,20.334394454956055,-6.12678337097168,0.9442655444145203,-0.043240368366241455,0.0227510929107666,0.3140324652194977,0.3421037197113037,1.0,0.0252316165715456,0.03999999910593033
387_0.66_1.81.png,27.33077049255371,26.690574645996094,-0.6401958465576172,0.9892349243164062,0.9866880178451538,-0.0025469064712524414,0.022585153579711914,0.042803049087524414,23.09972381591797,-4.231046676635742,0.9608322381973267,-0.02840268611907959,0.0202178955078125,0.2669793963432312,0.28606781363487244,1.0,0.022525915876030922,0.03999999910593033
388_0.55_0.83.png,29.515655517578125,29.564422607421875,0.04876708984375,0.9943218231201172,0.9942371249198914,-8.469820022583008e-05,0.08641648292541504,0.10669517517089844,27.437074661254883,-2.078580856323242,0.9814019203186035,-0.012919902801513672,0.0202786922454834,0.03188963606953621,0.03283531591296196,0.9999812245368958,0.02085099369287491,0.03999999910593033
389_0.75_1.27.png,27.798973083496094,27.851484298706055,0.05251121520996094,0.9888685941696167,0.9889909625053406,0.00012236833572387695,0.02267313003540039,0.06951332092285156,26.46344757080078,-1.3355255126953125,0.9772800803184509,-0.011588513851165771,0.04684019088745117,0.10038555413484573,0.10573427379131317,1.0,0.02237417921423912,0.03999999910593033
38_0.87_1.94.png,31.443872451782227,29.857688903808594,-1.5861835479736328,0.9866794347763062,0.9834944605827332,-0.003184974193572998,0.021440505981445312,0.041010379791259766,22.228906631469727,-9.2149658203125,0.923865795135498,-0.0628136396408081,0.019569873809814453,0.3357444107532501,0.3754902780056,1.0,0.030856994912028313,0.03999999910593033
390_0.55_1.07.png,26.254314422607422,26.210494995117188,-0.043819427490234375,0.9880998134613037,0.9880183935165405,-8.14199447631836e-05,0.0319981575012207,0.05153012275695801,22.339040756225586,-3.915273666381836,0.9687894582748413,-0.019310355186462402,0.019531965255737305,0.014542343094944954,0.015076489187777042,0.9948874711990356,0.025206299498677254,0.03999999910593033
391_0.87_1.8.png,30.331144332885742,30.357524871826172,0.026380538940429688,0.9903602600097656,0.9907490611076355,0.00038880109786987305,0.061333656311035156,0.08062124252319336,21.551809310913086,-8.779335021972656,0.958504319190979,-0.03185594081878662,0.019287586212158203,0.2609862685203552,0.2782614827156067,1.0,0.029361966997385025,0.03999999910593033
392_0.97_1.81.png,30.074668884277344,28.7320499420166,-1.3426189422607422,0.9893407225608826,0.9884375333786011,-0.0009031891822814941,0.06162905693054199,0.08127737045288086,18.258617401123047,-11.816051483154297,0.9418508410453796,-0.04748988151550293,0.019648313522338867,0.3053414225578308,0.3280221223831177,1.0,0.031020520254969597,0.03999999910593033
393_0.8_0.84.png,34.802947998046875,34.79309844970703,-0.00984954833984375,0.9925665855407715,0.9925494194030762,-1.71661376953125e-05,0.05495715141296387,0.07472491264343262,27.86941146850586,-6.933536529541016,0.9579242467880249,-0.03464233875274658,0.01976776123046875,0.001874130917713046,0.0020079652313143015,0.0,0.020227739587426186,0.03999999910593033
394_0.79_0.57.png,37.16277313232422,37.16120147705078,-0.0015716552734375,0.9947735071182251,0.9947723150253296,-1.1920928955078125e-06,0.07069563865661621,0.09029722213745117,30.03829574584961,-7.124477386474609,0.9703966975212097,-0.02437680959701538,0.01960158348083496,0.00029678241116926074,0.0003157650644425303,0.0,0.015085122548043728,0.03999999910593033
395_0.95_1.58.png,31.418973922729492,31.107728958129883,-0.3112449645996094,0.9828381538391113,0.9810528755187988,-0.0017852783203125,0.05453753471374512,0.07430386543273926,23.48566436767578,-7.933309555053711,0.90726637840271,-0.07557177543640137,0.01976633071899414,0.07991751283407211,0.08844351768493652,1.0,0.023506520316004753,0.03999999910593033
396_0.76_1.73.png,30.95781135559082,30.728313446044922,-0.22949790954589844,0.9842626452445984,0.9831430315971375,-0.0011196136474609375,0.022083044052124023,0.04153943061828613,23.036701202392578,-7.921110153198242,0.9028996229171753,-0.0813630223274231,0.01945638656616211,0.05774407833814621,0.06324251741170883,0.9999937415122986,0.03175864368677139,0.03999999910593033
397_0.61_1.53.png,26.797714233398438,27.828750610351562,1.031036376953125,0.9772918224334717,0.9792127013206482,0.0019208788871765137,0.033550262451171875,0.05538010597229004,27.574569702148438,0.77685546875,0.9706124067306519,-0.006679415702819824,0.021829843521118164,0.30148717761039734,0.3274475932121277,1.0,0.03169836848974228,0.03999999910593033
398_0.78_1.13.png,28.50335693359375,29.575042724609375,1.071685791015625,0.9786953926086426,0.9814108610153198,0.002715468406677246,0.054323434829711914,0.07671022415161133,29.480350494384766,0.9769935607910156,0.9747216105461121,-0.003973782062530518,0.022386789321899414,0.25110286474227905,0.27403852343559265,1.0,0.0206469614058733,0.03999999910593033
399_0.98_1.03.png,29.190195083618164,30.064510345458984,0.8743152618408203,0.9786738753318787,0.9797985553741455,0.0011246800422668457,0.062070608139038086,0.08134078979492188,28.074249267578125,-1.115945816040039,0.9654959440231323,-0.013177931308746338,0.01927018165588379,0.2547681927680969,0.2789345979690552,1.0,0.02689378522336483,0.03999999910593033
39_0.78_1.14.png,33.57503890991211,33.49870300292969,-0.07633590698242188,0.9920077323913574,0.992027759552002,2.002716064453125e-05,0.06198906898498535,0.0812985897064209,23.99225425720215,-9.582784652709961,0.9552788138389587,-0.03672891855239868,0.019309520721435547,0.06308804452419281,0.06837780028581619,1.0,0.022566691040992737,0.03999999910593033
3_0.5_0.82.png,34.46792221069336,34.46826171875,0.000339508056640625,0.9961791038513184,0.9961795210838318,4.172325134277344e-07,0.021955490112304688,0.07335138320922852,32.18069076538086,-2.2872314453125,0.9893106818199158,-0.006868422031402588,0.05139589309692383,0.0001595198264112696,0.0001647973112994805,0.0,0.014225787483155727,0.03999999910593033
400_0.77_1.32.png,28.772457122802734,29.23291015625,0.4604530334472656,0.9774348735809326,0.9791104793548584,0.0016756057739257812,0.06756234169006348,0.08892416954040527,27.352067947387695,-1.420389175415039,0.9679633378982544,-0.009471535682678223,0.021361827850341797,0.29610127210617065,0.3247896730899811,1.0,0.025935618206858635,0.03999999910593033
401_0.7_0.6.png,37.20756149291992,37.207847595214844,0.000286102294921875,0.988999605178833,0.9890026450157166,3.039836883544922e-06,0.022075414657592773,0.041532278060913086,21.755456924438477,-15.452104568481445,0.7671884298324585,-0.2218111753463745,0.019456863403320312,0.00010033857688540593,0.0001046927209245041,0.0,0.03479912877082825,0.03999999910593033
402_0.5_1.99.png,28.6300106048584,28.60995101928711,-0.020059585571289062,0.964047372341156,0.9644337892532349,0.0003864169120788574,0.09446120262145996,0.11399531364440918,22.628067016601562,-6.001943588256836,0.9146377444267273,-0.04940962791442871,0.01953411102294922,0.022817598655819893,0.024196753278374672,0.9950062036514282,0.024406367912888527,0.03999999910593033
403_0.91_0.7.png,35.82659149169922,35.841041564941406,0.0144500732421875,0.9802711009979248,0.9803297519683838,5.8650970458984375e-05,0.022146224975585938,0.0701284408569336,28.17399787902832,-7.652593612670898,0.7928136587142944,-0.18745744228363037,0.047982215881347656,0.0013685344019904733,0.0014389989664778113,0.0,0.02955380640923977,0.03999999910593033
404_0.71_1.78.png,28.458614349365234,28.25014305114746,-0.20847129821777344,0.9581730365753174,0.957744300365448,-0.00042873620986938477,0.022742271423339844,0.04259467124938965,24.059490203857422,-4.3991241455078125,0.9007883071899414,-0.05738472938537598,0.019852399826049805,0.08675402402877808,0.09296660870313644,1.0,0.023620350286364555,0.03999999910593033
405_0.73_1.88.png,28.175373077392578,27.69955062866211,-0.47582244873046875,0.9875214099884033,0.9849754571914673,-0.002545952796936035,0.022516727447509766,0.04230380058288574,23.3098201751709,-4.86555290222168,0.9526572227478027,-0.034864187240600586,0.019787073135375977,0.1934414505958557,0.20614877343177795,1.0,0.028954705223441124,0.03999999910593033
406_0.86_1.52.png,30.056407928466797,29.003238677978516,-1.0531692504882812,0.9901916980743408,0.987463653087616,-0.0027280449867248535,0.022279739379882812,0.11427903175354004,22.411441802978516,-7.644966125488281,0.9480288028717041,-0.04216289520263672,0.09199929237365723,0.19836696982383728,0.21199604868888855,1.0,0.02807234786450863,0.03999999910593033
407_0.68_1.96.png,28.447338104248047,28.12844467163086,-0.3188934326171875,0.9879128336906433,0.985884428024292,-0.0020284056663513184,0.026373624801635742,0.046294450759887695,23.582773208618164,-4.864564895629883,0.9543752670288086,-0.03353756666183472,0.019920825958251953,0.17145639657974243,0.18231624364852905,1.0,0.03017599694430828,0.03999999910593033
408_0.56_1.7.png,31.877500534057617,31.818296432495117,-0.0592041015625,0.9917234778404236,0.9915660619735718,-0.00015741586685180664,0.022476911544799805,0.0420527458190918,23.914670944213867,-7.96282958984375,0.9709679484367371,-0.020755529403686523,0.019575834274291992,0.04023412987589836,0.04232488572597504,0.9999937415122986,0.0282796211540699,0.03999999910593033
409_0.54_1.68.png,23.65532112121582,24.05105209350586,0.39573097229003906,0.9778127074241638,0.9792584180831909,0.0014457106590270996,0.05900406837463379,0.07873749732971191,29.049251556396484,5.393930435180664,0.9807879328727722,0.0029752254486083984,0.019733428955078125,0.11844862997531891,0.12524506449699402,1.0,0.028840869665145874,0.03999999910593033
40_0.96_1.08.png,31.771160125732422,31.325464248657227,-0.4456958770751953,0.9903093576431274,0.9898521304130554,-0.0004572272300720215,0.06360483169555664,0.08373785018920898,22.624191284179688,-9.146968841552734,0.9406206011772156,-0.049688756465911865,0.020133018493652344,0.10482311993837357,0.11436197906732559,1.0,0.021236779168248177,0.03999999910593033
410_0.98_1.98.png,21.03510093688965,20.953691482543945,-0.08140945434570312,0.9627243280410767,0.9608030319213867,-0.0019212961196899414,0.022161483764648438,0.041571617126464844,20.37456703186035,-0.6605339050292969,0.9458814859390259,-0.01684284210205078,0.019410133361816406,0.3505975604057312,0.38505157828330994,1.0,0.01827314682304859,0.03999999910593033
411_0.76_1.73.png,22.242097854614258,22.726022720336914,0.48392486572265625,0.9722601175308228,0.9747447967529297,0.0024846792221069336,0.022110462188720703,0.041615962982177734,24.323394775390625,2.081296920776367,0.9745685458183289,0.0023084282875061035,0.01950550079345703,0.2474789023399353,0.2675631046295166,1.0,0.02284044586122036,0.03999999910593033
412_0.52_0.64.png,30.437332153320312,30.46529769897461,0.027965545654296875,0.9943119883537292,0.9943374991416931,2.5510787963867188e-05,0.054326772689819336,0.07383441925048828,32.09550857543945,1.6581764221191406,0.9937463998794556,-0.0005655884742736816,0.019507646560668945,0.0036129234358668327,0.003707507159560919,0.0,0.028118491172790527,0.03999999910593033
413_0.65_1.48.png,30.597549438476562,30.455890655517578,-0.14165878295898438,0.9913093447685242,0.9911206960678101,-0.00018864870071411133,0.06493091583251953,0.08489513397216797,24.086036682128906,-6.511512756347656,0.9709306955337524,-0.02037864923477173,0.019964218139648438,0.0396200492978096,0.041148293763399124,0.9999937415122986,0.031629204750061035,0.03999999910593033
414_0.58_1.54.png,30.27337074279785,30.14857292175293,-0.12479782104492188,0.9912151098251343,0.9911197423934937,-9.5367431640625e-05,0.022135019302368164,0.04165840148925781,20.796398162841797,-9.476972579956055,0.9653756022453308,-0.025839507579803467,0.01952338218688965,0.02235911414027214,0.023021625354886055,0.9950062036514282,0.03661353141069412,0.03999999910593033
415_0.56_1.96.png,29.393634796142578,29.083263397216797,-0.31037139892578125,0.9904529452323914,0.9901525378227234,-0.00030040740966796875,0.022065401077270508,0.04152369499206543,19.19141960144043,-10.202215194702148,0.9570221304893494,-0.03343081474304199,0.019458293914794922,0.04663275182247162,0.048451390117406845,0.9999937415122986,0.03465113788843155,0.03999999910593033
