name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
254_0.7_0.56.png,40.76091003417969,40.73105239868164,-0.029857635498046875,0.9984287023544312,0.9984287023544312,0.0,0.062134742736816406,0.08366227149963379,29.092683792114258,-11.66822624206543,0.9921972155570984,-0.006231486797332764,0.021527528762817383,0.0022456012666225433,0.0023534365464001894,0.0,0.02290215529501438,0.03999999910593033
255_0.53_1.86.png,21.51626205444336,21.48624038696289,-0.03002166748046875,0.9788433909416199,0.9787696599960327,-7.37309455871582e-05,0.054196834564208984,0.07316756248474121,11.02051830291748,-10.495743751525879,0.8333933353424072,-0.14545005559921265,0.018970727920532227,0.009064815938472748,0.009567511267960072,0.0020437499042600393,0.03709804639220238,0.03999999910593033
256_0.51_1.17.png,26.141145706176758,26.121261596679688,-0.019884109497070312,0.9928650856018066,0.9928493499755859,-1.5735626220703125e-05,0.06270408630371094,0.08198094367980957,14.794645309448242,-11.346500396728516,0.9315981864929199,-0.06126689910888672,0.019276857376098633,0.003593610366806388,0.003760733176022768,0.0,0.035874053835868835,0.03999999910593033
257_0.57_1.44.png,21.37331199645996,21.372295379638672,-0.0010166168212890625,0.9595856666564941,0.9595722556114197,-1.341104507446289e-05,0.022042036056518555,0.04098033905029297,17.8477840423584,-3.5255279541015625,0.882365345954895,-0.07722032070159912,0.018938302993774414,0.00048811224405653775,0.0005143404705449939,0.0,0.025968726724386215,0.03999999910593033
258_0.98_1.6.png,26.944766998291016,26.83771324157715,-0.10705375671386719,0.9699103236198425,0.9685814380645752,-0.001328885555267334,0.09377813339233398,0.11296296119689941,22.03569221496582,-4.909074783325195,0.9110392928123474,-0.05887103080749512,0.01918482780456543,0.07416536659002304,0.08194050937891006,1.0,0.029650013893842697,0.03999999910593033
259_0.71_0.98.png,28.872238159179688,28.87191390991211,-0.000324249267578125,0.9872173070907593,0.9872182607650757,9.5367431640625e-07,0.04663205146789551,0.06587672233581543,24.613426208496094,-4.258811950683594,0.9640206694602966,-0.023196637630462646,0.019244670867919922,0.00045970629435032606,0.00048494653310626745,0.0,0.02521534450352192,0.03999999910593033
25_0.5_1.67.png,33.359283447265625,33.35666275024414,-0.002620697021484375,0.9916833639144897,0.9915839433670044,-9.942054748535156e-05,0.057654380798339844,0.07899832725524902,27.106027603149414,-6.253255844116211,0.9705740809440613,-0.021109282970428467,0.02134394645690918,0.01883440837264061,0.019632743671536446,0.9950062036514282,0.022255174815654755,0.03999999910593033
260_0.57_1.92.png,18.12613296508789,18.12442398071289,-0.001708984375,0.9100863337516785,0.9100348949432373,-5.143880844116211e-05,0.022006750106811523,0.040968894958496094,15.459890365600586,-2.6662425994873047,0.8015255928039551,-0.10856074094772339,0.01896214485168457,0.0011000495869666338,0.0011664937483146787,0.0,0.025002192705869675,0.03999999910593033
261_0.79_1.66.png,20.905656814575195,20.265724182128906,-0.6399326324462891,0.9703291654586792,0.9668912887573242,-0.0034378767013549805,0.031403303146362305,0.05042695999145508,15.575552940368652,-5.330103874206543,0.9204292297363281,-0.049899935722351074,0.019023656845092773,0.24603231251239777,0.26467299461364746,1.0,0.03184716776013374,0.03999999910593033
262_0.58_0.98.png,26.595142364501953,26.644718170166016,0.0495758056640625,0.9887750148773193,0.9888536930084229,7.867813110351562e-05,0.05419635772705078,0.0730600357055664,25.334665298461914,-1.260477066040039,0.9781594276428223,-0.01061558723449707,0.018863677978515625,0.01250673457980156,0.01288248784840107,0.9948562383651733,0.033041976392269135,0.03999999910593033
263_0.94_1.82.png,19.794536590576172,19.006946563720703,-0.7875900268554688,0.9619388580322266,0.9567248225212097,-0.005214035511016846,0.06710028648376465,0.08631515502929688,13.844374656677246,-5.950161933898926,0.8943991661071777,-0.06753969192504883,0.019214868545532227,0.3415345251560211,0.3756985068321228,1.0,0.03392772004008293,0.03999999910593033
264_0.77_1.87.png,20.56485939025879,19.929656982421875,-0.6352024078369141,0.9673562049865723,0.9636618494987488,-0.0036943554878234863,0.054610490798950195,0.07374715805053711,15.340484619140625,-5.224374771118164,0.915399432182312,-0.051956772804260254,0.019136667251586914,0.2601294219493866,0.28101658821105957,1.0,0.03193942829966545,0.03999999910593033
265_0.72_0.95.png,30.35761070251465,30.42491912841797,0.06730842590332031,0.9892259836196899,0.9893404841423035,0.00011450052261352539,0.06342577934265137,0.08249735832214355,27.35271453857422,-3.0048961639404297,0.9896121025085449,0.00038611888885498047,0.019071578979492188,0.014755100943148136,0.015313330106437206,0.9950062036514282,0.031491272151470184,0.03999999910593033
266_0.71_1.06.png,29.98813247680664,30.05936050415039,0.07122802734375,0.9884274005889893,0.988555371761322,0.00012797117233276367,0.022083044052124023,0.0410616397857666,26.178340911865234,-3.8097915649414062,0.9870352745056152,-0.0013921260833740234,0.018978595733642578,0.01862053945660591,0.01933756284415722,0.9950062036514282,0.030879028141498566,0.03999999910593033
267_0.94_0.99.png,28.481239318847656,28.55449867248535,0.07325935363769531,0.9871320128440857,0.9873177409172058,0.0001857280731201172,0.022101640701293945,0.041049957275390625,26.68147850036621,-1.7997608184814453,0.9812332987785339,-0.005898714065551758,0.01894831657409668,0.061705801635980606,0.06534427404403687,1.0,0.027572590857744217,0.03999999910593033
268_0.7_1.83.png,29.292478561401367,29.20751190185547,-0.08496665954589844,0.9859341382980347,0.9853626489639282,-0.0005714893341064453,0.11609816551208496,0.15359973907470703,21.61947250366211,-7.673006057739258,0.9561041593551636,-0.029829978942871094,0.03750157356262207,0.0744590237736702,0.0790310800075531,1.0,0.02710338868200779,0.03999999910593033
269_0.97_1.84.png,27.530441284179688,25.868818283081055,-1.6616230010986328,0.9845027327537537,0.9822041392326355,-0.002298593521118164,0.043122053146362305,0.07008957862854004,15.61478042602539,-11.915660858154297,0.8611094355583191,-0.12339329719543457,0.026967525482177734,0.335249662399292,0.37648266553878784,1.0,0.03715823218226433,0.03999999910593033
26_0.93_1.97.png,28.29863739013672,27.187763214111328,-1.1108741760253906,0.9847466349601746,0.9810442328453064,-0.003702402114868164,0.021388769149780273,0.04045271873474121,22.88385772705078,-5.4147796630859375,0.9471596479415894,-0.037586987018585205,0.019063949584960938,0.34366846084594727,0.3745771646499634,1.0,0.02261623553931713,0.03999999910593033
270_0.73_1.75.png,31.335453033447266,30.457326889038086,-0.8781261444091797,0.9890955686569214,0.9865288734436035,-0.002566695213317871,0.02202582359313965,0.040970563888549805,20.689350128173828,-10.646102905273438,0.9038405418395996,-0.08525502681732178,0.018944740295410156,0.1827312856912613,0.19595758616924286,1.0,0.031180445104837418,0.03999999910593033
271_0.97_1.97.png,26.56640625,25.069316864013672,-1.4970893859863281,0.9795757532119751,0.9771314859390259,-0.0024442672729492188,0.042024850845336914,0.06086540222167969,15.224146842956543,-11.342259407043457,0.8459552526473999,-0.1336205005645752,0.018840551376342773,0.3437991738319397,0.38824883103370667,1.0,0.03740065172314644,0.03999999910593033
272_0.94_1.17.png,31.71233367919922,30.340431213378906,-1.3719024658203125,0.99355548620224,0.9928934574127197,-0.0006620287895202637,0.06208992004394531,0.0821530818939209,19.4421329498291,-12.270200729370117,0.9411606788635254,-0.0523948073387146,0.020063161849975586,0.22127294540405273,0.2397940754890442,1.0,0.03621255233883858,0.03999999910593033
273_0.85_0.7.png,35.443458557128906,35.393280029296875,-0.05017852783203125,0.9977523684501648,0.997673511505127,-7.88569450378418e-05,0.054167985916137695,0.07314467430114746,27.46148109436035,-7.981977462768555,0.9847184419631958,-0.013033926486968994,0.018976688385009766,0.03885159641504288,0.04057883098721504,0.9999937415122986,0.02832048013806343,0.03999999910593033
274_0.71_1.95.png,28.935983657836914,28.761760711669922,-0.1742229461669922,0.9879651069641113,0.9842743873596191,-0.0036907196044921875,0.06915807723999023,0.0880589485168457,24.363815307617188,-4.572168350219727,0.9600167274475098,-0.027948379516601562,0.01890087127685547,0.341810017824173,0.3729845881462097,1.0,0.03125043213367462,0.03999999910593033
275_0.63_2.0.png,29.97037696838379,28.91779899597168,-1.0525779724121094,0.9899023771286011,0.9863411784172058,-0.0035611987113952637,0.02199244499206543,0.04138469696044922,24.78900146484375,-5.181375503540039,0.9632887840270996,-0.026613593101501465,0.01939225196838379,0.3059639036655426,0.3318774700164795,1.0,0.024300672113895416,0.03999999910593033
276_0.83_1.69.png,29.435651779174805,28.43940544128418,-0.996246337890625,0.9905686378479004,0.987276017665863,-0.0032926201820373535,0.022001266479492188,0.040938615798950195,22.514301300048828,-6.921350479125977,0.9589850306510925,-0.03158360719680786,0.018937349319458008,0.337491899728775,0.3676457703113556,1.0,0.034661002457141876,0.03999999910593033
277_0.66_1.5.png,32.77309036254883,32.38376998901367,-0.38932037353515625,0.9941750764846802,0.993923544883728,-0.00025153160095214844,0.05058622360229492,0.0696101188659668,24.87269401550293,-7.900396347045898,0.9851669669151306,-0.00900810956954956,0.019023895263671875,0.07296736538410187,0.07593273371458054,1.0,0.023998651653528214,0.03999999910593033
278_0.98_1.19.png,26.289623260498047,26.008731842041016,-0.28089141845703125,0.9887803792953491,0.9875870943069458,-0.0011932849884033203,0.06363344192504883,0.08359146118164062,22.47440528869629,-3.815217971801758,0.9669783115386963,-0.021802067756652832,0.019958019256591797,0.12911002337932587,0.1369556337594986,1.0,0.02494593895971775,0.03999999910593033
279_0.94_1.64.png,24.53254508972168,24.272174835205078,-0.26037025451660156,0.9839580059051514,0.9814575910568237,-0.0025004148483276367,0.07055234909057617,0.09696745872497559,21.457731246948242,-3.0748138427734375,0.9531338214874268,-0.03082418441772461,0.026415109634399414,0.19985570013523102,0.21375113725662231,1.0,0.02826501987874508,0.03999999910593033
27_0.76_0.89.png,33.10628890991211,33.092864990234375,-0.013423919677734375,0.9950690269470215,0.9950599670410156,-9.059906005859375e-06,0.046898603439331055,0.06588125228881836,25.165517807006836,-7.940771102905273,0.9752434492111206,-0.01982557773590088,0.018982648849487305,0.003143064212054014,0.0032674618996679783,0.0,0.01907070353627205,0.03999999910593033
280_0.71_1.47.png,31.15591049194336,30.877117156982422,-0.2787933349609375,0.9938182830810547,0.9934021830558777,-0.00041610002517700195,0.0221102237701416,0.041097164154052734,25.94503402709961,-5.21087646484375,0.9839760661125183,-0.009842216968536377,0.018986940383911133,0.08386893570423126,0.08764901757240295,1.0,0.02368289977312088,0.03999999910593033
281_0.8_1.72.png,21.735855102539062,21.666505813598633,-0.06934928894042969,0.9877614974975586,0.9876731634140015,-8.83340835571289e-05,0.022116661071777344,0.04104781150817871,20.604257583618164,-1.1315975189208984,0.9711732864379883,-0.016588211059570312,0.018931150436401367,0.24596007168293,0.269083172082901,1.0,0.022558556869626045,0.03999999910593033
282_0.78_1.39.png,21.695789337158203,21.69198989868164,-0.0037994384765625,0.9892185926437378,0.9891546964645386,-6.389617919921875e-05,0.021930456161499023,0.040732383728027344,20.860774993896484,-0.8350143432617188,0.9776169061660767,-0.011601686477661133,0.01880192756652832,0.18263433873653412,0.19637349247932434,1.0,0.018310371786355972,0.03999999910593033
283_0.79_1.68.png,21.427581787109375,21.376461029052734,-0.051120758056640625,0.987494170665741,0.9874374270439148,-5.6743621826171875e-05,0.02500152587890625,0.04458260536193848,20.439130783081055,-0.9884510040283203,0.9720227122306824,-0.015471458435058594,0.019581079483032227,0.2345956414937973,0.25571733713150024,1.0,0.022312529385089874,0.03999999910593033
284_0.8_1.86.png,21.587770462036133,21.476957321166992,-0.11081314086914062,0.9872969388961792,0.986970841884613,-0.0003260970115661621,0.05417037010192871,0.07297563552856445,20.22476577758789,-1.3630046844482422,0.9663984775543213,-0.02089846134185791,0.018805265426635742,0.2628180682659149,0.288507342338562,1.0,0.02335711196064949,0.03999999910593033
285_0.71_1.94.png,32.18507385253906,31.7265682220459,-0.45850563049316406,0.9875179529190063,0.9880545139312744,0.0005365610122680664,0.06519079208374023,0.08413505554199219,21.631912231445312,-10.55316162109375,0.9592670202255249,-0.028250932693481445,0.018944263458251953,0.31836989521980286,0.3559894561767578,1.0,0.033891212195158005,0.03999999910593033
286_0.6_1.07.png,37.46217346191406,37.487396240234375,0.0252227783203125,0.9957382678985596,0.9959369897842407,0.00019872188568115234,0.06408524513244629,0.08304667472839355,28.189420700073242,-9.27275276184082,0.9874672293663025,-0.00827103853225708,0.018961429595947266,0.06306729465723038,0.06747372448444366,1.0,0.02516191080212593,0.03999999910593033
287_0.77_1.14.png,36.21169662475586,35.82278823852539,-0.38890838623046875,0.9937750101089478,0.9945348501205444,0.0007598400115966797,0.021954774856567383,0.04302167892456055,28.53298568725586,-7.6787109375,0.9826608896255493,-0.011114120483398438,0.021066904067993164,0.1581742912530899,0.17177920043468475,1.0,0.0265982523560524,0.03999999910593033
288_0.82_1.17.png,36.50633239746094,36.12846755981445,-0.3778648376464844,0.9933462142944336,0.9939384460449219,0.0005922317504882812,0.023180723190307617,0.04502391815185547,28.463842391967773,-8.042490005493164,0.9802147746086121,-0.013131439685821533,0.02184319496154785,0.1901456117630005,0.20740938186645508,1.0,0.02779526449739933,0.03999999910593033
289_0.61_0.88.png,31.674901962280273,31.570112228393555,-0.10478973388671875,0.9964277744293213,0.9963938593864441,-3.3915042877197266e-05,0.058290958404541016,0.07728338241577148,24.864627838134766,-6.810274124145508,0.9866623878479004,-0.009765386581420898,0.01899242401123047,0.01563267409801483,0.016129260882735252,0.9950062036514282,0.02791876159608364,0.03999999910593033
28_0.81_1.96.png,28.959978103637695,28.175899505615234,-0.7840785980224609,0.9867609739303589,0.9838554263114929,-0.002905547618865967,0.05581021308898926,0.07512331008911133,24.284103393554688,-4.675874710083008,0.9561301469802856,-0.030630826950073242,0.01931309700012207,0.29867178201675415,0.32344290614128113,1.0,0.02423631213605404,0.03999999910593033
290_0.66_1.66.png,31.088584899902344,30.55777359008789,-0.5308113098144531,0.9936602115631104,0.9931163787841797,-0.0005438327789306641,0.06241035461425781,0.08182573318481445,22.59963035583496,-8.488954544067383,0.9662359952926636,-0.027424216270446777,0.01941537857055664,0.07483983039855957,0.07876895368099213,1.0,0.029742492362856865,0.03999999910593033
291_0.52_0.89.png,30.763347625732422,30.691059112548828,-0.07228851318359375,0.9964317083358765,0.9964116811752319,-2.002716064453125e-05,0.06609606742858887,0.08523368835449219,22.054462432861328,-8.708885192871094,0.9833053350448608,-0.013126373291015625,0.01913762092590332,0.010934332385659218,0.011231627315282822,0.9895312190055847,0.02931990660727024,0.03999999910593033
292_0.81_0.91.png,30.269359588623047,30.409969329833984,0.1406097412109375,0.9956622123718262,0.9955763220787048,-8.589029312133789e-05,0.04612898826599121,0.06572365760803223,27.743120193481445,-2.5262393951416016,0.984060525894165,-0.011601686477661133,0.019594669342041016,0.04792909696698189,0.05019916966557503,0.9999937415122986,0.02552296593785286,0.03999999910593033
293_0.71_1.13.png,30.18798828125,30.01858901977539,-0.16939926147460938,0.9940411448478699,0.9938333034515381,-0.0002078413963317871,0.0212554931640625,0.040244340896606445,25.256624221801758,-4.931364059448242,0.9801427125930786,-0.01389843225479126,0.018988847732543945,0.0570542998611927,0.06018466129899025,0.9999937415122986,0.024888090789318085,0.03999999910593033
294_0.89_1.44.png,29.254323959350586,29.364913940429688,0.11058998107910156,0.9896683692932129,0.9888772964477539,-0.0007910728454589844,0.029469966888427734,0.04839658737182617,26.492694854736328,-2.761629104614258,0.9746242761611938,-0.015044093132019043,0.018926620483398438,0.20391671359539032,0.22072260081768036,1.0,0.025984477251768112,0.03999999910593033
295_0.64_0.73.png,30.578214645385742,30.469770431518555,-0.1084442138671875,0.9963878989219666,0.9963240623474121,-6.383657455444336e-05,0.061476945877075195,0.08035922050476074,23.855791091918945,-6.722423553466797,0.9816915392875671,-0.014696359634399414,0.018882274627685547,0.01569926179945469,0.016348334029316902,0.9950062036514282,0.024868683889508247,0.03999999910593033
296_0.97_1.18.png,30.923641204833984,31.19077491760254,0.2671337127685547,0.9914563894271851,0.9908273220062256,-0.0006290674209594727,0.06154346466064453,0.08230471611022949,27.4857177734375,-3.4379234313964844,0.9790798425674438,-0.012376546859741211,0.02076125144958496,0.17823241651058197,0.19184713065624237,1.0,0.027921432629227638,0.03999999910593033
297_0.69_1.91.png,33.499114990234375,32.8896369934082,-0.6094779968261719,0.9910988807678223,0.9910856485366821,-1.3232231140136719e-05,0.02131962776184082,0.04223155975341797,24.144325256347656,-9.354789733886719,0.9679333567619324,-0.023165524005889893,0.02091193199157715,0.31211698055267334,0.3530255854129791,1.0,0.03221413865685463,0.03999999910593033
298_0.63_1.85.png,32.69024658203125,32.20654296875,-0.48370361328125,0.9914354085922241,0.9917429685592651,0.0003075599670410156,0.025125980377197266,0.04414677619934082,24.545183181762695,-8.145063400268555,0.9709979891777039,-0.020437419414520264,0.019020795822143555,0.28221219778060913,0.31623318791389465,1.0,0.033065397292375565,0.03999999910593033
299_0.72_1.91.png,33.54008483886719,33.01768112182617,-0.5224037170410156,0.9905694723129272,0.9905027151107788,-6.67572021484375e-05,0.021277904510498047,0.06059098243713379,24.206623077392578,-9.33346176147461,0.9667938947677612,-0.023775577545166016,0.03931307792663574,0.32131561636924744,0.36449283361434937,1.0,0.031863801181316376,0.03999999910593033
29_0.85_1.7.png,29.07501983642578,27.66727066040039,-1.4077491760253906,0.9738976359367371,0.9664394855499268,-0.007458150386810303,0.06939339637756348,0.08838701248168945,20.244327545166016,-8.830692291259766,0.9007298350334167,-0.07316780090332031,0.018993616104125977,0.22517725825309753,0.24642737209796906,1.0,0.02942647412419319,0.03999999910593033
2_0.93_1.66.png,30.44165802001953,29.85753631591797,-0.5841217041015625,0.9872424006462097,0.9858529567718506,-0.0013894438743591309,0.021379470825195312,0.08058309555053711,21.882461547851562,-8.559196472167969,0.9229990243911743,-0.0642433762550354,0.0592036247253418,0.17793241143226624,0.19218331575393677,1.0,0.03399919345974922,0.03999999910593033
300_0.92_0.72.png,31.977035522460938,32.64246368408203,0.6654281616210938,0.994818925857544,0.9952367544174194,0.0004178285598754883,0.02157735824584961,0.04433727264404297,31.461153030395508,-0.5158824920654297,0.9861212968826294,-0.00869762897491455,0.02275991439819336,0.08467528969049454,0.09179617464542389,1.0,0.029388822615146637,0.03999999910593033
301_0.75_0.88.png,26.39859962463379,26.27239227294922,-0.1262073516845703,0.9759807586669922,0.9753756523132324,-0.0006051063537597656,0.032659292221069336,0.051735877990722656,21.060230255126953,-5.338369369506836,0.9203109741210938,-0.05566978454589844,0.01907658576965332,0.041568346321582794,0.04363219812512398,0.9999937415122986,0.022800622507929802,0.03999999910593033
302_0.69_0.75.png,27.03719139099121,26.999248504638672,-0.03794288635253906,0.9773558378219604,0.9771716594696045,-0.00018417835235595703,0.05340433120727539,0.07226705551147461,21.41218376159668,-5.625007629394531,0.9192883372306824,-0.058067500591278076,0.01886272430419922,0.012627572752535343,0.01313463132828474,0.99466872215271,0.020745230838656425,0.03999999910593033
303_0.89_1.94.png,24.76407814025879,24.244319915771484,-0.5197582244873047,0.9659814834594727,0.9684695601463318,0.002488076686859131,0.02207493782043457,0.04148244857788086,17.14539337158203,-7.618684768676758,0.9099644422531128,-0.05601704120635986,0.01940751075744629,0.376876562833786,0.4250001609325409,1.0,0.036776263266801834,0.03999999910593033
304_0.91_0.92.png,25.252065658569336,24.90949821472168,-0.34256744384765625,0.9714299440383911,0.9698426127433777,-0.0015873312950134277,0.029747724533081055,0.04868292808532715,19.39712142944336,-5.854944229125977,0.9111485481262207,-0.06028139591217041,0.018935203552246094,0.10608132928609848,0.11305450648069382,1.0,0.03387237340211868,0.03999999910593033
305_0.84_0.52.png,34.80488204956055,34.80445098876953,-0.000431060791015625,0.9977533221244812,0.9977535009384155,1.7881393432617188e-07,0.05421805381774902,0.07378911972045898,31.967723846435547,-2.837158203125,0.9957906603813171,-0.0019626617431640625,0.01957106590270996,0.0003855025570373982,0.000402179139200598,0.0,0.011855723336338997,0.03999999910593033
306_0.65_1.44.png,32.58076858520508,32.56258010864258,-0.0181884765625,0.9936908483505249,0.9936680197715759,-2.282857894897461e-05,0.0612027645111084,0.08113598823547363,30.550100326538086,-2.030668258666992,0.9896535873413086,-0.004037261009216309,0.019933223724365234,0.013034103438258171,0.01369556412100792,0.9949937462806702,0.00965266115963459,0.03999999910593033
307_0.77_1.05.png,33.40311050415039,33.37727355957031,-0.025836944580078125,0.9958873987197876,0.9958779811859131,-9.417533874511719e-06,0.05918526649475098,0.07971882820129395,29.246618270874023,-4.156492233276367,0.992202639579773,-0.0036847591400146484,0.02053356170654297,0.006210401188582182,0.006504544522613287,0.0,0.014138413593173027,0.03999999910593033
308_0.71_0.58.png,34.852745056152344,34.85298156738281,0.00023651123046875,0.9976631999015808,0.9976634383201599,2.384185791015625e-07,0.06226658821105957,0.08120012283325195,33.275474548339844,-1.5772705078125,0.9960756301879883,-0.0015875697135925293,0.018933534622192383,0.0003312016779091209,0.00034545728703960776,0.0,0.010634303092956543,0.03999999910593033
309_0.61_1.02.png,31.73073959350586,31.561548233032227,-0.1691913604736328,0.9955263137817383,0.9954177737236023,-0.00010854005813598633,0.021991729736328125,0.0731956958770752,26.6165771484375,-5.114162445068359,0.9840166568756104,-0.01150965690612793,0.05120396614074707,0.03567032516002655,0.036935385316610336,0.9999624490737915,0.022448008880019188,0.03999999910593033
30_0.74_0.8.png,31.893136978149414,31.87177276611328,-0.021364212036132812,0.9885374903678894,0.9884747862815857,-6.270408630371094e-05,0.021964073181152344,0.0810554027557373,26.258773803710938,-5.634363174438477,0.9636836051940918,-0.024853885173797607,0.05909132957458496,0.0036889922339469194,0.0038926389534026384,0.0,0.021462786942720413,0.03999999910593033
310_0.8_1.12.png,32.3418083190918,32.17729187011719,-0.16451644897460938,0.9942867159843445,0.9940841197967529,-0.00020259618759155273,0.0739290714263916,0.09396076202392578,28.392417907714844,-3.949390411376953,0.9856524467468262,-0.00863426923751831,0.02003169059753418,0.0971846655011177,0.10198064893484116,1.0,0.019797654822468758,0.03999999910593033
311_0.75_0.62.png,35.221885681152344,35.146644592285156,-0.0752410888671875,0.9973601698875427,0.9973102807998657,-4.988908767700195e-05,0.022222042083740234,0.0413970947265625,29.164993286132812,-6.056892395019531,0.9869318008422852,-0.010428369045257568,0.019175052642822266,0.019816674292087555,0.020454663783311844,0.9950062036514282,0.01906532607972622,0.03999999910593033
312_0.61_0.79.png,32.81133270263672,32.70219802856445,-0.10913467407226562,0.9965943098068237,0.9965325593948364,-6.175041198730469e-05,0.022119760513305664,0.04120898246765137,27.08522605895996,-5.726106643676758,0.9840846061706543,-0.012509703636169434,0.019089221954345703,0.019936760887503624,0.02055264636874199,0.9950062036514282,0.021297026425600052,0.03999999910593033
313_0.51_1.58.png,33.07540512084961,33.05723571777344,-0.018169403076171875,0.9937934875488281,0.9937702417373657,-2.3245811462402344e-05,0.06025862693786621,0.08071708679199219,19.81133270263672,-13.26407241821289,0.950944185256958,-0.04284930229187012,0.020458459854125977,0.008707916364073753,0.009241611696779728,0.0003687499847728759,0.03140118718147278,0.03999999910593033
314_0.99_1.61.png,28.432064056396484,27.74559783935547,-0.6864662170410156,0.9859434962272644,0.984139084815979,-0.0018044114112854004,0.04684805870056152,0.06838393211364746,18.59854507446289,-9.833518981933594,0.9361159801483154,-0.049827516078948975,0.021535873413085938,0.15881654620170593,0.17113284766674042,1.0,0.03184375539422035,0.03999999910593033
315_0.52_1.41.png,33.50800704956055,33.479949951171875,-0.028057098388671875,0.9943897724151611,0.9943708181381226,-1.895427703857422e-05,0.022162437438964844,0.07321429252624512,20.87833023071289,-12.629676818847656,0.9610285758972168,-0.033361196517944336,0.05105185508728027,0.006718226242810488,0.0070875356905162334,0.0,0.03017711639404297,0.03999999910593033
316_0.91_0.85.png,33.44963836669922,33.498260498046875,0.04862213134765625,0.9951896071434021,0.9951479434967041,-4.166364669799805e-05,0.02220773696899414,0.04113006591796875,25.615516662597656,-7.8341217041015625,0.9798253774642944,-0.015364229679107666,0.01892232894897461,0.016997387632727623,0.01790671981871128,0.9950062036514282,0.028489015996456146,0.03999999910593033
317_0.74_1.28.png,33.28734588623047,33.285850524902344,-0.001495361328125,0.9879006147384644,0.9878978729248047,-2.7418136596679688e-06,0.022099733352661133,0.04120063781738281,27.57207489013672,-5.71527099609375,0.9623715281486511,-0.025529086589813232,0.01910090446472168,0.0005604951875284314,0.0005963404546491802,0.0,0.020883897319436073,0.03999999910593033
318_0.87_0.58.png,35.26382064819336,35.26380920410156,-1.1444091796875e-05,0.9915014505386353,0.9915013313293457,-1.1920928955078125e-07,0.05539512634277344,0.07906198501586914,29.558307647705078,-5.705513000488281,0.9661988615989685,-0.025302588939666748,0.023666858673095703,3.792835741478484e-06,3.987197942478815e-06,0.0,0.01855926774442196,0.03999999910593033
319_0.83_1.89.png,30.294063568115234,30.24445343017578,-0.049610137939453125,0.9761151671409607,0.9758595824241638,-0.000255584716796875,0.06350207328796387,0.08308076858520508,23.342453002929688,-6.951610565185547,0.9193474650382996,-0.05676770210266113,0.01957869529724121,0.04140894487500191,0.04489060863852501,0.9999937415122986,0.030430873855948448,0.03999999910593033
31_0.58_0.89.png,31.17335319519043,31.167869567871094,-0.0054836273193359375,0.9867207407951355,0.9866892099380493,-3.153085708618164e-05,0.02336263656616211,0.04333066940307617,27.478961944580078,-3.6943912506103516,0.9655015468597412,-0.021219193935394287,0.019968032836914062,0.002137008123099804,0.0022453023120760918,0.0,0.019541867077350616,0.03999999910593033
320_0.75_1.18.png,33.966922760009766,33.96602249145508,-0.0009002685546875,0.988919198513031,0.9889179468154907,-1.2516975402832031e-06,0.022323131561279297,0.0415492057800293,27.875144958496094,-6.091777801513672,0.9638389348983765,-0.02508026361465454,0.01922607421875,0.0002992602239828557,0.00031787939951755106,0.0,0.020690372213721275,0.03999999910593033
321_0.93_1.28.png,24.908023834228516,24.653884887695312,-0.2541389465332031,0.9778451919555664,0.977503776550293,-0.0003414154052734375,0.058218955993652344,0.0783085823059082,17.104167938232422,-7.803855895996094,0.9386167526245117,-0.03922843933105469,0.02008962631225586,0.07219269126653671,0.07518478482961655,1.0,0.033587291836738586,0.03999999910593033
322_0.95_0.58.png,29.89642333984375,29.886396408081055,-0.010026931762695312,0.9923164248466492,0.9923154711723328,-9.5367431640625e-07,0.05543780326843262,0.07462239265441895,22.910839080810547,-6.985584259033203,0.9800165891647339,-0.012299835681915283,0.019184589385986328,0.001844781800173223,0.001902658143080771,0.0,0.026112740859389305,0.03999999910593033
323_0.82_1.16.png,26.78268051147461,26.649248123168945,-0.13343238830566406,0.9835398197174072,0.9834266901016235,-0.0001131296157836914,0.06626200675964355,0.08633279800415039,19.23870277404785,-7.543977737426758,0.9558059573173523,-0.02773386240005493,0.020070791244506836,0.03012368455529213,0.031219709664583206,0.9993999600410461,0.03122902847826481,0.03999999910593033
324_0.66_0.57.png,33.918617248535156,33.91931915283203,0.000701904296875,0.9956610202789307,0.9956614971160889,4.76837158203125e-07,0.023506879806518555,0.042926788330078125,32.95988082885742,-0.9587364196777344,0.992671012878418,-0.0029900074005126953,0.01941990852355957,0.00037970495759509504,0.0003908045473508537,0.0,0.013878466561436653,0.03999999910593033
325_0.8_1.68.png,27.166040420532227,27.162752151489258,-0.00328826904296875,0.9870116114616394,0.9869667291641235,-4.488229751586914e-05,0.10131406784057617,0.1203758716583252,26.004257202148438,-1.161783218383789,0.9776674509048462,-0.009344160556793213,0.019061803817749023,0.021254051476716995,0.022600237280130386,0.9950062036514282,0.01287761889398098,0.03999999910593033
