name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
266_0.71_1.06.png,29.98813247680664,30.03229522705078,0.044162750244140625,0.9884274005889893,0.9884969592094421,6.955862045288086e-05,0.0248873233795166,0.04641079902648926,25.59557342529297,-4.392559051513672,0.9840471744537354,-0.004380226135253906,0.021523475646972656,0.01862053945660591,0.01933756284415722,0.9950062036514282,0.02830037847161293,0.03999999910593033
267_0.94_0.99.png,28.481239318847656,28.5518798828125,0.07064056396484375,0.9871320128440857,0.9872380495071411,0.00010603666305541992,0.04858589172363281,0.06951522827148438,27.176971435546875,-1.3042678833007812,0.9806668162345886,-0.00646519660949707,0.020929336547851562,0.061705801635980606,0.06534427404403687,1.0,0.024595769122242928,0.03999999910593033
268_0.7_1.83.png,29.292478561401367,29.016637802124023,-0.27584075927734375,0.9859341382980347,0.9851986169815063,-0.0007355213165283203,0.05653548240661621,0.07771992683410645,20.98346710205078,-8.309011459350586,0.9452661275863647,-0.04066801071166992,0.021184444427490234,0.0744590237736702,0.0790310800075531,1.0,0.030028002336621284,0.03999999910593033
269_0.97_1.84.png,27.530441284179688,25.869827270507812,-1.660614013671875,0.9845027327537537,0.982591986656189,-0.0019107460975646973,0.0607450008392334,0.08791851997375488,14.772496223449707,-12.75794506072998,0.8524421453475952,-0.13206058740615845,0.027173519134521484,0.335249662399292,0.37648266553878784,1.0,0.037326838821172714,0.03999999910593033
26_0.93_1.97.png,28.29863739013672,27.235319137573242,-1.0633182525634766,0.9847466349601746,0.9811107516288757,-0.003635883331298828,0.027797698974609375,0.049173593521118164,22.99100112915039,-5.307636260986328,0.9457061290740967,-0.03904050588607788,0.02137589454650879,0.34366846084594727,0.3745771646499634,1.0,0.026512205600738525,0.03999999910593033
270_0.73_1.75.png,31.335453033447266,30.751569747924805,-0.5838832855224609,0.9890955686569214,0.9875614047050476,-0.0015341639518737793,0.025607585906982422,0.04665827751159668,19.010822296142578,-12.324630737304688,0.8879857063293457,-0.10110986232757568,0.021050691604614258,0.1827312856912613,0.19595758616924286,1.0,0.034407347440719604,0.03999999910593033
271_0.97_1.97.png,26.56640625,25.071353912353516,-1.4950523376464844,0.9795757532119751,0.9774975776672363,-0.0020781755447387695,0.04053688049316406,0.06146717071533203,14.5051908493042,-12.0612154006958,0.8371292948722839,-0.14244645833969116,0.02093029022216797,0.3437991738319397,0.38824883103370667,1.0,0.03750155493617058,0.03999999910593033
272_0.94_1.17.png,31.71233367919922,30.364200592041016,-1.3481330871582031,0.99355548620224,0.9930518865585327,-0.0005035996437072754,0.05397176742553711,0.07575225830078125,17.285062789916992,-14.427270889282227,0.9291066527366638,-0.06444883346557617,0.02178049087524414,0.22127294540405273,0.2397940754890442,1.0,0.035974618047475815,0.03999999910593033
273_0.85_0.7.png,35.443458557128906,35.47899627685547,0.0355377197265625,0.9977523684501648,0.9976484179496765,-0.00010395050048828125,0.062476396560668945,0.08379030227661133,26.210704803466797,-9.23275375366211,0.9794327020645142,-0.018319666385650635,0.021313905715942383,0.03885159641504288,0.04057883098721504,0.9999937415122986,0.03319435566663742,0.03999999910593033
274_0.71_1.95.png,28.935983657836914,28.643863677978516,-0.29211997985839844,0.9879651069641113,0.9840701818466187,-0.0038949251174926758,0.06024813652038574,0.0815882682800293,21.868515014648438,-7.067468643188477,0.947626531124115,-0.04033857583999634,0.021340131759643555,0.341810017824173,0.3729845881462097,1.0,0.037065740674734116,0.03999999910593033
275_0.63_2.0.png,29.97037696838379,29.66580581665039,-0.30457115173339844,0.9899023771286011,0.9867277145385742,-0.0031746625900268555,0.024387121200561523,0.0453183650970459,23.29738998413086,-6.67298698425293,0.9551457166671753,-0.03475666046142578,0.020931243896484375,0.3059639036655426,0.3318774700164795,1.0,0.035894978791475296,0.03999999910593033
276_0.83_1.69.png,29.435651779174805,28.621976852416992,-0.8136749267578125,0.9905686378479004,0.9865762591362,-0.0039923787117004395,0.02444291114807129,0.045256614685058594,21.04540252685547,-8.390249252319336,0.946989893913269,-0.04357874393463135,0.020813703536987305,0.337491899728775,0.3676457703113556,1.0,0.035903774201869965,0.03999999910593033
277_0.66_1.5.png,32.77309036254883,32.4826545715332,-0.290435791015625,0.9941750764846802,0.9937530755996704,-0.0004220008850097656,0.05347442626953125,0.07427668571472168,27.660703659057617,-5.112386703491211,0.982637345790863,-0.011537730693817139,0.02080225944519043,0.07296736538410187,0.07593273371458054,1.0,0.021860409528017044,0.03999999910593033
278_0.98_1.19.png,26.289623260498047,25.983867645263672,-0.305755615234375,0.9887803792953491,0.9872962832450867,-0.0014840960502624512,0.05328512191772461,0.07457113265991211,21.92449378967285,-4.365129470825195,0.9587239027023315,-0.030056476593017578,0.0212860107421875,0.12911002337932587,0.1369556337594986,1.0,0.02584049105644226,0.03999999910593033
279_0.94_1.64.png,24.53254508972168,24.262845993041992,-0.2696990966796875,0.9839580059051514,0.9812361001968384,-0.0027219057083129883,0.0648949146270752,0.08606934547424316,21.018259048461914,-3.5142860412597656,0.9434584379196167,-0.04049956798553467,0.02117443084716797,0.19985570013523102,0.21375113725662231,1.0,0.028492609038949013,0.03999999910593033
27_0.76_0.89.png,33.10628890991211,33.09147262573242,-0.0148162841796875,0.9950690269470215,0.9950572848320007,-1.1742115020751953e-05,0.02443075180053711,0.0653836727142334,24.80752944946289,-8.298759460449219,0.973118782043457,-0.021950244903564453,0.04095292091369629,0.003143064212054014,0.0032674618996679783,0.0,0.02217050828039646,0.03999999910593033
280_0.71_1.47.png,31.15591049194336,31.021738052368164,-0.1341724395751953,0.9938182830810547,0.9932185411453247,-0.0005997419357299805,0.02447962760925293,0.04552602767944336,28.059165954589844,-3.0967445373535156,0.9795705676078796,-0.014247715473175049,0.02104640007019043,0.08386893570423126,0.08764901757240295,1.0,0.01949550025165081,0.03999999910593033
281_0.8_1.72.png,21.735855102539062,21.547576904296875,-0.1882781982421875,0.9877614974975586,0.9876095056533813,-0.0001519918441772461,0.09752798080444336,0.12062311172485352,20.103675842285156,-1.6321792602539062,0.9701070785522461,-0.0176544189453125,0.023095130920410156,0.24596007168293,0.269083172082901,1.0,0.02650568075478077,0.03999999910593033
282_0.78_1.39.png,21.695789337158203,21.577369689941406,-0.11841964721679688,0.9892185926437378,0.9890472292900085,-0.00017136335372924805,0.024532318115234375,0.04606318473815918,20.38194465637207,-1.3138446807861328,0.9772915244102478,-0.01192706823348999,0.021530866622924805,0.18263433873653412,0.19637349247932434,1.0,0.022031662985682487,0.03999999910593033
283_0.79_1.68.png,21.427581787109375,21.270416259765625,-0.15716552734375,0.987494170665741,0.9873734712600708,-0.00012069940567016602,0.02454376220703125,0.04582023620605469,19.970895767211914,-1.456686019897461,0.9710617065429688,-0.016432464122772217,0.021276473999023438,0.2345956414937973,0.25571733713150024,1.0,0.025964681059122086,0.03999999910593033
284_0.8_1.86.png,21.587770462036133,21.366668701171875,-0.2211017608642578,0.9872969388961792,0.9869207143783569,-0.0003762245178222656,0.06442666053771973,0.08820819854736328,19.80232048034668,-1.7854499816894531,0.9656333923339844,-0.021663546562194824,0.023781538009643555,0.2628180682659149,0.288507342338562,1.0,0.027237040922045708,0.03999999910593033
285_0.71_1.94.png,32.18507385253906,31.55575942993164,-0.6293144226074219,0.9875179529190063,0.988130509853363,0.0006125569343566895,0.05247974395751953,0.07377099990844727,22.548343658447266,-9.636730194091797,0.9587847590446472,-0.02873319387435913,0.021291255950927734,0.31836989521980286,0.3559894561767578,1.0,0.03319808468222618,0.03999999910593033
286_0.6_1.07.png,37.46217346191406,37.50444030761719,0.042266845703125,0.9957382678985596,0.9960229396820068,0.0002846717834472656,0.024146080017089844,0.07189059257507324,26.82835578918457,-10.633817672729492,0.9848527312278748,-0.010885536670684814,0.0477445125579834,0.06306729465723038,0.06747372448444366,1.0,0.028409162536263466,0.03999999910593033
287_0.77_1.14.png,36.21169662475586,35.72867202758789,-0.48302459716796875,0.9937750101089478,0.9945498704910278,0.0007748603820800781,0.024506330490112305,0.04544425010681152,28.325899124145508,-7.885797500610352,0.9792823791503906,-0.014492630958557129,0.02093791961669922,0.1581742912530899,0.17177920043468475,1.0,0.026728522032499313,0.03999999910593033
288_0.82_1.17.png,36.50633239746094,36.00858688354492,-0.4977455139160156,0.9933462142944336,0.9939191341400146,0.0005729198455810547,0.024475574493408203,0.0454716682434082,28.65607452392578,-7.850257873535156,0.9771227836608887,-0.016223430633544922,0.02099609375,0.1901456117630005,0.20740938186645508,1.0,0.02594049833714962,0.03999999910593033
289_0.61_0.88.png,31.674901962280273,31.58331871032715,-0.091583251953125,0.9964277744293213,0.996391773223877,-3.600120544433594e-05,0.0673668384552002,0.08853983879089355,25.85687255859375,-5.818029403686523,0.9883019328117371,-0.008125841617584229,0.02117300033569336,0.01563267409801483,0.016129260882735252,0.9950062036514282,0.02481401339173317,0.03999999910593033
28_0.81_1.96.png,28.959978103637695,28.20494842529297,-0.7550296783447266,0.9867609739303589,0.9837061166763306,-0.0030548572540283203,0.05273032188415527,0.0736086368560791,24.492572784423828,-4.467405319213867,0.9548944234848022,-0.03186655044555664,0.020878314971923828,0.29867178201675415,0.32344290614128113,1.0,0.023461466655135155,0.03999999910593033
290_0.66_1.66.png,31.088584899902344,30.538314819335938,-0.5502700805664062,0.9936602115631104,0.9930069446563721,-0.0006532669067382812,0.052403926849365234,0.07346129417419434,23.20693016052246,-7.881654739379883,0.9627355337142944,-0.030924677848815918,0.0210573673248291,0.07483983039855957,0.07876895368099213,1.0,0.02956606075167656,0.03999999910593033
291_0.52_0.89.png,30.763347625732422,30.691654205322266,-0.07169342041015625,0.9964317083358765,0.9964105486869812,-2.1159648895263672e-05,0.0657200813293457,0.08739423751831055,23.077810287475586,-7.685537338256836,0.9864213466644287,-0.010010361671447754,0.021674156188964844,0.010934332385659218,0.011231627315282822,0.9895312190055847,0.028162728995084763,0.03999999910593033
292_0.81_0.91.png,30.269359588623047,30.451906204223633,0.18254661560058594,0.9956622123718262,0.995581328868866,-8.088350296020508e-05,0.02751946449279785,0.048797607421875,27.626258850097656,-2.6431007385253906,0.9836299419403076,-0.012032270431518555,0.02127814292907715,0.04792909696698189,0.05019916966557503,0.9999937415122986,0.029389197006821632,0.03999999910593033
293_0.71_1.13.png,30.18798828125,30.281253814697266,0.09326553344726562,0.9940411448478699,0.9939624071121216,-7.873773574829102e-05,0.024576902389526367,0.04546523094177246,28.641386032104492,-1.5466022491455078,0.984479546546936,-0.009561598300933838,0.020888328552246094,0.0570542998611927,0.06018466129899025,0.9999937415122986,0.02203207090497017,0.03999999910593033
294_0.89_1.44.png,29.254323959350586,29.873523712158203,0.6191997528076172,0.9896683692932129,0.9894407987594604,-0.0002275705337524414,0.052407264709472656,0.07331323623657227,27.5389461517334,-1.7153778076171875,0.9792114496231079,-0.01045691967010498,0.02090597152709961,0.20391671359539032,0.22072260081768036,1.0,0.026935279369354248,0.03999999910593033
295_0.64_0.73.png,30.578214645385742,30.50653839111328,-0.07167625427246094,0.9963878989219666,0.9963309168815613,-5.698204040527344e-05,0.0584259033203125,0.0808568000793457,25.659387588500977,-4.918827056884766,0.9844691157341003,-0.011918783187866211,0.022430896759033203,0.01569926179945469,0.016348334029316902,0.9950062036514282,0.020661311224102974,0.03999999910593033
296_0.97_1.18.png,30.923641204833984,31.37460708618164,0.45096588134765625,0.9914563894271851,0.9912580847740173,-0.0001983046531677246,0.05288982391357422,0.07409548759460449,28.741960525512695,-2.181680679321289,0.9839032888412476,-0.0075531005859375,0.021205663681030273,0.17823241651058197,0.19184713065624237,1.0,0.02668771520256996,0.03999999910593033
297_0.69_1.91.png,33.499114990234375,32.4893913269043,-1.0097236633300781,0.9910988807678223,0.9903731346130371,-0.0007257461547851562,0.025196075439453125,0.04623270034790039,23.599021911621094,-9.900093078613281,0.9587678909301758,-0.032330989837646484,0.021036624908447266,0.31211698055267334,0.3530255854129791,1.0,0.034199059009552,0.03999999910593033
298_0.63_1.85.png,32.69024658203125,31.956256866455078,-0.7339897155761719,0.9914354085922241,0.9912182688713074,-0.00021713972091674805,0.024383544921875,0.04522347450256348,23.607433319091797,-9.082813262939453,0.9627518653869629,-0.02868354320526123,0.020839929580688477,0.28221219778060913,0.31623318791389465,1.0,0.03474917262792587,0.03999999910593033
299_0.72_1.91.png,33.54008483886719,32.524600982666016,-1.0154838562011719,0.9905694723129272,0.989660918712616,-0.0009085536003112793,0.0692145824432373,0.09905481338500977,23.69657325744629,-9.843511581420898,0.9573253393173218,-0.03324413299560547,0.02984023094177246,0.32131561636924744,0.36449283361434937,1.0,0.03374697268009186,0.03999999910593033
29_0.85_1.7.png,29.07501983642578,27.668867111206055,-1.4061527252197266,0.9738976359367371,0.9654520750045776,-0.008445560932159424,0.03722095489501953,0.058458805084228516,20.231887817382812,-8.843132019042969,0.8899717330932617,-0.08392590284347534,0.021237850189208984,0.22517725825309753,0.24642737209796906,1.0,0.03027311898767948,0.03999999910593033
2_0.93_1.66.png,30.44165802001953,29.870182037353516,-0.5714759826660156,0.9872424006462097,0.9856078624725342,-0.0016345381736755371,0.06151890754699707,0.09843564033508301,21.440813064575195,-9.000844955444336,0.9077259302139282,-0.0795164704322815,0.03691673278808594,0.17793241143226624,0.19218331575393677,1.0,0.034889355301856995,0.03999999910593033
300_0.92_0.72.png,31.977035522460938,32.61138153076172,0.6343460083007812,0.994818925857544,0.9952804446220398,0.0004615187644958496,0.04138898849487305,0.0631110668182373,30.958759307861328,-1.0182762145996094,0.9873332381248474,-0.007485687732696533,0.021722078323364258,0.08467528969049454,0.09179617464542389,1.0,0.027302613481879234,0.03999999910593033
301_0.75_0.88.png,26.39859962463379,26.26812744140625,-0.13047218322753906,0.9759807586669922,0.9754956960678101,-0.0004850625991821289,0.03981471061706543,0.06086158752441406,20.370540618896484,-6.028059005737305,0.9239282011985779,-0.05205255746841431,0.021046876907348633,0.041568346321582794,0.04363219812512398,0.9999937415122986,0.030177829787135124,0.03999999910593033
302_0.69_0.75.png,27.03719139099121,26.995811462402344,-0.04137992858886719,0.9773558378219604,0.9771751165390015,-0.00018072128295898438,0.02673625946044922,0.0798947811126709,21.098968505859375,-5.938222885131836,0.9200905561447144,-0.057265281677246094,0.05315852165222168,0.012627572752535343,0.01313463132828474,0.99466872215271,0.02552107907831669,0.03999999910593033
303_0.89_1.94.png,24.76407814025879,24.064302444458008,-0.6997756958007812,0.9659814834594727,0.9675647616386414,0.0015832781791687012,0.027489900588989258,0.0484311580657959,15.252165794372559,-9.51191234588623,0.8919767141342163,-0.07400476932525635,0.02094125747680664,0.376876562833786,0.4250001609325409,1.0,0.038182761520147324,0.03999999910593033
304_0.91_0.92.png,25.252065658569336,24.955299377441406,-0.2967662811279297,0.9714299440383911,0.9704633951187134,-0.0009665489196777344,0.0258791446685791,0.046903133392333984,18.127321243286133,-7.124744415283203,0.9109918475151062,-0.06043809652328491,0.021023988723754883,0.10608132928609848,0.11305450648069382,1.0,0.03524714335799217,0.03999999910593033
305_0.84_0.52.png,34.80488204956055,34.8041877746582,-0.00069427490234375,0.9977533221244812,0.9977538585662842,5.364418029785156e-07,0.056220293045043945,0.07718300819396973,30.00922393798828,-4.795658111572266,0.9944998621940613,-0.003253459930419922,0.02096271514892578,0.0003855025570373982,0.000402179139200598,0.0,0.018244022503495216,0.03999999910593033
306_0.65_1.44.png,32.58076858520508,32.554622650146484,-0.02614593505859375,0.9936908483505249,0.9936956167221069,4.76837158203125e-06,0.06399345397949219,0.08499431610107422,28.713886260986328,-3.86688232421875,0.9893769025802612,-0.004313945770263672,0.02100086212158203,0.013034103438258171,0.01369556412100792,0.9949937462806702,0.017713114619255066,0.03999999910593033
307_0.77_1.05.png,33.40311050415039,33.37226486206055,-0.03084564208984375,0.9958873987197876,0.9958850741386414,-2.3245811462402344e-06,0.056465864181518555,0.0784754753112793,27.307044982910156,-6.096065521240234,0.9900237321853638,-0.005863666534423828,0.022009611129760742,0.006210401188582182,0.006504544522613287,0.0,0.021889884024858475,0.03999999910593033
308_0.71_0.58.png,34.852745056152344,34.852821350097656,7.62939453125e-05,0.9976631999015808,0.997663676738739,4.76837158203125e-07,0.024114608764648438,0.06960153579711914,31.255653381347656,-3.5970916748046875,0.9950835108757019,-0.0025796890258789062,0.0454869270324707,0.0003312016779091209,0.00034545728703960776,0.0,0.016738593578338623,0.03999999910593033
309_0.61_1.02.png,31.73073959350586,31.772754669189453,0.04201507568359375,0.9955263137817383,0.9955753087997437,4.8995018005371094e-05,0.024109601974487305,0.04541635513305664,30.090652465820312,-1.6400871276855469,0.9889950156211853,-0.0065312981605529785,0.021306753158569336,0.03567032516002655,0.036935385316610336,0.9999624490737915,0.016603078693151474,0.03999999910593033
30_0.74_0.8.png,31.893136978149414,31.87181282043457,-0.02132415771484375,0.9885374903678894,0.9884567260742188,-8.07642936706543e-05,0.024103641510009766,0.04533505439758301,25.801509857177734,-6.09162712097168,0.9538160562515259,-0.034721434116363525,0.021231412887573242,0.0036889922339469194,0.0038926389534026384,0.0,0.02240630052983761,0.03999999910593033
310_0.8_1.12.png,32.3418083190918,32.53242874145508,0.19062042236328125,0.9942867159843445,0.9944766759872437,0.00018996000289916992,0.06497454643249512,0.08788704872131348,28.405445098876953,-3.9363632202148438,0.9869331121444702,-0.007353603839874268,0.02291250228881836,0.0971846655011177,0.10198064893484116,1.0,0.026930054649710655,0.03999999910593033
311_0.75_0.62.png,35.221885681152344,35.2364501953125,0.01456451416015625,0.9973601698875427,0.9973455667495728,-1.4603137969970703e-05,0.06195831298828125,0.0832221508026123,30.125951766967773,-5.09593391418457,0.9901498556137085,-0.0072103142738342285,0.021263837814331055,0.019816674292087555,0.020454663783311844,0.9950062036514282,0.022430745884776115,0.03999999910593033
312_0.61_0.79.png,32.81133270263672,32.80698776245117,-0.004344940185546875,0.9965943098068237,0.9965900778770447,-4.231929779052734e-06,0.02403402328491211,0.045119285583496094,29.922988891601562,-2.8883438110351562,0.989094614982605,-0.00749969482421875,0.021085262298583984,0.019936760887503624,0.02055264636874199,0.9950062036514282,0.015850026160478592,0.03999999910593033
313_0.51_1.58.png,33.07540512084961,33.0439453125,-0.031459808349609375,0.9937934875488281,0.9937485456466675,-4.494190216064453e-05,0.02371692657470703,0.04457879066467285,23.259967803955078,-9.815437316894531,0.9640440940856934,-0.029749393463134766,0.02086186408996582,0.008707916364073753,0.009241611696779728,0.0003687499847728759,0.023440616205334663,0.03999999910593033
314_0.99_1.61.png,28.432064056396484,27.58995246887207,-0.8421115875244141,0.9859434962272644,0.9839128255844116,-0.002030670642852783,0.043814659118652344,0.06462287902832031,18.50715446472168,-9.924909591674805,0.9284175634384155,-0.05752593278884888,0.02080821990966797,0.15881654620170593,0.17113284766674042,1.0,0.03374908119440079,0.03999999910593033
315_0.52_1.41.png,33.50800704956055,33.476287841796875,-0.031719207763671875,0.9943897724151611,0.9943597316741943,-3.0040740966796875e-05,0.048186540603637695,0.06909918785095215,24.397907257080078,-9.110099792480469,0.9713993072509766,-0.02299046516418457,0.020912647247314453,0.006718226242810488,0.0070875356905162334,0.0,0.021584441885352135,0.03999999910593033
316_0.91_0.85.png,33.44963836669922,33.448699951171875,-0.00093841552734375,0.9951896071434021,0.9951167106628418,-7.289648056030273e-05,0.06662130355834961,0.08820390701293945,23.61383819580078,-9.835800170898438,0.9737932682037354,-0.021396338939666748,0.021582603454589844,0.016997387632727623,0.01790671981871128,0.9950062036514282,0.032617684453725815,0.03999999910593033
317_0.74_1.28.png,33.28734588623047,33.28596496582031,-0.00138092041015625,0.9879006147384644,0.9878964424133301,-4.172325134277344e-06,0.024061203002929688,0.04473233222961426,26.214176177978516,-7.073169708251953,0.951718270778656,-0.03618234395980835,0.02067112922668457,0.0005604951875284314,0.0005963404546491802,0.0,0.02354286052286625,0.03999999910593033
318_0.87_0.58.png,35.26382064819336,35.26380920410156,-1.1444091796875e-05,0.9915014505386353,0.9915014505386353,0.0,0.024433612823486328,0.04518866539001465,29.516618728637695,-5.747201919555664,0.9735182523727417,-0.017983198165893555,0.02075505256652832,3.792835741478484e-06,3.987197942478815e-06,0.0,0.01798645406961441,0.03999999910593033
319_0.83_1.89.png,30.294063568115234,30.22801399230957,-0.06604957580566406,0.9761151671409607,0.9757685661315918,-0.0003466010093688965,0.04609489440917969,0.06990647315979004,22.30467987060547,-7.989383697509766,0.9061383008956909,-0.06997686624526978,0.02381157875061035,0.04140894487500191,0.04489060863852501,0.9999937415122986,0.03137741610407829,0.03999999910593033
31_0.58_0.89.png,31.17335319519043,31.16650390625,-0.0068492889404296875,0.9867207407951355,0.9866766333580017,-4.410743713378906e-05,0.024280071258544922,0.046103715896606445,26.632274627685547,-4.541078567504883,0.9569145441055298,-0.029806196689605713,0.021823644638061523,0.002137008123099804,0.0022453023120760918,0.0,0.02302497625350952,0.03999999910593033
320_0.75_1.18.png,33.966922760009766,33.9660758972168,-0.00084686279296875,0.988919198513031,0.9889175295829773,-1.6689300537109375e-06,0.024253129959106445,0.04652714729309082,26.645103454589844,-7.321819305419922,0.9563639163970947,-0.03255528211593628,0.022274017333984375,0.0002992602239828557,0.00031787939951755106,0.0,0.022756116464734077,0.03999999910593033
321_0.93_1.28.png,24.908023834228516,24.657995223999023,-0.2500286102294922,0.9778451919555664,0.977705180644989,-0.00014001131057739258,0.02584552764892578,0.047359466552734375,16.935115814208984,-7.972908020019531,0.9425143003463745,-0.035330891609191895,0.021513938903808594,0.07219269126653671,0.07518478482961655,1.0,0.03128518909215927,0.03999999910593033
322_0.95_0.58.png,29.89642333984375,29.88592529296875,-0.010498046875,0.9923164248466492,0.9923151731491089,-1.2516975402832031e-06,0.025017976760864258,0.045839548110961914,21.94878578186035,-7.947637557983398,0.9520539045333862,-0.04026252031326294,0.020821571350097656,0.001844781800173223,0.001902658143080771,0.0,0.027266591787338257,0.03999999910593033
323_0.82_1.16.png,26.78268051147461,26.65200424194336,-0.13067626953125,0.9835398197174072,0.9835435152053833,3.6954879760742188e-06,0.024207353591918945,0.04513144493103027,18.804279327392578,-7.978401184082031,0.9593436121940613,-0.024196207523345947,0.020924091339111328,0.03012368455529213,0.031219709664583206,0.9993999600410461,0.02959621697664261,0.03999999910593033
324_0.66_0.57.png,33.918617248535156,33.9190788269043,0.000461578369140625,0.9956610202789307,0.995661735534668,7.152557373046875e-07,0.044710636138916016,0.0656278133392334,30.594327926635742,-3.324289321899414,0.9541651606559753,-0.04149585962295532,0.020917177200317383,0.00037970495759509504,0.0003908045473508537,0.0,0.018876580521464348,0.03999999910593033
325_0.8_1.68.png,27.166040420532227,27.184364318847656,0.018323898315429688,0.9870116114616394,0.9870054125785828,-6.198883056640625e-06,0.06453156471252441,0.0852200984954834,27.146080017089844,-0.019960403442382812,0.9827326536178589,-0.004278957843780518,0.020688533782958984,0.021254051476716995,0.022600237280130386,0.9950062036514282,0.01545096654444933,0.03999999910593033
326_0.65_1.18.png,27.52236557006836,27.532875061035156,0.010509490966796875,0.9898751974105835,0.989863395690918,-1.1801719665527344e-05,0.05640149116516113,0.0773458480834961,28.23468017578125,0.7123146057128906,0.9801257848739624,-0.009749412536621094,0.02094435691833496,0.0036123632453382015,0.0037598758935928345,0.0,0.025059139356017113,0.03999999910593033
327_0.98_1.23.png,29.658538818359375,29.641550064086914,-0.016988754272460938,0.9875950813293457,0.9875752329826355,-1.9848346710205078e-05,0.02529287338256836,0.047478675842285156,26.839914321899414,-2.818624496459961,0.9807860851287842,-0.0068089962005615234,0.022185802459716797,0.008227166719734669,0.008721974678337574,0.0,0.016948644071817398,0.03999999910593033
328_0.77_1.67.png,26.644289016723633,26.666105270385742,0.021816253662109375,0.9859167337417603,0.9859111309051514,-5.602836608886719e-06,0.026403427124023438,0.04788470268249512,27.077362060546875,0.4330730438232422,0.9814268946647644,-0.00448983907699585,0.02148127555847168,0.01569466106593609,0.016641492024064064,0.9950062036514282,0.018437126651406288,0.03999999910593033
329_0.81_1.47.png,27.45680046081543,28.2570743560791,0.8002738952636719,0.9806793928146362,0.9818052053451538,0.0011258125305175781,0.041138648986816406,0.062480926513671875,18.462215423583984,-8.994585037231445,0.9495725631713867,-0.03110682964324951,0.02134227752685547,0.26816582679748535,0.2923751473426819,1.0,0.035272713750600815,0.03999999910593033
32_0.6_1.67.png,28.321697235107422,27.76993179321289,-0.5517654418945312,0.974433422088623,0.9703686237335205,-0.004064798355102539,0.05275106430053711,0.07379961013793945,21.458911895751953,-6.862785339355469,0.9059603214263916,-0.06847310066223145,0.021048545837402344,0.10618129372596741,0.11451783776283264,1.0,0.03064407780766487,0.03999999910593033
330_0.6_0.81.png,26.352632522583008,26.41448974609375,0.06185722351074219,0.9802221059799194,0.9801670908927917,-5.501508712768555e-05,0.024443387985229492,0.06958913803100586,24.350988388061523,-2.0016441345214844,0.9655027389526367,-0.014719367027282715,0.04514575004577637,0.032468389719724655,0.034069545567035675,0.9999812245368958,0.03228933364152908,0.03999999910593033
331_0.72_0.9.png,26.786991119384766,26.991924285888672,0.20493316650390625,0.9816939234733582,0.9816466569900513,-4.7266483306884766e-05,0.026746273040771484,0.047905921936035156,21.428077697753906,-5.358913421630859,0.9586204290390015,-0.02307349443435669,0.021159648895263672,0.08217333257198334,0.08697482198476791,1.0,0.03407631069421768,0.03999999910593033
332_0.82_1.48.png,27.411029815673828,28.25469970703125,0.8436698913574219,0.9802314639091492,0.9814791679382324,0.001247704029083252,0.02591538429260254,0.04692530632019043,18.424663543701172,-8.986366271972656,0.9489941596984863,-0.031237304210662842,0.02100992202758789,0.2754380702972412,0.30055198073387146,1.0,0.03535684570670128,0.03999999910593033
333_0.76_0.55.png,32.27238464355469,32.213253021240234,-0.059131622314453125,0.9963242411613464,0.9962530136108398,-7.12275505065918e-05,0.04863238334655762,0.06981968879699707,24.414804458618164,-7.857580184936523,0.974514901638031,-0.02180933952331543,0.021187305450439453,0.022040512412786484,0.02290261723101139,0.9950062036514282,0.02526775747537613,0.03999999910593033
334_0.93_1.76.png,28.965452194213867,28.282207489013672,-0.6832447052001953,0.9881124496459961,0.9860755205154419,-0.0020369291305541992,0.02464461326599121,0.04589533805847168,21.287343978881836,-7.678108215332031,0.9379801750183105,-0.05013227462768555,0.02125072479248047,0.2991325259208679,0.3293350040912628,1.0,0.03629937767982483,0.03999999910593033
335_1.0_1.88.png,29.496131896972656,28.34322738647461,-1.1529045104980469,0.9873384237289429,0.9851712584495544,-0.0021671652793884277,0.025258302688598633,0.049759626388549805,20.522064208984375,-8.974067687988281,0.9257148504257202,-0.061623573303222656,0.024501323699951172,0.3330613076686859,0.37079694867134094,1.0,0.03505301475524902,0.03999999910593033
336_0.94_1.46.png,28.543176651000977,27.905845642089844,-0.6373310089111328,0.9884447455406189,0.9867068529129028,-0.0017378926277160645,0.05550122261047363,0.07709765434265137,21.484066009521484,-7.059110641479492,0.9450516700744629,-0.043393075466156006,0.021596431732177734,0.22789230942726135,0.24846570193767548,1.0,0.036097798496484756,0.03999999910593033
337_0.72_1.65.png,30.947402954101562,30.627971649169922,-0.3194313049316406,0.9848281741142273,0.9820675253868103,-0.002760648727416992,0.045068979263305664,0.06648564338684082,23.379627227783203,-7.567775726318359,0.903007447719574,-0.08182072639465332,0.021416664123535156,0.10017959028482437,0.10744055360555649,1.0,0.03013375774025917,0.03999999910593033
