name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
248_0.62_1.13.png,32.545841217041016,32.45594024658203,-0.08990097045898438,0.9912832975387573,0.9912506341934204,-3.266334533691406e-05,0.06325268745422363,0.0851902961730957,30.9025936126709,-1.6432476043701172,0.9898723363876343,-0.0014109611511230469,0.02193760871887207,0.059121280908584595,0.06305702030658722,0.9999937415122986,0.005501009989529848,0.034893184900283813
249_0.85_1.68.png,22.10016441345215,21.974075317382812,-0.12608909606933594,0.9751937389373779,0.9746521711349487,-0.0005415678024291992,0.022959232330322266,0.042691707611083984,21.387407302856445,-0.7127571105957031,0.9716116189956665,-0.0035821199417114258,0.01973247528076172,0.1834307760000229,0.19757041335105896,1.0,0.008828493766486645,0.034342020750045776
24_1.0_0.62.png,35.111080169677734,35.122276306152344,0.011196136474609375,0.9693233370780945,0.9693500399589539,2.6702880859375e-05,0.023193836212158203,0.042963266372680664,35.88410949707031,0.7730293273925781,0.9716398119926453,0.0023164749145507812,0.01976943016052246,0.009599193930625916,0.010361346416175365,0.2254687398672104,0.004106647334992886,0.03226403892040253
250_0.69_1.38.png,25.5335636138916,25.459346771240234,-0.07421684265136719,0.9856051206588745,0.9854127168655396,-0.00019240379333496094,0.04075455665588379,0.062055110931396484,23.949562072753906,-1.5840015411376953,0.9805417060852051,-0.005063414573669434,0.021300554275512695,0.04477371275424957,0.04723057523369789,0.9999937415122986,0.009695739485323429,0.03597372770309448
251_0.55_1.12.png,29.5972843170166,29.584789276123047,-0.012495040893554688,0.9922606945037842,0.9922456741333008,-1.5020370483398438e-05,0.06304335594177246,0.08282256126403809,27.36553192138672,-2.231752395629883,0.9885613322257996,-0.003699362277984619,0.019779205322265625,0.005082647781819105,0.0053009819239377975,0.0,0.008497740142047405,0.030321598052978516
252_0.51_0.51.png,33.92289733886719,33.92259216308594,-0.00030517578125,0.996863067150116,0.9968633651733398,2.980232238769531e-07,0.02301502227783203,0.04272055625915527,32.18880081176758,-1.7340965270996094,0.9961838126182556,-0.0006792545318603516,0.019705533981323242,0.00018187514797318727,0.00018792171613313258,0.0,0.004803710617125034,0.02644181251525879
253_0.53_1.99.png,20.605712890625,20.596006393432617,-0.009706497192382812,0.9733577966690063,0.9733033180236816,-5.447864532470703e-05,0.02309393882751465,0.04278206825256348,19.668920516967773,-0.9367923736572266,0.966545581817627,-0.0068122148513793945,0.019688129425048828,0.010045420378446579,0.010629326105117798,0.6065750122070312,0.01005903072655201,0.03999999910593033
254_0.7_0.56.png,40.76091003417969,40.75164031982422,-0.00926971435546875,0.9984287023544312,0.998428225517273,-4.76837158203125e-07,0.05157041549682617,0.07197690010070801,36.510498046875,-4.2504119873046875,0.9981128573417664,-0.0003158450126647949,0.020406484603881836,0.0022456012666225433,0.0023534365464001894,0.0,0.00688563147559762,0.019053414463996887
255_0.53_1.86.png,21.51626205444336,21.505355834960938,-0.010906219482421875,0.9788433909416199,0.9787970781326294,-4.6312808990478516e-05,0.05506706237792969,0.07732033729553223,20.365678787231445,-1.150583267211914,0.9723057746887207,-0.00653761625289917,0.02225327491760254,0.009064815938472748,0.009567511267960072,0.0020437499042600393,0.011020899750292301,0.03999999910593033
256_0.51_1.17.png,26.141145706176758,26.133373260498047,-0.0077724456787109375,0.9928650856018066,0.9928576946258545,-7.3909759521484375e-06,0.02288198471069336,0.0426332950592041,24.157983779907227,-1.9831619262695312,0.9899990558624268,-0.002866029739379883,0.019751310348510742,0.003593610366806388,0.003760733176022768,0.0,0.012072911486029625,0.03999999910593033
257_0.57_1.44.png,21.37331199645996,21.3729248046875,-0.0003871917724609375,0.9595856666564941,0.9595818519592285,-3.814697265625e-06,0.02275824546813965,0.04230666160583496,20.593303680419922,-0.7800083160400391,0.9506244659423828,-0.008961200714111328,0.019548416137695312,0.00048811224405653775,0.0005143404705449939,0.0,0.006989558693021536,0.03847098350524902
258_0.98_1.6.png,26.944766998291016,26.978435516357422,0.03366851806640625,0.9699103236198425,0.9699324369430542,2.2113323211669922e-05,0.06229591369628906,0.0821070671081543,27.37795066833496,0.4331836700439453,0.969730794429779,-0.00017952919006347656,0.019811153411865234,0.07416536659002304,0.08194050937891006,1.0,0.004061938263475895,0.03999999910593033
259_0.71_0.98.png,28.872238159179688,28.871849060058594,-0.00038909912109375,0.9872173070907593,0.9872163534164429,-9.5367431640625e-07,0.05791282653808594,0.07755684852600098,27.829235076904297,-1.0430030822753906,0.9844011068344116,-0.0028162002563476562,0.01964402198791504,0.00045970629435032606,0.00048494653310626745,0.0,0.007729727309197187,0.03380894660949707
25_0.5_1.67.png,33.359283447265625,33.355323791503906,-0.00395965576171875,0.9916833639144897,0.9916836023330688,2.384185791015625e-07,0.02282881736755371,0.06653308868408203,32.690704345703125,-0.6685791015625,0.9913204908370972,-0.0003628730773925781,0.04370427131652832,0.01883440837264061,0.019632743671536446,0.9950062036514282,0.005124168004840612,0.03062981367111206
260_0.57_1.92.png,18.12613296508789,18.125431060791016,-0.000701904296875,0.9100863337516785,0.9100720286369324,-1.430511474609375e-05,0.022950172424316406,0.042668819427490234,17.49274444580078,-0.6333885192871094,0.895756721496582,-0.014329612255096436,0.019718647003173828,0.0011000495869666338,0.0011664937483146787,0.0,0.007988901808857918,0.03999999910593033
261_0.79_1.66.png,20.905656814575195,21.10873794555664,0.2030811309814453,0.9703291654586792,0.971399188041687,0.0010700225830078125,0.03215789794921875,0.05195426940917969,21.757200241088867,0.8515434265136719,0.9742180705070496,0.0038889050483703613,0.019796371459960938,0.24603231251239777,0.26467299461364746,1.0,0.009593436494469643,0.03447413444519043
262_0.58_0.98.png,26.595142364501953,26.61027717590332,0.015134811401367188,0.9887750148773193,0.9887986183166504,2.3603439331054688e-05,0.06334614753723145,0.08293962478637695,27.74411392211914,1.1489715576171875,0.990179181098938,0.0014041662216186523,0.019593477249145508,0.01250673457980156,0.01288248784840107,0.9948562383651733,0.008156551979482174,0.03686189651489258
263_0.94_1.82.png,19.794536590576172,20.092742919921875,0.2982063293457031,0.9619388580322266,0.9636344909667969,0.0016956329345703125,0.022945880889892578,0.06914353370666504,20.717430114746094,0.9228935241699219,0.9665656089782715,0.004626750946044922,0.04619765281677246,0.3415345251560211,0.3756985068321228,1.0,0.010376843623816967,0.03999999910593033
264_0.77_1.87.png,20.56485939025879,20.69796371459961,0.1331043243408203,0.9673562049865723,0.9682894945144653,0.0009332895278930664,0.022843599319458008,0.07060813903808594,21.07707977294922,0.5122203826904297,0.9704312682151794,0.0030750632286071777,0.04776453971862793,0.2601294219493866,0.28101658821105957,1.0,0.00738943088799715,0.03182515501976013
265_0.72_0.95.png,30.35761070251465,30.366914749145508,0.009304046630859375,0.9892259836196899,0.9892438650131226,1.7881393432617188e-05,0.022946834564208984,0.043038368225097656,30.663259506225586,0.3056488037109375,0.9901976585388184,0.000971674919128418,0.020091533660888672,0.014755100943148136,0.015313330106437206,0.9950062036514282,0.006789097096771002,0.018549978733062744
266_0.71_1.06.png,29.98813247680664,29.997865676879883,0.009733200073242188,0.9884274005889893,0.9884440302848816,1.6629695892333984e-05,0.039296627044677734,0.05898618698120117,30.218048095703125,0.22991561889648438,0.9890934824943542,0.0006660819053649902,0.019689559936523438,0.01862053945660591,0.01933756284415722,0.9950062036514282,0.006703475955873728,0.017954766750335693
267_0.94_0.99.png,28.481239318847656,28.511781692504883,0.030542373657226562,0.9871320128440857,0.9872190356254578,8.702278137207031e-05,0.06292510032653809,0.08256125450134277,28.915233612060547,0.4339942932128906,0.9883064031600952,0.0011743903160095215,0.019636154174804688,0.061705801635980606,0.06534427404403687,1.0,0.003473324701189995,0.016024917364120483
268_0.7_1.83.png,29.292478561401367,29.272964477539062,-0.019514083862304688,0.9859341382980347,0.985796332359314,-0.00013780593872070312,0.06171417236328125,0.08412432670593262,28.951663970947266,-0.34081459045410156,0.9837815165519714,-0.0021526217460632324,0.022410154342651367,0.0744590237736702,0.0790310800075531,1.0,0.004377682227641344,0.02505868673324585
269_0.97_1.84.png,27.530441284179688,27.87946319580078,0.34902191162109375,0.9845027327537537,0.9849644899368286,0.00046175718307495117,0.02289581298828125,0.04242277145385742,28.47599220275879,0.9455509185791016,0.9852425456047058,0.0007398128509521484,0.019526958465576172,0.335249662399292,0.37648266553878784,1.0,0.008060849271714687,0.03999999910593033
26_0.93_1.97.png,28.29863739013672,28.718774795532227,0.4201374053955078,0.9847466349601746,0.9853858351707458,0.0006392002105712891,0.028031587600708008,0.04781770706176758,29.385963439941406,1.0873260498046875,0.9856988191604614,0.0009521842002868652,0.01978611946105957,0.34366846084594727,0.3745771646499634,1.0,0.008225193247199059,0.03999999910593033
270_0.73_1.75.png,31.335453033447266,31.114646911621094,-0.22080612182617188,0.9890955686569214,0.9884264469146729,-0.0006691217422485352,0.051256656646728516,0.07086920738220215,29.974998474121094,-1.3604545593261719,0.9845196604728699,-0.004575908184051514,0.019612550735473633,0.1827312856912613,0.19595758616924286,1.0,0.006467308849096298,0.03561568260192871
271_0.97_1.97.png,26.56640625,26.920289993286133,0.3538837432861328,0.9795757532119751,0.9800459742546082,0.00047022104263305664,0.06615757942199707,0.08577346801757812,27.521347045898438,0.9549407958984375,0.9802612662315369,0.0006855130195617676,0.019615888595581055,0.3437991738319397,0.38824883103370667,1.0,0.008879922330379486,0.03999999910593033
272_0.94_1.17.png,31.71233367919922,31.479665756225586,-0.2326679229736328,0.99355548620224,0.993535041809082,-2.0444393157958984e-05,0.06322360038757324,0.09131097793579102,30.518291473388672,-1.1940422058105469,0.9932267069816589,-0.0003287792205810547,0.028087377548217773,0.22127294540405273,0.2397940754890442,1.0,0.005949690472334623,0.026851743459701538
273_0.85_0.7.png,35.443458557128906,35.44927215576172,0.0058135986328125,0.9977523684501648,0.9977616667747498,9.298324584960938e-06,0.054285287857055664,0.08069515228271484,35.376399993896484,-0.06705856323242188,0.997887134552002,0.0001347661018371582,0.02640986442565918,0.03885159641504288,0.04057883098721504,0.9999937415122986,0.0030352026224136353,0.01609337329864502
274_0.71_1.95.png,28.935983657836914,28.56527328491211,-0.3707103729248047,0.9879651069641113,0.9878005981445312,-0.00016450881958007812,0.03777718544006348,0.06180834770202637,27.74604034423828,-1.1899433135986328,0.9871063232421875,-0.0008587837219238281,0.02403116226196289,0.341810017824173,0.3729845881462097,1.0,0.006735582370311022,0.027957618236541748
275_0.63_2.0.png,29.97037696838379,29.606313705444336,-0.3640632629394531,0.9899023771286011,0.9897301197052002,-0.0001722574234008789,0.022446155548095703,0.04213595390319824,28.65438461303711,-1.3159923553466797,0.9889769554138184,-0.0009254217147827148,0.01968979835510254,0.3059639036655426,0.3318774700164795,1.0,0.007334125693887472,0.030740082263946533
276_0.83_1.69.png,29.435651779174805,29.307878494262695,-0.12777328491210938,0.9905686378479004,0.9906426668167114,7.402896881103516e-05,0.02287006378173828,0.043212890625,28.9345703125,-0.5010814666748047,0.9904913902282715,-7.724761962890625e-05,0.02034282684326172,0.337491899728775,0.3676457703113556,1.0,0.005318343173712492,0.02420705556869507
277_0.66_1.5.png,32.77309036254883,32.721351623535156,-0.051738739013671875,0.9941750764846802,0.9942406415939331,6.556510925292969e-05,0.05077862739562988,0.07073760032653809,31.65160369873047,-1.1214866638183594,0.9944251775741577,0.00025010108947753906,0.019958972930908203,0.07296736538410187,0.07593273371458054,1.0,0.007614370435476303,0.024070248007774353
278_0.98_1.19.png,26.289623260498047,26.363094329833984,0.0734710693359375,0.9887803792953491,0.9890381693840027,0.00025779008865356445,0.02314019203186035,0.043166160583496094,26.831981658935547,0.5423583984375,0.9903125762939453,0.0015321969985961914,0.020025968551635742,0.12911002337932587,0.1369556337594986,1.0,0.004693918861448765,0.0255420058965683
279_0.94_1.64.png,24.53254508972168,24.611679077148438,0.07913398742675781,0.9839580059051514,0.9843541979789734,0.0003961920738220215,0.06321358680725098,0.08296608924865723,24.89757537841797,0.36503028869628906,0.9855021834373474,0.001544177532196045,0.01975250244140625,0.19985570013523102,0.21375113725662231,1.0,0.005835304036736488,0.03019547462463379
27_0.76_0.89.png,33.10628890991211,33.11064147949219,0.004352569580078125,0.9950690269470215,0.9950711727142334,2.1457672119140625e-06,0.056285858154296875,0.07625627517700195,34.45106506347656,1.3447761535644531,0.995551586151123,0.0004825592041015625,0.019970417022705078,0.003143064212054014,0.0032674618996679783,0.0,0.003860257565975189,0.02575242519378662
280_0.71_1.47.png,31.15591049194336,31.153581619262695,-0.0023288726806640625,0.9938182830810547,0.993909478187561,9.119510650634766e-05,0.0549778938293457,0.07471132278442383,30.77284049987793,-0.3830699920654297,0.9942604899406433,0.00044220685958862305,0.019733428955078125,0.08386893570423126,0.08764901757240295,1.0,0.007554321549832821,0.024213597178459167
281_0.8_1.72.png,21.735855102539062,21.65470314025879,-0.08115196228027344,0.9877614974975586,0.9878700971603394,0.00010859966278076172,0.022958755493164062,0.042722225189208984,21.35820198059082,-0.3776531219482422,0.9878109693527222,4.947185516357422e-05,0.019763469696044922,0.24596007168293,0.269083172082901,1.0,0.007096759509295225,0.025413453578948975
282_0.78_1.39.png,21.695789337158203,21.624210357666016,-0.0715789794921875,0.9892185926437378,0.9892535209655762,3.4928321838378906e-05,0.023064851760864258,0.04266357421875,21.276151657104492,-0.41963768005371094,0.9891199469566345,-9.864568710327148e-05,0.019598722457885742,0.18263433873653412,0.19637349247932434,1.0,0.006412277929484844,0.019733309745788574
283_0.79_1.68.png,21.427581787109375,21.37702751159668,-0.05055427551269531,0.987494170665741,0.987619161605835,0.00012499094009399414,0.05510544776916504,0.0746769905090332,21.173683166503906,-0.25389862060546875,0.9876797199249268,0.00018554925918579102,0.019571542739868164,0.2345956414937973,0.25571733713150024,1.0,0.006006742361932993,0.023573756217956543
284_0.8_1.86.png,21.587770462036133,21.547565460205078,-0.04020500183105469,0.9872969388961792,0.9874511957168579,0.00015425682067871094,0.06319022178649902,0.08319354057312012,21.38859748840332,-0.1991729736328125,0.9874984622001648,0.0002015233039855957,0.020003318786621094,0.2628180682659149,0.288507342338562,1.0,0.006122571881860495,0.029592275619506836
285_0.71_1.94.png,32.18507385253906,31.84784698486328,-0.33722686767578125,0.9875179529190063,0.9871138334274292,-0.00040411949157714844,0.022979021072387695,0.07487845420837402,30.765798568725586,-1.4192752838134766,0.9850900173187256,-0.0024279356002807617,0.05189943313598633,0.31836989521980286,0.3559894561767578,1.0,0.007947675883769989,0.03999999910593033
286_0.6_1.07.png,37.46217346191406,37.35810470581055,-0.10406875610351562,0.9957382678985596,0.9956960082054138,-4.225969314575195e-05,0.022724151611328125,0.042261600494384766,34.99431228637695,-2.4678611755371094,0.9943547248840332,-0.0013835430145263672,0.01953744888305664,0.06306729465723038,0.06747372448444366,1.0,0.007446791511029005,0.02832654118537903
287_0.77_1.14.png,36.21169662475586,35.88580322265625,-0.3258934020996094,0.9937750101089478,0.9935027956962585,-0.000272214412689209,0.031145095825195312,0.050905466079711914,33.91358184814453,-2.298114776611328,0.9910661578178406,-0.0027088522911071777,0.0197603702545166,0.1581742912530899,0.17177920043468475,1.0,0.006227138452231884,0.028813600540161133
288_0.82_1.17.png,36.50633239746094,36.24614334106445,-0.2601890563964844,0.9933462142944336,0.9930667877197266,-0.00027942657470703125,0.022907257080078125,0.04277515411376953,34.72107696533203,-1.7852554321289062,0.9909387826919556,-0.0024074316024780273,0.019867897033691406,0.1901456117630005,0.20740938186645508,1.0,0.005646695848554373,0.028872400522232056
289_0.61_0.88.png,31.674901962280273,31.67058753967285,-0.004314422607421875,0.9964277744293213,0.9964351058006287,7.331371307373047e-06,0.06334662437438965,0.08324170112609863,31.211036682128906,-0.4638652801513672,0.9967097640037537,0.00028198957443237305,0.019895076751708984,0.01563267409801483,0.016129260882735252,0.9950062036514282,0.004464073106646538,0.021184489130973816
28_0.81_1.96.png,28.959978103637695,29.327865600585938,0.3678874969482422,0.9867609739303589,0.9872797727584839,0.000518798828125,0.05532383918762207,0.0751345157623291,30.08568000793457,1.125701904296875,0.987778902053833,0.001017928123474121,0.01981067657470703,0.29867178201675415,0.32344290614128113,1.0,0.007489729672670364,0.03999999910593033
290_0.66_1.66.png,31.088584899902344,31.12470817565918,0.03612327575683594,0.9936602115631104,0.9936844110488892,2.4199485778808594e-05,0.06325244903564453,0.08331775665283203,31.421092987060547,0.3325080871582031,0.9937209486961365,6.073713302612305e-05,0.0200653076171875,0.07483983039855957,0.07876895368099213,1.0,0.004072923678904772,0.02949148416519165
291_0.52_0.89.png,30.763347625732422,30.76064682006836,-0.0027008056640625,0.9964317083358765,0.996434211730957,2.5033950805664062e-06,0.06476616859436035,0.08527159690856934,30.39139747619629,-0.3719501495361328,0.9964868426322937,5.513429641723633e-05,0.020505428314208984,0.010934332385659218,0.011231627315282822,0.9895312190055847,0.003986212890595198,0.020071879029273987
292_0.81_0.91.png,30.269359588623047,30.242149353027344,-0.027210235595703125,0.9956622123718262,0.9956809878349304,1.8775463104248047e-05,0.04725170135498047,0.06691241264343262,29.601333618164062,-0.6680259704589844,0.9958798289299011,0.00021761655807495117,0.01966071128845215,0.04792909696698189,0.05019916966557503,0.9999937415122986,0.004423073027282953,0.019995123147964478
293_0.71_1.13.png,30.18798828125,30.05533218383789,-0.13265609741210938,0.9940411448478699,0.9940036535263062,-3.74913215637207e-05,0.02289438247680664,0.0425262451171875,27.945087432861328,-2.242900848388672,0.9930598139762878,-0.0009813308715820312,0.01963186264038086,0.0570542998611927,0.06018466129899025,0.9999937415122986,0.009154217317700386,0.027735114097595215
294_0.89_1.44.png,29.254323959350586,29.05637550354004,-0.19794845581054688,0.9896683692932129,0.9895421266555786,-0.00012624263763427734,0.022783994674682617,0.04250168800354004,28.191577911376953,-1.0627460479736328,0.9888021945953369,-0.0008661746978759766,0.019717693328857422,0.20391671359539032,0.22072260081768036,1.0,0.005786516238003969,0.03207781910896301
295_0.64_0.73.png,30.578214645385742,30.5343074798584,-0.04390716552734375,0.9963878989219666,0.9963784217834473,-9.47713851928711e-06,0.059406280517578125,0.08174586296081543,28.026023864746094,-2.5521907806396484,0.9955170154571533,-0.0008708834648132324,0.022339582443237305,0.01569926179945469,0.016348334029316902,0.9950062036514282,0.009478900581598282,0.028113901615142822
296_0.97_1.18.png,30.923641204833984,30.90066909790039,-0.02297210693359375,0.9914563894271851,0.9914216995239258,-3.4689903259277344e-05,0.022632837295532227,0.05952811241149902,30.678232192993164,-0.2454090118408203,0.9910708665847778,-0.00038552284240722656,0.0368952751159668,0.17823241651058197,0.19184713065624237,1.0,0.003690357320010662,0.03675335645675659
297_0.69_1.91.png,33.499114990234375,33.37940979003906,-0.1197052001953125,0.9910988807678223,0.9912964701652527,0.00019758939743041992,0.023476362228393555,0.04572558403015137,32.659629821777344,-0.8394851684570312,0.991202712059021,0.00010383129119873047,0.022249221801757812,0.31211698055267334,0.3530255854129791,1.0,0.007259646896272898,0.03999999910593033
298_0.63_1.85.png,32.69024658203125,32.48310852050781,-0.2071380615234375,0.9914354085922241,0.9916145205497742,0.00017911195755004883,0.032845258712768555,0.05266571044921875,31.622838973999023,-1.0674076080322266,0.9915764331817627,0.00014102458953857422,0.019820451736450195,0.28221219778060913,0.31623318791389465,1.0,0.006946311332285404,0.03999999910593033
299_0.72_1.91.png,33.54008483886719,33.500953674316406,-0.03913116455078125,0.9905694723129272,0.9907681941986084,0.00019872188568115234,0.022665739059448242,0.04209160804748535,32.989158630371094,-0.5509262084960938,0.9906968474388123,0.00012737512588500977,0.01942586898803711,0.32131561636924744,0.36449283361434937,1.0,0.0067502777092158794,0.03999999910593033
29_0.85_1.7.png,29.07501983642578,29.079574584960938,0.00455474853515625,0.9738976359367371,0.9737911224365234,-0.00010651350021362305,0.0796055793762207,0.09981536865234375,28.959238052368164,-0.11578178405761719,0.973035991191864,-0.0008616447448730469,0.020209789276123047,0.22517725825309753,0.24642737209796906,1.0,0.006034072954207659,0.02696216106414795
2_0.93_1.66.png,30.44165802001953,30.462909698486328,0.021251678466796875,0.9872424006462097,0.9871799349784851,-6.246566772460938e-05,0.023281097412109375,0.04325366020202637,30.46210289001465,0.020444869995117188,0.9863225817680359,-0.0009198188781738281,0.019972562789916992,0.17793241143226624,0.19218331575393677,1.0,0.004309739451855421,0.025385648012161255
300_0.92_0.72.png,31.977035522460938,31.975543975830078,-0.001491546630859375,0.994818925857544,0.9948034286499023,-1.5497207641601562e-05,0.023330211639404297,0.04317045211791992,31.870426177978516,-0.10660934448242188,0.9942795038223267,-0.0005394220352172852,0.019840240478515625,0.08467528969049454,0.09179617464542389,1.0,0.0029417567420750856,0.03049638867378235
301_0.75_0.88.png,26.39859962463379,26.42093849182129,0.0223388671875,0.9759807586669922,0.9760026931762695,2.193450927734375e-05,0.042819976806640625,0.06259751319885254,26.8065185546875,0.40791893005371094,0.9761984348297119,0.00021767616271972656,0.019777536392211914,0.041568346321582794,0.04363219812512398,0.9999937415122986,0.00784370768815279,0.021777570247650146
302_0.69_0.75.png,27.03719139099121,27.04106330871582,0.003871917724609375,0.9773558378219604,0.9773604869842529,4.649162292480469e-06,0.022814035415649414,0.04245615005493164,27.115428924560547,0.07823753356933594,0.9774336814880371,7.784366607666016e-05,0.019642114639282227,0.012627572752535343,0.01313463132828474,0.99466872215271,0.008502370677888393,0.02279829978942871
303_0.89_1.94.png,24.76407814025879,25.043399810791016,0.27932167053222656,0.9659814834594727,0.9672186374664307,0.0012371540069580078,0.030843257904052734,0.05100297927856445,25.470125198364258,0.7060470581054688,0.968490481376648,0.002508997917175293,0.02015972137451172,0.376876562833786,0.4250001609325409,1.0,0.007641974836587906,0.03999999910593033
304_0.91_0.92.png,25.252065658569336,25.282081604003906,0.030015945434570312,0.9714299440383911,0.9714512825012207,2.1338462829589844e-05,0.05000615119934082,0.07023143768310547,25.501649856567383,0.24958419799804688,0.9713443517684937,-8.559226989746094e-05,0.02022528648376465,0.10608132928609848,0.11305450648069382,1.0,0.004472035448998213,0.023299962282180786
305_0.84_0.52.png,34.80488204956055,34.80543518066406,0.000553131103515625,0.9977533221244812,0.9977536201477051,2.980232238769531e-07,0.022902965545654297,0.04250621795654297,36.23844909667969,1.4335670471191406,0.9983469843864441,0.0005936622619628906,0.019603252410888672,0.0003855025570373982,0.000402179139200598,0.0,0.0030302105005830526,0.015788719058036804
306_0.65_1.44.png,32.58076858520508,32.59148025512695,0.010711669921875,0.9936908483505249,0.9937013983726501,1.055002212524414e-05,0.027093887329101562,0.04671835899353027,33.28921127319336,0.7084426879882812,0.9942984580993652,0.000607609748840332,0.01962447166442871,0.013034103438258171,0.01369556412100792,0.9949937462806702,0.003524435916915536,0.02828945219516754
307_0.77_1.05.png,33.40311050415039,33.407691955566406,0.004581451416015625,0.9958873987197876,0.995891273021698,3.874301910400391e-06,0.047235965728759766,0.06698465347290039,34.03767395019531,0.6345634460449219,0.9964336156845093,0.0005462169647216797,0.019748687744140625,0.006210401188582182,0.006504544522613287,0.0,0.002842549467459321,0.02351449429988861
308_0.71_0.58.png,34.852745056152344,34.85329055786133,0.000545501708984375,0.9976631999015808,0.9976633787155151,1.7881393432617188e-07,0.022728919982910156,0.08270096778869629,36.556392669677734,1.7036476135253906,0.9982552528381348,0.0005920529365539551,0.05997204780578613,0.0003312016779091209,0.00034545728703960776,0.0,0.0034036997240036726,0.015450313687324524
309_0.61_1.02.png,31.73073959350586,31.668373107910156,-0.062366485595703125,0.9955263137817383,0.9954975843429565,-2.872943878173828e-05,0.02316141128540039,0.043300628662109375,29.916534423828125,-1.8142051696777344,0.994297444820404,-0.0012288689613342285,0.020139217376708984,0.03567032516002655,0.036935385316610336,0.9999624490737915,0.007632268127053976,0.026031509041786194
30_0.74_0.8.png,31.893136978149414,31.895973205566406,0.0028362274169921875,0.9885374903678894,0.9885393381118774,1.8477439880371094e-06,0.031104564666748047,0.050714731216430664,32.46388244628906,0.5707454681396484,0.9886908531188965,0.00015336275100708008,0.019610166549682617,0.0036889922339469194,0.0038926389534026384,0.0,0.0049249157309532166,0.015361756086349487
310_0.8_1.12.png,32.3418083190918,32.261539459228516,-0.08026885986328125,0.9942867159843445,0.9942103624343872,-7.635354995727539e-05,0.04696178436279297,0.06786990165710449,31.188600540161133,-1.153207778930664,0.9930176734924316,-0.0012690424919128418,0.020908117294311523,0.0971846655011177,0.10198064893484116,1.0,0.007317164912819862,0.03669816255569458
311_0.75_0.62.png,35.221885681152344,35.18099594116211,-0.040889739990234375,0.9973601698875427,0.997347354888916,-1.2814998626708984e-05,0.06808137893676758,0.0890042781829834,32.962730407714844,-2.2591552734375,0.9962939620018005,-0.0010662078857421875,0.02092289924621582,0.019816674292087555,0.020454663783311844,0.9950062036514282,0.006872079335153103,0.0275629460811615
312_0.61_0.79.png,32.81133270263672,32.76762008666992,-0.043712615966796875,0.9965943098068237,0.9965774416923523,-1.6868114471435547e-05,0.05551409721374512,0.07551026344299316,30.609464645385742,-2.2018680572509766,0.9953636527061462,-0.0012306571006774902,0.019996166229248047,0.019936760887503624,0.02055264636874199,0.9950062036514282,0.007815099321305752,0.02495323121547699
313_0.51_1.58.png,33.07540512084961,33.04845428466797,-0.026950836181640625,0.9937934875488281,0.9937753081321716,-1.817941665649414e-05,0.023135900497436523,0.042931318283081055,30.11939239501953,-2.956012725830078,0.9909309148788452,-0.00286257266998291,0.01979541778564453,0.008707916364073753,0.009241611696779728,0.0003687499847728759,0.007840725593268871,0.03999999910593033
314_0.99_1.61.png,28.432064056396484,28.220081329345703,-0.21198272705078125,0.9859434962272644,0.985572338104248,-0.0003711581230163574,0.023043394088745117,0.04268288612365723,26.964496612548828,-1.4675674438476562,0.9830400347709656,-0.002903461456298828,0.01963949203491211,0.15881654620170593,0.17113284766674042,1.0,0.009812615811824799,0.03999999910593033
315_0.52_1.41.png,33.50800704956055,33.488426208496094,-0.019580841064453125,0.9943897724151611,0.9943773746490479,-1.239776611328125e-05,0.06258749961853027,0.08262372016906738,30.723854064941406,-2.7841529846191406,0.9919275045394897,-0.0024622678756713867,0.02003622055053711,0.006718226242810488,0.0070875356905162334,0.0,0.00741540314629674,0.03999999910593033
316_0.91_0.85.png,33.44963836669922,33.42203903198242,-0.027599334716796875,0.9951896071434021,0.9951721429824829,-1.7464160919189453e-05,0.04716324806213379,0.06702566146850586,31.729148864746094,-1.720489501953125,0.9939226508140564,-0.0012669563293457031,0.01986241340637207,0.016997387632727623,0.01790671981871128,0.9950062036514282,0.0057214777916669846,0.025404900312423706
317_0.74_1.28.png,33.28734588623047,33.28685760498047,-0.00048828125,0.9879006147384644,0.9878992438316345,-1.3709068298339844e-06,0.022942781448364258,0.07533502578735352,32.12081527709961,-1.1665306091308594,0.9837996959686279,-0.004100918769836426,0.05239224433898926,0.0005604951875284314,0.0005963404546491802,0.0,0.004364272113889456,0.03999999910593033
318_0.87_0.58.png,35.26382064819336,35.26382064819336,0.0,0.9915014505386353,0.99150151014328,5.960464477539063e-08,0.023272991180419922,0.043663978576660156,35.124698638916016,-0.13912200927734375,0.991419792175293,-8.165836334228516e-05,0.020390987396240234,3.792835741478484e-06,3.987197942478815e-06,0.0,0.0027074983809143305,0.028514184057712555
319_0.83_1.89.png,30.294063568115234,30.242891311645508,-0.05117225646972656,0.9761151671409607,0.9757668972015381,-0.0003482699394226074,0.025594234466552734,0.04524111747741699,28.876907348632812,-1.4171562194824219,0.9659045934677124,-0.010210573673248291,0.019646883010864258,0.04140894487500191,0.04489060863852501,0.9999937415122986,0.006664297543466091,0.03999999910593033
