name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
298_0.63_1.85.png,32.69024658203125,32.643638610839844,-0.04660797119140625,0.9914354085922241,0.9921655654907227,0.0007301568984985352,0.023169755935668945,0.0428919792175293,23.43303871154785,-9.257207870483398,0.9697842001914978,-0.02165120840072632,0.01972222328186035,0.28221219778060913,0.31623318791389465,1.0,0.0316694937646389,0.03999999910593033
299_0.72_1.91.png,33.54008483886719,34.348670959472656,0.8085861206054688,0.9905694723129272,0.9916377067565918,0.0010682344436645508,0.05069780349731445,0.07526803016662598,23.996517181396484,-9.543567657470703,0.9678890705108643,-0.02268040180206299,0.024570226669311523,0.32131561636924744,0.36449283361434937,1.0,0.03318541869521141,0.03999999910593033
29_0.85_1.7.png,29.07501983642578,27.83644676208496,-1.2385730743408203,0.9738976359367371,0.9682709574699402,-0.005626678466796875,0.06496524810791016,0.08635401725769043,20.993003845214844,-8.082015991210938,0.9172918200492859,-0.05660581588745117,0.021388769149780273,0.22517725825309753,0.24642737209796906,1.0,0.028524382039904594,0.03999999910593033
2_0.93_1.66.png,30.44165802001953,29.887075424194336,-0.5545825958251953,0.9872424006462097,0.9865442514419556,-0.0006981492042541504,0.022954225540161133,0.06688833236694336,22.250099182128906,-8.191558837890625,0.9404028654098511,-0.04683953523635864,0.04393410682678223,0.17793241143226624,0.19218331575393677,1.0,0.030342984944581985,0.03999999910593033
300_0.92_0.72.png,31.977035522460938,32.191436767578125,0.2144012451171875,0.994818925857544,0.9948740005493164,5.507469177246094e-05,0.025792598724365234,0.04522347450256348,27.658891677856445,-4.318143844604492,0.9778285026550293,-0.01699042320251465,0.019430875778198242,0.08467528969049454,0.09179617464542389,1.0,0.02386726625263691,0.03999999910593033
301_0.75_0.88.png,26.39859962463379,26.325490951538086,-0.07310867309570312,0.9759807586669922,0.975736141204834,-0.0002446174621582031,0.03153538703918457,0.051136016845703125,23.17995834350586,-3.2186412811279297,0.9506171941757202,-0.025363564491271973,0.019600629806518555,0.041568346321582794,0.04363219812512398,0.9999937415122986,0.01852642185986042,0.03999999910593033
302_0.69_0.75.png,27.03719139099121,27.018218994140625,-0.018972396850585938,0.9773558378219604,0.9772958159446716,-6.002187728881836e-05,0.06318807601928711,0.08287525177001953,23.868358612060547,-3.168832778930664,0.9542114734649658,-0.02314436435699463,0.019687175750732422,0.012627572752535343,0.01313463132828474,0.99466872215271,0.018071921542286873,0.03999999910593033
303_0.89_1.94.png,24.76407814025879,23.979782104492188,-0.7842960357666016,0.9659814834594727,0.9656250476837158,-0.00035643577575683594,0.06718587875366211,0.0865623950958252,17.205638885498047,-7.558439254760742,0.9035142660140991,-0.062467217445373535,0.019376516342163086,0.376876562833786,0.4250001609325409,1.0,0.03570576384663582,0.03999999910593033
304_0.91_0.92.png,25.252065658569336,24.973926544189453,-0.2781391143798828,0.9714299440383911,0.9704930186271667,-0.0009369254112243652,0.022813081741333008,0.06656885147094727,20.874309539794922,-4.377756118774414,0.9379796385765076,-0.033450305461883545,0.04375576972961426,0.10608132928609848,0.11305450648069382,1.0,0.031665537506341934,0.03999999910593033
305_0.84_0.52.png,34.80488204956055,34.80158233642578,-0.003299713134765625,0.9977533221244812,0.9977521300315857,-1.1920928955078125e-06,0.025450468063354492,0.04552769660949707,28.08799934387207,-6.716882705688477,0.991492509841919,-0.006260812282562256,0.020077228546142578,0.0003855025570373982,0.000402179139200598,0.0,0.021013794466853142,0.03999999910593033
306_0.65_1.44.png,32.58076858520508,32.559410095214844,-0.021358489990234375,0.9936908483505249,0.9936603307723999,-3.0517578125e-05,0.02622675895690918,0.045885324478149414,29.724231719970703,-2.856536865234375,0.9869885444641113,-0.006702303886413574,0.019658565521240234,0.013034103438258171,0.01369556412100792,0.9949937462806702,0.013952132314443588,0.03999999910593033
307_0.77_1.05.png,33.40311050415039,33.36509323120117,-0.03801727294921875,0.9958873987197876,0.9958693385124207,-1.806020736694336e-05,0.05025219917297363,0.07546591758728027,27.94947624206543,-5.453634262084961,0.9889168739318848,-0.006970524787902832,0.02521371841430664,0.006210401188582182,0.006504544522613287,0.0,0.01936054229736328,0.03999999910593033
308_0.71_0.58.png,34.852745056152344,34.85028839111328,-0.0024566650390625,0.9976631999015808,0.9976624846458435,-7.152557373046875e-07,0.022994518280029297,0.04239010810852051,28.708358764648438,-6.144386291503906,0.9917265176773071,-0.005936682224273682,0.01939558982849121,0.0003312016779091209,0.00034545728703960776,0.0,0.018547050654888153,0.03999999910593033
309_0.61_1.02.png,31.73073959350586,31.682004928588867,-0.04873466491699219,0.9955263137817383,0.9955522418022156,2.5928020477294922e-05,0.06316399574279785,0.08272361755371094,27.443302154541016,-4.287437438964844,0.9893199801445007,-0.006206333637237549,0.019559621810913086,0.03567032516002655,0.036935385316610336,0.9999624490737915,0.02338426560163498,0.03999999910593033
30_0.74_0.8.png,31.893136978149414,31.860990524291992,-0.032146453857421875,0.9885374903678894,0.988434910774231,-0.00010257959365844727,0.06671643257141113,0.08687758445739746,24.116018295288086,-7.777118682861328,0.9424217939376831,-0.0461156964302063,0.020161151885986328,0.0036889922339469194,0.0038926389534026384,0.0,0.029000544920563698,0.03999999910593033
310_0.8_1.12.png,32.3418083190918,32.54553985595703,0.20373153686523438,0.9942867159843445,0.9943926334381104,0.00010591745376586914,0.024214744567871094,0.06119370460510254,30.89794158935547,-1.4438667297363281,0.988418698310852,-0.005868017673492432,0.036978960037231445,0.0971846655011177,0.10198064893484116,1.0,0.018100103363394737,0.03999999910593033
311_0.75_0.62.png,35.221885681152344,35.29893112182617,0.07704544067382812,0.9973601698875427,0.9973773956298828,1.722574234008789e-05,0.02277374267578125,0.04220461845397949,34.592220306396484,-0.6296653747558594,0.9935933947563171,-0.003766775131225586,0.019430875778198242,0.019816674292087555,0.020454663783311844,0.9950062036514282,0.014077072963118553,0.03999999910593033
312_0.61_0.79.png,32.81133270263672,32.788814544677734,-0.022518157958984375,0.9965943098068237,0.9966071844100952,1.2874603271484375e-05,0.025417089462280273,0.044925689697265625,28.911304473876953,-3.9000282287597656,0.9916291236877441,-0.00496518611907959,0.01950860023498535,0.019936760887503624,0.02055264636874199,0.9950062036514282,0.02077442966401577,0.03999999910593033
313_0.51_1.58.png,33.07540512084961,33.0418701171875,-0.033535003662109375,0.9937934875488281,0.9937577247619629,-3.5762786865234375e-05,0.0227508544921875,0.04214596748352051,19.697250366210938,-13.378154754638672,0.9499079585075378,-0.04388552904129028,0.019395112991333008,0.008707916364073753,0.009241611696779728,0.0003687499847728759,0.031411994248628616,0.03999999910593033
314_0.99_1.61.png,28.432064056396484,28.03400421142578,-0.3980598449707031,0.9859434962272644,0.9849159717559814,-0.001027524471282959,0.08753633499145508,0.10735106468200684,19.29638671875,-9.135677337646484,0.946137547492981,-0.03980594873428345,0.019814729690551758,0.15881654620170593,0.17113284766674042,1.0,0.03167152777314186,0.03999999910593033
315_0.52_1.41.png,33.50800704956055,33.46868133544922,-0.039325714111328125,0.9943897724151611,0.9943612813949585,-2.849102020263672e-05,0.022960662841796875,0.04252266883850098,20.699508666992188,-12.80849838256836,0.9593812823295593,-0.03500849008560181,0.0195620059967041,0.006718226242810488,0.0070875356905162334,0.0,0.030595622956752777,0.03999999910593033
316_0.91_0.85.png,33.44963836669922,33.48975372314453,0.0401153564453125,0.9951896071434021,0.9951640367507935,-2.5570392608642578e-05,0.022295475006103516,0.04185748100280762,25.664806365966797,-7.784832000732422,0.9789061546325684,-0.01628345251083374,0.0195620059967041,0.016997387632727623,0.01790671981871128,0.9950062036514282,0.030313722789287567,0.03999999910593033
317_0.74_1.28.png,33.28734588623047,33.2856330871582,-0.001712799072265625,0.9879006147384644,0.9878973960876465,-3.2186508178710938e-06,0.04420828819274902,0.06392908096313477,27.8501033782959,-5.43724250793457,0.9624743461608887,-0.025426268577575684,0.019720792770385742,0.0005604951875284314,0.0005963404546491802,0.0,0.0197814479470253,0.03999999910593033
318_0.87_0.58.png,35.26382064819336,35.26381301879883,-7.62939453125e-06,0.9915014505386353,0.9915014505386353,0.0,0.022445201873779297,0.04491424560546875,28.728355407714844,-6.535465240478516,0.9768327474594116,-0.014668703079223633,0.022469043731689453,3.792835741478484e-06,3.987197942478815e-06,0.0,0.022147076204419136,0.03999999910593033
319_0.83_1.89.png,30.294063568115234,30.249717712402344,-0.044345855712890625,0.9761151671409607,0.9758542776107788,-0.00026088953018188477,0.02216649055480957,0.04146933555603027,24.76303482055664,-5.531028747558594,0.9223506450653076,-0.053764522075653076,0.019302845001220703,0.04140894487500191,0.04489060863852501,0.9999937415122986,0.024247141554951668,0.03999999910593033
31_0.58_0.89.png,31.17335319519043,31.159526824951172,-0.013826370239257812,0.9867207407951355,0.9866592884063721,-6.145238876342773e-05,0.0297853946685791,0.04944872856140137,24.858505249023438,-6.314847946166992,0.9435564875602722,-0.04316425323486328,0.019663333892822266,0.002137008123099804,0.0022453023120760918,0.0,0.025568509474396706,0.03999999910593033
320_0.75_1.18.png,33.966922760009766,33.965946197509766,-0.0009765625,0.988919198513031,0.9889180660247803,-1.1324882507324219e-06,0.02233433723449707,0.044913530349731445,28.12029266357422,-5.846630096435547,0.9652983546257019,-0.0236208438873291,0.022579193115234375,0.0002992602239828557,0.00031787939951755106,0.0,0.019900405779480934,0.03999999910593033
321_0.93_1.28.png,24.908023834228516,24.640539169311523,-0.2674846649169922,0.9778451919555664,0.976690948009491,-0.0011542439460754395,0.02276134490966797,0.04216170310974121,17.306655883789062,-7.601367950439453,0.9224235415458679,-0.055421650409698486,0.019400358200073242,0.07219269126653671,0.07518478482961655,1.0,0.038060516119003296,0.03999999910593033
322_0.95_0.58.png,29.89642333984375,29.886390686035156,-0.01003265380859375,0.9923164248466492,0.9923116564750671,-4.76837158203125e-06,0.04697990417480469,0.06634640693664551,22.259681701660156,-7.636741638183594,0.9686948657035828,-0.023621559143066406,0.01936650276184082,0.001844781800173223,0.001902658143080771,0.0,0.033701684325933456,0.03999999910593033
323_0.82_1.16.png,26.78268051147461,26.643905639648438,-0.13877487182617188,0.9835398197174072,0.9830917119979858,-0.0004481077194213867,0.05506491661071777,0.07467818260192871,19.819744110107422,-6.9629364013671875,0.9416728019714355,-0.04186701774597168,0.019613265991210938,0.03012368455529213,0.031219709664583206,0.9993999600410461,0.036128900945186615,0.03999999910593033
324_0.66_0.57.png,33.918617248535156,33.918643951416016,2.6702880859375e-05,0.9956610202789307,0.9956612586975098,2.384185791015625e-07,0.022986888885498047,0.04458141326904297,30.696922302246094,-3.2216949462890625,0.9860467910766602,-0.009614229202270508,0.021594524383544922,0.00037970495759509504,0.0003908045473508537,0.0,0.01840302348136902,0.03999999910593033
325_0.8_1.68.png,27.166040420532227,27.150569915771484,-0.015470504760742188,0.9870116114616394,0.9869531393051147,-5.84721565246582e-05,0.023096799850463867,0.042554378509521484,25.69054412841797,-1.4754962921142578,0.977449357509613,-0.009562253952026367,0.019457578659057617,0.021254051476716995,0.022600237280130386,0.9950062036514282,0.013566603884100914,0.03999999910593033
326_0.65_1.18.png,27.52236557006836,27.529891967773438,0.007526397705078125,0.9898751974105835,0.9898666739463806,-8.52346420288086e-06,0.022818565368652344,0.06690216064453125,27.970703125,0.4483375549316406,0.979690670967102,-0.010184526443481445,0.044083595275878906,0.0036123632453382015,0.0037598758935928345,0.0,0.022578096017241478,0.03999999910593033
327_0.98_1.23.png,29.658538818359375,29.637548446655273,-0.020990371704101562,0.9875950813293457,0.9875650405883789,-3.0040740966796875e-05,0.022909879684448242,0.0663907527923584,25.480621337890625,-4.17791748046875,0.9751328825950623,-0.012462198734283447,0.043480873107910156,0.008227166719734669,0.008721974678337574,0.0,0.02603190951049328,0.03999999910593033
328_0.77_1.67.png,26.644289016723633,26.6450138092041,0.00072479248046875,0.9859167337417603,0.9858773946762085,-3.933906555175781e-05,0.023407459259033203,0.04342985153198242,25.872650146484375,-0.7716388702392578,0.976230263710022,-0.009686470031738281,0.02002239227294922,0.01569466106593609,0.016641492024064064,0.9950062036514282,0.013767165131866932,0.03999999910593033
329_0.81_1.47.png,27.45680046081543,27.005218505859375,-0.4515819549560547,0.9806793928146362,0.9774163961410522,-0.0032629966735839844,0.023022174835205078,0.043535709381103516,23.073287963867188,-4.383512496948242,0.9467307925224304,-0.03394860029220581,0.020513534545898438,0.26816582679748535,0.2923751473426819,1.0,0.02723613753914833,0.03999999910593033
32_0.6_1.67.png,28.321697235107422,27.79189682006836,-0.5298004150390625,0.974433422088623,0.9710690975189209,-0.0033643245697021484,0.07010197639465332,0.08983159065246582,22.469985961914062,-5.851711273193359,0.9254013299942017,-0.04903209209442139,0.0197296142578125,0.10618129372596741,0.11451783776283264,1.0,0.026937196031212807,0.03999999910593033
330_0.6_0.81.png,26.352632522583008,26.300724029541016,-0.05190849304199219,0.9802221059799194,0.9799274802207947,-0.00029462575912475586,0.022953510284423828,0.0425264835357666,22.920190811157227,-3.4324417114257812,0.9533344507217407,-0.02688765525817871,0.019572973251342773,0.032468389719724655,0.034069545567035675,0.9999812245368958,0.02622007206082344,0.03999999910593033
331_0.72_0.9.png,26.786991119384766,26.653297424316406,-0.13369369506835938,0.9816939234733582,0.9806232452392578,-0.0010706782341003418,0.02668285369873047,0.046297311782836914,23.531654357910156,-3.2553367614746094,0.9495388865470886,-0.03215503692626953,0.019614458084106445,0.08217333257198334,0.08697482198476791,1.0,0.024484919384121895,0.03999999910593033
332_0.82_1.48.png,27.411029815673828,27.011432647705078,-0.39959716796875,0.9802314639091492,0.9770292639732361,-0.003202199935913086,0.04930257797241211,0.06887960433959961,22.926040649414062,-4.484989166259766,0.946431577205658,-0.03379988670349121,0.0195770263671875,0.2754380702972412,0.30055198073387146,1.0,0.027314791455864906,0.03999999910593033
333_0.76_0.55.png,32.27238464355469,32.286373138427734,0.013988494873046875,0.9963242411613464,0.9962760806083679,-4.8160552978515625e-05,0.0640096664428711,0.08499026298522949,25.1783390045166,-7.094045639038086,0.9774968028068542,-0.018827438354492188,0.0209805965423584,0.022040512412786484,0.02290261723101139,0.9950062036514282,0.03134488686919212,0.03999999910593033
334_0.93_1.76.png,28.965452194213867,28.330310821533203,-0.6351413726806641,0.9881124496459961,0.9860339164733887,-0.002078533172607422,0.05503511428833008,0.07465982437133789,22.224430084228516,-6.741022109985352,0.9440851211547852,-0.04402732849121094,0.019624710083007812,0.2991325259208679,0.3293350040912628,1.0,0.032156556844711304,0.03999999910593033
335_1.0_1.88.png,29.496131896972656,28.445236206054688,-1.0508956909179688,0.9873384237289429,0.984991192817688,-0.002347230911254883,0.022995948791503906,0.045041561126708984,21.67146873474121,-7.824663162231445,0.9354580640792847,-0.0518803596496582,0.022045612335205078,0.3330613076686859,0.37079694867134094,1.0,0.029571199789643288,0.03999999910593033
336_0.94_1.46.png,28.543176651000977,27.96308708190918,-0.5800895690917969,0.9884447455406189,0.9868302345275879,-0.0016145110130310059,0.023511171340942383,0.04408526420593262,21.753719329833984,-6.789457321166992,0.9460614919662476,-0.04238325357437134,0.020574092864990234,0.22789230942726135,0.24846570193767548,1.0,0.03411812707781792,0.03999999910593033
337_0.72_1.65.png,30.947402954101562,30.672807693481445,-0.2745952606201172,0.9848281741142273,0.9833449125289917,-0.0014832615852355957,0.05929708480834961,0.07871127128601074,24.901927947998047,-6.045475006103516,0.9309577345848083,-0.053870439529418945,0.019414186477661133,0.10017959028482437,0.10744055360555649,1.0,0.025059184059500694,0.03999999910593033
338_0.99_1.37.png,31.48373794555664,31.345355987548828,-0.1383819580078125,0.9799806475639343,0.9787755012512207,-0.001205146312713623,0.023545265197753906,0.06715607643127441,23.87251091003418,-7.611227035522461,0.9094672203063965,-0.07051342725753784,0.04361081123352051,0.16275019943714142,0.1763375699520111,1.0,0.027543500065803528,0.03999999910593033
339_0.64_1.47.png,31.601665496826172,31.505414962768555,-0.09625053405761719,0.9868823885917664,0.986498236656189,-0.0003841519355773926,0.06710553169250488,0.08723902702331543,24.95946502685547,-6.642200469970703,0.933788537979126,-0.05309385061264038,0.020133495330810547,0.02377481386065483,0.02522880770266056,0.9950062036514282,0.02617613784968853,0.03999999910593033
33_0.55_1.75.png,28.409860610961914,27.92986297607422,-0.4799976348876953,0.9852778315544128,0.9840466976165771,-0.0012311339378356934,0.022706985473632812,0.04235410690307617,24.603574752807617,-3.806285858154297,0.9652987718582153,-0.01997905969619751,0.01964712142944336,0.17739050090312958,0.1876678764820099,1.0,0.02335914969444275,0.03999999910593033
340_0.55_0.55.png,35.3387451171875,35.338714599609375,-3.0517578125e-05,0.9936968088150024,0.9936966300010681,-1.7881393432617188e-07,0.025555133819580078,0.0449676513671875,28.18515968322754,-7.153585433959961,0.9519834518432617,-0.04171335697174072,0.019412517547607422,1.7654276234679855e-05,1.82876374310581e-05,0.0,0.02154223993420601,0.03999999910593033
341_0.68_1.62.png,25.222694396972656,25.16720199584961,-0.055492401123046875,0.9784919619560242,0.9777871966362,-0.0007047653198242188,0.06212973594665527,0.08184361457824707,21.944896697998047,-3.2777976989746094,0.9485999941825867,-0.0298919677734375,0.019713878631591797,0.09799108654260635,0.10687071084976196,1.0,0.030804550275206566,0.03999999910593033
342_0.96_1.08.png,26.99224090576172,26.228466033935547,-0.7637748718261719,0.9839746952056885,0.9823490977287292,-0.0016255974769592285,0.0545353889465332,0.0740957260131836,16.25962257385254,-10.73261833190918,0.9135512709617615,-0.070423424243927,0.01956033706665039,0.1479695588350296,0.16032838821411133,1.0,0.030853239819407463,0.03999999910593033
343_0.83_1.07.png,26.759422302246094,26.442106246948242,-0.31731605529785156,0.9844740629196167,0.9837042093276978,-0.0007698535919189453,0.022938013076782227,0.042350053787231445,20.159870147705078,-6.599552154541016,0.9457954168319702,-0.038678646087646484,0.01941204071044922,0.07000871747732162,0.07539724558591843,1.0,0.026629574596881866,0.03999999910593033
344_0.82_1.51.png,25.187610626220703,24.498767852783203,-0.6888427734375,0.9785023927688599,0.9761464595794678,-0.00235593318939209,0.06370258331298828,0.08368158340454102,17.40791130065918,-7.779699325561523,0.9188820719718933,-0.05962032079696655,0.019979000091552734,0.18528464436531067,0.20284339785575867,1.0,0.028632519766688347,0.03999999910593033
345_0.98_1.02.png,23.793167114257812,23.789737701416016,-0.003429412841796875,0.9722026586532593,0.9722105264663696,7.867813110351562e-06,0.04780697822570801,0.06757473945617676,21.151559829711914,-2.6416072845458984,0.9491126537322998,-0.023090004920959473,0.01976776123046875,0.004630255047231913,0.0048925443552434444,0.0,0.02199200540781021,0.03999999910593033
346_0.77_1.92.png,24.048198699951172,23.957746505737305,-0.09045219421386719,0.967016339302063,0.9680798053741455,0.0010634660720825195,0.023061275482177734,0.043878793716430664,21.094562530517578,-2.9536361694335938,0.9476755857467651,-0.01934075355529785,0.02081751823425293,0.11109813302755356,0.11943041533231735,1.0,0.02807663567364216,0.03999999910593033
347_0.92_1.53.png,23.4171199798584,23.33660316467285,-0.08051681518554688,0.9660889506340027,0.9666702151298523,0.0005812644958496094,0.02305316925048828,0.04251289367675781,20.612993240356445,-2.804126739501953,0.9431191682815552,-0.02296978235244751,0.01945972442626953,0.08666940778493881,0.09290460497140884,1.0,0.02593056485056877,0.03999999910593033
348_0.72_1.07.png,25.752504348754883,25.75458526611328,0.0020809173583984375,0.9767394065856934,0.9767659902572632,2.658367156982422e-05,0.023655176162719727,0.11559104919433594,24.348857879638672,-1.403646469116211,0.969132661819458,-0.0076067447662353516,0.09193587303161621,0.0020305453799664974,0.0021386584267020226,0.0,0.023910295218229294,0.03999999910593033
349_0.53_1.85.png,29.542316436767578,29.21238899230957,-0.3299274444580078,0.9901911616325378,0.9897005558013916,-0.0004906058311462402,0.022808313369750977,0.04329347610473633,22.33934211730957,-7.202974319458008,0.9676083326339722,-0.022582828998565674,0.02048516273498535,0.11787846684455872,0.12515801191329956,1.0,0.029157595708966255,0.03999999910593033
34_0.77_1.56.png,29.97211456298828,29.497783660888672,-0.4743309020996094,0.9870848059654236,0.987036406993866,-4.839897155761719e-05,0.030881166458129883,0.05033302307128906,26.050189971923828,-3.921924591064453,0.9776456356048584,-0.009439170360565186,0.01945185661315918,0.20372527837753296,0.2186684012413025,1.0,0.018159551545977592,0.03999999910593033
350_0.84_1.87.png,31.240577697753906,29.913633346557617,-1.326944351196289,0.9912936091423035,0.9897011518478394,-0.0015924572944641113,0.0637967586517334,0.08334136009216309,24.086009979248047,-7.154567718505859,0.9729797840118408,-0.018313825130462646,0.019544601440429688,0.24513250589370728,0.26768940687179565,1.0,0.02248171903192997,0.03999999910593033
351_0.75_1.19.png,33.29771423339844,32.81501770019531,-0.482696533203125,0.9946306943893433,0.9943985939025879,-0.0002321004867553711,0.05933117866516113,0.0786600112915039,26.79305076599121,-6.504663467407227,0.9857596158981323,-0.008871078491210938,0.019328832626342773,0.08171456307172775,0.08617062866687775,1.0,0.020829157903790474,0.03999999910593033
352_0.87_0.77.png,34.761871337890625,34.810768127441406,0.04889678955078125,0.9960901141166687,0.9960762858390808,-1.3828277587890625e-05,0.022045373916625977,0.04129195213317871,27.643516540527344,-7.118354797363281,0.9910485148429871,-0.005041599273681641,0.019246578216552734,0.03514888137578964,0.03679042309522629,0.9999812245368958,0.027232611551880836,0.03999999910593033
353_0.53_1.07.png,35.904415130615234,35.80647277832031,-0.09794235229492188,0.9963490962982178,0.9962956309318542,-5.346536636352539e-05,0.0957484245300293,0.11501908302307129,27.808208465576172,-8.096206665039062,0.9866926074028015,-0.00965648889541626,0.019270658493041992,0.02036115899682045,0.021095486357808113,0.9950062036514282,0.02463686466217041,0.03999999910593033
354_0.98_1.12.png,31.214805603027344,31.021841049194336,-0.1929645538330078,0.9953519105911255,0.9951577186584473,-0.00019419193267822266,0.055819034576416016,0.07590484619140625,24.386484146118164,-6.82832145690918,0.9834860563278198,-0.011865854263305664,0.020085811614990234,0.11529506742954254,0.1225619912147522,1.0,0.028188973665237427,0.03999999910593033
355_0.83_0.96.png,34.49992752075195,34.571067810058594,0.07114028930664062,0.9971258044242859,0.9970778226852417,-4.798173904418945e-05,0.02281665802001953,0.04216957092285156,28.319604873657227,-6.180322647094727,0.9882854223251343,-0.008840382099151611,0.01935291290283203,0.051202282309532166,0.05381738021969795,0.9999937415122986,0.025495285168290138,0.03999999910593033
356_0.67_0.95.png,37.806427001953125,37.84025573730469,0.0338287353515625,0.9973238706588745,0.997289776802063,-3.409385681152344e-05,0.029259681701660156,0.0517573356628418,31.500015258789062,-6.3064117431640625,0.9895367622375488,-0.007787108421325684,0.02249765396118164,0.02696399763226509,0.028080644086003304,0.9950249791145325,0.019304731860756874,0.03999999910593033
357_0.86_1.37.png,21.274703979492188,20.909976959228516,-0.3647270202636719,0.9670810699462891,0.9650509357452393,-0.0020301342010498047,0.02284717559814453,0.042217254638671875,18.491479873657227,-2.783224105834961,0.9477052688598633,-0.01937580108642578,0.019370079040527344,0.27030232548713684,0.2812189757823944,1.0,0.025052286684513092,0.03999999910593033
358_0.68_1.38.png,22.638648986816406,22.495868682861328,-0.14278030395507812,0.974478006362915,0.973879337310791,-0.0005986690521240234,0.054923057556152344,0.07423973083496094,18.92812728881836,-3.710521697998047,0.9568182229995728,-0.017659783363342285,0.019316673278808594,0.19183464348316193,0.19798770546913147,1.0,0.02288793958723545,0.03999999910593033
359_0.5_1.58.png,19.232027053833008,19.066972732543945,-0.1650543212890625,0.9673849940299988,0.9669636487960815,-0.00042134523391723633,0.06445956230163574,0.0844576358795166,14.386011123657227,-4.846015930175781,0.9289164543151855,-0.03846853971481323,0.01999807357788086,0.1023838073015213,0.10565057396888733,1.0,0.028204631060361862,0.03999999910593033
35_0.77_1.43.png,30.47684097290039,29.938236236572266,-0.538604736328125,0.9881008863449097,0.987991988658905,-0.00010889768600463867,0.06546950340270996,0.08495211601257324,25.81340789794922,-4.663433074951172,0.9773284792900085,-0.010772407054901123,0.01948261260986328,0.18610477447509766,0.199179008603096,1.0,0.019237129017710686,0.03999999910593033
360_0.87_0.88.png,23.34908676147461,23.11863136291504,-0.2304553985595703,0.9772270917892456,0.9761755466461182,-0.0010515451431274414,0.022925853729248047,0.04232144355773926,20.716060638427734,-2.633026123046875,0.9637207984924316,-0.013506293296813965,0.01939558982849121,0.17471539974212646,0.18134041130542755,1.0,0.02803042344748974,0.03999999910593033
361_0.51_1.62.png,16.57308578491211,16.503252029418945,-0.06983375549316406,0.9375677108764648,0.9365509748458862,-0.0010167360305786133,0.0262753963470459,0.04560971260070801,10.127632141113281,-6.445453643798828,0.7747241258621216,-0.16284358501434326,0.01933431625366211,0.03537878766655922,0.037557680159807205,0.9999937415122986,0.03611978515982628,0.03999999910593033
362_0.82_0.88.png,24.106277465820312,23.759357452392578,-0.3469200134277344,0.9779789447784424,0.9766736030578613,-0.0013053417205810547,0.05889153480529785,0.08274388313293457,18.23324203491211,-5.873035430908203,0.9432868957519531,-0.03469204902648926,0.02385234832763672,0.10304560512304306,0.10958036780357361,1.0,0.03262704983353615,0.03999999910593033
363_0.56_0.51.png,22.480812072753906,22.459503173828125,-0.02130889892578125,0.9736835360527039,0.9735895991325378,-9.393692016601562e-05,0.05794119834899902,0.07983708381652832,17.55514144897461,-4.925670623779297,0.9451183676719666,-0.028565168380737305,0.021895885467529297,0.00823427364230156,0.008543486706912518,0.0,0.02831484191119671,0.03999999910593033
364_0.98_0.89.png,24.891145706176758,24.297069549560547,-0.5940761566162109,0.9819821715354919,0.979398250579834,-0.002583920955657959,0.055130720138549805,0.07462024688720703,20.625898361206055,-4.265247344970703,0.9501655101776123,-0.03181666135787964,0.019489526748657227,0.19578829407691956,0.21025295555591583,1.0,0.027990318834781647,0.03999999910593033
365_0.71_0.69.png,29.925094604492188,29.931638717651367,0.0065441131591796875,0.983888566493988,0.9839014410972595,1.2874603271484375e-05,0.030201196670532227,0.049581289291381836,26.219289779663086,-3.7058048248291016,0.9735333323478699,-0.010355234146118164,0.01938009262084961,0.004742470569908619,0.004979320801794529,0.0,0.030150186270475388,0.03999999910593033
366_0.54_0.64.png,30.67449188232422,30.673480987548828,-0.001010894775390625,0.9871129989624023,0.9871139526367188,9.5367431640625e-07,0.02336740493774414,0.042839765548706055,26.71517562866211,-3.9593162536621094,0.9765164256095886,-0.01059657335281372,0.019472360610961914,0.001058040652424097,0.0011022236431017518,0.0,0.026890089735388756,0.03999999910593033
367_0.88_0.72.png,29.663164138793945,29.691242218017578,0.028078079223632812,0.9824328422546387,0.9824579954147339,2.5153160095214844e-05,0.05897665023803711,0.07841992378234863,25.128915786743164,-4.534248352050781,0.9696652293205261,-0.012767612934112549,0.019443273544311523,0.01488367561250925,0.015738079324364662,0.9950062036514282,0.033420346677303314,0.03999999910593033
368_0.79_1.95.png,27.149425506591797,27.204627990722656,0.055202484130859375,0.97031569480896,0.9692610502243042,-0.0010546445846557617,0.06020307540893555,0.08008122444152832,23.693201065063477,-3.4562244415283203,0.942487895488739,-0.027827799320220947,0.019878149032592773,0.255348801612854,0.27995964884757996,1.0,0.028196468949317932,0.03999999910593033
369_0.55_1.18.png,30.970428466796875,30.825668334960938,-0.1447601318359375,0.9912676215171814,0.9900048971176147,-0.0012627243995666504,0.022246360778808594,0.04175591468811035,26.207189559936523,-4.763238906860352,0.9754709601402283,-0.015796661376953125,0.019509553909301758,0.1614188849925995,0.16995370388031006,1.0,0.027599120512604713,0.03999999910593033
