name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2191_0.7_0.65.png,44.42852783203125,44.46738815307617,0.038860321044921875,0.9989516139030457,0.9989539384841919,2.3245811462402344e-06,0.03953671455383301,0.07531142234802246,none,,False,0.5287450551986694,0.017478955909609795,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2746_0.97_1.1.png,False,0.5287450551986694,0.017478955909609795,2.4024150371551514,1.4056000709533691,0.9895424842834473,0.006863338407129049,0.014439783990383148,0.8278549313545227,0.2228192389011383,0.09211769700050354,0.07761441916227341,0.0007648544851690531,0.008893877267837524,0.013793661259114742,0.8340961337089539,0.2152896225452423,0.07720063626766205,0.05663883313536644,0.0005879270029254258,0.6127804517745972,0.1871875673532486,0.21992109715938568,0.05594794079661369,0.0,3.805985761573538e-05,0.0011000096565112472,0.0,8.906169387046248e-05,0.8974898457527161,0.7916890382766724,0.8087228536605835,0.005781698040664196,0.002835471648722887,0.21971017122268677,3.805985761573538e-05,0.0011000096565112472,9.954055002481255e-08,0.04815245792269707
219_0.84_1.07.png,37.29167175292969,37.451805114746094,0.16013336181640625,0.9968540668487549,0.9969350099563599,8.094310760498047e-05,0.04163765907287598,0.05139803886413574,none,,False,0.6337047219276428,0.008700305595993996,,,0.9385620951652527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,274_0.88_1.73.png,False,0.6337047219276428,0.008700305595993996,1.3481730222702026,1.6643562316894531,0.9385620951652527,0.006875083316117525,0.016909504309296608,0.8158257007598877,0.22602379322052002,0.09043829888105392,0.07635995745658875,0.0007194278878159821,0.008394697681069374,0.014454130083322525,0.8134539723396301,0.22551611065864563,0.07571325451135635,0.055653590708971024,0.0005409392761066556,0.29894793033599854,0.30472296476364136,0.2548972964286804,0.09595087170600891,0.0,3.718649168149568e-05,0.002916803117841482,0.0,9.644300735089928e-05,0.8967764377593994,0.7952848672866821,0.8038374185562134,0.004874438978731632,0.004417724441736937,0.2547872066497803,3.718649168149568e-05,0.002916803117841482,1.1444131331472818e-07,0.04998130723834038
2200_0.75_1.88.png,39.51340103149414,39.487369537353516,-0.026031494140625,0.9974014759063721,0.9973978996276855,-3.5762786865234375e-06,0.04186439514160156,0.05304265022277832,none,,False,0.6481608748435974,0.018064651638269424,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2769_0.81_1.94.png,False,0.6481608748435974,0.018064651638269424,2.693169355392456,1.6251546144485474,1.0,0.006799863185733557,0.014727368950843811,0.8300931453704834,0.22462224960327148,0.09178514033555984,0.0774388462305069,0.0007526843692176044,0.008878457359969616,0.011847219429910183,0.8369274735450745,0.21795447170734406,0.07710424065589905,0.05658004432916641,0.0005913180066272616,0.4847433567047119,0.3147643506526947,0.24745681881904602,0.07958300411701202,0.0,2.803823008434847e-05,0.001430079573765397,0.0,7.337262650253251e-05,0.8971678018569946,0.7923583388328552,0.8089573383331299,0.005305205471813679,0.0032478072680532932,0.24727407097816467,2.803823008434847e-05,0.001430079573765397,9.468854500482848e-08,0.04511765390634537
2210_0.81_1.94.png,37.9619255065918,37.987892150878906,0.025966644287109375,0.9937019348144531,0.9937109351158142,9.000301361083984e-06,0.03987693786621094,0.05588197708129883,none,,False,0.6208270192146301,0.008473332040011883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2778_0.58_1.79.png,False,0.6208270192146301,0.008473332040011883,2.1629908084869385,1.4063259363174438,1.0,0.006369029171764851,0.009537513367831707,0.8174854516983032,0.22576841711997986,0.08961132168769836,0.07613030821084976,0.0006087357178330421,0.00840043555945158,0.011440402828156948,0.821906328201294,0.21782520413398743,0.07584644109010696,0.05577104166150093,0.0005381045048125088,0.22344814240932465,0.19269520044326782,0.300576388835907,0.07765398174524307,0.0,2.4657510948600248e-05,0.0012711422750726342,0.0,6.947976362425834e-05,0.8968110084533691,0.7992937564849854,0.8074597120285034,0.007261143997311592,0.0020266061183065176,0.300467848777771,2.4657510948600248e-05,0.0012711422750726342,6.51255120942551e-08,0.047062139958143234
2212_0.92_0.99.png,41.5568733215332,41.64093017578125,0.08405685424804688,0.9970282316207886,0.9970387816429138,1.055002212524414e-05,0.039372920989990234,0.05569624900817871,none,,False,0.5689163208007812,0.011778192594647408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2779_0.73_0.56.png,False,0.5689163208007812,0.011778192594647408,2.099299907684326,1.4065608978271484,1.0,0.006190331652760506,0.008789182640612125,0.8181077837944031,0.2274789810180664,0.08860515803098679,0.0755511224269867,0.0006003087037242949,0.008355253376066685,0.010981755331158638,0.8273327946662903,0.2191569209098816,0.0755651667714119,0.055592525750398636,0.0005420279921963811,0.382950097322464,0.19285322725772858,0.2320776730775833,0.06320127099752426,0.0,2.929644688265398e-05,0.0009139494504779577,0.0,7.358924631262198e-05,0.8970621228218079,0.7961903810501099,0.8064172863960266,0.007407892029732466,0.00184196000918746,0.23191948235034943,2.929644688265398e-05,0.0009139494504779577,5.656419332922269e-08,0.046586040407419205
2218_0.96_1.73.png,41.60429000854492,41.838279724121094,0.23398971557617188,0.9890475273132324,0.9890283346176147,-1.919269561767578e-05,0.037558555603027344,0.053667545318603516,none,,False,0.4371621608734131,0.00733339786529541,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2789_0.9_0.74.png,False,0.4371621608734131,0.00733339786529541,2.477613687515259,1.7659494876861572,1.0,0.006731444504112005,0.011701298877596855,0.8271077871322632,0.22297543287277222,0.09065482020378113,0.0766545906662941,0.000653838156722486,0.00876676570624113,0.012616516090929508,0.8357264995574951,0.2182745486497879,0.07658817619085312,0.05623568221926689,0.0005783868837170303,0.41352900862693787,0.20654189586639404,0.2032933533191681,0.06019144132733345,0.0,3.381491842446849e-05,0.0009146104566752911,0.0,8.240041643148288e-05,0.8973778486251831,0.8000942468643188,0.8063923716545105,0.008691634051501751,0.0022983914241194725,0.20313121378421783,3.381491842446849e-05,0.0009146104566752911,9.171566262011766e-08,0.03631157428026199
2220_0.92_1.02.png,43.857948303222656,44.2542839050293,0.3963356018066406,0.994013786315918,0.994036853313446,2.3066997528076172e-05,0.033090829849243164,0.05394911766052246,none,,False,0.34314772486686707,0.008297557011246681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,278_0.98_0.65.png,False,0.34314772486686707,0.008297557011246681,0.7401468753814697,0.8966720700263977,1.0,0.00671745790168643,0.014120995067059994,0.8312780857086182,0.22391526401042938,0.090652696788311,0.07671268284320831,0.0006501423195004463,0.008835733868181705,0.01345396600663662,0.8437618017196655,0.2225402593612671,0.07678145915269852,0.05637017637491226,0.0005836971686221659,0.5457496643066406,0.18903610110282898,0.18343792855739594,0.05228976532816887,0.0,4.5566208427771926e-05,0.0012414992088451982,0.0,0.00010212757479166612,0.8975855112075806,0.7995155453681946,0.8078919053077698,0.008681114763021469,0.002472842810675502,0.18326403200626373,4.5566208427771926e-05,0.0012414992088451982,1.3137569965238072e-07,0.036009080708026886
2226_0.9_1.84.png,45.15815734863281,45.142433166503906,-0.01572418212890625,0.9837847948074341,0.9838548898696899,7.009506225585938e-05,0.03498721122741699,0.05453920364379883,none,,False,0.41734275221824646,0.010313094593584538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2791_0.51_1.66.png,False,0.41734275221824646,0.010313094593584538,2.477705478668213,1.7743234634399414,1.0,0.006876768544316292,0.01269030012190342,0.8258544206619263,0.22224952280521393,0.09135691821575165,0.07704395800828934,0.0006774666253477335,0.008812837302684784,0.013166015036404133,0.8317227363586426,0.2177751064300537,0.0767890214920044,0.05636074021458626,0.0005936966044828296,0.3772476613521576,0.26558905839920044,0.23431040346622467,0.08074022829532623,0.0,3.2776984880911186e-05,0.0010319261346012354,0.0,8.135980897350237e-05,0.897465169429779,0.8028344511985779,0.807269275188446,0.008329406380653381,0.0044428762048482895,0.23415420949459076,3.2776984880911186e-05,0.0010319261346012354,1.6463901886254462e-07,0.021336980164051056
222_0.57_0.94.png,39.636474609375,39.30622100830078,-0.33025360107421875,0.9986693263053894,0.9986445307731628,-2.47955322265625e-05,0.033483028411865234,0.051705121994018555,none,,False,0.4837510585784912,0.01962634176015854,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2797_0.69_0.58.png,False,0.4837510585784912,0.01962634176015854,1.616200566291809,1.0528594255447388,0.9908496737480164,0.006958799436688423,0.016778817400336266,0.8201068043708801,0.22288081049919128,0.09025532007217407,0.0762162059545517,0.0007701786234974861,0.00869653932750225,0.015146897174417973,0.828020453453064,0.21523042023181915,0.07619164139032364,0.05595121532678604,0.000568013230804354,0.37001603841781616,0.2936059236526489,0.2529282569885254,0.07970673590898514,0.0,5.977479668217711e-05,0.002800015266984701,0.0,0.00013927393592894077,0.8969442248344421,0.7997230887413025,0.8154721856117249,0.00778492446988821,0.007742239627987146,0.25279000401496887,5.977479668217711e-05,0.002800015266984701,4.286960972876841e-07,0.04953426495194435
2233_0.89_1.49.png,43.3297119140625,43.34422302246094,0.0145111083984375,0.9912422895431519,0.9912084937095642,-3.3795833587646484e-05,0.03459906578063965,0.04742932319641113,none,,False,0.4730621576309204,0.013299232348799706,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2803_0.88_0.78.png,False,0.4730621576309204,0.013299232348799706,2.2022740840911865,1.1245988607406616,1.0,0.006543977651745081,0.01572502963244915,0.8325613737106323,0.22169649600982666,0.08937734365463257,0.07592103630304337,0.0006409415509551764,0.008836026303470135,0.014658717438578606,0.8503240346908569,0.2177882343530655,0.07649099826812744,0.05617406219244003,0.0005752261495217681,0.407385915517807,0.23709753155708313,0.2191832810640335,0.06665058434009552,0.0,2.960852361866273e-05,0.001173000200651586,0.0,6.999764445936307e-05,0.8973385691642761,0.7990296483039856,0.8069102168083191,0.008215567097067833,0.001973830396309495,0.21900223195552826,2.960852361866273e-05,0.001173000200651586,5.806729674873168e-08,0.03977695107460022
2236_0.6_1.78.png,44.27686309814453,44.32050323486328,0.04364013671875,0.9931092262268066,0.9931883811950684,7.915496826171875e-05,0.03448486328125,0.05510425567626953,none,,False,0.3937041759490967,0.012478512711822987,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2816_0.98_1.25.png,False,0.3937041759490967,0.012478512711822987,2.7424049377441406,0.9535696506500244,0.9947712421417236,0.007864962331950665,0.015271807089447975,0.8450506925582886,0.2274828851222992,0.09594670683145523,0.07972424477338791,0.0008312024874612689,0.009550397284328938,0.014391227625310421,0.8443343043327332,0.21945737302303314,0.07898204773664474,0.05775986984372139,0.0006351175834424794,0.37969842553138733,0.24116215109825134,0.2616514265537262,0.0802755132317543,0.0,4.0509279642719775e-05,0.0027298417408019304,0.0,9.612467692932114e-05,0.8974706530570984,0.8042077422142029,0.8119155168533325,0.00840792991220951,0.002486672019585967,0.2615036964416504,4.0509279642719775e-05,0.0027298417408019304,1.1798701393672673e-07,0.04078152775764465
2238_0.81_1.38.png,44.299072265625,44.175926208496094,-0.12314605712890625,0.9946405291557312,0.994610071182251,-3.045797348022461e-05,0.03451848030090332,0.05813860893249512,none,,False,0.4036429822444916,0.01262563094496727,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2817_0.68_1.71.png,False,0.4036429822444916,0.01262563094496727,2.616656541824341,1.584243893623352,0.9895424842834473,0.007480041589587927,0.017149019986391068,0.8321303725242615,0.22194069623947144,0.09281978756189346,0.07771971821784973,0.0007840671460144222,0.00917881540954113,0.015450594015419483,0.8382743000984192,0.20917750895023346,0.0775652676820755,0.056829359382390976,0.0006143985083326697,0.5108886361122131,0.23979058861732483,0.2081495225429535,0.07471323013305664,0.0,4.1902269003912807e-05,0.0013186014257371426,0.0,9.770223550731316e-05,0.8975114822387695,0.798675537109375,0.8077670931816101,0.007975437678396702,0.0027698520570993423,0.2079605907201767,4.1902269003912807e-05,0.0013186014257371426,1.2423241457781842e-07,0.0397166907787323
2246_0.8_0.54.png,43.108882904052734,42.84591293334961,-0.262969970703125,0.9981672167778015,0.9981364607810974,-3.075599670410156e-05,0.033094167709350586,0.056365251541137695,none,,False,0.4764613211154938,0.023516863584518433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,281_0.93_1.17.png,False,0.4764613211154938,0.023516863584518433,1.0065877437591553,0.9523585438728333,1.0,0.006505656521767378,0.015028654597699642,0.7979964017868042,0.23101119697093964,0.09049591422080994,0.07655055075883865,0.0007394735584966838,0.007945921272039413,0.013383622281253338,0.7845604419708252,0.22673948109149933,0.07524015754461288,0.05537554621696472,0.000520633882842958,0.648197591304779,0.1737319976091385,0.18822556734085083,0.04650300741195679,0.0,4.08799278375227e-05,0.0013816156424582005,0.0,9.156487794825807e-05,0.897651195526123,0.7933870553970337,0.8108900189399719,0.006714250892400742,0.0017264786874875426,0.1879880577325821,4.08799278375227e-05,0.0013816156424582005,6.174759903387894e-08,0.04440755397081375
2251_0.7_1.53.png,41.683631896972656,41.746559143066406,0.06292724609375,0.9952868819236755,0.9953408241271973,5.3942203521728516e-05,0.032999515533447266,0.05906271934509277,none,,False,0.5203195214271545,0.015727542340755463,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2823_0.69_0.64.png,False,0.5203195214271545,0.015727542340755463,2.275408983230591,1.593416452407837,0.9921568632125854,0.006594871170818806,0.016666550189256668,0.8313363790512085,0.22184009850025177,0.08951272815465927,0.07596419751644135,0.0006681990926153958,0.00879715010523796,0.01506111491471529,0.8477357625961304,0.21833187341690063,0.0764382854104042,0.05613990128040314,0.000579127692617476,0.3249128758907318,0.26257285475730896,0.27406632900238037,0.0879293754696846,0.0,3.366129385540262e-05,0.0020632364321500063,0.0,8.492686902172863e-05,0.8969427943229675,0.8003751039505005,0.808353841304779,0.007703064009547234,0.003009859239682555,0.2739333212375641,3.366129385540262e-05,0.0020632364321500063,1.1090386919931916e-07,0.04806412383913994
2255_0.54_0.94.png,46.13766098022461,45.904273986816406,-0.23338699340820312,0.999147891998291,0.9991488456726074,9.5367431640625e-07,0.033618927001953125,0.05904674530029297,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2826_0.56_1.05.png,False,0.558387279510498,0.025026127696037292,2.551933765411377,1.1519111394882202,1.0,0.00819395761936903,0.014839112758636475,0.8484910130500793,0.22515395283699036,0.09774354845285416,0.08077292144298553,0.0009993045823648572,0.00982875656336546,0.01445792242884636,0.8453486561775208,0.2204798012971878,0.07989178597927094,0.05833686888217926,0.0006795565714128315,0.5808871388435364,0.22706009447574615,0.23258130252361298,0.0721433013677597,0.0,3.8940826925681904e-05,0.0021013133227825165,0.0,9.076940477825701e-05,0.8975659012794495,0.7933363318443298,0.8095979690551758,0.005617168731987476,0.0030725018586963415,0.2323448807001114,3.8940826925681904e-05,0.0021013133227825165,1.1698988089392515e-07,0.04475565627217293
2257_0.75_1.03.png,44.90550994873047,44.80255126953125,-0.10295867919921875,0.9982110857963562,0.9981887340545654,-2.2351741790771484e-05,0.032906532287597656,0.056433677673339844,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2829_0.7_0.68.png,False,0.5407683849334717,0.015250256285071373,2.5458321571350098,1.5662565231323242,0.9960784316062927,0.006712884176522493,0.011178536340594292,0.8286795020103455,0.23106297850608826,0.09072134643793106,0.07672685384750366,0.0007068439153954387,0.008865646086633205,0.012328870594501495,0.8411657810211182,0.21772649884223938,0.07673662155866623,0.05632942169904709,0.0005869008018635213,0.5291776061058044,0.24812497198581696,0.2157202512025833,0.07697814702987671,0.0,3.8362308259820566e-05,0.0013912144349887967,0.0,9.215584577759728e-05,0.8972330093383789,0.7936403751373291,0.8067166209220886,0.006155147682875395,0.0038849152624607086,0.2155562937259674,3.8362308259820566e-05,0.0013912144349887967,9.269786716004091e-08,0.04836275056004524
2259_0.79_0.9.png,45.55127716064453,45.48649597167969,-0.06478118896484375,0.9983636140823364,0.9983476996421814,-1.5914440155029297e-05,0.032738685607910156,0.05788779258728027,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,282_0.95_1.38.png,False,0.5455125570297241,0.015751689672470093,1.0149455070495605,0.9578828811645508,0.9973856806755066,0.006527177058160305,0.015123076736927032,0.7991424798965454,0.23068436980247498,0.0905710905790329,0.07659514248371124,0.0006995297153480351,0.007969977334141731,0.01339100580662489,0.7858083248138428,0.2262938916683197,0.07529578357934952,0.055411480367183685,0.0005211565294303,0.5555613040924072,0.23620781302452087,0.20665858685970306,0.07262250036001205,0.0,3.849403583444655e-05,0.0017104430589824915,0.0,9.236944606527686e-05,0.8973502516746521,0.7936112880706787,0.8092638850212097,0.005842252634465694,0.003441105829551816,0.20648722350597382,3.849403583444655e-05,0.0017104430589824915,8.182778543641689e-08,0.04810045659542084
2265_0.72_1.34.png,45.26993179321289,45.29460525512695,0.0246734619140625,0.9864367246627808,0.9865947961807251,0.00015807151794433594,0.03347468376159668,0.0549468994140625,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2831_0.91_0.62.png,False,0.362658828496933,0.00989607721567154,2.551156520843506,1.5436021089553833,1.0,0.006710008252412081,0.011179597117006779,0.8289684057235718,0.2305152267217636,0.09070687741041183,0.07671964168548584,0.0006361085106618702,0.00887048989534378,0.012332029640674591,0.8418192863464355,0.21825911104679108,0.07674705982208252,0.05633672699332237,0.0005887069855816662,0.38937240839004517,0.27342140674591064,0.2426808476448059,0.0881171002984047,0.0,3.9827351429266855e-05,0.0015194087754935026,0.0,9.266875713365152e-05,0.89741450548172,0.8038731813430786,0.8107144236564636,0.008671478368341923,0.0039271404966712,0.2425464391708374,3.9827351429266855e-05,0.0015194087754935026,1.5633274585979962e-07,0.028249919414520264
2275_0.88_1.27.png,42.74044418334961,42.722469329833984,-0.017974853515625,0.9967476725578308,0.9967553019523621,7.62939453125e-06,0.03514528274536133,0.05384421348571777,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,283_0.71_1.63.png,False,0.5167734622955322,0.013207441195845604,1.0079492330551147,0.9506916403770447,1.0,0.006449864711612463,0.014905894175171852,0.7986162304878235,0.2314065843820572,0.0901673436164856,0.07636050879955292,0.0006572330021299422,0.007928069680929184,0.013254240155220032,0.7860990762710571,0.22727030515670776,0.07512977719306946,0.055304739624261856,0.000513833889272064,0.5517605543136597,0.25095924735069275,0.2107149064540863,0.07215297967195511,0.0,3.452366581768729e-05,0.0011295754229649901,0.0,8.338117913808674e-05,0.8974326252937317,0.7947669625282288,0.8058611750602722,0.006937928032130003,0.0019657600205391645,0.21054084599018097,3.452366581768729e-05,0.0011295754229649901,5.6530442549274085e-08,0.04467415064573288
2276_0.77_1.55.png,42.13941192626953,42.28001022338867,0.14059829711914062,0.9966340065002441,0.9966516494750977,1.7642974853515625e-05,0.032779693603515625,0.0546565055847168,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2844_0.58_0.74.png,False,0.5071893930435181,0.012266024947166443,3.3094189167022705,1.269285798072815,1.0,0.007588468492031097,0.012924717739224434,0.84476238489151,0.22260189056396484,0.09507643431425095,0.07930124551057816,0.0008042100234888494,0.00961235724389553,0.013281562365591526,0.8524453639984131,0.21817494928836823,0.07890097796916962,0.0577077642083168,0.000646091706585139,0.5194191336631775,0.27031975984573364,0.22828742861747742,0.0778566375374794,0.0,3.5081495298072696e-05,0.0010692887008190155,0.0,8.583670569350943e-05,0.8975012898445129,0.7961165308952332,0.8075381517410278,0.007187339011579752,0.002170729450881481,0.22812795639038086,3.5081495298072696e-05,0.0010692887008190155,7.048915762197794e-08,0.04509447142481804
2293_0.61_1.53.png,42.80685043334961,42.8016471862793,-0.0052032470703125,0.9972594976425171,0.9972538948059082,-5.602836608886719e-06,0.03284573554992676,0.055472373962402344,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2845_0.61_0.81.png,False,0.5318098664283752,0.012277341447770596,1.95411217212677,1.2365840673446655,0.9973856806755066,0.006399899255484343,0.011494450271129608,0.8265218734741211,0.2306547313928604,0.08928673714399338,0.0759274959564209,0.000636283599305898,0.008618548512458801,0.012160884216427803,0.8387776017189026,0.21765074133872986,0.0761275514960289,0.05595105513930321,0.0005580583238042891,0.3155321478843689,0.2338685542345047,0.2884155511856079,0.07639949768781662,0.0,3.727784496732056e-05,0.0022782343439757824,0.0,9.332414629170671e-05,0.8968082666397095,0.8003097772598267,0.809902548789978,0.006887504365295172,0.0036508687771856785,0.28829193115234375,3.727784496732056e-05,0.0022782343439757824,1.5837512989946845e-07,0.047904886305332184
