name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
2287_0.52_0.93.png,47.802978515625,47.73101806640625,-0.07196044921875,0.9967508316040039,0.9967741370201111,2.3305416107177734e-05,0.024577617645263672,0.039628028869628906,none,,False,0.33395901322364807,0.013806935399770737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2870_0.82_1.39.png,False,0.33395901322364807,0.013806935399770737,2.4889075756073,1.1990779638290405,1.0,0.46664175391197205,0.4762870669364929,0.48987454175949097,0.16968299448490143,0.0,0.0,0.0,0.4573296308517456,0.4762870669364929,0.4800987243652344,0.16205142438411713,0.0,0.0,0.0,0.6004884839057922,0.19514083862304688,0.20219025015830994,0.08592719584703445,0.9447891712188721,0.9527065753936768,0.014875964261591434,0.9550321698188782,0.958954930305481,0.008364715613424778,0.9490303993225098,0.9504748582839966,0.000556951155886054,0.0,0.0,0.0,0.0,0.0
2288_0.81_1.07.png,45.279335021972656,45.344730377197266,0.06539535522460938,0.9956569671630859,0.9956974387168884,4.0471553802490234e-05,0.024622201919555664,0.039414405822753906,none,,False,0.4123612642288208,0.013206182047724724,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2871_0.76_1.43.png,False,0.4123612642288208,0.013206182047724724,2.4841320514678955,1.2102805376052856,1.0,0.4666018784046173,0.4762870669364929,0.4898325800895691,0.16956916451454163,0.0,0.0,0.0,0.4572588801383972,0.47628703713417053,0.48002442717552185,0.1617848426103592,0.0,0.0,0.0,0.5332626700401306,0.22139212489128113,0.21081016957759857,0.08397901058197021,0.9439142346382141,0.9526563882827759,0.013944528996944427,0.9550599455833435,0.9586375951766968,0.008571303449571133,0.9487261176109314,0.9503067135810852,0.0005575615214183927,0.0,0.0,0.0,0.0,0.0
2289_0.83_1.86.png,38.956600189208984,39.15620422363281,0.19960403442382812,0.9907295107841492,0.9905943870544434,-0.00013512372970581055,0.024615049362182617,0.038537025451660156,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2872_0.75_1.98.png,False,0.5511178374290466,0.011326839216053486,2.479081630706787,1.2210845947265625,0.9986928701400757,0.46660324931144714,0.4762870669364929,0.48983410000801086,0.16913406550884247,0.0,0.0,0.0,0.4573110044002533,0.47628697752952576,0.48007914423942566,0.16324645280838013,0.0,0.0,0.0,0.2922431230545044,0.18255937099456787,0.27450859546661377,0.06411232054233551,0.944699227809906,0.9526020288467407,0.010855548083782196,0.9547919034957886,0.958037257194519,0.008482860401272774,0.9482333660125732,0.9505247473716736,0.0005665473290719092,0.0,0.0,0.0,0.0,0.0
2294_1.0_1.16.png,38.53910827636719,37.99175262451172,-0.5473556518554688,0.9963189959526062,0.9961491823196411,-0.0001698136329650879,0.024591445922851562,0.03849935531616211,none,,False,0.6502580046653748,0.01371748372912407,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2873_0.61_1.84.png,False,0.6502580046653748,0.01371748372912407,2.9380056858062744,3.0300490856170654,1.0,0.46819671988487244,0.4762870669364929,0.4915068745613098,0.1582695096731186,0.0,0.0,0.0,0.46031028032302856,0.47628703713417053,0.48322775959968567,0.15784110128879547,0.0,0.0,0.0,0.40642666816711426,0.1878264844417572,0.24013751745224,0.06402506679296494,0.9430983662605286,0.9529374241828918,0.014306650497019291,0.9549635052680969,0.9579193592071533,0.010607365518808365,0.9485650658607483,0.9503465294837952,0.0006659080390818417,0.0,0.0,0.0,0.0,0.0
2299_0.98_1.19.png,40.626495361328125,40.39447021484375,-0.232025146484375,0.9965094327926636,0.9964892864227295,-2.014636993408203e-05,0.024596214294433594,0.04039311408996582,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2880_0.9_0.87.png,False,0.5777274966239929,0.019268129020929337,2.6529479026794434,1.0723655223846436,1.0,0.46636608242988586,0.4762870669364929,0.4895850718021393,0.16346375644207,0.0,0.0,0.0,0.45603084564208984,0.4762870669364929,0.4787352681159973,0.16082902252674103,0.0,0.0,0.0,0.5672318339347839,0.21480044722557068,0.20855306088924408,0.06393099576234818,0.9429925680160522,0.9522863030433655,0.01432127971202135,0.9552873969078064,0.9581471681594849,0.006937720347195864,0.948674738407135,0.9501487612724304,0.0005056344089098275,0.0,0.0,0.0,0.0,0.0
2308_0.76_0.92.png,39.89848709106445,40.343116760253906,0.4446296691894531,0.9972898960113525,0.9973708391189575,8.094310760498047e-05,0.024623632431030273,0.044113874435424805,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2889_0.82_0.62.png,False,0.47203877568244934,0.014069078490138054,2.916590690612793,0.8405832648277283,1.0,0.4671105444431305,0.4762870669364929,0.4903666377067566,0.17633412778377533,0.0,0.0,0.0,0.45914632081985474,0.47628697752952576,0.4820058345794678,0.15602557361125946,0.0,0.0,0.0,0.5721576809883118,0.2602367401123047,0.21730656921863556,0.10020871460437775,0.945020854473114,0.9530521631240845,0.017094174399971962,0.9549140930175781,0.9588854312896729,0.009351550601422787,0.9492061734199524,0.950639009475708,0.0005800954531878233,0.0,0.0,0.0,0.0,0.0
230_0.98_1.69.png,36.857086181640625,36.85457992553711,-0.002506256103515625,0.9935373067855835,0.9935614466667175,2.4139881134033203e-05,0.01873493194580078,0.03672981262207031,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2891_0.75_1.3.png,False,0.6645669937133789,0.011737726628780365,2.5953280925750732,0.7992257475852966,0.9947712421417236,0.4636370539665222,0.4762870669364929,0.48672011494636536,0.16086022555828094,0.0,0.0,0.0,0.453541100025177,0.4762866795063019,0.47612157464027405,0.1541040539741516,0.0,0.0,0.0,0.3040691018104553,0.2400418072938919,0.21598775684833527,0.06262075155973434,0.9445842504501343,0.9521722197532654,0.013277310878038406,0.954860270023346,0.9565919041633606,0.011450491845607758,0.9481285214424133,0.9503363966941833,0.0006064933841116726,0.0,0.0,0.0,0.0,0.0
2311_0.83_1.77.png,35.888885498046875,35.650177001953125,-0.23870849609375,0.9959934949874878,0.9959423542022705,-5.1140785217285156e-05,0.024687767028808594,0.03956913948059082,none,,False,0.5198901891708374,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2892_0.76_0.56.png,False,0.5198901891708374,0.011994490399956703,2.9719834327697754,0.8332458138465881,1.0,0.4670056402683258,0.47628703713417053,0.4902564585208893,0.1750205159187317,0.0,0.0,0.0,0.4589269161224365,0.47628697752952576,0.48177552223205566,0.15611478686332703,0.0,0.0,0.0,0.5398784279823303,0.22774331271648407,0.23445114493370056,0.07551152259111404,0.9452449679374695,0.9528829455375671,0.013284807093441486,0.9548267126083374,0.9578965902328491,0.010509386658668518,0.9490246772766113,0.9503931403160095,0.0005797414341941476,0.0,0.0,0.0,0.0,0.0
231_0.77_0.73.png,41.68281173706055,41.33159255981445,-0.35121917724609375,0.9982690811157227,0.9982442259788513,-2.485513687133789e-05,0.017734766006469727,0.0347745418548584,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2898_0.74_1.2.png,False,0.4674925208091736,0.020037192851305008,2.075906276702881,2.126429796218872,0.988235354423523,0.45817676186561584,0.4762870669364929,0.4809879958629608,0.15836019814014435,0.0,0.0,0.0,0.44322773814201355,0.47628697752952576,0.465294748544693,0.15805520117282867,0.0,0.0,0.0,0.4820878505706787,0.23597563803195953,0.18771734833717346,0.06714162975549698,0.9438844323158264,0.9520518779754639,0.013513024896383286,0.9552382826805115,0.9571384191513062,0.008354851976037025,0.9490426778793335,0.9502434730529785,0.000615945435129106,0.0,0.0,0.0,0.0,0.0
2320_0.98_0.73.png,37.62676239013672,37.96735382080078,0.3405914306640625,0.9976269602775574,0.9977284669876099,0.00010150671005249023,0.024678945541381836,0.039499759674072266,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2899_0.92_1.08.png,False,0.6924525499343872,0.009051281958818436,2.185795307159424,1.6902638673782349,1.0,0.4652356207370758,0.4762870669364929,0.48839834332466125,0.15821614861488342,0.0,0.0,0.0,0.45443809032440186,0.47628703713417053,0.47706320881843567,0.15849372744560242,0.0,0.0,0.0,0.5996103286743164,0.15883620083332062,0.22297552227973938,0.05778597667813301,0.9453098773956299,0.9528115391731262,0.017804453149437904,0.955100953578949,0.957491397857666,0.008910411037504673,0.9491860270500183,0.9502241015434265,0.0006349564646370709,0.0,0.0,0.0,0.0,0.0
2326_0.78_0.7.png,44.7059326171875,44.10617446899414,-0.5997581481933594,0.9990277290344238,0.9990024566650391,-2.5272369384765625e-05,0.02469491958618164,0.0395205020904541,none,,False,0.5519160032272339,0.010578911751508713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2902_0.53_1.49.png,False,0.5519160032272339,0.010578911751508713,2.3567793369293213,1.4642482995986938,1.0,0.46616649627685547,0.4762870669364929,0.48937562108039856,0.1608586609363556,0.0,0.0,0.0,0.4580387473106384,0.4762870669364929,0.48084309697151184,0.1572837084531784,0.0,0.0,0.0,0.6766843795776367,0.11926616728305817,0.21228250861167908,0.04637444391846657,0.9452266693115234,0.9516620635986328,0.018716100603342056,0.9551296234130859,0.957872211933136,0.008292699232697487,0.9492810368537903,0.950270414352417,0.0005957031389698386,0.0,0.0,0.0,0.0,0.0
232_0.56_1.2.png,39.70288848876953,39.44456481933594,-0.25832366943359375,0.9977428913116455,0.9977144598960876,-2.8431415557861328e-05,0.017551422119140625,0.03467750549316406,none,,False,0.48821529746055603,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2914_0.61_1.26.png,False,0.48821529746055603,0.0190553180873394,2.774440288543701,0.8940966129302979,0.9790849685668945,0.4567600190639496,0.4762870669364929,0.47950077056884766,0.15797561407089233,0.0,0.0,0.0,0.43994536995887756,0.4762864112854004,0.46184900403022766,0.15660376846790314,0.0,0.0,0.0,0.38752982020378113,0.235050767660141,0.20956450700759888,0.07390562444925308,0.9442847371101379,0.9525107741355896,0.011535730212926865,0.9553818702697754,0.9577304720878601,0.006012628320604563,0.9486515522003174,0.9502063393592834,0.0004946925910189748,0.0,0.0,0.0,0.0,0.0
2335_0.51_0.53.png,45.17302703857422,44.471923828125,-0.7011032104492188,0.9987513422966003,0.9987257719039917,-2.5570392608642578e-05,0.02464747428894043,0.0398869514465332,none,,False,0.496073454618454,0.009509897790849209,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2928_0.93_0.58.png,False,0.496073454618454,0.009509897790849209,2.534071207046509,1.016526460647583,1.0,0.46827179193496704,0.4762870669364929,0.49158570170402527,0.16017715632915497,0.0,0.0,0.0,0.46030113101005554,0.47628694772720337,0.4832181930541992,0.16002623736858368,0.0,0.0,0.0,0.5740899443626404,0.16295897960662842,0.2298756241798401,0.053689755499362946,0.9460811614990234,0.9522779583930969,0.019013915210962296,0.9551097750663757,0.9583852291107178,0.005835102405399084,0.9489994645118713,0.950265645980835,0.00048657337902113795,0.0,0.0,0.0,0.0,0.0
2339_0.59_1.55.png,37.76401138305664,38.962310791015625,1.1982994079589844,0.996773898601532,0.9969488978385925,0.00017499923706054688,0.024679899215698242,0.039652347564697266,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2931_0.79_1.74.png,False,0.5079365372657776,0.008986275643110275,2.768602132797241,1.1338645219802856,1.0,0.4674982726573944,0.4762870669364929,0.49077361822128296,0.15793126821517944,0.0,0.0,0.0,0.4579732418060303,0.4762870669364929,0.4807744324207306,0.1580464094877243,0.0,0.0,0.0,0.32075414061546326,0.22204594314098358,0.27756989002227783,0.0762675479054451,0.9474090933799744,0.9530792236328125,0.011253615841269493,0.9547768235206604,0.9586624503135681,0.007366407662630081,0.9488896727561951,0.9507136940956116,0.0005668354569934309,0.0,0.0,0.0,0.0,0.0
2344_0.82_1.64.png,41.04744338989258,41.02293014526367,-0.02451324462890625,0.9956973791122437,0.9956822395324707,-1.5139579772949219e-05,0.024692058563232422,0.03961062431335449,none,,False,0.5171390771865845,0.012949095107614994,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2932_0.9_0.96.png,False,0.5171390771865845,0.012949095107614994,2.8111002445220947,1.1288563013076782,0.9934641122817993,0.46741151809692383,0.4762870669364929,0.49068260192871094,0.15793228149414062,0.0,0.0,0.0,0.4577600061893463,0.47628697752952576,0.4805505871772766,0.15804772078990936,0.0,0.0,0.0,0.4826861321926117,0.2410251796245575,0.22985540330410004,0.08161959797143936,0.9446779489517212,0.9529771208763123,0.01226375624537468,0.9550967812538147,0.9578059315681458,0.007840415462851524,0.9487432837486267,0.950350284576416,0.0005311585846357048,0.0,0.0,0.0,0.0,0.0
2350_0.56_1.41.png,41.74956512451172,41.27601623535156,-0.47354888916015625,0.9978421926498413,0.9978072047233582,-3.49879264831543e-05,0.024698257446289062,0.03968214988708496,none,,False,0.48425424098968506,0.011370194144546986,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2941_0.7_1.3.png,False,0.48425424098968506,0.011370194144546986,3.0133004188537598,1.4847865104675293,1.0,0.46258118748664856,0.4762870669364929,0.48561179637908936,0.16015902161598206,0.0,0.0,0.0,0.4509984850883484,0.4762870669364929,0.4734524190425873,0.1577889770269394,0.0,0.0,0.0,0.6036056876182556,0.2298743724822998,0.23137660324573517,0.06584199517965317,0.9468514323234558,0.9529034495353699,0.014591274783015251,0.9549278020858765,0.9584222435951233,0.007483210880309343,0.9491756558418274,0.9507986903190613,0.000543702975846827,0.0,0.0,0.0,0.0,0.0
2355_0.87_1.85.png,41.10367202758789,41.16323471069336,0.05956268310546875,0.9947628974914551,0.9947845935821533,2.1696090698242188e-05,0.02470850944519043,0.03968691825866699,none,,False,0.5304206609725952,0.00949119683355093,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2942_0.61_1.83.png,False,0.5304206609725952,0.00949119683355093,3.041788339614868,1.4690895080566406,1.0,0.4623925983905792,0.4762870669364929,0.4854138195514679,0.1598282754421234,0.0,0.0,0.0,0.4507262408733368,0.4762868285179138,0.4731665253639221,0.15768834948539734,0.0,0.0,0.0,0.463596910238266,0.23912200331687927,0.23185354471206665,0.07002954930067062,0.945037841796875,0.9528999328613281,0.011659027077257633,0.955022394657135,0.9581243991851807,0.008304966613650322,0.9486420750617981,0.9505373239517212,0.0005172514938749373,0.0,0.0,0.0,0.0,0.0
235_0.63_1.62.png,39.92314910888672,39.94670104980469,0.02355194091796875,0.9962286353111267,0.9961142539978027,-0.00011438131332397461,0.019082069396972656,0.034790754318237305,none,,False,0.4484058618545532,0.01793164759874344,,,0.9084967374801636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2944_0.81_1.6.png,False,0.4484058618545532,0.01793164759874344,2.6854679584503174,1.4271248579025269,0.9084967374801636,0.4578792452812195,0.4762870669364929,0.48067569732666016,0.15667171776294708,0.0,0.0,0.0,0.44551223516464233,0.47628670930862427,0.4676930010318756,0.15566332638263702,0.0,0.0,0.0,0.36648181080818176,0.19940438866615295,0.25668948888778687,0.06882826238870621,0.9460380673408508,0.953400731086731,0.008446435444056988,0.9546566605567932,0.9579802751541138,0.010399559512734413,0.9488434195518494,0.9508570432662964,0.000541042594704777,0.0,0.0,0.0,0.0,0.0
2364_0.67_1.98.png,38.24006271362305,38.904090881347656,0.6640281677246094,0.9962508082389832,0.9963111877441406,6.03795051574707e-05,0.02451777458190918,0.039856672286987305,none,,False,0.524318516254425,0.010416262783110142,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2953_0.65_1.26.png,False,0.524318516254425,0.010416262783110142,2.3663156032562256,1.0408737659454346,0.9986928701400757,0.464900940656662,0.4762870669364929,0.4880469739437103,0.1586315631866455,0.0,0.0,0.0,0.4543118476867676,0.4762870669364929,0.47693076729774475,0.15842027962207794,0.0,0.0,0.0,0.4538688361644745,0.2413838654756546,0.25470519065856934,0.07651877403259277,0.9468465447425842,0.9531486630439758,0.013213753700256348,0.9547985792160034,0.9587551355361938,0.00873981136828661,0.9490867257118225,0.9505918622016907,0.0005735367885790765,0.0,0.0,0.0,0.0,0.0
2374_0.99_0.8.png,44.904537200927734,44.88218688964844,-0.022350311279296875,0.9972904920578003,0.9973568916320801,6.639957427978516e-05,0.02475738525390625,0.03958773612976074,none,,False,0.455856055021286,0.015289593487977982,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2959_0.85_0.71.png,False,0.455856055021286,0.015289593487977982,2.730959415435791,1.3589874505996704,1.0,0.4657697081565857,0.4762870669364929,0.48895904421806335,0.15852177143096924,0.0,0.0,0.0,0.45637229084968567,0.4762870669364929,0.4790937304496765,0.1579430252313614,0.0,0.0,0.0,0.6344804763793945,0.17783096432685852,0.17611809074878693,0.06850888580083847,0.9425582885742188,0.9522161483764648,0.015215054154396057,0.9552777409553528,0.958895206451416,0.007307569496333599,0.9488454461097717,0.9503024816513062,0.0005013070767745376,0.0,0.0,0.0,0.0,0.0
2375_0.75_1.0.png,46.03109359741211,46.136173248291016,0.10507965087890625,0.997663140296936,0.9976606369018555,-2.5033950805664062e-06,0.024704933166503906,0.03856945037841797,none,,False,0.4276655614376068,0.014568375423550606,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2962_0.97_1.66.png,False,0.4276655614376068,0.014568375423550606,2.9324281215667725,1.7334460020065308,1.0,0.4658162593841553,0.4762870669364929,0.489007830619812,0.15782544016838074,0.0,0.0,0.0,0.4563954770565033,0.4762870669364929,0.4791181683540344,0.15698879957199097,0.0,0.0,0.0,0.592117428779602,0.18817020952701569,0.20209959149360657,0.07746590673923492,0.9445944428443909,0.9526756405830383,0.01382707804441452,0.9551830291748047,0.9590086936950684,0.008977713994681835,0.9489488005638123,0.9504043459892273,0.000546050607226789,0.0,0.0,0.0,0.0,0.0
2387_0.86_1.11.png,43.17005920410156,43.306724548339844,0.13666534423828125,0.9986588954925537,0.9986750483512878,1.615285873413086e-05,0.028670549392700195,0.03960061073303223,none,,False,0.5709306001663208,0.013044361025094986,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2968_0.58_1.48.png,False,0.5709306001663208,0.013044361025094986,2.134099245071411,1.2839175462722778,0.9947712421417236,0.4649028182029724,0.4762870669364929,0.4880489706993103,0.1580294370651245,0.0,0.0,0.0,0.456375390291214,0.47628703713417053,0.47909700870513916,0.15712402760982513,0.0,0.0,0.0,0.5764527320861816,0.18646124005317688,0.219646617770195,0.06254962831735611,0.9448096752166748,0.9527180194854736,0.01631689816713333,0.955000102519989,0.9583289623260498,0.00987978931516409,0.9491749405860901,0.950211226940155,0.0006219090428203344,0.0,0.0,0.0,0.0,0.0
2397_0.64_0.76.png,40.70460891723633,41.28881072998047,0.5842018127441406,0.9982149004936218,0.99830162525177,8.672475814819336e-05,0.028661489486694336,0.03962516784667969,none,,False,0.5349149703979492,0.009995006956160069,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2970_0.99_1.7.png,False,0.5349149703979492,0.009995006956160069,2.7398791313171387,1.5855340957641602,0.9960784912109375,0.4668619930744171,0.4762870669364929,0.4901057183742523,0.1596916913986206,0.0,0.0,0.0,0.45940664410591125,0.47628697752952576,0.4822791516780853,0.15726985037326813,0.0,0.0,0.0,0.6277515888214111,0.14524365961551666,0.22161494195461273,0.05671951174736023,0.9459484815597534,0.9527420401573181,0.019616873934864998,0.955031156539917,0.9588889479637146,0.008293072693049908,0.9493173360824585,0.9504052996635437,0.0005774949095211923,0.0,0.0,0.0,0.0,0.0
2399_0.68_0.89.png,38.727874755859375,39.394752502441406,0.6668777465820312,0.9974193572998047,0.9974962472915649,7.68899917602539e-05,0.02736377716064453,0.039566755294799805,none,,False,0.5427116751670837,0.009833242744207382,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2973_0.95_1.29.png,False,0.5427116751670837,0.009833242744207382,1.9828540086746216,2.152622938156128,0.9960784912109375,0.4650112986564636,0.4762870669364929,0.4881628155708313,0.15845796465873718,0.0,0.0,0.0,0.4556255340576172,0.47628697752952576,0.47830983996391296,0.15810967981815338,0.0,0.0,0.0,0.6232564449310303,0.16109049320220947,0.22230924665927887,0.057039108127355576,0.9459754824638367,0.9524793028831482,0.01929602399468422,0.9548969864845276,0.9588257074356079,0.010741000063717365,0.9493780732154846,0.9503734111785889,0.0006794726359657943,0.0,0.0,0.0,0.0,0.0
