name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2723_0.58_0.94.png,45.31903076171875,45.38161849975586,0.06258773803710938,0.996428370475769,0.9965542554855347,0.000125885009765625,0.04209780693054199,0.04984688758850098,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.011904980055987835,0.017407003790140152,0.8710069060325623,0.23361963033676147,0.10967254638671875,0.08690844476222992,0.0014301449991762638,0.01175494585186243,0.01570882834494114,0.8472380638122559,0.23561987280845642,0.08489371091127396,0.06142254173755646,0.0008502544369548559,0.5511085391044617,0.24702803790569305,0.20935359597206116,0.06351850181818008,0.0,0.00658395467326045,0.013415670022368431,0.0007812500116415322,0.009941346012055874,1.0,1.0,1.0,0.028553225100040436,0.025936488062143326,0.20918607711791992,0.00658395467326045,0.013415670022368431,0.0001723409368423745,0.03195052221417427
2729_0.71_1.51.png,42.06720733642578,42.80815887451172,0.7409515380859375,0.9965823888778687,0.9966214895248413,3.910064697265625e-05,0.0419156551361084,0.04810690879821777,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.012405376881361008,0.01703043095767498,0.8791139721870422,0.23117677867412567,0.11114303767681122,0.08766622096300125,0.0014334303559735417,0.012264406308531761,0.015589415095746517,0.8617051243782043,0.2292947918176651,0.08583305031061172,0.06199977919459343,0.000884990906342864,0.3446521461009979,0.27299004793167114,0.2686256766319275,0.08732195198535919,0.0,0.005774112418293953,0.0120011568069458,0.0013118489878252149,0.009592980146408081,1.0,1.0,1.0,0.030518898740410805,0.027012770995497704,0.2684863805770874,0.005774112418293953,0.0120011568069458,0.00015790181350894272,0.03965036943554878
272_0.51_1.57.png,38.14156723022461,38.082420349121094,-0.059146881103515625,0.9971958994865417,0.9971927404403687,-3.159046173095703e-06,0.04257535934448242,0.09065747261047363,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.012948651798069477,0.017687588930130005,0.8795744180679321,0.2218860536813736,0.11102768033742905,0.08739138394594193,0.0014299997128546238,0.012526546604931355,0.015932530164718628,0.8643999099731445,0.21704809367656708,0.08581086248159409,0.061939701437950134,0.0008907230221666396,0.2342226207256317,0.244191512465477,0.2671106159687042,0.10684580355882645,0.0,0.005644418764859438,0.03062603622674942,0.0038658007979393005,0.00840756855905056,1.0,1.0,1.0,0.03334730491042137,0.02466319128870964,0.2669869065284729,0.005644418764859438,0.03062603622674942,0.00013667604071088135,0.04470464214682579
2731_0.92_1.46.png,41.450965881347656,41.68495559692383,0.23398971557617188,0.9957623481750488,0.9957730174064636,1.0669231414794922e-05,0.04235219955444336,0.08905839920043945,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.0123875318095088,0.0169184859842062,0.879732072353363,0.22920435667037964,0.11108126491308212,0.08763889223337173,0.0014206803170964122,0.012266400270164013,0.015530192293226719,0.8627474308013916,0.2255481481552124,0.08582040667533875,0.06199300289154053,0.0008874653722159564,0.3535480797290802,0.26926562190055847,0.24575933814048767,0.079549640417099,0.0,0.004707157611846924,0.010621532797813416,2.604166729724966e-05,0.008332538418471813,1.0,1.0,1.0,0.028884408995509148,0.027914345264434814,0.24560394883155823,0.004707157611846924,0.010621532797813416,0.0001259958662558347,0.040550004690885544
2734_0.94_0.69.png,44.464256286621094,44.494667053222656,0.0304107666015625,0.9958229064941406,0.9958341121673584,1.1205673217773438e-05,0.04808759689331055,0.04840707778930664,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.012425633147358894,0.017750460654497147,0.8775938153266907,0.24458052217960358,0.11132846027612686,0.08780092746019363,0.0015043092425912619,0.01218970026820898,0.015945419669151306,0.8556360006332397,0.2632720172405243,0.08580216020345688,0.06198262795805931,0.0008919041720218956,0.5337064266204834,0.23992955684661865,0.19742481410503387,0.06814367324113846,0.0,0.005090372171252966,0.011129284277558327,0.00013346354535315186,0.009036041796207428,1.0,1.0,1.0,0.029254214838147163,0.027087299153208733,0.1972421556711197,0.005090372171252966,0.011129284277558327,0.00012502081517595798,0.03254501149058342
2741_0.63_1.66.png,41.61614227294922,41.7703857421875,0.15424346923828125,0.9956104159355164,0.9956462383270264,3.5822391510009766e-05,0.0552363395690918,0.04814577102661133,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.6299999952316284,0.3700000047683716,0.012467702850699425,0.017694193869829178,0.8814386129379272,0.26868805289268494,0.11148600280284882,0.08787660300731659,0.001477193320170045,0.012387298978865147,0.01589968614280224,0.8676504492759705,0.3070831298828125,0.08616209775209427,0.0622132234275341,0.0009021316072903574,0.3238871097564697,0.2674100399017334,0.28213733434677124,0.07994085550308228,0.0,0.006293938495218754,0.011471751146018505,0.00027669270639307797,0.010540156625211239,1.0,1.0,1.0,0.031950339674949646,0.026785241439938545,0.2820112109184265,0.006293938495218754,0.011471751146018505,0.00017297633166890591,0.03813490271568298
2742_0.91_1.41.png,41.86482238769531,41.85883331298828,-0.00598907470703125,0.9945069551467896,0.9945203065872192,1.33514404296875e-05,0.05612897872924805,0.05118298530578613,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.9100000262260437,0.0899999737739563,0.012388107366859913,0.017682520672678947,0.8817627429962158,0.24889136850833893,0.11125090718269348,0.08776336163282394,0.0014543922152370214,0.012357434257864952,0.015903597697615623,0.8682515621185303,0.27681830525398254,0.08607783168554306,0.06216343864798546,0.0008963607251644135,0.36288535594940186,0.25883328914642334,0.24427607655525208,0.0696016252040863,0.0,0.004596388898789883,0.010351845063269138,1.302083364862483e-05,0.00854114256799221,1.0,1.0,1.0,0.02977139875292778,0.028495747596025467,0.24412164092063904,0.004596388898789883,0.010351845063269138,0.00012561360199470073,0.037851180881261826
2745_0.86_1.94.png,39.50412368774414,39.68986892700195,0.1857452392578125,0.9948267340660095,0.9948439002037048,1.71661376953125e-05,0.05483579635620117,0.048491477966308594,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.8600000143051147,0.13999998569488525,0.011812121607363224,0.0171198733150959,0.8778892159461975,0.31143203377723694,0.11016812920570374,0.08730044960975647,0.0013946592807769775,0.012023109942674637,0.015635864809155464,0.8609466552734375,0.27496281266212463,0.08534307032823563,0.0617046132683754,0.0008736809249967337,0.4327726364135742,0.28273868560791016,0.23312103748321533,0.08728952705860138,0.0,0.0053019216284155846,0.011326673440635204,6.510417006211355e-05,0.009032008238136768,1.0,1.0,1.0,0.027036231011152267,0.024556908756494522,0.2329360693693161,0.0053019216284155846,0.011326673440635204,0.00012179298209957778,0.03427116200327873
2747_0.87_1.0.png,44.19704818725586,44.34568786621094,0.14863967895507812,0.9973165988922119,0.9973432421684265,2.664327621459961e-05,0.059235334396362305,0.04863262176513672,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.8700000047683716,0.12999999523162842,0.01181093044579029,0.01707218401134014,0.8783911466598511,0.3015790581703186,0.11017842590808868,0.087311752140522,0.0014555408852174878,0.012019325979053974,0.01561550609767437,0.8610783219337463,0.26544085144996643,0.08534742891788483,0.061709024012088776,0.0008821928640827537,0.5803995728492737,0.24816136062145233,0.19421806931495667,0.07149208337068558,0.0,0.005535360425710678,0.01136575173586607,0.00013346354535315186,0.00904148630797863,1.0,1.0,1.0,0.026295749470591545,0.024459268897771835,0.19399996101856232,0.005535360425710678,0.01136575173586607,0.00012584275100380182,0.03261617571115494
2755_0.99_0.79.png,42.33129119873047,42.50252151489258,0.17123031616210938,0.9985812902450562,0.9985932111740112,1.1920928955078125e-05,0.0495755672454834,0.05072379112243652,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.9900000095367432,0.009999990463256836,0.013581241481006145,0.017676133662462234,0.8917830586433411,0.24946574866771698,0.11497262865304947,0.08968262374401093,0.00175769894849509,0.0130308847874403,0.015843117609620094,0.8723518252372742,0.2633308172225952,0.08760330080986023,0.06309383362531662,0.0009664337267167866,0.5875677466392517,0.17602920532226562,0.18419887125492096,0.0432513989508152,0.0,0.0054003591649234295,0.0100416149944067,3.2552084121562075e-06,0.008361327461898327,1.0,1.0,1.0,0.03052687458693981,0.03139800578355789,0.18394677340984344,0.0054003591649234295,0.0100416149944067,0.00016848088125698268,0.04028014838695526
2761_0.56_0.8.png,46.16084289550781,46.36347198486328,0.20262908935546875,0.999000072479248,0.9989886283874512,-1.1444091796875e-05,0.04122757911682129,0.04929757118225098,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.012984354980289936,0.01748022437095642,0.8844223022460938,0.3083740472793579,0.1131705492734909,0.08875378221273422,0.0016517856856808066,0.012653208337724209,0.015827786177396774,0.864217221736908,0.30765944719314575,0.08668703585863113,0.06252100318670273,0.0009328121086582541,0.5288444757461548,0.23760288953781128,0.23100118339061737,0.07349203526973724,0.0,0.006344981491565704,0.012156998738646507,0.0029003906529396772,0.010266647674143314,1.0,1.0,1.0,0.03267836198210716,0.026295552030205727,0.23086212575435638,0.006344981491565704,0.012156998738646507,0.00016700595733709633,0.036595411598682404
2765_0.99_1.15.png,40.607181549072266,40.61216354370117,0.00498199462890625,0.9971958994865417,0.997201681137085,5.781650543212891e-06,0.04384589195251465,0.048332929611206055,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.9900000095367432,0.009999990463256836,0.011057817377150059,0.016440466046333313,0.8729724287986755,0.2819996774196625,0.10833989828824997,0.0864444300532341,0.0013666071463376284,0.011549092829227448,0.015233236365020275,0.8556632399559021,0.2726302146911621,0.08450169861316681,0.0612097829580307,0.0008305076044052839,0.694597065448761,0.21043163537979126,0.1712014377117157,0.05361691489815712,0.0,0.005290491972118616,0.011139895766973495,0.00018554687267169356,0.008467325009405613,1.0,1.0,1.0,0.02333831414580345,0.023468920961022377,0.17096418142318726,0.005290491972118616,0.011139895766973495,0.00011584447929635644,0.037947896867990494
2770_0.77_1.63.png,42.803157806396484,43.219459533691406,0.4163017272949219,0.9980553388595581,0.9980725049972534,1.71661376953125e-05,0.04205179214477539,0.050627946853637695,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.7699999809265137,0.23000001907348633,0.012038378976285458,0.017185799777507782,0.8815692067146301,0.2877613306045532,0.11099737137556076,0.08774401247501373,0.0014560616109520197,0.012166371569037437,0.01562916487455368,0.8618007898330688,0.26422637701034546,0.08568636327981949,0.06191758066415787,0.0008795706671662629,0.536770224571228,0.2440137267112732,0.22316983342170715,0.0689617320895195,0.0,0.005869413260370493,0.010553880594670773,6.83593752910383e-05,0.00932235736399889,1.0,1.0,1.0,0.02770395576953888,0.026827402412891388,0.22300532460212708,0.005869413260370493,0.010553880594670773,0.00015650485875084996,0.03841261565685272
2776_0.64_1.73.png,39.18702697753906,39.82283401489258,0.6358070373535156,0.9958767294883728,0.9959648847579956,8.815526962280273e-05,0.042609214782714844,0.048361778259277344,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.6399999856948853,0.36000001430511475,0.013606052845716476,0.017731130123138428,0.8902969360351562,0.25077754259109497,0.11498232930898666,0.08967266976833344,0.0015720732044428587,0.013086700811982155,0.015890061855316162,0.8724135756492615,0.26071393489837646,0.08770524710416794,0.06315547227859497,0.0009494427358731627,0.3018714189529419,0.25733330845832825,0.2868971526622772,0.07182570546865463,0.0,0.0059632244519889355,0.011140231043100357,0.00021484374883584678,0.009959137067198753,1.0,1.0,1.0,0.03162520006299019,0.03167310357093811,0.2867893874645233,0.0059632244519889355,0.011140231043100357,0.00019630734459497035,0.04040771722793579
2781_0.6_1.1.png,38.59661865234375,39.260562896728516,0.6639442443847656,0.9982600212097168,0.9982842803001404,2.4259090423583984e-05,0.039238691329956055,0.05035233497619629,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.01250663585960865,0.01696217991411686,0.878200888633728,0.26632943749427795,0.11210880428552628,0.0882573351264,0.001480917795561254,0.01226697489619255,0.01554936170578003,0.8551808595657349,0.3037431538105011,0.08610443770885468,0.06217709928750992,0.000886651105247438,0.5425012111663818,0.2787263095378876,0.2180148810148239,0.08586900681257248,0.0,0.006920423824340105,0.012102194130420685,0.0009667968843132257,0.01050595473498106,1.0,1.0,1.0,0.02801169641315937,0.026190079748630524,0.2178415209054947,0.006920423824340105,0.012102194130420685,0.0001806201908038929,0.03541649505496025
2782_0.87_0.69.png,39.22999572753906,39.62598419189453,0.39598846435546875,0.998160719871521,0.9981733560562134,1.2636184692382812e-05,0.04215097427368164,0.04865097999572754,none,,False,0.47705167531967163,0.013514634221792221,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2782_0.87_0.69.png,True,0.47705167531967163,0.013514634221792221,2.0007736682891846,1.486801266670227,0.9986928701400757,0.8700000047683716,0.12869280576705933,0.012592031620442867,0.016956768929958344,0.8793946504592896,0.25891879200935364,0.1123751848936081,0.08839790523052216,0.0014926003059372306,0.012327312491834164,0.015499458648264408,0.8562465906143188,0.269914835691452,0.0862472802400589,0.06226678192615509,0.0008947286405600607,0.6294371485710144,0.22824427485466003,0.18241994082927704,0.07116701453924179,0.0,0.006275835447013378,0.01246653962880373,0.0008333333535119891,0.009467859752476215,1.0,1.0,1.0,0.02674613520503044,0.027467867359519005,0.1822219341993332,0.006275835447013378,0.01246653962880373,0.00016557949129492044,0.04231575131416321
2787_0.55_1.38.png,43.835060119628906,44.688446044921875,0.8533859252929688,0.9981783628463745,0.9982572793960571,7.891654968261719e-05,0.040602684020996094,0.04843878746032715,none,,False,0.45772427320480347,0.008724602870643139,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2787_0.55_1.38.png,True,0.45772427320480347,0.008724602870643139,2.402282476425171,1.468145728111267,1.0,0.550000011920929,0.44999998807907104,0.01303903292864561,0.0174067672342062,0.8909786343574524,0.31185802817344666,0.11356538534164429,0.0890078917145729,0.001593478606082499,0.012909065932035446,0.01574099250137806,0.874415934085846,0.30155616998672485,0.08702953904867172,0.06273164600133896,0.0009338828385807574,0.5522161722183228,0.259283185005188,0.23261144757270813,0.070807084441185,0.0,0.006720264907926321,0.011670846492052078,0.0012141927145421505,0.010322759859263897,1.0,1.0,1.0,0.02925857901573181,0.027347102761268616,0.2324763983488083,0.006720264907926321,0.011670846492052078,0.00018718607316259295,0.033585742115974426
2788_0.73_1.62.png,39.9653205871582,40.5827522277832,0.617431640625,0.9965856075286865,0.9966759085655212,9.03010368347168e-05,0.04197978973388672,0.048293352127075195,none,,False,0.5091560482978821,0.008434118703007698,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2788_0.73_1.62.png,True,0.5091560482978821,0.008434118703007698,2.434563159942627,1.4595947265625,1.0,0.7300000190734863,0.26999998092651367,0.012943987734615803,0.01744699850678444,0.8906412124633789,0.3019745647907257,0.11330073326826096,0.08887968957424164,0.001527236308902502,0.012861408293247223,0.015750393271446228,0.8746224045753479,0.3026525378227234,0.08692940324544907,0.06267213076353073,0.0009269511792808771,0.5113294124603271,0.26800575852394104,0.22995635867118835,0.07311701774597168,0.0,0.006151059176772833,0.01035610307008028,1.9531249563442543e-05,0.00956905260682106,1.0,1.0,1.0,0.027704406529664993,0.028890490531921387,0.22982145845890045,0.006151059176772833,0.01035610307008028,0.00017665888299234211,0.0416884608566761
2790_0.56_1.84.png,46.54182052612305,46.002044677734375,-0.5397758483886719,0.9886149168014526,0.9871907234191895,-0.0014241933822631836,0.04051709175109863,0.05089616775512695,none,,False,0.337687611579895,0.009576281532645226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2790_0.56_1.84.png,True,0.337687611579895,0.009576281532645226,2.476792573928833,1.7843092679977417,1.0,0.5600000023841858,0.4399999976158142,0.012374790385365486,0.017700739204883575,0.8813937306404114,0.31830033659935,0.11105641722679138,0.08765294402837753,0.0013479827903211117,0.012318593449890614,0.015918530523777008,0.8658728003501892,0.3064737617969513,0.08584602922201157,0.062001731246709824,0.0008922317065298557,0.45433273911476135,0.29382050037384033,0.23847860097885132,0.09918352216482162,0.0,0.0066660502925515175,0.011899655684828758,0.001155599020421505,0.01012913603335619,1.0,1.0,1.0,0.023032626137137413,0.021941453218460083,0.23832565546035767,0.0066660502925515175,0.011899655684828758,0.00014644271868746728,0.025884177535772324
2792_0.52_0.69.png,49.25860595703125,48.45116424560547,-0.8074417114257812,0.9970399141311646,0.9965419769287109,-0.0004979372024536133,0.04119396209716797,0.048985958099365234,none,,False,0.24642401933670044,0.011634784750640392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2792_0.52_0.69.png,True,0.24642401933670044,0.011634784750640392,2.4789481163024902,1.7672312259674072,1.0,0.5199999809265137,0.48000001907348633,0.012606211006641388,0.01773897558450699,0.8839227557182312,0.30385568737983704,0.11185906082391739,0.08808144181966782,0.0014358757762238383,0.012463522143661976,0.01591954566538334,0.8666613698005676,0.30530574917793274,0.08618886768817902,0.06221373379230499,0.0009132904233410954,0.6546062231063843,0.20814290642738342,0.17425954341888428,0.06407704204320908,0.0,0.007586140651255846,0.01203577034175396,0.0030371095053851604,0.010991082526743412,1.0,1.0,1.0,0.024609986692667007,0.023271214216947556,0.17407089471817017,0.007586140651255846,0.01203577034175396,0.00017980615666601807,0.02474454790353775
2793_0.73_0.79.png,49.143951416015625,49.21218490600586,0.06823348999023438,0.9980545043945312,0.9979550242424011,-9.948015213012695e-05,0.04140639305114746,0.049109697341918945,none,,False,0.3875143527984619,0.00926374550908804,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2793_0.73_0.79.png,True,0.3875143527984619,0.00926374550908804,2.066784143447876,1.4725335836410522,1.0,0.7300000190734863,0.26999998092651367,0.012748650275170803,0.017462879419326782,0.8874243497848511,0.24050918221473694,0.1123616173863411,0.08835240453481674,0.001453047152608633,0.012559836730360985,0.015777017921209335,0.8713109493255615,0.2565646171569824,0.0864669531583786,0.06240037456154823,0.000914498174097389,0.5497397780418396,0.21118664741516113,0.20225685834884644,0.06703153252601624,0.0,0.00675272336229682,0.01185602881014347,0.00037434897967614233,0.010105147957801819,1.0,1.0,1.0,0.027461344376206398,0.02776489593088627,0.20207703113555908,0.00675272336229682,0.01185602881014347,0.00018429353076498955,0.03815668448805809
