name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2504_0.91_1.76.png,37.81108856201172,37.62047576904297,-0.19061279296875,0.9956611394882202,0.9956454038619995,-1.5735626220703125e-05,0.039958953857421875,0.0535736083984375,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0005971751525066793,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005520181730389595,0.5546579360961914,0.20421792566776276,0.20999333262443542,0.06332331895828247,0.0,0.003448056522756815,0.008487340062856674,0.0,0.005470373667776585,1.0,1.0,1.0,0.032430171966552734,0.015751488506793976,0.209825336933136,0.003448056522756815,0.008487340062856674,5.338568735169247e-05,0.054955508559942245
2518_0.67_1.1.png,43.52768325805664,43.8846549987793,0.35697174072265625,0.9981281757354736,0.998146653175354,1.8477439880371094e-05,0.0422518253326416,0.05353260040283203,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0007224523578770459,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.00057469547027722,0.4752933382987976,0.30038973689079285,0.24338242411613464,0.07816582173109055,0.0,0.003912382759153843,0.00926244631409645,0.0,0.00633829552680254,1.0,1.0,1.0,0.02994825504720211,0.019459737464785576,0.2432153820991516,0.003912382759153843,0.00926244631409645,7.707716576987877e-05,0.053455084562301636
251_0.5_1.61.png,40.424041748046875,40.45148468017578,0.02744293212890625,0.9963107109069824,0.9963188171386719,8.106231689453125e-06,0.03766155242919922,0.05001664161682129,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.007219227962195873,0.017467278987169266,0.8335727453231812,0.22281205654144287,0.09066418558359146,0.07638850063085556,0.0007357033900916576,0.008964790031313896,0.015678299590945244,0.8471589684486389,0.2208321988582611,0.07662863284349442,0.05622945725917816,0.0005837544449605048,0.24437400698661804,0.22147195041179657,0.2692929804325104,0.08161792159080505,0.0,0.004029294475913048,0.016935089603066444,0.00328217470087111,0.005973098799586296,1.0,1.0,1.0,0.03475227579474449,0.019607210531830788,0.2691764533519745,0.004029294475913048,0.016935089603066444,9.250555012840778e-05,0.05890853703022003
2526_0.87_1.88.png,30.38327980041504,30.479639053344727,0.0963592529296875,0.9943608045578003,0.9944130778312683,5.227327346801758e-05,0.040959835052490234,0.05341148376464844,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0008254496497102082,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006091492250561714,0.4633377194404602,0.3221900165081024,0.24110524356365204,0.09491261839866638,0.0,0.003702410962432623,0.008115475997328758,0.0,0.0061027188785374165,1.0,1.0,1.0,0.03016934171319008,0.020221952348947525,0.24100838601589203,0.003702410962432623,0.008115475997328758,8.132431685226038e-05,0.05894996225833893
2542_0.7_1.52.png,45.68150329589844,45.77892303466797,0.09741973876953125,0.9886724948883057,0.9888131618499756,0.00014066696166992188,0.0379331111907959,0.05407238006591797,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0008516150992363691,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006500423769466579,0.42944997549057007,0.2626742124557495,0.23289749026298523,0.08054294437170029,0.0,0.004577428102493286,0.010600495152175426,0.0001529947912786156,0.006968040484935045,1.0,1.0,1.0,0.03523235768079758,0.0251555647701025,0.23274409770965576,0.004577428102493286,0.010600495152175426,0.0001169425158877857,0.04129612073302269
2549_0.61_1.7.png,41.89788818359375,42.179595947265625,0.281707763671875,0.9969261884689331,0.9969338774681091,7.68899917602539e-06,0.04207897186279297,0.05440211296081543,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.005762805696576834,0.009525244124233723,0.813865602016449,0.22962047159671783,0.08593417704105377,0.07393649220466614,0.0005648417281918228,0.00818708911538124,0.01130323950201273,0.8340439796447754,0.2219378501176834,0.0746041089296341,0.05496657267212868,0.0005261973128654063,0.3193857967853546,0.16975167393684387,0.2707379162311554,0.06072063744068146,0.0,0.0034760888665914536,0.008178879506886005,0.0,0.006051384378224611,1.0,1.0,1.0,0.030602356418967247,0.01644722744822502,0.27061665058135986,0.0034760888665914536,0.008178879506886005,5.8293037000112236e-05,0.054929956793785095
2552_0.55_0.61.png,47.370418548583984,47.84299850463867,0.4725799560546875,0.9986742734909058,0.998685359954834,1.1086463928222656e-05,0.04278969764709473,0.05485939979553223,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005974162486381829,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005352838197723031,0.6004627346992493,0.14085455238819122,0.21668580174446106,0.0564277283847332,0.0,0.0033363872207701206,0.00812270026654005,0.0,0.005559318233281374,1.0,1.0,1.0,0.03185170516371727,0.015905072912573814,0.21652671694755554,0.0033363872207701206,0.00812270026654005,5.413979306467809e-05,0.054475415498018265
2556_0.89_1.72.png,42.53802490234375,42.57398986816406,0.0359649658203125,0.9942576289176941,0.9942622184753418,4.589557647705078e-06,0.04616546630859375,0.057622432708740234,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0006575178122147918,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005883577396161854,0.3509819507598877,0.305431067943573,0.23942558467388153,0.09269343316555023,0.0,0.0033510534558445215,0.008845947682857513,0.0,0.005786554887890816,1.0,1.0,1.0,0.030885515734553337,0.017008693888783455,0.23928841948509216,0.0033510534558445215,0.008845947682857513,5.609545041806996e-05,0.050759896636009216
2557_0.84_0.68.png,43.41901397705078,43.334659576416016,-0.08435440063476562,0.9958715438842773,0.9958264231681824,-4.51207160949707e-05,0.03994393348693848,0.05466175079345703,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.007174655795097351,0.017615972086787224,0.8348389863967896,0.22258774936199188,0.09169909358024597,0.07716982811689377,0.0007812107796780765,0.009056375361979008,0.015818297863006592,0.8422320485115051,0.22165405750274658,0.07715338468551636,0.056579720228910446,0.0006107335211709142,0.6433184146881104,0.16343623399734497,0.1911001354455948,0.0463634617626667,0.0,0.0038889623247087,0.008657949976623058,0.0,0.006113016977906227,1.0,1.0,1.0,0.03465797379612923,0.02215822972357273,0.19088464975357056,0.0038889623247087,0.008657949976623058,8.813017484499142e-05,0.044340360909700394
2560_0.8_1.36.png,42.96916961669922,42.927284240722656,-0.0418853759765625,0.9935712218284607,0.99355149269104,-1.9729137420654297e-05,0.038945913314819336,0.05664873123168945,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.007254959084093571,0.017622273415327072,0.8374881148338318,0.22263318300247192,0.09197742491960526,0.07732415944337845,0.0007720401044934988,0.009160935878753662,0.01582910120487213,0.8467654585838318,0.22174561023712158,0.07738066464662552,0.05672415718436241,0.0006121752085164189,0.47508272528648376,0.23094889521598816,0.2357906848192215,0.06131851673126221,0.0,0.0037554989103227854,0.008883248083293438,0.0,0.006079608108848333,1.0,1.0,1.0,0.03461693599820137,0.022829052060842514,0.23559695482254028,0.0037554989103227854,0.008883248083293438,8.68729330250062e-05,0.04558310657739639
2561_0.98_0.54.png,47.3411750793457,47.37195587158203,0.030780792236328125,0.9975230097770691,0.9975053668022156,-1.7642974853515625e-05,0.041567087173461914,0.0571441650390625,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.006816026754677296,0.016135450452566147,0.8262825608253479,0.2222793847322464,0.09063301235437393,0.07659048587083817,0.0007119945948943496,0.008802862837910652,0.015116439200937748,0.8355844020843506,0.21747425198554993,0.07659019529819489,0.05622561275959015,0.0005885006976313889,0.5990342497825623,0.19226017594337463,0.17751160264015198,0.06232433021068573,0.0,0.0036449525505304337,0.00998405460268259,0.0,0.005722967907786369,1.0,1.0,1.0,0.03206399828195572,0.018649304285645485,0.17731575667858124,0.0036449525505304337,0.00998405460268259,7.153799379011616e-05,0.045699406415224075
256_0.94_1.27.png,34.80290222167969,34.78473663330078,-0.01816558837890625,0.9937634468078613,0.9936925172805786,-7.092952728271484e-05,0.04053831100463867,0.05042529106140137,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.00708253588527441,0.01738697476685047,0.831908106803894,0.24006755650043488,0.09096148610115051,0.0766352191567421,0.0007264288142323494,0.008855612948536873,0.015130610205233097,0.8398054838180542,0.23903913795948029,0.07652333378791809,0.05616714432835579,0.0005774140008725226,0.28734782338142395,0.2618125081062317,0.22491392493247986,0.0885847732424736,0.0,0.0033022307325154543,0.014161438681185246,0.0019011187832802534,0.005440087988972664,1.0,1.0,1.0,0.030419163405895233,0.018375521525740623,0.2247740626335144,0.0033022307325154543,0.014161438681185246,6.931249663466588e-05,0.0591137520968914
2572_0.54_1.3.png,47.53760528564453,47.165802001953125,-0.37180328369140625,0.9966477155685425,0.9967164993286133,6.878376007080078e-05,0.042078256607055664,0.05536484718322754,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.007529702968895435,0.014234188012778759,0.8352273106575012,0.22235272824764252,0.09451508522033691,0.07889746874570847,0.0007766131893731654,0.009281461127102375,0.01416709553450346,0.835008442401886,0.21858958899974823,0.07819005846977234,0.05725070461630821,0.0006221579387784004,0.5023878216743469,0.2442602664232254,0.2250516265630722,0.07600684463977814,0.0,0.004959639627486467,0.009804255329072475,0.0,0.007554102223366499,1.0,1.0,1.0,0.028805024921894073,0.01898076757788658,0.22489964962005615,0.004959639627486467,0.009804255329072475,9.443223825655878e-05,0.0459921769797802
2583_0.66_0.66.png,47.72836685180664,47.99420928955078,0.2658424377441406,0.9993783831596375,0.9993788003921509,4.172325134277344e-07,0.040134429931640625,0.05666947364807129,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.006774080917239189,0.013157941401004791,0.8293171525001526,0.22312918305397034,0.09064974635839462,0.07664120942354202,0.0007284687599167228,0.008855200372636318,0.013378951698541641,0.8406999111175537,0.21626222133636475,0.07671236246824265,0.05631124600768089,0.0005895145586691797,0.5609883666038513,0.2256002277135849,0.22012080252170563,0.0697890892624855,0.0,0.00406370684504509,0.008783822879195213,0.0,0.006250504869967699,1.0,1.0,1.0,0.027393708005547523,0.016393331810832024,0.21997274458408356,0.00406370684504509,0.008783822879195213,6.74933398840949e-05,0.05579538270831108
2585_0.76_1.09.png,48.929344177246094,48.98383712768555,0.054492950439453125,0.9972304105758667,0.9972134828567505,-1.6927719116210938e-05,0.039302825927734375,0.059892892837524414,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.00898580253124237,0.014965982176363468,0.853840172290802,0.22414012253284454,0.1011844053864479,0.08268442004919052,0.000956331321503967,0.01029374822974205,0.014373598620295525,0.8447187542915344,0.21418175101280212,0.08115847408771515,0.059130001813173294,0.0007206689333543181,0.7210893630981445,0.16742096841335297,0.1518685221672058,0.05288141593337059,0.0,0.005436168052256107,0.010553316213190556,2.604166729724966e-05,0.007812771946191788,1.0,1.0,1.0,0.024744877591729164,0.02152746170759201,0.1516806036233902,0.005436168052256107,0.010553316213190556,0.00011512316268635914,0.042354337871074677
2601_0.9_1.5.png,43.7523078918457,43.7410774230957,-0.01123046875,0.9948481321334839,0.9948441386222839,-3.993511199951172e-06,0.041353464126586914,0.05716872215270996,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.007315645460039377,0.01620546728372574,0.8317798376083374,0.2553129494190216,0.09381275624036789,0.07851627469062805,0.0007389819948002696,0.008940453641116619,0.014985118992626667,0.8252965211868286,0.2567689120769501,0.07760073244571686,0.056884996592998505,0.0006022424786351621,0.4540645480155945,0.23400351405143738,0.2083154320716858,0.07123175263404846,0.0,0.004099016077816486,0.011888537555932999,0.00047851563431322575,0.0062922206707298756,1.0,1.0,1.0,0.02853667363524437,0.018279828131198883,0.20812879502773285,0.004099016077816486,0.011888537555932999,7.562665996374562e-05,0.04777359962463379
2602_0.79_0.82.png,46.622623443603516,46.66337585449219,0.040752410888671875,0.9974875450134277,0.9974941611289978,6.616115570068359e-06,0.03899979591369629,0.05713200569152832,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.007295226212590933,0.016267886385321617,0.8302507996559143,0.25277912616729736,0.0937797799706459,0.07849942892789841,0.0007501489599235356,0.008894121274352074,0.015008604153990746,0.8223361968994141,0.25239747762680054,0.07751447707414627,0.056829504668712616,0.0006013894453644753,0.6029994487762451,0.2080007791519165,0.18259680271148682,0.06218504160642624,0.0,0.004583024885505438,0.011287160217761993,0.00028320314595475793,0.006684961263090372,1.0,1.0,1.0,0.026978591457009315,0.017428485676646233,0.1824026256799698,0.004583024885505438,0.011287160217761993,8.158223499776796e-05,0.0482557937502861
2603_0.94_1.62.png,43.393001556396484,43.35846710205078,-0.034534454345703125,0.9939161539077759,0.9939152598381042,-8.940696716308594e-07,0.040735483169555664,0.057531118392944336,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.007325278129428625,0.016174333170056343,0.8322057127952576,0.25568488240242004,0.09384867548942566,0.07853736728429794,0.0007419766043312848,0.008954734541475773,0.014967702329158783,0.8259404897689819,0.2576795518398285,0.07763116806745529,0.05690440535545349,0.0006037533166818321,0.4408518075942993,0.23278482258319855,0.20713330805301666,0.07094553112983704,0.0,0.0039595384150743484,0.011937369592487812,0.00046549481339752674,0.006152865942567587,1.0,1.0,1.0,0.02893386036157608,0.01830008067190647,0.20694270730018616,0.0039595384150743484,0.011937369592487812,7.300874858628958e-05,0.04694943130016327
2606_0.59_0.6.png,46.829429626464844,46.81238555908203,-0.0170440673828125,0.9977974891662598,0.9977900385856628,-7.450580596923828e-06,0.03966712951660156,0.056394338607788086,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.006466028280556202,0.017036980018019676,0.8190425038337708,0.22475072741508484,0.0900336354970932,0.07637032866477966,0.0007013573776930571,0.008377911522984505,0.015037601813673973,0.819373607635498,0.22071093320846558,0.07595726102590561,0.055846087634563446,0.000560918590053916,0.6055100560188293,0.19176486134529114,0.22075437009334564,0.06538184732198715,0.0,0.0039133611135184765,0.010246096178889275,1.302083364862483e-05,0.006347511895000935,1.0,1.0,1.0,0.027512194588780403,0.01735750585794449,0.2205837070941925,0.0039133611135184765,0.010246096178889275,6.876318366266787e-05,0.051617152988910675
2612_0.52_1.14.png,44.372005462646484,44.171836853027344,-0.20016860961914062,0.996762752532959,0.9967683553695679,5.602836608886719e-06,0.04003262519836426,0.05655360221862793,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.006435186602175236,0.013320705853402615,0.8178561329841614,0.22707605361938477,0.08921745419502258,0.07579594105482101,0.0006556333974003792,0.008447334170341492,0.013092110864818096,0.8249320387840271,0.21724940836429596,0.07577821612358093,0.055714190006256104,0.0005546818138100207,0.44849467277526855,0.22943226993083954,0.24008357524871826,0.07136284559965134,0.0,0.004611737094819546,0.009603174403309822,0.0,0.007022228557616472,1.0,1.0,1.0,0.03257686272263527,0.019126808270812035,0.239920511841774,0.004611737094819546,0.009603174403309822,8.657315629534423e-05,0.04832424968481064
2619_0.78_1.48.png,41.587772369384766,41.76384735107422,0.17607498168945312,0.9956585168838501,0.9956718683242798,1.33514404296875e-05,0.03927969932556152,0.05288243293762207,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.008039058186113834,0.017080513760447502,0.844443678855896,0.22199749946594238,0.095479816198349,0.07927677035331726,0.0008728128159418702,0.009649666026234627,0.015473147854208946,0.8487229347229004,0.21868130564689636,0.0789221003651619,0.05770063027739525,0.000651132722850889,0.4704449474811554,0.31223759055137634,0.2320692539215088,0.0841703787446022,0.0,0.004378434736281633,0.009468124248087406,0.0,0.006601676344871521,1.0,1.0,1.0,0.033233169466257095,0.02245338261127472,0.23189742863178253,0.004378434736281633,0.009468124248087406,0.00010191386536462232,0.05256158858537674
2629_0.52_1.35.png,39.98325729370117,40.40800094604492,0.42474365234375,0.9976269602775574,0.9976757764816284,4.881620407104492e-05,0.039061546325683594,0.054151058197021484,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.007064605597406626,0.017290305346250534,0.8291321992874146,0.23430944979190826,0.09113792330026627,0.0768137276172638,0.0007079155184328556,0.00895044393837452,0.01567751355469227,0.8382200598716736,0.22874121367931366,0.07685550302267075,0.05638387054204941,0.0005878530209884048,0.37777912616729736,0.2593182921409607,0.266497403383255,0.08168850839138031,0.0,0.004616158083081245,0.011138015426695347,0.00012695313489530236,0.007332670036703348,1.0,1.0,1.0,0.029919330030679703,0.01841682754456997,0.2663852572441101,0.004616158083081245,0.011138015426695347,8.97999489097856e-05,0.05741046741604805
