name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_gt_invert_dta_j_phys_delta_abs_mean
2631_0.81_1.01.png,41.61100387573242,42.0494270324707,0.43842315673828125,0.9976115226745605,0.9976301193237305,1.8596649169921875e-05,0.045125484466552734,0.04899168014526367,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.8100000023841858,0.1899999976158142,0.012717749923467636,0.017406011000275612,0.8820037841796875,0.22706037759780884,0.11172428727149963,0.08792787045240402,0.001395943108946085,0.012457001022994518,0.01577838696539402,0.8642898797988892,0.23022329807281494,0.08608191460371017,0.06214381754398346,0.0009013945236802101,0.43397659063339233,0.250814825296402,0.2299581915140152,0.0730023980140686,0.0,0.005361328832805157,0.009464297443628311,0.0,0.00871060136705637,1.0,1.0,1.0,0.03956357762217522,0.03919656574726105,0.22982294857501984,0.005361328832805157,0.009464297443628311,0.0002156209957320243,0.05174098536372185
2635_0.98_1.78.png,38.039249420166016,37.98064041137695,-0.0586090087890625,0.9963191747665405,0.9962992072105408,-1.996755599975586e-05,0.042923927307128906,0.05085277557373047,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.9800000190734863,0.019999980926513672,0.011543278582394123,0.01770687662065029,0.8764714002609253,0.23797224462032318,0.10875219106674194,0.08650591969490051,0.0013427523663267493,0.011769725941121578,0.015887510031461716,0.8590894937515259,0.24204836785793304,0.08476122468709946,0.061348866671323776,0.0008456206414848566,0.5288620591163635,0.28447869420051575,0.20522749423980713,0.06881490349769592,0.0,0.004290747456252575,0.009650187566876411,0.0,0.007148595992475748,1.0,1.0,1.0,0.03453835844993591,0.03425038978457451,0.20501306653022766,0.004290747456252575,0.009650187566876411,0.00014559381816070527,0.04767335206270218
2643_0.94_1.45.png,42.49055862426758,42.55305480957031,0.062496185302734375,0.9977164268493652,0.997726321220398,9.894371032714844e-06,0.043279409408569336,0.05079221725463867,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.012859206646680832,0.017689166590571404,0.8885089159011841,0.2793901562690735,0.11288174986839294,0.08864204585552216,0.001472320407629013,0.012696650810539722,0.01588924415409565,0.8725100159645081,0.27768707275390625,0.08675843477249146,0.06257954984903336,0.0009172543068416417,0.3685275912284851,0.22666020691394806,0.2516349256038666,0.06387843191623688,0.0,0.004125210922211409,0.008733331225812435,0.0,0.007708275690674782,1.0,1.0,1.0,0.04012082889676094,0.04149236902594566,0.2514982223510742,0.004125210922211409,0.008733331225812435,0.00016965757822617888,0.05008126422762871
2650_0.65_0.93.png,45.102542877197266,45.635475158691406,0.5329322814941406,0.9991536140441895,0.9991859793663025,3.236532211303711e-05,0.04305434226989746,0.04974031448364258,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.011517209932208061,0.01733214780688286,0.8767118453979492,0.32004716992378235,0.10800954699516296,0.0860370621085167,0.001437706290744245,0.011849691160023212,0.015696553513407707,0.8672113418579102,0.32922178506851196,0.08459267020225525,0.061233166605234146,0.0008619169821031392,0.6226313710212708,0.2356613427400589,0.20825928449630737,0.05650404840707779,0.0,0.004985760431736708,0.010277673602104187,6.510416824312415e-06,0.007768809795379639,1.0,1.0,1.0,0.03565090522170067,0.029917743057012558,0.20803068578243256,0.004985760431736708,0.010277673602104187,0.000172772110090591,0.03431811183691025
2656_0.85_0.67.png,46.4088134765625,46.45853042602539,0.049716949462890625,0.9982444643974304,0.9982509613037109,6.496906280517578e-06,0.042638540267944336,0.049996137619018555,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.8500000238418579,0.1499999761581421,0.01068030297756195,0.01706649176776409,0.8704531192779541,0.2925867736339569,0.10601203888654709,0.08508437871932983,0.0012538621667772532,0.011354722082614899,0.015629269182682037,0.8611288666725159,0.30231744050979614,0.08367814868688583,0.06068430095911026,0.0008146906038746238,0.7535420656204224,0.16600865125656128,0.169163316488266,0.055799420922994614,0.0,0.005129002965986729,0.011014432646334171,0.00027018229593522847,0.007764160633087158,1.0,1.0,1.0,0.029710007831454277,0.029294002801179886,0.1689392775297165,0.005129002965986729,0.011014432646334171,0.00016628434241283685,0.03660466521978378
2657_0.81_1.67.png,40.53083038330078,40.70330810546875,0.17247772216796875,0.9954206347465515,0.9954527616500854,3.212690353393555e-05,0.04295921325683594,0.049930572509765625,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.8100000023841858,0.1899999976158142,0.013945318758487701,0.01767643354833126,0.8912805318832397,0.28388509154319763,0.11525436490774155,0.08968980610370636,0.0016154637560248375,0.013220933265984058,0.01589791476726532,0.8724507689476013,0.31105756759643555,0.08777415007352829,0.06317636370658875,0.0009666216792538762,0.31241557002067566,0.2306351512670517,0.26605120301246643,0.07631310820579529,0.0,0.005085133947432041,0.011446336284279823,0.00016927083197515458,0.00815515499562025,1.0,1.0,1.0,0.04032847285270691,0.040099017322063446,0.26589784026145935,0.005085133947432041,0.011446336284279823,0.00020733018754981458,0.04857081174850464
265_0.84_1.28.png,30.33022689819336,30.563669204711914,0.2334423065185547,0.9935959577560425,0.993975818157196,0.00037986040115356445,0.05108809471130371,0.047774314880371094,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.012819919735193253,0.016684340313076973,0.8821101784706116,0.22560591995716095,0.11256880313158035,0.08844030648469925,0.0014089352916926146,0.012460414320230484,0.015444179065525532,0.8589755892753601,0.218183696269989,0.08627963811159134,0.062265023589134216,0.0008964863372966647,0.28650614619255066,0.2568719685077667,0.24710524082183838,0.07810407131910324,0.0,0.00447386410087347,0.029063697904348373,0.0024327386636286974,0.007229956798255444,1.0,1.0,1.0,0.03720894828438759,0.033532608300447464,0.2469571828842163,0.00447386410087347,0.029063697904348373,0.00014339224435389042,0.050475697964429855
2666_0.65_1.42.png,41.352317810058594,41.452545166015625,0.10022735595703125,0.996461033821106,0.9963582754135132,-0.00010275840759277344,0.04545712471008301,0.05203819274902344,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.01227136142551899,0.01774735189974308,0.8812477588653564,0.2969729006290436,0.1109812930226326,0.08764003217220306,0.0014632439706474543,0.012296873144805431,0.015945179387927055,0.8677211999893188,0.34116610884666443,0.0859168991446495,0.062060821801424026,0.0008992732036858797,0.5037203431129456,0.2758886218070984,0.23213133215904236,0.08140566945075989,0.0,0.005577561911195517,0.010843534022569656,0.00012369791511446238,0.008604531176388264,1.0,1.0,1.0,0.03532768785953522,0.03308093175292015,0.2319500744342804,0.005577561911195517,0.010843534022569656,0.00019453086133580655,0.038750387728214264
2669_0.51_1.79.png,37.98141098022461,37.937992095947266,-0.04341888427734375,0.9896610975265503,0.9896150827407837,-4.601478576660156e-05,0.04535508155822754,0.04975557327270508,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.5099999904632568,0.49000000953674316,0.010402537882328033,0.016154907643795013,0.8625034689903259,0.2736648917198181,0.10576815903186798,0.08500953018665314,0.0011101142736151814,0.011006294749677181,0.01511022076010704,0.8449597358703613,0.30507728457450867,0.08314681798219681,0.060357242822647095,0.0007799924351274967,0.32719847559928894,0.21246583759784698,0.2650916874408722,0.07138296216726303,0.0,0.0052695730701088905,0.011513876728713512,5.208333459449932e-05,0.008652669377624989,1.0,1.0,1.0,0.032648056745529175,0.02221357449889183,0.2649586498737335,0.0052695730701088905,0.011513876728713512,0.00011377902410458773,0.03376184031367302
2670_0.93_1.49.png,37.28913879394531,37.36237716674805,0.07323837280273438,0.9846009016036987,0.9847521781921387,0.0001512765884399414,0.045981645584106445,0.050264835357666016,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.9300000071525574,0.06999999284744263,0.010793209075927734,0.016648761928081512,0.8668761253356934,0.23785899579524994,0.10704979300498962,0.08568666130304337,0.0011830332223325968,0.011255796067416668,0.01533165480941534,0.8482024073600769,0.2515682578086853,0.08373697847127914,0.060724031180143356,0.0008044476271606982,0.3293877840042114,0.2153528332710266,0.22691233456134796,0.06497839838266373,0.0,0.004066040739417076,0.012036853469908237,3.9062499126885086e-05,0.007066680584102869,1.0,1.0,1.0,0.03197736665606499,0.028953921049833298,0.22674256563186646,0.004066040739417076,0.012036853469908237,0.00011651525710476562,0.03708099573850632
2674_0.84_1.83.png,43.538597106933594,43.59391784667969,0.05532073974609375,0.9958112239837646,0.9957915544509888,-1.9669532775878906e-05,0.04240107536315918,0.050403594970703125,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.8399999737739563,0.1600000262260437,0.011323334649205208,0.017506809905171394,0.869957685470581,0.24878588318824768,0.10883700102567673,0.08664065599441528,0.0013103445526212454,0.011537543497979641,0.015751654282212257,0.8492665886878967,0.2744729518890381,0.08457417786121368,0.0612468346953392,0.0008266510558314621,0.5585064888000488,0.2326267808675766,0.20681388676166534,0.07019699364900589,0.0,0.005084372591227293,0.00974331982433796,0.0,0.008103887550532818,1.0,1.0,1.0,0.030871175229549408,0.03010595217347145,0.20660896599292755,0.005084372591227293,0.00974331982433796,0.00014943888527341187,0.044416122138500214
2678_0.66_1.48.png,44.043067932128906,44.37791442871094,0.33484649658203125,0.9977686405181885,0.9977702498435974,1.6093254089355469e-06,0.04191422462463379,0.05028486251831055,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.6600000262260437,0.3400000035762787,0.013661190867424011,0.01762905903160572,0.8898925185203552,0.29726237058639526,0.11468818038702011,0.08946643024682999,0.0016036939341574907,0.013076849281787872,0.015869002789258957,0.870589017868042,0.3121417760848999,0.0874982625246048,0.06301015615463257,0.0009665040415711701,0.34823477268218994,0.2660265266895294,0.2678198218345642,0.0917234867811203,0.0,0.006150356959551573,0.010882699862122536,0.00021158854360692203,0.01027411688119173,1.0,1.0,1.0,0.042279694229364395,0.034242182970047,0.267690509557724,0.006150356959551573,0.010882699862122536,0.00021395311341620982,0.03899703919887543
2684_0.56_0.96.png,45.67626190185547,45.86626052856445,0.18999862670898438,0.9990720748901367,0.9990805983543396,8.52346420288086e-06,0.0464479923248291,0.049560546875,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.5600000023841858,0.4399999976158142,0.013315058313310146,0.017572535201907158,0.8878310322761536,0.2823249101638794,0.11349985003471375,0.08883539587259293,0.001608185819350183,0.012881681323051453,0.01584118790924549,0.8701560497283936,0.277484655380249,0.08701557666063309,0.0627148374915123,0.0009497590945102274,0.45525768399238586,0.22747601568698883,0.2427995800971985,0.07261307537555695,0.0,0.006158017553389072,0.01164444163441658,0.00017252605175599456,0.009773323312401772,1.0,1.0,1.0,0.043842680752277374,0.028470877557992935,0.24267318844795227,0.006158017553389072,0.01164444163441658,0.00018200973863713443,0.04480995237827301
2686_0.69_1.44.png,41.537208557128906,41.44524383544922,-0.0919647216796875,0.9962422847747803,0.9961820840835571,-6.020069122314453e-05,0.040979862213134766,0.04847431182861328,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.013495118357241154,0.01760360598564148,0.8864280581474304,0.30397477746009827,0.1140906810760498,0.0891275629401207,0.001507986569777131,0.012920998968183994,0.01586221158504486,0.8674184083938599,0.30236300826072693,0.0872177928686142,0.06283684819936752,0.0009375748340971768,0.3223589062690735,0.2578863203525543,0.27470073103904724,0.08402413129806519,0.0,0.005941575858741999,0.010251414030790329,9.765624781721272e-06,0.009599240496754646,1.0,1.0,1.0,0.04047950729727745,0.03555479273200035,0.274583637714386,0.005941575858741999,0.010251414030790329,0.00021664895757567137,0.047938376665115356
2693_0.69_0.91.png,47.93537521362305,47.43763732910156,-0.4977378845214844,0.9976906180381775,0.9975924491882324,-9.816884994506836e-05,0.04105997085571289,0.04744076728820801,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.6899999976158142,0.3100000023841858,0.01020736899226904,0.01718825288116932,0.8686161637306213,0.23289735615253448,0.10421047359704971,0.08413097262382507,0.0011559375561773777,0.011117520742118359,0.015622858889400959,0.8629492521286011,0.236853688955307,0.08288092166185379,0.0601859949529171,0.0008036564104259014,0.7047284245491028,0.2208239734172821,0.159026637673378,0.06377817690372467,0.0,0.0053268913179636,0.011073306202888489,0.0001302083401242271,0.008067113347351551,1.0,1.0,1.0,0.033347055315971375,0.025175608694553375,0.15885716676712036,0.0053268913179636,0.011073306202888489,0.00013747675984632224,0.028582120314240456
2695_0.53_1.16.png,46.83071517944336,46.423423767089844,-0.4072914123535156,0.9974440932273865,0.997358500957489,-8.559226989746094e-05,0.04104781150817871,0.047200679779052734,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.5299999713897705,0.4700000286102295,0.01026116032153368,0.017278965562582016,0.8688873648643494,0.23397931456565857,0.10436345636844635,0.0842064842581749,0.0011689536040648818,0.011148626916110516,0.015681615099310875,0.8632767796516418,0.23861712217330933,0.08295395225286484,0.06023075431585312,0.0008086392190307379,0.6792089939117432,0.23648107051849365,0.17634150385856628,0.0740697979927063,0.0,0.0057109659537673,0.014157167635858059,0.008522135205566883,0.008634842000901699,1.0,1.0,1.0,0.03436516970396042,0.024295387789607048,0.17617736756801605,0.0057109659537673,0.014157167635858059,0.0001400578039465472,0.028402261435985565
2697_0.88_1.15.png,46.76922607421875,46.543556213378906,-0.22566986083984375,0.9975277781486511,0.9974970817565918,-3.069639205932617e-05,0.04374289512634277,0.04878687858581543,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.8799999952316284,0.12000000476837158,0.012236102484166622,0.017433619126677513,0.8829091787338257,0.24453042447566986,0.11122838407754898,0.08781665563583374,0.0013925912790000439,0.012295017950236797,0.015787199139595032,0.8664980530738831,0.26342839002609253,0.08595409244298935,0.06208766996860504,0.0008979419944807887,0.5358514785766602,0.20179550349712372,0.196088969707489,0.06466489285230637,0.0,0.005325351841747761,0.009185075759887695,0.0,0.008254957385361195,1.0,1.0,1.0,0.035594575107097626,0.03429051861166954,0.19590991735458374,0.005325351841747761,0.009185075759887695,0.00018395956431049854,0.039690542966127396
26_0.91_0.86.png,29.30292510986328,29.362638473510742,0.05971336364746094,0.9949026107788086,0.994933009147644,3.039836883544922e-05,0.04113483428955078,0.05764412879943848,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.01220427080988884,0.016732072457671165,0.8791077733039856,0.22228017449378967,0.11027231067419052,0.08719988167285919,0.0015253841411322355,0.012149938382208347,0.015469424426555634,0.8620108962059021,0.22056040167808533,0.08535537868738174,0.06169016659259796,0.0008672460098750889,0.5313615202903748,0.25152555108070374,0.18209795653820038,0.04919826239347458,0.0,0.004546320531517267,0.01928330399096012,0.003507535206153989,0.007072162348777056,1.0,1.0,1.0,0.03796501085162163,0.03368215635418892,0.18192699551582336,0.004546320531517267,0.01928330399096012,0.00016028147365432233,0.05577562749385834
2700_0.59_1.66.png,41.95600128173828,41.44613265991211,-0.5098686218261719,0.9972143173217773,0.997123122215271,-9.119510650634766e-05,0.041939496994018555,0.04938244819641113,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.5899999737739563,0.4100000262260437,0.012106395326554775,0.01745624653995037,0.881096601486206,0.2738672196865082,0.11082270741462708,0.08760089427232742,0.0013765895273536444,0.012201064266264439,0.015785831958055496,0.8650942444801331,0.32597213983535767,0.08573655039072037,0.06195160746574402,0.0008848198340274394,0.45718914270401,0.2091921865940094,0.23973572254180908,0.07646150141954422,0.0,0.006279839668422937,0.013042188249528408,0.002620442770421505,0.009682166390120983,1.0,1.0,1.0,0.03774333745241165,0.02857467345893383,0.2395816147327423,0.006279839668422937,0.013042188249528408,0.00018715197802521288,0.0392296276986599
2707_0.61_1.6.png,45.98228073120117,46.17070770263672,0.18842697143554688,0.9902844429016113,0.9899699687957764,-0.00031447410583496094,0.041062355041503906,0.04808807373046875,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.6100000143051147,0.38999998569488525,0.01057856623083353,0.017131084576249123,0.8695730566978455,0.2628316879272461,0.1051861122250557,0.08459009230136871,0.0011063304264098406,0.011346383020281792,0.01564224623143673,0.865423321723938,0.2995866537094116,0.08344491571187973,0.060530029237270355,0.0008053395431488752,0.5341495275497437,0.282042920589447,0.2207808941602707,0.10134552419185638,0.0,0.00567378057166934,0.012032397091388702,0.0007747396011836827,0.008574385195970535,1.0,1.0,1.0,0.02906283549964428,0.025578131899237633,0.22064463794231415,0.00567378057166934,0.012032397091388702,0.0001462316868128255,0.029961293563246727
270_0.91_1.74.png,34.292076110839844,34.5322151184082,0.24013900756835938,0.995698094367981,0.9957275390625,2.944469451904297e-05,0.04223442077636719,0.04858875274658203,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.9100000262260437,0.0899999737739563,0.012852567248046398,0.01769225299358368,0.8792085647583008,0.2218836545944214,0.11061902344226837,0.08716387301683426,0.0013897145399823785,0.012480828911066055,0.015934167429804802,0.8652278780937195,0.21704250574111938,0.08566202968358994,0.06184659153223038,0.0008927875896915793,0.22785615921020508,0.2505788207054138,0.23830273747444153,0.09464084357023239,0.0,0.0028511807322502136,0.027287596836686134,0.0033110668882727623,0.005471831187605858,1.0,1.0,1.0,0.040420908480882645,0.02268279530107975,0.23817503452301025,0.0028511807322502136,0.027287596836686134,5.9799684095196426e-05,0.055252090096473694
