name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalshuffle_time_sec
1767_0.55_0.58.png,44.84650421142578,44.64751434326172,-0.1989898681640625,0.9989171028137207,0.9989123344421387,-4.76837158203125e-06,0.033141136169433594,0.05647873878479004
1772_0.62_1.44.png,37.33796310424805,37.363685607910156,0.025722503662109375,0.9976927638053894,0.9977043867111206,1.1622905731201172e-05,0.04199838638305664,0.05676126480102539
1786_0.64_1.19.png,45.661033630371094,45.625640869140625,-0.03539276123046875,0.9988002181053162,0.9988036155700684,3.3974647521972656e-06,0.03971576690673828,0.051957130432128906
1792_0.62_1.77.png,42.42533874511719,42.43207931518555,0.006740570068359375,0.9956061244010925,0.995540976524353,-6.514787673950195e-05,0.04105019569396973,0.05650591850280762
1793_0.92_1.79.png,41.029354095458984,41.00764465332031,-0.021709442138671875,0.9905272722244263,0.9903928637504578,-0.00013440847396850586,0.04257512092590332,0.055754661560058594
1794_0.54_1.25.png,39.27770233154297,39.37773132324219,0.10002899169921875,0.9961320161819458,0.9961723685264587,4.035234451293945e-05,0.055997371673583984,0.054404258728027344
1796_0.93_0.58.png,46.79477310180664,46.818695068359375,0.023921966552734375,0.9975513815879822,0.9975534677505493,2.086162567138672e-06,0.03937220573425293,0.04817342758178711
1807_0.72_1.36.png,46.02996826171875,45.913612365722656,-0.11635589599609375,0.9930599927902222,0.992974042892456,-8.594989776611328e-05,0.038163185119628906,0.0747992992401123
1812_0.63_1.78.png,43.92333984375,43.78245544433594,-0.1408843994140625,0.993191123008728,0.9931118488311768,-7.927417755126953e-05,0.039908409118652344,0.053203582763671875
1838_0.88_0.63.png,46.66019821166992,46.582862854003906,-0.07733535766601562,0.9969189167022705,0.9969239234924316,5.0067901611328125e-06,0.040743350982666016,0.0536808967590332
1840_0.94_1.56.png,40.745826721191406,40.715579986572266,-0.030246734619140625,0.991902232170105,0.991881251335144,-2.09808349609375e-05,0.038599252700805664,0.055065155029296875
1842_0.88_0.62.png,47.735939025878906,47.77629089355469,0.04035186767578125,0.999076783657074,0.9990768432617188,5.960464477539063e-08,0.03975987434387207,0.05203127861022949
1843_0.68_1.88.png,42.19258117675781,42.25410079956055,0.061519622802734375,0.9976730346679688,0.9976729154586792,-1.1920928955078125e-07,0.040074825286865234,0.05460810661315918
1851_0.7_1.14.png,43.699893951416016,43.58379364013672,-0.11610031127929688,0.9979134798049927,0.9979140162467957,5.364418029785156e-07,0.039939165115356445,0.05275726318359375
1852_0.7_0.65.png,47.60991668701172,47.433414459228516,-0.17650222778320312,0.9988042712211609,0.9988027811050415,-1.4901161193847656e-06,0.03933095932006836,0.056464195251464844
1855_0.9_1.32.png,45.61923599243164,45.621368408203125,0.002132415771484375,0.9949078559875488,0.9949721097946167,6.42538070678711e-05,0.03926873207092285,0.05638861656188965
1857_0.87_1.23.png,44.052513122558594,44.09856414794922,0.046051025390625,0.9954119920730591,0.995435357093811,2.3365020751953125e-05,0.03939104080200195,0.05468010902404785
186_0.61_0.89.png,37.89571762084961,37.81828308105469,-0.07743453979492188,0.9983905553817749,0.9983939528465271,3.3974647521972656e-06,0.040747880935668945,0.05086231231689453
1874_0.85_0.87.png,42.85548782348633,42.68406677246094,-0.17142105102539062,0.9958778619766235,0.9958549737930298,-2.288818359375e-05,0.04169893264770508,0.05746579170227051
1877_0.68_1.05.png,44.0104866027832,43.764991760253906,-0.24549484252929688,0.9979140162467957,0.9978992938995361,-1.4722347259521484e-05,0.04239988327026367,0.05387711524963379
1882_0.84_1.36.png,43.37058639526367,43.312679290771484,-0.0579071044921875,0.992621123790741,0.9926466345787048,2.5510787963867188e-05,0.04209589958190918,0.07137322425842285
1883_0.72_1.0.png,46.3216438293457,46.32644271850586,0.00479888916015625,0.9947956800460815,0.9947940111160278,-1.6689300537109375e-06,0.04240727424621582,0.05501556396484375
1884_0.78_0.61.png,47.95027160644531,47.952083587646484,0.001811981201171875,0.9960543513298035,0.9960677027702332,1.33514404296875e-05,0.04140186309814453,0.06707763671875
1885_0.54_0.83.png,47.586265563964844,47.615333557128906,0.0290679931640625,0.9961338043212891,0.9961317777633667,-2.0265579223632812e-06,0.04099750518798828,0.06752490997314453
1886_0.89_1.66.png,41.450687408447266,41.47487258911133,0.0241851806640625,0.9913762807846069,0.9915140867233276,0.00013780593872070312,0.04160308837890625,0.0537564754486084
1890_0.83_1.44.png,42.84574890136719,42.90462112426758,0.058872222900390625,0.9986054301261902,0.9986087083816528,3.2782554626464844e-06,0.04202413558959961,0.048743486404418945
1893_0.53_1.29.png,42.14978790283203,41.364967346191406,-0.784820556640625,0.9986950755119324,0.9986624717712402,-3.260374069213867e-05,0.04234194755554199,0.05386495590209961
1899_0.89_1.0.png,42.71685028076172,42.63469314575195,-0.08215713500976562,0.9986506700515747,0.9986423254013062,-8.344650268554688e-06,0.041695594787597656,0.07443499565124512
1901_0.77_1.18.png,45.5927848815918,45.54220199584961,-0.0505828857421875,0.9976041316986084,0.9976062774658203,2.1457672119140625e-06,0.04229879379272461,0.056320905685424805
1904_0.58_0.8.png,47.520591735839844,47.48866271972656,-0.03192901611328125,0.9985661506652832,0.998562216758728,-3.933906555175781e-06,0.04243278503417969,0.05478477478027344
1906_0.74_1.79.png,42.80820846557617,42.816062927246094,0.007854461669921875,0.9963076114654541,0.9963039755821228,-3.635883331298828e-06,0.04400777816772461,0.05981707572937012
1917_0.96_1.37.png,40.503658294677734,40.36836242675781,-0.13529586791992188,0.9925552606582642,0.9926484823226929,9.322166442871094e-05,0.05241036415100098,0.056051015853881836
1919_0.59_0.94.png,49.66877365112305,49.61726760864258,-0.05150604248046875,0.997470498085022,0.9974715113639832,1.0132789611816406e-06,0.04199790954589844,0.057044029235839844
1924_0.98_1.93.png,39.928306579589844,39.886287689208984,-0.042018890380859375,0.9934571981430054,0.9934484958648682,-8.702278137207031e-06,0.04179549217224121,0.051032304763793945
1927_0.78_0.54.png,43.86082458496094,43.8063850402832,-0.054439544677734375,0.9983298182487488,0.9983242750167847,-5.543231964111328e-06,0.04173851013183594,0.055333614349365234
192_0.61_1.48.png,38.09717559814453,37.874874114990234,-0.22230148315429688,0.9887043833732605,0.9880337119102478,-0.0006706714630126953,0.04202580451965332,0.04840588569641113
1931_0.68_1.21.png,41.935203552246094,41.882728576660156,-0.0524749755859375,0.9955539107322693,0.9955676794052124,1.3768672943115234e-05,0.042230844497680664,0.053253173828125
1944_0.99_1.3.png,37.29791259765625,37.19816207885742,-0.09975051879882812,0.9957485198974609,0.9957151412963867,-3.337860107421875e-05,0.0408930778503418,0.05405712127685547
1950_0.98_1.54.png,35.08226013183594,35.09529495239258,0.013034820556640625,0.9880229830741882,0.9880151152610779,-7.867813110351562e-06,0.04102277755737305,0.050675392150878906
1954_0.97_1.98.png,38.02142333984375,37.825096130371094,-0.19632720947265625,0.9941816329956055,0.994141697883606,-3.993511199951172e-05,0.04064202308654785,0.05210566520690918
195_0.71_1.76.png,36.6052360534668,36.55746078491211,-0.0477752685546875,0.987848162651062,0.9871037006378174,-0.0007444620132446289,0.05800938606262207,0.047508955001831055
1967_0.84_0.81.png,41.63817596435547,41.54041290283203,-0.0977630615234375,0.9978106021881104,0.9978026151657104,-7.987022399902344e-06,0.03746318817138672,0.05138516426086426
1972_0.6_0.84.png,41.82049560546875,41.68186569213867,-0.13862991333007812,0.9970740079879761,0.9970616102218628,-1.239776611328125e-05,0.038060903549194336,0.0739750862121582
1975_0.78_0.62.png,44.49281692504883,44.5201301574707,0.027313232421875,0.9987701773643494,0.9987716674804688,1.4901161193847656e-06,0.03979086875915527,0.07358026504516602
1982_0.99_1.89.png,36.493682861328125,36.46195602416992,-0.031726837158203125,0.9888038635253906,0.9887956380844116,-8.225440979003906e-06,0.03928232192993164,0.053199052810668945
1984_0.63_0.55.png,46.89769744873047,46.84188461303711,-0.055812835693359375,0.9987306594848633,0.9987267851829529,-3.874301910400391e-06,0.039086341857910156,0.08014225959777832
1985_0.57_1.93.png,40.89802169799805,40.61915969848633,-0.27886199951171875,0.9973506927490234,0.9973196983337402,-3.0994415283203125e-05,0.039194345474243164,0.05194830894470215
1988_0.94_1.22.png,36.4779167175293,36.55598068237305,0.07806396484375,0.9959947466850281,0.9960164427757263,2.1696090698242188e-05,0.038367271423339844,0.053526878356933594
1989_0.63_0.82.png,43.42613983154297,43.3125114440918,-0.11362838745117188,0.9976468086242676,0.9976314306259155,-1.537799835205078e-05,0.03830766677856445,0.05576682090759277
198_0.7_0.56.png,43.552757263183594,43.682918548583984,0.13016128540039062,0.9995312690734863,0.9995290637016296,-2.205371856689453e-06,0.03853011131286621,0.04986763000488281
1997_0.71_1.74.png,36.478248596191406,36.38374328613281,-0.09450531005859375,0.9922797083854675,0.9922894239425659,9.715557098388672e-06,0.039679527282714844,0.052843570709228516
1998_0.9_0.95.png,37.790374755859375,37.762882232666016,-0.027492523193359375,0.9949604868888855,0.994971752166748,1.1265277862548828e-05,0.04210543632507324,0.0484614372253418
2004_0.95_1.57.png,41.55793762207031,41.53112030029297,-0.02681732177734375,0.9974827170372009,0.9974853992462158,2.682209014892578e-06,0.04359292984008789,0.047945499420166016
2016_0.66_1.25.png,46.211875915527344,46.14242172241211,-0.06945419311523438,0.9959627985954285,0.9959553480148315,-7.450580596923828e-06,0.04058670997619629,0.04883694648742676
201_0.77_0.89.png,41.22400665283203,41.09492492675781,-0.12908172607421875,0.9980195760726929,0.9980508685112,3.129243850708008e-05,0.0388946533203125,0.04100298881530762
2020_0.68_0.87.png,45.02112579345703,45.04959487915039,0.028469085693359375,0.995699405670166,0.9957195520401001,2.014636993408203e-05,0.03803229331970215,0.047716617584228516
2022_0.74_1.71.png,41.50172424316406,41.28854751586914,-0.21317672729492188,0.9960784912109375,0.996076762676239,-1.7285346984863281e-06,0.038069963455200195,0.044976234436035156
2028_0.98_1.27.png,39.49227523803711,39.55524826049805,0.0629730224609375,0.9875270128250122,0.9876372814178467,0.00011026859283447266,0.0384368896484375,0.04650115966796875
2031_0.78_1.8.png,40.71958923339844,40.69093322753906,-0.028656005859375,0.9944083094596863,0.9943951368331909,-1.3172626495361328e-05,0.03829312324523926,0.04633688926696777
2035_0.56_1.32.png,43.1309928894043,43.07864761352539,-0.05234527587890625,0.9986103773117065,0.9986140131950378,3.635883331298828e-06,0.03807401657104492,0.04597640037536621
2044_0.97_0.55.png,43.28666687011719,43.3045539855957,0.017887115478515625,0.9983834028244019,0.9983869791030884,3.5762786865234375e-06,0.040160179138183594,0.045859575271606445
2049_0.54_1.16.png,41.29204559326172,41.305702209472656,0.0136566162109375,0.9979261159896851,0.9979209899902344,-5.125999450683594e-06,0.03999137878417969,0.047783851623535156
2062_0.98_0.6.png,43.625999450683594,43.779266357421875,0.15326690673828125,0.9972566366195679,0.9973024725914001,4.583597183227539e-05,0.04033041000366211,0.04762673377990723
206_0.61_1.6.png,39.91301345825195,39.85099411010742,-0.06201934814453125,0.9943885803222656,0.9943668246269226,-2.1755695343017578e-05,0.058648109436035156,0.0424189567565918
2070_0.86_0.78.png,44.18519592285156,44.21644592285156,0.03125,0.998853862285614,0.9988591074943542,5.245208740234375e-06,0.052060604095458984,0.045052528381347656
2073_0.87_1.93.png,35.74591064453125,35.66246795654297,-0.08344268798828125,0.9948043823242188,0.9947922229766846,-1.2159347534179688e-05,0.039460182189941406,0.04633188247680664
2074_0.71_0.74.png,42.69657897949219,42.521934509277344,-0.17464447021484375,0.9987481832504272,0.9987421035766602,-6.079673767089844e-06,0.03470468521118164,0.045992374420166016
2075_0.73_2.0.png,37.772151947021484,37.63724899291992,-0.1349029541015625,0.9960936307907104,0.9960756301879883,-1.800060272216797e-05,0.03427553176879883,0.04529237747192383
2076_0.85_1.77.png,37.446353912353516,37.35274887084961,-0.09360504150390625,0.9957679510116577,0.9957596659660339,-8.285045623779297e-06,0.034987449645996094,0.04712820053100586
2081_0.8_1.57.png,37.710693359375,37.64541244506836,-0.06528091430664062,0.996266782283783,0.9962612390518188,-5.543231964111328e-06,0.036067962646484375,0.04651331901550293
2090_0.94_0.78.png,42.668575286865234,42.50786590576172,-0.16070938110351562,0.9978440999984741,0.9978301525115967,-1.3947486877441406e-05,0.03593707084655762,0.04673600196838379
2091_0.7_0.84.png,44.90770721435547,44.753055572509766,-0.15465164184570312,0.9984943866729736,0.9984731674194336,-2.1219253540039062e-05,0.03655362129211426,0.0461583137512207
2093_0.79_1.1.png,43.881893157958984,43.847042083740234,-0.03485107421875,0.9968335032463074,0.9968170523643494,-1.6450881958007812e-05,0.0406956672668457,0.04596734046936035
2094_0.56_1.05.png,41.57630157470703,41.4613037109375,-0.11499786376953125,0.9973917007446289,0.997369647026062,-2.205371856689453e-05,0.04149127006530762,0.047814369201660156
2095_0.85_1.67.png,41.17533874511719,41.140193939208984,-0.035144805908203125,0.9941809177398682,0.9941749572753906,-5.9604644775390625e-06,0.03997516632080078,0.047817230224609375
2100_0.76_0.76.png,44.694217681884766,44.7529182434082,0.0587005615234375,0.998199462890625,0.998203456401825,3.993511199951172e-06,0.03906965255737305,0.05570268630981445
2106_0.53_0.55.png,45.98731231689453,45.91346740722656,-0.07384490966796875,0.9991523623466492,0.9991509318351746,-1.430511474609375e-06,0.04005885124206543,0.048793792724609375
2113_0.55_1.43.png,41.75544357299805,41.690185546875,-0.06525802612304688,0.9974240064620972,0.997409999370575,-1.4007091522216797e-05,0.03571486473083496,0.04734444618225098
2115_0.75_1.52.png,39.92973327636719,39.80255126953125,-0.1271820068359375,0.9968573451042175,0.9968358278274536,-2.1517276763916016e-05,0.03459048271179199,0.04852867126464844
2116_0.73_1.74.png,39.06640625,38.952056884765625,-0.114349365234375,0.9963690638542175,0.996343731880188,-2.5331974029541016e-05,0.03454399108886719,0.0562744140625
211_0.63_0.82.png,41.16098403930664,41.23847961425781,0.07749557495117188,0.9981493353843689,0.9981352090835571,-1.4126300811767578e-05,0.03143501281738281,0.04392838478088379
2126_0.75_0.91.png,43.632930755615234,43.512794494628906,-0.12013626098632812,0.9988946914672852,0.9988886117935181,-6.079673767089844e-06,0.05337238311767578,0.045501708984375
2129_0.8_0.51.png,47.703643798828125,47.709197998046875,0.00555419921875,0.9993027448654175,0.999299943447113,-2.8014183044433594e-06,0.0355374813079834,0.04520058631896973
2135_0.51_1.0.png,44.010589599609375,44.15636444091797,0.14577484130859375,0.9988927245140076,0.9989027380943298,1.0013580322265625e-05,0.034836769104003906,0.0496673583984375
2137_0.57_1.38.png,39.26833724975586,39.263938903808594,-0.004398345947265625,0.9982048273086548,0.9981982111930847,-6.616115570068359e-06,0.037351369857788086,0.05055403709411621
2144_0.54_1.03.png,44.009490966796875,43.875709533691406,-0.13378143310546875,0.9983116388320923,0.9983035922050476,-8.046627044677734e-06,0.03532218933105469,0.04696297645568848
214_0.82_1.6.png,38.96704864501953,38.85580825805664,-0.11124038696289062,0.9946319460868835,0.994489312171936,-0.00014263391494750977,0.035104990005493164,0.04294323921203613
2152_0.55_1.31.png,43.923789978027344,43.851619720458984,-0.07217025756835938,0.9975718855857849,0.9975836277008057,1.1742115020751953e-05,0.03605961799621582,0.04571962356567383
2154_0.65_1.47.png,42.40494155883789,42.27418899536133,-0.1307525634765625,0.9981385469436646,0.9981188178062439,-1.9729137420654297e-05,0.0358586311340332,0.04902172088623047
2162_0.63_1.79.png,37.076560974121094,37.00159454345703,-0.0749664306640625,0.9928208589553833,0.9927813410758972,-3.9517879486083984e-05,0.03585052490234375,0.05003523826599121
2169_0.78_0.79.png,45.66459274291992,45.635948181152344,-0.028644561767578125,0.9987627863883972,0.9987615942955017,-1.1920928955078125e-06,0.03669428825378418,0.05274367332458496
2171_0.57_1.74.png,39.8035774230957,39.80155563354492,-0.00202178955078125,0.9960187673568726,0.9960280656814575,9.298324584960938e-06,0.04085254669189453,0.04622817039489746
2174_0.88_0.84.png,44.77867126464844,44.80821990966797,0.02954864501953125,0.998165488243103,0.9981468915939331,-1.8596649169921875e-05,0.04005575180053711,0.04702568054199219
2177_1.0_1.8.png,32.55521774291992,32.58092498779297,0.025707244873046875,0.9871103167533875,0.9871461391448975,3.5822391510009766e-05,0.04002857208251953,0.05096149444580078
2184_0.86_1.39.png,42.740211486816406,42.64698028564453,-0.093231201171875,0.9961521029472351,0.9961444735527039,-7.62939453125e-06,0.039812564849853516,0.06260275840759277
2185_0.57_1.6.png,42.19438552856445,42.30793380737305,0.11354827880859375,0.9979759454727173,0.9979795217514038,3.5762786865234375e-06,0.04218554496765137,0.05013537406921387
218_0.71_1.25.png,36.578182220458984,36.44462203979492,-0.1335601806640625,0.996575117111206,0.996541440486908,-3.36766242980957e-05,0.03800797462463379,0.04482126235961914
2190_0.51_0.51.png,45.00614929199219,45.00281524658203,-0.00333404541015625,0.9992207288742065,0.9992226958274841,1.9669532775878906e-06,0.03771495819091797,0.05088973045349121
2193_0.55_1.89.png,40.62742614746094,40.60213088989258,-0.025295257568359375,0.9936261177062988,0.9935773611068726,-4.875659942626953e-05,0.03830671310424805,0.05422639846801758
2196_0.72_0.83.png,43.17737579345703,43.145938873291016,-0.031436920166015625,0.9967157244682312,0.9967242479324341,8.52346420288086e-06,0.0389251708984375,0.06916689872741699
2203_0.58_1.48.png,40.02803421020508,40.0546989440918,0.02666473388671875,0.9920239448547363,0.9921344518661499,0.00011050701141357422,0.039876699447631836,0.04597115516662598
2204_0.99_1.22.png,35.169883728027344,35.140071868896484,-0.029811859130859375,0.9863902926445007,0.9864527583122253,6.246566772460938e-05,0.041559696197509766,0.05670952796936035
2206_0.7_1.0.png,42.48334503173828,42.2291374206543,-0.2542076110839844,0.9966162443161011,0.9966039061546326,-1.233816146850586e-05,0.04121851921081543,0.04712986946105957
2208_0.72_0.51.png,45.88363265991211,45.607723236083984,-0.275909423828125,0.9980398416519165,0.9980331659317017,-6.67572021484375e-06,0.041246652603149414,0.04635214805603027
220_0.56_1.69.png,33.03007507324219,32.83394241333008,-0.19613265991210938,0.9950381517410278,0.9949762225151062,-6.192922592163086e-05,0.03720593452453613,0.04171252250671387
2216_0.58_1.17.png,43.877967834472656,43.94227600097656,0.06430816650390625,0.9969774484634399,0.9969204664230347,-5.698204040527344e-05,0.0373539924621582,0.048778533935546875
2217_0.57_1.84.png,47.30358123779297,47.202606201171875,-0.10097503662109375,0.9935402870178223,0.9935204386711121,-1.9848346710205078e-05,0.038454532623291016,0.05016350746154785
2234_0.76_1.1.png,45.71273422241211,45.74119567871094,0.028461456298828125,0.9946880340576172,0.9947155714035034,2.753734588623047e-05,0.03968000411987305,0.04648756980895996
2235_0.91_1.78.png,41.80078125,41.80624008178711,0.005458831787109375,0.9887348413467407,0.9887139201164246,-2.092123031616211e-05,0.03771710395812988,0.04660606384277344
2242_0.99_1.49.png,41.05020523071289,41.032222747802734,-0.01798248291015625,0.9883158206939697,0.9883686304092407,5.2809715270996094e-05,0.038788557052612305,0.0461273193359375
2252_0.79_0.97.png,43.33389663696289,43.3484992980957,0.0146026611328125,0.9968845248222351,0.9968974590301514,1.2934207916259766e-05,0.041235923767089844,0.047206878662109375
2253_0.9_0.97.png,42.876617431640625,42.87712097167969,0.0005035400390625,0.9985916614532471,0.9985907077789307,-9.5367431640625e-07,0.03792142868041992,0.04649639129638672
2254_0.99_0.51.png,45.99077224731445,45.96500778198242,-0.02576446533203125,0.9991121292114258,0.9991113543510437,-7.748603820800781e-07,0.041409969329833984,0.045798301696777344
2258_0.96_0.94.png,42.60874938964844,42.56183624267578,-0.04691314697265625,0.9976860880851746,0.9976695775985718,-1.6510486602783203e-05,0.04322314262390137,0.044859886169433594
2268_0.66_1.84.png,43.91313552856445,43.906410217285156,-0.006725311279296875,0.9820045232772827,0.9820098876953125,5.364418029785156e-06,0.03945636749267578,0.045629262924194336
2269_0.52_1.13.png,49.549346923828125,49.535213470458984,-0.014133453369140625,0.9936008453369141,0.9936493635177612,4.851818084716797e-05,0.03918719291687012,0.053217411041259766
226_0.56_0.7.png,42.12138366699219,42.136634826660156,0.01525115966796875,0.9974355697631836,0.9973928332328796,-4.273653030395508e-05,0.03749489784240723,0.05048537254333496
2283_0.58_1.18.png,46.44727325439453,46.34918975830078,-0.09808349609375,0.9963452816009521,0.9963291883468628,-1.609325408935547e-05,0.03962898254394531,0.05443739891052246
2287_0.52_0.93.png,47.788795471191406,47.796669006347656,0.00787353515625,0.9967135787010193,0.9967190623283386,5.4836273193359375e-06,0.039437294006347656,0.05547046661376953
2288_0.81_1.07.png,45.27257537841797,45.26704788208008,-0.005527496337890625,0.9956446886062622,0.9956917762756348,4.7087669372558594e-05,0.0381009578704834,0.06083273887634277
2289_0.83_1.86.png,38.94189453125,38.9292106628418,-0.012683868408203125,0.990743100643158,0.9907044172286987,-3.8683414459228516e-05,0.038168907165527344,0.05649757385253906
2294_1.0_1.16.png,38.51923751831055,38.363834381103516,-0.15540313720703125,0.9963049292564392,0.9962811470031738,-2.378225326538086e-05,0.03991127014160156,0.05231165885925293
2299_0.98_1.19.png,40.61775588989258,40.66843032836914,0.0506744384765625,0.99649977684021,0.9965085983276367,8.821487426757812e-06,0.03940892219543457,0.05425214767456055
2308_0.76_0.92.png,39.92463684082031,39.864688873291016,-0.059947967529296875,0.9973030090332031,0.9973027110099792,-2.980232238769531e-07,0.03964495658874512,0.05554699897766113
230_0.98_1.69.png,36.82231521606445,36.83760070800781,0.015285491943359375,0.9935182332992554,0.9936211109161377,0.00010287761688232422,0.042952537536621094,0.05707383155822754
2311_0.83_1.77.png,35.87874984741211,35.928932189941406,0.050182342529296875,0.9959909915924072,0.9960325956344604,4.1604042053222656e-05,0.04307198524475098,0.05454277992248535
231_0.77_0.73.png,41.70551681518555,41.72806167602539,0.02254486083984375,0.9982682466506958,0.9982861280441284,1.7881393432617188e-05,0.039769887924194336,0.04920196533203125
2320_0.98_0.73.png,37.6423225402832,37.54478454589844,-0.09753799438476562,0.9976401329040527,0.9976436495780945,3.516674041748047e-06,0.039144039154052734,0.052802324295043945
2326_0.78_0.7.png,44.682350158691406,44.79590606689453,0.113555908203125,0.9990272521972656,0.9990290999412537,1.8477439880371094e-06,0.03961682319641113,0.0487823486328125
232_0.56_1.2.png,39.71131896972656,39.593326568603516,-0.11799240112304688,0.9977444410324097,0.9977080821990967,-3.635883331298828e-05,0.041397809982299805,0.04166436195373535
2335_0.51_0.53.png,45.198177337646484,45.031341552734375,-0.16683578491210938,0.9987529516220093,0.9987432956695557,-9.655952453613281e-06,0.03982090950012207,0.04626321792602539
2339_0.59_1.55.png,37.88206100463867,37.76068115234375,-0.12137985229492188,0.9967964887619019,0.996780514717102,-1.5974044799804688e-05,0.03937125205993652,0.045566558837890625
2344_0.82_1.64.png,41.061561584472656,41.068572998046875,0.00701141357421875,0.995705246925354,0.9957062602043152,1.0132789611816406e-06,0.03941798210144043,0.05392026901245117
2350_0.56_1.41.png,41.731239318847656,41.59480285644531,-0.13643646240234375,0.997835636138916,0.9978256225585938,-1.0013580322265625e-05,0.04111361503601074,0.045945167541503906
2355_0.87_1.85.png,41.09539794921875,41.081787109375,-0.01361083984375,0.9947762489318848,0.9947794675827026,3.2186508178710938e-06,0.04218173027038574,0.045635223388671875
235_0.63_1.62.png,39.999420166015625,40.16613006591797,0.16670989990234375,0.9962650537490845,0.9962546825408936,-1.0371208190917969e-05,0.040205955505371094,0.03903031349182129
2364_0.67_1.98.png,38.259666442871094,38.26411437988281,0.00444793701171875,0.9962567687034607,0.9962393045425415,-1.7464160919189453e-05,0.03817343711853027,0.04521369934082031
2374_0.99_0.8.png,44.910526275634766,44.96269607543945,0.0521697998046875,0.9972943663597107,0.9972978830337524,3.516674041748047e-06,0.038068294525146484,0.04475140571594238
2375_0.75_1.0.png,46.03540802001953,46.02668762207031,-0.00872039794921875,0.9976633787155151,0.9976631999015808,-1.7881393432617188e-07,0.04089522361755371,0.047017812728881836
2387_0.86_1.11.png,43.133766174316406,43.151851654052734,0.018085479736328125,0.998658299446106,0.9986611604690552,2.86102294921875e-06,0.040967702865600586,0.04657411575317383
2397_0.64_0.76.png,40.67257308959961,40.786834716796875,0.11426162719726562,0.9981995820999146,0.9982144236564636,1.4841556549072266e-05,0.04211115837097168,0.04490947723388672
2399_0.68_0.89.png,38.702537536621094,38.769866943359375,0.06732940673828125,0.9974212050437927,0.997433066368103,1.1861324310302734e-05,0.04237031936645508,0.04727911949157715
23_0.83_1.63.png,27.426244735717773,27.3708438873291,-0.055400848388671875,0.9818906188011169,0.9817931652069092,-9.745359420776367e-05,0.04114246368408203,0.04372525215148926
2404_0.65_1.05.png,41.8889045715332,41.7231330871582,-0.165771484375,0.9982832670211792,0.998283863067627,5.960464477539062e-07,0.04069018363952637,0.04935812950134277
240_0.87_1.37.png,35.7969970703125,35.848365783691406,0.05136871337890625,0.9955538511276245,0.995583176612854,2.9325485229492188e-05,0.03948330879211426,0.038254499435424805
2411_0.81_0.52.png,46.595741271972656,46.52216339111328,-0.073577880859375,0.9986326694488525,0.9986234903335571,-9.179115295410156e-06,0.03986501693725586,0.05539274215698242
2423_0.58_1.14.png,41.80953598022461,41.8342399597168,0.0247039794921875,0.9972749948501587,0.9972812533378601,6.258487701416016e-06,0.04114651679992676,0.0472412109375
2426_0.69_1.53.png,42.3232307434082,42.360836029052734,0.03760528564453125,0.9973251819610596,0.9973348379135132,9.655952453613281e-06,0.03989577293395996,0.04775261878967285
2427_0.71_0.9.png,44.35322189331055,44.485816955566406,0.13259506225585938,0.9981392621994019,0.9981491565704346,9.894371032714844e-06,0.04122185707092285,0.04838728904724121
242_0.69_1.56.png,29.502777099609375,29.45895004272461,-0.043827056884765625,0.9914426803588867,0.9913977384567261,-4.494190216064453e-05,0.04056382179260254,0.040824174880981445
2431_0.95_1.53.png,40.60115432739258,40.595699310302734,-0.00545501708984375,0.996660590171814,0.9966415166854858,-1.9073486328125e-05,0.04111337661743164,0.04573822021484375
2439_0.56_0.86.png,47.52313232421875,47.558712005615234,0.035579681396484375,0.9979523420333862,0.9980038404464722,5.14984130859375e-05,0.04069805145263672,0.04704475402832031
2441_0.74_1.28.png,41.43183898925781,41.292816162109375,-0.1390228271484375,0.9969700574874878,0.9969526529312134,-1.7404556274414062e-05,0.0409092903137207,0.04742765426635742
2445_0.77_1.63.png,42.04681396484375,42.098968505859375,0.052154541015625,0.9937250018119812,0.9937281608581543,3.159046173095703e-06,0.04047679901123047,0.048122406005859375
2448_0.65_1.88.png,38.21877670288086,38.3009033203125,0.08212661743164062,0.9934782981872559,0.9934853315353394,7.033348083496094e-06,0.04385828971862793,0.04659581184387207
244_0.79_0.78.png,32.71795654296875,32.630210876464844,-0.08774566650390625,0.9956821799278259,0.9956307411193848,-5.143880844116211e-05,0.04146718978881836,0.05528092384338379
2452_0.96_0.86.png,43.376991271972656,43.3600959777832,-0.016895294189453125,0.9967135190963745,0.9966957569122314,-1.7762184143066406e-05,0.04142427444458008,0.04713892936706543
245_0.79_1.53.png,36.81401062011719,36.795677185058594,-0.01833343505859375,0.9969571828842163,0.996970534324646,1.33514404296875e-05,0.03684377670288086,0.049870967864990234
2462_0.96_1.1.png,42.51394271850586,42.440677642822266,-0.07326507568359375,0.9983891844749451,0.9983801245689392,-9.059906005859375e-06,0.040763139724731445,0.055709123611450195
2464_0.63_0.75.png,48.341983795166016,48.28059768676758,-0.0613861083984375,0.9994944930076599,0.9994916319847107,-2.86102294921875e-06,0.04243302345275879,0.05561971664428711
