name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2343_0.53_1.69.png,44.17800521850586,43.76116943359375,-0.4168357849121094,0.99774569272995,0.9977118372917175,-3.3855438232421875e-05,0.03318166732788086,0.05208778381347656,none,,False,0.4362294673919678,0.012645261362195015,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2343_0.53_1.69.png,True,0.4362294673919678,0.012645261362195015,1.7839527130126953,1.0235953330993652,0.98562091588974,0.01037701778113842,0.01690773107111454,0.838672399520874,0.26262134313583374,0.10549625009298325,0.08475123345851898,0.001167123788036406,0.010407613590359688,0.015478353947401047,0.8022965788841248,0.2887475788593292,0.08204706013202667,0.05963871255517006,0.0007320683216676116,0.509006142616272,0.27408233284950256,0.2342967540025711,0.07727445662021637,0.0,0.007521783467382193,0.013055159710347652,0.022262370213866234,0.0114022521302104,1.0,1.0,1.0,0.02666281722486019,0.02640475705265999,0.23412904143333435,0.007521783467382193,0.013055159710347652,0.0002105568564729765,0.04795852676033974
2346_0.83_0.8.png,42.95802688598633,43.059059143066406,0.10103225708007812,0.9978275299072266,0.9978412985801697,1.3768672943115234e-05,0.03263425827026367,0.05225825309753418,none,,False,0.49947690963745117,0.011680914089083672,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2346_0.83_0.8.png,True,0.49947690963745117,0.011680914089083672,1.92567777633667,1.4871288537979126,1.0,0.013495086692273617,0.016994833946228027,0.8934393525123596,0.28194400668144226,0.11465408653020859,0.0895327478647232,0.0015981990145519376,0.013140533119440079,0.015561536885797977,0.8787252902984619,0.30863156914711,0.08769504725933075,0.06315314024686813,0.0009614709415473044,0.585244357585907,0.23876741528511047,0.19937317073345184,0.05226808786392212,0.0,0.006799129769206047,0.011251668445765972,0.002516276203095913,0.010230653919279575,1.0,1.0,1.0,0.030081845819950104,0.032543934881687164,0.19919319450855255,0.006799129769206047,0.011251668445765972,0.0002217946166638285,0.047773733735084534
2360_0.68_1.44.png,45.558372497558594,45.60040283203125,0.04203033447265625,0.9982157945632935,0.9982449412345886,2.9146671295166016e-05,0.03240680694580078,0.05318593978881836,none,,False,0.46238842606544495,0.012741930782794952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2360_0.68_1.44.png,True,0.46238842606544495,0.012741930782794952,2.366154432296753,1.571498155593872,1.0,0.01300007849931717,0.017730871215462685,0.8902326822280884,0.2942346930503845,0.11330173909664154,0.0888616070151329,0.0015104017220437527,0.012847358360886574,0.015935128554701805,0.8757259249687195,0.29606229066848755,0.08702949434518814,0.06274457275867462,0.0009310101740993559,0.5454513430595398,0.25673726201057434,0.21201065182685852,0.07161908596754074,0.0,0.007149465382099152,0.011945019476115704,0.003108724020421505,0.010608341544866562,1.0,1.0,1.0,0.027833223342895508,0.030074356123805046,0.21183164417743683,0.007149465382099152,0.011945019476115704,0.00021761788229923695,0.04611097648739815
2369_0.55_0.62.png,46.20845413208008,46.92318344116211,0.7147293090820312,0.9973790049552917,0.997380256652832,1.2516975402832031e-06,0.03360247611999512,0.05574226379394531,none,,False,0.4630502164363861,0.011559433303773403,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2369_0.55_0.62.png,True,0.4630502164363861,0.011559433303773403,2.437370777130127,2.3416976928710938,0.9973856806755066,0.01094997301697731,0.016573725268244743,0.8616238832473755,0.2817133367061615,0.10469288378953934,0.08402366936206818,0.0013346702326089144,0.011262254789471626,0.01537262462079525,0.8514119386672974,0.27710649371147156,0.08286619931459427,0.06011902168393135,0.0008103877771645784,0.5669149160385132,0.28568291664123535,0.21130821108818054,0.08197034895420074,0.0,0.006612399592995644,0.013315212912857533,0.012799479067325592,0.010213338769972324,1.0,1.0,1.0,0.034468866884708405,0.031921420246362686,0.21114833652973175,0.006612399592995644,0.013315212912857533,0.0002190485829487443,0.04273045063018799
236_0.67_1.6.png,39.21360778808594,39.554534912109375,0.3409271240234375,0.995729386806488,0.9958024024963379,7.301568984985352e-05,0.0317990779876709,0.04972219467163086,none,,False,0.46542179584503174,0.018030038103461266,,,0.9189542531967163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,236_0.67_1.6.png,True,0.46542179584503174,0.018030038103461266,2.10506272315979,1.3565585613250732,0.9189542531967163,0.010869014076888561,0.017000755295157433,0.8560918569564819,0.24971236288547516,0.10774065554141998,0.08604102581739426,0.0012101755710318685,0.010926764458417892,0.015598681755363941,0.8246130347251892,0.25056955218315125,0.08339940756559372,0.06050019711256027,0.000765429635066539,0.34668248891830444,0.21523666381835938,0.24727950990200043,0.07251659780740738,0.0,0.007012005429714918,0.02036209963262081,0.00806097500026226,0.010379767045378685,1.0,1.0,1.0,0.024235283955931664,0.02393759787082672,0.24712161719799042,0.007012005429714918,0.02036209963262081,0.00017162600124720484,0.04852116480469704
2377_0.59_1.32.png,48.39084243774414,48.063079833984375,-0.3277626037597656,0.9960572123527527,0.9961525797843933,9.5367431640625e-05,0.03361916542053223,0.05372905731201172,none,,False,0.30574938654899597,0.00857187993824482,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2377_0.59_1.32.png,True,0.30574938654899597,0.00857187993824482,2.4463706016540527,1.2266676425933838,1.0,0.01162999588996172,0.017229901626706123,0.880469560623169,0.26654869318008423,0.1097070574760437,0.08710697293281555,0.0012966206995770335,0.012020250782370567,0.015584156848490238,0.8674528002738953,0.3048368990421295,0.08533096313476562,0.06171455606818199,0.0008689971873536706,0.61472487449646,0.2506257891654968,0.1868266612291336,0.07521460950374603,0.0,0.007764603476971388,0.012871918268501759,0.00668945349752903,0.011539950966835022,1.0,1.0,1.0,0.023692559450864792,0.0243083406239748,0.18668365478515625,0.007764603476971388,0.012871918268501759,0.00018706191622186452,0.035096753388643265
2379_0.79_1.37.png,46.562686920166016,46.32899856567383,-0.2336883544921875,0.9950606226921082,0.9951308965682983,7.027387619018555e-05,0.032492637634277344,0.054509878158569336,none,,False,0.3442990183830261,0.008537047542631626,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2379_0.79_1.37.png,True,0.3442990183830261,0.008537047542631626,2.4582433700561523,1.2111773490905762,1.0,0.011669706553220749,0.017374612390995026,0.8808233737945557,0.2605978548526764,0.10979000478982925,0.08714527636766434,0.0012776510557159781,0.012044744566082954,0.015633657574653625,0.8680076003074646,0.2892833352088928,0.08537868410348892,0.06174376979470253,0.000874403165653348,0.5920579433441162,0.2643468976020813,0.17941579222679138,0.0750790536403656,0.0,0.007336415816098452,0.013567996211349964,0.0016048176912590861,0.010933658108115196,1.0,1.0,1.0,0.023006964474916458,0.02356523834168911,0.17926570773124695,0.007336415816098452,0.013567996211349964,0.00016847487131599337,0.03483741357922554
2381_0.63_1.24.png,46.06547927856445,46.14521408081055,0.07973480224609375,0.9942113757133484,0.9941128492355347,-9.85264778137207e-05,0.032468318939208984,0.055864810943603516,none,,False,0.4150729179382324,0.012083582580089569,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2381_0.63_1.24.png,True,0.4150729179382324,0.012083582580089569,2.581693172454834,1.721189022064209,1.0,0.012474036775529385,0.017182854935526848,0.8826316595077515,0.28088030219078064,0.11126555502414703,0.08773096650838852,0.0014637926360592246,0.01235093642026186,0.015532681718468666,0.867266058921814,0.29214832186698914,0.08594543486833572,0.06206997111439705,0.0009088953374885023,0.6008315682411194,0.19552963972091675,0.19544623792171478,0.05595441162586212,0.0,0.006663366220891476,0.01214909553527832,0.0013834636192768812,0.010473789647221565,1.0,1.0,1.0,0.028766823932528496,0.028639700263738632,0.19529058039188385,0.006663366220891476,0.01214909553527832,0.00018279789946973324,0.04075029864907265
2383_0.59_1.38.png,45.949180603027344,45.79670715332031,-0.15247344970703125,0.9941436648368835,0.9939727783203125,-0.00017088651657104492,0.0447232723236084,0.05596780776977539,none,,False,0.413104385137558,0.011839217506349087,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2383_0.59_1.38.png,True,0.413104385137558,0.011839217506349087,2.592015504837036,1.7216265201568604,1.0,0.012439479120075703,0.017186133190989494,0.8822324872016907,0.28338027000427246,0.11114384979009628,0.08766598254442215,0.0014543223660439253,0.012327520176768303,0.01553290244191885,0.8669683933258057,0.2915705144405365,0.08589202910661697,0.062036845833063126,0.0009043317986652255,0.579989492893219,0.200026273727417,0.20456057786941528,0.05880354717373848,0.0,0.006701400503516197,0.012120390310883522,0.0014355469029396772,0.010554566979408264,1.0,1.0,1.0,0.028841109946370125,0.028649622574448586,0.2044089287519455,0.006701400503516197,0.012120390310883522,0.00018477083358448,0.04087400063872337
2384_0.57_0.86.png,48.63125228881836,48.602073669433594,-0.029178619384765625,0.9956669807434082,0.9956929087638855,2.5928020477294922e-05,0.0327298641204834,0.05588936805725098,none,,False,0.38792258501052856,0.012793006375432014,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2384_0.57_0.86.png,True,0.38792258501052856,0.012793006375432014,2.6097774505615234,1.7782313823699951,1.0,0.012693659402430058,0.017341917380690575,0.8844545483589172,0.27440953254699707,0.11193237453699112,0.08807215839624405,0.0015316500794142485,0.012486578896641731,0.015607415698468685,0.8685258030891418,0.2915646433830261,0.08624063432216644,0.06225062906742096,0.0009231326403096318,0.6818611025810242,0.15927045047283173,0.1812429428100586,0.049627237021923065,0.0,0.006919395178556442,0.012080247513949871,0.006318359635770321,0.010742390528321266,1.0,1.0,1.0,0.029722824692726135,0.029706668108701706,0.18107645213603973,0.006919395178556442,0.012080247513949871,0.00019789855286944658,0.04023071750998497
2386_0.97_1.08.png,41.71825408935547,41.64012145996094,-0.07813262939453125,0.9981908798217773,0.998185396194458,-5.4836273193359375e-06,0.032930850982666016,0.055545806884765625,none,,False,0.5917301774024963,0.01315401867032051,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2386_0.97_1.08.png,True,0.5917301774024963,0.01315401867032051,2.284796953201294,1.6264089345932007,1.0,0.012092706747353077,0.01774628460407257,0.8797176480293274,0.3124752342700958,0.11031931638717651,0.08728799968957901,0.001442848239094019,0.012177489697933197,0.015922272577881813,0.8641203045845032,0.31260523200035095,0.08548077940940857,0.06177893653512001,0.0008827109122648835,0.5772132277488708,0.20594832301139832,0.1918768584728241,0.049378011375665665,0.0,0.005881426390260458,0.01151094026863575,0.00031901043257676065,0.008990105241537094,1.0,1.0,1.0,0.02709018625319004,0.028383683413267136,0.1916896551847458,0.005881426390260458,0.01151094026863575,0.00016945810057222843,0.04525935649871826
238_0.87_1.74.png,36.110435485839844,35.94596481323242,-0.16447067260742188,0.9943310618400574,0.9942833781242371,-4.76837158203125e-05,0.03177809715270996,0.05008387565612793,none,,False,0.7184892296791077,0.007472898345440626,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,238_0.87_1.74.png,True,0.7184892296791077,0.007472898345440626,1.8737475872039795,2.553588628768921,0.9843137264251709,0.013175823725759983,0.01733427494764328,0.8839297294616699,0.22199003398418427,0.11226095259189606,0.08808298408985138,0.001447351765818894,0.012636398896574974,0.01575811766088009,0.8642253279685974,0.2174030840396881,0.08629258722066879,0.062246352434158325,0.0009040961158461869,0.266337513923645,0.3000839054584503,0.24166414141654968,0.09586405009031296,0.0,0.004131502937525511,0.022875599563121796,0.0032763960771262646,0.007992314174771309,1.0,1.0,1.0,0.03146597743034363,0.029628099873661995,0.24154174327850342,0.004131502937525511,0.022875599563121796,0.00010727068729465827,0.0495779924094677
2392_0.93_1.96.png,37.49980163574219,37.61846923828125,0.1186676025390625,0.9967917799949646,0.9968034625053406,1.1682510375976562e-05,0.034697771072387695,0.05504274368286133,none,,False,0.6063691973686218,0.010971026495099068,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2392_0.93_1.96.png,True,0.6063691973686218,0.010971026495099068,2.595982313156128,1.4615991115570068,1.0,0.011845950968563557,0.017462108284235,0.8795629143714905,0.3107004761695862,0.11030009388923645,0.08738110959529877,0.001378421438857913,0.012076260522007942,0.015785004943609238,0.8626127243041992,0.3098507523536682,0.08542803674936295,0.06176065653562546,0.0008654291741549969,0.4925098419189453,0.2173542082309723,0.20060519874095917,0.05270256847143173,0.0,0.005482738837599754,0.010143959894776344,6.510416824312415e-06,0.008982635103166103,1.0,1.0,1.0,0.02500211074948311,0.02631828747689724,0.20042535662651062,0.005482738837599754,0.010143959894776344,0.0001364787749480456,0.04822208359837532
2395_0.78_1.43.png,43.00593566894531,42.874717712402344,-0.13121795654296875,0.9969744086265564,0.9969569444656372,-1.7464160919189453e-05,0.03406357765197754,0.05470991134643555,none,,False,0.4579924941062927,0.009361816570162773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2395_0.78_1.43.png,True,0.4579924941062927,0.009361816570162773,2.314941644668579,1.3787401914596558,1.0,0.012033493258059025,0.017672060057520866,0.8802899122238159,0.3167562484741211,0.11069835722446442,0.08755787461996078,0.0013250244082883,0.012163326144218445,0.01585046574473381,0.8626053333282471,0.3242405951023102,0.08560355007648468,0.06186561658978462,0.0008703751373104751,0.5171622633934021,0.2327895164489746,0.20489488542079926,0.06500481814146042,0.0,0.006669044494628906,0.011987502686679363,0.0003450521035119891,0.010139603167772293,1.0,1.0,1.0,0.024162929505109787,0.026008067652583122,0.20473432540893555,0.006669044494628906,0.011987502686679363,0.00017258241132367402,0.04762949049472809
2396_0.69_0.73.png,45.964630126953125,45.69524383544922,-0.26938629150390625,0.9986575841903687,0.9986502528190613,-7.331371307373047e-06,0.03416323661804199,0.05415534973144531,none,,False,0.3968234062194824,0.010519493371248245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2396_0.69_0.73.png,True,0.3968234062194824,0.010519493371248245,2.3005714416503906,1.362826943397522,1.0,0.012149607762694359,0.017696430906653404,0.880774974822998,0.314491331577301,0.11107773333787918,0.0877523347735405,0.0013902384089305997,0.012228873558342457,0.015877537429332733,0.862594723701477,0.3232899010181427,0.08576104044914246,0.06196177378296852,0.0008805003017187119,0.656424880027771,0.17262381315231323,0.18372491002082825,0.05349423363804817,0.0,0.0071647572331130505,0.01176418736577034,0.003675130195915699,0.010602890513837337,1.0,1.0,1.0,0.025813573971390724,0.027955828234553337,0.1835544854402542,0.0071647572331130505,0.01176418736577034,0.00020150917407590896,0.04761306196451187
2398_0.89_1.09.png,39.74186325073242,39.60182571411133,-0.14003753662109375,0.9951168894767761,0.9951094388961792,-7.450580596923828e-06,0.03364872932434082,0.053777217864990234,none,,False,0.5873427987098694,0.009699767455458641,,,0.9960784912109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2398_0.89_1.09.png,True,0.5873427987098694,0.009699767455458641,2.4076857566833496,1.0042929649353027,0.9960784912109375,0.009448397904634476,0.016145622357726097,0.8609251379966736,0.2597721517086029,0.10225002467632294,0.0831768661737442,0.0010989932343363762,0.010572629980742931,0.015026467852294445,0.8509945273399353,0.2695448398590088,0.08183866739273071,0.05955078452825546,0.0007366962381638587,0.5882990956306458,0.2136024683713913,0.209050714969635,0.05144573375582695,0.0,0.00535893440246582,0.01011842954903841,9.765624781721272e-06,0.008610326796770096,1.0,1.0,1.0,0.022345582023262978,0.021923918277025223,0.20889544486999512,0.00535893440246582,0.01011842954903841,0.00011607527267187834,0.04647010192275047
2402_0.8_0.8.png,40.85736083984375,40.45917510986328,-0.39818572998046875,0.9980216026306152,0.9979954957962036,-2.6106834411621094e-05,0.03353071212768555,0.05373549461364746,none,,False,0.633422315120697,0.014425748959183693,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2402_0.8_0.8.png,True,0.633422315120697,0.014425748959183693,2.241297960281372,1.1984803676605225,1.0,0.01381599809974432,0.017704006284475327,0.8961302638053894,0.2738657593727112,0.11571153253316879,0.09007249772548676,0.0017792724538594484,0.013313647359609604,0.01585591398179531,0.8773030638694763,0.2747719883918762,0.08798202872276306,0.06331787258386612,0.000986805185675621,0.6428470015525818,0.16989167034626007,0.19960340857505798,0.049647826701402664,0.0,0.005962664261460304,0.01184213999658823,0.00719401054084301,0.009546065703034401,1.0,1.0,1.0,0.03541355952620506,0.03712449222803116,0.19941292703151703,0.005962664261460304,0.01184213999658823,0.00021794563508592546,0.04721999540925026
2403_0.79_0.99.png,40.41856384277344,40.05805206298828,-0.36051177978515625,0.9975218772888184,0.9974977374076843,-2.4139881134033203e-05,0.03371572494506836,0.04721570014953613,none,,False,0.6368138194084167,0.01395716518163681,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2403_0.79_0.99.png,True,0.6368138194084167,0.01395716518163681,2.2461323738098145,1.2091774940490723,1.0,0.013831473886966705,0.017704462632536888,0.8962109684944153,0.27337759733200073,0.11575092375278473,0.09009142220020294,0.001760144717991352,0.013321617618203163,0.015856383368372917,0.877321183681488,0.2772356867790222,0.08799903094768524,0.06332813203334808,0.0009878409327939153,0.606201708316803,0.1829978972673416,0.20453034341335297,0.05057951807975769,0.0,0.005995227489620447,0.011863368563354015,0.005175781436264515,0.009652413427829742,1.0,1.0,1.0,0.035447537899017334,0.03724360838532448,0.20434869825839996,0.005995227489620447,0.011863368563354015,0.0002196986461058259,0.04792356863617897
2413_0.71_1.28.png,41.92810821533203,41.922882080078125,-0.00522613525390625,0.9973466396331787,0.997357964515686,1.1324882507324219e-05,0.03452420234680176,0.0505373477935791,none,,False,0.652201235294342,0.006430060602724552,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2413_0.71_1.28.png,True,0.652201235294342,0.006430060602724552,1.7109485864639282,1.4951846599578857,1.0,0.013434621505439281,0.016703229397535324,0.8910475969314575,0.2875572443008423,0.11445897817611694,0.08940690755844116,0.0015719145303592086,0.013025333173573017,0.015419240109622478,0.8738887906074524,0.3123489320278168,0.08743061125278473,0.06298217922449112,0.0009388107573613524,0.2955562472343445,0.19486860930919647,0.2699626386165619,0.06563495844602585,0.0,0.006174788344651461,0.010498939082026482,6.83593752910383e-05,0.010751076973974705,1.0,1.0,1.0,0.03484581038355827,0.03625846281647682,0.2698642611503601,0.006174788344651461,0.010498939082026482,0.0002209334634244442,0.04965037479996681
2415_0.55_1.63.png,39.73988342285156,39.294944763183594,-0.44493865966796875,0.9970484972000122,0.9970476627349854,-8.344650268554688e-07,0.0352630615234375,0.05586719512939453,none,,False,0.5937830209732056,0.005765057168900967,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2415_0.55_1.63.png,True,0.5937830209732056,0.005765057168900967,1.6722017526626587,1.5099050998687744,1.0,0.01344270072877407,0.016748135909438133,0.890433669090271,0.2937460243701935,0.11445719748735428,0.08939868211746216,0.0015745852142572403,0.013017372228205204,0.0154340211302042,0.8733787536621094,0.31915199756622314,0.08741787075996399,0.06297308951616287,0.0009422712028026581,0.25719135999679565,0.19698572158813477,0.2895091772079468,0.06630577892065048,0.0,0.007281537167727947,0.01146619487553835,0.003352864645421505,0.012219622731208801,1.0,1.0,1.0,0.03648682311177254,0.03771327808499336,0.2894241511821747,0.007281537167727947,0.01146619487553835,0.00027700181817635894,0.04972868785262108
2416_0.83_0.88.png,41.28128433227539,41.291255950927734,0.00997161865234375,0.9974625110626221,0.9974734783172607,1.0967254638671875e-05,0.0336759090423584,0.05596280097961426,none,,False,0.6691476106643677,0.0074148778803646564,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2416_0.83_0.88.png,True,0.6691476106643677,0.0074148778803646564,1.721077561378479,1.4842915534973145,1.0,0.013414335437119007,0.016636723652482033,0.8912926316261292,0.27118992805480957,0.11444041132926941,0.0894058346748352,0.0015928774373605847,0.01302469614893198,0.015387123450636864,0.8745717406272888,0.2912499010562897,0.08743679523468018,0.06298808008432388,0.00094214006094262,0.39951804280281067,0.1834143102169037,0.23761020600795746,0.06012345850467682,0.0,0.005635732784867287,0.010578866116702557,7.161458779592067e-05,0.009885323233902454,1.0,1.0,1.0,0.033984504640102386,0.03553692251443863,0.2374895215034485,0.005635732784867287,0.010578866116702557,0.00019421783508732915,0.04947648569941521
2420_0.95_0.63.png,43.20460510253906,43.32404327392578,0.11943817138671875,0.9980798959732056,0.9980925917625427,1.2695789337158203e-05,0.032769203186035156,0.05621743202209473,none,,False,0.4634552001953125,0.015040311962366104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2420_0.95_0.63.png,True,0.4634552001953125,0.015040311962366104,2.252669095993042,1.4662220478057861,1.0,0.011827393434941769,0.01646415702998638,0.8763302564620972,0.32595184445381165,0.11018173396587372,0.08728697150945663,0.0014058691449463367,0.011943433433771133,0.01531779021024704,0.8561238050460815,0.3135611116886139,0.0852258950471878,0.061632394790649414,0.0008647370268590748,0.6529509425163269,0.14365050196647644,0.17109279334545135,0.041428275406360626,0.0,0.006636657752096653,0.012172416783869267,0.0005631510284729302,0.009705607779324055,1.0,1.0,1.0,0.025509482249617577,0.026944907382130623,0.17088457942008972,0.006636657752096653,0.012172416783869267,0.00017934969218913466,0.04680236801505089
